Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35266.511	1804	1.09e+19	-4.25	1.027e-05	1.276712e+26	1.050036e+26	9.208547e+24	9.579507e+25	7.472566e+24	1.519497e+25	1.595889e+25	1.312545e+25	1.151068e+24	1.197438e+25	9.340708e+23	1.899372e+24	0.1190165	3.519274e+23	1.441737e-09	0.004417738	1.078298e+12	2.668903e+07	2.059578e+09	4.966204e-07	4.546812e-13	8.650629e-20	0.4902817	0.4902817	0.02724816	0	0	0	0.004417738	0.9803234	17.66378	1.859345	10633.29	10970	0	0	0	0.0316659	0	0	2.593033e+30	
35266.516	1804	1.09e+19	-4.25	1.027e-05	1.276712e+26	1.050034e+26	9.355053e+24	9.564837e+25	7.443494e+24	1.522428e+25	1.59589e+25	1.312543e+25	1.169382e+24	1.195605e+25	9.304367e+23	1.903036e+24	0.119246	3.46459e+23	1.448546e-09	0.004411004	1.071685e+12	2.674924e+07	2.079049e+09	4.981503e-07	4.574869e-13	8.730822e-20	0.4902817	0.4902817	0.0273321	0	0	0	0.004411004	0.9803235	17.66379	1.859346	10632.49	10970	0	0	0	0.0317431	0	0	2.593033e+30	
35266.521	1804	1.09e+19	-4.25	1.027e-05	1.276712e+26	1.050032e+26	9.501922e+24	9.550131e+25	7.416451e+24	1.525157e+25	1.595891e+25	1.31254e+25	1.18774e+24	1.193766e+25	9.270564e+23	1.906446e+24	0.1194597	3.41141e+23	1.455291e-09	0.004404249	1.065542e+12	2.68057e+07	2.097405e+09	4.99584e-07	4.60124e-13	8.806423e-20	0.4902816	0.4902816	0.02741076	0	0	0	0.004404249	0.9803237	17.66379	1.859347	10631.75	10970	0	0	0	0.03181501	0	0	2.593033e+30	
35266.526	1804	1.09e+19	-4.25	1.027e-05	1.276713e+26	1.05003e+26	9.649072e+24	9.535396e+25	7.391254e+24	1.527701e+25	1.595891e+25	1.312538e+25	1.206134e+24	1.191924e+25	9.239068e+23	1.909626e+24	0.1196589	3.359701e+23	1.461969e-09	0.004397477	1.059826e+12	2.685871e+07	2.114727e+09	5.009294e-07	4.626055e-13	8.87776e-20	0.4902815	0.4902815	0.02748457	0	0	0	0.004397477	0.9803238	17.6638	1.859347	10631.06	10970	0	0	0	0.03188205	0	0	2.593033e+30	
35266.531	1804	1.09e+19	-4.25	1.027e-05	1.276713e+26	1.050028e+26	9.796419e+24	9.520641e+25	7.367741e+24	1.530077e+25	1.595892e+25	1.312535e+25	1.224552e+24	1.19008e+25	9.209676e+23	1.912596e+24	0.119845	3.30943e+23	1.468578e-09	0.004390692	1.054498e+12	2.690855e+07	2.131087e+09	5.021933e-07	4.64943e-13	8.945131e-20	0.4902814	0.4902814	0.02755391	0	0	0	0.004390692	0.980324	17.66381	1.859348	10630.42	10970	0	0	0	0.03194461	0	0	2.593033e+30	
35266.536	1804	1.09e+19	-4.25	1.027e-05	1.276714e+26	1.050026e+26	9.943881e+24	9.505874e+25	7.345767e+24	1.5323e+25	1.595892e+25	1.312533e+25	1.242985e+24	1.188234e+25	9.182209e+23	1.915375e+24	0.120019	3.260565e+23	1.475117e-09	0.004383898	1.049523e+12	2.695547e+07	2.146549e+09	5.033821e-07	4.671468e-13	9.008807e-20	0.4902814	0.4902814	0.02761914	0	0	0	0.004383898	0.9803241	17.66381	1.859349	10629.81	10970	0	0	0	0.03200303	0	0	2.593033e+30	
35266.541	1804	1.09e+19	-4.25	1.027e-05	1.276714e+26	1.050024e+26	1.009137e+25	9.491105e+25	7.325205e+24	1.534381e+25	1.595893e+25	1.31253e+25	1.261422e+24	1.186388e+25	9.156506e+23	1.917977e+24	0.120182	3.213071e+23	1.481582e-09	0.004377099	1.044871e+12	2.699969e+07	2.161174e+09	5.045014e-07	4.692265e-13	9.069034e-20	0.4902813	0.4902813	0.02768054	0	0	0	0.004377099	0.9803243	17.66382	1.85935	10629.25	10970	0	0	0	0.03205764	0	0	2.593033e+30	
35266.546	1804	1.09e+19	-4.25	1.027e-05	1.276715e+26	1.050022e+26	1.023881e+25	9.47634e+25	7.30594e+24	1.536334e+25	1.595894e+25	1.312528e+25	1.279851e+24	1.184542e+25	9.132426e+23	1.920417e+24	0.1203349	3.166918e+23	1.487973e-09	0.004370298	1.040515e+12	2.704141e+07	2.175017e+09	5.055562e-07	4.711907e-13	9.126038e-20	0.4902812	0.4902812	0.02773841	0	0	0	0.004370298	0.9803244	17.66383	1.85935	10628.73	10970	0	0	0	0.03210871	0	0	2.593033e+30	
35266.551	1804	1.09e+19	-4.25	1.027e-05	1.276715e+26	1.05002e+26	1.03861e+25	9.461588e+25	7.287871e+24	1.538167e+25	1.595894e+25	1.312525e+25	1.298263e+24	1.182699e+25	9.109839e+23	1.922709e+24	0.1204785	3.122075e+23	1.494288e-09	0.004363499	1.036432e+12	2.708081e+07	2.188128e+09	5.065512e-07	4.730472e-13	9.180027e-20	0.4902811	0.4902811	0.027793	0	0	0	0.004363499	0.9803246	17.66383	1.859351	10628.23	10970	0	0	0	0.0321565	0	0	2.593033e+30	
35266.556	1804	1.09e+19	-4.25	1.027e-05	1.276716e+26	1.050018e+26	1.053318e+25	9.446859e+25	7.270906e+24	1.53989e+25	1.595895e+25	1.312522e+25	1.316647e+24	1.180857e+25	9.088632e+23	1.924863e+24	0.1206134	3.078509e+23	1.500524e-09	0.004356707	1.032598e+12	2.711807e+07	2.200553e+09	5.074905e-07	4.748032e-13	9.23119e-20	0.4902811	0.4902811	0.02784454	0	0	0	0.004356707	0.9803247	17.66384	1.859352	10627.77	10970	0	0	0	0.03220124	0	0	2.593033e+30	
35266.561	1804	1.09e+19	-4.25	1.027e-05	1.276716e+26	1.050015e+26	1.067993e+25	9.432161e+25	7.254961e+24	1.541512e+25	1.595895e+25	1.312519e+25	1.334992e+24	1.17902e+25	9.068702e+23	1.92689e+24	0.1207403	3.036192e+23	1.506681e-09	0.004349925	1.028996e+12	2.715332e+07	2.212335e+09	5.08378e-07	4.764653e-13	9.279704e-20	0.490281	0.490281	0.02789322	0	0	0	0.004349925	0.9803249	17.66385	1.859352	10627.34	10970	0	0	0	0.03224315	0	0	2.593033e+30	
35266.566	1804	1.09e+19	-4.25	1.027e-05	1.276717e+26	1.050013e+26	1.08263e+25	9.417502e+25	7.239963e+24	1.543039e+25	1.595896e+25	1.312516e+25	1.353287e+24	1.177188e+25	9.049953e+23	1.928799e+24	0.1208599	2.995092e+23	1.512756e-09	0.004343157	1.025608e+12	2.718672e+07	2.223512e+09	5.092171e-07	4.780394e-13	9.325729e-20	0.4902809	0.4902809	0.02793926	0	0	0	0.004343157	0.980325	17.66385	1.859353	10626.94	10970	0	0	0	0.03228241	0	0	2.593033e+30	
35266.571	1804	1.09e+19	-4.25	1.027e-05	1.276717e+26	1.050011e+26	1.097218e+25	9.402891e+25	7.225842e+24	1.544479e+25	1.595896e+25	1.312514e+25	1.371523e+24	1.175361e+25	9.032303e+23	1.930598e+24	0.1209727	2.955181e+23	1.518748e-09	0.004336407	1.022417e+12	2.721837e+07	2.234121e+09	5.10011e-07	4.795312e-13	9.369415e-20	0.4902809	0.4902809	0.02798281	0	0	0	0.004336407	0.9803252	17.66386	1.859354	10626.56	10970	0	0	0	0.03231922	0	0	2.593033e+30	
35266.576	1804	1.09e+19	-4.25	1.027e-05	1.276718e+26	1.050009e+26	1.11175e+25	9.388335e+25	7.212538e+24	1.545837e+25	1.595897e+25	1.312511e+25	1.389688e+24	1.173542e+25	9.015672e+23	1.932297e+24	0.121079	2.916429e+23	1.524656e-09	0.004329679	1.01941e+12	2.72484e+07	2.244197e+09	5.107626e-07	4.809457e-13	9.410902e-20	0.4902808	0.4902808	0.02802405	0	0	0	0.004329679	0.9803253	17.66387	1.859354	10626.2	10970	0	0	0	0.03235373	0	0	2.593033e+30	
35266.581	1804	1.09e+19	-4.25	1.027e-05	1.276718e+26	1.050006e+26	1.126218e+25	9.373844e+25	7.199994e+24	1.54712e+25	1.595898e+25	1.312508e+25	1.407772e+24	1.171731e+25	8.999993e+23	1.9339e+24	0.1211795	2.878808e+23	1.530478e-09	0.004322976	1.016573e+12	2.727691e+07	2.253769e+09	5.114747e-07	4.822876e-13	9.450317e-20	0.4902807	0.4902807	0.02806311	0	0	0	0.004322976	0.9803255	17.66387	1.859355	10625.87	10970	0	0	0	0.03238609	0	0	2.593033e+30	
35266.586	1804	1.09e+19	-4.25	1.027e-05	1.276719e+26	1.050004e+26	1.140612e+25	9.359425e+25	7.188159e+24	1.548332e+25	1.595898e+25	1.312505e+25	1.425765e+24	1.169928e+25	8.985199e+23	1.935416e+24	0.1212744	2.842289e+23	1.536214e-09	0.004316304	1.013895e+12	2.7304e+07	2.262867e+09	5.121497e-07	4.835614e-13	9.48778e-20	0.4902806	0.4902806	0.02810014	0	0	0	0.004316304	0.9803256	17.66388	1.859356	10625.56	10970	0	0	0	0.03241645	0	0	2.593033e+30	
35266.591	1804	1.09e+19	-4.25	1.027e-05	1.276719e+26	1.050001e+26	1.154926e+25	9.345087e+25	7.176986e+24	1.549479e+25	1.595899e+25	1.312502e+25	1.443658e+24	1.168136e+25	8.971232e+23	1.936849e+24	0.1213641	2.806847e+23	1.541862e-09	0.004309664	1.011365e+12	2.732976e+07	2.271518e+09	5.127898e-07	4.84771e-13	9.523402e-20	0.4902806	0.4902806	0.02813526	0	0	0	0.004309664	0.9803258	17.66389	1.859357	10625.26	10970	0	0	0	0.03244493	0	0	2.593033e+30	
35266.596	1804	1.09e+19	-4.25	1.027e-05	1.27672e+26	1.049999e+26	1.169152e+25	9.330837e+25	7.166431e+24	1.550564e+25	1.595899e+25	1.312499e+25	1.461439e+24	1.166355e+25	8.958039e+23	1.938205e+24	0.1214491	2.772452e+23	1.54742e-09	0.004303062	1.008973e+12	2.735426e+07	2.279748e+09	5.133973e-07	4.859202e-13	9.557288e-20	0.4902805	0.4902805	0.02816859	0	0	0	0.004303062	0.9803259	17.66389	1.859357	10624.99	10970	0	0	0	0.03247165	0	0	2.593033e+30	
35266.601	1804	1.09e+19	-4.25	1.027e-05	1.27672e+26	1.049996e+26	1.183281e+25	9.316682e+25	7.156456e+24	1.551592e+25	1.5959e+25	1.312495e+25	1.479101e+24	1.164585e+25	8.94557e+23	1.939489e+24	0.1215295	2.739079e+23	1.552889e-09	0.0042965	1.00671e+12	2.73776e+07	2.287579e+09	5.13974e-07	4.870126e-13	9.589533e-20	0.4902804	0.4902804	0.02820023	0	0	0	0.0042965	0.9803261	17.6639	1.859358	10624.73	10970	0	0	0	0.03249673	0	0	2.593033e+30	
35266.606	1804	1.09e+19	-4.25	1.027e-05	1.27672e+26	1.049994e+26	1.197306e+25	9.302632e+25	7.147023e+24	1.552565e+25	1.595901e+25	1.312492e+25	1.496632e+24	1.162829e+25	8.933779e+23	1.940706e+24	0.1216057	2.706702e+23	1.558268e-09	0.004289983	1.004567e+12	2.739983e+07	2.295033e+09	5.145219e-07	4.880513e-13	9.620229e-20	0.4902803	0.4902803	0.02823028	0	0	0	0.004289983	0.9803262	17.66391	1.859359	10624.49	10970	0	0	0	0.03252027	0	0	2.593033e+30	
35266.611	1804	1.09e+19	-4.25	1.027e-05	1.276721e+26	1.049991e+26	1.21122e+25	9.288692e+25	7.138099e+24	1.553488e+25	1.595901e+25	1.312489e+25	1.514025e+24	1.161086e+25	8.922623e+23	1.94186e+24	0.121678	2.675295e+23	1.563555e-09	0.004283513	1.002537e+12	2.742103e+07	2.302132e+09	5.150424e-07	4.890394e-13	9.649459e-20	0.4902803	0.4902803	0.02825884	0	0	0	0.004283513	0.9803264	17.66391	1.859359	10624.26	10970	0	0	0	0.03254235	0	0	2.593033e+30	
35266.616	1804	1.09e+19	-4.25	1.027e-05	1.276721e+26	1.049989e+26	1.225016e+25	9.274869e+25	7.129652e+24	1.554364e+25	1.595902e+25	1.312486e+25	1.53127e+24	1.159359e+25	8.912065e+23	1.942955e+24	0.1217465	2.644832e+23	1.568751e-09	0.004277094	1.000613e+12	2.744124e+07	2.308894e+09	5.155374e-07	4.899797e-13	9.677303e-20	0.4902802	0.4902802	0.02828599	0	0	0	0.004277094	0.9803265	17.66392	1.85936	10624.05	10970	0	0	0	0.03256309	0	0	2.593033e+30	
35266.621	1804	1.09e+19	-4.25	1.027e-05	1.276722e+26	1.049986e+26	1.238687e+25	9.261172e+25	7.121655e+24	1.555195e+25	1.595902e+25	1.312482e+25	1.548359e+24	1.157646e+25	8.902068e+23	1.943994e+24	0.1218116	2.61529e+23	1.573854e-09	0.00427073	9.987883e+11	2.746055e+07	2.315337e+09	5.160081e-07	4.908749e-13	9.703836e-20	0.4902801	0.4902801	0.02831182	0	0	0	0.00427073	0.9803267	17.66393	1.859361	10623.85	10970	0	0	0	0.03258254	0	0	2.593033e+30	
35266.626	1804	1.09e+19	-4.25	1.027e-05	1.276722e+26	1.049983e+26	1.252226e+25	9.247605e+25	7.114079e+24	1.555984e+25	1.595903e+25	1.312479e+25	1.565283e+24	1.155951e+25	8.892599e+23	1.94498e+24	0.1218733	2.586644e+23	1.578865e-09	0.004264422	9.970566e+11	2.747898e+07	2.321479e+09	5.16456e-07	4.917274e-13	9.729126e-20	0.4902801	0.4902801	0.02833639	0	0	0	0.004264422	0.9803268	17.66393	1.859361	10623.66	10970	0	0	0	0.03260081	0	0	2.593033e+30	
35266.631	1804	1.09e+19	-4.25	1.027e-05	1.276723e+26	1.04998e+26	1.265628e+25	9.234177e+25	7.106901e+24	1.556734e+25	1.595904e+25	1.312476e+25	1.582035e+24	1.154272e+25	8.883626e+23	1.945917e+24	0.121932	2.55887e+23	1.583783e-09	0.004258175	9.954123e+11	2.74966e+07	2.327335e+09	5.168823e-07	4.925396e-13	9.75324e-20	0.49028	0.49028	0.02835977	0	0	0	0.004258175	0.980327	17.66394	1.859362	10623.48	10970	0	0	0	0.03261795	0	0	2.593033e+30	
35266.636	1804	1.09e+19	-4.25	1.027e-05	1.276723e+26	1.049978e+26	1.278885e+25	9.220891e+25	7.100097e+24	1.557447e+25	1.595904e+25	1.312472e+25	1.598607e+24	1.152611e+25	8.875121e+23	1.946808e+24	0.1219878	2.531945e+23	1.588607e-09	0.004251992	9.938504e+11	2.751344e+07	2.33292e+09	5.172883e-07	4.933136e-13	9.776239e-20	0.4902799	0.4902799	0.02838204	0	0	0	0.004251992	0.9803271	17.66395	1.859363	10623.32	10970	0	0	0	0.03263403	0	0	2.593033e+30	
35266.641	1804	1.09e+19	-4.25	1.027e-05	1.276724e+26	1.049975e+26	1.291993e+25	9.207755e+25	7.093646e+24	1.558124e+25	1.595905e+25	1.312469e+25	1.614992e+24	1.150969e+25	8.867057e+23	1.947655e+24	0.1220408	2.505847e+23	1.593338e-09	0.004245875	9.92366e+11	2.752956e+07	2.338248e+09	5.17675e-07	4.940514e-13	9.79818e-20	0.4902798	0.4902798	0.02840325	0	0	0	0.004245875	0.9803273	17.66395	1.859364	10623.16	10970	0	0	0	0.03264913	0	0	2.593033e+30	
35266.646	1804	1.09e+19	-4.25	1.027e-05	1.276724e+26	1.049972e+26	1.304946e+25	9.194774e+25	7.087528e+24	1.558769e+25	1.595905e+25	1.312465e+25	1.631183e+24	1.149347e+25	8.85941e+23	1.948461e+24	0.1220913	2.480552e+23	1.597976e-09	0.004239826	9.909546e+11	2.7545e+07	2.343333e+09	5.180435e-07	4.94755e-13	9.819118e-20	0.4902798	0.4902798	0.02842347	0	0	0	0.004239826	0.9803274	17.66396	1.859364	10623.02	10970	0	0	0	0.03266329	0	0	2.593033e+30	
35266.651	1804	1.09e+19	-4.25	1.027e-05	1.276725e+26	1.049969e+26	1.317739e+25	9.181953e+25	7.081724e+24	1.559383e+25	1.595906e+25	1.312461e+25	1.647173e+24	1.147744e+25	8.852154e+23	1.949229e+24	0.1221393	2.456039e+23	1.602521e-09	0.004233849	9.89612e+11	2.755978e+07	2.348186e+09	5.183947e-07	4.954262e-13	9.839105e-20	0.4902797	0.4902797	0.02844274	0	0	0	0.004233849	0.9803276	17.66397	1.859365	10622.88	10970	0	0	0	0.03267659	0	0	2.593033e+30	
35266.656	1804	1.09e+19	-4.25	1.027e-05	1.276725e+26	1.049966e+26	1.330366e+25	9.169297e+25	7.076216e+24	1.559967e+25	1.595906e+25	1.312458e+25	1.662957e+24	1.146162e+25	8.84527e+23	1.949959e+24	0.122185	2.432287e+23	1.606973e-09	0.004227945	9.883343e+11	2.757395e+07	2.35282e+09	5.187297e-07	4.960666e-13	9.858189e-20	0.4902796	0.4902796	0.02846111	0	0	0	0.004227945	0.9803277	17.66397	1.859366	10622.75	10970	0	0	0	0.03268905	0	0	2.593033e+30	
35266.661	1804	1.09e+19	-4.25	1.027e-05	1.276726e+26	1.049963e+26	1.342823e+25	9.15681e+25	7.070989e+24	1.560524e+25	1.595907e+25	1.312454e+25	1.678529e+24	1.144601e+25	8.838736e+23	1.950655e+24	0.1222286	2.409274e+23	1.611332e-09	0.004222117	9.871179e+11	2.758753e+07	2.357245e+09	5.190491e-07	4.966778e-13	9.876415e-20	0.4902795	0.4902795	0.02847863	0	0	0	0.004222117	0.9803278	17.66398	1.859366	10622.63	10970	0	0	0	0.03270075	0	0	2.593033e+30	
35266.666	1804	1.09e+19	-4.25	1.027e-05	1.276726e+26	1.04996e+26	1.355107e+25	9.144497e+25	7.066027e+24	1.561054e+25	1.595908e+25	1.312451e+25	1.693884e+24	1.143062e+25	8.832534e+23	1.951318e+24	0.1222701	2.386981e+23	1.615599e-09	0.004216368	9.859593e+11	2.760057e+07	2.361473e+09	5.19354e-07	4.972614e-13	9.893826e-20	0.4902795	0.4902795	0.02849536	0	0	0	0.004216368	0.980328	17.66399	1.859367	10622.52	10970	0	0	0	0.03271172	0	0	2.593033e+30	
35266.671	1804	1.09e+19	-4.25	1.027e-05	1.276727e+26	1.049957e+26	1.367213e+25	9.132362e+25	7.061316e+24	1.56156e+25	1.595908e+25	1.312447e+25	1.709016e+24	1.141545e+25	8.826645e+23	1.95195e+24	0.1223097	2.365386e+23	1.619774e-09	0.004210698	9.848553e+11	2.761308e+07	2.365513e+09	5.196449e-07	4.978187e-13	9.910464e-20	0.4902794	0.4902794	0.02851132	0	0	0	0.004210698	0.9803281	17.66399	1.859368	10622.41	10970	0	0	0	0.03272201	0	0	2.593033e+30	
35266.676	1804	1.09e+19	-4.25	1.027e-05	1.276727e+26	1.049954e+26	1.379137e+25	9.120408e+25	7.056842e+24	1.562042e+25	1.595909e+25	1.312443e+25	1.723921e+24	1.140051e+25	8.821053e+23	1.952553e+24	0.1223474	2.344471e+23	1.623858e-09	0.00420511	9.83803e+11	2.762511e+07	2.369374e+09	5.199227e-07	4.983511e-13	9.926367e-20	0.4902793	0.4902793	0.02852655	0	0	0	0.00420511	0.9803283	17.664	1.859368	10622.31	10970	0	0	0	0.03273166	0	0	2.593033e+30	
35266.681	1804	1.09e+19	-4.25	1.027e-05	1.276728e+26	1.049951e+26	1.390876e+25	9.108638e+25	7.052594e+24	1.562502e+25	1.595909e+25	1.312439e+25	1.738595e+24	1.13858e+25	8.815742e+23	1.953128e+24	0.1223834	2.324216e+23	1.62785e-09	0.004199606	9.827996e+11	2.763666e+07	2.373065e+09	5.20188e-07	4.988598e-13	9.941571e-20	0.4902793	0.4902793	0.02854111	0	0	0	0.004199606	0.9803284	17.66401	1.859369	10622.22	10970	0	0	0	0.03274071	0	0	2.593033e+30	
35266.686	1804	1.09e+19	-4.25	1.027e-05	1.276728e+26	1.049948e+26	1.402428e+25	9.097056e+25	7.048558e+24	1.562941e+25	1.59591e+25	1.312435e+25	1.753034e+24	1.137132e+25	8.810697e+23	1.953676e+24	0.1224177	2.304602e+23	1.631753e-09	0.004194186	9.818424e+11	2.764777e+07	2.376594e+09	5.204415e-07	4.993461e-13	9.95611e-20	0.4902792	0.4902792	0.02855501	0	0	0	0.004194186	0.9803286	17.66401	1.85937	10622.13	10970	0	0	0	0.03274919	0	0	2.593033e+30	
35266.691	1804	1.09e+19	-4.25	1.027e-05	1.276728e+26	1.049945e+26	1.413789e+25	9.085664e+25	7.044724e+24	1.56336e+25	1.595911e+25	1.312432e+25	1.767236e+24	1.135708e+25	8.805905e+23	1.9542e+24	0.1224505	2.285611e+23	1.635566e-09	0.004188853	9.80929e+11	2.765847e+07	2.379971e+09	5.206837e-07	4.99811e-13	9.970017e-20	0.4902791	0.4902791	0.02856829	0	0	0	0.004188853	0.9803287	17.66402	1.859371	10622.05	10970	0	0	0	0.03275715	0	0	2.593033e+30	
35266.696	1804	1.09e+19	-4.25	1.027e-05	1.276729e+26	1.049942e+26	1.424957e+25	9.074464e+25	7.041082e+24	1.56376e+25	1.595911e+25	1.312428e+25	1.781196e+24	1.134308e+25	8.801352e+23	1.954701e+24	0.1224818	2.267225e+23	1.63929e-09	0.004183607	9.800571e+11	2.766876e+07	2.383201e+09	5.209153e-07	5.002556e-13	9.983323e-20	0.490279	0.490279	0.02858099	0	0	0	0.004183607	0.9803289	17.66403	1.859371	10621.98	10970	0	0	0	0.0327646	0	0	2.593033e+30	
35266.701	1804	1.09e+19	-4.25	1.027e-05	1.276729e+26	1.049939e+26	1.43593e+25	9.063459e+25	7.037621e+24	1.564143e+25	1.595912e+25	1.312424e+25	1.794913e+24	1.132932e+25	8.797026e+23	1.955179e+24	0.1225117	2.249427e+23	1.642927e-09	0.00417845	9.792244e+11	2.767868e+07	2.386292e+09	5.211366e-07	5.006809e-13	9.996058e-20	0.490279	0.490279	0.02859314	0	0	0	0.00417845	0.980329	17.66403	1.859372	10621.9	10970	0	0	0	0.03277159	0	0	2.593033e+30	
35266.706	1804	1.09e+19	-4.25	1.027e-05	1.27673e+26	1.049936e+26	1.446707e+25	9.05265e+25	7.034332e+24	1.564508e+25	1.595912e+25	1.31242e+25	1.808384e+24	1.131581e+25	8.792915e+23	1.955635e+24	0.1225403	2.2322e+23	1.646476e-09	0.004173383	9.784289e+11	2.768824e+07	2.389251e+09	5.213484e-07	5.010879e-13	1.000825e-19	0.4902789	0.4902789	0.02860475	0	0	0	0.004173383	0.9803292	17.66404	1.859373	10621.84	10970	0	0	0	0.03277813	0	0	2.593033e+30	
35266.711	1804	1.09e+19	-4.25	1.027e-05	1.27673e+26	1.049933e+26	1.457286e+25	9.042039e+25	7.031207e+24	1.564857e+25	1.595913e+25	1.312416e+25	1.821608e+24	1.130255e+25	8.789009e+23	1.956072e+24	0.1225676	2.215526e+23	1.64994e-09	0.004168406	9.776688e+11	2.769745e+07	2.392084e+09	5.21551e-07	5.014774e-13	1.001992e-19	0.4902788	0.4902788	0.02861586	0	0	0	0.004168406	0.9803293	17.66405	1.859373	10621.77	10970	0	0	0	0.03278427	0	0	2.593033e+30	
35266.716	1804	1.09e+19	-4.25	1.027e-05	1.276731e+26	1.049929e+26	1.467666e+25	9.031627e+25	7.028238e+24	1.565192e+25	1.595914e+25	1.312412e+25	1.834583e+24	1.128953e+25	8.785297e+23	1.956489e+24	0.1225937	2.199389e+23	1.653319e-09	0.00416352	9.769421e+11	2.770635e+07	2.394797e+09	5.217449e-07	5.018503e-13	1.00311e-19	0.4902787	0.4902787	0.0286265	0	0	0	0.00416352	0.9803295	17.66405	1.859374	10621.71	10970	0	0	0	0.03279002	0	0	2.593033e+30	
35266.721	1804	1.09e+19	-4.25	1.027e-05	1.276731e+26	1.049926e+26	1.477846e+25	9.021415e+25	7.025415e+24	1.565511e+25	1.595914e+25	1.312408e+25	1.847307e+24	1.127677e+25	8.781769e+23	1.956889e+24	0.1226187	2.183775e+23	1.656614e-09	0.004158726	9.762473e+11	2.771494e+07	2.397397e+09	5.219305e-07	5.022075e-13	1.004181e-19	0.4902787	0.4902787	0.02863668	0	0	0	0.004158726	0.9803296	17.66406	1.859375	10621.66	10970	0	0	0	0.0327954	0	0	2.593033e+30	
35266.726	1804	1.09e+19	-4.25	1.027e-05	1.276732e+26	1.049923e+26	1.487825e+25	9.011403e+25	7.022734e+24	1.565817e+25	1.595915e+25	1.312403e+25	1.859781e+24	1.126425e+25	8.778417e+23	1.957271e+24	0.1226426	2.168666e+23	1.659826e-09	0.004154023	9.755825e+11	2.772323e+07	2.399887e+09	5.221083e-07	5.025496e-13	1.005207e-19	0.4902786	0.4902786	0.02864642	0	0	0	0.004154023	0.9803298	17.66407	1.859376	10621.61	10970	0	0	0	0.03280045	0	0	2.593033e+30	
35266.731	1804	1.09e+19	-4.25	1.027e-05	1.276732e+26	1.049919e+26	1.497603e+25	9.001591e+25	7.020185e+24	1.566109e+25	1.595915e+25	1.312399e+25	1.872004e+24	1.125199e+25	8.775231e+23	1.957637e+24	0.1226655	2.154048e+23	1.662956e-09	0.004149413	9.749464e+11	2.773125e+07	2.402275e+09	5.222785e-07	5.028774e-13	1.006191e-19	0.4902785	0.4902785	0.02865576	0	0	0	0.004149413	0.9803299	17.66407	1.859376	10621.56	10970	0	0	0	0.03280517	0	0	2.593033e+30	
35266.736	1804	1.09e+19	-4.25	1.027e-05	1.276733e+26	1.049916e+26	1.507181e+25	8.991981e+25	7.017763e+24	1.56639e+25	1.595916e+25	1.312395e+25	1.883976e+24	1.123998e+25	8.772203e+23	1.957987e+24	0.1226874	2.139907e+23	1.666006e-09	0.004144895	9.743375e+11	2.773901e+07	2.404563e+09	5.224417e-07	5.031916e-13	1.007134e-19	0.4902784	0.4902784	0.02866471	0	0	0	0.004144895	0.9803301	17.66408	1.859377	10621.51	10970	0	0	0	0.0328096	0	0	2.593033e+30	
35266.741	1804	1.09e+19	-4.25	1.027e-05	1.276733e+26	1.049913e+26	1.516557e+25	8.982571e+25	7.015461e+24	1.566658e+25	1.595916e+25	1.312391e+25	1.895696e+24	1.122821e+25	8.769326e+23	1.958323e+24	0.1227083	2.126227e+23	1.668977e-09	0.00414047	9.737544e+11	2.774652e+07	2.406758e+09	5.22598e-07	5.034929e-13	1.008039e-19	0.4902784	0.4902784	0.02867328	0	0	0	0.00414047	0.9803302	17.66409	1.859378	10621.47	10970	0	0	0	0.03281375	0	0	2.593033e+30	
35266.746	1804	1.09e+19	-4.25	1.027e-05	1.276734e+26	1.049909e+26	1.525733e+25	8.973361e+25	7.013274e+24	1.566915e+25	1.595917e+25	1.312387e+25	1.907166e+24	1.12167e+25	8.766592e+23	1.958644e+24	0.1227284	2.112996e+23	1.67187e-09	0.004136137	9.731958e+11	2.775379e+07	2.408864e+09	5.227479e-07	5.037818e-13	1.008906e-19	0.4902783	0.4902783	0.0286815	0	0	0	0.004136137	0.9803304	17.66409	1.859378	10621.43	10970	0	0	0	0.03281764	0	0	2.593033e+30	
