Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35266.516	1804	1.09e+19	-4.25	1.027e-05	1.276712e+26	1.050036e+26	9.350791e+24	9.565277e+25	7.194383e+24	1.547325e+25	1.59589e+25	1.312545e+25	1.168849e+24	1.19566e+25	8.992979e+23	1.934157e+24	0.1211961	3.465969e+23	1.448021e-09	0.004407967	1.123788e+12	2.465533e+07	1.930509e+09	4.858464e-07	4.351669e-13	8.099738e-20	0.4890353	0.4890353	0.02658925	0.9777655	17.88488	9.703103e+26	2.29933e+28	
35266.521	1804	1.09e+19	-4.25	1.027e-05	1.276712e+26	1.050034e+26	9.497525e+24	9.550584e+25	7.170417e+24	1.549746e+25	1.595891e+25	1.312542e+25	1.187191e+24	1.193823e+25	8.963021e+23	1.937183e+24	0.1213857	3.412793e+23	1.454761e-09	0.004401223	1.117892e+12	2.47028e+07	1.9461e+09	4.871258e-07	4.374618e-13	8.163895e-20	0.4890353	0.4890353	0.02665927	0.9777657	17.88488	9.703103e+26	2.29933e+28	
35266.526	1804	1.09e+19	-4.25	1.027e-05	1.276713e+26	1.050032e+26	9.64454e+24	9.535863e+25	7.148172e+24	1.551995e+25	1.595891e+25	1.31254e+25	1.205567e+24	1.191983e+25	8.935215e+23	1.939994e+24	0.1215618	3.361087e+23	1.461434e-09	0.004394463	1.112425e+12	2.474718e+07	1.960742e+09	4.883213e-07	4.396117e-13	8.22415e-20	0.4890352	0.4890352	0.02672469	0.9777659	17.88489	9.703103e+26	2.29933e+28	
35266.531	1804	1.09e+19	-4.25	1.027e-05	1.276713e+26	1.05003e+26	9.791752e+24	9.521122e+25	7.127493e+24	1.554088e+25	1.595892e+25	1.312537e+25	1.223969e+24	1.19014e+25	8.909366e+23	1.94261e+24	0.1217257	3.310819e+23	1.468038e-09	0.004387689	1.107347e+12	2.478875e+07	1.974506e+09	4.894397e-07	4.416276e-13	8.280786e-20	0.4890351	0.4890351	0.02678589	0.977766	17.8849	9.703103e+26	2.29933e+28	
35266.536	1804	1.09e+19	-4.25	1.027e-05	1.276714e+26	1.050028e+26	9.939077e+24	9.506369e+25	7.108243e+24	1.556038e+25	1.595892e+25	1.312535e+25	1.242385e+24	1.188296e+25	8.885304e+23	1.945047e+24	0.1218784	3.261954e+23	1.474571e-09	0.004380906	1.102623e+12	2.482773e+07	1.987453e+09	4.904871e-07	4.435198e-13	8.334063e-20	0.489035	0.489035	0.02684321	0.9777662	17.8849	9.703103e+26	2.29933e+28	
35266.541	1804	1.09e+19	-4.25	1.027e-05	1.276714e+26	1.050026e+26	1.008643e+25	9.491613e+25	7.090302e+24	1.557858e+25	1.595893e+25	1.312532e+25	1.260804e+24	1.186452e+25	8.862877e+23	1.947322e+24	0.1220208	3.214462e+23	1.481032e-09	0.004374118	1.098221e+12	2.486433e+07	1.999641e+09	4.914691e-07	4.452974e-13	8.384216e-20	0.4890349	0.4890349	0.02689695	0.9777664	17.88491	9.703103e+26	2.29933e+28	
35266.546	1804	1.09e+19	-4.25	1.027e-05	1.276715e+26	1.050023e+26	1.023373e+25	9.476861e+25	7.073559e+24	1.559558e+25	1.595894e+25	1.312529e+25	1.279217e+24	1.184608e+25	8.841949e+23	1.949447e+24	0.122154	3.16831e+23	1.487419e-09	0.004367328	1.094114e+12	2.489872e+07	2.011123e+09	4.923905e-07	4.469687e-13	8.431461e-20	0.4890348	0.4890348	0.02694737	0.9777665	17.88492	9.703103e+26	2.29933e+28	
35266.551	1804	1.09e+19	-4.25	1.027e-05	1.276715e+26	1.050021e+26	1.038089e+25	9.462124e+25	7.05792e+24	1.561148e+25	1.595894e+25	1.312527e+25	1.297612e+24	1.182765e+25	8.822399e+23	1.951435e+24	0.1222785	3.123466e+23	1.493728e-09	0.004360541	1.090278e+12	2.493107e+07	2.021946e+09	4.932559e-07	4.485412e-13	8.475994e-20	0.4890348	0.4890348	0.02699472	0.9777667	17.88492	9.703103e+26	2.29933e+28	
35266.556	1804	1.09e+19	-4.25	1.027e-05	1.276716e+26	1.050019e+26	1.052783e+25	9.447408e+25	7.043295e+24	1.562637e+25	1.595895e+25	1.312524e+25	1.315978e+24	1.180926e+25	8.804119e+23	1.953296e+24	0.1223951	3.0799e+23	1.49996e-09	0.00435376	1.086691e+12	2.496154e+07	2.032154e+09	4.940693e-07	4.500218e-13	8.517997e-20	0.4890347	0.4890347	0.02703924	0.9777669	17.88493	9.703103e+26	2.29933e+28	
35266.561	1804	1.09e+19	-4.25	1.027e-05	1.276716e+26	1.050017e+26	1.067445e+25	9.432724e+25	7.029608e+24	1.564033e+25	1.595895e+25	1.312521e+25	1.334306e+24	1.17909e+25	8.787009e+23	1.955041e+24	0.1225043	3.037582e+23	1.506112e-09	0.004346989	1.083333e+12	2.499027e+07	2.041787e+09	4.948345e-07	4.514168e-13	8.557635e-20	0.4890346	0.4890346	0.02708111	0.977767	17.88493	9.703103e+26	2.29933e+28	
35266.566	1804	1.09e+19	-4.25	1.027e-05	1.276717e+26	1.050015e+26	1.082068e+25	9.418078e+25	7.016786e+24	1.565342e+25	1.595896e+25	1.312518e+25	1.352585e+24	1.17726e+25	8.770983e+23	1.956678e+24	0.1226069	2.996481e+23	1.512183e-09	0.004340232	1.080186e+12	2.501737e+07	2.050883e+09	4.955548e-07	4.52732e-13	8.59506e-20	0.4890345	0.4890345	0.02712053	0.9777672	17.88494	9.703103e+26	2.29933e+28	
35266.571	1804	1.09e+19	-4.25	1.027e-05	1.276717e+26	1.050012e+26	1.096643e+25	9.40348e+25	7.004766e+24	1.566572e+25	1.595896e+25	1.312515e+25	1.370804e+24	1.175435e+25	8.755958e+23	1.958215e+24	0.1227031	2.956568e+23	1.518171e-09	0.004333493	1.077233e+12	2.504296e+07	2.059475e+09	4.962333e-07	4.539726e-13	8.630416e-20	0.4890344	0.4890344	0.02715766	0.9777674	17.88495	9.703103e+26	2.29933e+28	
35266.576	1804	1.09e+19	-4.25	1.027e-05	1.276718e+26	1.05001e+26	1.111162e+25	9.388938e+25	6.99349e+24	1.567728e+25	1.595897e+25	1.312512e+25	1.388952e+24	1.173617e+25	8.741863e+23	1.95966e+24	0.1227936	2.917814e+23	1.524074e-09	0.004326776	1.074462e+12	2.506714e+07	2.067596e+09	4.968729e-07	4.551437e-13	8.66383e-20	0.4890344	0.4890344	0.02719266	0.9777675	17.88495	9.703103e+26	2.29933e+28	
35266.581	1804	1.09e+19	-4.25	1.027e-05	1.276718e+26	1.050008e+26	1.125616e+25	9.37446e+25	6.982905e+24	1.568815e+25	1.595898e+25	1.312509e+25	1.40702e+24	1.171808e+25	8.728631e+23	1.961019e+24	0.1228787	2.88019e+23	1.529892e-09	0.004320085	1.071857e+12	2.509002e+07	2.075275e+09	4.974762e-07	4.562495e-13	8.695425e-20	0.4890343	0.4890343	0.02722567	0.9777677	17.88496	9.703103e+26	2.29933e+28	
35266.586	1804	1.09e+19	-4.25	1.027e-05	1.276719e+26	1.050005e+26	1.139997e+25	9.360054e+25	6.972961e+24	1.569838e+25	1.595898e+25	1.312506e+25	1.424997e+24	1.170007e+25	8.716202e+23	1.962298e+24	0.1229588	2.843669e+23	1.535624e-09	0.004313423	1.069408e+12	2.511167e+07	2.082539e+09	4.980455e-07	4.572944e-13	8.725313e-20	0.4890342	0.4890342	0.02725682	0.9777679	17.88497	9.703103e+26	2.29933e+28	
35266.591	1804	1.09e+19	-4.25	1.027e-05	1.276719e+26	1.050003e+26	1.154298e+25	9.345729e+25	6.963616e+24	1.570802e+25	1.595899e+25	1.312503e+25	1.442873e+24	1.168216e+25	8.70452e+23	1.963502e+24	0.1230343	2.808223e+23	1.541267e-09	0.004306795	1.067103e+12	2.513218e+07	2.089412e+09	4.985831e-07	4.582821e-13	8.753596e-20	0.4890341	0.4890341	0.02728623	0.977768	17.88497	9.703103e+26	2.29933e+28	
35266.596	1804	1.09e+19	-4.25	1.027e-05	1.27672e+26	1.05e+26	1.168511e+25	9.331492e+25	6.954827e+24	1.57171e+25	1.595899e+25	1.3125e+25	1.460638e+24	1.166436e+25	8.693534e+23	1.964638e+24	0.1231054	2.773825e+23	1.546822e-09	0.004300204	1.064932e+12	2.515163e+07	2.09592e+09	4.990909e-07	4.592162e-13	8.780372e-20	0.489034	0.489034	0.02731402	0.9777682	17.88498	9.703103e+26	2.29933e+28	
35266.601	1804	1.09e+19	-4.25	1.027e-05	1.27672e+26	1.049998e+26	1.182627e+25	9.31735e+25	6.946559e+24	1.572567e+25	1.5959e+25	1.312497e+25	1.478284e+24	1.164669e+25	8.683198e+23	1.965709e+24	0.1231724	2.740448e+23	1.552288e-09	0.004293653	1.062886e+12	2.517008e+07	2.102083e+09	4.995709e-07	4.600999e-13	8.805731e-20	0.489034	0.489034	0.02734029	0.9777684	17.88499	9.703103e+26	2.29933e+28	
35266.606	1804	1.09e+19	-4.25	1.027e-05	1.27672e+26	1.049995e+26	1.19664e+25	9.303312e+25	6.938776e+24	1.573375e+25	1.595901e+25	1.312494e+25	1.4958e+24	1.162914e+25	8.67347e+23	1.966719e+24	0.1232357	2.708066e+23	1.557663e-09	0.004287146	1.060957e+12	2.518759e+07	2.107922e+09	5.000249e-07	4.609364e-13	8.829757e-20	0.4890339	0.4890339	0.02736513	0.9777685	17.88499	9.703103e+26	2.29933e+28	
35266.611	1804	1.09e+19	-4.25	1.027e-05	1.276721e+26	1.049993e+26	1.210542e+25	9.289384e+25	6.931448e+24	1.574139e+25	1.595901e+25	1.312491e+25	1.513177e+24	1.161173e+25	8.664309e+23	1.967674e+24	0.1232955	2.676655e+23	1.562947e-09	0.004280686	1.059137e+12	2.520423e+07	2.113455e+09	5.004543e-07	4.617285e-13	8.852527e-20	0.4890338	0.4890338	0.02738862	0.9777687	17.885	9.703103e+26	2.29933e+28	
35266.616	1804	1.09e+19	-4.25	1.027e-05	1.276721e+26	1.04999e+26	1.224325e+25	9.275574e+25	6.924544e+24	1.57486e+25	1.595902e+25	1.312487e+25	1.530407e+24	1.159447e+25	8.65568e+23	1.968575e+24	0.1233519	2.646188e+23	1.568139e-09	0.004274278	1.057419e+12	2.522005e+07	2.118701e+09	5.008608e-07	4.624789e-13	8.874115e-20	0.4890337	0.4890337	0.02741087	0.9777689	17.88501	9.703103e+26	2.29933e+28	
35266.621	1804	1.09e+19	-4.25	1.027e-05	1.276722e+26	1.049987e+26	1.237984e+25	9.261889e+25	6.918039e+24	1.575542e+25	1.595902e+25	1.312484e+25	1.54748e+24	1.157736e+25	8.647548e+23	1.969428e+24	0.1234053	2.61664e+23	1.573239e-09	0.004267924	1.055795e+12	2.52351e+07	2.123677e+09	5.012457e-07	4.631899e-13	8.894588e-20	0.4890336	0.4890336	0.02743192	0.977769	17.88501	9.703103e+26	2.29933e+28	
35266.626	1804	1.09e+19	-4.25	1.027e-05	1.276722e+26	1.049985e+26	1.251512e+25	9.248334e+25	6.911906e+24	1.576187e+25	1.595903e+25	1.312481e+25	1.56439e+24	1.156042e+25	8.639883e+23	1.970234e+24	0.1234557	2.587989e+23	1.578246e-09	0.004261626	1.054261e+12	2.524943e+07	2.128397e+09	5.016103e-07	4.63864e-13	8.914011e-20	0.4890335	0.4890335	0.02745187	0.9777692	17.88502	9.703103e+26	2.29933e+28	
35266.631	1804	1.09e+19	-4.25	1.027e-05	1.276723e+26	1.049982e+26	1.264902e+25	9.234917e+25	6.906124e+24	1.576797e+25	1.595904e+25	1.312477e+25	1.581128e+24	1.154365e+25	8.632655e+23	1.970996e+24	0.1235035	2.56021e+23	1.583161e-09	0.00425539	1.05281e+12	2.526308e+07	2.132876e+09	5.019558e-07	4.645032e-13	8.932444e-20	0.4890335	0.4890335	0.02747078	0.9777694	17.88503	9.703103e+26	2.29933e+28	
35266.636	1804	1.09e+19	-4.25	1.027e-05	1.276723e+26	1.049979e+26	1.278149e+25	9.221643e+25	6.900671e+24	1.577375e+25	1.595904e+25	1.312474e+25	1.597686e+24	1.152705e+25	8.625839e+23	1.971719e+24	0.1235487	2.533279e+23	1.587983e-09	0.004249216	1.051437e+12	2.527609e+07	2.137128e+09	5.022833e-07	4.651096e-13	8.949942e-20	0.4890334	0.4890334	0.0274887	0.9777695	17.88503	9.703103e+26	2.29933e+28	
35266.641	1804	1.09e+19	-4.25	1.027e-05	1.276724e+26	1.049976e+26	1.291245e+25	9.208518e+25	6.895526e+24	1.577922e+25	1.595905e+25	1.31247e+25	1.614057e+24	1.151065e+25	8.619408e+23	1.972402e+24	0.1235915	2.507175e+23	1.592711e-09	0.004243108	1.050137e+12	2.52885e+07	2.141165e+09	5.02594e-07	4.656851e-13	8.966558e-20	0.4890333	0.4890333	0.0275057	0.9777697	17.88504	9.703103e+26	2.29933e+28	
35266.646	1804	1.09e+19	-4.25	1.027e-05	1.276724e+26	1.049973e+26	1.304187e+25	9.195548e+25	6.890672e+24	1.57844e+25	1.595905e+25	1.312467e+25	1.630234e+24	1.149443e+25	8.61334e+23	1.97305e+24	0.123632	2.481874e+23	1.597346e-09	0.004237069	1.048907e+12	2.530035e+07	2.145e+09	5.028887e-07	4.662314e-13	8.982341e-20	0.4890332	0.4890332	0.02752182	0.9777699	17.88505	9.703103e+26	2.29933e+28	
35266.651	1804	1.09e+19	-4.25	1.027e-05	1.276725e+26	1.049971e+26	1.316969e+25	9.182737e+25	6.88609e+24	1.578932e+25	1.595906e+25	1.312463e+25	1.646212e+24	1.147842e+25	8.607613e+23	1.973665e+24	0.1236705	2.457355e+23	1.601889e-09	0.004231101	1.047741e+12	2.531166e+07	2.148644e+09	5.031684e-07	4.667502e-13	8.997337e-20	0.4890331	0.4890331	0.02753712	0.97777	17.88505	9.703103e+26	2.29933e+28	
35266.656	1804	1.09e+19	-4.25	1.027e-05	1.276725e+26	1.049968e+26	1.329586e+25	9.170091e+25	6.881766e+24	1.579398e+25	1.595906e+25	1.31246e+25	1.661983e+24	1.146261e+25	8.602207e+23	1.974247e+24	0.123707	2.433596e+23	1.606338e-09	0.004225207	1.046635e+12	2.532248e+07	2.152107e+09	5.03434e-07	4.67243e-13	9.01159e-20	0.4890331	0.4890331	0.02755165	0.9777702	17.88506	9.703103e+26	2.29933e+28	
35266.661	1804	1.09e+19	-4.25	1.027e-05	1.276726e+26	1.049965e+26	1.342034e+25	9.157614e+25	6.877683e+24	1.57984e+25	1.595907e+25	1.312456e+25	1.677543e+24	1.144702e+25	8.597103e+23	1.9748e+24	0.1237415	2.410577e+23	1.610695e-09	0.004219388	1.045587e+12	2.533282e+07	2.155399e+09	5.036862e-07	4.677113e-13	9.025142e-20	0.489033	0.489033	0.02756545	0.9777704	17.88507	9.703103e+26	2.29933e+28	
35266.666	1804	1.09e+19	-4.25	1.027e-05	1.276726e+26	1.049962e+26	1.354308e+25	9.145311e+25	6.873828e+24	1.58026e+25	1.595908e+25	1.312452e+25	1.692885e+24	1.143164e+25	8.592285e+23	1.975325e+24	0.1237744	2.388277e+23	1.614959e-09	0.004213647	1.044593e+12	2.534273e+07	2.15853e+09	5.039258e-07	4.681565e-13	9.038029e-20	0.4890329	0.4890329	0.02757856	0.9777705	17.88507	9.703103e+26	2.29933e+28	
35266.671	1804	1.09e+19	-4.25	1.027e-05	1.276727e+26	1.049959e+26	1.366404e+25	9.133185e+25	6.870188e+24	1.580658e+25	1.595908e+25	1.312449e+25	1.708005e+24	1.141648e+25	8.587735e+23	1.975823e+24	0.1238055	2.366676e+23	1.619132e-09	0.004207986	1.043649e+12	2.535221e+07	2.161508e+09	5.041536e-07	4.685797e-13	9.050289e-20	0.4890328	0.4890328	0.02759102	0.9777707	17.88508	9.703103e+26	2.29933e+28	
35266.676	1804	1.09e+19	-4.25	1.027e-05	1.276727e+26	1.049956e+26	1.378319e+25	9.12124e+25	6.86675e+24	1.581037e+25	1.595909e+25	1.312445e+25	1.722899e+24	1.140155e+25	8.583438e+23	1.976296e+24	0.1238351	2.345754e+23	1.623214e-09	0.004202407	1.042753e+12	2.53613e+07	2.164342e+09	5.043701e-07	4.689823e-13	9.061955e-20	0.4890327	0.4890327	0.02760287	0.9777709	17.88509	9.703103e+26	2.29933e+28	
35266.681	1804	1.09e+19	-4.25	1.027e-05	1.276728e+26	1.049953e+26	1.39005e+25	9.109479e+25	6.863504e+24	1.581397e+25	1.595909e+25	1.312441e+25	1.737562e+24	1.138685e+25	8.579379e+23	1.976746e+24	0.1238633	2.325492e+23	1.627204e-09	0.00419691	1.041902e+12	2.537002e+07	2.16704e+09	5.04576e-07	4.693654e-13	9.07306e-20	0.4890327	0.4890327	0.02761413	0.977771	17.88509	9.703103e+26	2.29933e+28	
35266.686	1804	1.09e+19	-4.25	1.027e-05	1.276728e+26	1.04995e+26	1.401593e+25	9.097905e+25	6.860437e+24	1.581739e+25	1.59591e+25	1.312437e+25	1.751991e+24	1.137238e+25	8.575546e+23	1.977173e+24	0.12389	2.305871e+23	1.631105e-09	0.004191499	1.041093e+12	2.537839e+07	2.169608e+09	5.04772e-07	4.6973e-13	9.083634e-20	0.4890326	0.4890326	0.02762485	0.9777712	17.8851	9.703103e+26	2.29933e+28	
35266.691	1804	1.09e+19	-4.25	1.027e-05	1.276728e+26	1.049947e+26	1.412945e+25	9.086521e+25	6.857541e+24	1.582064e+25	1.595911e+25	1.312433e+25	1.766182e+24	1.135815e+25	8.571926e+23	1.97758e+24	0.1239155	2.286873e+23	1.634916e-09	0.004186174	1.040324e+12	2.538642e+07	2.172054e+09	5.049585e-07	4.700771e-13	9.093705e-20	0.4890325	0.4890325	0.02763505	0.9777714	17.88511	9.703103e+26	2.29933e+28	
35266.696	1804	1.09e+19	-4.25	1.027e-05	1.276729e+26	1.049944e+26	1.424106e+25	9.07533e+25	6.854805e+24	1.582373e+25	1.595911e+25	1.312429e+25	1.780132e+24	1.134416e+25	8.568507e+23	1.977967e+24	0.1239397	2.26848e+23	1.638639e-09	0.004180936	1.039593e+12	2.539415e+07	2.174385e+09	5.05136e-07	4.704077e-13	9.1033e-20	0.4890324	0.4890324	0.02764476	0.9777715	17.88511	9.703103e+26	2.29933e+28	
35266.701	1804	1.09e+19	-4.25	1.027e-05	1.276729e+26	1.04994e+26	1.435071e+25	9.064333e+25	6.852222e+24	1.582668e+25	1.595912e+25	1.312426e+25	1.793839e+24	1.133042e+25	8.565277e+23	1.978335e+24	0.1239627	2.250675e+23	1.642274e-09	0.004175786	1.038897e+12	2.540158e+07	2.176606e+09	5.053051e-07	4.707227e-13	9.112446e-20	0.4890323	0.4890323	0.02765401	0.9777717	17.88512	9.703103e+26	2.29933e+28	
35266.706	1804	1.09e+19	-4.25	1.027e-05	1.27673e+26	1.049937e+26	1.445841e+25	9.053531e+25	6.849781e+24	1.582949e+25	1.595912e+25	1.312422e+25	1.807301e+24	1.131691e+25	8.562227e+23	1.978686e+24	0.1239846	2.233441e+23	1.645822e-09	0.004170726	1.038234e+12	2.540873e+07	2.178723e+09	5.054662e-07	4.710229e-13	9.121164e-20	0.4890322	0.4890322	0.02766283	0.9777719	17.88513	9.703103e+26	2.29933e+28	
35266.711	1804	1.09e+19	-4.25	1.027e-05	1.27673e+26	1.049934e+26	1.456413e+25	9.042927e+25	6.847477e+24	1.583216e+25	1.595913e+25	1.312418e+25	1.820516e+24	1.130366e+25	8.559346e+23	1.97902e+24	0.1240055	2.21676e+23	1.649284e-09	0.004165756	1.037604e+12	2.541562e+07	2.180742e+09	5.056198e-07	4.713092e-13	9.12948e-20	0.4890322	0.4890322	0.02767122	0.977772	17.88513	9.703103e+26	2.29933e+28	
35266.716	1804	1.09e+19	-4.25	1.027e-05	1.276731e+26	1.049931e+26	1.466786e+25	9.032522e+25	6.8453e+24	1.583471e+25	1.595914e+25	1.312413e+25	1.833482e+24	1.129065e+25	8.556625e+23	1.979338e+24	0.1240254	2.200616e+23	1.652662e-09	0.004160877	1.037003e+12	2.542226e+07	2.182668e+09	5.057662e-07	4.715822e-13	9.137413e-20	0.4890321	0.4890321	0.02767923	0.9777722	17.88514	9.703103e+26	2.29933e+28	
35266.721	1804	1.09e+19	-4.25	1.027e-05	1.276731e+26	1.049928e+26	1.476959e+25	9.022316e+25	6.843245e+24	1.583713e+25	1.595914e+25	1.312409e+25	1.846199e+24	1.12779e+25	8.554056e+23	1.979642e+24	0.1240444	2.184994e+23	1.655955e-09	0.004156089	1.03643e+12	2.542867e+07	2.184507e+09	5.059058e-07	4.718426e-13	9.144983e-20	0.489032	0.489032	0.02768687	0.9777724	17.88515	9.703103e+26	2.29933e+28	
35266.726	1804	1.09e+19	-4.25	1.027e-05	1.276732e+26	1.049924e+26	1.486932e+25	9.012311e+25	6.841304e+24	1.583945e+25	1.595915e+25	1.312405e+25	1.858665e+24	1.126539e+25	8.55163e+23	1.979931e+24	0.1240625	2.169878e+23	1.659166e-09	0.004151393	1.035884e+12	2.543486e+07	2.186261e+09	5.060391e-07	4.720912e-13	9.152211e-20	0.4890319	0.4890319	0.02769416	0.9777725	17.88515	9.703103e+26	2.29933e+28	
35266.731	1804	1.09e+19	-4.25	1.027e-05	1.276732e+26	1.049921e+26	1.496704e+25	9.002505e+25	6.839472e+24	1.584166e+25	1.595915e+25	1.312401e+25	1.87088e+24	1.125313e+25	8.54934e+23	1.980207e+24	0.1240797	2.155253e+23	1.662296e-09	0.004146789	1.035364e+12	2.544083e+07	2.187937e+09	5.061663e-07	4.723285e-13	9.159114e-20	0.4890318	0.4890318	0.02770111	0.9777727	17.88516	9.703103e+26	2.29933e+28	
35266.736	1804	1.09e+19	-4.25	1.027e-05	1.276733e+26	1.049918e+26	1.506276e+25	8.9929e+25	6.837743e+24	1.584377e+25	1.595916e+25	1.312397e+25	1.882845e+24	1.124113e+25	8.547178e+23	1.980471e+24	0.1240962	2.141105e+23	1.665345e-09	0.004142278	1.034867e+12	2.544661e+07	2.189538e+09	5.062877e-07	4.725552e-13	9.165709e-20	0.4890318	0.4890318	0.02770776	0.9777729	17.88517	9.703103e+26	2.29933e+28	
35266.741	1804	1.09e+19	-4.25	1.027e-05	1.276733e+26	1.049914e+26	1.515647e+25	8.983496e+25	6.83611e+24	1.584578e+25	1.595916e+25	1.312393e+25	1.894559e+24	1.122937e+25	8.545138e+23	1.980723e+24	0.1241119	2.127418e+23	1.668315e-09	0.004137858	1.034393e+12	2.545221e+07	2.191068e+09	5.064037e-07	4.727719e-13	9.172012e-20	0.4890317	0.4890317	0.0277141	0.977773	17.88517	9.703103e+26	2.29933e+28	
35266.746	1804	1.09e+19	-4.25	1.027e-05	1.276734e+26	1.049911e+26	1.524818e+25	8.974291e+25	6.83457e+24	1.584771e+25	1.595917e+25	1.312389e+25	1.906022e+24	1.121786e+25	8.543213e+23	1.980964e+24	0.124127	2.11418e+23	1.671207e-09	0.004133531	1.033939e+12	2.545762e+07	2.19253e+09	5.065146e-07	4.729789e-13	9.178039e-20	0.4890316	0.4890316	0.02772017	0.9777732	17.88518	9.703103e+26	2.29933e+28	
35266.751	1804	1.09e+19	-4.25	1.027e-05	1.276734e+26	1.049907e+26	1.533789e+25	8.965286e+25	6.833117e+24	1.584955e+25	1.595918e+25	1.312384e+25	1.917236e+24	1.120661e+25	8.541397e+23	1.981194e+24	0.1241413	2.101375e+23	1.674022e-09	0.004129296	1.033507e+12	2.546287e+07	2.193929e+09	5.066207e-07	4.73177e-13	9.183804e-20	0.4890315	0.4890315	0.02772596	0.9777734	17.88519	9.703103e+26	2.29933e+28	
35266.756	1804	1.09e+19	-4.25	1.027e-05	1.276735e+26	1.049904e+26	1.542562e+25	8.956479e+25	6.831747e+24	1.585131e+25	1.595918e+25	1.31238e+25	1.928202e+24	1.11956e+25	8.539684e+23	1.981413e+24	0.1241551	2.088992e+23	1.676762e-09	0.004125152	1.033093e+12	2.546796e+07	2.195267e+09	5.067221e-07	4.733664e-13	9.189321e-20	0.4890314	0.4890314	0.02773151	0.9777735	17.88519	9.703103e+26	2.29933e+28	
35266.761	1804	1.09e+19	-4.25	1.027e-05	1.276735e+26	1.049901e+26	1.551137e+25	8.947869e+25	6.830455e+24	1.585299e+25	1.595919e+25	1.312376e+25	1.938922e+24	1.118484e+25	8.538068e+23	1.981624e+24	0.1241682	2.077017e+23	1.679429e-09	0.0041211	1.032697e+12	2.54729e+07	2.196549e+09	5.068191e-07	4.735478e-13	9.194602e-20	0.4890313	0.4890313	0.02773682	0.9777737	17.8852	9.703103e+26	2.29933e+28	
35266.766	1804	1.09e+19	-4.25	1.027e-05	1.276736e+26	1.049897e+26	1.559516e+25	8.939455e+25	6.829236e+24	1.58546e+25	1.595919e+25	1.312371e+25	1.949395e+24	1.117432e+25	8.536545e+23	1.981825e+24	0.1241808	2.065437e+23	1.682022e-09	0.004117138	1.032318e+12	2.54777e+07	2.197776e+09	5.069121e-07	4.737214e-13	9.19966e-20	0.4890313	0.4890313	0.0277419	0.9777739	17.88521	9.703103e+26	2.29933e+28	
35266.771	1804	1.09e+19	-4.25	1.027e-05	1.276736e+26	1.049894e+26	1.5677e+25	8.931236e+25	6.828088e+24	1.585615e+25	1.59592e+25	1.312367e+25	1.959625e+24	1.116405e+25	8.53511e+23	1.982018e+24	0.1241928	2.05424e+23	1.684544e-09	0.004113267	1.031956e+12	2.548237e+07	2.198951e+09	5.070011e-07	4.738878e-13	9.204506e-20	0.4890312	0.4890312	0.02774676	0.977774	17.88521	9.703103e+26	2.29933e+28	
35266.776	1804	1.09e+19	-4.25	1.027e-05	1.276736e+26	1.04989e+26	1.575691e+25	8.92321e+25	6.827007e+24	1.585763e+25	1.595921e+25	1.312363e+25	1.969614e+24	1.115401e+25	8.533758e+23	1.982203e+24	0.1242044	2.043415e+23	1.686996e-09	0.004109485	1.031608e+12	2.548691e+07	2.200078e+09	5.070863e-07	4.740472e-13	9.209152e-20	0.4890311	0.4890311	0.02775143	0.9777742	17.88522	9.703103e+26	2.29933e+28	
35266.781	1804	1.09e+19	-4.25	1.027e-05	1.276737e+26	1.049887e+26	1.583491e+25	8.915376e+25	6.825988e+24	1.585904e+25	1.595921e+25	1.312358e+25	1.979363e+24	1.114422e+25	8.532485e+23	1.98238e+24	0.1242154	2.03295e+23	1.689379e-09	0.004105792	1.031276e+12	2.549133e+07	2.201158e+09	5.071681e-07	4.742001e-13	9.213608e-20	0.489031	0.489031	0.0277559	0.9777744	17.88523	9.703103e+26	2.29933e+28	
35266.786	1804	1.09e+19	-4.25	1.027e-05	1.276737e+26	1.049883e+26	1.591101e+25	8.90773e+25	6.82503e+24	1.58604e+25	1.595922e+25	1.312354e+25	1.988876e+24	1.113466e+25	8.531287e+23	1.98255e+24	0.124226	2.022833e+23	1.691696e-09	0.004102187	1.030957e+12	2.549564e+07	2.202195e+09	5.072465e-07	4.743468e-13	9.217883e-20	0.4890309	0.4890309	0.02776018	0.9777745	17.88523	9.703103e+26	2.29933e+28	
