Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12788.98827	1743.65	8.5125e+18	-7.4075	1.08e-05	5.911642e+25	4.514617e+25	4.759952e+24	4.038622e+25	7.024366e+24	6.945882e+24	7.389552e+24	5.643271e+24	5.94994e+23	5.048277e+24	8.780457e+23	8.682353e+23	0.117495	3.789033e+23	1.051822e-09	0.001846902	2.267788e+12	1.254468e+07	6.520577e+08	3.397853e-07	2.128467e-13	2.770689e-20	0.4826912	0.5	0.0174537	1	8.281349	9.703103e+26	2.29933e+28	
12788.9961	1751.08	8.57e+18	-7.47	1.08e-05	5.911648e+25	4.514615e+25	4.523781e+24	4.062237e+25	7.024441e+24	6.945882e+24	7.38956e+24	5.643269e+24	5.654726e+23	5.077797e+24	8.780551e+23	8.682353e+23	0.1174949	3.765438e+23	1.056173e-09	0.001858271	2.273693e+12	1.251224e+07	6.476396e+08	3.39034e-07	2.119065e-13	2.75235e-20	0.4818103	0.5	0.01738333	1	8.281357	9.703103e+26	2.29933e+28	
12789.00394	1758.51	8.6275e+18	-7.5325	1.08e-05	5.911654e+25	4.514614e+25	4.298233e+24	4.08479e+25	7.024518e+24	6.945882e+24	7.389567e+24	5.643267e+24	5.372791e+23	5.105988e+24	8.780647e+23	8.682353e+23	0.1174947	3.741978e+23	1.060434e-09	0.001869137	2.279294e+12	1.248163e+07	6.43482e+08	3.383239e-07	2.110198e-13	2.735092e-20	0.4809761	0.5	0.01731688	1	8.281365	9.703103e+26	2.29933e+28	
12789.01177	1765.94	8.685e+18	-7.595	1.08e-05	5.911659e+25	4.514612e+25	4.082988e+24	4.106313e+25	7.024596e+24	6.945882e+24	7.389574e+24	5.643264e+24	5.103735e+23	5.132891e+24	8.780745e+23	8.682353e+23	0.1174946	3.718669e+23	1.064608e-09	0.001879514	2.284552e+12	1.245304e+07	6.396079e+08	3.376595e-07	2.101918e-13	2.719011e-20	0.4801941	0.5	0.01725478	1	8.281374	9.703103e+26	2.29933e+28	
12789.01961	1773.37	8.7425e+18	-7.6575	1.08e-05	5.911665e+25	4.51461e+25	3.877716e+24	4.126838e+25	7.024676e+24	6.945882e+24	7.389582e+24	5.643262e+24	4.847145e+23	5.158547e+24	8.780845e+23	8.682353e+23	0.1174945	3.695527e+23	1.068696e-09	0.001889417	2.289441e+12	1.242658e+07	6.360303e+08	3.370436e-07	2.094257e-13	2.704159e-20	0.479468	0.5	0.01719726	1	8.281382	9.703103e+26	2.29933e+28	
12789.02744	1780.8	8.8e+18	-7.72	1.08e-05	5.911671e+25	4.514607e+25	3.68208e+24	4.146399e+25	7.024757e+24	6.945882e+24	7.389589e+24	5.643259e+24	4.6026e+23	5.182999e+24	8.780946e+23	8.682353e+23	0.1174944	3.672568e+23	1.0727e-09	0.001898861	2.293952e+12	1.24023e+07	6.327514e+08	3.364772e-07	2.087224e-13	2.690548e-20	0.478799	0.5	0.01714441	1	8.28139	9.703103e+26	2.29933e+28	
12789.03527	1788.23	8.8575e+18	-7.7825	1.08e-05	5.911677e+25	4.514605e+25	3.49574e+24	4.165031e+25	7.024839e+24	6.945882e+24	7.389597e+24	5.643256e+24	4.369675e+23	5.206289e+24	8.781049e+23	8.682353e+23	0.1174943	3.649807e+23	1.076621e-09	0.001907862	2.298085e+12	1.238013e+07	6.29764e+08	3.359594e-07	2.080805e-13	2.678146e-20	0.4781867	0.5	0.01709613	1	8.281399	9.703103e+26	2.29933e+28	
12789.04311	1795.66	8.915e+18	-7.845	1.08e-05	5.911683e+25	4.514603e+25	3.318356e+24	4.182767e+25	7.024923e+24	6.945882e+24	7.389604e+24	5.643253e+24	4.147946e+23	5.228459e+24	8.781154e+23	8.682353e+23	0.1174942	3.627257e+23	1.080461e-09	0.001916435	2.301857e+12	1.235999e+07	6.270525e+08	3.35488e-07	2.07497e-13	2.666889e-20	0.4776285	0.5	0.01705222	1	8.281407	9.703103e+26	2.29933e+28	
12789.05094	1803.09	8.9725e+18	-7.9075	1.08e-05	5.911689e+25	4.5146e+25	3.149586e+24	4.199642e+25	7.025009e+24	6.945882e+24	7.389612e+24	5.64325e+24	3.936983e+23	5.249552e+24	8.781261e+23	8.682353e+23	0.117494	3.60493e+23	1.084221e-09	0.001924596	2.305293e+12	1.234172e+07	6.245949e+08	3.350596e-07	2.069675e-13	2.656686e-20	0.4771206	0.5	0.01701233	1	8.281416	9.703103e+26	2.29933e+28	
12789.05878	1810.52	9.03e+18	-7.97	1.08e-05	5.911695e+25	4.514598e+25	2.989091e+24	4.215689e+25	7.025095e+24	6.945883e+24	7.389619e+24	5.643247e+24	3.736363e+23	5.269611e+24	8.781369e+23	8.682354e+23	0.1174939	3.58284e+23	1.087904e-09	0.00193236	2.308424e+12	1.232513e+07	6.223648e+08	3.3467e-07	2.064863e-13	2.647428e-20	0.4766581	0.5	0.01697608	0.9999999	8.281424	9.703103e+26	2.29933e+28	
12789.06661	1817.95	9.0875e+18	-8.0325	1.08e-05	5.911702e+25	4.514595e+25	2.836533e+24	4.230942e+25	7.025183e+24	6.945884e+24	7.389627e+24	5.643244e+24	3.545666e+23	5.288677e+24	8.781478e+23	8.682355e+23	0.1174938	3.560998e+23	1.091511e-09	0.001939744	2.311288e+12	1.231002e+07	6.203339e+08	3.343143e-07	2.060477e-13	2.638997e-20	0.4762355	0.4999999	0.016943	0.9999998	8.281433	9.703103e+26	2.29933e+28	
12789.07444	1825.38	9.145e+18	-8.095	1.08e-05	5.911708e+25	4.514592e+25	2.691581e+24	4.245434e+25	7.025271e+24	6.945886e+24	7.389635e+24	5.64324e+24	3.364477e+23	5.306793e+24	8.781589e+23	8.682357e+23	0.1174937	3.539413e+23	1.095043e-09	0.001946762	2.31392e+12	1.229617e+07	6.184734e+08	3.339878e-07	2.056455e-13	2.631273e-20	0.4758472	0.4999998	0.01691265	0.9999996	8.281442	9.703103e+26	2.29933e+28	
12789.08228	1832.81	9.2025e+18	-8.1575	1.08e-05	5.911714e+25	4.514589e+25	2.55391e+24	4.259198e+25	7.025358e+24	6.945889e+24	7.389643e+24	5.643237e+24	3.192387e+23	5.323998e+24	8.781698e+23	8.682362e+23	0.1174937	3.518096e+23	1.098501e-09	0.00195343	2.316358e+12	1.228338e+07	6.16756e+08	3.336859e-07	2.052738e-13	2.624143e-20	0.4754877	0.4999996	0.0168846	0.9999992	8.28145	9.703103e+26	2.29933e+28	
12789.09011	1840.24	9.26e+18	-8.22	1.08e-05	5.91172e+25	4.514586e+25	2.423199e+24	4.272266e+25	7.025443e+24	6.945898e+24	7.38965e+24	5.643233e+24	3.028999e+23	5.340333e+24	8.781804e+23	8.682372e+23	0.1174937	3.497056e+23	1.101888e-09	0.001959764	2.318635e+12	1.227146e+07	6.151567e+08	3.334042e-07	2.049274e-13	2.617503e-20	0.4751519	0.4999991	0.01685843	0.9999982	8.281459	9.703103e+26	2.29933e+28	
12789.09795	1847.67	9.3175e+18	-8.2825	1.08e-05	5.911727e+25	4.514583e+25	2.299137e+24	4.284669e+25	7.02552e+24	6.945915e+24	7.389658e+24	5.643229e+24	2.873921e+23	5.355837e+24	8.7819e+23	8.682393e+23	0.1174938	3.4763e+23	1.105205e-09	0.001965777	2.320779e+12	1.226026e+07	6.136539e+08	3.331391e-07	2.046016e-13	2.611264e-20	0.4748351	0.4999981	0.0168338	0.9999963	8.281468	9.703103e+26	2.29933e+28	
12789.10578	1855.1	9.375e+18	-8.345	1.08e-05	5.911733e+25	4.51458e+25	2.18142e+24	4.296438e+25	7.02558e+24	6.94595e+24	7.389666e+24	5.643225e+24	2.726775e+23	5.370547e+24	8.781975e+23	8.682438e+23	0.1174943	3.455837e+23	1.108453e-09	0.001971484	2.322813e+12	1.224963e+07	6.12229e+08	3.328873e-07	2.042925e-13	2.605348e-20	0.4745333	0.4999961	0.01681038	0.9999922	8.281477	9.703103e+26	2.29933e+28	
12789.11361	1862.53	9.4325e+18	-8.4075	1.08e-05	5.911739e+25	4.514577e+25	2.069752e+24	4.307601e+25	7.025602e+24	6.946026e+24	7.389674e+24	5.643221e+24	2.58719e+23	5.384502e+24	8.782002e+23	8.682532e+23	0.1174955	3.435673e+23	1.111633e-09	0.001976899	2.324756e+12	1.223943e+07	6.108662e+08	3.326462e-07	2.039966e-13	2.59969e-20	0.4742423	0.4999918	0.0167879	0.9999836	8.281486	9.703103e+26	2.29933e+28	
12789.12145	1869.96	9.49e+18	-8.47	1.08e-05	5.911746e+25	4.514573e+25	1.963849e+24	4.318188e+25	7.025542e+24	6.946184e+24	7.389682e+24	5.643216e+24	2.454811e+23	5.397735e+24	8.781928e+23	8.68273e+23	0.117498	3.415815e+23	1.114747e-09	0.001982035	2.326617e+12	1.222954e+07	6.095516e+08	3.324132e-07	2.037109e-13	2.594231e-20	0.4739573	0.4999828	0.01676606	0.9999656	8.281495	9.703103e+26	2.29933e+28	
12789.12928	1877.39	9.5475e+18	-8.5325	1.08e-05	5.911752e+25	4.51457e+25	1.863434e+24	4.328226e+25	7.02531e+24	6.946517e+24	7.38969e+24	5.643212e+24	2.329292e+23	5.410283e+24	8.781637e+23	8.683146e+23	0.1175035	3.396267e+23	1.117795e-09	0.001986906	2.328397e+12	1.221978e+07	6.082709e+08	3.321859e-07	2.034324e-13	2.588913e-20	0.4736715	0.4999639	0.01674449	0.9999277	8.281504	9.703103e+26	2.29933e+28	
12789.13712	1884.82	9.605e+18	-8.595	1.08e-05	5.911759e+25	4.514566e+25	1.768239e+24	4.337742e+25	7.024713e+24	6.947215e+24	7.389698e+24	5.643207e+24	2.210299e+23	5.422178e+24	8.780891e+23	8.684019e+23	0.1175152	3.377035e+23	1.12078e-09	0.001991525	2.330083e+12	1.22099e+07	6.070064e+08	3.31961e-07	2.031571e-13	2.583659e-20	0.4733729	0.4999241	0.01672261	0.9998482	8.281513	9.703103e+26	2.29933e+28	
12789.14495	1892.25	9.6625e+18	-8.6575	1.08e-05	5.911765e+25	4.514562e+25	1.678008e+24	4.346761e+25	7.023355e+24	6.948676e+24	7.389707e+24	5.643203e+24	2.09751e+23	5.433452e+24	8.779194e+23	8.685845e+23	0.1175398	3.358122e+23	1.123703e-09	0.001995904	2.331632e+12	1.219943e+07	6.057296e+08	3.317335e-07	2.028787e-13	2.578351e-20	0.4730385	0.4998409	0.01669935	0.9996818	8.281522	9.703103e+26	2.29933e+28	
12789.15278	1899.68	9.72e+18	-8.72	1.08e-05	5.911772e+25	4.514558e+25	1.592495e+24	4.355309e+25	7.020416e+24	6.951719e+24	7.389715e+24	5.643198e+24	1.990619e+23	5.444136e+24	8.77552e+23	8.689649e+23	0.1175911	3.339533e+23	1.126564e-09	0.002000054	2.332949e+12	1.218745e+07	6.043887e+08	3.314939e-07	2.025857e-13	2.572767e-20	0.4726221	0.4996676	0.01667259	0.999335	8.281531	9.703103e+26	2.29933e+28	
12789.16062	1907.11	9.7775e+18	-8.7825	1.08e-05	5.911778e+25	4.514554e+25	1.511462e+24	4.363408e+25	7.014243e+24	6.957998e+24	7.389723e+24	5.643193e+24	1.889327e+23	5.45426e+24	8.767804e+23	8.697497e+23	0.1176972	3.32127e+23	1.129364e-09	0.002003986	2.333835e+12	1.217211e+07	6.028835e+08	3.312238e-07	2.022558e-13	2.566484e-20	0.4720315	0.4993101	0.01663819	0.998619	8.281541	9.703103e+26	2.29933e+28	
12789.16845	1914.54	9.835e+18	-8.845	1.08e-05	5.911785e+25	4.51455e+25	1.434681e+24	4.371082e+25	7.001653e+24	6.970695e+24	7.389731e+24	5.643188e+24	1.793352e+23	5.463853e+24	8.752067e+23	8.713369e+23	0.1179119	3.303337e+23	1.132105e-09	0.002007713	2.333902e+12	1.214991e+07	6.010244e+08	3.308885e-07	2.018464e-13	2.558696e-20	0.4710897	0.4985869	0.01658818	0.9971685	8.28155	9.703103e+26	2.29933e+28	
12789.17629	1921.97	9.8925e+18	-8.9075	1.08e-05	5.911792e+25	4.514546e+25	1.361936e+24	4.378352e+25	6.977052e+24	6.995406e+24	7.38974e+24	5.643183e+24	1.70242e+23	5.472941e+24	8.721315e+23	8.744257e+23	0.1183297	3.285734e+23	1.134788e-09	0.002011244	2.332463e+12	1.211469e+07	5.984788e+08	3.304265e-07	2.012832e-13	2.547994e-20	0.4694855	0.4971787	0.01650861	0.9943363	8.281559	9.703103e+26	2.29933e+28	
12789.18412	1929.4	9.95e+18	-8.97	1.08e-05	5.911799e+25	4.514542e+25	1.293019e+24	4.38524e+25	6.932288e+24	7.040279e+24	7.389748e+24	5.643177e+24	1.616274e+23	5.48155e+24	8.66536e+23	8.800349e+23	0.1190886	3.268464e+23	1.137413e-09	0.002014589	2.328509e+12	1.20574e+07	5.947595e+08	3.29747e-07	2.004562e-13	2.532308e-20	0.4667642	0.4946189	0.01637917	0.9891612	8.281569	9.703103e+26	2.29933e+28	
12789.19195	1936.83	1.00075e+19	-9.0325	1.08e-05	5.911805e+25	4.514537e+25	1.227731e+24	4.391764e+25	6.859331e+24	7.113349e+24	7.389757e+24	5.643172e+24	1.534663e+23	5.489705e+24	8.574163e+23	8.891686e+23	0.1203245	3.251527e+23	1.139981e-09	0.002017759	2.321024e+12	1.196898e+07	5.893745e+08	3.287563e-07	1.992535e-13	2.509552e-20	0.4624722	0.4904436	0.01617981	0.9806484	8.281578	9.703103e+26	2.29933e+28	
12789.19979	1944.26	1.0065e+19	-9.095	1.08e-05	5.911812e+25	4.514533e+25	1.165882e+24	4.397945e+25	6.756142e+24	7.21665e+24	7.389765e+24	5.643166e+24	1.457352e+23	5.497431e+24	8.445178e+23	9.020812e+23	0.1220717	3.234924e+23	1.142494e-09	0.002020761	2.309701e+12	1.184672e+07	5.8217e+08	3.2742e-07	1.97637e-13	2.479074e-20	0.4564823	0.4845258	0.01590533	0.9684354	8.281588	9.703103e+26	2.29933e+28	
12789.20762	1951.69	1.01225e+19	-9.1575	1.08e-05	5.911819e+25	4.514528e+25	1.107292e+24	4.403799e+25	6.62971e+24	7.343197e+24	7.389774e+24	5.64316e+24	1.384115e+23	5.504749e+24	8.287138e+23	9.178996e+23	0.1242121	3.218656e+23	1.144953e-09	0.002023604	2.295329e+12	1.169781e+07	5.735248e+08	3.258011e-07	1.956874e-13	2.442483e-20	0.4491671	0.4772516	0.01557306	0.9531945	8.281597	9.703103e+26	2.29933e+28	
12789.21546	1959.12	1.018e+19	-9.22	1.08e-05	5.911826e+25	4.514524e+25	1.05179e+24	4.409345e+25	6.491395e+24	7.481628e+24	7.389782e+24	5.643155e+24	1.314737e+23	5.511681e+24	8.114244e+23	9.352035e+23	0.1265536	3.202721e+23	1.147357e-09	0.002026298	2.279251e+12	1.153455e+07	5.641012e+08	3.240176e-07	1.935508e-13	2.40259e-20	0.441151	0.4692624	0.01521141	0.936171	8.281607	9.703103e+26	2.29933e+28	
12789.22329	1966.55	1.02375e+19	-9.2825	1.08e-05	5.911833e+25	4.514519e+25	9.992114e+23	4.414598e+25	6.350697e+24	7.622443e+24	7.389791e+24	5.643149e+24	1.249014e+23	5.518247e+24	7.938371e+23	9.528054e+23	0.1289354	3.18712e+23	1.149708e-09	0.00202885	2.262606e+12	1.136757e+07	5.544813e+08	3.221763e-07	1.913573e-13	2.361863e-20	0.4329662	0.4611007	0.01484435	0.9184724	8.281617	9.703103e+26	2.29933e+28	
12789.23112	1973.98	1.0295e+19	-9.345	1.08e-05	5.91184e+25	4.514514e+25	9.494012e+23	4.419574e+25	6.213231e+24	7.760028e+24	7.3898e+24	5.643142e+24	1.186752e+23	5.524467e+24	7.766539e+23	9.700035e+23	0.1312625	3.171851e+23	1.152007e-09	0.002031267	2.246078e+12	1.120335e+07	5.450288e+08	3.203463e-07	1.891896e-13	2.321844e-20	0.4249345	0.4530913	0.01448623	0.9007973	8.281626	9.703103e+26	2.29933e+28	
12789.23896	1981.41	1.03525e+19	-9.4075	1.08e-05	5.911847e+25	4.514509e+25	9.022119e+23	4.424288e+25	6.081618e+24	7.891762e+24	7.389808e+24	5.643136e+24	1.127765e+23	5.53036e+24	7.602022e+23	9.864702e+23	0.1334906	3.156913e+23	1.154255e-09	0.002033556	2.23e+12	1.104509e+07	5.359263e+08	3.18564e-07	1.870903e-13	2.283306e-20	0.4172113	0.4453892	0.01414381	0.883507	8.281636	9.703103e+26	2.29933e+28	
12789.24679	1988.84	1.041e+19	-9.47	1.08e-05	5.911854e+25	4.514504e+25	8.575032e+23	4.428753e+25	5.956787e+24	8.016713e+24	7.389817e+24	5.64313e+24	1.071879e+23	5.535942e+24	7.445984e+23	1.002089e+24	0.1356041	3.142304e+23	1.156452e-09	0.002035725	2.214509e+12	1.089406e+07	5.272472e+08	3.168458e-07	1.850776e-13	2.246559e-20	0.4098559	0.4380529	0.01381952	0.8667623	8.281646	9.703103e+26	2.29933e+28	
12789.25463	1996.27	1.04675e+19	-9.5325	1.08e-05	5.911861e+25	4.514499e+25	8.151421e+23	4.432984e+25	5.838856e+24	8.134768e+24	7.389826e+24	5.643123e+24	1.018928e+23	5.54123e+24	7.29857e+23	1.016846e+24	0.1376008	3.128022e+23	1.158599e-09	0.00203778	2.199647e+12	1.075053e+07	5.190086e+08	3.151973e-07	1.831567e-13	2.211676e-20	0.40288	0.4310932	0.01351363	0.8506215	8.281656	9.703103e+26	2.29933e+28	
12789.26246	2003.7	1.0525e+19	-9.595	1.08e-05	5.911868e+25	4.514493e+25	7.750026e+23	4.436993e+25	5.727585e+24	8.246163e+24	7.389835e+24	5.643117e+24	9.687532e+22	5.546241e+24	7.159482e+23	1.03077e+24	0.1394849	3.114065e+23	1.160696e-09	0.002039727	2.185411e+12	1.061435e+07	5.11201e+08	3.13619e-07	1.81327e-13	2.178617e-20	0.396274	0.4245003	0.01322548	0.8350943	8.281666	9.703103e+26	2.29933e+28	
12789.27029	2011.13	1.05825e+19	-9.6575	1.08e-05	5.911875e+25	4.514488e+25	7.369651e+23	4.440791e+25	5.622602e+24	8.351272e+24	7.389844e+24	5.64311e+24	9.212063e+22	5.550989e+24	7.028252e+23	1.043909e+24	0.1412627	3.100431e+23	1.162745e-09	0.002041571	2.171783e+12	1.048518e+07	5.038042e+08	3.121087e-07	1.795848e-13	2.147295e-20	0.3900194	0.4182559	0.01295405	0.8201688	8.281676	9.703103e+26	2.29933e+28	
12789.27813	2018.56	1.064e+19	-9.72	1.08e-05	5.911882e+25	4.514482e+25	7.009163e+23	4.444391e+25	5.523494e+24	8.450507e+24	7.389853e+24	5.643103e+24	8.761454e+22	5.555488e+24	6.904368e+23	1.056313e+24	0.142941	3.087116e+23	1.164747e-09	0.002043319	2.158738e+12	1.036261e+07	4.967938e+08	3.106638e-07	1.779258e-13	2.117609e-20	0.3840952	0.4123391	0.01269823	0.8058239	8.281686	9.703103e+26	2.29933e+28	
12789.28596	2025.99	1.06975e+19	-9.7825	1.08e-05	5.91189e+25	4.514477e+25	6.66749e+23	4.447802e+25	5.429859e+24	8.544271e+24	7.389862e+24	5.643096e+24	8.334363e+22	5.559752e+24	6.787324e+23	1.068034e+24	0.1445269	3.074118e+23	1.166701e-09	0.002044975	2.146246e+12	1.024623e+07	4.901452e+08	3.092808e-07	1.763452e-13	2.089453e-20	0.3784801	0.406729	0.01245689	0.7920355	8.281696	9.703103e+26	2.29933e+28	
12789.2938	2033.42	1.0755e+19	-9.845	1.08e-05	5.911897e+25	4.514471e+25	6.343617e+23	4.451035e+25	5.341313e+24	8.632947e+24	7.389871e+24	5.643089e+24	7.929521e+22	5.563794e+24	6.676641e+23	1.079118e+24	0.1460267	3.061434e+23	1.168609e-09	0.002046545	2.13428e+12	1.013565e+07	4.838345e+08	3.079565e-07	1.748383e-13	2.062728e-20	0.3731538	0.4014054	0.012229	0.7787784	8.281706	9.703103e+26	2.29933e+28	
12789.30163	2040.85	1.08125e+19	-9.9075	1.08e-05	5.911904e+25	4.514465e+25	6.036582e+23	4.454099e+25	5.257501e+24	8.71689e+24	7.38988e+24	5.643082e+24	7.545728e+22	5.567624e+24	6.571876e+23	1.089611e+24	0.1474464	3.04906e+23	1.170471e-09	0.002048032	2.122814e+12	1.00305e+07	4.778395e+08	3.066877e-07	1.734006e-13	2.037338e-20	0.3680972	0.3963498	0.01201358	0.7660283	8.281717	9.703103e+26	2.29933e+28	
12789.30946	2048.28	1.087e+19	-9.97	1.08e-05	5.911912e+25	4.514459e+25	5.745476e+23	4.457005e+25	5.178096e+24	8.796427e+24	7.38989e+24	5.643074e+24	7.181846e+22	5.571256e+24	6.47262e+23	1.099553e+24	0.1487916	3.036992e+23	1.172288e-09	0.002049442	2.111822e+12	9930423	4.721394e+08	3.054716e-07	1.720281e-13	2.013197e-20	0.3632927	0.3915445	0.01180976	0.7537616	8.281727	9.703103e+26	2.29933e+28	
12789.3173	2055.71	1.09275e+19	-10.0325	1.08e-05	5.911919e+25	4.514453e+25	5.469439e+23	4.459759e+25	5.102798e+24	8.87186e+24	7.389899e+24	5.643067e+24	6.836799e+22	5.574699e+24	6.378497e+23	1.108982e+24	0.1500673	3.025227e+23	1.174061e-09	0.002050779	2.101281e+12	9835112	4.667152e+08	3.043051e-07	1.707169e-13	1.990223e-20	0.358724	0.3869737	0.01161671	0.741956	8.281737	9.703103e+26	2.29933e+28	
12789.32513	2063.14	1.0985e+19	-10.095	1.08e-05	5.911926e+25	4.514447e+25	5.207658e+23	4.462371e+25	5.031331e+24	8.943462e+24	7.389908e+24	5.643059e+24	6.509572e+22	5.577963e+24	6.289163e+23	1.117933e+24	0.1512783	3.013761e+23	1.17579e-09	0.002052047	2.091167e+12	9744269	4.61549e+08	3.031858e-07	1.694633e-13	1.968342e-20	0.354376	0.3826225	0.0114337	0.7305903	8.281748	9.703103e+26	2.29933e+28	
12789.33297	2070.57	1.10425e+19	-10.1575	1.08e-05	5.911934e+25	4.514441e+25	4.959362e+23	4.464847e+25	4.963442e+24	9.011487e+24	7.389917e+24	5.643051e+24	6.199202e+22	5.581059e+24	6.204302e+23	1.126436e+24	0.1524288	3.002589e+23	1.177477e-09	0.002053248	2.081459e+12	9657620	4.566248e+08	3.021112e-07	1.682641e-13	1.947486e-20	0.3502347	0.3784772	0.01126003	0.7196443	8.281758	9.703103e+26	2.29933e+28	
12789.3408	2078.000005	1.109999993e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.723825e+23	4.467196e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.904781e+22	5.583996e+24	6.123624e+23	1.134521e+24	0.1535226	2.991708e+23	1.179121e-09	0.002054388	2.072138e+12	9574914	4.519276e+08	3.010788e-07	1.671161e-13	1.92759e-20	0.3462875	0.3745251	0.01109509	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.3408	2078.000005	1.098899997e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.697001e+23	4.467465e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.871251e+22	5.584331e+24	6.123624e+23	1.134521e+24	0.1535226	2.991706e+23	1.179328e-09	0.002055469	2.072138e+12	9574911	4.51927e+08	3.010787e-07	1.67116e-13	1.927587e-20	0.3462874	0.3745251	0.01109508	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.3408	2078.000005	1.087799987e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.651812e+23	4.467917e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.814765e+22	5.584896e+24	6.123624e+23	1.134521e+24	0.1535226	2.991703e+23	1.179352e-09	0.002055592	2.072139e+12	9574908	4.519265e+08	3.010786e-07	1.671158e-13	1.927585e-20	0.3462873	0.3745251	0.01109507	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34081	2078.000005	1.076699991e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.606422e+23	4.468371e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.758028e+22	5.585463e+24	6.123624e+23	1.134521e+24	0.1535226	2.9917e+23	1.179392e-09	0.0020558	2.07214e+12	9574904	4.51926e+08	3.010785e-07	1.671157e-13	1.927583e-20	0.3462871	0.3745251	0.01109506	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34081	2078.000005	1.065599982e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.561013e+23	4.468825e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.701267e+22	5.586031e+24	6.123624e+23	1.134521e+24	0.1535226	2.991697e+23	1.179432e-09	0.002056009	2.072141e+12	9574901	4.519255e+08	3.010784e-07	1.671156e-13	1.927581e-20	0.346287	0.3745251	0.01109505	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34081	2078.000005	1.054499972e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.515571e+23	4.469279e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.644464e+22	5.586599e+24	6.123624e+23	1.134521e+24	0.1535226	2.991695e+23	1.179472e-09	0.002056218	2.072141e+12	9574898	4.519249e+08	3.010783e-07	1.671155e-13	1.927579e-20	0.3462868	0.3745251	0.01109504	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34081	2078.000005	1.043399976e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.470095e+23	4.469734e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.587619e+22	5.587167e+24	6.123624e+23	1.134521e+24	0.1535226	2.991692e+23	1.179513e-09	0.002056427	2.072142e+12	9574894	4.519244e+08	3.010782e-07	1.671153e-13	1.927577e-20	0.3462867	0.3745251	0.01109503	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34081	2078.000005	1.032299966e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.424585e+23	4.470189e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.530732e+22	5.587736e+24	6.123624e+23	1.134521e+24	0.1535226	2.991689e+23	1.179553e-09	0.002056636	2.072143e+12	9574891	4.519239e+08	3.01078e-07	1.671152e-13	1.927574e-20	0.3462866	0.3745251	0.01109503	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34082	2078.000005	1.02119997e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.379042e+23	4.470644e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.473802e+22	5.588305e+24	6.123624e+23	1.134521e+24	0.1535226	2.991687e+23	1.179593e-09	0.002056846	2.072144e+12	9574888	4.519234e+08	3.010779e-07	1.671151e-13	1.927572e-20	0.3462864	0.3745251	0.01109502	0.7090992	8.281769	9.703103e+26	2.29933e+28	
