Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
12788.9726	1728.79	8.3975e+18	-7.2825	1.08e-05	5.91163e+25	4.514578e+25	5.267015e+24	3.987877e+25	7.207981e+24	6.762539e+24	7.389538e+24	5.643223e+24	6.583768e+23	4.984846e+24	9.009977e+23	8.453173e+23	0.1143938	3.835398e+23	1.043188e-09	0.00182384	2.053076e+12	1.421882e+07	7.627885e+08	3.579681e-07	2.362362e-13	3.239715e-20	0.4850108	0.5	0.01847606	0	0	0	0.00182384	1	8.17381	0.860401	10751.74	10970	0	0	0	0.0202999	0	0	2.593033e+30	
12788.98044	1736.22	8.455e+18	-7.345	1.08e-05	5.911636e+25	4.514577e+25	5.008626e+24	4.013714e+25	7.208054e+24	6.762539e+24	7.389545e+24	5.643221e+24	6.260782e+23	5.017143e+24	9.010067e+23	8.453173e+23	0.1143937	3.811585e+23	1.047725e-09	0.001836268	2.059416e+12	1.417519e+07	7.56686e+08	3.570324e-07	2.350028e-13	3.214376e-20	0.4839686	0.5	0.01838816	0	0	0	0.001836268	1	8.173818	0.8604019	10752.54	10970	0	0	0	0.02022443	0	0	2.593033e+30	
12788.98827	1743.65	8.5125e+18	-7.4075	1.08e-05	5.911642e+25	4.514575e+25	4.761468e+24	4.038428e+25	7.208128e+24	6.762539e+24	7.389552e+24	5.643219e+24	5.951835e+23	5.048036e+24	9.01016e+23	8.453173e+23	0.1143936	3.78787e+23	1.052169e-09	0.001848165	2.065679e+12	1.413236e+07	7.507161e+08	3.561122e-07	2.33793e-13	3.189587e-20	0.4829413	0.5	0.01830184	0	0	0	0.001848165	1	8.173826	0.8604027	10753.32	10970	0	0	0	0.02015001	0	0	2.593033e+30	
12788.9961	1751.08	8.57e+18	-7.47	1.08e-05	5.911648e+25	4.514573e+25	4.525246e+24	4.062049e+25	7.208203e+24	6.762539e+24	7.38956e+24	5.643217e+24	5.656557e+23	5.077561e+24	9.010254e+23	8.453173e+23	0.1143935	3.764271e+23	1.056523e-09	0.001859545	2.071796e+12	1.409078e+07	7.449389e+08	3.552171e-07	2.326192e-13	3.165597e-20	0.4819397	0.5	0.01821798	0	0	0	0.001859545	1	8.173834	0.8604036	10754.08	10970	0	0	0	0.02007753	0	0	2.593033e+30	
12789.00394	1758.51	8.6275e+18	-7.5325	1.08e-05	5.911654e+25	4.514572e+25	4.299648e+24	4.084607e+25	7.20828e+24	6.762539e+24	7.389567e+24	5.643215e+24	5.37456e+23	5.105759e+24	9.01035e+23	8.453173e+23	0.1143934	3.740807e+23	1.060788e-09	0.001870421	2.077706e+12	1.405085e+07	7.394089e+08	3.543561e-07	2.314929e-13	3.142632e-20	0.4809741	0.5	0.01813741	0	0	0	0.001870421	1	8.173842	0.8604044	10754.82	10970	0	0	0	0.02000783	0	0	2.593033e+30	
12789.01177	1765.94	8.685e+18	-7.595	1.08e-05	5.911659e+25	4.51457e+25	4.084354e+24	4.106134e+25	7.208358e+24	6.762539e+24	7.389574e+24	5.643212e+24	5.105442e+23	5.132668e+24	9.010448e+23	8.453173e+23	0.1143932	3.717494e+23	1.064965e-09	0.001880808	2.083351e+12	1.401293e+07	7.341716e+08	3.535367e-07	2.304235e-13	3.120883e-20	0.4800532	0.5	0.01806082	0	0	0	0.001880808	1	8.17385	0.8604053	10755.52	10970	0	0	0	0.01994163	0	0	2.593033e+30	
12789.01961	1773.37	8.7425e+18	-7.6575	1.08e-05	5.911665e+25	4.514568e+25	3.879033e+24	4.126664e+25	7.208438e+24	6.762539e+24	7.389582e+24	5.64321e+24	4.848791e+23	5.15833e+24	9.010547e+23	8.453173e+23	0.1143931	3.694348e+23	1.069056e-09	0.001890721	2.088687e+12	1.397728e+07	7.292621e+08	3.527651e-07	2.294188e-13	3.100493e-20	0.4791842	0.5	0.01798878	0	0	0	0.001890721	1	8.173859	0.8604062	10756.17	10970	0	0	0	0.0198795	0	0	2.593033e+30	
12789.02744	1780.8	8.8e+18	-7.72	1.08e-05	5.911671e+25	4.514565e+25	3.683349e+24	4.146231e+25	7.208519e+24	6.762539e+24	7.389589e+24	5.643207e+24	4.604186e+23	5.182788e+24	9.010649e+23	8.453173e+23	0.114393	3.671386e+23	1.073062e-09	0.001900174	2.093681e+12	1.394411e+07	7.247036e+08	3.520456e-07	2.284839e-13	3.08156e-20	0.4783724	0.5	0.01792168	0	0	0	0.001900174	1	8.173867	0.8604071	10756.78	10970	0	0	0	0.01982185	0	0	2.593033e+30	
12789.03527	1788.23	8.8575e+18	-7.7825	1.08e-05	5.911677e+25	4.514563e+25	3.496963e+24	4.164867e+25	7.208602e+24	6.762539e+24	7.389597e+24	5.643204e+24	4.371204e+23	5.206084e+24	9.010752e+23	8.453173e+23	0.1143929	3.648621e+23	1.076986e-09	0.001909184	2.098311e+12	1.39135e+07	7.205067e+08	3.513806e-07	2.276215e-13	3.064129e-20	0.4776206	0.5	0.01785971	0	0	0	0.001909184	1	8.173875	0.8604079	10757.34	10970	0	0	0	0.01976889	0	0	2.593033e+30	
12789.04311	1795.66	8.915e+18	-7.845	1.08e-05	5.911683e+25	4.514561e+25	3.319534e+24	4.182607e+25	7.208686e+24	6.762539e+24	7.389604e+24	5.643201e+24	4.149417e+23	5.228259e+24	9.010857e+23	8.453174e+23	0.1143928	3.626067e+23	1.080829e-09	0.001917765	2.102572e+12	1.388546e+07	7.166701e+08	3.507704e-07	2.268316e-13	3.048194e-20	0.4769298	0.5	0.01780291	0	0	0	0.001917765	1	8.173884	0.8604088	10757.85	10970	0	0	0	0.01972067	0	0	2.593033e+30	
12789.05094	1803.09	8.9725e+18	-7.9075	1.08e-05	5.911689e+25	4.514558e+25	3.15072e+24	4.199486e+25	7.208771e+24	6.762539e+24	7.389612e+24	5.643198e+24	3.938399e+23	5.249358e+24	9.010964e+23	8.453174e+23	0.1143927	3.603737e+23	1.084592e-09	0.001925934	2.106469e+12	1.385993e+07	7.131815e+08	3.502137e-07	2.261122e-13	3.033704e-20	0.4762985	0.5	0.01775113	0	0	0	0.001925934	1	8.173892	0.8604097	10758.31	10970	0	0	0	0.01967706	0	0	2.593033e+30	
12789.05878	1810.52	9.03e+18	-7.97	1.08e-05	5.911695e+25	4.514556e+25	2.990181e+24	4.215538e+25	7.208858e+24	6.762539e+24	7.389619e+24	5.643195e+24	3.737726e+23	5.269422e+24	9.011072e+23	8.453174e+23	0.1143926	3.581644e+23	1.088278e-09	0.001933706	2.110022e+12	1.383676e+07	7.100195e+08	3.497076e-07	2.254591e-13	3.020571e-20	0.4757238	0.5	0.01770409	0	0	0	0.001933706	0.9999999	8.173901	0.8604106	10758.72	10970	0	0	0	0.01963779	0	0	2.593033e+30	
12789.06661	1817.95	9.0875e+18	-8.0325	1.08e-05	5.911702e+25	4.514553e+25	2.837581e+24	4.230795e+25	7.208945e+24	6.76254e+24	7.389627e+24	5.643191e+24	3.546976e+23	5.288494e+24	9.011182e+23	8.453175e+23	0.1143924	3.559798e+23	1.091887e-09	0.001941097	2.113256e+12	1.381576e+07	7.071556e+08	3.492479e-07	2.248668e-13	3.008675e-20	0.4752012	0.4999999	0.01766139	0	0	0	0.001941097	0.9999999	8.17391	0.8604115	10759.09	10970	0	0	0	0.01960249	0	0	2.593033e+30	
12789.07444	1825.38	9.145e+18	-8.095	1.08e-05	5.911708e+25	4.51455e+25	2.692588e+24	4.245291e+25	7.209034e+24	6.762541e+24	7.389635e+24	5.643188e+24	3.365735e+23	5.306614e+24	9.011292e+23	8.453177e+23	0.1143923	3.538211e+23	1.095422e-09	0.001948122	2.116204e+12	1.379668e+07	7.045573e+08	3.488298e-07	2.243287e-13	2.997882e-20	0.4747253	0.4999998	0.01762258	0	0	0	0.001948122	0.9999997	8.173918	0.8604124	10759.43	10970	0	0	0	0.0195707	0	0	2.593033e+30	
12789.08228	1832.81	9.2025e+18	-8.1575	1.08e-05	5.911714e+25	4.514547e+25	2.554877e+24	4.25906e+25	7.209122e+24	6.762545e+24	7.389643e+24	5.643184e+24	3.193596e+23	5.323825e+24	9.011403e+23	8.453181e+23	0.1143923	3.516891e+23	1.098883e-09	0.001954798	2.1189e+12	1.377929e+07	7.021898e+08	3.484479e-07	2.238379e-13	2.988048e-20	0.4742902	0.4999997	0.01758716	0	0	0	0.001954798	0.9999993	8.173927	0.8604134	10759.73	10970	0	0	0	0.01954195	0	0	2.593033e+30	
12789.09011	1840.24	9.26e+18	-8.22	1.08e-05	5.91172e+25	4.514544e+25	2.424128e+24	4.272132e+25	7.209208e+24	6.762551e+24	7.38965e+24	5.64318e+24	3.03016e+23	5.340164e+24	9.011511e+23	8.453189e+23	0.1143923	3.495848e+23	1.102272e-09	0.001961137	2.121383e+12	1.376333e+07	7.000187e+08	3.48097e-07	2.233873e-13	2.97903e-20	0.47389	0.4999993	0.01755462	0	0	0	0.001961137	0.9999986	8.173936	0.8604143	10760.01	10970	0	0	0	0.01951576	0	0	2.593033e+30	
12789.09795	1847.67	9.3175e+18	-8.2825	1.08e-05	5.911727e+25	4.514541e+25	2.300028e+24	4.284538e+25	7.209289e+24	6.762565e+24	7.389658e+24	5.643177e+24	2.875036e+23	5.355673e+24	9.011611e+23	8.453206e+23	0.1143924	3.475089e+23	1.105592e-09	0.001967156	2.123686e+12	1.374856e+07	6.980115e+08	3.47772e-07	2.229703e-13	2.970692e-20	0.4735189	0.4999986	0.0175245	0	0	0	0.001967156	0.9999971	8.173944	0.8604152	10760.26	10970	0	0	0	0.01949165	0	0	2.593033e+30	
12789.10578	1855.1	9.375e+18	-8.345	1.08e-05	5.911733e+25	4.514538e+25	2.182275e+24	4.29631e+25	7.209356e+24	6.762593e+24	7.389666e+24	5.643173e+24	2.727844e+23	5.370388e+24	9.011695e+23	8.453242e+23	0.1143927	3.454624e+23	1.108842e-09	0.001972869	2.125843e+12	1.373474e+07	6.961385e+08	3.474681e-07	2.225808e-13	2.962912e-20	0.4731718	0.499997	0.01749635	0	0	0	0.001972869	0.9999939	8.173953	0.8604161	10760.5	10970	0	0	0	0.01946922	0	0	2.593033e+30	
12789.11361	1862.53	9.4325e+18	-8.4075	1.08e-05	5.911739e+25	4.514535e+25	2.070573e+24	4.307477e+25	7.209393e+24	6.762654e+24	7.389674e+24	5.643168e+24	2.588216e+23	5.384347e+24	9.011741e+23	8.453317e+23	0.1143936	3.434458e+23	1.112025e-09	0.00197829	2.127882e+12	1.372165e+07	6.94373e+08	3.471812e-07	2.222133e-13	2.955577e-20	0.4728437	0.4999936	0.01746978	0	0	0	0.00197829	0.9999872	8.173962	0.8604171	10760.72	10970	0	0	0	0.01944807	0	0	2.593033e+30	
12789.12145	1869.96	9.49e+18	-8.47	1.08e-05	5.911746e+25	4.514531e+25	1.964636e+24	4.318068e+25	7.209365e+24	6.76278e+24	7.389682e+24	5.643164e+24	2.455795e+23	5.397585e+24	9.011706e+23	8.453475e+23	0.1143957	3.414597e+23	1.115141e-09	0.001983432	2.129832e+12	1.370903e+07	6.926904e+08	3.469072e-07	2.218627e-13	2.948586e-20	0.4725303	0.4999866	0.01744442	0	0	0	0.001983432	0.9999732	8.173971	0.860418	10760.94	10970	0	0	0	0.01942785	0	0	2.593033e+30	
12789.12928	1877.39	9.5475e+18	-8.5325	1.08e-05	5.911752e+25	4.514528e+25	1.864188e+24	4.328109e+25	7.209199e+24	6.763047e+24	7.38969e+24	5.64316e+24	2.330235e+23	5.410136e+24	9.011499e+23	8.453808e+23	0.1144	3.395047e+23	1.118192e-09	0.001988308	2.13172e+12	1.369657e+07	6.910652e+08	3.466421e-07	2.215238e-13	2.941831e-20	0.4722267	0.4999718	0.01741989	0	0	0	0.001988308	0.9999436	8.17398	0.860419	10761.15	10970	0	0	0	0.0194082	0	0	2.593033e+30	
12789.13712	1884.82	9.605e+18	-8.595	1.08e-05	5.911759e+25	4.514524e+25	1.768962e+24	4.337628e+25	7.208742e+24	6.763605e+24	7.389698e+24	5.643155e+24	2.211202e+23	5.422035e+24	9.010928e+23	8.454506e+23	0.1144094	3.375813e+23	1.12118e-09	0.001992932	2.133586e+12	1.368373e+07	6.894658e+08	3.463806e-07	2.211897e-13	2.935179e-20	0.4719272	0.4999408	0.01739571	0	0	0	0.001992932	0.9998817	8.173989	0.8604199	10761.35	10970	0	0	0	0.01938864	0	0	2.593033e+30	
12789.14495	1892.25	9.6625e+18	-8.6575	1.08e-05	5.911765e+25	4.51452e+25	1.678701e+24	4.34665e+25	7.207675e+24	6.764776e+24	7.389707e+24	5.64315e+24	2.098376e+23	5.433313e+24	9.009593e+23	8.455969e+23	0.114429	3.356898e+23	1.124104e-09	0.001997315	2.135487e+12	1.366952e+07	6.878426e+08	3.461144e-07	2.208499e-13	2.928417e-20	0.471622	0.4998759	0.0173711	0	0	0	0.001997315	0.9997518	8.173999	0.8604209	10761.57	10970	0	0	0	0.01936842	0	0	2.593033e+30	
12789.15278	1899.68	9.72e+18	-8.72	1.08e-05	5.911772e+25	4.514516e+25	1.593159e+24	4.355201e+25	7.205336e+24	6.767219e+24	7.389715e+24	5.643145e+24	1.991448e+23	5.444001e+24	9.00667e+23	8.459023e+23	0.1144702	3.338308e+23	1.126967e-09	0.002001469	2.137535e+12	1.365199e+07	6.861038e+08	3.458281e-07	2.204846e-13	2.921155e-20	0.4712936	0.4997403	0.01734464	0	0	0	0.002001469	0.9994805	8.174008	0.8604219	10761.8	10970	0	0	0	0.01934611	0	0	2.593033e+30	
12789.16062	1907.11	9.7775e+18	-8.7825	1.08e-05	5.911778e+25	4.514512e+25	1.512097e+24	4.363303e+25	7.200382e+24	6.772279e+24	7.389723e+24	5.643141e+24	1.890122e+23	5.454128e+24	9.000477e+23	8.465349e+23	0.1145557	3.320043e+23	1.12977e-09	0.002005407	2.139949e+12	1.362722e+07	6.840694e+08	3.45491e-07	2.200551e-13	2.912623e-20	0.4709066	0.4994595	0.01731351	0	0	0	0.002005407	0.9989183	8.174017	0.8604228	10762.09	10970	0	0	0	0.01931892	0	0	2.593033e+30	
12789.16845	1914.54	9.835e+18	-8.845	1.08e-05	5.911785e+25	4.514508e+25	1.43529e+24	4.370979e+25	7.19017e+24	6.782598e+24	7.389731e+24	5.643135e+24	1.794112e+23	5.463724e+24	8.987713e+23	8.478247e+23	0.1147301	3.302108e+23	1.132513e-09	0.002009137	2.143166e+12	1.358746e+07	6.813836e+08	3.450428e-07	2.194845e-13	2.901302e-20	0.4703916	0.4988868	0.01727214	0	0	0	0.002009137	0.9977704	8.174026	0.8604238	10762.49	10970	0	0	0	0.01928128	0	0	2.593033e+30	
12789.17629	1921.97	9.8925e+18	-8.9075	1.08e-05	5.911792e+25	4.514504e+25	1.362519e+24	4.378252e+25	7.169881e+24	6.802996e+24	7.38974e+24	5.64313e+24	1.703149e+23	5.472815e+24	8.962351e+23	8.503745e+23	0.115075	3.284504e+23	1.135198e-09	0.002012672	2.148012e+12	1.351856e+07	6.773812e+08	3.443695e-07	2.186287e-13	2.88435e-20	0.469617	0.4977542	0.01721005	0	0	0	0.002012672	0.9954951	8.174036	0.8604248	10763.1	10970	0	0	0	0.01922272	0	0	2.593033e+30	
12789.18412	1929.4	9.95e+18	-8.97	1.08e-05	5.911799e+25	4.5145e+25	1.293577e+24	4.385142e+25	7.131918e+24	6.841069e+24	7.389748e+24	5.643125e+24	1.616971e+23	5.481428e+24	8.914898e+23	8.551336e+23	0.1157189	3.267233e+23	1.137825e-09	0.002016021	2.155883e+12	1.339788e+07	6.709622e+08	3.432807e-07	2.172484e-13	2.857078e-20	0.4683622	0.4956386	0.0171098	0	0	0	0.002016021	0.9912268	8.174045	0.8604258	10764.13	10970	0	0	0	0.01912582	0	0	2.593033e+30	
12789.19195	1936.83	1.00075e+19	-9.0325	1.08e-05	5.911805e+25	4.514495e+25	1.228265e+24	4.391669e+25	7.067433e+24	6.905666e+24	7.389757e+24	5.643119e+24	1.535331e+23	5.489586e+24	8.834291e+23	8.632082e+23	0.1168115	3.250295e+23	1.140396e-09	0.002019194	2.168671e+12	1.319845e+07	6.607071e+08	3.415246e-07	2.150314e-13	2.813455e-20	0.4663323	0.4920439	0.01694849	0	0	0	0.002019194	0.9839216	8.174055	0.8604268	10765.8	10970	0	0	0	0.01896769	0	0	2.593033e+30	
12789.19979	1944.26	1.0065e+19	-9.095	1.08e-05	5.911812e+25	4.514491e+25	1.166393e+24	4.397852e+25	6.971588e+24	7.001624e+24	7.389765e+24	5.643114e+24	1.457991e+23	5.497315e+24	8.714485e+23	8.752029e+23	0.1184345	3.233691e+23	1.142911e-09	0.002022199	2.188055e+12	1.290413e+07	6.455288e+08	3.388921e-07	2.117291e-13	2.748895e-20	0.4632749	0.486692	0.01670759	0	0	0	0.002022199	0.9729256	8.174064	0.8604278	10768.31	10970	0	0	0	0.01872979	0	0	2.593033e+30	
12789.20762	1951.69	1.01225e+19	-9.1575	1.08e-05	5.911819e+25	4.514486e+25	1.107781e+24	4.403708e+25	6.848617e+24	7.12471e+24	7.389774e+24	5.643108e+24	1.384726e+23	5.504635e+24	8.560771e+23	8.905887e+23	0.1205164	3.217422e+23	1.145371e-09	0.002025046	2.214427e+12	1.252554e+07	6.255423e+08	3.353651e-07	2.07345e-13	2.663959e-20	0.4591503	0.4798055	0.01638651	0	0	0	0.002025046	0.9585738	8.174074	0.8604288	10771.68	10970	0	0	0	0.01841155	0	0	2.593033e+30	
12789.21546	1959.12	1.018e+19	-9.22	1.08e-05	5.911826e+25	4.514482e+25	1.052258e+24	4.409256e+25	6.709503e+24	7.263939e+24	7.389782e+24	5.643102e+24	1.315322e+23	5.51157e+24	8.386879e+23	9.079924e+23	0.1228713	3.201487e+23	1.147777e-09	0.002027743	2.246576e+12	1.209551e+07	6.021597e+08	3.311469e-07	2.021618e-13	2.564696e-20	0.454172	0.4719859	0.01600496	0	0	0	0.002027743	0.9420077	8.174083	0.8604298	10775.69	10970	0	0	0	0.0180327	0	0	2.593033e+30	
12789.22329	1966.55	1.02375e+19	-9.2825	1.08e-05	5.911833e+25	4.514477e+25	9.996588e+23	4.414511e+25	6.565107e+24	7.408452e+24	7.389791e+24	5.643096e+24	1.249573e+23	5.518139e+24	8.206384e+23	9.260566e+23	0.1253157	3.185885e+23	1.15013e-09	0.002030297	2.282441e+12	1.164923e+07	5.772811e+08	3.265417e-07	1.96578e-13	2.459177e-20	0.4486778	0.4638353	0.01559146	0	0	0	0.002030297	0.9244371	8.174093	0.8604308	10780.04	10970	0	0	0	0.01762176	0	0	2.593033e+30	
12789.23112	1973.98	1.0295e+19	-9.345	1.08e-05	5.91184e+25	4.514472e+25	9.498292e+23	4.419489e+25	6.422508e+24	7.55117e+24	7.3898e+24	5.64309e+24	1.187286e+23	5.524361e+24	8.028135e+23	9.438963e+23	0.1277296	3.170615e+23	1.152431e-09	0.002032717	2.320037e+12	1.121153e+07	5.524909e+08	3.218225e-07	1.909372e-13	2.35409e-20	0.4429813	0.4557507	0.01517104	0	0	0	0.002032717	0.9067001	8.174103	0.8604319	10784.47	10970	0	0	0	0.01720376	0	0	2.593033e+30	
12789.23896	1981.41	1.03525e+19	-9.4075	1.08e-05	5.911847e+25	4.514467e+25	9.026212e+23	4.424205e+25	6.285265e+24	7.688534e+24	7.389808e+24	5.643084e+24	1.128277e+23	5.530256e+24	7.856581e+23	9.610668e+23	0.130053	3.155677e+23	1.15468e-09	0.002035009	2.357914e+12	1.07957e+07	5.287709e+08	3.171748e-07	1.854621e-13	2.253564e-20	0.4373036	0.4479354	0.0147603	0	0	0	0.002035009	0.8892553	8.174112	0.8604329	10788.8	10970	0	0	0	0.01679531	0	0	2.593033e+30	
12789.24679	1988.84	1.041e+19	-9.47	1.08e-05	5.911854e+25	4.514462e+25	8.578946e+23	4.428672e+25	6.154789e+24	7.819132e+24	7.389817e+24	5.643077e+24	1.072368e+23	5.53584e+24	7.693486e+23	9.773915e+23	0.1322619	3.141067e+23	1.156879e-09	0.00203718	2.395191e+12	1.040706e+07	5.065845e+08	3.127009e-07	1.802669e-13	2.15954e-20	0.4317736	0.4404735	0.01436808	0	0	0	0.00203718	0.8723173	8.174122	0.8604339	10792.94	10970	0	0	0	0.01640526	0	0	2.593033e+30	
12789.25463	1996.27	1.04675e+19	-9.5325	1.08e-05	5.911861e+25	4.514457e+25	8.155164e+23	4.432905e+25	6.03141e+24	7.942634e+24	7.389826e+24	5.643071e+24	1.019396e+23	5.541131e+24	7.539262e+23	9.928292e+23	0.1343508	3.126786e+23	1.159027e-09	0.002039238	2.431405e+12	1.004654e+07	4.860657e+08	3.084457e-07	1.753942e-13	2.072574e-20	0.4264543	0.4333878	0.01399796	0	0	0	0.002039238	0.855971	8.174132	0.860435	10796.85	10970	0	0	0	0.0160372	0	0	2.593033e+30	
12789.26246	2003.7	1.0525e+19	-9.595	1.08e-05	5.911868e+25	4.514451e+25	7.753605e+23	4.436915e+25	5.914971e+24	8.059197e+24	7.389835e+24	5.643064e+24	9.692007e+22	5.546144e+24	7.393713e+23	1.0074e+24	0.1363223	3.112829e+23	1.161127e-09	0.002041186	2.466352e+12	9712980	4.671766e+08	3.044212e-07	1.708471e-13	1.992502e-20	0.4213692	0.4266735	0.01365059	0	0	0	0.002041186	0.8402385	8.174142	0.860436	10800.52	10970	0	0	0	0.01569177	0	0	2.593033e+30	
12789.27029	2011.13	1.05825e+19	-9.6575	1.08e-05	5.911875e+25	4.514446e+25	7.373073e+23	4.440715e+25	5.805119e+24	8.169175e+24	7.389844e+24	5.643057e+24	9.216342e+22	5.550894e+24	7.256399e+23	1.021147e+24	0.1381825	3.099195e+23	1.163177e-09	0.002043033	2.499971e+12	9404404	4.498047e+08	3.006229e-07	1.666103e-13	1.918846e-20	0.4165209	0.4203144	0.01332516	0	0	0	0.002043033	0.825113	8.174152	0.8604371	10803.96	10970	0	0	0	0.01536819	0	0	2.593033e+30	
12789.27813	2018.56	1.064e+19	-9.72	1.08e-05	5.911882e+25	4.51444e+25	7.012436e+23	4.444316e+25	5.70144e+24	8.272981e+24	7.389853e+24	5.64305e+24	8.765545e+22	5.555395e+24	7.1268e+23	1.034123e+24	0.1399382	3.08588e+23	1.16518e-09	0.002044783	2.532267e+12	9118640	4.338148e+08	2.970391e-07	1.626616e-13	1.851035e-20	0.4119026	0.41429	0.01302032	0	0	0	0.002044783	0.8105759	8.174162	0.8604381	10807.19	10970	0	0	0	0.0150651	0	0	2.593033e+30	
12789.28596	2025.99	1.06975e+19	-9.7825	1.08e-05	5.91189e+25	4.514435e+25	6.670619e+23	4.447729e+25	5.603513e+24	8.371036e+24	7.389862e+24	5.643043e+24	8.338274e+22	5.559661e+24	7.004392e+23	1.04638e+24	0.1415966	3.072883e+23	1.167136e-09	0.002046441	2.563281e+12	8853587	4.190722e+08	2.936557e-07	1.589772e-13	1.788501e-20	0.4075031	0.4085793	0.01273453	0	0	0	0.002046441	0.7966034	8.174172	0.8604392	10810.21	10970	0	0	0	0.01478097	0	0	2.593033e+30	
12789.2938	2033.42	1.0755e+19	-9.845	1.08e-05	5.911897e+25	4.514429e+25	6.346609e+23	4.450963e+25	5.508399e+24	8.466281e+24	7.389871e+24	5.643036e+24	7.933261e+22	5.563704e+24	6.885499e+23	1.058285e+24	0.1432075	3.060199e+23	1.169046e-09	0.002048012	2.592586e+12	8604928	4.053404e+08	2.904318e-07	1.555056e-13	1.73024e-20	0.4031617	0.4031617	0.01246054	0	0	0	0.002048012	0.7831707	8.174182	0.8604402	10813.12	10970	0	0	0	0.01450856	0	0	2.593033e+30	
12789.30163	2040.85	1.08125e+19	-9.9075	1.08e-05	5.911904e+25	4.514423e+25	6.039443e+23	4.454029e+25	5.401465e+24	8.573346e+24	7.38988e+24	5.643029e+24	7.549303e+22	5.567536e+24	6.751831e+23	1.071668e+24	0.1450183	3.047825e+23	1.170909e-09	0.002049502	2.617458e+12	8357701	3.918796e+08	2.871988e-07	1.520628e-13	1.6731e-20	0.3980181	0.3980181	0.01216463	0	0	0	0.002049502	0.7702531	8.174192	0.8604413	10816.26	10970	0	0	0	0.01421414	0	0	2.593033e+30	
12789.30946	2048.28	1.087e+19	-9.97	1.08e-05	5.911912e+25	4.514417e+25	5.748211e+23	4.456935e+25	5.301244e+24	8.6737e+24	7.38989e+24	5.643022e+24	7.185264e+22	5.571169e+24	6.626555e+23	1.084212e+24	0.1467157	3.035758e+23	1.172728e-09	0.002050913	2.641576e+12	8127738	3.793555e+08	2.841241e-07	1.488243e-13	1.619936e-20	0.3931307	0.3931307	0.01188662	0	0	0	0.002050913	0.7578267	8.174203	0.8604424	10819.21	10970	0	0	0	0.01393754	0	0	2.593033e+30	
12789.3173	2055.71	1.09275e+19	-10.0325	1.08e-05	5.911919e+25	4.514411e+25	5.472054e+23	4.459691e+25	5.206817e+24	8.76826e+24	7.389899e+24	5.643014e+24	6.840068e+22	5.574613e+24	6.508522e+23	1.096032e+24	0.148315	3.023993e+23	1.174502e-09	0.002052252	2.664729e+12	7913604	3.677343e+08	2.812098e-07	1.45787e-13	1.570599e-20	0.3884829	0.3884829	0.01162562	0	0	0	0.002052252	0.7458687	8.174213	0.8604435	10821.98	10970	0	0	0	0.01367787	0	0	2.593033e+30	
12789.32513	2063.14	1.0985e+19	-10.095	1.08e-05	5.911926e+25	4.514405e+25	5.210158e+23	4.462304e+25	5.117655e+24	8.857558e+24	7.389908e+24	5.643006e+24	6.512697e+22	5.577879e+24	6.397069e+23	1.107195e+24	0.1498252	3.012528e+23	1.176232e-09	0.00205352	2.686907e+12	7713890	3.569424e+08	2.78448e-07	1.429374e-13	1.524776e-20	0.3840595	0.3840595	0.01138037	0	0	0	0.00205352	0.7343576	8.174223	0.8604446	10824.58	10970	0	0	0	0.01343389	0	0	2.593033e+30	
12789.33297	2070.57	1.10425e+19	-10.1575	1.08e-05	5.911934e+25	4.514399e+25	4.961752e+23	4.464781e+25	5.03335e+24	8.941999e+24	7.389917e+24	5.642999e+24	6.20219e+22	5.580977e+24	6.291688e+23	1.11775e+24	0.1512534	3.001357e+23	1.17792e-09	0.002054723	2.708145e+12	7527317	3.469045e+08	2.758286e-07	1.402608e-13	1.482148e-20	0.3798466	0.3798466	0.01114964	0	0	0	0.002054723	0.7232729	8.174234	0.8604457	10827.04	10970	0	0	0	0.01320437	0	0	2.593033e+30	
