Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29264.77541	1700.25	8.5738e+18	-8.623299999	1.042e-05	1.345155e+26	8.944154e+25	1.737691e+25	7.206464e+25	1.970373e+25	2.537026e+25	1.681444e+25	1.118019e+25	2.172113e+24	9.00808e+24	2.462967e+24	3.171282e+24	0.1886047	2.966551e+23	1.382138e-09	0.003280914	2.039778e+11	3.774545e+08	2.565278e+10	1.152232e-06	2.447584e-12	1.080423e-18	0.4992528	0.4999989	0.06344977	0.9999978	18.84367	9.703103e+26	2.29933e+28	
29264.78328	1708	8.6376e+18	-8.721599999	1.042e-05	1.345156e+26	8.944145e+25	1.664115e+25	7.28003e+25	1.970382e+25	2.537032e+25	1.681445e+25	1.118018e+25	2.080144e+24	9.100038e+24	2.462977e+24	3.17129e+24	0.188605	2.935271e+23	1.39194e-09	0.003315874	2.040568e+11	3.773101e+08	2.562737e+10	1.151858e-06	2.445996e-12	1.079371e-18	0.4991221	0.4999977	0.06341257	0.9999953	18.84367	9.703103e+26	2.29933e+28	
29264.79114	1715.75	8.7014e+18	-8.819899999	1.042e-05	1.345156e+26	8.944136e+25	1.59295e+25	7.351185e+25	1.970384e+25	2.537045e+25	1.681446e+25	1.118017e+25	1.991188e+24	9.188982e+24	2.46298e+24	3.171307e+24	0.188606	2.904139e+23	1.401633e-09	0.003349724	2.041469e+11	3.771438e+08	2.559827e+10	1.15143e-06	2.444177e-12	1.078167e-18	0.4989712	0.4999949	0.06336983	0.9999898	18.84368	9.703103e+26	2.29933e+28	
29264.799	1723.5	8.7652e+18	-8.918199999	1.042e-05	1.345157e+26	8.944126e+25	1.524188e+25	7.419938e+25	1.97037e+25	2.537075e+25	1.681446e+25	1.118016e+25	1.905235e+24	9.274923e+24	2.462963e+24	3.171343e+24	0.1886081	2.873186e+23	1.411216e-09	0.003382464	2.042492e+11	3.769524e+08	2.5565e+10	1.15094e-06	2.442096e-12	1.076791e-18	0.4987962	0.4999889	0.06332063	0.9999779	18.84369	9.703103e+26	2.29933e+28	
29264.80686	1731.25	8.829e+18	-9.016499999	1.042e-05	1.345158e+26	8.944116e+25	1.457812e+25	7.486304e+25	1.970323e+25	2.537139e+25	1.681447e+25	1.118014e+25	1.822265e+24	9.35788e+24	2.462903e+24	3.171423e+24	0.1886127	2.842443e+23	1.420688e-09	0.003414099	2.043644e+11	3.767308e+08	2.552696e+10	1.150378e-06	2.439716e-12	1.075217e-18	0.4985909	0.499976	0.06326372	0.999952	18.8437	9.703103e+26	2.29933e+28	
29264.81473	1739	8.8928e+18	-9.114799999	1.042e-05	1.345158e+26	8.944105e+25	1.3938e+25	7.550305e+25	1.970201e+25	2.537277e+25	1.681448e+25	1.118013e+25	1.742251e+24	9.437881e+24	2.462751e+24	3.171596e+24	0.1886229	2.81194e+23	1.430045e-09	0.003444635	2.044924e+11	3.764718e+08	2.548335e+10	1.149734e-06	2.436984e-12	1.073411e-18	0.4983447	0.4999479	0.06319706	0.9998959	18.84371	9.703103e+26	2.29933e+28	
29264.82259	1746.75	8.9566e+18	-9.213099999	1.042e-05	1.345159e+26	8.944094e+25	1.332125e+25	7.611969e+25	1.969919e+25	2.537576e+25	1.681449e+25	1.118012e+25	1.665156e+24	9.514962e+24	2.462399e+24	3.17197e+24	0.1886451	2.781704e+23	1.439285e-09	0.003474084	2.046314e+11	3.761622e+08	2.543296e+10	1.148989e-06	2.433825e-12	1.071325e-18	0.4980371	0.4998872	0.06311712	0.9997744	18.84372	9.703103e+26	2.29933e+28	
29264.83045	1754.5	9.020399999e+18	-9.311399999	1.042e-05	1.345159e+26	8.944082e+25	1.27275e+25	7.671332e+25	1.969292e+25	2.53822e+25	1.681449e+25	1.11801e+25	1.590938e+24	9.589165e+24	2.461615e+24	3.172775e+24	0.1886929	2.751763e+23	1.448408e-09	0.003502457	2.047755e+11	3.757777e+08	2.537385e+10	1.148112e-06	2.430114e-12	1.068876e-18	0.4976279	0.4997564	0.06301716	0.9995126	18.84373	9.703103e+26	2.29933e+28	
29264.83832	1762.25	9.084199999e+18	-9.409699999	1.042e-05	1.34516e+26	8.94407e+25	1.215639e+25	7.728431e+25	1.967931e+25	2.539599e+25	1.68145e+25	1.118009e+25	1.519549e+24	9.660539e+24	2.459914e+24	3.174499e+24	0.1887953	2.722143e+23	1.457412e-09	0.003529772	2.049104e+11	3.752709e+08	2.530247e+10	1.147051e-06	2.425624e-12	1.065914e-18	0.4970356	0.4994764	0.06288397	0.998952	18.84373	9.703103e+26	2.29933e+28	
29264.84618	1770	9.147999999e+18	-9.507999999	1.042e-05	1.345161e+26	8.944058e+25	1.160747e+25	7.783311e+25	1.965048e+25	2.542501e+25	1.681451e+25	1.118007e+25	1.450934e+24	9.729138e+24	2.45631e+24	3.178127e+24	0.189011	2.692866e+23	1.466295e-09	0.003556044	2.050047e+11	3.745488e+08	2.521232e+10	1.145705e-06	2.419936e-12	1.062167e-18	0.4960981	0.4988871	0.06269172	0.9977709	18.84374	9.703103e+26	2.29933e+28	
29264.85404	1777.75	9.211799999e+18	-9.606299999	1.042e-05	1.345161e+26	8.944045e+25	1.108028e+25	7.836017e+25	1.959161e+25	2.548407e+25	1.681452e+25	1.118006e+25	1.385035e+24	9.795022e+24	2.448952e+24	3.185509e+24	0.1894499	2.663956e+23	1.475055e-09	0.003581296	2.049971e+11	3.734406e+08	2.509173e+10	1.143896e-06	2.4123e-12	1.057144e-18	0.4945143	0.4976872	0.06239291	0.9953601	18.84375	9.703103e+26	2.29933e+28	
29264.86191	1785.5	9.275599999e+18	-9.704599999	1.042e-05	1.345162e+26	8.944032e+25	1.05743e+25	7.886601e+25	1.947902e+25	2.559687e+25	1.681452e+25	1.118004e+25	1.321788e+24	9.858252e+24	2.434877e+24	3.199608e+24	0.1902883	2.635434e+23	1.483691e-09	0.003605547	2.047868e+11	3.716757e+08	2.492265e+10	1.141344e-06	2.401545e-12	1.050082e-18	0.4918046	0.4953936	0.06191256	0.9907304	18.84376	9.703103e+26	2.29933e+28	
29264.86977	1793.25	9.339399999e+18	-9.802899999	1.042e-05	1.345163e+26	8.944018e+25	1.008902e+25	7.935116e+25	1.928561e+25	2.579047e+25	1.681453e+25	1.118002e+25	1.261127e+24	9.918896e+24	2.410701e+24	3.223809e+24	0.1917275	2.60732e+23	1.492202e-09	0.003628822	2.042541e+11	3.68945e+08	2.468485e+10	1.137727e-06	2.386348e-12	1.040131e-18	0.4874213	0.4914506	0.06116628	0.9827074	18.84377	9.703103e+26	2.29933e+28	
29264.87763	1801	9.403199999e+18	-9.901199999	1.042e-05	1.345163e+26	8.944004e+25	9.62386e+24	7.981618e+25	1.899915e+25	2.607714e+25	1.681454e+25	1.118e+25	1.202982e+24	9.977022e+24	2.374894e+24	3.259642e+24	0.1938585	2.579631e+23	1.500586e-09	0.003651145	2.033357e+11	3.651064e+08	2.436966e+10	1.13289e-06	2.366102e-12	1.026922e-18	0.4811131	0.4855977	0.06011801	0.9706551	18.84378	9.703103e+26	2.29933e+28	
29264.88549	1808.75	9.466999999e+18	-9.999499999	1.042e-05	1.345164e+26	8.943989e+25	9.178264e+24	8.026163e+25	1.8637e+25	2.64395e+25	1.681455e+25	1.117999e+25	1.147283e+24	1.00327e+25	2.329625e+24	3.304938e+24	0.1965523	2.552384e+23	1.508843e-09	0.003672542	2.020911e+11	3.603526e+08	2.399086e+10	1.127018e-06	2.341636e-12	1.011035e-18	0.4732239	0.478174	0.0588257	0.9551309	18.84379	9.703103e+26	2.29933e+28	
29264.89336	1816.5	9.530799999e+18	-10.0978	1.042e-05	1.345165e+26	8.943974e+25	8.751642e+24	8.06881e+25	1.823455e+25	2.684217e+25	1.681456e+25	1.117997e+25	1.093955e+24	1.008601e+25	2.279318e+24	3.355271e+24	0.1995456	2.525595e+23	1.51697e-09	0.003693038	2.006605e+11	3.550848e+08	2.357581e+10	1.120511e-06	2.314674e-12	9.93624e-19	0.4644638	0.4698907	0.05740339	0.9375041	18.8438	9.703103e+26	2.29933e+28	
29264.90122	1824.25	9.594599999e+18	-10.1961	1.042e-05	1.345165e+26	8.943958e+25	8.343398e+24	8.109618e+25	1.782302e+25	2.725392e+25	1.681457e+25	1.117995e+25	1.042925e+24	1.013702e+25	2.227878e+24	3.40674e+24	0.2026065	2.499278e+23	1.524968e-09	0.003712661	1.991741e+11	3.496612e+08	2.314861e+10	1.113733e-06	2.286759e-12	9.75703e-19	0.4554631	0.4613828	0.05595052	0.9190658	18.84381	9.703103e+26	2.29933e+28	
29264.90908	1832	9.658399999e+18	-10.2944	1.042e-05	1.345166e+26	8.943942e+25	7.952931e+24	8.148649e+25	1.742093e+25	2.765624e+25	1.681457e+25	1.117993e+25	9.941164e+23	1.018581e+25	2.177616e+24	3.45703e+24	0.2055972	2.473444e+23	1.532834e-09	0.003731438	1.977132e+11	3.442981e+08	2.272362e+10	1.106909e-06	2.25882e-12	9.57877e-19	0.4465986	0.4530316	0.05452541	0.9006338	18.84381	9.703103e+26	2.29933e+28	
29264.91695	1839.75	9.722199999e+18	-10.3927	1.042e-05	1.345167e+26	8.943925e+25	7.579635e+24	8.185962e+25	1.70367e+25	2.80407e+25	1.681458e+25	1.117991e+25	9.474544e+23	1.023245e+25	2.129588e+24	3.505087e+24	0.2084552	2.448106e+23	1.540568e-09	0.003749397	1.963181e+11	3.390971e+08	2.23074e+10	1.100145e-06	2.231298e-12	9.404234e-19	0.4380441	0.445015	0.05315417	0.8826221	18.84382	9.703103e+26	2.29933e+28	
29264.92481	1847.5	9.785999999e+18	-10.491	1.042e-05	1.345167e+26	8.943908e+25	7.222909e+24	8.221617e+25	1.66732e+25	2.840444e+25	1.681459e+25	1.117989e+25	9.028636e+23	1.027702e+25	2.08415e+24	3.550554e+24	0.2111591	2.423272e+23	1.548169e-09	0.003766566	1.950058e+11	3.340954e+08	2.190219e+10	1.093481e-06	2.204347e-12	9.234367e-19	0.4298604	0.4373972	0.05184515	0.8652087	18.84383	9.703103e+26	2.29933e+28	
29264.93267	1855.25	9.849799999e+18	-10.5893	1.042e-05	1.345168e+26	8.943891e+25	6.882151e+24	8.255675e+25	1.633069e+25	2.87472e+25	1.68146e+25	1.117986e+25	8.602688e+23	1.031959e+25	2.041336e+24	3.593399e+24	0.2137071	2.39895e+23	1.555635e-09	0.003782972	1.937817e+11	3.292992e+08	2.150817e+10	1.086924e-06	2.17799e-12	9.069245e-19	0.4220547	0.4301882	0.05059847	0.8484543	18.84384	9.703103e+26	2.29933e+28	
29264.94054	1863	9.913599999e+18	-10.6876	1.042e-05	1.345169e+26	8.943872e+25	6.556766e+24	8.288196e+25	1.600832e+25	2.906981e+25	1.681461e+25	1.117984e+25	8.195958e+23	1.036024e+25	2.00104e+24	3.633726e+24	0.2161053	2.375149e+23	1.562967e-09	0.003798643	1.926462e+11	3.247016e+08	2.112464e+10	1.080467e-06	2.152191e-12	8.908578e-19	0.4146113	0.4233754	0.04941084	0.8323662	18.84385	9.703103e+26	2.29933e+28	
29264.9484	1870.75	9.977399999e+18	-10.7859	1.042e-05	1.345169e+26	8.943854e+25	6.246169e+24	8.319237e+25	1.57049e+25	2.937349e+25	1.681462e+25	1.117982e+25	7.807711e+23	1.039905e+25	1.963112e+24	3.671686e+24	0.2183628	2.351873e+23	1.570162e-09	0.003813606	1.915975e+11	3.202907e+08	2.075058e+10	1.074097e-06	2.126888e-12	8.751937e-19	0.4075064	0.4169371	0.0482778	0.8169284	18.84386	9.703103e+26	2.29933e+28	
29264.95626	1878.5	1.00412e+19	-10.8842	1.042e-05	1.34517e+26	8.943835e+25	5.94978e+24	8.348857e+25	1.54191e+25	2.965955e+25	1.681462e+25	1.117979e+25	7.437226e+23	1.043607e+25	1.927387e+24	3.707443e+24	0.2204892	2.329128e+23	1.577221e-09	0.003827889	1.906331e+11	3.160528e+08	2.038488e+10	1.067798e-06	2.102015e-12	8.59886e-19	0.4007136	0.4108497	0.04719464	0.8021162	18.84387	9.703103e+26	2.29933e+28	
29264.96412	1886.25	1.0105e+19	-10.9825	1.042e-05	1.345171e+26	8.943815e+25	5.667036e+24	8.377111e+25	1.514966e+25	2.992925e+25	1.681463e+25	1.117977e+25	7.083794e+23	1.047139e+25	1.893707e+24	3.741156e+24	0.2224941	2.306916e+23	1.584142e-09	0.003841518	1.897504e+11	3.119746e+08	2.002646e+10	1.061554e-06	2.077504e-12	8.448894e-19	0.394207	0.4050896	0.04615683	0.7879015	18.84388	9.703103e+26	2.29933e+28	
29264.97199	1894	1.01688e+19	-11.0808	1.042e-05	1.345171e+26	8.943795e+25	5.39738e+24	8.404057e+25	1.489539e+25	3.018379e+25	1.681464e+25	1.117974e+25	6.746725e+23	1.050507e+25	1.861923e+24	3.772974e+24	0.2243862	2.285241e+23	1.590926e-09	0.003854518	1.889466e+11	3.080432e+08	1.967431e+10	1.055349e-06	2.05329e-12	8.301614e-19	0.3879621	0.3996345	0.04516013	0.7742562	18.84389	9.703103e+26	2.29933e+28	
29264.97985	1901.75	1.02326e+19	-11.1791	1.042e-05	1.345172e+26	8.943774e+25	5.140273e+24	8.429747e+25	1.465518e+25	3.042427e+25	1.681465e+25	1.117972e+25	6.425341e+23	1.053718e+25	1.831898e+24	3.803034e+24	0.2261739	2.264103e+23	1.59757e-09	0.003866917	1.882193e+11	3.042468e+08	1.932751e+10	1.049169e-06	2.029313e-12	8.156631e-19	0.381956	0.3944637	0.04420065	0.761153	18.8439	9.703103e+26	2.29933e+28	
29264.98771	1909.5	1.02964e+19	-11.2774	1.042e-05	1.345173e+26	8.943753e+25	4.895188e+24	8.454234e+25	1.442804e+25	3.065169e+25	1.681466e+25	1.117969e+25	6.118985e+23	1.056779e+25	1.803505e+24	3.831462e+24	0.2278644	2.243503e+23	1.604076e-09	0.003878737	1.875662e+11	3.005743e+08	1.898521e+10	1.043e-06	2.005519e-12	8.013595e-19	0.3761675	0.3895579	0.04327484	0.7485655	18.84391	9.703103e+26	2.29933e+28	
29264.99558	1917.25	1.03602e+19	-11.3757	1.042e-05	1.345173e+26	8.943731e+25	4.661614e+24	8.47757e+25	1.421304e+25	3.086698e+25	1.681467e+25	1.117966e+25	5.827018e+23	1.059696e+25	1.776631e+24	3.858372e+24	0.2294647	2.22344e+23	1.610443e-09	0.003890004	1.869849e+11	2.970158e+08	1.864669e+10	1.036829e-06	1.981857e-12	7.872193e-19	0.3705773	0.3848997	0.04237949	0.7364691	18.84392	9.703103e+26	2.29933e+28	
29265.00344	1925	1.0424e+19	-11.474	1.042e-05	1.345174e+26	8.943709e+25	4.439055e+24	8.499804e+25	1.400935e+25	3.107097e+25	1.681468e+25	1.117964e+25	5.548819e+23	1.062475e+25	1.751168e+24	3.883871e+24	0.230981	2.203912e+23	1.61667e-09	0.003900742	1.864733e+11	2.935623e+08	1.831129e+10	1.030645e-06	1.958284e-12	7.732158e-19	0.3651676	0.3804729	0.04151173	0.7248402	18.84393	9.703103e+26	2.29933e+28	
29265.0113	1932.75	1.04878e+19	-11.5723	1.042e-05	1.345175e+26	8.943686e+25	4.227031e+24	8.520983e+25	1.381618e+25	3.126444e+25	1.681468e+25	1.117961e+25	5.283789e+23	1.065123e+25	1.727022e+24	3.908055e+24	0.2324191	2.184918e+23	1.622758e-09	0.003910972	1.860293e+11	2.902054e+08	1.797847e+10	1.024436e-06	1.934761e-12	7.593259e-19	0.3599223	0.3762625	0.04066897	0.7136567	18.84394	9.703103e+26	2.29933e+28	
29265.01917	1940.5	1.05516e+19	-11.6706	1.042e-05	1.345176e+26	8.943663e+25	4.025078e+24	8.541155e+25	1.363283e+25	3.144808e+25	1.681469e+25	1.117958e+25	5.031348e+23	1.067644e+25	1.704104e+24	3.93101e+24	0.2337842	2.166454e+23	1.628705e-09	0.003920717	1.85651e+11	2.869379e+08	1.76478e+10	1.018194e-06	1.911257e-12	7.455313e-19	0.3548267	0.3722549	0.03984893	0.7028978	18.84395	9.703103e+26	2.29933e+28	
29265.02703	1948.25	1.06154e+19	-11.7689	1.042e-05	1.345176e+26	8.943639e+25	3.832747e+24	8.560365e+25	1.345867e+25	3.162256e+25	1.68147e+25	1.117955e+25	4.790934e+23	1.070046e+25	1.682334e+24	3.95282e+24	0.2350812	2.148515e+23	1.634513e-09	0.003929999	1.853361e+11	2.837534e+08	1.731895e+10	1.011913e-06	1.887747e-12	7.318179e-19	0.3498677	0.3684375	0.03904959	0.6925437	18.84396	9.703103e+26	2.29933e+28	
29265.03489	1956	1.06792e+19	-11.8672	1.042e-05	1.345177e+26	8.943615e+25	3.649607e+24	8.578655e+25	1.329309e+25	3.178846e+25	1.681471e+25	1.117952e+25	4.562009e+23	1.072332e+25	1.661636e+24	3.973557e+24	0.2363143	2.131098e+23	1.640182e-09	0.003938838	1.850826e+11	2.806462e+08	1.699169e+10	1.005585e-06	1.864214e-12	7.181759e-19	0.3450335	0.3647985	0.03826925	0.6825757	18.84397	9.703103e+26	2.29933e+28	
29265.04275	1963.75	1.0743e+19	-11.9655	1.042e-05	1.345178e+26	8.943591e+25	3.475241e+24	8.596066e+25	1.313554e+25	3.194632e+25	1.681472e+25	1.117949e+25	4.344052e+23	1.074508e+25	1.641942e+24	3.993291e+24	0.2374878	2.114197e+23	1.645711e-09	0.003947253	1.848882e+11	2.776116e+08	1.666591e+10	9.99209e-07	1.840647e-12	7.046005e-19	0.3403139	0.3613272	0.03750643	0.6729763	18.84398	9.703103e+26	2.29933e+28	
29265.05062	1971.5	1.08068e+19	-12.0638	1.042e-05	1.345178e+26	8.943565e+25	3.30925e+24	8.61264e+25	1.298552e+25	3.209666e+25	1.681473e+25	1.117946e+25	4.136563e+23	1.07658e+25	1.62319e+24	4.012083e+24	0.2386053	2.097806e+23	1.651102e-09	0.003955265	1.847506e+11	2.746456e+08	1.634162e+10	9.927819e-07	1.817044e-12	6.910914e-19	0.3357	0.3580137	0.03675995	0.6637289	18.84399	9.703103e+26	2.29933e+28	
29265.05848	1979.25	1.08706e+19	-12.1621	1.042e-05	1.345179e+26	8.94354e+25	3.151248e+24	8.628415e+25	1.284258e+25	3.223994e+25	1.681474e+25	1.117942e+25	3.93906e+23	1.078552e+25	1.605322e+24	4.029993e+24	0.2396703	2.081919e+23	1.656354e-09	0.003962891	1.846672e+11	2.717449e+08	1.601892e+10	9.863049e-07	1.793413e-12	6.776533e-19	0.3311844	0.3548486	0.03602888	0.6548176	18.844	9.703103e+26	2.29933e+28	
29265.06634	1987	1.09344e+19	-12.2604	1.042e-05	1.34518e+26	8.943513e+25	3.000867e+24	8.643427e+25	1.270627e+25	3.237659e+25	1.681475e+25	1.117939e+25	3.751084e+23	1.080428e+25	1.588283e+24	4.047074e+24	0.2406859	2.066529e+23	1.661469e-09	0.003970149	1.846351e+11	2.689073e+08	1.569807e+10	9.797813e-07	1.769767e-12	6.642955e-19	0.3267611	0.3518235	0.03531255	0.6462277	18.84401	9.703103e+26	2.29933e+28	
29265.07421	1994.75	1.09982e+19	-12.3587	1.042e-05	1.345181e+26	8.943487e+25	2.857752e+24	8.657711e+25	1.25762e+25	3.2507e+25	1.681476e+25	1.117936e+25	3.57219e+23	1.082214e+25	1.572025e+24	4.063375e+24	0.2416553	2.051628e+23	1.666447e-09	0.003977057	1.846514e+11	2.661313e+08	1.53794e+10	9.732167e-07	1.746131e-12	6.510324e-19	0.3224255	0.3489304	0.03461056	0.6379449	18.84402	9.703103e+26	2.29933e+28	
29265.08207	2002.5	1.1062e+19	-12.457	1.042e-05	1.345181e+26	8.943459e+25	2.721564e+24	8.671303e+25	1.245201e+25	3.263154e+25	1.681477e+25	1.117932e+25	3.401955e+23	1.083913e+25	1.556501e+24	4.078942e+24	0.242581	2.037208e+23	1.671289e-09	0.003983629	1.847125e+11	2.634159e+08	1.506338e+10	9.666197e-07	1.722539e-12	6.378828e-19	0.3181746	0.3461619	0.03392273	0.629956	18.84403	9.703103e+26	2.29933e+28	
29265.08993	2010.25	1.11258e+19	-12.5553	1.042e-05	1.345182e+26	8.943432e+25	2.591977e+24	8.684234e+25	1.233335e+25	3.275055e+25	1.681478e+25	1.117929e+25	3.239971e+23	1.085529e+25	1.541668e+24	4.093819e+24	0.2434655	2.023262e+23	1.675997e-09	0.003989883	1.848149e+11	2.607612e+08	1.47506e+10	9.600016e-07	1.699033e-12	6.248701e-19	0.3140065	0.3435111	0.03324913	0.6222483	18.84404	9.703103e+26	2.29933e+28	
29265.0978	2018	1.11896e+19	-12.6536	1.042e-05	1.345183e+26	8.943404e+25	2.468679e+24	8.696536e+25	1.221991e+25	3.286435e+25	1.681479e+25	1.117925e+25	3.085849e+23	1.087067e+25	1.527488e+24	4.108044e+24	0.2443114	2.00978e+23	1.680571e-09	0.003995833	1.849544e+11	2.581678e+08	1.444171e+10	9.533763e-07	1.675662e-12	6.12022e-19	0.3099212	0.3409716	0.03259007	0.6148098	18.84405	9.703103e+26	2.29933e+28	
29265.10566	2025.75	1.12534e+19	-12.7519	1.042e-05	1.345184e+26	8.943375e+25	2.351373e+24	8.708238e+25	1.211139e+25	3.297323e+25	1.68148e+25	1.117922e+25	2.939216e+23	1.08853e+25	1.513924e+24	4.121654e+24	0.2451207	1.996754e+23	1.685012e-09	0.004001493	1.851267e+11	2.556371e+08	1.413747e+10	9.467608e-07	1.652488e-12	5.993695e-19	0.3059196	0.3385374	0.03194606	0.607629	18.84406	9.703103e+26	2.29933e+28	
29265.11352	2033.5	1.13172e+19	-12.8502	1.042e-05	1.345184e+26	8.943346e+25	2.239773e+24	8.719368e+25	1.200752e+25	3.307746e+25	1.681481e+25	1.117918e+25	2.799717e+23	1.089921e+25	1.50094e+24	4.134683e+24	0.2458954	1.984175e+23	1.689322e-09	0.004006878	1.853269e+11	2.531709e+08	1.383874e+10	9.401743e-07	1.629576e-12	5.869471e-19	0.3020043	0.3362029	0.03131779	0.6006953	18.84407	9.703103e+26	2.29933e+28	
29265.12138	2041.25	1.1381e+19	-12.9485	1.042e-05	1.345185e+26	8.943316e+25	2.133608e+24	8.729955e+25	1.190805e+25	3.317731e+25	1.681482e+25	1.117915e+25	2.66701e+23	1.091244e+25	1.488507e+24	4.147164e+24	0.2466375	1.972033e+23	1.693503e-09	0.004011999	1.855501e+11	2.507717e+08	1.354638e+10	9.336386e-07	1.606998e-12	5.747914e-19	0.2981787	0.333963	0.03070613	0.5939983	18.84409	9.703103e+26	2.29933e+28	
29265.12925	2049	1.14448e+19	-13.0468	1.042e-05	1.345186e+26	8.943286e+25	2.032616e+24	8.740024e+25	1.181274e+25	3.3273e+25	1.681482e+25	1.117911e+25	2.54077e+23	1.092503e+25	1.476593e+24	4.159125e+24	0.2473487	1.960319e+23	1.697556e-09	0.004016871	1.857909e+11	2.484422e+08	1.326134e+10	9.271774e-07	1.584833e-12	5.629405e-19	0.2944475	0.3318128	0.03011205	0.5875282	18.8441	9.703103e+26	2.29933e+28	
29265.13711	2056.75	1.15086e+19	-13.1451	1.042e-05	1.345187e+26	8.943255e+25	1.936548e+24	8.749601e+25	1.172137e+25	3.336475e+25	1.681483e+25	1.117907e+25	2.420685e+23	1.0937e+25	1.465171e+24	4.170594e+24	0.2480306	1.949023e+23	1.701483e-09	0.004021504	1.860436e+11	2.461855e+08	1.298454e+10	9.208161e-07	1.563161e-12	5.514329e-19	0.2908161	0.3297477	0.02953664	0.5812759	18.84411	9.703103e+26	2.29933e+28	
29265.14497	2064.5	1.15724e+19	-13.2434	1.042e-05	1.345188e+26	8.943224e+25	1.845168e+24	8.758708e+25	1.163373e+25	3.345278e+25	1.681484e+25	1.117903e+25	2.30646e+23	1.094838e+25	1.454217e+24	4.181597e+24	0.2486849	1.938136e+23	1.705285e-09	0.00402591	1.863029e+11	2.440049e+08	1.271692e+10	9.145809e-07	1.542063e-12	5.403065e-19	0.2872907	0.3277634	0.028981	0.5752325	18.84412	9.703103e+26	2.29933e+28	
29265.15284	2072.25	1.16362e+19	-13.3417	1.042e-05	1.345188e+26	8.943193e+25	1.758248e+24	8.767368e+25	1.154963e+25	3.353727e+25	1.681485e+25	1.117899e+25	2.19781e+23	1.095921e+25	1.443704e+24	4.192159e+24	0.2493128	1.927647e+23	1.708965e-09	0.0040301	1.865629e+11	2.419034e+08	1.245933e+10	9.084981e-07	1.521619e-12	5.295976e-19	0.2838776	0.3258559	0.02844623	0.5693896	18.84413	9.703103e+26	2.29933e+28	
29265.1607	2080	1.17e+19	-13.44	1.042e-05	1.345189e+26	8.943161e+25	1.675573e+24	8.775604e+25	1.146889e+25	3.361841e+25	1.681486e+25	1.117895e+25	2.094466e+23	1.09695e+25	1.433611e+24	4.202302e+24	0.2499159	1.917546e+23	1.712525e-09	0.004034085	1.868182e+11	2.398839e+08	1.22126e+10	9.025938e-07	1.501905e-12	5.19339e-19	0.2805832	0.3240215	0.02793339	0.5637392	18.84414	9.703103e+26	2.29933e+28	
29265.1607	2080.00002	1.169999985e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.68551e+24	8.77461e+25	1.146889e+25	3.361841e+25	1.681486e+25	1.117895e+25	2.106888e+23	1.096826e+25	1.433611e+24	4.202302e+24	0.2499159	1.917546e+23	1.713061e-09	0.004037875	1.868182e+11	2.398839e+08	1.22126e+10	9.025938e-07	1.501905e-12	5.19339e-19	0.2805832	0.3240215	0.02793339	0.5637392	18.84414	9.703103e+26	2.29933e+28	
29265.1607	2080.00002	1.158299986e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.669726e+24	8.776188e+25	1.146889e+25	3.361841e+25	1.681486e+25	1.117895e+25	2.087158e+23	1.097024e+25	1.433611e+24	4.202302e+24	0.2499159	1.917542e+23	1.712997e-09	0.004037417	1.868185e+11	2.398836e+08	1.221253e+10	9.02592e-07	1.501899e-12	5.19336e-19	0.2805826	0.3240215	0.02793327	0.5637392	18.84414	9.703103e+26	2.29933e+28	
29265.16071	2080.00002	1.146599986e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.653717e+24	8.777789e+25	1.146889e+25	3.361841e+25	1.681486e+25	1.117895e+25	2.067146e+23	1.097224e+25	1.433611e+24	4.202302e+24	0.2499159	1.917538e+23	1.713101e-09	0.004038144	1.868188e+11	2.398832e+08	1.221245e+10	9.025903e-07	1.501893e-12	5.193329e-19	0.2805819	0.3240215	0.02793316	0.5637392	18.84414	9.703103e+26	2.29933e+28	
29265.16071	2080.00002	1.134899973e+19	-13.43999991	1.042e-05	1.345189e+26	8.943161e+25	1.637752e+24	8.779386e+25	1.146889e+25	3.361841e+25	1.681486e+25	1.117895e+25	2.04719e+23	1.097423e+25	1.433611e+24	4.202302e+24	0.2499159	1.917534e+23	1.713207e-09	0.00403888	1.868191e+11	2.398828e+08	1.221238e+10	9.025885e-07	1.501888e-12	5.193299e-19	0.2805813	0.3240215	0.02793304	0.5637392	18.84414	9.703103e+26	2.29933e+28	
