Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
25795.50184	1653	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.151277e+25	1.992632e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.689097e+24	2.49079e+24	0.1272776	4.537318e+23	1.407616e-09	0.005300791	2.112096e+12	2.681335e+07	7.398253e+08	3.583432e-07	2.367316e-13	3.249911e-20	0.4999999	0.4999999	0.02933387	0	0	0	0.005300791	0.9999998	22.84183	2.404404	10114	10970	0	0.05	0.0025	0.08463466	3.530494e+26	2.289074e+28	2.324379e+28	
25795.50347	1663	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.123144e+25	2.020766e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.653929e+24	2.525958e+24	0.1290747	4.537318e+23	1.407616e-09	0.005300791	2.068078e+12	2.702594e+07	7.648801e+08	3.621367e-07	2.417702e-13	3.354219e-20	0.4999997	0.4999997	0.02964439	0	0	0	0.005300791	0.9999995	22.84183	2.404404	10111.11	10970	0	0.05	0.0025	0.08494518	3.530494e+26	2.289074e+28	2.324379e+28	
25795.5051	1673	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.093173e+25	2.050737e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.616466e+24	2.563421e+24	0.130989	4.537318e+23	1.407616e-09	0.005300791	2.021574e+12	2.725737e+07	7.928511e+08	3.662781e-07	2.473317e-13	3.470618e-20	0.4999993	0.4999993	0.02998338	0	0	0	0.005300791	0.9999985	22.84183	2.404404	10107.95	10970	0	0.05	0.0025	0.08528417	3.530494e+26	2.289074e+28	2.324379e+28	
25795.50673	1683	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.061479e+25	2.082431e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.576849e+24	2.603038e+24	0.1330134	4.537318e+23	1.407616e-09	0.005300791	1.972838e+12	2.750779e+07	8.239551e+08	3.707742e-07	2.534409e-13	3.599999e-20	0.499998	0.499998	0.03035135	0	0	0	0.005300791	0.999996	22.84183	2.404404	10104.53	10970	0	0.05	0.0025	0.08565214	3.530494e+26	2.289074e+28	2.324379e+28	
25795.50836	1693	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.028195e+25	2.115715e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.535244e+24	2.644643e+24	0.1351394	4.537318e+23	1.407616e-09	0.005300791	1.922168e+12	2.77771e+07	8.584087e+08	3.756281e-07	2.601202e-13	3.743245e-20	0.4999946	0.4999946	0.03074848	0	0	0	0.005300791	0.9999892	22.84183	2.404404	10100.83	10970	0	0.05	0.0025	0.08604927	3.530494e+26	2.289074e+28	2.324379e+28	
25795.50999	1703	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.993457e+25	2.150453e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.491821e+24	2.688066e+24	0.1373583	4.537318e+23	1.407616e-09	0.005300791	1.869885e+12	2.806469e+07	8.964244e+08	3.808397e-07	2.673883e-13	3.901222e-20	0.4999853	0.4999853	0.03117452	0	0	0	0.005300791	0.9999707	22.84183	2.404404	10096.87	10970	0	0.05	0.0025	0.08647531	3.530494e+26	2.289074e+28	2.324379e+28	
25795.51162	1713	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.957361e+25	2.186549e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.446701e+24	2.733186e+24	0.1396639	4.537318e+23	1.407616e-09	0.005300791	1.816328e+12	2.836906e+07	9.382006e+08	3.86404e-07	2.752587e-13	4.07473e-20	0.4999602	0.4999602	0.03162841	0	0	0	0.005300791	0.9999203	22.84183	2.404404	10092.65	10970	0	0.05	0.0025	0.0869292	3.530494e+26	2.289074e+28	2.324379e+28	
25795.51325	1723	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.919867e+25	2.224043e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.399834e+24	2.780053e+24	0.1420587	4.537318e+23	1.407616e-09	0.005300791	1.761827e+12	2.868641e+07	9.838958e+08	3.923083e-07	2.83735e-13	4.264386e-20	0.499892	0.499892	0.03210731	0	0	0	0.005300791	0.9997839	22.84183	2.404404	10088.21	10970	0	0.05	0.0025	0.0874081	3.530494e+26	2.289074e+28	2.324379e+28	
25795.51488	1733	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.880559e+25	2.26335e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.350699e+24	2.829188e+24	0.1445695	4.537318e+23	1.407616e-09	0.005300791	1.706675e+12	2.900712e+07	1.033554e+09	3.985235e-07	2.927964e-13	4.470291e-20	0.4997082	0.4997082	0.03260399	0	0	0	0.005300791	0.9994162	22.84183	2.404404	10083.6	10970	0	0.05	0.0025	0.08790478	3.530494e+26	2.289074e+28	2.324379e+28	
25795.51651	1743	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.838068e+25	2.305841e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.297586e+24	2.882302e+24	0.1472836	4.537318e+23	1.407616e-09	0.005300791	1.651067e+12	2.93066e+07	1.086907e+09	4.049812e-07	3.023623e-13	4.691142e-20	0.4992202	0.4992202	0.03309995	0	0	0	0.005300791	0.9984387	22.84183	2.404404	10079.01	10970	0	0.05	0.0025	0.08840074	3.530494e+26	2.289074e+28	2.324379e+28	
25795.51814	1753	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.788917e+25	2.354993e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.236146e+24	2.943741e+24	0.1504231	4.537318e+23	1.407616e-09	0.005300791	1.595001e+12	2.952552e+07	1.142899e+09	4.11522e-07	3.122079e-13	4.922129e-20	0.4979719	0.4979719	0.03355043	0	0	0	0.005300791	0.9959318	22.84183	2.404404	10074.84	10970	0	0.05	0.0025	0.08885122	3.530494e+26	2.289074e+28	2.324379e+28	
25795.51977	1763	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.726312e+25	2.417598e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.15789e+24	3.021997e+24	0.1544219	4.537318e+23	1.407616e-09	0.005300791	1.538218e+12	2.954403e+07	1.198903e+09	4.178176e-07	3.218334e-13	5.151503e-20	0.4950501	0.4950501	0.03386383	0	0	0	0.005300791	0.9900297	22.84183	2.404404	10071.94	10970	0	0.05	0.0025	0.08916462	3.530494e+26	2.289074e+28	2.324379e+28	
25795.5214	1772.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.642803e+25	2.501107e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.053503e+24	3.126384e+24	0.159756	4.537318e+23	1.407616e-09	0.005300791	1.480594e+12	2.920907e+07	1.250667e+09	4.233959e-07	3.304845e-13	5.360606e-20	0.4893135	0.4893135	0.0339183	0	0	0	0.005300791	0.978306	22.84183	2.404404	10071.44	10970	0	0.05	0.0025	0.08921909	3.530494e+26	2.289074e+28	2.324379e+28	
25795.52303	1782.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.539967e+25	2.603943e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	1.924958e+24	3.254929e+24	0.1663245	4.537318e+23	1.407616e-09	0.005300791	1.423215e+12	2.848453e+07	1.295011e+09	4.27967e-07	3.37659e-13	5.536109e-20	0.4805614	0.4805614	0.03367126	0	0	0	0.005300791	0.9600939	22.84183	2.404404	10073.72	10970	0	0.05	0.0025	0.08897205	3.530494e+26	2.289074e+28	2.324379e+28	
25795.52466	1792.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.430329e+25	2.713581e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	1.787911e+24	3.391976e+24	0.1733276	4.537318e+23	1.407616e-09	0.005300791	1.368268e+12	2.751902e+07	1.332349e+09	4.316671e-07	3.43523e-13	5.680949e-20	0.4700316	0.4700316	0.03321822	0	0	0	0.005300791	0.9376915	22.84183	2.404404	10077.91	10970	0	0.05	0.0025	0.08851901	3.530494e+26	2.289074e+28	2.324379e+28	
25795.52629	1802.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.325294e+25	2.818616e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	1.656617e+24	3.52327e+24	0.1800366	4.537318e+23	1.407616e-09	0.005300791	1.317288e+12	2.648499e+07	1.364901e+09	4.348022e-07	3.485309e-13	5.805628e-20	0.4591156	0.4591156	0.03268241	0	0	0	0.005300791	0.9139153	22.84183	2.404404	10082.88	10970	0	0.05	0.0025	0.0879832	3.530494e+26	2.289074e+28	2.324379e+28	
25795.52792	1812.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.229655e+25	2.914255e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	1.537069e+24	3.642819e+24	0.1861455	4.537318e+23	1.407616e-09	0.005300791	1.270594e+12	2.547679e+07	1.394506e+09	4.376011e-07	3.530324e-13	5.918464e-20	0.4485609	0.4485609	0.03213661	0	0	0	0.005300791	0.8903853	22.84183	2.404404	10087.94	10970	0	0.05	0.0025	0.0874374	3.530494e+26	2.289074e+28	2.324379e+28	
25795.52955	1822.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.144099e+25	2.999811e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	1.430124e+24	3.749763e+24	0.1916102	4.537318e+23	1.407616e-09	0.005300791	1.227861e+12	2.452917e+07	1.422299e+09	4.401961e-07	3.572318e-13	6.02438e-20	0.4386309	0.4386309	0.03161153	0	0	0	0.005300791	0.8677465	22.84183	2.404404	10092.81	10970	0	0.05	0.0025	0.08691233	3.530494e+26	2.289074e+28	2.324379e+28	
25795.53118	1832.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.067822e+25	3.076088e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	1.334777e+24	3.84511e+24	0.1964824	4.537318e+23	1.407616e-09	0.005300791	1.188588e+12	2.365026e+07	1.448966e+09	4.426636e-07	3.61248e-13	6.126259e-20	0.4293749	0.4293749	0.03111793	0	0	0	0.005300791	0.8461896	22.84183	2.404404	10097.4	10970	0	0.05	0.0025	0.08641872	3.530494e+26	2.289074e+28	2.324379e+28	
25795.53281	1842.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	9.996843e+24	3.144225e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	1.249605e+24	3.930282e+24	0.2008346	4.537318e+23	1.407616e-09	0.005300791	1.152294e+12	2.283852e+07	1.474962e+09	4.450517e-07	3.651562e-13	6.225943e-20	0.4207673	0.4207673	0.03065862	0	0	0	0.005300791	0.8257327	22.84183	2.404404	10101.67	10970	0	0.05	0.0025	0.08595941	3.530494e+26	2.289074e+28	2.324379e+28	
25795.53444	1852.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	9.385929e+24	3.205317e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	1.173241e+24	4.006646e+24	0.2047368	4.537318e+23	1.407616e-09	0.005300791	1.118568e+12	2.208937e+07	1.50061e+09	4.47393e-07	3.690084e-13	6.324724e-20	0.4127609	0.4127609	0.03023347	0	0	0	0.005300791	0.8063355	22.84183	2.404404	10105.62	10970	0	0.05	0.0025	0.08553426	3.530494e+26	2.289074e+28	2.324379e+28	
25795.53607	1862.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	8.835932e+24	3.260317e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	1.104491e+24	4.075396e+24	0.2082498	4.537318e+23	1.407616e-09	0.005300791	1.087067e+12	2.139757e+07	1.526157e+09	4.497116e-07	3.72843e-13	6.423566e-20	0.4053053	0.4053053	0.02984122	0	0	0	0.005300791	0.7879405	22.84183	2.404404	10109.28	10970	0	0.05	0.0025	0.08514201	3.530494e+26	2.289074e+28	2.324379e+28	
25795.5377	1872.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	8.338757e+24	3.310034e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	1.042345e+24	4.137542e+24	0.2114255	4.537318e+23	1.407616e-09	0.005300791	1.057511e+12	2.075796e+07	1.551796e+09	4.520252e-07	3.766891e-13	6.523217e-20	0.398353	0.398353	0.02948024	0	0	0	0.005300791	0.7704878	22.84183	2.404404	10112.64	10970	0	0.05	0.0025	0.08478103	3.530494e+26	2.289074e+28	2.324379e+28	
25795.53933	1882.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	7.887587e+24	3.355151e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	9.859483e+23	4.193939e+24	0.2143073	4.537318e+23	1.407616e-09	0.005300791	1.029668e+12	2.016579e+07	1.577683e+09	4.543475e-07	3.805696e-13	6.624274e-20	0.3918605	0.3918605	0.02914874	0	0	0	0.005300791	0.7539195	22.84183	2.404404	10115.73	10970	0	0.05	0.0025	0.08444953	3.530494e+26	2.289074e+28	2.324379e+28	
25795.54096	1892.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	7.476665e+24	3.396243e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	9.345832e+23	4.245304e+24	0.216932	4.537318e+23	1.407616e-09	0.005300791	1.003346e+12	1.961668e+07	1.603944e+09	4.566889e-07	3.845022e-13	6.727216e-20	0.3857887	0.3857887	0.02884498	0	0	0	0.005300791	0.7381809	22.84183	2.404404	10118.57	10970	0	0.05	0.0025	0.08414577	3.530494e+26	2.289074e+28	2.324379e+28	
25795.54259	1902.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	7.10112e+24	3.433798e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	8.8764e+23	4.292247e+24	0.2193308	4.537318e+23	1.407616e-09	0.005300791	9.783827e+11	1.910673e+07	1.630681e+09	4.590575e-07	3.885009e-13	6.832432e-20	0.3801026	0.3801026	0.02856724	0	0	0	0.005300791	0.7232215	22.84183	2.404404	10121.16	10970	0	0.05	0.0025	0.08386803	3.530494e+26	2.289074e+28	2.324379e+28	
25795.54422	1912.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	6.756802e+24	3.46823e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	8.446002e+23	4.335287e+24	0.2215301	4.537318e+23	1.407616e-09	0.005300791	9.546424e+11	1.86324e+07	1.657979e+09	4.614594e-07	3.925769e-13	6.940238e-20	0.3747706	0.3747706	0.02831387	0	0	0	0.005300791	0.7089941	22.84183	2.404404	10123.52	10970	0	0.05	0.0025	0.08361466	3.530494e+26	2.289074e+28	2.324379e+28	
25795.54585	1922.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	6.440164e+24	3.499893e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	8.050205e+23	4.374867e+24	0.2235526	4.537318e+23	1.407616e-09	0.005300791	9.320094e+11	1.819052e+07	1.685907e+09	4.63899e-07	3.967388e-13	7.050893e-20	0.3697643	0.3697643	0.02808333	0	0	0	0.005300791	0.6954549	22.84183	2.404404	10125.68	10970	0	0.05	0.0025	0.08338412	3.530494e+26	2.289074e+28	2.324379e+28	
25795.54748	1932.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	6.14816e+24	3.529094e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	7.6852e+23	4.411367e+24	0.2254177	4.537318e+23	1.407616e-09	0.005300791	9.103853e+11	1.777822e+07	1.714522e+09	4.663795e-07	4.009929e-13	7.164606e-20	0.3650581	0.3650581	0.02787415	0	0	0	0.005300791	0.6825633	22.84183	2.404404	10127.63	10970	0	0.05	0.0025	0.08317494	3.530494e+26	2.289074e+28	2.324379e+28	
25795.54911	1942.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	5.87816e+24	3.556094e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	7.3477e+23	4.445117e+24	0.2271423	4.537318e+23	1.407616e-09	0.005300791	8.896852e+11	1.739296e+07	1.743871e+09	4.689032e-07	4.053444e-13	7.281544e-20	0.3606289	0.3606289	0.02768497	0	0	0	0.005300791	0.6702815	22.84183	2.404404	10129.4	10970	0	0.05	0.0025	0.08298576	3.530494e+26	2.289074e+28	2.324379e+28	
25795.55074	1952.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	5.627887e+24	3.581121e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	7.034858e+23	4.476401e+24	0.2287409	4.537318e+23	1.407616e-09	0.005300791	8.698362e+11	1.703242e+07	1.773991e+09	4.714713e-07	4.097966e-13	7.401839e-20	0.3564559	0.3564559	0.02751448	0	0	0	0.005300791	0.6585744	22.84183	2.404404	10131	10970	0	0.05	0.0025	0.08281527	3.530494e+26	2.289074e+28	2.324379e+28	
25795.55237	1962.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	5.395359e+24	3.604374e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	6.744199e+23	4.505467e+24	0.2302262	4.537318e+23	1.407616e-09	0.005300791	8.507749e+11	1.669453e+07	1.804909e+09	4.740844e-07	4.143516e-13	7.525594e-20	0.35252	0.35252	0.02736148	0	0	0	0.005300791	0.6474094	22.84183	2.404404	10132.43	10970	0	0.05	0.0025	0.08266227	3.530494e+26	2.289074e+28	2.324379e+28	
25795.554	1972.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	5.178849e+24	3.626025e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	6.473561e+23	4.532531e+24	0.2316091	4.537318e+23	1.407616e-09	0.005300791	8.324462e+11	1.637742e+07	1.836649e+09	4.767423e-07	4.190108e-13	7.652883e-20	0.348804	0.348804	0.02722484	0	0	0	0.005300791	0.6367558	22.84183	2.404404	10133.71	10970	0	0.05	0.0025	0.08252563	3.530494e+26	2.289074e+28	2.324379e+28	
25795.55563	1982.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	4.976841e+24	3.646226e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	6.221052e+23	4.557782e+24	0.2328994	4.537318e+23	1.407616e-09	0.005300791	8.148021e+11	1.607941e+07	1.869226e+09	4.794446e-07	4.237743e-13	7.783754e-20	0.3452922	0.3452922	0.0271035	0	0	0	0.005300791	0.6265853	22.84183	2.404404	10134.85	10970	0	0.05	0.0025	0.08240429	3.530494e+26	2.289074e+28	2.324379e+28	
25795.55726	1992.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	4.788006e+24	3.665109e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	5.985007e+23	4.581386e+24	0.2341056	4.537318e+23	1.407616e-09	0.005300791	7.978005e+11	1.579897e+07	1.902649e+09	4.821899e-07	4.286414e-13	7.918234e-20	0.3419703	0.3419703	0.02699646	0	0	0	0.005300791	0.6168714	22.84183	2.404404	10135.85	10970	0	0.05	0.0025	0.08229725	3.530494e+26	2.289074e+28	2.324379e+28	
25795.55889	2002.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	4.611169e+24	3.682793e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	5.763961e+23	4.603491e+24	0.2352351	4.537318e+23	1.407616e-09	0.005300791	7.814043e+11	1.553473e+07	1.936922e+09	4.849769e-07	4.336107e-13	8.056327e-20	0.3388252	0.3388252	0.02690277	0	0	0	0.005300791	0.6075892	22.84183	2.404404	10136.73	10970	0	0.05	0.0025	0.08220357	3.530494e+26	2.289074e+28	2.324379e+28	
25795.56052	2012.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	4.445294e+24	3.69938e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	5.556618e+23	4.624225e+24	0.2362946	4.537318e+23	1.407616e-09	0.005300791	7.65581e+11	1.528543e+07	1.972044e+09	4.878036e-07	4.3868e-13	8.19802e-20	0.3358451	0.3358451	0.02682157	0	0	0	0.005300791	0.5987155	22.84183	2.404404	10137.49	10970	0	0.05	0.0025	0.08212236	3.530494e+26	2.289074e+28	2.324379e+28	
25795.56215	2022.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	4.289461e+24	3.714964e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	5.361826e+23	4.643705e+24	0.23729	4.537318e+23	1.407616e-09	0.005300791	7.503016e+11	1.504996e+07	2.008009e+09	4.906678e-07	4.438467e-13	8.343276e-20	0.3330188	0.3330188	0.02675202	0	0	0	0.005300791	0.5902288	22.84183	2.404404	10138.14	10970	0	0.05	0.0025	0.08205281	3.530494e+26	2.289074e+28	2.324379e+28	
25795.56378	2032.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	4.142852e+24	3.729625e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	5.178565e+23	4.662031e+24	0.2382265	4.537318e+23	1.407616e-09	0.005300791	7.355403e+11	1.482727e+07	2.044806e+09	4.93567e-07	4.491072e-13	8.492044e-20	0.3303365	0.3303365	0.02669334	0	0	0	0.005300791	0.5821087	22.84183	2.404404	10138.69	10970	0	0.05	0.0025	0.08199413	3.530494e+26	2.289074e+28	2.324379e+28	
25795.56541	2042.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	4.004736e+24	3.743436e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	5.005921e+23	4.679295e+24	0.2391087	4.537318e+23	1.407616e-09	0.005300791	7.212745e+11	1.461645e+07	2.082419e+09	4.964983e-07	4.544577e-13	8.64425e-20	0.3277887	0.3277887	0.02664477	0	0	0	0.005300791	0.5743361	22.84183	2.404404	10139.14	10970	0	0.05	0.0025	0.08194556	3.530494e+26	2.289074e+28	2.324379e+28	
25795.56704	2052.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	3.874463e+24	3.756463e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	4.843079e+23	4.695579e+24	0.2399408	4.537318e+23	1.407616e-09	0.005300791	7.074834e+11	1.441663e+07	2.120828e+09	4.994589e-07	4.598935e-13	8.799807e-20	0.325367	0.325367	0.02660563	0	0	0	0.005300791	0.5668932	22.84183	2.404404	10139.51	10970	0	0.05	0.0025	0.08190642	3.530494e+26	2.289074e+28	2.324379e+28	
25795.56867	2062.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	3.751447e+24	3.768765e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	4.689309e+23	4.710956e+24	0.2407265	4.537318e+23	1.407616e-09	0.005300791	6.941488e+11	1.422704e+07	2.160009e+09	5.024454e-07	4.654098e-13	8.958607e-20	0.3230636	0.3230636	0.02657524	0	0	0	0.005300791	0.5597633	22.84183	2.404404	10139.79	10970	0	0.05	0.0025	0.08187603	3.530494e+26	2.289074e+28	2.324379e+28	
25795.5703	2072.999999	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	3.635162e+24	3.780394e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	4.543952e+23	4.725492e+24	0.2414693	4.537318e+23	1.407616e-09	0.005300791	6.812539e+11	1.404699e+07	2.199933e+09	5.054544e-07	4.710009e-13	9.120526e-20	0.3208712	0.3208712	0.02655296	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10140	10970	0	0.05	0.0025	0.08185376	3.530494e+26	2.289074e+28	2.324379e+28	
25795.5703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	3.635162e+24	3.780394e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	4.543952e+23	4.725492e+24	0.2414693	4.537318e+23	1.407616e-09	0.005300791	6.812539e+11	1.404699e+07	2.199933e+09	5.054544e-07	4.710009e-13	9.120526e-20	0.3208712	0.3208712	0.02655296	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10140	10970	0	0.05	0.0025	0.08185376	3.530494e+26	2.289074e+28	2.324379e+28	
25795.6203	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	3.093187e+24	3.834591e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	3.866483e+23	4.793239e+24	0.2449311	4.537318e+23	1.407616e-09	0.005300791	5.724724e+11	1.422394e+07	2.863995e+09	5.513904e-07	5.605008e-13	1.184e-19	0.3208712	0.3208712	0.02896611	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10117.44	10970	0	0.05	0.0025	0.08426691	3.530494e+26	2.289074e+28	2.324379e+28	
25795.6703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.826052e+24	3.861304e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	3.532565e+23	4.826631e+24	0.2466374	4.537318e+23	1.407616e-09	0.005300791	5.198872e+11	1.430999e+07	3.313629e+09	5.786047e-07	6.17194e-13	1.368106e-19	0.3208712	0.3208712	0.03039576	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10104.11	10970	0	0.05	0.0025	0.08569655	3.530494e+26	2.289074e+28	2.324379e+28	
25795.7203	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.668246e+24	3.877085e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	3.335307e+23	4.846356e+24	0.2476454	4.537318e+23	1.407616e-09	0.005300791	4.891167e+11	1.43609e+07	3.633858e+09	5.965272e-07	6.560219e-13	1.499218e-19	0.3208712	0.3208712	0.03133728	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10095.36	10970	0	0.05	0.0025	0.08663807	3.530494e+26	2.289074e+28	2.324379e+28	
25795.7703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.565361e+24	3.887374e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	3.206701e+23	4.859217e+24	0.2483025	4.537318e+23	1.407616e-09	0.005300791	4.69166e+11	1.439429e+07	3.869895e+09	6.090784e-07	6.839183e-13	1.595855e-19	0.3208712	0.3208712	0.03199663	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10089.24	10970	0	0.05	0.0025	0.08729742	3.530494e+26	2.289074e+28	2.324379e+28	
