Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19667.67982	2086.57	1.0174e+19	-12.7155	1.035e-05	7.426155e+25	5.731305e+25	6.251221e+23	5.668793e+25	4.720225e+24	1.222827e+25	9.282694e+24	7.164132e+24	7.814026e+22	7.085992e+24	5.900281e+23	1.528534e+24	0.1646649	2.561122e+23	1.344649e-09	0.002608229	9.671476e+11	1.894268e+07	7.744702e+08	3.61056e-07	2.403295e-13	3.324281e-20	0.2324341	0.3512012	0.009319046	0.6444666	10.40296	7.277327e+26	2.323281e+28	
19667.68015	2087.18	1.0176e+19	-12.667	1.035e-05	7.426155e+25	5.731305e+25	6.224144e+23	5.669063e+25	4.716282e+24	1.223223e+25	9.282694e+24	7.164131e+24	7.78018e+22	7.086329e+24	5.895352e+23	1.529028e+24	0.1647181	2.560748e+23	1.344736e-09	0.002608353	9.659092e+11	1.895113e+07	7.773008e+08	3.614772e-07	2.408905e-13	3.335928e-20	0.2326784	0.3509659	0.009339721	0.6437964	10.40296	7.277327e+26	2.323281e+28	
19667.68049	2087.79	1.0178e+19	-12.6185	1.035e-05	7.426156e+25	5.731304e+25	6.197195e+23	5.669332e+25	4.712353e+24	1.223616e+25	9.282695e+24	7.16413e+24	7.746494e+22	7.086665e+24	5.890442e+23	1.52952e+24	0.1647712	2.560374e+23	1.344823e-09	0.002608478	9.646655e+11	1.895976e+07	7.801676e+08	3.619028e-07	2.414581e-13	3.347725e-20	0.2329262	0.3507314	0.009360679	0.6431281	10.40296	7.277327e+26	2.323281e+28	
19667.68082	2088.4	1.018e+19	-12.57	1.035e-05	7.426156e+25	5.731304e+25	6.170375e+23	5.6696e+25	4.70844e+24	1.224009e+25	9.282695e+24	7.164129e+24	7.712969e+22	7.087e+24	5.885549e+23	1.530011e+24	0.164824	2.56e+23	1.34491e-09	0.002608601	9.634167e+11	1.896856e+07	7.830698e+08	3.623326e-07	2.42032e-13	3.359668e-20	0.2331776	0.3504977	0.009381913	0.6424618	10.40296	7.277327e+26	2.323281e+28	
19667.68115	2089.01	1.0182e+19	-12.5215	1.035e-05	7.426156e+25	5.731303e+25	6.143682e+23	5.669866e+25	4.70454e+24	1.224399e+25	9.282695e+24	7.164129e+24	7.679603e+22	7.087333e+24	5.880675e+23	1.530499e+24	0.1648766	2.559626e+23	1.344996e-09	0.002608725	9.621632e+11	1.897755e+07	7.860069e+08	3.627667e-07	2.426121e-13	3.371755e-20	0.2334325	0.3502649	0.009403415	0.6417974	10.40296	7.277327e+26	2.323281e+28	
19667.68149	2089.62	1.0184e+19	-12.473	1.035e-05	7.426157e+25	5.731302e+25	6.117116e+23	5.670131e+25	4.700656e+24	1.224789e+25	9.282696e+24	7.164128e+24	7.646395e+22	7.087664e+24	5.87582e+23	1.530986e+24	0.164929	2.559253e+23	1.345082e-09	0.002608847	9.609051e+11	1.89867e+07	7.889785e+08	3.632047e-07	2.431984e-13	3.383984e-20	0.2336906	0.3500329	0.009425181	0.6411349	10.40296	7.277327e+26	2.323281e+28	
19667.68182	2090.23	1.0186e+19	-12.4245	1.035e-05	7.426157e+25	5.731302e+25	6.090676e+23	5.670395e+25	4.696785e+24	1.225177e+25	9.282696e+24	7.164127e+24	7.613345e+22	7.087994e+24	5.870982e+23	1.531471e+24	0.1649813	2.558881e+23	1.345169e-09	0.002608969	9.596427e+11	1.899603e+07	7.91984e+08	3.636467e-07	2.437907e-13	3.396354e-20	0.233952	0.3498017	0.009447206	0.6404743	10.40296	7.277327e+26	2.323281e+28	
19667.68215	2090.84	1.0188e+19	-12.376	1.035e-05	7.426157e+25	5.731301e+25	6.064362e+23	5.670657e+25	4.692929e+24	1.225563e+25	9.282697e+24	7.164126e+24	7.580452e+22	7.088322e+24	5.866162e+23	1.531954e+24	0.1650333	2.558508e+23	1.345255e-09	0.00260909	9.583761e+11	1.900552e+07	7.950231e+08	3.640926e-07	2.443889e-13	3.408862e-20	0.2342165	0.3495713	0.009469484	0.6398156	10.40296	7.277327e+26	2.323281e+28	
19667.68248	2091.45	1.019e+19	-12.3275	1.035e-05	7.426158e+25	5.7313e+25	6.038172e+23	5.670919e+25	4.689088e+24	1.225948e+25	9.282697e+24	7.164125e+24	7.547715e+22	7.088648e+24	5.86136e+23	1.532435e+24	0.1650852	2.558137e+23	1.345341e-09	0.002609211	9.571055e+11	1.901517e+07	7.980954e+08	3.645423e-07	2.449929e-13	3.421508e-20	0.2344841	0.3493418	0.009492011	0.6391588	10.40297	7.277327e+26	2.323281e+28	
19667.68282	2092.06	1.0192e+19	-12.279	1.035e-05	7.426158e+25	5.7313e+25	6.012107e+23	5.671179e+25	4.68526e+24	1.226332e+25	9.282697e+24	7.164125e+24	7.515133e+22	7.088973e+24	5.856575e+23	1.532915e+24	0.1651368	2.557765e+23	1.345427e-09	0.002609331	9.55831e+11	1.902498e+07	8.012007e+08	3.649956e-07	2.456027e-13	3.43429e-20	0.2347547	0.349113	0.009514785	0.6385039	10.40297	7.277327e+26	2.323281e+28	
19667.68315	2092.67	1.0194e+19	-12.2305	1.035e-05	7.426158e+25	5.731299e+25	5.986165e+23	5.671437e+25	4.681447e+24	1.226714e+25	9.282698e+24	7.164124e+24	7.482706e+22	7.089297e+24	5.851808e+23	1.533393e+24	0.1651883	2.557394e+23	1.345512e-09	0.002609451	9.545529e+11	1.903495e+07	8.043388e+08	3.654527e-07	2.462182e-13	3.447207e-20	0.2350283	0.348885	0.009537801	0.6378509	10.40297	7.277327e+26	2.323281e+28	
19667.68348	2093.28	1.0196e+19	-12.182	1.035e-05	7.426158e+25	5.731298e+25	5.960346e+23	5.671695e+25	4.677647e+24	1.227095e+25	9.282698e+24	7.164123e+24	7.450433e+22	7.089619e+24	5.847059e+23	1.533869e+24	0.1652396	2.557024e+23	1.345598e-09	0.00260957	9.532712e+11	1.904507e+07	8.075093e+08	3.659133e-07	2.468392e-13	3.460258e-20	0.2353047	0.3486579	0.009561056	0.6371997	10.40297	7.277327e+26	2.323281e+28	
19667.68382	2093.89	1.0198e+19	-12.1335	1.035e-05	7.426159e+25	5.731298e+25	5.93465e+23	5.671951e+25	4.673862e+24	1.227475e+25	9.282698e+24	7.164122e+24	7.418313e+22	7.089939e+24	5.842328e+23	1.534343e+24	0.1652907	2.556653e+23	1.345683e-09	0.002609689	9.51986e+11	1.905535e+07	8.107122e+08	3.663775e-07	2.474659e-13	3.473443e-20	0.235584	0.3484315	0.009584548	0.6365504	10.40297	7.277327e+26	2.323281e+28	
19667.68415	2094.5	1.02e+19	-12.085	1.035e-05	7.426159e+25	5.731297e+25	5.909076e+23	5.672206e+25	4.670091e+24	1.227853e+25	9.282699e+24	7.164121e+24	7.386345e+22	7.090258e+24	5.837613e+23	1.534816e+24	0.1653416	2.556283e+23	1.345768e-09	0.002609807	9.506975e+11	1.906578e+07	8.139473e+08	3.668451e-07	2.48098e-13	3.486761e-20	0.2358662	0.348206	0.009608275	0.635903	10.40297	7.277327e+26	2.323281e+28	
19667.68448	2095.11	1.0202e+19	-12.0365	1.035e-05	7.426159e+25	5.731297e+25	5.883622e+23	5.67246e+25	4.666333e+24	1.228229e+25	9.282699e+24	7.164121e+24	7.354528e+22	7.090575e+24	5.832916e+23	1.535287e+24	0.1653923	2.555914e+23	1.345853e-09	0.002609924	9.494057e+11	1.907636e+07	8.172146e+08	3.673162e-07	2.487357e-13	3.500212e-20	0.2361511	0.3479812	0.009632234	0.6352574	10.40297	7.277327e+26	2.323281e+28	
19667.68482	2095.72	1.0204e+19	-11.988	1.035e-05	7.42616e+25	5.731296e+25	5.85829e+23	5.672713e+25	4.662589e+24	1.228605e+25	9.282699e+24	7.16412e+24	7.322862e+22	7.090891e+24	5.828237e+23	1.535756e+24	0.1654428	2.555545e+23	1.345938e-09	0.002610041	9.481108e+11	1.908709e+07	8.205139e+08	3.677908e-07	2.493788e-13	3.513795e-20	0.2364387	0.3477572	0.009656424	0.6346137	10.40297	7.277327e+26	2.323281e+28	
19667.68515	2096.33	1.0206e+19	-11.9395	1.035e-05	7.42616e+25	5.731295e+25	5.833077e+23	5.672964e+25	4.658859e+24	1.228979e+25	9.2827e+24	7.164119e+24	7.291346e+22	7.091206e+24	5.823574e+23	1.536223e+24	0.1654932	2.555176e+23	1.346023e-09	0.002610157	9.468127e+11	1.909797e+07	8.238453e+08	3.682687e-07	2.500273e-13	3.52751e-20	0.236729	0.347534	0.009680844	0.6339718	10.40297	7.277327e+26	2.323281e+28	
19667.68548	2096.94	1.0208e+19	-11.891	1.035e-05	7.42616e+25	5.731295e+25	5.807983e+23	5.673215e+25	4.655143e+24	1.229351e+25	9.2827e+24	7.164118e+24	7.259979e+22	7.091518e+24	5.818928e+23	1.536689e+24	0.1655433	2.554808e+23	1.346107e-09	0.002610273	9.455117e+11	1.910899e+07	8.272087e+08	3.687499e-07	2.506812e-13	3.541357e-20	0.237022	0.3473116	0.009705492	0.6333317	10.40297	7.277327e+26	2.323281e+28	
19667.68581	2097.55	1.021e+19	-11.8425	1.035e-05	7.42616e+25	5.731294e+25	5.783008e+23	5.673464e+25	4.65144e+24	1.229722e+25	9.282701e+24	7.164117e+24	7.22876e+22	7.09183e+24	5.8143e+23	1.537153e+24	0.1655933	2.55444e+23	1.346192e-09	0.002610388	9.442077e+11	1.912016e+07	8.306042e+08	3.692345e-07	2.513405e-13	3.555337e-20	0.2373176	0.34709	0.009730368	0.6326935	10.40297	7.277327e+26	2.323281e+28	
19667.68615	2098.16	1.0212e+19	-11.794	1.035e-05	7.426161e+25	5.731293e+25	5.758152e+23	5.673712e+25	4.647751e+24	1.230092e+25	9.282701e+24	7.164117e+24	7.197689e+22	7.09214e+24	5.809688e+23	1.537615e+24	0.1656431	2.554073e+23	1.346276e-09	0.002610503	9.429008e+11	1.913147e+07	8.340318e+08	3.697224e-07	2.520051e-13	3.56945e-20	0.2376159	0.3468691	0.00975547	0.6320571	10.40297	7.277327e+26	2.323281e+28	
19667.68648	2098.77	1.0214e+19	-11.7455	1.035e-05	7.426161e+25	5.731293e+25	5.733412e+23	5.673959e+25	4.644075e+24	1.230461e+25	9.282701e+24	7.164116e+24	7.166765e+22	7.092448e+24	5.805093e+23	1.538076e+24	0.1656927	2.553705e+23	1.34636e-09	0.002610617	9.415911e+11	1.914293e+07	8.374916e+08	3.702136e-07	2.526752e-13	3.583695e-20	0.2379167	0.346649	0.009780799	0.6314225	10.40297	7.277327e+26	2.323281e+28	
19667.68681	2099.38	1.0216e+19	-11.697	1.035e-05	7.426161e+25	5.731292e+25	5.70879e+23	5.674204e+25	4.640412e+24	1.230828e+25	9.282702e+24	7.164115e+24	7.135988e+22	7.092755e+24	5.800515e+23	1.538535e+24	0.1657422	2.553339e+23	1.346444e-09	0.00261073	9.402785e+11	1.915454e+07	8.409838e+08	3.707081e-07	2.533506e-13	3.598074e-20	0.2382201	0.3464297	0.009806353	0.6307897	10.40297	7.277327e+26	2.323281e+28	
19667.68715	2099.99	1.0218e+19	-11.6485	1.035e-05	7.426162e+25	5.731291e+25	5.684284e+23	5.674449e+25	4.636763e+24	1.231194e+25	9.282702e+24	7.164114e+24	7.105355e+22	7.093061e+24	5.795954e+23	1.538992e+24	0.1657914	2.552972e+23	1.346528e-09	0.002610843	9.389632e+11	1.916629e+07	8.445083e+08	3.712058e-07	2.540314e-13	3.612587e-20	0.2385261	0.3462111	0.009832133	0.6301587	10.40297	7.277327e+26	2.323281e+28	
19667.68748	2100.6	1.022e+19	-11.6	1.035e-05	7.426162e+25	5.731291e+25	5.659894e+23	5.674692e+25	4.633127e+24	1.231558e+25	9.282702e+24	7.164113e+24	7.074868e+22	7.093365e+24	5.791409e+23	1.539448e+24	0.1658405	2.552606e+23	1.346612e-09	0.002610956	9.376451e+11	1.917818e+07	8.480654e+08	3.717068e-07	2.547176e-13	3.627234e-20	0.2388347	0.3459933	0.009858139	0.6295295	10.40297	7.277327e+26	2.323281e+28	
19667.68781	2101.21	1.0222e+19	-11.5515	1.035e-05	7.426162e+25	5.73129e+25	5.635619e+23	5.674934e+25	4.629505e+24	1.231922e+25	9.282703e+24	7.164113e+24	7.044524e+22	7.093667e+24	5.786881e+23	1.539902e+24	0.1658894	2.552241e+23	1.346695e-09	0.002611068	9.363243e+11	1.919021e+07	8.516552e+08	3.722111e-07	2.554091e-13	3.642016e-20	0.2391458	0.3457762	0.009884371	0.6289021	10.40297	7.277327e+26	2.323281e+28	
19667.68815	2101.82	1.0224e+19	-11.503	1.035e-05	7.426163e+25	5.73129e+25	5.611459e+23	5.675175e+25	4.625895e+24	1.232284e+25	9.282703e+24	7.164112e+24	7.014323e+22	7.093969e+24	5.782369e+23	1.540354e+24	0.1659381	2.551876e+23	1.346778e-09	0.002611179	9.350009e+11	1.920239e+07	8.55278e+08	3.727186e-07	2.561061e-13	3.656933e-20	0.2394594	0.3455599	0.009910829	0.6282765	10.40297	7.277327e+26	2.323281e+28	
19667.68848	2102.43	1.0226e+19	-11.4545	1.035e-05	7.426163e+25	5.731289e+25	5.587412e+23	5.675415e+25	4.622299e+24	1.232644e+25	9.282704e+24	7.164111e+24	6.984265e+22	7.094268e+24	5.777873e+23	1.540805e+24	0.1659867	2.551511e+23	1.346862e-09	0.00261129	9.336747e+11	1.921472e+07	8.589338e+08	3.732293e-07	2.568085e-13	3.671988e-20	0.2397756	0.3453443	0.009937514	0.6276526	10.40297	7.277327e+26	2.323281e+28	
19667.68881	2103.04	1.0228e+19	-11.406	1.035e-05	7.426163e+25	5.731288e+25	5.563479e+23	5.675653e+25	4.618715e+24	1.233003e+25	9.282704e+24	7.16411e+24	6.954349e+22	7.094567e+24	5.773394e+23	1.541254e+24	0.1660351	2.551147e+23	1.346945e-09	0.0026114	9.323459e+11	1.922719e+07	8.62623e+08	3.737433e-07	2.575163e-13	3.68718e-20	0.2400943	0.3451295	0.009964426	0.6270306	10.40297	7.277327e+26	2.323281e+28	
19667.68914	2103.65	1.023e+19	-11.3575	1.035e-05	7.426163e+25	5.731288e+25	5.539659e+23	5.675891e+25	4.615145e+24	1.233361e+25	9.282704e+24	7.164109e+24	6.924574e+22	7.094864e+24	5.768931e+23	1.541702e+24	0.1660833	2.550783e+23	1.347028e-09	0.00261151	9.310145e+11	1.92398e+07	8.663457e+08	3.742606e-07	2.582296e-13	3.70251e-20	0.2404155	0.3449154	0.009991567	0.6264102	10.40297	7.277327e+26	2.323281e+28	
19667.68948	2104.26	1.0232e+19	-11.309	1.035e-05	7.426164e+25	5.731287e+25	5.515951e+23	5.676127e+25	4.611587e+24	1.233718e+25	9.282705e+24	7.164109e+24	6.894939e+22	7.095159e+24	5.764484e+23	1.542148e+24	0.1661313	2.550419e+23	1.347111e-09	0.002611619	9.296804e+11	1.925255e+07	8.701023e+08	3.747811e-07	2.589484e-13	3.71798e-20	0.2407392	0.3447021	0.01001894	0.6257917	10.40297	7.277327e+26	2.323281e+28	
19667.68981	2104.87	1.0234e+19	-11.2605	1.035e-05	7.426164e+25	5.731286e+25	5.492355e+23	5.676363e+25	4.608042e+24	1.234073e+25	9.282705e+24	7.164108e+24	6.865444e+22	7.095453e+24	5.760053e+23	1.542592e+24	0.1661791	2.550056e+23	1.347193e-09	0.002611728	9.283437e+11	1.926546e+07	8.738929e+08	3.753049e-07	2.596727e-13	3.73359e-20	0.2410655	0.3444895	0.01004654	0.6251749	10.40297	7.277327e+26	2.323281e+28	
19667.69014	2105.48	1.0236e+19	-11.212	1.035e-05	7.426164e+25	5.731286e+25	5.46887e+23	5.676597e+25	4.60451e+24	1.234428e+25	9.282705e+24	7.164107e+24	6.836088e+22	7.095746e+24	5.755638e+23	1.543035e+24	0.1662268	2.549693e+23	1.347276e-09	0.002611836	9.270044e+11	1.92785e+07	8.777178e+08	3.75832e-07	2.604026e-13	3.749342e-20	0.2413943	0.3442776	0.01007437	0.6245598	10.40297	7.277327e+26	2.323281e+28	
19667.69048	2106.09	1.0238e+19	-11.1635	1.035e-05	7.426165e+25	5.731285e+25	5.445496e+23	5.67683e+25	4.600991e+24	1.23478e+25	9.282706e+24	7.164106e+24	6.80687e+22	7.096038e+24	5.751239e+23	1.543476e+24	0.1662743	2.549331e+23	1.347358e-09	0.002611944	9.256624e+11	1.92917e+07	8.815774e+08	3.763623e-07	2.61138e-13	3.765237e-20	0.2417256	0.3440665	0.01010243	0.6239465	10.40297	7.277327e+26	2.323281e+28	
19667.69081	2106.7	1.024e+19	-11.115	1.035e-05	7.426165e+25	5.731284e+25	5.422232e+23	5.677062e+25	4.597485e+24	1.235132e+25	9.282706e+24	7.164105e+24	6.77779e+22	7.096328e+24	5.746856e+23	1.543915e+24	0.1663217	2.548969e+23	1.34744e-09	0.002612051	9.243178e+11	1.930503e+07	8.854719e+08	3.76896e-07	2.618791e-13	3.781276e-20	0.2420595	0.3438561	0.01013073	0.6233349	10.40298	7.277327e+26	2.323281e+28	
19667.69114	2107.31	1.0242e+19	-11.0665	1.035e-05	7.426165e+25	5.731284e+25	5.399077e+23	5.677293e+25	4.593991e+24	1.235482e+25	9.282706e+24	7.164105e+24	6.748847e+22	7.096616e+24	5.742488e+23	1.544353e+24	0.1663688	2.548608e+23	1.347522e-09	0.002612158	9.229706e+11	1.931852e+07	8.894017e+08	3.774329e-07	2.626258e-13	3.79746e-20	0.2423959	0.3436464	0.01015926	0.6227251	10.40298	7.277327e+26	2.323281e+28	
19667.69148	2107.92	1.0244e+19	-11.018	1.035e-05	7.426165e+25	5.731283e+25	5.376031e+23	5.677523e+25	4.590509e+24	1.235831e+25	9.282707e+24	7.164104e+24	6.720039e+22	7.096903e+24	5.738136e+23	1.544789e+24	0.1664158	2.548246e+23	1.347604e-09	0.002612264	9.216207e+11	1.933215e+07	8.93367e+08	3.779732e-07	2.633782e-13	3.813791e-20	0.2427348	0.3434374	0.01018803	0.6221169	10.40298	7.277327e+26	2.323281e+28	
19667.69181	2108.53	1.0246e+19	-10.9695	1.035e-05	7.426166e+25	5.731282e+25	5.353094e+23	5.677751e+25	4.58704e+24	1.236179e+25	9.282707e+24	7.164103e+24	6.691368e+22	7.097189e+24	5.7338e+23	1.545224e+24	0.1664627	2.547886e+23	1.347686e-09	0.00261237	9.202681e+11	1.934594e+07	8.973683e+08	3.785168e-07	2.641363e-13	3.83027e-20	0.2430763	0.3432291	0.01021703	0.6215105	10.40298	7.277327e+26	2.323281e+28	
19667.69214	2109.14	1.0248e+19	-10.921	1.035e-05	7.426166e+25	5.731282e+25	5.330264e+23	5.677979e+25	4.583584e+24	1.236526e+25	9.282708e+24	7.164102e+24	6.662831e+22	7.097474e+24	5.729479e+23	1.545657e+24	0.1665093	2.547525e+23	1.347768e-09	0.002612475	9.189129e+11	1.935987e+07	9.014059e+08	3.790638e-07	2.649003e-13	3.846899e-20	0.2434203	0.3430216	0.01024628	0.6209058	10.40298	7.277327e+26	2.323281e+28	
19667.69247	2109.75	1.025e+19	-10.8725	1.035e-05	7.426166e+25	5.731281e+25	5.307542e+23	5.678206e+25	4.580139e+24	1.236871e+25	9.282708e+24	7.164101e+24	6.634428e+22	7.097757e+24	5.725174e+23	1.546089e+24	0.1665558	2.547165e+23	1.347849e-09	0.00261258	9.17555e+11	1.937395e+07	9.054802e+08	3.796142e-07	2.656701e-13	3.86368e-20	0.2437669	0.3428147	0.01027576	0.6203028	10.40298	7.277327e+26	2.323281e+28	
19667.69281	2110.36	1.0252e+19	-10.824	1.035e-05	7.426167e+25	5.73128e+25	5.284927e+23	5.678431e+25	4.576707e+24	1.237215e+25	9.282708e+24	7.164101e+24	6.606158e+22	7.098039e+24	5.720884e+23	1.546519e+24	0.1666022	2.546806e+23	1.347931e-09	0.002612684	9.161944e+11	1.938818e+07	9.095915e+08	3.801679e-07	2.664457e-13	3.880613e-20	0.2441161	0.3426086	0.01030549	0.6197015	10.40298	7.277327e+26	2.323281e+28	
19667.69314	2110.97	1.0254e+19	-10.7755	1.035e-05	7.426167e+25	5.73128e+25	5.262418e+23	5.678656e+25	4.573288e+24	1.237558e+25	9.282709e+24	7.1641e+24	6.578022e+22	7.09832e+24	5.71661e+23	1.546948e+24	0.1666483	2.546446e+23	1.348012e-09	0.002612788	9.148311e+11	1.940257e+07	9.137402e+08	3.807251e-07	2.672273e-13	3.8977e-20	0.2444678	0.3424032	0.01033547	0.6191018	10.40298	7.277327e+26	2.323281e+28	
19667.69347	2111.58	1.0256e+19	-10.727	1.035e-05	7.426167e+25	5.731279e+25	5.240014e+23	5.678879e+25	4.56988e+24	1.2379e+25	9.282709e+24	7.164099e+24	6.550017e+22	7.098599e+24	5.71235e+23	1.547375e+24	0.1666943	2.546088e+23	1.348093e-09	0.002612891	9.13465e+11	1.941711e+07	9.179268e+08	3.812857e-07	2.680148e-13	3.914943e-20	0.2448222	0.3421984	0.01036569	0.6185039	10.40298	7.277327e+26	2.323281e+28	
19667.69381	2112.19	1.0258e+19	-10.6785	1.035e-05	7.426168e+25	5.731279e+25	5.217716e+23	5.679101e+25	4.566485e+24	1.23824e+25	9.282709e+24	7.164098e+24	6.522144e+22	7.098877e+24	5.708106e+23	1.547801e+24	0.1667402	2.545729e+23	1.348174e-09	0.002612994	9.120962e+11	1.94318e+07	9.221516e+08	3.818498e-07	2.688084e-13	3.932344e-20	0.2451791	0.3419944	0.01039616	0.6179077	10.40298	7.277327e+26	2.323281e+28	
19667.69414	2112.8	1.026e+19	-10.63	1.035e-05	7.426168e+25	5.731278e+25	5.195522e+23	5.679323e+25	4.563102e+24	1.23858e+25	9.28271e+24	7.164097e+24	6.494402e+22	7.099153e+24	5.703877e+23	1.548225e+24	0.1667859	2.545371e+23	1.348255e-09	0.002613097	9.107246e+11	1.944665e+07	9.26415e+08	3.824173e-07	2.696081e-13	3.949904e-20	0.2455387	0.341791	0.01042688	0.6173131	10.40298	7.277327e+26	2.323281e+28	
19667.69447	2113.41	1.0262e+19	-10.5815	1.035e-05	7.426168e+25	5.731277e+25	5.173432e+23	5.679543e+25	4.559731e+24	1.238918e+25	9.28271e+24	7.164097e+24	6.46679e+22	7.099429e+24	5.699663e+23	1.548647e+24	0.1668314	2.545014e+23	1.348335e-09	0.002613198	9.093503e+11	1.946165e+07	9.307176e+08	3.829884e-07	2.704139e-13	3.967626e-20	0.245901	0.3415884	0.01045786	0.6167202	10.40298	7.277327e+26	2.323281e+28	
19667.69481	2114.02	1.0264e+19	-10.533	1.035e-05	7.426168e+25	5.731277e+25	5.151446e+23	5.679762e+25	4.556371e+24	1.239255e+25	9.282711e+24	7.164096e+24	6.439308e+22	7.099703e+24	5.695464e+23	1.549068e+24	0.1668767	2.544656e+23	1.348416e-09	0.0026133	9.079731e+11	1.947681e+07	9.350598e+08	3.83563e-07	2.712259e-13	3.985511e-20	0.2462658	0.3413864	0.01048909	0.6161289	10.40298	7.277327e+26	2.323281e+28	
19667.69514	2114.63	1.0266e+19	-10.4845	1.035e-05	7.426169e+25	5.731276e+25	5.129563e+23	5.67998e+25	4.553024e+24	1.23959e+25	9.282711e+24	7.164095e+24	6.411954e+22	7.099975e+24	5.69128e+23	1.549488e+24	0.1669219	2.5443e+23	1.348496e-09	0.002613401	9.06593e+11	1.949213e+07	9.394419e+08	3.841412e-07	2.720442e-13	4.003561e-20	0.2466334	0.3411851	0.01052058	0.6155393	10.40298	7.277327e+26	2.323281e+28	
19667.69547	2115.24	1.0268e+19	-10.436	1.035e-05	7.426169e+25	5.731275e+25	5.107783e+23	5.680197e+25	4.549688e+24	1.239925e+25	9.282711e+24	7.164094e+24	6.384728e+22	7.100247e+24	5.687111e+23	1.549906e+24	0.166967	2.543943e+23	1.348576e-09	0.002613501	9.052101e+11	1.95076e+07	9.438646e+08	3.847229e-07	2.728688e-13	4.021777e-20	0.2470036	0.3409845	0.01055233	0.6149514	10.40298	7.277327e+26	2.323281e+28	
19667.6958	2115.85	1.027e+19	-10.3875	1.035e-05	7.426169e+25	5.731275e+25	5.086104e+23	5.680414e+25	4.546365e+24	1.240258e+25	9.282712e+24	7.164093e+24	6.35763e+22	7.100517e+24	5.682956e+23	1.550323e+24	0.1670118	2.543587e+23	1.348656e-09	0.002613601	9.038243e+11	1.952324e+07	9.483282e+08	3.853083e-07	2.736998e-13	4.040163e-20	0.2473765	0.3407846	0.01058434	0.6143651	10.40298	7.277327e+26	2.323281e+28	
19667.69614	2116.46	1.0272e+19	-10.339	1.035e-05	7.42617e+25	5.731274e+25	5.064528e+23	5.680629e+25	4.543053e+24	1.24059e+25	9.282712e+24	7.164093e+24	6.330659e+22	7.100786e+24	5.678816e+23	1.550738e+24	0.1670566	2.543232e+23	1.348736e-09	0.0026137	9.024355e+11	1.953904e+07	9.528333e+08	3.858973e-07	2.745372e-13	4.058719e-20	0.2477521	0.3405854	0.01061662	0.6137805	10.40298	7.277327e+26	2.323281e+28	
19667.69647	2117.07	1.0274e+19	-10.2905	1.035e-05	7.42617e+25	5.731273e+25	5.043052e+23	5.680843e+25	4.539753e+24	1.240921e+25	9.282712e+24	7.164092e+24	6.303815e+22	7.101054e+24	5.674691e+23	1.551152e+24	0.1671011	2.542876e+23	1.348816e-09	0.002613799	9.010438e+11	1.9555e+07	9.573803e+08	3.864899e-07	2.753812e-13	4.077449e-20	0.2481305	0.3403868	0.01064916	0.6131975	10.40298	7.277327e+26	2.323281e+28	
19667.6968	2117.68	1.0276e+19	-10.242	1.035e-05	7.42617e+25	5.731273e+25	5.021676e+23	5.681056e+25	4.536464e+24	1.241251e+25	9.282713e+24	7.164091e+24	6.277095e+22	7.10132e+24	5.67058e+23	1.551564e+24	0.1671455	2.542522e+23	1.348896e-09	0.002613898	8.996492e+11	1.957113e+07	9.619698e+08	3.870863e-07	2.762317e-13	4.096353e-20	0.2485116	0.3401889	0.01068197	0.6126161	10.40298	7.277327e+26	2.323281e+28	
19667.69714	2118.29	1.0278e+19	-10.1935	1.035e-05	7.42617e+25	5.731272e+25	5.000401e+23	5.681268e+25	4.533187e+24	1.24158e+25	9.282713e+24	7.16409e+24	6.250501e+22	7.101585e+24	5.666484e+23	1.551975e+24	0.1671898	2.542167e+23	1.348975e-09	0.002613996	8.982515e+11	1.958742e+07	9.666023e+08	3.876864e-07	2.770888e-13	4.115435e-20	0.2488955	0.3399917	0.01071506	0.6120363	10.40298	7.277327e+26	2.323281e+28	
19667.69747	2118.9	1.028e+19	-10.145	1.035e-05	7.426171e+25	5.731271e+25	4.979225e+23	5.681479e+25	4.529922e+24	1.241907e+25	9.282713e+24	7.164089e+24	6.224031e+22	7.101849e+24	5.662402e+23	1.552384e+24	0.1672339	2.541813e+23	1.349055e-09	0.002614093	8.968508e+11	1.960388e+07	9.712783e+08	3.882903e-07	2.779527e-13	4.134696e-20	0.2492821	0.3397951	0.01074842	0.6114582	10.40298	7.277327e+26	2.323281e+28	
