Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19667.70214	1929.839998	8.910799993e+18	-9.58439998	9e-06	7.426139e+25	5.507199e+25	1.795653e+24	5.327633e+25	5.359156e+24	1.383025e+25	9.282674e+24	6.883998e+24	2.244567e+23	6.659542e+24	6.698945e+23	1.728781e+24	0.1862374	2.670153e+23	1.299799e-09	0.002456143	9.2785e+11	1.949362e+07	9.299696e+08	3.828984e-07	2.702869e-13	3.964831e-20	0.2507857	0.3518	0.01226256	0.6460954	10.40294	7.277327e+26	2.323281e+28	
19667.70226	1922.159998	8.859199991e+18	-9.483099978	9e-06	7.42614e+25	5.507198e+25	1.90591e+24	5.316607e+25	5.275264e+24	1.391415e+25	9.282674e+24	6.883998e+24	2.382388e+23	6.645759e+24	6.59408e+23	1.739268e+24	0.1873672	2.670038e+23	1.298977e-09	0.002451377	9.219668e+11	1.931091e+07	9.213968e+08	3.817174e-07	2.686221e-13	3.928257e-20	0.2476607	0.3473873	0.01207241	0.6333927	10.40294	7.277327e+26	2.323281e+28	
19667.70237	1914.479998	8.807599991e+18	-9.381799977	9e-06	7.42614e+25	5.507198e+25	2.023262e+24	5.304872e+25	5.195645e+24	1.399377e+25	9.282674e+24	6.883998e+24	2.529077e+23	6.63109e+24	6.494556e+23	1.749221e+24	0.1884393	2.669924e+23	1.298098e-09	0.002446304	9.163309e+11	1.913643e+07	9.132121e+08	3.80583e-07	2.670279e-13	3.893338e-20	0.2446859	0.3431863	0.01189195	0.6211517	10.40294	7.277327e+26	2.323281e+28	
19667.70248	1906.799998	8.75599999e+18	-9.280499976	9e-06	7.42614e+25	5.507198e+25	2.148151e+24	5.292383e+25	5.120241e+24	1.406918e+25	9.282675e+24	6.883997e+24	2.685189e+23	6.615479e+24	6.400301e+23	1.758647e+24	0.1894548	2.669813e+23	1.297161e-09	0.002440904	9.109452e+11	1.89702e+07	9.054161e+08	3.794961e-07	2.655049e-13	3.860077e-20	0.2418604	0.3391958	0.01172106	0.6093873	10.40294	7.277327e+26	2.323281e+28	
19667.70259	1899.119998	8.70439999e+18	-9.179199975	9e-06	7.42614e+25	5.507198e+25	2.281045e+24	5.279093e+25	5.04886e+24	1.414056e+25	9.282675e+24	6.883997e+24	2.851306e+23	6.598867e+24	6.311076e+23	1.76757e+24	0.190416	2.669704e+23	1.29616e-09	0.002435158	9.058028e+11	1.881194e+07	8.979949e+08	3.784557e-07	2.640511e-13	3.828416e-20	0.2391782	0.3354074	0.0115593	0.5980924	10.40294	7.277327e+26	2.323281e+28	
19667.7027	1891.439998	8.652799989e+18	-9.077899974	9e-06	7.42614e+25	5.507198e+25	2.422431e+24	5.264955e+25	4.981267e+24	1.420815e+25	9.282675e+24	6.883997e+24	3.028038e+23	6.581193e+24	6.226584e+23	1.776019e+24	0.1913263	2.669597e+23	1.295091e-09	0.002429043	9.008929e+11	1.866124e+07	8.909296e+08	3.774598e-07	2.626632e-13	3.798272e-20	0.2366314	0.3318101	0.01140612	0.5872511	10.40294	7.277327e+26	2.323281e+28	
19667.70282	1883.759998	8.601199988e+18	-8.976599973	9e-06	7.42614e+25	5.507197e+25	2.572821e+24	5.249915e+25	4.91722e+24	1.427221e+25	9.282675e+24	6.883997e+24	3.216027e+23	6.562394e+24	6.146525e+23	1.784026e+24	0.1921887	2.669492e+23	1.293951e-09	0.002422537	8.962037e+11	1.851769e+07	8.841997e+08	3.765063e-07	2.613378e-13	3.769559e-20	0.2342119	0.3283925	0.01126098	0.5768441	10.40294	7.277327e+26	2.323281e+28	
19667.70293	1876.079998	8.549599987e+18	-8.875299972	9e-06	7.42614e+25	5.507197e+25	2.732751e+24	5.233922e+25	4.856485e+24	1.433294e+25	9.282675e+24	6.883997e+24	3.415938e+23	6.542403e+24	6.070606e+23	1.791618e+24	0.1930066	2.66939e+23	1.292734e-09	0.002415617	8.917232e+11	1.838086e+07	8.777854e+08	3.755929e-07	2.600714e-13	3.742193e-20	0.2319117	0.3251434	0.01112333	0.5668514	10.40294	7.277327e+26	2.323281e+28	
19667.70304	1868.399998	8.497999987e+18	-8.77399997	9e-06	7.42614e+25	5.507197e+25	2.902776e+24	5.216919e+25	4.798844e+24	1.439059e+25	9.282675e+24	6.883996e+24	3.62847e+23	6.521149e+24	5.998555e+23	1.798823e+24	0.1937829	2.669291e+23	1.291436e-09	0.002408258	8.874399e+11	1.825036e+07	8.716676e+08	3.747177e-07	2.588607e-13	3.716092e-20	0.2297233	0.3220522	0.01099269	0.5572533	10.40294	7.277327e+26	2.323281e+28	
19667.70315	1860.719998	8.446399986e+18	-8.672699969	9e-06	7.42614e+25	5.507197e+25	3.083475e+24	5.198849e+25	4.744094e+24	1.444534e+25	9.282675e+24	6.883996e+24	3.854344e+23	6.498562e+24	5.930117e+23	1.805667e+24	0.1945202	2.669195e+23	1.290051e-09	0.002400435	8.833432e+11	1.812582e+07	8.658286e+08	3.738784e-07	2.577025e-13	3.69118e-20	0.2276398	0.3191093	0.0108686	0.548031	10.40294	7.277327e+26	2.323281e+28	
19667.70326	1853.039998	8.394799986e+18	-8.571399968	9e-06	7.42614e+25	5.507197e+25	3.275447e+24	5.179652e+25	4.692047e+24	1.449739e+25	9.282675e+24	6.883996e+24	4.094309e+23	6.474565e+24	5.865059e+23	1.812174e+24	0.195221	2.669101e+23	1.288575e-09	0.002392121	8.794228e+11	1.800688e+07	8.602518e+08	3.730734e-07	2.565939e-13	3.667387e-20	0.2256545	0.3163053	0.01075061	0.5391664	10.40294	7.277327e+26	2.323281e+28	
19667.70338	1845.359998	8.343199984e+18	-8.470099967	9e-06	7.42614e+25	5.507196e+25	3.479311e+24	5.159265e+25	4.642532e+24	1.454691e+25	9.282675e+24	6.883996e+24	4.349139e+23	6.449082e+24	5.803165e+23	1.818363e+24	0.1958878	2.66901e+23	1.287002e-09	0.002383287	8.756692e+11	1.789323e+07	8.549219e+08	3.723007e-07	2.555321e-13	3.644647e-20	0.2237616	0.313632	0.01063835	0.5306427	10.40294	7.277327e+26	2.323281e+28	
19667.70349	1837.679997	8.291599984e+18	-8.368799966	9e-06	7.42614e+25	5.507196e+25	3.695703e+24	5.137626e+25	4.595389e+24	1.459405e+25	9.282676e+24	6.883995e+24	4.619629e+23	6.422032e+24	5.744237e+23	1.824256e+24	0.1965227	2.668922e+23	1.285325e-09	0.002373907	8.720735e+11	1.778455e+07	8.498246e+08	3.715588e-07	2.545147e-13	3.6229e-20	0.2219555	0.3110814	0.01053145	0.5224436	10.40294	7.277327e+26	2.323281e+28	
19667.7036	1829.999997	8.239999983e+18	-8.267499965	9e-06	7.42614e+25	5.507196e+25	3.925274e+24	5.114669e+25	4.550471e+24	1.463897e+25	9.282676e+24	6.883995e+24	4.906593e+23	6.393336e+24	5.688089e+23	1.829872e+24	0.1971276	2.668838e+23	1.283539e-09	0.00236395	8.686274e+11	1.768059e+07	8.449467e+08	3.708459e-07	2.535391e-13	3.60209e-20	0.220231	0.3086463	0.01042958	0.5145542	10.40294	7.277327e+26	2.323281e+28	
19667.70371	1822.319997	8.188399983e+18	-8.16619996	9e-06	7.426141e+25	5.507196e+25	4.168689e+24	5.090327e+25	4.507643e+24	1.46818e+25	9.282676e+24	6.883995e+24	5.210861e+23	6.362909e+24	5.634554e+23	1.835225e+24	0.1977044	2.668756e+23	1.281638e-09	0.002353387	8.65323e+11	1.758106e+07	8.402759e+08	3.701608e-07	2.526031e-13	3.582163e-20	0.2185833	0.30632	0.01033243	0.50696	10.40294	7.277327e+26	2.323281e+28	
19667.70382	1814.639997	8.136799982e+18	-8.064899959	9e-06	7.426141e+25	5.507196e+25	4.426621e+24	5.064534e+25	4.466779e+24	1.472267e+25	9.282676e+24	6.883995e+24	5.533276e+23	6.330667e+24	5.583474e+23	1.840334e+24	0.1982547	2.668678e+23	1.279614e-09	0.002342187	8.621531e+11	1.748573e+07	8.358007e+08	3.695021e-07	2.517048e-13	3.563071e-20	0.2170081	0.3040962	0.01023971	0.4996475	10.40294	7.277327e+26	2.323281e+28	
19667.70394	1806.959997	8.085199981e+18	-7.963599958	9e-06	7.426141e+25	5.507196e+25	4.69975e+24	5.037221e+25	4.427763e+24	1.476169e+25	9.282676e+24	6.883995e+24	5.874687e+23	6.296526e+24	5.534703e+23	1.845211e+24	0.1987801	2.668604e+23	1.277461e-09	0.002330319	8.591108e+11	1.739438e+07	8.315106e+08	3.688683e-07	2.508421e-13	3.544769e-20	0.2155012	0.3019693	0.01015116	0.4926039	10.40294	7.277327e+26	2.323281e+28	
19667.70405	1799.279997	8.03359998e+18	-7.862299956	9e-06	7.426141e+25	5.507195e+25	4.988756e+24	5.00832e+25	4.390487e+24	1.479897e+25	9.282676e+24	6.883994e+24	6.235946e+23	6.2604e+24	5.488109e+23	1.849871e+24	0.1992821	2.668533e+23	1.275171e-09	0.002317751	8.561896e+11	1.730679e+07	8.273957e+08	3.682584e-07	2.500133e-13	3.527214e-20	0.2140588	0.2999337	0.01006655	0.4858172	10.40294	7.277327e+26	2.323281e+28	
19667.70416	1791.599997	7.98199998e+18	-7.760999955	9e-06	7.426141e+25	5.507195e+25	5.294318e+24	4.977763e+25	4.354852e+24	1.48346e+25	9.282676e+24	6.883994e+24	6.617898e+23	6.222204e+24	5.443565e+23	1.854326e+24	0.199762	2.668467e+23	1.272738e-09	0.002304453	8.533837e+11	1.722276e+07	8.234466e+08	3.676711e-07	2.492166e-13	3.510367e-20	0.2126773	0.2979844	0.009985633	0.4792759	10.40294	7.277327e+26	2.323281e+28	
19667.70427	1783.919997	7.930399979e+18	-7.659699954	9e-06	7.426141e+25	5.507195e+25	5.617103e+24	4.945485e+25	4.320765e+24	1.486869e+25	9.282676e+24	6.883994e+24	7.021379e+23	6.181856e+24	5.400956e+23	1.858587e+24	0.200221	2.668404e+23	1.270155e-09	0.002290393	8.506872e+11	1.714212e+07	8.196548e+08	3.671055e-07	2.484504e-13	3.494192e-20	0.2113536	0.2961168	0.009908213	0.4729692	10.40294	7.277327e+26	2.323281e+28	
19667.70438	1776.239996	7.878799979e+18	-7.558399953	9e-06	7.426141e+25	5.507195e+25	5.957764e+24	4.911419e+25	4.288139e+24	1.490132e+25	9.282676e+24	6.883994e+24	7.447204e+23	6.139273e+24	5.360174e+23	1.862665e+24	0.2006604	2.668345e+23	1.267413e-09	0.002275541	8.480949e+11	1.706468e+07	8.160122e+08	3.665605e-07	2.477133e-13	3.478653e-20	0.2100843	0.2943266	0.009834092	0.4668867	10.40294	7.277327e+26	2.323281e+28	
19667.7045	1768.559996	7.827199977e+18	-7.457099952	9e-06	7.426141e+25	5.507195e+25	6.316931e+24	4.875502e+25	4.256895e+24	1.493257e+25	9.282676e+24	6.883994e+24	7.896163e+23	6.094377e+24	5.321119e+23	1.866571e+24	0.2010811	2.668291e+23	1.264504e-09	0.002259866	8.456017e+11	1.699029e+07	8.125113e+08	3.660352e-07	2.470038e-13	3.463719e-20	0.2088668	0.2926096	0.009763088	0.4610189	10.40294	7.277327e+26	2.323281e+28	
19667.70461	1760.879996	7.775599977e+18	-7.355799951	9e-06	7.426141e+25	5.507195e+25	6.695205e+24	4.837674e+25	4.226957e+24	1.496251e+25	9.282676e+24	6.883993e+24	8.369006e+23	6.047093e+24	5.283697e+23	1.870314e+24	0.2014843	2.668242e+23	1.261422e-09	0.00224334	8.43203e+11	1.69188e+07	8.091449e+08	3.655287e-07	2.463206e-13	3.449359e-20	0.2076983	0.290962	0.009695033	0.4553565	10.40294	7.277327e+26	2.323281e+28	
19667.70472	1753.199996	7.723999976e+18	-7.25449995	9e-06	7.426141e+25	5.507194e+25	7.093149e+24	4.79788e+25	4.198256e+24	1.499121e+25	9.282677e+24	6.883993e+24	8.866436e+23	5.99735e+24	5.24782e+23	1.873901e+24	0.2018708	2.668197e+23	1.258158e-09	0.002225935	8.408943e+11	1.685005e+07	8.059066e+08	3.650401e-07	2.456626e-13	3.435545e-20	0.2065763	0.2893803	0.009629769	0.4498908	10.40294	7.277327e+26	2.323281e+28	
19667.70483	1745.519996	7.672399976e+18	-7.153199948	9e-06	7.426141e+25	5.507194e+25	7.511279e+24	4.756066e+25	4.170727e+24	1.501874e+25	9.282677e+24	6.883993e+24	9.389099e+23	5.945083e+24	5.213409e+23	1.877343e+24	0.2022415	2.668157e+23	1.254705e-09	0.002207624	8.386714e+11	1.678393e+07	8.027901e+08	3.645687e-07	2.450285e-13	3.422252e-20	0.2054984	0.2878611	0.00956715	0.4446134	10.40294	7.277327e+26	2.323281e+28	
19667.70494	1737.839996	7.620799975e+18	-7.051899947	9e-06	7.426141e+25	5.507194e+25	7.950057e+24	4.712188e+25	4.144308e+24	1.504516e+25	9.282677e+24	6.883993e+24	9.937571e+23	5.890236e+24	5.180385e+23	1.880645e+24	0.2025973	2.668122e+23	1.251055e-09	0.002188385	8.365304e+11	1.67203e+07	7.997896e+08	3.641136e-07	2.444172e-13	3.409453e-20	0.2044624	0.2864013	0.009507038	0.4395165	10.40294	7.277327e+26	2.323281e+28	
19667.70506	1730.159996	7.569199974e+18	-6.950599946	9e-06	7.426141e+25	5.507194e+25	8.40988e+24	4.666206e+25	4.118943e+24	1.507053e+25	9.282677e+24	6.883993e+24	1.051235e+24	5.832758e+24	5.148679e+23	1.883816e+24	0.2029389	2.668092e+23	1.247201e-09	0.002168196	8.344675e+11	1.665905e+07	7.968996e+08	3.636743e-07	2.438277e-13	3.397127e-20	0.2034663	0.284998	0.009449305	0.4345927	10.40294	7.277327e+26	2.323281e+28	
19667.70517	1722.479996	7.517599973e+18	-6.849299945	9e-06	7.426142e+25	5.507194e+25	8.891073e+24	4.618087e+25	4.094579e+24	1.50949e+25	9.282677e+24	6.883992e+24	1.111384e+24	5.772608e+24	5.118223e+23	1.886862e+24	0.203267	2.668068e+23	1.243134e-09	0.002147038	8.324792e+11	1.660006e+07	7.941149e+08	3.6325e-07	2.43259e-13	3.385249e-20	0.2025081	0.2836484	0.009393832	0.4298348	10.40294	7.277327e+26	2.323281e+28	
19667.70528	1714.799996	7.465999972e+18	-6.747999944	9e-06	7.426142e+25	5.507194e+25	9.393875e+24	4.567806e+25	4.071164e+24	1.511831e+25	9.282677e+24	6.883992e+24	1.174234e+24	5.709758e+24	5.088955e+23	1.889789e+24	0.2035824	2.66805e+23	1.238849e-09	0.002124897	8.305621e+11	1.654323e+07	7.914308e+08	3.6284e-07	2.427103e-13	3.373801e-20	0.201586	0.2823499	0.009340505	0.4252361	10.40294	7.277327e+26	2.323281e+28	
19667.70539	1707.119996	7.414399972e+18	-6.646699943	9e-06	7.426142e+25	5.507194e+25	9.918436e+24	4.51535e+25	4.048653e+24	1.514083e+25	9.282677e+24	6.883992e+24	1.239804e+24	5.644188e+24	5.060817e+23	1.892603e+24	0.2038855	2.668037e+23	1.234339e-09	0.002101762	8.287132e+11	1.648846e+07	7.888426e+08	3.624439e-07	2.421806e-13	3.362763e-20	0.2006983	0.2811001	0.009289219	0.4207902	10.40294	7.277327e+26	2.323281e+28	
19667.7055	1699.439996	7.362799971e+18	-6.545399938	9e-06	7.426142e+25	5.507194e+25	1.046481e+25	4.460713e+25	4.027002e+24	1.516248e+25	9.282677e+24	6.883992e+24	1.308101e+24	5.575891e+24	5.033752e+23	1.89531e+24	0.2041771	2.668031e+23	1.229596e-09	0.002077625	8.269294e+11	1.643566e+07	7.863462e+08	3.620609e-07	2.416691e-13	3.352115e-20	0.1998433	0.2798967	0.009239875	0.4164909	10.40294	7.277327e+26	2.323281e+28	
19667.70562	1691.759995	7.31119997e+18	-6.444099937	9e-06	7.426142e+25	5.507193e+25	1.103293e+25	4.403901e+25	4.006168e+24	1.518332e+25	9.282677e+24	6.883992e+24	1.379116e+24	5.504876e+24	5.007711e+23	1.897914e+24	0.2044577	2.668031e+23	1.224617e-09	0.002052486	8.252079e+11	1.638474e+07	7.839374e+08	3.616907e-07	2.411751e-13	3.341842e-20	0.1990196	0.2787376	0.009192381	0.4123324	10.40294	7.277327e+26	2.323281e+28	
19667.70573	1684.079995	7.259599969e+18	-6.342799935	9e-06	7.426142e+25	5.507193e+25	1.162262e+25	4.344931e+25	3.986114e+24	1.520337e+25	9.282677e+24	6.883992e+24	1.452828e+24	5.431164e+24	4.982643e+23	1.900422e+24	0.2047277	2.668038e+23	1.219395e-09	0.002026345	8.23546e+11	1.633562e+07	7.816123e+08	3.613326e-07	2.406978e-13	3.331926e-20	0.1982257	0.2776206	0.009146649	0.4083093	10.40294	7.277327e+26	2.323281e+28	
19667.70584	1676.399995	7.207999969e+18	-6.241499934	9e-06	7.426142e+25	5.507193e+25	1.22336e+25	4.283833e+25	3.966802e+24	1.522269e+25	9.282677e+24	6.883991e+24	1.5292e+24	5.354791e+24	4.958503e+23	1.902836e+24	0.2049878	2.668051e+23	1.213925e-09	0.001999211	8.219413e+11	1.628822e+07	7.793675e+08	3.609862e-07	2.402365e-13	3.322353e-20	0.1974603	0.276544	0.009102596	0.4044162	10.40294	7.277327e+26	2.323281e+28	
19667.70595	1668.719995	7.156399968e+18	-6.140199933	9e-06	7.426142e+25	5.507193e+25	1.286545e+25	4.220648e+25	3.948198e+24	1.524129e+25	9.282678e+24	6.883991e+24	1.608181e+24	5.27581e+24	4.935248e+23	1.905161e+24	0.2052384	2.668071e+23	1.208205e-09	0.001971099	8.203913e+11	1.624246e+07	7.771994e+08	3.60651e-07	2.397906e-13	3.313107e-20	0.1967221	0.2755058	0.009060146	0.4006481	10.40294	7.277327e+26	2.323281e+28	
19667.70606	1661.039995	7.104799968e+18	-6.038899932	9e-06	7.426142e+25	5.507193e+25	1.351761e+25	4.155432e+25	3.93027e+24	1.525922e+25	9.282678e+24	6.883991e+24	1.689702e+24	5.19429e+24	4.912838e+23	1.907403e+24	0.2054798	2.668098e+23	1.202232e-09	0.001942026	8.188936e+11	1.619827e+07	7.751049e+08	3.603266e-07	2.393594e-13	3.304175e-20	0.1960099	0.2745044	0.009019225	0.3970002	10.40294	7.277327e+26	2.323281e+28	
19667.70618	1653.359995	7.053199966e+18	-5.937599931	9e-06	7.426142e+25	5.507193e+25	1.418942e+25	4.088251e+25	3.912987e+24	1.527651e+25	9.282678e+24	6.883991e+24	1.773678e+24	5.110313e+24	4.891233e+23	1.909563e+24	0.2057126	2.668133e+23	1.196002e-09	0.001912018	8.174463e+11	1.615559e+07	7.730808e+08	3.600126e-07	2.389424e-13	3.295543e-20	0.1953226	0.2735381	0.008979765	0.3934679	10.40294	7.277327e+26	2.323281e+28	
19667.70629	1645.679995	7.001599966e+18	-5.83629993	9e-06	7.426142e+25	5.507193e+25	1.488007e+25	4.019186e+25	3.896319e+24	1.529318e+25	9.282678e+24	6.883991e+24	1.860009e+24	5.023982e+24	4.870399e+23	1.911647e+24	0.205937	2.668175e+23	1.189516e-09	0.001881106	8.160471e+11	1.611436e+07	7.711242e+08	3.597085e-07	2.385389e-13	3.2872e-20	0.194659	0.2726055	0.0089417	0.3900469	10.40294	7.277327e+26	2.323281e+28	
19667.7064	1637.999995	6.949999965e+18	-5.734999929	9e-06	7.426142e+25	5.507193e+25	1.558864e+25	3.948329e+25	3.88024e+24	1.530926e+25	9.282678e+24	6.883991e+24	1.94858e+24	4.935411e+24	4.8503e+23	1.913657e+24	0.2061536	2.668225e+23	1.182772e-09	0.001849328	8.146942e+11	1.607451e+07	7.692325e+08	3.59414e-07	2.381485e-13	3.279133e-20	0.1940182	0.2717051	0.008904969	0.3867329	10.40294	7.277327e+26	2.323281e+28	
19667.70651	1630.319994	6.898399965e+18	-5.633699927	9e-06	7.426142e+25	5.507193e+25	1.631407e+25	3.875785e+25	3.864724e+24	1.532477e+25	9.282678e+24	6.883991e+24	2.039259e+24	4.844732e+24	4.830905e+23	1.915597e+24	0.2063625	2.668283e+23	1.175771e-09	0.001816725	8.133857e+11	1.603599e+07	7.67403e+08	3.591288e-07	2.377706e-13	3.271332e-20	0.1933992	0.2708354	0.008869514	0.3835221	10.40294	7.277327e+26	2.323281e+28	
19667.70662	1622.639994	6.846799964e+18	-5.532399926	9e-06	7.426142e+25	5.507192e+25	1.705522e+25	3.801671e+25	3.849747e+24	1.533975e+25	9.282678e+24	6.883991e+24	2.131902e+24	4.752089e+24	4.812183e+23	1.917469e+24	0.2065642	2.668348e+23	1.168516e-09	0.001783346	8.121198e+11	1.599874e+07	7.656332e+08	3.588524e-07	2.374048e-13	3.263785e-20	0.1928012	0.2699953	0.008835281	0.3804107	10.40294	7.277327e+26	2.323281e+28	
19667.70674	1614.959994	6.795199963e+18	-5.431099925	9e-06	7.426143e+25	5.507192e+25	1.781081e+25	3.726112e+25	3.835284e+24	1.535422e+25	9.282678e+24	6.88399e+24	2.226351e+24	4.65764e+24	4.794105e+23	1.919277e+24	0.206759	2.668422e+23	1.161009e-09	0.001749244	8.108948e+11	1.596272e+07	7.639207e+08	3.585846e-07	2.370506e-13	3.256483e-20	0.1922231	0.2691835	0.008802217	0.3773948	10.40294	7.277327e+26	2.323281e+28	
19667.70685	1607.279994	6.743599962e+18	-5.329799924	9e-06	7.426143e+25	5.507192e+25	1.857948e+25	3.649244e+25	3.821315e+24	1.536819e+25	9.282678e+24	6.88399e+24	2.322435e+24	4.561555e+24	4.776644e+23	1.921023e+24	0.2069471	2.668504e+23	1.153254e-09	0.001714477	8.097092e+11	1.592786e+07	7.622634e+08	3.58325e-07	2.367075e-13	3.249416e-20	0.1916643	0.2683987	0.008770274	0.3744712	10.40294	7.277327e+26	2.323281e+28	
19667.70696	1599.599994	6.691999962e+18	-5.228499923	9e-06	7.426143e+25	5.507192e+25	1.935981e+25	3.571211e+25	3.807819e+24	1.538169e+25	9.282678e+24	6.88399e+24	2.419976e+24	4.464014e+24	4.759774e+23	1.922711e+24	0.2071289	2.668595e+23	1.145256e-09	0.001679108	8.085614e+11	1.589414e+07	7.60659e+08	3.580734e-07	2.363752e-13	3.242575e-20	0.1911239	0.26764	0.008739404	0.3716365	10.40294	7.277327e+26	2.323281e+28	
19667.70707	1591.919994	6.640399961e+18	-5.127199922	9e-06	7.426143e+25	5.507192e+25	2.015028e+25	3.492164e+25	3.794776e+24	1.539473e+25	9.282678e+24	6.88399e+24	2.518785e+24	4.365205e+24	4.74347e+23	1.924341e+24	0.2073045	2.668694e+23	1.13702e-09	0.001643204	8.0745e+11	1.58615e+07	7.591055e+08	3.578294e-07	2.360532e-13	3.235951e-20	0.1906011	0.2669062	0.008709563	0.3688875	10.40294	7.277327e+26	2.323281e+28	
19667.70718	1584.239994	6.588799961e+18	-5.025899917	9e-06	7.426143e+25	5.507192e+25	2.094934e+25	3.412258e+25	3.782167e+24	1.540734e+25	9.282678e+24	6.88399e+24	2.618668e+24	4.265322e+24	4.727708e+23	1.925918e+24	0.2074743	2.668801e+23	1.128553e-09	0.001606832	8.063735e+11	1.58299e+07	7.576011e+08	3.575928e-07	2.357411e-13	3.229537e-20	0.1900954	0.2661964	0.00868071	0.3662211	10.40294	7.277327e+26	2.323281e+28	
19667.7073	1576.559994	6.537199959e+18	-4.924599916	9e-06	7.426143e+25	5.507192e+25	2.17554e+25	3.331652e+25	3.769974e+24	1.541953e+25	9.282679e+24	6.88399e+24	2.719425e+24	4.164565e+24	4.712468e+23	1.927442e+24	0.2076385	2.668918e+23	1.119862e-09	0.001570065	8.053307e+11	1.57993e+07	7.561438e+08	3.573633e-07	2.354387e-13	3.223323e-20	0.189606	0.2655096	0.008652804	0.3636344	10.40294	7.277327e+26	2.323281e+28	
19667.70741	1568.879994	6.485599959e+18	-4.823299915	9e-06	7.426143e+25	5.507192e+25	2.256683e+25	3.250509e+25	3.758182e+24	1.543133e+25	9.282679e+24	6.88399e+24	2.820854e+24	4.063136e+24	4.697727e+23	1.928916e+24	0.2077973	2.669043e+23	1.110957e-09	0.001532976	8.043203e+11	1.576967e+07	7.547319e+08	3.571407e-07	2.351454e-13	3.217304e-20	0.1891322	0.2648449	0.008625808	0.3611248	10.40294	7.277327e+26	2.323281e+28	
19667.70752	1561.199994	6.433999958e+18	-4.721999913	9e-06	7.426143e+25	5.507192e+25	2.338201e+25	3.168991e+25	3.746773e+24	1.544274e+25	9.282679e+24	6.88399e+24	2.922752e+24	3.961238e+24	4.683466e+23	1.930342e+24	0.207951	2.669177e+23	1.101845e-09	0.00149564	8.033411e+11	1.574096e+07	7.533637e+08	3.569247e-07	2.348611e-13	3.21147e-20	0.1886736	0.2642014	0.008599686	0.3586893	10.40294	7.277327e+26	2.323281e+28	
19667.70763	1553.519993	6.382399958e+18	-4.620699912	9e-06	7.426143e+25	5.507192e+25	2.419934e+25	3.087258e+25	3.735733e+24	1.545378e+25	9.282679e+24	6.88399e+24	3.024917e+24	3.859072e+24	4.669666e+23	1.931722e+24	0.2080997	2.669319e+23	1.092536e-09	0.001458132	8.023919e+11	1.571314e+07	7.520376e+08	3.567152e-07	2.345854e-13	3.205816e-20	0.1882294	0.2635784	0.008574404	0.3563256	10.40294	7.277327e+26	2.323281e+28	
19667.70774	1545.839993	6.330799957e+18	-4.519399911	9e-06	7.426143e+25	5.507192e+25	2.501722e+25	3.00547e+25	3.725047e+24	1.546447e+25	9.282679e+24	6.88399e+24	3.127152e+24	3.756838e+24	4.656308e+23	1.933058e+24	0.2082436	2.669471e+23	1.083041e-09	0.001420525	8.014716e+11	1.568618e+07	7.507521e+08	3.565118e-07	2.34318e-13	3.200336e-20	0.1877992	0.2629749	0.008549928	0.3540311	10.40294	7.277327e+26	2.323281e+28	
19667.70786	1538.159993	6.279199956e+18	-4.41809991	9e-06	7.426143e+25	5.507192e+25	2.58341e+25	2.923782e+25	3.714701e+24	1.547481e+25	9.282679e+24	6.88399e+24	3.229263e+24	3.654727e+24	4.643376e+23	1.934352e+24	0.2083829	2.669631e+23	1.07337e-09	0.001382892	8.005793e+11	1.566005e+07	7.495057e+08	3.563143e-07	2.340585e-13	3.195022e-20	0.1873824	0.2623904	0.008526228	0.3518036	10.40294	7.277327e+26	2.323281e+28	
19667.70797	1530.479993	6.227599955e+18	-4.316799909	9e-06	7.426143e+25	5.507192e+25	2.664849e+25	2.842343e+25	3.704683e+24	1.548483e+25	9.282679e+24	6.88399e+24	3.331061e+24	3.552928e+24	4.630853e+23	1.935604e+24	0.2085178	2.6698e+23	1.063533e-09	0.001345305	7.997139e+11	1.563472e+07	7.482971e+08	3.561227e-07	2.338068e-13	3.189869e-20	0.1869785	0.2618241	0.008503275	0.3496406	10.40294	7.277327e+26	2.323281e+28	
