Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12835.49538	1851.4	8.9651e+18	-5.257	1.193e-05	5.910978e+25	4.55087e+25	2.184497e+24	4.33242e+25	5.059321e+24	8.541764e+24	7.388723e+24	5.688587e+24	2.730621e+23	5.415525e+24	6.324152e+23	1.067721e+24	0.1445068	3.458175e+23	1.111229e-09	0.001987677	4.086344e+11	5.53897e+07	8.316215e+09	7.873397e-07	1.142831e-12	3.447152e-19	0.4670002	0.4999973	0.03542225	0.9999945	8.28042	9.703103e+26	2.29933e+28	
12835.50321	1859.2	9.0228e+18	-5.336	1.193e-05	5.910984e+25	4.550868e+25	2.065797e+24	4.344288e+25	5.059359e+24	8.541805e+24	7.388731e+24	5.688585e+24	2.582247e+23	5.43036e+24	6.324199e+23	1.067726e+24	0.1445073	3.438387e+23	1.114434e-09	0.001993455	4.129225e+11	5.481491e+07	8.091029e+09	7.802274e-07	1.122277e-12	3.354575e-19	0.4634136	0.4999941	0.03483268	0.9999881	8.280428	9.703103e+26	2.29933e+28	
12835.51104	1867	9.0805e+18	-5.415	1.193e-05	5.910991e+25	4.550866e+25	1.953629e+24	4.355503e+25	5.05935e+24	8.541894e+24	7.388738e+24	5.688583e+24	2.442036e+23	5.444379e+24	6.324188e+23	1.067737e+24	0.1445087	3.418866e+23	1.11757e-09	0.001998916	4.176028e+11	5.420047e+07	7.853461e+09	7.725802e-07	1.100386e-12	3.256901e-19	0.4595241	0.499987	0.03420179	0.999974	8.280437	9.703103e+26	2.29933e+28	
12835.51888	1874.8	9.1382e+18	-5.494	1.193e-05	5.910997e+25	4.550864e+25	1.847656e+24	4.366099e+25	5.059238e+24	8.542088e+24	7.388746e+24	5.68858e+24	2.30957e+23	5.457623e+24	6.324047e+23	1.067761e+24	0.1445118	3.399618e+23	1.120637e-09	0.002004076	4.226942e+11	5.354642e+07	7.60422e+09	7.643904e-07	1.07718e-12	3.154421e-19	0.4553178	0.4999717	0.03352947	0.9999434	8.280446	9.703103e+26	2.29933e+28	
12835.52671	1882.6	9.1959e+18	-5.573	1.193e-05	5.911003e+25	4.550862e+25	1.747555e+24	4.376107e+25	5.058898e+24	8.54251e+24	7.388754e+24	5.688578e+24	2.184444e+23	5.470133e+24	6.323622e+23	1.067814e+24	0.1445188	3.380651e+23	1.123639e-09	0.002008951	4.282109e+11	5.285304e+07	7.344237e+09	7.556557e-07	1.052703e-12	3.047514e-19	0.4507787	0.4999383	0.03281589	0.9998767	8.280454	9.703103e+26	2.29933e+28	
12835.53454	1890.4	9.2536e+18	-5.652	1.193e-05	5.911009e+25	4.55086e+25	1.653018e+24	4.385558e+25	5.058064e+24	8.543427e+24	7.388762e+24	5.688575e+24	2.066272e+23	5.481948e+24	6.32258e+23	1.067928e+24	0.1445341	3.36197e+23	1.126576e-09	0.002013556	4.341573e+11	5.212055e+07	7.074638e+09	7.463784e-07	1.027013e-12	2.936642e-19	0.4458851	0.4998659	0.03206114	0.9997317	8.280463	9.703103e+26	2.29933e+28	
12835.54238	1898.2	9.3113e+18	-5.731	1.193e-05	5.911016e+25	4.550858e+25	1.563746e+24	4.394483e+25	5.056165e+24	8.545411e+24	7.388769e+24	5.688573e+24	1.954682e+23	5.493104e+24	6.320206e+23	1.068176e+24	0.1445676	3.34358e+23	1.129449e-09	0.002017905	4.405204e+11	5.13484e+07	6.796669e+09	7.36564e-07	1.000181e-12	2.822314e-19	0.4406003	0.499709	0.03126455	0.9994177	8.280472	9.703103e+26	2.29933e+28	
12835.55021	1906	9.369e+18	-5.81	1.193e-05	5.911022e+25	4.550856e+25	1.479457e+24	4.40291e+25	5.051997e+24	8.549664e+24	7.388777e+24	5.68857e+24	1.849321e+23	5.503638e+24	6.314996e+23	1.068708e+24	0.1446394	3.325486e+23	1.132261e-09	0.002022012	4.472529e+11	5.053376e+07	6.511548e+09	7.26216e-07	9.722758e-13	2.705026e-19	0.4348531	0.4993726	0.03042323	0.9987442	8.280481	9.703103e+26	2.29933e+28	
12835.55804	1913.8	9.4267e+18	-5.889	1.193e-05	5.911028e+25	4.550853e+25	1.399878e+24	4.410866e+25	5.043144e+24	8.558604e+24	7.388785e+24	5.688567e+24	1.749848e+23	5.513582e+24	6.30393e+23	1.069826e+24	0.1447904	3.307692e+23	1.135013e-09	0.002025889	4.542436e+11	4.966887e+07	6.220215e+09	7.153264e-07	9.433358e-13	2.585155e-19	0.4285042	0.4986656	0.02952951	0.9973264	8.28049	9.703103e+26	2.29933e+28	
12835.56588	1921.6	9.4844e+18	-5.968	1.193e-05	5.911035e+25	4.550851e+25	1.324753e+24	4.418376e+25	5.025178e+24	8.576659e+24	7.388793e+24	5.688564e+24	1.655942e+23	5.52297e+24	6.281472e+23	1.072082e+24	0.1450957	3.290201e+23	1.137705e-09	0.00202955	4.612741e+11	4.873759e+07	5.923072e+09	7.038631e-07	9.133437e-13	2.462853e-19	0.4213018	0.4972369	0.02856791	0.9944532	8.280499	9.703103e+26	2.29933e+28	
12835.57371	1929.4	9.5421e+18	-6.047	1.193e-05	5.911041e+25	4.550849e+25	1.253835e+24	4.425465e+25	4.991414e+24	8.610512e+24	7.388801e+24	5.688561e+24	1.567294e+23	5.531831e+24	6.239268e+23	1.076314e+24	0.1456683	3.273017e+23	1.140339e-09	0.002033005	4.679909e+11	4.771533e+07	5.620126e+09	6.917724e-07	8.82235e-13	2.338103e-19	0.4128779	0.4945553	0.02751578	0.9890312	8.280508	9.703103e+26	2.29933e+28	
12835.58154	1937.2	9.5998e+18	-6.126	1.193e-05	5.911048e+25	4.550846e+25	1.186891e+24	4.432157e+25	4.935211e+24	8.666806e+24	7.38881e+24	5.688558e+24	1.483613e+23	5.540196e+24	6.169014e+23	1.083351e+24	0.1466205	3.256141e+23	1.142916e-09	0.002036267	4.739817e+11	4.658176e+07	5.312408e+09	6.790344e-07	8.50044e-13	2.211308e-19	0.4029053	0.490088	0.02635674	0.9799164	8.280517	9.703103e+26	2.29933e+28	
12835.58937	1945	9.6575e+18	-6.205	1.193e-05	5.911054e+25	4.550843e+25	1.123697e+24	4.438474e+25	4.855244e+24	8.746865e+24	7.388818e+24	5.688554e+24	1.404621e+23	5.548092e+24	6.069055e+23	1.093358e+24	0.1479747	3.239576e+23	1.145438e-09	0.002039346	4.790021e+11	4.534666e+07	5.004269e+09	6.657725e-07	8.171645e-13	2.084258e-19	0.3914235	0.4837175	0.02510555	0.9667471	8.280526	9.703103e+26	2.29933e+28	
12835.59721	1952.8	9.7152e+18	-6.284	1.193e-05	5.911061e+25	4.550841e+25	1.064043e+24	4.444436e+25	4.757889e+24	8.844313e+24	7.388826e+24	5.688551e+24	1.330054e+23	5.555545e+24	5.947361e+23	1.105539e+24	0.1496231	3.223322e+23	1.147904e-09	0.002042253	4.831285e+11	4.405786e+07	4.703249e+09	6.522782e-07	7.843747e-13	1.960074e-19	0.3789537	0.4759348	0.0238131	0.9503958	8.280535	9.703103e+26	2.29933e+28	
12835.60504	1960.6	9.7729e+18	-6.363	1.193e-05	5.911067e+25	4.550838e+25	1.007729e+24	4.450065e+25	4.652588e+24	8.949708e+24	7.388834e+24	5.688547e+24	1.259662e+23	5.562581e+24	5.815735e+23	1.118713e+24	0.1514059	3.207382e+23	1.150318e-09	0.002044996	4.866214e+11	4.277353e+07	4.416556e+09	6.3888e-07	7.524825e-13	1.841755e-19	0.3661741	0.4674816	0.0225374	0.9323149	8.280544	9.703103e+26	2.29933e+28	
12835.61287	1968.4	9.8306e+18	-6.442	1.193e-05	5.911074e+25	4.550835e+25	9.545666e+23	4.455378e+25	4.546625e+24	9.055766e+24	7.388843e+24	5.688544e+24	1.193208e+23	5.569223e+24	5.683281e+23	1.131971e+24	0.1532	3.191755e+23	1.152678e-09	0.002047586	4.897152e+11	4.153529e+07	4.14851e+09	6.258199e-07	7.220322e-13	1.7311e-19	0.3535902	0.4589365	0.021318	0.9136974	8.280554	9.703103e+26	2.29933e+28	
12835.62071	1976.2	9.8883e+18	-6.521	1.193e-05	5.911081e+25	4.550832e+25	9.043756e+23	4.460394e+25	4.443962e+24	9.158526e+24	7.388851e+24	5.68854e+24	1.13047e+23	5.575493e+24	5.554952e+23	1.144816e+24	0.1549383	3.176441e+23	1.154987e-09	0.002050031	4.925434e+11	4.036431e+07	3.900738e+09	6.132402e-07	6.932965e-13	1.628792e-19	0.3414786	0.4506192	0.02017395	0.8952421	8.280563	9.703103e+26	2.29933e+28	
12835.62854	1984	9.946e+18	-6.6	1.193e-05	5.911087e+25	4.550829e+25	8.569869e+23	4.46513e+25	4.346271e+24	9.256314e+24	7.388859e+24	5.688536e+24	1.071234e+23	5.581413e+24	5.432839e+23	1.157039e+24	0.1565924	3.16144e+23	1.157245e-09	0.002052339	4.951578e+11	3.926855e+07	3.673329e+09	6.012195e-07	6.66383e-13	1.534875e-19	0.3299648	0.4426686	0.01911162	0.8772841	8.280573	9.703103e+26	2.29933e+28	
12835.63637	1991.8	1.00037e+19	-6.679	1.193e-05	5.911094e+25	4.550826e+25	8.122401e+23	4.469602e+25	4.254038e+24	9.348646e+24	7.388868e+24	5.688532e+24	1.0153e+23	5.587002e+24	5.317548e+23	1.168581e+24	0.1581542	3.146752e+23	1.159452e-09	0.002054518	4.975638e+11	3.824938e+07	3.465687e+09	5.898055e-07	6.413209e-13	1.449107e-19	0.3190981	0.4351288	0.01813134	0.8599594	8.280582	9.703103e+26	2.29933e+28	
12835.64421	1999.6	1.00614e+19	-6.758	1.193e-05	5.911101e+25	4.550823e+25	7.69984e+23	4.473824e+25	4.167213e+24	9.435571e+24	7.388876e+24	5.688528e+24	9.6248e+22	5.59228e+24	5.209017e+23	1.179446e+24	0.1596246	3.132376e+23	1.161611e-09	0.002056576	4.997437e+11	3.730526e+07	3.276956e+09	5.790313e-07	6.181046e-13	1.371135e-19	0.3088939	0.4280006	0.01723091	0.8433082	8.280592	9.703103e+26	2.29933e+28	
12835.65204	2007.4	1.01191e+19	-6.837	1.193e-05	5.911108e+25	4.550819e+25	7.300758e+23	4.477812e+25	4.085535e+24	9.51735e+24	7.388885e+24	5.688524e+24	9.125947e+22	5.597265e+24	5.106919e+23	1.189669e+24	0.1610079	3.11831e+23	1.163721e-09	0.002058518	5.01672e+11	3.643349e+07	3.106187e+09	5.689226e-07	5.967111e-13	1.300569e-19	0.2993532	0.4212673	0.01640718	0.8273284	8.280601	9.703103e+26	2.29933e+28	
12835.65987	2015.2	1.01768e+19	-6.916	1.193e-05	5.911115e+25	4.550816e+25	6.923804e+23	4.481578e+25	4.008671e+24	9.594316e+24	7.388894e+24	5.68852e+24	8.654755e+22	5.601973e+24	5.010839e+23	1.19929e+24	0.1623098	3.104553e+23	1.165784e-09	0.002060353	5.033222e+11	3.563084e+07	2.952385e+09	5.594981e-07	5.771053e-13	1.237e-19	0.2904699	0.4149056	0.01565657	0.8119998	8.280611	9.703103e+26	2.29933e+28	
12835.6677	2023	1.02345e+19	-6.995	1.193e-05	5.911122e+25	4.550813e+25	6.567709e+23	4.485136e+25	3.936281e+24	9.66681e+24	7.388902e+24	5.688516e+24	8.209636e+22	5.606419e+24	4.920352e+23	1.208351e+24	0.163536	3.091102e+23	1.167799e-09	0.002062086	5.046729e+11	3.489377e+07	2.814516e+09	5.507692e-07	5.592385e-13	1.180002e-19	0.2822325	0.4088914	0.01497523	0.7972956	8.280621	9.703103e+26	2.29933e+28	
12835.67554	2030.8	1.02922e+19	-7.074	1.193e-05	5.911129e+25	4.550809e+25	6.231272e+23	4.488496e+25	3.868039e+24	9.735157e+24	7.388911e+24	5.688511e+24	7.78909e+22	5.610621e+24	4.835049e+23	1.216895e+24	0.164692	3.077956e+23	1.169769e-09	0.002063723	5.057099e+11	3.421851e+07	2.691501e+09	5.427377e-07	5.430476e-13	1.12913e-19	0.2746245	0.4032008	0.01435907	0.7831871	8.28063	9.703103e+26	2.29933e+28	
12835.68337	2038.6	1.03499e+19	-7.153	1.193e-05	5.911136e+25	4.550806e+25	5.913363e+23	4.491672e+25	3.80364e+24	9.799661e+24	7.38892e+24	5.688507e+24	7.391704e+22	5.61459e+24	4.75455e+23	1.224958e+24	0.165783	3.065112e+23	1.171693e-09	0.002065269	5.064284e+11	3.360107e+07	2.582213e+09	5.353953e-07	5.284536e-13	1.083921e-19	0.2676239	0.3978118	0.01380373	0.7696456	8.28064	9.703103e+26	2.29933e+28	
12835.6912	2046.4	1.04076e+19	-7.232	1.193e-05	5.911143e+25	4.550802e+25	5.612916e+23	4.494673e+25	3.742807e+24	9.860602e+24	7.388928e+24	5.688502e+24	7.016145e+22	5.618341e+24	4.678508e+23	1.232575e+24	0.1668138	3.052568e+23	1.173573e-09	0.002066731	5.068336e+11	3.303724e+07	2.485486e+09	5.28722e-07	5.153622e-13	1.043893e-19	0.2612028	0.3927038	0.01330461	0.7566438	8.28065	9.703103e+26	2.29933e+28	
12835.69904	2054.2	1.04653e+19	-7.311	1.193e-05	5.91115e+25	4.550798e+25	5.328928e+23	4.497509e+25	3.685282e+24	9.918234e+24	7.388937e+24	5.688498e+24	6.661161e+22	5.621886e+24	4.606603e+23	1.239779e+24	0.1677886	3.040321e+23	1.175408e-09	0.002068111	5.0694e+11	3.252265e+07	2.400125e+09	5.226872e-07	5.036647e-13	1.008555e-19	0.2553278	0.3878578	0.01285692	0.7441553	8.28066	9.703103e+26	2.29933e+28	
12835.70687	2062	1.0523e+19	-7.39	1.193e-05	5.911157e+25	4.550794e+25	5.060454e+23	4.50019e+25	3.630834e+24	9.972791e+24	7.388946e+24	5.688493e+24	6.325568e+22	5.625237e+24	4.538543e+23	1.246599e+24	0.1687113	3.028368e+23	1.1772e-09	0.002069416	5.067706e+11	3.205285e+07	2.324929e+09	5.172507e-07	4.932418e-13	9.774106e-20	0.2499605	0.3832564	0.01245573	0.7321554	8.28067	9.703103e+26	2.29933e+28	
12835.7147	2069.8	1.05807e+19	-7.469	1.193e-05	5.911164e+25	4.550791e+25	4.806603e+23	4.502725e+25	3.579249e+24	1.002449e+25	7.388955e+24	5.688488e+24	6.008253e+22	5.628406e+24	4.474061e+23	1.253061e+24	0.1695857	3.016705e+23	1.178949e-09	0.00207065	5.063549e+11	3.16234e+07	2.258711e+09	5.123645e-07	4.839671e-13	9.499723e-20	0.2450591	0.3788837	0.01209614	0.7206207	8.28068	9.703103e+26	2.29933e+28	
12835.72254	2077.6	1.06384e+19	-7.548	1.193e-05	5.911171e+25	4.550787e+25	4.566536e+23	4.505121e+25	3.530332e+24	1.007352e+25	7.388964e+24	5.688483e+24	5.70817e+22	5.631402e+24	4.412915e+23	1.259189e+24	0.1704149	3.00533e+23	1.180656e-09	0.002071816	5.057264e+11	3.122997e+07	2.200329e+09	5.079756e-07	4.757113e-13	9.257686e-20	0.2405798	0.3747249	0.01177332	0.7095291	8.28069	9.703103e+26	2.29933e+28	
12835.73037	2085.4	1.06961e+19	-7.627	1.193e-05	5.911179e+25	4.550783e+25	4.339466e+23	4.507388e+25	3.483904e+24	1.012006e+25	7.388973e+24	5.688478e+24	5.424332e+22	5.634235e+24	4.354879e+23	1.265007e+24	0.171202	2.994238e+23	1.182322e-09	0.002072919	5.04921e+11	3.086842e+07	2.148704e+09	5.040284e-07	4.683471e-13	9.043549e-20	0.2364783	0.3707665	0.01148268	0.6988597	8.2807	9.703103e+26	2.29933e+28	
12835.7382	2093.2	1.07538e+19	-7.706	1.193e-05	5.911186e+25	4.550779e+25	4.124648e+23	4.509532e+25	3.439801e+24	1.016427e+25	7.388982e+24	5.688473e+24	5.155809e+22	5.636915e+24	4.299751e+23	1.270534e+24	0.1719498	2.983426e+23	1.183947e-09	0.002073962	5.039744e+11	3.05349e+07	2.102843e+09	5.004673e-07	4.617526e-13	8.853218e-20	0.2327114	0.3669959	0.01121994	0.688593	8.28071	9.703103e+26	2.29933e+28	
12835.74603	2101	1.08115e+19	-7.785	1.193e-05	5.911193e+25	4.550774e+25	3.921383e+23	4.511561e+25	3.397872e+24	1.020632e+25	7.388991e+24	5.688468e+24	4.901729e+22	5.639451e+24	4.24734e+23	1.275789e+24	0.1726608	2.97289e+23	1.185532e-09	0.002074948	5.029203e+11	3.022592e+07	2.06185e+09	4.972392e-07	4.558148e-13	8.683002e-20	0.2292385	0.3634018	0.0109812	0.6787102	8.280721	9.703103e+26	2.29933e+28	
12835.75387	2108.8	1.08692e+19	-7.864	1.193e-05	5.911201e+25	4.55077e+25	3.729014e+23	4.51348e+25	3.35798e+24	1.024632e+25	7.389001e+24	5.688463e+24	4.661267e+22	5.64185e+24	4.197475e+23	1.28079e+24	0.1733374	2.962627e+23	1.187077e-09	0.002075882	5.017897e+11	2.993836e+07	2.024938e+09	4.942945e-07	4.504322e-13	8.529653e-20	0.2260222	0.3599734	0.01076301	0.6691939	8.280731	9.703103e+26	2.29933e+28	
12835.7617	2116.6	1.09269e+19	-7.943	1.193e-05	5.911208e+25	4.550766e+25	3.54692e+23	4.515297e+25	3.319996e+24	1.028442e+25	7.38901e+24	5.688457e+24	4.43365e+22	5.644121e+24	4.149995e+23	1.285553e+24	0.1739818	2.952632e+23	1.188584e-09	0.002076765	5.006095e+11	2.96695e+07	1.991428e+09	4.915893e-07	4.455153e-13	8.390372e-20	0.2230292	0.3567009	0.01056236	0.6600275	8.280741	9.703103e+26	2.29933e+28	
12835.76953	2124.4	1.09846e+19	-8.022	1.193e-05	5.911215e+25	4.550761e+25	3.37452e+23	4.517016e+25	3.283803e+24	1.032074e+25	7.389019e+24	5.688452e+24	4.21815e+22	5.64627e+24	4.104754e+23	1.290092e+24	0.1745958	2.942902e+23	1.190052e-09	0.002077601	4.994022e+11	2.9417e+07	1.960747e+09	4.890851e-07	4.409879e-13	8.262799e-20	0.2202303	0.3535751	0.01037668	0.6511952	8.280752	9.703103e+26	2.29933e+28	
12835.77737	2132.2	1.10423e+19	-8.101	1.193e-05	5.911223e+25	4.550757e+25	3.211263e+23	4.518644e+25	3.249292e+24	1.035537e+25	7.389029e+24	5.688446e+24	4.014079e+22	5.648305e+24	4.061615e+23	1.294421e+24	0.1751814	2.933431e+23	1.191482e-09	0.002078392	4.981862e+11	2.917889e+07	1.932423e+09	4.867494e-07	4.367859e-13	8.144982e-20	0.2176007	0.3505876	0.01020382	0.6426824	8.280762	9.703103e+26	2.29933e+28	
12835.7852	2140	1.11e+19	-8.18	1.193e-05	5.91123e+25	4.550753e+25	3.056635e+23	4.520186e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.820793e+22	5.650233e+24	4.020453e+23	1.298552e+24	0.1757403	2.924216e+23	1.192876e-09	0.002079141	4.969759e+11	2.895352e+07	1.90607e+09	4.845553e-07	4.328571e-13	8.035336e-20	0.2151196	0.3477305	0.010042	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.7852	2139.999993	1.11e+19	-8.179999964	1.193e-05	5.91123e+25	4.550753e+25	3.067047e+23	4.520082e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.833809e+22	5.650103e+24	4.020453e+23	1.298552e+24	0.1757403	2.924216e+23	1.193012e-09	0.002079851	4.969759e+11	2.895352e+07	1.90607e+09	4.845553e-07	4.328571e-13	8.035336e-20	0.2151196	0.3477305	0.010042	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.7852	2139.999993	1.098900004e+19	-8.179999964	1.193e-05	5.91123e+25	4.550753e+25	3.037437e+23	4.520378e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.796797e+22	5.650473e+24	4.020454e+23	1.298552e+24	0.1757403	2.924213e+23	1.193003e-09	0.002079803	4.969763e+11	2.89535e+07	1.906064e+09	4.845548e-07	4.328562e-13	8.035311e-20	0.2151193	0.3477305	0.01004198	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78521	2139.999993	1.087800008e+19	-8.179999964	1.193e-05	5.91123e+25	4.550753e+25	3.007728e+23	4.520675e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.75966e+22	5.650844e+24	4.020454e+23	1.298552e+24	0.1757403	2.924209e+23	1.19303e-09	0.002079939	4.969766e+11	2.895348e+07	1.906058e+09	4.845543e-07	4.328554e-13	8.035287e-20	0.215119	0.3477305	0.01004195	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78521	2139.999993	1.076700005e+19	-8.179999964	1.193e-05	5.91123e+25	4.550753e+25	2.978024e+23	4.520972e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.72253e+22	5.651215e+24	4.020454e+23	1.298552e+24	0.1757403	2.924206e+23	1.193056e-09	0.002080076	4.96977e+11	2.895346e+07	1.906052e+09	4.845539e-07	4.328545e-13	8.035262e-20	0.2151187	0.3477305	0.01004193	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78521	2139.999993	1.065600009e+19	-8.179999964	1.193e-05	5.91123e+25	4.550753e+25	2.948305e+23	4.521269e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.685381e+22	5.651587e+24	4.020454e+23	1.298552e+24	0.1757403	2.924202e+23	1.193083e-09	0.002080212	4.969773e+11	2.895344e+07	1.906046e+09	4.845534e-07	4.328536e-13	8.035238e-20	0.2151184	0.3477305	0.0100419	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78521	2139.999993	1.054500013e+19	-8.179999964	1.193e-05	5.91123e+25	4.550753e+25	2.918569e+23	4.521567e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.648211e+22	5.651959e+24	4.020454e+23	1.298552e+24	0.1757403	2.924199e+23	1.193109e-09	0.002080349	4.969776e+11	2.895342e+07	1.90604e+09	4.845529e-07	4.328527e-13	8.035213e-20	0.2151181	0.3477305	0.01004188	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78522	2139.999993	1.043400017e+19	-8.179999964	1.193e-05	5.91123e+25	4.550753e+25	2.888818e+23	4.521864e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.611022e+22	5.65233e+24	4.020454e+23	1.298552e+24	0.1757403	2.924195e+23	1.193136e-09	0.002080486	4.96978e+11	2.89534e+07	1.906034e+09	4.845524e-07	4.328518e-13	8.035188e-20	0.2151178	0.3477305	0.01004186	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78522	2139.999993	1.032300021e+19	-8.179999964	1.193e-05	5.91123e+25	4.550753e+25	2.85905e+23	4.522162e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.573812e+22	5.652703e+24	4.020454e+23	1.298552e+24	0.1757403	2.924192e+23	1.193163e-09	0.002080623	4.969783e+11	2.895338e+07	1.906028e+09	4.845519e-07	4.328509e-13	8.035164e-20	0.2151175	0.3477305	0.01004183	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78522	2139.999993	1.021200025e+19	-8.179999964	1.193e-05	5.91123e+25	4.550753e+25	2.829266e+23	4.52246e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.536583e+22	5.653075e+24	4.020454e+23	1.298552e+24	0.1757403	2.924189e+23	1.193189e-09	0.00208076	4.969787e+11	2.895337e+07	1.906022e+09	4.845514e-07	4.3285e-13	8.035139e-20	0.2151172	0.3477305	0.01004181	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78523	2139.999993	1.010100029e+19	-8.179999964	1.193e-05	5.91123e+25	4.550753e+25	2.799466e+23	4.522758e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.499333e+22	5.653447e+24	4.020454e+23	1.298552e+24	0.1757403	2.924185e+23	1.193216e-09	0.002080897	4.96979e+11	2.895335e+07	1.906016e+09	4.845509e-07	4.328492e-13	8.035114e-20	0.2151169	0.3477305	0.01004178	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78523	2139.999993	9.990000266e+18	-8.179999964	1.193e-05	5.91123e+25	4.550753e+25	2.76965e+23	4.523056e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.462062e+22	5.65382e+24	4.020454e+23	1.298552e+24	0.1757403	2.924182e+23	1.193243e-09	0.002081034	4.969793e+11	2.895333e+07	1.90601e+09	4.845504e-07	4.328483e-13	8.03509e-20	0.2151167	0.3477305	0.01004176	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78523	2139.999993	9.879000306e+18	-8.179999964	1.193e-05	5.91123e+25	4.550753e+25	2.739817e+23	4.523354e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.424772e+22	5.654193e+24	4.020454e+23	1.298552e+24	0.1757403	2.924179e+23	1.193269e-09	0.002081171	4.969797e+11	2.895331e+07	1.906004e+09	4.845499e-07	4.328474e-13	8.035065e-20	0.2151164	0.3477305	0.01004174	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78524	2139.999993	9.768000347e+18	-8.179999964	1.193e-05	5.91123e+25	4.550753e+25	2.709968e+23	4.523653e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.38746e+22	5.654566e+24	4.020454e+23	1.298552e+24	0.1757403	2.924176e+23	1.193296e-09	0.002081308	4.9698e+11	2.895329e+07	1.905998e+09	4.845494e-07	4.328465e-13	8.035041e-20	0.2151161	0.3477305	0.01004171	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78524	2139.999993	9.657000388e+18	-8.179999964	1.193e-05	5.91123e+25	4.550753e+25	2.680103e+23	4.523951e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.350128e+22	5.654939e+24	4.020454e+23	1.298552e+24	0.1757403	2.924172e+23	1.193323e-09	0.002081446	4.969804e+11	2.895327e+07	1.905992e+09	4.845489e-07	4.328456e-13	8.035016e-20	0.2151158	0.3477305	0.01004169	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78524	2139.999993	9.546000428e+18	-8.179999964	1.193e-05	5.91123e+25	4.550753e+25	2.65022e+23	4.52425e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.312775e+22	5.655313e+24	4.020454e+23	1.298552e+24	0.1757403	2.924169e+23	1.193349e-09	0.002081583	4.969807e+11	2.895325e+07	1.905986e+09	4.845484e-07	4.328447e-13	8.034992e-20	0.2151155	0.3477305	0.01004167	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78524	2139.999993	9.435000469e+18	-8.179999964	1.193e-05	5.91123e+25	4.550753e+25	2.620321e+23	4.524549e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.275402e+22	5.655687e+24	4.020454e+23	1.298552e+24	0.1757403	2.924166e+23	1.193376e-09	0.002081721	4.96981e+11	2.895323e+07	1.90598e+09	4.845479e-07	4.328439e-13	8.034967e-20	0.2151152	0.3477305	0.01004164	0.6344748	8.280773	9.703103e+26	2.29933e+28	
