Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
12835.45621	1812.4	8.6766e+18	-4.862	1.193e-05	5.910948e+25	4.550829e+25	2.889593e+24	4.26187e+25	5.200852e+24	8.400337e+24	7.388686e+24	5.688537e+24	3.611991e+23	5.327338e+24	6.501066e+23	1.050042e+24	0.1421149	3.559629e+23	1.094469e-09	0.001954805	3.704249e+11	6.28125e+07	1.013868e+10	8.410421e-07	1.304047e-12	4.201721e-19	0.4830515	0.5	0.03913886	0	0	0	0.001954805	0.9999999	8.220841	0.8653517	10537	10970	0	0	0	0.04109366	0	0	2.593033e+30	
12835.46405	1820.2	8.7343e+18	-4.941	1.193e-05	5.910954e+25	4.550828e+25	2.732742e+24	4.277554e+25	5.200924e+24	8.400338e+24	7.388693e+24	5.688535e+24	3.415927e+23	5.346942e+24	6.501155e+23	1.050042e+24	0.1421147	3.538641e+23	1.098053e-09	0.001962431	3.726844e+11	6.243255e+07	9.981312e+09	8.367013e-07	1.290621e-12	4.136997e-19	0.4809942	0.4999999	0.03877101	0	0	0	0.001962431	0.9999998	8.22085	0.8653526	10540.64	10970	0	0	0	0.04073345	0	0	2.593033e+30	
12835.47188	1828	8.792e+18	-5.02	1.193e-05	5.91096e+25	4.550827e+25	2.584278e+24	4.292399e+25	5.200997e+24	8.400339e+24	7.3887e+24	5.688533e+24	3.230347e+23	5.365499e+24	6.501246e+23	1.050042e+24	0.1421146	3.517871e+23	1.101557e-09	0.001969653	3.75184e+11	6.201746e+07	9.81069e+09	8.319431e-07	1.275983e-12	4.066818e-19	0.4787285	0.4999998	0.03836894	0	0	0	0.001969653	0.9999995	8.220858	0.8653535	10544.64	10970	0	0	0	0.04033859	0	0	2.593033e+30	
12835.47971	1835.8	8.8497e+18	-5.099	1.193e-05	5.910966e+25	4.550825e+25	2.443809e+24	4.306444e+25	5.201068e+24	8.400343e+24	7.388708e+24	5.688531e+24	3.054761e+23	5.383055e+24	6.501335e+23	1.050043e+24	0.1421145	3.497332e+23	1.104985e-09	0.001976489	3.779438e+11	6.156545e+07	9.626429e+09	8.267424e-07	1.26008e-12	3.991026e-19	0.4762395	0.4999995	0.03793084	0	0	0	0.001976489	0.999999	8.220867	0.8653544	10549.02	10970	0	0	0	0.03990733	0	0	2.593033e+30	
12835.48755	1843.6	8.9074e+18	-5.178	1.193e-05	5.910972e+25	4.550824e+25	2.310952e+24	4.319728e+25	5.201137e+24	8.400351e+24	7.388715e+24	5.688529e+24	2.88869e+23	5.39966e+24	6.501421e+23	1.050044e+24	0.1421145	3.477033e+23	1.108337e-09	0.001982956	3.809845e+11	6.107489e+07	9.428272e+09	8.210753e-07	1.242864e-12	3.909514e-19	0.473512	0.4999989	0.03745509	0	0	0	0.001982956	0.9999978	8.220876	0.8653553	10553.78	10970	0	0	0	0.03943805	0	0	2.593033e+30	
12835.49538	1851.4	8.9651e+18	-5.257	1.193e-05	5.910978e+25	4.550822e+25	2.185336e+24	4.332288e+25	5.201197e+24	8.400367e+24	7.388723e+24	5.688527e+24	2.73167e+23	5.41536e+24	6.501497e+23	1.050046e+24	0.1421147	3.456984e+23	1.111616e-09	0.001989073	3.843273e+11	6.054437e+07	9.216116e+09	8.149194e-07	1.224298e-12	3.82224e-19	0.4705312	0.4999976	0.03694027	0	0	0	0.001989073	0.9999952	8.220884	0.8653562	10558.95	10970	0	0	0	0.03892934	0	0	2.593033e+30	
12835.50321	1859.2	9.0228e+18	-5.336	1.193e-05	5.910984e+25	4.55082e+25	2.066601e+24	4.34416e+25	5.20124e+24	8.400404e+24	7.388731e+24	5.688525e+24	2.583251e+23	5.4302e+24	6.50155e+23	1.05005e+24	0.1421151	3.437193e+23	1.114824e-09	0.001994856	3.879939e+11	5.997271e+07	8.990036e+09	8.082552e-07	1.204356e-12	3.729232e-19	0.4672828	0.4999948	0.03638523	0	0	0	0.001994856	0.9999896	8.220893	0.8653571	10564.53	10970	0	0	0	0.03838009	0	0	2.593033e+30	
12835.51104	1867	9.0805e+18	-5.415	1.193e-05	5.910991e+25	4.550818e+25	1.954397e+24	4.355379e+25	5.20124e+24	8.400483e+24	7.388738e+24	5.688523e+24	2.442997e+23	5.444223e+24	6.50155e+23	1.05006e+24	0.1421163	3.417669e+23	1.117962e-09	0.002000323	3.920057e+11	5.935895e+07	8.750311e+09	8.010661e-07	1.183027e-12	3.630605e-19	0.4637532	0.4999887	0.03578922	0	0	0	0.002000323	0.9999774	8.220902	0.8653581	10570.54	10970	0	0	0	0.03778954	0	0	2.593033e+30	
12835.51888	1874.8	9.1382e+18	-5.494	1.193e-05	5.910997e+25	4.550816e+25	1.84839e+24	4.365977e+25	5.201147e+24	8.400657e+24	7.388746e+24	5.68852e+24	2.310488e+23	5.457472e+24	6.501434e+23	1.050082e+24	0.1421191	3.398419e+23	1.121033e-09	0.002005489	3.963836e+11	5.870232e+07	8.49745e+09	7.9334e-07	1.160317e-12	3.526566e-19	0.4599305	0.4999753	0.03515187	0	0	0	0.002005489	0.9999507	8.22091	0.865359	10576.99	10970	0	0	0	0.03715736	0	0	2.593033e+30	
12835.52671	1882.6	9.1959e+18	-5.573	1.193e-05	5.911003e+25	4.550814e+25	1.748257e+24	4.375989e+25	5.200852e+24	8.401035e+24	7.388754e+24	5.688518e+24	2.185322e+23	5.469986e+24	6.501065e+23	1.050129e+24	0.1421254	3.379449e+23	1.124036e-09	0.002010369	4.011474e+11	5.80019e+07	8.232208e+09	7.850698e-07	1.136251e-12	3.417423e-19	0.4558042	0.4999463	0.03447335	0	0	0	0.002010369	0.9998925	8.220919	0.8653599	10583.86	10970	0	0	0	0.03648372	0	0	2.593033e+30	
12835.53454	1890.4	9.2536e+18	-5.652	1.193e-05	5.911009e+25	4.550812e+25	1.653688e+24	4.385443e+25	5.200113e+24	8.401857e+24	7.388762e+24	5.688515e+24	2.06711e+23	5.481804e+24	6.500141e+23	1.050232e+24	0.1421391	3.360765e+23	1.126976e-09	0.002014979	4.063155e+11	5.725602e+07	7.955597e+09	7.762543e-07	1.110877e-12	3.303589e-19	0.4513664	0.499883	0.03375438	0	0	0	0.002014979	0.9997661	8.220928	0.8653609	10591.16	10970	0	0	0	0.03576936	0	0	2.593033e+30	
12835.54238	1898.2	9.3113e+18	-5.731	1.193e-05	5.911016e+25	4.55081e+25	1.564387e+24	4.394371e+25	5.198417e+24	8.403638e+24	7.388769e+24	5.688513e+24	1.955483e+23	5.492964e+24	6.498021e+23	1.050455e+24	0.1421691	3.342373e+23	1.129852e-09	0.002019332	4.119041e+11	5.646076e+07	7.668874e+09	7.668987e-07	1.084261e-12	3.185576e-19	0.4466115	0.4997461	0.03299627	0	0	0	0.002019332	0.999492	8.220937	0.8653618	10598.87	10970	0	0	0	0.0350156	0	0	2.593033e+30	
12835.55021	1906	9.369e+18	-5.81	1.193e-05	5.911022e+25	4.550808e+25	1.480069e+24	4.402801e+25	5.194677e+24	8.407464e+24	7.388777e+24	5.68851e+24	1.850086e+23	5.503501e+24	6.493346e+23	1.050933e+24	0.1422337	3.324277e+23	1.132666e-09	0.002023443	4.179279e+11	5.560693e+07	7.373502e+09	7.570136e-07	1.05649e-12	3.063974e-19	0.4415364	0.4994518	0.03220084	0	0	0	0.002023443	0.9989028	8.220946	0.8653628	10606.98	10970	0	0	0	0.03422428	0	0	2.593033e+30	
12835.55804	1913.8	9.4267e+18	-5.889	1.193e-05	5.911028e+25	4.550806e+25	1.400463e+24	4.410759e+25	5.186686e+24	8.415542e+24	7.388785e+24	5.688507e+24	1.750579e+23	5.513449e+24	6.483357e+23	1.051943e+24	0.1423702	3.306481e+23	1.135419e-09	0.002027325	4.244013e+11	5.467452e+07	7.071038e+09	7.466123e-07	1.027657e-12	2.939404e-19	0.4361388	0.4988304	0.03137016	0	0	0	0.002027325	0.9976571	8.220955	0.8653637	10615.47	10970	0	0	0	0.03339749	0	0	2.593033e+30	
12835.56588	1921.6	9.4844e+18	-5.968	1.193e-05	5.911035e+25	4.550803e+25	1.325312e+24	4.418272e+25	5.17031e+24	8.432006e+24	7.388793e+24	5.688504e+24	1.656639e+23	5.52284e+24	6.462888e+23	1.054001e+24	0.1426486	3.288988e+23	1.138113e-09	0.002030989	4.313436e+11	5.362471e+07	6.762916e+09	7.357023e-07	9.978427e-13	2.812421e-19	0.4304131	0.4975632	0.03050595	0	0	0	0.002030989	0.9951105	8.220964	0.8653647	10624.32	10970	0	0	0	0.03253694	0	0	2.593033e+30	
12835.57371	1929.4	9.5421e+18	-6.047	1.193e-05	5.911041e+25	4.550801e+25	1.254368e+24	4.425364e+25	5.139024e+24	8.463382e+24	7.388801e+24	5.688501e+24	1.56796e+23	5.531705e+24	6.42378e+23	1.057923e+24	0.1431792	3.271802e+23	1.14075e-09	0.002034449	4.387886e+11	5.239587e+07	6.450095e+09	7.242726e-07	9.670789e-13	2.683367e-19	0.4243432	0.4951462	0.02960849	0	0	0	0.002034449	0.9902292	8.220973	0.8653656	10633.52	10970	0	0	0	0.03164293	0	0	2.593033e+30	
12835.58154	1937.2	9.5998e+18	-6.126	1.193e-05	5.911048e+25	4.550798e+25	1.187399e+24	4.432058e+25	5.085644e+24	8.516853e+24	7.38881e+24	5.688498e+24	1.484249e+23	5.540073e+24	6.357054e+23	1.064607e+24	0.1440836	3.254925e+23	1.143329e-09	0.002037714	4.467949e+11	5.092246e+07	6.132755e+09	7.122794e-07	9.353165e-13	2.552261e-19	0.4178946	0.4910203	0.0286757	0	0	0	0.002037714	0.981827	8.220983	0.8653666	10643.11	10970	0	0	0	0.03071342	0	0	2.593033e+30	
12835.58937	1945	9.6575e+18	-6.205	1.193e-05	5.911054e+25	4.550795e+25	1.124182e+24	4.438377e+25	5.007466e+24	8.595122e+24	7.388818e+24	5.688494e+24	1.405228e+23	5.547971e+24	6.259333e+23	1.07439e+24	0.1454076	3.238358e+23	1.145853e-09	0.002040797	4.554463e+11	4.918725e+07	5.81046e+09	6.996518e-07	9.024469e-13	2.41891e-19	0.4110161	0.4849654	0.02770369	0	0	0	0.002040797	0.9693423	8.220992	0.8653676	10653.13	10970	0	0	0	0.02974449	0	0	2.593033e+30	
12835.59721	1952.8	9.7152e+18	-6.284	1.193e-05	5.911061e+25	4.550793e+25	1.064506e+24	4.444342e+25	4.909829e+24	8.692852e+24	7.388826e+24	5.688491e+24	1.330633e+23	5.555428e+24	6.137286e+23	1.086607e+24	0.1470608	3.222104e+23	1.148321e-09	0.002043706	4.64831e+11	4.725448e+07	5.483036e+09	6.863244e-07	8.683939e-13	2.283297e-19	0.4036564	0.4773784	0.02668936	0	0	0	0.002043706	0.9534502	8.221001	0.8653685	10663.6	10970	0	0	0	0.02873307	0	0	2.593033e+30	
12835.60504	1960.6	9.7729e+18	-6.363	1.193e-05	5.911067e+25	4.55079e+25	1.008171e+24	4.449973e+25	4.80237e+24	8.800405e+24	7.388834e+24	5.688487e+24	1.260214e+23	5.562466e+24	6.002963e+23	1.100051e+24	0.1488801	3.206162e+23	1.150737e-09	0.002046453	4.750151e+11	4.522931e+07	5.151522e+09	6.722757e-07	8.332063e-13	2.145932e-19	0.3957856	0.4689939	0.02563328	0	0	0	0.002046453	0.9355741	8.22101	0.8653695	10674.53	10970	0	0	0	0.02767974	0	0	2.593033e+30	
12835.61287	1968.4	9.8306e+18	-6.442	1.193e-05	5.911074e+25	4.550787e+25	9.549885e+23	4.455288e+25	4.69317e+24	8.909701e+24	7.388843e+24	5.688484e+24	1.193736e+23	5.56911e+24	5.866462e+23	1.113713e+24	0.150729	3.190534e+23	1.153099e-09	0.002049046	4.860264e+11	4.319943e+07	4.818431e+09	6.57543e-07	7.970876e-13	2.007919e-19	0.3874057	0.4604351	0.0245407	0	0	0	0.002049046	0.9169873	8.22102	0.8653705	10685.87	10970	0	0	0	0.02658975	0	0	2.593033e+30	
12835.62071	1976.2	9.8883e+18	-6.521	1.193e-05	5.911081e+25	4.550784e+25	9.047782e+23	4.460306e+25	4.586851e+24	9.016116e+24	7.388851e+24	5.68848e+24	1.130973e+23	5.575383e+24	5.733564e+23	1.127015e+24	0.1525291	3.175219e+23	1.155409e-09	0.002051493	4.978511e+11	4.1218e+07	4.487398e+09	6.422196e-07	7.6037e-13	1.870788e-19	0.378551	0.4520636	0.02342097	0	0	0	0.002051493	0.8984711	8.221029	0.8653715	10697.51	10970	0	0	0	0.02547247	0	0	2.593033e+30	
12835.62854	1984	9.946e+18	-6.6	1.193e-05	5.911087e+25	4.550781e+25	8.573709e+23	4.465044e+25	4.485457e+24	9.117608e+24	7.388859e+24	5.688476e+24	1.071714e+23	5.581305e+24	5.606821e+23	1.139701e+24	0.1542459	3.160218e+23	1.157669e-09	0.002053804	5.104335e+11	3.931328e+07	4.162637e+09	6.264445e-07	7.234742e-13	1.736288e-19	0.3692855	0.4440432	0.02228649	0	0	0	0.002053804	0.8804114	8.221039	0.8653725	10709.33	10970	0	0	0	0.0243403	0	0	2.593033e+30	
12835.63637	1991.8	1.00037e+19	-6.679	1.193e-05	5.911094e+25	4.550778e+25	8.126065e+23	4.469517e+25	4.389639e+24	9.213525e+24	7.388868e+24	5.688472e+24	1.015758e+23	5.586897e+24	5.487048e+23	1.151691e+24	0.1558684	3.145529e+23	1.159879e-09	0.002055985	5.236765e+11	3.750053e+07	3.848491e+09	6.103927e-07	6.86873e-13	1.606208e-19	0.3596992	0.43643	0.02115172	0	0	0	0.002055985	0.8629701	8.221048	0.8653735	10721.19	10970	0	0	0	0.02320771	0	0	2.593033e+30	
12835.64421	1999.6	1.00614e+19	-6.758	1.193e-05	5.911101e+25	4.550775e+25	7.703336e+23	4.473741e+25	4.299411e+24	9.303853e+24	7.388876e+24	5.688468e+24	9.62917e+22	5.592177e+24	5.374264e+23	1.162982e+24	0.1573963	3.131152e+23	1.162039e-09	0.002058045	5.374411e+11	3.578902e+07	3.549075e+09	5.942672e-07	6.510604e-13	1.482242e-19	0.3499066	0.42923	0.0200323	0	0	0	0.002058045	0.8461994	8.221058	0.8653745	10732.91	10970	0	0	0	0.02209034	0	0	2.593033e+30	
12835.65204	2007.4	1.01191e+19	-6.837	1.193e-05	5.911108e+25	4.550771e+25	7.304092e+23	4.47773e+25	4.21453e+24	9.388835e+24	7.388885e+24	5.688464e+24	9.130115e+22	5.597163e+24	5.268163e+23	1.173604e+24	0.1588338	3.117085e+23	1.164151e-09	0.00205999	5.515482e+11	3.418514e+07	3.26801e+09	5.7829e-07	6.165229e-13	1.365875e-19	0.3400421	0.4224285	0.01894416	0	0	0	0.00205999	0.8301022	8.221067	0.8653755	10744.32	10970	0	0	0	0.02100415	0	0	2.593033e+30	
12835.65987	2015.2	1.01768e+19	-6.916	1.193e-05	5.911115e+25	4.550768e+25	6.926986e+23	4.481498e+25	4.134661e+24	9.468807e+24	7.388894e+24	5.68846e+24	8.658732e+22	5.601873e+24	5.168326e+23	1.183601e+24	0.1601865	3.103328e+23	1.166215e-09	0.002061827	5.657839e+11	3.269347e+07	3.008207e+09	5.626917e-07	5.837123e-13	1.258304e-19	0.3302551	0.416003	0.01790263	0	0	0	0.002061827	0.8146604	8.221077	0.8653765	10755.28	10970	0	0	0	0.01996446	0	0	2.593033e+30	
12835.6677	2023	1.02345e+19	-6.995	1.193e-05	5.911122e+25	4.550765e+25	6.570744e+23	4.485057e+25	4.059451e+24	9.544119e+24	7.388902e+24	5.688456e+24	8.21343e+22	5.606321e+24	5.074314e+23	1.193015e+24	0.1614604	3.089877e+23	1.168232e-09	0.002063562	5.799103e+11	3.131686e+07	2.771714e+09	5.476974e-07	5.530178e-13	1.160368e-19	0.3207007	0.4099292	0.01692145	0	0	0	0.002063562	0.7998481	8.221087	0.8653776	10765.61	10970	0	0	0	0.01898501	0	0	2.593033e+30	
12835.67554	2030.8	1.02922e+19	-7.074	1.193e-05	5.911129e+25	4.550761e+25	6.234167e+23	4.488419e+25	3.988564e+24	9.615112e+24	7.388911e+24	5.688451e+24	7.792709e+22	5.610524e+24	4.985705e+23	1.201889e+24	0.1626612	3.076731e+23	1.170203e-09	0.002065201	5.936825e+11	3.00562e+07	2.559627e+09	5.335113e-07	5.247411e-13	1.072519e-19	0.3115296	0.4041831	0.01601179	0	0	0	0.002065201	0.7856364	8.221096	0.8653786	10775.22	10970	0	0	0	0.01807699	0	0	2.593033e+30	
12835.68337	2038.6	1.03499e+19	-7.153	1.193e-05	5.911136e+25	4.550758e+25	5.916125e+23	4.491596e+25	3.921681e+24	9.6821e+24	7.38892e+24	5.688447e+24	7.395156e+22	5.614495e+24	4.902101e+23	1.210263e+24	0.1637942	3.063887e+23	1.172129e-09	0.002066749	6.068693e+11	2.891005e+07	2.37208e+09	5.203015e-07	4.990774e-13	9.948075e-20	0.3028748	0.3987424	0.01518151	0	0	0	0.002066749	0.7719969	8.221106	0.8653796	10783.99	10970	0	0	0	0.01724826	0	0	2.593033e+30	
12835.6912	2046.4	1.04076e+19	-7.232	1.193e-05	5.911143e+25	4.550754e+25	5.615551e+23	4.494598e+25	3.858512e+24	9.745376e+24	7.388928e+24	5.688442e+24	7.019439e+22	5.618248e+24	4.82314e+23	1.218172e+24	0.1648645	3.051343e+23	1.17401e-09	0.002068212	6.192754e+11	2.787454e+07	2.208308e+09	5.081859e-07	4.761053e-13	9.269188e-20	0.2948403	0.3935862	0.01443465	0	0	0	0.002068212	0.7589017	8.221116	0.8653806	10791.9	10970	0	0	0	0.01650287	0	0	2.593033e+30	
12835.69904	2054.2	1.04653e+19	-7.311	1.193e-05	5.91115e+25	4.55075e+25	5.331442e+23	4.497436e+25	3.79879e+24	9.805207e+24	7.388937e+24	5.688438e+24	6.664303e+22	5.621795e+24	4.748487e+23	1.225651e+24	0.1658765	3.039096e+23	1.175847e-09	0.002069594	6.307588e+11	2.694348e+07	2.066792e+09	4.972251e-07	4.55789e-13	8.682262e-20	0.2874929	0.3886953	0.01377137	0	0	0	0.002069594	0.7463244	8.221126	0.8653817	10798.93	10970	0	0	0	0.01584096	0	0	2.593033e+30	
12835.70687	2062	1.0523e+19	-7.39	1.193e-05	5.911157e+25	4.550746e+25	5.062852e+23	4.500118e+25	3.742271e+24	9.861835e+24	7.388946e+24	5.688433e+24	6.328565e+22	5.625147e+24	4.677838e+23	1.232729e+24	0.1668343	3.027143e+23	1.17764e-09	0.002070901	6.412408e+11	2.610873e+07	1.94546e+09	4.87421e-07	4.379921e-13	8.178745e-20	0.2808584	0.3840519	0.01318829	0	0	0	0.002070901	0.7342399	8.221136	0.8653827	10805.12	10970	0	0	0	0.01525919	0	0	2.593033e+30	
12835.7147	2069.8	1.05807e+19	-7.469	1.193e-05	5.911164e+25	4.550743e+25	4.808891e+23	4.502654e+25	3.688732e+24	9.915484e+24	7.388955e+24	5.688428e+24	6.011114e+22	5.628317e+24	4.610915e+23	1.239435e+24	0.1677416	3.01548e+23	1.179391e-09	0.002072136	6.507068e+11	2.536083e+07	1.841904e+09	4.787239e-07	4.225012e-13	7.748705e-20	0.2749244	0.3796399	0.0126793	0	0	0	0.002072136	0.7226247	8.221146	0.8653838	10810.53	10970	0	0	0	0.01475144	0	0	2.593033e+30	
12835.72254	2077.6	1.06384e+19	-7.548	1.193e-05	5.911171e+25	4.550739e+25	4.56872e+23	4.505051e+25	3.63797e+24	9.966357e+24	7.388964e+24	5.688423e+24	5.710899e+22	5.631314e+24	4.547463e+23	1.245795e+24	0.1686021	3.004105e+23	1.181099e-09	0.002073303	6.591972e+11	2.468968e+07	1.753601e+09	4.710439e-07	4.090539e-13	7.381726e-20	0.2696472	0.3754443	0.01223641	0	0	0	0.002073303	0.7114564	8.221156	0.8653848	10815.24	10970	0	0	0	0.01430972	0	0	2.593033e+30	
12835.73037	2085.4	1.06961e+19	-7.627	1.193e-05	5.911179e+25	4.550735e+25	4.341549e+23	4.507319e+25	3.589799e+24	1.001464e+25	7.388973e+24	5.688418e+24	5.426936e+22	5.634149e+24	4.487249e+23	1.25183e+24	0.1694187	2.993014e+23	1.182766e-09	0.002074407	6.667927e+11	2.408524e+07	1.678088e+09	4.642662e-07	3.973672e-13	7.067653e-20	0.2649615	0.3714515	0.01185078	0	0	0	0.002074407	0.7007139	8.221166	0.8653859	10819.34	10970	0	0	0	0.01392519	0	0	2.593033e+30	
12835.7382	2093.2	1.07538e+19	-7.706	1.193e-05	5.911186e+25	4.55073e+25	4.126635e+23	4.509464e+25	3.544046e+24	1.006051e+25	7.388982e+24	5.688413e+24	5.158294e+22	5.63683e+24	4.430058e+23	1.257563e+24	0.1701944	2.982202e+23	1.184392e-09	0.002075451	6.735975e+11	2.353806e+07	1.613105e+09	4.58266e-07	3.871623e-13	6.797149e-20	0.2607916	0.3676486	0.01151352	0	0	0	0.002075451	0.6903774	8.221176	0.865387	10822.93	10970	0	0	0	0.01358897	0	0	2.593033e+30	
12835.74603	2101	1.08115e+19	-7.785	1.193e-05	5.911193e+25	4.550726e+25	3.92328e+23	4.511494e+25	3.500556e+24	1.010411e+25	7.388991e+24	5.688408e+24	4.9041e+22	5.639367e+24	4.375695e+23	1.263014e+24	0.1709319	2.971668e+23	1.185978e-09	0.002076439	6.797243e+11	2.303965e+07	1.556668e+09	4.5292e-07	3.781819e-13	6.562032e-20	0.2570594	0.3640242	0.01121636	0	0	0	0.002076439	0.6804281	8.221186	0.865388	10826.09	10970	0	0	0	0.0132928	0	0	2.593033e+30	
12835.75387	2108.8	1.08692e+19	-7.864	1.193e-05	5.911201e+25	4.550722e+25	3.730824e+23	4.513414e+25	3.459183e+24	1.01456e+25	7.389001e+24	5.688403e+24	4.66353e+22	5.641767e+24	4.323979e+23	1.2682e+24	0.1716335	2.961405e+23	1.187525e-09	0.002077374	6.852817e+11	2.258271e+07	1.507113e+09	4.481157e-07	3.702014e-13	6.355421e-20	0.2536923	0.3605672	0.01095202	0	0	0	0.002077374	0.6708483	8.221196	0.8653891	10828.91	10970	0	0	0	0.01302939	0	0	2.593033e+30	
12835.7617	2116.6	1.09269e+19	-7.943	1.193e-05	5.911208e+25	4.550718e+25	3.548648e+23	4.515231e+25	3.419794e+24	1.018511e+25	7.38901e+24	5.688397e+24	4.435811e+22	5.644039e+24	4.274743e+23	1.273138e+24	0.1723016	2.951411e+23	1.189032e-09	0.002078258	6.903672e+11	2.216111e+07	1.463083e+09	4.437559e-07	3.630329e-13	6.17172e-20	0.250626	0.3572679	0.01071438	0	0	0	0.002078258	0.6616212	8.221207	0.8653902	10831.44	10970	0	0	0	0.01279264	0	0	2.593033e+30	
12835.76953	2124.4	1.09846e+19	-8.022	1.193e-05	5.911215e+25	4.550713e+25	3.376169e+23	4.516952e+25	3.382267e+24	1.022275e+25	7.389019e+24	5.688392e+24	4.220212e+22	5.64619e+24	4.227834e+23	1.277844e+24	0.1729382	2.941681e+23	1.190502e-09	0.002079095	6.950631e+11	2.176985e+07	1.423509e+09	4.397603e-07	3.565249e-13	6.006506e-20	0.2478073	0.3541168	0.01049849	0	0	0	0.002079095	0.6527311	8.221217	0.8653913	10833.74	10970	0	0	0	0.01257759	0	0	2.593033e+30	
12835.77737	2132.2	1.10423e+19	-8.101	1.193e-05	5.911223e+25	4.550709e+25	3.212838e+23	4.518581e+25	3.346489e+24	1.025865e+25	7.389029e+24	5.688386e+24	4.016048e+22	5.648226e+24	4.183111e+23	1.282331e+24	0.1735453	2.932211e+23	1.191933e-09	0.002079887	6.994363e+11	2.140488e+07	1.387562e+09	4.360649e-07	3.505582e-13	5.856356e-20	0.2451931	0.3511055	0.01030046	0	0	0	0.002079887	0.6441628	8.221227	0.8653924	10835.85	10970	0	0	0	0.01238034	0	0	2.593033e+30	
12835.7852	2140	1.11e+19	-8.18	1.193e-05	5.91123e+25	4.550704e+25	3.058138e+23	4.520123e+25	3.312354e+24	1.029291e+25	7.389038e+24	5.688381e+24	3.822673e+22	5.650154e+24	4.140442e+23	1.286613e+24	0.1741246	2.922997e+23	1.193328e-09	0.002080637	7.035391e+11	2.1063e+07	1.35461e+09	4.326201e-07	3.450414e-13	5.718656e-20	0.2427501	0.348226	0.01011726	0	0	0	0.002080637	0.6359023	8.221238	0.8653935	10837.8	10970	0	0	0	0.0121979	0	0	2.593033e+30	
12835.7852	2139.999993	1.11e+19	-8.179999964	1.193e-05	5.91123e+25	4.550704e+25	3.06856e+23	4.520019e+25	3.312354e+24	1.029291e+25	7.389038e+24	5.688381e+24	3.8357e+22	5.650024e+24	4.140442e+23	1.286613e+24	0.1741246	2.922997e+23	1.193464e-09	0.002081347	7.035391e+11	2.1063e+07	1.35461e+09	4.326201e-07	3.450414e-13	5.718656e-20	0.2427501	0.348226	0.01011726	0	0	0	0.002081347	0.6359023	8.221238	0.8653935	10837.79	10970	0	0	0	0.01219861	0	0	2.593033e+30	
12835.7852	2139.999993	1.098900004e+19	-8.179999964	1.193e-05	5.91123e+25	4.550704e+25	3.038935e+23	4.520315e+25	3.312354e+24	1.029291e+25	7.389038e+24	5.688381e+24	3.798669e+22	5.650394e+24	4.140442e+23	1.286613e+24	0.1741246	2.922994e+23	1.193455e-09	0.002081299	7.035409e+11	2.106294e+07	1.354595e+09	4.326186e-07	3.45039e-13	5.718596e-20	0.242749	0.348226	0.01011718	0	0	0	0.002081299	0.6359023	8.221238	0.8653935	10837.8	10970	0	0	0	0.01219848	0	0	2.593033e+30	
12835.78521	2139.999993	1.087800008e+19	-8.179999964	1.193e-05	5.91123e+25	4.550704e+25	3.009211e+23	4.520612e+25	3.312354e+24	1.029291e+25	7.389038e+24	5.688381e+24	3.761514e+22	5.650765e+24	4.140442e+23	1.286613e+24	0.1741246	2.92299e+23	1.193481e-09	0.002081436	7.035427e+11	2.106289e+07	1.354581e+09	4.326171e-07	3.450366e-13	5.718537e-20	0.242748	0.348226	0.0101171	0	0	0	0.002081436	0.6359023	8.221238	0.8653935	10837.79	10970	0	0	0	0.01219854	0	0	2.593033e+30	
12835.78521	2139.999993	1.076700005e+19	-8.179999964	1.193e-05	5.91123e+25	4.550704e+25	2.979493e+23	4.52091e+25	3.312354e+24	1.029291e+25	7.389038e+24	5.688381e+24	3.724366e+22	5.651137e+24	4.140442e+23	1.286613e+24	0.1741246	2.922987e+23	1.193508e-09	0.002081572	7.035445e+11	2.106284e+07	1.354567e+09	4.326156e-07	3.450342e-13	5.718478e-20	0.2427469	0.348226	0.01011703	0	0	0	0.002081572	0.6359023	8.221238	0.8653935	10837.79	10970	0	0	0	0.0121986	0	0	2.593033e+30	
