Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
19607.96571	2055.45	1.0265e+19	-16.238	1.035e-05	7.420553e+25	5.80039e+25	8.103126e+23	5.719359e+25	5.012885e+24	1.118874e+25	9.275691e+24	7.250488e+24	1.012891e+23	7.149199e+24	6.266107e+23	1.398593e+24	0.1507804	2.570179e+23	1.347373e-09	0.002633395	1.637347e+12	1.18828e+07	3.855534e+08	2.873856e-07	1.522607e-13	1.676367e-20	0.2493037	0.3648075	0.007955927	0	0	0	0.002633395	0.6828042	10.30224	1.084446	10855.05	10970	0	0	0	0.01058932	0	0	2.647648e+30	
19607.96605	2056.04	1.0268e+19	-16.1816	1.035e-05	7.420553e+25	5.80039e+25	8.069369e+23	5.719696e+25	5.008143e+24	1.119349e+25	9.275692e+24	7.250487e+24	1.008671e+23	7.14962e+24	6.260178e+23	1.399187e+24	0.1508445	2.569763e+23	1.347473e-09	0.00263355	1.636267e+12	1.187939e+07	3.866447e+08	2.876391e-07	1.525294e-13	1.680806e-20	0.2495788	0.3645307	0.00797173	0	0	0	0.00263355	0.6820452	10.30224	1.084446	10854.88	10970	0	0	0	0.01060528	0	0	2.647648e+30	
19607.96638	2056.63	1.0271e+19	-16.1252	1.035e-05	7.420554e+25	5.800389e+25	8.035765e+23	5.720031e+25	5.003418e+24	1.119823e+25	9.275692e+24	7.250486e+24	1.004471e+23	7.150039e+24	6.254273e+23	1.399778e+24	0.1509082	2.569347e+23	1.347572e-09	0.002633706	1.63518e+12	1.187607e+07	3.877455e+08	2.878943e-07	1.528002e-13	1.685284e-20	0.2498558	0.364255	0.007987659	0	0	0	0.002633706	0.6812885	10.30224	1.084447	10854.71	10970	0	0	0	0.01062136	0	0	2.647648e+30	
19607.96671	2057.22	1.0274e+19	-16.0688	1.035e-05	7.420554e+25	5.800388e+25	8.002315e+23	5.720365e+25	4.998712e+24	1.120294e+25	9.275692e+24	7.250485e+24	1.000289e+23	7.150456e+24	6.24839e+23	1.400368e+24	0.1509718	2.568932e+23	1.347671e-09	0.00263386	1.634086e+12	1.187284e+07	3.888558e+08	2.881513e-07	1.530732e-13	1.689802e-20	0.2501347	0.3639802	0.008003716	0	0	0	0.00263386	0.680534	10.30224	1.084447	10854.53	10970	0	0	0	0.01063758	0	0	2.647648e+30	
19607.96705	2057.81	1.0277e+19	-16.0124	1.035e-05	7.420554e+25	5.800388e+25	7.969016e+23	5.720697e+25	4.994024e+24	1.120764e+25	9.275693e+24	7.250484e+24	9.96127e+22	7.150872e+24	6.24253e+23	1.400955e+24	0.1510351	2.568517e+23	1.34777e-09	0.002634014	1.632985e+12	1.186971e+07	3.899759e+08	2.884102e-07	1.533483e-13	1.69436e-20	0.2504156	0.3637065	0.0080199	0	0	0	0.002634014	0.6797816	10.30224	1.084447	10854.36	10970	0	0	0	0.01065391	0	0	2.647648e+30	
19607.96738	2058.4	1.028e+19	-15.956	1.035e-05	7.420554e+25	5.800387e+25	7.93587e+23	5.721028e+25	4.989354e+24	1.121232e+25	9.275693e+24	7.250484e+24	9.919837e+22	7.151285e+24	6.236692e+23	1.40154e+24	0.1510982	2.568102e+23	1.347868e-09	0.002634167	1.631877e+12	1.186666e+07	3.911057e+08	2.886709e-07	1.536257e-13	1.698959e-20	0.2506983	0.3634338	0.008036213	0	0	0	0.002634167	0.6790314	10.30224	1.084447	10854.18	10970	0	0	0	0.01067038	0	0	2.647648e+30	
19607.96771	2058.99	1.0283e+19	-15.8996	1.035e-05	7.420555e+25	5.800386e+25	7.902874e+23	5.721357e+25	4.984701e+24	1.121698e+25	9.275693e+24	7.250483e+24	9.878592e+22	7.151697e+24	6.230877e+23	1.402123e+24	0.151161	2.567688e+23	1.347967e-09	0.002634319	1.630763e+12	1.18637e+07	3.922454e+08	2.889335e-07	1.539053e-13	1.703599e-20	0.250983	0.363162	0.008052655	0	0	0	0.002634319	0.6782834	10.30224	1.084447	10854	10970	0	0	0	0.01068697	0	0	2.647648e+30	
19607.96805	2059.58	1.0286e+19	-15.8432	1.035e-05	7.420555e+25	5.800386e+25	7.870028e+23	5.721685e+25	4.980067e+24	1.122163e+25	9.275694e+24	7.250482e+24	9.837535e+22	7.152107e+24	6.225083e+23	1.402703e+24	0.1512236	2.567274e+23	1.348065e-09	0.002634471	1.629641e+12	1.186083e+07	3.93395e+08	2.891979e-07	1.541871e-13	1.708281e-20	0.2512696	0.3628912	0.008069229	0	0	0	0.002634471	0.6775375	10.30224	1.084447	10853.82	10970	0	0	0	0.0107037	0	0	2.647648e+30	
19607.96838	2060.17	1.0289e+19	-15.7868	1.035e-05	7.420555e+25	5.800385e+25	7.837332e+23	5.722012e+25	4.97545e+24	1.122625e+25	9.275694e+24	7.250481e+24	9.796665e+22	7.152514e+24	6.219312e+23	1.403282e+24	0.1512859	2.56686e+23	1.348163e-09	0.002634622	1.628511e+12	1.185805e+07	3.945546e+08	2.894642e-07	1.544712e-13	1.713004e-20	0.2515581	0.3626214	0.008085934	0	0	0	0.002634622	0.6767938	10.30224	1.084447	10853.64	10970	0	0	0	0.01072056	0	0	2.647648e+30	
19607.96871	2060.76	1.0292e+19	-15.7304	1.035e-05	7.420556e+25	5.800384e+25	7.804785e+23	5.722336e+25	4.97085e+24	1.123086e+25	9.275694e+24	7.25048e+24	9.755981e+22	7.15292e+24	6.213563e+23	1.403858e+24	0.151348	2.566447e+23	1.348261e-09	0.002634772	1.627375e+12	1.185536e+07	3.957244e+08	2.897324e-07	1.547576e-13	1.71777e-20	0.2518486	0.3623526	0.008102772	0	0	0	0.002634772	0.6760523	10.30224	1.084447	10853.46	10970	0	0	0	0.01073754	0	0	2.647648e+30	
19607.96904	2061.35	1.0295e+19	-15.674	1.035e-05	7.420556e+25	5.800383e+25	7.772385e+23	5.72266e+25	4.966269e+24	1.123546e+25	9.275695e+24	7.250479e+24	9.715481e+22	7.153325e+24	6.207836e+23	1.404432e+24	0.1514099	2.566034e+23	1.348359e-09	0.002634921	1.626232e+12	1.185276e+07	3.969044e+08	2.900025e-07	1.550462e-13	1.722578e-20	0.2521411	0.3620848	0.008119743	0	0	0	0.002634921	0.6753128	10.30225	1.084447	10853.28	10970	0	0	0	0.01075466	0	0	2.647648e+30	
19607.96938	2061.94	1.0298e+19	-15.6176	1.035e-05	7.420556e+25	5.800383e+25	7.740133e+23	5.722981e+25	4.961704e+24	1.124003e+25	9.275695e+24	7.250479e+24	9.675166e+22	7.153727e+24	6.20213e+23	1.405004e+24	0.1514715	2.565622e+23	1.348457e-09	0.00263507	1.625081e+12	1.185025e+07	3.980947e+08	2.902745e-07	1.553372e-13	1.72743e-20	0.2524355	0.3618179	0.00813685	0	0	0	0.00263507	0.6745755	10.30225	1.084447	10853.09	10970	0	0	0	0.01077192	0	0	2.647648e+30	
19607.96971	2062.53	1.0301e+19	-15.5612	1.035e-05	7.420556e+25	5.800382e+25	7.708027e+23	5.723302e+25	4.957157e+24	1.124459e+25	9.275696e+24	7.250478e+24	9.635034e+22	7.154127e+24	6.196446e+23	1.405573e+24	0.1515329	2.56521e+23	1.348554e-09	0.002635218	1.623923e+12	1.184783e+07	3.992955e+08	2.905484e-07	1.556305e-13	1.732324e-20	0.252732	0.361552	0.008154092	0	0	0	0.002635218	0.6738403	10.30225	1.084447	10852.9	10970	0	0	0	0.01078931	0	0	2.647648e+30	
19607.97004	2063.12	1.0304e+19	-15.5048	1.035e-05	7.420557e+25	5.800381e+25	7.676067e+23	5.723621e+25	4.952627e+24	1.124913e+25	9.275696e+24	7.250477e+24	9.595084e+22	7.154526e+24	6.190784e+23	1.406141e+24	0.1515941	2.564799e+23	1.348651e-09	0.002635366	1.622758e+12	1.18455e+07	4.005068e+08	2.908242e-07	1.559261e-13	1.737263e-20	0.2530304	0.361287	0.008171472	0	0	0	0.002635366	0.6731073	10.30225	1.084447	10852.72	10970	0	0	0	0.01080684	0	0	2.647648e+30	
19607.97038	2063.71	1.0307e+19	-15.4484	1.035e-05	7.420557e+25	5.800381e+25	7.644253e+23	5.723938e+25	4.948115e+24	1.125365e+25	9.275696e+24	7.250476e+24	9.555316e+22	7.154923e+24	6.185143e+23	1.406706e+24	0.151655	2.564387e+23	1.348748e-09	0.002635513	1.621586e+12	1.184326e+07	4.017287e+08	2.91102e-07	1.562241e-13	1.742246e-20	0.2533309	0.361023	0.008188989	0	0	0	0.002635513	0.6723763	10.30225	1.084447	10852.53	10970	0	0	0	0.0108245	0	0	2.647648e+30	
19607.97071	2064.3	1.031e+19	-15.392	1.035e-05	7.420557e+25	5.80038e+25	7.612582e+23	5.724254e+25	4.943619e+24	1.125815e+25	9.275697e+24	7.250475e+24	9.515728e+22	7.155318e+24	6.179524e+23	1.407269e+24	0.1517157	2.563977e+23	1.348845e-09	0.002635659	1.620406e+12	1.184112e+07	4.029614e+08	2.913817e-07	1.565245e-13	1.747273e-20	0.2536333	0.3607599	0.008206646	0	0	0	0.002635659	0.6716474	10.30225	1.084447	10852.34	10970	0	0	0	0.0108423	0	0	2.647648e+30	
19607.97104	2064.89	1.0313e+19	-15.3356	1.035e-05	7.420558e+25	5.800379e+25	7.581056e+23	5.724569e+25	4.93914e+24	1.126264e+25	9.275697e+24	7.250474e+24	9.47632e+22	7.155711e+24	6.173926e+23	1.40783e+24	0.1517762	2.563566e+23	1.348942e-09	0.002635804	1.619219e+12	1.183906e+07	4.04205e+08	2.916635e-07	1.568274e-13	1.752346e-20	0.2539379	0.3604978	0.008224443	0	0	0	0.002635804	0.6709206	10.30225	1.084447	10852.14	10970	0	0	0	0.01086025	0	0	2.647648e+30	
19607.97138	2065.48	1.0316e+19	-15.2792	1.035e-05	7.420558e+25	5.800379e+25	7.549672e+23	5.724882e+25	4.934679e+24	1.126711e+25	9.275697e+24	7.250473e+24	9.437091e+22	7.156102e+24	6.168349e+23	1.408389e+24	0.1518365	2.563156e+23	1.349039e-09	0.002635949	1.618025e+12	1.18371e+07	4.054595e+08	2.919472e-07	1.571326e-13	1.757465e-20	0.2542444	0.3602366	0.008242381	0	0	0	0.002635949	0.6701959	10.30225	1.084447	10851.95	10970	0	0	0	0.01087833	0	0	2.647648e+30	
19607.97171	2066.07	1.0319e+19	-15.2228	1.035e-05	7.420558e+25	5.800378e+25	7.518431e+23	5.725194e+25	4.930234e+24	1.127157e+25	9.275698e+24	7.250472e+24	9.398039e+22	7.156492e+24	6.162792e+23	1.408946e+24	0.1518965	2.562747e+23	1.349135e-09	0.002636093	1.616823e+12	1.183523e+07	4.067251e+08	2.922329e-07	1.574403e-13	1.76263e-20	0.2545531	0.3599764	0.008260463	0	0	0	0.002636093	0.6694733	10.30225	1.084447	10851.75	10970	0	0	0	0.01089656	0	0	2.647648e+30	
19607.97204	2066.66	1.0322e+19	-15.1664	1.035e-05	7.420559e+25	5.800377e+25	7.487332e+23	5.725504e+25	4.925806e+24	1.127601e+25	9.275698e+24	7.250472e+24	9.359165e+22	7.15688e+24	6.157257e+23	1.409501e+24	0.1519563	2.562338e+23	1.349232e-09	0.002636237	1.615613e+12	1.183345e+07	4.080019e+08	2.925206e-07	1.577505e-13	1.767841e-20	0.2548638	0.3597171	0.008278688	0	0	0	0.002636237	0.6687528	10.30225	1.084447	10851.56	10970	0	0	0	0.01091492	0	0	2.647648e+30	
19607.97237	2067.25	1.0325e+19	-15.11	1.035e-05	7.420559e+25	5.800377e+25	7.456374e+23	5.725813e+25	4.921394e+24	1.128043e+25	9.275699e+24	7.250471e+24	9.320467e+22	7.157266e+24	6.151743e+23	1.410054e+24	0.1520159	2.561929e+23	1.349328e-09	0.00263638	1.614396e+12	1.183177e+07	4.092901e+08	2.928103e-07	1.580631e-13	1.773099e-20	0.2551765	0.3594587	0.008297058	0	0	0	0.00263638	0.6680343	10.30225	1.084447	10851.36	10970	0	0	0	0.01093344	0	0	2.647648e+30	
19607.97271	2067.84	1.0328e+19	-15.0536	1.035e-05	7.420559e+25	5.800376e+25	7.425556e+23	5.72612e+25	4.916999e+24	1.128483e+25	9.275699e+24	7.25047e+24	9.281945e+22	7.15765e+24	6.146249e+23	1.410604e+24	0.1520752	2.56152e+23	1.349424e-09	0.002636522	1.613172e+12	1.183017e+07	4.105896e+08	2.931021e-07	1.583783e-13	1.778405e-20	0.2554914	0.3592013	0.008315575	0	0	0	0.002636522	0.6673178	10.30225	1.084447	10851.16	10970	0	0	0	0.0109521	0	0	2.647648e+30	
19607.97304	2068.43	1.0331e+19	-14.9972	1.035e-05	7.420559e+25	5.800375e+25	7.394877e+23	5.726426e+25	4.912621e+24	1.128922e+25	9.275699e+24	7.250469e+24	9.243597e+22	7.158033e+24	6.140776e+23	1.411153e+24	0.1521344	2.561112e+23	1.34952e-09	0.002636664	1.61194e+12	1.182867e+07	4.119007e+08	2.933959e-07	1.58696e-13	1.783759e-20	0.2558084	0.3589447	0.008334239	0	0	0	0.002636664	0.6666034	10.30225	1.084447	10850.96	10970	0	0	0	0.0109709	0	0	2.647648e+30	
19607.97337	2069.02	1.0334e+19	-14.9408	1.035e-05	7.42056e+25	5.800375e+25	7.364338e+23	5.726731e+25	4.908259e+24	1.129359e+25	9.2757e+24	7.250468e+24	9.205423e+22	7.158414e+24	6.135324e+23	1.411699e+24	0.1521933	2.560705e+23	1.349615e-09	0.002636805	1.6107e+12	1.182727e+07	4.132235e+08	2.936918e-07	1.590163e-13	1.789162e-20	0.2561276	0.3586891	0.008353053	0	0	0	0.002636805	0.6658911	10.30225	1.084447	10850.75	10970	0	0	0	0.01098986	0	0	2.647648e+30	
19607.97371	2069.61	1.0337e+19	-14.8844	1.035e-05	7.42056e+25	5.800374e+25	7.333937e+23	5.727034e+25	4.903913e+24	1.129795e+25	9.2757e+24	7.250467e+24	9.167421e+22	7.158793e+24	6.129892e+23	1.412244e+24	0.152252	2.560297e+23	1.349711e-09	0.002636945	1.609453e+12	1.182595e+07	4.145581e+08	2.939898e-07	1.593391e-13	1.794613e-20	0.2564488	0.3584344	0.008372016	0	0	0	0.002636945	0.6651808	10.30225	1.084447	10850.55	10970	0	0	0	0.01100896	0	0	2.647648e+30	
19607.97404	2070.2	1.034e+19	-14.828	1.035e-05	7.42056e+25	5.800373e+25	7.303674e+23	5.727336e+25	4.899584e+24	1.130229e+25	9.2757e+24	7.250466e+24	9.129592e+22	7.159171e+24	6.12448e+23	1.412786e+24	0.1523104	2.559891e+23	1.349806e-09	0.002637085	1.608198e+12	1.182473e+07	4.159046e+08	2.942899e-07	1.596646e-13	1.800114e-20	0.2567723	0.3581806	0.008391131	0	0	0	0.002637085	0.6644725	10.30225	1.084448	10850.34	10970	0	0	0	0.01102822	0	0	2.647648e+30	
19607.97437	2070.79	1.0343e+19	-14.7716	1.035e-05	7.420561e+25	5.800372e+25	7.273547e+23	5.727637e+25	4.895271e+24	1.130661e+25	9.275701e+24	7.250466e+24	9.091934e+22	7.159546e+24	6.119089e+23	1.413326e+24	0.1523687	2.559484e+23	1.349901e-09	0.002637224	1.606935e+12	1.182361e+07	4.172632e+08	2.945921e-07	1.599927e-13	1.805666e-20	0.2570979	0.3579277	0.008410399	0	0	0	0.002637224	0.6637662	10.30225	1.084448	10850.13	10970	0	0	0	0.01104762	0	0	2.647648e+30	
19607.97471	2071.38	1.0346e+19	-14.7152	1.035e-05	7.420561e+25	5.800372e+25	7.243557e+23	5.727936e+25	4.890974e+24	1.131092e+25	9.275701e+24	7.250465e+24	9.054447e+22	7.15992e+24	6.113717e+23	1.413865e+24	0.1524267	2.559078e+23	1.349996e-09	0.002637362	1.605665e+12	1.182258e+07	4.18634e+08	2.948965e-07	1.603234e-13	1.811268e-20	0.2574256	0.3576756	0.008429822	0	0	0	0.002637362	0.6630619	10.30225	1.084448	10849.92	10970	0	0	0	0.01106718	0	0	2.647648e+30	
19607.97504	2071.97	1.0349e+19	-14.6588	1.035e-05	7.420561e+25	5.800371e+25	7.213703e+23	5.728234e+25	4.886693e+24	1.131521e+25	9.275702e+24	7.250464e+24	9.017129e+22	7.160293e+24	6.108366e+23	1.414401e+24	0.1524845	2.558672e+23	1.350091e-09	0.0026375	1.604386e+12	1.182164e+07	4.200171e+08	2.95203e-07	1.606568e-13	1.816921e-20	0.2577556	0.3574245	0.0084494	0	0	0	0.0026375	0.6623596	10.30225	1.084448	10849.71	10970	0	0	0	0.0110869	0	0	2.647648e+30	
19607.97537	2072.56	1.0352e+19	-14.6024	1.035e-05	7.420562e+25	5.80037e+25	7.183984e+23	5.728531e+25	4.882427e+24	1.131948e+25	9.275702e+24	7.250463e+24	8.97998e+22	7.160663e+24	6.103034e+23	1.414936e+24	0.1525422	2.558267e+23	1.350186e-09	0.002637637	1.6031e+12	1.18208e+07	4.214126e+08	2.955116e-07	1.60993e-13	1.822626e-20	0.2580878	0.3571743	0.008469134	0	0	0	0.002637637	0.6616594	10.30225	1.084448	10849.5	10970	0	0	0	0.01110677	0	0	2.647648e+30	
19607.9757	2073.15	1.0355e+19	-14.546	1.035e-05	7.420562e+25	5.80037e+25	7.154399e+23	5.728826e+25	4.878178e+24	1.132374e+25	9.275702e+24	7.250462e+24	8.942998e+22	7.161032e+24	6.097723e+23	1.415468e+24	0.1525995	2.557862e+23	1.35028e-09	0.002637773	1.601806e+12	1.182005e+07	4.228207e+08	2.958224e-07	1.613318e-13	1.828383e-20	0.2584222	0.3569249	0.008489028	0	0	0	0.002637773	0.6609611	10.30225	1.084448	10849.28	10970	0	0	0	0.0111268	0	0	2.647648e+30	
19607.97604	2073.74	1.0358e+19	-14.4896	1.035e-05	7.420562e+25	5.800369e+25	7.124947e+23	5.729119e+25	4.873944e+24	1.132799e+25	9.275703e+24	7.250461e+24	8.906184e+22	7.161399e+24	6.092431e+23	1.415998e+24	0.1526567	2.557458e+23	1.350375e-09	0.002637909	1.600503e+12	1.18194e+07	4.242416e+08	2.961355e-07	1.616734e-13	1.834193e-20	0.2587589	0.3566765	0.008509081	0	0	0	0.002637909	0.6602648	10.30225	1.084448	10849.07	10970	0	0	0	0.01114699	0	0	2.647648e+30	
19607.97637	2074.33	1.0361e+19	-14.4332	1.035e-05	7.420562e+25	5.800368e+25	7.095629e+23	5.729412e+25	4.869727e+24	1.133221e+25	9.275703e+24	7.25046e+24	8.869537e+22	7.161765e+24	6.087158e+23	1.416527e+24	0.1527137	2.557054e+23	1.350469e-09	0.002638045	1.599193e+12	1.181885e+07	4.256753e+08	2.964507e-07	1.620178e-13	1.840057e-20	0.2590978	0.3564289	0.008529295	0	0	0	0.002638045	0.6595705	10.30225	1.084448	10848.85	10970	0	0	0	0.01116734	0	0	2.647648e+30	
19607.9767	2074.92	1.0364e+19	-14.3768	1.035e-05	7.420563e+25	5.800368e+25	7.066444e+23	5.729703e+25	4.865524e+24	1.133643e+25	9.275703e+24	7.250459e+24	8.833055e+22	7.162129e+24	6.081905e+23	1.417053e+24	0.1527704	2.55665e+23	1.350563e-09	0.002638179	1.597875e+12	1.18184e+07	4.27122e+08	2.967682e-07	1.62365e-13	1.845975e-20	0.2594389	0.3561822	0.008549672	0	0	0	0.002638179	0.6588781	10.30225	1.084448	10848.63	10970	0	0	0	0.01118785	0	0	2.647648e+30	
19607.97704	2075.51	1.0367e+19	-14.3204	1.035e-05	7.420563e+25	5.800367e+25	7.03739e+23	5.729993e+25	4.861338e+24	1.134062e+25	9.275704e+24	7.250459e+24	8.796737e+22	7.162491e+24	6.076672e+23	1.417578e+24	0.152827	2.556247e+23	1.350657e-09	0.002638313	1.596549e+12	1.181804e+07	4.285819e+08	2.970879e-07	1.62715e-13	1.851947e-20	0.2597824	0.3559363	0.008570214	0	0	0	0.002638313	0.6581877	10.30226	1.084448	10848.41	10970	0	0	0	0.01120853	0	0	2.647648e+30	
19607.97737	2076.1	1.037e+19	-14.264	1.035e-05	7.420563e+25	5.800366e+25	7.008467e+23	5.730282e+25	4.857166e+24	1.13448e+25	9.275704e+24	7.250458e+24	8.760584e+22	7.162852e+24	6.071458e+23	1.418101e+24	0.1528833	2.555844e+23	1.35075e-09	0.002638447	1.595214e+12	1.181777e+07	4.300551e+08	2.974098e-07	1.630679e-13	1.857975e-20	0.2601282	0.3556913	0.008590921	0	0	0	0.002638447	0.6574993	10.30226	1.084448	10848.18	10970	0	0	0	0.01122937	0	0	2.647648e+30	
19607.9777	2076.69	1.0373e+19	-14.2076	1.035e-05	7.420564e+25	5.800365e+25	6.979675e+23	5.730569e+25	4.853011e+24	1.134897e+25	9.275705e+24	7.250457e+24	8.724594e+22	7.163211e+24	6.066263e+23	1.418621e+24	0.1529395	2.555442e+23	1.350844e-09	0.00263858	1.593871e+12	1.181761e+07	4.315418e+08	2.977341e-07	1.634236e-13	1.864059e-20	0.2604763	0.3554472	0.008611795	0	0	0	0.00263858	0.6568128	10.30226	1.084448	10847.96	10970	0	0	0	0.01125037	0	0	2.647648e+30	
19607.97804	2077.28	1.0376e+19	-14.1512	1.035e-05	7.420564e+25	5.800365e+25	6.951013e+23	5.730855e+25	4.84887e+24	1.135312e+25	9.275705e+24	7.250456e+24	8.688766e+22	7.163568e+24	6.061088e+23	1.41914e+24	0.1529954	2.555039e+23	1.350938e-09	0.002638712	1.59252e+12	1.181754e+07	4.330421e+08	2.980606e-07	1.637823e-13	1.870199e-20	0.2608267	0.3552039	0.008632839	0	0	0	0.002638712	0.6561282	10.30226	1.084448	10847.73	10970	0	0	0	0.01127155	0	0	2.647648e+30	
19607.97837	2077.87	1.0379e+19	-14.0948	1.035e-05	7.420564e+25	5.800364e+25	6.92248e+23	5.731139e+25	4.844745e+24	1.135726e+25	9.275705e+24	7.250455e+24	8.6531e+22	7.163924e+24	6.055931e+23	1.419657e+24	0.1530511	2.554638e+23	1.351031e-09	0.002638844	1.591161e+12	1.181758e+07	4.345561e+08	2.983895e-07	1.641439e-13	1.876396e-20	0.2611794	0.3549615	0.008654052	0	0	0	0.002638844	0.6554456	10.30226	1.084448	10847.5	10970	0	0	0	0.0112929	0	0	2.647648e+30	
19607.9787	2078.46	1.0382e+19	-14.0384	1.035e-05	7.420565e+25	5.800363e+25	6.894076e+23	5.731423e+25	4.840635e+24	1.136138e+25	9.275706e+24	7.250454e+24	8.617595e+22	7.164278e+24	6.050794e+23	1.420172e+24	0.1531066	2.554237e+23	1.351124e-09	0.002638975	1.589794e+12	1.181771e+07	4.360841e+08	2.987207e-07	1.645085e-13	1.882651e-20	0.2615346	0.3547199	0.008675438	0	0	0	0.002638975	0.6547649	10.30226	1.084448	10847.27	10970	0	0	0	0.01131441	0	0	2.647648e+30	
19607.97903	2079.05	1.0385e+19	-13.982	1.035e-05	7.420565e+25	5.800363e+25	6.8658e+23	5.731705e+25	4.83654e+24	1.136548e+25	9.275706e+24	7.250453e+24	8.58225e+22	7.164631e+24	6.045675e+23	1.420685e+24	0.1531619	2.553836e+23	1.351217e-09	0.002639105	1.588418e+12	1.181794e+07	4.376261e+08	2.990542e-07	1.648761e-13	1.888964e-20	0.2618921	0.3544792	0.008696998	0	0	0	0.002639105	0.6540862	10.30226	1.084448	10847.04	10970	0	0	0	0.0113361	0	0	2.647648e+30	
19607.97937	2079.64	1.0388e+19	-13.9256	1.035e-05	7.420565e+25	5.800362e+25	6.837651e+23	5.731985e+25	4.83246e+24	1.136957e+25	9.275706e+24	7.250452e+24	8.547064e+22	7.164982e+24	6.040575e+23	1.421196e+24	0.1532171	2.553435e+23	1.35131e-09	0.002639235	1.587033e+12	1.181827e+07	4.391824e+08	2.993902e-07	1.652467e-13	1.895337e-20	0.262252	0.3542393	0.008718733	0	0	0	0.002639235	0.6534093	10.30226	1.084448	10846.8	10970	0	0	0	0.01135797	0	0	2.647648e+30	
19607.9797	2080.23	1.0391e+19	-13.8692	1.035e-05	7.420565e+25	5.800361e+25	6.809629e+23	5.732265e+25	4.828395e+24	1.137365e+25	9.275707e+24	7.250452e+24	8.512037e+22	7.165331e+24	6.035494e+23	1.421706e+24	0.153272	2.553035e+23	1.351402e-09	0.002639364	1.58564e+12	1.18187e+07	4.407531e+08	2.997285e-07	1.656204e-13	1.901769e-20	0.2626144	0.3540003	0.008740645	0	0	0	0.002639364	0.6527344	10.30226	1.084448	10846.57	10970	0	0	0	0.01138001	0	0	2.647648e+30	
19607.98003	2080.82	1.0394e+19	-13.8128	1.035e-05	7.420566e+25	5.800361e+25	6.781734e+23	5.732543e+25	4.824345e+24	1.137771e+25	9.275707e+24	7.250451e+24	8.477167e+22	7.165679e+24	6.030431e+23	1.422213e+24	0.1533267	2.552635e+23	1.351495e-09	0.002639493	1.584239e+12	1.181923e+07	4.423384e+08	3.000692e-07	1.659971e-13	1.908262e-20	0.2629791	0.3537621	0.008762735	0	0	0	0.002639493	0.6520613	10.30226	1.084448	10846.33	10970	0	0	0	0.01140223	0	0	2.647648e+30	
19607.98037	2081.41	1.0397e+19	-13.7564	1.035e-05	7.420566e+25	5.80036e+25	6.753964e+23	5.73282e+25	4.82031e+24	1.138175e+25	9.275707e+24	7.25045e+24	8.442455e+22	7.166025e+24	6.025387e+23	1.422719e+24	0.1533812	2.552236e+23	1.351587e-09	0.002639621	1.582829e+12	1.181987e+07	4.439384e+08	3.004123e-07	1.66377e-13	1.914817e-20	0.2633464	0.3535247	0.008785007	0	0	0	0.002639621	0.6513902	10.30226	1.084448	10846.09	10970	0	0	0	0.01142463	0	0	2.647648e+30	
19607.9807	2082	1.04e+19	-13.7	1.035e-05	7.420566e+25	5.800359e+25	6.726319e+23	5.733096e+25	4.816289e+24	1.138578e+25	9.275708e+24	7.250449e+24	8.407898e+22	7.16637e+24	6.020362e+23	1.423223e+24	0.1534355	2.551837e+23	1.351679e-09	0.002639749	1.58141e+12	1.18206e+07	4.455534e+08	3.007579e-07	1.6676e-13	1.921433e-20	0.2637161	0.3532881	0.00880746	0	0	0	0.002639749	0.6507209	10.30226	1.084448	10845.85	10970	0	0	0	0.01144721	0	0	2.647648e+30	
19607.9807	2082	1.04e+19	-13.7	1.035e-05	7.420566e+25	5.800359e+25	6.727487e+23	5.733084e+25	4.816289e+24	1.138578e+25	9.275708e+24	7.250449e+24	8.409358e+22	7.166355e+24	6.020362e+23	1.423223e+24	0.1534355	2.551837e+23	1.351701e-09	0.002639876	1.58141e+12	1.18206e+07	4.455534e+08	3.007579e-07	1.6676e-13	1.921433e-20	0.2637161	0.3532881	0.00880746	0	0	0	0.002639876	0.6507209	10.30226	1.084448	10845.84	10970	0	0	0	0.01144734	0	0	2.647648e+30	
