Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19607.96005	2045.42	1.0214e+19	-17.1968	1.035e-05	7.420548e+25	5.800431e+25	8.696399e+23	5.713467e+25	4.923204e+24	1.127796e+25	9.275685e+24	7.250539e+24	1.08705e+23	7.141834e+24	6.154005e+23	1.409746e+24	0.1519829	2.578506e+23	1.345128e-09	0.002628741	1.309968e+12	1.458676e+07	4.506564e+08	3.02955e-07	1.692053e-13	1.96385e-20	0.2216536	0.3688497	0.007456755	0.6938122	10.39511	7.277327e+26	2.323281e+28	
19607.96039	2046.01	1.0217e+19	-17.1404	1.035e-05	7.420548e+25	5.80043e+25	8.659929e+23	5.713831e+25	4.91835e+24	1.128283e+25	9.275685e+24	7.250538e+24	1.082491e+23	7.142289e+24	6.147938e+23	1.410354e+24	0.1520484	2.578083e+23	1.34523e-09	0.002628909	1.308362e+12	1.459027e+07	4.521177e+08	3.032635e-07	1.695501e-13	1.969855e-20	0.2218329	0.3685581	0.007470387	0.6930213	10.39511	7.277327e+26	2.323281e+28	
19607.96072	2046.6	1.022e+19	-17.084	1.035e-05	7.420548e+25	5.80043e+25	8.623627e+23	5.714193e+25	4.913515e+24	1.128767e+25	9.275686e+24	7.250537e+24	1.077953e+23	7.142742e+24	6.141894e+23	1.410959e+24	0.1521137	2.57766e+23	1.345333e-09	0.002629077	1.306753e+12	1.459386e+07	4.535921e+08	3.035742e-07	1.698977e-13	1.975915e-20	0.2220144	0.3682676	0.007484157	0.6922327	10.39511	7.277327e+26	2.323281e+28	
19607.96105	2047.19	1.0223e+19	-17.0276	1.035e-05	7.420549e+25	5.800429e+25	8.58749e+23	5.714554e+25	4.908699e+24	1.12925e+25	9.275686e+24	7.250536e+24	1.073436e+23	7.143193e+24	6.135874e+23	1.411562e+24	0.1521788	2.577238e+23	1.345434e-09	0.002629243	1.305143e+12	1.459755e+07	4.550794e+08	3.038869e-07	1.702479e-13	1.982029e-20	0.2221979	0.3679781	0.007498062	0.6914465	10.39511	7.277327e+26	2.323281e+28	
19607.96139	2047.78	1.0226e+19	-16.9712	1.035e-05	7.420549e+25	5.800428e+25	8.551519e+23	5.714913e+25	4.903902e+24	1.129731e+25	9.275686e+24	7.250535e+24	1.06894e+23	7.143641e+24	6.129877e+23	1.412163e+24	0.1522435	2.576817e+23	1.345536e-09	0.002629409	1.303531e+12	1.460132e+07	4.565796e+08	3.042018e-07	1.706009e-13	1.988196e-20	0.2223835	0.3676898	0.0075121	0.6906625	10.39511	7.277327e+26	2.323281e+28	
19607.96172	2048.37	1.0229e+19	-16.9148	1.035e-05	7.420549e+25	5.800428e+25	8.515712e+23	5.715271e+25	4.899123e+24	1.130209e+25	9.275687e+24	7.250535e+24	1.064464e+23	7.144088e+24	6.123904e+23	1.412762e+24	0.152308	2.576395e+23	1.345638e-09	0.002629574	1.301917e+12	1.460517e+07	4.580924e+08	3.045186e-07	1.709565e-13	1.994415e-20	0.2225711	0.3674025	0.007526269	0.6898808	10.39511	7.277327e+26	2.323281e+28	
19607.96205	2048.96	1.0232e+19	-16.8584	1.035e-05	7.42055e+25	5.800427e+25	8.480069e+23	5.715626e+25	4.894363e+24	1.130686e+25	9.275687e+24	7.250534e+24	1.060009e+23	7.144533e+24	6.117954e+23	1.413358e+24	0.1523723	2.575975e+23	1.345739e-09	0.002629739	1.300301e+12	1.460911e+07	4.596179e+08	3.048375e-07	1.713147e-13	2.000687e-20	0.2227607	0.3671162	0.007540567	0.6891014	10.39511	7.277327e+26	2.323281e+28	
19607.96238	2049.55	1.0235e+19	-16.802	1.035e-05	7.42055e+25	5.800426e+25	8.444589e+23	5.71598e+25	4.889622e+24	1.131161e+25	9.275687e+24	7.250533e+24	1.055574e+23	7.144976e+24	6.112027e+23	1.413952e+24	0.1524363	2.575554e+23	1.34584e-09	0.002629903	1.298684e+12	1.461313e+07	4.61156e+08	3.051584e-07	1.716755e-13	2.007011e-20	0.2229523	0.3668311	0.007554995	0.6883243	10.39511	7.277327e+26	2.323281e+28	
19607.96272	2050.14	1.0238e+19	-16.7456	1.035e-05	7.42055e+25	5.800426e+25	8.40927e+23	5.716333e+25	4.884899e+24	1.131635e+25	9.275688e+24	7.250532e+24	1.051159e+23	7.145416e+24	6.106123e+23	1.414543e+24	0.1525001	2.575134e+23	1.345941e-09	0.002630065	1.297065e+12	1.461724e+07	4.627066e+08	3.054812e-07	1.720389e-13	2.013387e-20	0.2231457	0.3665469	0.00756955	0.6875494	10.39511	7.277327e+26	2.323281e+28	
19607.96305	2050.73	1.0241e+19	-16.6892	1.035e-05	7.420551e+25	5.800425e+25	8.374114e+23	5.716684e+25	4.880194e+24	1.132106e+25	9.275688e+24	7.250531e+24	1.046764e+23	7.145855e+24	6.100242e+23	1.415133e+24	0.1525636	2.574714e+23	1.346042e-09	0.002630228	1.295445e+12	1.462142e+07	4.642697e+08	3.058059e-07	1.724049e-13	2.019815e-20	0.2233411	0.3662638	0.007584231	0.6867768	10.39511	7.277327e+26	2.323281e+28	
19607.96338	2051.32	1.0244e+19	-16.6328	1.035e-05	7.420551e+25	5.800424e+25	8.339117e+23	5.717033e+25	4.875507e+24	1.132576e+25	9.275689e+24	7.25053e+24	1.04239e+23	7.146291e+24	6.094384e+23	1.41572e+24	0.1526269	2.574295e+23	1.346142e-09	0.002630389	1.293824e+12	1.462569e+07	4.658454e+08	3.061326e-07	1.727734e-13	2.026295e-20	0.2235384	0.3659818	0.007599039	0.6860064	10.39511	7.277327e+26	2.323281e+28	
19607.96372	2051.91	1.0247e+19	-16.5764	1.035e-05	7.420551e+25	5.800424e+25	8.304281e+23	5.717381e+25	4.870839e+24	1.133044e+25	9.275689e+24	7.25053e+24	1.038035e+23	7.146726e+24	6.088548e+23	1.416305e+24	0.15269	2.573876e+23	1.346243e-09	0.00263055	1.292201e+12	1.463003e+07	4.674336e+08	3.064612e-07	1.731445e-13	2.032826e-20	0.2237375	0.3657008	0.007613972	0.6852383	10.39511	7.277327e+26	2.323281e+28	
19607.96405	2052.5	1.025e+19	-16.52	1.035e-05	7.420551e+25	5.800423e+25	8.269604e+23	5.717727e+25	4.866188e+24	1.13351e+25	9.275689e+24	7.250529e+24	1.0337e+23	7.147159e+24	6.082735e+23	1.416887e+24	0.1527528	2.573457e+23	1.346343e-09	0.00263071	1.290577e+12	1.463446e+07	4.690343e+08	3.067916e-07	1.735181e-13	2.03941e-20	0.2239385	0.3654208	0.00762903	0.6844724	10.39511	7.277327e+26	2.323281e+28	
19607.96438	2053.09	1.0253e+19	-16.4636	1.035e-05	7.420552e+25	5.800422e+25	8.235084e+23	5.718071e+25	4.861556e+24	1.133974e+25	9.27569e+24	7.250528e+24	1.029386e+23	7.147589e+24	6.076945e+23	1.417467e+24	0.1528153	2.573039e+23	1.346443e-09	0.002630869	1.288952e+12	1.463896e+07	4.706476e+08	3.07124e-07	1.738943e-13	2.046045e-20	0.2241414	0.3651418	0.007644214	0.6837087	10.39511	7.277327e+26	2.323281e+28	
19607.96472	2053.68	1.0256e+19	-16.4072	1.035e-05	7.420552e+25	5.800422e+25	8.200723e+23	5.718414e+25	4.856941e+24	1.134436e+25	9.27569e+24	7.250527e+24	1.02509e+23	7.148018e+24	6.071177e+23	1.418045e+24	0.1528776	2.572621e+23	1.346543e-09	0.002631028	1.287325e+12	1.464354e+07	4.722734e+08	3.074583e-07	1.74273e-13	2.052733e-20	0.2243461	0.3648639	0.007659522	0.6829472	10.39511	7.277327e+26	2.323281e+28	
19607.96505	2054.27	1.0259e+19	-16.3508	1.035e-05	7.420552e+25	5.800421e+25	8.166518e+23	5.718756e+25	4.852345e+24	1.134897e+25	9.27569e+24	7.250526e+24	1.020815e+23	7.148445e+24	6.065431e+23	1.418621e+24	0.1529397	2.572204e+23	1.346643e-09	0.002631185	1.285697e+12	1.464821e+07	4.73912e+08	3.077944e-07	1.746543e-13	2.059473e-20	0.2245526	0.364587	0.007674955	0.682188	10.39511	7.277327e+26	2.323281e+28	
19607.96538	2054.86	1.0262e+19	-16.2944	1.035e-05	7.420553e+25	5.80042e+25	8.132469e+23	5.719096e+25	4.847765e+24	1.135356e+25	9.275691e+24	7.250525e+24	1.016559e+23	7.148869e+24	6.059707e+23	1.419195e+24	0.1530015	2.571787e+23	1.346743e-09	0.002631342	1.284068e+12	1.465295e+07	4.755633e+08	3.081325e-07	1.750381e-13	2.066266e-20	0.224761	0.3643111	0.007690513	0.6814309	10.39511	7.277327e+26	2.323281e+28	
19607.96571	2055.45	1.0265e+19	-16.238	1.035e-05	7.420553e+25	5.80042e+25	8.098575e+23	5.719434e+25	4.843204e+24	1.135813e+25	9.275691e+24	7.250524e+24	1.012322e+23	7.149292e+24	6.054005e+23	1.419766e+24	0.1530631	2.57137e+23	1.346842e-09	0.002631499	1.282438e+12	1.465777e+07	4.772273e+08	3.084724e-07	1.754246e-13	2.073112e-20	0.2249711	0.3640361	0.007706197	0.680676	10.39511	7.277327e+26	2.323281e+28	
19607.96605	2056.04	1.0268e+19	-16.1816	1.035e-05	7.420553e+25	5.800419e+25	8.064836e+23	5.71977e+25	4.83866e+24	1.136268e+25	9.275692e+24	7.250524e+24	1.008104e+23	7.149713e+24	6.048325e+23	1.420335e+24	0.1531245	2.570954e+23	1.346941e-09	0.002631654	1.280807e+12	1.466267e+07	4.789042e+08	3.088142e-07	1.758135e-13	2.080011e-20	0.2251831	0.3637622	0.007722006	0.6799233	10.39511	7.277327e+26	2.323281e+28	
19607.96638	2056.63	1.0271e+19	-16.1252	1.035e-05	7.420554e+25	5.800418e+25	8.03125e+23	5.720106e+25	4.834133e+24	1.136722e+25	9.275692e+24	7.250523e+24	1.003906e+23	7.150132e+24	6.042666e+23	1.420903e+24	0.1531856	2.570538e+23	1.34704e-09	0.002631809	1.279174e+12	1.466765e+07	4.80594e+08	3.091579e-07	1.762051e-13	2.086964e-20	0.225397	0.3634893	0.007737941	0.6791728	10.39511	7.277327e+26	2.323281e+28	
19607.96671	2057.22	1.0274e+19	-16.0688	1.035e-05	7.420554e+25	5.800417e+25	7.997818e+23	5.720439e+25	4.829624e+24	1.137174e+25	9.275692e+24	7.250522e+24	9.997272e+22	7.150549e+24	6.03703e+23	1.421467e+24	0.1532465	2.570123e+23	1.347139e-09	0.002631964	1.27754e+12	1.467271e+07	4.822969e+08	3.095035e-07	1.765992e-13	2.09397e-20	0.2256126	0.3632174	0.007754002	0.6784245	10.39512	7.277327e+26	2.323281e+28	
19607.96705	2057.81	1.0277e+19	-16.0124	1.035e-05	7.420554e+25	5.800417e+25	7.964537e+23	5.720771e+25	4.825132e+24	1.137624e+25	9.275693e+24	7.250521e+24	9.955672e+22	7.150964e+24	6.031415e+23	1.42203e+24	0.1533072	2.569707e+23	1.347238e-09	0.002632117	1.275905e+12	1.467785e+07	4.840128e+08	3.09851e-07	1.76996e-13	2.101031e-20	0.2258301	0.3629465	0.007770191	0.6776783	10.39512	7.277327e+26	2.323281e+28	
19607.96738	2058.4	1.028e+19	-15.956	1.035e-05	7.420554e+25	5.800416e+25	7.931409e+23	5.721102e+25	4.820657e+24	1.138073e+25	9.275693e+24	7.25052e+24	9.914261e+22	7.151378e+24	6.025821e+23	1.422591e+24	0.1533676	2.569293e+23	1.347336e-09	0.00263227	1.274269e+12	1.468307e+07	4.85742e+08	3.102003e-07	1.773954e-13	2.108146e-20	0.2260494	0.3626765	0.007786506	0.6769343	10.39512	7.277327e+26	2.323281e+28	
19607.96771	2058.99	1.0283e+19	-15.8996	1.035e-05	7.420555e+25	5.800415e+25	7.898431e+23	5.721431e+25	4.816199e+24	1.138519e+25	9.275693e+24	7.250519e+24	9.873038e+22	7.151789e+24	6.020248e+23	1.423149e+24	0.1534278	2.568878e+23	1.347435e-09	0.002632422	1.272631e+12	1.468837e+07	4.874845e+08	3.105517e-07	1.777974e-13	2.115317e-20	0.2262705	0.3624075	0.00780295	0.6761924	10.39512	7.277327e+26	2.323281e+28	
19607.96805	2059.58	1.0286e+19	-15.8432	1.035e-05	7.420555e+25	5.800415e+25	7.865603e+23	5.721759e+25	4.811758e+24	1.138964e+25	9.275694e+24	7.250518e+24	9.832003e+22	7.152198e+24	6.014697e+23	1.423706e+24	0.1534878	2.568464e+23	1.347533e-09	0.002632573	1.270992e+12	1.469375e+07	4.892404e+08	3.109049e-07	1.782021e-13	2.122543e-20	0.2264935	0.3621395	0.007819523	0.6754526	10.39512	7.277327e+26	2.323281e+28	
19607.96838	2060.17	1.0289e+19	-15.7868	1.035e-05	7.420555e+25	5.800414e+25	7.832924e+23	5.722085e+25	4.807334e+24	1.139408e+25	9.275694e+24	7.250518e+24	9.791155e+22	7.152606e+24	6.009167e+23	1.42426e+24	0.1535475	2.568051e+23	1.347631e-09	0.002632724	1.269352e+12	1.469921e+07	4.910098e+08	3.1126e-07	1.786095e-13	2.129825e-20	0.2267183	0.3618725	0.007836225	0.674715	10.39512	7.277327e+26	2.323281e+28	
19607.96871	2060.76	1.0292e+19	-15.7304	1.035e-05	7.420556e+25	5.800413e+25	7.800394e+23	5.722409e+25	4.802927e+24	1.13985e+25	9.275694e+24	7.250517e+24	9.750493e+22	7.153012e+24	6.003658e+23	1.424812e+24	0.153607	2.567638e+23	1.347729e-09	0.002632874	1.26771e+12	1.470474e+07	4.927929e+08	3.116171e-07	1.790195e-13	2.137164e-20	0.2269449	0.3616064	0.007853058	0.6739795	10.39512	7.277327e+26	2.323281e+28	
19607.96904	2061.35	1.0295e+19	-15.674	1.035e-05	7.420556e+25	5.800413e+25	7.768012e+23	5.722733e+25	4.798536e+24	1.14029e+25	9.275695e+24	7.250516e+24	9.710015e+22	7.153416e+24	5.99817e+23	1.425362e+24	0.1536663	2.567225e+23	1.347827e-09	0.002633024	1.266068e+12	1.471037e+07	4.945897e+08	3.119761e-07	1.794323e-13	2.144559e-20	0.2271734	0.3613413	0.007870021	0.6732461	10.39512	7.277327e+26	2.323281e+28	
19607.96938	2061.94	1.0298e+19	-15.6176	1.035e-05	7.420556e+25	5.800412e+25	7.735777e+23	5.723054e+25	4.794162e+24	1.140728e+25	9.275695e+24	7.250515e+24	9.669722e+22	7.153818e+24	5.992703e+23	1.42591e+24	0.1537254	2.566813e+23	1.347924e-09	0.002633172	1.264423e+12	1.471607e+07	4.964005e+08	3.123371e-07	1.798478e-13	2.152013e-20	0.2274037	0.3610771	0.007887116	0.6725148	10.39512	7.277327e+26	2.323281e+28	
19607.96971	2062.53	1.0301e+19	-15.5612	1.035e-05	7.420556e+25	5.800411e+25	7.703689e+23	5.723374e+25	4.789805e+24	1.141165e+25	9.275696e+24	7.250514e+24	9.629611e+22	7.154218e+24	5.987256e+23	1.426456e+24	0.1537842	2.566401e+23	1.348022e-09	0.00263332	1.262778e+12	1.472185e+07	4.982252e+08	3.127001e-07	1.80266e-13	2.159524e-20	0.2276359	0.3608139	0.007904344	0.6717856	10.39512	7.277327e+26	2.323281e+28	
19607.97004	2063.12	1.0304e+19	-15.5048	1.035e-05	7.420557e+25	5.800411e+25	7.671746e+23	5.723693e+25	4.785464e+24	1.1416e+25	9.275696e+24	7.250513e+24	9.589683e+22	7.154616e+24	5.98183e+23	1.427e+24	0.1538429	2.565989e+23	1.348119e-09	0.002633468	1.261131e+12	1.472772e+07	5.000641e+08	3.13065e-07	1.80687e-13	2.167093e-20	0.22787	0.3605517	0.007921706	0.6710585	10.39512	7.277327e+26	2.323281e+28	
19607.97038	2063.71	1.0307e+19	-15.4484	1.035e-05	7.420557e+25	5.80041e+25	7.639949e+23	5.72401e+25	4.781139e+24	1.142033e+25	9.275696e+24	7.250512e+24	9.549936e+22	7.155013e+24	5.976424e+23	1.427541e+24	0.1539013	2.565578e+23	1.348216e-09	0.002633614	1.259483e+12	1.473367e+07	5.019174e+08	3.13432e-07	1.811108e-13	2.174722e-20	0.2281059	0.3602903	0.007939203	0.6703335	10.39512	7.277327e+26	2.323281e+28	
19607.97071	2064.3	1.031e+19	-15.392	1.035e-05	7.420557e+25	5.800409e+25	7.608296e+23	5.724326e+25	4.776831e+24	1.142465e+25	9.275697e+24	7.250512e+24	9.51037e+22	7.155408e+24	5.971039e+23	1.428081e+24	0.1539595	2.565167e+23	1.348313e-09	0.00263376	1.257833e+12	1.47397e+07	5.03785e+08	3.138009e-07	1.815374e-13	2.182411e-20	0.2283438	0.3600299	0.007956835	0.6696106	10.39512	7.277327e+26	2.323281e+28	
19607.97104	2064.89	1.0313e+19	-15.3356	1.035e-05	7.420558e+25	5.800409e+25	7.576786e+23	5.724641e+25	4.772539e+24	1.142895e+25	9.275697e+24	7.250511e+24	9.470983e+22	7.155801e+24	5.965674e+23	1.428619e+24	0.1540174	2.564756e+23	1.34841e-09	0.002633906	1.256182e+12	1.474581e+07	5.056672e+08	3.141719e-07	1.819669e-13	2.190159e-20	0.2285835	0.3597705	0.007974603	0.6688897	10.39512	7.277327e+26	2.323281e+28	
19607.97138	2065.48	1.0316e+19	-15.2792	1.035e-05	7.420558e+25	5.800408e+25	7.54542e+23	5.724954e+25	4.768264e+24	1.143324e+25	9.275697e+24	7.25051e+24	9.431775e+22	7.156192e+24	5.96033e+23	1.429155e+24	0.1540752	2.564346e+23	1.348506e-09	0.00263405	1.254529e+12	1.475201e+07	5.075641e+08	3.145448e-07	1.823992e-13	2.197969e-20	0.2288251	0.3595119	0.007992509	0.6681709	10.39512	7.277327e+26	2.323281e+28	
19607.97171	2066.07	1.0319e+19	-15.2228	1.035e-05	7.420558e+25	5.800407e+25	7.514196e+23	5.725265e+25	4.764004e+24	1.143751e+25	9.275698e+24	7.250509e+24	9.392745e+22	7.156582e+24	5.955005e+23	1.429688e+24	0.1541327	2.563937e+23	1.348603e-09	0.002634194	1.252875e+12	1.475829e+07	5.094759e+08	3.149199e-07	1.828344e-13	2.20584e-20	0.2290686	0.3592543	0.008010554	0.6674541	10.39512	7.277327e+26	2.323281e+28	
19607.97204	2066.66	1.0322e+19	-15.1664	1.035e-05	7.420559e+25	5.800406e+25	7.483113e+23	5.725575e+25	4.75976e+24	1.144176e+25	9.275698e+24	7.250508e+24	9.353891e+22	7.156969e+24	5.9497e+23	1.43022e+24	0.15419	2.563527e+23	1.348699e-09	0.002634338	1.251219e+12	1.476466e+07	5.114027e+08	3.152969e-07	1.832725e-13	2.213773e-20	0.229314	0.3589976	0.008028739	0.6667394	10.39512	7.277327e+26	2.323281e+28	
19607.97237	2067.25	1.0325e+19	-15.11	1.035e-05	7.420559e+25	5.800406e+25	7.452172e+23	5.725884e+25	4.755532e+24	1.1446e+25	9.275699e+24	7.250507e+24	9.315214e+22	7.157355e+24	5.944415e+23	1.43075e+24	0.1542471	2.563119e+23	1.348795e-09	0.00263448	1.249561e+12	1.477111e+07	5.133446e+08	3.156761e-07	1.837135e-13	2.221769e-20	0.2295614	0.3587419	0.008047064	0.6660268	10.39512	7.277327e+26	2.323281e+28	
19607.97271	2067.84	1.0328e+19	-15.0536	1.035e-05	7.420559e+25	5.800405e+25	7.42137e+23	5.726191e+25	4.75132e+24	1.145022e+25	9.275699e+24	7.250506e+24	9.276713e+22	7.157739e+24	5.93915e+23	1.431277e+24	0.154304	2.56271e+23	1.348891e-09	0.002634622	1.247902e+12	1.477765e+07	5.153019e+08	3.160573e-07	1.841576e-13	2.229829e-20	0.2298106	0.358487	0.008065532	0.6653161	10.39512	7.277327e+26	2.323281e+28	
19607.97304	2068.43	1.0331e+19	-14.9972	1.035e-05	7.420559e+25	5.800404e+25	7.390708e+23	5.726497e+25	4.747124e+24	1.145443e+25	9.275699e+24	7.250506e+24	9.238386e+22	7.158122e+24	5.933905e+23	1.431803e+24	0.1543607	2.562302e+23	1.348986e-09	0.002634764	1.246242e+12	1.478427e+07	5.172746e+08	3.164407e-07	1.846045e-13	2.237952e-20	0.2300619	0.358233	0.008084142	0.6646075	10.39512	7.277327e+26	2.323281e+28	
19607.97337	2069.02	1.0334e+19	-14.9408	1.035e-05	7.42056e+25	5.800404e+25	7.360186e+23	5.726802e+25	4.742944e+24	1.145862e+25	9.2757e+24	7.250505e+24	9.200232e+22	7.158502e+24	5.92868e+23	1.432327e+24	0.1544171	2.561894e+23	1.349082e-09	0.002634905	1.244579e+12	1.479098e+07	5.192631e+08	3.168261e-07	1.850546e-13	2.24614e-20	0.2303151	0.35798	0.008102897	0.6639009	10.39512	7.277327e+26	2.323281e+28	
19607.97371	2069.61	1.0337e+19	-14.8844	1.035e-05	7.42056e+25	5.800403e+25	7.329801e+23	5.727105e+25	4.738779e+24	1.146279e+25	9.2757e+24	7.250504e+24	9.162251e+22	7.158881e+24	5.923473e+23	1.432849e+24	0.1544734	2.561487e+23	1.349177e-09	0.002635045	1.242915e+12	1.479778e+07	5.212673e+08	3.172137e-07	1.855076e-13	2.254394e-20	0.2305702	0.3577278	0.008121797	0.6631964	10.39512	7.277327e+26	2.323281e+28	
19607.97404	2070.2	1.034e+19	-14.828	1.035e-05	7.42056e+25	5.800402e+25	7.299554e+23	5.727407e+25	4.734629e+24	1.146695e+25	9.2757e+24	7.250503e+24	9.124443e+22	7.159259e+24	5.918287e+23	1.433369e+24	0.1545294	2.56108e+23	1.349273e-09	0.002635184	1.241249e+12	1.480466e+07	5.232875e+08	3.176034e-07	1.859637e-13	2.262713e-20	0.2308273	0.3574766	0.008140844	0.6624938	10.39512	7.277327e+26	2.323281e+28	
19607.97437	2070.79	1.0343e+19	-14.7716	1.035e-05	7.420561e+25	5.800402e+25	7.269444e+23	5.727707e+25	4.730495e+24	1.147109e+25	9.275701e+24	7.250502e+24	9.086805e+22	7.159634e+24	5.913119e+23	1.433887e+24	0.1545853	2.560674e+23	1.349368e-09	0.002635323	1.239582e+12	1.481164e+07	5.253238e+08	3.179953e-07	1.864229e-13	2.2711e-20	0.2310865	0.3572262	0.008160039	0.6617932	10.39512	7.277327e+26	2.323281e+28	
19607.97471	2071.38	1.0346e+19	-14.7152	1.035e-05	7.420561e+25	5.800401e+25	7.23947e+23	5.728006e+25	4.726377e+24	1.147522e+25	9.275701e+24	7.250501e+24	9.049338e+22	7.160008e+24	5.907971e+23	1.434403e+24	0.1546409	2.560267e+23	1.349463e-09	0.002635461	1.237912e+12	1.48187e+07	5.273765e+08	3.183894e-07	1.868853e-13	2.279554e-20	0.2313476	0.3569767	0.008179384	0.6610946	10.39512	7.277327e+26	2.323281e+28	
19607.97504	2071.97	1.0349e+19	-14.6588	1.035e-05	7.420561e+25	5.8004e+25	7.209632e+23	5.728304e+25	4.722273e+24	1.147934e+25	9.275702e+24	7.2505e+24	9.01204e+22	7.16038e+24	5.902842e+23	1.434917e+24	0.1546963	2.559862e+23	1.349558e-09	0.002635599	1.236241e+12	1.482585e+07	5.294457e+08	3.187857e-07	1.873508e-13	2.288076e-20	0.2316107	0.3567281	0.008198878	0.660398	10.39513	7.277327e+26	2.323281e+28	
19607.97537	2072.56	1.0352e+19	-14.6024	1.035e-05	7.420562e+25	5.8004e+25	7.179929e+23	5.7286e+25	4.718185e+24	1.148343e+25	9.275702e+24	7.250499e+24	8.974911e+22	7.16075e+24	5.897732e+23	1.435429e+24	0.1547516	2.559456e+23	1.349652e-09	0.002635736	1.234568e+12	1.483309e+07	5.315316e+08	3.191842e-07	1.878194e-13	2.296667e-20	0.2318758	0.3564803	0.008218525	0.6597034	10.39513	7.277327e+26	2.323281e+28	
19607.9757	2073.15	1.0355e+19	-14.546	1.035e-05	7.420562e+25	5.800399e+25	7.15036e+23	5.728895e+25	4.714112e+24	1.148752e+25	9.275702e+24	7.250499e+24	8.93795e+22	7.161119e+24	5.89264e+23	1.43594e+24	0.1548066	2.559051e+23	1.349747e-09	0.002635872	1.232893e+12	1.484042e+07	5.336344e+08	3.195849e-07	1.882913e-13	2.305328e-20	0.232143	0.3562335	0.008238324	0.6590108	10.39513	7.277327e+26	2.323281e+28	
19607.97604	2073.74	1.0358e+19	-14.4896	1.035e-05	7.420562e+25	5.800398e+25	7.120925e+23	5.729189e+25	4.710054e+24	1.149158e+25	9.275703e+24	7.250498e+24	8.901156e+22	7.161486e+24	5.887568e+23	1.436448e+24	0.1548614	2.558647e+23	1.349841e-09	0.002636008	1.231216e+12	1.484784e+07	5.357542e+08	3.199879e-07	1.887665e-13	2.314059e-20	0.2324122	0.3559875	0.008258279	0.6583201	10.39513	7.277327e+26	2.323281e+28	
19607.97637	2074.33	1.0361e+19	-14.4332	1.035e-05	7.420562e+25	5.800397e+25	7.091623e+23	5.729481e+25	4.706012e+24	1.149564e+25	9.275703e+24	7.250497e+24	8.864528e+22	7.161852e+24	5.882514e+23	1.436955e+24	0.154916	2.558243e+23	1.349935e-09	0.002636143	1.229537e+12	1.485536e+07	5.378912e+08	3.203931e-07	1.892449e-13	2.322862e-20	0.2326835	0.3557424	0.008278389	0.6576313	10.39513	7.277327e+26	2.323281e+28	
19607.9767	2074.92	1.0364e+19	-14.3768	1.035e-05	7.420563e+25	5.800397e+25	7.062453e+23	5.729772e+25	4.701984e+24	1.149968e+25	9.275703e+24	7.250496e+24	8.828066e+22	7.162215e+24	5.87748e+23	1.437459e+24	0.1549704	2.557839e+23	1.350029e-09	0.002636278	1.227856e+12	1.486296e+07	5.400457e+08	3.208006e-07	1.897266e-13	2.331737e-20	0.2329569	0.3554981	0.008298656	0.6569446	10.39513	7.277327e+26	2.323281e+28	
19607.97704	2075.51	1.0367e+19	-14.3204	1.035e-05	7.420563e+25	5.800396e+25	7.033415e+23	5.730062e+25	4.697971e+24	1.15037e+25	9.275704e+24	7.250495e+24	8.791768e+22	7.162577e+24	5.872463e+23	1.437962e+24	0.1550246	2.557436e+23	1.350123e-09	0.002636411	1.226173e+12	1.487066e+07	5.422178e+08	3.212104e-07	1.902116e-13	2.340684e-20	0.2332323	0.3552547	0.008319081	0.6562597	10.39513	7.277327e+26	2.323281e+28	
19607.97737	2076.1	1.037e+19	-14.264	1.035e-05	7.420563e+25	5.800395e+25	7.004508e+23	5.73035e+25	4.693972e+24	1.150771e+25	9.275704e+24	7.250494e+24	8.755635e+22	7.162938e+24	5.867465e+23	1.438463e+24	0.1550786	2.557033e+23	1.350217e-09	0.002636545	1.224487e+12	1.487845e+07	5.444078e+08	3.216226e-07	1.907001e-13	2.349706e-20	0.2335098	0.3550121	0.008339667	0.6555768	10.39513	7.277327e+26	2.323281e+28	
19607.9777	2076.69	1.0373e+19	-14.2076	1.035e-05	7.420564e+25	5.800395e+25	6.975731e+23	5.730637e+25	4.689989e+24	1.15117e+25	9.275705e+24	7.250493e+24	8.719664e+22	7.163297e+24	5.862486e+23	1.438963e+24	0.1551324	2.55663e+23	1.35031e-09	0.002636677	1.2228e+12	1.488634e+07	5.466158e+08	3.220371e-07	1.911919e-13	2.358802e-20	0.2337895	0.3547704	0.008360415	0.6548958	10.39513	7.277327e+26	2.323281e+28	
