Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
43886.3243	1073	7.08e+18	0	7.02e-06	2.684579e+26	1.778896e+26	1.66241e+26	1.164853e+25	5.080444e+25	3.976391e+25	3.355724e+25	2.22362e+25	2.078013e+25	1.456067e+24	6.350555e+24	4.970488e+24	0.1481197	4.973774e+23	6.348093e-10	0.0005329722	1.118621e+12	1.195603e+08	1.818403e+09	4.923961e-07	4.46979e-13	8.431752e-20	0.5	0.5	0.04030741	0	0	0	0.0005329722	1	39.47576	4.155343	10056.47	10970	0	0.05	0.0025	0.09084038	3.530494e+26	2.289074e+28	2.324379e+28	
44368.5916	1073	7.08e+18	0	7.02e-06	2.71408e+26	1.794032e+26	1.676814e+26	1.172181e+25	5.160805e+25	4.039673e+25	3.3926e+25	2.24254e+25	2.096018e+25	1.465226e+24	6.451006e+24	5.049591e+24	0.1488413	4.962556e+23	6.366349e-10	0.0005363712	1.100745e+12	1.234238e+08	1.860978e+09	4.963782e-07	4.542376e-13	8.637974e-20	0.5	0.5	0.04063338	0	0	0	0.0005363712	1	39.91715	4.201805	10053.43	10970	0	0.05	0.0025	0.09116975	3.530494e+26	2.289074e+28	2.324379e+28	
44850.8589	1073	7.08e+18	0	7.02e-06	2.743581e+26	1.809103e+26	1.691158e+26	1.179455e+25	5.241567e+25	4.103207e+25	3.429476e+25	2.261379e+25	2.113947e+25	1.474319e+24	6.551959e+24	5.129009e+24	0.1495566	4.951491e+23	6.384419e-10	0.0005397453	1.083357e+12	1.273673e+08	1.904021e+09	5.003458e-07	4.615282e-13	8.846767e-20	0.5	0.5	0.04095816	0	0	0	0.0005397453	1	40.35867	4.248281	10050.41	10970	0	0.05	0.0025	0.09149791	3.530494e+26	2.289074e+28	2.324379e+28	
45333.1262	1073	7.08e+18	0	7.02e-06	2.773082e+26	1.82411e+26	1.705442e+26	1.186676e+25	5.322726e+25	4.166991e+25	3.466352e+25	2.280138e+25	2.131803e+25	1.483345e+24	6.653407e+24	5.208738e+24	0.1502657	4.940576e+23	6.402307e-10	0.0005430947	1.066438e+12	1.313914e+08	1.947529e+09	5.042992e-07	4.688505e-13	9.058135e-20	0.5	0.5	0.04128179	0	0	0	0.0005430947	1	40.80032	4.294771	10047.4	10970	0	0.05	0.0025	0.09182489	3.530494e+26	2.289074e+28	2.324379e+28	
45815.3935	1073	7.08e+18	0	7.02e-06	2.802583e+26	1.839053e+26	1.719668e+26	1.193846e+25	5.404277e+25	4.231024e+25	3.503228e+25	2.298816e+25	2.149585e+25	1.492307e+24	6.755346e+24	5.28878e+24	0.1509687	4.929806e+23	6.420015e-10	0.0005464199	1.049969e+12	1.354969e+08	1.991503e+09	5.082387e-07	4.762043e-13	9.27208e-20	0.5	0.5	0.04160428	0	0	0	0.0005464199	1	41.24211	4.341274	10044.4	10970	0	0.05	0.0025	0.0921507	3.530494e+26	2.289074e+28	2.324379e+28	
46297.6608	1073	7.08e+18	0	7.02e-06	2.832083e+26	1.853931e+26	1.733835e+26	1.200964e+25	5.486216e+25	4.295306e+25	3.540104e+25	2.317414e+25	2.167294e+25	1.501205e+24	6.85777e+24	5.369132e+24	0.1516659	4.919178e+23	6.437547e-10	0.0005497212	1.033935e+12	1.396845e+08	2.035941e+09	5.121645e-07	4.835894e-13	9.488605e-20	0.5	0.5	0.04192564	0	0	0	0.0005497212	1	41.68402	4.387792	10041.42	10970	0	0.05	0.0025	0.09247537	3.530494e+26	2.289074e+28	2.324379e+28	
46779.9281	1073	7.08e+18	0	7.02e-06	2.861584e+26	1.868747e+26	1.747944e+26	1.208031e+25	5.568541e+25	4.359835e+25	3.57698e+25	2.335934e+25	2.18493e+25	1.510039e+24	6.960676e+24	5.449793e+24	0.1523574	4.90869e+23	6.454907e-10	0.0005529988	1.018318e+12	1.439548e+08	2.080842e+09	5.160768e-07	4.910057e-13	9.707713e-20	0.5	0.5	0.0422459	0	0	0	0.0005529988	1	42.12607	4.434323	10038.44	10970	0	0.05	0.0025	0.0927989	3.530494e+26	2.289074e+28	2.324379e+28	
47262.1954	1073	7.08e+18	0	7.02e-06	2.891085e+26	1.8835e+26	1.761995e+26	1.215049e+25	5.651246e+25	4.42461e+25	3.613857e+25	2.354374e+25	2.202493e+25	1.518811e+24	7.064057e+24	5.530763e+24	0.1530432	4.898338e+23	6.472097e-10	0.0005562531	1.003104e+12	1.483087e+08	2.126207e+09	5.199758e-07	4.984529e-13	9.929407e-20	0.5	0.5	0.04256507	0	0	0	0.0005562531	1	42.56825	4.480868	10035.48	10970	0	0.05	0.0025	0.09312133	3.530494e+26	2.289074e+28	2.324379e+28	
47744.4627	1073	7.08e+18	0	7.02e-06	2.920586e+26	1.89819e+26	1.775988e+26	1.222017e+25	5.734328e+25	4.489632e+25	3.650733e+25	2.372738e+25	2.219985e+25	1.527521e+24	7.16791e+24	5.61204e+24	0.1537237	4.888119e+23	6.489121e-10	0.0005594844	9.882774e+11	1.527468e+08	2.172034e+09	5.238617e-07	5.059308e-13	1.015369e-19	0.5	0.5	0.04288317	0	0	0	0.0005594844	1	43.01056	4.527427	10032.53	10970	0	0.05	0.0025	0.09344266	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73	1073	7.08e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.789925e+26	1.228937e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.237406e+25	1.536171e+24	7.272231e+24	5.693623e+24	0.1543988	4.878031e+23	6.505981e-10	0.0005626931	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005626931	1	43.453	4.574	10029.6	10970	0	0.05	0.0025	0.09376291	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73	1072.999985	7.080000013e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.790172e+26	1.226468e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.237715e+25	1.533085e+24	7.27223e+24	5.693623e+24	0.1543988	4.878031e+23	6.518238e-10	0.0005658792	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005658792	1	43.453	4.574	10029.57	10970	0	0.05	0.0025	0.09376609	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73	1072.999985	7.009199985e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.789947e+26	1.228714e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.237434e+25	1.535893e+24	7.27223e+24	5.693623e+24	0.1543988	4.878031e+23	6.51387e-10	0.0005647424	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005647424	1	43.453	4.574	10029.58	10970	0	0.05	0.0025	0.09376496	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73001	1072.999985	6.938400095e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.78971e+26	1.231091e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.237137e+25	1.538863e+24	7.27223e+24	5.693623e+24	0.1543988	4.878031e+23	6.517844e-10	0.0005657767	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005657767	1	43.453	4.574	10029.57	10970	0	0.05	0.0025	0.09376599	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73001	1072.999985	6.867600067e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.789473e+26	1.233455e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.236842e+25	1.541819e+24	7.27223e+24	5.693623e+24	0.1543988	4.878031e+23	6.522044e-10	0.0005668711	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005668711	1	43.453	4.574	10029.56	10970	0	0.05	0.0025	0.09376709	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73001	1072.999985	6.79680004e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.789233e+26	1.235854e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.236542e+25	1.544818e+24	7.27223e+24	5.693623e+24	0.1543988	4.878031e+23	6.526216e-10	0.0005679597	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005679597	1	43.453	4.574	10029.55	10970	0	0.05	0.0025	0.09376818	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73002	1072.999985	6.726000012e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.78899e+26	1.238291e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.236237e+25	1.547863e+24	7.27223e+24	5.693623e+24	0.1543988	4.878031e+23	6.530445e-10	0.0005690644	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005690644	1	43.453	4.574	10029.54	10970	0	0.05	0.0025	0.09376928	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73002	1072.999985	6.655199984e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.788742e+26	1.240765e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.235928e+25	1.550956e+24	7.27223e+24	5.693623e+24	0.1543988	4.878031e+23	6.534734e-10	0.0005701864	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005701864	1	43.453	4.574	10029.53	10970	0	0.05	0.0025	0.0937704	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73002	1072.999985	6.584399957e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.788491e+26	1.243279e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.235614e+25	1.554098e+24	7.27223e+24	5.693623e+24	0.1543988	4.87803e+23	6.539084e-10	0.0005713258	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005713258	1	43.453	4.574	10029.52	10970	0	0.05	0.0025	0.09377154	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73002	1072.999985	6.513599929e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.788235e+26	1.245832e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.235294e+25	1.55729e+24	7.27223e+24	5.693623e+24	0.1543988	4.87803e+23	6.543497e-10	0.0005724832	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005724832	1	43.453	4.574	10029.51	10970	0	0.05	0.0025	0.0937727	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73003	1072.999985	6.442799902e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.787976e+26	1.248427e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.23497e+25	1.560533e+24	7.27223e+24	5.693623e+24	0.1543988	4.87803e+23	6.547974e-10	0.000573659	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.000573659	1	43.453	4.574	10029.5	10970	0	0.05	0.0025	0.09377387	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73003	1072.999985	6.371999874e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.787712e+26	1.251063e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.23464e+25	1.563829e+24	7.27223e+24	5.693623e+24	0.1543988	4.87803e+23	6.552516e-10	0.0005748537	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005748537	1	43.453	4.574	10029.48	10970	0	0.05	0.0025	0.09377507	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73003	1072.999985	6.301199846e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.787444e+26	1.253744e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.234305e+25	1.567179e+24	7.27223e+24	5.693623e+24	0.1543988	4.878029e+23	6.557126e-10	0.0005760678	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005760678	1	43.453	4.574	10029.47	10970	0	0.05	0.0025	0.09377628	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73004	1072.999985	6.230399819e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.787172e+26	1.256468e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.233965e+25	1.570585e+24	7.27223e+24	5.693623e+24	0.1543988	4.878029e+23	6.561805e-10	0.0005773019	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005773019	1	43.453	4.574	10029.46	10970	0	0.05	0.0025	0.09377752	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73004	1072.999985	6.159599791e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.786895e+26	1.259239e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.233619e+25	1.574048e+24	7.27223e+24	5.693623e+24	0.1543988	4.878029e+23	6.566555e-10	0.0005785565	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005785565	1	43.453	4.574	10029.45	10970	0	0.05	0.0025	0.09377877	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73004	1072.999985	6.088799763e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.786613e+26	1.262056e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.233266e+25	1.57757e+24	7.27223e+24	5.693623e+24	0.1543988	4.878029e+23	6.571378e-10	0.0005798321	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005798321	1	43.453	4.574	10029.44	10970	0	0.05	0.0025	0.09378005	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73005	1072.999985	6.017999736e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.786326e+26	1.264922e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.232908e+25	1.581153e+24	7.27223e+24	5.693623e+24	0.1543988	4.878028e+23	6.576275e-10	0.0005811295	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005811295	1	43.453	4.574	10029.43	10970	0	0.05	0.0025	0.09378135	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73005	1072.999985	5.947199708e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.786035e+26	1.267838e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.232544e+25	1.584797e+24	7.27223e+24	5.693623e+24	0.1543988	4.878028e+23	6.58125e-10	0.0005824492	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005824492	1	43.453	4.574	10029.41	10970	0	0.05	0.0025	0.09378266	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73005	1072.999985	5.876399681e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.785738e+26	1.270805e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.232173e+25	1.588506e+24	7.27223e+24	5.693623e+24	0.1543988	4.878028e+23	6.586303e-10	0.0005837918	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005837918	1	43.453	4.574	10029.4	10970	0	0.05	0.0025	0.09378401	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73005	1072.999985	5.805599653e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.785436e+26	1.273825e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.231795e+25	1.592281e+24	7.27223e+24	5.693623e+24	0.1543988	4.878027e+23	6.591437e-10	0.0005851581	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005851581	1	43.453	4.574	10029.39	10970	0	0.05	0.0025	0.09378537	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73006	1072.999985	5.734799625e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.785129e+26	1.2769e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.231411e+25	1.596124e+24	7.27223e+24	5.693623e+24	0.1543988	4.878027e+23	6.596655e-10	0.0005865487	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005865487	1	43.453	4.574	10029.38	10970	0	0.05	0.0025	0.09378676	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73006	1072.999985	5.663999598e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.784816e+26	1.28003e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.23102e+25	1.600038e+24	7.27223e+24	5.693623e+24	0.1543988	4.878026e+23	6.601958e-10	0.0005879644	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005879644	1	43.453	4.574	10029.36	10970	0	0.05	0.0025	0.09378818	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73006	1072.999985	5.59319957e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.784497e+26	1.283219e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.230621e+25	1.604023e+24	7.27223e+24	5.693623e+24	0.1543988	4.878026e+23	6.607349e-10	0.0005894059	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005894059	1	43.453	4.574	10029.35	10970	0	0.05	0.0025	0.09378962	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73007	1072.999985	5.522399543e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.784172e+26	1.286467e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.230215e+25	1.608084e+24	7.27223e+24	5.693623e+24	0.1543988	4.878026e+23	6.612831e-10	0.0005908741	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005908741	1	43.453	4.574	10029.34	10970	0	0.05	0.0025	0.09379109	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73007	1072.999985	5.451599515e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.783841e+26	1.289777e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.229801e+25	1.612221e+24	7.27223e+24	5.693623e+24	0.1543988	4.878025e+23	6.618406e-10	0.0005923698	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005923698	1	43.453	4.574	10029.32	10970	0	0.05	0.0025	0.09379259	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73007	1072.999985	5.380799487e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.783504e+26	1.29315e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.22938e+25	1.616438e+24	7.27223e+24	5.693623e+24	0.1543988	4.878025e+23	6.624078e-10	0.0005938939	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005938939	1	43.453	4.574	10029.31	10970	0	0.05	0.0025	0.09379411	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73008	1072.999985	5.30999946e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.78316e+26	1.296589e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.22895e+25	1.620737e+24	7.27223e+24	5.693623e+24	0.1543988	4.878024e+23	6.629848e-10	0.0005954472	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005954472	1	43.453	4.574	10029.3	10970	0	0.05	0.0025	0.09379566	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73008	1072.999985	5.239199432e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.782809e+26	1.300096e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.228511e+25	1.62512e+24	7.27223e+24	5.693623e+24	0.1543988	4.878024e+23	6.63572e-10	0.0005970307	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005970307	1	43.453	4.574	10029.28	10970	0	0.05	0.0025	0.09379725	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73008	1072.999985	5.168399404e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.782451e+26	1.303673e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.228064e+25	1.629591e+24	7.27223e+24	5.693623e+24	0.1543988	4.878023e+23	6.641697e-10	0.0005986455	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0005986455	1	43.453	4.574	10029.27	10970	0	0.05	0.0025	0.09379886	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73008	1072.999985	5.097599377e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.782086e+26	1.307322e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.227608e+25	1.634153e+24	7.27223e+24	5.693623e+24	0.1543988	4.878023e+23	6.647783e-10	0.0006002925	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006002925	1	43.453	4.574	10029.25	10970	0	0.05	0.0025	0.09380051	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73009	1072.999985	5.026799349e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.781714e+26	1.311047e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.227143e+25	1.638808e+24	7.27223e+24	5.693623e+24	0.1543988	4.878022e+23	6.653981e-10	0.000601973	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.000601973	1	43.453	4.574	10029.24	10970	0	0.05	0.0025	0.09380219	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73009	1072.999985	4.955999322e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.781334e+26	1.314849e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.226667e+25	1.643561e+24	7.27223e+24	5.693623e+24	0.1543988	4.878022e+23	6.660294e-10	0.0006036879	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006036879	1	43.453	4.574	10029.22	10970	0	0.05	0.0025	0.0938039	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73009	1072.999985	4.885199294e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.780946e+26	1.318731e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.226182e+25	1.648414e+24	7.27223e+24	5.693623e+24	0.1543988	4.878021e+23	6.666726e-10	0.0006054385	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006054385	1	43.453	4.574	10029.2	10970	0	0.05	0.0025	0.09380565	3.530494e+26	2.289074e+28	2.324379e+28	
48226.7301	1072.999985	4.814399266e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.780549e+26	1.322696e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.225686e+25	1.65337e+24	7.27223e+24	5.693623e+24	0.1543988	4.87802e+23	6.673281e-10	0.0006072261	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006072261	1	43.453	4.574	10029.19	10970	0	0.05	0.0025	0.09380744	3.530494e+26	2.289074e+28	2.324379e+28	
48226.7301	1072.999985	4.743599239e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.780144e+26	1.326748e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.22518e+25	1.658435e+24	7.27223e+24	5.693623e+24	0.1543988	4.87802e+23	6.679963e-10	0.0006090521	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006090521	1	43.453	4.574	10029.17	10970	0	0.05	0.0025	0.09380927	3.530494e+26	2.289074e+28	2.324379e+28	
48226.7301	1072.999985	4.672799211e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.77973e+26	1.330889e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.224662e+25	1.663611e+24	7.27223e+24	5.693623e+24	0.1543988	4.878019e+23	6.686777e-10	0.0006109177	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006109177	1	43.453	4.574	10029.15	10970	0	0.05	0.0025	0.09381113	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73011	1072.999985	4.601999184e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.779306e+26	1.335123e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.224133e+25	1.668904e+24	7.27223e+24	5.693623e+24	0.1543988	4.878019e+23	6.693728e-10	0.0006128246	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006128246	1	43.453	4.574	10029.14	10970	0	0.05	0.0025	0.09381304	3.530494e+26	2.289074e+28	2.324379e+28	
