Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34928.45929	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.056003e+24	9.567264e+25	1.027788e+25	1.544025e+25	1.580585e+25	1.259108e+25	6.320004e+23	1.195908e+25	1.284735e+24	1.930032e+24	0.1221087	4.924458e+23	1.28751e-09	0.004402493	1.395295e+12	2.568927e+07	1.268223e+09	4.244185e-07	3.320828e-13	5.399541e-20	0.4633534	0.4633534	0.02430307	0.9233888	17.71335	9.703103e+26	2.29933e+28	
34928.45968	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.063736e+24	9.566489e+25	1.024434e+25	1.547381e+25	1.580585e+25	1.259108e+25	6.32967e+23	1.195811e+25	1.280542e+24	1.934226e+24	0.1223741	4.917154e+23	1.288112e-09	0.004402137	1.388591e+12	2.572906e+07	1.277715e+09	4.254418e-07	3.336861e-13	5.438692e-20	0.4633534	0.4633534	0.02436166	0.9233889	17.71335	9.703103e+26	2.29933e+28	
34928.46008	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.071477e+24	9.565714e+25	1.021165e+25	1.550651e+25	1.580585e+25	1.259108e+25	6.339347e+23	1.195714e+25	1.276456e+24	1.938314e+24	0.1226327	4.909865e+23	1.288715e-09	0.004401781	1.382066e+12	2.576804e+07	1.287064e+09	4.264449e-07	3.352615e-13	5.477251e-20	0.4633534	0.4633534	0.0244191	0.9233889	17.71335	9.703103e+26	2.29933e+28	
34928.46048	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.079226e+24	9.564938e+25	1.017977e+25	1.553841e+25	1.580585e+25	1.259108e+25	6.349033e+23	1.195617e+25	1.272471e+24	1.942301e+24	0.122885	4.902591e+23	1.289317e-09	0.004401424	1.375713e+12	2.580622e+07	1.296274e+09	4.274284e-07	3.368097e-13	5.515236e-20	0.4633534	0.4633534	0.02447542	0.9233889	17.71335	9.703103e+26	2.29933e+28	
34928.46087	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.086983e+24	9.564161e+25	1.014867e+25	1.556952e+25	1.580585e+25	1.259107e+25	6.358729e+23	1.19552e+25	1.268584e+24	1.94619e+24	0.123131	4.895331e+23	1.289919e-09	0.004401067	1.369524e+12	2.584364e+07	1.305349e+09	4.283931e-07	3.383317e-13	5.552662e-20	0.4633534	0.4633534	0.02453066	0.923389	17.71335	9.703103e+26	2.29933e+28	
34928.46127	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.094747e+24	9.563384e+25	1.011832e+25	1.559989e+25	1.580585e+25	1.259107e+25	6.368434e+23	1.195423e+25	1.26479e+24	1.949986e+24	0.1233712	4.888085e+23	1.290521e-09	0.00440071	1.363493e+12	2.588032e+07	1.314292e+09	4.293395e-07	3.398282e-13	5.589544e-20	0.4633533	0.4633533	0.02458485	0.923389	17.71335	9.703103e+26	2.29933e+28	
34928.46166	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.102519e+24	9.562606e+25	1.008869e+25	1.562953e+25	1.580585e+25	1.259107e+25	6.378149e+23	1.195326e+25	1.261086e+24	1.953692e+24	0.1236056	4.880853e+23	1.291123e-09	0.004400352	1.357613e+12	2.59163e+07	1.323108e+09	4.302682e-07	3.413001e-13	5.625897e-20	0.4633533	0.4633533	0.02463803	0.9233891	17.71335	9.703103e+26	2.29933e+28	
34928.46206	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.110299e+24	9.561827e+25	1.005975e+25	1.565849e+25	1.580585e+25	1.259107e+25	6.387873e+23	1.195228e+25	1.257468e+24	1.957311e+24	0.1238346	4.873636e+23	1.291725e-09	0.004399994	1.351878e+12	2.595158e+07	1.331799e+09	4.311799e-07	3.42748e-13	5.661735e-20	0.4633533	0.4633533	0.02469023	0.9233891	17.71335	9.703103e+26	2.29933e+28	
34928.46246	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007286e+26	5.118086e+24	9.561047e+25	1.003147e+25	1.568678e+25	1.580585e+25	1.259107e+25	6.397608e+23	1.195131e+25	1.253934e+24	1.960847e+24	0.1240583	4.866433e+23	1.292327e-09	0.004399635	1.346282e+12	2.59862e+07	1.340368e+09	4.320751e-07	3.441726e-13	5.69707e-20	0.4633533	0.4633533	0.02474149	0.9233892	17.71336	9.703103e+26	2.29933e+28	
34928.46285	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.125881e+24	9.560266e+25	1.000383e+25	1.571443e+25	1.580585e+25	1.259107e+25	6.407351e+23	1.195033e+25	1.250479e+24	1.964303e+24	0.124277	4.859245e+23	1.292929e-09	0.004399277	1.34082e+12	2.602018e+07	1.34882e+09	4.329542e-07	3.455746e-13	5.731917e-20	0.4633532	0.4633532	0.02479183	0.9233892	17.71336	9.703103e+26	2.29933e+28	
34928.46325	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.133684e+24	9.559485e+25	9.976815e+24	1.574146e+25	1.580585e+25	1.259107e+25	6.417104e+23	1.194936e+25	1.247102e+24	1.967683e+24	0.1244908	4.85207e+23	1.293531e-09	0.004398918	1.335487e+12	2.605353e+07	1.357155e+09	4.338179e-07	3.469546e-13	5.766286e-20	0.4633532	0.4633532	0.02484128	0.9233893	17.71336	9.703103e+26	2.29933e+28	
34928.46364	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.141494e+24	9.558703e+25	9.95039e+24	1.57679e+25	1.580585e+25	1.259107e+25	6.426867e+23	1.194838e+25	1.243799e+24	1.970987e+24	0.1246999	4.84491e+23	1.294132e-09	0.004398558	1.330277e+12	2.608628e+07	1.365379e+09	4.346664e-07	3.483133e-13	5.80019e-20	0.4633532	0.4633532	0.02488987	0.9233893	17.71336	9.703103e+26	2.29933e+28	
34928.46404	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.149312e+24	9.55792e+25	9.924538e+24	1.579377e+25	1.580585e+25	1.259106e+25	6.43664e+23	1.19474e+25	1.240567e+24	1.974221e+24	0.1249044	4.837764e+23	1.294734e-09	0.004398198	1.325187e+12	2.611845e+07	1.373492e+09	4.355004e-07	3.496511e-13	5.83364e-20	0.4633532	0.4633532	0.02493763	0.9233894	17.71336	9.703103e+26	2.29933e+28	
34928.46444	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.157137e+24	9.557136e+25	9.899239e+24	1.581908e+25	1.580585e+25	1.259106e+25	6.446421e+23	1.194642e+25	1.237405e+24	1.977385e+24	0.1251046	4.830633e+23	1.295335e-09	0.004397838	1.320212e+12	2.615004e+07	1.381498e+09	4.363202e-07	3.509688e-13	5.866647e-20	0.4633532	0.4633532	0.02498457	0.9233894	17.71336	9.703103e+26	2.29933e+28	
34928.46483	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.16497e+24	9.556352e+25	9.874474e+24	1.584386e+25	1.580585e+25	1.259106e+25	6.456213e+23	1.194544e+25	1.234309e+24	1.980482e+24	0.1253006	4.823515e+23	1.295937e-09	0.004397477	1.315347e+12	2.618109e+07	1.3894e+09	4.371263e-07	3.522668e-13	5.899221e-20	0.4633531	0.4633531	0.02503073	0.9233894	17.71336	9.703103e+26	2.29933e+28	
34928.46523	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.172811e+24	9.555567e+25	9.850224e+24	1.586812e+25	1.580585e+25	1.259106e+25	6.466013e+23	1.194446e+25	1.231278e+24	1.983515e+24	0.1254925	4.816411e+23	1.296538e-09	0.004397117	1.31059e+12	2.62116e+07	1.397199e+09	4.37919e-07	3.535455e-13	5.931373e-20	0.4633531	0.4633531	0.02507612	0.9233895	17.71336	9.703103e+26	2.29933e+28	
34928.46562	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.180659e+24	9.554781e+25	9.826473e+24	1.589189e+25	1.580585e+25	1.259106e+25	6.475823e+23	1.194348e+25	1.228309e+24	1.986486e+24	0.1256804	4.809322e+23	1.297139e-09	0.004396755	1.305935e+12	2.62416e+07	1.404899e+09	4.386987e-07	3.548056e-13	5.963112e-20	0.4633531	0.4633531	0.02512076	0.9233895	17.71336	9.703103e+26	2.29933e+28	
34928.46602	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.188514e+24	9.553994e+25	9.803203e+24	1.591517e+25	1.580585e+25	1.259106e+25	6.485643e+23	1.194249e+25	1.2254e+24	1.989397e+24	0.1258645	4.802247e+23	1.29774e-09	0.004396394	1.30138e+12	2.627109e+07	1.4125e+09	4.394658e-07	3.560475e-13	5.994447e-20	0.4633531	0.4633531	0.02516469	0.9233896	17.71336	9.703103e+26	2.29933e+28	
34928.46642	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007284e+26	5.196378e+24	9.553207e+25	9.780399e+24	1.593799e+25	1.580585e+25	1.259106e+25	6.495472e+23	1.194151e+25	1.22255e+24	1.992249e+24	0.126045	4.795186e+23	1.298341e-09	0.004396032	1.296921e+12	2.630009e+07	1.420007e+09	4.402206e-07	3.572716e-13	6.025388e-20	0.4633531	0.4633531	0.02520791	0.9233896	17.71336	9.703103e+26	2.29933e+28	
34928.46681	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007284e+26	5.204248e+24	9.552419e+25	9.758046e+24	1.596036e+25	1.580586e+25	1.259105e+25	6.50531e+23	1.194052e+25	1.219756e+24	1.995045e+24	0.1262219	4.788138e+23	1.298942e-09	0.004395669	1.292555e+12	2.632862e+07	1.42742e+09	4.409635e-07	3.584784e-13	6.055943e-20	0.463353	0.463353	0.02525045	0.9233897	17.71336	9.703103e+26	2.29933e+28	
34928.46721	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007284e+26	5.212127e+24	9.55163e+25	9.736129e+24	1.598229e+25	1.580586e+25	1.259105e+25	6.515158e+23	1.193954e+25	1.217016e+24	1.997786e+24	0.1263953	4.781105e+23	1.299543e-09	0.004395307	1.288279e+12	2.635669e+07	1.434741e+09	4.416947e-07	3.596684e-13	6.086121e-20	0.463353	0.463353	0.02529232	0.9233897	17.71336	9.703103e+26	2.29933e+28	
34928.4676	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007284e+26	5.220012e+24	9.55084e+25	9.714636e+24	1.60038e+25	1.580586e+25	1.259105e+25	6.525015e+23	1.193855e+25	1.214329e+24	2.000475e+24	0.1265654	4.774086e+23	1.300144e-09	0.004394944	1.284089e+12	2.63843e+07	1.441974e+09	4.424147e-07	3.608418e-13	6.115929e-20	0.463353	0.463353	0.02533354	0.9233898	17.71336	9.703103e+26	2.29933e+28	
34928.468	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007284e+26	5.227906e+24	9.55005e+25	9.693552e+24	1.60249e+25	1.580586e+25	1.259105e+25	6.534882e+23	1.193756e+25	1.211694e+24	2.003112e+24	0.1267323	4.767081e+23	1.300745e-09	0.00439458	1.279984e+12	2.641148e+07	1.449118e+09	4.431236e-07	3.619991e-13	6.145376e-20	0.463353	0.463353	0.02537413	0.9233898	17.71336	9.703103e+26	2.29933e+28	
34928.4684	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007284e+26	5.235806e+24	9.549259e+25	9.672865e+24	1.60456e+25	1.580586e+25	1.259105e+25	6.544758e+23	1.193657e+25	1.209108e+24	2.0057e+24	0.126896	4.76009e+23	1.301345e-09	0.004394217	1.27596e+12	2.643823e+07	1.456177e+09	4.438217e-07	3.631407e-13	6.174469e-20	0.463353	0.463353	0.02541411	0.9233899	17.71336	9.703103e+26	2.29933e+28	
34928.46879	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007284e+26	5.243714e+24	9.548467e+25	9.652564e+24	1.606591e+25	1.580586e+25	1.259105e+25	6.554643e+23	1.193558e+25	1.20657e+24	2.008239e+24	0.1270566	4.753113e+23	1.301946e-09	0.004393853	1.272015e+12	2.646456e+07	1.463153e+09	4.445094e-07	3.642669e-13	6.203215e-20	0.4633529	0.4633529	0.02545349	0.9233899	17.71336	9.703103e+26	2.29933e+28	
34928.46919	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007284e+26	5.25163e+24	9.547674e+25	9.632636e+24	1.608586e+25	1.580586e+25	1.259105e+25	6.564537e+23	1.193459e+25	1.204079e+24	2.010732e+24	0.1272144	4.746149e+23	1.302546e-09	0.004393488	1.268146e+12	2.649049e+07	1.470046e+09	4.451869e-07	3.653782e-13	6.231622e-20	0.4633529	0.4633529	0.02549228	0.9233899	17.71336	9.703103e+26	2.29933e+28	
34928.46958	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007284e+26	5.259553e+24	9.546881e+25	9.613071e+24	1.610544e+25	1.580586e+25	1.259105e+25	6.574441e+23	1.19336e+25	1.201634e+24	2.01318e+24	0.1273692	4.7392e+23	1.303147e-09	0.004393124	1.264352e+12	2.651603e+07	1.476858e+09	4.458545e-07	3.664747e-13	6.259696e-20	0.4633529	0.4633529	0.0255305	0.92339	17.71336	9.703103e+26	2.29933e+28	
34928.46998	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007284e+26	5.267483e+24	9.546087e+25	9.593858e+24	1.612466e+25	1.580586e+25	1.259104e+25	6.584354e+23	1.193261e+25	1.199232e+24	2.015583e+24	0.1275213	4.732264e+23	1.303747e-09	0.004392759	1.260629e+12	2.654119e+07	1.483592e+09	4.465123e-07	3.67557e-13	6.287445e-20	0.4633529	0.4633529	0.02556817	0.92339	17.71337	9.703103e+26	2.29933e+28	
34928.47038	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007283e+26	5.275421e+24	9.545292e+25	9.574987e+24	1.614355e+25	1.580586e+25	1.259104e+25	6.594276e+23	1.193161e+25	1.196873e+24	2.017944e+24	0.1276706	4.725342e+23	1.304347e-09	0.004392393	1.256976e+12	2.656596e+07	1.490248e+09	4.471607e-07	3.686252e-13	6.314874e-20	0.4633528	0.4633528	0.0256053	0.9233901	17.71337	9.703103e+26	2.29933e+28	
34928.47077	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007283e+26	5.283366e+24	9.544496e+25	9.556449e+24	1.61621e+25	1.580586e+25	1.259104e+25	6.604208e+23	1.193062e+25	1.194556e+24	2.020263e+24	0.1278173	4.718435e+23	1.304947e-09	0.004392027	1.25339e+12	2.659038e+07	1.496828e+09	4.477998e-07	3.696797e-13	6.34199e-20	0.4633528	0.4633528	0.02564189	0.9233901	17.71337	9.703103e+26	2.29933e+28	
34928.47117	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007283e+26	5.291319e+24	9.5437e+25	9.538234e+24	1.618033e+25	1.580586e+25	1.259104e+25	6.614148e+23	1.192962e+25	1.192279e+24	2.022541e+24	0.1279615	4.711541e+23	1.305547e-09	0.004391661	1.24987e+12	2.661443e+07	1.503334e+09	4.484299e-07	3.707207e-13	6.368798e-20	0.4633528	0.4633528	0.02567797	0.9233902	17.71337	9.703103e+26	2.29933e+28	
34928.47156	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007283e+26	5.299278e+24	9.542903e+25	9.520333e+24	1.619825e+25	1.580586e+25	1.259104e+25	6.624098e+23	1.192863e+25	1.190042e+24	2.024781e+24	0.1281032	4.70466e+23	1.306147e-09	0.004391295	1.246414e+12	2.663814e+07	1.509767e+09	4.490511e-07	3.717486e-13	6.395305e-20	0.4633528	0.4633528	0.02571355	0.9233902	17.71337	9.703103e+26	2.29933e+28	
34928.47196	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007283e+26	5.307246e+24	9.542105e+25	9.502737e+24	1.621586e+25	1.580586e+25	1.259104e+25	6.634057e+23	1.192763e+25	1.187842e+24	2.026982e+24	0.1282424	4.697794e+23	1.306746e-09	0.004390928	1.24302e+12	2.666151e+07	1.516129e+09	4.496638e-07	3.727637e-13	6.421517e-20	0.4633528	0.4633528	0.02574863	0.9233903	17.71337	9.703103e+26	2.29933e+28	
34928.47236	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007283e+26	5.31522e+24	9.541306e+25	9.485439e+24	1.623317e+25	1.580586e+25	1.259104e+25	6.644025e+23	1.192663e+25	1.18568e+24	2.029146e+24	0.1283794	4.690941e+23	1.307346e-09	0.004390561	1.239686e+12	2.668455e+07	1.52242e+09	4.50268e-07	3.737662e-13	6.447439e-20	0.4633527	0.4633527	0.02578323	0.9233903	17.71337	9.703103e+26	2.29933e+28	
34928.47275	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007283e+26	5.323202e+24	9.540507e+25	9.46843e+24	1.62502e+25	1.580586e+25	1.259103e+25	6.654002e+23	1.192563e+25	1.183554e+24	2.031274e+24	0.128514	4.684102e+23	1.307945e-09	0.004390194	1.236411e+12	2.670727e+07	1.528642e+09	4.50864e-07	3.747563e-13	6.473076e-20	0.4633527	0.4633527	0.02581735	0.9233904	17.71337	9.703103e+26	2.29933e+28	
34928.47315	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007283e+26	5.331191e+24	9.539707e+25	9.451702e+24	1.626694e+25	1.580586e+25	1.259103e+25	6.663989e+23	1.192463e+25	1.181463e+24	2.033367e+24	0.1286464	4.677277e+23	1.308545e-09	0.004389826	1.233192e+12	2.672966e+07	1.534797e+09	4.51452e-07	3.757344e-13	6.498433e-20	0.4633527	0.4633527	0.02585102	0.9233904	17.71337	9.703103e+26	2.29933e+28	
34928.47354	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007283e+26	5.339187e+24	9.538906e+25	9.435249e+24	1.628341e+25	1.580586e+25	1.259103e+25	6.673984e+23	1.192363e+25	1.179406e+24	2.035426e+24	0.1287766	4.670465e+23	1.309144e-09	0.004389458	1.230029e+12	2.675175e+07	1.540885e+09	4.520321e-07	3.767006e-13	6.523516e-20	0.4633527	0.4633527	0.02588424	0.9233904	17.71337	9.703103e+26	2.29933e+28	
34928.47394	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.347191e+24	9.538105e+25	9.419063e+24	1.629961e+25	1.580586e+25	1.259103e+25	6.683989e+23	1.192263e+25	1.177383e+24	2.037451e+24	0.1289047	4.663667e+23	1.309743e-09	0.004389089	1.22692e+12	2.677354e+07	1.546908e+09	4.526045e-07	3.776553e-13	6.548329e-20	0.4633527	0.4633527	0.02591701	0.9233905	17.71337	9.703103e+26	2.29933e+28	
34928.47434	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.355202e+24	9.537303e+25	9.403137e+24	1.631555e+25	1.580586e+25	1.259103e+25	6.694002e+23	1.192163e+25	1.175392e+24	2.039443e+24	0.1290308	4.656883e+23	1.310342e-09	0.004388721	1.223863e+12	2.679503e+07	1.552866e+09	4.531694e-07	3.785985e-13	6.572878e-20	0.4633526	0.4633526	0.02594936	0.9233905	17.71337	9.703103e+26	2.29933e+28	
34928.47473	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.36322e+24	9.5365e+25	9.387465e+24	1.633123e+25	1.580586e+25	1.259103e+25	6.704025e+23	1.192062e+25	1.173433e+24	2.041404e+24	0.1291549	4.650112e+23	1.310941e-09	0.004388351	1.220857e+12	2.681623e+07	1.558762e+09	4.537269e-07	3.795306e-13	6.597167e-20	0.4633526	0.4633526	0.02598128	0.9233906	17.71337	9.703103e+26	2.29933e+28	
34928.47513	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.371245e+24	9.535696e+25	9.372041e+24	1.634667e+25	1.580587e+25	1.259103e+25	6.714056e+23	1.191962e+25	1.171505e+24	2.043334e+24	0.129277	4.643355e+23	1.31154e-09	0.004387982	1.217901e+12	2.683715e+07	1.564596e+09	4.542772e-07	3.804518e-13	6.6212e-20	0.4633526	0.4633526	0.02601279	0.9233906	17.71337	9.703103e+26	2.29933e+28	
34928.47552	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.379278e+24	9.534892e+25	9.356857e+24	1.636187e+25	1.580587e+25	1.259102e+25	6.724097e+23	1.191861e+25	1.169607e+24	2.045234e+24	0.1293972	4.636611e+23	1.312138e-09	0.004387612	1.214993e+12	2.68578e+07	1.570369e+09	4.548204e-07	3.813623e-13	6.644982e-20	0.4633526	0.4633526	0.0260439	0.9233907	17.71337	9.703103e+26	2.29933e+28	
34928.47592	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.387317e+24	9.534087e+25	9.341909e+24	1.637684e+25	1.580587e+25	1.259102e+25	6.734147e+23	1.191761e+25	1.167739e+24	2.047104e+24	0.1295155	4.629881e+23	1.312737e-09	0.004387242	1.212133e+12	2.687817e+07	1.576082e+09	4.553568e-07	3.822622e-13	6.668517e-20	0.4633526	0.4633526	0.02607461	0.9233907	17.71337	9.703103e+26	2.29933e+28	
34928.47632	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.395364e+24	9.533281e+25	9.32719e+24	1.639157e+25	1.580587e+25	1.259102e+25	6.744205e+23	1.19166e+25	1.165899e+24	2.048946e+24	0.129632	4.623165e+23	1.313335e-09	0.004386872	1.209318e+12	2.689828e+07	1.581736e+09	4.558863e-07	3.831519e-13	6.69181e-20	0.4633525	0.4633525	0.02610493	0.9233908	17.71337	9.703103e+26	2.29933e+28	
34928.47671	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.403418e+24	9.532474e+25	9.312696e+24	1.640608e+25	1.580587e+25	1.259102e+25	6.754273e+23	1.191559e+25	1.164087e+24	2.05076e+24	0.1297467	4.616462e+23	1.313934e-09	0.004386501	1.206549e+12	2.691813e+07	1.587333e+09	4.564093e-07	3.840314e-13	6.714864e-20	0.4633525	0.4633525	0.02613487	0.9233908	17.71337	9.703103e+26	2.29933e+28	
34928.47711	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.411479e+24	9.531667e+25	9.29842e+24	1.642037e+25	1.580587e+25	1.259102e+25	6.764349e+23	1.191458e+25	1.162303e+24	2.052546e+24	0.1298598	4.609773e+23	1.314532e-09	0.00438613	1.203823e+12	2.693772e+07	1.592873e+09	4.569257e-07	3.849009e-13	6.737684e-20	0.4633525	0.4633525	0.02616444	0.9233909	17.71337	9.703103e+26	2.29933e+28	
34928.4775	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007281e+26	5.419547e+24	9.530859e+25	9.284358e+24	1.643445e+25	1.580587e+25	1.259102e+25	6.774434e+23	1.191357e+25	1.160545e+24	2.054306e+24	0.1299711	4.603097e+23	1.31513e-09	0.004385758	1.20114e+12	2.695706e+07	1.598356e+09	4.574357e-07	3.857607e-13	6.760272e-20	0.4633525	0.4633525	0.02619365	0.9233909	17.71337	9.703103e+26	2.29933e+28	
34928.4779	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007281e+26	5.427623e+24	9.530051e+25	9.270504e+24	1.644832e+25	1.580587e+25	1.259102e+25	6.784528e+23	1.191256e+25	1.158813e+24	2.056039e+24	0.1300808	4.596434e+23	1.315728e-09	0.004385387	1.198498e+12	2.697617e+07	1.603785e+09	4.579396e-07	3.866109e-13	6.782634e-20	0.4633524	0.4633524	0.0262225	0.9233909	17.71338	9.703103e+26	2.29933e+28	
34928.4783	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007281e+26	5.435705e+24	9.529241e+25	9.256854e+24	1.646198e+25	1.580587e+25	1.259101e+25	6.794631e+23	1.191155e+25	1.157107e+24	2.057748e+24	0.1301888	4.589785e+23	1.316326e-09	0.004385014	1.195897e+12	2.699503e+07	1.60916e+09	4.584373e-07	3.874517e-13	6.804773e-20	0.4633524	0.4633524	0.02625099	0.923391	17.71338	9.703103e+26	2.29933e+28	
34928.47869	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007281e+26	5.443794e+24	9.528431e+25	9.243403e+24	1.647545e+25	1.580587e+25	1.259101e+25	6.804743e+23	1.191054e+25	1.155425e+24	2.059431e+24	0.1302953	4.583149e+23	1.316923e-09	0.004384642	1.193336e+12	2.701366e+07	1.614481e+09	4.589289e-07	3.882833e-13	6.826691e-20	0.4633524	0.4633524	0.02627915	0.923391	17.71338	9.703103e+26	2.29933e+28	
34928.47909	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007281e+26	5.451891e+24	9.52762e+25	9.230147e+24	1.648872e+25	1.580587e+25	1.259101e+25	6.814864e+23	1.190953e+25	1.153768e+24	2.06109e+24	0.1304003	4.576527e+23	1.317521e-09	0.004384269	1.190813e+12	2.703206e+07	1.61975e+09	4.594148e-07	3.891058e-13	6.848394e-20	0.4633524	0.4633524	0.02630696	0.9233911	17.71338	9.703103e+26	2.29933e+28	
34928.47948	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007281e+26	5.459994e+24	9.526809e+25	9.217081e+24	1.65018e+25	1.580587e+25	1.259101e+25	6.824993e+23	1.190851e+25	1.152135e+24	2.062725e+24	0.1305037	4.569918e+23	1.318118e-09	0.004383896	1.188329e+12	2.705023e+07	1.624968e+09	4.598948e-07	3.899193e-13	6.869883e-20	0.4633524	0.4633524	0.02633445	0.9233911	17.71338	9.703103e+26	2.29933e+28	
34928.47988	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007281e+26	5.468105e+24	9.525997e+25	9.204201e+24	1.651469e+25	1.580587e+25	1.259101e+25	6.835131e+23	1.19075e+25	1.150525e+24	2.064337e+24	0.1306057	4.563323e+23	1.318716e-09	0.004383523	1.185881e+12	2.706819e+07	1.630134e+09	4.603692e-07	3.907241e-13	6.891164e-20	0.4633523	0.4633523	0.02636161	0.9233912	17.71338	9.703103e+26	2.29933e+28	
34928.48028	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.007281e+26	5.476223e+24	9.525184e+25	9.191502e+24	1.652741e+25	1.580587e+25	1.259101e+25	6.845278e+23	1.190648e+25	1.148938e+24	2.065926e+24	0.1307062	4.556741e+23	1.319313e-09	0.004383149	1.183469e+12	2.708593e+07	1.635251e+09	4.60838e-07	3.915203e-13	6.912237e-20	0.4633523	0.4633523	0.02638846	0.9233912	17.71338	9.703103e+26	2.29933e+28	
34928.48067	1831	1.09e+19	-4.92	9.3e-06	1.26447e+26	1.00728e+26	5.484347e+24	9.52437e+25	9.178982e+24	1.653994e+25	1.580587e+25	1.259101e+25	6.855434e+23	1.190546e+25	1.147373e+24	2.067493e+24	0.1308054	4.550172e+23	1.31991e-09	0.004382775	1.181093e+12	2.710345e+07	1.640318e+09	4.613013e-07	3.92308e-13	6.933108e-20	0.4633523	0.4633523	0.02641499	0.9233913	17.71338	9.703103e+26	2.29933e+28	
