Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
34928.45374	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007286e+26	4.949938e+24	9.577867e+25	1.064337e+25	1.507474e+25	1.580584e+25	1.259108e+25	6.187423e+23	1.197233e+25	1.330421e+24	1.884343e+24	0.1192182	5.02715e+23	1.279467e-09	0.0044106	1.49193e+12	2.487969e+07	1.148937e+09	4.111393e-07	3.116275e-13	4.908409e-20	0.4649262	0.4649262	0.02362258	0	0	0	0.0044106	0.9268059	17.53428	1.845714	10670.86	10970	0	0	0	0.02803318	0	0	2.593033e+30	
34928.45414	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007286e+26	4.957568e+24	9.577103e+25	1.059945e+25	1.511868e+25	1.580584e+25	1.259107e+25	6.19696e+23	1.197138e+25	1.324931e+24	1.889835e+24	0.1195656	5.01964e+23	1.280071e-09	0.004410248	1.482835e+12	2.492899e+07	1.159887e+09	4.123982e-07	3.135388e-13	4.953637e-20	0.4649262	0.4649262	0.02369492	0	0	0	0.004410248	0.9268059	17.53428	1.845714	10670.11	10970	0	0	0	0.02810516	0	0	2.593033e+30	
34928.45454	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007286e+26	4.965206e+24	9.576338e+25	1.055686e+25	1.516128e+25	1.580584e+25	1.259107e+25	6.206507e+23	1.197042e+25	1.319607e+24	1.895161e+24	0.1199025	5.012146e+23	1.280674e-09	0.004409897	1.474032e+12	2.497709e+07	1.170647e+09	4.136277e-07	3.154111e-13	4.998075e-20	0.4649262	0.4649262	0.02376556	0	0	0	0.004409897	0.926806	17.53428	1.845714	10669.39	10970	0	0	0	0.02817545	0	0	2.593033e+30	
34928.45493	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007286e+26	4.972851e+24	9.575572e+25	1.051553e+25	1.520263e+25	1.580584e+25	1.259107e+25	6.216064e+23	1.196947e+25	1.314441e+24	1.900328e+24	0.1202295	5.004666e+23	1.281278e-09	0.004409545	1.465507e+12	2.502404e+07	1.181223e+09	4.14829e-07	3.172459e-13	5.04175e-20	0.4649261	0.4649261	0.02383458	0	0	0	0.004409545	0.926806	17.53428	1.845714	10668.67	10970	0	0	0	0.02824412	0	0	2.593033e+30	
34928.45533	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007286e+26	4.980505e+24	9.574806e+25	1.04754e+25	1.524277e+25	1.580584e+25	1.259107e+25	6.225631e+23	1.196851e+25	1.309425e+24	1.905346e+24	0.1205469	4.9972e+23	1.281882e-09	0.004409192	1.457245e+12	2.506989e+07	1.191621e+09	4.160033e-07	3.190446e-13	5.084687e-20	0.4649261	0.4649261	0.02390205	0	0	0	0.004409192	0.926806	17.53428	1.845714	10667.98	10970	0	0	0	0.02831124	0	0	2.593033e+30	
34928.45572	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007286e+26	4.988166e+24	9.574039e+25	1.043642e+25	1.528176e+25	1.580584e+25	1.259107e+25	6.235208e+23	1.196755e+25	1.304552e+24	1.91022e+24	0.1208553	4.98975e+23	1.282485e-09	0.004408839	1.449233e+12	2.511467e+07	1.201846e+09	4.171516e-07	3.208084e-13	5.126911e-20	0.4649261	0.4649261	0.02396803	0	0	0	0.004408839	0.9268061	17.53428	1.845714	10667.3	10970	0	0	0	0.02837687	0	0	2.593033e+30	
34928.45612	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007285e+26	4.995836e+24	9.573271e+25	1.039853e+25	1.531967e+25	1.580584e+25	1.259107e+25	6.244794e+23	1.196659e+25	1.299816e+24	1.914959e+24	0.1211551	4.982314e+23	1.283088e-09	0.004408486	1.441459e+12	2.515845e+07	1.211905e+09	4.18275e-07	3.225386e-13	5.168443e-20	0.4649261	0.4649261	0.02403257	0	0	0	0.004408486	0.9268061	17.53428	1.845714	10666.63	10970	0	0	0	0.02844106	0	0	2.593033e+30	
34928.45652	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007285e+26	5.003513e+24	9.572502e+25	1.036168e+25	1.535653e+25	1.580584e+25	1.259107e+25	6.254391e+23	1.196563e+25	1.295209e+24	1.919567e+24	0.1214467	4.974892e+23	1.283692e-09	0.004408132	1.433911e+12	2.520125e+07	1.221802e+09	4.193745e-07	3.242364e-13	5.209306e-20	0.4649261	0.4649261	0.02409574	0	0	0	0.004408132	0.9268062	17.53429	1.845714	10665.98	10970	0	0	0	0.02850387	0	0	2.593033e+30	
34928.45691	1831	1.09e+19	-4.92	9.3e-06	1.264467e+26	1.007285e+26	5.011198e+24	9.571733e+25	1.032582e+25	1.539241e+25	1.580584e+25	1.259107e+25	6.263997e+23	1.196467e+25	1.290727e+24	1.924051e+24	0.1217304	4.967485e+23	1.284295e-09	0.004407778	1.426579e+12	2.524311e+07	1.231542e+09	4.204508e-07	3.259029e-13	5.249519e-20	0.464926	0.464926	0.02415758	0	0	0	0.004407778	0.9268062	17.53429	1.845714	10665.34	10970	0	0	0	0.02856536	0	0	2.593033e+30	
34928.45731	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.01889e+24	9.570962e+25	1.029091e+25	1.542733e+25	1.580584e+25	1.259106e+25	6.273613e+23	1.19637e+25	1.286363e+24	1.928416e+24	0.1220065	4.960093e+23	1.284898e-09	0.004407424	1.419452e+12	2.528408e+07	1.24113e+09	4.215049e-07	3.275391e-13	5.289101e-20	0.464926	0.464926	0.02421815	0	0	0	0.004407424	0.9268063	17.53429	1.845714	10664.72	10970	0	0	0	0.02862557	0	0	2.593033e+30	
34928.4577	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.026591e+24	9.570191e+25	1.02569e+25	1.546135e+25	1.580584e+25	1.259106e+25	6.283239e+23	1.196274e+25	1.282113e+24	1.932668e+24	0.1222756	4.952715e+23	1.285502e-09	0.004407069	1.412522e+12	2.532418e+07	1.250571e+09	4.225377e-07	3.29146e-13	5.328073e-20	0.464926	0.464926	0.02427748	0	0	0	0.004407069	0.9268063	17.53429	1.845714	10664.1	10970	0	0	0	0.02868455	0	0	2.593033e+30	
34928.4581	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.034299e+24	9.569419e+25	1.022377e+25	1.549449e+25	1.580585e+25	1.259106e+25	6.292874e+23	1.196177e+25	1.277971e+24	1.936812e+24	0.1225377	4.945352e+23	1.286105e-09	0.004406714	1.40578e+12	2.536344e+07	1.259868e+09	4.235497e-07	3.307247e-13	5.36645e-20	0.464926	0.464926	0.02433563	0	0	0	0.004406714	0.9268064	17.53429	1.845714	10663.51	10970	0	0	0	0.02874235	0	0	2.593033e+30	
34928.4585	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.042016e+24	9.568647e+25	1.019147e+25	1.552681e+25	1.580585e+25	1.259106e+25	6.302519e+23	1.196081e+25	1.273934e+24	1.940851e+24	0.1227932	4.938004e+23	1.286708e-09	0.004406359	1.399217e+12	2.54019e+07	1.269025e+09	4.245419e-07	3.322759e-13	5.404251e-20	0.464926	0.464926	0.02439264	0	0	0	0.004406359	0.9268064	17.53429	1.845715	10662.92	10970	0	0	0	0.02879899	0	0	2.593033e+30	
34928.45889	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.04974e+24	9.567873e+25	1.015997e+25	1.555832e+25	1.580585e+25	1.259106e+25	6.312175e+23	1.195984e+25	1.269996e+24	1.94479e+24	0.1230425	4.930669e+23	1.287311e-09	0.004406003	1.392825e+12	2.543958e+07	1.278047e+09	4.255148e-07	3.338006e-13	5.44149e-20	0.4649259	0.4649259	0.02444853	0	0	0	0.004406003	0.9268064	17.53429	1.845715	10662.34	10970	0	0	0	0.02885454	0	0	2.593033e+30	
34928.45929	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.057471e+24	9.567099e+25	1.012924e+25	1.558907e+25	1.580585e+25	1.259106e+25	6.321839e+23	1.195887e+25	1.266154e+24	1.948634e+24	0.1232857	4.92335e+23	1.287914e-09	0.004405647	1.386599e+12	2.547652e+07	1.286938e+09	4.264691e-07	3.352995e-13	5.478183e-20	0.4649259	0.4649259	0.02450336	0	0	0	0.004405647	0.9268065	17.53429	1.845715	10661.78	10970	0	0	0	0.02890901	0	0	2.593033e+30	
34928.45968	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007285e+26	5.065211e+24	9.566324e+25	1.009924e+25	1.561909e+25	1.580585e+25	1.259106e+25	6.331514e+23	1.195791e+25	1.262405e+24	1.952386e+24	0.123523	4.916045e+23	1.288517e-09	0.00440529	1.38053e+12	2.551273e+07	1.2957e+09	4.274054e-07	3.367735e-13	5.514346e-20	0.4649259	0.4649259	0.02455716	0	0	0	0.00440529	0.9268065	17.53429	1.845715	10661.22	10970	0	0	0	0.02896245	0	0	2.593033e+30	
34928.46008	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007284e+26	5.072958e+24	9.565548e+25	1.006994e+25	1.564839e+25	1.580585e+25	1.259106e+25	6.341198e+23	1.195694e+25	1.258743e+24	1.956049e+24	0.1237548	4.908754e+23	1.289119e-09	0.004404934	1.374613e+12	2.554824e+07	1.304337e+09	4.283244e-07	3.382232e-13	5.549992e-20	0.4649259	0.4649259	0.02460996	0	0	0	0.004404934	0.9268066	17.53429	1.845715	10660.68	10970	0	0	0	0.0290149	0	0	2.593033e+30	
34928.46048	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007284e+26	5.080713e+24	9.564772e+25	1.004133e+25	1.567702e+25	1.580585e+25	1.259105e+25	6.350892e+23	1.195596e+25	1.255167e+24	1.959627e+24	0.1239812	4.901477e+23	1.289722e-09	0.004404576	1.36884e+12	2.558308e+07	1.312852e+09	4.292265e-07	3.396495e-13	5.585134e-20	0.4649259	0.4649259	0.02466179	0	0	0	0.004404576	0.9268066	17.53429	1.845715	10660.15	10970	0	0	0	0.02906637	0	0	2.593033e+30	
34928.46087	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007284e+26	5.088476e+24	9.563995e+25	1.001337e+25	1.570499e+25	1.580585e+25	1.259105e+25	6.360595e+23	1.195499e+25	1.251672e+24	1.963124e+24	0.1242024	4.894215e+23	1.290325e-09	0.004404219	1.363208e+12	2.561726e+07	1.321249e+09	4.301124e-07	3.410529e-13	5.619786e-20	0.4649258	0.4649258	0.02471269	0	0	0	0.004404219	0.9268067	17.53429	1.845715	10659.62	10970	0	0	0	0.02911691	0	0	2.593033e+30	
34928.46127	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007284e+26	5.096247e+24	9.563216e+25	9.986047e+24	1.573233e+25	1.580585e+25	1.259105e+25	6.370308e+23	1.195402e+25	1.248256e+24	1.966542e+24	0.1244186	4.886968e+23	1.290927e-09	0.004403861	1.357709e+12	2.565081e+07	1.329531e+09	4.309824e-07	3.424341e-13	5.653959e-20	0.4649258	0.4649258	0.02476268	0	0	0	0.004403861	0.9268067	17.53429	1.845715	10659.11	10970	0	0	0	0.02916654	0	0	2.593033e+30	
34928.46166	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007284e+26	5.104025e+24	9.562438e+25	9.959326e+24	1.575907e+25	1.580585e+25	1.259105e+25	6.380031e+23	1.195305e+25	1.244916e+24	1.969883e+24	0.12463	4.879734e+23	1.29153e-09	0.004403503	1.352339e+12	2.568375e+07	1.3377e+09	4.318372e-07	3.437937e-13	5.687666e-20	0.4649258	0.4649258	0.02481179	0	0	0	0.004403503	0.9268067	17.53429	1.845715	10658.61	10970	0	0	0	0.02921529	0	0	2.593033e+30	
34928.46206	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007284e+26	5.111811e+24	9.561658e+25	9.93319e+24	1.578522e+25	1.580585e+25	1.259105e+25	6.389763e+23	1.195207e+25	1.241649e+24	1.973152e+24	0.1248368	4.872515e+23	1.292132e-09	0.004403144	1.347094e+12	2.57161e+07	1.345759e+09	4.326772e-07	3.451324e-13	5.720919e-20	0.4649258	0.4649258	0.02486005	0	0	0	0.004403144	0.9268068	17.53429	1.845715	10658.11	10970	0	0	0	0.02926319	0	0	2.593033e+30	
34928.46246	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007284e+26	5.119604e+24	9.560878e+25	9.907618e+24	1.58108e+25	1.580585e+25	1.259105e+25	6.399505e+23	1.19511e+25	1.238452e+24	1.97635e+24	0.1250392	4.86531e+23	1.292735e-09	0.004402785	1.341968e+12	2.574787e+07	1.35371e+09	4.335027e-07	3.464507e-13	5.753728e-20	0.4649258	0.4649258	0.02490748	0	0	0	0.004402785	0.9268068	17.53429	1.845715	10657.62	10970	0	0	0	0.02931027	0	0	2.593033e+30	
34928.46285	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007284e+26	5.127405e+24	9.560096e+25	9.88259e+24	1.583585e+25	1.580585e+25	1.259105e+25	6.409257e+23	1.195012e+25	1.235324e+24	1.979481e+24	0.1252372	4.85812e+23	1.293337e-09	0.004402426	1.336958e+12	2.577908e+07	1.361557e+09	4.343143e-07	3.477491e-13	5.786103e-20	0.4649257	0.4649257	0.02495411	0	0	0	0.004402426	0.9268069	17.53429	1.845715	10657.14	10970	0	0	0	0.02935654	0	0	2.593033e+30	
34928.46325	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007284e+26	5.135214e+24	9.559314e+25	9.858089e+24	1.586036e+25	1.580585e+25	1.259104e+25	6.419018e+23	1.194914e+25	1.232261e+24	1.982545e+24	0.1254311	4.850944e+23	1.293939e-09	0.004402066	1.332058e+12	2.580975e+07	1.369302e+09	4.351123e-07	3.490281e-13	5.818056e-20	0.4649257	0.4649257	0.02499996	0	0	0	0.004402066	0.9268069	17.53429	1.845715	10656.67	10970	0	0	0	0.02940202	0	0	2.593033e+30	
34928.46364	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007283e+26	5.143031e+24	9.558532e+25	9.834095e+24	1.588437e+25	1.580585e+25	1.259104e+25	6.428788e+23	1.194816e+25	1.229262e+24	1.985546e+24	0.125621	4.843782e+23	1.294541e-09	0.004401706	1.327266e+12	2.58399e+07	1.376946e+09	4.358971e-07	3.502884e-13	5.849595e-20	0.4649257	0.4649257	0.02504505	0	0	0	0.004401706	0.926807	17.53429	1.845715	10656.21	10970	0	0	0	0.02944676	0	0	2.593033e+30	
34928.46404	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007283e+26	5.150855e+24	9.557748e+25	9.810592e+24	1.590789e+25	1.580585e+25	1.259104e+25	6.438569e+23	1.194719e+25	1.226324e+24	1.988486e+24	0.1258069	4.836634e+23	1.295143e-09	0.004401345	1.322577e+12	2.586953e+07	1.384493e+09	4.366691e-07	3.515303e-13	5.88073e-20	0.4649257	0.4649257	0.02508941	0	0	0	0.004401345	0.926807	17.5343	1.845715	10655.75	10970	0	0	0	0.02949075	0	0	2.593033e+30	
34928.46444	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007283e+26	5.158687e+24	9.556964e+25	9.787563e+24	1.593093e+25	1.580585e+25	1.259104e+25	6.448358e+23	1.194621e+25	1.223445e+24	1.991366e+24	0.1259892	4.8295e+23	1.295745e-09	0.004400985	1.317987e+12	2.589867e+07	1.391945e+09	4.374286e-07	3.527542e-13	5.911471e-20	0.4649257	0.4649257	0.02513305	0	0	0	0.004400985	0.9268071	17.5343	1.845715	10655.31	10970	0	0	0	0.02953403	0	0	2.593033e+30	
34928.46483	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007283e+26	5.166526e+24	9.556179e+25	9.764994e+24	1.595351e+25	1.580585e+25	1.259104e+25	6.458157e+23	1.194522e+25	1.220624e+24	1.994189e+24	0.1261678	4.822381e+23	1.296347e-09	0.004400624	1.313495e+12	2.592733e+07	1.399304e+09	4.381761e-07	3.539608e-13	5.941826e-20	0.4649256	0.4649256	0.02517599	0	0	0	0.004400624	0.9268071	17.5343	1.845715	10654.87	10970	0	0	0	0.02957661	0	0	2.593033e+30	
34928.46523	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007283e+26	5.174373e+24	9.555393e+25	9.742869e+24	1.597565e+25	1.580585e+25	1.259104e+25	6.467966e+23	1.194424e+25	1.217859e+24	1.996957e+24	0.1263429	4.815276e+23	1.296949e-09	0.004400262	1.309095e+12	2.595552e+07	1.406571e+09	4.389117e-07	3.551503e-13	5.971803e-20	0.4649256	0.4649256	0.02521826	0	0	0	0.004400262	0.9268071	17.5343	1.845715	10654.43	10970	0	0	0	0.02961852	0	0	2.593033e+30	
34928.46562	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007283e+26	5.182227e+24	9.554607e+25	9.721174e+24	1.599736e+25	1.580585e+25	1.259104e+25	6.477784e+23	1.194326e+25	1.215147e+24	1.99967e+24	0.1265145	4.808185e+23	1.297551e-09	0.0043999	1.304786e+12	2.598326e+07	1.413748e+09	4.396359e-07	3.563232e-13	6.001412e-20	0.4649256	0.4649256	0.02525987	0	0	0	0.0043999	0.9268072	17.5343	1.845716	10654	10970	0	0	0	0.02965977	0	0	2.593033e+30	
34928.46602	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007283e+26	5.190089e+24	9.553819e+25	9.699897e+24	1.601865e+25	1.580585e+25	1.259104e+25	6.487612e+23	1.194227e+25	1.212487e+24	2.002332e+24	0.1266829	4.801107e+23	1.298152e-09	0.004399538	1.300564e+12	2.601055e+07	1.420839e+09	4.403489e-07	3.5748e-13	6.030658e-20	0.4649256	0.4649256	0.02530083	0	0	0	0.004399538	0.9268072	17.5343	1.845716	10653.58	10970	0	0	0	0.02970037	0	0	2.593033e+30	
34928.46642	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007283e+26	5.197959e+24	9.553031e+25	9.679023e+24	1.603954e+25	1.580585e+25	1.259103e+25	6.497449e+23	1.194129e+25	1.209878e+24	2.004943e+24	0.1268481	4.794044e+23	1.298754e-09	0.004399176	1.296426e+12	2.603741e+07	1.427844e+09	4.410511e-07	3.586208e-13	6.059552e-20	0.4649256	0.4649256	0.02534117	0	0	0	0.004399176	0.9268073	17.5343	1.845716	10653.17	10970	0	0	0	0.02974035	0	0	2.593033e+30	
34928.46681	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007283e+26	5.205836e+24	9.552243e+25	9.658541e+24	1.606004e+25	1.580586e+25	1.259103e+25	6.507295e+23	1.19403e+25	1.207318e+24	2.007505e+24	0.1270102	4.786995e+23	1.299355e-09	0.004398813	1.292371e+12	2.606386e+07	1.434765e+09	4.417426e-07	3.597463e-13	6.088099e-20	0.4649255	0.4649255	0.0253809	0	0	0	0.004398813	0.9268073	17.5343	1.845716	10652.76	10970	0	0	0	0.02977972	0	0	2.593033e+30	
34928.46721	1831	1.09e+19	-4.92	9.3e-06	1.264468e+26	1.007283e+26	5.213721e+24	9.551453e+25	9.63844e+24	1.608015e+25	1.580586e+25	1.259103e+25	6.517151e+23	1.193932e+25	1.204805e+24	2.010019e+24	0.1271693	4.779961e+23	1.299957e-09	0.00439845	1.288394e+12	2.608989e+07	1.441604e+09	4.424238e-07	3.608566e-13	6.116306e-20	0.4649255	0.4649255	0.02542004	0	0	0	0.00439845	0.9268074	17.5343	1.845716	10652.36	10970	0	0	0	0.02981849	0	0	2.593033e+30	
34928.4676	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.221613e+24	9.550663e+25	9.618706e+24	1.60999e+25	1.580586e+25	1.259103e+25	6.527016e+23	1.193833e+25	1.202338e+24	2.012488e+24	0.1273255	4.77294e+23	1.300558e-09	0.004398086	1.284494e+12	2.611553e+07	1.448363e+09	4.430949e-07	3.619522e-13	6.144182e-20	0.4649255	0.4649255	0.0254586	0	0	0	0.004398086	0.9268074	17.5343	1.845716	10651.97	10970	0	0	0	0.02985668	0	0	2.593033e+30	
34928.468	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.229512e+24	9.549872e+25	9.599331e+24	1.611929e+25	1.580586e+25	1.259103e+25	6.536891e+23	1.193734e+25	1.199916e+24	2.014912e+24	0.1274788	4.765933e+23	1.301159e-09	0.004397722	1.280669e+12	2.614077e+07	1.455043e+09	4.437561e-07	3.630334e-13	6.171732e-20	0.4649255	0.4649255	0.02549659	0	0	0	0.004397722	0.9268074	17.5343	1.845716	10651.58	10970	0	0	0	0.02989431	0	0	2.593033e+30	
34928.4684	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.23742e+24	9.54908e+25	9.580303e+24	1.613833e+25	1.580586e+25	1.259103e+25	6.546774e+23	1.193635e+25	1.197538e+24	2.017292e+24	0.1276294	4.75894e+23	1.30176e-09	0.004397358	1.276915e+12	2.616564e+07	1.461645e+09	4.444078e-07	3.641005e-13	6.198963e-20	0.4649255	0.4649255	0.02553403	0	0	0	0.004397358	0.9268075	17.5343	1.845716	10651.19	10970	0	0	0	0.02993139	0	0	2.593033e+30	
34928.46879	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.245334e+24	9.548287e+25	9.561613e+24	1.615704e+25	1.580586e+25	1.259103e+25	6.556668e+23	1.193536e+25	1.195202e+24	2.01963e+24	0.1277773	4.751961e+23	1.302361e-09	0.004396993	1.273232e+12	2.619014e+07	1.468173e+09	4.450502e-07	3.651537e-13	6.225881e-20	0.4649254	0.4649254	0.02557094	0	0	0	0.004396993	0.9268075	17.5343	1.845716	10650.82	10970	0	0	0	0.02996793	0	0	2.593033e+30	
34928.46919	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.253256e+24	9.547494e+25	9.543251e+24	1.617542e+25	1.580586e+25	1.259102e+25	6.56657e+23	1.193437e+25	1.192906e+24	2.021927e+24	0.1279226	4.744996e+23	1.302962e-09	0.004396628	1.269617e+12	2.621428e+07	1.474625e+09	4.456834e-07	3.661935e-13	6.252492e-20	0.4649254	0.4649254	0.02560732	0	0	0	0.004396628	0.9268076	17.5343	1.845716	10650.44	10970	0	0	0	0.03000395	0	0	2.593033e+30	
34928.46958	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.261186e+24	9.5467e+25	9.525208e+24	1.619347e+25	1.580586e+25	1.259102e+25	6.576482e+23	1.193338e+25	1.190651e+24	2.024184e+24	0.1280654	4.738045e+23	1.303563e-09	0.004396263	1.266067e+12	2.623807e+07	1.481006e+09	4.463076e-07	3.672201e-13	6.278803e-20	0.4649254	0.4649254	0.02564319	0	0	0	0.004396263	0.9268076	17.5343	1.845716	10650.08	10970	0	0	0	0.03003945	0	0	2.593033e+30	
34928.46998	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.269122e+24	9.545905e+25	9.507475e+24	1.621122e+25	1.580586e+25	1.259102e+25	6.586403e+23	1.193238e+25	1.188434e+24	2.026403e+24	0.1282058	4.731107e+23	1.304164e-09	0.004395897	1.262582e+12	2.626151e+07	1.487314e+09	4.469232e-07	3.682338e-13	6.304819e-20	0.4649254	0.4649254	0.02567855	0	0	0	0.004395897	0.9268077	17.5343	1.845716	10649.72	10970	0	0	0	0.03007445	0	0	2.593033e+30	
34928.47038	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.277067e+24	9.54511e+25	9.490044e+24	1.622867e+25	1.580586e+25	1.259102e+25	6.596333e+23	1.193139e+25	1.186255e+24	2.028583e+24	0.1283438	4.724184e+23	1.304764e-09	0.004395531	1.259159e+12	2.628463e+07	1.493553e+09	4.475303e-07	3.692348e-13	6.330545e-20	0.4649254	0.4649254	0.02571343	0	0	0	0.004395531	0.9268077	17.5343	1.845716	10649.36	10970	0	0	0	0.03010896	0	0	2.593033e+30	
34928.47077	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007282e+26	5.285018e+24	9.544314e+25	9.472906e+24	1.624582e+25	1.580586e+25	1.259102e+25	6.606273e+23	1.193039e+25	1.184113e+24	2.030728e+24	0.1284794	4.717274e+23	1.305365e-09	0.004395165	1.255797e+12	2.630741e+07	1.499723e+09	4.48129e-07	3.702234e-13	6.355987e-20	0.4649253	0.4649253	0.02574783	0	0	0	0.004395165	0.9268078	17.5343	1.845716	10649.01	10970	0	0	0	0.030143	0	0	2.593033e+30	
34928.47117	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007281e+26	5.292977e+24	9.543517e+25	9.456053e+24	1.626269e+25	1.580586e+25	1.259102e+25	6.616222e+23	1.19294e+25	1.182007e+24	2.032836e+24	0.1286128	4.710379e+23	1.305965e-09	0.004394798	1.252493e+12	2.632987e+07	1.505826e+09	4.487196e-07	3.711999e-13	6.381151e-20	0.4649253	0.4649253	0.02578176	0	0	0	0.004394798	0.9268078	17.5343	1.845716	10648.66	10970	0	0	0	0.03017656	0	0	2.593033e+30	
34928.47156	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007281e+26	5.300944e+24	9.542719e+25	9.439479e+24	1.627928e+25	1.580586e+25	1.259102e+25	6.62618e+23	1.19284e+25	1.179935e+24	2.03491e+24	0.128744	4.703497e+23	1.306565e-09	0.004394431	1.249247e+12	2.635203e+07	1.511862e+09	4.493022e-07	3.721645e-13	6.40604e-20	0.4649253	0.4649253	0.02581524	0	0	0	0.004394431	0.9268078	17.53431	1.845716	10648.32	10970	0	0	0	0.03020967	0	0	2.593033e+30	
34928.47196	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007281e+26	5.308918e+24	9.54192e+25	9.423176e+24	1.629559e+25	1.580586e+25	1.259102e+25	6.636147e+23	1.19274e+25	1.177897e+24	2.036949e+24	0.128873	4.696628e+23	1.307165e-09	0.004394064	1.246056e+12	2.637388e+07	1.517833e+09	4.498771e-07	3.731175e-13	6.430661e-20	0.4649253	0.4649253	0.02584827	0	0	0	0.004394064	0.9268079	17.53431	1.845716	10647.98	10970	0	0	0	0.03024233	0	0	2.593033e+30	
34928.47236	1831	1.09e+19	-4.92	9.3e-06	1.264469e+26	1.007281e+26	5.316899e+24	9.541121e+25	9.407136e+24	1.631165e+25	1.580586e+25	1.259101e+25	6.646123e+23	1.19264e+25	1.175892e+24	2.038956e+24	0.129	4.689774e+23	1.307765e-09	0.004393696	1.242919e+12	2.639543e+07	1.52374e+09	4.504444e-07	3.74059e-13	6.455018e-20	0.4649253	0.4649253	0.02588086	0	0	0	0.004393696	0.9268079	17.53431	1.845716	10647.65	10970	0	0	0	0.03027456	0	0	2.593033e+30	
