Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29315.44308	1844.6	9.4635e+18	-7.224499999	1.245e-05	1.344955e+26	9.407707e+25	7.74559e+24	8.633148e+25	1.672016e+25	2.369825e+25	1.681194e+25	1.175963e+25	9.681988e+23	1.079144e+25	2.09002e+24	2.962281e+24	0.1762011	2.380384e+23	1.582831e-09	0.003954026	7.309524e+10	1.067953e+09	9.954175e+10	1.805895e-06	6.012332e-12	4.159601e-18	0.4394729	0.4401104	0.07326435	0.8714074	18.84086	9.703103e+26	2.29933e+28	
29315.45091	1852.64	9.5274e+18	-7.327799999	1.245e-05	1.344956e+26	9.407695e+25	7.366305e+24	8.671064e+25	1.635941e+25	2.40592e+25	1.681194e+25	1.175962e+25	9.207881e+23	1.083883e+25	2.044927e+24	3.0074e+24	0.1788847	2.355562e+23	1.590818e-09	0.003972327	7.248068e+10	1.053771e+09	9.816886e+10	1.797561e-06	5.956967e-12	4.102277e-18	0.431765	0.4324926	0.07164718	0.8537967	18.84087	9.703103e+26	2.29933e+28	
29315.45874	1860.68	9.5913e+18	-7.431099999	1.245e-05	1.344956e+26	9.407681e+25	7.004888e+24	8.707192e+25	1.602057e+25	2.439824e+25	1.681195e+25	1.17596e+25	8.75611e+23	1.088399e+25	2.002571e+24	3.049779e+24	0.1814054	2.331245e+23	1.598664e-09	0.003989773	7.189845e+10	1.040301e+09	9.685844e+10	1.789534e-06	5.903884e-12	4.047566e-18	0.4244801	0.4253065	0.07012379	0.8369038	18.84088	9.703103e+26	2.29933e+28	
29315.46658	1868.72	9.6552e+18	-7.534399999	1.245e-05	1.344957e+26	9.407668e+25	6.660623e+24	8.741605e+25	1.570238e+25	2.471663e+25	1.681196e+25	1.175958e+25	8.325779e+23	1.092701e+25	1.962797e+24	3.089579e+24	0.1837727	2.307442e+23	1.606367e-09	0.004006397	7.13476e+10	1.027511e+09	9.560697e+10	1.781802e-06	5.852972e-12	3.995323e-18	0.4175955	0.4185301	0.06868837	0.8207166	18.84089	9.703103e+26	2.29933e+28	
29315.47441	1876.76	9.7191e+18	-7.637699999	1.245e-05	1.344958e+26	9.407653e+25	6.332803e+24	8.774373e+25	1.540338e+25	2.501583e+25	1.681197e+25	1.175957e+25	7.916004e+23	1.096797e+25	1.925423e+24	3.126979e+24	0.1859972	2.284159e+23	1.613927e-09	0.004022231	7.082676e+10	1.015358e+09	9.441009e+10	1.774344e-06	5.80408e-12	3.945366e-18	0.4110842	0.4121372	0.06733433	0.8052092	18.8409	9.703103e+26	2.29933e+28	
29315.48224	1884.8	9.783e+18	-7.740999999	1.245e-05	1.344958e+26	9.407639e+25	6.020739e+24	8.805565e+25	1.512217e+25	2.529726e+25	1.681198e+25	1.175955e+25	7.525923e+23	1.100696e+25	1.890272e+24	3.162157e+24	0.1880895	2.261403e+23	1.621344e-09	0.004037308	7.033446e+10	1.003799e+09	9.326328e+10	1.76714e-06	5.757045e-12	3.897505e-18	0.4049187	0.4061014	0.06605515	0.7903509	18.8409	9.703103e+26	2.29933e+28	
29315.49007	1892.84	9.8469e+18	-7.844299999	1.245e-05	1.344959e+26	9.407624e+25	5.723754e+24	8.835249e+25	1.48574e+25	2.556224e+25	1.681199e+25	1.175953e+25	7.154693e+23	1.104406e+25	1.857175e+24	3.19528e+24	0.1900597	2.239177e+23	1.628616e-09	0.004051661	6.986926e+10	9.927898e+08	9.21621e+10	1.760168e-06	5.711708e-12	3.851556e-18	0.3990728	0.4003976	0.06484466	0.7761102	18.84091	9.703103e+26	2.29933e+28	
29315.4979	1900.88	9.9108e+18	-7.947599999	1.245e-05	1.34496e+26	9.407609e+25	5.441193e+24	8.863489e+25	1.460783e+25	2.581203e+25	1.681199e+25	1.175951e+25	6.801491e+23	1.107936e+25	1.825979e+24	3.226504e+24	0.1919168	2.217486e+23	1.635743e-09	0.004065319	6.942982e+10	9.822915e+08	9.11023e+10	1.753407e-06	5.667912e-12	3.807341e-18	0.3935221	0.3950022	0.06369712	0.7624564	18.84092	9.703103e+26	2.29933e+28	
29315.50574	1908.92	9.9747e+18	-8.050899999	1.245e-05	1.34496e+26	9.407593e+25	5.172417e+24	8.890351e+25	1.437235e+25	2.604774e+25	1.6812e+25	1.175949e+25	6.465521e+23	1.111294e+25	1.796543e+24	3.255968e+24	0.1936693	2.196331e+23	1.642724e-09	0.004078313	6.901492e+10	9.722664e+08	9.007986e+10	1.746835e-06	5.625507e-12	3.764694e-18	0.3882439	0.3898939	0.06260725	0.74936	18.84093	9.703103e+26	2.29933e+28	
29315.51357	1916.96	1.00386e+19	-8.154199999	1.245e-05	1.344961e+26	9.407577e+25	4.916807e+24	8.915896e+25	1.414991e+25	2.627041e+25	1.681201e+25	1.175947e+25	6.146009e+23	1.114487e+25	1.768738e+24	3.283802e+24	0.1953248	2.175713e+23	1.64956e-09	0.004090673	6.862344e+10	9.626794e+08	8.909094e+10	1.740433e-06	5.584349e-12	3.723455e-18	0.3832173	0.3850529	0.06157018	0.7367934	18.84094	9.703103e+26	2.29933e+28	
29315.5214	1925	1.01025e+19	-8.257499999	1.245e-05	1.344962e+26	9.40756e+25	4.673766e+24	8.940183e+25	1.393958e+25	2.648098e+25	1.681202e+25	1.175945e+25	5.842208e+23	1.117523e+25	1.742447e+24	3.310122e+24	0.1968902	2.155633e+23	1.65625e-09	0.004102427	6.825437e+10	9.53498e+08	8.813192e+10	1.734181e-06	5.5443e-12	3.683471e-18	0.3784227	0.3804611	0.06058145	0.7247302	18.84095	9.703103e+26	2.29933e+28	
29315.52923	1933.04	1.01664e+19	-8.360799999	1.245e-05	1.344962e+26	9.407543e+25	4.442715e+24	8.963271e+25	1.374051e+25	2.668029e+25	1.681203e+25	1.175943e+25	5.553394e+23	1.120409e+25	1.717563e+24	3.335036e+24	0.198372	2.136088e+23	1.662793e-09	0.004113602	6.790679e+10	9.446917e+08	8.719934e+10	1.728059e-06	5.505225e-12	3.6446e-18	0.3738422	0.3761018	0.05963689	0.7131458	18.84096	9.703103e+26	2.29933e+28	
29315.53706	1941.08	1.02303e+19	-8.464099999	1.245e-05	1.344963e+26	9.407525e+25	4.223097e+24	8.985216e+25	1.355191e+25	2.686913e+25	1.681204e+25	1.175941e+25	5.278872e+23	1.123152e+25	1.693989e+24	3.358641e+24	0.199776	2.117079e+23	1.669189e-09	0.004124225	6.75799e+10	9.362323e+08	8.628987e+10	1.722049e-06	5.466996e-12	3.606703e-18	0.3694591	0.3719598	0.05873268	0.7020169	18.84097	9.703103e+26	2.29933e+28	
29315.5449	1949.12	1.02942e+19	-8.567399999	1.245e-05	1.344964e+26	9.407508e+25	4.014376e+24	9.00607e+25	1.337308e+25	2.704821e+25	1.681205e+25	1.175938e+25	5.017971e+23	1.125759e+25	1.671635e+24	3.381026e+24	0.2011074	2.098601e+23	1.675439e-09	0.004134322	6.727296e+10	9.280929e+08	8.540036e+10	1.716131e-06	5.429487e-12	3.569648e-18	0.3652577	0.3680212	0.05786525	0.6913217	18.84098	9.703103e+26	2.29933e+28	
29315.55273	1957.16	1.03581e+19	-8.670699999	1.245e-05	1.344964e+26	9.407489e+25	3.816037e+24	9.025886e+25	1.320335e+25	2.721819e+25	1.681205e+25	1.175936e+25	4.770046e+23	1.128236e+25	1.650419e+24	3.402273e+24	0.2023711	2.080651e+23	1.681542e-09	0.004143918	6.698532e+10	9.202487e+08	8.452772e+10	1.710288e-06	5.392576e-12	3.533309e-18	0.3612234	0.364273	0.05703128	0.6810393	18.84099	9.703103e+26	2.29933e+28	
29315.56056	1965.2	1.0422e+19	-8.773999999	1.245e-05	1.344965e+26	9.407471e+25	3.627585e+24	9.044712e+25	1.304214e+25	2.737966e+25	1.681206e+25	1.175934e+25	4.534481e+23	1.130589e+25	1.630267e+24	3.422458e+24	0.2035715	2.063225e+23	1.687499e-09	0.004153036	6.671642e+10	9.12676e+08	8.366903e+10	1.704501e-06	5.356143e-12	3.497562e-18	0.3573427	0.3607034	0.05622766	0.6711505	18.841	9.703103e+26	2.29933e+28	
29315.56839	1973.24	1.04859e+19	-8.877299999	1.245e-05	1.344966e+26	9.407451e+25	3.448544e+24	9.062597e+25	1.288888e+25	2.753318e+25	1.681207e+25	1.175931e+25	4.31068e+23	1.132825e+25	1.61111e+24	3.441648e+24	0.2047129	2.046317e+23	1.693309e-09	0.004161698	6.646576e+10	9.053526e+08	8.282142e+10	1.698751e-06	5.320071e-12	3.462289e-18	0.3536025	0.3573014	0.05545148	0.6616367	18.84101	9.703103e+26	2.29933e+28	
29315.57622	1981.28	1.05498e+19	-8.980599999	1.245e-05	1.344966e+26	9.407432e+25	3.278461e+24	9.079586e+25	1.274307e+25	2.767926e+25	1.681208e+25	1.175929e+25	4.098076e+23	1.134948e+25	1.592884e+24	3.459907e+24	0.2057989	2.029923e+23	1.698974e-09	0.004169927	6.623291e+10	8.982575e+08	8.198212e+10	1.693022e-06	5.284245e-12	3.427375e-18	0.3499909	0.3540568	0.0547	0.6524807	18.84102	9.703103e+26	2.29933e+28	
29315.58406	1989.32	1.06137e+19	-9.083899999	1.245e-05	1.344967e+26	9.407412e+25	3.1169e+24	9.095722e+25	1.260425e+25	2.781835e+25	1.681209e+25	1.175926e+25	3.896125e+23	1.136965e+25	1.575531e+24	3.477294e+24	0.2068329	2.014036e+23	1.704494e-09	0.004177744	6.601751e+10	8.913708e+08	8.114845e+10	1.687294e-06	5.248552e-12	3.392708e-18	0.3464963	0.3509604	0.05397063	0.643666	18.84103	9.703103e+26	2.29933e+28	
29315.59189	1997.36	1.06776e+19	-9.187199999	1.245e-05	1.344968e+26	9.407392e+25	2.963445e+24	9.111047e+25	1.247198e+25	2.79509e+25	1.68121e+25	1.175924e+25	3.704306e+23	1.138881e+25	1.558997e+24	3.493862e+24	0.2078183	1.998648e+23	1.709868e-09	0.004185169	6.581926e+10	8.846735e+08	8.031779e+10	1.681551e-06	5.212881e-12	3.35818e-18	0.343108	0.3480033	0.05326094	0.6351773	18.84104	9.703103e+26	2.29933e+28	
29315.59972	2005.4	1.07415e+19	-9.290499999	1.245e-05	1.344969e+26	9.407371e+25	2.817698e+24	9.125601e+25	1.234587e+25	2.807729e+25	1.681211e+25	1.175921e+25	3.522122e+23	1.1407e+25	1.543233e+24	3.509661e+24	0.2087579	1.983753e+23	1.715099e-09	0.004192221	6.56379e+10	8.781475e+08	7.948759e+10	1.675773e-06	5.177122e-12	3.323685e-18	0.3398154	0.3451776	0.0525686	0.6269997	18.84105	9.703103e+26	2.29933e+28	
29315.60755	2013.44	1.08054e+19	-9.393799999	1.245e-05	1.344969e+26	9.40735e+25	2.679279e+24	9.139422e+25	1.222554e+25	2.81979e+25	1.681212e+25	1.175919e+25	3.349099e+23	1.142428e+25	1.528193e+24	3.524737e+24	0.2096546	1.969343e+23	1.720187e-09	0.004198917	6.547324e+10	8.717759e+08	7.865539e+10	1.669944e-06	5.141167e-12	3.289121e-18	0.3366089	0.3424759	0.05189142	0.6191196	18.84106	9.703103e+26	2.29933e+28	
29315.61538	2021.48	1.08693e+19	-9.497099999	1.245e-05	1.34497e+26	9.407328e+25	2.547826e+24	9.152545e+25	1.211067e+25	2.831306e+25	1.681213e+25	1.175916e+25	3.184783e+23	1.144068e+25	1.513833e+24	3.539133e+24	0.2105107	1.95541e+23	1.725133e-09	0.004205276	6.532514e+10	8.655422e+08	7.781879e+10	1.664045e-06	5.10491e-12	3.254388e-18	0.333479	0.339891	0.05122732	0.6115238	18.84107	9.703103e+26	2.29933e+28	
29315.62322	2029.52	1.09332e+19	-9.600399999	1.245e-05	1.344971e+26	9.407306e+25	2.422993e+24	9.165007e+25	1.200092e+25	2.84231e+25	1.681214e+25	1.175913e+25	3.028741e+23	1.145626e+25	1.500115e+24	3.552888e+24	0.2113288	1.941945e+23	1.729939e-09	0.004211315	6.51935e+10	8.594309e+08	7.697548e+10	1.658059e-06	5.068246e-12	3.219391e-18	0.3304167	0.3374166	0.0505743	0.6041999	18.84108	9.703103e+26	2.29933e+28	
29315.63105	2037.56	1.09971e+19	-9.703699999	1.245e-05	1.344972e+26	9.407284e+25	2.30445e+24	9.176838e+25	1.189602e+25	2.85283e+25	1.681214e+25	1.17591e+25	2.880563e+23	1.147105e+25	1.487002e+24	3.566038e+24	0.2121108	1.928939e+23	1.734605e-09	0.004217049	6.507825e+10	8.53427e+08	7.61232e+10	1.651967e-06	5.031072e-12	3.184036e-18	0.3274134	0.3350467	0.04993048	0.5971361	18.84109	9.703103e+26	2.29933e+28	
29315.63888	2045.6	1.1061e+19	-9.806999999	1.245e-05	1.344972e+26	9.407261e+25	2.191883e+24	9.188072e+25	1.179568e+25	2.862894e+25	1.681215e+25	1.175908e+25	2.739854e+23	1.148509e+25	1.47446e+24	3.578618e+24	0.212859	1.916384e+23	1.739132e-09	0.004222493	6.497937e+10	8.475165e+08	7.525983e+10	1.645752e-06	4.993289e-12	3.148236e-18	0.3244608	0.3327757	0.04929406	0.5903213	18.8411	9.703103e+26	2.29933e+28	
29315.64671	2053.64	1.11249e+19	-9.910299999	1.245e-05	1.344973e+26	9.407238e+25	2.084993e+24	9.198738e+25	1.169966e+25	2.872527e+25	1.681216e+25	1.175905e+25	2.606241e+23	1.149842e+25	1.462457e+24	3.590659e+24	0.2135751	1.904269e+23	1.743523e-09	0.004227662	6.489688e+10	8.416858e+08	7.438332e+10	1.639397e-06	4.954798e-12	3.111904e-18	0.321551	0.3305982	0.04866334	0.5837449	18.84111	9.703103e+26	2.29933e+28	
29315.65454	2061.68	1.11888e+19	-10.0136	1.245e-05	1.344974e+26	9.407214e+25	1.983494e+24	9.208864e+25	1.160772e+25	2.881753e+25	1.681217e+25	1.175902e+25	2.479368e+23	1.151108e+25	1.450965e+24	3.602191e+24	0.2142609	1.892585e+23	1.74778e-09	0.004232569	6.483082e+10	8.359222e+08	7.349173e+10	1.632884e-06	4.915507e-12	3.074961e-18	0.3186764	0.3285095	0.04803669	0.5773968	18.84112	9.703103e+26	2.29933e+28	
29315.66238	2069.72	1.12527e+19	-10.1169	1.245e-05	1.344975e+26	9.40719e+25	1.887116e+24	9.218478e+25	1.151963e+25	2.890593e+25	1.681218e+25	1.175899e+25	2.358895e+23	1.15231e+25	1.439954e+24	3.613241e+24	0.214918	1.881322e+23	1.751903e-09	0.004237229	6.478125e+10	8.302137e+08	7.258329e+10	1.626196e-06	4.875325e-12	3.037334e-18	0.3158297	0.3265049	0.0474126	0.5712676	18.84113	9.703103e+26	2.29933e+28	
29315.67021	2077.76	1.13166e+19	-10.2202	1.245e-05	1.344975e+26	9.407166e+25	1.795599e+24	9.227606e+25	1.14352e+25	2.899068e+25	1.681219e+25	1.175896e+25	2.244499e+23	1.153451e+25	1.4294e+24	3.623835e+24	0.215548	1.870471e+23	1.755895e-09	0.004241652	6.474826e+10	8.245488e+08	7.165635e+10	1.619317e-06	4.834167e-12	2.998953e-18	0.3130039	0.3245801	0.04678964	0.5653482	18.84115	9.703103e+26	2.29933e+28	
29315.67804	2085.8	1.13805e+19	-10.3235	1.245e-05	1.344976e+26	9.407141e+25	1.708699e+24	9.236271e+25	1.135423e+25	2.907197e+25	1.68122e+25	1.175893e+25	2.135874e+23	1.154534e+25	1.419279e+24	3.633996e+24	0.2161523	1.860021e+23	1.759757e-09	0.004245852	6.473194e+10	8.189169e+08	7.070944e+10	1.612232e-06	4.791955e-12	2.959759e-18	0.3101925	0.3227311	0.04616649	0.55963	18.84116	9.703103e+26	2.29933e+28	
29315.68587	2093.84	1.14444e+19	-10.4268	1.245e-05	1.344977e+26	9.407116e+25	1.626182e+24	9.244498e+25	1.127655e+25	2.914998e+25	1.681221e+25	1.175889e+25	2.032727e+23	1.155562e+25	1.409569e+24	3.643748e+24	0.2167322	1.849962e+23	1.763493e-09	0.004249839	6.473238e+10	8.133084e+08	6.974128e+10	1.604925e-06	4.748616e-12	2.919697e-18	0.3073892	0.3209543	0.04554192	0.5541047	18.84117	9.703103e+26	2.29933e+28	
29315.6937	2101.88	1.15083e+19	-10.5301	1.245e-05	1.344978e+26	9.40709e+25	1.547825e+24	9.252308e+25	1.120198e+25	2.922488e+25	1.681222e+25	1.175886e+25	1.934781e+23	1.156538e+25	1.400248e+24	3.653111e+24	0.217289	1.840284e+23	1.767103e-09	0.004253624	6.47497e+10	8.077141e+08	6.875081e+10	1.597382e-06	4.704086e-12	2.878724e-18	0.3045882	0.3192459	0.04491483	0.5487647	18.84118	9.703103e+26	2.29933e+28	
29315.70154	2109.92	1.15722e+19	-10.6334	1.245e-05	1.344978e+26	9.407064e+25	1.473417e+24	9.259723e+25	1.113037e+25	2.929683e+25	1.681223e+25	1.175883e+25	1.841771e+23	1.157465e+25	1.391296e+24	3.662104e+24	0.2178238	1.830978e+23	1.77059e-09	0.004257218	6.478398e+10	8.021261e+08	6.773723e+10	1.589591e-06	4.65831e-12	2.836806e-18	0.3017838	0.3176028	0.04428424	0.5436026	18.84119	9.703103e+26	2.29933e+28	
29315.70937	2117.96	1.16361e+19	-10.7367	1.245e-05	1.344979e+26	9.407038e+25	1.402758e+24	9.266762e+25	1.106157e+25	2.936597e+25	1.681224e+25	1.17588e+25	1.753447e+23	1.158345e+25	1.382697e+24	3.670746e+24	0.2183377	1.822031e+23	1.773957e-09	0.00426063	6.483528e+10	7.965374e+08	6.67e+10	1.58154e-06	4.611243e-12	2.793921e-18	0.2989712	0.3160218	0.04364932	0.5386112	18.8412	9.703103e+26	2.29933e+28	
29315.7172	2126	1.17e+19	-10.84	1.245e-05	1.34498e+26	9.407012e+25	1.335656e+24	9.273446e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.66957e+23	1.159181e+25	1.374431e+24	3.679055e+24	0.2188318	1.813436e+23	1.777206e-09	0.004263869	6.490365e+10	7.909419e+08	6.563889e+10	1.57322e-06	4.562854e-12	2.750059e-18	0.2961459	0.3144999	0.04300937	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.7172	2126.000004	1.169999999e+19	-10.84000009	1.245e-05	1.34498e+26	9.407012e+25	1.34283e+24	9.272729e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.678537e+23	1.159091e+25	1.374431e+24	3.679055e+24	0.2188318	1.813436e+23	1.777633e-09	0.004266944	6.490365e+10	7.909419e+08	6.563889e+10	1.57322e-06	4.562854e-12	2.750059e-18	0.2961459	0.3144999	0.04300937	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.7172	2126.000004	1.158299986e+19	-10.84000009	1.245e-05	1.34498e+26	9.407012e+25	1.33008e+24	9.274004e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.6626e+23	1.15925e+25	1.374431e+24	3.679055e+24	0.2188318	1.813432e+23	1.777588e-09	0.004266614	6.490373e+10	7.909408e+08	6.563858e+10	1.573217e-06	4.56284e-12	2.750046e-18	0.2961453	0.3144999	0.04300922	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.71721	2126.000004	1.146599986e+19	-10.84000009	1.245e-05	1.34498e+26	9.407012e+25	1.317188e+24	9.275293e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.646485e+23	1.159412e+25	1.374431e+24	3.679055e+24	0.2188318	1.813429e+23	1.777671e-09	0.004267201	6.490382e+10	7.909398e+08	6.563827e+10	1.573215e-06	4.562825e-12	2.750033e-18	0.2961448	0.3144999	0.04300908	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.71721	2126.000004	1.134899987e+19	-10.84000009	1.245e-05	1.34498e+26	9.407012e+25	1.304323e+24	9.276579e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.630404e+23	1.159572e+25	1.374431e+24	3.679055e+24	0.2188318	1.813425e+23	1.777754e-09	0.004267794	6.490391e+10	7.909387e+08	6.563795e+10	1.573212e-06	4.562811e-12	2.750021e-18	0.2961443	0.3144999	0.04300893	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.71721	2126.000004	1.123199974e+19	-10.84000009	1.245e-05	1.34498e+26	9.407012e+25	1.291449e+24	9.277867e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.614312e+23	1.159733e+25	1.374431e+24	3.679055e+24	0.2188318	1.813422e+23	1.777837e-09	0.004268386	6.490399e+10	7.909377e+08	6.563764e+10	1.57321e-06	4.562797e-12	2.750008e-18	0.2961437	0.3144999	0.04300879	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.71722	2126.000004	1.111499974e+19	-10.84000009	1.245e-05	1.34498e+26	9.407012e+25	1.278565e+24	9.279155e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.598207e+23	1.159894e+25	1.374431e+24	3.679055e+24	0.2188318	1.813419e+23	1.777921e-09	0.004268978	6.490408e+10	7.909367e+08	6.563733e+10	1.573207e-06	4.562783e-12	2.749995e-18	0.2961432	0.3144999	0.04300864	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.71722	2126.000004	1.099799975e+19	-10.84000009	1.245e-05	1.34498e+26	9.407012e+25	1.265672e+24	9.280444e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.58209e+23	1.160056e+25	1.374431e+24	3.679055e+24	0.2188318	1.813415e+23	1.778004e-09	0.004269571	6.490416e+10	7.909356e+08	6.563702e+10	1.573205e-06	4.562768e-12	2.749982e-18	0.2961427	0.3144999	0.0430085	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.71722	2126.000004	1.088099962e+19	-10.84000009	1.245e-05	1.34498e+26	9.407012e+25	1.252769e+24	9.281735e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.565961e+23	1.160217e+25	1.374431e+24	3.679055e+24	0.2188318	1.813412e+23	1.778088e-09	0.004270164	6.490425e+10	7.909346e+08	6.563671e+10	1.573203e-06	4.562754e-12	2.749969e-18	0.2961421	0.3144999	0.04300836	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.71722	2126.000004	1.076399962e+19	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.239856e+24	9.283026e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.54982e+23	1.160378e+25	1.374431e+24	3.679055e+24	0.2188318	1.813409e+23	1.778171e-09	0.004270758	6.490433e+10	7.909336e+08	6.563639e+10	1.5732e-06	4.56274e-12	2.749956e-18	0.2961416	0.3144999	0.04300821	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.71723	2126.000004	1.064699963e+19	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.226934e+24	9.284318e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.533667e+23	1.16054e+25	1.374432e+24	3.679055e+24	0.2188318	1.813406e+23	1.778255e-09	0.004271352	6.490442e+10	7.909325e+08	6.563608e+10	1.573198e-06	4.562726e-12	2.749943e-18	0.2961411	0.3144999	0.04300807	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.71723	2126.000004	1.052999949e+19	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.214001e+24	9.285611e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.517502e+23	1.160701e+25	1.374432e+24	3.679055e+24	0.2188318	1.813403e+23	1.778338e-09	0.004271947	6.490451e+10	7.909315e+08	6.563577e+10	1.573195e-06	4.562712e-12	2.749931e-18	0.2961405	0.3144999	0.04300792	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.71723	2126.000004	1.04129995e+19	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.201059e+24	9.286906e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.501324e+23	1.160863e+25	1.374432e+24	3.679055e+24	0.2188318	1.8134e+23	1.778422e-09	0.004272542	6.490459e+10	7.909304e+08	6.563546e+10	1.573193e-06	4.562697e-12	2.749918e-18	0.29614	0.3144999	0.04300778	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.71724	2126.000004	1.029599951e+19	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.188107e+24	9.288201e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.485134e+23	1.161025e+25	1.374432e+24	3.679055e+24	0.2188318	1.813397e+23	1.778505e-09	0.004273137	6.490468e+10	7.909294e+08	6.563514e+10	1.57319e-06	4.562683e-12	2.749905e-18	0.2961395	0.3144999	0.04300764	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.71724	2126.000004	1.017899937e+19	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.175145e+24	9.289497e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.468932e+23	1.161187e+25	1.374432e+24	3.679055e+24	0.2188318	1.813393e+23	1.778589e-09	0.004273733	6.490476e+10	7.909284e+08	6.563483e+10	1.573188e-06	4.562669e-12	2.749892e-18	0.296139	0.3144999	0.04300749	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.71724	2126.000004	1.006199938e+19	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.162173e+24	9.290794e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.452717e+23	1.161349e+25	1.374432e+24	3.679055e+24	0.2188318	1.81339e+23	1.778673e-09	0.00427433	6.490485e+10	7.909273e+08	6.563452e+10	1.573185e-06	4.562655e-12	2.749879e-18	0.2961384	0.3144999	0.04300735	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.71725	2126.000004	9.944999385e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.149191e+24	9.292092e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.436489e+23	1.161512e+25	1.374432e+24	3.679055e+24	0.2188318	1.813387e+23	1.778756e-09	0.004274927	6.490494e+10	7.909263e+08	6.563421e+10	1.573183e-06	4.562641e-12	2.749866e-18	0.2961379	0.3144999	0.0430072	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.71725	2126.000004	9.827999253e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.136199e+24	9.293391e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.420249e+23	1.161674e+25	1.374432e+24	3.679055e+24	0.2188318	1.813384e+23	1.77884e-09	0.004275524	6.490502e+10	7.909253e+08	6.56339e+10	1.57318e-06	4.562626e-12	2.749853e-18	0.2961374	0.3144999	0.04300706	0.533784	18.84121	9.703103e+26	2.29933e+28	
