Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
29315.4979	1900.88	9.9108e+18	-7.947599999	1.245e-05	1.34496e+26	9.407493e+25	5.44428e+24	8.863065e+25	1.113164e+25	2.928938e+25	1.681199e+25	1.175937e+25	6.80535e+23	1.107883e+25	1.391455e+24	3.661172e+24	0.2177715	2.216416e+23	1.636379e-09	0.0040681	6.934495e+10	7.49454e+08	9.171065e+10	1.754691e-06	5.676218e-12	3.815714e-18	0.393617	0.393617	0.06375915	0	0	0	0.0040681	0.7589235	19.15351	2.016159	10273.2	10970	0	0	0	0.06782725	0	0	2.593033e+30	
29315.50574	1908.92	9.9747e+18	-8.050899999	1.245e-05	1.34496e+26	9.407477e+25	5.175389e+24	8.889938e+25	1.079344e+25	2.96278e+25	1.6812e+25	1.175935e+25	6.469236e+23	1.111242e+25	1.349181e+24	3.703475e+24	0.2202876	2.195261e+23	1.643367e-09	0.004081109	6.901338e+10	7.301758e+08	9.062621e+10	1.747614e-06	5.630525e-12	3.769733e-18	0.3885816	0.3885816	0.06268963	0	0	0	0.004081109	0.7459707	19.15352	2.01616	10283.37	10970	0	0	0	0.06677074	0	0	2.593033e+30	
29315.51357	1916.96	1.00386e+19	-8.154199999	1.245e-05	1.344961e+26	9.407461e+25	4.919667e+24	8.915494e+25	1.048032e+25	2.994115e+25	1.681201e+25	1.175933e+25	6.149584e+23	1.114437e+25	1.31004e+24	3.742644e+24	0.2226173	2.174644e+23	1.650208e-09	0.004093483	6.871017e+10	7.121215e+08	8.957002e+10	1.740675e-06	5.585904e-12	3.725009e-18	0.3838084	0.3838084	0.06167374	0	0	0	0.004093483	0.7335404	19.15353	2.016161	10293.05	10970	0	0	0	0.06576723	0	0	2.593033e+30	
29315.5214	1925	1.01025e+19	-8.257499999	1.245e-05	1.344962e+26	9.407445e+25	4.676516e+24	8.939793e+25	1.019014e+25	3.023156e+25	1.681202e+25	1.175931e+25	5.845645e+23	1.117474e+25	1.273768e+24	3.778946e+24	0.2247764	2.154565e+23	1.656903e-09	0.004105251	6.843497e+10	6.95189e+08	8.853811e+10	1.733852e-06	5.542194e-12	3.681372e-18	0.3792799	0.3792799	0.06070714	0	0	0	0.004105251	0.721607	19.15354	2.016162	10302.28	10970	0	0	0	0.06481239	0	0	2.593033e+30	
29315.52923	1933.04	1.01664e+19	-8.360799999	1.245e-05	1.344962e+26	9.407427e+25	4.445359e+24	8.962892e+25	9.921045e+24	3.05009e+25	1.681203e+25	1.175928e+25	5.556699e+23	1.120361e+25	1.240131e+24	3.812613e+24	0.2267789	2.135022e+23	1.663452e-09	0.004116439	6.818755e+10	6.792864e+08	8.752665e+10	1.72712e-06	5.49924e-12	3.638658e-18	0.3749797	0.3749797	0.05978583	0	0	0	0.004116439	0.710146	19.15355	2.016163	10311.1	10970	0	0	0	0.06390227	0	0	2.593033e+30	
29315.53706	1941.08	1.02303e+19	-8.464099999	1.245e-05	1.344963e+26	9.40741e+25	4.225638e+24	8.984846e+25	9.671359e+24	3.075083e+25	1.681204e+25	1.175926e+25	5.282047e+23	1.123106e+25	1.20892e+24	3.843854e+24	0.228637	2.116014e+23	1.669854e-09	0.004127075	6.796785e+10	6.643312e+08	8.653193e+10	1.720457e-06	5.45689e-12	3.596707e-18	0.3708931	0.3708931	0.05890613	0	0	0	0.004127075	0.6991345	19.15356	2.016164	10319.53	10970	0	0	0	0.0630332	0	0	2.593033e+30	
29315.5449	1949.12	1.02942e+19	-8.567399999	1.245e-05	1.344964e+26	9.407392e+25	4.016816e+24	9.00571e+25	9.439615e+24	3.098283e+25	1.681205e+25	1.175924e+25	5.02102e+23	1.125714e+25	1.179952e+24	3.872853e+24	0.2303618	2.097537e+23	1.676109e-09	0.004137185	6.777593e+10	6.502486e+08	8.555033e+10	1.713839e-06	5.414994e-12	3.555365e-18	0.3670063	0.3670063	0.05806462	0	0	0	0.004137185	0.6885511	19.15357	2.016165	10327.6	10970	0	0	0	0.0622018	0	0	2.593033e+30	
29315.55273	1957.16	1.03581e+19	-8.670699999	1.245e-05	1.344964e+26	9.407374e+25	3.81838e+24	9.025536e+25	9.224508e+24	3.119819e+25	1.681205e+25	1.175922e+25	4.772974e+23	1.128192e+25	1.153064e+24	3.899773e+24	0.2319629	2.079589e+23	1.682217e-09	0.004146792	6.761201e+10	6.369714e+08	8.457831e+10	1.707245e-06	5.373403e-12	3.514482e-18	0.3633066	0.3633066	0.05725812	0	0	0	0.004146792	0.6783753	19.15358	2.016166	10335.36	10970	0	0	0	0.06140491	0	0	2.593033e+30	
29315.56056	1965.2	1.0422e+19	-8.773999999	1.245e-05	1.344965e+26	9.407355e+25	3.629832e+24	9.044372e+25	9.024882e+24	3.139807e+25	1.681206e+25	1.175919e+25	4.537291e+23	1.130546e+25	1.12811e+24	3.924759e+24	0.233449	2.062164e+23	1.688179e-09	0.004155921	6.747648e+10	6.244386e+08	8.361241e+10	1.70065e-06	5.331969e-12	3.473911e-18	0.3597825	0.3597825	0.05648368	0	0	0	0.004155921	0.668588	19.15359	2.016167	10342.82	10970	0	0	0	0.0606396	0	0	2.593033e+30	
29315.56839	1973.24	1.04859e+19	-8.877299999	1.245e-05	1.344966e+26	9.407336e+25	3.4507e+24	9.062266e+25	8.839716e+24	3.15835e+25	1.681207e+25	1.175917e+25	4.313375e+23	1.132783e+25	1.104965e+24	3.947937e+24	0.2348275	2.045259e+23	1.693994e-09	0.004164594	6.736985e+10	6.125949e+08	8.264919e+10	1.694031e-06	5.290545e-12	3.433507e-18	0.3564232	0.3564232	0.05573851	0	0	0	0.004164594	0.659171	19.1536	2.016168	10350	10970	0	0	0	0.0599031	0	0	2.593033e+30	
29315.57622	1981.28	1.05498e+19	-8.980599999	1.245e-05	1.344966e+26	9.407316e+25	3.280529e+24	9.079263e+25	8.668108e+24	3.175537e+25	1.681208e+25	1.175915e+25	4.100661e+23	1.134908e+25	1.083513e+24	3.969422e+24	0.2361053	2.028867e+23	1.699664e-09	0.004172834	6.729281e+10	6.0139e+08	8.168527e+10	1.687364e-06	5.248984e-12	3.393126e-18	0.3532189	0.3532189	0.05502	0	0	0	0.004172834	0.6501074	19.15361	2.01617	10356.94	10970	0	0	0	0.05919284	0	0	2.593033e+30	
29315.58406	1989.32	1.06137e+19	-9.083899999	1.245e-05	1.344967e+26	9.407296e+25	3.118882e+24	9.095408e+25	8.509262e+24	3.191449e+25	1.681209e+25	1.175912e+25	3.898602e+23	1.136926e+25	1.063658e+24	3.989311e+24	0.2372883	2.012981e+23	1.705188e-09	0.00418066	6.724624e+10	5.907783e+08	8.071727e+10	1.680624e-06	5.207135e-12	3.352629e-18	0.3501602	0.3501602	0.0543257	0	0	0	0.00418066	0.641381	19.15362	2.016171	10363.66	10970	0	0	0	0.05850636	0	0	2.593033e+30	
29315.59189	1997.36	1.06776e+19	-9.187199999	1.245e-05	1.344968e+26	9.407276e+25	2.965344e+24	9.110742e+25	8.362484e+24	3.206154e+25	1.68121e+25	1.175909e+25	3.70668e+23	1.138843e+25	1.045311e+24	4.007693e+24	0.2383815	1.997596e+23	1.710567e-09	0.004188094	6.723117e+10	5.80718e+08	7.974186e+10	1.673786e-06	5.164849e-12	3.311873e-18	0.3472388	0.3472388	0.05365327	0	0	0	0.004188094	0.6329764	19.15363	2.016172	10370.17	10970	0	0	0	0.05784136	0	0	2.593033e+30	
29315.59972	2005.4	1.07415e+19	-9.290499999	1.245e-05	1.344969e+26	9.407255e+25	2.819517e+24	9.125303e+25	8.22717e+24	3.219714e+25	1.681211e+25	1.175907e+25	3.524397e+23	1.140663e+25	1.028396e+24	4.024643e+24	0.2393895	1.982704e+23	1.715802e-09	0.004195155	6.724883e+10	5.711712e+08	7.875567e+10	1.666824e-06	5.121973e-12	3.270718e-18	0.3444467	0.3444467	0.05300048	0	0	0	0.004195155	0.6248794	19.15364	2.016173	10376.51	10970	0	0	0	0.05719563	0	0	2.593033e+30	
29315.60755	2013.44	1.08054e+19	-9.393799999	1.245e-05	1.344969e+26	9.407234e+25	2.681022e+24	9.139132e+25	8.102796e+24	3.23218e+25	1.681212e+25	1.175904e+25	3.351277e+23	1.142391e+25	1.012849e+24	4.040225e+24	0.2403163	1.968296e+23	1.720894e-09	0.00420186	6.730069e+10	5.621032e+08	7.775536e+10	1.659711e-06	5.078352e-12	3.229025e-18	0.3417766	0.3417766	0.05236521	0	0	0	0.00420186	0.6170762	19.15365	2.016174	10382.68	10970	0	0	0	0.05656707	0	0	2.593033e+30	
29315.61538	2021.48	1.08693e+19	-9.497099999	1.245e-05	1.34497e+26	9.407212e+25	2.549494e+24	9.152263e+25	7.988919e+24	3.243597e+25	1.681213e+25	1.175902e+25	3.186868e+23	1.144033e+25	9.986149e+23	4.054496e+24	0.241165	1.954365e+23	1.725844e-09	0.004208227	6.738839e+10	5.534821e+08	7.673758e+10	1.65242e-06	5.03383e-12	3.186654e-18	0.3392217	0.3392217	0.05174542	0	0	0	0.004208227	0.609554	19.15366	2.016175	10388.71	10970	0	0	0	0.05595365	0	0	2.593033e+30	
29315.62322	2029.52	1.09332e+19	-9.600399999	1.245e-05	1.344971e+26	9.40719e+25	2.42459e+24	9.164731e+25	7.885169e+24	3.254001e+25	1.681214e+25	1.175899e+25	3.030737e+23	1.145591e+25	9.856461e+23	4.067501e+24	0.2419384	1.940903e+23	1.730653e-09	0.004214274	6.751386e+10	5.452789e+08	7.569897e+10	1.644921e-06	4.988244e-12	3.143466e-18	0.3367756	0.3367756	0.05113916	0	0	0	0.004214274	0.6023004	19.15367	2.016176	10394.62	10970	0	0	0	0.05535343	0	0	2.593033e+30	
29315.63105	2037.56	1.09971e+19	-9.703699999	1.245e-05	1.344972e+26	9.407168e+25	2.305978e+24	9.17657e+25	7.791243e+24	3.263423e+25	1.681214e+25	1.175896e+25	2.882473e+23	1.147071e+25	9.739054e+23	4.079279e+24	0.2426388	1.9279e+23	1.735323e-09	0.004220015	6.767927e+10	5.374669e+08	7.463618e+10	1.637184e-06	4.941431e-12	3.099319e-18	0.3344324	0.3344324	0.0505445	0	0	0	0.004220015	0.595304	19.15368	2.016177	10400.43	10970	0	0	0	0.05476451	0	0	2.593033e+30	
29315.63888	2045.6	1.1061e+19	-9.806999999	1.245e-05	1.344972e+26	9.407145e+25	2.193345e+24	9.187811e+25	7.706909e+24	3.271887e+25	1.681215e+25	1.175893e+25	2.741681e+23	1.148476e+25	9.633636e+23	4.089859e+24	0.243268	1.915347e+23	1.739854e-09	0.004225466	6.788708e+10	5.300217e+08	7.354584e+10	1.629178e-06	4.893224e-12	3.054076e-18	0.3321867	0.3321867	0.04995959	0	0	0	0.004225466	0.5885537	19.1537	2.016179	10406.14	10970	0	0	0	0.05418506	0	0	2.593033e+30	
29315.64671	2053.64	1.11249e+19	-9.910299999	1.245e-05	1.344973e+26	9.407122e+25	2.086391e+24	9.198483e+25	7.631995e+24	3.279409e+25	1.681216e+25	1.17589e+25	2.607989e+23	1.14981e+25	9.539994e+23	4.099262e+24	0.2438271	1.903234e+23	1.744249e-09	0.004230642	6.81401e+10	5.229208e+08	7.242461e+10	1.620871e-06	4.843451e-12	3.007596e-18	0.3300332	0.3300332	0.04938263	0	0	0	0.004230642	0.582039	19.15371	2.01618	10411.79	10970	0	0	0	0.05361327	0	0	2.593033e+30	
29315.65454	2061.68	1.11888e+19	-10.0136	1.245e-05	1.344974e+26	9.407098e+25	1.984831e+24	9.208615e+25	7.566398e+24	3.286e+25	1.681217e+25	1.175887e+25	2.481039e+23	1.151077e+25	9.457998e+23	4.1075e+24	0.244317	1.891553e+23	1.748509e-09	0.004235556	6.844146e+10	5.161436e+08	7.126915e+10	1.612229e-06	4.791938e-12	2.959743e-18	0.3279672	0.3279672	0.04881183	0	0	0	0.004235556	0.5757502	19.15372	2.016181	10417.38	10970	0	0	0	0.05304739	0	0	2.593033e+30	
29315.66238	2069.72	1.12527e+19	-10.1169	1.245e-05	1.344975e+26	9.407074e+25	1.888394e+24	9.218235e+25	7.509618e+24	3.29171e+25	1.681218e+25	1.175884e+25	2.360492e+23	1.152279e+25	9.387023e+23	4.114637e+24	0.2447414	1.880293e+23	1.752635e-09	0.004240222	6.879302e+10	5.096525e+08	7.00736e+10	1.603196e-06	4.738391e-12	2.910272e-18	0.3259683	0.3259842	0.04824251	0	0	0	0.004240222	0.5696777	19.15373	2.016182	10422.97	10970	0	0	0	0.05248273	0	0	2.593033e+30	
29315.67021	2077.76	1.13166e+19	-10.2202	1.245e-05	1.344975e+26	9.40705e+25	1.796821e+24	9.227368e+25	7.455192e+24	3.297185e+25	1.681219e+25	1.175881e+25	2.246026e+23	1.153421e+25	9.31899e+23	4.121481e+24	0.2451483	1.869445e+23	1.75663e-09	0.004244651	6.917457e+10	5.031679e+08	6.879901e+10	1.593459e-06	4.681009e-12	2.857567e-18	0.3238068	0.3240799	0.04763156	0	0	0	0.004244651	0.5638127	19.15374	2.016183	10428.98	10970	0	0	0	0.05187621	0	0	2.593033e+30	
29315.67804	2085.8	1.13805e+19	-10.3235	1.245e-05	1.344976e+26	9.407025e+25	1.709866e+24	9.236038e+25	7.402995e+24	3.302437e+25	1.68122e+25	1.175878e+25	2.137333e+23	1.154505e+25	9.253744e+23	4.128046e+24	0.2455387	1.858998e+23	1.760495e-09	0.004248857	6.958812e+10	4.966758e+08	6.744416e+10	1.582983e-06	4.619661e-12	2.801576e-18	0.3214735	0.3222504	0.04697744	0	0	0	0.004248857	0.5581466	19.15375	2.016184	10435.43	10970	0	0	0	0.0512263	0	0	2.593033e+30	
29315.68587	2093.84	1.14444e+19	-10.4268	1.245e-05	1.344977e+26	9.407e+25	1.627297e+24	9.24427e+25	7.352915e+24	3.307478e+25	1.681221e+25	1.175875e+25	2.034121e+23	1.155534e+25	9.191144e+23	4.134347e+24	0.2459133	1.848942e+23	1.764233e-09	0.004252849	7.003569e+10	4.901632e+08	6.600841e+10	1.571733e-06	4.554236e-12	2.742272e-18	0.3189591	0.320492	0.04627877	0	0	0	0.004252849	0.5526715	19.15376	2.016185	10442.33	10970	0	0	0	0.05053162	0	0	2.593033e+30	
29315.6937	2101.88	1.15083e+19	-10.5301	1.245e-05	1.344978e+26	9.406974e+25	1.54889e+24	9.252085e+25	7.304843e+24	3.312318e+25	1.681222e+25	1.175872e+25	1.936113e+23	1.156511e+25	9.131053e+23	4.140398e+24	0.2462731	1.839267e+23	1.767846e-09	0.00425664	7.051939e+10	4.836186e+08	6.449182e+10	1.559678e-06	4.484643e-12	2.679656e-18	0.3162543	0.3188013	0.04553438	0	0	0	0.00425664	0.5473796	19.15377	2.016187	10449.7	10970	0	0	0	0.04979102	0	0	2.593033e+30	
29315.70154	2109.92	1.15722e+19	-10.6334	1.245e-05	1.344978e+26	9.406949e+25	1.474435e+24	9.259505e+25	7.258678e+24	3.316968e+25	1.681223e+25	1.175869e+25	1.843044e+23	1.157438e+25	9.073348e+23	4.14621e+24	0.2466187	1.829963e+23	1.771336e-09	0.004260238	7.10413e+10	4.770317e+08	6.289518e+10	1.546788e-06	4.410818e-12	2.613761e-18	0.3133502	0.3171749	0.04474337	0	0	0	0.004260238	0.5422636	19.15378	2.016188	10457.54	10970	0	0	0	0.04900361	0	0	2.593033e+30	
29315.70937	2117.96	1.16361e+19	-10.7367	1.245e-05	1.344979e+26	9.406922e+25	1.40373e+24	9.266549e+25	7.214326e+24	3.321438e+25	1.681224e+25	1.175865e+25	1.754663e+23	1.158319e+25	9.017908e+23	4.151797e+24	0.2469508	1.82102e+23	1.774705e-09	0.004263655	7.160352e+10	4.703943e+08	6.12202e+10	1.533034e-06	4.332725e-12	2.544655e-18	0.3102384	0.3156098	0.04390512	0	0	0	0.004263655	0.5373166	19.1538	2.016189	10465.87	10970	0	0	0	0.04816878	0	0	2.593033e+30	
29315.7172	2126	1.17e+19	-10.84	1.245e-05	1.34498e+26	9.406896e+25	1.336585e+24	9.273237e+25	7.171699e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.670731e+23	1.159155e+25	8.964624e+23	4.157168e+24	0.2472702	1.812427e+23	1.777956e-09	0.004266898	7.220811e+10	4.636996e+08	5.946952e+10	1.518393e-06	4.250367e-12	2.472446e-18	0.3069109	0.3141031	0.04301943	0	0	0	0.004266898	0.532532	19.15381	2.01619	10474.69	10970	0	0	0	0.04728633	0	0	2.593033e+30	
29315.7172	2126.000004	1.169999999e+19	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.343765e+24	9.272519e+25	7.171699e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.679706e+23	1.159065e+25	8.964624e+23	4.157168e+24	0.2472702	1.812427e+23	1.778384e-09	0.004269978	7.220811e+10	4.636996e+08	5.946952e+10	1.518393e-06	4.250367e-12	2.472446e-18	0.3069109	0.3141031	0.04301943	0	0	0	0.004269978	0.532532	19.15381	2.01619	10474.66	10970	0	0	0	0.04728941	0	0	2.593033e+30	
29315.7172	2126.000004	1.158299986e+19	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.331007e+24	9.273795e+25	7.171699e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.663758e+23	1.159224e+25	8.964624e+23	4.157168e+24	0.2472702	1.812424e+23	1.778339e-09	0.004269647	7.220834e+10	4.636981e+08	5.946886e+10	1.518388e-06	4.250335e-12	2.472419e-18	0.3069097	0.3141031	0.0430191	0	0	0	0.004269647	0.532532	19.15381	2.01619	10474.67	10970	0	0	0	0.04728874	0	0	2.593033e+30	
29315.71721	2126.000004	1.146599986e+19	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.318106e+24	9.275085e+25	7.171699e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.647633e+23	1.159386e+25	8.964624e+23	4.157168e+24	0.2472702	1.81242e+23	1.778422e-09	0.004270235	7.220857e+10	4.636966e+08	5.94682e+10	1.518382e-06	4.250304e-12	2.472391e-18	0.3069084	0.3141031	0.04301876	0	0	0	0.004270235	0.532532	19.15381	2.01619	10474.66	10970	0	0	0	0.04728899	0	0	2.593033e+30	
29315.71721	2126.000004	1.134899987e+19	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.305233e+24	9.276372e+25	7.1717e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.631541e+23	1.159547e+25	8.964624e+23	4.157168e+24	0.2472702	1.812417e+23	1.778505e-09	0.004270829	7.22088e+10	4.636952e+08	5.946754e+10	1.518377e-06	4.250273e-12	2.472364e-18	0.3069071	0.3141031	0.04301842	0	0	0	0.004270829	0.532532	19.15381	2.01619	10474.66	10970	0	0	0	0.04728925	0	0	2.593033e+30	
29315.71721	2126.000004	1.123199974e+19	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.29235e+24	9.277661e+25	7.1717e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.615437e+23	1.159708e+25	8.964625e+23	4.157168e+24	0.2472702	1.812414e+23	1.778589e-09	0.004271422	7.220903e+10	4.636937e+08	5.946688e+10	1.518371e-06	4.250242e-12	2.472337e-18	0.3069059	0.3141031	0.04301809	0	0	0	0.004271422	0.532532	19.15381	2.01619	10474.66	10970	0	0	0	0.04728951	0	0	2.593033e+30	
29315.71722	2126.000004	1.111499974e+19	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.279457e+24	9.27895e+25	7.1717e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.599321e+23	1.159869e+25	8.964625e+23	4.157168e+24	0.2472702	1.81241e+23	1.778672e-09	0.004272015	7.220926e+10	4.636922e+08	5.946622e+10	1.518366e-06	4.250211e-12	2.47231e-18	0.3069046	0.3141031	0.04301775	0	0	0	0.004272015	0.532532	19.15381	2.01619	10474.66	10970	0	0	0	0.04728977	0	0	2.593033e+30	
29315.71722	2126.000004	1.099799975e+19	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.266555e+24	9.28024e+25	7.1717e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.583193e+23	1.16003e+25	8.964625e+23	4.157168e+24	0.2472702	1.812407e+23	1.778755e-09	0.004272608	7.220949e+10	4.636908e+08	5.946556e+10	1.51836e-06	4.25018e-12	2.472283e-18	0.3069033	0.3141031	0.04301742	0	0	0	0.004272608	0.532532	19.15381	2.01619	10474.65	10970	0	0	0	0.04729003	0	0	2.593033e+30	
29315.71722	2126.000004	1.088099962e+19	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.253643e+24	9.281531e+25	7.1717e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.567053e+23	1.160191e+25	8.964625e+23	4.157168e+24	0.2472702	1.812404e+23	1.778839e-09	0.004273203	7.220972e+10	4.636893e+08	5.946489e+10	1.518354e-06	4.250149e-12	2.472256e-18	0.3069021	0.3141031	0.04301708	0	0	0	0.004273203	0.532532	19.15381	2.01619	10474.65	10970	0	0	0	0.04729028	0	0	2.593033e+30	
29315.71722	2126.000004	1.076399962e+19	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.240721e+24	9.282824e+25	7.1717e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.550901e+23	1.160353e+25	8.964625e+23	4.157168e+24	0.2472702	1.812401e+23	1.778922e-09	0.004273797	7.220995e+10	4.636878e+08	5.946423e+10	1.518349e-06	4.250117e-12	2.472228e-18	0.3069008	0.3141031	0.04301675	0	0	0	0.004273797	0.532532	19.15381	2.01619	10474.65	10970	0	0	0	0.04729054	0	0	2.593033e+30	
29315.71723	2126.000004	1.064699963e+19	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.22779e+24	9.284117e+25	7.1717e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.534737e+23	1.160515e+25	8.964625e+23	4.157168e+24	0.2472702	1.812398e+23	1.779006e-09	0.004274392	7.221018e+10	4.636863e+08	5.946357e+10	1.518343e-06	4.250086e-12	2.472201e-18	0.3068995	0.3141031	0.04301641	0	0	0	0.004274392	0.532532	19.15381	2.01619	10474.65	10970	0	0	0	0.0472908	0	0	2.593033e+30	
29315.71723	2126.000004	1.052999949e+19	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.214849e+24	9.285411e+25	7.1717e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.518561e+23	1.160676e+25	8.964626e+23	4.157168e+24	0.2472702	1.812394e+23	1.77909e-09	0.004274988	7.221042e+10	4.636849e+08	5.946291e+10	1.518338e-06	4.250055e-12	2.472174e-18	0.3068982	0.3141031	0.04301608	0	0	0	0.004274988	0.532532	19.15381	2.01619	10474.64	10970	0	0	0	0.04729106	0	0	2.593033e+30	
29315.71723	2126.000004	1.04129995e+19	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.201898e+24	9.286706e+25	7.171701e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.502372e+23	1.160838e+25	8.964626e+23	4.157168e+24	0.2472702	1.812391e+23	1.779173e-09	0.004275583	7.221065e+10	4.636834e+08	5.946225e+10	1.518332e-06	4.250024e-12	2.472147e-18	0.306897	0.3141031	0.04301574	0	0	0	0.004275583	0.532532	19.15381	2.01619	10474.64	10970	0	0	0	0.04729132	0	0	2.593033e+30	
29315.71724	2126.000004	1.029599951e+19	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.188937e+24	9.288002e+25	7.171701e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.486171e+23	1.161e+25	8.964626e+23	4.157168e+24	0.2472702	1.812388e+23	1.779257e-09	0.00427618	7.221088e+10	4.636819e+08	5.946159e+10	1.518327e-06	4.249993e-12	2.47212e-18	0.3068957	0.3141031	0.0430154	0	0	0	0.00427618	0.532532	19.15381	2.01619	10474.64	10970	0	0	0	0.04729158	0	0	2.593033e+30	
29315.71724	2126.000004	1.017899937e+19	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.175966e+24	9.289299e+25	7.171701e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.469957e+23	1.161162e+25	8.964626e+23	4.157168e+24	0.2472702	1.812385e+23	1.779341e-09	0.004276777	7.221111e+10	4.636804e+08	5.946093e+10	1.518321e-06	4.249962e-12	2.472092e-18	0.3068944	0.3141031	0.04301507	0	0	0	0.004276777	0.532532	19.15381	2.01619	10474.64	10970	0	0	0	0.04729185	0	0	2.593033e+30	
29315.71724	2126.000004	1.006199938e+19	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.162985e+24	9.290597e+25	7.171701e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.453731e+23	1.161325e+25	8.964626e+23	4.157168e+24	0.2472702	1.812382e+23	1.779425e-09	0.004277374	7.221134e+10	4.63679e+08	5.946027e+10	1.518315e-06	4.249931e-12	2.472065e-18	0.3068932	0.3141031	0.04301473	0	0	0	0.004277374	0.532532	19.15381	2.01619	10474.63	10970	0	0	0	0.04729211	0	0	2.593033e+30	
29315.71725	2126.000004	9.944999385e+18	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.149994e+24	9.291896e+25	7.171701e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.437493e+23	1.161487e+25	8.964626e+23	4.157168e+24	0.2472702	1.812379e+23	1.779509e-09	0.004277972	7.221157e+10	4.636775e+08	5.945961e+10	1.51831e-06	4.249899e-12	2.472038e-18	0.3068919	0.3141031	0.0430144	0	0	0	0.004277972	0.532532	19.15381	2.01619	10474.63	10970	0	0	0	0.04729237	0	0	2.593033e+30	
29315.71725	2126.000004	9.827999253e+18	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.136993e+24	9.293196e+25	7.171701e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.421242e+23	1.16165e+25	8.964626e+23	4.157168e+24	0.2472702	1.812376e+23	1.779592e-09	0.00427857	7.22118e+10	4.63676e+08	5.945895e+10	1.518304e-06	4.249868e-12	2.472011e-18	0.3068906	0.3141031	0.04301406	0	0	0	0.00427857	0.532532	19.15381	2.01619	10474.63	10970	0	0	0	0.04729263	0	0	2.593033e+30	
29315.71725	2126.000004	9.710999259e+18	-10.84000009	1.245e-05	1.34498e+26	9.406896e+25	1.123982e+24	9.294497e+25	7.171701e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.404978e+23	1.161812e+25	8.964627e+23	4.157168e+24	0.2472702	1.812373e+23	1.779676e-09	0.004279168	7.221203e+10	4.636746e+08	5.945829e+10	1.518299e-06	4.249837e-12	2.471984e-18	0.3068894	0.3141031	0.04301373	0	0	0	0.004279168	0.532532	19.15381	2.01619	10474.62	10970	0	0	0	0.04729289	0	0	2.593033e+30	
