Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35291.93432	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399948e+25	7.741152e+23	9.322537e+25	9.721837e+24	2.251677e+25	1.577976e+25	1.174994e+25	9.676441e+22	1.165317e+25	1.21523e+24	2.814596e+24	0.1783675	4.1661e+23	1.349581e-09	0.004289585	5.412312e+11	6.264404e+07	2.477912e+09	5.323095e-07	5.223796e-13	1.065287e-19	0.2827281	0.3292009	0.01859891	0.5790405	17.68412	9.703103e+26	2.29933e+28	
35291.93472	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399947e+25	7.752527e+23	9.322422e+25	9.721851e+24	2.251677e+25	1.577976e+25	1.174993e+25	9.690659e+22	1.165303e+25	1.215231e+24	2.814596e+24	0.1783675	4.160467e+23	1.350184e-09	0.004289532	5.414009e+11	6.262448e+07	2.47497e+09	5.321062e-07	5.219808e-13	1.064067e-19	0.2826009	0.3292008	0.01858345	0.5790408	17.68412	9.703103e+26	2.29933e+28	
35291.93512	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399946e+25	7.763912e+23	9.322307e+25	9.721864e+24	2.251677e+25	1.577976e+25	1.174993e+25	9.70489e+22	1.165288e+25	1.215233e+24	2.814596e+24	0.1783675	4.154845e+23	1.350788e-09	0.004289479	5.415648e+11	6.260563e+07	2.472133e+09	5.319102e-07	5.215962e-13	1.062891e-19	0.2824781	0.3292007	0.01856853	0.579041	17.68412	9.703103e+26	2.29933e+28	
35291.93551	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399945e+25	7.775307e+23	9.322192e+25	9.721878e+24	2.251677e+25	1.577976e+25	1.174993e+25	9.719133e+22	1.165274e+25	1.215235e+24	2.814596e+24	0.1783675	4.149234e+23	1.351391e-09	0.004289427	5.417229e+11	6.258744e+07	2.469399e+09	5.317211e-07	5.212253e-13	1.061758e-19	0.2823597	0.3292006	0.01855415	0.5790413	17.68412	9.703103e+26	2.29933e+28	
35291.93591	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399944e+25	7.786711e+23	9.322077e+25	9.721891e+24	2.251677e+25	1.577976e+25	1.174993e+25	9.733389e+22	1.16526e+25	1.215236e+24	2.814596e+24	0.1783675	4.143634e+23	1.351994e-09	0.004289374	5.418754e+11	6.256991e+07	2.466763e+09	5.315386e-07	5.208678e-13	1.060665e-19	0.2822454	0.3292005	0.01854027	0.5790415	17.68412	9.703103e+26	2.29933e+28	
35291.9363	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399943e+25	7.798126e+23	9.321962e+25	9.721904e+24	2.251677e+25	1.577976e+25	1.174993e+25	9.747657e+22	1.165245e+25	1.215238e+24	2.814596e+24	0.1783675	4.138046e+23	1.352596e-09	0.004289321	5.420226e+11	6.255301e+07	2.464223e+09	5.313627e-07	5.20523e-13	1.059612e-19	0.2821352	0.3292005	0.0185269	0.5790417	17.68412	9.703103e+26	2.29933e+28	
35291.9367	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399942e+25	7.80955e+23	9.321847e+25	9.721918e+24	2.251677e+25	1.577976e+25	1.174993e+25	9.761938e+22	1.165231e+25	1.21524e+24	2.814596e+24	0.1783675	4.132468e+23	1.353199e-09	0.004289268	5.421646e+11	6.253671e+07	2.461774e+09	5.31193e-07	5.201905e-13	1.058598e-19	0.2820289	0.3292004	0.018514	0.579042	17.68412	9.703103e+26	2.29933e+28	
35291.9371	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399941e+25	7.820984e+23	9.321732e+25	9.721931e+24	2.251677e+25	1.577976e+25	1.174993e+25	9.77623e+22	1.165216e+25	1.215241e+24	2.814596e+24	0.1783674	4.126902e+23	1.353802e-09	0.004289215	5.423016e+11	6.2521e+07	2.459414e+09	5.310293e-07	5.1987e-13	1.057619e-19	0.2819263	0.3292003	0.01850157	0.5790422	17.68412	9.703103e+26	2.29933e+28	
35291.93749	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.39994e+25	7.832428e+23	9.321616e+25	9.721945e+24	2.251677e+25	1.577976e+25	1.174993e+25	9.790535e+22	1.165202e+25	1.215243e+24	2.814596e+24	0.1783674	4.121347e+23	1.354404e-09	0.004289162	5.424338e+11	6.250585e+07	2.45714e+09	5.308714e-07	5.19561e-13	1.056676e-19	0.2818274	0.3292002	0.01848958	0.5790425	17.68412	9.703103e+26	2.29933e+28	
35291.93789	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399939e+25	7.843882e+23	9.321501e+25	9.721958e+24	2.251677e+25	1.577977e+25	1.174992e+25	9.804852e+22	1.165188e+25	1.215245e+24	2.814596e+24	0.1783674	4.115803e+23	1.355006e-09	0.004289109	5.425613e+11	6.249125e+07	2.454947e+09	5.307192e-07	5.19263e-13	1.055767e-19	0.281732	0.3292001	0.01847802	0.5790427	17.68412	9.703103e+26	2.29933e+28	
35291.93828	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399938e+25	7.855345e+23	9.321385e+25	9.721972e+24	2.251677e+25	1.577977e+25	1.174992e+25	9.819182e+22	1.165173e+25	1.215247e+24	2.814596e+24	0.1783674	4.110269e+23	1.355608e-09	0.004289055	5.426843e+11	6.247717e+07	2.452834e+09	5.305724e-07	5.189757e-13	1.054891e-19	0.28164	0.3292001	0.01846687	0.579043	17.68412	9.703103e+26	2.29933e+28	
35291.93868	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399937e+25	7.866819e+23	9.321269e+25	9.721986e+24	2.251677e+25	1.577977e+25	1.174992e+25	9.833523e+22	1.165159e+25	1.215248e+24	2.814596e+24	0.1783674	4.104747e+23	1.35621e-09	0.004289002	5.428029e+11	6.24636e+07	2.450797e+09	5.304308e-07	5.186988e-13	1.054047e-19	0.2815512	0.3292	0.01845612	0.5790432	17.68412	9.703103e+26	2.29933e+28	
35291.93908	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399936e+25	7.878302e+23	9.321153e+25	9.721999e+24	2.251677e+25	1.577977e+25	1.174992e+25	9.847877e+22	1.165144e+25	1.21525e+24	2.814596e+24	0.1783674	4.099236e+23	1.356812e-09	0.004288949	5.429173e+11	6.245053e+07	2.448834e+09	5.302942e-07	5.184318e-13	1.053233e-19	0.2814656	0.3291999	0.01844576	0.5790435	17.68412	9.703103e+26	2.29933e+28	
35291.93947	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399935e+25	7.889794e+23	9.321038e+25	9.722013e+24	2.251677e+25	1.577977e+25	1.174992e+25	9.862243e+22	1.16513e+25	1.215252e+24	2.814596e+24	0.1783674	4.093736e+23	1.357414e-09	0.004288896	5.430277e+11	6.243792e+07	2.446942e+09	5.301626e-07	5.181744e-13	1.052449e-19	0.2813831	0.3291998	0.01843578	0.5790437	17.68412	9.703103e+26	2.29933e+28	
35291.93987	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399934e+25	7.901297e+23	9.320922e+25	9.722026e+24	2.251677e+25	1.577977e+25	1.174992e+25	9.876621e+22	1.165115e+25	1.215253e+24	2.814596e+24	0.1783674	4.088247e+23	1.358016e-09	0.004288842	5.431342e+11	6.242577e+07	2.445118e+09	5.300356e-07	5.179263e-13	1.051693e-19	0.2813034	0.3291997	0.01842615	0.579044	17.68412	9.703103e+26	2.29933e+28	
35291.94026	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399933e+25	7.912809e+23	9.320805e+25	9.72204e+24	2.251677e+25	1.577977e+25	1.174992e+25	9.891011e+22	1.165101e+25	1.215255e+24	2.814596e+24	0.1783674	4.082768e+23	1.358617e-09	0.004288789	5.432368e+11	6.241406e+07	2.443361e+09	5.299132e-07	5.176871e-13	1.050965e-19	0.2812267	0.3291996	0.01841686	0.5790442	17.68413	9.703103e+26	2.29933e+28	
35291.94066	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399932e+25	7.92433e+23	9.320689e+25	9.722054e+24	2.251677e+25	1.577977e+25	1.174992e+25	9.905413e+22	1.165086e+25	1.215257e+24	2.814596e+24	0.1783674	4.077301e+23	1.359219e-09	0.004288736	5.433359e+11	6.240277e+07	2.441667e+09	5.297952e-07	5.174565e-13	1.050263e-19	0.2811526	0.3291996	0.01840791	0.5790445	17.68413	9.703103e+26	2.29933e+28	
35291.94106	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399931e+25	7.935861e+23	9.320573e+25	9.722067e+24	2.251677e+25	1.577977e+25	1.174991e+25	9.919827e+22	1.165072e+25	1.215258e+24	2.814596e+24	0.1783674	4.071845e+23	1.35982e-09	0.004288682	5.434313e+11	6.239189e+07	2.440034e+09	5.296814e-07	5.172342e-13	1.049586e-19	0.2810813	0.3291995	0.01839929	0.5790447	17.68413	9.703103e+26	2.29933e+28	
35291.94145	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.39993e+25	7.947402e+23	9.320456e+25	9.722081e+24	2.251677e+25	1.577977e+25	1.174991e+25	9.934253e+22	1.165057e+25	1.21526e+24	2.814596e+24	0.1783674	4.066399e+23	1.360421e-09	0.004288629	5.435234e+11	6.238141e+07	2.438461e+09	5.295717e-07	5.170199e-13	1.048934e-19	0.2810124	0.3291994	0.01839097	0.579045	17.68413	9.703103e+26	2.29933e+28	
35291.94185	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399929e+25	7.958953e+23	9.32034e+25	9.722095e+24	2.251677e+25	1.577977e+25	1.174991e+25	9.948691e+22	1.165042e+25	1.215262e+24	2.814596e+24	0.1783674	4.060964e+23	1.361022e-09	0.004288575	5.436122e+11	6.237131e+07	2.436945e+09	5.294659e-07	5.168134e-13	1.048305e-19	0.2809461	0.3291993	0.01838296	0.5790452	17.68413	9.703103e+26	2.29933e+28	
35291.94224	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399928e+25	7.970513e+23	9.320223e+25	9.722109e+24	2.251677e+25	1.577977e+25	1.174991e+25	9.963141e+22	1.165028e+25	1.215264e+24	2.814596e+24	0.1783674	4.055541e+23	1.361623e-09	0.004288521	5.436979e+11	6.236157e+07	2.435484e+09	5.293639e-07	5.166143e-13	1.0477e-19	0.2808821	0.3291992	0.01837523	0.5790455	17.68413	9.703103e+26	2.29933e+28	
35291.94264	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399927e+25	7.982082e+23	9.320107e+25	9.722122e+24	2.251677e+25	1.577977e+25	1.174991e+25	9.977602e+22	1.165013e+25	1.215265e+24	2.814596e+24	0.1783674	4.050128e+23	1.362223e-09	0.004288468	5.437804e+11	6.235219e+07	2.434075e+09	5.292655e-07	5.164224e-13	1.047116e-19	0.2808204	0.3291992	0.01836778	0.5790457	17.68413	9.703103e+26	2.29933e+28	
35291.94304	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399926e+25	7.993661e+23	9.31999e+25	9.722136e+24	2.251677e+25	1.577977e+25	1.174991e+25	9.992076e+22	1.164999e+25	1.215267e+24	2.814596e+24	0.1783674	4.044725e+23	1.362824e-09	0.004288414	5.438601e+11	6.234315e+07	2.432718e+09	5.291707e-07	5.162374e-13	1.046553e-19	0.2807609	0.3291991	0.0183606	0.5790459	17.68413	9.703103e+26	2.29933e+28	
35291.94343	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399925e+25	8.005249e+23	9.319873e+25	9.72215e+24	2.251677e+25	1.577977e+25	1.174991e+25	1.000656e+23	1.164984e+25	1.215269e+24	2.814596e+24	0.1783674	4.039334e+23	1.363424e-09	0.00428836	5.439368e+11	6.233444e+07	2.43141e+09	5.290794e-07	5.160591e-13	1.046011e-19	0.2807036	0.329199	0.01835368	0.5790462	17.68413	9.703103e+26	2.29933e+28	
35291.94383	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399924e+25	8.016847e+23	9.319756e+25	9.722164e+24	2.251677e+25	1.577977e+25	1.174991e+25	1.002106e+23	1.164969e+25	1.21527e+24	2.814596e+24	0.1783674	4.033954e+23	1.364024e-09	0.004288307	5.440108e+11	6.232605e+07	2.43015e+09	5.289913e-07	5.158873e-13	1.045489e-19	0.2806483	0.3291989	0.01834701	0.5790464	17.68413	9.703103e+26	2.29933e+28	
35291.94422	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399923e+25	8.028454e+23	9.319639e+25	9.722178e+24	2.251677e+25	1.577977e+25	1.17499e+25	1.003557e+23	1.164955e+25	1.215272e+24	2.814596e+24	0.1783674	4.028584e+23	1.364624e-09	0.004288253	5.440822e+11	6.231796e+07	2.428935e+09	5.289063e-07	5.157216e-13	1.044985e-19	0.280595	0.3291988	0.01834058	0.5790467	17.68413	9.703103e+26	2.29933e+28	
35291.94462	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399922e+25	8.040071e+23	9.319522e+25	9.722192e+24	2.251677e+25	1.577977e+25	1.17499e+25	1.005009e+23	1.16494e+25	1.215274e+24	2.814596e+24	0.1783673	4.023225e+23	1.365224e-09	0.004288199	5.44151e+11	6.231017e+07	2.427765e+09	5.288245e-07	5.15562e-13	1.0445e-19	0.2805436	0.3291988	0.01833438	0.5790469	17.68413	9.703103e+26	2.29933e+28	
35291.94502	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399921e+25	8.051697e+23	9.319404e+25	9.722205e+24	2.251677e+25	1.577977e+25	1.17499e+25	1.006462e+23	1.164926e+25	1.215276e+24	2.814596e+24	0.1783673	4.017877e+23	1.365824e-09	0.004288145	5.442173e+11	6.230267e+07	2.426637e+09	5.287456e-07	5.154081e-13	1.044033e-19	0.280494	0.3291987	0.01832841	0.5790472	17.68413	9.703103e+26	2.29933e+28	
35291.94541	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.39992e+25	8.063333e+23	9.319287e+25	9.722219e+24	2.251677e+25	1.577977e+25	1.17499e+25	1.007917e+23	1.164911e+25	1.215277e+24	2.814596e+24	0.1783673	4.012539e+23	1.366424e-09	0.004288091	5.442813e+11	6.229544e+07	2.42555e+09	5.286695e-07	5.152598e-13	1.043582e-19	0.2804463	0.3291986	0.01832265	0.5790474	17.68413	9.703103e+26	2.29933e+28	
35291.94581	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399919e+25	8.074977e+23	9.31917e+25	9.722233e+24	2.251677e+25	1.577977e+25	1.17499e+25	1.009372e+23	1.164896e+25	1.215279e+24	2.814596e+24	0.1783673	4.007212e+23	1.367023e-09	0.004288037	5.443429e+11	6.228847e+07	2.424503e+09	5.285962e-07	5.151169e-13	1.043148e-19	0.2804003	0.3291985	0.01831711	0.5790477	17.68413	9.703103e+26	2.29933e+28	
35291.9462	2068	1.08e+19	-15.43	9.3e-06	1.262382e+26	9.399918e+25	8.086631e+23	9.319052e+25	9.722247e+24	2.251677e+25	1.577978e+25	1.17499e+25	1.010829e+23	1.164882e+25	1.215281e+24	2.814596e+24	0.1783673	4.001896e+23	1.367622e-09	0.004287983	5.444024e+11	6.228176e+07	2.423493e+09	5.285255e-07	5.149792e-13	1.04273e-19	0.2803559	0.3291984	0.01831176	0.5790479	17.68413	9.703103e+26	2.29933e+28	
35291.9466	2068	1.08e+19	-15.43000001	9.3e-06	1.262382e+26	9.399917e+25	8.098295e+23	9.318934e+25	9.722261e+24	2.251677e+25	1.577978e+25	1.17499e+25	1.012287e+23	1.164867e+25	1.215283e+24	2.814596e+24	0.1783673	3.996591e+23	1.368222e-09	0.004287929	5.444597e+11	6.227529e+07	2.422521e+09	5.284574e-07	5.148465e-13	1.042327e-19	0.2803131	0.3291983	0.01830661	0.5790482	17.68413	9.703103e+26	2.29933e+28	
35291.94685	2059.04	1.07334e+19	-15.27770001	9.3e-06	1.262382e+26	9.399917e+25	8.648698e+23	9.31343e+25	9.72227e+24	2.251677e+25	1.577978e+25	1.17499e+25	1.081087e+23	1.164179e+25	1.215284e+24	2.814596e+24	0.1783673	3.993265e+23	1.368596e-09	0.004287875	5.444742e+11	6.227369e+07	2.422275e+09	5.284402e-07	5.148129e-13	1.042225e-19	0.2803023	0.3291983	0.0183053	0.5790483	17.68413	9.703103e+26	2.29933e+28	
35291.9471	2050.08	1.06668e+19	-15.12540001	9.3e-06	1.262382e+26	9.399916e+25	9.23541e+23	9.307562e+25	9.722279e+24	2.251677e+25	1.577978e+25	1.17499e+25	1.154426e+23	1.163445e+25	1.215285e+24	2.814596e+24	0.1783673	3.989963e+23	1.368703e-09	0.004285342	5.444703e+11	6.227419e+07	2.42234e+09	5.284447e-07	5.148218e-13	1.042252e-19	0.2803052	0.3291982	0.01830565	0.5790485	17.68413	9.703103e+26	2.29933e+28	
35291.94735	2041.12	1.06002e+19	-14.97310001	9.3e-06	1.262382e+26	9.399915e+25	9.865406e+23	9.301261e+25	9.722287e+24	2.251677e+25	1.577978e+25	1.174989e+25	1.233176e+23	1.162658e+25	1.215286e+24	2.814596e+24	0.1783673	3.986688e+23	1.36879e-09	0.004282642	5.444511e+11	6.227644e+07	2.422666e+09	5.284675e-07	5.148663e-13	1.042387e-19	0.2803195	0.3291982	0.01830737	0.5790486	17.68413	9.703103e+26	2.29933e+28	
35291.9476	2032.16	1.05336e+19	-14.82080001	9.3e-06	1.262382e+26	9.399915e+25	1.054259e+24	9.294489e+25	9.722296e+24	2.251677e+25	1.577978e+25	1.174989e+25	1.317824e+23	1.161811e+25	1.215287e+24	2.814596e+24	0.1783673	3.98344e+23	1.368853e-09	0.004279743	5.444192e+11	6.228015e+07	2.423208e+09	5.285056e-07	5.149404e-13	1.042612e-19	0.2803434	0.3291981	0.01831025	0.5790488	17.68413	9.703103e+26	2.29933e+28	
35291.94785	2023.2	1.0467e+19	-14.66850001	9.3e-06	1.262382e+26	9.399914e+25	1.12707e+24	9.287207e+25	9.722304e+24	2.251677e+25	1.577978e+25	1.174989e+25	1.408837e+23	1.160901e+25	1.215288e+24	2.814596e+24	0.1783673	3.980218e+23	1.36889e-09	0.004276627	5.443767e+11	6.228507e+07	2.42393e+09	5.285561e-07	5.150389e-13	1.042911e-19	0.2803751	0.3291981	0.01831408	0.5790489	17.68414	9.703103e+26	2.29933e+28	
35291.9481	2014.24	1.04004e+19	-14.51620001	9.3e-06	1.262382e+26	9.399913e+25	1.205376e+24	9.279376e+25	9.722313e+24	2.251677e+25	1.577978e+25	1.174989e+25	1.506721e+23	1.159922e+25	1.215289e+24	2.814596e+24	0.1783673	3.977023e+23	1.368899e-09	0.004273276	5.443256e+11	6.229096e+07	2.424797e+09	5.286169e-07	5.151573e-13	1.043271e-19	0.2804133	0.329198	0.01831867	0.5790491	17.68414	9.703103e+26	2.29933e+28	
35291.94835	2005.280001	1.03338e+19	-14.36390002	9.3e-06	1.262382e+26	9.399913e+25	1.289615e+24	9.270951e+25	9.722321e+24	2.251677e+25	1.577978e+25	1.174989e+25	1.612019e+23	1.158869e+25	1.21529e+24	2.814596e+24	0.1783673	3.973855e+23	1.368878e-09	0.004269673	5.442677e+11	6.229764e+07	2.425781e+09	5.286858e-07	5.152916e-13	1.043679e-19	0.2804566	0.329198	0.01832389	0.5790492	17.68414	9.703103e+26	2.29933e+28	
35291.9486	1996.320001	1.026720001e+19	-14.21160002	9.3e-06	1.262382e+26	9.399912e+25	1.380256e+24	9.261887e+25	9.722328e+24	2.251677e+25	1.577978e+25	1.174989e+25	1.72532e+23	1.157736e+25	1.215291e+24	2.814597e+24	0.1783673	3.970713e+23	1.368824e-09	0.004265796	5.442043e+11	6.230494e+07	2.426857e+09	5.287611e-07	5.154384e-13	1.044125e-19	0.2805038	0.3291979	0.01832959	0.5790492	17.68414	9.703103e+26	2.29933e+28	
35291.94885	1987.360001	1.020060001e+19	-14.05930002	9.3e-06	1.262382e+26	9.399912e+25	1.477807e+24	9.252131e+25	9.722333e+24	2.251678e+25	1.577978e+25	1.174989e+25	1.847258e+23	1.156516e+25	1.215292e+24	2.814597e+24	0.1783673	3.967598e+23	1.368736e-09	0.004261626	5.441369e+11	6.231269e+07	2.428002e+09	5.288412e-07	5.155946e-13	1.044599e-19	0.2805541	0.3291977	0.01833565	0.5790491	17.68414	9.703103e+26	2.29933e+28	
35291.9491	1978.400001	1.013400001e+19	-13.90700002	9.3e-06	1.262382e+26	9.399911e+25	1.582813e+24	9.24163e+25	9.722333e+24	2.251678e+25	1.577978e+25	1.174989e+25	1.978516e+23	1.155204e+25	1.215292e+24	2.814598e+24	0.1783674	3.964509e+23	1.36861e-09	0.004257137	5.440664e+11	6.232076e+07	2.429197e+09	5.289248e-07	5.157576e-13	1.045095e-19	0.2806064	0.3291975	0.01834197	0.5790485	17.68414	9.703103e+26	2.29933e+28	
35291.94935	1969.440001	1.006740001e+19	-13.75470002	9.3e-06	1.262382e+26	9.39991e+25	1.695864e+24	9.230324e+25	9.722321e+24	2.25168e+25	1.577978e+25	1.174989e+25	2.119831e+23	1.15379e+25	1.21529e+24	2.814601e+24	0.1783676	3.961448e+23	1.368445e-09	0.004252305	5.439937e+11	6.232902e+07	2.430424e+09	5.290106e-07	5.15925e-13	1.045603e-19	0.2806599	0.3291969	0.01834844	0.579047	17.68414	9.703103e+26	2.29933e+28	
35291.9496	1960.480001	1.000080001e+19	-13.60240002	9.3e-06	1.262382e+26	9.39991e+25	1.817594e+24	9.21815e+25	9.722279e+24	2.251685e+25	1.577978e+25	1.174989e+25	2.271993e+23	1.152269e+25	1.215285e+24	2.814607e+24	0.1783679	3.958414e+23	1.368236e-09	0.004247103	5.439192e+11	6.233729e+07	2.431666e+09	5.290974e-07	5.160943e-13	1.046118e-19	0.2807136	0.3291955	0.01835496	0.5790431	17.68414	9.703103e+26	2.29933e+28	
35291.94985	1951.520001	9.934200008e+18	-13.45010003	9.3e-06	1.262382e+26	9.399909e+25	1.948683e+24	9.205041e+25	9.722166e+24	2.251698e+25	1.577978e+25	1.174989e+25	2.435854e+23	1.15063e+25	1.215271e+24	2.814622e+24	0.1783689	3.955407e+23	1.367981e-09	0.004241501	5.438427e+11	6.234533e+07	2.432905e+09	5.29184e-07	5.162632e-13	1.046632e-19	0.280766	0.3291922	0.01836139	0.5790333	17.68414	9.703103e+26	2.29933e+28	
35291.9501	1942.560001	9.867600009e+18	-13.29780003	9.3e-06	1.262382e+26	9.399909e+25	2.089863e+24	9.190922e+25	9.721878e+24	2.251727e+25	1.577978e+25	1.174989e+25	2.612328e+23	1.148865e+25	1.215235e+24	2.814659e+24	0.1783712	3.952427e+23	1.367675e-09	0.004235469	5.437625e+11	6.235267e+07	2.434115e+09	5.292683e-07	5.164278e-13	1.047132e-19	0.2808141	0.3291841	0.01836746	0.579009	17.68414	9.703103e+26	2.29933e+28	
35291.95035	1933.600001	9.80100001e+18	-13.14550003	9.3e-06	1.262382e+26	9.399908e+25	2.241917e+24	9.175716e+25	9.721161e+24	2.2518e+25	1.577978e+25	1.174989e+25	2.802396e+23	1.146965e+25	1.215145e+24	2.81475e+24	0.178377	3.949475e+23	1.367316e-09	0.004228973	5.436736e+11	6.235828e+07	2.435247e+09	5.293471e-07	5.165816e-13	1.0476e-19	0.2808518	0.3291644	0.01837266	0.5789495	17.68414	9.703103e+26	2.29933e+28	
35291.9506	1924.640002	9.73440001e+18	-12.99320003	9.3e-06	1.262382e+26	9.399907e+25	2.405687e+24	9.159339e+25	9.719405e+24	2.251976e+25	1.577978e+25	1.174988e+25	3.007109e+23	1.144917e+25	1.214926e+24	2.81497e+24	0.178391	3.946551e+23	1.366899e-09	0.004221976	5.435625e+11	6.235975e+07	2.436203e+09	5.294132e-07	5.167105e-13	1.047993e-19	0.2808645	0.3291166	0.01837579	0.5788045	17.68414	9.703103e+26	2.29933e+28	
35291.95085	1915.680001	9.667800011e+18	-12.84090003	9.3e-06	1.262382e+26	9.399907e+25	2.582071e+24	9.1417e+25	9.715155e+24	2.252402e+25	1.577978e+25	1.174988e+25	3.227589e+23	1.142712e+25	1.214394e+24	2.815502e+24	0.1784247	3.943654e+23	1.36642e-09	0.004214441	5.433973e+11	6.235143e+07	2.436757e+09	5.294502e-07	5.167827e-13	1.048212e-19	0.2808183	0.3290012	0.01837405	0.578454	17.68414	9.703103e+26	2.29933e+28	
35291.9511	1906.720002	9.601200011e+18	-12.68860003	9.3e-06	1.262382e+26	9.399906e+25	2.772029e+24	9.122703e+25	9.705092e+24	2.253409e+25	1.577978e+25	1.174988e+25	3.465037e+23	1.140338e+25	1.213136e+24	2.816761e+24	0.1785045	3.940786e+23	1.365873e-09	0.004206325	5.431041e+11	6.232048e+07	2.436401e+09	5.294214e-07	5.167265e-13	1.048041e-19	0.2806363	0.3287283	0.01836114	0.5776241	17.68414	9.703103e+26	2.29933e+28	
35291.95135	1897.760002	9.534600012e+18	-12.53630004	9.3e-06	1.262382e+26	9.399906e+25	2.976585e+24	9.102247e+25	9.682365e+24	2.255682e+25	1.577978e+25	1.174988e+25	3.720731e+23	1.137781e+25	1.210296e+24	2.819603e+24	0.1786845	3.937946e+23	1.365255e-09	0.004197584	5.425294e+11	6.22404e+07	2.434095e+09	5.292513e-07	5.163946e-13	1.047031e-19	0.2801592	0.328112	0.01832404	0.5757462	17.68414	9.703103e+26	2.29933e+28	
35291.9516	1888.800002	9.468000013e+18	-12.38400004	9.3e-06	1.262382e+26	9.399905e+25	3.196825e+24	9.080223e+25	9.635729e+24	2.260347e+25	1.577978e+25	1.174988e+25	3.996031e+23	1.135028e+25	1.204466e+24	2.825433e+24	0.179054	3.935134e+23	1.364558e-09	0.004188172	5.414201e+11	6.206753e+07	2.428123e+09	5.288153e-07	5.155441e-13	1.044446e-19	0.2791259	0.3268469	0.01824142	0.5718757	17.68414	9.703103e+26	2.29933e+28	
35291.95185	1879.840002	9.401400014e+18	-12.23170004	9.3e-06	1.262383e+26	9.399905e+25	3.433905e+24	9.056514e+25	9.554434e+24	2.268477e+25	1.577978e+25	1.174988e+25	4.292382e+23	1.132064e+25	1.194304e+24	2.835596e+24	0.1796981	3.932352e+23	1.363778e-09	0.004178037	5.395293e+11	6.175955e+07	2.416822e+09	5.279909e-07	5.13938e-13	1.039569e-19	0.2772846	0.3246387	0.01809284	0.565074	17.68414	9.703103e+26	2.29933e+28	
35291.9521	1870.880002	9.334800014e+18	-12.07940004	9.3e-06	1.262383e+26	9.399904e+25	3.689048e+24	9.030999e+25	9.43929e+24	2.279992e+25	1.577978e+25	1.174988e+25	4.61131e+23	1.128875e+25	1.179911e+24	2.84999e+24	0.1806102	3.929598e+23	1.362909e-09	0.004167129	5.368641e+11	6.131817e+07	2.400251e+09	5.267789e-07	5.115812e-13	1.032426e-19	0.2746496	0.3215048	0.01787976	0.5553267	17.68414	9.703103e+26	2.29933e+28	
