Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21934.7033	1550.859994	4.008799939e+18	-1.980199911	8.32e-06	9.267552e+25	5.834552e+25	2.067436e+25	3.767116e+25	4.511629e+24	2.981837e+25	1.158444e+25	7.29319e+24	2.584295e+24	4.708895e+24	5.639536e+23	3.727297e+24	0.3217503	2.86336e+23	1.135829e-09	0.001757532	1.54878e+11	9.088626e+07	7.376979e+09	7.593449e-07	1.063007e-12	3.092368e-19	0.1646363	0.2006248	0.01726946	0.08321726	12.98249	9.703103e+26	2.29933e+28	
21934.70341	1545.319994	3.945599939e+18	-1.892399911	8.32e-06	9.267552e+25	5.834552e+25	2.120278e+25	3.714274e+25	4.509167e+24	2.982084e+25	1.158444e+25	7.29319e+24	2.650347e+24	4.642843e+24	5.636459e+23	3.727604e+24	0.3217768	2.863372e+23	1.130593e-09	0.001733344	1.548442e+11	9.085652e+07	7.374568e+09	7.592621e-07	1.062775e-12	3.091357e-19	0.1645645	0.2005372	0.01726004	0.08278041	12.98249	9.703103e+26	2.29933e+28	
21934.70352	1539.779994	3.882399938e+18	-1.804599911	8.32e-06	9.267552e+25	5.834552e+25	2.173345e+25	3.661207e+25	4.50676e+24	2.982324e+25	1.158444e+25	7.29319e+24	2.716681e+24	4.576509e+24	5.63345e+23	3.727905e+24	0.3218028	2.863387e+23	1.125279e-09	0.00170903	1.548111e+11	9.082743e+07	7.37221e+09	7.591812e-07	1.062548e-12	3.090368e-19	0.1644942	0.2004515	0.01725084	0.08235306	12.98249	9.703103e+26	2.29933e+28	
21934.70363	1534.239994	3.819199937e+18	-1.716799907	8.32e-06	9.267552e+25	5.834552e+25	2.226587e+25	3.607965e+25	4.504406e+24	2.98256e+25	1.158444e+25	7.29319e+24	2.783234e+24	4.509956e+24	5.630507e+23	3.7282e+24	0.3218282	2.863406e+23	1.119892e-09	0.001684613	1.547787e+11	9.079897e+07	7.369904e+09	7.59102e-07	1.062327e-12	3.089402e-19	0.1644255	0.2003677	0.01724183	0.08193495	12.98249	9.703103e+26	2.29933e+28	
21934.70375	1528.699994	3.755999937e+18	-1.628999908	8.32e-06	9.267552e+25	5.834552e+25	2.279956e+25	3.554596e+25	4.502104e+24	2.98279e+25	1.158444e+25	7.29319e+24	2.849945e+24	4.443245e+24	5.62763e+23	3.728488e+24	0.3218531	2.863428e+23	1.114434e-09	0.001660115	1.54747e+11	9.077114e+07	7.367648e+09	7.590246e-07	1.06211e-12	3.088456e-19	0.1643583	0.2002858	0.01723303	0.08152585	12.98249	9.703103e+26	2.29933e+28	
21934.70386	1523.159994	3.692799936e+18	-1.541199908	8.32e-06	9.267552e+25	5.834552e+25	2.333403e+25	3.501149e+25	4.499852e+24	2.983015e+25	1.158444e+25	7.29319e+24	2.916753e+24	4.376437e+24	5.624815e+23	3.728769e+24	0.3218774	2.863454e+23	1.108909e-09	0.001635558	1.54716e+11	9.074392e+07	7.36544e+09	7.589488e-07	1.061898e-12	3.087531e-19	0.1642926	0.2002056	0.01722442	0.08112555	12.98249	9.703103e+26	2.29933e+28	
21934.70397	1517.619994	3.629599935e+18	-1.453399904	8.32e-06	9.267552e+25	5.834552e+25	2.386878e+25	3.447674e+25	4.49765e+24	2.983236e+25	1.158444e+25	7.29319e+24	2.983597e+24	4.309593e+24	5.622063e+23	3.729044e+24	0.3219011	2.863483e+23	1.103319e-09	0.001610966	1.546857e+11	9.071728e+07	7.363281e+09	7.588746e-07	1.06169e-12	3.086625e-19	0.1642283	0.2001272	0.01721599	0.0807338	12.98249	9.703103e+26	2.29933e+28	
21934.70408	1512.079994	3.566399935e+18	-1.365599904	8.32e-06	9.267552e+25	5.834552e+25	2.440333e+25	3.394219e+25	4.495496e+24	2.983451e+25	1.158444e+25	7.29319e+24	3.050416e+24	4.242774e+24	5.61937e+23	3.729314e+24	0.3219244	2.863515e+23	1.097669e-09	0.001586361	1.546561e+11	9.069122e+07	7.361168e+09	7.58802e-07	1.061487e-12	3.085739e-19	0.1641654	0.2000505	0.01720775	0.08035041	12.98249	9.703103e+26	2.29933e+28	
21934.70419	1506.539994	3.503199934e+18	-1.277799904	8.32e-06	9.267553e+25	5.834552e+25	2.49372e+25	3.340832e+25	4.493388e+24	2.983662e+25	1.158444e+25	7.29319e+24	3.11715e+24	4.176039e+24	5.616736e+23	3.729577e+24	0.3219471	2.86355e+23	1.091962e-09	0.001561765	1.54627e+11	9.066572e+07	7.3591e+09	7.587309e-07	1.061288e-12	3.084873e-19	0.1641039	0.1999754	0.01719969	0.07997516	12.98249	9.703103e+26	2.29933e+28	
21934.7043	1501	3.439999999e+18	-1.189999998	8.32e-06	9.267553e+25	5.834552e+25	2.546993e+25	3.287558e+25	4.491326e+24	2.983868e+25	1.158444e+25	7.29319e+24	3.183742e+24	4.109448e+24	5.614158e+23	3.729835e+24	0.3219694	2.863588e+23	1.086202e-09	0.0015372	1.545986e+11	9.064077e+07	7.357076e+09	7.586613e-07	1.061094e-12	3.084024e-19	0.1640436	0.199902	0.0171918	0.07960785	12.98249	9.703103e+26	2.29933e+28	
21934.70441	1506.53	3.503200001e+18	-1.250899998	8.32e-06	9.267553e+25	5.834552e+25	2.490736e+25	3.343816e+25	4.491327e+24	2.983868e+25	1.158444e+25	7.29319e+24	3.11342e+24	4.17977e+24	5.614159e+23	3.729835e+24	0.3219694	2.86363e+23	1.080392e-09	0.001512688	1.545986e+11	9.064079e+07	7.35708e+09	7.586615e-07	1.061094e-12	3.084026e-19	0.1640437	0.1999019	0.01719181	0.0796079	12.98249	9.703103e+26	2.29933e+28	
21934.70452	1512.06	3.5664e+18	-1.311799999	8.32e-06	9.267553e+25	5.834552e+25	2.434403e+25	3.400149e+25	4.491328e+24	2.983868e+25	1.158444e+25	7.29319e+24	3.043003e+24	4.250186e+24	5.61416e+23	3.729835e+24	0.3219694	2.863677e+23	1.086514e-09	0.001538573	1.545986e+11	9.064081e+07	7.357083e+09	7.586616e-07	1.061094e-12	3.084027e-19	0.1640437	0.1999019	0.01719181	0.07960795	12.98249	9.703103e+26	2.29933e+28	
21934.70463	1517.59	3.629600001e+18	-1.3727	8.32e-06	9.267553e+25	5.834552e+25	2.381195e+25	3.453356e+25	4.491328e+24	2.983868e+25	1.158444e+25	7.29319e+24	2.976494e+24	4.316696e+24	5.61416e+23	3.729835e+24	0.3219694	2.86372e+23	1.092576e-09	0.001564494	1.545986e+11	9.064083e+07	7.357087e+09	7.586617e-07	1.061095e-12	3.084029e-19	0.1640437	0.1999019	0.01719182	0.079608	12.98249	9.703103e+26	2.29933e+28	
21934.70474	1523.12	3.692800003e+18	-1.433600001	8.32e-06	9.267553e+25	5.834552e+25	2.327976e+25	3.506576e+25	4.491329e+24	2.983868e+25	1.158444e+25	7.29319e+24	2.90997e+24	4.38322e+24	5.614161e+23	3.729835e+24	0.3219694	2.86376e+23	1.09824e-09	0.001588976	1.545986e+11	9.064085e+07	7.357092e+09	7.586619e-07	1.061095e-12	3.084031e-19	0.1640438	0.1999019	0.01719183	0.07960806	12.98249	9.703103e+26	2.29933e+28	
21934.70486	1528.65	3.756000002e+18	-1.494500002	8.32e-06	9.267553e+25	5.834552e+25	2.274705e+25	3.559847e+25	4.491329e+24	2.983868e+25	1.158444e+25	7.29319e+24	2.843381e+24	4.449808e+24	5.614162e+23	3.729835e+24	0.3219694	2.863797e+23	1.103848e-09	0.001613463	1.545986e+11	9.064087e+07	7.357096e+09	7.58662e-07	1.061096e-12	3.084033e-19	0.1640438	0.1999019	0.01719184	0.07960811	12.98249	9.703103e+26	2.29933e+28	
21934.70497	1534.18	3.819200003e+18	-1.555400003	8.32e-06	9.267553e+25	5.834552e+25	2.221521e+25	3.61303e+25	4.49133e+24	2.983868e+25	1.158444e+25	7.29319e+24	2.776902e+24	4.516288e+24	5.614163e+23	3.729835e+24	0.3219694	2.863831e+23	1.109406e-09	0.001637974	1.545985e+11	9.06409e+07	7.357102e+09	7.586622e-07	1.061096e-12	3.084035e-19	0.1640439	0.1999019	0.01719185	0.07960816	12.98249	9.703103e+26	2.29933e+28	
21934.70508	1539.71	3.882400005e+18	-1.616300004	8.32e-06	9.267553e+25	5.834552e+25	2.168476e+25	3.666075e+25	4.491331e+24	2.983868e+25	1.158444e+25	7.29319e+24	2.710595e+24	4.582594e+24	5.614163e+23	3.729835e+24	0.3219694	2.863862e+23	1.114899e-09	0.001662446	1.545985e+11	9.064092e+07	7.357107e+09	7.586624e-07	1.061097e-12	3.084037e-19	0.164044	0.1999019	0.01719186	0.07960822	12.98249	9.703103e+26	2.29933e+28	
21934.70519	1545.24	3.945600004e+18	-1.677200003	8.32e-06	9.267553e+25	5.834552e+25	2.115615e+25	3.718936e+25	4.491331e+24	2.983868e+25	1.158444e+25	7.293189e+24	2.644519e+24	4.64867e+24	5.614164e+23	3.729835e+24	0.3219694	2.863889e+23	1.120325e-09	0.001686853	1.545985e+11	9.064095e+07	7.357113e+09	7.586626e-07	1.061097e-12	3.084039e-19	0.164044	0.1999019	0.01719187	0.07960827	12.98249	9.703103e+26	2.29933e+28	
21934.7053	1550.77	4.008800005e+18	-1.738100003	8.32e-06	9.267553e+25	5.834552e+25	2.062988e+25	3.771564e+25	4.491332e+24	2.983868e+25	1.158444e+25	7.293189e+24	2.578735e+24	4.714455e+24	5.614165e+23	3.729835e+24	0.3219694	2.863912e+23	1.125681e-09	0.001711175	1.545985e+11	9.064098e+07	7.357119e+09	7.586628e-07	1.061098e-12	3.084042e-19	0.1640441	0.1999019	0.01719188	0.07960833	12.98249	9.703103e+26	2.29933e+28	
21934.70541	1556.3	4.072000007e+18	-1.799000004	8.32e-06	9.267553e+25	5.834552e+25	2.010641e+25	3.82391e+25	4.491333e+24	2.983868e+25	1.158444e+25	7.293189e+24	2.513301e+24	4.779888e+24	5.614166e+23	3.729835e+24	0.3219694	2.863932e+23	1.130964e-09	0.001735391	1.545984e+11	9.064101e+07	7.357126e+09	7.58663e-07	1.061098e-12	3.084045e-19	0.1640442	0.1999019	0.01719189	0.07960839	12.98249	9.703103e+26	2.29933e+28	
21934.70552	1561.83	4.135200006e+18	-1.859900005	8.32e-06	9.267553e+25	5.834551e+25	1.958623e+25	3.875928e+25	4.491334e+24	2.983868e+25	1.158444e+25	7.293189e+24	2.448279e+24	4.84491e+24	5.614167e+23	3.729835e+24	0.3219694	2.863948e+23	1.13617e-09	0.001759477	1.545984e+11	9.064104e+07	7.357133e+09	7.586633e-07	1.061099e-12	3.084048e-19	0.1640442	0.1999018	0.01719191	0.07960844	12.98249	9.703103e+26	2.29933e+28	
21934.70563	1567.360001	4.198400007e+18	-1.920800006	8.32e-06	9.267553e+25	5.834551e+25	1.906982e+25	3.92757e+25	4.491334e+24	2.983868e+25	1.158444e+25	7.293189e+24	2.383727e+24	4.909462e+24	5.614168e+23	3.729835e+24	0.3219694	2.86396e+23	1.141297e-09	0.001783411	1.545984e+11	9.064107e+07	7.357141e+09	7.586635e-07	1.0611e-12	3.084051e-19	0.1640443	0.1999018	0.01719192	0.0796085	12.98249	9.703103e+26	2.29933e+28	
21934.70574	1572.890001	4.261600009e+18	-1.981700007	8.32e-06	9.267553e+25	5.834551e+25	1.855763e+25	3.978789e+25	4.491335e+24	2.983868e+25	1.158444e+25	7.293189e+24	2.319703e+24	4.973486e+24	5.614169e+23	3.729835e+24	0.3219694	2.863968e+23	1.146342e-09	0.001807173	1.545984e+11	9.064111e+07	7.35715e+09	7.586638e-07	1.061101e-12	3.084055e-19	0.1640444	0.1999018	0.01719194	0.07960856	12.98249	9.703103e+26	2.29933e+28	
21934.70585	1578.420001	4.324800008e+18	-2.042600008	8.32e-06	9.267553e+25	5.834551e+25	1.805011e+25	4.029541e+25	4.491336e+24	2.983868e+25	1.158444e+25	7.293189e+24	2.256264e+24	5.036926e+24	5.61417e+23	3.729835e+24	0.3219694	2.863973e+23	1.151303e-09	0.00183074	1.545983e+11	9.064114e+07	7.357159e+09	7.586641e-07	1.061101e-12	3.084058e-19	0.1640445	0.1999018	0.01719196	0.07960862	12.98249	9.703103e+26	2.29933e+28	
21934.70597	1583.950001	4.388000009e+18	-2.103500009	8.32e-06	9.267553e+25	5.834551e+25	1.75477e+25	4.079781e+25	4.491337e+24	2.983868e+25	1.158444e+25	7.293189e+24	2.193463e+24	5.099726e+24	5.614171e+23	3.729835e+24	0.3219694	2.863973e+23	1.156178e-09	0.001854092	1.545983e+11	9.064118e+07	7.357168e+09	7.586645e-07	1.061102e-12	3.084062e-19	0.1640446	0.1999018	0.01719197	0.07960868	12.98249	9.703103e+26	2.29933e+28	
21934.70608	1589.480001	4.451200011e+18	-2.164400009	8.32e-06	9.267553e+25	5.834551e+25	1.705084e+25	4.129467e+25	4.491338e+24	2.983868e+25	1.158444e+25	7.293189e+24	2.131355e+24	5.161834e+24	5.614172e+23	3.729835e+24	0.3219694	2.86397e+23	1.160963e-09	0.001877209	1.545982e+11	9.064122e+07	7.357179e+09	7.586648e-07	1.061103e-12	3.084066e-19	0.1640447	0.1999018	0.01719199	0.07960875	12.98249	9.703103e+26	2.29933e+28	
21934.70619	1595.010001	4.51440001e+18	-2.22530001	8.32e-06	9.267553e+25	5.834551e+25	1.655992e+25	4.178559e+25	4.491339e+24	2.983868e+25	1.158444e+25	7.293189e+24	2.06999e+24	5.223199e+24	5.614173e+23	3.729835e+24	0.3219694	2.863962e+23	1.165658e-09	0.001900071	1.545982e+11	9.064126e+07	7.35719e+09	7.586652e-07	1.061104e-12	3.084071e-19	0.1640448	0.1999018	0.01719201	0.07960881	12.98249	9.703103e+26	2.29933e+28	
21934.7063	1600.540001	4.577600011e+18	-2.286200009	8.32e-06	9.267553e+25	5.834551e+25	1.607534e+25	4.227017e+25	4.49134e+24	2.983868e+25	1.158444e+25	7.293189e+24	2.009418e+24	5.283771e+24	5.614175e+23	3.729835e+24	0.3219694	2.863951e+23	1.170261e-09	0.00192266	1.545982e+11	9.064131e+07	7.357201e+09	7.586656e-07	1.061106e-12	3.084076e-19	0.164045	0.1999018	0.01719204	0.07960887	12.98249	9.703103e+26	2.29933e+28	
21934.70641	1606.070001	4.640800013e+18	-2.34710001	8.32e-06	9.267553e+25	5.834551e+25	1.559748e+25	4.274803e+25	4.491341e+24	2.983868e+25	1.158444e+25	7.293189e+24	1.949685e+24	5.343504e+24	5.614176e+23	3.729835e+24	0.3219694	2.863935e+23	1.17477e-09	0.001944956	1.545981e+11	9.064135e+07	7.357214e+09	7.58666e-07	1.061107e-12	3.084081e-19	0.1640451	0.1999017	0.01719206	0.07960894	12.98249	9.703103e+26	2.29933e+28	
21934.70652	1611.600001	4.704000012e+18	-2.408000011	8.32e-06	9.267553e+25	5.834551e+25	1.512668e+25	4.321883e+25	4.491342e+24	2.983868e+25	1.158444e+25	7.293189e+24	1.890835e+24	5.402353e+24	5.614177e+23	3.729835e+24	0.3219693	2.863915e+23	1.179183e-09	0.001966944	1.545981e+11	9.06414e+07	7.357227e+09	7.586665e-07	1.061108e-12	3.084087e-19	0.1640452	0.1999017	0.01719208	0.07960901	12.98249	9.703103e+26	2.29933e+28	
21934.70663	1617.130001	4.767200013e+18	-2.468900012	8.32e-06	9.267553e+25	5.834551e+25	1.466328e+25	4.368223e+25	4.491343e+24	2.983868e+25	1.158444e+25	7.293189e+24	1.832911e+24	5.460278e+24	5.614178e+23	3.729835e+24	0.3219693	2.863891e+23	1.183499e-09	0.001988606	1.54598e+11	9.064145e+07	7.357242e+09	7.586669e-07	1.061109e-12	3.084092e-19	0.1640454	0.1999017	0.01719211	0.07960907	12.98249	9.703103e+26	2.29933e+28	
21934.70674	1622.660001	4.830400015e+18	-2.529800013	8.32e-06	9.267553e+25	5.834551e+25	1.420759e+25	4.413792e+25	4.491344e+24	2.983868e+25	1.158444e+25	7.293189e+24	1.775949e+24	5.51724e+24	5.61418e+23	3.729835e+24	0.3219693	2.863862e+23	1.187718e-09	0.002009928	1.54598e+11	9.064151e+07	7.357257e+09	7.586675e-07	1.061111e-12	3.084099e-19	0.1640456	0.1999017	0.01719214	0.07960914	12.98249	9.703103e+26	2.29933e+28	
21934.70685	1628.190001	4.893600014e+18	-2.590700014	8.32e-06	9.267553e+25	5.834551e+25	1.37599e+25	4.458561e+25	4.491345e+24	2.983868e+25	1.158444e+25	7.293189e+24	1.719987e+24	5.573202e+24	5.614181e+23	3.729835e+24	0.3219693	2.86383e+23	1.191838e-09	0.002030896	1.545979e+11	9.064156e+07	7.357273e+09	7.58668e-07	1.061112e-12	3.084105e-19	0.1640457	0.1999017	0.01719217	0.07960921	12.98249	9.703103e+26	2.29933e+28	
21934.70696	1633.720001	4.956800015e+18	-2.651600014	8.32e-06	9.267554e+25	5.834551e+25	1.332046e+25	4.502505e+25	4.491346e+24	2.983868e+25	1.158444e+25	7.293189e+24	1.665057e+24	5.628132e+24	5.614182e+23	3.729835e+24	0.3219693	2.863793e+23	1.195859e-09	0.002051495	1.545978e+11	9.064162e+07	7.35729e+09	7.586686e-07	1.061114e-12	3.084112e-19	0.1640459	0.1999017	0.0171922	0.07960928	12.98249	9.703103e+26	2.29933e+28	
21934.70708	1639.250001	5.020000017e+18	-2.712500015	8.32e-06	9.267554e+25	5.834551e+25	1.288951e+25	4.5456e+25	4.491347e+24	2.983868e+25	1.158444e+25	7.293188e+24	1.611189e+24	5.682e+24	5.614184e+23	3.729835e+24	0.3219693	2.863751e+23	1.199781e-09	0.002071715	1.545978e+11	9.064168e+07	7.357308e+09	7.586692e-07	1.061116e-12	3.08412e-19	0.1640461	0.1999017	0.01719224	0.07960935	12.98249	9.703103e+26	2.29933e+28	
21934.70719	1644.780001	5.083200016e+18	-2.773400016	8.32e-06	9.267554e+25	5.834551e+25	1.246727e+25	4.587824e+25	4.491348e+24	2.983868e+25	1.158444e+25	7.293188e+24	1.558409e+24	5.73478e+24	5.614185e+23	3.729835e+24	0.3219693	2.863706e+23	1.203603e-09	0.002091544	1.545977e+11	9.064175e+07	7.357327e+09	7.586698e-07	1.061117e-12	3.084128e-19	0.1640463	0.1999016	0.01719227	0.07960942	12.98249	9.703103e+26	2.29933e+28	
21934.7073	1650.310001	5.146400017e+18	-2.834300015	8.32e-06	9.267554e+25	5.834551e+25	1.205392e+25	4.629158e+25	4.491349e+24	2.983868e+25	1.158444e+25	7.293188e+24	1.50674e+24	5.786448e+24	5.614186e+23	3.729835e+24	0.3219693	2.863656e+23	1.207326e-09	0.002110972	1.545976e+11	9.064182e+07	7.357348e+09	7.586705e-07	1.061119e-12	3.084136e-19	0.1640465	0.1999016	0.01719231	0.07960949	12.98249	9.703103e+26	2.29933e+28	
21934.70741	1655.840002	5.209600019e+18	-2.895200016	8.32e-06	9.267554e+25	5.834551e+25	1.164963e+25	4.669587e+25	4.49135e+24	2.983868e+25	1.158444e+25	7.293188e+24	1.456204e+24	5.836984e+24	5.614188e+23	3.729835e+24	0.3219693	2.863602e+23	1.210948e-09	0.002129992	1.545975e+11	9.064189e+07	7.35737e+09	7.586713e-07	1.061121e-12	3.084145e-19	0.1640468	0.1999016	0.01719235	0.07960957	12.98249	9.703103e+26	2.29933e+28	
21934.70752	1661.370002	5.272800018e+18	-2.956100017	8.32e-06	9.267554e+25	5.834551e+25	1.125454e+25	4.709097e+25	4.491351e+24	2.983868e+25	1.158444e+25	7.293188e+24	1.406817e+24	5.886371e+24	5.614189e+23	3.729835e+24	0.3219693	2.863543e+23	1.214471e-09	0.002148594	1.545975e+11	9.064196e+07	7.357393e+09	7.58672e-07	1.061124e-12	3.084155e-19	0.164047	0.1999016	0.0171924	0.07960964	12.98249	9.703103e+26	2.29933e+28	
21934.70763	1666.900002	5.336000019e+18	-3.017000018	8.32e-06	9.267554e+25	5.83455e+25	1.086875e+25	4.747675e+25	4.491353e+24	2.983868e+25	1.158444e+25	7.293188e+24	1.358594e+24	5.934594e+24	5.614191e+23	3.729835e+24	0.3219693	2.863481e+23	1.217896e-09	0.002166773	1.545974e+11	9.064204e+07	7.357417e+09	7.586729e-07	1.061126e-12	3.084165e-19	0.1640473	0.1999016	0.01719244	0.07960971	12.98249	9.703103e+26	2.29933e+28	
21934.70774	1672.430002	5.399200021e+18	-3.077900019	8.32e-06	9.267554e+25	5.83455e+25	1.049236e+25	4.785314e+25	4.491354e+24	2.983868e+25	1.158444e+25	7.293188e+24	1.311545e+24	5.981643e+24	5.614192e+23	3.729835e+24	0.3219693	2.863414e+23	1.221222e-09	0.002184524	1.545973e+11	9.064212e+07	7.357443e+09	7.586737e-07	1.061128e-12	3.084175e-19	0.1640475	0.1999016	0.01719249	0.07960979	12.98249	9.703103e+26	2.29933e+28	
21934.70785	1677.960002	5.46240002e+18	-3.138800019	8.32e-06	9.267554e+25	5.83455e+25	1.012544e+25	4.822007e+25	4.491355e+24	2.983868e+25	1.158444e+25	7.293188e+24	1.26568e+24	6.027508e+24	5.614194e+23	3.729835e+24	0.3219693	2.863343e+23	1.224451e-09	0.002201843	1.545972e+11	9.06422e+07	7.35747e+09	7.586746e-07	1.061131e-12	3.084186e-19	0.1640478	0.1999016	0.01719254	0.07960987	12.98249	9.703103e+26	2.29933e+28	
21934.70796	1683.490002	5.525600021e+18	-3.19970002	8.32e-06	9.267554e+25	5.83455e+25	9.768014e+24	4.857749e+25	4.491356e+24	2.983868e+25	1.158444e+25	7.293188e+24	1.221002e+24	6.072186e+24	5.614196e+23	3.729835e+24	0.3219693	2.863267e+23	1.227583e-09	0.002218726	1.545971e+11	9.064229e+07	7.357498e+09	7.586756e-07	1.061134e-12	3.084198e-19	0.1640481	0.1999015	0.0171926	0.07960994	12.98249	9.703103e+26	2.29933e+28	
21934.70807	1689.020002	5.588800023e+18	-3.260600021	8.32e-06	9.267554e+25	5.83455e+25	9.420115e+24	4.892539e+25	4.491358e+24	2.983868e+25	1.158444e+25	7.293188e+24	1.177514e+24	6.115673e+24	5.614197e+23	3.729835e+24	0.3219693	2.863188e+23	1.23062e-09	0.002235172	1.54597e+11	9.064238e+07	7.357528e+09	7.586766e-07	1.061136e-12	3.08421e-19	0.1640485	0.1999015	0.01719265	0.07961002	12.98249	9.703103e+26	2.29933e+28	
21934.70819	1694.550002	5.652000024e+18	-3.321500022	8.32e-06	9.267554e+25	5.83455e+25	9.081739e+24	4.926376e+25	4.491359e+24	2.983868e+25	1.158444e+25	7.293188e+24	1.135217e+24	6.15797e+24	5.614199e+23	3.729835e+24	0.3219693	2.863104e+23	1.233563e-09	0.002251179	1.545968e+11	9.064248e+07	7.35756e+09	7.586777e-07	1.061139e-12	3.084223e-19	0.1640488	0.1999015	0.01719271	0.0796101	12.98249	9.703103e+26	2.29933e+28	
21934.7083	1700.080002	5.715200023e+18	-3.382400023	8.32e-06	9.267554e+25	5.83455e+25	8.752864e+24	4.959264e+25	4.491361e+24	2.983868e+25	1.158444e+25	7.293187e+24	1.094108e+24	6.19908e+24	5.614201e+23	3.729835e+24	0.3219693	2.863016e+23	1.236413e-09	0.002266749	1.545967e+11	9.064258e+07	7.357593e+09	7.586788e-07	1.061143e-12	3.084237e-19	0.1640491	0.1999015	0.01719277	0.07961018	12.98249	9.703103e+26	2.29933e+28	
21934.70841	1705.610002	5.778400025e+18	-3.443300022	8.32e-06	9.267554e+25	5.83455e+25	8.433448e+24	4.991205e+25	4.491362e+24	2.983868e+25	1.158444e+25	7.293187e+24	1.054181e+24	6.239006e+24	5.614202e+23	3.729835e+24	0.3219693	2.862924e+23	1.239172e-09	0.002281881	1.545966e+11	9.064268e+07	7.357628e+09	7.5868e-07	1.061146e-12	3.084252e-19	0.1640495	0.1999015	0.01719284	0.07961026	12.98249	9.703103e+26	2.29933e+28	
21934.70852	1711.140002	5.841600026e+18	-3.504200023	8.32e-06	9.267554e+25	5.83455e+25	8.123432e+24	5.022207e+25	4.491363e+24	2.983868e+25	1.158444e+25	7.293187e+24	1.015429e+24	6.277758e+24	5.614204e+23	3.729835e+24	0.3219693	2.862828e+23	1.24184e-09	0.002296578	1.545964e+11	9.064279e+07	7.357665e+09	7.586812e-07	1.061149e-12	3.084267e-19	0.1640499	0.1999015	0.01719291	0.07961034	12.98249	9.703103e+26	2.29933e+28	
21934.70863	1716.670002	5.904800025e+18	-3.565100024	8.32e-06	9.267554e+25	5.83455e+25	7.822739e+24	5.052276e+25	4.491365e+24	2.983868e+25	1.158444e+25	7.293187e+24	9.778424e+23	6.315345e+24	5.614206e+23	3.729835e+24	0.3219693	2.862728e+23	1.244421e-09	0.002310843	1.545963e+11	9.06429e+07	7.357704e+09	7.586825e-07	1.061153e-12	3.084283e-19	0.1640503	0.1999014	0.01719298	0.07961043	12.98249	9.703103e+26	2.29933e+28	
21934.70874	1722.200002	5.968000027e+18	-3.626000024	8.32e-06	9.267554e+25	5.83455e+25	7.531278e+24	5.081422e+25	4.491366e+24	2.983868e+25	1.158444e+25	7.293187e+24	9.414097e+23	6.351777e+24	5.614208e+23	3.729835e+24	0.3219693	2.862624e+23	1.246914e-09	0.002324678	1.545962e+11	9.064302e+07	7.357744e+09	7.586839e-07	1.061157e-12	3.084299e-19	0.1640508	0.1999014	0.01719306	0.07961051	12.98249	9.703103e+26	2.29933e+28	
21934.70885	1727.730002	6.031200028e+18	-3.686900025	8.32e-06	9.267554e+25	5.83455e+25	7.248939e+24	5.109656e+25	4.491368e+24	2.983868e+25	1.158444e+25	7.293187e+24	9.061174e+23	6.38707e+24	5.61421e+23	3.729835e+24	0.3219693	2.862516e+23	1.249323e-09	0.002338089	1.54596e+11	9.064314e+07	7.357787e+09	7.586853e-07	1.061161e-12	3.084317e-19	0.1640512	0.1999014	0.01719314	0.07961059	12.98249	9.703103e+26	2.29933e+28	
21934.70896	1733.260002	6.094400027e+18	-3.747800026	8.32e-06	9.267554e+25	5.834549e+25	6.975603e+24	5.136989e+25	4.491369e+24	2.983868e+25	1.158444e+25	7.293187e+24	8.719503e+23	6.421236e+24	5.614212e+23	3.729835e+24	0.3219693	2.862404e+23	1.251649e-09	0.00235108	1.545958e+11	9.064327e+07	7.357831e+09	7.586868e-07	1.061165e-12	3.084335e-19	0.1640517	0.1999014	0.01719322	0.07961067	12.98249	9.703103e+26	2.29933e+28	
21934.70907	1738.790002	6.157600029e+18	-3.808700027	8.32e-06	9.267555e+25	5.834549e+25	6.711135e+24	5.163436e+25	4.491371e+24	2.983868e+25	1.158444e+25	7.293187e+24	8.388919e+23	6.454295e+24	5.614213e+23	3.729835e+24	0.3219693	2.862289e+23	1.253894e-09	0.002363657	1.545957e+11	9.06434e+07	7.357877e+09	7.586884e-07	1.061169e-12	3.084354e-19	0.1640522	0.1999014	0.01719331	0.07961075	12.98249	9.703103e+26	2.29933e+28	
