Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
21934.70441	1506.53	3.503200001e+18	-1.250899998	8.32e-06	9.267553e+25	5.834451e+25	2.491306e+25	3.343145e+25	2.42282e+24	3.190819e+25	1.158444e+25	7.293064e+24	3.114133e+24	4.178931e+24	3.028525e+23	3.988524e+24	0.3443001	2.862575e+23	1.080715e-09	0.001513487	2.249419e+11	3.360511e+07	5.377104e+09	6.808046e-07	8.544818e-13	2.228648e-19	0.1922088	0.1998459	0.01807631	0	0	0	0.001513487	0.07933803	13.09828	1.378767	10759.23	10970	0	0	0	0.01958979	0	0	2.593033e+30	
21934.70452	1512.06	3.5664e+18	-1.311799999	8.32e-06	9.267553e+25	5.834451e+25	2.434969e+25	3.399483e+25	2.42282e+24	3.190819e+25	1.158444e+25	7.293064e+24	3.043711e+24	4.249353e+24	3.028525e+23	3.988524e+24	0.3443001	2.862622e+23	1.08684e-09	0.001539393	2.249419e+11	3.360512e+07	5.377104e+09	6.808046e-07	8.544817e-13	2.228647e-19	0.1922088	0.1998459	0.01807631	0	0	0	0.001539393	0.07933808	13.09828	1.378767	10758.96	10970	0	0	0	0.0196157	0	0	2.593033e+30	
21934.70463	1517.59	3.629600001e+18	-1.3727	8.32e-06	9.267553e+25	5.834451e+25	2.381759e+25	3.452692e+25	2.422821e+24	3.190819e+25	1.158444e+25	7.293064e+24	2.977199e+24	4.315865e+24	3.028526e+23	3.988524e+24	0.3443001	2.862666e+23	1.092906e-09	0.001565334	2.249419e+11	3.360512e+07	5.377103e+09	6.808046e-07	8.544817e-13	2.228647e-19	0.1922087	0.1998459	0.0180763	0	0	0	0.001565334	0.07933813	13.09828	1.378767	10758.68	10970	0	0	0	0.01964164	0	0	2.593033e+30	
21934.70474	1523.12	3.692800003e+18	-1.433600001	8.32e-06	9.267553e+25	5.834451e+25	2.328538e+25	3.505913e+25	2.422821e+24	3.190819e+25	1.158444e+25	7.293064e+24	2.910672e+24	4.382392e+24	3.028527e+23	3.988524e+24	0.3443001	2.862706e+23	1.098573e-09	0.001589835	2.249419e+11	3.360513e+07	5.377103e+09	6.808046e-07	8.544817e-13	2.228647e-19	0.1922087	0.1998459	0.0180763	0	0	0	0.001589835	0.07933818	13.09828	1.378767	10758.42	10970	0	0	0	0.01966614	0	0	2.593033e+30	
21934.70486	1528.65	3.756000002e+18	-1.494500002	8.32e-06	9.267553e+25	5.834451e+25	2.275264e+25	3.559187e+25	2.422822e+24	3.190819e+25	1.158444e+25	7.293064e+24	2.84408e+24	4.448984e+24	3.028528e+23	3.988524e+24	0.3443001	2.862743e+23	1.104184e-09	0.001614342	2.249419e+11	3.360514e+07	5.377102e+09	6.808046e-07	8.544816e-13	2.228647e-19	0.1922087	0.1998459	0.0180763	0	0	0	0.001614342	0.07933823	13.09828	1.378767	10758.16	10970	0	0	0	0.01969064	0	0	2.593033e+30	
21934.70497	1534.18	3.819200003e+18	-1.555400003	8.32e-06	9.267553e+25	5.834451e+25	2.222077e+25	3.612374e+25	2.422823e+24	3.190819e+25	1.158444e+25	7.293064e+24	2.777597e+24	4.515467e+24	3.028528e+23	3.988524e+24	0.3443001	2.862777e+23	1.109744e-09	0.001638872	2.249419e+11	3.360515e+07	5.377102e+09	6.808045e-07	8.544815e-13	2.228647e-19	0.1922087	0.1998459	0.0180763	0	0	0	0.001638872	0.07933829	13.09828	1.378767	10757.91	10970	0	0	0	0.01971517	0	0	2.593033e+30	
21934.70508	1539.71	3.882400005e+18	-1.616300004	8.32e-06	9.267553e+25	5.834451e+25	2.169028e+25	3.665423e+25	2.422823e+24	3.190819e+25	1.158444e+25	7.293064e+24	2.711285e+24	4.581778e+24	3.028529e+23	3.988524e+24	0.3443001	2.862807e+23	1.115241e-09	0.001663363	2.249419e+11	3.360516e+07	5.377101e+09	6.808045e-07	8.544814e-13	2.228646e-19	0.1922087	0.1998459	0.0180763	0	0	0	0.001663363	0.07933834	13.09828	1.378767	10757.65	10970	0	0	0	0.01973966	0	0	2.593033e+30	
21934.70519	1545.24	3.945600004e+18	-1.677200003	8.32e-06	9.267553e+25	5.834451e+25	2.116164e+25	3.718288e+25	2.422824e+24	3.190819e+25	1.158444e+25	7.293064e+24	2.645204e+24	4.647859e+24	3.02853e+23	3.988524e+24	0.3443001	2.862834e+23	1.12067e-09	0.00168779	2.249419e+11	3.360516e+07	5.377099e+09	6.808044e-07	8.544813e-13	2.228646e-19	0.1922087	0.1998459	0.01807629	0	0	0	0.00168779	0.0793384	13.09828	1.378767	10757.39	10970	0	0	0	0.01976408	0	0	2.593033e+30	
21934.7053	1550.77	4.008800005e+18	-1.738100003	8.32e-06	9.267553e+25	5.834451e+25	2.063531e+25	3.77092e+25	2.422825e+24	3.190819e+25	1.158444e+25	7.293064e+24	2.579414e+24	4.71365e+24	3.028531e+23	3.988524e+24	0.3443001	2.862858e+23	1.126029e-09	0.001712132	2.24942e+11	3.360517e+07	5.377098e+09	6.808044e-07	8.544811e-13	2.228645e-19	0.1922087	0.1998458	0.01807629	0	0	0	0.001712132	0.07933845	13.09828	1.378767	10757.13	10970	0	0	0	0.01978842	0	0	2.593033e+30	
21934.70541	1556.3	4.072000007e+18	-1.799000004	8.32e-06	9.267553e+25	5.834451e+25	2.01118e+25	3.823271e+25	2.422826e+24	3.190819e+25	1.158444e+25	7.293064e+24	2.513975e+24	4.779089e+24	3.028532e+23	3.988524e+24	0.3443001	2.862877e+23	1.131315e-09	0.001736367	2.24942e+11	3.360518e+07	5.377096e+09	6.808043e-07	8.54481e-13	2.228644e-19	0.1922086	0.1998458	0.01807629	0	0	0	0.001736367	0.07933851	13.09828	1.378767	10756.88	10970	0	0	0	0.01981265	0	0	2.593033e+30	
21934.70552	1561.83	4.135200006e+18	-1.859900005	8.32e-06	9.267553e+25	5.834451e+25	1.959157e+25	3.875294e+25	2.422826e+24	3.190819e+25	1.158444e+25	7.293064e+24	2.448946e+24	4.844118e+24	3.028533e+23	3.988524e+24	0.3443001	2.862894e+23	1.136524e-09	0.001760473	2.24942e+11	3.360519e+07	5.377094e+09	6.808042e-07	8.544808e-13	2.228644e-19	0.1922086	0.1998458	0.01807628	0	0	0	0.001760473	0.07933857	13.09828	1.378767	10756.62	10970	0	0	0	0.01983675	0	0	2.593033e+30	
21934.70563	1567.360001	4.198400007e+18	-1.920800006	8.32e-06	9.267553e+25	5.834451e+25	1.90751e+25	3.926941e+25	2.422827e+24	3.190819e+25	1.158444e+25	7.293064e+24	2.384387e+24	4.908677e+24	3.028534e+23	3.988524e+24	0.3443001	2.862906e+23	1.141654e-09	0.001784428	2.24942e+11	3.36052e+07	5.377092e+09	6.808041e-07	8.544805e-13	2.228643e-19	0.1922086	0.1998458	0.01807628	0	0	0	0.001784428	0.07933863	13.09828	1.378767	10756.37	10970	0	0	0	0.0198607	0	0	2.593033e+30	
21934.70574	1572.890001	4.261600009e+18	-1.981700007	8.32e-06	9.267553e+25	5.834451e+25	1.856284e+25	3.978167e+25	2.422828e+24	3.190819e+25	1.158444e+25	7.293064e+24	2.320355e+24	4.972708e+24	3.028535e+23	3.988524e+24	0.3443001	2.862914e+23	1.146702e-09	0.001808209	2.24942e+11	3.360521e+07	5.377089e+09	6.80804e-07	8.544802e-13	2.228642e-19	0.1922085	0.1998458	0.01807627	0	0	0	0.001808209	0.07933869	13.09828	1.378767	10756.12	10970	0	0	0	0.01988448	0	0	2.593033e+30	
21934.70585	1578.420001	4.324800008e+18	-2.042600008	8.32e-06	9.267553e+25	5.834451e+25	1.805526e+25	4.028925e+25	2.422829e+24	3.190819e+25	1.158444e+25	7.293064e+24	2.256907e+24	5.036156e+24	3.028536e+23	3.988524e+24	0.3443001	2.862919e+23	1.151666e-09	0.001831797	2.249421e+11	3.360521e+07	5.377086e+09	6.808039e-07	8.544799e-13	2.22864e-19	0.1922085	0.1998458	0.01807626	0	0	0	0.001831797	0.07933875	13.09828	1.378767	10755.87	10970	0	0	0	0.01990806	0	0	2.593033e+30	
21934.70597	1583.950001	4.388000009e+18	-2.103500009	8.32e-06	9.267553e+25	5.834451e+25	1.755279e+25	4.079172e+25	2.42283e+24	3.190819e+25	1.158444e+25	7.293063e+24	2.194098e+24	5.098965e+24	3.028537e+23	3.988524e+24	0.3443001	2.862919e+23	1.156543e-09	0.001855169	2.249421e+11	3.360522e+07	5.377083e+09	6.808037e-07	8.544795e-13	2.228639e-19	0.1922084	0.1998458	0.01807625	0	0	0	0.001855169	0.07933881	13.09828	1.378767	10755.63	10970	0	0	0	0.01993142	0	0	2.593033e+30	
21934.70608	1589.480001	4.451200011e+18	-2.164400009	8.32e-06	9.267553e+25	5.834451e+25	1.705585e+25	4.128866e+25	2.42283e+24	3.190819e+25	1.158444e+25	7.293063e+24	2.131981e+24	5.161082e+24	3.028538e+23	3.988524e+24	0.3443001	2.862916e+23	1.161332e-09	0.001878306	2.249421e+11	3.360523e+07	5.377078e+09	6.808036e-07	8.544791e-13	2.228637e-19	0.1922083	0.1998458	0.01807624	0	0	0	0.001878306	0.07933887	13.09828	1.378767	10755.38	10970	0	0	0	0.01995455	0	0	2.593033e+30	
21934.70619	1595.010001	4.51440001e+18	-2.22530001	8.32e-06	9.267553e+25	5.834451e+25	1.656486e+25	4.177965e+25	2.422831e+24	3.190819e+25	1.158444e+25	7.293063e+24	2.070607e+24	5.222456e+24	3.028539e+23	3.988524e+24	0.3443001	2.862908e+23	1.16603e-09	0.001901188	2.249422e+11	3.360523e+07	5.377074e+09	6.808034e-07	8.544786e-13	2.228635e-19	0.1922083	0.1998457	0.01807623	0	0	0	0.001901188	0.07933893	13.09828	1.378767	10755.14	10970	0	0	0	0.01997741	0	0	2.593033e+30	
21934.7063	1600.540001	4.577600011e+18	-2.286200009	8.32e-06	9.267553e+25	5.834451e+25	1.60802e+25	4.22643e+25	2.422832e+24	3.190819e+25	1.158444e+25	7.293063e+24	2.010025e+24	5.283038e+24	3.02854e+23	3.988524e+24	0.3443001	2.862897e+23	1.170635e-09	0.001923796	2.249422e+11	3.360524e+07	5.377068e+09	6.808031e-07	8.54478e-13	2.228633e-19	0.1922082	0.1998457	0.01807621	0	0	0	0.001923796	0.079339	13.09828	1.378767	10754.9	10970	0	0	0	0.02000001	0	0	2.593033e+30	
21934.70641	1606.070001	4.640800013e+18	-2.34710001	8.32e-06	9.267553e+25	5.834451e+25	1.560226e+25	4.274225e+25	2.422833e+24	3.190819e+25	1.158444e+25	7.293063e+24	1.950283e+24	5.342781e+24	3.028541e+23	3.988524e+24	0.3443001	2.862881e+23	1.175147e-09	0.001946113	2.249423e+11	3.360524e+07	5.377062e+09	6.808029e-07	8.544774e-13	2.22863e-19	0.1922081	0.1998457	0.0180762	0	0	0	0.001946113	0.07933906	13.09828	1.378767	10754.67	10970	0	0	0	0.02002231	0	0	2.593033e+30	
21934.70652	1611.600001	4.704000012e+18	-2.408000011	8.32e-06	9.267553e+25	5.834451e+25	1.513138e+25	4.321312e+25	2.422834e+24	3.190819e+25	1.158444e+25	7.293063e+24	1.891423e+24	5.401641e+24	3.028543e+23	3.988524e+24	0.3443001	2.862861e+23	1.179562e-09	0.00196812	2.249423e+11	3.360525e+07	5.377055e+09	6.808026e-07	8.544767e-13	2.228628e-19	0.192208	0.1998457	0.01807618	0	0	0	0.00196812	0.07933913	13.09828	1.378767	10754.43	10970	0	0	0	0.0200443	0	0	2.593033e+30	
21934.70663	1617.130001	4.767200013e+18	-2.468900012	8.32e-06	9.267553e+25	5.83445e+25	1.46679e+25	4.367661e+25	2.422835e+24	3.190819e+25	1.158444e+25	7.293063e+24	1.833487e+24	5.459576e+24	3.028544e+23	3.988524e+24	0.3443001	2.862837e+23	1.183882e-09	0.001989802	2.249424e+11	3.360525e+07	5.377047e+09	6.808023e-07	8.544758e-13	2.228624e-19	0.1922078	0.1998457	0.01807616	0	0	0	0.001989802	0.0793392	13.09828	1.378767	10754.21	10970	0	0	0	0.02006596	0	0	2.593033e+30	
21934.70674	1622.660001	4.830400015e+18	-2.529800013	8.32e-06	9.267553e+25	5.83445e+25	1.421212e+25	4.413238e+25	2.422836e+24	3.190819e+25	1.158444e+25	7.293063e+24	1.776515e+24	5.516548e+24	3.028545e+23	3.988524e+24	0.3443001	2.862808e+23	1.188103e-09	0.002011144	2.249425e+11	3.360526e+07	5.377038e+09	6.808019e-07	8.544749e-13	2.228621e-19	0.1922077	0.1998457	0.01807613	0	0	0	0.002011144	0.07933926	13.09828	1.378767	10753.98	10970	0	0	0	0.02008728	0	0	2.593033e+30	
21934.70685	1628.190001	4.893600014e+18	-2.590700014	8.32e-06	9.267553e+25	5.83445e+25	1.376433e+25	4.458017e+25	2.422837e+24	3.190819e+25	1.158444e+25	7.293063e+24	1.720542e+24	5.572521e+24	3.028547e+23	3.988524e+24	0.3443001	2.862776e+23	1.192226e-09	0.002032131	2.249425e+11	3.360526e+07	5.377028e+09	6.808015e-07	8.544738e-13	2.228616e-19	0.1922075	0.1998457	0.01807611	0	0	0	0.002032131	0.07933933	13.09829	1.378767	10753.76	10970	0	0	0	0.02010824	0	0	2.593033e+30	
21934.70696	1633.720001	4.956800015e+18	-2.651600014	8.32e-06	9.267554e+25	5.83445e+25	1.33248e+25	4.50197e+25	2.422838e+24	3.190819e+25	1.158444e+25	7.293063e+24	1.6656e+24	5.627462e+24	3.028548e+23	3.988524e+24	0.3443001	2.862739e+23	1.19625e-09	0.00205275	2.249426e+11	3.360526e+07	5.377016e+09	6.80801e-07	8.544726e-13	2.228612e-19	0.1922073	0.1998457	0.01807608	0	0	0	0.00205275	0.0793394	13.09829	1.378767	10753.54	10970	0	0	0	0.02012883	0	0	2.593033e+30	
21934.70708	1639.250001	5.020000017e+18	-2.712500015	8.32e-06	9.267554e+25	5.83445e+25	1.289377e+25	4.545074e+25	2.422839e+24	3.190819e+25	1.158444e+25	7.293063e+24	1.611721e+24	5.681342e+24	3.028549e+23	3.988524e+24	0.3443001	2.862697e+23	1.200174e-09	0.002072988	2.249427e+11	3.360526e+07	5.377004e+09	6.808004e-07	8.544713e-13	2.228607e-19	0.1922071	0.1998456	0.01807604	0	0	0	0.002072988	0.07933947	13.09829	1.378767	10753.33	10970	0	0	0	0.02014903	0	0	2.593033e+30	
21934.70719	1644.780001	5.083200016e+18	-2.773400016	8.32e-06	9.267554e+25	5.83445e+25	1.247143e+25	4.587307e+25	2.422841e+24	3.190819e+25	1.158444e+25	7.293063e+24	1.558929e+24	5.734134e+24	3.028551e+23	3.988524e+24	0.3443001	2.862652e+23	1.203999e-09	0.002092836	2.249429e+11	3.360525e+07	5.376989e+09	6.807999e-07	8.544698e-13	2.228601e-19	0.1922069	0.1998456	0.018076	0	0	0	0.002092836	0.07933954	13.09829	1.378767	10753.12	10970	0	0	0	0.02016884	0	0	2.593033e+30	
21934.7073	1650.310001	5.146400017e+18	-2.834300015	8.32e-06	9.267554e+25	5.83445e+25	1.205799e+25	4.628651e+25	2.422842e+24	3.190819e+25	1.158444e+25	7.293063e+24	1.507249e+24	5.785814e+24	3.028552e+23	3.988524e+24	0.3443001	2.862602e+23	1.207723e-09	0.002112283	2.24943e+11	3.360525e+07	5.376973e+09	6.807992e-07	8.544681e-13	2.228594e-19	0.1922066	0.1998456	0.01807596	0	0	0	0.002112283	0.07933962	13.09829	1.378767	10752.92	10970	0	0	0	0.02018824	0	0	2.593033e+30	
21934.70741	1655.840002	5.209600019e+18	-2.895200016	8.32e-06	9.267554e+25	5.83445e+25	1.165361e+25	4.669089e+25	2.422843e+24	3.190819e+25	1.158444e+25	7.293063e+24	1.456701e+24	5.836362e+24	3.028554e+23	3.988524e+24	0.3443001	2.862548e+23	1.211348e-09	0.00213132	2.249432e+11	3.360524e+07	5.376955e+09	6.807984e-07	8.544662e-13	2.228587e-19	0.1922063	0.1998456	0.01807591	0	0	0	0.00213132	0.07933969	13.09829	1.378767	10752.72	10970	0	0	0	0.02020723	0	0	2.593033e+30	
21934.70752	1661.370002	5.272800018e+18	-2.956100017	8.32e-06	9.267554e+25	5.83445e+25	1.125842e+25	4.708608e+25	2.422844e+24	3.190819e+25	1.158444e+25	7.293062e+24	1.407302e+24	5.88576e+24	3.028555e+23	3.988524e+24	0.3443001	2.86249e+23	1.214874e-09	0.00214994	2.249433e+11	3.360524e+07	5.376935e+09	6.807976e-07	8.544641e-13	2.228579e-19	0.192206	0.1998456	0.01807586	0	0	0	0.00214994	0.07933976	13.09829	1.378767	10752.52	10970	0	0	0	0.0202258	0	0	2.593033e+30	
21934.70763	1666.900002	5.336000019e+18	-3.017000018	8.32e-06	9.267554e+25	5.83445e+25	1.087254e+25	4.747196e+25	2.422845e+24	3.190819e+25	1.158444e+25	7.293062e+24	1.359067e+24	5.933995e+24	3.028557e+23	3.988524e+24	0.3443001	2.862427e+23	1.218301e-09	0.002168137	2.249435e+11	3.360522e+07	5.376913e+09	6.807967e-07	8.544618e-13	2.22857e-19	0.1922056	0.1998456	0.0180758	0	0	0	0.002168137	0.07933984	13.09829	1.378767	10752.33	10970	0	0	0	0.02024394	0	0	2.593033e+30	
21934.70774	1672.430002	5.399200021e+18	-3.077900019	8.32e-06	9.267554e+25	5.83445e+25	1.049605e+25	4.784845e+25	2.422847e+24	3.190819e+25	1.158444e+25	7.293062e+24	1.312007e+24	5.981056e+24	3.028558e+23	3.988524e+24	0.3443001	2.86236e+23	1.22163e-09	0.002185906	2.249437e+11	3.360521e+07	5.376889e+09	6.807957e-07	8.544593e-13	2.228559e-19	0.1922052	0.1998455	0.01807574	0	0	0	0.002185906	0.07933991	13.09829	1.378767	10752.14	10970	0	0	0	0.02026164	0	0	2.593033e+30	
21934.70785	1677.960002	5.46240002e+18	-3.138800019	8.32e-06	9.267554e+25	5.83445e+25	1.012903e+25	4.821547e+25	2.422848e+24	3.190819e+25	1.158444e+25	7.293062e+24	1.266129e+24	6.026933e+24	3.02856e+23	3.988524e+24	0.3443001	2.862289e+23	1.224861e-09	0.002203241	2.249439e+11	3.360519e+07	5.376861e+09	6.807945e-07	8.544564e-13	2.228548e-19	0.1922048	0.1998455	0.01807567	0	0	0	0.002203241	0.07933999	13.09829	1.378767	10751.96	10970	0	0	0	0.02027891	0	0	2.593033e+30	
21934.70796	1683.490002	5.525600021e+18	-3.19970002	8.32e-06	9.267554e+25	5.83445e+25	9.771512e+24	4.857298e+25	2.422849e+24	3.190819e+25	1.158444e+25	7.293062e+24	1.221439e+24	6.071623e+24	3.028561e+23	3.988524e+24	0.3443001	2.862214e+23	1.227995e-09	0.002220141	2.249442e+11	3.360517e+07	5.376831e+09	6.807933e-07	8.544532e-13	2.228536e-19	0.1922043	0.1998455	0.01807559	0	0	0	0.002220141	0.07934007	13.09829	1.378767	10751.78	10970	0	0	0	0.02029573	0	0	2.593033e+30	
21934.70807	1689.020002	5.588800023e+18	-3.260600021	8.32e-06	9.267554e+25	5.83445e+25	9.423519e+24	4.892098e+25	2.42285e+24	3.190819e+25	1.158444e+25	7.293062e+24	1.17794e+24	6.115122e+24	3.028563e+23	3.988524e+24	0.3443001	2.862134e+23	1.231034e-09	0.002236604	2.249445e+11	3.360515e+07	5.376798e+09	6.807919e-07	8.544497e-13	2.228522e-19	0.1922038	0.1998455	0.0180755	0	0	0	0.002236604	0.07934015	13.09829	1.378767	10751.61	10970	0	0	0	0.0203121	0	0	2.593033e+30	
21934.70819	1694.550002	5.652000024e+18	-3.321500022	8.32e-06	9.267554e+25	5.83445e+25	9.085048e+24	4.925945e+25	2.422852e+24	3.190819e+25	1.158444e+25	7.293062e+24	1.135631e+24	6.157431e+24	3.028565e+23	3.988524e+24	0.3443001	2.86205e+23	1.233979e-09	0.002252628	2.249448e+11	3.360512e+07	5.376761e+09	6.807903e-07	8.544459e-13	2.228507e-19	0.1922032	0.1998455	0.0180754	0	0	0	0.002252628	0.07934022	13.09829	1.378767	10751.44	10970	0	0	0	0.02032803	0	0	2.593033e+30	
21934.7083	1700.080002	5.715200023e+18	-3.382400023	8.32e-06	9.267554e+25	5.834449e+25	8.756079e+24	4.958842e+25	2.422853e+24	3.190819e+25	1.158444e+25	7.293062e+24	1.09451e+24	6.198552e+24	3.028566e+23	3.988524e+24	0.3443001	2.861963e+23	1.236831e-09	0.002268213	2.249451e+11	3.360509e+07	5.37672e+09	6.807886e-07	8.544416e-13	2.22849e-19	0.1922025	0.1998455	0.01807529	0	0	0	0.002268213	0.0793403	13.09829	1.378767	10751.28	10970	0	0	0	0.0203435	0	0	2.593033e+30	
21934.70841	1705.610002	5.778400025e+18	-3.443300022	8.32e-06	9.267554e+25	5.834449e+25	8.436571e+24	4.990792e+25	2.422855e+24	3.190819e+25	1.158444e+25	7.293062e+24	1.054571e+24	6.23849e+24	3.028568e+23	3.988524e+24	0.3443001	2.861871e+23	1.239592e-09	0.002283361	2.249455e+11	3.360505e+07	5.376675e+09	6.807868e-07	8.544369e-13	2.228472e-19	0.1922018	0.1998455	0.01807517	0	0	0	0.002283361	0.07934038	13.09829	1.378767	10751.12	10970	0	0	0	0.02035853	0	0	2.593033e+30	
21934.70852	1711.140002	5.841600026e+18	-3.504200023	8.32e-06	9.267554e+25	5.834449e+25	8.126463e+24	5.021803e+25	2.422856e+24	3.190819e+25	1.158444e+25	7.293062e+24	1.015808e+24	6.277254e+24	3.02857e+23	3.988524e+24	0.3443	2.861775e+23	1.242262e-09	0.002298073	2.249459e+11	3.360501e+07	5.376626e+09	6.807847e-07	8.544317e-13	2.228452e-19	0.1922009	0.1998454	0.01807504	0	0	0	0.002298073	0.07934047	13.09829	1.378767	10750.97	10970	0	0	0	0.02037312	0	0	2.593033e+30	
21934.70863	1716.670002	5.904800025e+18	-3.565100024	8.32e-06	9.267554e+25	5.834449e+25	7.82568e+24	5.051881e+25	2.422857e+24	3.190819e+25	1.158444e+25	7.293061e+24	9.7821e+23	6.314851e+24	3.028572e+23	3.988524e+24	0.3443	2.861675e+23	1.244844e-09	0.002312352	2.249464e+11	3.360496e+07	5.376572e+09	6.807824e-07	8.54426e-13	2.22843e-19	0.1922001	0.1998454	0.0180749	0	0	0	0.002312352	0.07934055	13.09829	1.378767	10750.82	10970	0	0	0	0.02038725	0	0	2.593033e+30	
21934.70874	1722.200002	5.968000027e+18	-3.626000024	8.32e-06	9.267554e+25	5.834449e+25	7.534129e+24	5.081036e+25	2.422859e+24	3.190819e+25	1.158444e+25	7.293061e+24	9.417661e+23	6.351295e+24	3.028574e+23	3.988524e+24	0.3443	2.861571e+23	1.24734e-09	0.002326202	2.249469e+11	3.360491e+07	5.376512e+09	6.807799e-07	8.544198e-13	2.228405e-19	0.1921991	0.1998454	0.01807474	0	0	0	0.002326202	0.07934063	13.09829	1.378767	10750.68	10970	0	0	0	0.02040094	0	0	2.593033e+30	
21934.70885	1727.730002	6.031200028e+18	-3.686900025	8.32e-06	9.267554e+25	5.834449e+25	7.251702e+24	5.109279e+25	2.42286e+24	3.190819e+25	1.158444e+25	7.293061e+24	9.064628e+23	6.386598e+24	3.028575e+23	3.988524e+24	0.3443	2.861463e+23	1.24975e-09	0.002339627	2.249474e+11	3.360485e+07	5.376447e+09	6.807772e-07	8.544129e-13	2.228378e-19	0.192198	0.1998454	0.01807457	0	0	0	0.002339627	0.07934071	13.09829	1.378767	10750.54	10970	0	0	0	0.02041419	0	0	2.593033e+30	
21934.70896	1733.260002	6.094400027e+18	-3.747800026	8.32e-06	9.267554e+25	5.834449e+25	6.978279e+24	5.136621e+25	2.422862e+24	3.190819e+25	1.158444e+25	7.293061e+24	8.722849e+23	6.420776e+24	3.028577e+23	3.988524e+24	0.3443	2.861351e+23	1.252078e-09	0.002352631	2.249481e+11	3.360478e+07	5.376375e+09	6.807742e-07	8.544054e-13	2.228349e-19	0.1921968	0.1998454	0.01807438	0	0	0	0.002352631	0.07934079	13.09829	1.378767	10750.4	10970	0	0	0	0.02042701	0	0	2.593033e+30	
21934.70907	1738.790002	6.157600029e+18	-3.808700027	8.32e-06	9.267555e+25	5.834449e+25	6.713727e+24	5.163076e+25	2.422863e+24	3.190819e+25	1.158444e+25	7.293061e+24	8.392158e+23	6.453845e+24	3.028579e+23	3.988524e+24	0.3443	2.861235e+23	1.254324e-09	0.002365221	2.249487e+11	3.36047e+07	5.376297e+09	6.807709e-07	8.543972e-13	2.228317e-19	0.1921956	0.1998453	0.01807417	0	0	0	0.002365221	0.07934086	13.09829	1.378767	10750.27	10970	0	0	0	0.02043939	0	0	2.593033e+30	
21934.70918	1744.320003	6.22080003e+18	-3.869600028	8.32e-06	9.267555e+25	5.834449e+25	6.4579e+24	5.188659e+25	2.422865e+24	3.190819e+25	1.158444e+25	7.293061e+24	8.072375e+23	6.485823e+24	3.028581e+23	3.988524e+24	0.3443	2.861115e+23	1.256492e-09	0.002377403	2.249494e+11	3.360461e+07	5.376211e+09	6.807674e-07	8.543882e-13	2.228282e-19	0.1921942	0.1998453	0.01807394	0	0	0	0.002377403	0.07934093	13.09829	1.378767	10750.15	10970	0	0	0	0.02045135	0	0	2.593033e+30	
21934.7093	1749.850003	6.284000029e+18	-3.930500029	8.32e-06	9.267555e+25	5.834449e+25	6.210644e+24	5.213384e+25	2.422866e+24	3.190819e+25	1.158444e+25	7.293061e+24	7.763305e+23	6.51673e+24	3.028583e+23	3.988524e+24	0.3443	2.860992e+23	1.258582e-09	0.002389183	2.249502e+11	3.360451e+07	5.376117e+09	6.807634e-07	8.543784e-13	2.228243e-19	0.1921926	0.1998453	0.0180737	0	0	0	0.002389183	0.07934099	13.09829	1.378767	10750.02	10970	0	0	0	0.02046288	0	0	2.593033e+30	
21934.70941	1755.380002	6.34720003e+18	-3.991400028	8.32e-06	9.267555e+25	5.834449e+25	5.971795e+24	5.237269e+25	2.422868e+24	3.190819e+25	1.158444e+25	7.293061e+24	7.464744e+23	6.546586e+24	3.028585e+23	3.988524e+24	0.3443	2.860864e+23	1.260596e-09	0.002400568	2.249511e+11	3.36044e+07	5.376015e+09	6.807592e-07	8.543677e-13	2.228201e-19	0.1921909	0.1998453	0.01807342	0	0	0	0.002400568	0.07934102	13.09829	1.378767	10749.91	10970	0	0	0	0.02047399	0	0	2.593033e+30	
