Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35435.1761	1893	1.09e+19	-18	9.45e-06	1.276708e+26	1.012474e+26	7.396343e+24	9.385109e+25	1.131479e+25	1.510855e+25	1.595885e+25	1.265593e+25	9.245429e+23	1.173139e+25	1.414348e+24	1.888569e+24	0.1183399	2.062416e+23	1.710134e-09	0.00432071	1.760214e+12	2.277949e+07	6.596923e+08	3.444582e-07	2.187413e-13	2.886579e-20	0.3850315	0.4052381	0.01613015	0.7884254	17.88481	9.703103e+26	2.29933e+28	
35435.1811	1893	1.09e+19	-18	9.45e-06	1.276708e+26	1.01247e+26	7.446852e+24	9.380019e+25	1.131522e+25	1.510855e+25	1.595885e+25	1.265588e+25	9.308565e+23	1.172502e+25	1.414402e+24	1.888569e+24	0.1183399	2.049191e+23	1.713489e-09	0.004318323	1.760179e+12	2.278082e+07	6.59733e+08	3.444652e-07	2.187503e-13	2.886756e-20	0.3850396	0.4052375	0.01613081	0.788427	17.88482	9.703103e+26	2.29933e+28	
35435.1861	1893	1.09e+19	-18	9.45e-06	1.276709e+26	1.012467e+26	7.496386e+24	9.375027e+25	1.131565e+25	1.510855e+25	1.595886e+25	1.265583e+25	9.370482e+23	1.171878e+25	1.414457e+24	1.888569e+24	0.1183399	2.036387e+23	1.716762e-09	0.004315981	1.760143e+12	2.278215e+07	6.597739e+08	3.444723e-07	2.187593e-13	2.886934e-20	0.3850477	0.4052368	0.01613149	0.7884286	17.88483	9.703103e+26	2.29933e+28	
35435.1911	1893	1.09e+19	-18	9.45e-06	1.276709e+26	1.012463e+26	7.544942e+24	9.370132e+25	1.131609e+25	1.510855e+25	1.595886e+25	1.265578e+25	9.431178e+23	1.171267e+25	1.414512e+24	1.888569e+24	0.1183398	2.023992e+23	1.719955e-09	0.004313684	1.760108e+12	2.278349e+07	6.598151e+08	3.444795e-07	2.187683e-13	2.887114e-20	0.3850558	0.4052362	0.01613216	0.7884301	17.88483	9.703103e+26	2.29933e+28	
35435.1961	1893	1.09e+19	-18	9.45e-06	1.27671e+26	1.012459e+26	7.592522e+24	9.365335e+25	1.131653e+25	1.510855e+25	1.595887e+25	1.265573e+25	9.490653e+23	1.170667e+25	1.414567e+24	1.888569e+24	0.1183398	2.011994e+23	1.723067e-09	0.004311432	1.760072e+12	2.278485e+07	6.598566e+08	3.444867e-07	2.187775e-13	2.887295e-20	0.3850641	0.4052355	0.01613284	0.7884317	17.88484	9.703103e+26	2.29933e+28	
35435.2011	1893	1.09e+19	-18	9.45e-06	1.27671e+26	1.012455e+26	7.639127e+24	9.360635e+25	1.131698e+25	1.510855e+25	1.595888e+25	1.265568e+25	9.548908e+23	1.170079e+25	1.414622e+24	1.888569e+24	0.1183397	2.000381e+23	1.7261e-09	0.004309225	1.760036e+12	2.278621e+07	6.598983e+08	3.444939e-07	2.187867e-13	2.887477e-20	0.3850723	0.4052349	0.01613353	0.7884333	17.88485	9.703103e+26	2.29933e+28	
35435.2061	1893	1.09e+19	-18	9.45e-06	1.276711e+26	1.012451e+26	7.684758e+24	9.356032e+25	1.131742e+25	1.510855e+25	1.595888e+25	1.265563e+25	9.605947e+23	1.169504e+25	1.414678e+24	1.888569e+24	0.1183397	1.989141e+23	1.729056e-09	0.004307062	1.759999e+12	2.278758e+07	6.599403e+08	3.445012e-07	2.187959e-13	2.88766e-20	0.3850807	0.4052343	0.01613422	0.7884349	17.88485	9.703103e+26	2.29933e+28	
35435.2111	1893	1.09e+19	-18	9.45e-06	1.276711e+26	1.012447e+26	7.729419e+24	9.351525e+25	1.131787e+25	1.510855e+25	1.595889e+25	1.265558e+25	9.661774e+23	1.168941e+25	1.414734e+24	1.888569e+24	0.1183396	1.978263e+23	1.731935e-09	0.004304944	1.759963e+12	2.278895e+07	6.599825e+08	3.445085e-07	2.188052e-13	2.887844e-20	0.385089	0.4052336	0.01613491	0.7884365	17.88486	9.703103e+26	2.29933e+28	
35435.2161	1893	1.09e+19	-18	9.45e-06	1.276711e+26	1.012443e+26	7.773115e+24	9.347115e+25	1.131832e+25	1.510855e+25	1.595889e+25	1.265553e+25	9.716394e+23	1.168389e+25	1.41479e+24	1.888569e+24	0.1183396	1.967736e+23	1.73474e-09	0.004302871	1.759926e+12	2.279034e+07	6.60025e+08	3.445159e-07	2.188146e-13	2.888029e-20	0.3850975	0.405233	0.01613561	0.7884381	17.88487	9.703103e+26	2.29933e+28	
35435.2211	1893	1.09e+19	-18	9.45e-06	1.276712e+26	1.012439e+26	7.81585e+24	9.342801e+25	1.131878e+25	1.510855e+25	1.59589e+25	1.265548e+25	9.769813e+23	1.16785e+25	1.414847e+24	1.888569e+24	0.1183396	1.957549e+23	1.73747e-09	0.004300841	1.759889e+12	2.279173e+07	6.600677e+08	3.445233e-07	2.18824e-13	2.888215e-20	0.3851059	0.4052323	0.01613631	0.7884396	17.88487	9.703103e+26	2.29933e+28	
35435.2261	1893	1.09e+19	-18	9.45e-06	1.276712e+26	1.012435e+26	7.857632e+24	9.338582e+25	1.131923e+25	1.510855e+25	1.59589e+25	1.265543e+25	9.822039e+23	1.167323e+25	1.414904e+24	1.888569e+24	0.1183395	1.947693e+23	1.740128e-09	0.004298856	1.759852e+12	2.279313e+07	6.601106e+08	3.445307e-07	2.188334e-13	2.888402e-20	0.3851145	0.4052317	0.01613702	0.7884412	17.88488	9.703103e+26	2.29933e+28	
35435.2311	1893	1.09e+19	-18	9.45e-06	1.276713e+26	1.01243e+26	7.898466e+24	9.334458e+25	1.131969e+25	1.510855e+25	1.595891e+25	1.265538e+25	9.873082e+23	1.166807e+25	1.414961e+24	1.888569e+24	0.1183395	1.938156e+23	1.742716e-09	0.004296915	1.759815e+12	2.279453e+07	6.601538e+08	3.445382e-07	2.188429e-13	2.888591e-20	0.385123	0.405231	0.01613773	0.7884428	17.88489	9.703103e+26	2.29933e+28	
35435.2361	1893	1.09e+19	-18	9.45e-06	1.276713e+26	1.012426e+26	7.93836e+24	9.330427e+25	1.132015e+25	1.510855e+25	1.595892e+25	1.265533e+25	9.92295e+23	1.166303e+25	1.415019e+24	1.888569e+24	0.1183394	1.928929e+23	1.745233e-09	0.004295017	1.759777e+12	2.279595e+07	6.601972e+08	3.445457e-07	2.188525e-13	2.88878e-20	0.3851316	0.4052304	0.01613844	0.7884444	17.88489	9.703103e+26	2.29933e+28	
35435.2411	1893	1.09e+19	-18	9.45e-06	1.276714e+26	1.012422e+26	7.977324e+24	9.326489e+25	1.132061e+25	1.510855e+25	1.595892e+25	1.265528e+25	9.971655e+23	1.165811e+25	1.415077e+24	1.888569e+24	0.1183394	1.920003e+23	1.747682e-09	0.004293163	1.75974e+12	2.279737e+07	6.602408e+08	3.445533e-07	2.188621e-13	2.88897e-20	0.3851403	0.4052298	0.01613916	0.788446	17.8849	9.703103e+26	2.29933e+28	
35435.2461	1893	1.09e+19	-18	9.45e-06	1.276714e+26	1.012418e+26	8.015366e+24	9.322643e+25	1.132108e+25	1.510855e+25	1.595893e+25	1.265522e+25	1.001921e+24	1.16533e+25	1.415135e+24	1.888569e+24	0.1183393	1.911368e+23	1.750063e-09	0.004291351	1.759702e+12	2.279879e+07	6.602847e+08	3.445609e-07	2.188717e-13	2.889161e-20	0.385149	0.4052291	0.01613988	0.7884476	17.88491	9.703103e+26	2.29933e+28	
35435.2511	1893	1.09e+19	-18	9.45e-06	1.276715e+26	1.012414e+26	8.052496e+24	9.318888e+25	1.132155e+25	1.510855e+25	1.595893e+25	1.265517e+25	1.006562e+24	1.164861e+25	1.415193e+24	1.888569e+24	0.1183393	1.903015e+23	1.752379e-09	0.004289581	1.759664e+12	2.280023e+07	6.603287e+08	3.445685e-07	2.188814e-13	2.889353e-20	0.3851577	0.4052285	0.0161406	0.7884491	17.88491	9.703103e+26	2.29933e+28	
35435.2561	1893	1.09e+19	-18	9.45e-06	1.276715e+26	1.01241e+26	8.088725e+24	9.315223e+25	1.132202e+25	1.510855e+25	1.595894e+25	1.265512e+25	1.011091e+24	1.164403e+25	1.415252e+24	1.888569e+24	0.1183393	1.894935e+23	1.75463e-09	0.004287853	1.759625e+12	2.280167e+07	6.60373e+08	3.445762e-07	2.188912e-13	2.889546e-20	0.3851665	0.4052278	0.01614133	0.7884507	17.88492	9.703103e+26	2.29933e+28	
35435.2611	1893	1.09e+19	-18	9.45e-06	1.276716e+26	1.012405e+26	8.124064e+24	9.311647e+25	1.132249e+25	1.510855e+25	1.595895e+25	1.265507e+25	1.015508e+24	1.163956e+25	1.415311e+24	1.888569e+24	0.1183392	1.88712e+23	1.756819e-09	0.004286167	1.759587e+12	2.280311e+07	6.604174e+08	3.445839e-07	2.18901e-13	2.88974e-20	0.3851753	0.4052272	0.01614206	0.7884523	17.88493	9.703103e+26	2.29933e+28	
35435.2661	1893	1.09e+19	-18	9.45e-06	1.276716e+26	1.012401e+26	8.158524e+24	9.308158e+25	1.132296e+25	1.510855e+25	1.595895e+25	1.265501e+25	1.019816e+24	1.16352e+25	1.41537e+24	1.888569e+24	0.1183392	1.879562e+23	1.758945e-09	0.004284521	1.759548e+12	2.280457e+07	6.604621e+08	3.445916e-07	2.189108e-13	2.889934e-20	0.3851841	0.4052266	0.01614279	0.7884539	17.88493	9.703103e+26	2.29933e+28	
35435.2711	1893	1.09e+19	-18	9.45e-06	1.276717e+26	1.012397e+26	8.192118e+24	9.304756e+25	1.132343e+25	1.510855e+25	1.595896e+25	1.265496e+25	1.024015e+24	1.163094e+25	1.415429e+24	1.888569e+24	0.1183391	1.872253e+23	1.761011e-09	0.004282916	1.75951e+12	2.280603e+07	6.605069e+08	3.445994e-07	2.189207e-13	2.89013e-20	0.385193	0.4052259	0.01614353	0.7884555	17.88494	9.703103e+26	2.29933e+28	
35435.2761	1893	1.09e+19	-18	9.45e-06	1.276717e+26	1.012392e+26	8.224858e+24	9.301439e+25	1.132391e+25	1.510855e+25	1.595896e+25	1.265491e+25	1.028107e+24	1.16268e+25	1.415489e+24	1.888569e+24	0.1183391	1.865183e+23	1.763019e-09	0.004281351	1.759471e+12	2.280749e+07	6.605519e+08	3.446072e-07	2.189306e-13	2.890326e-20	0.3852019	0.4052253	0.01614427	0.7884571	17.88495	9.703103e+26	2.29933e+28	
35435.2811	1893	1.09e+19	-18	9.45e-06	1.276718e+26	1.012388e+26	8.256756e+24	9.298206e+25	1.132439e+25	1.510855e+25	1.595897e+25	1.265485e+25	1.032094e+24	1.162276e+25	1.415549e+24	1.888569e+24	0.118339	1.858347e+23	1.764968e-09	0.004279825	1.759432e+12	2.280896e+07	6.605971e+08	3.44615e-07	2.189405e-13	2.890523e-20	0.3852109	0.4052246	0.01614501	0.7884586	17.88495	9.703103e+26	2.29933e+28	
35435.2861	1893	1.09e+19	-18	9.45e-06	1.276718e+26	1.012384e+26	8.287826e+24	9.295055e+25	1.132487e+25	1.510855e+25	1.595898e+25	1.26548e+25	1.035978e+24	1.161882e+25	1.415609e+24	1.888569e+24	0.118339	1.851737e+23	1.766861e-09	0.004278337	1.759392e+12	2.281044e+07	6.606425e+08	3.446229e-07	2.189505e-13	2.890721e-20	0.3852199	0.405224	0.01614575	0.7884602	17.88496	9.703103e+26	2.29933e+28	
35435.2911	1893	1.09e+19	-18	9.45e-06	1.276719e+26	1.012379e+26	8.318082e+24	9.291986e+25	1.132535e+25	1.510855e+25	1.595898e+25	1.265474e+25	1.03976e+24	1.161498e+25	1.415669e+24	1.888569e+24	0.1183389	1.845345e+23	1.768699e-09	0.004276887	1.759353e+12	2.281192e+07	6.60688e+08	3.446307e-07	2.189605e-13	2.890919e-20	0.3852289	0.4052233	0.0161465	0.7884618	17.88497	9.703103e+26	2.29933e+28	
35435.2961	1893	1.09e+19	-18	9.45e-06	1.276719e+26	1.012375e+26	8.347537e+24	9.288997e+25	1.132584e+25	1.510855e+25	1.595899e+25	1.265469e+25	1.043442e+24	1.161125e+25	1.41573e+24	1.888569e+24	0.1183389	1.839165e+23	1.770483e-09	0.004275475	1.759314e+12	2.28134e+07	6.607337e+08	3.446387e-07	2.189706e-13	2.891119e-20	0.385238	0.4052227	0.01614725	0.7884634	17.88497	9.703103e+26	2.29933e+28	
35435.3011	1893	1.09e+19	-18	9.45e-06	1.276719e+26	1.012371e+26	8.376205e+24	9.286087e+25	1.132632e+25	1.510855e+25	1.595899e+25	1.265463e+25	1.047026e+24	1.160761e+25	1.41579e+24	1.888569e+24	0.1183389	1.833189e+23	1.772214e-09	0.0042741	1.759274e+12	2.28149e+07	6.607796e+08	3.446466e-07	2.189807e-13	2.891318e-20	0.385247	0.4052221	0.016148	0.788465	17.88498	9.703103e+26	2.29933e+28	
35435.3061	1893	1.09e+19	-18	9.45e-06	1.27672e+26	1.012366e+26	8.4041e+24	9.283253e+25	1.132681e+25	1.510855e+25	1.5959e+25	1.265458e+25	1.050513e+24	1.160407e+25	1.415851e+24	1.888569e+24	0.1183388	1.827412e+23	1.773895e-09	0.004272761	1.759234e+12	2.281639e+07	6.608256e+08	3.446546e-07	2.189908e-13	2.891519e-20	0.3852562	0.4052214	0.01614876	0.7884666	17.88499	9.703103e+26	2.29933e+28	
35435.3111	1893	1.09e+19	-18	9.45e-06	1.27672e+26	1.012362e+26	8.431238e+24	9.280495e+25	1.13273e+25	1.510855e+25	1.5959e+25	1.265452e+25	1.053905e+24	1.160062e+25	1.415912e+24	1.888569e+24	0.1183388	1.821827e+23	1.775525e-09	0.004271457	1.759194e+12	2.281789e+07	6.608718e+08	3.446626e-07	2.19001e-13	2.89172e-20	0.3852653	0.4052208	0.01614952	0.7884681	17.88499	9.703103e+26	2.29933e+28	
35435.3161	1893	1.09e+19	-18	9.45e-06	1.276721e+26	1.012357e+26	8.457631e+24	9.277812e+25	1.132779e+25	1.510855e+25	1.595901e+25	1.265447e+25	1.057204e+24	1.159726e+25	1.415973e+24	1.888569e+24	0.1183387	1.816427e+23	1.777106e-09	0.004270188	1.759154e+12	2.28194e+07	6.609181e+08	3.446706e-07	2.190112e-13	2.891922e-20	0.3852745	0.4052201	0.01615028	0.7884697	17.885	9.703103e+26	2.29933e+28	
35435.3211	1893	1.09e+19	-18	9.45e-06	1.276721e+26	1.012353e+26	8.483295e+24	9.275201e+25	1.132828e+25	1.510855e+25	1.595902e+25	1.265441e+25	1.060412e+24	1.1594e+25	1.416035e+24	1.888569e+24	0.1183387	1.811208e+23	1.77864e-09	0.004268953	1.759114e+12	2.282091e+07	6.609646e+08	3.446786e-07	2.190214e-13	2.892125e-20	0.3852837	0.4052195	0.01615104	0.7884713	17.88501	9.703103e+26	2.29933e+28	
35435.3261	1893	1.09e+19	-18	9.45e-06	1.276722e+26	1.012349e+26	8.508245e+24	9.272661e+25	1.132877e+25	1.510855e+25	1.595902e+25	1.265436e+25	1.063531e+24	1.159083e+25	1.416096e+24	1.888569e+24	0.1183386	1.806162e+23	1.780128e-09	0.004267752	1.759074e+12	2.282242e+07	6.610112e+08	3.446867e-07	2.190317e-13	2.892328e-20	0.3852929	0.4052189	0.01615181	0.7884729	17.88501	9.703103e+26	2.29933e+28	
35435.3311	1893	1.09e+19	-18	9.45e-06	1.276722e+26	1.012344e+26	8.532495e+24	9.270191e+25	1.132927e+25	1.510855e+25	1.595903e+25	1.26543e+25	1.066562e+24	1.158774e+25	1.416158e+24	1.888569e+24	0.1183386	1.801284e+23	1.781571e-09	0.004266583	1.759034e+12	2.282394e+07	6.610579e+08	3.446948e-07	2.190419e-13	2.892532e-20	0.3853022	0.4052182	0.01615257	0.7884745	17.88502	9.703103e+26	2.29933e+28	
35435.3311	1893	1.09e+19	-18	9.45e-06	1.276722e+26	1.012344e+26	8.556097e+24	9.267831e+25	1.132927e+25	1.510855e+25	1.595903e+25	1.26543e+25	1.069512e+24	1.158479e+25	1.416158e+24	1.888569e+24	0.1183386	1.801284e+23	1.781413e-09	0.004265447	1.759034e+12	2.282394e+07	6.610579e+08	3.446948e-07	2.190419e-13	2.892532e-20	0.3853022	0.4052182	0.01615257	0.7884745	17.88502	9.703103e+26	2.29933e+28	
35435.33138	1885.09	1.08327e+19	-17.8317	9.45e-06	1.276722e+26	1.012344e+26	9.073802e+24	9.216058e+25	1.125251e+25	1.518534e+25	1.595903e+25	1.26543e+25	1.134225e+24	1.152007e+25	1.406564e+24	1.898167e+24	0.11894	1.801011e+23	1.781352e-09	0.004264361	1.754142e+12	2.273253e+07	6.58498e+08	3.442483e-07	2.184748e-13	2.881305e-20	0.3832358	0.4030196	0.01604514	0.7830193	17.88502	9.703103e+26	2.29933e+28	
35435.33166	1877.18	1.07654e+19	-17.6634	9.45e-06	1.276722e+26	1.012344e+26	9.623445e+24	9.161092e+25	1.113126e+25	1.530661e+25	1.595903e+25	1.26543e+25	1.202931e+24	1.145136e+25	1.391408e+24	1.913326e+24	0.1198899	1.800739e+23	1.778118e-09	0.004240539	1.746361e+12	2.258777e+07	6.544566e+08	3.435409e-07	2.175778e-13	2.863579e-20	0.3799695	0.399541	0.01587569	0.774313	17.88502	9.703103e+26	2.29933e+28	
35435.33193	1869.27	1.06981e+19	-17.4951	9.45e-06	1.276722e+26	1.012343e+26	1.019877e+25	9.103557e+25	1.096888e+25	1.546902e+25	1.595903e+25	1.265429e+25	1.274846e+24	1.137945e+25	1.37111e+24	1.933628e+24	0.121162	1.800484e+23	1.77466e-09	0.004215247	1.735877e+12	2.23927e+07	6.490005e+08	3.425813e-07	2.16364e-13	2.83965e-20	0.3755812	0.3948705	0.01564851	0.7624852	17.88502	9.703103e+26	2.29933e+28	
35435.33221	1861.36	1.06308e+19	-17.3268	9.45e-06	1.276722e+26	1.012343e+26	1.080631e+25	9.0428e+25	1.078095e+25	1.565697e+25	1.595903e+25	1.265429e+25	1.350789e+24	1.13035e+25	1.347619e+24	1.957122e+24	0.1226341	1.800245e+23	1.771015e-09	0.004188774	1.723636e+12	2.216535e+07	6.426367e+08	3.414552e-07	2.14944e-13	2.811741e-20	0.3704853	0.3894482	0.01538545	0.7485624	17.88502	9.703103e+26	2.29933e+28	
35435.33249	1853.45	1.05635e+19	-17.1585	9.45e-06	1.276722e+26	1.012343e+26	1.144744e+25	8.978685e+25	1.058411e+25	1.585384e+25	1.595903e+25	1.265429e+25	1.43093e+24	1.122336e+25	1.323014e+24	1.98173e+24	0.1241761	1.800022e+23	1.767139e-09	0.004160819	1.710676e+12	2.192551e+07	6.359271e+08	3.402599e-07	2.134417e-13	2.782315e-20	0.3651297	0.3837486	0.01510997	0.7337102	17.88502	9.703103e+26	2.29933e+28	
35435.33277	1845.54	1.04962e+19	-16.9902	9.45e-06	1.276722e+26	1.012343e+26	1.212334e+25	8.911092e+25	1.038921e+25	1.604876e+25	1.595903e+25	1.265428e+25	1.515418e+24	1.113887e+25	1.298651e+24	2.006096e+24	0.1257028	1.799817e+23	1.76302e-09	0.004131317	1.697693e+12	2.168635e+07	6.292454e+08	3.39061e-07	2.119403e-13	2.753008e-20	0.3598096	0.3780841	0.01483734	0.7187282	17.88502	9.703103e+26	2.29933e+28	
35435.33305	1837.63	1.04289e+19	-16.8219	9.45e-06	1.276722e+26	1.012342e+26	1.28352e+25	8.839904e+25	1.020154e+25	1.623646e+25	1.595903e+25	1.265428e+25	1.6044e+24	1.104988e+25	1.275192e+24	2.029558e+24	0.127173	1.799629e+23	1.758646e-09	0.004100216	1.685044e+12	2.145445e+07	6.227775e+08	3.378922e-07	2.104816e-13	2.724636e-20	0.3546708	0.3726095	0.01457502	0.7040359	17.88502	9.703103e+26	2.29933e+28	
35435.33332	1829.72	1.03616e+19	-16.6536	9.45e-06	1.276722e+26	1.012342e+26	1.358416e+25	8.765006e+25	1.00231e+25	1.641492e+25	1.595903e+25	1.265428e+25	1.69802e+24	1.095626e+25	1.252888e+24	2.051865e+24	0.1285708	1.799461e+23	1.754005e-09	0.004067461	1.672879e+12	2.123249e+07	6.165965e+08	3.367675e-07	2.090828e-13	2.697519e-20	0.3497701	0.3673857	0.01432579	0.6898174	17.88502	9.703103e+26	2.29933e+28	
35435.3336	1821.81	1.02943e+19	-16.4853	9.45e-06	1.276723e+26	1.012342e+26	1.437126e+25	8.686294e+25	9.854346e+24	1.65837e+25	1.595903e+25	1.265427e+25	1.796408e+24	1.085787e+25	1.231793e+24	2.072963e+24	0.1298928	1.799312e+23	1.749085e-09	0.004032999	1.661246e+12	2.102117e+07	6.107206e+08	3.356913e-07	2.077485e-13	2.671739e-20	0.3451214	0.3624281	0.01409021	0.6761388	17.88502	9.703103e+26	2.29933e+28	
35435.33388	1813.9	1.0227e+19	-16.31700001	9.45e-06	1.276723e+26	1.012342e+26	1.519748e+25	8.60367e+25	9.695025e+24	1.674305e+25	1.595903e+25	1.265427e+25	1.899685e+24	1.075459e+25	1.211878e+24	2.092881e+24	0.1311409	1.799183e+23	1.743876e-09	0.003996781	1.650149e+12	2.082038e+07	6.051442e+08	3.346633e-07	2.064781e-13	2.64727e-20	0.3407198	0.357732	0.01386791	0.6630117	17.88502	9.703103e+26	2.29933e+28	
35435.33416	1805.99	1.01597e+19	-16.1487	9.45e-06	1.276723e+26	1.012342e+26	1.606366e+25	8.51705e+25	9.544643e+24	1.689345e+25	1.595903e+25	1.265427e+25	2.007957e+24	1.064631e+25	1.19308e+24	2.111682e+24	0.1323189	1.799074e+23	1.738364e-09	0.003958764	1.639572e+12	2.062967e+07	5.998525e+08	3.33682e-07	2.05269e-13	2.62405e-20	0.3365532	0.3532853	0.01365815	0.6504252	17.88502	9.703103e+26	2.29933e+28	
35435.33444	1798.08	1.00924e+19	-15.9804	9.45e-06	1.276723e+26	1.012341e+26	1.697051e+25	8.426363e+25	9.402631e+24	1.703549e+25	1.595903e+25	1.265427e+25	2.121314e+24	1.053295e+25	1.175329e+24	2.129436e+24	0.1334314	1.798988e+23	1.732538e-09	0.003918908	1.629489e+12	2.044848e+07	5.94828e+08	3.327447e-07	2.041175e-13	2.602001e-20	0.3326072	0.3490731	0.0134601	0.6383587	17.88502	9.703103e+26	2.29933e+28	
35435.33471	1790.17	1.00251e+19	-15.8121	9.45e-06	1.276723e+26	1.012341e+26	1.791861e+25	8.331551e+25	9.268417e+24	1.716973e+25	1.595903e+25	1.265426e+25	2.239826e+24	1.041444e+25	1.158552e+24	2.146216e+24	0.1344828	1.798924e+23	1.726387e-09	0.00387718	1.619876e+12	2.027621e+07	5.900529e+08	3.318491e-07	2.030201e-13	2.581045e-20	0.3288674	0.3450805	0.01327294	0.626789	17.88502	9.703103e+26	2.29933e+28	
35435.33499	1782.26	9.957799999e+18	-15.64380001	9.45e-06	1.276723e+26	1.012341e+26	1.890834e+25	8.232575e+25	9.14146e+24	1.729671e+25	1.595903e+25	1.265426e+25	2.363543e+24	1.029072e+25	1.142682e+24	2.162088e+24	0.1354774	1.798883e+23	1.719901e-09	0.003833555	1.610708e+12	2.011231e+07	5.855103e+08	3.309925e-07	2.019734e-13	2.561111e-20	0.3253201	0.3412931	0.01309588	0.6156921	17.88502	9.703103e+26	2.29933e+28	
35435.33527	1774.35	9.8905e+18	-15.47550001	9.45e-06	1.276723e+26	1.012341e+26	1.993993e+25	8.129415e+25	9.021257e+24	1.741693e+25	1.595903e+25	1.265426e+25	2.492492e+24	1.016177e+25	1.127657e+24	2.177116e+24	0.1364191	1.798867e+23	1.713068e-09	0.003788014	1.601958e+12	1.995625e+07	5.811847e+08	3.301727e-07	2.009741e-13	2.542128e-20	0.3219522	0.3376975	0.0129282	0.6050449	17.88502	9.703103e+26	2.29933e+28	
35435.33555	1766.44	9.8232e+18	-15.30720001	9.45e-06	1.276723e+26	1.012341e+26	2.101337e+25	8.022068e+25	8.907344e+24	1.753086e+25	1.595903e+25	1.265426e+25	2.626672e+24	1.002759e+25	1.113418e+24	2.191358e+24	0.1373114	1.798875e+23	1.70588e-09	0.003740547	1.593605e+12	1.980754e+07	5.770617e+08	3.293875e-07	2.000194e-13	2.524035e-20	0.3187519	0.3342812	0.01276925	0.5948253	17.88502	9.703103e+26	2.29933e+28	
35435.33583	1758.53	9.755899999e+18	-15.1389	9.45e-06	1.276723e+26	1.01234e+26	2.212845e+25	7.910559e+25	8.799296e+24	1.763893e+25	1.595903e+25	1.265426e+25	2.766057e+24	9.888198e+24	1.099912e+24	2.204867e+24	0.1381579	1.798908e+23	1.698328e-09	0.003691154	1.585626e+12	1.966573e+07	5.73128e+08	3.286349e-07	1.991064e-13	2.506773e-20	0.3157083	0.3310326	0.01261843	0.5850122	17.88503	9.703103e+26	2.29933e+28	
35435.3361	1750.62	9.6886e+18	-14.97060001	9.45e-06	1.276723e+26	1.01234e+26	2.328471e+25	7.794931e+25	8.696722e+24	1.774153e+25	1.595903e+25	1.265425e+25	2.910589e+24	9.743664e+24	1.08709e+24	2.217691e+24	0.1389615	1.798969e+23	1.690403e-09	0.003639846	1.578001e+12	1.953041e+07	5.693716e+08	3.27913e-07	1.982326e-13	2.49029e-20	0.3128113	0.3279413	0.01247518	0.5755859	17.88503	9.703103e+26	2.29933e+28	
35435.33638	1742.71	9.6213e+18	-14.80230001	9.45e-06	1.276723e+26	1.01234e+26	2.448145e+25	7.675255e+25	8.599262e+24	1.783901e+25	1.595903e+25	1.265425e+25	3.060182e+24	9.594069e+24	1.074908e+24	2.229876e+24	0.139725	1.799056e+23	1.682099e-09	0.003586643	1.570711e+12	1.940118e+07	5.657815e+08	3.272201e-07	1.973958e-13	2.474537e-20	0.3100517	0.3249973	0.01233899	0.5665277	17.88503	9.703103e+26	2.29933e+28	
35435.33666	1734.8	9.554e+18	-14.63400001	9.45e-06	1.276723e+26	1.01234e+26	2.571771e+25	7.551628e+25	8.506588e+24	1.79317e+25	1.595903e+25	1.265425e+25	3.214713e+24	9.439535e+24	1.063323e+24	2.241463e+24	0.140451	1.799171e+23	1.673411e-09	0.003531577	1.563737e+12	1.927768e+07	5.623475e+08	3.265547e-07	1.965937e-13	2.459471e-20	0.3074208	0.3221916	0.01220941	0.55782	17.88503	9.703103e+26	2.29933e+28	
35435.33694	1726.89	9.4867e+18	-14.46570001	9.45e-06	1.276723e+26	1.01234e+26	2.699225e+25	7.424172e+25	8.418395e+24	1.801991e+25	1.595903e+25	1.265425e+25	3.374031e+24	9.280216e+24	1.052299e+24	2.252489e+24	0.1411419	1.799316e+23	1.664333e-09	0.003474693	1.557062e+12	1.91596e+07	5.590603e+08	3.259152e-07	1.958245e-13	2.445049e-20	0.3049108	0.3195159	0.01208601	0.5494461	17.88503	9.703103e+26	2.29933e+28	
