Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35435.0461	1893	1.09e+19	-18	9.45e-06	1.276695e+26	1.012561e+26	5.780116e+24	9.547596e+25	9.536246e+24	1.687722e+25	1.595869e+25	1.265701e+25	7.225145e+23	1.19345e+25	1.192031e+24	2.109652e+24	0.1321945	2.602271e+23	1.592177e-09	0.004399616	1.95625e+12	1.727493e+07	4.90607e+08	3.12286e-07	1.797889e-13	2.150957e-20	0.351712	0.4062281	0.01335812	0	0	0	0.004399616	0.7907982	17.71382	1.864613	10778.6	10970	0	0	0	0.01775774	0	0	2.593033e+30	
35435.0511	1893	1.09e+19	-18	9.45e-06	1.276696e+26	1.012558e+26	5.851188e+24	9.54046e+25	9.536587e+24	1.687722e+25	1.59587e+25	1.265697e+25	7.313985e+23	1.192557e+25	1.192073e+24	2.109652e+24	0.1321945	2.572516e+23	1.597891e-09	0.00439631	1.956214e+12	1.727586e+07	4.90635e+08	3.12292e-07	1.797958e-13	2.151079e-20	0.351719	0.4062275	0.01335864	0	0	0	0.00439631	0.7907997	17.71383	1.864614	10778.63	10970	0	0	0	0.01775495	0	0	2.593033e+30	
35435.0561	1893	1.09e+19	-18	9.45e-06	1.276696e+26	1.012555e+26	5.921796e+24	9.533369e+25	9.536932e+24	1.687722e+25	1.59587e+25	1.265694e+25	7.402244e+23	1.191671e+25	1.192116e+24	2.109652e+24	0.1321944	2.543638e+23	1.603516e-09	0.004393024	1.956178e+12	1.72768e+07	4.906634e+08	3.12298e-07	1.798027e-13	2.151203e-20	0.351726	0.4062268	0.01335916	0	0	0	0.004393024	0.7908013	17.71384	1.864614	10778.66	10970	0	0	0	0.01775218	0	0	2.593033e+30	
35435.0611	1893	1.09e+19	-18	9.45e-06	1.276697e+26	1.012552e+26	5.991902e+24	9.526328e+25	9.53728e+24	1.687722e+25	1.595871e+25	1.26569e+25	7.489878e+23	1.190791e+25	1.19216e+24	2.109652e+24	0.1321944	2.515615e+23	1.609049e-09	0.004389759	1.956142e+12	1.727776e+07	4.906921e+08	3.12304e-07	1.798096e-13	2.151328e-20	0.3517331	0.4062262	0.01335969	0	0	0	0.004389759	0.7908028	17.71384	1.864615	10778.68	10970	0	0	0	0.01774945	0	0	2.593033e+30	
35435.0661	1893	1.09e+19	-18	9.45e-06	1.276697e+26	1.012549e+26	6.061473e+24	9.519341e+25	9.537633e+24	1.687722e+25	1.595872e+25	1.265686e+25	7.576842e+23	1.189918e+25	1.192204e+24	2.109652e+24	0.1321944	2.488424e+23	1.614491e-09	0.004386517	1.956105e+12	1.727872e+07	4.907211e+08	3.123102e-07	1.798167e-13	2.151455e-20	0.3517403	0.4062256	0.01336023	0	0	0	0.004386517	0.7908044	17.71385	1.864616	10778.71	10970	0	0	0	0.01774674	0	0	2.593033e+30	
35435.0711	1893	1.09e+19	-18	9.45e-06	1.276698e+26	1.012546e+26	6.130475e+24	9.51241e+25	9.53799e+24	1.687722e+25	1.595872e+25	1.265682e+25	7.663093e+23	1.189051e+25	1.192249e+24	2.109652e+24	0.1321943	2.462044e+23	1.61984e-09	0.004383299	1.956068e+12	1.727969e+07	4.907505e+08	3.123164e-07	1.798239e-13	2.151583e-20	0.3517476	0.4062249	0.01336077	0	0	0	0.004383299	0.790806	17.71386	1.864617	10778.74	10970	0	0	0	0.01774407	0	0	2.593033e+30	
35435.0761	1893	1.09e+19	-18	9.45e-06	1.276698e+26	1.012543e+26	6.198873e+24	9.505538e+25	9.538351e+24	1.687722e+25	1.595873e+25	1.265678e+25	7.748592e+23	1.188192e+25	1.192294e+24	2.109652e+24	0.1321943	2.436453e+23	1.625097e-09	0.004380108	1.95603e+12	1.728068e+07	4.907802e+08	3.123226e-07	1.798311e-13	2.151713e-20	0.351755	0.4062243	0.01336132	0	0	0	0.004380108	0.7908075	17.71386	1.864617	10778.77	10970	0	0	0	0.01774143	0	0	2.593033e+30	
35435.0811	1893	1.09e+19	-18	9.45e-06	1.276699e+26	1.012539e+26	6.266638e+24	9.49873e+25	9.538715e+24	1.687722e+25	1.595873e+25	1.265674e+25	7.833298e+23	1.187341e+25	1.192339e+24	2.109652e+24	0.1321942	2.411631e+23	1.630261e-09	0.004376944	1.955992e+12	1.728168e+07	4.908102e+08	3.12329e-07	1.798384e-13	2.151844e-20	0.3517624	0.4062237	0.01336187	0	0	0	0.004376944	0.7908091	17.71387	1.864618	10778.8	10970	0	0	0	0.01773882	0	0	2.593033e+30	
35435.0861	1893	1.09e+19	-18	9.45e-06	1.276699e+26	1.012536e+26	6.333738e+24	9.491988e+25	9.539084e+24	1.687722e+25	1.595874e+25	1.26567e+25	7.917173e+23	1.186499e+25	1.192385e+24	2.109652e+24	0.1321942	2.387556e+23	1.635332e-09	0.004373809	1.955953e+12	1.728269e+07	4.908406e+08	3.123354e-07	1.798458e-13	2.151977e-20	0.35177	0.406223	0.01336243	0	0	0	0.004373809	0.7908106	17.71388	1.864619	10778.82	10970	0	0	0	0.01773624	0	0	2.593033e+30	
35435.0911	1893	1.09e+19	-18	9.45e-06	1.2767e+26	1.012533e+26	6.400144e+24	9.485315e+25	9.539456e+24	1.687722e+25	1.595875e+25	1.265666e+25	8.000181e+23	1.185664e+25	1.192432e+24	2.109652e+24	0.1321941	2.364209e+23	1.640309e-09	0.004370705	1.955915e+12	1.72837e+07	4.908713e+08	3.123419e-07	1.798532e-13	2.152111e-20	0.3517776	0.4062224	0.013363	0	0	0	0.004370705	0.7908122	17.71388	1.864619	10778.85	10970	0	0	0	0.0177337	0	0	2.593033e+30	
35435.0961	1893	1.09e+19	-18	9.45e-06	1.2767e+26	1.01253e+26	6.465829e+24	9.478714e+25	9.539832e+24	1.687722e+25	1.595875e+25	1.265662e+25	8.082286e+23	1.184839e+25	1.192479e+24	2.109652e+24	0.1321941	2.34157e+23	1.645193e-09	0.004367632	1.955875e+12	1.728473e+07	4.909023e+08	3.123484e-07	1.798608e-13	2.152246e-20	0.3517853	0.4062218	0.01336357	0	0	0	0.004367632	0.7908138	17.71389	1.86462	10778.88	10970	0	0	0	0.0177312	0	0	2.593033e+30	
35435.1011	1893	1.09e+19	-18	9.45e-06	1.276701e+26	1.012526e+26	6.530766e+24	9.472187e+25	9.540212e+24	1.687722e+25	1.595876e+25	1.265658e+25	8.163457e+23	1.184023e+25	1.192526e+24	2.109652e+24	0.132194	2.31962e+23	1.649983e-09	0.004364592	1.955836e+12	1.728577e+07	4.909336e+08	3.123551e-07	1.798684e-13	2.152383e-20	0.351793	0.4062211	0.01336415	0	0	0	0.004364592	0.7908153	17.7139	1.864621	10778.9	10970	0	0	0	0.01772874	0	0	2.593033e+30	
35435.1061	1893	1.09e+19	-18	9.45e-06	1.276701e+26	1.012523e+26	6.594929e+24	9.465737e+25	9.540595e+24	1.687722e+25	1.595876e+25	1.265654e+25	8.243661e+23	1.183217e+25	1.192574e+24	2.109652e+24	0.132194	2.29834e+23	1.654679e-09	0.004361587	1.955795e+12	1.728682e+07	4.909653e+08	3.123618e-07	1.798761e-13	2.152521e-20	0.3518009	0.4062205	0.01336473	0	0	0	0.004361587	0.7908169	17.7139	1.864621	10778.93	10970	0	0	0	0.01772632	0	0	2.593033e+30	
35435.1111	1893	1.09e+19	-18	9.45e-06	1.276702e+26	1.01252e+26	6.658295e+24	9.459366e+25	9.540983e+24	1.687722e+25	1.595877e+25	1.265649e+25	8.322869e+23	1.182421e+25	1.192623e+24	2.109652e+24	0.1321939	2.277712e+23	1.659283e-09	0.004358617	1.955755e+12	1.728788e+07	4.909972e+08	3.123685e-07	1.798839e-13	2.152661e-20	0.3518088	0.4062199	0.01336532	0	0	0	0.004358617	0.7908184	17.71391	1.864622	10778.95	10970	0	0	0	0.01772394	0	0	2.593033e+30	
35435.1161	1893	1.09e+19	-18	9.45e-06	1.276702e+26	1.012516e+26	6.720843e+24	9.453077e+25	9.541373e+24	1.687722e+25	1.595878e+25	1.265645e+25	8.401053e+23	1.181635e+25	1.192672e+24	2.109652e+24	0.1321939	2.257718e+23	1.663793e-09	0.004355683	1.955714e+12	1.728895e+07	4.910295e+08	3.123753e-07	1.798917e-13	2.152802e-20	0.3518168	0.4062192	0.01336592	0	0	0	0.004355683	0.79082	17.71392	1.864623	10778.98	10970	0	0	0	0.0177216	0	0	2.593033e+30	
35435.1211	1893	1.09e+19	-18	9.45e-06	1.276702e+26	1.012513e+26	6.78255e+24	9.446871e+25	9.541768e+24	1.687722e+25	1.595878e+25	1.265641e+25	8.478188e+23	1.180859e+25	1.192721e+24	2.109652e+24	0.1321938	2.23834e+23	1.668211e-09	0.004352787	1.955673e+12	1.729003e+07	4.91062e+08	3.123822e-07	1.798997e-13	2.152944e-20	0.3518249	0.4062186	0.01336652	0	0	0	0.004352787	0.7908216	17.71392	1.864623	10779	10970	0	0	0	0.01771931	0	0	2.593033e+30	
35435.1261	1893	1.09e+19	-18	9.45e-06	1.276703e+26	1.012509e+26	6.843399e+24	9.440751e+25	9.542166e+24	1.687722e+25	1.595879e+25	1.265636e+25	8.554249e+23	1.180094e+25	1.192771e+24	2.109652e+24	0.1321938	2.219561e+23	1.672536e-09	0.00434993	1.955631e+12	1.729112e+07	4.910949e+08	3.123891e-07	1.799077e-13	2.153087e-20	0.351833	0.406218	0.01336713	0	0	0	0.00434993	0.7908231	17.71393	1.864624	10779.03	10970	0	0	0	0.01771706	0	0	2.593033e+30	
35435.1311	1893	1.09e+19	-18	9.45e-06	1.276703e+26	1.012506e+26	6.903371e+24	9.434719e+25	9.542567e+24	1.687722e+25	1.595879e+25	1.265632e+25	8.629213e+23	1.17934e+25	1.192821e+24	2.109652e+24	0.1321937	2.201364e+23	1.67677e-09	0.004347112	1.955589e+12	1.729222e+07	4.911281e+08	3.123961e-07	1.799157e-13	2.153232e-20	0.3518412	0.4062173	0.01336774	0	0	0	0.004347112	0.7908247	17.71394	1.864625	10779.05	10970	0	0	0	0.01771485	0	0	2.593033e+30	
35435.1361	1893	1.09e+19	-18	9.45e-06	1.276704e+26	1.012502e+26	6.962449e+24	9.428775e+25	9.542972e+24	1.687722e+25	1.59588e+25	1.265628e+25	8.703062e+23	1.178597e+25	1.192871e+24	2.109652e+24	0.1321937	2.183732e+23	1.680912e-09	0.004344334	1.955547e+12	1.729332e+07	4.911615e+08	3.124032e-07	1.799239e-13	2.153378e-20	0.3518495	0.4062167	0.01336836	0	0	0	0.004344334	0.7908262	17.71394	1.864626	10779.07	10970	0	0	0	0.01771269	0	0	2.593033e+30	
35435.1411	1893	1.09e+19	-18	9.45e-06	1.276704e+26	1.012498e+26	7.02062e+24	9.422922e+25	9.54338e+24	1.687722e+25	1.59588e+25	1.265623e+25	8.775775e+23	1.177865e+25	1.192922e+24	2.109652e+24	0.1321936	2.16665e+23	1.684964e-09	0.004341597	1.955504e+12	1.729444e+07	4.911953e+08	3.124103e-07	1.799321e-13	2.153526e-20	0.3518579	0.4062161	0.01336898	0	0	0	0.004341597	0.7908278	17.71395	1.864626	10779.1	10970	0	0	0	0.01771058	0	0	2.593033e+30	
35435.1461	1893	1.09e+19	-18	9.45e-06	1.276705e+26	1.012495e+26	7.07787e+24	9.417161e+25	9.543791e+24	1.687722e+25	1.595881e+25	1.265618e+25	8.847337e+23	1.177145e+25	1.192974e+24	2.109652e+24	0.1321936	2.150102e+23	1.688926e-09	0.004338902	1.955461e+12	1.729557e+07	4.912293e+08	3.124175e-07	1.799403e-13	2.153674e-20	0.3518663	0.4062154	0.01336961	0	0	0	0.004338902	0.7908294	17.71396	1.864627	10779.12	10970	0	0	0	0.01770851	0	0	2.593033e+30	
35435.1511	1893	1.09e+19	-18	9.45e-06	1.276705e+26	1.012491e+26	7.134187e+24	9.411492e+25	9.544206e+24	1.687722e+25	1.595882e+25	1.265614e+25	8.917733e+23	1.176437e+25	1.193026e+24	2.109652e+24	0.1321935	2.134073e+23	1.692799e-09	0.004336249	1.955418e+12	1.72967e+07	4.912636e+08	3.124248e-07	1.799487e-13	2.153824e-20	0.3518748	0.4062148	0.01337024	0	0	0	0.004336249	0.7908309	17.71396	1.864628	10779.14	10970	0	0	0	0.01770649	0	0	2.593033e+30	
35435.1561	1893	1.09e+19	-18	9.45e-06	1.276706e+26	1.012487e+26	7.18956e+24	9.405918e+25	9.544623e+24	1.687722e+25	1.595882e+25	1.265609e+25	8.98695e+23	1.17574e+25	1.193078e+24	2.109652e+24	0.1321935	2.118547e+23	1.696584e-09	0.004333639	1.955374e+12	1.729785e+07	4.912981e+08	3.12432e-07	1.799571e-13	2.153975e-20	0.3518834	0.4062142	0.01337088	0	0	0	0.004333639	0.7908325	17.71397	1.864628	10779.16	10970	0	0	0	0.01770452	0	0	2.593033e+30	
35435.1611	1893	1.09e+19	-18	9.45e-06	1.276706e+26	1.012484e+26	7.243981e+24	9.400438e+25	9.545044e+24	1.687722e+25	1.595883e+25	1.265605e+25	9.054976e+23	1.175055e+25	1.193131e+24	2.109652e+24	0.1321934	2.103511e+23	1.700281e-09	0.004331072	1.95533e+12	1.7299e+07	4.91333e+08	3.124394e-07	1.799656e-13	2.154127e-20	0.351892	0.4062135	0.01337152	0	0	0	0.004331072	0.790834	17.71398	1.864629	10779.18	10970	0	0	0	0.01770259	0	0	2.593033e+30	
35435.1661	1893	1.09e+19	-18	9.45e-06	1.276707e+26	1.01248e+26	7.297441e+24	9.395055e+25	9.545468e+24	1.687722e+25	1.595883e+25	1.2656e+25	9.121802e+23	1.174382e+25	1.193184e+24	2.109652e+24	0.1321934	2.088949e+23	1.703892e-09	0.004328549	1.955285e+12	1.730016e+07	4.913681e+08	3.124468e-07	1.799741e-13	2.15428e-20	0.3519007	0.4062129	0.01337217	0	0	0	0.004328549	0.7908356	17.71398	1.86463	10779.2	10970	0	0	0	0.01770072	0	0	2.593033e+30	
35435.1711	1893	1.09e+19	-18	9.45e-06	1.276707e+26	1.012476e+26	7.349936e+24	9.389767e+25	9.545895e+24	1.687722e+25	1.595884e+25	1.265595e+25	9.18742e+23	1.173721e+25	1.193237e+24	2.109652e+24	0.1321933	2.074849e+23	1.707417e-09	0.00432607	1.955241e+12	1.730133e+07	4.914034e+08	3.124543e-07	1.799827e-13	2.154435e-20	0.3519095	0.4062123	0.01337282	0	0	0	0.00432607	0.7908372	17.71399	1.86463	10779.22	10970	0	0	0	0.01769889	0	0	2.593033e+30	
35435.1761	1893	1.09e+19	-18	9.45e-06	1.276708e+26	1.012472e+26	7.401459e+24	9.384577e+25	9.546325e+24	1.687722e+25	1.595885e+25	1.26559e+25	9.251824e+23	1.173072e+25	1.193291e+24	2.109652e+24	0.1321933	2.061196e+23	1.710857e-09	0.004323636	1.955196e+12	1.730251e+07	4.91439e+08	3.124618e-07	1.799914e-13	2.15459e-20	0.3519183	0.4062116	0.01337348	0	0	0	0.004323636	0.7908387	17.714	1.864631	10779.24	10970	0	0	0	0.01769711	0	0	2.593033e+30	
35435.1811	1893	1.09e+19	-18	9.45e-06	1.276708e+26	1.012468e+26	7.452008e+24	9.379483e+25	9.546758e+24	1.687722e+25	1.595885e+25	1.265585e+25	9.31501e+23	1.172435e+25	1.193345e+24	2.109652e+24	0.1321932	2.047977e+23	1.714214e-09	0.004321246	1.95515e+12	1.73037e+07	4.914749e+08	3.124694e-07	1.800001e-13	2.154747e-20	0.3519272	0.406211	0.01337414	0	0	0	0.004321246	0.7908403	17.714	1.864632	10779.26	10970	0	0	0	0.01769538	0	0	2.593033e+30	
35435.1861	1893	1.09e+19	-18	9.45e-06	1.276709e+26	1.012465e+26	7.501579e+24	9.374487e+25	9.547193e+24	1.687722e+25	1.595886e+25	1.265581e+25	9.376974e+23	1.171811e+25	1.193399e+24	2.109652e+24	0.1321932	2.035179e+23	1.717489e-09	0.0043189	1.955104e+12	1.730489e+07	4.91511e+08	3.12477e-07	1.800089e-13	2.154904e-20	0.3519361	0.4062104	0.0133748	0	0	0	0.0043189	0.7908418	17.71401	1.864632	10779.27	10970	0	0	0	0.0176937	0	0	2.593033e+30	
35435.1911	1893	1.09e+19	-18	9.45e-06	1.276709e+26	1.012461e+26	7.550173e+24	9.369589e+25	9.547632e+24	1.687722e+25	1.595886e+25	1.265576e+25	9.437716e+23	1.171199e+25	1.193454e+24	2.109652e+24	0.1321931	2.022791e+23	1.720682e-09	0.0043166	1.955058e+12	1.730609e+07	4.915473e+08	3.124847e-07	1.800177e-13	2.155063e-20	0.3519451	0.4062097	0.01337547	0	0	0	0.0043166	0.7908434	17.71401	1.864633	10779.29	10970	0	0	0	0.01769207	0	0	2.593033e+30	
35435.1961	1893	1.09e+19	-18	9.45e-06	1.27671e+26	1.012457e+26	7.597788e+24	9.364788e+25	9.548073e+24	1.687722e+25	1.595887e+25	1.265571e+25	9.497235e+23	1.170598e+25	1.193509e+24	2.109652e+24	0.1321931	2.010799e+23	1.723796e-09	0.004314344	1.955012e+12	1.73073e+07	4.915839e+08	3.124924e-07	1.800266e-13	2.155223e-20	0.3519542	0.4062091	0.01337615	0	0	0	0.004314344	0.790845	17.71402	1.864634	10779.31	10970	0	0	0	0.01769049	0	0	2.593033e+30	
35435.2011	1893	1.09e+19	-18	9.45e-06	1.27671e+26	1.012453e+26	7.644426e+24	9.360084e+25	9.548517e+24	1.687722e+25	1.595888e+25	1.265566e+25	9.555533e+23	1.170011e+25	1.193565e+24	2.109652e+24	0.132193	1.999193e+23	1.72683e-09	0.004312134	1.954966e+12	1.730852e+07	4.916207e+08	3.125001e-07	1.800355e-13	2.155384e-20	0.3519633	0.4062085	0.01337683	0	0	0	0.004312134	0.7908465	17.71403	1.864635	10779.32	10970	0	0	0	0.01768896	0	0	2.593033e+30	
35435.2061	1893	1.09e+19	-18	9.45e-06	1.276711e+26	1.012449e+26	7.69009e+24	9.355478e+25	9.548963e+24	1.687722e+25	1.595888e+25	1.265561e+25	9.612612e+23	1.169435e+25	1.19362e+24	2.109652e+24	0.132193	1.987959e+23	1.729787e-09	0.004309968	1.954919e+12	1.730974e+07	4.916578e+08	3.12508e-07	1.800445e-13	2.155545e-20	0.3519725	0.4062078	0.01337751	0	0	0	0.004309968	0.7908481	17.71403	1.864635	10779.34	10970	0	0	0	0.01768748	0	0	2.593033e+30	
35435.2111	1893	1.09e+19	-18	9.45e-06	1.276711e+26	1.012445e+26	7.734782e+24	9.350969e+25	9.549412e+24	1.687722e+25	1.595889e+25	1.265556e+25	9.668478e+23	1.168871e+25	1.193677e+24	2.109652e+24	0.1321929	1.977087e+23	1.732668e-09	0.004307847	1.954872e+12	1.731097e+07	4.91695e+08	3.125158e-07	1.800536e-13	2.155708e-20	0.3519817	0.4062072	0.0133782	0	0	0	0.004307847	0.7908496	17.71404	1.864636	10779.36	10970	0	0	0	0.01768604	0	0	2.593033e+30	
35435.2161	1893	1.09e+19	-18	9.45e-06	1.276711e+26	1.012441e+26	7.778508e+24	9.346556e+25	9.549864e+24	1.687722e+25	1.595889e+25	1.265551e+25	9.723135e+23	1.168319e+25	1.193733e+24	2.109652e+24	0.1321929	1.966567e+23	1.735473e-09	0.00430577	1.954824e+12	1.731221e+07	4.917325e+08	3.125237e-07	1.800627e-13	2.155872e-20	0.351991	0.4062066	0.01337889	0	0	0	0.00430577	0.7908512	17.71405	1.864637	10779.37	10970	0	0	0	0.01768466	0	0	2.593033e+30	
35435.2211	1893	1.09e+19	-18	9.45e-06	1.276712e+26	1.012437e+26	7.821271e+24	9.342239e+25	9.550318e+24	1.687722e+25	1.59589e+25	1.265546e+25	9.776589e+23	1.16778e+25	1.19379e+24	2.109652e+24	0.1321928	1.956386e+23	1.738205e-09	0.004303738	1.954777e+12	1.731346e+07	4.917702e+08	3.125317e-07	1.800719e-13	2.156036e-20	0.3520003	0.4062059	0.01337958	0	0	0	0.004303738	0.7908527	17.71405	1.864637	10779.38	10970	0	0	0	0.01768332	0	0	2.593033e+30	
35435.2261	1893	1.09e+19	-18	9.45e-06	1.276712e+26	1.012432e+26	7.86308e+24	9.338017e+25	9.550774e+24	1.687722e+25	1.59589e+25	1.265541e+25	9.82885e+23	1.167252e+25	1.193847e+24	2.109652e+24	0.1321928	1.946536e+23	1.740864e-09	0.00430175	1.954729e+12	1.731471e+07	4.918081e+08	3.125397e-07	1.800811e-13	2.156202e-20	0.3520097	0.4062053	0.01338028	0	0	0	0.00430175	0.7908543	17.71406	1.864638	10779.4	10970	0	0	0	0.01768203	0	0	2.593033e+30	
35435.2311	1893	1.09e+19	-18	9.45e-06	1.276713e+26	1.012428e+26	7.903939e+24	9.33389e+25	9.551232e+24	1.687722e+25	1.595891e+25	1.265535e+25	9.879924e+23	1.166736e+25	1.193904e+24	2.109652e+24	0.1321927	1.937005e+23	1.743451e-09	0.004299807	1.954681e+12	1.731597e+07	4.918462e+08	3.125477e-07	1.800904e-13	2.156368e-20	0.3520191	0.4062047	0.01338099	0	0	0	0.004299807	0.7908559	17.71407	1.864639	10779.41	10970	0	0	0	0.01768079	0	0	2.593033e+30	
35435.2361	1893	1.09e+19	-18	9.45e-06	1.276713e+26	1.012424e+26	7.943858e+24	9.329856e+25	9.551693e+24	1.687722e+25	1.595892e+25	1.26553e+25	9.929823e+23	1.166232e+25	1.193962e+24	2.109652e+24	0.1321927	1.927785e+23	1.745969e-09	0.004297906	1.954632e+12	1.731723e+07	4.918845e+08	3.125558e-07	1.800997e-13	2.156535e-20	0.3520286	0.406204	0.01338169	0	0	0	0.004297906	0.7908574	17.71407	1.864639	10779.42	10970	0	0	0	0.0176796	0	0	2.593033e+30	
35435.2411	1893	1.09e+19	-18	9.45e-06	1.276714e+26	1.01242e+26	7.982845e+24	9.325916e+25	9.552157e+24	1.687722e+25	1.595892e+25	1.265525e+25	9.978557e+23	1.16574e+25	1.19402e+24	2.109652e+24	0.1321926	1.918864e+23	1.748419e-09	0.004296049	1.954583e+12	1.73185e+07	4.91923e+08	3.125639e-07	1.80109e-13	2.156703e-20	0.3520381	0.4062034	0.0133824	0	0	0	0.004296049	0.790859	17.71408	1.86464	10779.44	10970	0	0	0	0.01767845	0	0	2.593033e+30	
35435.2461	1893	1.09e+19	-18	9.45e-06	1.276714e+26	1.012416e+26	8.02091e+24	9.322068e+25	9.552622e+24	1.687722e+25	1.595893e+25	1.26552e+25	1.002614e+24	1.165258e+25	1.194078e+24	2.109652e+24	0.1321926	1.910235e+23	1.750801e-09	0.004294235	1.954535e+12	1.731978e+07	4.919616e+08	3.125721e-07	1.801184e-13	2.156872e-20	0.3520477	0.4062028	0.01338311	0	0	0	0.004294235	0.7908605	17.71409	1.864641	10779.45	10970	0	0	0	0.01767735	0	0	2.593033e+30	
35435.2511	1893	1.09e+19	-18	9.45e-06	1.276715e+26	1.012412e+26	8.058061e+24	9.318311e+25	9.553089e+24	1.687722e+25	1.595893e+25	1.265515e+25	1.007258e+24	1.164789e+25	1.194136e+24	2.109652e+24	0.1321925	1.901888e+23	1.753117e-09	0.004292463	1.954485e+12	1.732106e+07	4.920005e+08	3.125803e-07	1.801279e-13	2.157042e-20	0.3520573	0.4062021	0.01338383	0	0	0	0.004292463	0.7908621	17.71409	1.864641	10779.46	10970	0	0	0	0.01767629	0	0	2.593033e+30	
35435.2561	1893	1.09e+19	-18	9.45e-06	1.276715e+26	1.012407e+26	8.09431e+24	9.314644e+25	9.553559e+24	1.687722e+25	1.595894e+25	1.265509e+25	1.011789e+24	1.16433e+25	1.194195e+24	2.109652e+24	0.1321925	1.893815e+23	1.755369e-09	0.004290733	1.954436e+12	1.732235e+07	4.920395e+08	3.125885e-07	1.801373e-13	2.157212e-20	0.3520669	0.4062015	0.01338455	0	0	0	0.004290733	0.7908637	17.7141	1.864642	10779.47	10970	0	0	0	0.01767528	0	0	2.593033e+30	
35435.2611	1893	1.09e+19	-18	9.45e-06	1.276716e+26	1.012403e+26	8.129667e+24	9.311065e+25	9.55403e+24	1.687722e+25	1.595895e+25	1.265504e+25	1.016208e+24	1.163883e+25	1.194254e+24	2.109652e+24	0.1321924	1.886006e+23	1.757558e-09	0.004289044	1.954387e+12	1.732364e+07	4.920787e+08	3.125968e-07	1.801469e-13	2.157383e-20	0.3520766	0.4062009	0.01338527	0	0	0	0.004289044	0.7908652	17.71411	1.864643	10779.48	10970	0	0	0	0.01767432	0	0	2.593033e+30	
35435.2661	1893	1.09e+19	-18	9.45e-06	1.276716e+26	1.012399e+26	8.164145e+24	9.307575e+25	9.554504e+24	1.687722e+25	1.595895e+25	1.265499e+25	1.020518e+24	1.163447e+25	1.194313e+24	2.109652e+24	0.1321924	1.878453e+23	1.759685e-09	0.004287396	1.954337e+12	1.732494e+07	4.921181e+08	3.126051e-07	1.801564e-13	2.157555e-20	0.3520864	0.4062002	0.013386	0	0	0	0.004287396	0.7908668	17.71411	1.864644	10779.49	10970	0	0	0	0.0176734	0	0	2.593033e+30	
35435.2711	1893	1.09e+19	-18	9.45e-06	1.276717e+26	1.012395e+26	8.197755e+24	9.304171e+25	9.554979e+24	1.687722e+25	1.595896e+25	1.265493e+25	1.024719e+24	1.163021e+25	1.194372e+24	2.109652e+24	0.1321924	1.871149e+23	1.761751e-09	0.004285789	1.954287e+12	1.732625e+07	4.921577e+08	3.126134e-07	1.801661e-13	2.157728e-20	0.3520962	0.4061996	0.01338673	0	0	0	0.004285789	0.7908683	17.71412	1.864644	10779.5	10970	0	0	0	0.01767252	0	0	2.593033e+30	
35435.2761	1893	1.09e+19	-18	9.45e-06	1.276717e+26	1.01239e+26	8.230511e+24	9.300853e+25	9.555456e+24	1.687722e+25	1.595896e+25	1.265488e+25	1.028814e+24	1.162607e+25	1.194432e+24	2.109652e+24	0.1321923	1.864086e+23	1.763759e-09	0.004284222	1.954237e+12	1.732756e+07	4.921974e+08	3.126218e-07	1.801757e-13	2.157901e-20	0.352106	0.406199	0.01338746	0	0	0	0.004284222	0.7908699	17.71413	1.864645	10779.51	10970	0	0	0	0.01767168	0	0	2.593033e+30	
35435.2811	1893	1.09e+19	-18	9.45e-06	1.276718e+26	1.012386e+26	8.262424e+24	9.297618e+25	9.555935e+24	1.687722e+25	1.595897e+25	1.265483e+25	1.032803e+24	1.162202e+25	1.194492e+24	2.109652e+24	0.1321923	1.857255e+23	1.765708e-09	0.004282694	1.954186e+12	1.732887e+07	4.922372e+08	3.126302e-07	1.801854e-13	2.158075e-20	0.3521159	0.4061983	0.01338819	0	0	0	0.004282694	0.7908715	17.71413	1.864646	10779.52	10970	0	0	0	0.01767089	0	0	2.593033e+30	
