Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12812.22158	1821.06	8.9732e+18	-5.8986	1.05e-05	5.911329e+25	4.429767e+25	2.662616e+24	4.163506e+25	5.710023e+24	9.105595e+24	7.389161e+24	5.537209e+24	3.32827e+23	5.204382e+24	7.137529e+23	1.138199e+24	0.1540364	3.582586e+23	1.08351e-09	0.001908902	6.119089e+11	3.674275e+07	4.368244e+09	6.360054e-07	7.457263e-13	1.817006e-19	0.4563165	0.4999999	0.03176692	0.9999997	8.280911	9.703103e+26	2.29933e+28	
12812.22942	1828.69	9.0318e+18	-5.9839	1.05e-05	5.911335e+25	4.429765e+25	2.521834e+24	4.177581e+25	5.710108e+24	9.105598e+24	7.389169e+24	5.537206e+24	3.152293e+23	5.221976e+24	7.137635e+23	1.1382e+24	0.1540362	3.561489e+23	1.086938e-09	0.001915733	6.199134e+11	3.626886e+07	4.219102e+09	6.287603e-07	7.288331e-13	1.755615e-19	0.4518134	0.4999997	0.03109512	0.9999994	8.280919	9.703103e+26	2.29933e+28	
12812.23725	1836.32	9.0904e+18	-6.0692	1.05e-05	5.911341e+25	4.429762e+25	2.388416e+24	4.19092e+25	5.710192e+24	9.105602e+24	7.389177e+24	5.537202e+24	2.985519e+23	5.23865e+24	7.13774e+23	1.1382e+24	0.1540361	3.54064e+23	1.090294e-09	0.00192221	6.285661e+11	3.577011e+07	4.064649e+09	6.210761e-07	7.111275e-13	1.692031e-19	0.4469907	0.4999994	0.03038725	0.9999988	8.280928	9.703103e+26	2.29933e+28	
12812.24508	1843.95	9.149e+18	-6.1545	1.05e-05	5.911347e+25	4.429759e+25	2.262019e+24	4.203557e+25	5.710272e+24	9.105612e+24	7.389184e+24	5.537199e+24	2.827524e+23	5.254446e+24	7.13784e+23	1.138201e+24	0.1540361	3.52005e+23	1.093577e-09	0.001928347	6.378773e+11	3.524847e+07	3.905869e+09	6.129723e-07	6.926909e-13	1.626659e-19	0.4418518	0.4999987	0.02964596	0.9999974	8.280937	9.703103e+26	2.29933e+28	
12812.25291	1851.58	9.2076e+18	-6.2398	1.05e-05	5.911354e+25	4.429756e+25	2.142312e+24	4.215525e+25	5.710343e+24	9.105633e+24	7.389192e+24	5.537195e+24	2.67789e+23	5.269406e+24	7.137928e+23	1.138204e+24	0.1540363	3.499726e+23	1.09679e-09	0.001934162	6.47846e+11	3.470651e+07	3.74391e+09	6.044783e-07	6.736265e-13	1.559969e-19	0.4364063	0.4999972	0.02887485	0.9999945	8.280945	9.703103e+26	2.29933e+28	
12812.26074	1859.21	9.2662e+18	-6.3251	1.05e-05	5.91136e+25	4.429753e+25	2.028974e+24	4.226856e+25	5.71039e+24	9.105678e+24	7.3892e+24	5.537191e+24	2.536217e+23	5.28357e+24	7.137988e+23	1.13821e+24	0.1540369	3.479676e+23	1.099934e-09	0.001939668	6.584577e+11	3.414747e+07	3.580071e+09	5.956344e-07	6.540597e-13	1.492497e-19	0.4306707	0.4999941	0.02807845	0.9999882	8.280954	9.703103e+26	2.29933e+28	
12812.26858	1866.84	9.3248e+18	-6.4104	1.05e-05	5.911366e+25	4.42975e+25	1.921691e+24	4.237581e+25	5.710388e+24	9.105775e+24	7.389208e+24	5.537187e+24	2.402114e+23	5.296976e+24	7.137985e+23	1.138222e+24	0.1540384	3.459909e+23	1.103011e-09	0.001944882	6.6968e+11	3.357522e+07	3.415778e+09	5.86493e-07	6.341374e-13	1.424828e-19	0.4246692	0.4999873	0.02726224	0.9999746	8.280963	9.703103e+26	2.29933e+28	
12812.27641	1874.47	9.3834e+18	-6.4957	1.05e-05	5.911373e+25	4.429747e+25	1.820164e+24	4.24773e+25	5.710276e+24	9.105982e+24	7.389216e+24	5.537183e+24	2.275205e+23	5.309663e+24	7.137846e+23	1.138248e+24	0.1540418	3.440431e+23	1.106023e-09	0.001949817	6.814596e+11	3.29942e+07	3.25255e+09	5.771179e-07	6.140261e-13	1.357586e-19	0.418434	0.4999728	0.02643258	0.9999456	8.280972	9.703103e+26	2.29933e+28	
12812.28424	1882.1	9.442e+18	-6.581	1.05e-05	5.911379e+25	4.429743e+25	1.724102e+24	4.257333e+25	5.70993e+24	9.106426e+24	7.389224e+24	5.537179e+24	2.155128e+23	5.321667e+24	7.137412e+23	1.138303e+24	0.1540491	3.421247e+23	1.10897e-09	0.001954487	6.937164e+11	3.240928e+07	3.091946e+09	5.675847e-07	5.939081e-13	1.291416e-19	0.4120038	0.4999417	0.02559646	0.9998834	8.280981	9.703103e+26	2.29933e+28	
12812.29207	1889.73	9.5006e+18	-6.666299999	1.05e-05	5.911385e+25	4.42974e+25	1.633227e+24	4.266417e+25	5.70908e+24	9.107374e+24	7.389232e+24	5.537175e+24	2.041533e+23	5.333022e+24	7.13635e+23	1.138422e+24	0.154065	3.402363e+23	1.111855e-09	0.001958905	7.063378e+11	3.182543e+07	2.935509e+09	5.579787e-07	5.739751e-13	1.22695e-19	0.4054203	0.4998753	0.02476117	0.9997505	8.28099	9.703103e+26	2.29933e+28	
12812.2999	1897.36	9.5592e+18	-6.751599999	1.05e-05	5.911392e+25	4.429737e+25	1.54727e+24	4.27501e+25	5.70716e+24	9.109393e+24	7.38924e+24	5.537171e+24	1.934087e+23	5.343762e+24	7.133951e+23	1.138674e+24	0.154099	3.383784e+23	1.114678e-09	0.001963085	7.191678e+11	3.124715e+07	2.784676e+09	5.483907e-07	5.544189e-13	1.164781e-19	0.3987202	0.4997338	0.02393351	0.9994675	8.280999	9.703103e+26	2.29933e+28	
12812.30774	1904.99	9.6178e+18	-6.836899999	1.05e-05	5.911398e+25	4.429733e+25	1.465975e+24	4.283135e+25	5.702998e+24	9.113657e+24	7.389248e+24	5.537166e+24	1.832468e+23	5.353919e+24	7.128748e+23	1.139207e+24	0.1541709	3.365513e+23	1.11744e-09	0.001967039	7.319888e+11	3.067746e+07	2.640668e+09	5.389103e-07	5.354154e-13	1.10541e-19	0.391918	0.4994352	0.02311851	0.9988695	8.281008	9.703103e+26	2.29933e+28	
12812.31557	1912.62	9.6764e+18	-6.922199999	1.05e-05	5.911405e+25	4.429729e+25	1.389097e+24	4.29082e+25	5.694252e+24	9.122505e+24	7.389256e+24	5.537161e+24	1.736371e+23	5.363524e+24	7.117815e+23	1.140313e+24	0.1543204	3.347555e+23	1.120144e-09	0.001970778	7.444902e+11	3.011607e+07	2.504324e+09	5.296132e-07	5.171011e-13	1.049181e-19	0.3849767	0.4988151	0.02231728	0.9976265	8.281017	9.703103e+26	2.29933e+28	
12812.3234	1920.25	9.735e+18	-7.007499999	1.05e-05	5.911412e+25	4.429725e+25	1.316401e+24	4.298085e+25	5.676612e+24	9.14025e+24	7.389264e+24	5.537157e+24	1.645501e+23	5.372607e+24	7.095765e+23	1.142531e+24	0.1546204	3.329911e+23	1.122789e-09	0.001974313	7.562224e+11	2.955699e+07	2.375917e+09	5.205442e-07	4.995431e-13	9.962003e-20	0.3777657	0.4975712	0.02152426	0.9951267	8.281027	9.703103e+26	2.29933e+28	
12812.33123	1927.88	9.7936e+18	-7.092799999	1.05e-05	5.911418e+25	4.429721e+25	1.247663e+24	4.304955e+25	5.643351e+24	9.173616e+24	7.389273e+24	5.537152e+24	1.559579e+23	5.381194e+24	7.054189e+23	1.146702e+24	0.1551847	3.312585e+23	1.125378e-09	0.001977657	7.66572e+11	2.89871e+07	2.25506e+09	5.117031e-07	4.827184e-13	9.462981e-20	0.3700384	0.4952301	0.02072588	0.9903996	8.281036	9.703103e+26	2.29933e+28	
12812.33906	1935.51	9.8522e+18	-7.178099999	1.05e-05	5.911425e+25	4.429717e+25	1.182671e+24	4.31145e+25	5.587039e+24	9.230035e+24	7.389281e+24	5.537147e+24	1.478339e+23	5.389313e+24	6.983799e+23	1.153754e+24	0.1561389	3.295578e+23	1.127911e-09	0.001980817	7.748657e+11	2.839068e+07	2.141033e+09	5.030629e-07	4.665545e-13	8.991678e-20	0.3615171	0.4912653	0.01990669	0.9823293	8.281045	9.703103e+26	2.29933e+28	
12812.3469	1943.14	9.9108e+18	-7.263399999	1.05e-05	5.911432e+25	4.429713e+25	1.121222e+24	4.317591e+25	5.504589e+24	9.312593e+24	7.389289e+24	5.537142e+24	1.401527e+23	5.396989e+24	6.880737e+23	1.164074e+24	0.1575353	3.278892e+23	1.130389e-09	0.001983806	7.806871e+11	2.776313e+07	2.033697e+09	4.946387e-07	4.510597e-13	8.547483e-20	0.3521365	0.4854492	0.01906546	0.9703492	8.281055	9.703103e+26	2.29933e+28	
12812.35473	1950.77	9.9694e+18	-7.348699999	1.05e-05	5.911438e+25	4.429709e+25	1.063122e+24	4.323397e+25	5.401042e+24	9.41625e+24	7.389298e+24	5.537136e+24	1.328902e+23	5.404246e+24	6.751303e+23	1.177031e+24	0.1592886	3.262528e+23	1.132813e-09	0.001986632	7.841507e+11	2.712056e+07	1.934023e+09	4.865405e-07	4.364111e-13	8.1345e-20	0.3422121	0.4781221	0.01822478	0.9550253	8.281064	9.703103e+26	2.29933e+28	
12812.36256	1958.4	1.0028e+19	-7.433999999	1.05e-05	5.911445e+25	4.429705e+25	1.008188e+24	4.328886e+25	5.28623e+24	9.531173e+24	7.389306e+24	5.537131e+24	1.260235e+23	5.411107e+24	6.607788e+23	1.191397e+24	0.1612325	3.246486e+23	1.135184e-09	0.001989303	7.857554e+11	2.648984e+07	1.843316e+09	4.789212e-07	4.228496e-13	7.758291e-20	0.3322563	0.4699657	0.01741748	0.9376714	8.281073	9.703103e+26	2.29933e+28	
12812.37039	1966.03	1.00866e+19	-7.519299999	1.05e-05	5.911452e+25	4.4297e+25	9.56247e+23	4.334076e+25	5.168805e+24	9.64871e+24	7.389315e+24	5.537125e+24	1.195309e+23	5.417595e+24	6.461007e+23	1.206089e+24	0.1632206	3.230767e+23	1.137503e-09	0.001991829	7.860328e+11	2.589227e+07	1.762193e+09	4.718896e-07	4.10524e-13	7.421558e-20	0.3226854	0.4615871	0.01666739	0.9195215	8.281083	9.703103e+26	2.29933e+28	
12812.37822	1973.66	1.01452e+19	-7.604599999	1.05e-05	5.911459e+25	4.429696e+25	9.07133e+23	4.338983e+25	5.053944e+24	9.763685e+24	7.389323e+24	5.53712e+24	1.133916e+23	5.423728e+24	6.31743e+23	1.220461e+24	0.1651654	3.215369e+23	1.139771e-09	0.001994217	7.853735e+11	2.533814e+07	1.690408e+09	4.654831e-07	3.994529e-13	7.123372e-20	0.3137197	0.4533544	0.01598431	0.901364	8.281093	9.703103e+26	2.29933e+28	
12812.38606	1981.29	1.02038e+19	-7.689899999	1.05e-05	5.911466e+25	4.429691e+25	8.606897e+23	4.343622e+25	4.944048e+24	9.873696e+24	7.389332e+24	5.537114e+24	1.075862e+23	5.429528e+24	6.18006e+23	1.234212e+24	0.1670262	3.200293e+23	1.141989e-09	0.001996474	7.840316e+11	2.48296e+07	1.627178e+09	4.596865e-07	3.895663e-13	6.860555e-20	0.3054323	0.4454419	0.01536826	0.8836035	8.281102	9.703103e+26	2.29933e+28	
12812.39389	1988.92	1.02624e+19	-7.775199999	1.05e-05	5.911473e+25	4.429687e+25	8.167691e+23	4.34801e+25	4.839958e+24	9.977903e+24	7.389341e+24	5.537108e+24	1.020961e+23	5.435012e+24	6.049947e+23	1.247238e+24	0.1687888	3.185538e+23	1.144157e-09	0.001998609	7.821762e+11	2.43645e+07	1.571514e+09	4.544564e-07	3.807521e-13	6.629039e-20	0.2978152	0.4379146	0.0148145	0.8664173	8.281112	9.703103e+26	2.29933e+28	
12812.40172	1996.55	1.0321e+19	-7.860499999	1.05e-05	5.91148e+25	4.429682e+25	7.75231e+23	4.352159e+25	4.741773e+24	1.00762e+25	7.389349e+24	5.537102e+24	9.690387e+22	5.440198e+24	5.927217e+23	1.259526e+24	0.1704515	3.171101e+23	1.146276e-09	0.002000628	7.7993e+11	2.393898e+07	1.522401e+09	4.497369e-07	3.728849e-13	6.42465e-20	0.2908241	0.430784	0.01431651	0.8498682	8.281122	9.703103e+26	2.29933e+28	
12812.40955	2004.18	1.03796e+19	-7.945799999	1.05e-05	5.911487e+25	4.429677e+25	7.359425e+23	4.356083e+25	4.649279e+24	1.016882e+25	7.389358e+24	5.537096e+24	9.199281e+22	5.445103e+24	5.811599e+23	1.271102e+24	0.1720179	3.156982e+23	1.148347e-09	0.002002537	7.773899e+11	2.354872e+07	1.478893e+09	4.454689e-07	3.658412e-13	6.243472e-20	0.2844013	0.4240391	0.01386746	0.8339657	8.281132	9.703103e+26	2.29933e+28	
12812.41738	2011.81	1.04382e+19	-8.031099999	1.05e-05	5.911494e+25	4.429672e+25	6.987783e+23	4.359794e+25	4.562144e+24	1.025607e+25	7.389367e+24	5.53709e+24	8.734729e+22	5.449743e+24	5.70268e+23	1.282009e+24	0.1734938	3.143179e+23	1.150371e-09	0.002004343	7.746366e+11	2.318951e+07	1.440138e+09	4.415948e-07	3.595057e-13	6.081993e-20	0.2784863	0.4176598	0.01346095	0.8186958	8.281142	9.703103e+26	2.29933e+28	
12812.42522	2019.44	1.04968e+19	-8.116399999	1.05e-05	5.911501e+25	4.429667e+25	6.636197e+23	4.363305e+25	4.480005e+24	1.033833e+25	7.389376e+24	5.537084e+24	8.295247e+22	5.454131e+24	5.600007e+23	1.292292e+24	0.1748851	3.129689e+23	1.152349e-09	0.00200605	7.717384e+11	2.285752e+07	1.405393e+09	4.380608e-07	3.537746e-13	5.937139e-20	0.2730214	0.4116235	0.01309119	0.8040356	8.281152	9.703103e+26	2.29933e+28	
12812.43305	2027.07	1.05554e+19	-8.201699999	1.05e-05	5.911508e+25	4.429662e+25	6.303547e+23	4.366626e+25	4.402511e+24	1.041595e+25	7.389385e+24	5.537077e+24	7.879434e+22	5.458283e+24	5.503138e+23	1.301994e+24	0.1761979	3.116509e+23	1.154281e-09	0.002007666	7.687529e+11	2.254936e+07	1.37402e+09	4.348184e-07	3.485568e-13	5.806275e-20	0.2679541	0.4059075	0.01275312	0.7899583	8.281162	9.703103e+26	2.29933e+28	
12812.44088	2034.7	1.0614e+19	-8.286999999	1.05e-05	5.911515e+25	4.429656e+25	5.988774e+23	4.369769e+25	4.329326e+24	1.048926e+25	7.389394e+24	5.53707e+24	7.485968e+22	5.462211e+24	5.411658e+23	1.311158e+24	0.1774378	3.103638e+23	1.156167e-09	0.002009194	7.657277e+11	2.226212e+07	1.345481e+09	4.318248e-07	3.437739e-13	5.687174e-20	0.2632372	0.4004903	0.01244236	0.7764371	8.281172	9.703103e+26	2.29933e+28	
12812.44871	2042.33	1.06726e+19	-8.372299999	1.05e-05	5.911522e+25	4.429651e+25	5.690878e+23	4.372742e+25	4.260144e+24	1.055857e+25	7.389403e+24	5.537064e+24	7.113598e+22	5.465928e+24	5.32518e+23	1.319821e+24	0.17861	3.091073e+23	1.15801e-09	0.00201064	7.627012e+11	2.19933e+07	1.319328e+09	4.290433e-07	3.393596e-13	5.577985e-20	0.2588299	0.395352	0.01215524	0.7634457	8.281182	9.703103e+26	2.29933e+28	
12812.45654	2049.96	1.07312e+19	-8.457599999	1.05e-05	5.91153e+25	4.429646e+25	5.408916e+23	4.375556e+25	4.194681e+24	1.062416e+25	7.389412e+24	5.537057e+24	6.761145e+22	5.469446e+24	5.243351e+23	1.32802e+24	0.1797193	3.078809e+23	1.159808e-09	0.002012008	7.597034e+11	2.17408e+07	1.295192e+09	4.26443e-07	3.352586e-13	5.47718e-20	0.2546971	0.3904739	0.01188866	0.7509588	8.281192	9.703103e+26	2.29933e+28	
12812.46438	2057.59	1.07898e+19	-8.542899999	1.05e-05	5.911537e+25	4.42964e+25	5.141997e+23	4.37822e+25	4.132678e+24	1.068629e+25	7.389421e+24	5.53705e+24	6.427496e+22	5.472775e+24	5.165848e+23	1.335786e+24	0.1807701	3.066845e+23	1.161563e-09	0.002013303	7.567568e+11	2.150284e+07	1.272773e+09	4.239983e-07	3.314256e-13	5.38352e-20	0.2508086	0.3858391	0.01164004	0.7389526	8.281202	9.703103e+26	2.29933e+28	
12812.47221	2065.22	1.08484e+19	-8.628199999	1.05e-05	5.911544e+25	4.429634e+25	4.889281e+23	4.380742e+25	4.073899e+24	1.07452e+25	7.38943e+24	5.537043e+24	6.111601e+22	5.475927e+24	5.092374e+23	1.34315e+24	0.1817664	3.055176e+23	1.163276e-09	0.002014529	7.538778e+11	2.127796e+07	1.25183e+09	4.216882e-07	3.278239e-13	5.296002e-20	0.2471392	0.3814318	0.01140725	0.7274044	8.281212	9.703103e+26	2.29933e+28	
12812.48004	2072.85	1.0907e+19	-8.713499999	1.05e-05	5.911552e+25	4.429629e+25	4.649975e+23	4.383129e+25	4.018126e+24	1.08011e+25	7.38944e+24	5.537036e+24	5.812469e+22	5.478911e+24	5.022658e+23	1.350138e+24	0.1827118	3.043799e+23	1.164947e-09	0.002015689	7.510774e+11	2.10649e+07	1.232168e+09	4.194956e-07	3.244238e-13	5.213822e-20	0.2436673	0.3772375	0.01118852	0.7162927	8.281223	9.703103e+26	2.29933e+28	
12812.48787	2080.48	1.09656e+19	-8.798799999	1.05e-05	5.911559e+25	4.429623e+25	4.423332e+23	4.38539e+25	3.96516e+24	1.08542e+25	7.389449e+24	5.537029e+24	5.529165e+22	5.481737e+24	4.95645e+23	1.356775e+24	0.1836098	3.03271e+23	1.166577e-09	0.002016787	7.483626e+11	2.086264e+07	1.213631e+09	4.17407e-07	3.212013e-13	5.136333e-20	0.2403751	0.373243	0.0109824	0.7055974	8.281233	9.703103e+26	2.29933e+28	
12812.4957	2088.11	1.10242e+19	-8.884099999	1.05e-05	5.911566e+25	4.429617e+25	4.208646e+23	4.38753e+25	3.914817e+24	1.090468e+25	7.389458e+24	5.537021e+24	5.260807e+22	5.484413e+24	4.893522e+23	1.363085e+24	0.1844634	3.021905e+23	1.168167e-09	0.002017827	7.457374e+11	2.067027e+07	1.196095e+09	4.154115e-07	3.181374e-13	5.063017e-20	0.237247	0.3694358	0.01078766	0.6952993	8.281244	9.703103e+26	2.29933e+28	
12812.50354	2095.74	1.10828e+19	-8.969399999	1.05e-05	5.911574e+25	4.429611e+25	4.005252e+23	4.389558e+25	3.86693e+24	1.09527e+25	7.389467e+24	5.537014e+24	5.006565e+22	5.486948e+24	4.833663e+23	1.369088e+24	0.1852755	3.01138e+23	1.169716e-09	0.002018812	7.432033e+11	2.048704e+07	1.179456e+09	4.135001e-07	3.152166e-13	4.99345e-20	0.23427	0.3658047	0.01060328	0.6853804	8.281254	9.703103e+26	2.29933e+28	
12812.51137	2103.37	1.11414e+19	-9.054699999	1.05e-05	5.911582e+25	4.429605e+25	3.812523e+23	4.39148e+25	3.821344e+24	1.099842e+25	7.389477e+24	5.537006e+24	4.765654e+22	5.48935e+24	4.77668e+23	1.374803e+24	0.1860487	3.001131e+23	1.171227e-09	0.002019746	7.407602e+11	2.03123e+07	1.163633e+09	4.116657e-07	3.12426e-13	4.927287e-20	0.2314327	0.3623391	0.01042839	0.6758237	8.281265	9.703103e+26	2.29933e+28	
12812.5192	2111	1.12e+19	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.629868e+23	4.3933e+25	3.777916e+24	1.104199e+25	7.389486e+24	5.536998e+24	4.537335e+22	5.491625e+24	4.722395e+23	1.380249e+24	0.1867855	2.991154e+23	1.172699e-09	0.00202063	7.384067e+11	2.014546e+07	1.148555e+09	4.099023e-07	3.097551e-13	4.864238e-20	0.2287252	0.3590292	0.01026225	0.6666129	8.281275	9.703103e+26	2.29933e+28	
12812.5192	2110.999999	1.119999996e+19	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.642924e+23	4.393169e+25	3.777916e+24	1.104199e+25	7.389486e+24	5.536998e+24	4.553655e+22	5.491462e+24	4.722395e+23	1.380249e+24	0.1867855	2.991154e+23	1.172861e-09	0.002021467	7.384067e+11	2.014546e+07	1.148555e+09	4.099023e-07	3.097551e-13	4.864238e-20	0.2287252	0.3590292	0.01026225	0.6666129	8.281275	9.703103e+26	2.29933e+28	
12812.5192	2110.999999	1.1088e+19	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.607956e+23	4.393519e+25	3.777916e+24	1.104199e+25	7.389486e+24	5.536998e+24	4.509945e+22	5.491899e+24	4.722395e+23	1.380249e+24	0.1867855	2.99115e+23	1.17285e-09	0.002021407	7.384071e+11	2.014545e+07	1.148552e+09	4.099019e-07	3.097545e-13	4.864226e-20	0.228725	0.3590292	0.01026223	0.6666129	8.281275	9.703103e+26	2.29933e+28	
12812.51921	2110.999999	1.097600003e+19	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.572849e+23	4.39387e+25	3.777916e+24	1.104199e+25	7.389486e+24	5.536998e+24	4.466061e+22	5.492338e+24	4.722395e+23	1.380249e+24	0.1867855	2.991146e+23	1.172881e-09	0.002021568	7.384076e+11	2.014544e+07	1.148549e+09	4.099016e-07	3.09754e-13	4.864213e-20	0.2287247	0.3590292	0.01026221	0.6666129	8.281275	9.703103e+26	2.29933e+28	
12812.51921	2110.999999	1.086400007e+19	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.53775e+23	4.394221e+25	3.777916e+24	1.104199e+25	7.389486e+24	5.536998e+24	4.422187e+22	5.492776e+24	4.722395e+23	1.380249e+24	0.1867855	2.991142e+23	1.172913e-09	0.00202173	7.38408e+11	2.014543e+07	1.148546e+09	4.099012e-07	3.097535e-13	4.8642e-20	0.2287245	0.3590292	0.01026218	0.6666129	8.281275	9.703103e+26	2.29933e+28	
12812.51921	2110.999999	1.07520001e+19	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.502629e+23	4.394572e+25	3.777916e+24	1.104199e+25	7.389486e+24	5.536998e+24	4.378287e+22	5.493215e+24	4.722395e+23	1.380249e+24	0.1867855	2.991139e+23	1.172945e-09	0.002021891	7.384085e+11	2.014541e+07	1.148543e+09	4.099008e-07	3.097529e-13	4.864188e-20	0.2287242	0.3590292	0.01026216	0.6666129	8.281275	9.703103e+26	2.29933e+28	
12812.51921	2110.999999	1.064000014e+19	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.467487e+23	4.394924e+25	3.777916e+24	1.104199e+25	7.389486e+24	5.536998e+24	4.334359e+22	5.493655e+24	4.722395e+23	1.380249e+24	0.1867855	2.991135e+23	1.172976e-09	0.002022053	7.384089e+11	2.01454e+07	1.14854e+09	4.099005e-07	3.097524e-13	4.864175e-20	0.2287239	0.3590292	0.01026214	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51922	2110.999999	1.052800017e+19	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.432322e+23	4.395275e+25	3.777916e+24	1.104199e+25	7.389486e+24	5.536998e+24	4.290403e+22	5.494094e+24	4.722395e+23	1.380249e+24	0.1867855	2.991131e+23	1.173008e-09	0.002022214	7.384094e+11	2.014539e+07	1.148537e+09	4.099001e-07	3.097519e-13	4.864162e-20	0.2287237	0.3590292	0.01026212	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51922	2110.999999	1.04160002e+19	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.397136e+23	4.395627e+25	3.777916e+24	1.104199e+25	7.389486e+24	5.536998e+24	4.24642e+22	5.494534e+24	4.722395e+23	1.380249e+24	0.1867855	2.991128e+23	1.17304e-09	0.002022376	7.384098e+11	2.014538e+07	1.148534e+09	4.098998e-07	3.097513e-13	4.86415e-20	0.2287234	0.3590292	0.0102621	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51922	2110.999999	1.030400024e+19	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.361927e+23	4.395979e+25	3.777916e+24	1.104199e+25	7.389486e+24	5.536998e+24	4.202409e+22	5.494974e+24	4.722395e+23	1.380249e+24	0.1867855	2.991124e+23	1.173072e-09	0.002022538	7.384103e+11	2.014537e+07	1.148531e+09	4.098994e-07	3.097508e-13	4.864137e-20	0.2287232	0.3590292	0.01026208	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51923	2110.999999	1.019200027e+19	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.326697e+23	4.396332e+25	3.777916e+24	1.104199e+25	7.389486e+24	5.536998e+24	4.158371e+22	5.495415e+24	4.722395e+23	1.380249e+24	0.1867855	2.99112e+23	1.173103e-09	0.0020227	7.384107e+11	2.014535e+07	1.148528e+09	4.098991e-07	3.097502e-13	4.864124e-20	0.2287229	0.3590292	0.01026206	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51923	2110.999999	1.008000031e+19	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.291443e+23	4.396684e+25	3.777916e+24	1.104199e+25	7.389486e+24	5.536998e+24	4.114304e+22	5.495855e+24	4.722395e+23	1.380249e+24	0.1867855	2.991117e+23	1.173135e-09	0.002022862	7.384112e+11	2.014534e+07	1.148524e+09	4.098987e-07	3.097497e-13	4.864112e-20	0.2287226	0.3590292	0.01026204	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51923	2110.999999	9.968000344e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.256168e+23	4.397037e+25	3.777916e+24	1.104199e+25	7.389486e+24	5.536998e+24	4.07021e+22	5.496296e+24	4.722396e+23	1.380249e+24	0.1867855	2.991113e+23	1.173167e-09	0.002023024	7.384116e+11	2.014533e+07	1.148521e+09	4.098983e-07	3.097492e-13	4.864099e-20	0.2287224	0.3590292	0.01026202	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51924	2110.999999	9.856000379e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.220869e+23	4.39739e+25	3.777916e+24	1.104199e+25	7.389486e+24	5.536998e+24	4.026087e+22	5.496737e+24	4.722396e+23	1.380249e+24	0.1867855	2.99111e+23	1.173199e-09	0.002023187	7.384121e+11	2.014532e+07	1.148518e+09	4.09898e-07	3.097486e-13	4.864086e-20	0.2287221	0.3590292	0.010262	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51924	2110.999999	9.744000345e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.185548e+23	4.397743e+25	3.777917e+24	1.104199e+25	7.389486e+24	5.536998e+24	3.981935e+22	5.497179e+24	4.722396e+23	1.380249e+24	0.1867855	2.991106e+23	1.173231e-09	0.002023349	7.384125e+11	2.014531e+07	1.148515e+09	4.098976e-07	3.097481e-13	4.864074e-20	0.2287219	0.3590292	0.01026198	0.666613	8.281275	9.703103e+26	2.29933e+28	
