Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
12812.07278	1676.09	7.8598e+18	-4.2779	1.05e-05	5.91122e+25	4.42975e+25	7.212284e+24	3.708521e+25	5.860848e+24	8.953859e+24	7.389026e+24	5.537187e+24	9.015355e+23	4.635651e+24	7.326061e+23	1.119232e+24	0.1514723	4.010862e+23	1.002175e-09	0.001691054	5.116443e+11	4.510378e+07	6.492314e+09	7.252832e-07	9.697795e-13	2.694615e-19	0.4961822	0.5	0.03939098	0	0	0	0.001691054	1	8.217989	0.8650515	10537.11	10970	0	0	0	0.04108204	0	0	2.593033e+30	
12812.08061	1683.72	7.9184e+18	-4.3632	1.05e-05	5.911226e+25	4.429749e+25	6.865623e+24	3.743187e+25	5.860909e+24	8.953859e+24	7.389032e+24	5.537186e+24	8.582028e+23	4.678983e+24	7.326136e+23	1.119232e+24	0.1514721	3.987939e+23	1.007363e-09	0.001707635	5.125307e+11	4.502624e+07	6.463912e+09	7.242329e-07	9.669729e-13	2.682926e-19	0.4956033	0.5	0.03928806	0	0	0	0.001707635	1	8.217996	0.8650523	10537.99	10970	0	0	0	0.04099569	0	0	2.593033e+30	
12812.08844	1691.35	7.977e+18	-4.4485	1.05e-05	5.911231e+25	4.429748e+25	6.532293e+24	3.776519e+25	5.860971e+24	8.953859e+24	7.389039e+24	5.537185e+24	8.165366e+23	4.720649e+24	7.326214e+23	1.119232e+24	0.151472	3.964928e+23	1.012443e-09	0.001723597	5.135352e+11	4.493864e+07	6.431912e+09	7.230459e-07	9.638059e-13	2.669756e-19	0.4949483	0.5	0.03917182	0	0	0	0.001723597	1	8.218004	0.8650531	10539	10970	0	0	0	0.04089542	0	0	2.593033e+30	
12812.09627	1698.98	8.0356e+18	-4.5338	1.05e-05	5.911237e+25	4.429747e+25	6.212155e+24	3.808532e+25	5.861034e+24	8.953859e+24	7.389046e+24	5.537184e+24	7.765194e+23	4.760665e+24	7.326293e+23	1.119232e+24	0.1514719	3.941856e+23	1.017417e-09	0.001738945	5.146713e+11	4.483992e+07	6.395955e+09	7.217075e-07	9.602409e-13	2.654957e-19	0.4942084	0.5	0.03904086	0	0	0	0.001738945	1	8.218012	0.8650539	10540.17	10970	0	0	0	0.04077981	0	0	2.593033e+30	
12812.1041	1706.61	8.0942e+18	-4.6191	1.05e-05	5.911242e+25	4.429746e+25	5.905034e+24	3.839243e+25	5.861099e+24	8.953859e+24	7.389053e+24	5.537183e+24	7.381293e+23	4.799054e+24	7.326373e+23	1.119232e+24	0.1514717	3.918744e+23	1.022285e-09	0.001753686	5.159539e+11	4.472895e+07	6.355661e+09	7.202016e-07	9.56238e-13	2.638373e-19	0.4933747	0.5	0.03889368	0	0	0	0.001753686	1	8.21802	0.8650547	10541.52	10970	0	0	0	0.04064736	0	0	2.593033e+30	
12812.11194	1714.24	8.1528e+18	-4.7044	1.05e-05	5.911248e+25	4.429745e+25	5.610719e+24	3.868673e+25	5.861165e+24	8.953859e+24	7.389059e+24	5.537181e+24	7.013398e+23	4.835842e+24	7.326456e+23	1.119232e+24	0.1514716	3.895617e+23	1.02705e-09	0.001767827	5.17399e+11	4.460452e+07	6.310635e+09	7.185114e-07	9.517549e-13	2.619841e-19	0.492437	0.5	0.03872866	0	0	0	0.001767827	1	8.218028	0.8650555	10543.04	10970	0	0	0	0.04049648	0	0	2.593033e+30	
12812.11977	1721.87	8.2114e+18	-4.7897	1.05e-05	5.911253e+25	4.429744e+25	5.328965e+24	3.896847e+25	5.861232e+24	8.953859e+24	7.389066e+24	5.53718e+24	6.661207e+23	4.871059e+24	7.32654e+23	1.119232e+24	0.1514714	3.872497e+23	1.031713e-09	0.001781379	5.190243e+11	4.446536e+07	6.260464e+09	7.166186e-07	9.467471e-13	2.599191e-19	0.4913848	0.5	0.03854409	0	0	0	0.001781379	1	8.218036	0.8650564	10544.78	10970	0	0	0	0.04032547	0	0	2.593033e+30	
12812.1276	1729.5	8.27e+18	-4.875	1.05e-05	5.911259e+25	4.429743e+25	5.059505e+24	3.923792e+25	5.861301e+24	8.953859e+24	7.389073e+24	5.537178e+24	6.324381e+23	4.90474e+24	7.326626e+23	1.119232e+24	0.1514713	3.849405e+23	1.036275e-09	0.001794352	5.208489e+11	4.431012e+07	6.204729e+09	7.145041e-07	9.411681e-13	2.57625e-19	0.4902063	0.5	0.0383382	0	0	0	0.001794352	1	8.218044	0.8650572	10546.73	10970	0	0	0	0.04013255	0	0	2.593033e+30	
12812.13543	1737.13	8.3286e+18	-4.9603	1.05e-05	5.911264e+25	4.429741e+25	4.802043e+24	3.949537e+25	5.861371e+24	8.953859e+24	7.38908e+24	5.537177e+24	6.002554e+23	4.936921e+24	7.326714e+23	1.119232e+24	0.1514711	3.826363e+23	1.040739e-09	0.001806759	5.228932e+11	4.413741e+07	6.143005e+09	7.121475e-07	9.349702e-13	2.550844e-19	0.4888895	0.5	0.0381091	0	0	0	0.001806759	1	8.218052	0.8650581	10548.93	10970	0	0	0	0.03991586	0	0	2.593033e+30	
12812.14326	1744.76	8.3872e+18	-5.0456	1.05e-05	5.91127e+25	4.42974e+25	4.556266e+24	3.974113e+25	5.861443e+24	8.953859e+24	7.389088e+24	5.537175e+24	5.695332e+23	4.967642e+24	7.326804e+23	1.119232e+24	0.151471	3.803392e+23	1.045106e-09	0.001818614	5.251794e+11	4.394581e+07	6.07487e+09	7.095279e-07	9.281043e-13	2.522797e-19	0.4874212	0.5	0.03785489	0	0	0	0.001818614	1	8.21806	0.8650589	10551.39	10970	0	0	0	0.0396735	0	0	2.593033e+30	
12812.1511	1752.39	8.4458e+18	-5.1309	1.05e-05	5.911276e+25	4.429738e+25	4.321842e+24	3.997554e+25	5.861516e+24	8.953859e+24	7.389095e+24	5.537173e+24	5.402302e+23	4.996943e+24	7.326895e+23	1.119232e+24	0.1514708	3.780509e+23	1.049378e-09	0.00182993	5.277312e+11	4.373386e+07	5.999912e+09	7.066234e-07	9.205212e-13	2.491942e-19	0.4857877	0.5	0.03757358	0	0	0	0.00182993	1	8.218068	0.8650598	10554.13	10970	0	0	0	0.03940351	0	0	2.593033e+30	
12812.15893	1760.02	8.5044e+18	-5.2162	1.05e-05	5.911282e+25	4.429737e+25	4.098425e+24	4.019894e+25	5.86159e+24	8.953859e+24	7.389102e+24	5.537171e+24	5.123031e+23	5.024868e+24	7.326988e+23	1.119232e+24	0.1514707	3.757735e+23	1.053557e-09	0.001840724	5.305739e+11	4.350009e+07	5.917743e+09	7.034116e-07	9.121722e-13	2.458116e-19	0.4839747	0.5	0.03726321	0	0	0	0.001840724	1	8.218076	0.8650606	10557.17	10970	0	0	0	0.03910393	0	0	2.593033e+30	
12812.16676	1767.65	8.563e+18	-5.3015	1.05e-05	5.911287e+25	4.429735e+25	3.88566e+24	4.041169e+25	5.861666e+24	8.953859e+24	7.389109e+24	5.537168e+24	4.857075e+23	5.051461e+24	7.327083e+23	1.119232e+24	0.1514706	3.735087e+23	1.057645e-09	0.00185101	5.337343e+11	4.324308e+07	5.828003e+09	6.998699e-07	9.030098e-13	2.421173e-19	0.4819673	0.5	0.03692181	0	0	0	0.00185101	1	8.218084	0.8650615	10560.54	10970	0	0	0	0.03877282	0	0	2.593033e+30	
12812.17459	1775.28	8.6216e+18	-5.3868	1.05e-05	5.911293e+25	4.429733e+25	3.683182e+24	4.061415e+25	5.861744e+24	8.953859e+24	7.389116e+24	5.537166e+24	4.603977e+23	5.076768e+24	7.32718e+23	1.119232e+24	0.1514704	3.712581e+23	1.061644e-09	0.001860807	5.372405e+11	4.296142e+07	5.730384e+09	6.95976e-07	8.929894e-13	2.380985e-19	0.47975	0.5	0.03654747	0	0	0	0.001860807	1	8.218093	0.8650624	10564.25	10970	0	0	0	0.03840828	0	0	2.593033e+30	
12812.18242	1782.91	8.6802e+18	-5.4721	1.05e-05	5.911299e+25	4.429731e+25	3.490621e+24	4.080669e+25	5.861822e+24	8.953859e+24	7.389124e+24	5.537164e+24	4.363277e+23	5.100836e+24	7.327278e+23	1.119232e+24	0.1514703	3.690235e+23	1.065556e-09	0.001870129	5.41122e+11	4.265383e+07	5.624635e+09	6.917077e-07	8.8207e-13	2.337447e-19	0.4773075	0.5	0.0361384	0	0	0	0.001870129	1	8.218101	0.8650633	10568.31	10970	0	0	0	0.03800853	0	0	2.593033e+30	
12812.19026	1790.54	8.7388e+18	-5.5574	1.05e-05	5.911305e+25	4.429729e+25	3.307607e+24	4.098968e+25	5.861902e+24	8.95386e+24	7.389131e+24	5.537161e+24	4.134508e+23	5.12371e+24	7.327378e+23	1.119232e+24	0.1514701	3.668063e+23	1.069383e-09	0.001878995	5.454092e+11	4.231913e+07	5.510583e+09	6.870443e-07	8.702165e-13	2.290489e-19	0.4746241	0.5	0.03569296	0	0	0	0.001878995	1	8.218109	0.8650641	10572.76	10970	0	0	0	0.03757196	0	0	2.593033e+30	
12812.19809	1798.17	8.7974e+18	-5.6427	1.05e-05	5.911311e+25	4.429727e+25	3.133765e+24	4.11635e+25	5.861984e+24	8.95386e+24	7.389139e+24	5.537158e+24	3.917206e+23	5.145438e+24	7.32748e+23	1.119232e+24	0.1514699	3.64608e+23	1.073128e-09	0.001887421	5.501332e+11	4.195632e+07	5.388151e+09	6.819665e-07	8.574008e-13	2.240078e-19	0.4716846	0.5	0.03520974	0	0	0	0.001887421	1	8.218118	0.865065	10577.6	10970	0	0	0	0.03709716	0	0	2.593033e+30	
12812.20592	1805.8	8.856e+18	-5.728	1.05e-05	5.911317e+25	4.429724e+25	2.968725e+24	4.132852e+25	5.862067e+24	8.95386e+24	7.389146e+24	5.537155e+24	3.710907e+23	5.166065e+24	7.327583e+23	1.119232e+24	0.1514698	3.624299e+23	1.076791e-09	0.001895425	5.553251e+11	4.156464e+07	5.257375e+09	6.764574e-07	8.436041e-13	2.186227e-19	0.4684745	0.5	0.03468762	0	0	0	0.001895425	1	8.218126	0.8650659	10582.85	10970	0	0	0	0.03658304	0	0	2.593033e+30	
12812.21375	1813.43	8.9146e+18	-5.8133	1.05e-05	5.911323e+25	4.429722e+25	2.812119e+24	4.14851e+25	5.862151e+24	8.95386e+24	7.389154e+24	5.537152e+24	3.515149e+23	5.185637e+24	7.327688e+23	1.119233e+24	0.1514697	3.602734e+23	1.080375e-09	0.001903023	5.610157e+11	4.114362e+07	5.11842e+09	6.705032e-07	8.288187e-13	2.129004e-19	0.4649803	0.4999999	0.03412585	0	0	0	0.001903023	0.9999999	8.218135	0.8650668	10588.51	10970	0	0	0	0.03602887	0	0	2.593033e+30	
12812.22158	1821.06	8.9732e+18	-5.8986	1.05e-05	5.911329e+25	4.429719e+25	2.663584e+24	4.163361e+25	5.862236e+24	8.953861e+24	7.389161e+24	5.537149e+24	3.32948e+23	5.204201e+24	7.327794e+23	1.119233e+24	0.1514695	3.581395e+23	1.083882e-09	0.001910233	5.672345e+11	4.069314e+07	4.971597e+09	6.640944e-07	8.130503e-13	2.068537e-19	0.4611902	0.4999999	0.03352416	0	0	0	0.001910233	0.9999998	8.218144	0.8650677	10594.59	10970	0	0	0	0.0354344	0	0	2.593033e+30	
12812.22942	1828.69	9.0318e+18	-5.9839	1.05e-05	5.911335e+25	4.429717e+25	2.522763e+24	4.17744e+25	5.862321e+24	8.953863e+24	7.389169e+24	5.537146e+24	3.153454e+23	5.221801e+24	7.327901e+23	1.119233e+24	0.1514694	3.560295e+23	1.087313e-09	0.001917072	5.740087e+11	4.021348e+07	4.817383e+09	6.572263e-07	7.963202e-13	2.00502e-19	0.4570947	0.4999998	0.03288283	0	0	0	0.001917072	0.9999995	8.218152	0.8650687	10601.08	10970	0	0	0	0.0347999	0	0	2.593033e+30	
12812.23725	1836.32	9.0904e+18	-6.0692	1.05e-05	5.911341e+25	4.429714e+25	2.389306e+24	4.190783e+25	5.862405e+24	8.953867e+24	7.389177e+24	5.537143e+24	2.986632e+23	5.238479e+24	7.328007e+23	1.119233e+24	0.1514693	3.539443e+23	1.090671e-09	0.001923555	5.813618e+11	3.970544e+07	4.656425e+09	6.499008e-07	7.786672e-13	1.93872e-19	0.4526874	0.4999995	0.03220279	0	0	0	0.001923555	0.999999	8.218161	0.8650696	10607.99	10970	0	0	0	0.03412634	0	0	2.593033e+30	
12812.24508	1843.95	9.149e+18	-6.1545	1.05e-05	5.911347e+25	4.429711e+25	2.262872e+24	4.203424e+25	5.862487e+24	8.953876e+24	7.389184e+24	5.537139e+24	2.82859e+23	5.25428e+24	7.328108e+23	1.119234e+24	0.1514693	3.51885e+23	1.093956e-09	0.001929699	5.893121e+11	3.917032e+07	4.489552e+09	6.421267e-07	7.601499e-13	1.869976e-19	0.4479655	0.4999989	0.0314857	0	0	0	0.001929699	0.9999978	8.21817	0.8650705	10615.29	10970	0	0	0	0.0334154	0	0	2.593033e+30	
12812.25291	1851.58	9.2076e+18	-6.2398	1.05e-05	5.911354e+25	4.429708e+25	2.14313e+24	4.215395e+25	5.86256e+24	8.953894e+24	7.389192e+24	5.537135e+24	2.678913e+23	5.269244e+24	7.328199e+23	1.119237e+24	0.1514694	3.498523e+23	1.097172e-09	0.001935519	5.97871e+11	3.861005e+07	4.317778e+09	6.339217e-07	7.408479e-13	1.799205e-19	0.4429315	0.4999976	0.03073408	0	0	0	0.001935519	0.9999952	8.218179	0.8650714	10622.95	10970	0	0	0	0.0326696	0	0	2.593033e+30	
12812.26074	1859.21	9.2662e+18	-6.3251	1.05e-05	5.91136e+25	4.429705e+25	2.029757e+24	4.22673e+25	5.862612e+24	8.953934e+24	7.3892e+24	5.537132e+24	2.537196e+23	5.283412e+24	7.328265e+23	1.119242e+24	0.15147	3.478471e+23	1.100319e-09	0.001941031	6.070407e+11	3.802716e+07	4.142291e+09	6.25313e-07	7.208631e-13	1.726897e-19	0.4375932	0.4999949	0.02995133	0	0	0	0.001941031	0.9999898	8.218187	0.8650724	10630.95	10970	0	0	0	0.03189236	0	0	2.593033e+30	
12812.26858	1866.84	9.3248e+18	-6.4104	1.05e-05	5.911366e+25	4.429702e+25	1.922441e+24	4.237458e+25	5.862621e+24	8.95402e+24	7.389208e+24	5.537128e+24	2.403052e+23	5.296823e+24	7.328276e+23	1.119253e+24	0.1514712	3.458701e+23	1.103398e-09	0.00194625	6.168117e+11	3.742482e+07	3.964447e+09	6.163387e-07	7.003203e-13	1.653607e-19	0.4319658	0.499989	0.02914183	0	0	0	0.00194625	0.999978	8.218196	0.8650733	10639.25	10970	0	0	0	0.03108808	0	0	2.593033e+30	
12812.27641	1874.47	9.3834e+18	-6.4957	1.05e-05	5.911373e+25	4.429699e+25	1.820882e+24	4.247611e+25	5.862532e+24	8.954204e+24	7.389216e+24	5.537124e+24	2.276103e+23	5.309513e+24	7.328166e+23	1.119276e+24	0.1514742	3.439221e+23	1.106412e-09	0.001951191	6.271604e+11	3.680673e+07	3.78574e+09	6.070482e-07	6.793666e-13	1.579951e-19	0.4260719	0.4999765	0.02831093	0	0	0	0.001951191	0.9999529	8.218205	0.8650743	10647.78	10970	0	0	0	0.03026212	0	0	2.593033e+30	
12812.28424	1882.1	9.442e+18	-6.581	1.05e-05	5.911379e+25	4.429696e+25	1.724789e+24	4.257217e+25	5.862235e+24	8.954598e+24	7.389224e+24	5.53712e+24	2.155987e+23	5.321521e+24	7.327794e+23	1.119325e+24	0.1514807	3.420034e+23	1.109362e-09	0.001955865	6.380467e+11	3.61769e+07	3.607769e+09	5.975029e-07	6.581696e-13	1.506586e-19	0.419943	0.4999496	0.02746492	0	0	0	0.001955865	0.9998992	8.218214	0.8650752	10656.48	10970	0	0	0	0.02942079	0	0	2.593033e+30	
12812.29207	1889.73	9.5006e+18	-6.666299999	1.05e-05	5.911385e+25	4.429692e+25	1.633884e+24	4.266304e+25	5.861491e+24	8.955441e+24	7.389232e+24	5.537115e+24	2.042355e+23	5.33288e+24	7.326864e+23	1.11943e+24	0.1514948	3.401148e+23	1.112249e-09	0.001960289	6.494123e+11	3.553924e+07	3.43219e+09	5.877753e-07	6.369136e-13	1.434194e-19	0.4136195	0.4998921	0.02661095	0	0	0	0.001960289	0.9997841	8.218224	0.8650762	10665.28	10970	0	0	0	0.02857124	0	0	2.593033e+30	
12812.2999	1897.36	9.5592e+18	-6.751599999	1.05e-05	5.911392e+25	4.429689e+25	1.547898e+24	4.274899e+25	5.859795e+24	8.957237e+24	7.38924e+24	5.537111e+24	1.934873e+23	5.343624e+24	7.324744e+23	1.119655e+24	0.151525	3.382567e+23	1.115074e-09	0.001964473	6.611805e+11	3.489659e+07	3.260646e+09	5.779475e-07	6.157928e-13	1.36345e-19	0.4071502	0.4997695	0.02575675	0	0	0	0.001964473	0.9995389	8.218233	0.8650771	10674.1	10970	0	0	0	0.02772122	0	0	2.593033e+30	
12812.30774	1904.99	9.6178e+18	-6.836899999	1.05e-05	5.911398e+25	4.429685e+25	1.466576e+24	4.283027e+25	5.856096e+24	8.961038e+24	7.389248e+24	5.537106e+24	1.83322e+23	5.353784e+24	7.32012e+23	1.12013e+24	0.1515891	3.364294e+23	1.117839e-09	0.001968431	6.7326e+11	3.424885e+07	3.094665e+09	5.681062e-07	5.949998e-13	1.294978e-19	0.4005895	0.4995102	0.02491019	0	0	0	0.001968431	0.9990198	8.218242	0.8650781	10682.86	10970	0	0	0	0.02687863	0	0	2.593033e+30	
12812.31557	1912.62	9.6764e+18	-6.922199999	1.05e-05	5.911405e+25	4.429681e+25	1.389672e+24	4.290714e+25	5.848277e+24	8.968959e+24	7.389256e+24	5.537102e+24	1.737089e+23	5.363393e+24	7.310346e+23	1.12112e+24	0.151723	3.346334e+23	1.120544e-09	0.001972174	6.855552e+11	3.35897e+07	2.935509e+09	5.583332e-07	5.747047e-13	1.22929e-19	0.3939918	0.4989696	0.02407846	0	0	0	0.001972174	0.9979364	8.218251	0.8650791	10691.48	10970	0	0	0	0.02605063	0	0	2.593033e+30	
12812.3234	1920.25	9.735e+18	-7.007499999	1.05e-05	5.911412e+25	4.429678e+25	1.31695e+24	4.297982e+25	5.832362e+24	8.984978e+24	7.389264e+24	5.537097e+24	1.646188e+23	5.372478e+24	7.290453e+23	1.123122e+24	0.1519938	3.328689e+23	1.123192e-09	0.001975713	6.979891e+11	3.290155e+07	2.783932e+09	5.486887e-07	5.550215e-13	1.16668e-19	0.387399	0.4978759	0.02326658	0	0	0	0.001975713	0.9957398	8.21826	0.86508	10699.91	10970	0	0	0	0.02524229	0	0	2.593033e+30	
12812.33123	1927.88	9.7936e+18	-7.092799999	1.05e-05	5.911418e+25	4.429674e+25	1.248189e+24	4.304855e+25	5.801884e+24	9.015561e+24	7.389273e+24	5.537092e+24	1.560236e+23	5.381068e+24	7.252356e+23	1.126945e+24	0.152511	3.311361e+23	1.125783e-09	0.00197906	7.105412e+11	3.215144e+07	2.639879e+09	5.391846e-07	5.359605e-13	1.107099e-19	0.380822	0.4957862	0.02247541	0	0	0	0.00197906	0.9915251	8.21827	0.865081	10708.14	10970	0	0	0	0.02445447	0	0	2.593033e+30	
12812.33906	1935.51	9.8522e+18	-7.178099999	1.05e-05	5.911425e+25	4.42967e+25	1.183173e+24	4.311352e+25	5.749041e+24	9.068512e+24	7.389281e+24	5.537087e+24	1.478967e+23	5.38919e+24	7.186301e+23	1.133564e+24	0.1534065	3.294353e+23	1.128318e-09	0.001982224	7.232854e+11	3.129725e+07	2.502273e+09	5.297628e-07	5.173932e-13	1.05007e-19	0.374223	0.4921631	0.02170001	0	0	0	0.001982224	0.9841637	8.218279	0.865082	10716.22	10970	0	0	0	0.02368224	0	0	2.593033e+30	
12812.3469	1943.14	9.9108e+18	-7.263399999	1.05e-05	5.911432e+25	4.429665e+25	1.121702e+24	4.317495e+25	5.669354e+24	9.148306e+24	7.389289e+24	5.537082e+24	1.402127e+23	5.396869e+24	7.086693e+23	1.143538e+24	0.1547562	3.277666e+23	1.130797e-09	0.001985216	7.363839e+11	3.031447e+07	2.36933e+09	5.203077e-07	4.990894e-13	9.948435e-20	0.3675214	0.4866906	0.02093105	0	0	0	0.001985216	0.97292	8.218288	0.865083	10724.24	10970	0	0	0	0.02291626	0	0	2.593033e+30	
12812.35473	1950.77	9.9694e+18	-7.348699999	1.05e-05	5.911438e+25	4.429661e+25	1.063581e+24	4.323303e+25	5.566444e+24	9.251326e+24	7.389298e+24	5.537077e+24	1.329476e+23	5.404129e+24	6.958055e+23	1.156416e+24	0.1564987	3.261301e+23	1.133223e-09	0.001988045	7.500047e+11	2.922365e+07	2.239496e+09	5.107102e-07	4.808469e-13	9.408002e-20	0.3606374	0.4796025	0.02016013	0	0	0	0.001988045	0.9581418	8.218298	0.865084	10732.3	10970	0	0	0	0.02214818	0	0	2.593033e+30	
12812.36256	1958.4	1.0028e+19	-7.433999999	1.05e-05	5.911445e+25	4.429657e+25	1.008626e+24	4.328794e+25	5.449988e+24	9.367893e+24	7.389306e+24	5.537071e+24	1.260783e+23	5.410993e+24	6.812485e+23	1.170987e+24	0.1584704	3.245258e+23	1.135597e-09	0.001990719	7.642263e+11	2.807981e+07	2.112299e+09	5.009325e-07	4.626112e-13	8.877924e-20	0.3535396	0.4715507	0.01938498	0	0	0	0.001990719	0.9410679	8.218307	0.865085	10740.42	10970	0	0	0	0.0213757	0	0	2.593033e+30	
12812.37039	1966.03	1.00866e+19	-7.519299999	1.05e-05	5.911452e+25	4.429653e+25	9.566656e+23	4.333986e+25	5.329423e+24	9.488571e+24	7.389315e+24	5.537066e+24	1.195832e+23	5.417482e+24	6.661779e+23	1.186071e+24	0.1605117	3.229537e+23	1.137917e-09	0.001993247	7.790011e+11	2.693784e+07	1.988428e+09	4.910242e-07	4.444917e-13	8.361472e-20	0.3462595	0.4631787	0.01861027	0	0	0	0.001993247	0.9229946	8.218317	0.865086	10748.54	10970	0	0	0	0.02060352	0	0	2.593033e+30	
12812.37822	1973.66	1.01452e+19	-7.604599999	1.05e-05	5.911459e+25	4.429648e+25	9.075328e+23	4.338895e+25	5.210739e+24	9.607369e+24	7.389323e+24	5.53706e+24	1.134416e+23	5.423618e+24	6.513423e+23	1.200921e+24	0.1625211	3.214139e+23	1.140187e-09	0.001995638	7.941764e+11	2.583467e+07	1.86926e+09	4.810986e-07	4.267033e-13	7.864593e-20	0.3388777	0.4549001	0.01784536	0	0	0	0.001995638	0.9047978	8.218327	0.865087	10756.58	10970	0	0	0	0.01984099	0	0	2.593033e+30	
12812.38606	1981.29	1.02038e+19	-7.689899999	1.05e-05	5.911466e+25	4.429643e+25	8.610716e+23	4.343536e+25	5.09684e+24	9.721383e+24	7.389332e+24	5.537054e+24	1.076339e+23	5.42942e+24	6.37105e+23	1.215173e+24	0.1644496	3.199062e+23	1.142407e-09	0.001997898	8.095336e+11	2.479058e+07	1.756333e+09	4.712994e-07	4.094978e-13	7.393746e-20	0.3315022	0.4469193	0.01710139	0	0	0	0.001997898	0.8869431	8.218336	0.865088	10764.41	10970	0	0	0	0.01909929	0	0	2.593033e+30	
12812.39389	1988.92	1.02624e+19	-7.775199999	1.05e-05	5.911473e+25	4.429639e+25	8.171339e+23	4.347925e+25	4.988815e+24	9.829524e+24	7.389341e+24	5.537048e+24	1.021417e+23	5.434907e+24	6.236019e+23	1.228691e+24	0.1662788	3.184306e+23	1.144576e-09	0.002000036	8.248258e+11	2.381528e+07	1.650969e+09	4.617735e-07	3.931116e-13	6.954421e-20	0.3242486	0.4393167	0.0163891	0	0	0	0.002000036	0.8696404	8.218346	0.865089	10771.91	10970	0	0	0	0.01838914	0	0	2.593033e+30	
12812.40172	1996.55	1.0321e+19	-7.860499999	1.05e-05	5.91148e+25	4.429634e+25	7.755793e+23	4.352076e+25	4.886868e+24	9.931589e+24	7.389349e+24	5.537042e+24	9.694741e+22	5.440095e+24	6.108585e+23	1.241449e+24	0.1680051	3.169869e+23	1.146697e-09	0.002002057	8.398108e+11	2.291235e+07	1.554078e+09	4.526517e-07	3.77734e-13	6.550376e-20	0.3172251	0.432111	0.01571736	0	0	0	0.002002057	0.8529682	8.218356	0.8650901	10779	10970	0	0	0	0.01771942	0	0	2.593033e+30	
12812.40955	2004.18	1.03796e+19	-7.945799999	1.05e-05	5.911487e+25	4.429629e+25	7.362752e+23	4.356001e+25	4.790819e+24	1.002776e+25	7.389358e+24	5.537036e+24	9.20344e+22	5.445002e+24	5.988523e+23	1.25347e+24	0.1696317	3.15575e+23	1.14877e-09	0.002003968	8.542762e+11	2.208167e+07	1.466095e+09	4.440354e-07	3.634905e-13	6.183392e-20	0.3105213	0.4252941	0.01509236	0	0	0	0.002003968	0.8369432	8.218365	0.8650911	10785.61	10970	0	0	0	0.01709632	0	0	2.593033e+30	
12812.41738	2011.81	1.04382e+19	-8.031099999	1.05e-05	5.911494e+25	4.429624e+25	6.99096e+23	4.359714e+25	4.700339e+24	1.011836e+25	7.389367e+24	5.53703e+24	8.7387e+22	5.449643e+24	5.875424e+23	1.264795e+24	0.1711641	3.141946e+23	1.150796e-09	0.002005775	8.68057e+11	2.13207e+07	1.387008e+09	4.359914e-07	3.5044e-13	5.853392e-20	0.3042019	0.418847	0.01451737	0	0	0	0.002005775	0.8215546	8.218375	0.8650921	10791.69	10970	0	0	0	0.01652314	0	0	2.593033e+30	
12812.42522	2019.44	1.04968e+19	-8.116399999	1.05e-05	5.911501e+25	4.429619e+25	6.639231e+23	4.363227e+25	4.615061e+24	1.020376e+25	7.389376e+24	5.537024e+24	8.299039e+22	5.454033e+24	5.768827e+23	1.27547e+24	0.1726086	3.128456e+23	1.152775e-09	0.002007485	8.810451e+11	2.062528e+07	1.316432e+09	4.285502e-07	3.385799e-13	5.558774e-20	0.2983042	0.4127471	0.01399294	0	0	0	0.002007485	0.8067802	8.218385	0.8650932	10797.24	10970	0	0	0	0.01600043	0	0	2.593033e+30	
12812.43305	2027.07	1.05554e+19	-8.201699999	1.05e-05	5.911508e+25	4.429614e+25	6.306445e+23	4.366549e+25	4.534618e+24	1.028432e+25	7.389385e+24	5.537017e+24	7.883056e+22	5.458187e+24	5.668273e+23	1.28554e+24	0.1739712	3.115277e+23	1.154708e-09	0.002009102	8.931886e+11	1.999025e+07	1.253721e+09	4.217105e-07	3.278586e-13	5.296842e-20	0.2928395	0.4069718	0.01351737	0	0	0	0.002009102	0.7925941	8.218395	0.8650942	10802.28	10970	0	0	0	0.01552647	0	0	2.593033e+30	
