Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	Fabrication porosity (/)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	
50.0045	246	330	8.085e+15	0	0	0.00464	6.35084e+20	6.255515e+20	6.254055e+20	1.460049e+17	0	9.532473e+18	0	7.93855e+19	7.819394e+19	7.817569e+19	1.825061e+16	0	1.191559e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760612e+20	1.514404e+20	1.514063e+20	3.407424e+16	2.231302e+19	0	2.307726e+18	0.01500978	3.447183e+19	4.383468e+18	4.383124e+18	3.442792e+14	3.002156e+19	0	6.679753e+16	0.01500978	1.258544e+23	2.33576e-12	5.337936e-35	1.160106e-06	1.450132e-07	0	1.305116e-06	6.718027e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.71867e-05	5.954913e-06	8.71867e-05	50.0045	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	2.301569e-05	
50.0046	247	330	7.938e+15	0	0	0.00464	6.350847e+20	6.255522e+20	6.254062e+20	1.460053e+17	0	9.532484e+18	0	7.938559e+19	7.819403e+19	7.817578e+19	1.825066e+16	0	1.19156e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760614e+20	1.514405e+20	1.514065e+20	3.407433e+16	2.23131e+19	0	2.307728e+18	0.01500978	3.447187e+19	4.383437e+18	4.383093e+18	3.442772e+14	3.002163e+19	0	6.679705e+16	0.01500978	1.258545e+23	2.335762e-12	5.337948e-35	1.160108e-06	1.450135e-07	0	1.305119e-06	6.718048e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718679e-05	5.846653e-06	8.718679e-05	50.0046	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	2.259723e-05	
50.0047	248	330	7.791e+15	0	0	0.00464	6.350854e+20	6.255529e+20	6.254069e+20	1.460058e+17	0	9.532494e+18	0	7.938567e+19	7.819411e+19	7.817586e+19	1.825072e+16	0	1.191562e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760615e+20	1.514406e+20	1.514066e+20	3.407442e+16	2.231319e+19	0	2.307729e+18	0.01500978	3.44719e+19	4.383405e+18	4.383061e+18	3.442751e+14	3.00217e+19	0	6.679657e+16	0.01500978	1.258546e+23	2.335764e-12	5.337959e-35	1.160111e-06	1.450138e-07	0	1.305122e-06	6.71807e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718689e-05	5.738393e-06	8.718689e-05	50.0047	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	2.217876e-05	
50.0048	249	330	7.644e+15	0	0	0.00464	6.35086e+20	6.255535e+20	6.254075e+20	1.460062e+17	0	9.532504e+18	0	7.938575e+19	7.819419e+19	7.817594e+19	1.825078e+16	0	1.191563e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760617e+20	1.514407e+20	1.514066e+20	3.407451e+16	2.231327e+19	0	2.307731e+18	0.01500978	3.447194e+19	4.383373e+18	4.383028e+18	3.44273e+14	3.002177e+19	0	6.679607e+16	0.01500978	1.258548e+23	2.335765e-12	5.337971e-35	1.160113e-06	1.450141e-07	0	1.305125e-06	6.718091e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718698e-05	5.630133e-06	8.718698e-05	50.0048	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	2.176029e-05	
50.0049	250	330	7.497e+15	0	0	0.00464	6.350867e+20	6.255542e+20	6.254082e+20	1.460067e+17	0	9.532513e+18	0	7.938583e+19	7.819427e+19	7.817602e+19	1.825083e+16	0	1.191564e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760619e+20	1.514408e+20	1.514067e+20	3.40746e+16	2.231335e+19	0	2.307732e+18	0.01500978	3.447198e+19	4.38334e+18	4.382995e+18	3.442708e+14	3.002184e+19	0	6.679556e+16	0.01500978	1.258549e+23	2.335767e-12	5.337982e-35	1.160116e-06	1.450145e-07	0	1.305127e-06	6.718111e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718706e-05	5.521872e-06	8.718706e-05	50.0049	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	2.134182e-05	
50.005	251	330	7.35e+15	0	0	0.00464	6.350873e+20	6.255548e+20	6.254088e+20	1.460071e+17	0	9.532523e+18	0	7.938591e+19	7.819435e+19	7.81761e+19	1.825089e+16	0	1.191565e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760621e+20	1.514409e+20	1.514068e+20	3.407469e+16	2.231344e+19	0	2.307734e+18	0.01500978	3.447201e+19	4.383306e+18	4.382961e+18	3.442686e+14	3.002191e+19	0	6.679505e+16	0.01500978	1.25855e+23	2.335768e-12	5.337993e-35	1.160118e-06	1.450147e-07	0	1.30513e-06	6.718131e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718715e-05	5.413611e-06	8.718715e-05	50.005	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	2.092336e-05	
50.0051	252	330	7.203e+15	0	0	0.00464	6.350879e+20	6.255554e+20	6.254094e+20	1.460075e+17	0	9.532532e+18	0	7.938599e+19	7.819443e+19	7.817617e+19	1.825094e+16	0	1.191567e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760623e+20	1.51441e+20	1.514069e+20	3.407477e+16	2.231352e+19	0	2.307735e+18	0.01500978	3.447204e+19	4.383271e+18	4.382927e+18	3.442663e+14	3.002198e+19	0	6.679452e+16	0.01500978	1.258551e+23	2.33577e-12	5.338004e-35	1.16012e-06	1.45015e-07	0	1.305133e-06	6.718151e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718724e-05	5.305349e-06	8.718724e-05	50.0051	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	2.050489e-05	
50.0052	253	330	7.056e+15	0	0	0.00464	6.350885e+20	6.25556e+20	6.2541e+20	1.460079e+17	0	9.532541e+18	0	7.938607e+19	7.81945e+19	7.817625e+19	1.825099e+16	0	1.191568e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760624e+20	1.514411e+20	1.51407e+20	3.407485e+16	2.231361e+19	0	2.307736e+18	0.01500978	3.447208e+19	4.383236e+18	4.382891e+18	3.442639e+14	3.002205e+19	0	6.679398e+16	0.01500978	1.258552e+23	2.335772e-12	5.338014e-35	1.160123e-06	1.450153e-07	0	1.305135e-06	6.718171e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718732e-05	5.197087e-06	8.718732e-05	50.0052	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	2.008642e-05	
50.0053	254	330	6.909e+15	0	0	0.00464	6.350891e+20	6.255566e+20	6.254106e+20	1.460083e+17	0	9.53255e+18	0	7.938614e+19	7.819457e+19	7.817632e+19	1.825104e+16	0	1.191569e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760626e+20	1.514412e+20	1.514071e+20	3.407493e+16	2.231369e+19	0	2.307738e+18	0.01500978	3.447211e+19	4.3832e+18	4.382856e+18	3.442615e+14	3.002212e+19	0	6.679343e+16	0.01500978	1.258554e+23	2.335773e-12	5.338025e-35	1.160125e-06	1.450156e-07	0	1.305138e-06	6.71819e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.71874e-05	5.088825e-06	8.71874e-05	50.0053	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.966796e-05	
50.0054	255	330	6.762e+15	0	0	0.00464	6.350897e+20	6.255572e+20	6.254112e+20	1.460087e+17	0	9.532559e+18	0	7.938622e+19	7.819465e+19	7.817639e+19	1.825109e+16	0	1.19157e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760627e+20	1.514412e+20	1.514072e+20	3.407501e+16	2.231378e+19	0	2.307739e+18	0.01500978	3.447214e+19	4.383163e+18	4.382819e+18	3.44259e+14	3.002218e+19	0	6.679288e+16	0.01500978	1.258555e+23	2.335775e-12	5.338035e-35	1.160127e-06	1.450159e-07	0	1.30514e-06	6.718208e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718748e-05	4.980562e-06	8.718748e-05	50.0054	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.924949e-05	
50.0055	256	330	6.615e+15	0	0	0.00464	6.350903e+20	6.255577e+20	6.254117e+20	1.460091e+17	0	9.532568e+18	0	7.938629e+19	7.819472e+19	7.817646e+19	1.825114e+16	0	1.191571e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760629e+20	1.514413e+20	1.514072e+20	3.407508e+16	2.231386e+19	0	2.30774e+18	0.01500978	3.447217e+19	4.383126e+18	4.382782e+18	3.442564e+14	3.002225e+19	0	6.679231e+16	0.01500978	1.258556e+23	2.335776e-12	5.338045e-35	1.160129e-06	1.450162e-07	0	1.305143e-06	6.718226e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718756e-05	4.872299e-06	8.718756e-05	50.0055	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.883102e-05	
50.0056	257	330	6.468e+15	0	0	0.00464	6.350909e+20	6.255583e+20	6.254123e+20	1.460095e+17	0	9.532576e+18	0	7.938636e+19	7.819478e+19	7.817653e+19	1.825119e+16	0	1.191572e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760631e+20	1.514414e+20	1.514073e+20	3.407515e+16	2.231395e+19	0	2.307741e+18	0.01500978	3.44722e+19	4.383088e+18	4.382744e+18	3.442538e+14	3.002232e+19	0	6.679173e+16	0.01500978	1.258557e+23	2.335777e-12	5.338054e-35	1.160131e-06	1.450164e-07	0	1.305145e-06	6.718244e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718764e-05	4.764035e-06	8.718764e-05	50.0056	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.841255e-05	
50.0057	258	330	6.321e+15	0	0	0.00464	6.350914e+20	6.255588e+20	6.254128e+20	1.460099e+17	0	9.532584e+18	0	7.938643e+19	7.819485e+19	7.81766e+19	1.825123e+16	0	1.191573e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760632e+20	1.514414e+20	1.514074e+20	3.407523e+16	2.231403e+19	0	2.307742e+18	0.01500978	3.447223e+19	4.383049e+18	4.382705e+18	3.442511e+14	3.002239e+19	0	6.679114e+16	0.01500978	1.258558e+23	2.335779e-12	5.338064e-35	1.160133e-06	1.450167e-07	0	1.305148e-06	6.718262e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718771e-05	4.655771e-06	8.718771e-05	50.0057	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.799409e-05	
50.0058	259	330	6.174e+15	0	0	0.00464	6.350919e+20	6.255593e+20	6.254133e+20	1.460102e+17	0	9.532592e+18	0	7.938649e+19	7.819492e+19	7.817667e+19	1.825128e+16	0	1.191574e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760634e+20	1.514415e+20	1.514074e+20	3.407529e+16	2.231412e+19	0	2.307743e+18	0.01500978	3.447226e+19	4.38301e+18	4.382666e+18	3.442484e+14	3.002246e+19	0	6.679054e+16	0.01500978	1.258559e+23	2.33578e-12	5.338073e-35	1.160135e-06	1.450169e-07	0	1.30515e-06	6.718279e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718779e-05	4.547506e-06	8.718779e-05	50.0058	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.757562e-05	
50.0059	260	330	6.027e+15	0	0	0.00464	6.350925e+20	6.255599e+20	6.254138e+20	1.460106e+17	0	9.5326e+18	0	7.938656e+19	7.819498e+19	7.817673e+19	1.825132e+16	0	1.191575e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760635e+20	1.514416e+20	1.514075e+20	3.407536e+16	2.23142e+19	0	2.307744e+18	0.01500978	3.447229e+19	4.38297e+18	4.382626e+18	3.442456e+14	3.002253e+19	0	6.678993e+16	0.01500978	1.25856e+23	2.335781e-12	5.338082e-35	1.160137e-06	1.450172e-07	0	1.305152e-06	6.718295e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718786e-05	4.439241e-06	8.718786e-05	50.0059	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.715715e-05	
50.006	261	330	5.88e+15	0	0	0.00464	6.35093e+20	6.255604e+20	6.254143e+20	1.460109e+17	0	9.532608e+18	0	7.938662e+19	7.819504e+19	7.817679e+19	1.825136e+16	0	1.191576e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760636e+20	1.514416e+20	1.514075e+20	3.407543e+16	2.231429e+19	0	2.307745e+18	0.01500978	3.447232e+19	4.382929e+18	4.382585e+18	3.442427e+14	3.00226e+19	0	6.678931e+16	0.01500978	1.258561e+23	2.335783e-12	5.338091e-35	1.160139e-06	1.450174e-07	0	1.305155e-06	6.718311e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718793e-05	4.330975e-06	8.718793e-05	50.006	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.673869e-05	
50.0061	262	330	5.733e+15	0	0	0.00464	6.350935e+20	6.255608e+20	6.254148e+20	1.460113e+17	0	9.532615e+18	0	7.938668e+19	7.819511e+19	7.817685e+19	1.825141e+16	0	1.191577e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760638e+20	1.514417e+20	1.514076e+20	3.407549e+16	2.231437e+19	0	2.307745e+18	0.01500978	3.447234e+19	4.382888e+18	4.382544e+18	3.442398e+14	3.002267e+19	0	6.678868e+16	0.01500978	1.258562e+23	2.335784e-12	5.338099e-35	1.160141e-06	1.450176e-07	0	1.305157e-06	6.718327e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.7188e-05	4.22271e-06	8.7188e-05	50.0061	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.632022e-05	
50.0062	263	330	5.586e+15	0	0	0.00464	6.350939e+20	6.255613e+20	6.254153e+20	1.460116e+17	0	9.532622e+18	0	7.938674e+19	7.819516e+19	7.817691e+19	1.825145e+16	0	1.191578e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760639e+20	1.514417e+20	1.514076e+20	3.407555e+16	2.231446e+19	0	2.307746e+18	0.01500978	3.447237e+19	4.382846e+18	4.382502e+18	3.442368e+14	3.002274e+19	0	6.678804e+16	0.01500978	1.258563e+23	2.335785e-12	5.338108e-35	1.160143e-06	1.450179e-07	0	1.305159e-06	6.718343e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718806e-05	4.114443e-06	8.718806e-05	50.0062	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.590175e-05	
50.0063	264	330	5.439e+15	0	0	0.00464	6.350944e+20	6.255618e+20	6.254158e+20	1.460119e+17	0	9.532629e+18	0	7.93868e+19	7.819522e+19	7.817697e+19	1.825149e+16	0	1.191579e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.76064e+20	1.514418e+20	1.514077e+20	3.407561e+16	2.231454e+19	0	2.307747e+18	0.01500978	3.44724e+19	4.382803e+18	4.382459e+18	3.442337e+14	3.00228e+19	0	6.678739e+16	0.01500978	1.258563e+23	2.335786e-12	5.338116e-35	1.160145e-06	1.450181e-07	0	1.305161e-06	6.718358e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718813e-05	4.006176e-06	8.718813e-05	50.0063	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.548328e-05	
50.0064	265	330	5.292e+15	0	0	0.00464	6.350949e+20	6.255622e+20	6.254162e+20	1.460122e+17	0	9.532636e+18	0	7.938686e+19	7.819528e+19	7.817703e+19	1.825153e+16	0	1.19158e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760642e+20	1.514418e+20	1.514077e+20	3.407566e+16	2.231462e+19	0	2.307747e+18	0.01500978	3.447242e+19	4.38276e+18	4.382416e+18	3.442306e+14	3.002287e+19	0	6.678673e+16	0.01500978	1.258564e+23	2.335788e-12	5.338124e-35	1.160146e-06	1.450183e-07	0	1.305163e-06	6.718372e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718819e-05	3.897909e-06	8.718819e-05	50.0064	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.506482e-05	
50.0065	266	330	5.145e+15	0	0	0.00464	6.350953e+20	6.255627e+20	6.254167e+20	1.460125e+17	0	9.532643e+18	0	7.938691e+19	7.819533e+19	7.817708e+19	1.825156e+16	0	1.19158e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760643e+20	1.514418e+20	1.514078e+20	3.407572e+16	2.231471e+19	0	2.307748e+18	0.01500978	3.447244e+19	4.382716e+18	4.382371e+18	3.442275e+14	3.002294e+19	0	6.678606e+16	0.01500978	1.258565e+23	2.335789e-12	5.338132e-35	1.160148e-06	1.450185e-07	0	1.305165e-06	6.718387e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718825e-05	3.789641e-06	8.718825e-05	50.0065	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.464635e-05	
50.0066	267	330	4.998e+15	0	0	0.00464	6.350957e+20	6.255631e+20	6.254171e+20	1.460128e+17	0	9.532649e+18	0	7.938697e+19	7.819539e+19	7.817714e+19	1.82516e+16	0	1.191581e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760644e+20	1.514419e+20	1.514078e+20	3.407577e+16	2.231479e+19	0	2.307749e+18	0.01500978	3.447247e+19	4.382671e+18	4.382327e+18	3.442242e+14	3.002301e+19	0	6.678537e+16	0.01500978	1.258566e+23	2.33579e-12	5.338139e-35	1.16015e-06	1.450187e-07	0	1.305167e-06	6.7184e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718831e-05	3.681373e-06	8.718831e-05	50.0066	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.422788e-05	
50.0067	268	330	4.851e+15	0	0	0.00464	6.350962e+20	6.255635e+20	6.254175e+20	1.460131e+17	0	9.532656e+18	0	7.938702e+19	7.819544e+19	7.817719e+19	1.825164e+16	0	1.191582e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760645e+20	1.514419e+20	1.514078e+20	3.407582e+16	2.231488e+19	0	2.307749e+18	0.01500978	3.447249e+19	4.382625e+18	4.382281e+18	3.442209e+14	3.002308e+19	0	6.678468e+16	0.01500978	1.258567e+23	2.335791e-12	5.338147e-35	1.160151e-06	1.450189e-07	0	1.305169e-06	6.718414e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718837e-05	3.573105e-06	8.718837e-05	50.0067	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.380942e-05	
50.0068	269	330	4.704e+15	0	0	0.00464	6.350966e+20	6.255639e+20	6.254179e+20	1.460134e+17	0	9.532662e+18	0	7.938707e+19	7.819549e+19	7.817724e+19	1.825167e+16	0	1.191583e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760646e+20	1.514419e+20	1.514079e+20	3.407587e+16	2.231496e+19	0	2.307749e+18	0.01500978	3.447251e+19	4.382579e+18	4.382235e+18	3.442176e+14	3.002315e+19	0	6.678398e+16	0.01500978	1.258568e+23	2.335792e-12	5.338154e-35	1.160153e-06	1.450191e-07	0	1.30517e-06	6.718427e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718842e-05	3.464836e-06	8.718842e-05	50.0068	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.339095e-05	
50.0069	270	330	4.557e+15	0	0	0.00464	6.35097e+20	6.255643e+20	6.254183e+20	1.460136e+17	0	9.532668e+18	0	7.938712e+19	7.819554e+19	7.817729e+19	1.82517e+16	0	1.191583e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760648e+20	1.51442e+20	1.514079e+20	3.407591e+16	2.231505e+19	0	2.30775e+18	0.01500978	3.447253e+19	4.382533e+18	4.382188e+18	3.442142e+14	3.002322e+19	0	6.678327e+16	0.01500978	1.258568e+23	2.335793e-12	5.338161e-35	1.160154e-06	1.450193e-07	0	1.305172e-06	6.71844e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718848e-05	3.356566e-06	8.718848e-05	50.0069	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.297248e-05	
50.007	271	330	4.41e+15	0	0	0.00464	6.350973e+20	6.255647e+20	6.254187e+20	1.460139e+17	0	9.532673e+18	0	7.938717e+19	7.819558e+19	7.817733e+19	1.825174e+16	0	1.191584e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760649e+20	1.51442e+20	1.514079e+20	3.407596e+16	2.231513e+19	0	2.30775e+18	0.01500978	3.447255e+19	4.382485e+18	4.382141e+18	3.442107e+14	3.002329e+19	0	6.678254e+16	0.01500978	1.258569e+23	2.335794e-12	5.338167e-35	1.160156e-06	1.450195e-07	0	1.305174e-06	6.718452e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718853e-05	3.248297e-06	8.718853e-05	50.007	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.255401e-05	
50.0071	272	330	4.263e+15	0	0	0.00464	6.350977e+20	6.25565e+20	6.25419e+20	1.460141e+17	0	9.532679e+18	0	7.938721e+19	7.819563e+19	7.817738e+19	1.825177e+16	0	1.191585e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.76065e+20	1.51442e+20	1.514079e+20	3.4076e+16	2.231522e+19	0	2.30775e+18	0.01500978	3.447257e+19	4.382437e+18	4.382093e+18	3.442071e+14	3.002336e+19	0	6.678181e+16	0.01500978	1.25857e+23	2.335795e-12	5.338174e-35	1.160157e-06	1.450197e-07	0	1.305175e-06	6.718464e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718858e-05	3.140026e-06	8.718858e-05	50.0071	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.213555e-05	
50.0072	273	330	4.116e+15	0	0	0.00464	6.350981e+20	6.255654e+20	6.254194e+20	1.460144e+17	0	9.532684e+18	0	7.938726e+19	7.819567e+19	7.817742e+19	1.82518e+16	0	1.191586e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760651e+20	1.51442e+20	1.514079e+20	3.407604e+16	2.23153e+19	0	2.307751e+18	0.01500978	3.447259e+19	4.382388e+18	4.382044e+18	3.442035e+14	3.002342e+19	0	6.678107e+16	0.01500978	1.25857e+23	2.335796e-12	5.33818e-35	1.160159e-06	1.450198e-07	0	1.305177e-06	6.718475e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718863e-05	3.031756e-06	8.718863e-05	50.0072	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.171708e-05	
