Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35379.3096	1666.000005	9.558000041e+18	-2.712000014	8.7e-06	1.280788e+26	1.006251e+26	1.633191e+25	8.429317e+25	1.628824e+25	1.116548e+25	1.600985e+25	1.257814e+25	2.041489e+24	1.053665e+25	2.03603e+24	1.395685e+24	0.08717662	5.358429e+23	1.196389e-09	0.003843646	2.142398e+12	2.480416e+07	7.271004e+08	3.558001e-07	2.333833e-13	3.181207e-20	0.5	0.5	0.02350142	0	0	0	0.003843646	1	17.76783	1.870298	10678.01	10970	0	0	0	0.02734507	0	0	2.593033e+30	
35379.30982	1673.250005	9.625100042e+18	-2.734400014	8.7e-06	1.280788e+26	1.006251e+26	1.554171e+25	8.508337e+25	1.626131e+25	1.119241e+25	1.600985e+25	1.257814e+25	1.942714e+24	1.063542e+25	2.032664e+24	1.399051e+24	0.08738691	5.354817e+23	1.200562e-09	0.003881385	2.136733e+12	2.482881e+07	7.301435e+08	3.562714e-07	2.340021e-13	3.193867e-20	0.5	0.5	0.02353255	0	0	0	0.003881385	0.9999999	17.76783	1.870298	10677.29	10970	0	0	0	0.02741394	0	0	2.593033e+30	
35379.31004	1680.500005	9.692200041e+18	-2.756800015	8.7e-06	1.280788e+26	1.006251e+26	1.478083e+25	8.584425e+25	1.623185e+25	1.122188e+25	1.600985e+25	1.257813e+25	1.847604e+24	1.073053e+25	2.028982e+24	1.402734e+24	0.08761696	5.351156e+23	1.204576e-09	0.00391777	2.130542e+12	2.485584e+07	7.334924e+08	3.567886e-07	2.34682e-13	3.207797e-20	0.4999999	0.4999999	0.02356672	0	0	0	0.00391777	0.9999999	17.76783	1.870298	10676.56	10970	0	0	0	0.02748449	0	0	2.593033e+30	
35379.31026	1687.750005	9.759300042e+18	-2.779200015	8.7e-06	1.280788e+26	1.006251e+26	1.404913e+25	8.657594e+25	1.619968e+25	1.125405e+25	1.600985e+25	1.257813e+25	1.756142e+24	1.082199e+25	2.024961e+24	1.406756e+24	0.08786816	5.347448e+23	1.208435e-09	0.003952806	2.12379e+12	2.488545e+07	7.371728e+08	3.573553e-07	2.354281e-13	3.223106e-20	0.4999999	0.4999999	0.02360414	0	0	0	0.003952806	0.9999997	17.76783	1.870298	10675.81	10970	0	0	0	0.02755695	0	0	2.593033e+30	
35379.31048	1695.000005	9.826400042e+18	-2.801600015	8.7e-06	1.280788e+26	1.006251e+26	1.334638e+25	8.727869e+25	1.616462e+25	1.128912e+25	1.600985e+25	1.257813e+25	1.668297e+24	1.090984e+25	2.020578e+24	1.41114e+24	0.08814195	5.343693e+23	1.212143e-09	0.003986497	2.116442e+12	2.491781e+07	7.412119e+08	3.579751e-07	2.362455e-13	3.239906e-20	0.4999997	0.4999997	0.02364508	0	0	0	0.003986497	0.9999994	17.76783	1.870298	10675.03	10970	0	0	0	0.02763157	0	0	2.593033e+30	
35379.3107	1702.250005	9.893500043e+18	-2.824000015	8.7e-06	1.280788e+26	1.006251e+26	1.267223e+25	8.795284e+25	1.612648e+25	1.132726e+25	1.600985e+25	1.257813e+25	1.584029e+24	1.09941e+25	2.01581e+24	1.415908e+24	0.0884398	5.339891e+23	1.215702e-09	0.004018857	2.10846e+12	2.495312e+07	7.456388e+08	3.586519e-07	2.371396e-13	3.258317e-20	0.4999994	0.4999994	0.02368977	0	0	0	0.004018857	0.9999988	17.76783	1.870298	10674.23	10970	0	0	0	0.02770862	0	0	2.593033e+30	
35379.31092	1709.500005	9.960600044e+18	-2.846400015	8.7e-06	1.280788e+26	1.006251e+26	1.202628e+25	8.859878e+25	1.608506e+25	1.136869e+25	1.600985e+25	1.257813e+25	1.503285e+24	1.107485e+25	2.010633e+24	1.421086e+24	0.08876323	5.336045e+23	1.219117e-09	0.004049898	2.09981e+12	2.499155e+07	7.504836e+08	3.593896e-07	2.381162e-13	3.278465e-20	0.4999988	0.4999988	0.02373846	0	0	0	0.004049898	0.9999976	17.76783	1.870298	10673.4	10970	0	0	0	0.02778836	0	0	2.593033e+30	
35379.31114	1716.750005	1.002770004e+19	-2.868800015	8.7e-06	1.280788e+26	1.006251e+26	1.140805e+25	8.921701e+25	1.604016e+25	1.14136e+25	1.600985e+25	1.257813e+25	1.426006e+24	1.115213e+25	2.005021e+24	1.426699e+24	0.08911384	5.332154e+23	1.222391e-09	0.004079642	2.090457e+12	2.50333e+07	7.557778e+08	3.601923e-07	2.391809e-13	3.30048e-20	0.4999975	0.4999975	0.02379142	0	0	0	0.004079642	0.999995	17.76783	1.870298	10672.54	10970	0	0	0	0.02787106	0	0	2.593033e+30	
35379.31136	1724.000005	1.009480004e+19	-2.891200015	8.7e-06	1.280788e+26	1.006251e+26	1.081698e+25	8.980807e+25	1.599155e+25	1.146222e+25	1.600985e+25	1.257813e+25	1.352122e+24	1.122601e+25	1.998944e+24	1.432777e+24	0.08949346	5.32822e+23	1.225529e-09	0.004108109	2.080366e+12	2.507848e+07	7.615541e+08	3.610638e-07	2.403398e-13	3.324496e-20	0.4999949	0.4999949	0.02384886	0	0	0	0.004108109	0.9999897	17.76783	1.870298	10671.65	10970	0	0	0	0.02795697	0	0	2.593033e+30	
35379.31158	1731.250005	1.016190005e+19	-2.913600015	8.7e-06	1.280788e+26	1.00625e+26	1.025246e+25	9.037258e+25	1.593894e+25	1.151483e+25	1.600985e+25	1.257813e+25	1.281558e+24	1.129657e+25	1.992367e+24	1.439354e+24	0.08990428	5.324243e+23	1.228536e-09	0.004135325	2.069505e+12	2.512717e+07	7.678452e+08	3.620081e-07	2.415986e-13	3.350648e-20	0.4999894	0.4999894	0.02391097	0	0	0	0.004135325	0.9999788	17.76783	1.870298	10670.73	10970	0	0	0	0.0280463	0	0	2.593033e+30	
35379.3118	1738.500005	1.022900005e+19	-2.936000016	8.7e-06	1.280788e+26	1.00625e+26	9.713841e+24	9.09112e+25	1.588194e+25	1.157184e+25	1.600985e+25	1.257813e+25	1.21423e+24	1.13639e+25	1.985243e+24	1.44648e+24	0.09034934	5.320224e+23	1.231414e-09	0.004161319	2.057838e+12	2.517926e+07	7.746835e+08	3.630287e-07	2.429628e-13	3.379068e-20	0.4999781	0.4999781	0.02397784	0	0	0	0.004161319	0.9999562	17.76783	1.870298	10669.76	10970	0	0	0	0.02813916	0	0	2.593033e+30	
35379.31202	1745.750005	1.029610005e+19	-2.958400016	8.7e-06	1.280788e+26	1.00625e+26	9.200409e+24	9.142463e+25	1.581994e+25	1.163384e+25	1.600985e+25	1.257813e+25	1.150051e+24	1.142808e+25	1.977493e+24	1.45423e+24	0.09083347	5.316164e+23	1.23417e-09	0.00418612	2.045332e+12	2.523432e+07	7.820976e+08	3.641284e-07	2.44437e-13	3.409869e-20	0.4999549	0.4999549	0.02404936	0	0	0	0.00418612	0.9999097	17.76783	1.870298	10668.76	10970	0	0	0	0.02823548	0	0	2.593033e+30	
35379.31224	1753.000005	1.036320005e+19	-2.980800016	8.7e-06	1.280788e+26	1.00625e+26	8.711424e+24	9.191361e+25	1.575185e+25	1.170195e+25	1.600985e+25	1.257813e+25	1.088928e+24	1.14892e+25	1.968981e+24	1.462743e+24	0.09136519	5.312063e+23	1.236807e-09	0.004209761	2.031945e+12	2.529124e+07	7.90108e+08	3.653084e-07	2.460239e-13	3.443127e-20	0.499907	0.499907	0.02412498	0	0	0	0.004209761	0.9998139	17.76783	1.870298	10667.73	10970	0	0	0	0.02833474	0	0	2.593033e+30	
35379.31246	1760.250005	1.043030005e+19	-3.003200016	8.7e-06	1.280788e+26	1.00625e+26	8.246119e+24	9.237891e+25	1.56756e+25	1.17782e+25	1.600985e+25	1.257813e+25	1.030765e+24	1.154736e+25	1.95945e+24	1.472275e+24	0.09196054	5.307923e+23	1.23933e-09	0.004232277	2.017622e+12	2.534749e+07	7.987167e+08	3.665667e-07	2.477216e-13	3.478827e-20	0.4998086	0.4998086	0.02420331	0	0	0	0.004232277	0.999617	17.76783	1.870298	10666.69	10970	0	0	0	0.02843559	0	0	2.593033e+30	
35379.31268	1767.500005	1.049740005e+19	-3.025600017	8.7e-06	1.280788e+26	1.00625e+26	7.803702e+24	9.282132e+25	1.558723e+25	1.186657e+25	1.600985e+25	1.257813e+25	9.754627e+23	1.160266e+25	1.948404e+24	1.483322e+24	0.09265056	5.303744e+23	1.241744e-09	0.004253702	2.002277e+12	2.539776e+07	8.078861e+08	3.678947e-07	2.495197e-13	3.516774e-20	0.4996075	0.4996075	0.02428122	0	0	0	0.004253702	0.9992146	17.76783	1.870298	10665.66	10970	0	0	0	0.02853493	0	0	2.593033e+30	
35379.3129	1774.750005	1.056450005e+19	-3.048000017	8.7e-06	1.280788e+26	1.00625e+26	7.383363e+24	9.324165e+25	1.547912e+25	1.19747e+25	1.600985e+25	1.257813e+25	9.229204e+23	1.165521e+25	1.93489e+24	1.496838e+24	0.09349477	5.299527e+23	1.244053e-09	0.004274074	1.985759e+12	2.543139e+07	8.175001e+08	3.692714e-07	2.513906e-13	3.556402e-20	0.4992013	0.4992013	0.02435227	0	0	0	0.004274074	0.9984009	17.76783	1.870298	10664.71	10970	0	0	0	0.02862634	0	0	2.593033e+30	
35379.31312	1782.000005	1.063160005e+19	-3.070400017	8.7e-06	1.280788e+26	1.00625e+26	6.984286e+24	9.364072e+25	1.533726e+25	1.211656e+25	1.600985e+25	1.257813e+25	8.730358e+23	1.170509e+25	1.917157e+24	1.514571e+24	0.0946024	5.295272e+23	1.246261e-09	0.004293428	1.96781e+12	2.542817e+07	8.272966e+08	3.706531e-07	2.532754e-13	3.596472e-20	0.498398	0.498398	0.02440405	0	0	0	0.004293428	0.9967891	17.76783	1.870298	10663.97	10970	0	0	0	0.02869748	0	0	2.593033e+30	
35379.31334	1789.250006	1.069870005e+19	-3.092800017	8.7e-06	1.280788e+26	1.00625e+26	6.605647e+24	9.401936e+25	1.513856e+25	1.231528e+25	1.600985e+25	1.257813e+25	8.257059e+23	1.175242e+25	1.89232e+24	1.539409e+24	0.09615387	5.290981e+23	1.248374e-09	0.004311804	1.948017e+12	2.535375e+07	8.367818e+08	3.71961e-07	2.55066e-13	3.63468e-20	0.4968731	0.4968731	0.02441524	0	0	0	0.004311804	0.9937201	17.76784	1.870298	10663.66	10970	0	0	0	0.02872704	0	0	2.593033e+30	
35379.31356	1796.500006	1.076580005e+19	-3.115200017	8.7e-06	1.280788e+26	1.00625e+26	6.246622e+24	9.437838e+25	1.485232e+25	1.260152e+25	1.600985e+25	1.257812e+25	7.808278e+23	1.17973e+25	1.85654e+24	1.57519e+24	0.09838875	5.286654e+23	1.250395e-09	0.004329239	1.925857e+12	2.516059e+07	8.452015e+08	3.730787e-07	2.566012e-13	3.667544e-20	0.4941774	0.4941774	0.02435575	0	0	0	0.004329239	0.9882652	17.76784	1.870298	10664.1	10970	0	0	0	0.02868499	0	0	2.593033e+30	
35379.31378	1803.750006	1.083290005e+19	-3.137600017	8.7e-06	1.280788e+26	1.00625e+26	5.906393e+24	9.47186e+25	1.445366e+25	1.300018e+25	1.600985e+25	1.257812e+25	7.382991e+23	1.183982e+25	1.806708e+24	1.625023e+24	0.1015014	5.282291e+23	1.25233e-09	0.00434577	1.900971e+12	2.480579e+07	8.517398e+08	3.738849e-07	2.577114e-13	3.69137e-20	0.4899018	0.4899018	0.02419719	0	0	0	0.00434577	0.9795377	17.76784	1.870298	10665.57	10970	0	0	0	0.02854296	0	0	2.593033e+30	
35379.314	1811	1.09e+19	-3.16	8.7e-06	1.280788e+26	1.00625e+26	5.584149e+24	9.504084e+25	1.394564e+25	1.350821e+25	1.600986e+25	1.257812e+25	6.980186e+23	1.18801e+25	1.743205e+24	1.688527e+24	0.105468	5.277894e+23	1.254181e-09	0.004361436	1.873598e+12	2.428357e+07	8.559744e+08	3.743237e-07	2.583167e-13	3.704382e-20	0.4839816	0.4839816	0.02393284	0	0	0	0.004361436	0.9673055	17.76784	1.870299	10668.15	10970	0	0	0	0.02829428	0	0	2.593033e+30	
35379.31433	1811	1.09e+19	-3.16	8.7e-06	1.280788e+26	1.00625e+26	5.590538e+24	9.503444e+25	1.382841e+25	1.362546e+25	1.600986e+25	1.257812e+25	6.988173e+23	1.18793e+25	1.728551e+24	1.703183e+24	0.1063834	5.271252e+23	1.256128e-09	0.004376274	1.84934e+12	2.439528e+07	8.736145e+08	3.767707e-07	2.61705e-13	3.777507e-20	0.4839816	0.4839816	0.02408929	0	0	0	0.004376274	0.9673055	17.76784	1.870299	10666.38	10970	0	0	0	0.02846557	0	0	2.593033e+30	
35379.31466	1811	1.09e+19	-3.16	8.7e-06	1.280788e+26	1.00625e+26	5.599293e+24	9.502568e+25	1.371696e+25	1.373692e+25	1.600986e+25	1.257812e+25	6.999117e+23	1.187821e+25	1.71462e+24	1.717115e+24	0.1072536	5.264605e+23	1.256629e-09	0.00437598	1.826383e+12	2.450284e+07	8.908531e+08	3.791313e-07	2.649946e-13	3.848955e-20	0.4839816	0.4839816	0.02424022	0	0	0	0.00437598	0.9673055	17.76784	1.870299	10664.81	10970	0	0	0	0.0286162	0	0	2.593033e+30	
35379.315	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.60651e+24	9.501845e+25	1.36108e+25	1.384309e+25	1.600986e+25	1.257812e+25	7.008138e+23	1.187731e+25	1.701351e+24	1.730386e+24	0.1080825	5.257969e+23	1.257118e-09	0.004375576	1.804611e+12	2.460655e+07	9.077125e+08	3.814115e-07	2.681917e-13	3.918818e-20	0.4839816	0.4839816	0.02438601	0	0	0	0.004375576	0.9673056	17.76784	1.870299	10663.31	10970	0	0	0	0.02876158	0	0	2.593033e+30	
35379.31533	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.613722e+24	9.501123e+25	1.350952e+25	1.394438e+25	1.600986e+25	1.257812e+25	7.017153e+23	1.18764e+25	1.68869e+24	1.743048e+24	0.1088734	5.251343e+23	1.257615e-09	0.004375243	1.783923e+12	2.470668e+07	9.242131e+08	3.836166e-07	2.713018e-13	3.987183e-20	0.4839816	0.4839816	0.024527	0	0	0	0.004375243	0.9673056	17.76784	1.870299	10661.85	10970	0	0	0	0.02890224	0	0	2.593033e+30	
35379.31566	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.620948e+24	9.500399e+25	1.341272e+25	1.404119e+25	1.600986e+25	1.257812e+25	7.026185e+23	1.18755e+25	1.67659e+24	1.755149e+24	0.1096293	5.244728e+23	1.258112e-09	0.004374911	1.76423e+12	2.480345e+07	9.403734e+08	3.857517e-07	2.743301e-13	4.054128e-20	0.4839816	0.4839816	0.0246635	0	0	0	0.004374911	0.9673056	17.76784	1.870299	10660.44	10970	0	0	0	0.02903841	0	0	2.593033e+30	
35379.31599	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.62818e+24	9.499675e+25	1.332007e+25	1.413386e+25	1.600986e+25	1.257812e+25	7.035225e+23	1.187459e+25	1.665009e+24	1.766732e+24	0.1103528	5.238124e+23	1.258608e-09	0.004374578	1.745453e+12	2.48971e+07	9.562103e+08	3.878211e-07	2.772813e-13	4.119723e-20	0.4839816	0.4839816	0.02479581	0	0	0	0.004374578	0.9673056	17.76784	1.870299	10659.07	10970	0	0	0	0.02917039	0	0	2.593033e+30	
35379.31632	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.635418e+24	9.498951e+25	1.323126e+25	1.422268e+25	1.600986e+25	1.257812e+25	7.044273e+23	1.187369e+25	1.653908e+24	1.777835e+24	0.1110463	5.231531e+23	1.259105e-09	0.004374244	1.727521e+12	2.498782e+07	9.717396e+08	3.898287e-07	2.801595e-13	4.184035e-20	0.4839815	0.4839815	0.02492417	0	0	0	0.004374244	0.9673056	17.76784	1.870299	10657.74	10970	0	0	0	0.02929841	0	0	2.593033e+30	
35379.31666	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.642663e+24	9.498225e+25	1.314602e+25	1.430793e+25	1.600986e+25	1.257811e+25	7.053329e+23	1.187278e+25	1.643252e+24	1.788492e+24	0.1117119	5.224948e+23	1.259601e-09	0.004373911	1.710371e+12	2.507578e+07	9.869755e+08	3.917782e-07	2.829687e-13	4.247123e-20	0.4839815	0.4839815	0.02504882	0	0	0	0.004373911	0.9673056	17.76784	1.870299	10656.46	10970	0	0	0	0.02942273	0	0	2.593033e+30	
35379.31699	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.649914e+24	9.497499e+25	1.30641e+25	1.438986e+25	1.600986e+25	1.257811e+25	7.062393e+23	1.187187e+25	1.633012e+24	1.798733e+24	0.1123516	5.218376e+23	1.260098e-09	0.004373577	1.693946e+12	2.516114e+07	1.001931e+09	3.93673e-07	2.857124e-13	4.309044e-20	0.4839815	0.4839815	0.02516996	0	0	0	0.004373577	0.9673057	17.76784	1.870299	10655.21	10970	0	0	0	0.02954354	0	0	2.593033e+30	
35379.31732	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.657171e+24	9.496773e+25	1.298528e+25	1.44687e+25	1.600986e+25	1.257811e+25	7.071464e+23	1.187097e+25	1.62316e+24	1.808587e+24	0.1129671	5.211815e+23	1.260594e-09	0.004373242	1.678196e+12	2.524406e+07	1.01662e+09	3.955161e-07	2.88394e-13	4.369849e-20	0.4839815	0.4839815	0.0252878	0	0	0	0.004373242	0.9673057	17.76784	1.870299	10653.99	10970	0	0	0	0.02966104	0	0	2.593033e+30	
35379.31765	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.664435e+24	9.496045e+25	1.290936e+25	1.454463e+25	1.600986e+25	1.257811e+25	7.080544e+23	1.187006e+25	1.61367e+24	1.818079e+24	0.1135599	5.205265e+23	1.261091e-09	0.004372908	1.663074e+12	2.532466e+07	1.031052e+09	3.973102e-07	2.910163e-13	4.429586e-20	0.4839815	0.4839815	0.02540251	0	0	0	0.004372908	0.9673057	17.76784	1.870299	10652.81	10970	0	0	0	0.02977542	0	0	2.593033e+30	
35379.31798	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.671705e+24	9.495318e+25	1.283615e+25	1.461785e+25	1.600986e+25	1.257811e+25	7.089631e+23	1.186915e+25	1.604519e+24	1.827231e+24	0.1141316	5.198725e+23	1.261587e-09	0.004372573	1.648538e+12	2.540308e+07	1.045238e+09	3.99058e-07	2.935823e-13	4.4883e-20	0.4839815	0.4839815	0.02551425	0	0	0	0.004372573	0.9673057	17.76784	1.870299	10651.66	10970	0	0	0	0.02988683	0	0	2.593033e+30	
35379.31832	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.678981e+24	9.494589e+25	1.27655e+25	1.468851e+25	1.600986e+25	1.257811e+25	7.098727e+23	1.186824e+25	1.595687e+24	1.836064e+24	0.1146833	5.192196e+23	1.262083e-09	0.004372238	1.634551e+12	2.547943e+07	1.059189e+09	4.007617e-07	2.960944e-13	4.546033e-20	0.4839815	0.4839815	0.02562318	0	0	0	0.004372238	0.9673057	17.76784	1.870299	10650.53	10970	0	0	0	0.02999542	0	0	2.593033e+30	
35379.31865	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.686264e+24	9.49386e+25	1.269724e+25	1.475679e+25	1.600986e+25	1.257811e+25	7.10783e+23	1.186732e+25	1.587155e+24	1.844598e+24	0.1152164	5.185677e+23	1.26258e-09	0.004371902	1.621079e+12	2.555381e+07	1.072914e+09	4.024236e-07	2.985552e-13	4.602822e-20	0.4839815	0.4839815	0.02572944	0	0	0	0.004371902	0.9673057	17.76784	1.870299	10649.44	10970	0	0	0	0.03010134	0	0	2.593033e+30	
35379.31898	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.693553e+24	9.49313e+25	1.263123e+25	1.48228e+25	1.600986e+25	1.257811e+25	7.116941e+23	1.186641e+25	1.578904e+24	1.85285e+24	0.1157318	5.17917e+23	1.263076e-09	0.004371566	1.608089e+12	2.562632e+07	1.086421e+09	4.040457e-07	3.009669e-13	4.658706e-20	0.4839815	0.4839815	0.02583315	0	0	0	0.004371566	0.9673058	17.76784	1.870299	10648.37	10970	0	0	0	0.03020471	0	0	2.593033e+30	
35379.31931	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006248e+26	5.700848e+24	9.4924e+25	1.256736e+25	1.488669e+25	1.600986e+25	1.257811e+25	7.12606e+23	1.18655e+25	1.57092e+24	1.860836e+24	0.1162306	5.172672e+23	1.263572e-09	0.00437123	1.595553e+12	2.569705e+07	1.099718e+09	4.056298e-07	3.033315e-13	4.713717e-20	0.4839815	0.4839815	0.02593443	0	0	0	0.00437123	0.9673058	17.76784	1.870299	10647.33	10970	0	0	0	0.03030566	0	0	2.593033e+30	
35379.31964	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006248e+26	5.708149e+24	9.491669e+25	1.250549e+25	1.494856e+25	1.600986e+25	1.25781e+25	7.135187e+23	1.186459e+25	1.563187e+24	1.868571e+24	0.1167137	5.166186e+23	1.264068e-09	0.004370894	1.583444e+12	2.576609e+07	1.112813e+09	4.071778e-07	3.056511e-13	4.767888e-20	0.4839815	0.4839815	0.0260334	0	0	0	0.004370894	0.9673058	17.76784	1.870299	10646.31	10970	0	0	0	0.03040429	0	0	2.593033e+30	
35379.31998	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006248e+26	5.715457e+24	9.490937e+25	1.244553e+25	1.500854e+25	1.600986e+25	1.25781e+25	7.144321e+23	1.186367e+25	1.555691e+24	1.876067e+24	0.117182	5.15971e+23	1.264564e-09	0.004370557	1.571739e+12	2.583351e+07	1.125714e+09	4.086911e-07	3.079273e-13	4.821249e-20	0.4839815	0.4839815	0.02613016	0	0	0	0.004370557	0.9673058	17.76784	1.870299	10645.31	10970	0	0	0	0.03050072	0	0	2.593033e+30	
35379.32031	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006248e+26	5.722771e+24	9.490205e+25	1.238737e+25	1.506671e+25	1.600986e+25	1.25781e+25	7.153464e+23	1.186276e+25	1.548421e+24	1.883339e+24	0.1176362	5.153245e+23	1.265061e-09	0.004370221	1.560415e+12	2.589939e+07	1.138427e+09	4.101715e-07	3.101621e-13	4.873828e-20	0.4839815	0.4839815	0.0262248	0	0	0	0.004370221	0.9673058	17.76784	1.870299	10644.34	10970	0	0	0	0.03059502	0	0	2.593033e+30	
35379.32064	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006248e+26	5.730091e+24	9.489472e+25	1.233092e+25	1.512318e+25	1.600986e+25	1.25781e+25	7.162614e+23	1.186184e+25	1.541365e+24	1.890397e+24	0.1180771	5.14679e+23	1.265557e-09	0.004369883	1.54945e+12	2.59638e+07	1.150959e+09	4.116201e-07	3.123568e-13	4.925652e-20	0.4839814	0.4839814	0.02631743	0	0	0	0.004369883	0.9673058	17.76784	1.870299	10643.38	10970	0	0	0	0.03068731	0	0	2.593033e+30	
35379.32097	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006248e+26	5.737418e+24	9.488738e+25	1.227608e+25	1.517802e+25	1.600986e+25	1.25781e+25	7.171772e+23	1.186092e+25	1.534511e+24	1.897253e+24	0.1185053	5.140346e+23	1.266053e-09	0.004369546	1.538827e+12	2.602679e+07	1.163315e+09	4.130385e-07	3.145132e-13	4.976746e-20	0.4839814	0.4839814	0.02640811	0	0	0	0.004369546	0.9673059	17.76785	1.870299	10642.45	10970	0	0	0	0.03077766	0	0	2.593033e+30	
35379.3213	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006248e+26	5.74475e+24	9.488004e+25	1.222279e+25	1.523133e+25	1.600986e+25	1.25781e+25	7.180938e+23	1.186001e+25	1.527849e+24	1.903916e+24	0.1189214	5.133912e+23	1.266549e-09	0.004369208	1.528527e+12	2.608842e+07	1.175501e+09	4.144278e-07	3.166325e-13	5.027134e-20	0.4839814	0.4839814	0.02649694	0	0	0	0.004369208	0.9673059	17.76785	1.8703	10641.54	10970	0	0	0	0.03086614	0	0	2.593033e+30	
35379.32164	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006248e+26	5.752089e+24	9.487269e+25	1.217097e+25	1.528316e+25	1.600986e+25	1.25781e+25	7.190112e+23	1.185909e+25	1.521371e+24	1.910395e+24	0.1193261	5.127489e+23	1.267045e-09	0.00436887	1.518534e+12	2.614877e+07	1.187523e+09	4.157892e-07	3.187162e-13	5.076839e-20	0.4839814	0.4839814	0.02658398	0	0	0	0.00436887	0.9673059	17.76785	1.8703	10640.64	10970	0	0	0	0.03095285	0	0	2.593033e+30	
35379.32197	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006248e+26	5.759434e+24	9.486534e+25	1.212055e+25	1.53336e+25	1.600986e+25	1.25781e+25	7.199293e+23	1.185817e+25	1.515068e+24	1.9167e+24	0.1197199	5.121076e+23	1.267541e-09	0.004368532	1.508833e+12	2.620786e+07	1.199385e+09	4.171237e-07	3.207655e-13	5.125882e-20	0.4839814	0.4839814	0.0266693	0	0	0	0.004368532	0.9673059	17.76785	1.8703	10639.76	10970	0	0	0	0.03103784	0	0	2.593033e+30	
35379.3223	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006248e+26	5.766786e+24	9.485798e+25	1.207145e+25	1.53827e+25	1.600986e+25	1.25781e+25	7.208482e+23	1.185725e+25	1.508932e+24	1.922838e+24	0.1201033	5.114674e+23	1.268036e-09	0.004368193	1.499409e+12	2.626576e+07	1.211094e+09	4.184325e-07	3.227815e-13	5.174283e-20	0.4839814	0.4839814	0.02675298	0	0	0	0.004368193	0.9673059	17.76785	1.8703	10638.9	10970	0	0	0	0.03112118	0	0	2.593033e+30	
35379.32263	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006248e+26	5.774143e+24	9.485061e+25	1.202363e+25	1.543054e+25	1.600987e+25	1.257809e+25	7.217679e+23	1.185633e+25	1.502954e+24	1.928817e+24	0.1204768	5.108282e+23	1.268532e-09	0.004367854	1.490249e+12	2.632252e+07	1.222652e+09	4.197165e-07	3.247655e-13	5.222062e-20	0.4839814	0.4839814	0.02683507	0	0	0	0.004367854	0.9673059	17.76785	1.8703	10638.06	10970	0	0	0	0.03120293	0	0	2.593033e+30	
