Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35379.31666	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006251e+26	5.641196e+24	9.49839e+25	1.289758e+25	1.455619e+25	1.600986e+25	1.257814e+25	7.051494e+23	1.187299e+25	1.612198e+24	1.819524e+24	0.1136502	5.225991e+23	1.259217e-09	0.00437078	1.764679e+12	2.384477e+07	9.387498e+08	3.851993e-07	2.73545e-13	4.036736e-20	0.482719	0.482719	0.02456394	0.9646754	17.94198	9.703103e+26	2.29933e+28	
35379.31699	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006251e+26	5.648441e+24	9.497664e+25	1.281208e+25	1.464171e+25	1.600986e+25	1.257814e+25	7.060551e+23	1.187208e+25	1.601509e+24	1.830214e+24	0.1143179	5.219421e+23	1.259713e-09	0.004370447	1.746703e+12	2.393046e+07	9.538517e+08	3.871763e-07	2.763601e-13	4.099211e-20	0.482719	0.482719	0.02469001	0.9646754	17.94198	9.703103e+26	2.29933e+28	
35379.31732	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006251e+26	5.655693e+24	9.496938e+25	1.273001e+25	1.472379e+25	1.600986e+25	1.257813e+25	7.069616e+23	1.187117e+25	1.591251e+24	1.840474e+24	0.1149588	5.212861e+23	1.260209e-09	0.004370113	1.72951e+12	2.401353e+07	9.686655e+08	3.89096e-07	2.791074e-13	4.160487e-20	0.482719	0.482719	0.02481243	0.9646755	17.94198	9.703103e+26	2.29933e+28	
35379.31765	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006251e+26	5.662951e+24	9.496212e+25	1.265114e+25	1.480267e+25	1.600986e+25	1.257813e+25	7.078689e+23	1.187026e+25	1.581392e+24	1.850334e+24	0.1155746	5.206313e+23	1.260705e-09	0.004369779	1.713044e+12	2.409415e+07	9.832042e+08	3.909615e-07	2.817902e-13	4.220617e-20	0.482719	0.482719	0.02493139	0.9646755	17.94198	9.703103e+26	2.29933e+28	
35379.31798	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006251e+26	5.670216e+24	9.495484e+25	1.257526e+25	1.487856e+25	1.600986e+25	1.257813e+25	7.08777e+23	1.186936e+25	1.571907e+24	1.85982e+24	0.1161672	5.199775e+23	1.261201e-09	0.004369444	1.697254e+12	2.417244e+07	9.974799e+08	3.927759e-07	2.844118e-13	4.279653e-20	0.482719	0.482719	0.0250471	0.9646755	17.94199	9.703103e+26	2.29933e+28	
35379.31832	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006251e+26	5.677486e+24	9.494756e+25	1.250217e+25	1.495166e+25	1.600986e+25	1.257813e+25	7.096858e+23	1.186845e+25	1.562771e+24	1.868958e+24	0.1167379	5.193247e+23	1.261697e-09	0.00436911	1.682094e+12	2.424855e+07	1.011504e+09	3.94542e-07	2.869751e-13	4.33764e-20	0.482719	0.482719	0.02515971	0.9646755	17.94199	9.703103e+26	2.29933e+28	
35379.31865	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.684763e+24	9.494028e+25	1.24317e+25	1.502215e+25	1.600986e+25	1.257813e+25	7.105954e+23	1.186753e+25	1.553962e+24	1.877768e+24	0.1172882	5.186731e+23	1.262193e-09	0.004368775	1.667521e+12	2.432258e+07	1.025287e+09	3.962622e-07	2.89483e-13	4.394624e-20	0.482719	0.482719	0.02526941	0.9646755	17.94199	9.703103e+26	2.29933e+28	
35379.31898	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.692047e+24	9.493299e+25	1.236368e+25	1.509017e+25	1.600986e+25	1.257813e+25	7.115059e+23	1.186662e+25	1.545461e+24	1.886271e+24	0.1178194	5.180225e+23	1.262689e-09	0.00436844	1.653499e+12	2.439465e+07	1.038838e+09	3.979389e-07	2.919379e-13	4.450645e-20	0.482719	0.482719	0.02537633	0.9646755	17.94199	9.703103e+26	2.29933e+28	
35379.31931	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.699336e+24	9.492569e+25	1.229798e+25	1.515589e+25	1.600986e+25	1.257813e+25	7.124171e+23	1.186571e+25	1.537247e+24	1.894486e+24	0.1183325	5.173729e+23	1.263185e-09	0.004368104	1.639992e+12	2.446485e+07	1.052167e+09	3.995742e-07	2.943423e-13	4.505741e-20	0.482719	0.482719	0.02548062	0.9646756	17.94199	9.703103e+26	2.29933e+28	
35379.31964	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.706632e+24	9.491838e+25	1.223445e+25	1.521943e+25	1.600986e+25	1.257813e+25	7.13329e+23	1.18648e+25	1.529306e+24	1.902429e+24	0.1188286	5.167244e+23	1.263681e-09	0.004367768	1.626969e+12	2.453328e+07	1.065282e+09	4.011702e-07	2.966983e-13	4.559947e-20	0.482719	0.482719	0.02558239	0.9646756	17.94199	9.703103e+26	2.29933e+28	
35379.31998	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.713934e+24	9.491107e+25	1.217297e+25	1.528092e+25	1.600986e+25	1.257813e+25	7.142418e+23	1.186388e+25	1.521621e+24	1.910115e+24	0.1193087	5.16077e+23	1.264176e-09	0.004367432	1.614401e+12	2.460003e+07	1.078191e+09	4.027287e-07	2.990081e-13	4.613298e-20	0.482719	0.482719	0.02568177	0.9646756	17.94199	9.703103e+26	2.29933e+28	
35379.32031	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.721243e+24	9.490375e+25	1.211343e+25	1.534048e+25	1.600986e+25	1.257812e+25	7.151554e+23	1.186297e+25	1.514179e+24	1.91756e+24	0.1197736	5.154307e+23	1.264672e-09	0.004367096	1.602262e+12	2.466517e+07	1.090902e+09	4.042514e-07	3.012734e-13	4.665824e-20	0.4827189	0.4827189	0.02577887	0.9646756	17.94199	9.703103e+26	2.29933e+28	
35379.32064	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.728557e+24	9.489643e+25	1.205572e+25	1.53982e+25	1.600986e+25	1.257812e+25	7.160697e+23	1.186205e+25	1.506965e+24	1.924775e+24	0.1202243	5.147854e+23	1.265168e-09	0.004366759	1.590527e+12	2.472877e+07	1.103421e+09	4.057399e-07	3.034962e-13	4.717556e-20	0.4827189	0.4827189	0.0258738	0.9646756	17.94199	9.703103e+26	2.29933e+28	
35379.32097	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.735878e+24	9.48891e+25	1.199975e+25	1.545418e+25	1.600986e+25	1.257812e+25	7.169848e+23	1.186114e+25	1.499968e+24	1.931773e+24	0.1206614	5.141411e+23	1.265663e-09	0.004366422	1.579174e+12	2.479091e+07	1.115756e+09	4.071957e-07	3.056781e-13	4.76852e-20	0.4827189	0.4827189	0.02596663	0.9646756	17.94199	9.703103e+26	2.29933e+28	
35379.3213	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.743205e+24	9.488176e+25	1.194542e+25	1.550852e+25	1.600986e+25	1.257812e+25	7.179007e+23	1.186022e+25	1.493178e+24	1.938565e+24	0.1210857	5.134979e+23	1.266159e-09	0.004366085	1.568182e+12	2.485166e+07	1.127913e+09	4.086203e-07	3.078206e-13	4.818743e-20	0.4827189	0.4827189	0.02605748	0.9646757	17.94199	9.703103e+26	2.29933e+28	
35379.32164	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.750539e+24	9.487442e+25	1.189266e+25	1.55613e+25	1.600986e+25	1.257812e+25	7.188173e+23	1.18593e+25	1.486582e+24	1.945162e+24	0.1214977	5.128558e+23	1.266655e-09	0.004365747	1.557533e+12	2.491106e+07	1.139897e+09	4.100149e-07	3.099254e-13	4.86825e-20	0.4827189	0.4827189	0.02614641	0.9646757	17.94199	9.703103e+26	2.29933e+28	
35379.32197	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.00625e+26	5.757878e+24	9.486707e+25	1.184138e+25	1.561259e+25	1.600986e+25	1.257812e+25	7.197348e+23	1.185838e+25	1.480173e+24	1.951573e+24	0.1218982	5.122147e+23	1.26715e-09	0.004365409	1.547207e+12	2.496919e+07	1.151715e+09	4.113808e-07	3.119937e-13	4.917065e-20	0.4827189	0.4827189	0.02623351	0.9646757	17.94199	9.703103e+26	2.29933e+28	
35379.3223	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.765224e+24	9.485972e+25	1.179152e+25	1.566246e+25	1.600986e+25	1.257812e+25	7.20653e+23	1.185746e+25	1.47394e+24	1.957808e+24	0.1222876	5.115747e+23	1.267646e-09	0.004365071	1.53719e+12	2.502608e+07	1.163371e+09	4.127191e-07	3.140269e-13	4.965209e-20	0.4827189	0.4827189	0.02631885	0.9646757	17.94199	9.703103e+26	2.29933e+28	
35379.32263	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.772576e+24	9.485236e+25	1.1743e+25	1.571099e+25	1.600987e+25	1.257812e+25	7.21572e+23	1.185654e+25	1.467875e+24	1.963874e+24	0.1226665	5.109357e+23	1.268141e-09	0.004364733	1.527464e+12	2.508179e+07	1.174871e+09	4.140308e-07	3.160263e-13	5.012703e-20	0.4827189	0.4827189	0.0264025	0.9646757	17.94199	9.703103e+26	2.29933e+28	
35379.32296	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.779934e+24	9.484499e+25	1.169577e+25	1.575823e+25	1.600987e+25	1.257812e+25	7.224917e+23	1.185562e+25	1.461971e+24	1.969779e+24	0.1230353	5.102977e+23	1.268637e-09	0.004364394	1.518018e+12	2.513637e+07	1.186219e+09	4.153171e-07	3.17993e-13	5.059568e-20	0.4827189	0.4827189	0.02648453	0.9646758	17.94199	9.703103e+26	2.29933e+28	
35379.3233	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.787298e+24	9.483762e+25	1.164977e+25	1.580425e+25	1.600987e+25	1.257811e+25	7.234123e+23	1.18547e+25	1.456221e+24	1.975531e+24	0.1233946	5.096608e+23	1.269132e-09	0.004364055	1.508836e+12	2.518986e+07	1.19742e+09	4.165789e-07	3.199281e-13	5.105822e-20	0.4827189	0.4827189	0.02656499	0.9646758	17.94199	9.703103e+26	2.29933e+28	
35379.32363	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.794669e+24	9.483024e+25	1.160493e+25	1.584909e+25	1.600987e+25	1.257811e+25	7.243336e+23	1.185378e+25	1.450617e+24	1.981137e+24	0.1237447	5.09025e+23	1.269627e-09	0.004363716	1.499906e+12	2.524231e+07	1.208478e+09	4.17817e-07	3.218327e-13	5.151484e-20	0.4827189	0.4827189	0.02664394	0.9646758	17.94199	9.703103e+26	2.29933e+28	
35379.32396	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.802045e+24	9.482285e+25	1.156122e+25	1.589282e+25	1.600987e+25	1.257811e+25	7.252557e+23	1.185286e+25	1.445153e+24	1.986602e+24	0.1240861	5.083902e+23	1.270123e-09	0.004363376	1.491218e+12	2.529374e+07	1.219397e+09	4.190324e-07	3.237077e-13	5.19657e-20	0.4827189	0.4827189	0.02672145	0.9646758	17.94199	9.703103e+26	2.29933e+28	
35379.32429	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.809428e+24	9.481546e+25	1.151858e+25	1.593547e+25	1.600987e+25	1.257811e+25	7.261785e+23	1.185193e+25	1.439823e+24	1.991934e+24	0.1244191	5.077564e+23	1.270618e-09	0.004363036	1.48276e+12	2.53442e+07	1.230182e+09	4.202259e-07	3.255542e-13	5.241098e-20	0.4827188	0.4827188	0.02679755	0.9646758	17.94199	9.703103e+26	2.29933e+28	
35379.32462	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.816817e+24	9.480806e+25	1.147697e+25	1.597709e+25	1.600987e+25	1.257811e+25	7.271021e+23	1.185101e+25	1.434621e+24	1.997137e+24	0.1247441	5.071237e+23	1.271113e-09	0.004362696	1.474522e+12	2.539373e+07	1.240836e+09	4.213981e-07	3.273731e-13	5.285081e-20	0.4827188	0.4827188	0.02687231	0.9646758	17.94199	9.703103e+26	2.29933e+28	
35379.32496	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.824212e+24	9.480066e+25	1.143634e+25	1.601773e+25	1.600987e+25	1.257811e+25	7.280265e+23	1.185008e+25	1.429543e+24	2.002217e+24	0.1250614	5.06492e+23	1.271608e-09	0.004362356	1.466494e+12	2.544235e+07	1.251362e+09	4.225499e-07	3.291651e-13	5.328536e-20	0.4827188	0.4827188	0.02694575	0.9646759	17.94199	9.703103e+26	2.29933e+28	
35379.32529	1811	1.09e+19	-3.16	8.7e-06	1.280789e+26	1.006249e+26	5.831613e+24	9.479325e+25	1.139666e+25	1.605743e+25	1.600987e+25	1.257811e+25	7.289517e+23	1.184916e+25	1.424582e+24	2.007179e+24	0.1253713	5.058614e+23	1.272103e-09	0.004362015	1.458668e+12	2.54901e+07	1.261765e+09	4.236819e-07	3.309312e-13	5.371477e-20	0.4827188	0.4827188	0.02701794	0.9646759	17.942	9.703103e+26	2.29933e+28	
35379.32562	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.839021e+24	9.478583e+25	1.135788e+25	1.609622e+25	1.600987e+25	1.257811e+25	7.298776e+23	1.184823e+25	1.419735e+24	2.012027e+24	0.1256742	5.052318e+23	1.272598e-09	0.004361674	1.451035e+12	2.553701e+07	1.272046e+09	4.247948e-07	3.32672e-13	5.413917e-20	0.4827188	0.4827188	0.02708891	0.9646759	17.942	9.703103e+26	2.29933e+28	
35379.32595	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.846434e+24	9.477841e+25	1.131998e+25	1.613413e+25	1.600987e+25	1.257811e+25	7.308042e+23	1.18473e+25	1.414998e+24	2.016767e+24	0.1259702	5.046032e+23	1.273093e-09	0.004361333	1.443587e+12	2.55831e+07	1.28221e+09	4.258892e-07	3.343884e-13	5.455869e-20	0.4827188	0.4827188	0.0271587	0.9646759	17.942	9.703103e+26	2.29933e+28	
35379.32628	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.853853e+24	9.477098e+25	1.128291e+25	1.617121e+25	1.600987e+25	1.25781e+25	7.317317e+23	1.184637e+25	1.410364e+24	2.021402e+24	0.1262597	5.039757e+23	1.273588e-09	0.004360991	1.436317e+12	2.56284e+07	1.29226e+09	4.269658e-07	3.36081e-13	5.497346e-20	0.4827188	0.4827188	0.02722735	0.9646759	17.942	9.703103e+26	2.29933e+28	
35379.32662	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.861279e+24	9.476354e+25	1.124665e+25	1.620748e+25	1.600987e+25	1.25781e+25	7.326599e+23	1.184544e+25	1.405832e+24	2.025935e+24	0.1265429	5.033492e+23	1.274083e-09	0.00436065	1.429217e+12	2.567294e+07	1.302197e+09	4.280249e-07	3.377505e-13	5.538359e-20	0.4827188	0.4827188	0.02729489	0.9646759	17.942	9.703103e+26	2.29933e+28	
35379.32695	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.868711e+24	9.47561e+25	1.121117e+25	1.624298e+25	1.600987e+25	1.25781e+25	7.335889e+23	1.184451e+25	1.401396e+24	2.030372e+24	0.12682	5.027237e+23	1.274578e-09	0.004360308	1.422281e+12	2.571674e+07	1.312026e+09	4.290673e-07	3.393975e-13	5.578921e-20	0.4827188	0.4827188	0.02736136	0.964676	17.942	9.703103e+26	2.29933e+28	
35379.32728	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.876149e+24	9.474865e+25	1.117644e+25	1.627773e+25	1.600987e+25	1.25781e+25	7.345186e+23	1.184358e+25	1.397055e+24	2.034716e+24	0.1270913	5.020993e+23	1.275073e-09	0.004359965	1.415503e+12	2.575983e+07	1.321748e+09	4.300934e-07	3.410227e-13	5.619041e-20	0.4827188	0.4827188	0.02742679	0.964676	17.942	9.703103e+26	2.29933e+28	
35379.32761	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.883592e+24	9.47412e+25	1.114242e+25	1.631175e+25	1.600987e+25	1.25781e+25	7.354491e+23	1.184265e+25	1.392803e+24	2.038969e+24	0.127357	5.014759e+23	1.275567e-09	0.004359622	1.408877e+12	2.580223e+07	1.331367e+09	4.311037e-07	3.426267e-13	5.658731e-20	0.4827188	0.4827188	0.02749122	0.964676	17.942	9.703103e+26	2.29933e+28	
35379.32794	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.891042e+24	9.473374e+25	1.11091e+25	1.634509e+25	1.600987e+25	1.25781e+25	7.363803e+23	1.184172e+25	1.388638e+24	2.043136e+24	0.1276173	5.008535e+23	1.276062e-09	0.00435928	1.402396e+12	2.584395e+07	1.340884e+09	4.320986e-07	3.442101e-13	5.698001e-20	0.4827188	0.4827188	0.02755467	0.964676	17.942	9.703103e+26	2.29933e+28	
35379.32828	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.898498e+24	9.472628e+25	1.107645e+25	1.637775e+25	1.600987e+25	1.25781e+25	7.373123e+23	1.184078e+25	1.384557e+24	2.047218e+24	0.1278723	5.002321e+23	1.276557e-09	0.004358936	1.396056e+12	2.588502e+07	1.350302e+09	4.330787e-07	3.457733e-13	5.736861e-20	0.4827187	0.4827187	0.02761716	0.964676	17.942	9.703103e+26	2.29933e+28	
35379.32861	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.90596e+24	9.471881e+25	1.104445e+25	1.640976e+25	1.600987e+25	1.25781e+25	7.382451e+23	1.183985e+25	1.380557e+24	2.05122e+24	0.1281222	4.996118e+23	1.277051e-09	0.004358593	1.389851e+12	2.592546e+07	1.359623e+09	4.340443e-07	3.473168e-13	5.775319e-20	0.4827187	0.4827187	0.02767874	0.964676	17.942	9.703103e+26	2.29933e+28	
35379.32894	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006248e+26	5.913429e+24	9.471133e+25	1.101308e+25	1.644115e+25	1.600987e+25	1.257809e+25	7.391786e+23	1.183892e+25	1.376635e+24	2.055144e+24	0.1283673	4.989925e+23	1.277546e-09	0.004358249	1.383777e+12	2.596528e+07	1.36885e+09	4.349958e-07	3.488413e-13	5.813385e-20	0.4827187	0.4827187	0.02773942	0.9646761	17.942	9.703103e+26	2.29933e+28	
35379.32927	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.920903e+24	9.470384e+25	1.098231e+25	1.647193e+25	1.600987e+25	1.257809e+25	7.401128e+23	1.183798e+25	1.372788e+24	2.058991e+24	0.1286076	4.983742e+23	1.27804e-09	0.004357905	1.37783e+12	2.600451e+07	1.377984e+09	4.359337e-07	3.503472e-13	5.851068e-20	0.4827187	0.4827187	0.02779922	0.9646761	17.942	9.703103e+26	2.29933e+28	
35379.3296	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.928383e+24	9.469635e+25	1.095212e+25	1.650213e+25	1.600987e+25	1.257809e+25	7.410478e+23	1.183704e+25	1.369015e+24	2.062766e+24	0.1288434	4.97757e+23	1.278535e-09	0.004357561	1.372004e+12	2.604315e+07	1.387027e+09	4.368582e-07	3.518349e-13	5.888376e-20	0.4827187	0.4827187	0.02785818	0.9646761	17.942	9.703103e+26	2.29933e+28	
35379.32994	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.935869e+24	9.468886e+25	1.09225e+25	1.653176e+25	1.600987e+25	1.257809e+25	7.419836e+23	1.183611e+25	1.365313e+24	2.06647e+24	0.1290747	4.971408e+23	1.279029e-09	0.004357216	1.366295e+12	2.608123e+07	1.395982e+09	4.377699e-07	3.533048e-13	5.925317e-20	0.4827187	0.4827187	0.02791632	0.9646761	17.942	9.703103e+26	2.29933e+28	
35379.33027	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.943361e+24	9.468136e+25	1.089343e+25	1.656085e+25	1.600987e+25	1.257809e+25	7.429201e+23	1.183517e+25	1.361679e+24	2.070106e+24	0.1293018	4.965255e+23	1.279523e-09	0.004356871	1.3607e+12	2.611877e+07	1.404851e+09	4.38669e-07	3.547575e-13	5.961899e-20	0.4827187	0.4827187	0.02797365	0.9646761	17.942	9.703103e+26	2.29933e+28	
35379.3306	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.950859e+24	9.467385e+25	1.086489e+25	1.65894e+25	1.600987e+25	1.257809e+25	7.438574e+23	1.183423e+25	1.358111e+24	2.073675e+24	0.1295247	4.959113e+23	1.280017e-09	0.004356526	1.355216e+12	2.615577e+07	1.413634e+09	4.395558e-07	3.561933e-13	5.998129e-20	0.4827187	0.4827187	0.0280302	0.9646762	17.942	9.703103e+26	2.29933e+28	
35379.33093	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.958363e+24	9.466634e+25	1.083686e+25	1.661744e+25	1.600988e+25	1.257809e+25	7.447954e+23	1.183329e+25	1.354608e+24	2.07718e+24	0.1297437	4.952982e+23	1.280512e-09	0.004356181	1.349837e+12	2.619225e+07	1.422334e+09	4.404306e-07	3.576126e-13	6.034015e-20	0.4827187	0.4827187	0.02808599	0.9646762	17.942	9.703103e+26	2.29933e+28	
35379.33126	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.965873e+24	9.465882e+25	1.080933e+25	1.664498e+25	1.600988e+25	1.257809e+25	7.457342e+23	1.183235e+25	1.351167e+24	2.080623e+24	0.1299587	4.94686e+23	1.281006e-09	0.004355835	1.344561e+12	2.622822e+07	1.430953e+09	4.412938e-07	3.590158e-13	6.069564e-20	0.4827187	0.4827187	0.02814104	0.9646762	17.942	9.703103e+26	2.29933e+28	
35379.3316	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.973389e+24	9.465129e+25	1.078229e+25	1.667204e+25	1.600988e+25	1.257809e+25	7.466737e+23	1.183141e+25	1.347786e+24	2.084005e+24	0.13017	4.940748e+23	1.2815e-09	0.004355489	1.339385e+12	2.626371e+07	1.439492e+09	4.421457e-07	3.604032e-13	6.104783e-20	0.4827187	0.4827187	0.02819536	0.9646762	17.942	9.703103e+26	2.29933e+28	
35379.33193	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.980911e+24	9.464376e+25	1.075571e+25	1.669863e+25	1.600988e+25	1.257808e+25	7.476139e+23	1.183047e+25	1.344464e+24	2.087329e+24	0.1303776	4.934647e+23	1.281994e-09	0.004355143	1.334305e+12	2.629871e+07	1.447953e+09	4.429866e-07	3.617753e-13	6.139677e-20	0.4827187	0.4827187	0.02824898	0.9646762	17.942	9.703103e+26	2.29933e+28	
35379.33226	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.988439e+24	9.463622e+25	1.072959e+25	1.672477e+25	1.600988e+25	1.257808e+25	7.485549e+23	1.182953e+25	1.341198e+24	2.090596e+24	0.1305816	4.928556e+23	1.282488e-09	0.004354796	1.329319e+12	2.633324e+07	1.456337e+09	4.438166e-07	3.631323e-13	6.174254e-20	0.4827186	0.4827186	0.02830191	0.9646762	17.942	9.703103e+26	2.29933e+28	
35379.33259	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006247e+26	5.995973e+24	9.462868e+25	1.07039e+25	1.675046e+25	1.600988e+25	1.257808e+25	7.494967e+23	1.182858e+25	1.337988e+24	2.093808e+24	0.1307822	4.922475e+23	1.282981e-09	0.004354449	1.324423e+12	2.636732e+07	1.464646e+09	4.446361e-07	3.644746e-13	6.20852e-20	0.4827186	0.4827186	0.02835417	0.9646763	17.942	9.703103e+26	2.29933e+28	
35379.33292	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006246e+26	6.003513e+24	9.462113e+25	1.067865e+25	1.677573e+25	1.600988e+25	1.257808e+25	7.504391e+23	1.182764e+25	1.334831e+24	2.096966e+24	0.1309795	4.916403e+23	1.283475e-09	0.004354102	1.319615e+12	2.640095e+07	1.472882e+09	4.454454e-07	3.658025e-13	6.242481e-20	0.4827186	0.4827186	0.02840577	0.9646763	17.94201	9.703103e+26	2.29933e+28	
35379.33326	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006246e+26	6.011059e+24	9.461357e+25	1.065382e+25	1.680058e+25	1.600988e+25	1.257808e+25	7.513823e+23	1.18267e+25	1.331727e+24	2.100072e+24	0.1311735	4.910342e+23	1.283969e-09	0.004353755	1.314893e+12	2.643415e+07	1.481045e+09	4.462446e-07	3.671163e-13	6.276141e-20	0.4827186	0.4827186	0.02845674	0.9646763	17.94201	9.703103e+26	2.29933e+28	
35379.33359	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006246e+26	6.01861e+24	9.460601e+25	1.062938e+25	1.682502e+25	1.600988e+25	1.257808e+25	7.523263e+23	1.182575e+25	1.328673e+24	2.103127e+24	0.1313644	4.904292e+23	1.284463e-09	0.004353407	1.310253e+12	2.646692e+07	1.489136e+09	4.47034e-07	3.684163e-13	6.309508e-20	0.4827186	0.4827186	0.02850708	0.9646763	17.94201	9.703103e+26	2.29933e+28	
35379.33392	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006246e+26	6.026168e+24	9.459844e+25	1.060535e+25	1.684907e+25	1.600988e+25	1.257808e+25	7.53271e+23	1.182481e+25	1.325668e+24	2.106134e+24	0.1315521	4.898251e+23	1.284956e-09	0.004353059	1.305693e+12	2.649928e+07	1.497159e+09	4.478138e-07	3.697028e-13	6.342586e-20	0.4827186	0.4827186	0.02855681	0.9646763	17.94201	9.703103e+26	2.29933e+28	
35379.33425	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006246e+26	6.033731e+24	9.459087e+25	1.058169e+25	1.687274e+25	1.600988e+25	1.257808e+25	7.542164e+23	1.182386e+25	1.322711e+24	2.109092e+24	0.1317369	4.89222e+23	1.28545e-09	0.004352711	1.301212e+12	2.653124e+07	1.505112e+09	4.485843e-07	3.709761e-13	6.375381e-20	0.4827186	0.4827186	0.02860594	0.9646763	17.94201	9.703103e+26	2.29933e+28	
35379.33458	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006246e+26	6.041301e+24	9.458329e+25	1.055841e+25	1.689603e+25	1.600988e+25	1.257807e+25	7.551626e+23	1.182291e+25	1.319801e+24	2.112004e+24	0.1319188	4.886199e+23	1.285943e-09	0.004352362	1.296806e+12	2.65628e+07	1.512999e+09	4.493457e-07	3.722365e-13	6.407898e-20	0.4827186	0.4827186	0.02865449	0.9646764	17.94201	9.703103e+26	2.29933e+28	
