Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15538.75112	1997.439998	1.054369999e+19	-24.62539995	9.67e-06	7.961316e+25	6.372107e+25	6.994251e+23	6.302165e+25	5.932232e+24	9.959859e+24	9.951645e+24	7.965134e+24	8.742814e+22	7.877706e+24	7.415291e+23	1.244982e+24	0.1251032	5.13482e+23	1.104431e-09	0.002897544	2.776003e+12	7749184	1.808767e+08	2.249438e-07	9.328371e-14	8.038887e-21	0.2589559	0.3878951	0.00692326	0.7439506	11.15264	7.277327e+26	2.323281e+28	
15538.75145	2006.279998	1.059439999e+19	-24.87479995	9.67e-06	7.961317e+25	6.372107e+25	6.541702e+23	6.30669e+25	5.833355e+24	1.005874e+25	9.951646e+24	7.965134e+24	8.177127e+22	7.883362e+24	7.291694e+23	1.257343e+24	0.1263452	5.130319e+23	1.105039e-09	0.002899784	2.774098e+12	7625255	1.745767e+08	2.224165e-07	9.119936e-14	7.770964e-21	0.252996	0.3827137	0.006687926	0.7304124	11.15264	7.277327e+26	2.323281e+28	
15538.75178	2015.119998	1.064509999e+19	-25.12419995	9.67e-06	7.961317e+25	6.372106e+25	6.120896e+23	6.310897e+25	5.740313e+24	1.015179e+25	9.951646e+24	7.965133e+24	7.65112e+22	7.888622e+24	7.175391e+23	1.268974e+24	0.127514	5.1258e+23	1.105628e-09	0.002901866	2.770363e+12	7513747	1.691795e+08	2.202005e-07	8.93911e-14	7.540995e-21	0.2476458	0.377822	0.00648127	0.7174656	11.15265	7.277327e+26	2.323281e+28	
15538.75211	2023.959998	1.069579999e+19	-25.37359995	9.67e-06	7.961317e+25	6.372106e+25	5.7295e+23	6.314811e+25	5.652659e+24	1.023945e+25	9.951646e+24	7.965133e+24	7.161875e+22	7.893514e+24	7.065824e+23	1.279931e+24	0.128615	5.121263e+23	1.1062e-09	0.002903802	2.765093e+12	7413115	1.645524e+08	2.182604e-07	8.782286e-14	7.343424e-21	0.2428384	0.3731991	0.006299458	0.7050787	11.15265	7.277327e+26	2.323281e+28	
15538.75244	2032.799998	1.074649999e+19	-25.62299995	9.67e-06	7.961318e+25	6.372106e+25	5.365353e+23	6.318452e+25	5.56999e+24	1.032213e+25	9.951647e+24	7.965132e+24	6.706691e+22	7.898065e+24	6.962488e+23	1.290266e+24	0.1296535	5.116708e+23	1.106757e-09	0.002905602	2.758601e+12	7321892	1.60571e+08	2.165591e-07	8.645909e-14	7.173039e-21	0.2385061	0.368826	0.006138847	0.6932219	11.15265	7.277327e+26	2.323281e+28	
15538.75278	2041.639998	1.079719999e+19	-25.87239995	9.67e-06	7.961318e+25	6.372105e+25	5.026455e+23	6.321841e+25	5.49194e+24	1.040018e+25	9.951647e+24	7.965132e+24	6.283069e+22	7.902301e+24	6.864924e+23	1.300023e+24	0.130634	5.112135e+23	1.1073e-09	0.002907278	2.751192e+12	7238734	1.571222e+08	2.1506e-07	8.526622e-14	7.025103e-21	0.2345837	0.3646851	0.005996093	0.6818677	11.15265	7.277327e+26	2.323281e+28	
15538.75311	2050.479998	1.084789999e+19	-26.12179995	9.67e-06	7.961318e+25	6.372105e+25	4.710955e+23	6.324995e+25	5.418173e+24	1.047396e+25	9.951648e+24	7.965131e+24	5.888694e+22	7.906244e+24	6.772717e+23	1.309245e+24	0.1315606	5.107546e+23	1.107829e-09	0.002908837	2.743148e+12	7162446	1.541065e+08	2.137287e-07	8.421388e-14	6.895451e-21	0.2310111	0.3607607	0.005868225	0.6709899	11.15265	7.277327e+26	2.323281e+28	
15538.75344	2059.319998	1.089859999e+19	-26.37119995	9.67e-06	7.961318e+25	6.372105e+25	4.417143e+23	6.327933e+25	5.348387e+24	1.054375e+25	9.951648e+24	7.965131e+24	5.521428e+22	7.909917e+24	6.685484e+23	1.317969e+24	0.1324372	5.102939e+23	1.108347e-09	0.002910289	2.734716e+12	7091995	1.514392e+08	2.125347e-07	8.327555e-14	6.780527e-21	0.2277349	0.3570382	0.005752683	0.6605642	11.15265	7.277327e+26	2.323281e+28	
15538.75377	2068.159998	1.094929999e+19	-26.62059995	9.67e-06	7.961319e+25	6.372104e+25	4.143433e+23	6.33067e+25	5.282305e+24	1.060984e+25	9.951648e+24	7.96513e+24	5.179292e+22	7.913337e+24	6.602882e+23	1.32623e+24	0.1332674	5.098316e+23	1.108853e-09	0.00291164	2.726097e+12	7026514	1.490499e+08	2.114516e-07	8.242893e-14	6.677389e-21	0.2247093	0.3535043	0.005647325	0.6505677	11.15265	7.277327e+26	2.323281e+28	
15538.7541	2076.999998	1.099999999e+19	-26.86999995	9.67e-06	7.961319e+25	6.372104e+25	3.888364e+23	6.33322e+25	5.219673e+24	1.067248e+25	9.951649e+24	7.96513e+24	4.860454e+22	7.916525e+24	6.524591e+23	1.33406e+24	0.1340542	5.093676e+23	1.10935e-09	0.0029129	2.717452e+12	6965288	1.468823e+08	2.104576e-07	8.165584e-14	6.58367e-21	0.2218959	0.3501467	0.005550407	0.6409789	11.15265	7.277327e+26	2.323281e+28	
15538.7541	2077	1.1e+19	-26.87	9.67e-06	7.961319e+25	6.372104e+25	3.892249e+23	6.333181e+25	5.219673e+24	1.067248e+25	9.951649e+24	7.96513e+24	4.865311e+22	7.916477e+24	6.524591e+23	1.33406e+24	0.1340542	5.093676e+23	1.109499e-09	0.002914073	2.717452e+12	6965288	1.468823e+08	2.104576e-07	8.165584e-14	6.58367e-21	0.2218959	0.3501467	0.005550407	0.6409789	11.15265	7.277327e+26	2.323281e+28	
15538.75443	2077	1.1e+19	-26.87	9.67e-06	7.961319e+25	6.372104e+25	3.892359e+23	6.33318e+25	5.21968e+24	1.067248e+25	9.951649e+24	7.965129e+24	4.865448e+22	7.916475e+24	6.5246e+23	1.33406e+24	0.1340541	5.088997e+23	1.109836e-09	0.002914055	2.720073e+12	6958587	1.462174e+08	2.101615e-07	8.142623e-14	6.555921e-21	0.2214853	0.3501466	0.005532342	0.640979	11.15265	7.277327e+26	2.323281e+28	
15538.75477	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.372103e+25	3.896164e+23	6.333141e+25	5.219687e+24	1.067248e+25	9.95165e+24	7.965129e+24	4.870205e+22	7.916427e+24	6.524609e+23	1.33406e+24	0.1340541	5.084325e+23	1.110176e-09	0.002914054	2.721642e+12	6954584	1.458204e+08	2.099844e-07	8.1289e-14	6.539355e-21	0.2212396	0.3501465	0.005521546	0.6409792	11.15265	7.277327e+26	2.323281e+28	
15538.7551	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.372103e+25	3.899972e+23	6.333103e+25	5.219694e+24	1.067248e+25	9.95165e+24	7.965128e+24	4.874965e+22	7.916379e+24	6.524617e+23	1.33406e+24	0.1340541	5.07966e+23	1.110514e-09	0.002914037	2.722581e+12	6952197	1.455835e+08	2.098785e-07	8.120703e-14	6.529466e-21	0.2210927	0.3501465	0.005515097	0.6409794	11.15265	7.277327e+26	2.323281e+28	
15538.75544	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.372102e+25	3.903781e+23	6.333065e+25	5.219701e+24	1.067248e+25	9.95165e+24	7.965128e+24	4.879726e+22	7.916331e+24	6.524626e+23	1.33406e+24	0.1340541	5.075002e+23	1.110851e-09	0.002914019	2.723141e+12	6950775	1.454421e+08	2.098152e-07	8.115809e-14	6.523564e-21	0.2210049	0.3501464	0.005511246	0.6409796	11.15265	7.277327e+26	2.323281e+28	
15538.75577	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.372102e+25	3.907591e+23	6.333026e+25	5.219708e+24	1.067248e+25	9.951651e+24	7.965127e+24	4.884489e+22	7.916283e+24	6.524635e+23	1.33406e+24	0.1340541	5.07035e+23	1.111188e-09	0.002914001	2.723476e+12	6949930	1.453577e+08	2.097775e-07	8.112888e-14	6.520043e-21	0.2209526	0.3501464	0.005508949	0.6409798	11.15265	7.277327e+26	2.323281e+28	
15538.7561	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.372102e+25	3.911404e+23	6.332988e+25	5.219715e+24	1.067248e+25	9.951651e+24	7.965127e+24	4.889255e+22	7.916234e+24	6.524644e+23	1.33406e+24	0.1340541	5.065705e+23	1.111526e-09	0.002913984	2.723675e+12	6949430	1.453074e+08	2.09755e-07	8.111147e-14	6.517944e-21	0.2209213	0.3501463	0.005507579	0.64098	11.15265	7.277327e+26	2.323281e+28	
15538.75644	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.372101e+25	3.915218e+23	6.332949e+25	5.219722e+24	1.067248e+25	9.951652e+24	7.965127e+24	4.894023e+22	7.916186e+24	6.524652e+23	1.33406e+24	0.1340541	5.061067e+23	1.111863e-09	0.002913966	2.723794e+12	6949136	1.452774e+08	2.097416e-07	8.110111e-14	6.516695e-21	0.2209027	0.3501462	0.005506764	0.6409801	11.15265	7.277327e+26	2.323281e+28	
15538.75677	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.372101e+25	3.919034e+23	6.33291e+25	5.219729e+24	1.067248e+25	9.951652e+24	7.965126e+24	4.898793e+22	7.916138e+24	6.524661e+23	1.33406e+24	0.1340541	5.056435e+23	1.1122e-09	0.002913948	2.723865e+12	6948965	1.452597e+08	2.097336e-07	8.109496e-14	6.515954e-21	0.2208917	0.3501462	0.005506281	0.6409803	11.15265	7.277327e+26	2.323281e+28	
15538.75711	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.3721e+25	3.922852e+23	6.332872e+25	5.219736e+24	1.067248e+25	9.951652e+24	7.965126e+24	4.903565e+22	7.91609e+24	6.52467e+23	1.33406e+24	0.1340541	5.051811e+23	1.112537e-09	0.00291393	2.723907e+12	6948868	1.452491e+08	2.097289e-07	8.109133e-14	6.515516e-21	0.2208852	0.3501461	0.005505995	0.6409805	11.15265	7.277327e+26	2.323281e+28	
15538.75744	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.3721e+25	3.926671e+23	6.332833e+25	5.219743e+24	1.067248e+25	9.951653e+24	7.965125e+24	4.908339e+22	7.916042e+24	6.524679e+23	1.33406e+24	0.1340541	5.047192e+23	1.112874e-09	0.002913913	2.723931e+12	6948815	1.45243e+08	2.097262e-07	8.10892e-14	6.515259e-21	0.2208814	0.350146	0.005505827	0.6409807	11.15265	7.277327e+26	2.323281e+28	
15538.75777	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.3721e+25	3.930493e+23	6.332795e+25	5.21975e+24	1.067248e+25	9.951653e+24	7.965125e+24	4.913116e+22	7.915993e+24	6.524688e+23	1.33406e+24	0.1340541	5.042581e+23	1.113211e-09	0.002913895	2.723945e+12	6948788	1.452394e+08	2.097246e-07	8.108797e-14	6.515111e-21	0.2208792	0.350146	0.005505731	0.6409809	11.15265	7.277327e+26	2.323281e+28	
15538.75811	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.372099e+25	3.934316e+23	6.332756e+25	5.219757e+24	1.067248e+25	9.951654e+24	7.965124e+24	4.917895e+22	7.915945e+24	6.524696e+23	1.33406e+24	0.1340541	5.037976e+23	1.113548e-09	0.002913877	2.723953e+12	6948777	1.452374e+08	2.097237e-07	8.108727e-14	6.515027e-21	0.2208779	0.3501459	0.005505676	0.640981	11.15265	7.277327e+26	2.323281e+28	
15538.75844	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.372099e+25	3.938141e+23	6.332717e+25	5.219764e+24	1.067248e+25	9.951654e+24	7.965124e+24	4.922676e+22	7.915897e+24	6.524705e+23	1.33406e+24	0.1340541	5.033378e+23	1.113884e-09	0.002913859	2.723958e+12	6948775	1.452363e+08	2.097232e-07	8.108689e-14	6.514982e-21	0.2208773	0.3501458	0.005505647	0.6409812	11.15265	7.277327e+26	2.323281e+28	
15538.75878	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372099e+25	3.941968e+23	6.332679e+25	5.219771e+24	1.067248e+25	9.951654e+24	7.965123e+24	4.92746e+22	7.915849e+24	6.524714e+23	1.33406e+24	0.1340541	5.028787e+23	1.114221e-09	0.002913842	2.72396e+12	6948779	1.452357e+08	2.097229e-07	8.108671e-14	6.514959e-21	0.2208769	0.3501458	0.005505632	0.6409814	11.15265	7.277327e+26	2.323281e+28	
15538.75911	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372098e+25	3.945796e+23	6.33264e+25	5.219778e+24	1.067248e+25	9.951655e+24	7.965123e+24	4.932245e+22	7.9158e+24	6.524723e+23	1.33406e+24	0.1340541	5.024202e+23	1.114558e-09	0.002913824	2.723961e+12	6948786	1.452355e+08	2.097229e-07	8.108664e-14	6.514951e-21	0.2208768	0.3501457	0.005505627	0.6409816	11.15266	7.277327e+26	2.323281e+28	
15538.75944	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372098e+25	3.949626e+23	6.332601e+25	5.219785e+24	1.067248e+25	9.951655e+24	7.965122e+24	4.937033e+22	7.915752e+24	6.524732e+23	1.33406e+24	0.1340541	5.019624e+23	1.114894e-09	0.002913806	2.723961e+12	6948796	1.452355e+08	2.097229e-07	8.108664e-14	6.514951e-21	0.2208768	0.3501457	0.005505627	0.6409818	11.15266	7.277327e+26	2.323281e+28	
15538.75978	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372097e+25	3.953458e+23	6.332563e+25	5.219793e+24	1.067248e+25	9.951656e+24	7.965122e+24	4.941823e+22	7.915703e+24	6.524741e+23	1.33406e+24	0.1340541	5.015052e+23	1.115231e-09	0.002913788	2.72396e+12	6948806	1.452356e+08	2.097229e-07	8.108668e-14	6.514956e-21	0.2208769	0.3501456	0.00550563	0.6409819	11.15266	7.277327e+26	2.323281e+28	
15538.76011	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.372097e+25	3.957292e+23	6.332524e+25	5.2198e+24	1.067248e+25	9.951656e+24	7.965121e+24	4.946615e+22	7.915655e+24	6.52475e+23	1.33406e+24	0.1340541	5.010487e+23	1.115567e-09	0.00291377	2.72396e+12	6948817	1.452357e+08	2.09723e-07	8.108675e-14	6.514964e-21	0.220877	0.3501455	0.005505636	0.6409821	11.15266	7.277327e+26	2.323281e+28	
15538.76045	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.372097e+25	3.961128e+23	6.332485e+25	5.219807e+24	1.067248e+25	9.951656e+24	7.965121e+24	4.95141e+22	7.915607e+24	6.524758e+23	1.33406e+24	0.1340541	5.005929e+23	1.115903e-09	0.002913753	2.723959e+12	6948829	1.45236e+08	2.097231e-07	8.108682e-14	6.514973e-21	0.2208772	0.3501455	0.005505642	0.6409823	11.15266	7.277327e+26	2.323281e+28	
15538.76078	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.372096e+25	3.964965e+23	6.332447e+25	5.219814e+24	1.067248e+25	9.951657e+24	7.96512e+24	4.956206e+22	7.915558e+24	6.524767e+23	1.33406e+24	0.134054	5.001377e+23	1.116239e-09	0.002913735	2.723958e+12	6948841	1.452362e+08	2.097232e-07	8.108691e-14	6.514984e-21	0.2208773	0.3501454	0.005505649	0.6409825	11.15266	7.277327e+26	2.323281e+28	
15538.76111	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.372096e+25	3.968804e+23	6.332408e+25	5.219821e+24	1.067248e+25	9.951657e+24	7.96512e+24	4.961005e+22	7.91551e+24	6.524776e+23	1.33406e+24	0.134054	4.996832e+23	1.116575e-09	0.002913717	2.723957e+12	6948853	1.452364e+08	2.097233e-07	8.108701e-14	6.514995e-21	0.2208775	0.3501453	0.005505657	0.6409827	11.15266	7.277327e+26	2.323281e+28	
15538.76145	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.372095e+25	3.972645e+23	6.332369e+25	5.219828e+24	1.067248e+25	9.951658e+24	7.965119e+24	4.965806e+22	7.915461e+24	6.524785e+23	1.33406e+24	0.134054	4.992294e+23	1.116911e-09	0.002913699	2.723956e+12	6948865	1.452367e+08	2.097234e-07	8.10871e-14	6.515007e-21	0.2208777	0.3501453	0.005505664	0.6409829	11.15266	7.277327e+26	2.323281e+28	
15538.76178	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.372095e+25	3.976487e+23	6.33233e+25	5.219835e+24	1.067248e+25	9.951658e+24	7.965119e+24	4.970609e+22	7.915413e+24	6.524794e+23	1.33406e+24	0.134054	4.987762e+23	1.117247e-09	0.002913681	2.723955e+12	6948877	1.45237e+08	2.097236e-07	8.10872e-14	6.515019e-21	0.2208779	0.3501452	0.005505672	0.640983	11.15266	7.277327e+26	2.323281e+28	
15538.76212	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.372095e+25	3.980331e+23	6.332291e+25	5.219842e+24	1.067248e+25	9.951658e+24	7.965118e+24	4.975414e+22	7.915364e+24	6.524803e+23	1.33406e+24	0.134054	4.983237e+23	1.117583e-09	0.002913663	2.723954e+12	6948889	1.452372e+08	2.097237e-07	8.10873e-14	6.515031e-21	0.2208781	0.3501452	0.00550568	0.6409832	11.15266	7.277327e+26	2.323281e+28	
15538.76245	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.372094e+25	3.984177e+23	6.332252e+25	5.219849e+24	1.067248e+25	9.951659e+24	7.965118e+24	4.980222e+22	7.915316e+24	6.524812e+23	1.33406e+24	0.134054	4.978718e+23	1.117919e-09	0.002913646	2.723953e+12	6948901	1.452375e+08	2.097238e-07	8.10874e-14	6.515043e-21	0.2208783	0.3501451	0.005505688	0.6409834	11.15266	7.277327e+26	2.323281e+28	
15538.76278	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.372094e+25	3.988025e+23	6.332214e+25	5.219857e+24	1.067248e+25	9.951659e+24	7.965117e+24	4.985031e+22	7.915267e+24	6.524821e+23	1.33406e+24	0.134054	4.974206e+23	1.118254e-09	0.002913628	2.723952e+12	6948914	1.452378e+08	2.09724e-07	8.10875e-14	6.515055e-21	0.2208784	0.350145	0.005505697	0.6409836	11.15266	7.277327e+26	2.323281e+28	
15538.76312	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.372093e+25	3.991874e+23	6.332175e+25	5.219864e+24	1.067248e+25	9.95166e+24	7.965117e+24	4.989843e+22	7.915218e+24	6.52483e+23	1.33406e+24	0.134054	4.9697e+23	1.11859e-09	0.00291361	2.723951e+12	6948926	1.452381e+08	2.097241e-07	8.108761e-14	6.515067e-21	0.2208786	0.350145	0.005505705	0.6409838	11.15266	7.277327e+26	2.323281e+28	
15538.76345	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.372093e+25	3.995725e+23	6.332136e+25	5.219871e+24	1.067248e+25	9.95166e+24	7.965116e+24	4.994657e+22	7.91517e+24	6.524839e+23	1.33406e+24	0.134054	4.965201e+23	1.118925e-09	0.002913592	2.72395e+12	6948938	1.452383e+08	2.097242e-07	8.108771e-14	6.51508e-21	0.2208788	0.3501449	0.005505713	0.6409839	11.15266	7.277327e+26	2.323281e+28	
15538.76379	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.372093e+25	3.999578e+23	6.332097e+25	5.219878e+24	1.067248e+25	9.95166e+24	7.965116e+24	4.999473e+22	7.915121e+24	6.524848e+23	1.33406e+24	0.134054	4.960708e+23	1.119261e-09	0.002913574	2.723948e+12	6948951	1.452386e+08	2.097244e-07	8.108781e-14	6.515092e-21	0.220879	0.3501448	0.005505721	0.6409841	11.15266	7.277327e+26	2.323281e+28	
15538.76412	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.372092e+25	4.003433e+23	6.332058e+25	5.219885e+24	1.067248e+25	9.951661e+24	7.965115e+24	5.004291e+22	7.915072e+24	6.524857e+23	1.33406e+24	0.134054	4.956222e+23	1.119596e-09	0.002913556	2.723947e+12	6948963	1.452389e+08	2.097245e-07	8.108791e-14	6.515104e-21	0.2208792	0.3501448	0.005505729	0.6409843	11.15266	7.277327e+26	2.323281e+28	
15538.76445	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.372092e+25	4.007289e+23	6.332019e+25	5.219892e+24	1.067248e+25	9.951661e+24	7.965115e+24	5.009111e+22	7.915024e+24	6.524866e+23	1.33406e+24	0.134054	4.951743e+23	1.119931e-09	0.002913538	2.723946e+12	6948975	1.452392e+08	2.097246e-07	8.108801e-14	6.515116e-21	0.2208794	0.3501447	0.005505737	0.6409845	11.15266	7.277327e+26	2.323281e+28	
15538.76479	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.372091e+25	4.011147e+23	6.33198e+25	5.2199e+24	1.067248e+25	9.951662e+24	7.965114e+24	5.013933e+22	7.914975e+24	6.524875e+23	1.33406e+24	0.134054	4.94727e+23	1.120266e-09	0.00291352	2.723945e+12	6948988	1.452394e+08	2.097248e-07	8.108812e-14	6.515129e-21	0.2208796	0.3501446	0.005505746	0.6409847	11.15266	7.277327e+26	2.323281e+28	
15538.76512	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.372091e+25	4.015006e+23	6.331941e+25	5.219907e+24	1.067248e+25	9.951662e+24	7.965114e+24	5.018758e+22	7.914926e+24	6.524883e+23	1.33406e+24	0.134054	4.942803e+23	1.120601e-09	0.002913502	2.723944e+12	6949000	1.452397e+08	2.097249e-07	8.108822e-14	6.515141e-21	0.2208798	0.3501446	0.005505754	0.6409848	11.15266	7.277327e+26	2.323281e+28	
15538.76546	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.372091e+25	4.018868e+23	6.331902e+25	5.219914e+24	1.067248e+25	9.951662e+24	7.965113e+24	5.023584e+22	7.914877e+24	6.524892e+23	1.33406e+24	0.134054	4.938343e+23	1.120936e-09	0.002913484	2.723943e+12	6949012	1.4524e+08	2.09725e-07	8.108832e-14	6.515153e-21	0.22088	0.3501445	0.005505762	0.640985	11.15266	7.277327e+26	2.323281e+28	
15538.76579	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.37209e+25	4.02273e+23	6.331863e+25	5.219921e+24	1.067248e+25	9.951663e+24	7.965113e+24	5.028413e+22	7.914829e+24	6.524902e+23	1.33406e+24	0.134054	4.93389e+23	1.121271e-09	0.002913466	2.723942e+12	6949025	1.452403e+08	2.097252e-07	8.108842e-14	6.515166e-21	0.2208801	0.3501445	0.00550577	0.6409852	11.15266	7.277327e+26	2.323281e+28	
15538.76612	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.37209e+25	4.026595e+23	6.331824e+25	5.219928e+24	1.067248e+25	9.951663e+24	7.965112e+24	5.033244e+22	7.91478e+24	6.524911e+23	1.33406e+24	0.134054	4.929443e+23	1.121606e-09	0.002913448	2.723941e+12	6949037	1.452405e+08	2.097253e-07	8.108853e-14	6.515178e-21	0.2208803	0.3501444	0.005505778	0.6409854	11.15266	7.277327e+26	2.323281e+28	
15538.76646	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.372089e+25	4.030461e+23	6.331785e+25	5.219936e+24	1.067248e+25	9.951664e+24	7.965112e+24	5.038077e+22	7.914731e+24	6.52492e+23	1.33406e+24	0.134054	4.925002e+23	1.121941e-09	0.00291343	2.72394e+12	6949050	1.452408e+08	2.097254e-07	8.108863e-14	6.515191e-21	0.2208805	0.3501443	0.005505787	0.6409856	11.15266	7.277327e+26	2.323281e+28	
15538.76679	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.372089e+25	4.034329e+23	6.331746e+25	5.219943e+24	1.067248e+25	9.951664e+24	7.965111e+24	5.042912e+22	7.914682e+24	6.524929e+23	1.33406e+24	0.1340539	4.920568e+23	1.122275e-09	0.002913412	2.723939e+12	6949062	1.452411e+08	2.097256e-07	8.108873e-14	6.515203e-21	0.2208807	0.3501443	0.005505795	0.6409858	11.15267	7.277327e+26	2.323281e+28	
15538.76713	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.372089e+25	4.038199e+23	6.331707e+25	5.21995e+24	1.067248e+25	9.951664e+24	7.965111e+24	5.047749e+22	7.914633e+24	6.524938e+23	1.33406e+24	0.1340539	4.916141e+23	1.12261e-09	0.002913394	2.723937e+12	6949074	1.452414e+08	2.097257e-07	8.108883e-14	6.515215e-21	0.2208809	0.3501442	0.005505803	0.6409859	11.15267	7.277327e+26	2.323281e+28	
15538.76746	2077	1.1e+19	-26.87	9.67e-06	7.961332e+25	6.372088e+25	4.04207e+23	6.331667e+25	5.219957e+24	1.067248e+25	9.951665e+24	7.96511e+24	5.052588e+22	7.914584e+24	6.524947e+23	1.33406e+24	0.1340539	4.91172e+23	1.122944e-09	0.002913376	2.723936e+12	6949087	1.452417e+08	2.097258e-07	8.108894e-14	6.515228e-21	0.2208811	0.3501441	0.005505811	0.6409861	11.15267	7.277327e+26	2.323281e+28	
15538.76779	2077	1.1e+19	-26.87	9.67e-06	7.961332e+25	6.372088e+25	4.045943e+23	6.331628e+25	5.219965e+24	1.067248e+25	9.951665e+24	7.96511e+24	5.057429e+22	7.914535e+24	6.524956e+23	1.33406e+24	0.1340539	4.907305e+23	1.123278e-09	0.002913358	2.723935e+12	6949099	1.452419e+08	2.09726e-07	8.108904e-14	6.51524e-21	0.2208813	0.3501441	0.00550582	0.6409863	11.15267	7.277327e+26	2.323281e+28	
15538.76813	2077	1.1e+19	-26.87	9.67e-06	7.961332e+25	6.372087e+25	4.049818e+23	6.331589e+25	5.219972e+24	1.067248e+25	9.951665e+24	7.965109e+24	5.062272e+22	7.914486e+24	6.524965e+23	1.33406e+24	0.1340539	4.902897e+23	1.123613e-09	0.00291334	2.723934e+12	6949112	1.452422e+08	2.097261e-07	8.108914e-14	6.515253e-21	0.2208815	0.350144	0.005505828	0.6409865	11.15267	7.277327e+26	2.323281e+28	
15538.76846	2077	1.1e+19	-26.87	9.67e-06	7.961333e+25	6.372087e+25	4.053694e+23	6.33155e+25	5.219979e+24	1.067248e+25	9.951666e+24	7.965109e+24	5.067117e+22	7.914437e+24	6.524974e+23	1.33406e+24	0.1340539	4.898495e+23	1.123947e-09	0.002913322	2.723933e+12	6949124	1.452425e+08	2.097262e-07	8.108925e-14	6.515265e-21	0.2208817	0.3501439	0.005505836	0.6409867	11.15267	7.277327e+26	2.323281e+28	
15538.7688	2077	1.1e+19	-26.87	9.67e-06	7.961333e+25	6.372087e+25	4.057572e+23	6.331511e+25	5.219986e+24	1.067248e+25	9.951666e+24	7.965108e+24	5.071965e+22	7.914388e+24	6.524983e+23	1.33406e+24	0.1340539	4.894099e+23	1.124281e-09	0.002913304	2.723932e+12	6949137	1.452428e+08	2.097264e-07	8.108935e-14	6.515278e-21	0.2208819	0.3501439	0.005505845	0.6409868	11.15267	7.277327e+26	2.323281e+28	
