Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
15538.75944	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.37208e+25	3.950724e+23	6.332572e+25	5.419132e+24	1.047331e+25	9.951655e+24	7.965099e+24	4.938404e+22	7.915715e+24	6.773915e+23	1.309164e+24	0.1315524	5.01854e+23	1.115245e-09	0.00291593	3.775398e+12	5205048	1.064174e+08	1.892373e-07	6.601937e-14	4.786237e-21	0.2492494	0.3509674	0.005605983	0	0	0	0.00291593	0.6433368	11.02116	1.160122	10877.3	10970	0	0	0	0.008521913	0	0	2.647648e+30	
15538.75978	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.372079e+25	3.954559e+23	6.332534e+25	5.419139e+24	1.047331e+25	9.951656e+24	7.965099e+24	4.943198e+22	7.915667e+24	6.773923e+23	1.309164e+24	0.1315524	5.013967e+23	1.115582e-09	0.002915912	3.775396e+12	5205057	1.064176e+08	1.892374e-07	6.601945e-14	4.786246e-21	0.2492496	0.3509674	0.00560599	0	0	0	0.002915912	0.6433369	11.02116	1.160122	10877.3	10970	0	0	0	0.008521902	0	0	2.647648e+30	
15538.76011	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.372079e+25	3.958396e+23	6.332495e+25	5.419146e+24	1.047331e+25	9.951656e+24	7.965098e+24	4.947994e+22	7.915619e+24	6.773932e+23	1.309164e+24	0.1315524	5.009401e+23	1.115918e-09	0.002915894	3.775394e+12	5205066	1.064178e+08	1.892375e-07	6.601953e-14	4.786255e-21	0.2492498	0.3509673	0.005605998	0	0	0	0.002915894	0.6433371	11.02116	1.160122	10877.3	10970	0	0	0	0.008521892	0	0	2.647648e+30	
15538.76045	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.372078e+25	3.962234e+23	6.332456e+25	5.419153e+24	1.047331e+25	9.951656e+24	7.965098e+24	4.952793e+22	7.91557e+24	6.773941e+23	1.309164e+24	0.1315524	5.004842e+23	1.116255e-09	0.002915876	3.775393e+12	5205075	1.06418e+08	1.892377e-07	6.601961e-14	4.786264e-21	0.24925	0.3509672	0.005606006	0	0	0	0.002915876	0.6433373	11.02116	1.160122	10877.3	10970	0	0	0	0.008521882	0	0	2.647648e+30	
15538.76078	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.372078e+25	3.966075e+23	6.332417e+25	5.41916e+24	1.047331e+25	9.951657e+24	7.965097e+24	4.957593e+22	7.915522e+24	6.77395e+23	1.309164e+24	0.1315524	5.000289e+23	1.116591e-09	0.002915859	3.775391e+12	5205085	1.064182e+08	1.892378e-07	6.601969e-14	4.786273e-21	0.2492502	0.3509672	0.005606014	0	0	0	0.002915859	0.6433375	11.02116	1.160122	10877.3	10970	0	0	0	0.008521872	0	0	2.647648e+30	
15538.76111	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.372078e+25	3.969917e+23	6.332378e+25	5.419167e+24	1.047331e+25	9.951657e+24	7.965097e+24	4.962396e+22	7.915473e+24	6.773959e+23	1.309164e+24	0.1315524	4.995742e+23	1.116928e-09	0.002915841	3.775389e+12	5205094	1.064184e+08	1.892379e-07	6.601978e-14	4.786282e-21	0.2492503	0.3509671	0.005606022	0	0	0	0.002915841	0.6433377	11.02116	1.160122	10877.31	10970	0	0	0	0.008521862	0	0	2.647648e+30	
15538.76145	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.372077e+25	3.973761e+23	6.33234e+25	5.419174e+24	1.047331e+25	9.951658e+24	7.965096e+24	4.967201e+22	7.915424e+24	6.773968e+23	1.309164e+24	0.1315524	4.991203e+23	1.117264e-09	0.002915823	3.775387e+12	5205103	1.064186e+08	1.89238e-07	6.601986e-14	4.786291e-21	0.2492505	0.3509671	0.00560603	0	0	0	0.002915823	0.6433378	11.02116	1.160122	10877.31	10970	0	0	0	0.008521853	0	0	2.647648e+30	
15538.76178	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.372077e+25	3.977606e+23	6.332301e+25	5.419181e+24	1.047331e+25	9.951658e+24	7.965096e+24	4.972008e+22	7.915376e+24	6.773977e+23	1.309164e+24	0.1315524	4.986669e+23	1.1176e-09	0.002915805	3.775386e+12	5205112	1.064188e+08	1.892381e-07	6.601995e-14	4.7863e-21	0.2492507	0.350967	0.005606038	0	0	0	0.002915805	0.643338	11.02116	1.160122	10877.31	10970	0	0	0	0.008521843	0	0	2.647648e+30	
15538.76212	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.372076e+25	3.981453e+23	6.332262e+25	5.419188e+24	1.047331e+25	9.951658e+24	7.965096e+24	4.976817e+22	7.915327e+24	6.773986e+23	1.309164e+24	0.1315524	4.982143e+23	1.117936e-09	0.002915787	3.775384e+12	5205122	1.06419e+08	1.892383e-07	6.602003e-14	4.786309e-21	0.2492509	0.3509669	0.005606046	0	0	0	0.002915787	0.6433382	11.02116	1.160122	10877.31	10970	0	0	0	0.008521833	0	0	2.647648e+30	
15538.76245	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.372076e+25	3.985303e+23	6.332223e+25	5.419196e+24	1.047331e+25	9.951659e+24	7.965095e+24	4.981628e+22	7.915279e+24	6.773995e+23	1.309164e+24	0.1315524	4.977623e+23	1.118272e-09	0.002915769	3.775382e+12	5205131	1.064192e+08	1.892384e-07	6.602011e-14	4.786319e-21	0.2492511	0.3509669	0.005606054	0	0	0	0.002915769	0.6433384	11.02116	1.160122	10877.31	10970	0	0	0	0.008521823	0	0	2.647648e+30	
15538.76278	2077	1.1e+19	-26.87	9.67e-06	7.961327e+25	6.372076e+25	3.989153e+23	6.332184e+25	5.419203e+24	1.047331e+25	9.951659e+24	7.965095e+24	4.986442e+22	7.91523e+24	6.774003e+23	1.309164e+24	0.1315524	4.973109e+23	1.118608e-09	0.002915751	3.77538e+12	5205141	1.064194e+08	1.892385e-07	6.60202e-14	4.786328e-21	0.2492513	0.3509668	0.005606062	0	0	0	0.002915751	0.6433385	11.02116	1.160122	10877.31	10970	0	0	0	0.008521813	0	0	2.647648e+30	
15538.76312	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.372075e+25	3.993006e+23	6.332145e+25	5.41921e+24	1.047331e+25	9.95166e+24	7.965094e+24	4.991257e+22	7.915181e+24	6.774012e+23	1.309164e+24	0.1315524	4.968603e+23	1.118944e-09	0.002915733	3.775378e+12	5205150	1.064196e+08	1.892386e-07	6.602028e-14	4.786337e-21	0.2492515	0.3509667	0.00560607	0	0	0	0.002915733	0.6433387	11.02116	1.160122	10877.31	10970	0	0	0	0.008521804	0	0	2.647648e+30	
15538.76345	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.372075e+25	3.99686e+23	6.332106e+25	5.419217e+24	1.047331e+25	9.95166e+24	7.965094e+24	4.996075e+22	7.915133e+24	6.774021e+23	1.309164e+24	0.1315524	4.964102e+23	1.11928e-09	0.002915715	3.775376e+12	5205159	1.064198e+08	1.892387e-07	6.602037e-14	4.786346e-21	0.2492517	0.3509667	0.005606078	0	0	0	0.002915715	0.6433389	11.02116	1.160122	10877.31	10970	0	0	0	0.008521794	0	0	2.647648e+30	
15538.76379	2077	1.1e+19	-26.87	9.67e-06	7.961328e+25	6.372074e+25	4.000716e+23	6.332067e+25	5.419224e+24	1.047331e+25	9.95166e+24	7.965093e+24	5.000895e+22	7.915084e+24	6.77403e+23	1.309164e+24	0.1315523	4.959608e+23	1.119615e-09	0.002915697	3.775375e+12	5205169	1.0642e+08	1.892389e-07	6.602045e-14	4.786356e-21	0.2492519	0.3509666	0.005606086	0	0	0	0.002915697	0.6433391	11.02116	1.160122	10877.31	10970	0	0	0	0.008521784	0	0	2.647648e+30	
15538.76412	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.372074e+25	4.004574e+23	6.332028e+25	5.419231e+24	1.047331e+25	9.951661e+24	7.965093e+24	5.005717e+22	7.915035e+24	6.774039e+23	1.309164e+24	0.1315523	4.955121e+23	1.119951e-09	0.00291568	3.775373e+12	5205178	1.064203e+08	1.89239e-07	6.602054e-14	4.786365e-21	0.2492521	0.3509666	0.005606095	0	0	0	0.00291568	0.6433393	11.02116	1.160122	10877.31	10970	0	0	0	0.008521774	0	0	2.647648e+30	
15538.76445	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.372074e+25	4.008433e+23	6.331989e+25	5.419239e+24	1.047331e+25	9.951661e+24	7.965092e+24	5.010541e+22	7.914987e+24	6.774048e+23	1.309164e+24	0.1315523	4.95064e+23	1.120286e-09	0.002915662	3.775371e+12	5205188	1.064205e+08	1.892391e-07	6.602062e-14	4.786374e-21	0.2492523	0.3509665	0.005606103	0	0	0	0.002915662	0.6433394	11.02116	1.160122	10877.31	10970	0	0	0	0.008521764	0	0	2.647648e+30	
15538.76479	2077	1.1e+19	-26.87	9.67e-06	7.961329e+25	6.372073e+25	4.012294e+23	6.33195e+25	5.419246e+24	1.047331e+25	9.951662e+24	7.965092e+24	5.015368e+22	7.914938e+24	6.774057e+23	1.309164e+24	0.1315523	4.946166e+23	1.120622e-09	0.002915644	3.775369e+12	5205197	1.064207e+08	1.892392e-07	6.602071e-14	4.786383e-21	0.2492526	0.3509664	0.005606111	0	0	0	0.002915644	0.6433396	11.02116	1.160122	10877.31	10970	0	0	0	0.008521754	0	0	2.647648e+30	
15538.76512	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.372073e+25	4.016157e+23	6.331911e+25	5.419253e+24	1.047331e+25	9.951662e+24	7.965091e+24	5.020196e+22	7.914889e+24	6.774066e+23	1.309164e+24	0.1315523	4.941698e+23	1.120957e-09	0.002915626	3.775367e+12	5205206	1.064209e+08	1.892394e-07	6.602079e-14	4.786393e-21	0.2492528	0.3509664	0.005606119	0	0	0	0.002915626	0.6433398	11.02116	1.160123	10877.31	10970	0	0	0	0.008521745	0	0	2.647648e+30	
15538.76546	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.372072e+25	4.020021e+23	6.331872e+25	5.41926e+24	1.047331e+25	9.951662e+24	7.965091e+24	5.025027e+22	7.91484e+24	6.774075e+23	1.309164e+24	0.1315523	4.937237e+23	1.121292e-09	0.002915608	3.775366e+12	5205216	1.064211e+08	1.892395e-07	6.602088e-14	4.786402e-21	0.249253	0.3509663	0.005606127	0	0	0	0.002915608	0.64334	11.02116	1.160123	10877.31	10970	0	0	0	0.008521735	0	0	2.647648e+30	
15538.76579	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.372072e+25	4.023887e+23	6.331833e+25	5.419267e+24	1.047331e+25	9.951663e+24	7.96509e+24	5.029859e+22	7.914791e+24	6.774084e+23	1.309164e+24	0.1315523	4.932783e+23	1.121627e-09	0.00291559	3.775364e+12	5205225	1.064213e+08	1.892396e-07	6.602096e-14	4.786411e-21	0.2492532	0.3509662	0.005606135	0	0	0	0.00291559	0.6433401	11.02116	1.160123	10877.31	10970	0	0	0	0.008521725	0	0	2.647648e+30	
15538.76612	2077	1.1e+19	-26.87	9.67e-06	7.96133e+25	6.372072e+25	4.027755e+23	6.331794e+25	5.419275e+24	1.047331e+25	9.951663e+24	7.96509e+24	5.034694e+22	7.914743e+24	6.774093e+23	1.309164e+24	0.1315523	4.928334e+23	1.121962e-09	0.002915572	3.775362e+12	5205235	1.064215e+08	1.892397e-07	6.602105e-14	4.78642e-21	0.2492534	0.3509662	0.005606143	0	0	0	0.002915572	0.6433403	11.02117	1.160123	10877.31	10970	0	0	0	0.008521715	0	0	2.647648e+30	
15538.76646	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.372071e+25	4.031625e+23	6.331755e+25	5.419282e+24	1.047331e+25	9.951664e+24	7.965089e+24	5.039531e+22	7.914694e+24	6.774102e+23	1.309164e+24	0.1315523	4.923893e+23	1.122297e-09	0.002915554	3.77536e+12	5205244	1.064217e+08	1.892398e-07	6.602114e-14	4.78643e-21	0.2492536	0.3509661	0.005606152	0	0	0	0.002915554	0.6433405	11.02117	1.160123	10877.31	10970	0	0	0	0.008521705	0	0	2.647648e+30	
15538.76679	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.372071e+25	4.035496e+23	6.331716e+25	5.419289e+24	1.047331e+25	9.951664e+24	7.965088e+24	5.04437e+22	7.914645e+24	6.774111e+23	1.309164e+24	0.1315523	4.919457e+23	1.122632e-09	0.002915536	3.775358e+12	5205254	1.064219e+08	1.8924e-07	6.602122e-14	4.786439e-21	0.2492538	0.3509661	0.00560616	0	0	0	0.002915536	0.6433407	11.02117	1.160123	10877.31	10970	0	0	0	0.008521696	0	0	2.647648e+30	
15538.76713	2077	1.1e+19	-26.87	9.67e-06	7.961331e+25	6.37207e+25	4.039369e+23	6.331677e+25	5.419296e+24	1.047331e+25	9.951664e+24	7.965088e+24	5.049211e+22	7.914596e+24	6.77412e+23	1.309164e+24	0.1315523	4.915028e+23	1.122967e-09	0.002915518	3.775356e+12	5205263	1.064221e+08	1.892401e-07	6.602131e-14	4.786448e-21	0.249254	0.350966	0.005606168	0	0	0	0.002915518	0.6433408	11.02117	1.160123	10877.31	10970	0	0	0	0.008521686	0	0	2.647648e+30	
15538.76746	2077	1.1e+19	-26.87	9.67e-06	7.961332e+25	6.37207e+25	4.043243e+23	6.331638e+25	5.419304e+24	1.047331e+25	9.951665e+24	7.965087e+24	5.054054e+22	7.914547e+24	6.774129e+23	1.309164e+24	0.1315523	4.910606e+23	1.123302e-09	0.0029155	3.775355e+12	5205273	1.064223e+08	1.892402e-07	6.602139e-14	4.786458e-21	0.2492542	0.3509659	0.005606176	0	0	0	0.0029155	0.643341	11.02117	1.160123	10877.31	10970	0	0	0	0.008521676	0	0	2.647648e+30	
15538.76779	2077	1.1e+19	-26.87	9.67e-06	7.961332e+25	6.37207e+25	4.047119e+23	6.331598e+25	5.419311e+24	1.047331e+25	9.951665e+24	7.965087e+24	5.058899e+22	7.914498e+24	6.774139e+23	1.309164e+24	0.1315523	4.90619e+23	1.123636e-09	0.002915482	3.775353e+12	5205282	1.064225e+08	1.892403e-07	6.602148e-14	4.786467e-21	0.2492544	0.3509659	0.005606184	0	0	0	0.002915482	0.6433412	11.02117	1.160123	10877.31	10970	0	0	0	0.008521666	0	0	2.647648e+30	
15538.76813	2077	1.1e+19	-26.87	9.67e-06	7.961332e+25	6.372069e+25	4.050997e+23	6.331559e+25	5.419318e+24	1.047331e+25	9.951665e+24	7.965086e+24	5.063746e+22	7.914449e+24	6.774148e+23	1.309164e+24	0.1315523	4.901781e+23	1.123971e-09	0.002915464	3.775351e+12	5205292	1.064227e+08	1.892405e-07	6.602156e-14	4.786476e-21	0.2492546	0.3509658	0.005606193	0	0	0	0.002915464	0.6433414	11.02117	1.160123	10877.31	10970	0	0	0	0.008521656	0	0	2.647648e+30	
15538.76846	2077	1.1e+19	-26.87	9.67e-06	7.961333e+25	6.372069e+25	4.054876e+23	6.33152e+25	5.419325e+24	1.047331e+25	9.951666e+24	7.965086e+24	5.068595e+22	7.9144e+24	6.774157e+23	1.309164e+24	0.1315523	4.897378e+23	1.124305e-09	0.002915446	3.775349e+12	5205301	1.06423e+08	1.892406e-07	6.602165e-14	4.786486e-21	0.2492548	0.3509657	0.005606201	0	0	0	0.002915446	0.6433416	11.02117	1.160123	10877.31	10970	0	0	0	0.008521646	0	0	2.647648e+30	
15538.7688	2077	1.1e+19	-26.87	9.67e-06	7.961333e+25	6.372068e+25	4.058757e+23	6.331481e+25	5.419333e+24	1.047331e+25	9.951666e+24	7.965085e+24	5.073447e+22	7.914351e+24	6.774166e+23	1.309164e+24	0.1315523	4.892981e+23	1.12464e-09	0.002915428	3.775347e+12	5205311	1.064232e+08	1.892407e-07	6.602174e-14	4.786495e-21	0.249255	0.3509657	0.005606209	0	0	0	0.002915428	0.6433417	11.02117	1.160123	10877.31	10970	0	0	0	0.008521637	0	0	2.647648e+30	
15538.76913	2077	1.1e+19	-26.87	9.67e-06	7.961333e+25	6.372068e+25	4.06264e+23	6.331442e+25	5.41934e+24	1.047331e+25	9.951667e+24	7.965085e+24	5.0783e+22	7.914302e+24	6.774175e+23	1.309164e+24	0.1315523	4.888591e+23	1.124974e-09	0.002915409	3.775345e+12	5205320	1.064234e+08	1.892408e-07	6.602182e-14	4.786504e-21	0.2492552	0.3509656	0.005606217	0	0	0	0.002915409	0.6433419	11.02117	1.160123	10877.31	10970	0	0	0	0.008521627	0	0	2.647648e+30	
15538.76946	2077	1.1e+19	-26.87	9.67e-06	7.961334e+25	6.372068e+25	4.066524e+23	6.331402e+25	5.419347e+24	1.047331e+25	9.951667e+24	7.965084e+24	5.083155e+22	7.914253e+24	6.774184e+23	1.309164e+24	0.1315523	4.884207e+23	1.125308e-09	0.002915391	3.775344e+12	5205330	1.064236e+08	1.89241e-07	6.602191e-14	4.786514e-21	0.2492554	0.3509656	0.005606226	0	0	0	0.002915391	0.6433421	11.02117	1.160123	10877.31	10970	0	0	0	0.008521617	0	0	2.647648e+30	
15538.7698	2077	1.1e+19	-26.87	9.67e-06	7.961334e+25	6.372067e+25	4.07041e+23	6.331363e+25	5.419354e+24	1.047331e+25	9.951667e+24	7.965084e+24	5.088013e+22	7.914204e+24	6.774193e+23	1.309164e+24	0.1315523	4.87983e+23	1.125642e-09	0.002915373	3.775342e+12	5205339	1.064238e+08	1.892411e-07	6.6022e-14	4.786523e-21	0.2492556	0.3509655	0.005606234	0	0	0	0.002915373	0.6433423	11.02117	1.160123	10877.31	10970	0	0	0	0.008521607	0	0	2.647648e+30	
15538.77013	2077	1.1e+19	-26.87	9.67e-06	7.961334e+25	6.372067e+25	4.074298e+23	6.331324e+25	5.419362e+24	1.047331e+25	9.951668e+24	7.965083e+24	5.092872e+22	7.914155e+24	6.774202e+23	1.309164e+24	0.1315522	4.875459e+23	1.125976e-09	0.002915355	3.77534e+12	5205349	1.06424e+08	1.892412e-07	6.602208e-14	4.786533e-21	0.2492558	0.3509654	0.005606242	0	0	0	0.002915355	0.6433424	11.02117	1.160123	10877.31	10970	0	0	0	0.008521597	0	0	2.647648e+30	
15538.77047	2077	1.1e+19	-26.87	9.67e-06	7.961335e+25	6.372066e+25	4.078187e+23	6.331284e+25	5.419369e+24	1.047331e+25	9.951668e+24	7.965083e+24	5.097734e+22	7.914106e+24	6.774211e+23	1.309164e+24	0.1315522	4.871094e+23	1.12631e-09	0.002915337	3.775338e+12	5205358	1.064242e+08	1.892413e-07	6.602217e-14	4.786542e-21	0.249256	0.3509654	0.00560625	0	0	0	0.002915337	0.6433426	11.02117	1.160123	10877.31	10970	0	0	0	0.008521588	0	0	2.647648e+30	
15538.7708	2077	1.1e+19	-26.87	9.67e-06	7.961335e+25	6.372066e+25	4.082078e+23	6.331245e+25	5.419376e+24	1.047331e+25	9.951669e+24	7.965082e+24	5.102597e+22	7.914056e+24	6.77422e+23	1.309164e+24	0.1315522	4.866736e+23	1.126644e-09	0.002915319	3.775336e+12	5205368	1.064244e+08	1.892415e-07	6.602226e-14	4.786551e-21	0.2492562	0.3509653	0.005606259	0	0	0	0.002915319	0.6433428	11.02117	1.160123	10877.31	10970	0	0	0	0.008521578	0	0	2.647648e+30	
15538.77113	2077	1.1e+19	-26.87	9.67e-06	7.961335e+25	6.372065e+25	4.08597e+23	6.331206e+25	5.419384e+24	1.047331e+25	9.951669e+24	7.965082e+24	5.107463e+22	7.914007e+24	6.77423e+23	1.309164e+24	0.1315522	4.862384e+23	1.126977e-09	0.002915301	3.775334e+12	5205378	1.064246e+08	1.892416e-07	6.602234e-14	4.786561e-21	0.2492564	0.3509652	0.005606267	0	0	0	0.002915301	0.643343	11.02117	1.160123	10877.31	10970	0	0	0	0.008521568	0	0	2.647648e+30	
15538.77147	2077	1.1e+19	-26.87	9.67e-06	7.961336e+25	6.372065e+25	4.089864e+23	6.331166e+25	5.419391e+24	1.047331e+25	9.951669e+24	7.965081e+24	5.11233e+22	7.913958e+24	6.774239e+23	1.309164e+24	0.1315522	4.858038e+23	1.127311e-09	0.002915283	3.775332e+12	5205387	1.064249e+08	1.892417e-07	6.602243e-14	4.78657e-21	0.2492566	0.3509652	0.005606275	0	0	0	0.002915283	0.6433432	11.02117	1.160123	10877.31	10970	0	0	0	0.008521558	0	0	2.647648e+30	
15538.7718	2077	1.1e+19	-26.87	9.67e-06	7.961336e+25	6.372065e+25	4.09376e+23	6.331127e+25	5.419398e+24	1.047331e+25	9.95167e+24	7.965081e+24	5.1172e+22	7.913909e+24	6.774248e+23	1.309164e+24	0.1315522	4.853699e+23	1.127644e-09	0.002915265	3.775331e+12	5205397	1.064251e+08	1.892418e-07	6.602252e-14	4.78658e-21	0.2492568	0.3509651	0.005606284	0	0	0	0.002915265	0.6433433	11.02117	1.160123	10877.31	10970	0	0	0	0.008521548	0	0	2.647648e+30	
15538.77214	2077	1.1e+19	-26.87	9.67e-06	7.961336e+25	6.372064e+25	4.097657e+23	6.331088e+25	5.419406e+24	1.047331e+25	9.95167e+24	7.96508e+24	5.122071e+22	7.91386e+24	6.774257e+23	1.309164e+24	0.1315522	4.849366e+23	1.127978e-09	0.002915247	3.775329e+12	5205406	1.064253e+08	1.89242e-07	6.60226e-14	4.786589e-21	0.249257	0.3509651	0.005606292	0	0	0	0.002915247	0.6433435	11.02117	1.160123	10877.31	10970	0	0	0	0.008521538	0	0	2.647648e+30	
15538.77247	2077	1.1e+19	-26.87	9.67e-06	7.961337e+25	6.372064e+25	4.101556e+23	6.331048e+25	5.419413e+24	1.047331e+25	9.951671e+24	7.96508e+24	5.126945e+22	7.91381e+24	6.774266e+23	1.309164e+24	0.1315522	4.84504e+23	1.128311e-09	0.002915228	3.775327e+12	5205416	1.064255e+08	1.892421e-07	6.602269e-14	4.786599e-21	0.2492572	0.350965	0.0056063	0	0	0	0.002915228	0.6433437	11.02117	1.160124	10877.31	10970	0	0	0	0.008521529	0	0	2.647648e+30	
15538.7728	2077	1.1e+19	-26.87	9.67e-06	7.961337e+25	6.372063e+25	4.105456e+23	6.331009e+25	5.41942e+24	1.047331e+25	9.951671e+24	7.965079e+24	5.13182e+22	7.913761e+24	6.774275e+23	1.309164e+24	0.1315522	4.84072e+23	1.128644e-09	0.00291521	3.775325e+12	5205426	1.064257e+08	1.892422e-07	6.602278e-14	4.786608e-21	0.2492574	0.3509649	0.005606309	0	0	0	0.00291521	0.6433439	11.02117	1.160124	10877.31	10970	0	0	0	0.008521519	0	0	2.647648e+30	
15538.77314	2077	1.1e+19	-26.87	9.67e-06	7.961337e+25	6.372063e+25	4.109358e+23	6.330969e+25	5.419428e+24	1.047331e+25	9.951671e+24	7.965079e+24	5.136698e+22	7.913712e+24	6.774285e+23	1.309164e+24	0.1315522	4.836406e+23	1.128977e-09	0.002915192	3.775323e+12	5205435	1.064259e+08	1.892423e-07	6.602286e-14	4.786618e-21	0.2492576	0.3509649	0.005606317	0	0	0	0.002915192	0.643344	11.02117	1.160124	10877.31	10970	0	0	0	0.008521509	0	0	2.647648e+30	
15538.77347	2077	1.1e+19	-26.87	9.67e-06	7.961337e+25	6.372063e+25	4.113262e+23	6.33093e+25	5.419435e+24	1.047331e+25	9.951672e+24	7.965078e+24	5.141577e+22	7.913662e+24	6.774294e+23	1.309164e+24	0.1315522	4.832099e+23	1.12931e-09	0.002915174	3.775321e+12	5205445	1.064261e+08	1.892425e-07	6.602295e-14	4.786627e-21	0.2492578	0.3509648	0.005606325	0	0	0	0.002915174	0.6433442	11.02117	1.160124	10877.31	10970	0	0	0	0.008521499	0	0	2.647648e+30	
15538.77381	2077	1.1e+19	-26.87	9.67e-06	7.961338e+25	6.372062e+25	4.117167e+23	6.33089e+25	5.419442e+24	1.047331e+25	9.951672e+24	7.965078e+24	5.146459e+22	7.913613e+24	6.774303e+23	1.309164e+24	0.1315522	4.827797e+23	1.129643e-09	0.002915156	3.775319e+12	5205455	1.064263e+08	1.892426e-07	6.602304e-14	4.786637e-21	0.2492581	0.3509647	0.005606334	0	0	0	0.002915156	0.6433444	11.02118	1.160124	10877.31	10970	0	0	0	0.008521489	0	0	2.647648e+30	
15538.77414	2077	1.1e+19	-26.87	9.67e-06	7.961338e+25	6.372062e+25	4.121074e+23	6.330851e+25	5.41945e+24	1.047331e+25	9.951673e+24	7.965077e+24	5.151342e+22	7.913564e+24	6.774312e+23	1.309164e+24	0.1315522	4.823502e+23	1.129976e-09	0.002915138	3.775317e+12	5205464	1.064265e+08	1.892427e-07	6.602313e-14	4.786646e-21	0.2492583	0.3509647	0.005606342	0	0	0	0.002915138	0.6433446	11.02118	1.160124	10877.31	10970	0	0	0	0.00852148	0	0	2.647648e+30	
15538.77447	2077	1.1e+19	-26.87	9.67e-06	7.961338e+25	6.372061e+25	4.124982e+23	6.330811e+25	5.419457e+24	1.047331e+25	9.951673e+24	7.965077e+24	5.156227e+22	7.913514e+24	6.774322e+23	1.309164e+24	0.1315522	4.819214e+23	1.130309e-09	0.002915119	3.775316e+12	5205474	1.064268e+08	1.892428e-07	6.602321e-14	4.786656e-21	0.2492585	0.3509646	0.00560635	0	0	0	0.002915119	0.6433448	11.02118	1.160124	10877.31	10970	0	0	0	0.00852147	0	0	2.647648e+30	
15538.77481	2077	1.1e+19	-26.87	9.67e-06	7.961339e+25	6.372061e+25	4.128892e+23	6.330772e+25	5.419465e+24	1.047331e+25	9.951673e+24	7.965076e+24	5.161115e+22	7.913465e+24	6.774331e+23	1.309164e+24	0.1315522	4.814931e+23	1.130642e-09	0.002915101	3.775314e+12	5205484	1.06427e+08	1.89243e-07	6.60233e-14	4.786665e-21	0.2492587	0.3509646	0.005606359	0	0	0	0.002915101	0.6433449	11.02118	1.160124	10877.31	10970	0	0	0	0.00852146	0	0	2.647648e+30	
15538.77514	2077	1.1e+19	-26.87	9.67e-06	7.961339e+25	6.37206e+25	4.132803e+23	6.330732e+25	5.419472e+24	1.047331e+25	9.951674e+24	7.965076e+24	5.166004e+22	7.913416e+24	6.77434e+23	1.309164e+24	0.1315522	4.810655e+23	1.130974e-09	0.002915083	3.775312e+12	5205493	1.064272e+08	1.892431e-07	6.602339e-14	4.786675e-21	0.2492589	0.3509645	0.005606367	0	0	0	0.002915083	0.6433451	11.02118	1.160124	10877.31	10970	0	0	0	0.00852145	0	0	2.647648e+30	
