Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.141	2033.24	1.07812e+19	-16.7152	9.23e-06	7.941613e+25	5.259365e+25	8.350662e+23	5.175858e+25	7.710909e+24	1.911158e+25	9.927017e+24	6.574206e+24	1.043833e+23	6.469823e+24	9.638636e+23	2.388947e+24	0.240651	2.771258e+23	1.270342e-09	0.002379729	3.112293e+12	8575473	2.64165e+08	2.5356e-07	1.185275e-13	1.151373e-20	0.3688924	0.3688924	0.01164705	0.6940153	11.12504	7.277327e+26	2.323281e+28	
16621.1485	2040.18	1.08359e+19	-16.5489	9.23e-06	7.94162e+25	5.259355e+25	7.974754e+23	5.179608e+25	7.573961e+24	1.924869e+25	9.927025e+24	6.574194e+24	9.968442e+22	6.47451e+24	9.467451e+23	2.406086e+24	0.2423774	2.760598e+23	1.272298e-09	0.002381542	3.07398e+12	8528154	2.657069e+08	2.539935e-07	1.189331e-13	1.157288e-20	0.365598	0.365598	0.01156277	0.6850115	11.12505	7.277327e+26	2.323281e+28	
16621.156	2047.12	1.08906e+19	-16.3826	9.23e-06	7.941627e+25	5.259345e+25	7.616881e+23	5.183177e+25	7.441717e+24	1.93811e+25	9.927034e+24	6.574182e+24	9.521101e+22	6.478971e+24	9.302147e+23	2.422638e+24	0.2440445	2.750208e+23	1.274206e-09	0.002383267	3.036534e+12	8482581	2.673237e+08	2.544488e-07	1.1936e-13	1.163524e-20	0.3624406	0.3624406	0.01148347	0.6763074	11.12506	7.277327e+26	2.323281e+28	
16621.1635	2054.06	1.09453e+19	-16.2163	9.23e-06	7.941634e+25	5.259335e+25	7.276149e+23	5.186574e+25	7.313906e+24	1.950908e+25	9.927043e+24	6.574169e+24	9.095186e+22	6.483217e+24	9.142383e+23	2.438635e+24	0.2456558	2.740082e+23	1.276066e-09	0.002384909	2.999913e+12	8438665	2.69015e+08	2.549257e-07	1.198078e-13	1.170078e-20	0.3594129	0.3594129	0.01140888	0.6678907	11.12507	7.277327e+26	2.323281e+28	
16621.171	2061	1.1e+19	-16.05	9.23e-06	7.941642e+25	5.259325e+25	6.951708e+23	5.189808e+25	7.190275e+24	1.963289e+25	9.927052e+24	6.574157e+24	8.689635e+22	6.48726e+24	8.987843e+23	2.454111e+24	0.2472145	2.730219e+23	1.27788e-09	0.002386472	2.964075e+12	8396326	2.707803e+08	2.554236e-07	1.202763e-13	1.176948e-20	0.3565078	0.3565078	0.01133877	0.6597498	11.12508	7.277327e+26	2.323281e+28	
16621.171	2061	1.1e+19	-16.05	9.23e-06	7.941642e+25	5.259325e+25	6.97906e+23	5.189535e+25	7.190275e+24	1.963289e+25	9.927052e+24	6.574157e+24	8.723825e+22	6.486918e+24	8.987843e+23	2.454111e+24	0.2472145	2.730219e+23	1.278146e-09	0.002387961	2.964075e+12	8396326	2.707803e+08	2.554236e-07	1.202763e-13	1.176948e-20	0.3565078	0.3565078	0.01133877	0.6597498	11.12508	7.277327e+26	2.323281e+28	
16621.17111	2051.29	1.09276e+19	-15.8915	9.23e-06	7.941642e+25	5.259325e+25	7.484425e+23	5.184481e+25	7.187472e+24	1.963569e+25	9.927052e+24	6.574156e+24	9.355531e+22	6.480601e+24	8.98434e+23	2.454462e+24	0.2472498	2.730072e+23	1.278146e-09	0.002387835	2.962751e+12	8396804	2.709716e+08	2.554805e-07	1.203299e-13	1.177734e-20	0.3565074	0.3565074	0.01134128	0.6597486	11.12508	7.277327e+26	2.323281e+28	
16621.17122	2041.58	1.08552e+19	-15.733	9.23e-06	7.941642e+25	5.259325e+25	8.030092e+23	5.179024e+25	7.183688e+24	1.963948e+25	9.927052e+24	6.574156e+24	1.003761e+23	6.47378e+24	8.979611e+23	2.454935e+24	0.2472975	2.729927e+23	1.277754e-09	0.002385509	2.960968e+12	8397436	2.712289e+08	2.55557e-07	1.204019e-13	1.178792e-20	0.3565061	0.3565061	0.01134463	0.6597452	11.12508	7.277327e+26	2.323281e+28	
16621.17133	2031.87	1.07828e+19	-15.5745	9.23e-06	7.941642e+25	5.259325e+25	8.618778e+23	5.173137e+25	7.179156e+24	1.964401e+25	9.927052e+24	6.574156e+24	1.077347e+23	6.466421e+24	8.973945e+23	2.455502e+24	0.2473546	2.729784e+23	1.277328e-09	0.002382998	2.958847e+12	8398154	2.715335e+08	2.556474e-07	1.204871e-13	1.180043e-20	0.3565029	0.3565029	0.01134854	0.6597363	11.12508	7.277327e+26	2.323281e+28	
16621.17144	2022.16	1.07104e+19	-15.416	9.23e-06	7.941642e+25	5.259325e+25	9.254689e+23	5.166778e+25	7.17399e+24	1.964918e+25	9.927052e+24	6.574156e+24	1.156836e+23	6.458472e+24	8.967487e+23	2.456148e+24	0.2474196	2.729642e+23	1.276866e-09	0.00238029	2.956467e+12	8398866	2.718702e+08	2.557472e-07	1.205812e-13	1.181426e-20	0.3564944	0.3564944	0.0113527	0.6597125	11.12508	7.277327e+26	2.323281e+28	
16621.17155	2012.45	1.0638e+19	-15.2575	9.23e-06	7.941642e+25	5.259325e+25	9.941787e+23	5.159907e+25	7.168127e+24	1.965505e+25	9.927053e+24	6.574156e+24	1.242723e+23	6.449883e+24	8.960159e+23	2.456881e+24	0.2474935	2.729502e+23	1.276364e-09	0.002377364	2.953866e+12	8399394	2.722235e+08	2.558518e-07	1.206798e-13	1.182876e-20	0.356472	0.356472	0.01135663	0.6596498	11.12508	7.277327e+26	2.323281e+28	
16621.17165	2002.74	1.05656e+19	-15.099	9.23e-06	7.941642e+25	5.259324e+25	1.068436e+24	5.152481e+25	7.161124e+24	1.966205e+25	9.927053e+24	6.574156e+24	1.335545e+23	6.440601e+24	8.951405e+23	2.457757e+24	0.2475817	2.729365e+23	1.275819e-09	0.002374202	2.951006e+12	8399319	2.725726e+08	2.559546e-07	1.207769e-13	1.184303e-20	0.3564132	0.3564132	0.01135932	0.6594851	11.12508	7.277327e+26	2.323281e+28	
16621.17176	1993.029999	1.04932e+19	-14.94049999	9.23e-06	7.941642e+25	5.259324e+25	1.148705e+24	5.144454e+25	7.151636e+24	1.967154e+25	9.927053e+24	6.574155e+24	1.435881e+23	6.430567e+24	8.939544e+23	2.458943e+24	0.2477012	2.729229e+23	1.275228e-09	0.002370785	2.947698e+12	8397602	2.728772e+08	2.560433e-07	1.208606e-13	1.185534e-20	0.3562605	0.3562605	0.01135839	0.6590565	11.12508	7.277327e+26	2.323281e+28	
16621.17187	1983.319999	1.04208e+19	-14.78199999	9.23e-06	7.941642e+25	5.259324e+25	1.235485e+24	5.135776e+25	7.136223e+24	1.968696e+25	9.927053e+24	6.574155e+24	1.544357e+23	6.41972e+24	8.920279e+23	2.46087e+24	0.2478953	2.729096e+23	1.274586e-09	0.002367092	2.943404e+12	8391731	2.730497e+08	2.560906e-07	1.209052e-13	1.186191e-20	0.3558729	0.3558729	0.01134813	0.6579674	11.12508	7.277327e+26	2.323281e+28	
16621.17198	1973.609999	1.03484e+19	-14.62349999	9.23e-06	7.941642e+25	5.259324e+25	1.329319e+24	5.126392e+25	7.107345e+24	1.971584e+25	9.927053e+24	6.574155e+24	1.661649e+23	6.40799e+24	8.884182e+23	2.46448e+24	0.248259	2.728965e+23	1.27389e-09	0.002363099	2.936906e+12	8376265	2.729062e+08	2.560392e-07	1.208567e-13	1.185477e-20	0.3549446	0.3549446	0.01131625	0.6553521	11.12508	7.277327e+26	2.323281e+28	
16621.17209	1963.899999	1.0276e+19	-14.46499999	9.23e-06	7.941643e+25	5.259324e+25	1.430788e+24	5.116245e+25	7.052812e+24	1.977037e+25	9.927053e+24	6.574155e+24	1.788485e+23	6.395306e+24	8.816015e+23	2.471297e+24	0.2489457	2.728836e+23	1.273133e-09	0.002358781	2.926208e+12	8342382	2.721507e+08	2.557963e-07	1.206275e-13	1.182107e-20	0.3529811	0.3529811	0.01124298	0.6497898	11.12508	7.277327e+26	2.323281e+28	
16621.1722	1954.189999	1.02036e+19	-14.30649999	9.23e-06	7.941643e+25	5.259324e+25	1.540519e+24	5.105272e+25	6.963585e+24	1.98596e+25	9.927053e+24	6.574155e+24	1.925649e+23	6.38159e+24	8.704482e+23	2.48245e+24	0.2500692	2.72871e+23	1.272312e-09	0.002354112	2.909787e+12	8283324	2.705533e+08	2.552888e-07	1.201493e-13	1.175085e-20	0.3496089	0.3496089	0.01111348	0.6401442	11.12508	7.277327e+26	2.323281e+28	
16621.17231	1944.479999	1.01312e+19	-14.14799999	9.23e-06	7.941643e+25	5.259324e+25	1.659186e+24	5.093405e+25	6.845931e+24	1.997726e+25	9.927053e+24	6.574155e+24	2.073983e+23	6.366756e+24	8.557413e+23	2.497158e+24	0.2515507	2.728586e+23	1.271421e-09	0.002349063	2.888595e+12	8203115	2.682387e+08	2.545531e-07	1.194578e-13	1.164954e-20	0.3450652	0.3450652	0.01093743	0.6269765	11.12508	7.277327e+26	2.323281e+28	
16621.17242	1934.769999	1.00588e+19	-13.98949999	9.23e-06	7.941643e+25	5.259324e+25	1.787511e+24	5.080572e+25	6.716032e+24	2.010716e+25	9.927054e+24	6.574154e+24	2.234389e+23	6.350716e+24	8.39504e+23	2.513395e+24	0.2531864	2.728465e+23	1.270454e-09	0.002343603	2.86525e+12	8113032	2.655737e+08	2.53702e-07	1.186604e-13	1.153309e-20	0.3399917	0.3399917	0.01074059	0.6120543	11.12508	7.277327e+26	2.323281e+28	
16621.17253	1925.059999	9.986399994e+18	-13.83099999	9.23e-06	7.941643e+25	5.259323e+25	1.926267e+24	5.066697e+25	6.586194e+24	2.0237e+25	9.927054e+24	6.574154e+24	2.407833e+23	6.333371e+24	8.232743e+23	2.529625e+24	0.2548213	2.728347e+23	1.269405e-09	0.002337698	2.841789e+12	8021872	2.628477e+08	2.528262e-07	1.178425e-13	1.141406e-20	0.3348835	0.3348835	0.01054269	0.5968006	11.12508	7.277327e+26	2.323281e+28	
16621.17264	1915.349999	9.913999995e+18	-13.67249999	9.23e-06	7.941643e+25	5.259323e+25	2.076278e+24	5.051695e+25	6.462011e+24	2.036119e+25	9.927054e+24	6.574154e+24	2.595348e+23	6.314619e+24	8.077513e+23	2.545148e+24	0.2563851	2.728231e+23	1.268266e-09	0.002331314	2.819164e+12	7933781	2.60199e+08	2.519696e-07	1.170453e-13	1.129844e-20	0.3299701	0.3299701	0.01035281	0.5819104	11.12509	7.277327e+26	2.323281e+28	
16621.17274	1905.639999	9.841599995e+18	-13.51399999	9.23e-06	7.941643e+25	5.259323e+25	2.238424e+24	5.035481e+25	6.345229e+24	2.047797e+25	9.927054e+24	6.574154e+24	2.798029e+23	6.294351e+24	7.931536e+23	2.559746e+24	0.2578556	2.728118e+23	1.26703e-09	0.002324411	2.797698e+12	7850176	2.576766e+08	2.511486e-07	1.162838e-13	1.118835e-20	0.3253271	0.3253271	0.01017388	0.5676388	11.12509	7.277327e+26	2.323281e+28	
16621.17285	1895.929999	9.769199994e+18	-13.35549999	9.23e-06	7.941643e+25	5.259323e+25	2.413635e+24	5.017959e+25	6.236018e+24	2.058718e+25	9.927054e+24	6.574154e+24	3.017044e+23	6.272449e+24	7.795023e+23	2.573398e+24	0.2592308	2.728009e+23	1.26569e-09	0.002316951	2.777444e+12	7771324	2.552916e+08	2.503675e-07	1.155616e-13	1.108429e-20	0.320966	0.320966	0.01000628	0.5540515	11.12509	7.277327e+26	2.323281e+28	
16621.17296	1886.219999	9.696799994e+18	-13.19699999	9.23e-06	7.941643e+25	5.259323e+25	2.602899e+24	4.999033e+25	6.134008e+24	2.06892e+25	9.927054e+24	6.574154e+24	3.253624e+23	6.248791e+24	7.66751e+23	2.586149e+24	0.2605153	2.727903e+23	1.264237e-09	0.002308889	2.758361e+12	7697084	2.530414e+08	2.496261e-07	1.148783e-13	1.098611e-20	0.3168757	0.3168757	0.009849511	0.5411435	11.12509	7.277327e+26	2.323281e+28	
16621.17307	1876.509999	9.624399994e+18	-13.03849999	9.23e-06	7.941643e+25	5.259323e+25	2.807255e+24	4.978597e+25	6.038681e+24	2.078453e+25	9.927054e+24	6.574153e+24	3.509069e+23	6.223247e+24	7.548351e+23	2.598066e+24	0.2617157	2.7278e+23	1.262661e-09	0.00230018	2.74038e+12	7627184	2.509185e+08	2.489227e-07	1.142318e-13	1.089351e-20	0.3130385	0.3130385	0.009702821	0.5288857	11.12509	7.277327e+26	2.323281e+28	
16621.17318	1866.799999	9.551999993e+18	-12.87999999	9.23e-06	7.941643e+25	5.259323e+25	3.027793e+24	4.956543e+25	5.949505e+24	2.08737e+25	9.927054e+24	6.574153e+24	3.784741e+23	6.195679e+24	7.436881e+23	2.609213e+24	0.2628386	2.727701e+23	1.260954e-09	0.002290777	2.723427e+12	7561327	2.489147e+08	2.482552e-07	1.136199e-13	1.08061e-20	0.3094357	0.3094357	0.009565428	0.5172425	11.12509	7.277327e+26	2.323281e+28	
16621.17329	1857.089999	9.479599993e+18	-12.72149999	9.23e-06	7.941644e+25	5.259323e+25	3.265653e+24	4.932757e+25	5.865983e+24	2.095723e+25	9.927054e+24	6.574153e+24	4.082066e+23	6.165947e+24	7.332479e+23	2.619653e+24	0.2638903	2.727605e+23	1.259104e-09	0.00228063	2.707431e+12	7499225	2.470217e+08	2.476213e-07	1.130405e-13	1.072354e-20	0.3060493	0.3060493	0.009436589	0.5061778	11.12509	7.277327e+26	2.323281e+28	
16621.1734	1847.379999	9.407199994e+18	-12.56299999	9.23e-06	7.941644e+25	5.259322e+25	3.522017e+24	4.907121e+25	5.78766e+24	2.103555e+25	9.927055e+24	6.574153e+24	4.402521e+23	6.133901e+24	7.234575e+23	2.629444e+24	0.2648766	2.727514e+23	1.2571e-09	0.002269685	2.692324e+12	7440611	2.452316e+08	2.47019e-07	1.124912e-13	1.064547e-20	0.3028628	0.3028628	0.009315624	0.4956568	11.12509	7.277327e+26	2.323281e+28	
16621.17351	1837.669999	9.334799992e+18	-12.40449999	9.23e-06	7.941644e+25	5.259322e+25	3.798107e+24	4.879512e+25	5.714124e+24	2.110909e+25	9.927055e+24	6.574153e+24	4.747634e+23	6.09939e+24	7.142656e+23	2.638636e+24	0.2658025	2.727427e+23	1.254932e-09	0.002257889	2.678047e+12	7385238	2.435371e+08	2.464462e-07	1.119701e-13	1.057159e-20	0.2998612	0.2998612	0.009201913	0.485647	11.12509	7.277327e+26	2.323281e+28	
16621.17362	1827.959999	9.262399992e+18	-12.24599998	9.23e-06	7.941644e+25	5.259322e+25	4.095175e+24	4.849805e+25	5.645003e+24	2.117821e+25	9.927055e+24	6.574153e+24	5.118968e+23	6.062256e+24	7.056254e+23	2.647277e+24	0.2666729	2.727344e+23	1.252587e-09	0.002245185	2.664542e+12	7332879	2.419318e+08	2.459011e-07	1.114754e-13	1.05016e-20	0.2970308	0.2970308	0.009094895	0.4761182	11.12509	7.277327e+26	2.323281e+28	
16621.17373	1818.249999	9.189999993e+18	-12.08749998	9.23e-06	7.941644e+25	5.259322e+25	4.414493e+24	4.817873e+25	5.579959e+24	2.124326e+25	9.927055e+24	6.574153e+24	5.518117e+23	6.022341e+24	6.974949e+23	2.655407e+24	0.267492	2.727266e+23	1.250052e-09	0.002231516	2.651759e+12	7283328	2.404093e+08	2.45382e-07	1.110052e-13	1.043523e-20	0.2943591	0.2943591	0.008994062	0.467042	11.12509	7.277327e+26	2.323281e+28	
16621.17383	1808.539999	9.117599991e+18	-11.92899998	9.23e-06	7.941644e+25	5.259322e+25	4.757345e+24	4.783587e+25	5.518687e+24	2.130453e+25	9.927055e+24	6.574152e+24	5.946681e+23	5.979484e+24	6.898359e+23	2.663067e+24	0.2682635	2.727192e+23	1.247313e-09	0.002216824	2.639651e+12	7236395	2.389643e+08	2.448873e-07	1.105581e-13	1.037225e-20	0.2918347	0.2918347	0.008898954	0.4583922	11.12509	7.277327e+26	2.323281e+28	
16621.17394	1798.829998	9.045199992e+18	-11.77049998	9.23e-06	7.941644e+25	5.259322e+25	5.125007e+24	4.746821e+25	5.46091e+24	2.136231e+25	9.927055e+24	6.574152e+24	6.406259e+23	5.933526e+24	6.826137e+23	2.670289e+24	0.2689911	2.727124e+23	1.244358e-09	0.002201048	2.628174e+12	7191905	2.375914e+08	2.444156e-07	1.101325e-13	1.031242e-20	0.2894474	0.2894474	0.008809153	0.4501443	11.12509	7.277327e+26	2.323281e+28	
16621.17405	1789.119998	8.97279999e+18	-11.61199998	9.23e-06	7.941644e+25	5.259322e+25	5.518738e+24	4.707448e+25	5.406375e+24	2.141685e+25	9.927055e+24	6.574152e+24	6.898422e+23	5.88431e+24	6.757969e+23	2.677106e+24	0.2696778	2.727061e+23	1.241171e-09	0.002184131	2.617287e+12	7149699	2.362861e+08	2.439654e-07	1.097272e-13	1.025554e-20	0.2871875	0.2871875	0.008724277	0.4422756	11.12509	7.277327e+26	2.323281e+28	
16621.17416	1779.409998	8.90039999e+18	-11.45349998	9.23e-06	7.941644e+25	5.259322e+25	5.939753e+24	4.665346e+25	5.354853e+24	2.146837e+25	9.927055e+24	6.574152e+24	7.424692e+23	5.831683e+24	6.693566e+23	2.683547e+24	0.2703265	2.727004e+23	1.237739e-09	0.002166015	2.606955e+12	7109630	2.350439e+08	2.435355e-07	1.093408e-13	1.020142e-20	0.2850466	0.2850466	0.008643979	0.4347648	11.12509	7.277327e+26	2.323281e+28	
16621.17427	1769.699998	8.827999991e+18	-11.29499998	9.23e-06	7.941644e+25	5.259322e+25	6.389212e+24	4.6204e+25	5.306134e+24	2.151709e+25	9.927055e+24	6.574152e+24	7.986514e+23	5.775501e+24	6.632667e+23	2.689637e+24	0.27094	2.726953e+23	1.234046e-09	0.002146642	2.597142e+12	7071563	2.338609e+08	2.431247e-07	1.089723e-13	1.014989e-20	0.2830165	0.2830165	0.008567943	0.4275921	11.12509	7.277327e+26	2.323281e+28	
16621.17438	1759.989998	8.755599989e+18	-11.13649998	9.23e-06	7.941644e+25	5.259321e+25	6.868187e+24	4.572503e+25	5.260025e+24	2.15632e+25	9.927056e+24	6.574152e+24	8.585233e+23	5.715629e+24	6.575031e+23	2.695401e+24	0.2715206	2.726908e+23	1.230077e-09	0.002125962	2.587818e+12	7035372	2.327335e+08	2.42732e-07	1.086205e-13	1.010078e-20	0.2810901	0.2810901	0.008495879	0.420739	11.12509	7.277327e+26	2.323281e+28	
16621.17449	1750.279998	8.683199989e+18	-10.97799998	9.23e-06	7.941644e+25	5.259321e+25	7.377644e+24	4.521557e+25	5.21635e+24	2.160688e+25	9.927056e+24	6.574152e+24	9.222055e+23	5.651946e+24	6.520438e+23	2.70086e+24	0.2720706	2.726869e+23	1.225817e-09	0.002103923	2.578952e+12	7000942	2.316583e+08	2.423563e-07	1.082846e-13	1.005396e-20	0.2792607	0.2792607	0.008427522	0.4141882	11.12509	7.277327e+26	2.323281e+28	
16621.1746	1740.569998	8.61079999e+18	-10.81949998	9.23e-06	7.941645e+25	5.259321e+25	7.918415e+24	4.46748e+25	5.174949e+24	2.164828e+25	9.927056e+24	6.574152e+24	9.898019e+23	5.58435e+24	6.468686e+23	2.706035e+24	0.2725919	2.726838e+23	1.221252e-09	0.002080481	2.570517e+12	6968167	2.306322e+08	2.419968e-07	1.079635e-13	1.000928e-20	0.2775221	0.2775221	0.00836263	0.4079235	11.12509	7.277327e+26	2.323281e+28	
16621.17471	1730.859998	8.538399988e+18	-10.66099998	9.23e-06	7.941645e+25	5.259321e+25	8.491169e+24	4.410204e+25	5.135672e+24	2.168756e+25	9.927056e+24	6.574152e+24	1.061396e+24	5.512755e+24	6.41959e+23	2.710945e+24	0.2730865	2.726814e+23	1.216367e-09	0.002055599	2.562488e+12	6936947	2.296523e+08	2.416525e-07	1.076565e-13	9.966617e-21	0.2758686	0.2758686	0.008300978	0.4019299	11.12509	7.277327e+26	2.323281e+28	
16621.17482	1721.149998	8.465999989e+18	-10.50249998	9.23e-06	7.941645e+25	5.259321e+25	9.096387e+24	4.349682e+25	5.098383e+24	2.172485e+25	9.927056e+24	6.574151e+24	1.137048e+24	5.437103e+24	6.372979e+23	2.715607e+24	0.2735561	2.726797e+23	1.211149e-09	0.002029245	2.554842e+12	6907191	2.287159e+08	2.413226e-07	1.073628e-13	9.925859e-21	0.274295	0.274295	0.008242361	0.3961932	11.12509	7.277327e+26	2.323281e+28	
16621.17492	1711.439998	8.393599989e+18	-10.34399997	9.23e-06	7.941645e+25	5.259321e+25	9.734333e+24	4.285888e+25	5.062956e+24	2.176028e+25	9.927056e+24	6.574151e+24	1.216792e+24	5.35736e+24	6.328695e+23	2.720035e+24	0.2740022	2.726789e+23	1.205585e-09	0.002001398	2.547555e+12	6878814	2.278207e+08	2.410065e-07	1.070817e-13	9.886896e-21	0.2727965	0.2727965	0.008186591	0.3907	11.12509	7.277327e+26	2.323281e+28	
16621.17503	1701.729998	8.321199987e+18	-10.18549997	9.23e-06	7.941645e+25	5.259321e+25	1.040503e+25	4.218818e+25	5.029274e+24	2.179396e+25	9.927056e+24	6.574151e+24	1.300629e+24	5.273522e+24	6.286593e+23	2.724246e+24	0.2744263	2.726789e+23	1.199662e-09	0.001972044	2.540608e+12	6851738	2.269643e+08	2.407033e-07	1.068124e-13	9.849629e-21	0.2713685	0.2713685	0.008133492	0.385438	11.12509	7.277327e+26	2.323281e+28	
16621.17514	1692.019998	8.248799988e+18	-10.02699997	9.23e-06	7.941645e+25	5.259321e+25	1.110825e+25	4.148496e+25	4.997231e+24	2.182601e+25	9.927056e+24	6.574151e+24	1.388531e+24	5.18562e+24	6.246538e+23	2.728251e+24	0.2748298	2.726797e+23	1.19337e-09	0.001941184	2.53398e+12	6825887	2.261446e+08	2.404124e-07	1.065544e-13	9.813966e-21	0.2700069	0.2700069	0.008082903	0.3803954	11.12509	7.277327e+26	2.323281e+28	
16621.17525	1682.309998	8.176399988e+18	-9.868499972	9.23e-06	7.941645e+25	5.259321e+25	1.184345e+25	4.074975e+25	4.966726e+24	2.185652e+25	9.927056e+24	6.574151e+24	1.480432e+24	5.093719e+24	6.208407e+23	2.732065e+24	0.275214	2.726814e+23	1.1867e-09	0.001908827	2.527656e+12	6801195	2.253597e+08	2.401333e-07	1.063072e-13	9.779821e-21	0.2687079	0.2687079	0.008034676	0.3755612	11.12509	7.277327e+26	2.323281e+28	
16621.17536	1672.599998	8.103999986e+18	-9.709999971	9.23e-06	7.941645e+25	5.259321e+25	1.260984e+25	3.998337e+25	4.937667e+24	2.188558e+25	9.927056e+24	6.574151e+24	1.57623e+24	4.997921e+24	6.172083e+23	2.735697e+24	0.2755799	2.726841e+23	1.179644e-09	0.001874998	2.521616e+12	6777597	2.246077e+08	2.398653e-07	1.0607e-13	9.747114e-21	0.2674678	0.2674678	0.007988672	0.3709251	11.12509	7.277327e+26	2.323281e+28	
16621.17547	1662.889998	8.031599987e+18	-9.55149997	9.23e-06	7.941645e+25	5.259321e+25	1.34063e+25	3.918691e+25	4.909969e+24	2.191328e+25	9.927056e+24	6.574151e+24	1.675787e+24	4.898364e+24	6.137461e+23	2.739159e+24	0.2759287	2.726878e+23	1.172196e-09	0.001839735	2.515846e+12	6755035	2.23887e+08	2.396079e-07	1.058425e-13	9.715771e-21	0.2662834	0.2662834	0.007944763	0.3664775	11.12509	7.277327e+26	2.323281e+28	
16621.17558	1653.179998	7.959199985e+18	-9.392999969	9.23e-06	7.941645e+25	5.259321e+25	1.423139e+25	3.836182e+25	4.883552e+24	2.193969e+25	9.927057e+24	6.574151e+24	1.778924e+24	4.795227e+24	6.10444e+23	2.742462e+24	0.2762613	2.726925e+23	1.164354e-09	0.001803088	2.510332e+12	6733451	2.23196e+08	2.393606e-07	1.056241e-13	9.685722e-21	0.2651516	0.2651516	0.00790283	0.3622091	11.12509	7.277327e+26	2.323281e+28	
16621.17569	1643.469998	7.886799986e+18	-9.234499969	9.23e-06	7.941645e+25	5.259321e+25	1.508341e+25	3.750979e+25	4.858343e+24	2.19649e+25	9.927057e+24	6.574151e+24	1.885427e+24	4.688724e+24	6.072929e+23	2.745613e+24	0.2765788	2.726982e+23	1.156116e-09	0.001765123	2.505058e+12	6712795	2.225331e+08	2.39123e-07	1.054145e-13	9.656902e-21	0.2640695	0.2640695	0.007862764	0.3581114	11.12509	7.277327e+26	2.323281e+28	
16621.1758	1633.759998	7.814399986e+18	-9.075999968	9.23e-06	7.941645e+25	5.259321e+25	1.596036e+25	3.663284e+25	4.834274e+24	2.198897e+25	9.927057e+24	6.574151e+24	1.995046e+24	4.579105e+24	6.042842e+23	2.748622e+24	0.2768818	2.727049e+23	1.147483e-09	0.001725919	2.500013e+12	6693017	2.218971e+08	2.388945e-07	1.052132e-13	9.629251e-21	0.2630344	0.2630344	0.00782446	0.3541762	11.12509	7.277327e+26	2.323281e+28	
16621.17591	1624.049998	7.741999984e+18	-8.917499967	9.23e-06	7.941645e+25	5.259321e+25	1.685998e+25	3.573323e+25	4.811279e+24	2.201197e+25	9.927057e+24	6.574151e+24	2.107497e+24	4.466654e+24	6.014099e+23	2.751496e+24	0.2771714	2.727128e+23	1.138459e-09	0.001685569	2.495184e+12	6674072	2.212865e+08	2.386749e-07	1.050198e-13	9.602712e-21	0.2620437	0.2620437	0.007787823	0.3503959	11.12509	7.277327e+26	2.323281e+28	
16621.17601	1614.339998	7.669599985e+18	-8.758999966	9.23e-06	7.941646e+25	5.25932e+25	1.777976e+25	3.481345e+25	4.789301e+24	2.203395e+25	9.927057e+24	6.574151e+24	2.22247e+24	4.351681e+24	5.986626e+23	2.754244e+24	0.2774482	2.727218e+23	1.12905e-09	0.001644175	2.49056e+12	6655919	2.207002e+08	2.384636e-07	1.048339e-13	9.577231e-21	0.2610952	0.2610952	0.007752765	0.3467632	11.12509	7.277327e+26	2.323281e+28	
16621.17612	1604.629998	7.597199985e+18	-8.600499965	9.23e-06	7.941646e+25	5.25932e+25	1.871701e+25	3.387619e+25	4.768282e+24	2.205497e+25	9.927057e+24	6.574151e+24	2.339626e+24	4.234524e+24	5.960353e+23	2.756871e+24	0.2777128	2.727319e+23	1.119265e-09	0.001601854	2.486131e+12	6638515	2.201371e+08	2.382603e-07	1.046553e-13	9.552759e-21	0.2601867	0.2601867	0.007719201	0.3432715	11.12509	7.277327e+26	2.323281e+28	
16621.17623	1594.919998	7.524799983e+18	-8.441999964	9.23e-06	7.941646e+25	5.25932e+25	1.966888e+25	3.292432e+25	4.748172e+24	2.207508e+25	9.927057e+24	6.574151e+24	2.45861e+24	4.11554e+24	5.935215e+23	2.759385e+24	0.2779661	2.727432e+23	1.109113e-09	0.001558728	2.481885e+12	6621825	2.19596e+08	2.380646e-07	1.044835e-13	9.529248e-21	0.259316	0.259316	0.007687053	0.3399141	11.12509	7.277327e+26	2.323281e+28	
