Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
16621.156	2047.12	1.08906e+19	-16.3826	9.23e-06	7.941627e+25	5.259251e+25	7.620682e+23	5.183045e+25	6.989474e+24	1.983428e+25	9.927034e+24	6.574064e+24	9.525852e+22	6.478806e+24	8.736843e+23	2.479286e+24	0.2497509	2.749033e+23	1.274688e-09	0.002384954	3.604972e+12	6710820	2.073359e+08	2.339307e-07	1.008863e-13	9.041393e-21	0.3636922	0.3636922	0.01059392	0	0	0	0.002384954	0.6797659	10.95979	1.153662	10829.45	10970	0	0	0	0.01297887	0	0	2.647648e+30	
16621.1635	2054.06	1.09453e+19	-16.2163	9.23e-06	7.941634e+25	5.259241e+25	7.279795e+23	5.186444e+25	6.847623e+24	1.997631e+25	9.927043e+24	6.574052e+24	9.099743e+22	6.483054e+24	8.559529e+23	2.497038e+24	0.251539	2.738909e+23	1.27655e-09	0.002386598	3.592708e+12	6597068	2.058843e+08	2.333356e-07	1.003737e-13	8.97257e-21	0.3606132	0.3606132	0.01047752	0	0	0	0.002386598	0.6712353	10.9598	1.153663	10830.67	10970	0	0	0	0.01286411	0	0	2.647648e+30	
16621.171	2061	1.1e+19	-16.05	9.23e-06	7.941642e+25	5.259231e+25	6.955205e+23	5.189679e+25	6.711419e+24	2.011268e+25	9.927052e+24	6.574039e+24	8.694006e+22	6.487099e+24	8.389274e+23	2.514085e+24	0.253256	2.729046e+23	1.278365e-09	0.002388163	3.579786e+12	6489187	2.045882e+08	2.327971e-07	9.991093e-14	8.910596e-21	0.3576597	0.3576597	0.01036772	0	0	0	0.002388163	0.662985	10.95981	1.153664	10831.83	10970	0	0	0	0.01275588	0	0	2.647648e+30	
16621.171	2061	1.1e+19	-16.05	9.23e-06	7.941642e+25	5.259231e+25	6.982582e+23	5.189406e+25	6.711419e+24	2.011268e+25	9.927052e+24	6.574039e+24	8.728227e+22	6.486757e+24	8.389274e+23	2.514085e+24	0.253256	2.729046e+23	1.278631e-09	0.002389653	3.579786e+12	6489187	2.045882e+08	2.327971e-07	9.991093e-14	8.910596e-21	0.3576597	0.3576597	0.01036772	0	0	0	0.002389653	0.662985	10.95981	1.153664	10831.81	10970	0	0	0	0.01275737	0	0	2.647648e+30	
16621.17111	2051.29	1.09276e+19	-15.8915	9.23e-06	7.941642e+25	5.259231e+25	7.488198e+23	5.184349e+25	6.710023e+24	2.011408e+25	9.927052e+24	6.574039e+24	9.360247e+22	6.480437e+24	8.387529e+23	2.51426e+24	0.2532736	2.7289e+23	1.278631e-09	0.002389527	3.578942e+12	6489368	2.046643e+08	2.328244e-07	9.993432e-14	8.913724e-21	0.3576591	0.3576591	0.01036892	0	0	0	0.002389527	0.6629834	10.95981	1.153664	10831.8	10970	0	0	0	0.01275844	0	0	2.647648e+30	
16621.17122	2041.58	1.08552e+19	-15.733	9.23e-06	7.941642e+25	5.259231e+25	8.034136e+23	5.17889e+25	6.707218e+24	2.011689e+25	9.927052e+24	6.574039e+24	1.004267e+23	6.473612e+24	8.384023e+23	2.514611e+24	0.2533089	2.728755e+23	1.278238e-09	0.002387198	3.577256e+12	6489711	2.04816e+08	2.328787e-07	9.998094e-14	8.919963e-21	0.3576575	0.3576575	0.01037129	0	0	0	0.002387198	0.6629789	10.95981	1.153664	10831.8	10970	0	0	0	0.01275849	0	0	2.647648e+30	
16621.17133	2031.87	1.07828e+19	-15.5745	9.23e-06	7.941642e+25	5.259231e+25	8.623113e+23	5.173e+25	6.703321e+24	2.012079e+25	9.927052e+24	6.574039e+24	1.077889e+23	6.46625e+24	8.379152e+23	2.515098e+24	0.253358	2.728611e+23	1.277812e-09	0.002384685	3.574964e+12	6490100	2.05021e+08	2.329519e-07	1.000439e-13	8.928383e-21	0.3576532	0.3576532	0.01037442	0	0	0	0.002384685	0.662967	10.95981	1.153664	10831.8	10970	0	0	0	0.01275911	0	0	2.647648e+30	
16621.17144	2022.16	1.07104e+19	-15.416	9.23e-06	7.941642e+25	5.259231e+25	9.259337e+23	5.166637e+25	6.698427e+24	2.012568e+25	9.927052e+24	6.574038e+24	1.157417e+23	6.458297e+24	8.373034e+23	2.515711e+24	0.2534197	2.72847e+23	1.277349e-09	0.002381972	3.572225e+12	6490332	2.05261e+08	2.330375e-07	1.001174e-13	8.938227e-21	0.3576418	0.3576418	0.01037791	0	0	0	0.002381972	0.6629354	10.95981	1.153664	10831.79	10970	0	0	0	0.01275988	0	0	2.647648e+30	
16621.17155	2012.45	1.0638e+19	-15.2575	9.23e-06	7.941642e+25	5.259231e+25	9.946772e+23	5.159763e+25	6.692247e+24	2.013187e+25	9.927053e+24	6.574038e+24	1.243347e+23	6.449704e+24	8.365308e+23	2.516483e+24	0.2534975	2.72833e+23	1.276847e-09	0.002379043	3.569136e+12	6489957	2.055181e+08	2.331286e-07	1.001957e-13	8.948718e-21	0.357612	0.357612	0.0103811	0	0	0	0.002379043	0.6628522	10.95981	1.153664	10831.78	10970	0	0	0	0.01276014	0	0	2.647648e+30	
16621.17165	2002.74	1.05656e+19	-15.099	9.23e-06	7.941642e+25	5.259231e+25	1.068971e+24	5.152333e+25	6.683643e+24	2.014047e+25	9.927053e+24	6.574038e+24	1.336214e+23	6.440417e+24	8.354553e+23	2.517559e+24	0.2536059	2.728192e+23	1.276302e-09	0.002375877	3.565701e+12	6487858	2.057667e+08	2.332155e-07	1.002703e-13	8.95872e-21	0.357534	0.357534	0.0103827	0	0	0	0.002375877	0.6626342	10.95981	1.153664	10831.8	10970	0	0	0	0.01275858	0	0	2.647648e+30	
16621.17176	1993.029999	1.04932e+19	-14.94049999	9.23e-06	7.941642e+25	5.25923e+25	1.149279e+24	5.144303e+25	6.669442e+24	2.015468e+25	9.927053e+24	6.574038e+24	1.436598e+23	6.430378e+24	8.336802e+23	2.519335e+24	0.2537848	2.728057e+23	1.27571e-09	0.002372456	3.561758e+12	6481239	2.059579e+08	2.332786e-07	1.003247e-13	8.966001e-21	0.3573322	0.3573322	0.01037965	0	0	0	0.002372456	0.6620694	10.95981	1.153664	10831.87	10970	0	0	0	0.01275211	0	0	2.647648e+30	
16621.17187	1983.319999	1.04208e+19	-14.78199999	9.23e-06	7.941642e+25	5.25923e+25	1.236102e+24	5.13562e+25	6.641881e+24	2.018224e+25	9.927053e+24	6.574038e+24	1.545127e+23	6.419525e+24	8.302352e+23	2.52278e+24	0.2541318	2.727924e+23	1.275068e-09	0.002368758	3.556789e+12	6463473	2.059868e+08	2.332761e-07	1.003225e-13	8.965713e-21	0.356826	0.356826	0.01036484	0	0	0	0.002368758	0.6606509	10.95981	1.153664	10832.07	10970	0	0	0	0.0127336	0	0	2.647648e+30	
16621.17198	1973.609999	1.03484e+19	-14.62349999	9.23e-06	7.941642e+25	5.25923e+25	1.329981e+24	5.126232e+25	6.585088e+24	2.023904e+25	9.927053e+24	6.574038e+24	1.662476e+23	6.40779e+24	8.23136e+23	2.529879e+24	0.254847	2.727793e+23	1.274371e-09	0.00236476	3.549638e+12	6421116	2.056463e+08	2.331248e-07	1.001924e-13	8.948271e-21	0.3556466	0.3556466	0.01032387	0	0	0	0.00236476	0.6573347	10.95981	1.153664	10832.55	10970	0	0	0	0.01268863	0	0	2.647648e+30	
16621.17209	1963.899999	1.0276e+19	-14.46499999	9.23e-06	7.941643e+25	5.25923e+25	1.431498e+24	5.11608e+25	6.477375e+24	2.034675e+25	9.927053e+24	6.574037e+24	1.789373e+23	6.3951e+24	8.096719e+23	2.543344e+24	0.2562033	2.727664e+23	1.273614e-09	0.002360438	3.538667e+12	6335667	2.046456e+08	2.32707e-07	9.983356e-14	8.900247e-21	0.3532777	0.3532777	0.01023673	0	0	0	0.002360438	0.6506294	10.95981	1.153664	10833.53	10970	0	0	0	0.01259717	0	0	2.647648e+30	
16621.1722	1954.189999	1.02036e+19	-14.30649999	9.23e-06	7.941643e+25	5.25923e+25	1.541282e+24	5.105102e+25	6.310722e+24	2.051341e+25	9.927053e+24	6.574037e+24	1.926603e+23	6.381377e+24	7.888403e+23	2.564176e+24	0.2583018	2.727538e+23	1.272792e-09	0.002355763	3.523301e+12	6199581	2.028298e+08	2.319587e-07	9.919258e-14	8.814669e-21	0.3494853	0.3494853	0.01009428	0	0	0	0.002355763	0.6397781	10.95981	1.153664	10835.1	10970	0	0	0	0.01245004	0	0	2.647648e+30	
16621.17231	1944.479999	1.01312e+19	-14.14799999	9.23e-06	7.941643e+25	5.25923e+25	1.660006e+24	5.093229e+25	6.105943e+24	2.071819e+25	9.927053e+24	6.574037e+24	2.075007e+23	6.366536e+24	7.632429e+23	2.589773e+24	0.2608804	2.727414e+23	1.2719e-09	0.002350708	3.505298e+12	6029215	2.003795e+08	2.30951e-07	9.833258e-14	8.700282e-21	0.344685	0.344685	0.009912379	0	0	0	0.002350708	0.6258517	10.95981	1.153664	10837.1	10970	0	0	0	0.01226309	0	0	2.647648e+30	
16621.17242	1934.769999	1.00588e+19	-13.98949999	9.23e-06	7.941643e+25	5.25923e+25	1.788391e+24	5.08039e+25	5.892208e+24	2.093192e+25	9.927054e+24	6.574037e+24	2.235489e+23	6.350488e+24	7.36526e+23	2.616491e+24	0.2635717	2.727293e+23	1.270932e-09	0.002345241	3.487065e+12	5848588	1.9762e+08	2.298138e-07	9.736658e-14	8.572393e-21	0.3395235	0.3395235	0.009715868	0	0	0	0.002345241	0.6106497	10.95981	1.153664	10839.27	10970	0	0	0	0.01206111	0	0	2.647648e+30	
16621.17253	1925.059999	9.986399994e+18	-13.83099999	9.23e-06	7.941643e+25	5.259229e+25	1.927212e+24	5.066508e+25	5.686822e+24	2.113731e+25	9.927054e+24	6.574037e+24	2.409015e+23	6.333135e+24	7.108528e+23	2.642164e+24	0.2661579	2.727174e+23	1.269882e-09	0.002339329	3.469928e+12	5672599	1.94787e+08	2.286415e-07	9.637581e-14	8.441881e-21	0.3344171	0.3344171	0.009520928	0	0	0	0.002339329	0.5953802	10.95981	1.153664	10841.42	10970	0	0	0	0.01186026	0	0	2.647648e+30	
16621.17264	1915.349999	9.913999995e+18	-13.67249999	9.23e-06	7.941643e+25	5.259229e+25	2.077294e+24	5.0515e+25	5.495935e+24	2.13282e+25	9.927054e+24	6.574037e+24	2.596617e+23	6.314375e+24	6.869919e+23	2.666025e+24	0.2685616	2.727059e+23	1.268742e-09	0.002332937	3.454234e+12	5507098	1.920027e+08	2.274832e-07	9.540178e-14	8.314228e-21	0.3295401	0.3295401	0.009334547	0	0	0	0.002332937	0.5805808	10.95981	1.153664	10843.48	10970	0	0	0	0.01166748	0	0	2.647648e+30	
16621.17274	1905.639999	9.841599995e+18	-13.51399999	9.23e-06	7.941643e+25	5.259229e+25	2.239514e+24	5.035278e+25	5.32042e+24	2.150372e+25	9.927054e+24	6.574036e+24	2.799393e+23	6.294097e+24	6.650526e+23	2.687965e+24	0.2707717	2.726946e+23	1.267505e-09	0.002326026	3.439889e+12	5353458	1.893231e+08	2.263615e-07	9.446328e-14	8.191845e-21	0.3249432	0.3249432	0.009158952	0	0	0	0.002326026	0.5664343	10.95981	1.153664	10845.44	10970	0	0	0	0.01148498	0	0	2.647648e+30	
16621.17285	1895.929999	9.769199994e+18	-13.35549999	9.23e-06	7.941643e+25	5.259229e+25	2.414806e+24	5.017748e+25	5.159315e+24	2.166483e+25	9.927054e+24	6.574036e+24	3.018508e+23	6.272186e+24	6.449144e+23	2.708103e+24	0.2728003	2.726837e+23	1.266164e-09	0.002318557	3.42668e+12	5211365	1.867729e+08	2.252867e-07	9.356836e-14	8.07571e-21	0.3206288	0.3206288	0.008994434	0	0	0	0.002318557	0.5529783	10.95981	1.153664	10847.28	10970	0	0	0	0.01131299	0	0	2.647648e+30	
16621.17296	1886.219999	9.696799994e+18	-13.19699999	9.23e-06	7.941643e+25	5.259229e+25	2.604157e+24	4.998813e+25	5.011204e+24	2.181294e+25	9.927054e+24	6.574036e+24	3.255196e+23	6.248517e+24	6.264005e+23	2.726617e+24	0.2746653	2.726731e+23	1.264709e-09	0.002310485	3.414392e+12	5079977	1.843615e+08	2.242632e-07	9.27201e-14	7.966142e-21	0.3165827	0.3165827	0.008840584	0	0	0	0.002310485	0.540198	10.95981	1.153664	10849.02	10970	0	0	0	0.01115107	0	0	2.647648e+30	
16621.17307	1876.509999	9.624399994e+18	-13.03849999	9.23e-06	7.941643e+25	5.259229e+25	2.808605e+24	4.978368e+25	4.874684e+24	2.194946e+25	9.927054e+24	6.574036e+24	3.510756e+23	6.22296e+24	6.093355e+23	2.743683e+24	0.2763844	2.726628e+23	1.263132e-09	0.002301766	3.402844e+12	4958352	1.820907e+08	2.232924e-07	9.191912e-14	7.863139e-21	0.3127864	0.3127864	0.008696762	0	0	0	0.002301766	0.528061	10.95981	1.153664	10850.66	10970	0	0	0	0.01099853	0	0	2.647648e+30	
16621.17318	1866.799999	9.551999993e+18	-12.87999999	9.23e-06	7.941643e+25	5.259229e+25	3.029241e+24	4.956305e+25	4.748494e+24	2.207565e+25	9.927054e+24	6.574036e+24	3.786551e+23	6.195381e+24	5.935617e+23	2.759457e+24	0.2779734	2.726529e+23	1.261423e-09	0.002292352	3.391896e+12	4845586	1.799583e+08	2.223742e-07	9.116468e-14	7.766532e-21	0.3092211	0.3092211	0.008562275	0	0	0	0.002292352	0.5165311	10.95981	1.153664	10852.2	10970	0	0	0	0.01085463	0	0	2.647648e+30	
16621.17329	1857.089999	9.479599993e+18	-12.72149999	9.23e-06	7.941644e+25	5.259229e+25	3.267206e+24	4.932508e+25	4.631536e+24	2.219261e+25	9.927054e+24	6.574036e+24	4.084007e+23	6.165635e+24	5.78942e+23	2.774077e+24	0.2794461	2.726433e+23	1.259572e-09	0.002282192	3.381438e+12	4740854	1.779596e+08	2.215074e-07	9.045533e-14	7.676062e-21	0.3058691	0.3058691	0.008436445	0	0	0	0.002282192	0.5055723	10.95981	1.153664	10853.66	10970	0	0	0	0.01071864	0	0	2.647648e+30	
16621.1734	1847.379999	9.407199994e+18	-12.56299999	9.23e-06	7.941644e+25	5.259228e+25	3.523681e+24	4.90686e+25	4.522863e+24	2.230129e+25	9.927055e+24	6.574036e+24	4.404602e+23	6.133575e+24	5.653578e+23	2.787661e+24	0.2808145	2.726342e+23	1.257567e-09	0.002271235	3.371389e+12	4643415	1.760886e+08	2.206902e-07	8.978916e-14	7.591421e-21	0.3027142	0.3027142	0.008318624	0	0	0	0.002271235	0.4951504	10.95981	1.153664	10855.05	10970	0	0	0	0.01058986	0	0	2.647648e+30	
16621.17351	1837.669999	9.334799992e+18	-12.40449999	9.23e-06	7.941644e+25	5.259228e+25	3.79989e+24	4.879239e+25	4.421653e+24	2.24025e+25	9.927055e+24	6.574035e+24	4.749863e+23	6.099049e+24	5.527066e+23	2.800313e+24	0.282089	2.726255e+23	1.255397e-09	0.002259425	3.361687e+12	4552609	1.743385e+08	2.199206e-07	8.916403e-14	7.512279e-21	0.2997416	0.2997416	0.008208212	0	0	0	0.002259425	0.4852332	10.95981	1.153664	10856.36	10970	0	0	0	0.01046764	0	0	2.647648e+30	
16621.17362	1827.959999	9.262399992e+18	-12.24599998	9.23e-06	7.941644e+25	5.259228e+25	4.097084e+24	4.84952e+25	4.327196e+24	2.249696e+25	9.927055e+24	6.574035e+24	5.121354e+23	6.0619e+24	5.408995e+23	2.81212e+24	0.2832784	2.726172e+23	1.253049e-09	0.002246707	3.352287e+12	4467847	1.727023e+08	2.191963e-07	8.857765e-14	7.438296e-21	0.2969378	0.2969378	0.00810465	0	0	0	0.002246707	0.475791	10.95981	1.153664	10857.61	10970	0	0	0	0.01035136	0	0	2.647648e+30	
16621.17373	1818.249999	9.189999993e+18	-12.08749998	9.23e-06	7.941644e+25	5.259228e+25	4.416535e+24	4.817575e+25	4.238869e+24	2.258529e+25	9.927055e+24	6.574035e+24	5.520669e+23	6.021968e+24	5.298586e+23	2.823161e+24	0.2843906	2.726094e+23	1.250512e-09	0.002233022	3.343156e+12	4388603	1.711728e+08	2.185148e-07	8.802775e-14	7.369136e-21	0.2942905	0.2942905	0.008007424	0	0	0	0.002233022	0.4667958	10.95981	1.153664	10858.8	10970	0	0	0	0.01024045	0	0	2.647648e+30	
16621.17383	1808.539999	9.117599991e+18	-11.92899998	9.23e-06	7.941644e+25	5.259228e+25	4.759527e+24	4.783275e+25	4.156128e+24	2.266803e+25	9.927055e+24	6.574035e+24	5.949408e+23	5.979094e+24	5.19516e+23	2.833504e+24	0.2854325	2.72602e+23	1.247771e-09	0.002218312	3.33427e+12	4314407	1.697428e+08	2.178738e-07	8.751202e-14	7.304471e-21	0.2917887	0.2917887	0.00791606	0	0	0	0.002218312	0.4582219	10.95981	1.153664	10859.94	10970	0	0	0	0.01013437	0	0	2.647648e+30	
16621.17394	1798.829998	9.045199992e+18	-11.77049998	9.23e-06	7.941644e+25	5.259228e+25	5.127336e+24	4.746494e+25	4.078495e+24	2.274567e+25	9.927055e+24	6.574035e+24	6.40917e+23	5.933118e+24	5.098118e+23	2.843208e+24	0.2864101	2.725952e+23	1.244813e-09	0.002202519	3.325611e+12	4244840	1.684056e+08	2.172707e-07	8.702825e-14	7.243985e-21	0.2894221	0.2894221	0.007830124	0	0	0	0.002202519	0.4500452	10.95981	1.153664	10861.04	10970	0	0	0	0.01003264	0	0	2.647648e+30	
16621.17405	1789.119998	8.97279999e+18	-11.61199998	9.23e-06	7.941644e+25	5.259228e+25	5.521221e+24	4.707106e+25	4.005543e+24	2.281862e+25	9.927055e+24	6.574035e+24	6.901526e+23	5.883882e+24	5.006929e+23	2.852328e+24	0.2873287	2.725889e+23	1.241624e-09	0.002185583	3.317168e+12	4179524	1.671547e+08	2.167033e-07	8.657429e-14	7.187381e-21	0.2871815	0.2871815	0.007749215	0	0	0	0.002185583	0.4422432	10.95981	1.153664	10862.09	10970	0	0	0	0.009934797	0	0	2.647648e+30	
16621.17416	1779.409998	8.90039999e+18	-11.45349998	9.23e-06	7.941644e+25	5.259228e+25	5.942397e+24	4.664988e+25	3.936896e+24	2.288727e+25	9.927055e+24	6.574035e+24	7.427997e+23	5.831235e+24	4.92112e+23	2.860909e+24	0.2881931	2.725832e+23	1.238189e-09	0.002167446	3.308932e+12	4118121	1.659837e+08	2.161693e-07	8.614812e-14	7.134374e-21	0.2850583	0.2850583	0.007672967	0	0	0	0.002167446	0.434795	10.95981	1.153664	10863.1	10970	0	0	0	0.009840412	0	0	2.647648e+30	
16621.17427	1769.699998	8.827999991e+18	-11.29499998	9.23e-06	7.941644e+25	5.259228e+25	6.392023e+24	4.620025e+25	3.872218e+24	2.295195e+25	9.927055e+24	6.574035e+24	7.990029e+23	5.775032e+24	4.840272e+23	2.868994e+24	0.2890075	2.725781e+23	1.234492e-09	0.002148052	3.300898e+12	4060323	1.648869e+08	2.156664e-07	8.574778e-14	7.0847e-21	0.2830447	0.2830447	0.007601043	0	0	0	0.002148052	0.4276811	10.95981	1.153664	10864.08	10970	0	0	0	0.009749095	0	0	2.647648e+30	
16621.17438	1759.989998	8.755599989e+18	-11.13649998	9.23e-06	7.941644e+25	5.259228e+25	6.871172e+24	4.57211e+25	3.811206e+24	2.301296e+25	9.927056e+24	6.574034e+24	8.588965e+23	5.715138e+24	4.764008e+23	2.87662e+24	0.2897758	2.725736e+23	1.23052e-09	0.002127348	3.293063e+12	4005857	1.638588e+08	2.151927e-07	8.537146e-14	7.038113e-21	0.2811336	0.2811336	0.007533136	0	0	0	0.002127348	0.4208833	10.95981	1.153664	10865.04	10970	0	0	0	0.009660484	0	0	2.647648e+30	
16621.17449	1750.279998	8.683199989e+18	-10.97799998	9.23e-06	7.941644e+25	5.259227e+25	7.380808e+24	4.521147e+25	3.753589e+24	2.307058e+25	9.927056e+24	6.574034e+24	9.226011e+23	5.651433e+24	4.691987e+23	2.883823e+24	0.2905013	2.725698e+23	1.226257e-09	0.002105285	3.285423e+12	3954471	1.628942e+08	2.14746e-07	8.501745e-14	6.994381e-21	0.2793183	0.2793183	0.00746896	0	0	0	0.002105285	0.4143845	10.95981	1.153664	10865.97	10970	0	0	0	0.009574246	0	0	2.647648e+30	
16621.1746	1740.569998	8.61079999e+18	-10.81949998	9.23e-06	7.941645e+25	5.259227e+25	7.921763e+24	4.467051e+25	3.699123e+24	2.312505e+25	9.927056e+24	6.574034e+24	9.902204e+23	5.583814e+24	4.623904e+23	2.890631e+24	0.2911872	2.725666e+23	1.221689e-09	0.002081818	3.277978e+12	3905941	1.619884e+08	2.143247e-07	8.468416e-14	6.953292e-21	0.2775928	0.2775928	0.007408257	0	0	0	0.002081818	0.4081688	10.95981	1.153664	10866.87	10970	0	0	0	0.009490076	0	0	2.647648e+30	
16621.17471	1730.859998	8.538399988e+18	-10.66099998	9.23e-06	7.941645e+25	5.259227e+25	8.494705e+24	4.409757e+25	3.647585e+24	2.317659e+25	9.927056e+24	6.574034e+24	1.061838e+24	5.512196e+24	4.559481e+23	2.897074e+24	0.2918361	2.725642e+23	1.2168e-09	0.002056909	3.270727e+12	3860061	1.611369e+08	2.139269e-07	8.43701e-14	6.914648e-21	0.2759515	0.2759515	0.007350788	0	0	0	0.002056909	0.4022212	10.95981	1.153664	10867.76	10970	0	0	0	0.009407697	0	0	2.647648e+30	
16621.17482	1721.149998	8.465999989e+18	-10.50249998	9.23e-06	7.941645e+25	5.259227e+25	9.100113e+24	4.349216e+25	3.598774e+24	2.32254e+25	9.927056e+24	6.574034e+24	1.137514e+24	5.43652e+24	4.498468e+23	2.903175e+24	0.2924508	2.725626e+23	1.211578e-09	0.002030528	3.263668e+12	3816644	1.603358e+08	2.13551e-07	8.407391e-14	6.878267e-21	0.2743893	0.2743893	0.007296332	0	0	0	0.002030528	0.3965279	10.95981	1.153664	10868.63	10970	0	0	0	0.009326859	0	0	2.647648e+30	
16621.17492	1711.439998	8.393599989e+18	-10.34399997	9.23e-06	7.941645e+25	5.259227e+25	9.738252e+24	4.285402e+25	3.552507e+24	2.327167e+25	9.927056e+24	6.574034e+24	1.217281e+24	5.356752e+24	4.440634e+23	2.908959e+24	0.2930334	2.725617e+23	1.206009e-09	0.002002651	3.256801e+12	3775519	1.595813e+08	2.131956e-07	8.379429e-14	6.843981e-21	0.2729014	0.2729014	0.007244687	0	0	0	0.002002651	0.3910757	10.95981	1.153664	10869.49	10970	0	0	0	0.009247338	0	0	2.647648e+30	
16621.17503	1701.729998	8.321199987e+18	-10.18549997	9.23e-06	7.941645e+25	5.259227e+25	1.040914e+25	4.218313e+25	3.508616e+24	2.331556e+25	9.927056e+24	6.574034e+24	1.301143e+24	5.272891e+24	4.38577e+23	2.914445e+24	0.2935861	2.725617e+23	1.200082e-09	0.001973267	3.250126e+12	3736531	1.588698e+08	2.128592e-07	8.353007e-14	6.811636e-21	0.2714832	0.2714832	0.007195669	0	0	0	0.001973267	0.3858523	10.95981	1.153664	10870.33	10970	0	0	0	0.009168936	0	0	2.647648e+30	
16621.17514	1692.019998	8.248799988e+18	-10.02699997	9.23e-06	7.941645e+25	5.259227e+25	1.111255e+25	4.147972e+25	3.466948e+24	2.335723e+25	9.927056e+24	6.574034e+24	1.389068e+24	5.184965e+24	4.333685e+23	2.919654e+24	0.2941108	2.725626e+23	1.193785e-09	0.001942375	3.243641e+12	3699538	1.581983e+08	2.125406e-07	8.328015e-14	6.781089e-21	0.2701309	0.2701309	0.007149106	0	0	0	0.001942375	0.3808461	10.95981	1.153664	10871.17	10970	0	0	0	0.009091481	0	0	2.647648e+30	
16621.17525	1682.309998	8.176399988e+18	-9.868499972	9.23e-06	7.941645e+25	5.259227e+25	1.184794e+25	4.074432e+25	3.427361e+24	2.339682e+25	9.927056e+24	6.574034e+24	1.480993e+24	5.093041e+24	4.284202e+23	2.924602e+24	0.2946092	2.725643e+23	1.18711e-09	0.001909986	3.237344e+12	3664410	1.575637e+08	2.122384e-07	8.304353e-14	6.75221e-21	0.2688405	0.2688405	0.00710484	0	0	0	0.001909986	0.3760464	10.95981	1.153664	10871.99	10970	0	0	0	0.009014826	0	0	2.647648e+30	
16621.17536	1672.599998	8.103999986e+18	-9.709999971	9.23e-06	7.941645e+25	5.259227e+25	1.261452e+25	3.997775e+25	3.389727e+24	2.343446e+25	9.927056e+24	6.574034e+24	1.576815e+24	4.997219e+24	4.237159e+23	2.929307e+24	0.2950831	2.72567e+23	1.180048e-09	0.001876123	3.231234e+12	3631025	1.569634e+08	2.119517e-07	8.281928e-14	6.724878e-21	0.2676085	0.2676085	0.007062727	0	0	0	0.001876123	0.3714429	10.95981	1.153664	10872.81	10970	0	0	0	0.00893885	0	0	2.647648e+30	
16621.17547	1662.889998	8.031599987e+18	-9.55149997	9.23e-06	7.941645e+25	5.259227e+25	1.341115e+25	3.918112e+25	3.353926e+24	2.347026e+25	9.927056e+24	6.574033e+24	1.676394e+24	4.89764e+24	4.192407e+23	2.933782e+24	0.295534	2.725707e+23	1.172596e-09	0.001840826	3.225309e+12	3599275	1.563949e+08	2.116793e-07	8.260655e-14	6.698984e-21	0.2664317	0.2664317	0.007022631	0	0	0	0.001840826	0.367026	10.95981	1.153664	10873.62	10970	0	0	0	0.008863456	0	0	2.647648e+30	
16621.17558	1653.179998	7.959199985e+18	-9.392999969	9.23e-06	7.941645e+25	5.259227e+25	1.423642e+25	3.835585e+25	3.319847e+24	2.350434e+25	9.927057e+24	6.574033e+24	1.779552e+24	4.794482e+24	4.149809e+23	2.938042e+24	0.2959631	2.725754e+23	1.164748e-09	0.001804144	3.219567e+12	3569058	1.55856e+08	2.114203e-07	8.240455e-14	6.674427e-21	0.2653069	0.2653069	0.006984429	0	0	0	0.001804144	0.3627868	10.95981	1.153664	10874.43	10970	0	0	0	0.008788573	0	0	2.647648e+30	
16621.17569	1643.469998	7.886799986e+18	-9.234499969	9.23e-06	7.941645e+25	5.259227e+25	1.50886e+25	3.750367e+25	3.287389e+24	2.35368e+25	9.927057e+24	6.574033e+24	1.886075e+24	4.687958e+24	4.109236e+23	2.9421e+24	0.2963718	2.725811e+23	1.156504e-09	0.001766143	3.214004e+12	3540280	1.553446e+08	2.111739e-07	8.221255e-14	6.651113e-21	0.2642314	0.2642314	0.006948007	0	0	0	0.001766143	0.3587166	10.95981	1.153664	10875.23	10970	0	0	0	0.00871415	0	0	2.647648e+30	
