Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.14734	2052.880007	1.060020005e+19	-13.95460011	8.55e-06	1.280701e+26	9.213045e+25	7.386389e+23	9.139181e+25	1.094529e+25	2.499433e+25	1.600876e+25	1.151631e+25	9.232986e+22	1.142398e+25	1.368161e+24	3.124291e+24	0.1951613	4.682872e+23	1.289186e-09	0.004202889	4.508066e+11	7.784565e+07	4.128947e+09	6.284641e-07	7.281465e-13	1.753135e-19	0.3282532	0.3326953	0.02773069	0.589574	17.94075	9.703103e+26	2.29933e+28	
35804.14756	2061.920007	1.066680005e+19	-14.09640011	8.55e-06	1.280701e+26	9.213044e+25	6.925543e+23	9.143789e+25	1.084565e+25	2.509397e+25	1.600876e+25	1.151631e+25	8.656929e+22	1.142974e+25	1.355706e+24	3.136746e+24	0.1959394	4.679286e+23	1.289748e-09	0.004205166	4.497095e+11	7.732519e+07	4.08938e+09	6.264726e-07	7.235391e-13	1.736522e-19	0.3253824	0.33027	0.02740106	0.5822308	17.94075	9.703103e+26	2.29933e+28	
35804.14778	2070.960007	1.073340005e+19	-14.23820011	8.55e-06	1.280701e+26	9.213044e+25	6.496293e+23	9.148081e+25	1.075072e+25	2.51889e+25	1.600876e+25	1.15163e+25	8.120366e+22	1.14351e+25	1.34384e+24	3.148613e+24	0.1966807	4.675681e+23	1.290297e-09	0.004207286	4.487221e+11	7.681705e+07	4.049608e+09	6.244595e-07	7.188964e-13	1.719834e-19	0.3225847	0.3279551	0.02707817	0.5751727	17.94075	9.703103e+26	2.29933e+28	
35804.148	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213043e+25	6.09633e+23	9.15208e+25	1.066022e+25	2.527941e+25	1.600876e+25	1.15163e+25	7.620412e+22	1.14401e+25	1.332528e+24	3.159927e+24	0.1973874	4.672055e+23	1.290832e-09	0.004209261	4.478433e+11	7.631985e+07	4.009511e+09	6.224181e-07	7.14204e-13	1.703023e-19	0.3198515	0.3257444	0.02676097	0.5683864	17.94075	9.703103e+26	2.29933e+28	
35804.14833	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213043e+25	6.1017e+23	9.152026e+25	1.066023e+25	2.527941e+25	1.600876e+25	1.15163e+25	7.627125e+22	1.144003e+25	1.332529e+24	3.159927e+24	0.1973874	4.666591e+23	1.291524e-09	0.004211101	4.48786e+11	7.615963e+07	3.980642e+09	6.209601e-07	7.108619e-13	1.691084e-19	0.3190249	0.3257444	0.02662928	0.5683866	17.94075	9.703103e+26	2.29933e+28	
35804.14866	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213042e+25	6.109664e+23	9.151945e+25	1.066024e+25	2.527941e+25	1.600876e+25	1.15163e+25	7.63708e+22	1.143993e+25	1.33253e+24	3.159927e+24	0.1973873	4.661135e+23	1.292025e-09	0.004211076	4.497113e+11	7.600299e+07	3.952508e+09	6.195325e-07	7.075971e-13	1.679447e-19	0.3182144	0.3257443	0.02650057	0.5683868	17.94075	9.703103e+26	2.29933e+28	
35804.149	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213041e+25	6.117398e+23	9.151867e+25	1.066025e+25	2.527941e+25	1.600876e+25	1.15163e+25	7.646747e+22	1.143983e+25	1.332532e+24	3.159927e+24	0.1973873	4.655687e+23	1.292525e-09	0.004211039	4.506196e+11	7.584988e+07	3.925088e+09	6.181349e-07	7.04408e-13	1.668106e-19	0.31742	0.3257442	0.02637478	0.568387	17.94075	9.703103e+26	2.29933e+28	
35804.14933	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.21304e+25	6.125137e+23	9.151789e+25	1.066026e+25	2.527941e+25	1.600876e+25	1.15163e+25	7.656421e+22	1.143974e+25	1.332533e+24	3.159927e+24	0.1973873	4.650248e+23	1.293025e-09	0.004211003	4.51511e+11	7.570021e+07	3.898367e+09	6.167666e-07	7.01293e-13	1.657053e-19	0.3166415	0.3257442	0.02625185	0.5683872	17.94075	9.703103e+26	2.29933e+28	
35804.14966	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.21304e+25	6.132883e+23	9.151711e+25	1.066028e+25	2.527941e+25	1.600876e+25	1.15163e+25	7.666104e+22	1.143964e+25	1.332534e+24	3.159927e+24	0.1973873	4.644817e+23	1.293525e-09	0.004210967	4.523856e+11	7.555393e+07	3.872327e+09	6.154273e-07	6.982506e-13	1.646282e-19	0.3158785	0.3257441	0.02613172	0.5683875	17.94075	9.703103e+26	2.29933e+28	
35804.14999	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213039e+25	6.140636e+23	9.151633e+25	1.066029e+25	2.527941e+25	1.600876e+25	1.15163e+25	7.675795e+22	1.143954e+25	1.332536e+24	3.159927e+24	0.1973873	4.639396e+23	1.294025e-09	0.004210931	4.532436e+11	7.541097e+07	3.846952e+09	6.141165e-07	6.952794e-13	1.635785e-19	0.3151309	0.325744	0.02601435	0.5683877	17.94075	9.703103e+26	2.29933e+28	
35804.15032	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213038e+25	6.148396e+23	9.151554e+25	1.06603e+25	2.527941e+25	1.600876e+25	1.15163e+25	7.685495e+22	1.143944e+25	1.332537e+24	3.159927e+24	0.1973873	4.633983e+23	1.294525e-09	0.004210895	4.540853e+11	7.527127e+07	3.822224e+09	6.128337e-07	6.923777e-13	1.625556e-19	0.3143985	0.325744	0.02589968	0.5683879	17.94075	9.703103e+26	2.29933e+28	
35804.15066	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213037e+25	6.156162e+23	9.151476e+25	1.066031e+25	2.527941e+25	1.600876e+25	1.15163e+25	7.695203e+22	1.143934e+25	1.332538e+24	3.159927e+24	0.1973873	4.628578e+23	1.295025e-09	0.004210859	4.549107e+11	7.513476e+07	3.798128e+09	6.115785e-07	6.895443e-13	1.615588e-19	0.3136811	0.3257439	0.02578765	0.5683881	17.94075	9.703103e+26	2.29933e+28	
35804.15099	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213037e+25	6.163935e+23	9.151397e+25	1.066032e+25	2.527941e+25	1.600876e+25	1.15163e+25	7.704919e+22	1.143925e+25	1.33254e+24	3.159927e+24	0.1973873	4.623183e+23	1.295525e-09	0.004210823	4.557202e+11	7.500139e+07	3.774649e+09	6.103503e-07	6.867777e-13	1.605874e-19	0.3129785	0.3257438	0.02567822	0.5683883	17.94076	9.703103e+26	2.29933e+28	
35804.15132	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213036e+25	6.171715e+23	9.151319e+25	1.066033e+25	2.527941e+25	1.600876e+25	1.151629e+25	7.714644e+22	1.143915e+25	1.332541e+24	3.159927e+24	0.1973873	4.617795e+23	1.296025e-09	0.004210787	4.565138e+11	7.487108e+07	3.75177e+09	6.091488e-07	6.840765e-13	1.596409e-19	0.3122903	0.3257438	0.02557132	0.5683885	17.94076	9.703103e+26	2.29933e+28	
35804.15165	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213035e+25	6.179501e+23	9.15124e+25	1.066034e+25	2.527941e+25	1.600876e+25	1.151629e+25	7.724377e+22	1.143905e+25	1.332542e+24	3.159927e+24	0.1973873	4.612417e+23	1.296525e-09	0.004210751	4.572917e+11	7.474378e+07	3.729478e+09	6.079735e-07	6.814393e-13	1.587186e-19	0.3116165	0.3257437	0.02546692	0.5683887	17.94076	9.703103e+26	2.29933e+28	
35804.15198	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213034e+25	6.187294e+23	9.151161e+25	1.066035e+25	2.527941e+25	1.600876e+25	1.151629e+25	7.734118e+22	1.143895e+25	1.332544e+24	3.159927e+24	0.1973873	4.607047e+23	1.297024e-09	0.004210714	4.580543e+11	7.461943e+07	3.707758e+09	6.068239e-07	6.788647e-13	1.5782e-19	0.3109569	0.3257436	0.02536495	0.5683889	17.94076	9.703103e+26	2.29933e+28	
35804.15232	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213034e+25	6.195094e+23	9.151083e+25	1.066036e+25	2.527941e+25	1.600876e+25	1.151629e+25	7.743867e+22	1.143885e+25	1.332545e+24	3.159927e+24	0.1973873	4.601686e+23	1.297524e-09	0.004210678	4.588015e+11	7.449797e+07	3.686596e+09	6.056996e-07	6.763514e-13	1.569444e-19	0.3103111	0.3257435	0.02526538	0.5683892	17.94076	9.703103e+26	2.29933e+28	
35804.15265	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213033e+25	6.2029e+23	9.151004e+25	1.066037e+25	2.527941e+25	1.600876e+25	1.151629e+25	7.753625e+22	1.143875e+25	1.332547e+24	3.159927e+24	0.1973873	4.596333e+23	1.298024e-09	0.004210642	4.595337e+11	7.437935e+07	3.665977e+09	6.046001e-07	6.738982e-13	1.560913e-19	0.3096789	0.3257435	0.02516814	0.5683894	17.94076	9.703103e+26	2.29933e+28	
35804.15298	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213032e+25	6.210713e+23	9.150925e+25	1.066038e+25	2.527941e+25	1.600876e+25	1.151629e+25	7.763392e+22	1.143866e+25	1.332548e+24	3.159927e+24	0.1973873	4.590989e+23	1.298524e-09	0.004210606	4.602511e+11	7.426349e+07	3.645889e+09	6.035251e-07	6.715037e-13	1.552601e-19	0.3090603	0.3257434	0.0250732	0.5683896	17.94076	9.703103e+26	2.29933e+28	
35804.15331	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213031e+25	6.218533e+23	9.150846e+25	1.066039e+25	2.527941e+25	1.600876e+25	1.151629e+25	7.773166e+22	1.143856e+25	1.332549e+24	3.159927e+24	0.1973873	4.585654e+23	1.299023e-09	0.004210569	4.609538e+11	7.415036e+07	3.626317e+09	6.024739e-07	6.691667e-13	1.544503e-19	0.3084549	0.3257433	0.0249805	0.5683898	17.94076	9.703103e+26	2.29933e+28	
35804.15364	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.21303e+25	6.226359e+23	9.150767e+25	1.06604e+25	2.527941e+25	1.600877e+25	1.151629e+25	7.782949e+22	1.143846e+25	1.332551e+24	3.159927e+24	0.1973873	4.580327e+23	1.299523e-09	0.004210533	4.61642e+11	7.403988e+07	3.607251e+09	6.014463e-07	6.668859e-13	1.536613e-19	0.3078625	0.3257433	0.02489	0.56839	17.94076	9.703103e+26	2.29933e+28	
35804.15398	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.21303e+25	6.234192e+23	9.150688e+25	1.066042e+25	2.527941e+25	1.600877e+25	1.151629e+25	7.79274e+22	1.143836e+25	1.332552e+24	3.159927e+24	0.1973873	4.575009e+23	1.300023e-09	0.004210497	4.62316e+11	7.393202e+07	3.588675e+09	6.004418e-07	6.646601e-13	1.528926e-19	0.307283	0.3257432	0.02480166	0.5683902	17.94076	9.703103e+26	2.29933e+28	
35804.15431	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213029e+25	6.242031e+23	9.150609e+25	1.066043e+25	2.527941e+25	1.600877e+25	1.151629e+25	7.802539e+22	1.143826e+25	1.332553e+24	3.159927e+24	0.1973873	4.569699e+23	1.300522e-09	0.00421046	4.62976e+11	7.38267e+07	3.57058e+09	5.994599e-07	6.624881e-13	1.521438e-19	0.3067161	0.3257431	0.02471542	0.5683904	17.94076	9.703103e+26	2.29933e+28	
35804.15464	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213028e+25	6.249877e+23	9.150529e+25	1.066044e+25	2.527941e+25	1.600877e+25	1.151629e+25	7.812347e+22	1.143816e+25	1.332555e+24	3.159927e+24	0.1973873	4.564398e+23	1.301022e-09	0.004210424	4.636221e+11	7.372389e+07	3.552952e+09	5.985003e-07	6.603688e-13	1.514143e-19	0.3061616	0.3257431	0.02463124	0.5683906	17.94076	9.703103e+26	2.29933e+28	
35804.15497	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213027e+25	6.25773e+23	9.15045e+25	1.066045e+25	2.527941e+25	1.600877e+25	1.151628e+25	7.822163e+22	1.143806e+25	1.332556e+24	3.159927e+24	0.1973873	4.559105e+23	1.301521e-09	0.004210387	4.642546e+11	7.362352e+07	3.53578e+09	5.975625e-07	6.583009e-13	1.507037e-19	0.3056192	0.325743	0.02454908	0.5683909	17.94076	9.703103e+26	2.29933e+28	
35804.1553	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213027e+25	6.265589e+23	9.150371e+25	1.066046e+25	2.527941e+25	1.600877e+25	1.151628e+25	7.831987e+22	1.143796e+25	1.332557e+24	3.159927e+24	0.1973873	4.553821e+23	1.302021e-09	0.004210351	4.648737e+11	7.352555e+07	3.519052e+09	5.966461e-07	6.562834e-13	1.500114e-19	0.3050889	0.3257429	0.0244689	0.5683911	17.94076	9.703103e+26	2.29933e+28	
35804.15564	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213026e+25	6.273455e+23	9.150291e+25	1.066047e+25	2.527941e+25	1.600877e+25	1.151628e+25	7.841819e+22	1.143786e+25	1.332559e+24	3.159927e+24	0.1973872	4.548546e+23	1.30252e-09	0.004210314	4.654796e+11	7.342993e+07	3.502757e+09	5.957507e-07	6.543151e-13	1.493371e-19	0.3045703	0.3257429	0.02439065	0.5683913	17.94076	9.703103e+26	2.29933e+28	
35804.15597	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213025e+25	6.281327e+23	9.150212e+25	1.066048e+25	2.527941e+25	1.600877e+25	1.151628e+25	7.851659e+22	1.143776e+25	1.33256e+24	3.159927e+24	0.1973872	4.543279e+23	1.30302e-09	0.004210278	4.660724e+11	7.33366e+07	3.486885e+09	5.948759e-07	6.523949e-13	1.486802e-19	0.3040633	0.3257428	0.02431429	0.5683915	17.94076	9.703103e+26	2.29933e+28	
35804.1563	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213024e+25	6.289206e+23	9.150132e+25	1.066049e+25	2.527941e+25	1.600877e+25	1.151628e+25	7.861508e+22	1.143767e+25	1.332561e+24	3.159927e+24	0.1973872	4.53802e+23	1.303519e-09	0.004210241	4.666525e+11	7.324552e+07	3.471425e+09	5.940213e-07	6.505218e-13	1.480403e-19	0.3035676	0.3257427	0.02423978	0.5683917	17.94076	9.703103e+26	2.29933e+28	
35804.15663	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213023e+25	6.297092e+23	9.150053e+25	1.06605e+25	2.527941e+25	1.600877e+25	1.151628e+25	7.871365e+22	1.143757e+25	1.332563e+24	3.159927e+24	0.1973872	4.53277e+23	1.304018e-09	0.004210205	4.672199e+11	7.315663e+07	3.456366e+09	5.931865e-07	6.486947e-13	1.47417e-19	0.3030831	0.3257426	0.02416708	0.5683919	17.94076	9.703103e+26	2.29933e+28	
35804.15696	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213023e+25	6.304984e+23	9.149973e+25	1.066051e+25	2.527941e+25	1.600877e+25	1.151628e+25	7.88123e+22	1.143747e+25	1.332564e+24	3.159927e+24	0.1973872	4.527528e+23	1.304517e-09	0.004210168	4.67775e+11	7.30699e+07	3.441699e+09	5.923711e-07	6.469126e-13	1.4681e-19	0.3026095	0.3257426	0.02409615	0.5683921	17.94076	9.703103e+26	2.29933e+28	
35804.1573	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213022e+25	6.312883e+23	9.149893e+25	1.066052e+25	2.527941e+25	1.600877e+25	1.151628e+25	7.891103e+22	1.143737e+25	1.332566e+24	3.159927e+24	0.1973872	4.522295e+23	1.305017e-09	0.004210131	4.683179e+11	7.298527e+07	3.427413e+09	5.915748e-07	6.451744e-13	1.462187e-19	0.3021467	0.3257425	0.02402696	0.5683924	17.94076	9.703103e+26	2.29933e+28	
35804.15763	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213021e+25	6.320788e+23	9.149813e+25	1.066054e+25	2.527941e+25	1.600877e+25	1.151628e+25	7.900985e+22	1.143727e+25	1.332567e+24	3.159927e+24	0.1973872	4.51707e+23	1.305516e-09	0.004210095	4.688488e+11	7.290269e+07	3.413499e+09	5.907971e-07	6.434792e-13	1.456428e-19	0.3016944	0.3257424	0.02395945	0.5683926	17.94076	9.703103e+26	2.29933e+28	
35804.15796	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.21302e+25	6.3287e+23	9.149733e+25	1.066055e+25	2.527941e+25	1.600877e+25	1.151628e+25	7.910875e+22	1.143717e+25	1.332568e+24	3.159927e+24	0.1973872	4.511854e+23	1.306015e-09	0.004210058	4.69368e+11	7.282213e+07	3.399947e+09	5.900376e-07	6.418259e-13	1.450818e-19	0.3012525	0.3257424	0.0238936	0.5683928	17.94076	9.703103e+26	2.29933e+28	
35804.15829	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.21302e+25	6.336618e+23	9.149653e+25	1.066056e+25	2.527941e+25	1.600877e+25	1.151627e+25	7.920772e+22	1.143707e+25	1.33257e+24	3.159927e+24	0.1973872	4.506646e+23	1.306514e-09	0.004210021	4.698756e+11	7.274354e+07	3.386749e+09	5.892961e-07	6.402137e-13	1.445355e-19	0.3008208	0.3257423	0.02382937	0.568393	17.94076	9.703103e+26	2.29933e+28	
35804.15862	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213019e+25	6.344543e+23	9.149573e+25	1.066057e+25	2.527941e+25	1.600877e+25	1.151627e+25	7.930678e+22	1.143697e+25	1.332571e+24	3.159927e+24	0.1973872	4.501446e+23	1.307013e-09	0.004209984	4.703718e+11	7.266687e+07	3.373895e+09	5.885721e-07	6.386416e-13	1.440035e-19	0.300399	0.3257422	0.02376673	0.5683932	17.94077	9.703103e+26	2.29933e+28	
35804.15896	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213018e+25	6.352474e+23	9.149493e+25	1.066058e+25	2.527941e+25	1.600877e+25	1.151627e+25	7.940592e+22	1.143687e+25	1.332572e+24	3.159927e+24	0.1973872	4.496255e+23	1.307512e-09	0.004209947	4.708569e+11	7.259209e+07	3.361377e+09	5.878653e-07	6.371086e-13	1.434853e-19	0.2999869	0.3257422	0.02370562	0.5683934	17.94077	9.703103e+26	2.29933e+28	
35804.15929	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213017e+25	6.360412e+23	9.149413e+25	1.066059e+25	2.527941e+25	1.600877e+25	1.151627e+25	7.950515e+22	1.143677e+25	1.332574e+24	3.159927e+24	0.1973872	4.491073e+23	1.308011e-09	0.004209911	4.71331e+11	7.251915e+07	3.349186e+09	5.871753e-07	6.356138e-13	1.429806e-19	0.2995845	0.3257421	0.02364603	0.5683936	17.94077	9.703103e+26	2.29933e+28	
35804.15962	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213016e+25	6.368356e+23	9.149333e+25	1.06606e+25	2.527941e+25	1.600877e+25	1.151627e+25	7.960445e+22	1.143667e+25	1.332575e+24	3.159927e+24	0.1973872	4.485898e+23	1.30851e-09	0.004209874	4.717943e+11	7.2448e+07	3.337313e+09	5.865018e-07	6.341565e-13	1.424892e-19	0.2991914	0.325742	0.02358792	0.5683938	17.94077	9.703103e+26	2.29933e+28	
35804.15995	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213016e+25	6.376307e+23	9.149252e+25	1.066061e+25	2.527941e+25	1.600877e+25	1.151627e+25	7.970383e+22	1.143657e+25	1.332577e+24	3.159927e+24	0.1973872	4.480732e+23	1.309009e-09	0.004209837	4.722471e+11	7.237861e+07	3.325752e+09	5.858443e-07	6.327356e-13	1.420106e-19	0.2988076	0.325742	0.02353125	0.5683941	17.94077	9.703103e+26	2.29933e+28	
35804.16028	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213015e+25	6.384264e+23	9.149172e+25	1.066062e+25	2.527941e+25	1.600877e+25	1.151627e+25	7.98033e+22	1.143647e+25	1.332578e+24	3.159927e+24	0.1973872	4.475575e+23	1.309508e-09	0.0042098	4.726895e+11	7.231094e+07	3.314493e+09	5.852027e-07	6.313504e-13	1.415445e-19	0.2984327	0.3257419	0.023476	0.5683943	17.94077	9.703103e+26	2.29933e+28	
35804.16062	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213014e+25	6.392228e+23	9.149092e+25	1.066063e+25	2.527941e+25	1.600877e+25	1.151627e+25	7.990285e+22	1.143636e+25	1.332579e+24	3.159927e+24	0.1973872	4.470425e+23	1.310006e-09	0.004209763	4.731218e+11	7.224496e+07	3.303529e+09	5.845765e-07	6.3e-13	1.410906e-19	0.2980667	0.3257418	0.02342212	0.5683945	17.94077	9.703103e+26	2.29933e+28	
35804.16095	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213013e+25	6.400198e+23	9.149011e+25	1.066065e+25	2.527941e+25	1.600877e+25	1.151627e+25	8.000247e+22	1.143626e+25	1.332581e+24	3.159927e+24	0.1973872	4.465284e+23	1.310505e-09	0.004209726	4.73544e+11	7.218061e+07	3.292853e+09	5.839655e-07	6.286837e-13	1.406486e-19	0.2977094	0.3257417	0.02336958	0.5683947	17.94077	9.703103e+26	2.29933e+28	
35804.16128	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213012e+25	6.408174e+23	9.148931e+25	1.066066e+25	2.527941e+25	1.600877e+25	1.151627e+25	8.010218e+22	1.143616e+25	1.332582e+24	3.159927e+24	0.1973872	4.460152e+23	1.311004e-09	0.004209689	4.739565e+11	7.211786e+07	3.282457e+09	5.833692e-07	6.274005e-13	1.402182e-19	0.2973605	0.3257417	0.02331836	0.5683949	17.94077	9.703103e+26	2.29933e+28	
35804.16161	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213012e+25	6.416158e+23	9.14885e+25	1.066067e+25	2.527941e+25	1.600877e+25	1.151626e+25	8.020197e+22	1.143606e+25	1.332584e+24	3.159927e+24	0.1973872	4.455028e+23	1.311502e-09	0.004209652	4.743594e+11	7.205669e+07	3.272333e+09	5.827874e-07	6.261497e-13	1.397991e-19	0.29702	0.3257416	0.02326843	0.5683951	17.94077	9.703103e+26	2.29933e+28	
35804.16194	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213011e+25	6.424147e+23	9.148769e+25	1.066068e+25	2.527941e+25	1.600877e+25	1.151626e+25	8.030184e+22	1.143596e+25	1.332585e+24	3.159927e+24	0.1973872	4.449912e+23	1.312001e-09	0.004209615	4.747529e+11	7.199704e+07	3.262476e+09	5.822198e-07	6.249306e-13	1.39391e-19	0.2966876	0.3257415	0.02321975	0.5683953	17.94077	9.703103e+26	2.29933e+28	
35804.16228	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.21301e+25	6.432143e+23	9.148688e+25	1.066069e+25	2.527941e+25	1.600878e+25	1.151626e+25	8.040179e+22	1.143586e+25	1.332586e+24	3.159927e+24	0.1973872	4.444804e+23	1.312499e-09	0.004209577	4.751371e+11	7.193889e+07	3.252878e+09	5.81666e-07	6.237423e-13	1.389937e-19	0.2963631	0.3257415	0.0231723	0.5683955	17.94077	9.703103e+26	2.29933e+28	
35804.16261	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213009e+25	6.440145e+23	9.148608e+25	1.06607e+25	2.527941e+25	1.600878e+25	1.151626e+25	8.050182e+22	1.143576e+25	1.332588e+24	3.159927e+24	0.1973871	4.439704e+23	1.312998e-09	0.00420954	4.755124e+11	7.18822e+07	3.243533e+09	5.811258e-07	6.225843e-13	1.386068e-19	0.2960465	0.3257414	0.02312604	0.5683958	17.94077	9.703103e+26	2.29933e+28	
35804.16294	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213008e+25	6.448154e+23	9.148527e+25	1.066071e+25	2.527941e+25	1.600878e+25	1.151626e+25	8.060193e+22	1.143566e+25	1.332589e+24	3.159927e+24	0.1973871	4.434613e+23	1.313496e-09	0.004209503	4.758787e+11	7.182694e+07	3.234434e+09	5.805988e-07	6.214556e-13	1.3823e-19	0.2957375	0.3257413	0.02308096	0.568396	17.94077	9.703103e+26	2.29933e+28	
35804.16327	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213007e+25	6.456169e+23	9.148446e+25	1.066072e+25	2.527941e+25	1.600878e+25	1.151626e+25	8.070212e+22	1.143556e+25	1.332591e+24	3.159927e+24	0.1973871	4.429531e+23	1.313995e-09	0.004209466	4.762364e+11	7.177307e+07	3.225574e+09	5.800848e-07	6.203557e-13	1.378632e-19	0.295436	0.3257413	0.02303701	0.5683962	17.94077	9.703103e+26	2.29933e+28	
35804.1636	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213007e+25	6.464191e+23	9.148365e+25	1.066074e+25	2.527941e+25	1.600878e+25	1.151626e+25	8.080239e+22	1.143546e+25	1.332592e+24	3.159927e+24	0.1973871	4.424456e+23	1.314493e-09	0.004209429	4.765856e+11	7.172056e+07	3.216948e+09	5.795834e-07	6.192838e-13	1.375061e-19	0.2951417	0.3257412	0.02299418	0.5683964	17.94077	9.703103e+26	2.29933e+28	
35804.16394	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213006e+25	6.472219e+23	9.148284e+25	1.066075e+25	2.527941e+25	1.600878e+25	1.151626e+25	8.090274e+22	1.143535e+25	1.332593e+24	3.159927e+24	0.1973871	4.41939e+23	1.314991e-09	0.004209391	4.769264e+11	7.166938e+07	3.208549e+09	5.790945e-07	6.182393e-13	1.371583e-19	0.2948547	0.3257411	0.02295243	0.5683966	17.94077	9.703103e+26	2.29933e+28	
35804.16427	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213005e+25	6.480253e+23	9.148203e+25	1.066076e+25	2.527941e+25	1.600878e+25	1.151626e+25	8.100316e+22	1.143525e+25	1.332595e+24	3.159927e+24	0.1973871	4.414331e+23	1.315489e-09	0.004209354	4.772591e+11	7.161949e+07	3.200372e+09	5.786176e-07	6.172216e-13	1.368198e-19	0.2945746	0.3257411	0.02291175	0.5683968	17.94077	9.703103e+26	2.29933e+28	
35804.1646	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213004e+25	6.488294e+23	9.148121e+25	1.066077e+25	2.527941e+25	1.600878e+25	1.151626e+25	8.110367e+22	1.143515e+25	1.332596e+24	3.159927e+24	0.1973871	4.409281e+23	1.315987e-09	0.004209317	4.775838e+11	7.157088e+07	3.192412e+09	5.781526e-07	6.162298e-13	1.364901e-19	0.2943014	0.325741	0.0228721	0.568397	17.94077	9.703103e+26	2.29933e+28	
