Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35804.15298	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.21299e+25	6.2126e+23	9.150864e+25	6.876269e+24	2.906395e+25	1.600876e+25	1.151624e+25	7.76575e+22	1.143858e+25	8.595337e+23	3.632993e+24	0.2269378	4.589954e+23	1.298936e-09	0.004213666	5.003799e+11	4.40606e+07	3.038819e+09	5.659422e-07	5.904756e-13	1.280236e-19	0.2954621	0.3257168	0.02247735	0	0	0	0.004213666	0.5683078	17.9552	1.890021	10684.81	10970	0	0	0	0.02669102	0	0	2.593033e+30	
35804.15331	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212989e+25	6.220426e+23	9.150785e+25	6.87628e+24	2.906395e+25	1.600876e+25	1.151624e+25	7.775533e+22	1.143848e+25	8.59535e+23	3.632993e+24	0.2269378	4.584617e+23	1.299436e-09	0.00421363	5.026145e+11	4.386478e+07	2.99023e+09	5.629723e-07	5.842947e-13	1.260187e-19	0.293675	0.3257168	0.02222415	0	0	0	0.00421363	0.568308	17.9552	1.890021	10687.45	10970	0	0	0	0.02643778	0	0	2.593033e+30	
35804.15364	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212988e+25	6.228259e+23	9.150706e+25	6.876291e+24	2.906395e+25	1.600877e+25	1.151624e+25	7.785324e+22	1.143838e+25	8.595364e+23	3.632993e+24	0.2269378	4.579288e+23	1.299936e-09	0.004213593	5.048192e+11	4.367327e+07	2.943044e+09	5.600577e-07	5.782603e-13	1.240716e-19	0.2919169	0.3257167	0.02197674	0	0	0	0.004213593	0.5683083	17.9552	1.890021	10690.02	10970	0	0	0	0.02619033	0	0	2.593033e+30	
35804.15398	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212988e+25	6.236099e+23	9.150627e+25	6.876302e+24	2.906395e+25	1.600877e+25	1.151623e+25	7.795123e+22	1.143828e+25	8.595377e+23	3.632993e+24	0.2269378	4.573968e+23	1.300436e-09	0.004213557	5.069937e+11	4.348603e+07	2.897224e+09	5.571979e-07	5.723699e-13	1.221806e-19	0.2901879	0.3257166	0.02173502	0	0	0	0.004213557	0.5683085	17.9552	1.890021	10692.54	10970	0	0	0	0.02594858	0	0	2.593033e+30	
35804.15431	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212987e+25	6.243945e+23	9.150547e+25	6.876313e+24	2.906395e+25	1.600877e+25	1.151623e+25	7.804931e+22	1.143818e+25	8.595391e+23	3.632993e+24	0.2269378	4.568657e+23	1.300936e-09	0.00421352	5.091376e+11	4.330299e+07	2.852732e+09	5.543925e-07	5.666208e-13	1.203444e-19	0.288488	0.3257165	0.0214989	0	0	0	0.00421352	0.5683087	17.9552	1.890021	10695.01	10970	0	0	0	0.02571242	0	0	2.593033e+30	
35804.15464	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212986e+25	6.251798e+23	9.150468e+25	6.876324e+24	2.906395e+25	1.600877e+25	1.151623e+25	7.814747e+22	1.143809e+25	8.595404e+23	3.632993e+24	0.2269378	4.563354e+23	1.301436e-09	0.004213484	5.112507e+11	4.312407e+07	2.809534e+09	5.516411e-07	5.610107e-13	1.185615e-19	0.2868171	0.3257165	0.02126831	0	0	0	0.004213484	0.5683089	17.9552	1.890021	10697.41	10970	0	0	0	0.02548179	0	0	2.593033e+30	
35804.15497	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212985e+25	6.259657e+23	9.150389e+25	6.876334e+24	2.906395e+25	1.600877e+25	1.151623e+25	7.824571e+22	1.143799e+25	8.595418e+23	3.632993e+24	0.2269377	4.55806e+23	1.301936e-09	0.004213447	5.133327e+11	4.294924e+07	2.767596e+09	5.489433e-07	5.555368e-13	1.168306e-19	0.2851752	0.3257164	0.02104314	0	0	0	0.004213447	0.5683091	17.9552	1.890021	10699.76	10970	0	0	0	0.02525659	0	0	2.593033e+30	
35804.1553	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212984e+25	6.267523e+23	9.150309e+25	6.876345e+24	2.906395e+25	1.600877e+25	1.151623e+25	7.834404e+22	1.143789e+25	8.595432e+23	3.632993e+24	0.2269377	4.552775e+23	1.302436e-09	0.004213411	5.153834e+11	4.277841e+07	2.726884e+09	5.462987e-07	5.501968e-13	1.151501e-19	0.2835623	0.3257163	0.02082332	0	0	0	0.004213411	0.5683093	17.9552	1.890021	10702.06	10970	0	0	0	0.02503673	0	0	2.593033e+30	
35804.15564	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212984e+25	6.275396e+23	9.15023e+25	6.876356e+24	2.906395e+25	1.600877e+25	1.151623e+25	7.844244e+22	1.143779e+25	8.595445e+23	3.632993e+24	0.2269377	4.547497e+23	1.302936e-09	0.004213374	5.174026e+11	4.261153e+07	2.687366e+09	5.437067e-07	5.449882e-13	1.135188e-19	0.2819783	0.3257163	0.02060875	0	0	0	0.004213374	0.5683095	17.9552	1.890021	10704.3	10970	0	0	0	0.02482212	0	0	2.593033e+30	
35804.15597	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212983e+25	6.283275e+23	9.15015e+25	6.876367e+24	2.906395e+25	1.600877e+25	1.151623e+25	7.854093e+22	1.143769e+25	8.595459e+23	3.632993e+24	0.2269377	4.542229e+23	1.303436e-09	0.004213338	5.193901e+11	4.244854e+07	2.64901e+09	5.411669e-07	5.399086e-13	1.119354e-19	0.2804232	0.3257162	0.02039935	0	0	0	0.004213338	0.5683098	17.9552	1.890021	10706.48	10970	0	0	0	0.02461269	0	0	2.593033e+30	
35804.1563	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212982e+25	6.291161e+23	9.150071e+25	6.876378e+24	2.906395e+25	1.600877e+25	1.151623e+25	7.863951e+22	1.143759e+25	8.595473e+23	3.632993e+24	0.2269377	4.536969e+23	1.303935e-09	0.004213301	5.213457e+11	4.228938e+07	2.611785e+09	5.386789e-07	5.349555e-13	1.103986e-19	0.2788968	0.3257161	0.02019504	0	0	0	0.004213301	0.56831	17.9552	1.890021	10708.62	10970	0	0	0	0.02440834	0	0	2.593033e+30	
35804.15663	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.212981e+25	6.299053e+23	9.149991e+25	6.876389e+24	2.906395e+25	1.600877e+25	1.151623e+25	7.873816e+22	1.143749e+25	8.595486e+23	3.632993e+24	0.2269377	4.531717e+23	1.304435e-09	0.004213264	5.232693e+11	4.213398e+07	2.575661e+09	5.362421e-07	5.301266e-13	1.089072e-19	0.277399	0.3257161	0.01999572	0	0	0	0.004213264	0.5683102	17.9552	1.890021	10710.7	10970	0	0	0	0.02420899	0	0	2.593033e+30	
35804.15696	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212981e+25	6.306952e+23	9.149911e+25	6.8764e+24	2.906395e+25	1.600877e+25	1.151623e+25	7.88369e+22	1.143739e+25	8.5955e+23	3.632993e+24	0.2269377	4.526474e+23	1.304935e-09	0.004213228	5.251609e+11	4.198229e+07	2.540608e+09	5.338561e-07	5.254196e-13	1.074599e-19	0.2759298	0.325716	0.01980132	0	0	0	0.004213228	0.5683104	17.9552	1.890021	10712.74	10970	0	0	0	0.02401455	0	0	2.593033e+30	
35804.1573	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.21298e+25	6.314857e+23	9.149831e+25	6.876411e+24	2.906395e+25	1.600877e+25	1.151622e+25	7.893572e+22	1.143729e+25	8.595514e+23	3.632993e+24	0.2269377	4.521239e+23	1.305434e-09	0.004213191	5.270202e+11	4.183425e+07	2.506597e+09	5.315204e-07	5.208321e-13	1.060556e-19	0.274489	0.3257159	0.01961174	0	0	0	0.004213191	0.5683106	17.9552	1.890021	10714.72	10970	0	0	0	0.02382493	0	0	2.593033e+30	
35804.15763	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212979e+25	6.322769e+23	9.149751e+25	6.876422e+24	2.906395e+25	1.600877e+25	1.151622e+25	7.903462e+22	1.143719e+25	8.595527e+23	3.632993e+24	0.2269377	4.516013e+23	1.305934e-09	0.004213154	5.288472e+11	4.168979e+07	2.473601e+09	5.292345e-07	5.163618e-13	1.046932e-19	0.2730765	0.3257158	0.01942691	0	0	0	0.004213154	0.5683108	17.9552	1.890021	10716.66	10970	0	0	0	0.02364006	0	0	2.593033e+30	
35804.15796	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212978e+25	6.330688e+23	9.149671e+25	6.876433e+24	2.906395e+25	1.600877e+25	1.151622e+25	7.91336e+22	1.143709e+25	8.595541e+23	3.632993e+24	0.2269377	4.510795e+23	1.306433e-09	0.004213117	5.306419e+11	4.154886e+07	2.441593e+09	5.269978e-07	5.120065e-13	1.033714e-19	0.2716921	0.3257158	0.01924673	0	0	0	0.004213117	0.568311	17.9552	1.890021	10718.54	10970	0	0	0	0.02345985	0	0	2.593033e+30	
35804.15829	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212977e+25	6.338613e+23	9.149591e+25	6.876444e+24	2.906395e+25	1.600877e+25	1.151622e+25	7.923266e+22	1.143699e+25	8.595555e+23	3.632993e+24	0.2269377	4.505586e+23	1.306933e-09	0.004213081	5.324042e+11	4.141139e+07	2.410544e+09	5.248099e-07	5.077638e-13	1.020892e-19	0.2703356	0.3257157	0.01907113	0	0	0	0.004213081	0.5683112	17.9552	1.890021	10720.38	10970	0	0	0	0.02328421	0	0	2.593033e+30	
35804.15862	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212977e+25	6.346545e+23	9.149511e+25	6.876455e+24	2.906395e+25	1.600877e+25	1.151622e+25	7.933181e+22	1.143689e+25	8.595569e+23	3.632993e+24	0.2269377	4.500385e+23	1.307432e-09	0.004213044	5.341342e+11	4.127733e+07	2.38043e+09	5.226701e-07	5.036317e-13	1.008456e-19	0.2690069	0.3257156	0.01890002	0	0	0	0.004213044	0.5683115	17.9552	1.890021	10722.18	10970	0	0	0	0.02311307	0	0	2.593033e+30	
35804.15896	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212976e+25	6.354483e+23	9.149431e+25	6.876466e+24	2.906395e+25	1.600877e+25	1.151622e+25	7.943104e+22	1.143679e+25	8.595582e+23	3.632993e+24	0.2269377	4.495192e+23	1.307932e-09	0.004213007	5.358319e+11	4.114662e+07	2.351225e+09	5.205779e-07	4.996078e-13	9.963938e-20	0.2677058	0.3257156	0.01873332	0	0	0	0.004213007	0.5683117	17.9552	1.890021	10723.93	10970	0	0	0	0.02294633	0	0	2.593033e+30	
35804.15929	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212975e+25	6.362428e+23	9.149351e+25	6.876477e+24	2.906395e+25	1.600877e+25	1.151622e+25	7.953035e+22	1.143669e+25	8.595596e+23	3.632993e+24	0.2269377	4.490008e+23	1.308431e-09	0.00421297	5.374973e+11	4.101919e+07	2.322904e+09	5.185328e-07	4.9569e-13	9.846967e-20	0.266432	0.3257155	0.01857094	0	0	0	0.00421297	0.5683119	17.9552	1.890021	10725.63	10970	0	0	0	0.02278391	0	0	2.593033e+30	
35804.15962	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212974e+25	6.370379e+23	9.14927e+25	6.876488e+24	2.906395e+25	1.600877e+25	1.151622e+25	7.962974e+22	1.143659e+25	8.59561e+23	3.632993e+24	0.2269377	4.484832e+23	1.30893e-09	0.004212933	5.391304e+11	4.0895e+07	2.295443e+09	5.165341e-07	4.918762e-13	9.733542e-20	0.2651854	0.3257154	0.0184128	0	0	0	0.004212933	0.5683121	17.9552	1.890022	10727.29	10970	0	0	0	0.02262574	0	0	2.593033e+30	
35804.15995	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212973e+25	6.378337e+23	9.14919e+25	6.876499e+24	2.906395e+25	1.600877e+25	1.151622e+25	7.972921e+22	1.143649e+25	8.595624e+23	3.632993e+24	0.2269377	4.479665e+23	1.30943e-09	0.004212896	5.407315e+11	4.077398e+07	2.268819e+09	5.145814e-07	4.881642e-13	9.623566e-20	0.2639658	0.3257154	0.01825883	0	0	0	0.004212896	0.5683123	17.9552	1.890022	10728.9	10970	0	0	0	0.02247172	0	0	2.593033e+30	
35804.16028	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212973e+25	6.386301e+23	9.14911e+25	6.87651e+24	2.906395e+25	1.600877e+25	1.151622e+25	7.982876e+22	1.143639e+25	8.595638e+23	3.632993e+24	0.2269377	4.474506e+23	1.309929e-09	0.004212859	5.423006e+11	4.065607e+07	2.243007e+09	5.126739e-07	4.845518e-13	9.516945e-20	0.2627727	0.3257153	0.01810893	0	0	0	0.004212859	0.5683125	17.95521	1.890022	10730.48	10970	0	0	0	0.02232179	0	0	2.593033e+30	
35804.16062	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212972e+25	6.394271e+23	9.149029e+25	6.876521e+24	2.906395e+25	1.600877e+25	1.151621e+25	7.992839e+22	1.143629e+25	8.595652e+23	3.632993e+24	0.2269377	4.469355e+23	1.310428e-09	0.004212822	5.438378e+11	4.054122e+07	2.217987e+09	5.108112e-07	4.810371e-13	9.413585e-20	0.2616062	0.3257152	0.01796303	0	0	0	0.004212822	0.5683127	17.95521	1.890022	10732.01	10970	0	0	0	0.02217585	0	0	2.593033e+30	
35804.16095	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212971e+25	6.402249e+23	9.148949e+25	6.876532e+24	2.906395e+25	1.600877e+25	1.151621e+25	8.002811e+22	1.143619e+25	8.595666e+23	3.632993e+24	0.2269376	4.464212e+23	1.310927e-09	0.004212785	5.453433e+11	4.042936e+07	2.193735e+09	5.089925e-07	4.776179e-13	9.313397e-20	0.2604657	0.3257152	0.01782105	0	0	0	0.004212785	0.5683129	17.95521	1.890022	10733.5	10970	0	0	0	0.02203383	0	0	2.593033e+30	
35804.16128	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.21297e+25	6.410232e+23	9.148868e+25	6.876544e+24	2.906395e+25	1.600877e+25	1.151621e+25	8.01279e+22	1.143608e+25	8.595679e+23	3.632993e+24	0.2269376	4.459078e+23	1.311426e-09	0.004212748	5.468173e+11	4.032045e+07	2.17023e+09	5.072174e-07	4.742922e-13	9.216292e-20	0.2593512	0.3257151	0.01768291	0	0	0	0.004212748	0.5683132	17.95521	1.890022	10734.95	10970	0	0	0	0.02189565	0	0	2.593033e+30	
35804.16161	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212969e+25	6.418222e+23	9.148787e+25	6.876555e+24	2.906395e+25	1.600877e+25	1.151621e+25	8.022778e+22	1.143598e+25	8.595693e+23	3.632993e+24	0.2269376	4.453953e+23	1.311925e-09	0.004212711	5.482599e+11	4.021442e+07	2.147452e+09	5.054851e-07	4.710581e-13	9.122185e-20	0.2582623	0.325715	0.01754852	0	0	0	0.004212711	0.5683134	17.95521	1.890022	10736.36	10970	0	0	0	0.02176123	0	0	2.593033e+30	
35804.16194	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212969e+25	6.426219e+23	9.148706e+25	6.876566e+24	2.906395e+25	1.600877e+25	1.151621e+25	8.032773e+22	1.143588e+25	8.595707e+23	3.632993e+24	0.2269376	4.448835e+23	1.312424e-09	0.004212673	5.496715e+11	4.011121e+07	2.12538e+09	5.03795e-07	4.679134e-13	9.03099e-20	0.2571986	0.3257149	0.01741782	0	0	0	0.004212673	0.5683136	17.95521	1.890022	10737.74	10970	0	0	0	0.02163049	0	0	2.593033e+30	
35804.16228	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212968e+25	6.434222e+23	9.148626e+25	6.876577e+24	2.906395e+25	1.600878e+25	1.151621e+25	8.042777e+22	1.143578e+25	8.595721e+23	3.632993e+24	0.2269376	4.443726e+23	1.312923e-09	0.004212636	5.510521e+11	4.001078e+07	2.103994e+09	5.021465e-07	4.648562e-13	8.942627e-20	0.25616	0.3257149	0.01729072	0	0	0	0.004212636	0.5683138	17.95521	1.890022	10739.07	10970	0	0	0	0.02150335	0	0	2.593033e+30	
35804.16261	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212967e+25	6.442231e+23	9.148545e+25	6.876588e+24	2.906395e+25	1.600878e+25	1.151621e+25	8.052789e+22	1.143568e+25	8.595735e+23	3.632993e+24	0.2269376	4.438625e+23	1.313422e-09	0.004212599	5.524022e+11	3.991306e+07	2.083275e+09	5.005389e-07	4.618846e-13	8.857016e-20	0.2551461	0.3257148	0.01716714	0	0	0	0.004212599	0.568314	17.95521	1.890022	10740.37	10970	0	0	0	0.02137974	0	0	2.593033e+30	
35804.16294	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212966e+25	6.450247e+23	9.148464e+25	6.876599e+24	2.906395e+25	1.600878e+25	1.151621e+25	8.062809e+22	1.143558e+25	8.595749e+23	3.632993e+24	0.2269376	4.433533e+23	1.313921e-09	0.004212562	5.537218e+11	3.9818e+07	2.063204e+09	4.989716e-07	4.589967e-13	8.774078e-20	0.2541565	0.3257147	0.01704701	0	0	0	0.004212562	0.5683142	17.95521	1.890022	10741.64	10970	0	0	0	0.02125957	0	0	2.593033e+30	
35804.16327	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212965e+25	6.458269e+23	9.148383e+25	6.876611e+24	2.906395e+25	1.600878e+25	1.151621e+25	8.072837e+22	1.143548e+25	8.595763e+23	3.632993e+24	0.2269376	4.428448e+23	1.31442e-09	0.004212524	5.550115e+11	3.972555e+07	2.043762e+09	4.97444e-07	4.561905e-13	8.693737e-20	0.2531909	0.3257147	0.01693026	0	0	0	0.004212524	0.5683144	17.95521	1.890022	10742.87	10970	0	0	0	0.02114278	0	0	2.593033e+30	
35804.1636	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212965e+25	6.466298e+23	9.148302e+25	6.876622e+24	2.906395e+25	1.600878e+25	1.151621e+25	8.082872e+22	1.143538e+25	8.595777e+23	3.632993e+24	0.2269376	4.423372e+23	1.314918e-09	0.004212487	5.562713e+11	3.963564e+07	2.024932e+09	4.959553e-07	4.534642e-13	8.61592e-20	0.2522491	0.3257146	0.0168168	0	0	0	0.004212487	0.5683146	17.95521	1.890022	10744.06	10970	0	0	0	0.02102929	0	0	2.593033e+30	
35804.16394	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212964e+25	6.474333e+23	9.14822e+25	6.876633e+24	2.906395e+25	1.600878e+25	1.15162e+25	8.092916e+22	1.143528e+25	8.595791e+23	3.632993e+24	0.2269376	4.418305e+23	1.315417e-09	0.00421245	5.575017e+11	3.954823e+07	2.006695e+09	4.94505e-07	4.508159e-13	8.540553e-20	0.2513306	0.3257145	0.01670657	0	0	0	0.00421245	0.5683149	17.95521	1.890022	10745.22	10970	0	0	0	0.02091902	0	0	2.593033e+30	
35804.16427	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212963e+25	6.482374e+23	9.148139e+25	6.876644e+24	2.906395e+25	1.600878e+25	1.15162e+25	8.102968e+22	1.143517e+25	8.595806e+23	3.632993e+24	0.2269376	4.413245e+23	1.315916e-09	0.004212412	5.58703e+11	3.946326e+07	1.989034e+09	4.930923e-07	4.482438e-13	8.467566e-20	0.2504352	0.3257145	0.01659949	0	0	0	0.004212412	0.5683151	17.95521	1.890022	10746.35	10970	0	0	0	0.0208119	0	0	2.593033e+30	
35804.1646	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212962e+25	6.490422e+23	9.148058e+25	6.876656e+24	2.906395e+25	1.600878e+25	1.15162e+25	8.113028e+22	1.143507e+25	8.59582e+23	3.632993e+24	0.2269376	4.408194e+23	1.316414e-09	0.004212375	5.598756e+11	3.938067e+07	1.971934e+09	4.917166e-07	4.457461e-13	8.396891e-20	0.2495624	0.3257144	0.01649549	0	0	0	0.004212375	0.5683153	17.95521	1.890022	10747.44	10970	0	0	0	0.02070786	0	0	2.593033e+30	
35804.16493	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212961e+25	6.498476e+23	9.147977e+25	6.876667e+24	2.906395e+25	1.600878e+25	1.15162e+25	8.123096e+22	1.143497e+25	8.595834e+23	3.632993e+24	0.2269376	4.403151e+23	1.316913e-09	0.004212338	5.610197e+11	3.930042e+07	1.955377e+09	4.903772e-07	4.433211e-13	8.32846e-20	0.2487119	0.3257143	0.01639449	0	0	0	0.004212338	0.5683155	17.95521	1.890022	10748.51	10970	0	0	0	0.02060683	0	0	2.593033e+30	
35804.16526	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.21296e+25	6.506537e+23	9.147895e+25	6.876678e+24	2.906395e+25	1.600878e+25	1.15162e+25	8.133171e+22	1.143487e+25	8.595848e+23	3.632993e+24	0.2269376	4.398116e+23	1.317411e-09	0.0042123	5.621358e+11	3.922246e+07	1.939348e+09	4.890734e-07	4.409669e-13	8.262208e-20	0.2478833	0.3257143	0.01629643	0	0	0	0.0042123	0.5683157	17.95521	1.890022	10749.54	10970	0	0	0	0.02050873	0	0	2.593033e+30	
35804.1656	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.21296e+25	6.514604e+23	9.147814e+25	6.87669e+24	2.906395e+25	1.600878e+25	1.15162e+25	8.143255e+22	1.143477e+25	8.595862e+23	3.632993e+24	0.2269376	4.393089e+23	1.31791e-09	0.004212263	5.632243e+11	3.914672e+07	1.923831e+09	4.878046e-07	4.386819e-13	8.198071e-20	0.2470763	0.3257142	0.01620124	0	0	0	0.004212263	0.5683159	17.95521	1.890022	10750.54	10970	0	0	0	0.0204135	0	0	2.593033e+30	
35804.16593	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212959e+25	6.522677e+23	9.147732e+25	6.876701e+24	2.906395e+25	1.600878e+25	1.15162e+25	8.153347e+22	1.143467e+25	8.595876e+23	3.632993e+24	0.2269376	4.388071e+23	1.318408e-09	0.004212225	5.642855e+11	3.907317e+07	1.908811e+09	4.865701e-07	4.364643e-13	8.135987e-20	0.2462905	0.3257141	0.01610884	0	0	0	0.004212225	0.5683161	17.95521	1.890022	10751.52	10970	0	0	0	0.02032107	0	0	2.593033e+30	
35804.16626	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212958e+25	6.530757e+23	9.14765e+25	6.876712e+24	2.906395e+25	1.600878e+25	1.15162e+25	8.163446e+22	1.143456e+25	8.59589e+23	3.632993e+24	0.2269376	4.38306e+23	1.318906e-09	0.004212188	5.653198e+11	3.900174e+07	1.894274e+09	4.853693e-07	4.343125e-13	8.075895e-20	0.2455255	0.325714	0.01601917	0	0	0	0.004212188	0.5683163	17.95521	1.890022	10752.46	10970	0	0	0	0.02023136	0	0	2.593033e+30	
35804.16659	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212957e+25	6.538843e+23	9.147569e+25	6.876724e+24	2.906395e+25	1.600878e+25	1.15162e+25	8.173554e+22	1.143446e+25	8.595905e+23	3.632993e+24	0.2269376	4.378058e+23	1.319404e-09	0.00421215	5.663277e+11	3.89324e+07	1.880205e+09	4.842013e-07	4.322248e-13	8.017737e-20	0.2447809	0.325714	0.01593216	0	0	0	0.00421215	0.5683166	17.95521	1.890022	10753.38	10970	0	0	0	0.02014431	0	0	2.593033e+30	
35804.16692	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212956e+25	6.546935e+23	9.147487e+25	6.876735e+24	2.906395e+25	1.600878e+25	1.15162e+25	8.183669e+22	1.143436e+25	8.595919e+23	3.632993e+24	0.2269375	4.373064e+23	1.319902e-09	0.004212112	5.673096e+11	3.886508e+07	1.86659e+09	4.830657e-07	4.301997e-13	7.961454e-20	0.2440564	0.3257139	0.01584775	0	0	0	0.004212112	0.5683168	17.95521	1.890023	10754.27	10970	0	0	0	0.02005986	0	0	2.593033e+30	
35804.16726	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212955e+25	6.555034e+23	9.147405e+25	6.876746e+24	2.906395e+25	1.600878e+25	1.151619e+25	8.193792e+22	1.143426e+25	8.595933e+23	3.632993e+24	0.2269375	4.368078e+23	1.320401e-09	0.004212075	5.682658e+11	3.879974e+07	1.853416e+09	4.819616e-07	4.282355e-13	7.906991e-20	0.2433516	0.3257138	0.01576587	0	0	0	0.004212075	0.568317	17.95521	1.890023	10755.13	10970	0	0	0	0.01997794	0	0	2.593033e+30	
35804.16759	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212955e+25	6.563139e+23	9.147323e+25	6.876758e+24	2.906395e+25	1.600878e+25	1.151619e+25	8.203923e+22	1.143415e+25	8.595947e+23	3.632993e+24	0.2269375	4.3631e+23	1.320899e-09	0.004212037	5.691969e+11	3.873634e+07	1.840669e+09	4.808885e-07	4.263307e-13	7.854292e-20	0.2426661	0.3257138	0.01568645	0	0	0	0.004212037	0.5683172	17.95521	1.890023	10755.97	10970	0	0	0	0.01989849	0	0	2.593033e+30	
35804.16792	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212954e+25	6.57125e+23	9.147241e+25	6.876769e+24	2.906395e+25	1.600878e+25	1.151619e+25	8.214062e+22	1.143405e+25	8.595961e+23	3.632993e+24	0.2269375	4.358131e+23	1.321396e-09	0.004211999	5.701033e+11	3.867482e+07	1.828336e+09	4.798457e-07	4.244837e-13	7.803306e-20	0.2419995	0.3257137	0.01560944	0	0	0	0.004211999	0.5683174	17.95522	1.890023	10756.79	10970	0	0	0	0.01982144	0	0	2.593033e+30	
35804.16825	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212953e+25	6.579367e+23	9.147159e+25	6.876781e+24	2.906395e+25	1.600878e+25	1.151619e+25	8.224209e+22	1.143395e+25	8.595976e+23	3.632993e+24	0.2269375	4.353169e+23	1.321894e-09	0.004211962	5.709853e+11	3.861514e+07	1.816405e+09	4.788325e-07	4.22693e-13	7.753981e-20	0.2413515	0.3257136	0.01553477	0	0	0	0.004211962	0.5683176	17.95522	1.890023	10757.57	10970	0	0	0	0.01974673	0	0	2.593033e+30	
35804.16858	2080	1.08e+19	-14.38	8.55e-06	1.280703e+26	9.212952e+25	6.587491e+23	9.147077e+25	6.876792e+24	2.906395e+25	1.600878e+25	1.151619e+25	8.234364e+22	1.143385e+25	8.59599e+23	3.632993e+24	0.2269375	4.348216e+23	1.322392e-09	0.004211924	5.718435e+11	3.855725e+07	1.804864e+09	4.778483e-07	4.209571e-13	7.706265e-20	0.2407216	0.3257136	0.01546238	0	0	0	0.004211924	0.5683178	17.95522	1.890023	10758.34	10970	0	0	0	0.0196743	0	0	2.593033e+30	
