Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
19548.61931	2011.92	1.0346e+19	-15.8936	1.035e-05	7.431878e+25	5.902318e+25	1.165842e+24	5.785733e+25	5.54817e+24	9.747435e+24	9.289847e+24	7.377897e+24	1.457302e+23	7.232167e+24	6.935212e+23	1.218429e+24	0.1311571	2.590713e+23	1.348973e-09	0.002663896	2.583205e+12	8336092	2.643674e+08	2.535336e-07	1.185029e-13	1.151014e-20	0.3061172	0.3876706	0.008618273	0	0	0	0.002663896	0.7442583	10.28963	1.083119	10847.62	10970	0	0	0	0.01128217	0	0	2.647648e+30	
19548.61964	2012.48	1.0349e+19	-15.8784	1.035e-05	7.431878e+25	5.902317e+25	1.161147e+24	5.786202e+25	5.541968e+24	9.753647e+24	9.289848e+24	7.377896e+24	1.451434e+23	7.232753e+24	6.927459e+23	1.219206e+24	0.1312407	2.590232e+23	1.349093e-09	0.002664113	2.583453e+12	8325972	2.642945e+08	2.535056e-07	1.184766e-13	1.150632e-20	0.3060789	0.3873232	0.008616242	0	0	0	0.002664113	0.7433617	10.28963	1.083119	10847.63	10970	0	0	0	0.01128036	0	0	2.647648e+30	
19548.61997	2013.04	1.0352e+19	-15.8632	1.035e-05	7.431879e+25	5.902316e+25	1.156473e+24	5.786669e+25	5.535791e+24	9.759835e+24	9.289848e+24	7.377895e+24	1.445592e+23	7.233336e+24	6.919738e+23	1.219979e+24	0.1313239	2.589751e+23	1.349213e-09	0.002664329	2.583697e+12	8315907	2.642233e+08	2.53478e-07	1.184509e-13	1.150257e-20	0.3060413	0.3869772	0.008614249	0	0	0	0.002664329	0.7424678	10.28963	1.083119	10847.65	10970	0	0	0	0.01127858	0	0	2.647648e+30	
19548.6203	2013.6	1.0355e+19	-15.848	1.035e-05	7.431879e+25	5.902315e+25	1.15182e+24	5.787133e+25	5.529638e+24	9.765998e+24	9.289849e+24	7.377894e+24	1.439775e+23	7.233917e+24	6.912048e+23	1.22075e+24	0.1314068	2.58927e+23	1.349332e-09	0.002664544	2.583937e+12	8305896	2.641537e+08	2.53451e-07	1.184257e-13	1.149889e-20	0.3060045	0.3866325	0.008612294	0	0	0	0.002664544	0.7415764	10.28963	1.083119	10847.67	10970	0	0	0	0.01127684	0	0	2.647648e+30	
19548.62064	2014.16	1.0358e+19	-15.8328	1.035e-05	7.431879e+25	5.902315e+25	1.147186e+24	5.787596e+25	5.523511e+24	9.772136e+24	9.289849e+24	7.377893e+24	1.433983e+23	7.234495e+24	6.904388e+23	1.221517e+24	0.1314894	2.58879e+23	1.349452e-09	0.002664758	2.584171e+12	8295938	2.640858e+08	2.534245e-07	1.184009e-13	1.149529e-20	0.3059683	0.3862891	0.008610377	0	0	0	0.002664758	0.7406876	10.28963	1.083119	10847.69	10970	0	0	0	0.01127513	0	0	2.647648e+30	
19548.62097	2014.72	1.0361e+19	-15.8176	1.035e-05	7.431879e+25	5.902314e+25	1.142573e+24	5.788057e+25	5.517408e+24	9.778249e+24	9.289849e+24	7.377892e+24	1.428216e+23	7.235071e+24	6.896759e+23	1.222281e+24	0.1315717	2.588311e+23	1.349571e-09	0.002664971	2.584401e+12	8286034	2.640195e+08	2.533986e-07	1.183767e-13	1.149176e-20	0.3059329	0.3859469	0.008608497	0	0	0	0.002664971	0.7398014	10.28963	1.083119	10847.71	10970	0	0	0	0.01127347	0	0	2.647648e+30	
19548.6213	2015.28	1.0364e+19	-15.8024	1.035e-05	7.43188e+25	5.902313e+25	1.13798e+24	5.788515e+25	5.511329e+24	9.784338e+24	9.28985e+24	7.377891e+24	1.422474e+23	7.235644e+24	6.889161e+23	1.223042e+24	0.1316536	2.587831e+23	1.34969e-09	0.002665183	2.584627e+12	8276182	2.639548e+08	2.533731e-07	1.183529e-13	1.14883e-20	0.3058981	0.3856061	0.008606655	0	0	0	0.002665183	0.7389177	10.28963	1.083119	10847.73	10970	0	0	0	0.01127184	0	0	2.647648e+30	
19548.62164	2015.84	1.0367e+19	-15.7872	1.035e-05	7.43188e+25	5.902312e+25	1.133406e+24	5.788972e+25	5.505274e+24	9.790403e+24	9.28985e+24	7.37789e+24	1.416758e+23	7.236215e+24	6.881593e+23	1.2238e+24	0.1317352	2.587353e+23	1.349809e-09	0.002665394	2.584848e+12	8266383	2.638918e+08	2.533482e-07	1.183296e-13	1.14849e-20	0.3058641	0.3852665	0.008604851	0	0	0	0.002665394	0.7380366	10.28963	1.083119	10847.74	10970	0	0	0	0.01127024	0	0	2.647648e+30	
19548.62197	2016.4	1.037e+19	-15.772	1.035e-05	7.43188e+25	5.902312e+25	1.128853e+24	5.789426e+25	5.499244e+24	9.796444e+24	9.28985e+24	7.377889e+24	1.411066e+23	7.236783e+24	6.874055e+23	1.224556e+24	0.1318165	2.586874e+23	1.349928e-09	0.002665604	2.585065e+12	8256637	2.638304e+08	2.533238e-07	1.183068e-13	1.148158e-20	0.3058308	0.3849283	0.008603084	0	0	0	0.002665604	0.737158	10.28963	1.083119	10847.76	10970	0	0	0	0.01126869	0	0	2.647648e+30	
19548.6223	2016.96	1.0373e+19	-15.7568	1.035e-05	7.431881e+25	5.902311e+25	1.124319e+24	5.789879e+25	5.493238e+24	9.802461e+24	9.289851e+24	7.377889e+24	1.405399e+23	7.237349e+24	6.866547e+23	1.225308e+24	0.1318974	2.586396e+23	1.350046e-09	0.002665814	2.585277e+12	8246942	2.637705e+08	2.532999e-07	1.182845e-13	1.147833e-20	0.3057981	0.3845912	0.008601353	0	0	0	0.002665814	0.736282	10.28963	1.083119	10847.78	10970	0	0	0	0.01126717	0	0	2.647648e+30	
19548.62264	2017.52	1.0376e+19	-15.7416	1.035e-05	7.431881e+25	5.90231e+25	1.119805e+24	5.79033e+25	5.487255e+24	9.808454e+24	9.289851e+24	7.377888e+24	1.399756e+23	7.237912e+24	6.859069e+23	1.226057e+24	0.1319781	2.585919e+23	1.350165e-09	0.002666022	2.585484e+12	8237300	2.637123e+08	2.532765e-07	1.182626e-13	1.147515e-20	0.3057662	0.3842555	0.00859966	0	0	0	0.002666022	0.7354085	10.28963	1.083119	10847.79	10970	0	0	0	0.01126568	0	0	2.647648e+30	
19548.62297	2018.08	1.0379e+19	-15.7264	1.035e-05	7.431881e+25	5.902309e+25	1.115311e+24	5.790778e+25	5.481296e+24	9.814423e+24	9.289852e+24	7.377887e+24	1.394138e+23	7.238473e+24	6.85162e+23	1.226803e+24	0.1320584	2.585441e+23	1.350283e-09	0.00266623	2.585687e+12	8227708	2.636557e+08	2.532536e-07	1.182413e-13	1.147204e-20	0.3057349	0.383921	0.008598004	0	0	0	0.00266623	0.7345375	10.28963	1.083119	10847.81	10970	0	0	0	0.01126423	0	0	2.647648e+30	
19548.6233	2018.64	1.0382e+19	-15.7112	1.035e-05	7.431882e+25	5.902309e+25	1.110836e+24	5.791225e+25	5.475361e+24	9.820369e+24	9.289852e+24	7.377886e+24	1.388545e+23	7.239031e+24	6.844201e+23	1.227546e+24	0.1321384	2.584965e+23	1.350401e-09	0.002666436	2.585886e+12	8218168	2.636007e+08	2.532312e-07	1.182203e-13	1.1469e-20	0.3057043	0.3835878	0.008596384	0	0	0	0.002666436	0.733669	10.28963	1.083119	10847.82	10970	0	0	0	0.01126282	0	0	2.647648e+30	
19548.62363	2019.2	1.0385e+19	-15.696	1.035e-05	7.431882e+25	5.902308e+25	1.10638e+24	5.79167e+25	5.469449e+24	9.826291e+24	9.289852e+24	7.377885e+24	1.382975e+23	7.239587e+24	6.836812e+23	1.228286e+24	0.1322181	2.584488e+23	1.350518e-09	0.002666642	2.58608e+12	8208679	2.635472e+08	2.532093e-07	1.181999e-13	1.146603e-20	0.3056744	0.3832558	0.008594801	0	0	0	0.002666642	0.732803	10.28963	1.083119	10847.84	10970	0	0	0	0.01126144	0	0	2.647648e+30	
19548.62397	2019.76	1.0388e+19	-15.6808	1.035e-05	7.431882e+25	5.902307e+25	1.101944e+24	5.792113e+25	5.463561e+24	9.83219e+24	9.289853e+24	7.377884e+24	1.37743e+23	7.240141e+24	6.829451e+23	1.229024e+24	0.1322974	2.584013e+23	1.350636e-09	0.002666847	2.58627e+12	8199240	2.634953e+08	2.531879e-07	1.1818e-13	1.146312e-20	0.3056452	0.382925	0.008593254	0	0	0	0.002666847	0.7319395	10.28963	1.083119	10847.85	10970	0	0	0	0.0112601	0	0	2.647648e+30	
19548.6243	2020.32	1.0391e+19	-15.6656	1.035e-05	7.431882e+25	5.902306e+25	1.097527e+24	5.792554e+25	5.457696e+24	9.838065e+24	9.289853e+24	7.377883e+24	1.371909e+23	7.240692e+24	6.82212e+23	1.229758e+24	0.1323765	2.583537e+23	1.350753e-09	0.002667051	2.586455e+12	8189852	2.63445e+08	2.531671e-07	1.181605e-13	1.146029e-20	0.3056167	0.3825955	0.008591744	0	0	0	0.002667051	0.7310785	10.28964	1.08312	10847.87	10970	0	0	0	0.01125879	0	0	2.647648e+30	
19548.62463	2020.88	1.0394e+19	-15.6504	1.035e-05	7.431883e+25	5.902306e+25	1.093129e+24	5.792993e+25	5.451854e+24	9.843918e+24	9.289853e+24	7.377882e+24	1.366412e+23	7.241241e+24	6.814818e+23	1.23049e+24	0.1324552	2.583062e+23	1.35087e-09	0.002667254	2.586636e+12	8180514	2.633963e+08	2.531467e-07	1.181414e-13	1.145752e-20	0.3055889	0.3822672	0.00859027	0	0	0	0.002667254	0.7302199	10.28964	1.08312	10847.88	10970	0	0	0	0.01125752	0	0	2.647648e+30	
19548.62497	2021.44	1.0397e+19	-15.6352	1.035e-05	7.431883e+25	5.902305e+25	1.088751e+24	5.79343e+25	5.446035e+24	9.849747e+24	9.289854e+24	7.377881e+24	1.360939e+23	7.241787e+24	6.807544e+23	1.231218e+24	0.1325337	2.582588e+23	1.350987e-09	0.002667456	2.586812e+12	8171225	2.633491e+08	2.531268e-07	1.181229e-13	1.145482e-20	0.3055617	0.3819401	0.008588832	0	0	0	0.002667456	0.7293638	10.28964	1.08312	10847.89	10970	0	0	0	0.01125629	0	0	2.647648e+30	
19548.6253	2022	1.04e+19	-15.62	1.035e-05	7.431883e+25	5.902304e+25	1.084391e+24	5.793865e+25	5.440239e+24	9.855554e+24	9.289854e+24	7.37788e+24	1.355489e+23	7.242331e+24	6.800299e+23	1.231944e+24	0.1326118	2.582113e+23	1.351104e-09	0.002667657	2.586984e+12	8161986	2.633035e+08	2.531074e-07	1.181048e-13	1.145219e-20	0.3055353	0.3816143	0.00858743	0	0	0	0.002667657	0.7285102	10.28964	1.08312	10847.91	10970	0	0	0	0.01125509	0	0	2.647648e+30	
19548.6253	2022	1.04e+19	-15.62	1.035e-05	7.431883e+25	5.902304e+25	1.084613e+24	5.793843e+25	5.440239e+24	9.855554e+24	9.289854e+24	7.37788e+24	1.355766e+23	7.242303e+24	6.800299e+23	1.231944e+24	0.1326118	2.582113e+23	1.351138e-09	0.002667858	2.586984e+12	8161986	2.633035e+08	2.531074e-07	1.181048e-13	1.145219e-20	0.3055353	0.3816143	0.00858743	0	0	0	0.002667858	0.7285102	10.28964	1.08312	10847.9	10970	0	0	0	0.01125529	0	0	2.647648e+30	
19548.62541	2013.099999	1.03412e+19	-15.4746	1.035e-05	7.431883e+25	5.902304e+25	1.15883e+24	5.786421e+25	5.438513e+24	9.857284e+24	9.289854e+24	7.37788e+24	1.448537e+23	7.233026e+24	6.798141e+23	1.23216e+24	0.1326351	2.581956e+23	1.351163e-09	0.002667847	2.586867e+12	8159766	2.633519e+08	2.531206e-07	1.181171e-13	1.145399e-20	0.3055533	0.3815172	0.008588387	0	0	0	0.002667847	0.7282557	10.28964	1.08312	10847.89	10970	0	0	0	0.01125623	0	0	2.647648e+30	
19548.62552	2004.199999	1.02824e+19	-15.3292	1.035e-05	7.431884e+25	5.902304e+25	1.238643e+24	5.778439e+25	5.434389e+24	9.861411e+24	9.289854e+24	7.377879e+24	1.548304e+23	7.223049e+24	6.792986e+23	1.232676e+24	0.1326906	2.5818e+23	1.350613e-09	0.00266443	2.586671e+12	8154196	2.634364e+08	2.531427e-07	1.181378e-13	1.145698e-20	0.3055835	0.3812855	0.008589984	0	0	0	0.00266443	0.7276483	10.28964	1.08312	10847.91	10970	0	0	0	0.01125441	0	0	2.647648e+30	
19548.62563	1995.299999	1.02236e+19	-15.18379999	1.035e-05	7.431884e+25	5.902303e+25	1.324259e+24	5.769877e+25	5.424817e+24	9.870986e+24	9.289855e+24	7.377879e+24	1.655324e+23	7.212347e+24	6.781022e+23	1.233873e+24	0.1328194	2.581646e+23	1.350019e-09	0.002660755	2.58652e+12	8140309	2.635208e+08	2.531597e-07	1.181536e-13	1.145929e-20	0.3056067	0.3807479	0.008591213	0	0	0	0.002660755	0.7262365	10.28964	1.08312	10847.94	10970	0	0	0	0.01125197	0	0	2.647648e+30	
19548.62574	1986.399999	1.01648e+19	-15.03839999	1.035e-05	7.431884e+25	5.902303e+25	1.41626e+24	5.760677e+25	5.403924e+24	9.891883e+24	9.289855e+24	7.377879e+24	1.770325e+23	7.200846e+24	6.754905e+23	1.236485e+24	0.1331006	2.581493e+23	1.349378e-09	0.002656812	2.586613e+12	8108665	2.6355e+08	2.531492e-07	1.181438e-13	1.145787e-20	0.3055924	0.3795741	0.008590456	0	0	0	0.002656812	0.7231441	10.28964	1.08312	10847.99	10970	0	0	0	0.01124727	0	0	2.647648e+30	
19548.62586	1977.499999	1.0106e+19	-14.89299999	1.035e-05	7.431884e+25	5.902303e+25	1.515132e+24	5.75079e+25	5.363406e+24	9.932404e+24	9.289855e+24	7.377879e+24	1.893915e+23	7.188487e+24	6.704258e+23	1.241551e+24	0.1336458	2.581343e+23	1.348687e-09	0.002652576	2.587224e+12	8045967	2.634484e+08	2.530804e-07	1.180796e-13	1.144852e-20	0.3054984	0.3772954	0.008585477	0	0	0	0.002652576	0.7171047	10.28964	1.08312	10848.09	10970	0	0	0	0.01123805	0	0	2.647648e+30	
19548.62597	1968.599999	1.00472e+19	-14.74759999	1.035e-05	7.431884e+25	5.902303e+25	1.621397e+24	5.740163e+25	5.29798e+24	9.997833e+24	9.289855e+24	7.377878e+24	2.026746e+23	7.175204e+24	6.622475e+23	1.249729e+24	0.1345262	2.581196e+23	1.347941e-09	0.002648023	2.588589e+12	7943628	2.631461e+08	2.529267e-07	1.179363e-13	1.142768e-20	0.3052884	0.3736088	0.008574368	0	0	0	0.002648023	0.707237	10.28964	1.08312	10848.26	10970	0	0	0	0.01122239	0	0	2.647648e+30	
19548.62608	1959.699999	9.988399995e+18	-14.60219999	1.035e-05	7.431884e+25	5.902302e+25	1.735613e+24	5.728741e+25	5.212013e+24	1.00838e+25	9.289855e+24	7.377878e+24	2.169516e+23	7.160926e+24	6.515016e+23	1.260475e+24	0.135683	2.58105e+23	1.347135e-09	0.00264313	2.590738e+12	7808248	2.626196e+08	2.526849e-07	1.177108e-13	1.139493e-20	0.304958	0.3687508	0.008556896	0	0	0	0.00264313	0.6940629	10.28964	1.08312	10848.5	10970	0	0	0	0.01120003	0	0	2.647648e+30	
19548.62619	1950.799999	9.929599995e+18	-14.45679998	1.035e-05	7.431884e+25	5.902302e+25	1.858376e+24	5.716465e+25	5.116084e+24	1.017974e+25	9.289855e+24	7.377878e+24	2.32297e+23	7.145581e+24	6.395105e+23	1.272467e+24	0.1369738	2.580908e+23	1.346266e-09	0.00263787	2.593518e+12	7656320	2.618955e+08	2.523726e-07	1.1742e-13	1.135273e-20	0.3045309	0.3633109	0.008534351	0	0	0	0.00263787	0.67909	10.28964	1.08312	10848.79	10970	0	0	0	0.01117222	0	0	2.647648e+30	
19548.6263	1941.899999	9.870799994e+18	-14.31139999	1.035e-05	7.431884e+25	5.902302e+25	1.990322e+24	5.70327e+25	5.018874e+24	1.027695e+25	9.289855e+24	7.377877e+24	2.487903e+23	7.129087e+24	6.273593e+23	1.284619e+24	0.1382819	2.580767e+23	1.345328e-09	0.002632218	2.59673e+12	7501553	2.610218e+08	2.520122e-07	1.170849e-13	1.130417e-20	0.3040378	0.3577776	0.008508366	0	0	0	0.002632218	0.6636242	10.28964	1.08312	10849.13	10970	0	0	0	0.01114058	0	0	2.647648e+30	
19548.62641	1932.999999	9.811999993e+18	-14.16599998	1.035e-05	7.431884e+25	5.902302e+25	2.13213e+24	5.689089e+25	4.924849e+24	1.037098e+25	9.289855e+24	7.377877e+24	2.665162e+23	7.111361e+24	6.156061e+23	1.296372e+24	0.1395471	2.580629e+23	1.344316e-09	0.002626142	2.600209e+12	7351166	2.600462e+08	2.516224e-07	1.16723e-13	1.125179e-20	0.3035042	0.352405	0.008480296	0	0	0	0.002626142	0.648379	10.28964	1.08312	10849.5	10970	0	0	0	0.01110644	0	0	2.647648e+30	
19548.62652	1924.099998	9.753199993e+18	-14.02059998	1.035e-05	7.431884e+25	5.902301e+25	2.284518e+24	5.67385e+25	4.835693e+24	1.046014e+25	9.289856e+24	7.377877e+24	2.855647e+23	7.092312e+24	6.044617e+23	1.307517e+24	0.1407468	2.580494e+23	1.343224e-09	0.002619612	2.603834e+12	7208040	2.590091e+08	2.512171e-07	1.163473e-13	1.119751e-20	0.3029489	0.3472918	0.008451145	0	0	0	0.002619612	0.633656	10.28964	1.08312	10849.88	10970	0	0	0	0.01107076	0	0	2.647648e+30	
19548.62663	1915.199998	9.694399992e+18	-13.87519998	1.035e-05	7.431885e+25	5.902301e+25	2.448251e+24	5.657476e+25	4.751797e+24	1.054404e+25	9.289856e+24	7.377877e+24	3.060314e+23	7.071845e+24	5.939746e+23	1.318005e+24	0.1418757	2.580362e+23	1.342047e-09	0.002612595	2.607511e+12	7072993	2.579428e+08	2.508065e-07	1.159672e-13	1.114269e-20	0.3023859	0.3424629	0.008421651	0	0	0	0.002612595	0.6195556	10.28964	1.08312	10850.28	10970	0	0	0	0.01103425	0	0	2.647648e+30	
19548.62674	1906.299998	9.635599991e+18	-13.72979998	1.035e-05	7.431885e+25	5.902301e+25	2.624137e+24	5.639887e+25	4.673034e+24	1.06228e+25	9.289856e+24	7.377876e+24	3.280171e+23	7.049859e+24	5.841293e+23	1.32785e+24	0.1429355	2.580233e+23	1.340777e-09	0.002605056	2.611176e+12	6945996	2.568718e+08	2.503981e-07	1.155899e-13	1.108835e-20	0.3018255	0.337914	0.008392357	0	0	0	0.002605056	0.606094	10.28964	1.08312	10850.67	10970	0	0	0	0.01099741	0	0	2.647648e+30	
19548.62685	1897.399998	9.576799991e+18	-13.58439998	1.035e-05	7.431885e+25	5.902301e+25	2.813028e+24	5.620998e+25	4.599106e+24	1.069673e+25	9.289856e+24	7.377876e+24	3.516285e+23	7.026247e+24	5.748883e+23	1.337092e+24	0.1439303	2.580107e+23	1.339408e-09	0.002596957	2.614776e+12	6826697	2.558149e+08	2.499975e-07	1.152204e-13	1.103522e-20	0.3012754	0.3336303	0.008363661	0	0	0	0.002596957	0.5932545	10.28964	1.08312	10851.07	10970	0	0	0	0.01096062	0	0	2.647648e+30	
19548.62697	1888.499998	9.51799999e+18	-13.43899997	1.035e-05	7.431885e+25	5.902301e+25	3.015821e+24	5.600718e+25	4.52967e+24	1.076617e+25	9.289856e+24	7.377876e+24	3.769776e+23	7.000898e+24	5.662087e+23	1.345772e+24	0.1448646	2.579984e+23	1.337932e-09	0.002588259	2.618275e+12	6714644	2.547858e+08	2.496089e-07	1.148624e-13	1.098383e-20	0.3007413	0.3295943	0.008335853	0	0	0	0.002588259	0.5810093	10.28964	1.08312	10851.46	10970	0	0	0	0.01092411	0	0	2.647648e+30	
19548.62708	1879.599998	9.459199989e+18	-13.29359997	1.035e-05	7.431885e+25	5.9023e+25	3.233456e+24	5.578955e+25	4.464387e+24	1.083146e+25	9.289856e+24	7.377875e+24	4.04182e+23	6.973693e+24	5.580484e+23	1.353932e+24	0.1457431	2.579864e+23	1.336342e-09	0.002578921	2.621646e+12	6609362	2.537946e+08	2.49235e-07	1.145186e-13	1.093455e-20	0.3002271	0.3257885	0.008309138	0	0	0	0.002578921	0.5693275	10.28964	1.08312	10851.84	10970	0	0	0	0.01088806	0	0	2.647648e+30	
19548.62719	1870.699998	9.400399989e+18	-13.14819997	1.035e-05	7.431885e+25	5.9023e+25	3.466916e+24	5.555609e+25	4.402944e+24	1.08929e+25	9.289856e+24	7.377875e+24	4.333645e+23	6.944511e+24	5.50368e+23	1.361613e+24	0.1465699	2.579749e+23	1.334628e-09	0.002568899	2.62487e+12	6510390	2.528481e+08	2.48878e-07	1.141907e-13	1.088763e-20	0.2997357	0.3221963	0.008283653	0	0	0	0.002568899	0.5581784	10.28964	1.08312	10852.23	10970	0	0	0	0.01085255	0	0	2.647648e+30	
19548.6273	1861.799998	9.341599988e+18	-13.00279997	1.035e-05	7.431885e+25	5.9023e+25	3.717221e+24	5.530578e+25	4.345049e+24	1.09508e+25	9.289856e+24	7.377875e+24	4.646527e+23	6.913222e+24	5.431311e+23	1.36885e+24	0.1473489	2.579636e+23	1.332783e-09	0.002558149	2.627935e+12	6417290	2.519509e+08	2.48539e-07	1.138799e-13	1.08432e-20	0.2992689	0.3188023	0.008259488	0	0	0	0.002558149	0.5475326	10.28964	1.08312	10852.6	10970	0	0	0	0.01081764	0	0	2.647648e+30	
19548.62741	1852.899998	9.282799988e+18	-12.85739997	1.035e-05	7.431885e+25	5.9023e+25	3.98543e+24	5.503757e+25	4.29044e+24	1.100541e+25	9.289856e+24	7.377875e+24	4.981788e+23	6.879696e+24	5.363049e+23	1.375677e+24	0.1480838	2.579528e+23	1.330797e-09	0.002546624	2.630834e+12	6329653	2.511056e+08	2.482189e-07	1.135867e-13	1.080135e-20	0.2988277	0.3155927	0.008236688	0	0	0	0.002546624	0.5373625	10.28964	1.08312	10852.97	10970	0	0	0	0.01078331	0	0	2.647648e+30	
19548.62752	1843.999998	9.223999987e+18	-12.71199997	1.035e-05	7.431885e+25	5.902299e+25	4.272631e+24	5.475036e+25	4.238875e+24	1.105698e+25	9.289857e+24	7.377874e+24	5.340788e+23	6.843796e+24	5.298593e+23	1.382123e+24	0.1487776	2.579424e+23	1.328661e-09	0.002534274	2.633564e+12	6247098	2.503134e+08	2.479178e-07	1.133113e-13	1.07621e-20	0.2984126	0.3125544	0.008215271	0	0	0	0.002534274	0.527642	10.28964	1.08312	10853.33	10970	0	0	0	0.01074954	0	0	2.647648e+30	
19548.62763	1835.099998	9.165199986e+18	-12.56659997	1.035e-05	7.431885e+25	5.902299e+25	4.579938e+24	5.444306e+25	4.190136e+24	1.110572e+25	9.289857e+24	7.377874e+24	5.724922e+23	6.805382e+24	5.23767e+23	1.388216e+24	0.1494335	2.579324e+23	1.326363e-09	0.002521049	2.636124e+12	6169272	2.495745e+08	2.476358e-07	1.130537e-13	1.072542e-20	0.2980235	0.3096759	0.008195228	0	0	0	0.002521049	0.5183468	10.28964	1.08312	10853.69	10970	0	0	0	0.01071628	0	0	2.647648e+30	
19548.62774	1826.199997	9.106399986e+18	-12.42119996	1.035e-05	7.431885e+25	5.902299e+25	4.908485e+24	5.411451e+25	4.144023e+24	1.115184e+25	9.289857e+24	7.377874e+24	6.135606e+23	6.764313e+24	5.180029e+23	1.39398e+24	0.150054	2.579228e+23	1.323893e-09	0.002506899	2.638517e+12	6095846	2.48888e+08	2.473726e-07	1.128134e-13	1.069125e-20	0.2976601	0.3069463	0.008176533	0	0	0	0.002506899	0.5094542	10.28964	1.08312	10854.04	10970	0	0	0	0.01068343	0	0	2.647648e+30	
19548.62785	1817.299997	9.047599985e+18	-12.27579996	1.035e-05	7.431886e+25	5.902299e+25	5.259414e+24	5.376357e+25	4.100355e+24	1.119551e+25	9.289857e+24	7.377874e+24	6.574268e+23	6.720447e+24	5.125444e+23	1.399439e+24	0.1506416	2.579138e+23	1.32124e-09	0.00249177	2.640746e+12	6026518	2.482527e+08	2.471275e-07	1.1259e-13	1.065951e-20	0.2973217	0.3043558	0.008159146	0	0	0	0.00249177	0.5009428	10.28964	1.08312	10854.39	10970	0	0	0	0.01065092	0	0	2.647648e+30	
19548.62796	1808.399997	8.988799984e+18	-12.13039996	1.035e-05	7.431886e+25	5.902299e+25	5.633869e+24	5.338912e+25	4.058964e+24	1.12369e+25	9.289857e+24	7.377873e+24	7.042337e+23	6.67364e+24	5.073705e+23	1.404613e+24	0.1511986	2.579052e+23	1.318392e-09	0.002475611	2.642818e+12	5961007	2.476666e+08	2.469e-07	1.123829e-13	1.06301e-20	0.2970074	0.3018953	0.008143019	0	0	0	0.002475611	0.4927927	10.28964	1.08312	10854.74	10970	0	0	0	0.01061863	0	0	2.647648e+30	
19548.62808	1799.499997	8.929999984e+18	-11.98499996	1.035e-05	7.431886e+25	5.902299e+25	6.032981e+24	5.299e+25	4.019698e+24	1.127617e+25	9.289857e+24	7.377873e+24	7.541226e+23	6.623751e+24	5.024623e+23	1.409522e+24	0.1517269	2.578971e+23	1.315338e-09	0.002458369	2.644738e+12	5899055	2.471275e+08	2.466894e-07	1.121912e-13	1.060291e-20	0.2967162	0.2995564	0.008128093	0	0	0	0.002458369	0.4849852	10.28964	1.08312	10855.08	10970	0	0	0	0.01058646	0	0	2.647648e+30	
19548.62819	1790.599997	8.871199983e+18	-11.83959996	1.035e-05	7.431886e+25	5.902298e+25	6.457854e+24	5.256513e+25	3.982418e+24	1.131346e+25	9.289857e+24	7.377873e+24	8.072317e+23	6.570641e+24	4.978022e+23	1.414182e+24	0.1522286	2.578896e+23	1.312065e-09	0.002439991	2.646514e+12	5840422	2.466331e+08	2.464946e-07	1.120141e-13	1.057783e-20	0.296447	0.2973316	0.008114308	0	0	0	0.002439991	0.4775027	10.28964	1.08312	10855.43	10970	0	0	0	0.0105543	0	0	2.647648e+30	
19548.6283	1781.699997	8.812399982e+18	-11.69419996	1.035e-05	7.431886e+25	5.902298e+25	6.909554e+24	5.211343e+25	3.930596e+24	1.136528e+25	9.289857e+24	7.377873e+24	8.636942e+23	6.514178e+24	4.913245e+23	1.42066e+24	0.1529259	2.578827e+23	1.30856e-09	0.002420427	2.643748e+12	5770455	2.455667e+08	2.4611e-07	1.116648e-13	1.052839e-20	0.2952137	0.2952137	0.008067943	0	0	0	0.002420427	0.4703287	10.28964	1.08312	10856.14	10970	0	0	0	0.01048837	0	0	2.647648e+30	
