Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19548.60865	1994	1.025e+19	-16.38	1.035e-05	7.431869e+25	5.902365e+25	1.326683e+24	5.769697e+25	5.554578e+24	9.740456e+24	9.289836e+24	7.377956e+24	1.658354e+23	7.212121e+24	6.943223e+23	1.217557e+24	0.1310634	2.607527e+23	1.344488e-09	0.002654533	2.175622e+12	9909215	3.063652e+08	2.663808e-07	1.308169e-13	1.335005e-20	0.2846081	0.3980195	0.008418742	0.7705803	10.41097	7.277327e+26	2.323281e+28	
19548.60898	1994.56	1.0253e+19	-16.3648	1.035e-05	7.431869e+25	5.902364e+25	1.321287e+24	5.770236e+25	5.547836e+24	9.747208e+24	9.289836e+24	7.377955e+24	1.651609e+23	7.212795e+24	6.934795e+23	1.218401e+24	0.1311542	2.607033e+23	1.344615e-09	0.002654782	2.173752e+12	9905700	3.065773e+08	2.664366e-07	1.308716e-13	1.335843e-20	0.2844825	0.3976323	0.00841679	0.7696069	10.41097	7.277327e+26	2.323281e+28	
19548.60932	1995.12	1.0256e+19	-16.3496	1.035e-05	7.431869e+25	5.902364e+25	1.315915e+24	5.770772e+25	5.541122e+24	9.753932e+24	9.289836e+24	7.377955e+24	1.644893e+23	7.213465e+24	6.926403e+23	1.219242e+24	0.1312447	2.606539e+23	1.344742e-09	0.00265503	2.171887e+12	9902210	3.067905e+08	2.664926e-07	1.309267e-13	1.336687e-20	0.284358	0.3972467	0.008414876	0.7686363	10.41097	7.277327e+26	2.323281e+28	
19548.60965	1995.68	1.0259e+19	-16.3344	1.035e-05	7.431869e+25	5.902363e+25	1.310566e+24	5.771306e+25	5.534437e+24	9.760628e+24	9.289837e+24	7.377954e+24	1.638207e+23	7.214133e+24	6.918046e+23	1.220079e+24	0.1313348	2.606045e+23	1.344868e-09	0.002655277	2.170026e+12	9898744	3.070049e+08	2.66549e-07	1.309821e-13	1.337535e-20	0.2842345	0.3968626	0.008413	0.7676686	10.41097	7.277327e+26	2.323281e+28	
19548.60998	1996.24	1.0262e+19	-16.3192	1.035e-05	7.43187e+25	5.902362e+25	1.30524e+24	5.771838e+25	5.527778e+24	9.767297e+24	9.289837e+24	7.377953e+24	1.63155e+23	7.214798e+24	6.909723e+23	1.220912e+24	0.1314245	2.605552e+23	1.344995e-09	0.002655522	2.168169e+12	9895302	3.072204e+08	2.666056e-07	1.310378e-13	1.338388e-20	0.2841121	0.3964799	0.008411162	0.7667038	10.41097	7.277327e+26	2.323281e+28	
19548.61031	1996.8	1.0265e+19	-16.304	1.035e-05	7.43187e+25	5.902361e+25	1.299938e+24	5.772368e+25	5.521148e+24	9.773937e+24	9.289837e+24	7.377952e+24	1.624922e+23	7.21546e+24	6.901435e+23	1.221742e+24	0.1315138	2.605059e+23	1.345121e-09	0.002655767	2.166317e+12	9891884	3.07437e+08	2.666626e-07	1.310937e-13	1.339245e-20	0.2839906	0.3960988	0.008409362	0.7657418	10.41097	7.277327e+26	2.323281e+28	
19548.61065	1997.36	1.0268e+19	-16.2888	1.035e-05	7.43187e+25	5.902361e+25	1.294659e+24	5.772895e+25	5.514545e+24	9.780551e+24	9.289838e+24	7.377951e+24	1.618323e+23	7.216119e+24	6.893181e+23	1.222569e+24	0.1316028	2.604567e+23	1.345247e-09	0.002656011	2.164469e+12	9888490	3.076547e+08	2.667198e-07	1.3115e-13	1.340108e-20	0.2838701	0.3957191	0.008407598	0.7647826	10.41097	7.277327e+26	2.323281e+28	
19548.61098	1997.92	1.0271e+19	-16.2736	1.035e-05	7.431871e+25	5.90236e+25	1.289402e+24	5.77342e+25	5.507969e+24	9.787137e+24	9.289838e+24	7.37795e+24	1.611753e+23	7.216775e+24	6.884962e+23	1.223392e+24	0.1316914	2.604075e+23	1.345372e-09	0.002656253	2.162625e+12	9885119	3.078736e+08	2.667773e-07	1.312066e-13	1.340975e-20	0.2837506	0.395341	0.008405871	0.7638263	10.41097	7.277327e+26	2.323281e+28	
19548.61131	1998.48	1.0274e+19	-16.2584	1.035e-05	7.431871e+25	5.902359e+25	1.284169e+24	5.773942e+25	5.501421e+24	9.793695e+24	9.289839e+24	7.377949e+24	1.605212e+23	7.217428e+24	6.876776e+23	1.224212e+24	0.1317797	2.603583e+23	1.345498e-09	0.002656495	2.160786e+12	9881772	3.080935e+08	2.668351e-07	1.312634e-13	1.341847e-20	0.2836321	0.3949643	0.008404181	0.7628727	10.41097	7.277327e+26	2.323281e+28	
19548.61165	1999.04	1.0277e+19	-16.2432	1.035e-05	7.431871e+25	5.902359e+25	1.278959e+24	5.774463e+25	5.494899e+24	9.800227e+24	9.289839e+24	7.377948e+24	1.598699e+23	7.218078e+24	6.868624e+23	1.225028e+24	0.1318676	2.603092e+23	1.345623e-09	0.002656735	2.15895e+12	9878448	3.083145e+08	2.668932e-07	1.313206e-13	1.342723e-20	0.2835146	0.394589	0.008402527	0.761922	10.41097	7.277327e+26	2.323281e+28	
19548.61198	1999.6	1.028e+19	-16.228	1.035e-05	7.431871e+25	5.902358e+25	1.273771e+24	5.774981e+25	5.488405e+24	9.806732e+24	9.289839e+24	7.377947e+24	1.592214e+23	7.218726e+24	6.860506e+23	1.225841e+24	0.1319551	2.602601e+23	1.345748e-09	0.002656975	2.157119e+12	9875147	3.085365e+08	2.669515e-07	1.31378e-13	1.343604e-20	0.2833981	0.3942153	0.00840091	0.7609741	10.41097	7.277327e+26	2.323281e+28	
19548.61231	2000.16	1.0283e+19	-16.2128	1.035e-05	7.431872e+25	5.902357e+25	1.268606e+24	5.775496e+25	5.481937e+24	9.81321e+24	9.28984e+24	7.377946e+24	1.585758e+23	7.219371e+24	6.852421e+23	1.226651e+24	0.1320422	2.602111e+23	1.345873e-09	0.002657213	2.155293e+12	9871870	3.087597e+08	2.670102e-07	1.314357e-13	1.344489e-20	0.2832825	0.3938429	0.008399328	0.7600289	10.41097	7.277327e+26	2.323281e+28	
19548.61265	2000.72	1.0286e+19	-16.1976	1.035e-05	7.431872e+25	5.902356e+25	1.263464e+24	5.77601e+25	5.475496e+24	9.819662e+24	9.28984e+24	7.377945e+24	1.57933e+23	7.220012e+24	6.84437e+23	1.227458e+24	0.132129	2.601621e+23	1.345997e-09	0.00265745	2.15347e+12	9868615	3.089839e+08	2.670691e-07	1.314937e-13	1.34538e-20	0.2831679	0.393472	0.008397782	0.7590865	10.41097	7.277327e+26	2.323281e+28	
19548.61298	2001.28	1.0289e+19	-16.1824	1.035e-05	7.431872e+25	5.902356e+25	1.258344e+24	5.776521e+25	5.469081e+24	9.826087e+24	9.28984e+24	7.377944e+24	1.57293e+23	7.220652e+24	6.836351e+23	1.228261e+24	0.1322155	2.601131e+23	1.346122e-09	0.002657687	2.151652e+12	9865383	3.092092e+08	2.671283e-07	1.31552e-13	1.346274e-20	0.2830542	0.3931026	0.008396272	0.7581469	10.41097	7.277327e+26	2.323281e+28	
19548.61331	2001.84	1.0292e+19	-16.1672	1.035e-05	7.431873e+25	5.902355e+25	1.253246e+24	5.77703e+25	5.462692e+24	9.832486e+24	9.289841e+24	7.377944e+24	1.566557e+23	7.221288e+24	6.828365e+23	1.229061e+24	0.1323016	2.600642e+23	1.346246e-09	0.002657922	2.149838e+12	9862174	3.094356e+08	2.671878e-07	1.316106e-13	1.347174e-20	0.2829415	0.3927346	0.008394797	0.75721	10.41097	7.277327e+26	2.323281e+28	
19548.61364	2002.4	1.0295e+19	-16.152	1.035e-05	7.431873e+25	5.902354e+25	1.248171e+24	5.777537e+25	5.45633e+24	9.838858e+24	9.289841e+24	7.377943e+24	1.560213e+23	7.221921e+24	6.820412e+23	1.229857e+24	0.1323873	2.600153e+23	1.34637e-09	0.002658156	2.148028e+12	9858988	3.096631e+08	2.672475e-07	1.316695e-13	1.348078e-20	0.2828297	0.3923679	0.008393358	0.7562759	10.41097	7.277327e+26	2.323281e+28	
19548.61398	2002.96	1.0298e+19	-16.1368	1.035e-05	7.431873e+25	5.902353e+25	1.243117e+24	5.778042e+25	5.449994e+24	9.845205e+24	9.289842e+24	7.377942e+24	1.553896e+23	7.222552e+24	6.812492e+23	1.230651e+24	0.1324727	2.599665e+23	1.346493e-09	0.002658389	2.146222e+12	9855824	3.098916e+08	2.673075e-07	1.317286e-13	1.348986e-20	0.2827189	0.3920027	0.008391954	0.7553445	10.41097	7.277327e+26	2.323281e+28	
19548.61431	2003.52	1.0301e+19	-16.1216	1.035e-05	7.431874e+25	5.902353e+25	1.238086e+24	5.778544e+25	5.443683e+24	9.851526e+24	9.289842e+24	7.377941e+24	1.547607e+23	7.22318e+24	6.804604e+23	1.231441e+24	0.1325578	2.599177e+23	1.346617e-09	0.002658621	2.144421e+12	9852682	3.101212e+08	2.673678e-07	1.317881e-13	1.349899e-20	0.2826091	0.3916389	0.008390585	0.7544158	10.41097	7.277327e+26	2.323281e+28	
19548.61464	2004.08	1.0304e+19	-16.1064	1.035e-05	7.431874e+25	5.902352e+25	1.233076e+24	5.779044e+25	5.437398e+24	9.857821e+24	9.289842e+24	7.37794e+24	1.541346e+23	7.223805e+24	6.796748e+23	1.232228e+24	0.1326425	2.598689e+23	1.34674e-09	0.002658853	2.142623e+12	9849563	3.103518e+08	2.674284e-07	1.318478e-13	1.350817e-20	0.2825001	0.3912765	0.00838925	0.7534899	10.41097	7.277327e+26	2.323281e+28	
19548.61498	2004.64	1.0307e+19	-16.0912	1.035e-05	7.431874e+25	5.902351e+25	1.228089e+24	5.779542e+25	5.431139e+24	9.86409e+24	9.289843e+24	7.377939e+24	1.535111e+23	7.224428e+24	6.788924e+23	1.233011e+24	0.1327268	2.598202e+23	1.346863e-09	0.002659083	2.14083e+12	9846467	3.105836e+08	2.674892e-07	1.319078e-13	1.351739e-20	0.2823921	0.3909155	0.008387951	0.7525666	10.41097	7.277327e+26	2.323281e+28	
19548.61531	2005.2	1.031e+19	-16.076	1.035e-05	7.431874e+25	5.90235e+25	1.223123e+24	5.780038e+25	5.424906e+24	9.870334e+24	9.289843e+24	7.377938e+24	1.528904e+23	7.225048e+24	6.781132e+23	1.233792e+24	0.1328108	2.597715e+23	1.346986e-09	0.002659312	2.139041e+12	9843392	3.108163e+08	2.675503e-07	1.319681e-13	1.352666e-20	0.282285	0.3905559	0.008386685	0.751646	10.41097	7.277327e+26	2.323281e+28	
19548.61564	2005.76	1.0313e+19	-16.0608	1.035e-05	7.431875e+25	5.90235e+25	1.218179e+24	5.780532e+25	5.418697e+24	9.876553e+24	9.289843e+24	7.377937e+24	1.522724e+23	7.225665e+24	6.773371e+23	1.234569e+24	0.1328945	2.597229e+23	1.347109e-09	0.00265954	2.137255e+12	9840340	3.110502e+08	2.676117e-07	1.320286e-13	1.353597e-20	0.2821789	0.3901977	0.008385455	0.7507282	10.41097	7.277327e+26	2.323281e+28	
19548.61598	2006.32	1.0316e+19	-16.0456	1.035e-05	7.431875e+25	5.902349e+25	1.213256e+24	5.781023e+25	5.412514e+24	9.882746e+24	9.289844e+24	7.377936e+24	1.51657e+23	7.226279e+24	6.765642e+23	1.235343e+24	0.1329778	2.596743e+23	1.347231e-09	0.002659767	2.135474e+12	9837309	3.112851e+08	2.676734e-07	1.320895e-13	1.354533e-20	0.2820736	0.3898408	0.008384259	0.7498129	10.41097	7.277327e+26	2.323281e+28	
19548.61631	2006.88	1.0319e+19	-16.0304	1.035e-05	7.431875e+25	5.902348e+25	1.208355e+24	5.781513e+25	5.406356e+24	9.888915e+24	9.289844e+24	7.377935e+24	1.510444e+23	7.226891e+24	6.757945e+23	1.236114e+24	0.1330608	2.596257e+23	1.347353e-09	0.002659993	2.133697e+12	9834301	3.115211e+08	2.677353e-07	1.321506e-13	1.355473e-20	0.2819693	0.3894853	0.008383097	0.7489004	10.41097	7.277327e+26	2.323281e+28	
19548.61664	2007.44	1.0322e+19	-16.0152	1.035e-05	7.431876e+25	5.902348e+25	1.203475e+24	5.782e+25	5.400223e+24	9.895058e+24	9.289845e+24	7.377934e+24	1.504344e+23	7.2275e+24	6.750278e+23	1.236882e+24	0.1331435	2.595772e+23	1.347475e-09	0.002660219	2.131924e+12	9831314	3.117581e+08	2.677975e-07	1.32212e-13	1.356418e-20	0.2818659	0.3891311	0.008381969	0.7479905	10.41098	7.277327e+26	2.323281e+28	
19548.61697	2008	1.0325e+19	-16	1.035e-05	7.431876e+25	5.902347e+25	1.198617e+24	5.782485e+25	5.394114e+24	9.901177e+24	9.289845e+24	7.377933e+24	1.498271e+23	7.228106e+24	6.742643e+23	1.237647e+24	0.1332258	2.595287e+23	1.347597e-09	0.002660443	2.130155e+12	9828349	3.119962e+08	2.6786e-07	1.322737e-13	1.357367e-20	0.2817634	0.3887783	0.008380875	0.7470833	10.41098	7.277327e+26	2.323281e+28	
19548.61731	2008.56	1.0328e+19	-15.9848	1.035e-05	7.431876e+25	5.902346e+25	1.193779e+24	5.782968e+25	5.388031e+24	9.907271e+24	9.289845e+24	7.377933e+24	1.492224e+23	7.22871e+24	6.735038e+23	1.238409e+24	0.1333078	2.594803e+23	1.347718e-09	0.002660666	2.12839e+12	9825406	3.122354e+08	2.679227e-07	1.323356e-13	1.358321e-20	0.2816618	0.3884268	0.008379815	0.7461786	10.41098	7.277327e+26	2.323281e+28	
19548.61764	2009.12	1.0331e+19	-15.9696	1.035e-05	7.431877e+25	5.902345e+25	1.188963e+24	5.783449e+25	5.381971e+24	9.913341e+24	9.289846e+24	7.377932e+24	1.486204e+23	7.229311e+24	6.727464e+23	1.239168e+24	0.1333895	2.594319e+23	1.34784e-09	0.002660888	2.126629e+12	9822485	3.124757e+08	2.679857e-07	1.323979e-13	1.359279e-20	0.2815611	0.3880767	0.008378788	0.7452766	10.41098	7.277327e+26	2.323281e+28	
19548.61797	2009.68	1.0334e+19	-15.9544	1.035e-05	7.431877e+25	5.902345e+25	1.184168e+24	5.783928e+25	5.375936e+24	9.919386e+24	9.289846e+24	7.377931e+24	1.480209e+23	7.22991e+24	6.719921e+23	1.239923e+24	0.1334708	2.593836e+23	1.347961e-09	0.002661109	2.124871e+12	9819585	3.12717e+08	2.68049e-07	1.324604e-13	1.360242e-20	0.2814613	0.3877279	0.008377796	0.7443773	10.41098	7.277327e+26	2.323281e+28	
19548.61831	2010.24	1.0337e+19	-15.9392	1.035e-05	7.431877e+25	5.902344e+25	1.179393e+24	5.784404e+25	5.369926e+24	9.925407e+24	9.289846e+24	7.37793e+24	1.474241e+23	7.230506e+24	6.712407e+23	1.240676e+24	0.1335518	2.593353e+23	1.348082e-09	0.00266133	2.123118e+12	9816706	3.129593e+08	2.681125e-07	1.325232e-13	1.36121e-20	0.2813624	0.3873804	0.008376837	0.7434805	10.41098	7.277327e+26	2.323281e+28	
19548.61864	2010.8	1.034e+19	-15.924	1.035e-05	7.431877e+25	5.902343e+25	1.174639e+24	5.784879e+25	5.363939e+24	9.931404e+24	9.289847e+24	7.377929e+24	1.468299e+23	7.231099e+24	6.704924e+23	1.241425e+24	0.1336325	2.59287e+23	1.348202e-09	0.002661549	2.121368e+12	9813849	3.132028e+08	2.681763e-07	1.325863e-13	1.362182e-20	0.2812643	0.3870342	0.008375911	0.7425863	10.41098	7.277327e+26	2.323281e+28	
19548.61897	2011.36	1.0343e+19	-15.9088	1.035e-05	7.431878e+25	5.902342e+25	1.169906e+24	5.785352e+25	5.357977e+24	9.937377e+24	9.289847e+24	7.377928e+24	1.462383e+23	7.23169e+24	6.697471e+23	1.242172e+24	0.1337129	2.592388e+23	1.348323e-09	0.002661768	2.119623e+12	9811013	3.134473e+08	2.682404e-07	1.326496e-13	1.363158e-20	0.2811672	0.3866894	0.008375019	0.7416948	10.41098	7.277327e+26	2.323281e+28	
19548.61931	2011.92	1.0346e+19	-15.8936	1.035e-05	7.431878e+25	5.902342e+25	1.165194e+24	5.785822e+25	5.352038e+24	9.943326e+24	9.289847e+24	7.377927e+24	1.456492e+23	7.232278e+24	6.690048e+23	1.242916e+24	0.1337929	2.591906e+23	1.348443e-09	0.002661985	2.117881e+12	9808199	3.136928e+08	2.683047e-07	1.327133e-13	1.364139e-20	0.2810709	0.3863458	0.008374159	0.7408057	10.41098	7.277327e+26	2.323281e+28	
19548.61964	2012.48	1.0349e+19	-15.8784	1.035e-05	7.431878e+25	5.902341e+25	1.160502e+24	5.786291e+25	5.346124e+24	9.949251e+24	9.289848e+24	7.377926e+24	1.450627e+23	7.232863e+24	6.682655e+23	1.243656e+24	0.1338726	2.591424e+23	1.348563e-09	0.002662201	2.116143e+12	9805406	3.139395e+08	2.683693e-07	1.327772e-13	1.365125e-20	0.2809756	0.3860035	0.008373333	0.7399193	10.41098	7.277327e+26	2.323281e+28	
19548.61997	2013.04	1.0352e+19	-15.8632	1.035e-05	7.431879e+25	5.90234e+25	1.15583e+24	5.786757e+25	5.340233e+24	9.955153e+24	9.289848e+24	7.377925e+24	1.444788e+23	7.233446e+24	6.675291e+23	1.244394e+24	0.133952	2.590943e+23	1.348683e-09	0.002662417	2.114409e+12	9802633	3.141872e+08	2.684342e-07	1.328414e-13	1.366115e-20	0.2808811	0.3856626	0.00837254	0.7390354	10.41098	7.277327e+26	2.323281e+28	
19548.6203	2013.6	1.0355e+19	-15.848	1.035e-05	7.431879e+25	5.902339e+25	1.151179e+24	5.787221e+25	5.334365e+24	9.961031e+24	9.289849e+24	7.377924e+24	1.438974e+23	7.234027e+24	6.667956e+23	1.245129e+24	0.1340311	2.590463e+23	1.348803e-09	0.002662632	2.112679e+12	9799882	3.14436e+08	2.684993e-07	1.329059e-13	1.36711e-20	0.2807874	0.3853229	0.00837178	0.7381541	10.41098	7.277327e+26	2.323281e+28	
19548.62064	2014.16	1.0358e+19	-15.8328	1.035e-05	7.431879e+25	5.902339e+25	1.146548e+24	5.787684e+25	5.328521e+24	9.966885e+24	9.289849e+24	7.377923e+24	1.433185e+23	7.234605e+24	6.660651e+23	1.245861e+24	0.1341099	2.589983e+23	1.348922e-09	0.002662845	2.110952e+12	9797152	3.146858e+08	2.685647e-07	1.329706e-13	1.368109e-20	0.2806947	0.3849845	0.008371053	0.7372753	10.41098	7.277327e+26	2.323281e+28	
19548.62097	2014.72	1.0361e+19	-15.8176	1.035e-05	7.431879e+25	5.902338e+25	1.141937e+24	5.788144e+25	5.3227e+24	9.972717e+24	9.289849e+24	7.377922e+24	1.427421e+23	7.23518e+24	6.653374e+23	1.24659e+24	0.1341884	2.589503e+23	1.349041e-09	0.002663058	2.10923e+12	9794442	3.149367e+08	2.686304e-07	1.330357e-13	1.369113e-20	0.2806028	0.3846473	0.008370359	0.7363991	10.41098	7.277327e+26	2.323281e+28	
19548.6213	2015.28	1.0364e+19	-15.8024	1.035e-05	7.43188e+25	5.902337e+25	1.137346e+24	5.788603e+25	5.316902e+24	9.978525e+24	9.28985e+24	7.377921e+24	1.421683e+23	7.235753e+24	6.646127e+23	1.247316e+24	0.1342665	2.589024e+23	1.34916e-09	0.00266327	2.107511e+12	9791754	3.151887e+08	2.686963e-07	1.33101e-13	1.370121e-20	0.2805117	0.3843115	0.008369697	0.7355254	10.41098	7.277327e+26	2.323281e+28	
19548.62164	2015.84	1.0367e+19	-15.7872	1.035e-05	7.43188e+25	5.902336e+25	1.132775e+24	5.789059e+25	5.311127e+24	9.98431e+24	9.28985e+24	7.37792e+24	1.415969e+23	7.236324e+24	6.638908e+23	1.248039e+24	0.1343443	2.588545e+23	1.349279e-09	0.002663481	2.105795e+12	9789086	3.154418e+08	2.687625e-07	1.331666e-13	1.371134e-20	0.2804215	0.3839768	0.008369068	0.7346542	10.41098	7.277327e+26	2.323281e+28	
19548.62197	2016.4	1.037e+19	-15.772	1.035e-05	7.43188e+25	5.902336e+25	1.128224e+24	5.789513e+25	5.305375e+24	9.990073e+24	9.28985e+24	7.37792e+24	1.41028e+23	7.236892e+24	6.631718e+23	1.248759e+24	0.1344219	2.588066e+23	1.349398e-09	0.002663691	2.104084e+12	9786438	3.156959e+08	2.68829e-07	1.332324e-13	1.372152e-20	0.2803322	0.3836435	0.008368471	0.7337855	10.41098	7.277327e+26	2.323281e+28	
19548.6223	2016.96	1.0373e+19	-15.7568	1.035e-05	7.431881e+25	5.902335e+25	1.123693e+24	5.789966e+25	5.299646e+24	9.995813e+24	9.289851e+24	7.377919e+24	1.404616e+23	7.237457e+24	6.624557e+23	1.249477e+24	0.1344991	2.587588e+23	1.349516e-09	0.0026639	2.102376e+12	9783812	3.159511e+08	2.688957e-07	1.332986e-13	1.373174e-20	0.2802437	0.3833113	0.008367906	0.7329193	10.41098	7.277327e+26	2.323281e+28	
19548.62264	2017.52	1.0376e+19	-15.7416	1.035e-05	7.431881e+25	5.902334e+25	1.119181e+24	5.790416e+25	5.293939e+24	1.000153e+25	9.289851e+24	7.377918e+24	1.398976e+23	7.23802e+24	6.617424e+23	1.250191e+24	0.134576	2.587111e+23	1.349634e-09	0.002664108	2.100672e+12	9781206	3.162074e+08	2.689627e-07	1.33365e-13	1.374201e-20	0.2801561	0.3829805	0.008367374	0.7320555	10.41098	7.277327e+26	2.323281e+28	
19548.62297	2018.08	1.0379e+19	-15.7264	1.035e-05	7.431881e+25	5.902333e+25	1.114689e+24	5.790864e+25	5.288255e+24	1.000722e+25	9.289852e+24	7.377917e+24	1.393361e+23	7.238581e+24	6.610319e+23	1.250903e+24	0.1346526	2.586634e+23	1.349752e-09	0.002664315	2.098971e+12	9778620	3.164648e+08	2.6903e-07	1.334317e-13	1.375232e-20	0.2800693	0.3826508	0.008366874	0.7311943	10.41098	7.277327e+26	2.323281e+28	
19548.6233	2018.64	1.0382e+19	-15.7112	1.035e-05	7.431882e+25	5.902333e+25	1.110216e+24	5.791311e+25	5.282593e+24	1.00129e+25	9.289852e+24	7.377916e+24	1.387771e+23	7.239139e+24	6.603242e+23	1.251612e+24	0.134729	2.586157e+23	1.34987e-09	0.002664522	2.097274e+12	9776055	3.167232e+08	2.690975e-07	1.334987e-13	1.376268e-20	0.2799834	0.3823224	0.008366406	0.7303355	10.41098	7.277327e+26	2.323281e+28	
19548.62363	2019.2	1.0385e+19	-15.696	1.035e-05	7.431882e+25	5.902332e+25	1.105763e+24	5.791756e+25	5.276954e+24	1.001855e+25	9.289852e+24	7.377915e+24	1.382204e+23	7.239694e+24	6.596192e+23	1.252318e+24	0.134805	2.58568e+23	1.349988e-09	0.002664727	2.095581e+12	9773510	3.169827e+08	2.691653e-07	1.33566e-13	1.377308e-20	0.2798983	0.3819952	0.00836597	0.7294792	10.41098	7.277327e+26	2.323281e+28	
19548.62397	2019.76	1.0388e+19	-15.6808	1.035e-05	7.431882e+25	5.902331e+25	1.10133e+24	5.792198e+25	5.271337e+24	1.002417e+25	9.289853e+24	7.377914e+24	1.376662e+23	7.240248e+24	6.589171e+23	1.253022e+24	0.1348807	2.585205e+23	1.350105e-09	0.002664932	2.093891e+12	9770985	3.172433e+08	2.692333e-07	1.336335e-13	1.378353e-20	0.279814	0.3816692	0.008365566	0.7286254	10.41098	7.277327e+26	2.323281e+28	
19548.6243	2020.32	1.0391e+19	-15.6656	1.035e-05	7.431882e+25	5.90233e+25	1.096915e+24	5.792639e+25	5.265742e+24	1.002978e+25	9.289853e+24	7.377913e+24	1.371144e+23	7.240799e+24	6.582177e+23	1.253722e+24	0.1349561	2.584729e+23	1.350222e-09	0.002665135	2.092205e+12	9768481	3.17505e+08	2.693017e-07	1.337014e-13	1.379402e-20	0.2797306	0.3813444	0.008365194	0.727774	10.41098	7.277327e+26	2.323281e+28	
19548.62463	2020.88	1.0394e+19	-15.6504	1.035e-05	7.431883e+25	5.90233e+25	1.09252e+24	5.793078e+25	5.260169e+24	1.003536e+25	9.289853e+24	7.377912e+24	1.365649e+23	7.241347e+24	6.575211e+23	1.25442e+24	0.1350312	2.584254e+23	1.350339e-09	0.002665338	2.090522e+12	9765996	3.177677e+08	2.693702e-07	1.337695e-13	1.380456e-20	0.279648	0.3810208	0.008364853	0.726925	10.41099	7.277327e+26	2.323281e+28	
19548.62497	2021.44	1.0397e+19	-15.6352	1.035e-05	7.431883e+25	5.902329e+25	1.088143e+24	5.793515e+25	5.254617e+24	1.004092e+25	9.289854e+24	7.377911e+24	1.360179e+23	7.241893e+24	6.568272e+23	1.255116e+24	0.1351061	2.583779e+23	1.350456e-09	0.00266554	2.088843e+12	9763532	3.180315e+08	2.694391e-07	1.338379e-13	1.381515e-20	0.2795662	0.3806985	0.008364545	0.7260785	10.41099	7.277327e+26	2.323281e+28	
19548.6253	2022	1.04e+19	-15.62	1.035e-05	7.431883e+25	5.902328e+25	1.083786e+24	5.79395e+25	5.249088e+24	1.004646e+25	9.289854e+24	7.37791e+24	1.354732e+23	7.242437e+24	6.56136e+23	1.255808e+24	0.1351806	2.583305e+23	1.350572e-09	0.002665741	2.087167e+12	9761088	3.182964e+08	2.695082e-07	1.339065e-13	1.382578e-20	0.2794853	0.3803773	0.008364267	0.7252343	10.41099	7.277327e+26	2.323281e+28	
19548.6253	2022	1.04e+19	-15.62	1.035e-05	7.431883e+25	5.902328e+25	1.084007e+24	5.793927e+25	5.249088e+24	1.004646e+25	9.289854e+24	7.37791e+24	1.355009e+23	7.242409e+24	6.56136e+23	1.255808e+24	0.1351806	2.583305e+23	1.350606e-09	0.002665941	2.087167e+12	9761088	3.182964e+08	2.695082e-07	1.339065e-13	1.382578e-20	0.2794853	0.3803773	0.008364267	0.7252343	10.41099	7.277327e+26	2.323281e+28	
19548.62541	2013.099999	1.03412e+19	-15.4746	1.035e-05	7.431883e+25	5.902328e+25	1.158184e+24	5.786509e+25	5.247756e+24	1.00478e+25	9.289854e+24	7.37791e+24	1.44773e+23	7.233137e+24	6.559695e+23	1.255975e+24	0.1351986	2.583148e+23	1.350632e-09	0.002665931	2.086613e+12	9761201	3.184485e+08	2.695486e-07	1.339467e-13	1.383201e-20	0.279495	0.3802998	0.008365813	0.7250308	10.41099	7.277327e+26	2.323281e+28	
19548.62552	2004.199999	1.02824e+19	-15.3292	1.035e-05	7.431884e+25	5.902328e+25	1.237953e+24	5.778532e+25	5.24456e+24	1.0051e+25	9.289854e+24	7.37791e+24	1.547442e+23	7.223165e+24	6.5557e+23	1.256375e+24	0.1352416	2.582991e+23	1.350082e-09	0.002662518	2.085707e+12	9759498	3.185658e+08	2.695789e-07	1.339768e-13	1.383667e-20	0.2794363	0.3801143	0.008364994	0.7245429	10.41099	7.277327e+26	2.323281e+28	
19548.62563	1995.299999	1.02236e+19	-15.18379999	1.035e-05	7.431884e+25	5.902327e+25	1.323523e+24	5.769975e+25	5.237073e+24	1.005849e+25	9.289855e+24	7.377909e+24	1.654404e+23	7.212469e+24	6.546341e+23	1.257311e+24	0.1353424	2.582837e+23	1.349489e-09	0.002658847	2.084076e+12	9753191	3.18551e+08	2.695716e-07	1.339695e-13	1.383554e-20	0.2792026	0.3796799	0.008357773	0.7233988	10.41099	7.277327e+26	2.323281e+28	
