Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
29181.08751	1786	9.789e+18	-13.327	1.147e-05	1.343835e+26	9.632203e+25	1.253574e+25	8.378628e+25	1.730386e+25	2.075759e+25	1.679794e+25	1.204025e+25	1.566968e+24	1.047329e+25	2.162982e+24	2.594699e+24	0.1544654	2.492725e+23	1.542667e-09	0.00383336	3.872399e+11	1.922018e+08	9.305618e+09	8.251344e-07	1.255183e-12	3.967783e-19	0.4860571	0.4954994	0.04018703	0	0	0	0.00383336	0.9909454	18.76209	1.974957	10507.46	10970	0	0	0	0.04402039	0	0	2.593033e+30	
29181.09534	1793.3	9.8527e+18	-13.4401	1.147e-05	1.343835e+26	9.632187e+25	1.201852e+25	8.430335e+25	1.714715e+25	2.091453e+25	1.679794e+25	1.204023e+25	1.502315e+24	1.053792e+25	2.143394e+24	2.614316e+24	0.1556331	2.464738e+23	1.551801e-09	0.003858044	3.891304e+11	1.895359e+08	9.191684e+09	8.217349e-07	1.244862e-12	3.918944e-19	0.4844137	0.491901	0.03988615	0	0	0	0.003858044	0.9836303	18.7621	1.974958	10510.24	10970	0	0	0	0.04374419	0	0	2.593033e+30	
29181.10318	1800.6	9.9164e+18	-13.5532	1.147e-05	1.343836e+26	9.63217e+25	1.151989e+25	8.480181e+25	1.691688e+25	2.114504e+25	1.679795e+25	1.204021e+25	1.439986e+24	1.060023e+25	2.114609e+24	2.64313e+24	0.1573484	2.437248e+23	1.560811e-09	0.003881853	3.913128e+11	1.859477e+08	9.063441e+09	8.178403e-07	1.23309e-12	3.863487e-19	0.4825239	0.4866037	0.03954224	0	0	0	0.003881853	0.9727446	18.76211	1.974959	10513.46	10970	0	0	0	0.04342409	0	0	2.593033e+30	
29181.11101	1807.9	9.9801e+18	-13.6663	1.147e-05	1.343837e+26	9.632153e+25	1.103945e+25	8.528207e+25	1.6601e+25	2.146116e+25	1.679796e+25	1.204019e+25	1.379932e+24	1.066026e+25	2.075125e+24	2.682644e+24	0.1597006	2.410268e+23	1.569695e-09	0.003904805	3.93629e+11	1.814019e+08	8.911192e+09	8.13151e-07	1.21899e-12	3.797411e-19	0.47983	0.47983	0.03909602	0	0	0	0.003904805	0.9586287	18.76212	1.97496	10517.73	10970	0	0	0	0.04300082	0	0	2.593033e+30	
29181.11884	1815.2	1.00438e+19	-13.7794	1.147e-05	1.343838e+26	9.632135e+25	1.057677e+25	8.574457e+25	1.604929e+25	2.201311e+25	1.679797e+25	1.204017e+25	1.322097e+24	1.071807e+25	2.006161e+24	2.751639e+24	0.1638079	2.383808e+23	1.57845e-09	0.00392692	3.943719e+11	1.750429e+08	8.676695e+09	8.058596e-07	1.197227e-12	3.696171e-19	0.4721527	0.4721527	0.03812552	0	0	0	0.00392692	0.9423698	18.76213	1.974961	10527.3	10970	0	0	0	0.04205244	0	0	2.593033e+30	
29181.12667	1822.5	1.01075e+19	-13.8925	1.147e-05	1.343838e+26	9.632116e+25	1.013141e+25	8.618975e+25	1.549049e+25	2.257217e+25	1.679798e+25	1.204015e+25	1.266427e+24	1.077372e+25	1.936311e+24	2.821521e+24	0.1679679	2.357878e+23	1.587073e-09	0.003948216	3.953285e+11	1.685395e+08	8.42916e+09	7.980296e-07	1.174075e-12	3.589475e-19	0.4641453	0.4641453	0.03711478	0	0	0	0.003948216	0.9251196	18.76214	1.974962	10537.31	10970	0	0	0	0.041063	0	0	2.593033e+30	
29181.13451	1829.8	1.01712e+19	-14.0056	1.147e-05	1.343839e+26	9.632097e+25	9.702923e+24	8.661805e+25	1.495681e+25	2.310611e+25	1.679799e+25	1.204012e+25	1.212865e+24	1.082726e+25	1.869601e+24	2.888263e+24	0.171941	2.332487e+23	1.595563e-09	0.003968715	3.966587e+11	1.621872e+08	8.17458e+09	7.898343e-07	1.150084e-12	3.480021e-19	0.456191	0.456191	0.03610411	0	0	0	0.003968715	0.9076853	18.76215	1.974963	10547.34	10970	0	0	0	0.04007282	0	0	2.593033e+30	
29181.14234	1837.1	1.02349e+19	-14.1187	1.147e-05	1.34384e+26	9.632078e+25	9.290843e+24	8.702994e+25	1.446351e+25	2.359966e+25	1.679799e+25	1.20401e+25	1.161355e+24	1.087874e+25	1.807939e+24	2.949958e+24	0.1756137	2.307641e+23	1.603917e-09	0.003988436	3.984608e+11	1.561287e+08	7.916271e+09	7.81366e-07	1.125555e-12	3.369283e-19	0.4484897	0.4484897	0.03511405	0	0	0	0.003988436	0.8905161	18.76216	1.974964	10557.19	10970	0	0	0	0.03910248	0	0	2.593033e+30	
29181.15017	1844.4	1.02986e+19	-14.2318	1.147e-05	1.34384e+26	9.632058e+25	8.894711e+24	8.742587e+25	1.40158e+25	2.404765e+25	1.6798e+25	1.204007e+25	1.111839e+24	1.092823e+25	1.751975e+24	3.005956e+24	0.1789472	2.283346e+23	1.612133e-09	0.004007402	4.007948e+11	1.504148e+08	7.655882e+09	7.726654e-07	1.100628e-12	3.257979e-19	0.4411262	0.4411262	0.03415295	0	0	0	0.004007402	0.8738264	18.76217	1.974965	10566.77	10970	0	0	0	0.03816035	0	0	2.593033e+30	
29181.15801	1851.7	1.03623e+19	-14.3449	1.147e-05	1.343841e+26	9.632037e+25	8.514062e+24	8.780631e+25	1.361398e+25	2.444974e+25	1.679801e+25	1.204005e+25	1.064258e+24	1.097579e+25	1.701748e+24	3.056218e+24	0.1819392	2.259608e+23	1.620208e-09	0.004025633	4.037009e+11	1.450508e+08	7.394232e+09	7.637459e-07	1.075364e-12	3.146448e-19	0.4341255	0.4341255	0.03322295	0	0	0	0.004025633	0.8577039	18.76218	1.974966	10576.06	10970	0	0	0	0.03724858	0	0	2.593033e+30	
29181.16584	1859	1.0426e+19	-14.458	1.147e-05	1.343842e+26	9.632016e+25	8.148428e+24	8.817173e+25	1.32563e+25	2.480771e+25	1.679802e+25	1.204002e+25	1.018553e+24	1.102147e+25	1.657037e+24	3.100964e+24	0.1846029	2.236429e+23	1.628141e-09	0.004043151	4.072102e+11	1.400226e+08	7.131792e+09	7.546093e-07	1.049789e-12	3.034872e-19	0.427485	0.427485	0.03232339	0	0	0	0.004043151	0.8421735	18.76219	1.974967	10585.06	10970	0	0	0	0.03636655	0	0	2.593033e+30	
29181.17367	1866.3	1.04897e+19	-14.5711	1.147e-05	1.343842e+26	9.631994e+25	7.797344e+24	8.85226e+25	1.294027e+25	2.512403e+25	1.679803e+25	1.203999e+25	9.74668e+23	1.106532e+25	1.617534e+24	3.140504e+24	0.1869567	2.213812e+23	1.63593e-09	0.004059978	4.113495e+11	1.353091e+08	6.868955e+09	7.452543e-07	1.023922e-12	2.923394e-19	0.4211897	0.4211897	0.03145257	0	0	0	0.004059978	0.827231	18.7622	1.974968	10593.79	10970	0	0	0	0.03551255	0	0	2.593033e+30	
29181.18151	1873.6	1.05534e+19	-14.6842	1.147e-05	1.343843e+26	9.631972e+25	7.460346e+24	8.885937e+25	1.266326e+25	2.540133e+25	1.679804e+25	1.203996e+25	9.325433e+23	1.110742e+25	1.582908e+24	3.175166e+24	0.1890201	2.191759e+23	1.643573e-09	0.004076134	4.161423e+11	1.308876e+08	6.606167e+09	7.356811e-07	9.97785e-13	2.812177e-19	0.4152206	0.4152206	0.03060852	0	0	0	0.004076134	0.8128596	18.76221	1.974969	10602.26	10970	0	0	0	0.03468466	0	0	2.593033e+30	
29181.18934	1880.9	1.06171e+19	-14.7973	1.147e-05	1.343844e+26	9.631949e+25	7.136977e+24	8.918251e+25	1.24227e+25	2.564219e+25	1.679805e+25	1.203994e+25	8.921221e+23	1.114781e+25	1.552838e+24	3.205274e+24	0.1908123	2.17027e+23	1.651068e-09	0.004091641	4.216089e+11	1.267363e+08	6.344001e+09	7.258949e-07	9.71416e-13	2.701439e-19	0.4095576	0.4095576	0.02978946	0	0	0	0.004091641	0.7990373	18.76222	1.97497	10610.5	10970	0	0	0	0.0338811	0	0	2.593033e+30	
29181.19717	1888.2	1.06808e+19	-14.9104	1.147e-05	1.343845e+26	9.631925e+25	6.82678e+24	8.949247e+25	1.221612e+25	2.584908e+25	1.679806e+25	1.203991e+25	8.533475e+23	1.118656e+25	1.527015e+24	3.231135e+24	0.1923517	2.149343e+23	1.658415e-09	0.00410652	4.277636e+11	1.228356e+08	6.083202e+09	7.159081e-07	9.448705e-13	2.591467e-19	0.4041813	0.4041813	0.02899395	0	0	0	0.00410652	0.7857405	18.76223	1.974971	10618.52	10970	0	0	0	0.03310047	0	0	2.593033e+30	
29181.205	1895.5	1.07445e+19	-15.0235	1.147e-05	1.343845e+26	9.631901e+25	6.529308e+24	8.97897e+25	1.202378e+25	2.604173e+25	1.679807e+25	1.203988e+25	8.161635e+23	1.122371e+25	1.502973e+24	3.255217e+24	0.1937852	2.128978e+23	1.665611e-09	0.004120793	4.343625e+11	1.190649e+08	5.819689e+09	7.055395e-07	9.176993e-13	2.480492e-19	0.3986141	0.399073	0.02818045	0	0	0	0.004120793	0.7729456	18.76224	1.974973	10626.74	10970	0	0	0	0.03230124	0	0	2.593033e+30	
29181.21284	1902.8	1.08082e+19	-15.1366	1.147e-05	1.343846e+26	9.631876e+25	6.244121e+24	9.007464e+25	1.184149e+25	2.622435e+25	1.679807e+25	1.203984e+25	7.805151e+23	1.125933e+25	1.480186e+24	3.278044e+24	0.195144	2.109172e+23	1.672656e-09	0.004134479	4.413285e+11	1.154088e+08	5.55516e+09	6.948254e-07	8.900392e-13	2.369196e-19	0.3927997	0.3942157	0.0273477	0	0	0	0.004134479	0.7606298	18.76225	1.974974	10635.18	10970	0	0	0	0.03148217	0	0	2.593033e+30	
29181.22067	1910.1	1.08719e+19	-15.2497	1.147e-05	1.343847e+26	9.631851e+25	5.970785e+24	9.034772e+25	1.166855e+25	2.639761e+25	1.679808e+25	1.203981e+25	7.463481e+23	1.129347e+25	1.458569e+24	3.299702e+24	0.1964332	2.089922e+23	1.679549e-09	0.004147599	4.486158e+11	1.118761e+08	5.292574e+09	6.838609e-07	8.621708e-13	2.258797e-19	0.3867834	0.3895934	0.02650389	0	0	0	0.004147599	0.7487714	18.76226	1.974975	10643.75	10970	0	0	0	0.03065149	0	0	2.593033e+30	
29181.2285	1917.4	1.09356e+19	-15.3628	1.147e-05	1.343847e+26	9.631825e+25	5.708876e+24	9.060937e+25	1.150436e+25	2.656214e+25	1.679809e+25	1.203978e+25	7.136094e+23	1.132617e+25	1.438045e+24	3.320268e+24	0.1976574	2.071223e+23	1.686289e-09	0.004160174	4.561656e+11	1.084762e+08	5.034865e+09	6.727527e-07	8.343893e-13	2.150504e-19	0.3806197	0.3851914	0.02565787	0	0	0	0.004160174	0.7373495	18.76227	1.974976	10652.37	10970	0	0	0	0.02981805	0	0	2.593033e+30	
29181.23634	1924.7	1.09993e+19	-15.4759	1.147e-05	1.343848e+26	9.631798e+25	5.457978e+24	9.086e+25	1.134833e+25	2.671852e+25	1.67981e+25	1.203975e+25	6.822473e+23	1.13575e+25	1.418541e+24	3.339815e+24	0.1988209	2.053072e+23	1.692875e-09	0.004172222	4.639066e+11	1.052194e+08	4.784834e+09	6.616169e-07	8.069952e-13	2.045473e-19	0.3743704	0.380996	0.02481887	0	0	0	0.004172222	0.7263445	18.76228	1.974977	10660.93	10970	0	0	0	0.02899109	0	0	2.593033e+30	
29181.24417	1932	1.1063e+19	-15.589	1.147e-05	1.343849e+26	9.631771e+25	5.217687e+24	9.110002e+25	1.119993e+25	2.686726e+25	1.679811e+25	1.203971e+25	6.522108e+23	1.13875e+25	1.399992e+24	3.358407e+24	0.1999276	2.035461e+23	1.699307e-09	0.004183762	4.717565e+11	1.021156e+08	4.545043e+09	6.505748e-07	7.802833e-13	1.944758e-19	0.3681037	0.3769947	0.02399614	0	0	0	0.004183762	0.7157376	18.76229	1.974978	10669.34	10970	0	0	0	0.0281799	0	0	2.593033e+30	
29181.252	1939.3	1.11267e+19	-15.7021	1.147e-05	1.34385e+26	9.631743e+25	4.987605e+24	9.132983e+25	1.105869e+25	2.700885e+25	1.679812e+25	1.203968e+25	6.234506e+23	1.141623e+25	1.382337e+24	3.376106e+24	0.2009812	2.018386e+23	1.705585e-09	0.004194814	4.796245e+11	9.917386e+07	4.317713e+09	6.397488e-07	7.545304e-13	1.849279e-19	0.3618913	0.3731759	0.02319859	0	0	0	0.004194814	0.7055114	18.7623	1.974979	10677.51	10970	0	0	0	0.0273934	0	0	2.593033e+30	
29181.25984	1946.6	1.11904e+19	-15.8152	1.147e-05	1.34385e+26	9.631715e+25	4.767348e+24	9.15498e+25	1.092416e+25	2.714374e+25	1.679813e+25	1.203964e+25	5.959186e+23	1.144372e+25	1.365521e+24	3.392967e+24	0.2019848	2.001839e+23	1.711708e-09	0.004205396	4.874152e+11	9.640152e+07	4.104642e+09	6.292566e-07	7.29984e-13	1.759775e-19	0.3558053	0.3695287	0.02243438	0	0	0	0.004205396	0.6956489	18.76231	1.97498	10685.34	10970	0	0	0	0.02663978	0	0	2.593033e+30	
29181.26767	1953.9	1.12541e+19	-15.9283	1.147e-05	1.343851e+26	9.631686e+25	4.556541e+24	9.176032e+25	1.079593e+25	2.727234e+25	1.679814e+25	1.203961e+25	5.695677e+23	1.147004e+25	1.349491e+24	3.409042e+24	0.2029416	1.985814e+23	1.717677e-09	0.004215525	4.950336e+11	9.380371e+07	3.907141e+09	6.192056e-07	7.068504e-13	1.676789e-19	0.3499147	0.3660432	0.02171056	0	0	0	0.004215525	0.6861344	18.76232	1.974981	10692.78	10970	0	0	0	0.02592608	0	0	2.593033e+30	
29181.2755	1961.2	1.13178e+19	-16.0414	1.147e-05	1.343852e+26	9.631656e+25	4.354819e+24	9.196174e+25	1.067361e+25	2.739503e+25	1.679815e+25	1.203957e+25	5.443523e+23	1.149522e+25	1.334201e+24	3.424379e+24	0.2038545	1.970302e+23	1.723492e-09	0.004225218	5.023909e+11	9.138274e+07	3.725997e+09	6.09687e-07	6.852858e-13	1.600644e-19	0.3442814	0.36271	0.02103267	0	0	0	0.004225218	0.6769529	18.76233	1.974983	10699.75	10970	0	0	0	0.02525789	0	0	2.593033e+30	
29181.28333	1968.5	1.13815e+19	-16.1545	1.147e-05	1.343853e+26	9.631626e+25	4.161827e+24	9.215443e+25	1.055685e+25	2.751217e+25	1.679816e+25	1.203953e+25	5.202284e+23	1.15193e+25	1.319606e+24	3.439021e+24	0.2047261	1.955295e+23	1.729153e-09	0.004234493	5.094096e+11	8.913779e+07	3.561471e+09	6.007715e-07	6.653904e-13	1.531447e-19	0.3389562	0.3595207	0.02040455	0	0	0	0.004234493	0.6680901	18.76235	1.974984	10706.21	10970	0	0	0	0.02463904	0	0	2.593033e+30	
29181.29117	1975.8	1.14452e+19	-16.2676	1.147e-05	1.343854e+26	9.631595e+25	3.977222e+24	9.233873e+25	1.044533e+25	2.762408e+25	1.679817e+25	1.203949e+25	4.971527e+23	1.154234e+25	1.305666e+24	3.453009e+24	0.2055587	1.940784e+23	1.734662e-09	0.004243366	5.160287e+11	8.706485e+07	3.413332e+09	5.925055e-07	6.47206e-13	1.469099e-19	0.3339769	0.3564672	0.01982817	0	0	0	0.004243366	0.6595325	18.76236	1.974985	10712.14	10970	0	0	0	0.02407154	0	0	2.593033e+30	
29181.299	1983.1	1.15089e+19	-16.3807	1.147e-05	1.343854e+26	9.631564e+25	3.800671e+24	9.251497e+25	1.033874e+25	2.773106e+25	1.679818e+25	1.203946e+25	4.750839e+23	1.156437e+25	1.292342e+24	3.466382e+24	0.2063546	1.926762e+23	1.740018e-09	0.004251852	5.222067e+11	8.515687e+07	3.280913e+09	5.849099e-07	6.307188e-13	1.413321e-19	0.3293656	0.3535421	0.01930373	0	0	0	0.004251852	0.6512673	18.76237	1.974986	10717.54	10970	0	0	0	0.02355558	0	0	2.593033e+30	
29181.30683	1990.4	1.15726e+19	-16.4938	1.147e-05	1.343855e+26	9.631532e+25	3.631852e+24	9.268347e+25	1.02368e+25	2.783339e+25	1.679819e+25	1.203942e+25	4.539815e+23	1.158543e+25	1.2796e+24	3.479174e+24	0.207116	1.913217e+23	1.745224e-09	0.004259967	5.27923e+11	8.340426e+07	3.163195e+09	5.779814e-07	6.158651e-13	1.36369e-19	0.3251294	0.3507383	0.01882973	0	0	0	0.004259967	0.6432824	18.76238	1.974987	10722.42	10970	0	0	0	0.02308969	0	0	2.593033e+30	
29181.31467	1997.7	1.16363e+19	-16.6069	1.147e-05	1.343856e+26	9.6315e+25	3.470452e+24	9.284455e+25	1.013925e+25	2.793134e+25	1.67982e+25	1.203937e+25	4.338065e+23	1.160557e+25	1.267407e+24	3.491417e+24	0.2078448	1.900141e+23	1.750279e-09	0.004267726	5.33177e+11	8.179546e+07	3.058911e+09	5.71695e-07	6.02541e-13	1.319675e-19	0.321261	0.3480495	0.01840333	0	0	0	0.004267726	0.6355661	18.76239	1.974988	10726.81	10970	0	0	0	0.02267106	0	0	2.593033e+30	
29181.3225	2005	1.17e+19	-16.72	1.147e-05	1.343857e+26	9.631467e+25	3.31617e+24	9.29985e+25	1.004585e+25	2.802515e+25	1.679821e+25	1.203933e+25	4.145213e+23	1.162481e+25	1.255732e+24	3.503143e+24	0.2085427	1.887525e+23	1.755186e-09	0.004275143	5.379853e+11	8.031769e+07	2.966642e+09	5.660086e-07	5.906142e-13	1.280687e-19	0.3177417	0.3454695	0.01802068	0	0	0	0.004275143	0.6281074	18.7624	1.974989	10730.75	10970	0	0	0	0.02229583	0	0	2.593033e+30	
29181.3225	2004.999993	1.169999999e+19	-16.72000004	1.147e-05	1.343857e+26	9.631467e+25	3.341002e+24	9.297367e+25	1.004585e+25	2.802515e+25	1.679821e+25	1.203933e+25	4.176252e+23	1.162171e+25	1.255732e+24	3.503143e+24	0.2085427	1.887525e+23	1.756156e-09	0.004282232	5.379853e+11	8.031769e+07	2.966642e+09	5.660086e-07	5.906142e-13	1.280687e-19	0.3177417	0.3454695	0.01802068	0	0	0	0.004282232	0.6281074	18.7624	1.974989	10730.67	10970	0	0	0	0.02230291	0	0	2.593033e+30	
29181.3225	2004.999993	1.158299986e+19	-16.72000004	1.147e-05	1.343857e+26	9.631467e+25	3.310986e+24	9.300368e+25	1.004585e+25	2.802515e+25	1.679821e+25	1.203933e+25	4.138733e+23	1.162546e+25	1.255732e+24	3.503143e+24	0.2085427	1.887519e+23	1.756001e-09	0.004281089	5.379871e+11	8.031741e+07	2.966606e+09	5.660064e-07	5.906096e-13	1.280672e-19	0.3177404	0.3454695	0.01802054	0	0	0	0.004281089	0.6281074	18.7624	1.974989	10730.69	10970	0	0	0	0.02230162	0	0	2.593033e+30	
29181.32251	2004.999993	1.146599986e+19	-16.72000004	1.147e-05	1.343857e+26	9.631467e+25	3.280151e+24	9.303452e+25	1.004585e+25	2.802515e+25	1.679821e+25	1.203933e+25	4.100189e+23	1.162931e+25	1.255732e+24	3.503143e+24	0.2085427	1.887514e+23	1.756191e-09	0.004282471	5.37989e+11	8.031714e+07	2.96657e+09	5.660042e-07	5.906051e-13	1.280657e-19	0.317739	0.3454695	0.01802039	0	0	0	0.004282471	0.6281074	18.7624	1.974989	10730.68	10970	0	0	0	0.02230286	0	0	2.593033e+30	
29181.32251	2004.999993	1.134899987e+19	-16.72000004	1.147e-05	1.343857e+26	9.631467e+25	3.24951e+24	9.306516e+25	1.004586e+25	2.802515e+25	1.679821e+25	1.203933e+25	4.061887e+23	1.163314e+25	1.255732e+24	3.503143e+24	0.2085427	1.887509e+23	1.756387e-09	0.004283891	5.379908e+11	8.031686e+07	2.966535e+09	5.660021e-07	5.906005e-13	1.280643e-19	0.3177377	0.3454695	0.01802024	0	0	0	0.004283891	0.6281074	18.7624	1.974989	10730.66	10970	0	0	0	0.02230413	0	0	2.593033e+30	
29181.32251	2004.999993	1.123199974e+19	-16.72000004	1.147e-05	1.343857e+26	9.631467e+25	3.218826e+24	9.309584e+25	1.004586e+25	2.802515e+25	1.679821e+25	1.203933e+25	4.023533e+23	1.163698e+25	1.255732e+24	3.503143e+24	0.2085427	1.887505e+23	1.756581e-09	0.004285302	5.379927e+11	8.031659e+07	2.966499e+09	5.659999e-07	5.90596e-13	1.280628e-19	0.3177363	0.3454695	0.0180201	0	0	0	0.004285302	0.6281074	18.7624	1.974989	10730.65	10970	0	0	0	0.0223054	0	0	2.593033e+30	
29181.32252	2004.999993	1.111499974e+19	-16.72000004	1.147e-05	1.343857e+26	9.631467e+25	3.188096e+24	9.312657e+25	1.004586e+25	2.802515e+25	1.679821e+25	1.203933e+25	3.98512e+23	1.164082e+25	1.255732e+24	3.503143e+24	0.2085427	1.8875e+23	1.756776e-09	0.004286714	5.379945e+11	8.031631e+07	2.966463e+09	5.659977e-07	5.905914e-13	1.280613e-19	0.3177349	0.3454695	0.01801995	0	0	0	0.004286714	0.6281074	18.7624	1.974989	10730.64	10970	0	0	0	0.02230666	0	0	2.593033e+30	
29181.32252	2004.999993	1.099799975e+19	-16.72000004	1.147e-05	1.343857e+26	9.631467e+25	3.15732e+24	9.315735e+25	1.004586e+25	2.802515e+25	1.679821e+25	1.203933e+25	3.94665e+23	1.164467e+25	1.255732e+24	3.503143e+24	0.2085427	1.887495e+23	1.756971e-09	0.004288129	5.379964e+11	8.031604e+07	2.966428e+09	5.659955e-07	5.905869e-13	1.280598e-19	0.3177336	0.3454695	0.0180198	0	0	0	0.004288129	0.6281074	18.7624	1.974989	10730.62	10970	0	0	0	0.02230793	0	0	2.593033e+30	
29181.32252	2004.999993	1.088099962e+19	-16.72000004	1.147e-05	1.343857e+26	9.631467e+25	3.126497e+24	9.318817e+25	1.004586e+25	2.802515e+25	1.679821e+25	1.203933e+25	3.908121e+23	1.164852e+25	1.255732e+24	3.503143e+24	0.2085427	1.88749e+23	1.757166e-09	0.004289547	5.379982e+11	8.031576e+07	2.966392e+09	5.659933e-07	5.905823e-13	1.280583e-19	0.3177322	0.3454695	0.01801966	0	0	0	0.004289547	0.6281074	18.7624	1.974989	10730.61	10970	0	0	0	0.0223092	0	0	2.593033e+30	
29181.32252	2004.999993	1.076399962e+19	-16.72000004	1.147e-05	1.343857e+26	9.631467e+25	3.095628e+24	9.321904e+25	1.004586e+25	2.802515e+25	1.679821e+25	1.203933e+25	3.869535e+23	1.165238e+25	1.255732e+24	3.503143e+24	0.2085427	1.887485e+23	1.757361e-09	0.004290966	5.380001e+11	8.031548e+07	2.966357e+09	5.659911e-07	5.905778e-13	1.280569e-19	0.3177309	0.3454695	0.01801951	0	0	0	0.004290966	0.6281074	18.7624	1.974989	10730.6	10970	0	0	0	0.02231048	0	0	2.593033e+30	
29181.32253	2004.999993	1.064699963e+19	-16.72000004	1.147e-05	1.343857e+26	9.631467e+25	3.064712e+24	9.324996e+25	1.004586e+25	2.802515e+25	1.679821e+25	1.203933e+25	3.83089e+23	1.165624e+25	1.255732e+24	3.503143e+24	0.2085427	1.887481e+23	1.757556e-09	0.004292387	5.380019e+11	8.031521e+07	2.966321e+09	5.65989e-07	5.905732e-13	1.280554e-19	0.3177295	0.3454695	0.01801936	0	0	0	0.004292387	0.6281074	18.7624	1.974989	10730.58	10970	0	0	0	0.02231175	0	0	2.593033e+30	
29181.32253	2004.999993	1.052999949e+19	-16.72000004	1.147e-05	1.343857e+26	9.631467e+25	3.033749e+24	9.328092e+25	1.004586e+25	2.802515e+25	1.679821e+25	1.203933e+25	3.792186e+23	1.166011e+25	1.255732e+24	3.503143e+24	0.2085427	1.887476e+23	1.757752e-09	0.004293811	5.380038e+11	8.031493e+07	2.966285e+09	5.659868e-07	5.905687e-13	1.280539e-19	0.3177282	0.3454695	0.01801922	0	0	0	0.004293811	0.6281074	18.7624	1.974989	10730.57	10970	0	0	0	0.02231303	0	0	2.593033e+30	
29181.32253	2004.999993	1.04129995e+19	-16.72000004	1.147e-05	1.343857e+26	9.631467e+25	3.002738e+24	9.331193e+25	1.004586e+25	2.802515e+25	1.679821e+25	1.203933e+25	3.753423e+23	1.166399e+25	1.255732e+24	3.503143e+24	0.2085427	1.887471e+23	1.757948e-09	0.004295236	5.380056e+11	8.031466e+07	2.96625e+09	5.659846e-07	5.905641e-13	1.280524e-19	0.3177268	0.3454695	0.01801907	0	0	0	0.004295236	0.6281074	18.7624	1.974989	10730.56	10970	0	0	0	0.02231431	0	0	2.593033e+30	
29181.32254	2004.999993	1.029599951e+19	-16.72000004	1.147e-05	1.343857e+26	9.631467e+25	2.971681e+24	9.334299e+25	1.004586e+25	2.802515e+25	1.679821e+25	1.203933e+25	3.714601e+23	1.166787e+25	1.255732e+24	3.503143e+24	0.2085427	1.887467e+23	1.758144e-09	0.004296664	5.380075e+11	8.031438e+07	2.966214e+09	5.659824e-07	5.905596e-13	1.280509e-19	0.3177255	0.3454695	0.01801893	0	0	0	0.004296664	0.6281074	18.7624	1.974989	10730.54	10970	0	0	0	0.02231559	0	0	2.593033e+30	
29181.32254	2004.999993	1.017899937e+19	-16.72000004	1.147e-05	1.343857e+26	9.631467e+25	2.940575e+24	9.337409e+25	1.004586e+25	2.802515e+25	1.679821e+25	1.203933e+25	3.675719e+23	1.167176e+25	1.255732e+24	3.503143e+24	0.2085427	1.887462e+23	1.758341e-09	0.004298094	5.380093e+11	8.031411e+07	2.966179e+09	5.659803e-07	5.90555e-13	1.280495e-19	0.3177241	0.3454695	0.01801878	0	0	0	0.004298094	0.6281074	18.7624	1.974989	10730.53	10970	0	0	0	0.02231687	0	0	2.593033e+30	
29181.32254	2004.999993	1.006199938e+19	-16.72000004	1.147e-05	1.343857e+26	9.631467e+25	2.909422e+24	9.340524e+25	1.004586e+25	2.802515e+25	1.679821e+25	1.203933e+25	3.636777e+23	1.167566e+25	1.255732e+24	3.503143e+24	0.2085427	1.887458e+23	1.758537e-09	0.004299527	5.380112e+11	8.031383e+07	2.966143e+09	5.659781e-07	5.905505e-13	1.28048e-19	0.3177228	0.3454695	0.01801863	0	0	0	0.004299527	0.6281074	18.7624	1.974989	10730.51	10970	0	0	0	0.02231816	0	0	2.593033e+30	
29181.32255	2004.999993	9.944999385e+18	-16.72000004	1.147e-05	1.343857e+26	9.631467e+25	2.87822e+24	9.343645e+25	1.004586e+25	2.802515e+25	1.679821e+25	1.203933e+25	3.597775e+23	1.167956e+25	1.255732e+24	3.503143e+24	0.2085427	1.887453e+23	1.758734e-09	0.004300961	5.38013e+11	8.031356e+07	2.966108e+09	5.659759e-07	5.905459e-13	1.280465e-19	0.3177214	0.3454695	0.01801849	0	0	0	0.004300961	0.6281074	18.7624	1.974989	10730.5	10970	0	0	0	0.02231945	0	0	2.593033e+30	
