Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29180.98568	1691.1	8.9609e+18	-11.8567	1.147e-05	1.343827e+26	9.632447e+25	2.108276e+25	7.524171e+25	1.685709e+25	2.120109e+25	1.679783e+25	1.204056e+25	2.635345e+24	9.405214e+24	2.107136e+24	2.650137e+24	0.1577666	2.894782e+23	1.413585e-09	0.003425077	3.995258e+11	1.814815e+08	9.186614e+09	8.209308e-07	1.242427e-12	3.907451e-19	0.4963816	0.4999996	0.04083158	0.9999992	18.82505	9.703103e+26	2.29933e+28	
29180.99351	1698.4	9.0246e+18	-11.9698	1.147e-05	1.343827e+26	9.632438e+25	2.029972e+25	7.602466e+25	1.685722e+25	2.120111e+25	1.679784e+25	1.204055e+25	2.537465e+24	9.503082e+24	2.107153e+24	2.650139e+24	0.1577667	2.862069e+23	1.424039e-09	0.003462059	4.001173e+11	1.812147e+08	9.151718e+09	8.199145e-07	1.239353e-12	3.892957e-19	0.4958865	0.4999991	0.04074035	0.9999983	18.82506	9.703103e+26	2.29933e+28	
29181.00135	1705.7	9.0883e+18	-12.0829	1.147e-05	1.343828e+26	9.632427e+25	1.953763e+25	7.678664e+25	1.685735e+25	2.120115e+25	1.679785e+25	1.204053e+25	2.442204e+24	9.59833e+24	2.107169e+24	2.650144e+24	0.1577669	2.829572e+23	1.434411e-09	0.003498085	4.007773e+11	1.809176e+08	9.112954e+09	8.187826e-07	1.235933e-12	3.876857e-19	0.495334	0.4999982	0.04063879	0.9999964	18.82507	9.703103e+26	2.29933e+28	
29181.00918	1713	9.152e+18	-12.196	1.147e-05	1.343828e+26	9.632417e+25	1.879662e+25	7.752755e+25	1.685743e+25	2.120124e+25	1.679785e+25	1.204052e+25	2.349577e+24	9.690944e+24	2.107179e+24	2.650154e+24	0.1577674	2.79732e+23	1.444697e-09	0.003533145	4.015118e+11	1.805876e+08	9.070015e+09	8.175252e-07	1.23214e-12	3.859022e-19	0.4947187	0.4999963	0.04052597	0.9999925	18.82508	9.703103e+26	2.29933e+28	
29181.01701	1720.3	9.2157e+18	-12.3091	1.147e-05	1.343829e+26	9.632406e+25	1.807671e+25	7.824734e+25	1.685744e+25	2.120141e+25	1.679786e+25	1.204051e+25	2.259589e+24	9.780918e+24	2.10718e+24	2.650176e+24	0.1577686	2.76534e+23	1.454895e-09	0.003567237	4.023269e+11	1.802218e+08	9.022587e+09	8.161316e-07	1.227943e-12	3.839322e-19	0.4940344	0.4999922	0.04040093	0.9999844	18.82509	9.703103e+26	2.29933e+28	
29181.02485	1727.6	9.2794e+18	-12.4222	1.147e-05	1.34383e+26	9.632394e+25	1.737792e+25	7.894602e+25	1.685726e+25	2.120176e+25	1.679787e+25	1.204049e+25	2.17224e+24	9.868253e+24	2.107158e+24	2.65022e+24	0.1577712	2.73366e+23	1.464999e-09	0.003600356	4.032283e+11	1.79817e+08	8.970344e+09	8.145909e-07	1.223311e-12	3.817619e-19	0.4932736	0.4999839	0.04026256	0.9999677	18.8251	9.703103e+26	2.29933e+28	
29181.03268	1734.9	9.3431e+18	-12.5353	1.147e-05	1.34383e+26	9.632382e+25	1.670016e+25	7.962366e+25	1.685672e+25	2.120249e+25	1.679788e+25	1.204048e+25	2.08752e+24	9.952957e+24	2.10709e+24	2.650311e+24	0.1577765	2.702304e+23	1.475008e-09	0.003632504	4.042209e+11	1.793696e+08	8.91294e+09	8.128912e-07	1.218211e-12	3.793771e-19	0.4924264	0.4999665	0.04010954	0.9999331	18.8251	9.703103e+26	2.29933e+28	
29181.04051	1742.2	9.4068e+18	-12.6484	1.147e-05	1.343831e+26	9.63237e+25	1.604334e+25	8.028036e+25	1.685539e+25	2.1204e+25	1.679789e+25	1.204046e+25	2.005417e+24	1.003504e+25	2.106924e+24	2.6505e+24	0.1577877	2.671298e+23	1.484917e-09	0.003663684	4.053077e+11	1.788746e+08	8.849986e+09	8.110186e-07	1.212605e-12	3.767613e-19	0.4914782	0.4999307	0.03994009	0.9998613	18.82511	9.703103e+26	2.29933e+28	
29181.04834	1749.5	9.4705e+18	-12.7615	1.147e-05	1.343832e+26	9.632357e+25	1.540728e+25	8.091629e+25	1.685246e+25	2.120713e+25	1.679789e+25	1.204045e+25	1.92591e+24	1.011454e+25	2.106558e+24	2.650891e+24	0.1578109	2.640665e+23	1.494724e-09	0.0036939	4.064871e+11	1.783246e+08	8.780997e+09	8.089561e-07	1.206445e-12	3.738942e-19	0.4904045	0.4998565	0.03975149	0.9997129	18.82512	9.703103e+26	2.29933e+28	
29181.05618	1756.8	9.5342e+18	-12.8746	1.147e-05	1.343832e+26	9.632343e+25	1.479178e+25	8.153165e+25	1.684623e+25	2.121356e+25	1.67979e+25	1.204043e+25	1.848972e+24	1.019146e+25	2.105778e+24	2.651695e+24	0.1578587	2.610426e+23	1.504425e-09	0.003723161	4.077487e+11	1.777071e+08	8.705284e+09	8.066795e-07	1.199665e-12	3.707464e-19	0.4891617	0.4997038	0.03953915	0.9994073	18.82513	9.703103e+26	2.29933e+28	
29181.06401	1764.1	9.5979e+18	-12.9877	1.147e-05	1.343833e+26	9.632329e+25	1.419659e+25	8.21267e+25	1.68333e+25	2.122669e+25	1.679791e+25	1.204041e+25	1.774573e+24	1.026584e+25	2.104162e+24	2.653337e+24	0.1579564	2.580602e+23	1.514017e-09	0.003751475	4.090637e+11	1.769999e+08	8.621742e+09	8.04151e-07	1.192156e-12	3.672711e-19	0.4876677	0.4993921	0.03929484	0.9987832	18.82514	9.703103e+26	2.29933e+28	
29181.07184	1771.4	9.6616e+18	-13.1008	1.147e-05	1.343833e+26	9.632315e+25	1.362143e+25	8.270172e+25	1.680716e+25	2.125305e+25	1.679792e+25	1.204039e+25	1.702678e+24	1.033771e+25	2.100894e+24	2.656631e+24	0.1581524	2.551212e+23	1.523497e-09	0.003778855	4.103699e+11	1.761625e+08	8.528497e+09	8.01307e-07	1.183738e-12	3.633881e-19	0.4857705	0.4987665	0.03900354	0.997529	18.82515	9.703103e+26	2.29933e+28	
29181.07968	1778.7	9.7253e+18	-13.2139	1.147e-05	1.343834e+26	9.632299e+25	1.306598e+25	8.325702e+25	1.675621e+25	2.130421e+25	1.679793e+25	1.204037e+25	1.633247e+24	1.040713e+25	2.094526e+24	2.663027e+24	0.1585331	2.522274e+23	1.532862e-09	0.003805313	4.11549e+11	1.751253e+08	8.422456e+09	7.980427e-07	1.174114e-12	3.589652e-19	0.4832052	0.4975514	0.03863952	0.995087	18.82516	9.703103e+26	2.29933e+28	
29181.08751	1786	9.789e+18	-13.327	1.147e-05	1.343835e+26	9.632284e+25	1.252989e+25	8.379295e+25	1.666286e+25	2.139779e+25	1.679794e+25	1.204035e+25	1.566236e+24	1.047412e+25	2.082857e+24	2.674723e+24	0.1592293	2.493804e+23	1.54211e-09	0.003830864	4.124124e+11	1.73785e+08	8.299205e+09	7.942065e-07	1.162853e-12	3.538134e-19	0.4795749	0.4953273	0.03816487	0.9905971	18.82517	9.703103e+26	2.29933e+28	
29181.09534	1793.3	9.8527e+18	-13.4401	1.147e-05	1.343835e+26	9.632268e+25	1.20128e+25	8.430987e+25	1.650773e+25	2.155314e+25	1.679794e+25	1.204033e+25	1.5016e+24	1.053873e+25	2.063466e+24	2.694143e+24	0.1603853	2.465817e+23	1.551236e-09	0.003855523	4.127379e+11	1.720314e+08	8.154358e+09	7.89639e-07	1.149516e-12	3.477441e-19	0.4744488	0.4916293	0.03753979	0.9830754	18.82518	9.703103e+26	2.29933e+28	
29181.10318	1800.6	9.9164e+18	-13.5532	1.147e-05	1.343836e+26	9.632251e+25	1.151431e+25	8.48082e+25	1.628172e+25	2.177939e+25	1.679795e+25	1.204031e+25	1.439289e+24	1.060102e+25	2.035215e+24	2.722424e+24	0.1620688	2.438327e+23	1.560239e-09	0.003879308	4.123892e+11	1.698195e+08	7.986915e+09	7.842806e-07	1.133968e-12	3.407127e-19	0.4676361	0.4862314	0.03674967	0.9719746	18.82519	9.703103e+26	2.29933e+28	
29181.11101	1807.9	9.9801e+18	-13.6663	1.147e-05	1.343837e+26	9.632234e+25	1.103401e+25	8.528833e+25	1.599591e+25	2.206544e+25	1.679796e+25	1.204029e+25	1.379252e+24	1.066104e+25	1.999488e+24	2.75818e+24	0.1641973	2.411347e+23	1.569116e-09	0.003902237	4.114286e+11	1.67228e+08	7.801661e+09	7.782562e-07	1.116614e-12	3.329214e-19	0.4594068	0.4793852	0.03582564	0.9576942	18.8252	9.703103e+26	2.29933e+28	
29181.11884	1815.2	1.00438e+19	-13.7794	1.147e-05	1.343838e+26	9.632216e+25	1.057147e+25	8.575069e+25	1.567514e+25	2.238645e+25	1.679797e+25	1.204027e+25	1.321434e+24	1.071884e+25	1.959393e+24	2.798306e+24	0.166586	2.384886e+23	1.577864e-09	0.003924329	4.100705e+11	1.644174e+08	7.606887e+09	7.718144e-07	1.098205e-12	3.247226e-19	0.4503416	0.4716732	0.03482803	0.9413451	18.82521	9.703103e+26	2.29933e+28	
29181.12667	1822.5	1.01075e+19	-13.8925	1.147e-05	1.343838e+26	9.632198e+25	1.012625e+25	8.619572e+25	1.534325e+25	2.271859e+25	1.679798e+25	1.204025e+25	1.265781e+24	1.077447e+25	1.917906e+24	2.839824e+24	0.1690575	2.358956e+23	1.586481e-09	0.003945603	4.085397e+11	1.615392e+08	7.410057e+09	7.65191e-07	1.079437e-12	3.164342e-19	0.440993	0.4636603	0.03381236	0.9240649	18.82522	9.703103e+26	2.29933e+28	
29181.13451	1829.8	1.01712e+19	-14.0056	1.147e-05	1.343839e+26	9.632179e+25	9.697899e+24	8.662389e+25	1.501566e+25	2.304644e+25	1.679799e+25	1.204022e+25	1.212237e+24	1.082799e+25	1.876958e+24	2.880805e+24	0.171497	2.333564e+23	1.594965e-09	0.003966081	4.069913e+11	1.586916e+08	7.215875e+09	7.585418e-07	1.060759e-12	3.082566e-19	0.4317198	0.4557171	0.03281371	0.9066369	18.82523	9.703103e+26	2.29933e+28	
29181.14234	1837.1	1.02349e+19	-14.1187	1.147e-05	1.34384e+26	9.632159e+25	9.285958e+24	8.703563e+25	1.470019e+25	2.336217e+25	1.679799e+25	1.20402e+25	1.160745e+24	1.087945e+25	1.837524e+24	2.920271e+24	0.1738464	2.308717e+23	1.603312e-09	0.003985782	4.055102e+11	1.559251e+08	7.026677e+09	7.519497e-07	1.042402e-12	3.002896e-19	0.4227047	0.4480346	0.03184929	0.8894922	18.82523	9.703103e+26	2.29933e+28	
29181.15017	1844.4	1.02986e+19	-14.2318	1.147e-05	1.34384e+26	9.632139e+25	8.889963e+24	8.743143e+25	1.439999e+25	2.366264e+25	1.6798e+25	1.204017e+25	1.111245e+24	1.092893e+25	1.799999e+24	2.95783e+24	0.1760823	2.284422e+23	1.611521e-09	0.004004727	4.041351e+11	1.532605e+08	6.843403e+09	7.454529e-07	1.024468e-12	2.925733e-19	0.4140234	0.4406927	0.03092566	0.8728352	18.82524	9.703103e+26	2.29933e+28	
29181.15801	1851.7	1.03623e+19	-14.3449	1.147e-05	1.343841e+26	9.632118e+25	8.509451e+24	8.781173e+25	1.411582e+25	2.394709e+25	1.679801e+25	1.204015e+25	1.063681e+24	1.097647e+25	1.764477e+24	2.993387e+24	0.1781989	2.260682e+23	1.61959e-09	0.004022939	4.028803e+11	1.50704e+08	6.666307e+09	7.390671e-07	1.006991e-12	2.851185e-19	0.4056968	0.4337141	0.03004411	0.8567482	18.82525	9.703103e+26	2.29933e+28	
29181.16584	1859	1.0426e+19	-14.458	1.147e-05	1.343842e+26	9.632097e+25	8.143952e+24	8.817702e+25	1.384736e+25	2.421584e+25	1.679802e+25	1.204012e+25	1.017994e+24	1.102213e+25	1.730919e+24	3.02698e+24	0.1801986	2.237502e+23	1.627517e-09	0.004040437	4.017473e+11	1.482547e+08	6.495355e+09	7.327976e-07	9.899787e-13	2.77924e-19	0.3977212	0.4270949	0.02920362	0.8412536	18.82526	9.703103e+26	2.29933e+28	
29181.17367	1866.3	1.04897e+19	-14.5711	1.147e-05	1.343842e+26	9.632075e+25	7.793003e+24	8.852775e+25	1.359383e+25	2.446966e+25	1.679803e+25	1.204009e+25	9.741253e+23	1.106597e+25	1.699229e+24	3.058707e+24	0.1820872	2.214884e+23	1.635299e-09	0.004057245	4.007313e+11	1.459094e+08	6.330414e+09	7.266465e-07	9.734288e-13	2.709839e-19	0.3900834	0.4208199	0.02840237	0.8263462	18.82527	9.703103e+26	2.29933e+28	
29181.18151	1873.6	1.05534e+19	-14.6842	1.147e-05	1.343843e+26	9.632053e+25	7.456138e+24	8.886439e+25	1.335433e+25	2.470945e+25	1.679804e+25	1.204007e+25	9.320173e+23	1.110805e+25	1.669291e+24	3.088682e+24	0.1838716	2.192829e+23	1.642936e-09	0.004073383	3.998246e+11	1.436637e+08	6.171345e+09	7.206153e-07	9.573368e-13	2.642922e-19	0.3827668	0.4148699	0.02763832	0.8120086	18.82528	9.703103e+26	2.29933e+28	
29181.18934	1880.9	1.06171e+19	-14.7973	1.147e-05	1.343844e+26	9.63203e+25	7.132899e+24	8.91874e+25	1.312791e+25	2.493617e+25	1.679805e+25	1.204004e+25	8.916124e+23	1.114842e+25	1.640989e+24	3.117022e+24	0.1855586	2.171338e+23	1.650425e-09	0.004088873	3.990177e+11	1.415136e+08	6.018031e+09	7.147063e-07	9.417009e-13	2.578438e-19	0.3757554	0.4092248	0.02690957	0.7982186	18.82529	9.703103e+26	2.29933e+28	
29181.19717	1888.2	1.06808e+19	-14.9104	1.147e-05	1.343845e+26	9.632006e+25	6.822832e+24	8.949723e+25	1.291369e+25	2.515071e+25	1.679806e+25	1.204001e+25	8.52854e+23	1.118715e+25	1.614211e+24	3.143838e+24	0.1871549	2.150409e+23	1.657766e-09	0.004103735	3.983003e+11	1.39455e+08	5.870396e+09	7.089232e-07	9.265229e-13	2.516352e-19	0.3690344	0.4038652	0.0262144	0.7849528	18.8253	9.703103e+26	2.29933e+28	
29181.205	1895.5	1.07445e+19	-15.0235	1.147e-05	1.343845e+26	9.631982e+25	6.525488e+24	8.979433e+25	1.271081e+25	2.535389e+25	1.679807e+25	1.203998e+25	8.15686e+23	1.122429e+25	1.588852e+24	3.169236e+24	0.1886668	2.130042e+23	1.664956e-09	0.004117991	3.976614e+11	1.374848e+08	5.728399e+09	7.032713e-07	9.118083e-13	2.456646e-19	0.362591	0.3987726	0.02555135	0.7721875	18.82531	9.703103e+26	2.29933e+28	
29181.21284	1902.8	1.08082e+19	-15.1366	1.147e-05	1.343846e+26	9.631957e+25	6.240426e+24	9.007915e+25	1.251852e+25	2.554651e+25	1.679807e+25	1.203995e+25	7.800532e+23	1.125989e+25	1.564815e+24	3.193313e+24	0.1901	2.110234e+23	1.671996e-09	0.004131662	3.970897e+11	1.355998e+08	5.592032e+09	6.977572e-07	8.97566e-13	2.399312e-19	0.3564142	0.39393	0.02491915	0.7599	18.82532	9.703103e+26	2.29933e+28	
29181.22067	1910.1	1.08719e+19	-15.2497	1.147e-05	1.343847e+26	9.631932e+25	5.967213e+24	9.035211e+25	1.233609e+25	2.572926e+25	1.679808e+25	1.203991e+25	7.459016e+23	1.129401e+25	1.542011e+24	3.216158e+24	0.1914598	2.090982e+23	1.678883e-09	0.004144767	3.965737e+11	1.337976e+08	5.461314e+09	6.923887e-07	8.838077e-13	2.344358e-19	0.3504949	0.3893214	0.02431676	0.7480685	18.82534	9.703103e+26	2.29933e+28	
29181.2285	1917.4	1.09356e+19	-15.3628	1.147e-05	1.343847e+26	9.631906e+25	5.705424e+24	9.061364e+25	1.216287e+25	2.590282e+25	1.679809e+25	1.203988e+25	7.131781e+23	1.13267e+25	1.520358e+24	3.237853e+24	0.1927512	2.072281e+23	1.685617e-09	0.004157326	3.96102e+11	1.320759e+08	5.336278e+09	6.871748e-07	8.705471e-13	2.291794e-19	0.3448255	0.3849323	0.02374327	0.7366723	18.82535	9.703103e+26	2.29933e+28	
29181.23634	1924.7	1.09993e+19	-15.4759	1.147e-05	1.343848e+26	9.631879e+25	5.454645e+24	9.086415e+25	1.199825e+25	2.606778e+25	1.67981e+25	1.203985e+25	6.818307e+23	1.135802e+25	1.499781e+24	3.258472e+24	0.1939786	2.054127e+23	1.692198e-09	0.00416936	3.956634e+11	1.304328e+08	5.216968e+09	6.821247e-07	8.577986e-13	2.241637e-19	0.3393995	0.380749	0.02319791	0.7256918	18.82536	9.703103e+26	2.29933e+28	
29181.24417	1932	1.1063e+19	-15.589	1.147e-05	1.343849e+26	9.631852e+25	5.21447e+24	9.110405e+25	1.184168e+25	2.622469e+25	1.679811e+25	1.203982e+25	6.518087e+23	1.138801e+25	1.48021e+24	3.278086e+24	0.1951461	2.036514e+23	1.698625e-09	0.004180887	3.952468e+11	1.288664e+08	5.103421e+09	6.772479e-07	8.45577e-13	2.1939e-19	0.3342116	0.376759	0.02268	0.7151084	18.82537	9.703103e+26	2.29933e+28	
29181.252	1939.3	1.11267e+19	-15.7021	1.147e-05	1.34385e+26	9.631824e+25	4.984502e+24	9.133374e+25	1.169266e+25	2.637407e+25	1.679812e+25	1.203978e+25	6.230627e+23	1.141672e+25	1.461582e+24	3.296759e+24	0.1962576	2.019436e+23	1.704897e-09	0.004191925	3.94842e+11	1.273751e+08	4.995667e+09	6.725536e-07	8.338954e-13	2.148595e-19	0.329257	0.3729509	0.0221889	0.7049046	18.82538	9.703103e+26	2.29933e+28	
29181.25984	1946.6	1.11904e+19	-15.8152	1.147e-05	1.34385e+26	9.631796e+25	4.764356e+24	9.155361e+25	1.15507e+25	2.651639e+25	1.679813e+25	1.203975e+25	5.955445e+23	1.14442e+25	1.443838e+24	3.314548e+24	0.1973165	2.002887e+23	1.711016e-09	0.004202494	3.944396e+11	1.25957e+08	4.893711e+09	6.680502e-07	8.227653e-13	2.105722e-19	0.3245312	0.3693137	0.02172399	0.6950636	18.82539	9.703103e+26	2.29933e+28	
29181.26767	1953.9	1.12541e+19	-15.9283	1.147e-05	1.343851e+26	9.631767e+25	4.553657e+24	9.176402e+25	1.141538e+25	2.665207e+25	1.679814e+25	1.203971e+25	5.692071e+23	1.14705e+25	1.426923e+24	3.331509e+24	0.1983261	1.986859e+23	1.71698e-09	0.00421261	3.940311e+11	1.246105e+08	4.797534e+09	6.637448e-07	8.121945e-13	2.065272e-19	0.3200299	0.3658377	0.02128461	0.6855697	18.8254	9.703103e+26	2.29933e+28	
29181.2755	1961.2	1.13178e+19	-16.0414	1.147e-05	1.343852e+26	9.631738e+25	4.352039e+24	9.196534e+25	1.128629e+25	2.678153e+25	1.679815e+25	1.203967e+25	5.440049e+23	1.149567e+25	1.410787e+24	3.347691e+24	0.1992893	1.971344e+23	1.72279e-09	0.004222292	3.936093e+11	1.233334e+08	4.707079e+09	6.59643e-07	8.021872e-13	2.02722e-19	0.3157484	0.3625135	0.02087007	0.6764078	18.82541	9.703103e+26	2.29933e+28	
29181.28333	1968.5	1.13815e+19	-16.1545	1.147e-05	1.343853e+26	9.631708e+25	4.15915e+24	9.215793e+25	1.116307e+25	2.690513e+25	1.679816e+25	1.203963e+25	5.198938e+23	1.151974e+25	1.395384e+24	3.363141e+24	0.2002089	1.956334e+23	1.728447e-09	0.004231555	3.931683e+11	1.221237e+08	4.622251e+09	6.557484e-07	7.927427e-13	1.991524e-19	0.3116813	0.3593326	0.02047962	0.6675638	18.82542	9.703103e+26	2.29933e+28	
29181.29117	1975.8	1.14452e+19	-16.2676	1.147e-05	1.343854e+26	9.631677e+25	3.974645e+24	9.234212e+25	1.104537e+25	2.702322e+25	1.679817e+25	1.20396e+25	4.968306e+23	1.154277e+25	1.380671e+24	3.377902e+24	0.2010875	1.941821e+23	1.733951e-09	0.004240417	3.927038e+11	1.20979e+08	4.542912e+09	6.520622e-07	7.838552e-13	1.958128e-19	0.3078229	0.3562871	0.0201124	0.6590242	18.82543	9.703103e+26	2.29933e+28	
29181.299	1983.1	1.15089e+19	-16.3807	1.147e-05	1.343854e+26	9.631646e+25	3.798192e+24	9.251826e+25	1.093287e+25	2.713611e+25	1.679818e+25	1.203956e+25	4.747739e+23	1.156478e+25	1.366608e+24	3.392014e+24	0.2019275	1.927795e+23	1.739304e-09	0.004248892	3.922129e+11	1.198966e+08	4.468882e+09	6.485834e-07	7.755136e-13	1.926954e-19	0.3041664	0.3533695	0.01976747	0.6507763	18.82544	9.703103e+26	2.29933e+28	
29181.30683	1990.4	1.15726e+19	-16.4938	1.147e-05	1.343855e+26	9.631614e+25	3.629467e+24	9.268667e+25	1.082527e+25	2.72441e+25	1.679819e+25	1.203952e+25	4.536833e+23	1.158583e+25	1.353159e+24	3.405513e+24	0.2027309	1.914248e+23	1.744505e-09	0.004256997	3.916942e+11	1.188739e+08	4.39994e+09	6.453084e-07	7.677015e-13	1.897911e-19	0.3007042	0.3505728	0.01944378	0.6428079	18.82545	9.703103e+26	2.29933e+28	
29181.31467	1997.7	1.16363e+19	-16.6069	1.147e-05	1.343856e+26	9.631581e+25	3.468158e+24	9.284766e+25	1.072231e+25	2.734747e+25	1.67982e+25	1.203948e+25	4.335198e+23	1.160596e+25	1.340288e+24	3.418434e+24	0.2035	1.901169e+23	1.749556e-09	0.004264745	3.911479e+11	1.179076e+08	4.335828e+09	6.422312e-07	7.603974e-13	1.870889e-19	0.2974278	0.3478907	0.01914022	0.6351075	18.82546	9.703103e+26	2.29933e+28	
29181.3225	2005	1.17e+19	-16.72	1.147e-05	1.343857e+26	9.631548e+25	3.313965e+24	9.300152e+25	1.062371e+25	2.744647e+25	1.679821e+25	1.203944e+25	4.142456e+23	1.162519e+25	1.327964e+24	3.430809e+24	0.2042366	1.888549e+23	1.754459e-09	0.004272153	3.905754e+11	1.169947e+08	4.276256e+09	6.393439e-07	7.535756e-13	1.845769e-19	0.2943281	0.3453171	0.01885559	0.6276641	18.82547	9.703103e+26	2.29933e+28	
29181.3225	2004.999993	1.169999999e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.338772e+24	9.297671e+25	1.062371e+25	2.744647e+25	1.679821e+25	1.203944e+25	4.173465e+23	1.162209e+25	1.327964e+24	3.430809e+24	0.2042366	1.888549e+23	1.755428e-09	0.004279232	3.905754e+11	1.169947e+08	4.276256e+09	6.393439e-07	7.535756e-13	1.845769e-19	0.2943281	0.3453171	0.01885559	0.6276641	18.82547	9.703103e+26	2.29933e+28	
29181.3225	2004.999993	1.158299986e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.308775e+24	9.300671e+25	1.062371e+25	2.744647e+25	1.679821e+25	1.203944e+25	4.135968e+23	1.162584e+25	1.327964e+24	3.430809e+24	0.2042366	1.888544e+23	1.755273e-09	0.004278091	3.905757e+11	1.169946e+08	4.276242e+09	6.393432e-07	7.53574e-13	1.845764e-19	0.2943277	0.3453171	0.01885555	0.6276641	18.82547	9.703103e+26	2.29933e+28	
29181.32251	2004.999993	1.146599986e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.277959e+24	9.303752e+25	1.062371e+25	2.744647e+25	1.679821e+25	1.203944e+25	4.097449e+23	1.162969e+25	1.327964e+24	3.430809e+24	0.2042366	1.888539e+23	1.755464e-09	0.004279471	3.905761e+11	1.169945e+08	4.276228e+09	6.393425e-07	7.535725e-13	1.845758e-19	0.2943274	0.3453171	0.01885551	0.6276641	18.82547	9.703103e+26	2.29933e+28	
29181.32251	2004.999993	1.134899987e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.247338e+24	9.306815e+25	1.062371e+25	2.744647e+25	1.679821e+25	1.203944e+25	4.059172e+23	1.163352e+25	1.327964e+24	3.430809e+24	0.2042366	1.888534e+23	1.755659e-09	0.004280889	3.905764e+11	1.169944e+08	4.276215e+09	6.393419e-07	7.535709e-13	1.845752e-19	0.294327	0.3453171	0.01885546	0.6276641	18.82547	9.703103e+26	2.29933e+28	
29181.32251	2004.999993	1.123199974e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.216674e+24	9.309881e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203944e+25	4.020843e+23	1.163735e+25	1.327964e+24	3.430809e+24	0.2042366	1.888529e+23	1.755853e-09	0.004282298	3.905768e+11	1.169943e+08	4.276201e+09	6.393412e-07	7.535694e-13	1.845746e-19	0.2943267	0.3453171	0.01885542	0.6276641	18.82547	9.703103e+26	2.29933e+28	
29181.32252	2004.999993	1.111499974e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.185964e+24	9.312952e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203944e+25	3.982454e+23	1.164119e+25	1.327964e+24	3.430809e+24	0.2042366	1.888524e+23	1.756047e-09	0.004283709	3.905771e+11	1.169942e+08	4.276187e+09	6.393406e-07	7.535678e-13	1.845741e-19	0.2943263	0.3453171	0.01885538	0.6276641	18.82547	9.703103e+26	2.29933e+28	
29181.32252	2004.999993	1.099799975e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.155207e+24	9.316028e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203944e+25	3.944009e+23	1.164503e+25	1.327964e+24	3.430809e+24	0.2042366	1.88852e+23	1.756242e-09	0.004285122	3.905774e+11	1.169941e+08	4.276173e+09	6.393399e-07	7.535663e-13	1.845735e-19	0.294326	0.3453171	0.01885534	0.6276641	18.82547	9.703103e+26	2.29933e+28	
29181.32252	2004.999993	1.088099962e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.124404e+24	9.319108e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203944e+25	3.905505e+23	1.164888e+25	1.327964e+24	3.430809e+24	0.2042366	1.888515e+23	1.756437e-09	0.004286537	3.905778e+11	1.16994e+08	4.27616e+09	6.393393e-07	7.535647e-13	1.845729e-19	0.2943256	0.3453171	0.0188553	0.6276641	18.82547	9.703103e+26	2.29933e+28	
29181.32252	2004.999993	1.076399962e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.093555e+24	9.322193e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203944e+25	3.866943e+23	1.165274e+25	1.327964e+24	3.430809e+24	0.2042366	1.88851e+23	1.756632e-09	0.004287955	3.905781e+11	1.169939e+08	4.276146e+09	6.393386e-07	7.535632e-13	1.845724e-19	0.2943253	0.3453171	0.01885526	0.6276641	18.82547	9.703103e+26	2.29933e+28	
29181.32253	2004.999993	1.064699963e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.062658e+24	9.325282e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203944e+25	3.828323e+23	1.16566e+25	1.327964e+24	3.430809e+24	0.2042366	1.888505e+23	1.756827e-09	0.004289374	3.905785e+11	1.169938e+08	4.276132e+09	6.393379e-07	7.535616e-13	1.845718e-19	0.2943249	0.3453171	0.01885521	0.6276641	18.82547	9.703103e+26	2.29933e+28	
