Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
15538.75811	2072	1.1e+19	-27.54	8.4e-06	7.961323e+25	6.161616e+25	3.893639e+23	6.122679e+25	6.255845e+24	1.174123e+25	9.951654e+24	7.70202e+24	4.867049e+22	7.653349e+24	7.819806e+23	1.467653e+24	0.1474783	5.102275e+23	1.096719e-09	0.002819281	4.0516e+12	4863736	9.66485e+07	1.834185e-07	6.202176e-14	4.358162e-21	0.2512874	0.3527975	0.00630626	0	0	0	0.002819281	0.64857	11.03216	1.16128	10870.8	10970	0	0	0	0.009125542	0	0	2.647648e+30	
15538.75844	2072	1.1e+19	-27.54	8.4e-06	7.961323e+25	6.161615e+25	3.89734e+23	6.122642e+25	6.255853e+24	1.174123e+25	9.951654e+24	7.702019e+24	4.871675e+22	7.653302e+24	7.819816e+23	1.467653e+24	0.1474783	5.097713e+23	1.097044e-09	0.002819264	4.051599e+12	4863743	9.664854e+07	1.834185e-07	6.202179e-14	4.358164e-21	0.2512874	0.3527975	0.006306263	0	0	0	0.002819264	0.6485702	11.03216	1.16128	10870.8	10970	0	0	0	0.009125527	0	0	2.647648e+30	
15538.75878	2072	1.1e+19	-27.54	8.4e-06	7.961324e+25	6.161615e+25	3.901042e+23	6.122604e+25	6.255861e+24	1.174123e+25	9.951654e+24	7.702018e+24	4.876302e+22	7.653255e+24	7.819826e+23	1.467653e+24	0.1474783	5.093158e+23	1.097368e-09	0.002819247	4.051598e+12	4863751	9.664865e+07	1.834186e-07	6.202184e-14	4.35817e-21	0.2512876	0.3527974	0.006306268	0	0	0	0.002819247	0.6485704	11.03216	1.16128	10870.8	10970	0	0	0	0.009125515	0	0	2.647648e+30	
15538.75911	2072	1.1e+19	-27.54	8.4e-06	7.961324e+25	6.161614e+25	3.904746e+23	6.122567e+25	6.255869e+24	1.174123e+25	9.951655e+24	7.702018e+24	4.880932e+22	7.653208e+24	7.819836e+23	1.467653e+24	0.1474783	5.08861e+23	1.097693e-09	0.00281923	4.051596e+12	4863759	9.66488e+07	1.834187e-07	6.20219e-14	4.358176e-21	0.2512877	0.3527973	0.006306276	0	0	0	0.00281923	0.6485705	11.03216	1.16128	10870.8	10970	0	0	0	0.009125505	0	0	2.647648e+30	
15538.75944	2072	1.1e+19	-27.54	8.4e-06	7.961324e+25	6.161614e+25	3.908451e+23	6.122529e+25	6.255877e+24	1.174123e+25	9.951655e+24	7.702017e+24	4.885564e+22	7.653162e+24	7.819846e+23	1.467653e+24	0.1474783	5.084068e+23	1.098018e-09	0.002819212	4.051595e+12	4863767	9.664897e+07	1.834188e-07	6.202197e-14	4.358184e-21	0.2512879	0.3527973	0.006306284	0	0	0	0.002819212	0.6485707	11.03216	1.16128	10870.8	10970	0	0	0	0.009125496	0	0	2.647648e+30	
15538.75978	2072	1.1e+19	-27.54	8.4e-06	7.961324e+25	6.161613e+25	3.912159e+23	6.122492e+25	6.255885e+24	1.174123e+25	9.951656e+24	7.702017e+24	4.890198e+22	7.653115e+24	7.819856e+23	1.467653e+24	0.1474783	5.079533e+23	1.098342e-09	0.002819195	4.051593e+12	4863776	9.664915e+07	1.834189e-07	6.202205e-14	4.358192e-21	0.2512881	0.3527972	0.006306292	0	0	0	0.002819195	0.6485709	11.03216	1.16128	10870.8	10970	0	0	0	0.009125488	0	0	2.647648e+30	
15538.76011	2072	1.1e+19	-27.54	8.4e-06	7.961325e+25	6.161613e+25	3.915867e+23	6.122454e+25	6.255893e+24	1.174123e+25	9.951656e+24	7.702016e+24	4.894834e+22	7.653068e+24	7.819866e+23	1.467653e+24	0.1474783	5.075004e+23	1.098666e-09	0.002819178	4.051591e+12	4863784	9.664933e+07	1.83419e-07	6.202212e-14	4.3582e-21	0.2512883	0.3527972	0.006306301	0	0	0	0.002819178	0.6485711	11.03216	1.16128	10870.8	10970	0	0	0	0.009125479	0	0	2.647648e+30	
15538.76045	2072	1.1e+19	-27.54	8.4e-06	7.961325e+25	6.161612e+25	3.919578e+23	6.122416e+25	6.255901e+24	1.174123e+25	9.951656e+24	7.702015e+24	4.899472e+22	7.653021e+24	7.819876e+23	1.467653e+24	0.1474783	5.070482e+23	1.098991e-09	0.002819161	4.051589e+12	4863793	9.664951e+07	1.834192e-07	6.20222e-14	4.358208e-21	0.2512885	0.3527971	0.00630631	0	0	0	0.002819161	0.6485712	11.03216	1.16128	10870.8	10970	0	0	0	0.009125471	0	0	2.647648e+30	
15538.76078	2072	1.1e+19	-27.54	8.4e-06	7.961325e+25	6.161612e+25	3.92329e+23	6.122379e+25	6.255909e+24	1.174123e+25	9.951657e+24	7.702015e+24	4.904112e+22	7.652974e+24	7.819887e+23	1.467653e+24	0.1474783	5.065966e+23	1.099315e-09	0.002819143	4.051587e+12	4863801	9.664969e+07	1.834193e-07	6.202228e-14	4.358216e-21	0.2512887	0.352797	0.006306319	0	0	0	0.002819143	0.6485714	11.03216	1.16128	10870.8	10970	0	0	0	0.009125462	0	0	2.647648e+30	
15538.76111	2072	1.1e+19	-27.54	8.4e-06	7.961326e+25	6.161611e+25	3.927003e+23	6.122341e+25	6.255917e+24	1.174123e+25	9.951657e+24	7.702014e+24	4.908754e+22	7.652927e+24	7.819897e+23	1.467653e+24	0.1474783	5.061457e+23	1.099639e-09	0.002819126	4.051585e+12	4863810	9.664987e+07	1.834194e-07	6.202236e-14	4.358224e-21	0.2512889	0.352797	0.006306328	0	0	0	0.002819126	0.6485716	11.03216	1.16128	10870.8	10970	0	0	0	0.009125454	0	0	2.647648e+30	
15538.76145	2072	1.1e+19	-27.54	8.4e-06	7.961326e+25	6.161611e+25	3.930719e+23	6.122304e+25	6.255925e+24	1.174123e+25	9.951658e+24	7.702014e+24	4.913398e+22	7.65288e+24	7.819907e+23	1.467653e+24	0.1474783	5.056954e+23	1.099963e-09	0.002819109	4.051583e+12	4863818	9.665005e+07	1.834195e-07	6.202243e-14	4.358233e-21	0.2512891	0.3527969	0.006306337	0	0	0	0.002819109	0.6485718	11.03216	1.16128	10870.8	10970	0	0	0	0.009125445	0	0	2.647648e+30	
15538.76178	2072	1.1e+19	-27.54	8.4e-06	7.961326e+25	6.16161e+25	3.934435e+23	6.122266e+25	6.255933e+24	1.174123e+25	9.951658e+24	7.702013e+24	4.918044e+22	7.652832e+24	7.819917e+23	1.467653e+24	0.1474783	5.052458e+23	1.100287e-09	0.002819091	4.051581e+12	4863827	9.665024e+07	1.834196e-07	6.202251e-14	4.358241e-21	0.2512893	0.3527968	0.006306345	0	0	0	0.002819091	0.6485719	11.03216	1.16128	10870.8	10970	0	0	0	0.009125437	0	0	2.647648e+30	
15538.76212	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.16161e+25	3.938154e+23	6.122228e+25	6.255941e+24	1.174123e+25	9.951658e+24	7.702012e+24	4.922692e+22	7.652785e+24	7.819927e+23	1.467653e+24	0.1474783	5.047968e+23	1.100611e-09	0.002819074	4.05158e+12	4863835	9.665042e+07	1.834197e-07	6.202259e-14	4.358249e-21	0.2512895	0.3527968	0.006306354	0	0	0	0.002819074	0.6485721	11.03216	1.16128	10870.8	10970	0	0	0	0.009125428	0	0	2.647648e+30	
15538.76245	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.161609e+25	3.941874e+23	6.122191e+25	6.25595e+24	1.174123e+25	9.951659e+24	7.702012e+24	4.927342e+22	7.652738e+24	7.819937e+23	1.467653e+24	0.1474783	5.043484e+23	1.100935e-09	0.002819057	4.051578e+12	4863844	9.66506e+07	1.834198e-07	6.202267e-14	4.358257e-21	0.2512897	0.3527967	0.006306363	0	0	0	0.002819057	0.6485723	11.03216	1.16128	10870.8	10970	0	0	0	0.00912542	0	0	2.647648e+30	
15538.76278	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.161609e+25	3.945595e+23	6.122153e+25	6.255958e+24	1.174123e+25	9.951659e+24	7.702011e+24	4.931994e+22	7.652691e+24	7.819947e+23	1.467653e+24	0.1474783	5.039007e+23	1.101258e-09	0.002819039	4.051576e+12	4863853	9.665079e+07	1.8342e-07	6.202275e-14	4.358265e-21	0.2512898	0.3527967	0.006306372	0	0	0	0.002819039	0.6485725	11.03216	1.16128	10870.8	10970	0	0	0	0.009125411	0	0	2.647648e+30	
15538.76312	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.161608e+25	3.949318e+23	6.122115e+25	6.255966e+24	1.174123e+25	9.95166e+24	7.70201e+24	4.936648e+22	7.652644e+24	7.819957e+23	1.467653e+24	0.1474783	5.034536e+23	1.101582e-09	0.002819022	4.051574e+12	4863861	9.665097e+07	1.834201e-07	6.202282e-14	4.358274e-21	0.25129	0.3527966	0.006306381	0	0	0	0.002819022	0.6485726	11.03216	1.16128	10870.8	10970	0	0	0	0.009125403	0	0	2.647648e+30	
15538.76345	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.161608e+25	3.953043e+23	6.122077e+25	6.255974e+24	1.174123e+25	9.95166e+24	7.70201e+24	4.941304e+22	7.652597e+24	7.819967e+23	1.467653e+24	0.1474782	5.030072e+23	1.101905e-09	0.002819004	4.051572e+12	4863870	9.665116e+07	1.834202e-07	6.20229e-14	4.358282e-21	0.2512902	0.3527965	0.00630639	0	0	0	0.002819004	0.6485728	11.03216	1.16128	10870.8	10970	0	0	0	0.009125395	0	0	2.647648e+30	
15538.76379	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.161607e+25	3.956769e+23	6.12204e+25	6.255982e+24	1.174123e+25	9.95166e+24	7.702009e+24	4.945961e+22	7.65255e+24	7.819977e+23	1.467653e+24	0.1474782	5.025614e+23	1.102229e-09	0.002818987	4.05157e+12	4863878	9.665134e+07	1.834203e-07	6.202298e-14	4.35829e-21	0.2512904	0.3527965	0.006306399	0	0	0	0.002818987	0.648573	11.03216	1.16128	10870.8	10970	0	0	0	0.009125386	0	0	2.647648e+30	
15538.76412	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.161607e+25	3.960497e+23	6.122002e+25	6.25599e+24	1.174123e+25	9.951661e+24	7.702009e+24	4.950621e+22	7.652502e+24	7.819988e+23	1.467653e+24	0.1474782	5.021163e+23	1.102552e-09	0.00281897	4.051568e+12	4863887	9.665153e+07	1.834204e-07	6.202306e-14	4.358298e-21	0.2512906	0.3527964	0.006306408	0	0	0	0.00281897	0.6485732	11.03216	1.16128	10870.8	10970	0	0	0	0.009125378	0	0	2.647648e+30	
15538.76445	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.161606e+25	3.964226e+23	6.121964e+25	6.255998e+24	1.174123e+25	9.951661e+24	7.702008e+24	4.955283e+22	7.652455e+24	7.819998e+23	1.467653e+24	0.1474782	5.016718e+23	1.102875e-09	0.002818952	4.051566e+12	4863896	9.665171e+07	1.834205e-07	6.202314e-14	4.358307e-21	0.2512908	0.3527964	0.006306417	0	0	0	0.002818952	0.6485733	11.03216	1.16128	10870.8	10970	0	0	0	0.009125369	0	0	2.647648e+30	
15538.76479	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.161606e+25	3.967957e+23	6.121926e+25	6.256006e+24	1.174123e+25	9.951662e+24	7.702007e+24	4.959946e+22	7.652408e+24	7.820008e+23	1.467653e+24	0.1474782	5.012279e+23	1.103199e-09	0.002818935	4.051564e+12	4863904	9.665189e+07	1.834207e-07	6.202322e-14	4.358315e-21	0.251291	0.3527963	0.006306426	0	0	0	0.002818935	0.6485735	11.03216	1.16128	10870.8	10970	0	0	0	0.009125361	0	0	2.647648e+30	
15538.76512	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161605e+25	3.97169e+23	6.121888e+25	6.256014e+24	1.174123e+25	9.951662e+24	7.702007e+24	4.964612e+22	7.652361e+24	7.820018e+23	1.467653e+24	0.1474782	5.007847e+23	1.103522e-09	0.002818917	4.051562e+12	4863913	9.665208e+07	1.834208e-07	6.202329e-14	4.358323e-21	0.2512912	0.3527962	0.006306435	0	0	0	0.002818917	0.6485737	11.03217	1.161281	10870.8	10970	0	0	0	0.009125352	0	0	2.647648e+30	
15538.76546	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161605e+25	3.975424e+23	6.121851e+25	6.256023e+24	1.174123e+25	9.951662e+24	7.702006e+24	4.969279e+22	7.652313e+24	7.820028e+23	1.467653e+24	0.1474782	5.003421e+23	1.103845e-09	0.0028189	4.05156e+12	4863922	9.665226e+07	1.834209e-07	6.202337e-14	4.358332e-21	0.2512914	0.3527962	0.006306444	0	0	0	0.0028189	0.6485739	11.03217	1.161281	10870.8	10970	0	0	0	0.009125344	0	0	2.647648e+30	
15538.76579	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161604e+25	3.979159e+23	6.121813e+25	6.256031e+24	1.174123e+25	9.951663e+24	7.702005e+24	4.973949e+22	7.652266e+24	7.820038e+23	1.467653e+24	0.1474782	4.999002e+23	1.104168e-09	0.002818883	4.051558e+12	4863930	9.665245e+07	1.83421e-07	6.202345e-14	4.35834e-21	0.2512916	0.3527961	0.006306453	0	0	0	0.002818883	0.648574	11.03217	1.161281	10870.8	10970	0	0	0	0.009125336	0	0	2.647648e+30	
15538.76612	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161604e+25	3.982896e+23	6.121775e+25	6.256039e+24	1.174123e+25	9.951663e+24	7.702005e+24	4.97862e+22	7.652219e+24	7.820049e+23	1.467653e+24	0.1474782	4.994588e+23	1.104491e-09	0.002818865	4.051556e+12	4863939	9.665264e+07	1.834211e-07	6.202353e-14	4.358348e-21	0.2512918	0.352796	0.006306462	0	0	0	0.002818865	0.6485742	11.03217	1.161281	10870.8	10970	0	0	0	0.009125327	0	0	2.647648e+30	
15538.76646	2072	1.1e+19	-27.54	8.4e-06	7.961331e+25	6.161603e+25	3.986635e+23	6.121737e+25	6.256047e+24	1.174123e+25	9.951664e+24	7.702004e+24	4.983293e+22	7.652171e+24	7.820059e+23	1.467653e+24	0.1474782	4.990182e+23	1.104813e-09	0.002818848	4.051554e+12	4863948	9.665282e+07	1.834212e-07	6.202361e-14	4.358357e-21	0.251292	0.352796	0.006306471	0	0	0	0.002818848	0.6485744	11.03217	1.161281	10870.8	10970	0	0	0	0.009125319	0	0	2.647648e+30	
15538.76679	2072	1.1e+19	-27.54	8.4e-06	7.961331e+25	6.161603e+25	3.990375e+23	6.121699e+25	6.256055e+24	1.174123e+25	9.951664e+24	7.702004e+24	4.987969e+22	7.652124e+24	7.820069e+23	1.467653e+24	0.1474782	4.985781e+23	1.105136e-09	0.00281883	4.051552e+12	4863956	9.665301e+07	1.834214e-07	6.202369e-14	4.358365e-21	0.2512922	0.3527959	0.00630648	0	0	0	0.00281883	0.6485746	11.03217	1.161281	10870.8	10970	0	0	0	0.00912531	0	0	2.647648e+30	
15538.76713	2072	1.1e+19	-27.54	8.4e-06	7.961331e+25	6.161602e+25	3.994116e+23	6.121661e+25	6.256063e+24	1.174123e+25	9.951664e+24	7.702003e+24	4.992646e+22	7.652077e+24	7.820079e+23	1.467653e+24	0.1474782	4.981387e+23	1.105459e-09	0.002818813	4.051551e+12	4863965	9.665319e+07	1.834215e-07	6.202377e-14	4.358373e-21	0.2512924	0.3527959	0.006306489	0	0	0	0.002818813	0.6485747	11.03217	1.161281	10870.8	10970	0	0	0	0.009125302	0	0	2.647648e+30	
15538.76746	2072	1.1e+19	-27.54	8.4e-06	7.961332e+25	6.161602e+25	3.99786e+23	6.121623e+25	6.256072e+24	1.174123e+25	9.951665e+24	7.702002e+24	4.997324e+22	7.652029e+24	7.820089e+23	1.467653e+24	0.1474782	4.976999e+23	1.105781e-09	0.002818795	4.051549e+12	4863974	9.665338e+07	1.834216e-07	6.202385e-14	4.358382e-21	0.2512926	0.3527958	0.006306498	0	0	0	0.002818795	0.6485749	11.03217	1.161281	10870.8	10970	0	0	0	0.009125294	0	0	2.647648e+30	
15538.76779	2072	1.1e+19	-27.54	8.4e-06	7.961332e+25	6.161601e+25	4.001604e+23	6.121585e+25	6.25608e+24	1.174123e+25	9.951665e+24	7.702002e+24	5.002005e+22	7.651982e+24	7.8201e+23	1.467653e+24	0.1474782	4.972617e+23	1.106103e-09	0.002818778	4.051547e+12	4863982	9.665357e+07	1.834217e-07	6.202393e-14	4.35839e-21	0.2512928	0.3527957	0.006306507	0	0	0	0.002818778	0.6485751	11.03217	1.161281	10870.8	10970	0	0	0	0.009125285	0	0	2.647648e+30	
15538.76813	2072	1.1e+19	-27.54	8.4e-06	7.961332e+25	6.161601e+25	4.00535e+23	6.121547e+25	6.256088e+24	1.174123e+25	9.951665e+24	7.702001e+24	5.006688e+22	7.651934e+24	7.82011e+23	1.467653e+24	0.1474782	4.968242e+23	1.106426e-09	0.00281876	4.051545e+12	4863991	9.665375e+07	1.834218e-07	6.202401e-14	4.358398e-21	0.251293	0.3527957	0.006306516	0	0	0	0.00281876	0.6485753	11.03217	1.161281	10870.8	10970	0	0	0	0.009125277	0	0	2.647648e+30	
15538.76846	2072	1.1e+19	-27.54	8.4e-06	7.961333e+25	6.1616e+25	4.009098e+23	6.121509e+25	6.256096e+24	1.174123e+25	9.951666e+24	7.702e+24	5.011373e+22	7.651887e+24	7.82012e+23	1.467653e+24	0.1474782	4.963873e+23	1.106748e-09	0.002818743	4.051543e+12	4864000	9.665394e+07	1.834219e-07	6.202408e-14	4.358407e-21	0.2512932	0.3527956	0.006306525	0	0	0	0.002818743	0.6485754	11.03217	1.161281	10870.8	10970	0	0	0	0.009125268	0	0	2.647648e+30	
15538.7688	2072	1.1e+19	-27.54	8.4e-06	7.961333e+25	6.1616e+25	4.012847e+23	6.121471e+25	6.256104e+24	1.174123e+25	9.951666e+24	7.702e+24	5.016059e+22	7.651839e+24	7.820131e+23	1.467653e+24	0.1474782	4.959511e+23	1.10707e-09	0.002818726	4.051541e+12	4864009	9.665413e+07	1.834221e-07	6.202416e-14	4.358415e-21	0.2512934	0.3527955	0.006306534	0	0	0	0.002818726	0.6485756	11.03217	1.161281	10870.8	10970	0	0	0	0.00912526	0	0	2.647648e+30	
15538.76913	2072	1.1e+19	-27.54	8.4e-06	7.961333e+25	6.161599e+25	4.016598e+23	6.121433e+25	6.256113e+24	1.174123e+25	9.951667e+24	7.701999e+24	5.020747e+22	7.651792e+24	7.820141e+23	1.467653e+24	0.1474781	4.955154e+23	1.107392e-09	0.002818708	4.051539e+12	4864017	9.665431e+07	1.834222e-07	6.202424e-14	4.358423e-21	0.2512936	0.3527955	0.006306543	0	0	0	0.002818708	0.6485758	11.03217	1.161281	10870.8	10970	0	0	0	0.009125251	0	0	2.647648e+30	
15538.76946	2072	1.1e+19	-27.54	8.4e-06	7.961334e+25	6.161599e+25	4.02035e+23	6.121395e+25	6.256121e+24	1.174123e+25	9.951667e+24	7.701999e+24	5.025437e+22	7.651744e+24	7.820151e+23	1.467653e+24	0.1474781	4.950804e+23	1.107714e-09	0.002818691	4.051537e+12	4864026	9.66545e+07	1.834223e-07	6.202432e-14	4.358432e-21	0.2512938	0.3527954	0.006306553	0	0	0	0.002818691	0.648576	11.03217	1.161281	10870.8	10970	0	0	0	0.009125243	0	0	2.647648e+30	
15538.7698	2072	1.1e+19	-27.54	8.4e-06	7.961334e+25	6.161598e+25	4.024104e+23	6.121357e+25	6.256129e+24	1.174123e+25	9.951667e+24	7.701998e+24	5.03013e+22	7.651697e+24	7.820161e+23	1.467653e+24	0.1474781	4.946461e+23	1.108036e-09	0.002818673	4.051535e+12	4864035	9.665469e+07	1.834224e-07	6.20244e-14	4.35844e-21	0.251294	0.3527954	0.006306562	0	0	0	0.002818673	0.6485761	11.03217	1.161281	10870.8	10970	0	0	0	0.009125235	0	0	2.647648e+30	
15538.77013	2072	1.1e+19	-27.54	8.4e-06	7.961334e+25	6.161598e+25	4.027859e+23	6.121319e+25	6.256137e+24	1.174123e+25	9.951668e+24	7.701997e+24	5.034823e+22	7.651649e+24	7.820172e+23	1.467653e+24	0.1474781	4.942123e+23	1.108358e-09	0.002818655	4.051533e+12	4864044	9.665488e+07	1.834225e-07	6.202448e-14	4.358449e-21	0.2512942	0.3527953	0.006306571	0	0	0	0.002818655	0.6485763	11.03217	1.161281	10870.8	10970	0	0	0	0.009125226	0	0	2.647648e+30	
15538.77047	2072	1.1e+19	-27.54	8.4e-06	7.961335e+25	6.161597e+25	4.031615e+23	6.121281e+25	6.256146e+24	1.174123e+25	9.951668e+24	7.701997e+24	5.039519e+22	7.651601e+24	7.820182e+23	1.467653e+24	0.1474781	4.937792e+23	1.108679e-09	0.002818638	4.051531e+12	4864052	9.665506e+07	1.834226e-07	6.202456e-14	4.358457e-21	0.2512944	0.3527952	0.00630658	0	0	0	0.002818638	0.6485765	11.03217	1.161281	10870.8	10970	0	0	0	0.009125218	0	0	2.647648e+30	
15538.7708	2072	1.1e+19	-27.54	8.4e-06	7.961335e+25	6.161597e+25	4.035373e+23	6.121243e+25	6.256154e+24	1.174123e+25	9.951669e+24	7.701996e+24	5.044217e+22	7.651554e+24	7.820192e+23	1.467653e+24	0.1474781	4.933467e+23	1.109001e-09	0.00281862	4.051529e+12	4864061	9.665525e+07	1.834228e-07	6.202464e-14	4.358465e-21	0.2512946	0.3527952	0.006306589	0	0	0	0.00281862	0.6485767	11.03217	1.161281	10870.8	10970	0	0	0	0.009125209	0	0	2.647648e+30	
15538.77113	2072	1.1e+19	-27.54	8.4e-06	7.961335e+25	6.161596e+25	4.039133e+23	6.121205e+25	6.256162e+24	1.174123e+25	9.951669e+24	7.701995e+24	5.048916e+22	7.651506e+24	7.820203e+23	1.467653e+24	0.1474781	4.929148e+23	1.109322e-09	0.002818603	4.051527e+12	4864070	9.665544e+07	1.834229e-07	6.202472e-14	4.358474e-21	0.2512948	0.3527951	0.006306598	0	0	0	0.002818603	0.6485769	11.03217	1.161281	10870.8	10970	0	0	0	0.009125201	0	0	2.647648e+30	
15538.77147	2072	1.1e+19	-27.54	8.4e-06	7.961336e+25	6.161596e+25	4.042894e+23	6.121167e+25	6.25617e+24	1.174123e+25	9.951669e+24	7.701995e+24	5.053617e+22	7.651459e+24	7.820213e+23	1.467653e+24	0.1474781	4.924836e+23	1.109644e-09	0.002818585	4.051525e+12	4864079	9.665563e+07	1.83423e-07	6.20248e-14	4.358482e-21	0.251295	0.3527951	0.006306607	0	0	0	0.002818585	0.648577	11.03217	1.161281	10870.8	10970	0	0	0	0.009125193	0	0	2.647648e+30	
15538.7718	2072	1.1e+19	-27.54	8.4e-06	7.961336e+25	6.161595e+25	4.046656e+23	6.121129e+25	6.256179e+24	1.174123e+25	9.95167e+24	7.701994e+24	5.05832e+22	7.651411e+24	7.820223e+23	1.467653e+24	0.1474781	4.920529e+23	1.109965e-09	0.002818568	4.051523e+12	4864088	9.665582e+07	1.834231e-07	6.202488e-14	4.358491e-21	0.2512952	0.352795	0.006306616	0	0	0	0.002818568	0.6485772	11.03217	1.161281	10870.8	10970	0	0	0	0.009125184	0	0	2.647648e+30	
15538.77214	2072	1.1e+19	-27.54	8.4e-06	7.961336e+25	6.161595e+25	4.05042e+23	6.121091e+25	6.256187e+24	1.174123e+25	9.95167e+24	7.701993e+24	5.063025e+22	7.651363e+24	7.820234e+23	1.467653e+24	0.1474781	4.916229e+23	1.110286e-09	0.00281855	4.051521e+12	4864096	9.665601e+07	1.834232e-07	6.202496e-14	4.358499e-21	0.2512954	0.3527949	0.006306626	0	0	0	0.00281855	0.6485774	11.03217	1.161282	10870.8	10970	0	0	0	0.009125176	0	0	2.647648e+30	
15538.77247	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161594e+25	4.054185e+23	6.121052e+25	6.256195e+24	1.174123e+25	9.951671e+24	7.701993e+24	5.067732e+22	7.651316e+24	7.820244e+23	1.467653e+24	0.1474781	4.911935e+23	1.110608e-09	0.002818533	4.051519e+12	4864105	9.665619e+07	1.834234e-07	6.202504e-14	4.358508e-21	0.2512957	0.3527949	0.006306635	0	0	0	0.002818533	0.6485776	11.03217	1.161282	10870.8	10970	0	0	0	0.009125167	0	0	2.647648e+30	
15538.7728	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161594e+25	4.057952e+23	6.121014e+25	6.256204e+24	1.174123e+25	9.951671e+24	7.701992e+24	5.07244e+22	7.651268e+24	7.820255e+23	1.467653e+24	0.1474781	4.907648e+23	1.110929e-09	0.002818515	4.051517e+12	4864114	9.665638e+07	1.834235e-07	6.202512e-14	4.358516e-21	0.2512959	0.3527948	0.006306644	0	0	0	0.002818515	0.6485777	11.03218	1.161282	10870.8	10970	0	0	0	0.009125159	0	0	2.647648e+30	
15538.77314	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161593e+25	4.06172e+23	6.120976e+25	6.256212e+24	1.174123e+25	9.951671e+24	7.701992e+24	5.077151e+22	7.65122e+24	7.820265e+23	1.467653e+24	0.1474781	4.903366e+23	1.111249e-09	0.002818498	4.051515e+12	4864123	9.665657e+07	1.834236e-07	6.20252e-14	4.358525e-21	0.2512961	0.3527947	0.006306653	0	0	0	0.002818498	0.6485779	11.03218	1.161282	10870.8	10970	0	0	0	0.009125151	0	0	2.647648e+30	
15538.77347	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161593e+25	4.06549e+23	6.120938e+25	6.25622e+24	1.174123e+25	9.951672e+24	7.701991e+24	5.081863e+22	7.651172e+24	7.820275e+23	1.467653e+24	0.1474781	4.899091e+23	1.11157e-09	0.00281848	4.051513e+12	4864132	9.665676e+07	1.834237e-07	6.202528e-14	4.358533e-21	0.2512963	0.3527947	0.006306662	0	0	0	0.00281848	0.6485781	11.03218	1.161282	10870.8	10970	0	0	0	0.009125142	0	0	2.647648e+30	
15538.77381	2072	1.1e+19	-27.54	8.4e-06	7.961338e+25	6.161592e+25	4.069261e+23	6.1209e+25	6.256229e+24	1.174123e+25	9.951672e+24	7.70199e+24	5.086576e+22	7.651125e+24	7.820286e+23	1.467653e+24	0.1474781	4.894822e+23	1.111891e-09	0.002818462	4.051511e+12	4864141	9.665695e+07	1.834238e-07	6.202536e-14	4.358542e-21	0.2512965	0.3527946	0.006306671	0	0	0	0.002818462	0.6485783	11.03218	1.161282	10870.8	10970	0	0	0	0.009125134	0	0	2.647648e+30	
