Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15538.75644	2072	1.1e+19	-27.54	8.4e-06	7.961321e+25	6.161638e+25	3.874121e+23	6.122897e+25	6.027374e+24	1.196946e+25	9.951652e+24	7.702048e+24	4.842651e+22	7.653621e+24	7.534218e+23	1.496182e+24	0.1503451	5.126251e+23	1.094752e-09	0.002817315	2.963411e+12	6406883	1.300599e+08	2.023237e-07	7.546602e-14	5.849441e-21	0.2236369	0.3520237	0.006190822	0.6463622	11.15265	7.277327e+26	2.323281e+28	
15538.75677	2072	1.1e+19	-27.54	8.4e-06	7.961322e+25	6.161638e+25	3.877811e+23	6.122859e+25	6.027382e+24	1.196946e+25	9.951652e+24	7.702047e+24	4.847263e+22	7.653574e+24	7.534228e+23	1.496182e+24	0.1503451	5.121659e+23	1.095077e-09	0.002817298	2.96346e+12	6406787	1.3005e+08	2.02319e-07	7.546247e-14	5.849028e-21	0.22363	0.3520237	0.006190486	0.6463623	11.15265	7.277327e+26	2.323281e+28	
15538.75711	2072	1.1e+19	-27.54	8.4e-06	7.961322e+25	6.161637e+25	3.881502e+23	6.122822e+25	6.02739e+24	1.196946e+25	9.951652e+24	7.702046e+24	4.851877e+22	7.653528e+24	7.534238e+23	1.496182e+24	0.1503451	5.117072e+23	1.095401e-09	0.002817281	2.963487e+12	6406737	1.300444e+08	2.023163e-07	7.546048e-14	5.848797e-21	0.2236261	0.3520236	0.006190297	0.6463625	11.15265	7.277327e+26	2.323281e+28	
15538.75744	2072	1.1e+19	-27.54	8.4e-06	7.961322e+25	6.161637e+25	3.885195e+23	6.122785e+25	6.027398e+24	1.196946e+25	9.951653e+24	7.702046e+24	4.856493e+22	7.653481e+24	7.534248e+23	1.496182e+24	0.1503451	5.112493e+23	1.095726e-09	0.002817263	2.963502e+12	6406713	1.300414e+08	2.023148e-07	7.545938e-14	5.848669e-21	0.223624	0.3520235	0.006190193	0.6463627	11.15265	7.277327e+26	2.323281e+28	
15538.75777	2072	1.1e+19	-27.54	8.4e-06	7.961323e+25	6.161636e+25	3.888889e+23	6.122747e+25	6.027406e+24	1.196946e+25	9.951653e+24	7.702045e+24	4.861112e+22	7.653434e+24	7.534258e+23	1.496182e+24	0.1503451	5.10792e+23	1.096051e-09	0.002817246	2.96351e+12	6406704	1.300397e+08	2.02314e-07	7.545879e-14	5.8486e-21	0.2236229	0.3520235	0.006190137	0.6463629	11.15265	7.277327e+26	2.323281e+28	
15538.75811	2072	1.1e+19	-27.54	8.4e-06	7.961323e+25	6.161636e+25	3.892585e+23	6.12271e+25	6.027414e+24	1.196946e+25	9.951654e+24	7.702045e+24	4.865732e+22	7.653387e+24	7.534268e+23	1.496182e+24	0.1503451	5.103353e+23	1.096375e-09	0.002817229	2.963514e+12	6406704	1.300388e+08	2.023136e-07	7.545849e-14	5.848566e-21	0.2236223	0.3520234	0.006190109	0.6463631	11.15265	7.277327e+26	2.323281e+28	
15538.75844	2072	1.1e+19	-27.54	8.4e-06	7.961323e+25	6.161635e+25	3.896283e+23	6.122672e+25	6.027422e+24	1.196946e+25	9.951654e+24	7.702044e+24	4.870354e+22	7.65334e+24	7.534278e+23	1.496182e+24	0.1503451	5.098793e+23	1.0967e-09	0.002817212	2.963516e+12	6406708	1.300385e+08	2.023135e-07	7.545836e-14	5.84855e-21	0.223622	0.3520234	0.006190097	0.6463632	11.15265	7.277327e+26	2.323281e+28	
15538.75878	2072	1.1e+19	-27.54	8.4e-06	7.961324e+25	6.161635e+25	3.899982e+23	6.122635e+25	6.02743e+24	1.196946e+25	9.951654e+24	7.702043e+24	4.874978e+22	7.653294e+24	7.534288e+23	1.496182e+24	0.1503451	5.09424e+23	1.097024e-09	0.002817195	2.963516e+12	6406716	1.300383e+08	2.023134e-07	7.545832e-14	5.848546e-21	0.223622	0.3520233	0.006190093	0.6463634	11.15265	7.277327e+26	2.323281e+28	
15538.75911	2072	1.1e+19	-27.54	8.4e-06	7.961324e+25	6.161634e+25	3.903683e+23	6.122597e+25	6.027438e+24	1.196946e+25	9.951655e+24	7.702043e+24	4.879604e+22	7.653247e+24	7.534298e+23	1.496182e+24	0.1503451	5.089693e+23	1.097349e-09	0.002817177	2.963516e+12	6406724	1.300384e+08	2.023134e-07	7.545834e-14	5.848548e-21	0.223622	0.3520232	0.006190095	0.6463636	11.15266	7.277327e+26	2.323281e+28	
15538.75944	2072	1.1e+19	-27.54	8.4e-06	7.961324e+25	6.161634e+25	3.907386e+23	6.12256e+25	6.027446e+24	1.196946e+25	9.951655e+24	7.702042e+24	4.884232e+22	7.6532e+24	7.534308e+23	1.496182e+24	0.1503451	5.085152e+23	1.097673e-09	0.00281716	2.963515e+12	6406734	1.300385e+08	2.023135e-07	7.545839e-14	5.848554e-21	0.2236221	0.3520232	0.0061901	0.6463638	11.15266	7.277327e+26	2.323281e+28	
15538.75978	2072	1.1e+19	-27.54	8.4e-06	7.961324e+25	6.161633e+25	3.91109e+23	6.122522e+25	6.027454e+24	1.196946e+25	9.951656e+24	7.702041e+24	4.888863e+22	7.653153e+24	7.534318e+23	1.496182e+24	0.1503451	5.080618e+23	1.097997e-09	0.002817143	2.963515e+12	6406745	1.300387e+08	2.023136e-07	7.545846e-14	5.848562e-21	0.2236223	0.3520231	0.006190107	0.646364	11.15266	7.277327e+26	2.323281e+28	
15538.76011	2072	1.1e+19	-27.54	8.4e-06	7.961325e+25	6.161633e+25	3.914796e+23	6.122485e+25	6.027462e+24	1.196946e+25	9.951656e+24	7.702041e+24	4.893495e+22	7.653106e+24	7.534328e+23	1.496182e+24	0.1503451	5.076091e+23	1.098321e-09	0.002817126	2.963514e+12	6406755	1.300389e+08	2.023137e-07	7.545854e-14	5.848571e-21	0.2236224	0.352023	0.006190115	0.6463641	11.15266	7.277327e+26	2.323281e+28	
15538.76045	2072	1.1e+19	-27.54	8.4e-06	7.961325e+25	6.161632e+25	3.918503e+23	6.122447e+25	6.02747e+24	1.196946e+25	9.951656e+24	7.70204e+24	4.898129e+22	7.653059e+24	7.534338e+23	1.496182e+24	0.1503451	5.07157e+23	1.098645e-09	0.002817108	2.963513e+12	6406766	1.300391e+08	2.023138e-07	7.545862e-14	5.848581e-21	0.2236226	0.352023	0.006190123	0.6463643	11.15266	7.277327e+26	2.323281e+28	
15538.76078	2072	1.1e+19	-27.54	8.4e-06	7.961325e+25	6.161632e+25	3.922212e+23	6.12241e+25	6.027478e+24	1.196946e+25	9.951657e+24	7.70204e+24	4.902765e+22	7.653012e+24	7.534348e+23	1.496182e+24	0.150345	5.067055e+23	1.098969e-09	0.002817091	2.963511e+12	6406777	1.300393e+08	2.023139e-07	7.545871e-14	5.848591e-21	0.2236228	0.3520229	0.006190131	0.6463645	11.15266	7.277327e+26	2.323281e+28	
15538.76111	2072	1.1e+19	-27.54	8.4e-06	7.961326e+25	6.161631e+25	3.925923e+23	6.122372e+25	6.027486e+24	1.196946e+25	9.951657e+24	7.702039e+24	4.907404e+22	7.652965e+24	7.534358e+23	1.496182e+24	0.150345	5.062547e+23	1.099293e-09	0.002817074	2.96351e+12	6406788	1.300396e+08	2.023141e-07	7.54588e-14	5.848602e-21	0.2236229	0.3520229	0.00619014	0.6463647	11.15266	7.277327e+26	2.323281e+28	
15538.76145	2072	1.1e+19	-27.54	8.4e-06	7.961326e+25	6.161631e+25	3.929635e+23	6.122334e+25	6.027494e+24	1.196946e+25	9.951658e+24	7.702038e+24	4.912044e+22	7.652918e+24	7.534368e+23	1.496182e+24	0.150345	5.058046e+23	1.099617e-09	0.002817056	2.963509e+12	6406799	1.300398e+08	2.023142e-07	7.545889e-14	5.848612e-21	0.2236231	0.3520228	0.006190149	0.6463648	11.15266	7.277327e+26	2.323281e+28	
15538.76178	2072	1.1e+19	-27.54	8.4e-06	7.961326e+25	6.16163e+25	3.933349e+23	6.122297e+25	6.027503e+24	1.196946e+25	9.951658e+24	7.702038e+24	4.916686e+22	7.652871e+24	7.534378e+23	1.496182e+24	0.150345	5.05355e+23	1.099941e-09	0.002817039	2.963508e+12	6406810	1.3004e+08	2.023143e-07	7.545899e-14	5.848623e-21	0.2236233	0.3520227	0.006190158	0.646365	11.15266	7.277327e+26	2.323281e+28	
15538.76212	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.16163e+25	3.937064e+23	6.122259e+25	6.027511e+24	1.196946e+25	9.951658e+24	7.702037e+24	4.92133e+22	7.652824e+24	7.534388e+23	1.496182e+24	0.150345	5.049062e+23	1.100264e-09	0.002817022	2.963507e+12	6406821	1.300403e+08	2.023144e-07	7.545908e-14	5.848634e-21	0.2236235	0.3520227	0.006190167	0.6463652	11.15266	7.277327e+26	2.323281e+28	
15538.76245	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.161629e+25	3.940781e+23	6.122221e+25	6.027519e+24	1.196946e+25	9.951659e+24	7.702037e+24	4.925977e+22	7.652777e+24	7.534398e+23	1.496182e+24	0.150345	5.044579e+23	1.100588e-09	0.002817004	2.963506e+12	6406832	1.300405e+08	2.023145e-07	7.545917e-14	5.848645e-21	0.2236237	0.3520226	0.006190176	0.6463654	11.15266	7.277327e+26	2.323281e+28	
15538.76278	2072	1.1e+19	-27.54	8.4e-06	7.961327e+25	6.161629e+25	3.9445e+23	6.122184e+25	6.027527e+24	1.196946e+25	9.951659e+24	7.702036e+24	4.930625e+22	7.65273e+24	7.534408e+23	1.496182e+24	0.150345	5.040104e+23	1.100911e-09	0.002816987	2.963504e+12	6406843	1.300408e+08	2.023147e-07	7.545926e-14	5.848655e-21	0.2236239	0.3520225	0.006190185	0.6463656	11.15266	7.277327e+26	2.323281e+28	
15538.76312	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.161628e+25	3.94822e+23	6.122146e+25	6.027535e+24	1.196946e+25	9.95166e+24	7.702035e+24	4.935275e+22	7.652683e+24	7.534419e+23	1.496182e+24	0.150345	5.035634e+23	1.101234e-09	0.00281697	2.963503e+12	6406855	1.30041e+08	2.023148e-07	7.545936e-14	5.848666e-21	0.2236241	0.3520225	0.006190194	0.6463657	11.15266	7.277327e+26	2.323281e+28	
15538.76345	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.161628e+25	3.951941e+23	6.122108e+25	6.027543e+24	1.196946e+25	9.95166e+24	7.702035e+24	4.939927e+22	7.652636e+24	7.534429e+23	1.496182e+24	0.150345	5.031171e+23	1.101558e-09	0.002816952	2.963502e+12	6406866	1.300412e+08	2.023149e-07	7.545945e-14	5.848677e-21	0.2236242	0.3520224	0.006190203	0.6463659	11.15266	7.277327e+26	2.323281e+28	
15538.76379	2072	1.1e+19	-27.54	8.4e-06	7.961328e+25	6.161627e+25	3.955665e+23	6.122071e+25	6.027551e+24	1.196946e+25	9.95166e+24	7.702034e+24	4.944581e+22	7.652588e+24	7.534439e+23	1.496182e+24	0.150345	5.026715e+23	1.101881e-09	0.002816935	2.963501e+12	6406877	1.300415e+08	2.02315e-07	7.545954e-14	5.848688e-21	0.2236244	0.3520224	0.006190212	0.6463661	11.15266	7.277327e+26	2.323281e+28	
15538.76412	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.161627e+25	3.959389e+23	6.122033e+25	6.027559e+24	1.196946e+25	9.951661e+24	7.702034e+24	4.949237e+22	7.652541e+24	7.534449e+23	1.496182e+24	0.150345	5.022264e+23	1.102204e-09	0.002816918	2.9635e+12	6406888	1.300417e+08	2.023152e-07	7.545964e-14	5.848699e-21	0.2236246	0.3520223	0.006190221	0.6463663	11.15266	7.277327e+26	2.323281e+28	
15538.76445	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.161626e+25	3.963116e+23	6.121995e+25	6.027567e+24	1.196946e+25	9.951661e+24	7.702033e+24	4.953895e+22	7.652494e+24	7.534459e+23	1.496182e+24	0.150345	5.017821e+23	1.102527e-09	0.0028169	2.963499e+12	6406899	1.30042e+08	2.023153e-07	7.545973e-14	5.84871e-21	0.2236248	0.3520222	0.00619023	0.6463664	11.15266	7.277327e+26	2.323281e+28	
15538.76479	2072	1.1e+19	-27.54	8.4e-06	7.961329e+25	6.161626e+25	3.966844e+23	6.121957e+25	6.027575e+24	1.196946e+25	9.951662e+24	7.702032e+24	4.958555e+22	7.652447e+24	7.534469e+23	1.496182e+24	0.150345	5.013383e+23	1.10285e-09	0.002816883	2.963497e+12	6406910	1.300422e+08	2.023154e-07	7.545982e-14	5.848721e-21	0.223625	0.3520222	0.006190239	0.6463666	11.15266	7.277327e+26	2.323281e+28	
15538.76512	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161625e+25	3.970573e+23	6.12192e+25	6.027584e+24	1.196946e+25	9.951662e+24	7.702032e+24	4.963216e+22	7.6524e+24	7.534479e+23	1.496182e+24	0.150345	5.008952e+23	1.103173e-09	0.002816866	2.963496e+12	6406922	1.300425e+08	2.023155e-07	7.545992e-14	5.848731e-21	0.2236252	0.3520221	0.006190248	0.6463668	11.15266	7.277327e+26	2.323281e+28	
15538.76546	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161625e+25	3.974304e+23	6.121882e+25	6.027592e+24	1.196946e+25	9.951662e+24	7.702031e+24	4.96788e+22	7.652352e+24	7.53449e+23	1.496182e+24	0.150345	5.004527e+23	1.103496e-09	0.002816848	2.963495e+12	6406933	1.300427e+08	2.023157e-07	7.546001e-14	5.848742e-21	0.2236254	0.352022	0.006190257	0.646367	11.15266	7.277327e+26	2.323281e+28	
15538.76579	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161624e+25	3.978036e+23	6.121844e+25	6.0276e+24	1.196946e+25	9.951663e+24	7.70203e+24	4.972546e+22	7.652305e+24	7.5345e+23	1.496182e+24	0.150345	5.000109e+23	1.103818e-09	0.002816831	2.963494e+12	6406944	1.300429e+08	2.023158e-07	7.54601e-14	5.848753e-21	0.2236256	0.352022	0.006190266	0.6463672	11.15266	7.277327e+26	2.323281e+28	
15538.76612	2072	1.1e+19	-27.54	8.4e-06	7.96133e+25	6.161624e+25	3.98177e+23	6.121806e+25	6.027608e+24	1.196946e+25	9.951663e+24	7.70203e+24	4.977213e+22	7.652258e+24	7.53451e+23	1.496182e+24	0.1503449	4.995697e+23	1.104141e-09	0.002816813	2.963493e+12	6406955	1.300432e+08	2.023159e-07	7.54602e-14	5.848764e-21	0.2236257	0.3520219	0.006190275	0.6463673	11.15266	7.277327e+26	2.323281e+28	
15538.76646	2072	1.1e+19	-27.54	8.4e-06	7.961331e+25	6.161623e+25	3.985506e+23	6.121768e+25	6.027616e+24	1.196946e+25	9.951664e+24	7.702029e+24	4.981883e+22	7.65221e+24	7.53452e+23	1.496182e+24	0.1503449	4.991291e+23	1.104463e-09	0.002816796	2.963491e+12	6406967	1.300434e+08	2.02316e-07	7.546029e-14	5.848775e-21	0.2236259	0.3520219	0.006190284	0.6463675	11.15266	7.277327e+26	2.323281e+28	
15538.76679	2072	1.1e+19	-27.54	8.4e-06	7.961331e+25	6.161623e+25	3.989243e+23	6.12173e+25	6.027624e+24	1.196946e+25	9.951664e+24	7.702029e+24	4.986554e+22	7.652163e+24	7.53453e+23	1.496182e+24	0.1503449	4.986892e+23	1.104786e-09	0.002816779	2.96349e+12	6406978	1.300437e+08	2.023162e-07	7.546039e-14	5.848786e-21	0.2236261	0.3520218	0.006190293	0.6463677	11.15267	7.277327e+26	2.323281e+28	
15538.76713	2072	1.1e+19	-27.54	8.4e-06	7.961331e+25	6.161622e+25	3.992982e+23	6.121693e+25	6.027633e+24	1.196946e+25	9.951664e+24	7.702028e+24	4.991227e+22	7.652116e+24	7.534541e+23	1.496182e+24	0.1503449	4.982499e+23	1.105108e-09	0.002816761	2.963489e+12	6406989	1.300439e+08	2.023163e-07	7.546048e-14	5.848797e-21	0.2236263	0.3520217	0.006190302	0.6463679	11.15267	7.277327e+26	2.323281e+28	
15538.76746	2072	1.1e+19	-27.54	8.4e-06	7.961332e+25	6.161622e+25	3.996722e+23	6.121655e+25	6.027641e+24	1.196946e+25	9.951665e+24	7.702027e+24	4.995902e+22	7.652068e+24	7.534551e+23	1.496182e+24	0.1503449	4.978113e+23	1.10543e-09	0.002816744	2.963488e+12	6407000	1.300442e+08	2.023164e-07	7.546057e-14	5.848808e-21	0.2236265	0.3520217	0.006190311	0.6463681	11.15267	7.277327e+26	2.323281e+28	
15538.76779	2072	1.1e+19	-27.54	8.4e-06	7.961332e+25	6.161621e+25	4.000463e+23	6.121617e+25	6.027649e+24	1.196946e+25	9.951665e+24	7.702027e+24	5.000579e+22	7.652021e+24	7.534561e+23	1.496182e+24	0.1503449	4.973732e+23	1.105752e-09	0.002816726	2.963487e+12	6407012	1.300444e+08	2.023166e-07	7.546067e-14	5.848819e-21	0.2236267	0.3520216	0.00619032	0.6463682	11.15267	7.277327e+26	2.323281e+28	
15538.76813	2072	1.1e+19	-27.54	8.4e-06	7.961332e+25	6.161621e+25	4.004206e+23	6.121579e+25	6.027657e+24	1.196946e+25	9.951665e+24	7.702026e+24	5.005258e+22	7.651973e+24	7.534571e+23	1.496182e+24	0.1503449	4.969358e+23	1.106074e-09	0.002816709	2.963486e+12	6407023	1.300447e+08	2.023167e-07	7.546076e-14	5.84883e-21	0.2236269	0.3520215	0.006190329	0.6463684	11.15267	7.277327e+26	2.323281e+28	
15538.76846	2072	1.1e+19	-27.54	8.4e-06	7.961333e+25	6.16162e+25	4.007951e+23	6.121541e+25	6.027665e+24	1.196946e+25	9.951666e+24	7.702025e+24	5.009939e+22	7.651926e+24	7.534582e+23	1.496182e+24	0.1503449	4.964991e+23	1.106396e-09	0.002816691	2.963484e+12	6407034	1.300449e+08	2.023168e-07	7.546086e-14	5.848841e-21	0.2236271	0.3520215	0.006190339	0.6463686	11.15267	7.277327e+26	2.323281e+28	
15538.7688	2072	1.1e+19	-27.54	8.4e-06	7.961333e+25	6.16162e+25	4.011697e+23	6.121503e+25	6.027674e+24	1.196946e+25	9.951666e+24	7.702025e+24	5.014621e+22	7.651879e+24	7.534592e+23	1.496182e+24	0.1503449	4.960629e+23	1.106718e-09	0.002816674	2.963483e+12	6407046	1.300452e+08	2.023169e-07	7.546095e-14	5.848852e-21	0.2236273	0.3520214	0.006190348	0.6463688	11.15267	7.277327e+26	2.323281e+28	
15538.76913	2072	1.1e+19	-27.54	8.4e-06	7.961333e+25	6.161619e+25	4.015445e+23	6.121465e+25	6.027682e+24	1.196946e+25	9.951667e+24	7.702024e+24	5.019306e+22	7.651831e+24	7.534602e+23	1.496182e+24	0.1503449	4.956274e+23	1.10704e-09	0.002816657	2.963482e+12	6407057	1.300454e+08	2.023171e-07	7.546105e-14	5.848863e-21	0.2236274	0.3520213	0.006190357	0.6463689	11.15267	7.277327e+26	2.323281e+28	
15538.76946	2072	1.1e+19	-27.54	8.4e-06	7.961334e+25	6.161619e+25	4.019194e+23	6.121427e+25	6.02769e+24	1.196946e+25	9.951667e+24	7.702024e+24	5.023992e+22	7.651784e+24	7.534612e+23	1.496182e+24	0.1503449	4.951925e+23	1.107362e-09	0.002816639	2.963481e+12	6407068	1.300456e+08	2.023172e-07	7.546114e-14	5.848874e-21	0.2236276	0.3520213	0.006190366	0.6463691	11.15267	7.277327e+26	2.323281e+28	
15538.7698	2072	1.1e+19	-27.54	8.4e-06	7.961334e+25	6.161618e+25	4.022944e+23	6.121389e+25	6.027698e+24	1.196946e+25	9.951667e+24	7.702023e+24	5.02868e+22	7.651736e+24	7.534623e+23	1.496182e+24	0.1503449	4.947582e+23	1.107683e-09	0.002816622	2.96348e+12	6407080	1.300459e+08	2.023173e-07	7.546124e-14	5.848885e-21	0.2236278	0.3520212	0.006190375	0.6463693	11.15267	7.277327e+26	2.323281e+28	
15538.77013	2072	1.1e+19	-27.54	8.4e-06	7.961334e+25	6.161618e+25	4.026696e+23	6.121351e+25	6.027706e+24	1.196946e+25	9.951668e+24	7.702022e+24	5.03337e+22	7.651689e+24	7.534633e+23	1.496182e+24	0.1503449	4.943246e+23	1.108005e-09	0.002816604	2.963478e+12	6407091	1.300461e+08	2.023174e-07	7.546133e-14	5.848896e-21	0.223628	0.3520212	0.006190384	0.6463695	11.15267	7.277327e+26	2.323281e+28	
15538.77047	2072	1.1e+19	-27.54	8.4e-06	7.961335e+25	6.161617e+25	4.03045e+23	6.121313e+25	6.027715e+24	1.196946e+25	9.951668e+24	7.702022e+24	5.038062e+22	7.651641e+24	7.534643e+23	1.496182e+24	0.1503449	4.938916e+23	1.108326e-09	0.002816587	2.963477e+12	6407102	1.300464e+08	2.023176e-07	7.546143e-14	5.848907e-21	0.2236282	0.3520211	0.006190394	0.6463697	11.15267	7.277327e+26	2.323281e+28	
15538.7708	2072	1.1e+19	-27.54	8.4e-06	7.961335e+25	6.161617e+25	4.034205e+23	6.121275e+25	6.027723e+24	1.196946e+25	9.951669e+24	7.702021e+24	5.042756e+22	7.651593e+24	7.534654e+23	1.496182e+24	0.1503449	4.934592e+23	1.108648e-09	0.002816569	2.963476e+12	6407114	1.300466e+08	2.023177e-07	7.546152e-14	5.848918e-21	0.2236284	0.352021	0.006190403	0.6463698	11.15267	7.277327e+26	2.323281e+28	
15538.77113	2072	1.1e+19	-27.54	8.4e-06	7.961335e+25	6.161616e+25	4.037961e+23	6.121237e+25	6.027731e+24	1.196946e+25	9.951669e+24	7.70202e+24	5.047452e+22	7.651546e+24	7.534664e+23	1.496182e+24	0.1503449	4.930275e+23	1.108969e-09	0.002816552	2.963475e+12	6407125	1.300469e+08	2.023178e-07	7.546162e-14	5.848929e-21	0.2236286	0.352021	0.006190412	0.64637	11.15267	7.277327e+26	2.323281e+28	
15538.77147	2072	1.1e+19	-27.54	8.4e-06	7.961336e+25	6.161616e+25	4.041719e+23	6.121199e+25	6.02774e+24	1.196946e+25	9.951669e+24	7.70202e+24	5.052149e+22	7.651498e+24	7.534674e+23	1.496182e+24	0.1503449	4.925963e+23	1.10929e-09	0.002816534	2.963474e+12	6407136	1.300471e+08	2.02318e-07	7.546171e-14	5.84894e-21	0.2236288	0.3520209	0.006190421	0.6463702	11.15267	7.277327e+26	2.323281e+28	
15538.7718	2072	1.1e+19	-27.54	8.4e-06	7.961336e+25	6.161615e+25	4.045478e+23	6.12116e+25	6.027748e+24	1.196946e+25	9.95167e+24	7.702019e+24	5.056848e+22	7.651451e+24	7.534685e+23	1.496182e+24	0.1503448	4.921658e+23	1.109611e-09	0.002816517	2.963472e+12	6407148	1.300474e+08	2.023181e-07	7.546181e-14	5.848951e-21	0.223629	0.3520208	0.00619043	0.6463704	11.15267	7.277327e+26	2.323281e+28	
15538.77214	2072	1.1e+19	-27.54	8.4e-06	7.961336e+25	6.161615e+25	4.049239e+23	6.121122e+25	6.027756e+24	1.196946e+25	9.95167e+24	7.702018e+24	5.061549e+22	7.651403e+24	7.534695e+23	1.496182e+24	0.1503448	4.917359e+23	1.109932e-09	0.002816499	2.963471e+12	6407159	1.300476e+08	2.023182e-07	7.54619e-14	5.848962e-21	0.2236292	0.3520208	0.00619044	0.6463706	11.15267	7.277327e+26	2.323281e+28	
15538.77247	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161614e+25	4.053001e+23	6.121084e+25	6.027764e+24	1.196946e+25	9.951671e+24	7.702018e+24	5.066252e+22	7.651355e+24	7.534706e+23	1.496182e+24	0.1503448	4.913066e+23	1.110253e-09	0.002816481	2.96347e+12	6407171	1.300479e+08	2.023183e-07	7.5462e-14	5.848973e-21	0.2236294	0.3520207	0.006190449	0.6463707	11.15267	7.277327e+26	2.323281e+28	
15538.7728	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161614e+25	4.056765e+23	6.121046e+25	6.027773e+24	1.196946e+25	9.951671e+24	7.702017e+24	5.070956e+22	7.651308e+24	7.534716e+23	1.496182e+24	0.1503448	4.90878e+23	1.110574e-09	0.002816464	2.963469e+12	6407182	1.300481e+08	2.023185e-07	7.546209e-14	5.848984e-21	0.2236296	0.3520207	0.006190458	0.6463709	11.15267	7.277327e+26	2.323281e+28	
15538.77314	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161613e+25	4.06053e+23	6.121008e+25	6.027781e+24	1.196946e+25	9.951671e+24	7.702017e+24	5.075663e+22	7.65126e+24	7.534726e+23	1.496182e+24	0.1503448	4.9045e+23	1.110894e-09	0.002816446	2.963468e+12	6407194	1.300484e+08	2.023186e-07	7.546219e-14	5.848996e-21	0.2236297	0.3520206	0.006190467	0.6463711	11.15267	7.277327e+26	2.323281e+28	
15538.77347	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161613e+25	4.064297e+23	6.12097e+25	6.027789e+24	1.196946e+25	9.951672e+24	7.702016e+24	5.080371e+22	7.651212e+24	7.534737e+23	1.496182e+24	0.1503448	4.900225e+23	1.111215e-09	0.002816429	2.963466e+12	6407205	1.300486e+08	2.023187e-07	7.546228e-14	5.849007e-21	0.2236299	0.3520205	0.006190477	0.6463713	11.15267	7.277327e+26	2.323281e+28	
15538.77381	2072	1.1e+19	-27.54	8.4e-06	7.961338e+25	6.161612e+25	4.068065e+23	6.120932e+25	6.027798e+24	1.196946e+25	9.951672e+24	7.702015e+24	5.085081e+22	7.651164e+24	7.534747e+23	1.496182e+24	0.1503448	4.895958e+23	1.111535e-09	0.002816411	2.963465e+12	6407217	1.300489e+08	2.023189e-07	7.546238e-14	5.849018e-21	0.2236301	0.3520205	0.006190486	0.6463714	11.15267	7.277327e+26	2.323281e+28	
15538.77414	2072	1.1e+19	-27.54	8.4e-06	7.961338e+25	6.161612e+25	4.071834e+23	6.120893e+25	6.027806e+24	1.196946e+25	9.951673e+24	7.702015e+24	5.089793e+22	7.651117e+24	7.534758e+23	1.496182e+24	0.1503448	4.891696e+23	1.111856e-09	0.002816394	2.963464e+12	6407228	1.300491e+08	2.02319e-07	7.546248e-14	5.849029e-21	0.2236303	0.3520204	0.006190495	0.6463716	11.15268	7.277327e+26	2.323281e+28	
15538.77447	2072	1.1e+19	-27.54	8.4e-06	7.961338e+25	6.161611e+25	4.075605e+23	6.120855e+25	6.027814e+24	1.196946e+25	9.951673e+24	7.702014e+24	5.094506e+22	7.651069e+24	7.534768e+23	1.496182e+24	0.1503448	4.88744e+23	1.112176e-09	0.002816376	2.963463e+12	6407240	1.300494e+08	2.023191e-07	7.546257e-14	5.84904e-21	0.2236305	0.3520203	0.006190504	0.6463718	11.15268	7.277327e+26	2.323281e+28	
