Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29315.44308	1857.45	9.4635e+18	-6.6125	1.23e-05	1.344955e+26	9.286625e+25	6.912206e+24	8.595405e+25	1.653279e+25	2.509645e+25	1.681194e+25	1.160828e+25	8.640258e+23	1.074426e+25	2.066598e+24	3.137056e+24	0.186597	2.364984e+23	1.584147e-09	0.003938251	6.750695e+10	1.129624e+09	1.077784e+11	1.854088e-06	6.337511e-12	4.501583e-18	0.427826	0.4281148	0.07411906	0.8435244	18.84086	9.703103e+26	2.29933e+28	
29315.45091	1865.58	9.5274e+18	-6.704999999	1.23e-05	1.344956e+26	9.286612e+25	6.566514e+24	8.629961e+25	1.619532e+25	2.543411e+25	1.681194e+25	1.160827e+25	8.208142e+23	1.078745e+25	2.024416e+24	3.179263e+24	0.1891074	2.340985e+23	1.591787e-09	0.003954961	6.69634e+10	1.115549e+09	1.064014e+11	1.846163e-06	6.283443e-12	4.444099e-18	0.4207607	0.4211049	0.07258341	0.8268814	18.84087	9.703103e+26	2.29933e+28	
29315.45874	1873.71	9.5913e+18	-6.7975	1.23e-05	1.344956e+26	9.286599e+25	6.237678e+24	8.662831e+25	1.587854e+25	2.575109e+25	1.681195e+25	1.160825e+25	7.797097e+23	1.082854e+25	1.984817e+24	3.218886e+24	0.1914642	2.317491e+23	1.599285e-09	0.003970861	6.644859e+10	1.102202e+09	1.050904e+11	1.838553e-06	6.231752e-12	4.389373e-18	0.4140911	0.4144974	0.07113844	0.8109445	18.84088	9.703103e+26	2.29933e+28	
29315.46658	1881.84	9.6552e+18	-6.889999999	1.23e-05	1.344957e+26	9.286585e+25	5.924974e+24	8.694088e+25	1.55809e+25	2.604893e+25	1.681196e+25	1.160823e+25	7.406218e+23	1.086761e+25	1.947613e+24	3.256116e+24	0.1936786	2.294508e+23	1.606642e-09	0.003985985	6.596107e+10	1.089535e+09	1.038403e+11	1.831239e-06	6.182272e-12	4.337199e-18	0.4077892	0.408265	0.06977713	0.7956831	18.84089	9.703103e+26	2.29933e+28	
29315.47441	1889.97	9.7191e+18	-6.9825	1.23e-05	1.344958e+26	9.286571e+25	5.627697e+24	8.723802e+25	1.530096e+25	2.632908e+25	1.681197e+25	1.160821e+25	7.034621e+23	1.090475e+25	1.91262e+24	3.291134e+24	0.1957614	2.272042e+23	1.613857e-09	0.004000367	6.549937e+10	1.077502e+09	1.026465e+11	1.8242e-06	6.134834e-12	4.287374e-18	0.4018277	0.402381	0.06849275	0.7810648	18.8409	9.703103e+26	2.29933e+28	
29315.48224	1898.1	9.783e+18	-7.074999999	1.23e-05	1.344958e+26	9.286557e+25	5.345157e+24	8.752041e+25	1.503737e+25	2.659288e+25	1.681198e+25	1.16082e+25	6.681446e+23	1.094005e+25	1.879672e+24	3.32411e+24	0.1977227	2.250098e+23	1.620929e-09	0.004014039	6.50621e+10	1.066057e+09	1.015041e+11	1.817414e-06	6.089275e-12	4.239704e-18	0.396181	0.3968206	0.06727905	0.7670573	18.8409	9.703103e+26	2.29933e+28	
29315.49007	1906.23	9.8469e+18	-7.167499999	1.23e-05	1.344959e+26	9.286542e+25	5.076686e+24	8.778873e+25	1.47889e+25	2.684156e+25	1.681199e+25	1.160818e+25	6.345858e+23	1.097359e+25	1.848613e+24	3.355195e+24	0.1995716	2.228678e+23	1.627858e-09	0.004027033	6.464799e+10	1.055158e+09	1.004088e+11	1.810861e-06	6.04544e-12	4.194006e-18	0.3908255	0.3915609	0.06613025	0.7536298	18.84091	9.703103e+26	2.29933e+28	
29315.4979	1914.36	9.9108e+18	-7.259999999	1.23e-05	1.34496e+26	9.286527e+25	4.821639e+24	8.804363e+25	1.455443e+25	2.707626e+25	1.681199e+25	1.160816e+25	6.027049e+23	1.100545e+25	1.819304e+24	3.384532e+24	0.2013165	2.207786e+23	1.634643e-09	0.004039379	6.425584e+10	1.044766e+09	9.935645e+10	1.80452e-06	6.003178e-12	4.150104e-18	0.3857392	0.3865808	0.06504108	0.740753	18.84092	9.703103e+26	2.29933e+28	
29315.50574	1922.49	9.9747e+18	-7.352499999	1.23e-05	1.34496e+26	9.286511e+25	4.57939e+24	8.828572e+25	1.433293e+25	2.729798e+25	1.6812e+25	1.160814e+25	5.724238e+23	1.103571e+25	1.791616e+24	3.412248e+24	0.202965	2.187421e+23	1.641286e-09	0.004051107	6.388458e+10	1.034845e+09	9.834307e+10	1.798373e-06	5.962348e-12	4.107836e-18	0.3809021	0.3818611	0.06400668	0.7283993	18.84093	9.703103e+26	2.29933e+28	
29315.51357	1930.62	1.00386e+19	-7.444999999	1.23e-05	1.344961e+26	9.286495e+25	4.349336e+24	8.851561e+25	1.412347e+25	2.750767e+25	1.681201e+25	1.160812e+25	5.43667e+23	1.106445e+25	1.765434e+24	3.438458e+24	0.2045239	2.167585e+23	1.647785e-09	0.004062247	6.353323e+10	1.025361e+09	9.736496e+10	1.792401e-06	5.922813e-12	4.067047e-18	0.3762954	0.3773843	0.06302259	0.7165426	18.84094	9.703103e+26	2.29933e+28	
29315.5214	1938.75	1.01025e+19	-7.537499999	1.23e-05	1.344962e+26	9.286478e+25	4.130897e+24	8.873389e+25	1.392521e+25	2.770616e+25	1.681202e+25	1.16081e+25	5.163621e+23	1.109174e+25	1.740652e+24	3.46327e+24	0.2059996	2.148276e+23	1.65414e-09	0.004072825	6.32009e+10	1.016284e+09	9.641857e+10	1.786585e-06	5.884442e-12	4.027589e-18	0.371902	0.3731341	0.06208469	0.7051586	18.84095	9.703103e+26	2.29933e+28	
29315.52923	1946.88	1.01664e+19	-7.629999999	1.23e-05	1.344962e+26	9.286461e+25	3.923513e+24	8.89411e+25	1.373737e+25	2.789424e+25	1.681203e+25	1.160808e+25	4.904391e+23	1.111764e+25	1.717172e+24	3.48678e+24	0.2073979	2.129492e+23	1.660352e-09	0.004082868	6.288678e+10	1.007583e+09	9.550055e+10	1.780909e-06	5.84711e-12	3.989322e-18	0.3677059	0.3690958	0.06118918	0.694224	18.84096	9.703103e+26	2.29933e+28	
29315.53706	1955.01	1.02303e+19	-7.722499999	1.23e-05	1.344963e+26	9.286444e+25	3.726649e+24	8.913779e+25	1.355924e+25	2.807261e+25	1.681204e+25	1.160805e+25	4.658311e+23	1.114222e+25	1.694905e+24	3.509076e+24	0.208724	2.111232e+23	1.666421e-09	0.004092402	6.259016e+10	9.992307e+08	9.460767e+10	1.775355e-06	5.810695e-12	3.952112e-18	0.3636923	0.3652556	0.06033253	0.6837173	18.84097	9.703103e+26	2.29933e+28	
29315.5449	1963.14	1.02942e+19	-7.814999999	1.23e-05	1.344964e+26	9.286426e+25	3.539791e+24	8.932447e+25	1.339018e+25	2.824192e+25	1.681205e+25	1.160803e+25	4.424739e+23	1.116556e+25	1.673772e+24	3.53024e+24	0.2099828	2.09349e+23	1.672346e-09	0.004101453	6.231038e+10	9.912023e+08	9.373685e+10	1.769905e-06	5.775078e-12	3.915832e-18	0.3598473	0.361601	0.05951146	0.673618	18.84098	9.703103e+26	2.29933e+28	
29315.55273	1971.27	1.03581e+19	-7.907499999	1.23e-05	1.344964e+26	9.286408e+25	3.362447e+24	8.950163e+25	1.322958e+25	2.840277e+25	1.681205e+25	1.160801e+25	4.203058e+23	1.11877e+25	1.653697e+24	3.550347e+24	0.2111786	2.076264e+23	1.678128e-09	0.004110042	6.204686e+10	9.834732e+08	9.288511e+10	1.764544e-06	5.740146e-12	3.880356e-18	0.356158	0.3581205	0.05872291	0.6639068	18.84099	9.703103e+26	2.29933e+28	
29315.56056	1979.4	1.0422e+19	-7.999999999	1.23e-05	1.344965e+26	9.28639e+25	3.194145e+24	8.966975e+25	1.30769e+25	2.855571e+25	1.681206e+25	1.160799e+25	3.992681e+23	1.120872e+25	1.634612e+24	3.569464e+24	0.2123156	2.059549e+23	1.683767e-09	0.004118194	6.179909e+10	9.760207e+08	9.204956e+10	1.759255e-06	5.705784e-12	3.845566e-18	0.3526123	0.3548034	0.05796401	0.6545654	18.841	9.703103e+26	2.29933e+28	
29315.56839	1987.53	1.04859e+19	-8.092499999	1.23e-05	1.344966e+26	9.286371e+25	3.034436e+24	8.982927e+25	1.293163e+25	2.870123e+25	1.681207e+25	1.160796e+25	3.793044e+23	1.122866e+25	1.616454e+24	3.587654e+24	0.2133975	2.043338e+23	1.689265e-09	0.004125929	6.15666e+10	9.688234e+08	9.122742e+10	1.754021e-06	5.671884e-12	3.811345e-18	0.3491986	0.3516399	0.05723208	0.6455769	18.84101	9.703103e+26	2.29933e+28	
29315.57622	1995.66	1.05498e+19	-8.184999999	1.23e-05	1.344966e+26	9.286351e+25	2.882888e+24	8.998063e+25	1.279332e+25	2.883981e+25	1.681208e+25	1.160794e+25	3.60361e+23	1.124758e+25	1.599165e+24	3.604976e+24	0.2144277	2.027625e+23	1.694621e-09	0.004133269	6.1349e+10	9.61861e+08	9.041598e+10	1.748826e-06	5.638337e-12	3.777581e-18	0.3459063	0.3486207	0.05652459	0.6369249	18.84102	9.703103e+26	2.29933e+28	
29315.58406	2003.79	1.06137e+19	-8.277499999	1.23e-05	1.344967e+26	9.286332e+25	2.739093e+24	9.012422e+25	1.266154e+25	2.897186e+25	1.681209e+25	1.160791e+25	3.423866e+23	1.126553e+25	1.582692e+24	3.621483e+24	0.2154094	2.012405e+23	1.699836e-09	0.004140234	6.114594e+10	9.55114e+08	8.961261e+10	1.743654e-06	5.605037e-12	3.744165e-18	0.3427253	0.3457375	0.05583914	0.6285941	18.84103	9.703103e+26	2.29933e+28	
29315.59189	2011.92	1.06776e+19	-8.369999999	1.23e-05	1.344968e+26	9.286312e+25	2.602659e+24	9.026046e+25	1.253588e+25	2.909779e+25	1.68121e+25	1.160789e+25	3.253323e+23	1.128256e+25	1.566985e+24	3.637224e+24	0.2163456	1.997669e+23	1.704911e-09	0.004146841	6.095712e+10	9.485643e+08	8.881472e+10	1.738489e-06	5.571879e-12	3.710989e-18	0.3396457	0.3429824	0.05517347	0.6205701	18.84104	9.703103e+26	2.29933e+28	
29315.59972	2020.05	1.07415e+19	-8.462499999	1.23e-05	1.344969e+26	9.286291e+25	2.473212e+24	9.03897e+25	1.241599e+25	2.921796e+25	1.681211e+25	1.160786e+25	3.091515e+23	1.129871e+25	1.551999e+24	3.652245e+24	0.217239	1.983411e+23	1.709847e-09	0.004153109	6.078231e+10	9.421944e+08	8.80198e+10	1.733314e-06	5.538758e-12	3.67795e-18	0.3366585	0.3403482	0.05452544	0.6128392	18.84105	9.703103e+26	2.29933e+28	
29315.60755	2028.18	1.08054e+19	-8.554999999	1.23e-05	1.344969e+26	9.28627e+25	2.350398e+24	9.05123e+25	1.230152e+25	2.933271e+25	1.681212e+25	1.160784e+25	2.937998e+23	1.131404e+25	1.537691e+24	3.666589e+24	0.218092	1.969622e+23	1.714646e-09	0.004159056	6.062129e+10	9.359876e+08	8.722539e+10	1.728114e-06	5.505573e-12	3.644945e-18	0.333755	0.3378279	0.053893	0.6053883	18.84106	9.703103e+26	2.29933e+28	
29315.61538	2036.31	1.08693e+19	-8.647499999	1.23e-05	1.34497e+26	9.286249e+25	2.233879e+24	9.062861e+25	1.219217e+25	2.944235e+25	1.681213e+25	1.160781e+25	2.792349e+23	1.132858e+25	1.524021e+24	3.680294e+24	0.2189071	1.956294e+23	1.719307e-09	0.004164697	6.047391e+10	9.299281e+08	8.64291e+10	1.722872e-06	5.472223e-12	3.611876e-18	0.3309267	0.3354155	0.05327421	0.5982054	18.84107	9.703103e+26	2.29933e+28	
29315.62322	2044.44	1.09332e+19	-8.739999999	1.23e-05	1.344971e+26	9.286227e+25	2.123333e+24	9.073894e+25	1.208764e+25	2.954717e+25	1.681214e+25	1.160778e+25	2.654166e+23	1.134237e+25	1.510955e+24	3.693396e+24	0.2196863	1.943418e+23	1.723834e-09	0.004170049	6.034004e+10	9.240006e+08	8.562859e+10	1.717572e-06	5.438606e-12	3.578645e-18	0.3281657	0.333105	0.05266721	0.5912786	18.84108	9.703103e+26	2.29933e+28	
29315.63105	2052.57	1.09971e+19	-8.832499999	1.23e-05	1.344972e+26	9.286205e+25	2.018454e+24	9.08436e+25	1.198766e+25	2.964745e+25	1.681214e+25	1.160776e+25	2.523067e+23	1.135545e+25	1.498457e+24	3.705931e+24	0.2204318	1.930986e+23	1.728226e-09	0.004175125	6.021959e+10	9.181907e+08	8.482159e+10	1.712198e-06	5.404625e-12	3.545158e-18	0.3254643	0.3308908	0.05207023	0.5845971	18.84109	9.703103e+26	2.29933e+28	
29315.63888	2060.7	1.1061e+19	-8.924999999	1.23e-05	1.344972e+26	9.286183e+25	1.91895e+24	9.094288e+25	1.189197e+25	2.974343e+25	1.681215e+25	1.160773e+25	2.398688e+23	1.136786e+25	1.486497e+24	3.717929e+24	0.2211453	1.918987e+23	1.732486e-09	0.004179941	6.01125e+10	9.124844e+08	8.400589e+10	1.706733e-06	5.370183e-12	3.511323e-18	0.3228152	0.328768	0.05148157	0.5781504	18.8411	9.703103e+26	2.29933e+28	
29315.64671	2068.83	1.11249e+19	-9.017499999	1.23e-05	1.344973e+26	9.28616e+25	1.824547e+24	9.103705e+25	1.180035e+25	2.983535e+25	1.681216e+25	1.16077e+25	2.280683e+23	1.137963e+25	1.475044e+24	3.729419e+24	0.2218286	1.907414e+23	1.736616e-09	0.004184509	6.001876e+10	9.068685e+08	8.317935e+10	1.701163e-06	5.335185e-12	3.477054e-18	0.3202112	0.3267318	0.05089962	0.5719285	18.84111	9.703103e+26	2.29933e+28	
29315.65454	2076.96	1.11888e+19	-9.109999999	1.23e-05	1.344974e+26	9.286137e+25	1.734979e+24	9.112639e+25	1.171258e+25	2.992344e+25	1.681217e+25	1.160767e+25	2.168724e+23	1.13908e+25	1.464072e+24	3.740429e+24	0.2224834	1.896255e+23	1.740616e-09	0.004188842	5.993836e+10	9.013304e+08	8.233995e+10	1.69547e-06	5.299538e-12	3.442264e-18	0.3176456	0.3247776	0.05032285	0.565922	18.84112	9.703103e+26	2.29933e+28	
29315.66238	2085.09	1.12527e+19	-9.202499999	1.23e-05	1.344975e+26	9.286113e+25	1.65e+24	9.121113e+25	1.162845e+25	3.000788e+25	1.681218e+25	1.160764e+25	2.0625e+23	1.140139e+25	1.453556e+24	3.750985e+24	0.2231111	1.885501e+23	1.744489e-09	0.004192953	5.987133e+10	8.958579e+08	8.148575e+10	1.68964e-06	5.263152e-12	3.406874e-18	0.3151119	0.3229014	0.04974978	0.5601221	18.84113	9.703103e+26	2.29933e+28	
29315.67021	2093.22	1.13166e+19	-9.294999999	1.23e-05	1.344975e+26	9.286089e+25	1.56937e+24	9.129152e+25	1.154776e+25	3.008888e+25	1.681219e+25	1.160761e+25	1.961713e+23	1.141144e+25	1.443471e+24	3.76111e+24	0.2237132	1.875144e+23	1.748236e-09	0.004196852	5.981771e+10	8.904397e+08	8.061491e+10	1.683656e-06	5.225942e-12	3.370809e-18	0.3126039	0.3210991	0.04917904	0.5545201	18.84115	9.703103e+26	2.29933e+28	
29315.67804	2101.35	1.13805e+19	-9.387499999	1.23e-05	1.344976e+26	9.286065e+25	1.492866e+24	9.136779e+25	1.147036e+25	3.01666e+25	1.68122e+25	1.160758e+25	1.866082e+23	1.142097e+25	1.433794e+24	3.770826e+24	0.224291	1.865172e+23	1.751861e-09	0.004200551	5.977755e+10	8.85065e+08	7.972574e+10	1.677505e-06	5.187826e-12	3.333997e-18	0.3101155	0.3193672	0.04860931	0.5491082	18.84116	9.703103e+26	2.29933e+28	
29315.68587	2109.48	1.14444e+19	-9.479999999	1.23e-05	1.344977e+26	9.286041e+25	1.420273e+24	9.144013e+25	1.139605e+25	3.024123e+25	1.681221e+25	1.160755e+25	1.775341e+23	1.143002e+25	1.424507e+24	3.780154e+24	0.2248457	1.855575e+23	1.755364e-09	0.00420406	5.975091e+10	8.797237e+08	7.881672e+10	1.671171e-06	5.148725e-12	3.296376e-18	0.3076411	0.3177021	0.04803939	0.5438785	18.84117	9.703103e+26	2.29933e+28	
29315.6937	2117.61	1.15083e+19	-9.572499999	1.23e-05	1.344978e+26	9.286016e+25	1.351388e+24	9.150877e+25	1.13247e+25	3.031291e+25	1.681222e+25	1.160752e+25	1.689236e+23	1.14386e+25	1.415588e+24	3.789114e+24	0.2253785	1.846345e+23	1.758749e-09	0.004207389	5.973788e+10	8.744063e+08	7.788646e+10	1.664642e-06	5.108571e-12	3.257889e-18	0.3051752	0.3161007	0.04746814	0.5388237	18.84118	9.703103e+26	2.29933e+28	
29315.70154	2125.74	1.15722e+19	-9.664999999	1.23e-05	1.344978e+26	9.28599e+25	1.286021e+24	9.157388e+25	1.125615e+25	3.038179e+25	1.681223e+25	1.160749e+25	1.607526e+23	1.144674e+25	1.407019e+24	3.797724e+24	0.2258905	1.83747e+23	1.762016e-09	0.004210547	5.973851e+10	8.691043e+08	7.693382e+10	1.657904e-06	5.067298e-12	3.218487e-18	0.3027128	0.3145599	0.04689454	0.533937	18.84119	9.703103e+26	2.29933e+28	
29315.70937	2133.87	1.16361e+19	-9.757499999	1.23e-05	1.344979e+26	9.285965e+25	1.223987e+24	9.163566e+25	1.119027e+25	3.044801e+25	1.681224e+25	1.160746e+25	1.529983e+23	1.145446e+25	1.398783e+24	3.806001e+24	0.2263827	1.828941e+23	1.76517e-09	0.004213543	5.975286e+10	8.638099e+08	7.595783e+10	1.650945e-06	5.02485e-12	3.178132e-18	0.3002492	0.3130768	0.04631767	0.5292117	18.8412	9.703103e+26	2.29933e+28	
29315.7172	2142	1.17e+19	-9.849999999	1.23e-05	1.34498e+26	9.285939e+25	1.165113e+24	9.169427e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.456391e+23	1.146178e+25	1.390865e+24	3.813962e+24	0.2268561	1.820747e+23	1.768211e-09	0.004216386	5.978098e+10	8.58516e+08	7.495782e+10	1.643756e-06	4.981182e-12	3.136793e-18	0.29778	0.3116488	0.04573672	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.7172	2142.000002	1.169999999e+19	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	1.171053e+24	9.168833e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.463816e+23	1.146104e+25	1.390865e+24	3.813962e+24	0.2268561	1.820747e+23	1.768588e-09	0.004219083	5.978098e+10	8.58516e+08	7.495782e+10	1.643756e-06	4.981182e-12	3.136793e-18	0.29778	0.3116488	0.04573672	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.7172	2142.000002	1.158299986e+19	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	1.159881e+24	9.169951e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.449851e+23	1.146244e+25	1.390865e+24	3.813962e+24	0.2268561	1.820744e+23	1.768551e-09	0.00421881	5.978104e+10	8.585151e+08	7.495753e+10	1.643754e-06	4.98117e-12	3.136781e-18	0.2977795	0.3116487	0.0457366	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.71721	2142.000002	1.146599986e+19	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	1.1486e+24	9.171079e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.43575e+23	1.146385e+25	1.390865e+24	3.813962e+24	0.2268561	1.820741e+23	1.768623e-09	0.004219324	5.97811e+10	8.585142e+08	7.495725e+10	1.643752e-06	4.981158e-12	3.13677e-18	0.2977791	0.3116487	0.04573648	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.71721	2142.000002	1.134899987e+19	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	1.137339e+24	9.172205e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.421674e+23	1.146526e+25	1.390865e+24	3.813962e+24	0.2268561	1.820738e+23	1.768697e-09	0.004219843	5.978117e+10	8.585133e+08	7.495697e+10	1.64375e-06	4.981146e-12	3.136758e-18	0.2977787	0.3116487	0.04573636	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.71721	2142.000002	1.123199974e+19	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	1.12607e+24	9.173332e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.407588e+23	1.146666e+25	1.390865e+24	3.813962e+24	0.2268561	1.820734e+23	1.76877e-09	0.004220361	5.978123e+10	8.585124e+08	7.495669e+10	1.643748e-06	4.981133e-12	3.136747e-18	0.2977783	0.3116487	0.04573624	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.71722	2142.000002	1.111499974e+19	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	1.114794e+24	9.174459e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.393493e+23	1.146807e+25	1.390865e+24	3.813962e+24	0.2268561	1.820731e+23	1.768844e-09	0.004220879	5.978129e+10	8.585115e+08	7.495641e+10	1.643746e-06	4.981121e-12	3.136735e-18	0.2977778	0.3116487	0.04573612	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.71722	2142.000002	1.099799975e+19	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	1.10351e+24	9.175588e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.379388e+23	1.146948e+25	1.390865e+24	3.813962e+24	0.2268561	1.820728e+23	1.768917e-09	0.004221398	5.978136e+10	8.585106e+08	7.495612e+10	1.643744e-06	4.981109e-12	3.136723e-18	0.2977774	0.3116487	0.04573599	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.71722	2142.000002	1.088099962e+19	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	1.092219e+24	9.176717e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.365273e+23	1.14709e+25	1.390865e+24	3.813962e+24	0.2268561	1.820725e+23	1.768991e-09	0.004221917	5.978142e+10	8.585098e+08	7.495584e+10	1.643742e-06	4.981096e-12	3.136712e-18	0.297777	0.3116487	0.04573587	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.71722	2142.000002	1.076399962e+19	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	1.080919e+24	9.177847e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.351149e+23	1.147231e+25	1.390865e+24	3.813962e+24	0.2268561	1.820722e+23	1.769064e-09	0.004222437	5.978148e+10	8.585089e+08	7.495556e+10	1.64374e-06	4.981084e-12	3.1367e-18	0.2977766	0.3116487	0.04573575	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.71723	2142.000002	1.064699963e+19	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	1.069612e+24	9.178977e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.337015e+23	1.147372e+25	1.390865e+24	3.813962e+24	0.2268561	1.820719e+23	1.769138e-09	0.004222957	5.978154e+10	8.58508e+08	7.495528e+10	1.643738e-06	4.981072e-12	3.136689e-18	0.2977762	0.3116487	0.04573563	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.71723	2142.000002	1.052999949e+19	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	1.058297e+24	9.180109e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.322872e+23	1.147514e+25	1.390865e+24	3.813962e+24	0.2268561	1.820716e+23	1.769212e-09	0.004223477	5.978161e+10	8.585071e+08	7.495499e+10	1.643736e-06	4.981059e-12	3.136677e-18	0.2977757	0.3116487	0.04573551	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.71723	2142.000002	1.04129995e+19	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	1.046975e+24	9.181241e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.308718e+23	1.147655e+25	1.390865e+24	3.813962e+24	0.2268561	1.820713e+23	1.769285e-09	0.004223998	5.978167e+10	8.585062e+08	7.495471e+10	1.643734e-06	4.981047e-12	3.136665e-18	0.2977753	0.3116487	0.04573539	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.71724	2142.000002	1.029599951e+19	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	1.035644e+24	9.182374e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.294555e+23	1.147797e+25	1.390865e+24	3.813962e+24	0.2268561	1.82071e+23	1.769359e-09	0.004224519	5.978173e+10	8.585053e+08	7.495443e+10	1.643732e-06	4.981035e-12	3.136654e-18	0.2977749	0.3116487	0.04573527	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.71724	2142.000002	1.017899937e+19	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	1.024305e+24	9.183508e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.280382e+23	1.147939e+25	1.390865e+24	3.813962e+24	0.2268561	1.820707e+23	1.769433e-09	0.00422504	5.97818e+10	8.585044e+08	7.495415e+10	1.64373e-06	4.981023e-12	3.136642e-18	0.2977745	0.3116487	0.04573515	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.71724	2142.000002	1.006199938e+19	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	1.012959e+24	9.184643e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.266199e+23	1.14808e+25	1.390865e+24	3.813962e+24	0.2268561	1.820704e+23	1.769506e-09	0.004225562	5.978186e+10	8.585035e+08	7.495387e+10	1.643727e-06	4.98101e-12	3.13663e-18	0.2977741	0.3116487	0.04573502	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.71725	2142.000002	9.944999385e+18	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	1.001604e+24	9.185778e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.252006e+23	1.148222e+25	1.390865e+24	3.813962e+24	0.2268561	1.820701e+23	1.76958e-09	0.004226084	5.978192e+10	8.585026e+08	7.495358e+10	1.643725e-06	4.980998e-12	3.136619e-18	0.2977736	0.3116487	0.0457349	0.5246415	18.84121	9.703103e+26	2.29933e+28	
29315.71725	2142.000002	9.827999253e+18	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	9.90242e+23	9.186914e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.237802e+23	1.148364e+25	1.390865e+24	3.813962e+24	0.2268561	1.820699e+23	1.769654e-09	0.004226606	5.978199e+10	8.585017e+08	7.49533e+10	1.643723e-06	4.980986e-12	3.136607e-18	0.2977732	0.3116487	0.04573478	0.5246416	18.84121	9.703103e+26	2.29933e+28	
