Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
29315.27078	1678.59	8.0577e+18	-4.5775	1.23e-05	1.344942e+26	9.286694e+25	2.024861e+25	7.261833e+25	2.049317e+25	2.113407e+25	1.681177e+25	1.160837e+25	2.531077e+24	9.077291e+24	2.561647e+24	2.641758e+24	0.1571374	2.986571e+23	1.381939e-09	0.003301627	7.218261e+10	1.309523e+09	1.230291e+11	1.938384e-06	6.926874e-12	5.143908e-18	0.4999998	0.4999998	0.09056114	0	0	0	0.003301627	0.9999997	19.18071	2.019022	10028.68	10970	0	0	0	0.09386276	0	0	2.593033e+30	
29315.27861	1686.72	8.1216e+18	-4.67	1.23e-05	1.344942e+26	9.286689e+25	1.936104e+25	7.350585e+25	2.049279e+25	2.113456e+25	1.681178e+25	1.160836e+25	2.42013e+24	9.188231e+24	2.561598e+24	2.64182e+24	0.157141	2.956271e+23	1.392524e-09	0.003343802	7.217992e+10	1.309547e+09	1.23036e+11	1.938419e-06	6.927129e-12	5.144192e-18	0.4999996	0.4999996	0.09056277	0	0	0	0.003343802	0.9999993	19.18072	2.019023	10028.28	10970	0	0	0	0.09390657	0	0	2.593033e+30	
29315.28644	1694.85	8.1855e+18	-4.7625	1.23e-05	1.344943e+26	9.286683e+25	1.850212e+25	7.436471e+25	2.049237e+25	2.113508e+25	1.681179e+25	1.160835e+25	2.312765e+24	9.295589e+24	2.561547e+24	2.641886e+24	0.1571448	2.925943e+23	1.402988e-09	0.003384669	7.21772e+10	1.30957e+09	1.230429e+11	1.938455e-06	6.927384e-12	5.144475e-18	0.4999992	0.4999992	0.09056435	0	0	0	0.003384669	0.9999984	19.18073	2.019024	10027.89	10970	0	0	0	0.09394902	0	0	2.593033e+30	
29315.29427	1702.98	8.2494e+18	-4.855	1.23e-05	1.344943e+26	9.286677e+25	1.767198e+25	7.519479e+25	2.049191e+25	2.113566e+25	1.681179e+25	1.160835e+25	2.208998e+24	9.399349e+24	2.561489e+24	2.641958e+24	0.1571491	2.895626e+23	1.413329e-09	0.003424216	7.217447e+10	1.30959e+09	1.230496e+11	1.93849e-06	6.927632e-12	5.144752e-18	0.4999982	0.4999982	0.09056579	0	0	0	0.003424216	0.9999964	19.18074	2.019025	10027.51	10970	0	0	0	0.09399001	0	0	2.593033e+30	
29315.3021	1711.11	8.3133e+18	-4.9475	1.23e-05	1.344944e+26	9.286671e+25	1.687065e+25	7.599606e+25	2.049133e+25	2.113636e+25	1.68118e+25	1.160834e+25	2.108832e+24	9.499508e+24	2.561417e+24	2.642044e+24	0.1571542	2.865358e+23	1.423546e-09	0.003462438	7.217171e+10	1.309603e+09	1.230559e+11	1.938522e-06	6.927866e-12	5.145012e-18	0.4999959	0.4999959	0.0905669	0	0	0	0.003462438	0.9999918	19.18075	2.019026	10027.15	10970	0	0	0	0.09402934	0	0	2.593033e+30	
29315.30994	1719.24	8.3772e+18	-5.04	1.23e-05	1.344945e+26	9.286665e+25	1.609805e+25	7.67686e+25	2.049049e+25	2.113732e+25	1.681181e+25	1.160833e+25	2.012256e+24	9.596075e+24	2.561311e+24	2.642165e+24	0.1571613	2.835175e+23	1.433636e-09	0.003499334	7.216885e+10	1.309601e+09	1.230614e+11	1.938551e-06	6.928069e-12	5.145238e-18	0.4999908	0.4999908	0.0905673	0	0	0	0.003499334	0.9999815	19.18075	2.019027	10026.81	10970	0	0	0	0.09406663	0	0	2.593033e+30	
29315.31777	1727.37	8.4411e+18	-5.1325	1.23e-05	1.344945e+26	9.286658e+25	1.535398e+25	7.75126e+25	2.048902e+25	2.113892e+25	1.681181e+25	1.160832e+25	1.919247e+24	9.689076e+24	2.561127e+24	2.642365e+24	0.1571731	2.805112e+23	1.443598e-09	0.003534906	7.216572e+10	1.309564e+09	1.230653e+11	1.93857e-06	6.928209e-12	5.145394e-18	0.4999792	0.4999792	0.09056611	0	0	0	0.003534906	0.9999583	19.18076	2.019028	10026.5	10970	0	0	0	0.09410102	0	0	2.593033e+30	
29315.3256	1735.5	8.505e+18	-5.225	1.23e-05	1.344946e+26	9.286651e+25	1.463817e+25	7.822834e+25	2.048611e+25	2.114195e+25	1.681182e+25	1.160831e+25	1.829771e+24	9.778543e+24	2.560764e+24	2.642744e+24	0.1571956	2.775204e+23	1.453431e-09	0.003569165	7.216181e+10	1.309449e+09	1.230659e+11	1.938572e-06	6.928222e-12	5.145409e-18	0.499953	0.499953	0.09056147	0	0	0	0.003569165	0.9999061	19.18077	2.019029	10026.23	10970	0	0	0	0.09413063	0	0	2.593033e+30	
29315.33343	1743.63	8.5689e+18	-5.3175	1.23e-05	1.344946e+26	9.286644e+25	1.395027e+25	7.891617e+25	2.047995e+25	2.114825e+25	1.681183e+25	1.16083e+25	1.743783e+24	9.864521e+24	2.559994e+24	2.643531e+24	0.1572423	2.745484e+23	1.463132e-09	0.003602122	7.215598e+10	1.309161e+09	1.230596e+11	1.938537e-06	6.927968e-12	5.145126e-18	0.4998944	0.4998944	0.09054918	0	0	0	0.003602122	0.9997887	19.18078	2.01903	10026.04	10970	0	0	0	0.0941513	0	0	2.593033e+30	
29315.34126	1751.76	8.6328e+18	-5.41	1.23e-05	1.344947e+26	9.286636e+25	1.328982e+25	7.957653e+25	2.046646e+25	2.116188e+25	1.681184e+25	1.160829e+25	1.661228e+24	9.947067e+24	2.558307e+24	2.645234e+24	0.1573436	2.715982e+23	1.472702e-09	0.003633794	7.214555e+10	1.308487e+09	1.230386e+11	1.938422e-06	6.927148e-12	5.144213e-18	0.4997629	0.4997629	0.09052001	0	0	0	0.003633794	0.9995257	19.18079	2.01903	10026.01	10970	0	0	0	0.0941538	0	0	2.593033e+30	
29315.3491	1759.89	8.6967e+18	-5.5025	1.23e-05	1.344947e+26	9.286628e+25	1.265635e+25	8.020993e+25	2.043674e+25	2.119173e+25	1.681184e+25	1.160828e+25	1.582043e+24	1.002624e+25	2.554592e+24	2.648967e+24	0.1575655	2.68673e+23	1.482139e-09	0.003664201	7.212461e+10	1.306967e+09	1.229863e+11	1.938137e-06	6.925111e-12	5.141943e-18	0.4994709	0.4994709	0.09045382	0	0	0	0.003664201	0.9989411	19.1808	2.019031	10026.34	10970	0	0	0	0.09411802	0	0	2.593033e+30	
29315.35693	1768.02	8.7606e+18	-5.595	1.23e-05	1.344948e+26	9.286619e+25	1.204926e+25	8.081693e+25	2.037213e+25	2.125648e+25	1.681185e+25	1.160827e+25	1.506158e+24	1.010212e+25	2.546517e+24	2.65706e+24	0.1580469	2.657756e+23	1.491442e-09	0.003693367	7.208062e+10	1.30363e+09	1.228675e+11	1.937491e-06	6.920498e-12	5.136807e-18	0.4988338	0.4988338	0.09030835	0	0	0	0.003693367	0.9976639	19.18081	2.019032	10027.41	10970	0	0	0	0.09400172	0	0	2.593033e+30	
29315.36476	1776.15	8.8245e+18	-5.6875	1.23e-05	1.344949e+26	9.28661e+25	1.146796e+25	8.139814e+25	2.023684e+25	2.139193e+25	1.681186e+25	1.160826e+25	1.433495e+24	1.017477e+25	2.529604e+24	2.673991e+24	0.1590539	2.629085e+23	1.50061e-09	0.003721317	7.198922e+10	1.296616e+09	1.22615e+11	1.936118e-06	6.91069e-12	5.125891e-18	0.4974952	0.4974952	0.09000217	0	0	0	0.003721317	0.9949734	19.18082	2.019033	10029.96	10970	0	0	0	0.09372348	0	0	2.593033e+30	
29315.37259	1784.28	8.8884e+18	-5.78	1.23e-05	1.344949e+26	9.286601e+25	1.091179e+25	8.195423e+25	1.99742e+25	2.165472e+25	1.681187e+25	1.160825e+25	1.363973e+24	1.024428e+25	2.496775e+24	2.70684e+24	0.1610077	2.600745e+23	1.509643e-09	0.003748079	7.181094e+10	1.282966e+09	1.2212e+11	1.933421e-06	6.891454e-12	5.104503e-18	0.4948818	0.4948818	0.08940468	0	0	0	0.003748079	0.9896927	19.18083	2.019034	10035.19	10970	0	0	0	0.09315276	0	0	2.593033e+30	
29315.38042	1792.41	8.9523e+18	-5.8725	1.23e-05	1.34495e+26	9.286592e+25	1.038004e+25	8.248587e+25	1.952591e+25	2.210316e+25	1.681187e+25	1.160824e+25	1.297505e+24	1.031073e+25	2.440739e+24	2.762895e+24	0.1643419	2.572758e+23	1.518539e-09	0.003773685	7.15024e+10	1.259584e+09	1.212642e+11	1.928743e-06	6.858143e-12	5.067538e-18	0.4903737	0.4903737	0.08837589	0	0	0	0.003773685	0.9805	19.18083	2.019035	10044.41	10970	0	0	0	0.09214958	0	0	2.593033e+30	
29315.38826	1800.54	9.0162e+18	-5.965	1.23e-05	1.344951e+26	9.286582e+25	9.872006e+24	8.299381e+25	1.888233e+25	2.274691e+25	1.681188e+25	1.160823e+25	1.234001e+24	1.037423e+25	2.360291e+24	2.843363e+24	0.1691282	2.545147e+23	1.527299e-09	0.003798165	7.104948e+10	1.225832e+09	1.200102e+11	1.921853e-06	6.809229e-12	5.01342e-18	0.4837922	0.4837922	0.08687826	0	0	0	0.003798165	0.9668965	19.18084	2.019036	10057.98	10970	0	0	0	0.09067643	0	0	2.593033e+30	
29315.39609	1808.67	9.0801e+18	-6.0575	1.23e-05	1.344951e+26	9.286572e+25	9.386935e+24	8.347878e+25	1.810622e+25	2.352318e+25	1.681189e+25	1.160821e+25	1.173367e+24	1.043485e+25	2.263277e+24	2.940398e+24	0.1748999	2.517933e+23	1.535922e-09	0.003821554	7.048697e+10	1.184828e+09	1.184548e+11	1.913246e-06	6.748377e-12	4.946366e-18	0.4756727	0.4756727	0.08503764	0	0	0	0.003821554	0.9498281	19.18085	2.019037	10074.76	10970	0	0	0	0.08885919	0	0	2.593033e+30	
29315.40392	1816.8	9.144e+18	-6.15	1.23e-05	1.344952e+26	9.286561e+25	8.924068e+24	8.394154e+25	1.728523e+25	2.434434e+25	1.68119e+25	1.16082e+25	1.115509e+24	1.049269e+25	2.160654e+24	3.043042e+24	0.1810053	2.491133e+23	1.544406e-09	0.003843885	6.987155e+10	1.141067e+09	1.167526e+11	1.903749e-06	6.681549e-12	4.873074e-18	0.4668502	0.4668502	0.08304615	0	0	0	0.003843885	0.9309317	19.18086	2.019038	10093.02	10970	0	0	0	0.08689003	0	0	2.593033e+30	
29315.41175	1824.93	9.2079e+18	-6.2425	1.23e-05	1.344952e+26	9.28655e+25	8.482637e+24	8.438286e+25	1.648157e+25	2.514816e+25	1.68119e+25	1.160819e+25	1.06033e+24	1.054786e+25	2.060197e+24	3.14352e+24	0.1869818	2.464766e+23	1.552753e-09	0.003865193	6.924773e+10	1.097816e+09	1.150229e+11	1.894014e-06	6.613393e-12	4.798701e-18	0.4579624	0.4579624	0.08104857	0	0	0	0.003865193	0.9115264	19.18087	2.019039	10111.4	10970	0	0	0	0.08491377	0	0	2.593033e+30	
29315.41958	1833.06	9.2718e+18	-6.335	1.23e-05	1.344953e+26	9.286538e+25	8.061867e+24	8.480352e+25	1.572487e+25	2.590504e+25	1.681191e+25	1.160817e+25	1.007733e+24	1.060044e+25	1.965609e+24	3.23813e+24	0.1926093	2.438847e+23	1.56096e-09	0.003885514	6.864001e+10	1.056687e+09	1.133298e+11	1.884401e-06	6.546429e-12	4.726002e-18	0.449347	0.449347	0.0791202	0	0	0	0.003885514	0.8923554	19.18088	2.01904	10129.22	10970	0	0	0	0.08300571	0	0	2.593033e+30	
29315.42742	1841.19	9.3357e+18	-6.4275	1.23e-05	1.344954e+26	9.286527e+25	7.660982e+24	8.520428e+25	1.502457e+25	2.660553e+25	1.681192e+25	1.160816e+25	9.576228e+23	1.065054e+25	1.878071e+24	3.325691e+24	0.1978174	2.41339e+23	1.569028e-09	0.003904884	6.805923e+10	1.018243e+09	1.117001e+11	1.875066e-06	6.481731e-12	4.656115e-18	0.4411416	0.4411416	0.07729064	0	0	0	0.003904884	0.8737579	19.18089	2.019041	10146.18	10970	0	0	0	0.08119552	0	0	2.593033e+30	
29315.43525	1849.32	9.3996e+18	-6.52	1.23e-05	1.344954e+26	9.286515e+25	7.279213e+24	8.558593e+25	1.438074e+25	2.724954e+25	1.681193e+25	1.160814e+25	9.099017e+23	1.069824e+25	1.797593e+24	3.406192e+24	0.2026057	2.388409e+23	1.576956e-09	0.003923338	6.750923e+10	9.825498e+08	1.101414e+11	1.866063e-06	6.419635e-12	4.589366e-18	0.4333846	0.4333846	0.07556697	0	0	0	0.003923338	0.8558623	19.1809	2.019042	10162.2	10970	0	0	0	0.0794903	0	0	2.593033e+30	
29315.44308	1857.45	9.4635e+18	-6.6125	1.23e-05	1.344955e+26	9.286502e+25	6.915796e+24	8.594922e+25	1.37899e+25	2.784057e+25	1.681194e+25	1.160813e+25	8.644745e+23	1.074365e+25	1.723738e+24	3.480071e+24	0.207	2.363914e+23	1.584743e-09	0.003940911	6.69907e+10	9.494739e+08	1.086533e+11	1.857397e-06	6.360148e-12	4.525724e-18	0.4260708	0.4260708	0.07394669	0	0	0	0.003940911	0.8387	19.18091	2.019043	10177.31	10970	0	0	0	0.0778876	0	0	2.593033e+30	
29315.45091	1865.58	9.5274e+18	-6.704999999	1.23e-05	1.344956e+26	9.286489e+25	6.569977e+24	8.629491e+25	1.32475e+25	2.838316e+25	1.681194e+25	1.160811e+25	8.212471e+23	1.078686e+25	1.655938e+24	3.547895e+24	0.2110342	2.339915e+23	1.592389e-09	0.003957639	6.650308e+10	9.188162e+08	1.072321e+11	1.849054e-06	6.303144e-12	4.465016e-18	0.4191785	0.4191785	0.07242374	0	0	0	0.003957639	0.8222615	19.18092	2.019044	10191.56	10970	0	0	0	0.07638138	0	0	2.593033e+30	
29315.45874	1873.71	9.5913e+18	-6.7975	1.23e-05	1.344956e+26	9.286476e+25	6.241017e+24	8.662374e+25	1.274898e+25	2.888189e+25	1.681195e+25	1.160809e+25	7.801271e+23	1.082797e+25	1.593622e+24	3.610236e+24	0.2147422	2.31642e+23	1.599894e-09	0.003973557	6.604537e+10	8.903675e+08	1.058727e+11	1.841014e-06	6.248445e-12	4.407021e-18	0.4126808	0.4126808	0.07099105	0	0	0	0.003973557	0.8065208	19.18093	2.019045	10204.99	10970	0	0	0	0.07496461	0	0	2.593033e+30	
29315.46658	1881.84	9.6552e+18	-6.889999999	1.23e-05	1.344957e+26	9.286462e+25	5.928192e+24	8.693643e+25	1.229008e+25	2.934099e+25	1.681196e+25	1.160808e+25	7.41024e+23	1.086705e+25	1.53626e+24	3.667624e+24	0.2181556	2.293437e+23	1.607257e-09	0.003988698	6.561647e+10	8.639291e+08	1.045698e+11	1.833251e-06	6.195861e-12	4.351507e-18	0.4065505	0.4065505	0.06964159	0	0	0	0.003988698	0.7914464	19.18094	2.019046	10217.67	10970	0	0	0	0.07363028	0	0	2.593033e+30	
29315.47441	1889.97	9.7191e+18	-6.9825	1.23e-05	1.344958e+26	9.286448e+25	5.630796e+24	8.723368e+25	1.186699e+25	2.976428e+25	1.681197e+25	1.160806e+25	7.038495e+23	1.090421e+25	1.483373e+24	3.720536e+24	0.2213028	2.270971e+23	1.614477e-09	0.004003096	6.521531e+10	8.393194e+08	1.033183e+11	1.825741e-06	6.145202e-12	4.298248e-18	0.4007613	0.4007613	0.06836867	0	0	0	0.004003096	0.7770058	19.18095	2.019047	10229.66	10970	0	0	0	0.07237177	0	0	2.593033e+30	
29315.48224	1898.1	9.783e+18	-7.074999999	1.23e-05	1.344958e+26	9.286433e+25	5.34814e+24	8.751619e+25	1.147632e+25	3.015517e+25	1.681198e+25	1.160804e+25	6.685175e+23	1.093952e+25	1.43454e+24	3.769396e+24	0.224209	2.249027e+23	1.621555e-09	0.004016784	6.484095e+10	8.163746e+08	1.021132e+11	1.81846e-06	6.096284e-12	4.247027e-18	0.3952889	0.3952889	0.06716617	0	0	0	0.004016784	0.7631671	19.18096	2.019048	10241.01	10970	0	0	0	0.07118295	0	0	2.593033e+30	
29315.49007	1906.23	9.8469e+18	-7.167499999	1.23e-05	1.344959e+26	9.286418e+25	5.079557e+24	8.778463e+25	1.111506e+25	3.051663e+25	1.681199e+25	1.160802e+25	6.349446e+23	1.097308e+25	1.389383e+24	3.814579e+24	0.2268964	2.227607e+23	1.62849e-09	0.004029793	6.449255e+10	7.949482e+08	1.009499e+11	1.811384e-06	6.048931e-12	4.19764e-18	0.390111	0.390111	0.06602842	0	0	0	0.004029793	0.7498998	19.18097	2.019049	10251.78	10970	0	0	0	0.07005821	0	0	2.593033e+30	
29315.4979	1914.36	9.9108e+18	-7.259999999	1.23e-05	1.34496e+26	9.286403e+25	4.8244e+24	8.803963e+25	1.078058e+25	3.085134e+25	1.681199e+25	1.1608e+25	6.0305e+23	1.100495e+25	1.347572e+24	3.856418e+24	0.2293849	2.206715e+23	1.635282e-09	0.004042153	6.416939e+10	7.749087e+08	9.982384e+10	1.804489e-06	6.002973e-12	4.149892e-18	0.3852071	0.3852071	0.06495025	0	0	0	0.004042153	0.7371752	19.18098	2.01905	10262	10970	0	0	0	0.0689924	0	0	2.593033e+30	
29315.50574	1922.49	9.9747e+18	-7.352499999	1.23e-05	1.34496e+26	9.286387e+25	4.582044e+24	8.828183e+25	1.047052e+25	3.116163e+25	1.6812e+25	1.160798e+25	5.727555e+23	1.103523e+25	1.308815e+24	3.895204e+24	0.2316918	2.186352e+23	1.64193e-09	0.004053895	6.38709e+10	7.561387e+08	9.873072e+10	1.797754e-06	5.958245e-12	4.103598e-18	0.3805585	0.3805585	0.06392694	0	0	0	0.004053895	0.7249661	19.18099	2.019051	10271.72	10970	0	0	0	0.06798084	0	0	2.593033e+30	
29315.51357	1930.62	1.00386e+19	-7.444999999	1.23e-05	1.344961e+26	9.286371e+25	4.351886e+24	8.851183e+25	1.01828e+25	3.144957e+25	1.681201e+25	1.160796e+25	5.439857e+23	1.106398e+25	1.27285e+24	3.931197e+24	0.2338326	2.166516e+23	1.648434e-09	0.004065047	6.35966e+10	7.385326e+08	9.766647e+10	1.791156e-06	5.914591e-12	4.058582e-18	0.3761479	0.3761479	0.06295414	0	0	0	0.004065047	0.7132469	19.181	2.019052	10280.98	10970	0	0	0	0.06701919	0	0	2.593033e+30	
29315.5214	1938.75	1.01025e+19	-7.537499999	1.23e-05	1.344962e+26	9.286355e+25	4.133345e+24	8.87302e+25	9.915587e+24	3.171702e+25	1.681202e+25	1.160794e+25	5.166681e+23	1.109128e+25	1.239448e+24	3.964628e+24	0.235821	2.147208e+23	1.654795e-09	0.004075638	6.334616e+10	7.219955e+08	9.662716e+10	1.784674e-06	5.871857e-12	4.014675e-18	0.3719596	0.3719596	0.06202786	0	0	0	0.004075638	0.7019936	19.18101	2.019053	10289.81	10970	0	0	0	0.0661035	0	0	2.593033e+30	
29315.52923	1946.88	1.01664e+19	-7.629999999	1.23e-05	1.344962e+26	9.286338e+25	3.925863e+24	8.893751e+25	9.667247e+24	3.19656e+25	1.681203e+25	1.160792e+25	4.907329e+23	1.111719e+25	1.208406e+24	3.9957e+24	0.2376691	2.128426e+23	1.661012e-09	0.004085693	6.311936e+10	7.064422e+08	9.560899e+10	1.778285e-06	5.829893e-12	3.971714e-18	0.3679791	0.3679791	0.0611444	0	0	0	0.004085693	0.6911835	19.18102	2.019054	10298.24	10970	0	0	0	0.0652301	0	0	2.593033e+30	
29315.53706	1955.01	1.02303e+19	-7.722499999	1.23e-05	1.344963e+26	9.28632e+25	3.728904e+24	8.91343e+25	9.43633e+24	3.219676e+25	1.681204e+25	1.16079e+25	4.661131e+23	1.114179e+25	1.179541e+24	4.024595e+24	0.2393877	2.110167e+23	1.667086e-09	0.004095239	6.291609e+10	6.917956e+08	9.460828e+10	1.771969e-06	5.788552e-12	3.929544e-18	0.364193	0.364193	0.06030037	0	0	0	0.004095239	0.6807952	19.18103	2.019055	10306.32	10970	0	0	0	0.06439561	0	0	2.593033e+30	
29315.5449	1963.14	1.02942e+19	-7.814999999	1.23e-05	1.344964e+26	9.286303e+25	3.541954e+24	8.932107e+25	9.221546e+24	3.241179e+25	1.681205e+25	1.160788e+25	4.427443e+23	1.116513e+25	1.152693e+24	4.051474e+24	0.2409864	2.092427e+23	1.673016e-09	0.0041043	6.273637e+10	6.779861e+08	9.362143e+10	1.765704e-06	5.747691e-12	3.88801e-18	0.3605893	0.3605893	0.05949259	0	0	0	0.0041043	0.6708087	19.18104	2.019056	10314.06	10970	0	0	0	0.06359689	0	0	2.593033e+30	
29315.55273	1971.27	1.03581e+19	-7.907499999	1.23e-05	1.344964e+26	9.286285e+25	3.364521e+24	8.949832e+25	9.02175e+24	3.261184e+25	1.681205e+25	1.160786e+25	4.205651e+23	1.118729e+25	1.127719e+24	4.076479e+24	0.2424736	2.075202e+23	1.678803e-09	0.0041129	6.258033e+10	6.649505e+08	9.264494e+10	1.759468e-06	5.707167e-12	3.846964e-18	0.3571564	0.3571564	0.05871812	0	0	0	0.0041129	0.661205	19.18105	2.019058	10321.49	10970	0	0	0	0.06283102	0	0	2.593033e+30	
29315.56056	1979.4	1.0422e+19	-7.999999999	1.23e-05	1.344965e+26	9.286266e+25	3.196133e+24	8.966653e+25	8.835925e+24	3.279792e+25	1.681206e+25	1.160783e+25	3.995166e+23	1.120832e+25	1.104491e+24	4.09974e+24	0.243857	2.058488e+23	1.684447e-09	0.004121062	6.244825e+10	6.526317e+08	9.167535e+10	1.75324e-06	5.666838e-12	3.806259e-18	0.3538841	0.3538841	0.0579742	0	0	0	0.004121062	0.6519663	19.18106	2.019059	10328.64	10970	0	0	0	0.06209526	0	0	2.593033e+30	
29315.56839	1987.53	1.04859e+19	-8.092499999	1.23e-05	1.344966e+26	9.286247e+25	3.03634e+24	8.982613e+25	8.663169e+24	3.297093e+25	1.681207e+25	1.160781e+25	3.795425e+23	1.122827e+25	1.082896e+24	4.121367e+24	0.2451433	2.042279e+23	1.689949e-09	0.004128807	6.234049e+10	6.409777e+08	9.070925e+10	1.746999e-06	5.626562e-12	3.765753e-18	0.3507626	0.3507626	0.05725826	0	0	0	0.004128807	0.6430755	19.18107	2.01906	10335.53	10970	0	0	0	0.06138707	0	0	2.593033e+30	
29315.57622	1995.66	1.05498e+19	-8.184999999	1.23e-05	1.344966e+26	9.286228e+25	2.884713e+24	8.997756e+25	8.502681e+24	3.313169e+25	1.681208e+25	1.160778e+25	3.605891e+23	1.12472e+25	1.062835e+24	4.141461e+24	0.2463384	2.026569e+23	1.695309e-09	0.004136156	6.225758e+10	6.299412e+08	8.974326e+10	1.740721e-06	5.586196e-12	3.725302e-18	0.347783	0.347783	0.05656787	0	0	0	0.004136156	0.6345169	19.18108	2.019061	10342.19	10970	0	0	0	0.06070403	0	0	2.593033e+30	
29315.58406	2003.79	1.06137e+19	-8.277499999	1.23e-05	1.344967e+26	9.286208e+25	2.74084e+24	9.012124e+25	8.353756e+24	3.328088e+25	1.681209e+25	1.160776e+25	3.42605e+23	1.126516e+25	1.044219e+24	4.16011e+24	0.2474475	2.011351e+23	1.700529e-09	0.004143129	6.220016e+10	6.194791e+08	8.877402e+10	1.734384e-06	5.545599e-12	3.684765e-18	0.3449371	0.3449371	0.05590073	0	0	0	0.004143129	0.6262752	19.18109	2.019062	10348.63	10970	0	0	0	0.06004386	0	0	2.593033e+30	
29315.59189	2011.92	1.06776e+19	-8.369999999	1.23e-05	1.344968e+26	9.286188e+25	2.604331e+24	9.025755e+25	8.215773e+24	3.341914e+25	1.68121e+25	1.160773e+25	3.255414e+23	1.128219e+25	1.026972e+24	4.177392e+24	0.2484754	1.996618e+23	1.705608e-09	0.004149745	6.216903e+10	6.095519e+08	8.779819e+10	1.727965e-06	5.504625e-12	3.644003e-18	0.3422172	0.3422172	0.05525467	0	0	0	0.004149745	0.6183364	19.1811	2.019063	10354.87	10970	0	0	0	0.05940442	0	0	2.593033e+30	
29315.59972	2020.05	1.07415e+19	-8.462499999	1.23e-05	1.344969e+26	9.286167e+25	2.474812e+24	9.038686e+25	8.088189e+24	3.3547e+25	1.681211e+25	1.160771e+25	3.093516e+23	1.129836e+25	1.011024e+24	4.193375e+24	0.2494259	1.982362e+23	1.710549e-09	0.004156022	6.216513e+10	6.001237e+08	8.681242e+10	1.72144e-06	5.463128e-12	3.602876e-18	0.3396161	0.3396161	0.05462762	0	0	0	0.004156022	0.6106868	19.18111	2.019064	10360.95	10970	0	0	0	0.05878364	0	0	2.593033e+30	
29315.60755	2028.18	1.08054e+19	-8.554999999	1.23e-05	1.344969e+26	9.286147e+25	2.351929e+24	9.050954e+25	7.970534e+24	3.366494e+25	1.681212e+25	1.160768e+25	2.939912e+23	1.131369e+25	9.963168e+23	4.208117e+24	0.2503026	1.968575e+23	1.715351e-09	0.004161976	6.218957e+10	5.911616e+08	8.581335e+10	1.714783e-06	5.420961e-12	3.561243e-18	0.3371272	0.3371272	0.0540176	0	0	0	0.004161976	0.6033138	19.18112	2.019065	10366.86	10970	0	0	0	0.05817957	0	0	2.593033e+30	
29315.61538	2036.31	1.08693e+19	-8.647499999	1.23e-05	1.34497e+26	9.286125e+25	2.235343e+24	9.062591e+25	7.862404e+24	3.377335e+25	1.681213e+25	1.160766e+25	2.794179e+23	1.132824e+25	9.828004e+23	4.221669e+24	0.2511086	1.955249e+23	1.720016e-09	0.004167625	6.224362e+10	5.826354e+08	8.479764e+10	1.70797e-06	5.377971e-12	3.518964e-18	0.3347444	0.3347444	0.0534227	0	0	0	0.004167625	0.5962053	19.18113	2.019066	10372.64	10970	0	0	0	0.05759033	0	0	2.593033e+30	
29315.62322	2044.44	1.09332e+19	-8.739999999	1.23e-05	1.344971e+26	9.286104e+25	2.124733e+24	9.07363e+25	7.763457e+24	3.387259e+25	1.681214e+25	1.160763e+25	2.655916e+23	1.134204e+25	9.704321e+23	4.234074e+24	0.2518463	1.942376e+23	1.724546e-09	0.004172983	6.232875e+10	5.745173e+08	8.37619e+10	1.700974e-06	5.334005e-12	3.4759e-18	0.3324619	0.3324619	0.0528411	0	0	0	0.004172983	0.5893498	19.18114	2.019068	10378.29	10970	0	0	0	0.05701409	0	0	2.593033e+30	
29315.63105	2052.57	1.09971e+19	-8.832499999	1.23e-05	1.344972e+26	9.286082e+25	2.019792e+24	9.084102e+25	7.673413e+24	3.396293e+25	1.681214e+25	1.16076e+25	2.52474e+23	1.135513e+25	9.591766e+23	4.245366e+24	0.2525178	1.929946e+23	1.728942e-09	0.004178066	6.244662e+10	5.66782e+08	8.270278e+10	1.693768e-06	5.288905e-12	3.43191e-18	0.3302743	0.3302743	0.05227102	0	0	0	0.004178066	0.5827365	19.18115	2.019069	10383.84	10970	0	0	0	0.05644909	0	0	2.593033e+30	
