Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
16591.99466	1805.239998	9.26359998e+18	-14.67039995	1.005e-05	7.942038e+25	5.522328e+25	5.318109e+24	4.990517e+25	4.35789e+24	1.983921e+25	9.927547e+24	6.902909e+24	6.647636e+23	6.238146e+24	5.447363e+23	2.479901e+24	0.2498	2.675242e+23	1.273616e-09	0.002315088	3.695808e+12	4443899	1.48913e+08	2.091598e-07	8.065182e-14	6.462617e-21	0.2980736	0.2980736	0.007129729	0	0	0	0.002315088	0.4795885	10.95856	1.153533	10867.36	10970	0	0	0	0.009444817	0	0	2.647648e+30	
16591.99478	1795.749998	9.191249981e+18	-14.47999994	1.005e-05	7.942038e+25	5.522327e+25	5.716212e+24	4.950706e+25	4.276948e+24	1.992015e+25	9.927547e+24	6.902909e+24	7.145265e+23	6.188383e+24	5.346185e+23	2.490019e+24	0.2508192	2.675164e+23	1.270477e-09	0.002297946	3.687519e+12	4371164	1.476427e+08	2.085321e-07	8.016846e-14	6.404608e-21	0.2956227	0.2956227	0.007049884	0	0	0	0.002297946	0.4712979	10.95856	1.153533	10868.4	10970	0	0	0	0.00934783	0	0	2.647648e+30	
16591.99489	1786.259998	9.118899979e+18	-14.28959994	1.005e-05	7.942038e+25	5.522327e+25	6.141338e+24	4.908193e+25	4.200714e+24	1.999639e+25	9.927547e+24	6.902909e+24	7.676673e+23	6.135242e+24	5.250893e+23	2.499549e+24	0.2517791	2.675091e+23	1.267102e-09	0.002279615	3.679317e+12	4302821	1.464574e+08	2.079425e-07	7.97158e-14	6.350439e-21	0.2932997	0.2932997	0.00697471	0	0	0	0.002279615	0.4633777	10.95856	1.153533	10869.41	10970	0	0	0	0.009254325	0	0	2.647648e+30	
16591.995	1776.769998	9.046549979e+18	-14.09919994	1.005e-05	7.942038e+25	5.522327e+25	6.594637e+24	4.862864e+25	4.128822e+24	2.006828e+25	9.927547e+24	6.902909e+24	8.243296e+23	6.078579e+24	5.161028e+23	2.508535e+24	0.2526843	2.675025e+23	1.263475e-09	0.002260039	3.671207e+12	4238524	1.453507e+08	2.073886e-07	7.929165e-14	6.299824e-21	0.2910961	0.2910961	0.006903867	0	0	0	0.002260039	0.4558078	10.95856	1.153533	10870.38	10970	0	0	0	0.009163906	0	0	2.647648e+30	
16591.99511	1767.279998	8.974199977e+18	-13.90879994	1.005e-05	7.942038e+25	5.522327e+25	7.077182e+24	4.814609e+25	4.060943e+24	2.013616e+25	9.927547e+24	6.902909e+24	8.846477e+23	6.018261e+24	5.076178e+23	2.517021e+24	0.253539	2.674965e+23	1.259582e-09	0.002239166	3.663195e+12	4177959	1.443167e+08	2.068679e-07	7.889399e-14	6.252491e-21	0.289004	0.289004	0.006837042	0	0	0	0.002239166	0.4485692	10.95856	1.153533	10871.33	10970	0	0	0	0.009076209	0	0	2.647648e+30	
16591.99522	1757.789997	8.901849978e+18	-13.71839994	1.005e-05	7.942038e+25	5.522327e+25	7.589953e+24	4.763332e+25	3.996781e+24	2.020033e+25	9.927547e+24	6.902909e+24	9.487442e+23	5.954165e+24	4.995976e+23	2.525041e+24	0.2543469	2.674912e+23	1.25541e-09	0.002216947	3.655288e+12	4120843	1.433497e+08	2.063781e-07	7.852089e-14	6.20819e-21	0.2870165	0.2870165	0.006773948	0	0	0	0.002216947	0.4416445	10.95856	1.153533	10872.25	10970	0	0	0	0.008990894	0	0	2.647648e+30	
16591.99533	1748.299997	8.829499976e+18	-13.52799994	1.005e-05	7.942038e+25	5.522327e+25	8.13381e+24	4.708946e+25	3.936071e+24	2.026104e+25	9.927548e+24	6.902909e+24	1.016726e+24	5.886182e+24	4.920089e+23	2.53263e+24	0.2551113	2.674867e+23	1.250945e-09	0.002193336	3.647496e+12	4066919	1.424448e+08	2.059172e-07	7.817056e-14	6.166689e-21	0.2851268	0.2851268	0.006714319	0	0	0	0.002193336	0.435017	10.95857	1.153533	10873.15	10970	0	0	0	0.008907655	0	0	2.647648e+30	
16591.99544	1738.809997	8.757149976e+18	-13.33759993	1.005e-05	7.942038e+25	5.522327e+25	8.709466e+24	4.65138e+25	3.878573e+24	2.031854e+25	9.927548e+24	6.902909e+24	1.088683e+24	5.814225e+24	4.848217e+23	2.539817e+24	0.2558353	2.674828e+23	1.246171e-09	0.002168293	3.639825e+12	4015955	1.415969e+08	2.054831e-07	7.784133e-14	6.127771e-21	0.2833288	0.2833288	0.006657915	0	0	0	0.002168293	0.4286713	10.95857	1.153533	10874.02	10970	0	0	0	0.008826208	0	0	2.647648e+30	
16591.99555	1729.319997	8.684799974e+18	-13.14719993	1.005e-05	7.942038e+25	5.522327e+25	9.317466e+24	4.59058e+25	3.82407e+24	2.037304e+25	9.927548e+24	6.902908e+24	1.164683e+24	5.738225e+24	4.780087e+23	2.546631e+24	0.2565216	2.674798e+23	1.241077e-09	0.002141786	3.632285e+12	3967740	1.408018e+08	2.05074e-07	7.753164e-14	6.091239e-21	0.281617	0.281617	0.006604512	0	0	0	0.002141786	0.422593	10.95857	1.153533	10874.89	10970	0	0	0	0.008746298	0	0	2.647648e+30	
16591.99566	1719.829997	8.612449975e+18	-12.95679993	1.005e-05	7.942038e+25	5.522327e+25	9.958156e+24	4.526511e+25	3.772361e+24	2.042475e+25	9.927548e+24	6.902908e+24	1.24477e+24	5.658139e+24	4.715451e+23	2.553094e+24	0.2571727	2.674776e+23	1.235649e-09	0.00211379	3.624883e+12	3922081	1.400554e+08	2.04688e-07	7.724005e-14	6.056909e-21	0.2799861	0.2799861	0.006553906	0	0	0	0.00211379	0.4167683	10.95857	1.153533	10875.73	10970	0	0	0	0.008667696	0	0	2.647648e+30	
16591.99577	1710.339997	8.540099973e+18	-12.76639993	1.005e-05	7.942038e+25	5.522327e+25	1.063166e+25	4.45916e+25	3.723267e+24	2.047385e+25	9.927548e+24	6.902908e+24	1.328958e+24	5.57395e+24	4.654083e+23	2.559231e+24	0.2577909	2.674762e+23	1.229876e-09	0.002084289	3.617626e+12	3878804	1.393538e+08	2.043235e-07	7.696524e-14	6.024613e-21	0.2784314	0.2784314	0.006505908	0	0	0	0.002084289	0.4111846	10.95857	1.153533	10876.57	10970	0	0	0	0.008590197	0	0	2.647648e+30	
16591.99589	1700.849997	8.467749973e+18	-12.57599993	1.005e-05	7.942038e+25	5.522327e+25	1.133788e+25	4.388539e+25	3.67662e+24	2.05205e+25	9.927548e+24	6.902908e+24	1.417235e+24	5.485674e+24	4.595776e+23	2.565062e+24	0.2583782	2.674757e+23	1.223746e-09	0.002053276	3.61052e+12	3837748	1.386936e+08	2.039791e-07	7.670596e-14	5.994195e-21	0.2769484	0.2769484	0.006460346	0	0	0	0.002053276	0.4058299	10.95857	1.153533	10877.39	10970	0	0	0	0.008513622	0	0	2.647648e+30	
16591.996	1691.359997	8.395399971e+18	-12.38559992	1.005e-05	7.942039e+25	5.522326e+25	1.207642e+25	4.314685e+25	3.63227e+24	2.056485e+25	9.927548e+24	6.902908e+24	1.509552e+24	5.393356e+24	4.540338e+23	2.570606e+24	0.2589367	2.674762e+23	1.217251e-09	0.002020758	3.60357e+12	3798765	1.380716e+08	2.036532e-07	7.646109e-14	5.965515e-21	0.2755329	0.2755329	0.00641706	0	0	0	0.002020758	0.4006928	10.95857	1.153533	10878.21	10970	0	0	0	0.008437818	0	0	2.647648e+30	
16591.99611	1681.869997	8.323049971e+18	-12.19519992	1.005e-05	7.942039e+25	5.522326e+25	1.284664e+25	4.237663e+25	3.590075e+24	2.060705e+25	9.927548e+24	6.902908e+24	1.605829e+24	5.297079e+24	4.487594e+23	2.575881e+24	0.259468	2.674776e+23	1.210382e-09	0.00198675	3.596782e+12	3761723	1.37485e+08	2.033447e-07	7.622957e-14	5.93844e-21	0.2741811	0.2741811	0.006375903	0	0	0	0.00198675	0.3957628	10.95857	1.153533	10879.02	10970	0	0	0	0.008362654	0	0	2.647648e+30	
16591.99622	1672.379997	8.250699972e+18	-12.00479992	1.005e-05	7.942039e+25	5.522326e+25	1.364759e+25	4.157567e+25	3.549907e+24	2.064722e+25	9.927548e+24	6.902908e+24	1.705949e+24	5.196959e+24	4.437384e+23	2.580902e+24	0.2599738	2.6748e+23	1.203133e-09	0.001951285	3.590158e+12	3726497	1.369311e+08	2.030522e-07	7.601045e-14	5.912854e-21	0.2728895	0.2728895	0.00633674	0	0	0	0.001951285	0.3910298	10.95857	1.153533	10879.83	10970	0	0	0	0.008288025	0	0	2.647648e+30	
16591.99633	1662.889996	8.17834997e+18	-11.81439992	1.005e-05	7.942039e+25	5.522326e+25	1.447806e+25	4.07452e+25	3.511645e+24	2.068548e+25	9.927548e+24	6.902908e+24	1.809757e+24	5.093151e+24	4.389556e+23	2.585685e+24	0.2604555	2.674835e+23	1.195499e-09	0.001914404	3.583701e+12	3692973	1.364074e+08	2.027747e-07	7.580283e-14	5.888644e-21	0.2716547	0.2716547	0.006299446	0	0	0	0.001914404	0.3864844	10.95857	1.153533	10880.63	10970	0	0	0	0.008213849	0	0	2.647648e+30	
16591.99644	1653.399996	8.10599997e+18	-11.62399992	1.005e-05	7.942039e+25	5.522326e+25	1.533652e+25	3.988675e+25	3.475179e+24	2.072195e+25	9.927549e+24	6.902908e+24	1.917065e+24	4.985843e+24	4.343974e+23	2.590243e+24	0.2609147	2.67488e+23	1.187479e-09	0.001876164	3.577414e+12	3661047	1.359116e+08	2.025112e-07	7.560591e-14	5.865713e-21	0.2704736	0.2704736	0.006263905	0	0	0	0.001876164	0.3821178	10.95857	1.153533	10881.42	10970	0	0	0	0.008140069	0	0	2.647648e+30	
16591.99655	1643.909996	8.033649968e+18	-11.43359992	1.005e-05	7.942039e+25	5.522326e+25	1.622117e+25	3.900209e+25	3.440406e+24	2.075672e+25	9.927549e+24	6.902908e+24	2.027646e+24	4.875261e+24	4.300507e+23	2.59459e+24	0.2613526	2.674936e+23	1.179072e-09	0.001836635	3.571296e+12	3630623	1.354418e+08	2.022606e-07	7.541893e-14	5.843967e-21	0.2693433	0.2693433	0.006230011	0	0	0	0.001836635	0.3779216	10.95857	1.153533	10882.22	10970	0	0	0	0.008066646	0	0	2.647648e+30	
16591.99666	1634.419996	7.961299969e+18	-11.24319991	1.005e-05	7.942039e+25	5.522326e+25	1.712995e+25	3.809331e+25	3.40723e+24	2.07899e+25	9.927549e+24	6.902908e+24	2.141244e+24	4.761664e+24	4.259037e+23	2.598737e+24	0.2617703	2.675003e+23	1.17028e-09	0.0017959	3.565349e+12	3601610	1.349961e+08	2.020222e-07	7.524122e-14	5.823324e-21	0.2682612	0.2682612	0.006197666	0	0	0	0.0017959	0.3738878	10.95857	1.153533	10883.01	10970	0	0	0	0.007993566	0	0	2.647648e+30	
16591.99677	1624.929996	7.888949967e+18	-11.05279991	1.005e-05	7.942039e+25	5.522326e+25	1.806056e+25	3.71627e+25	3.375562e+24	2.082157e+25	9.927549e+24	6.902908e+24	2.25757e+24	4.645337e+24	4.219453e+23	2.602696e+24	0.262169	2.675082e+23	1.161107e-09	0.001754054	3.559572e+12	3573927	1.345727e+08	2.01795e-07	7.507214e-14	5.803706e-21	0.2672247	0.2672247	0.006166778	0	0	0	0.001754054	0.3700091	10.95857	1.153533	10883.79	10970	0	0	0	0.007920832	0	0	2.647648e+30	
16591.99688	1615.439996	7.816599967e+18	-10.86239991	1.005e-05	7.942039e+25	5.522326e+25	1.901048e+25	3.621278e+25	3.34532e+24	2.085181e+25	9.927549e+24	6.902908e+24	2.37631e+24	4.526598e+24	4.18165e+23	2.606476e+24	0.2625498	2.675173e+23	1.151561e-09	0.001711203	3.553964e+12	3547497	1.341702e+08	2.015785e-07	7.491111e-14	5.785043e-21	0.2662314	0.2662314	0.006137263	0	0	0	0.001711203	0.3662783	10.95857	1.153533	10884.57	10970	0	0	0	0.007848466	0	0	2.647648e+30	
16591.997	1605.949996	7.744249965e+18	-10.67199991	1.005e-05	7.942039e+25	5.522326e+25	1.9977e+25	3.524626e+25	3.316426e+24	2.088071e+25	9.927549e+24	6.902907e+24	2.497125e+24	4.405783e+24	4.145532e+23	2.610088e+24	0.2629137	2.675275e+23	1.14165e-09	0.001667463	3.548523e+12	3522248	1.33787e+08	2.013719e-07	7.475761e-14	5.76727e-21	0.2652791	0.2652791	0.006109043	0	0	0	0.001667463	0.3626888	10.95857	1.153533	10885.35	10970	0	0	0	0.007776506	0	0	2.647648e+30	
16591.99711	1596.459996	7.671899965e+18	-10.4815999	1.005e-05	7.942039e+25	5.522326e+25	2.095729e+25	3.426597e+25	3.288807e+24	2.090833e+25	9.927549e+24	6.902907e+24	2.619661e+24	4.283246e+24	4.111009e+23	2.613541e+24	0.2632614	2.67539e+23	1.131385e-09	0.001622958	3.543248e+12	3498115	1.334219e+08	2.011745e-07	7.461115e-14	5.75033e-21	0.2643658	0.2643658	0.006082044	0	0	0	0.001622958	0.3592343	10.95857	1.153533	10886.12	10970	0	0	0	0.007705002	0	0	2.647648e+30	
16591.99722	1586.969995	7.599549964e+18	-10.2911999	1.005e-05	7.942039e+25	5.522326e+25	2.194841e+25	3.327485e+25	3.262396e+24	2.093474e+25	9.927549e+24	6.902907e+24	2.743551e+24	4.159356e+24	4.077995e+23	2.616842e+24	0.263594	2.675517e+23	1.12078e-09	0.001577819	3.538137e+12	3475036	1.330736e+08	2.009858e-07	7.447127e-14	5.734167e-21	0.2634895	0.2634895	0.006056199	0	0	0	0.001577819	0.3559087	10.95857	1.153533	10886.89	10970	0	0	0	0.007634019	0	0	2.647648e+30	
16591.99733	1577.479995	7.527199964e+18	-10.1007999	1.005e-05	7.942039e+25	5.522326e+25	2.294736e+25	3.22759e+25	3.237129e+24	2.096001e+25	9.927549e+24	6.902907e+24	2.86842e+24	4.034487e+24	4.046411e+23	2.620001e+24	0.2639121	2.675656e+23	1.109849e-09	0.001532182	3.533186e+12	3452954	1.327412e+08	2.008054e-07	7.433758e-14	5.718733e-21	0.2626485	0.2626485	0.006031446	0	0	0	0.001532182	0.3527066	10.95857	1.153533	10887.65	10970	0	0	0	0.007563628	0	0	2.647648e+30	
16591.99744	1567.989995	7.454849962e+18	-9.910399899	1.005e-05	7.94204e+25	5.522326e+25	2.395115e+25	3.127211e+25	3.212946e+24	2.098419e+25	9.927549e+24	6.902907e+24	2.993893e+24	3.909014e+24	4.016183e+23	2.623024e+24	0.2642166	2.675808e+23	1.098609e-09	0.001486184	3.528392e+12	3431816	1.324235e+08	2.006326e-07	7.420969e-14	5.703981e-21	0.2618409	0.2618409	0.006007726	0	0	0	0.001486184	0.3496224	10.95857	1.153533	10888.4	10970	0	0	0	0.00749391	0	0	2.647648e+30	
16591.99755	1558.499995	7.382499962e+18	-9.719999894	1.005e-05	7.94204e+25	5.522326e+25	2.495678e+25	3.026648e+25	3.189793e+24	2.100734e+25	9.927549e+24	6.902907e+24	3.119598e+24	3.78331e+24	3.987241e+23	2.625918e+24	0.2645082	2.675972e+23	1.087077e-09	0.001439964	3.523752e+12	3411571	1.321197e+08	2.00467e-07	7.408725e-14	5.689871e-21	0.2610651	0.2610651	0.005984984	0	0	0	0.001439964	0.3466511	10.95857	1.153533	10889.15	10970	0	0	0	0.007424948	0	0	2.647648e+30	
16591.99766	1549.009995	7.31014996e+18	-9.529599894	1.005e-05	7.94204e+25	5.522326e+25	2.596137e+25	2.926189e+25	3.167616e+24	2.102952e+25	9.92755e+24	6.902907e+24	3.245171e+24	3.657736e+24	3.959519e+23	2.62869e+24	0.2647874	2.676149e+23	1.075274e-09	0.001393658	3.519263e+12	3392174	1.318289e+08	2.003082e-07	7.396996e-14	5.676364e-21	0.2603197	0.2603197	0.00596317	0	0	0	0.001393658	0.3437879	10.95857	1.153533	10889.88	10970	0	0	0	0.007356827	0	0	2.647648e+30	
16591.99777	1539.519995	7.237799961e+18	-9.339199893	1.005e-05	7.94204e+25	5.522326e+25	2.696212e+25	2.826114e+25	3.146365e+24	2.105077e+25	9.92755e+24	6.902907e+24	3.370265e+24	3.532643e+24	3.932957e+23	2.631347e+24	0.265055	2.676338e+23	1.063218e-09	0.0013474	3.514921e+12	3373580	1.315503e+08	2.001559e-07	7.385751e-14	5.663425e-21	0.2596033	0.2596033	0.005942236	0	0	0	0.0013474	0.3410282	10.95857	1.153533	10890.61	10970	0	0	0	0.007289636	0	0	2.647648e+30	
16591.99788	1530.029995	7.165449959e+18	-9.148799889	1.005e-05	7.94204e+25	5.522326e+25	2.795637e+25	2.726689e+25	3.125996e+24	2.107114e+25	9.92755e+24	6.902907e+24	3.494546e+24	3.408361e+24	3.907495e+23	2.633893e+24	0.2653115	2.67654e+23	1.05093e-09	0.00130132	3.510721e+12	3355748	1.312833e+08	2.000097e-07	7.374963e-14	5.651021e-21	0.2589144	0.2589144	0.005922137	0	0	0	0.00130132	0.3383676	10.95857	1.153533	10891.33	10970	0	0	0	0.007223457	0	0	2.647648e+30	
16591.99799	1520.539995	7.093099959e+18	-8.958399888	1.005e-05	7.94204e+25	5.522326e+25	2.894163e+25	2.628162e+25	3.106464e+24	2.109068e+25	9.92755e+24	6.902907e+24	3.617704e+24	3.285203e+24	3.88308e+23	2.636335e+24	0.2655574	2.676754e+23	1.038431e-09	0.001255538	3.506661e+12	3338642	1.310272e+08	1.998692e-07	7.364607e-14	5.639122e-21	0.2582518	0.2582518	0.005902833	0	0	0	0.001255538	0.3358021	10.95857	1.153533	10892.03	10970	0	0	0	0.007158371	0	0	2.647648e+30	
16591.99811	1511.049995	7.020749957e+18	-8.767999887	1.005e-05	7.94204e+25	5.522326e+25	2.991561e+25	2.530764e+25	3.087727e+24	2.110941e+25	9.92755e+24	6.902907e+24	3.739452e+24	3.163455e+24	3.859659e+23	2.638677e+24	0.2657933	2.67698e+23	1.025741e-09	0.00121017	3.502736e+12	3322224	1.307813e+08	1.997342e-07	7.35466e-14	5.627702e-21	0.2576143	0.2576143	0.005884284	0	0	0	0.00121017	0.3333277	10.95857	1.153533	10892.72	10970	0	0	0	0.007094455	0	0	2.647648e+30	
16591.99822	1501.559995	6.948399958e+18	-8.577599883	1.005e-05	7.94204e+25	5.522326e+25	3.087621e+25	2.434705e+25	3.069748e+24	2.112739e+25	9.92755e+24	6.902907e+24	3.859526e+24	3.043381e+24	3.837185e+23	2.640924e+24	0.2660197	2.677219e+23	1.01288e-09	0.001165322	3.498942e+12	3306461	1.305452e+08	1.996043e-07	7.3451e-14	5.616733e-21	0.2570008	0.2570008	0.005866455	0	0	0	0.001165322	0.3309406	10.95857	1.153533	10893.4	10970	0	0	0	0.007031777	0	0	2.647648e+30	
16591.99833	1492.069995	6.876049956e+18	-8.387199882	1.005e-05	7.94204e+25	5.522326e+25	3.182154e+25	2.340172e+25	3.05249e+24	2.114465e+25	9.92755e+24	6.902907e+24	3.977692e+24	2.925215e+24	3.815612e+23	2.643082e+24	0.266237	2.677469e+23	9.998676e-10	0.00112109	3.495275e+12	3291321	1.303183e+08	1.994794e-07	7.335909e-14	5.606193e-21	0.2564102	0.2564102	0.005849309	0	0	0	0.00112109	0.3286374	10.95857	1.153533	10894.06	10970	0	0	0	0.0069704	0	0	2.647648e+30	
16591.99844	1482.579994	6.803699956e+18	-8.196799882	1.005e-05	7.94204e+25	5.522326e+25	3.274992e+25	2.247334e+25	3.035918e+24	2.116123e+25	9.92755e+24	6.902907e+24	4.09374e+24	2.809167e+24	3.794897e+23	2.645153e+24	0.2664457	2.677731e+23	9.867236e-10	0.001077561	3.491731e+12	3276774	1.301001e+08	1.993591e-07	7.327066e-14	5.59606e-21	0.2558415	0.2558415	0.005832817	0	0	0	0.001077561	0.3264145	10.95857	1.153533	10894.71	10970	0	0	0	0.006910378	0	0	2.647648e+30	
16591.99855	1473.089994	6.731349954e+18	-8.006399877	1.005e-05	7.94204e+25	5.522326e+25	3.36599e+25	2.156336e+25	3.02e+24	2.117714e+25	9.92755e+24	6.902907e+24	4.207488e+24	2.695419e+24	3.774999e+23	2.647143e+24	0.2666461	2.678004e+23	9.734658e-10	0.001034813	3.488307e+12	3262793	1.298902e+08	1.992433e-07	7.318556e-14	5.586313e-21	0.2552937	0.2552937	0.005816947	0	0	0	0.001034813	0.3242689	10.95857	1.153533	10895.35	10970	0	0	0	0.00685176	0	0	2.647648e+30	
16591.99866	1463.599994	6.658999955e+18	-7.815999877	1.005e-05	7.94204e+25	5.522326e+25	3.455023e+25	2.067303e+25	3.004704e+24	2.119244e+25	9.92755e+24	6.902907e+24	4.318778e+24	2.584129e+24	3.755881e+23	2.649055e+24	0.2668387	2.678288e+23	9.601113e-10	0.0009929117	3.484997e+12	3249351	1.296882e+08	1.991318e-07	7.310361e-14	5.576933e-21	0.2547659	0.2547659	0.005801671	0	0	0	0.0009929117	0.3221975	10.95857	1.153533	10895.97	10970	0	0	0	0.006794582	0	0	2.647648e+30	
16591.99877	1454.109994	6.586649953e+18	-7.625599872	1.005e-05	7.94204e+25	5.522326e+25	3.541985e+25	1.980341e+25	2.990003e+24	2.120714e+25	9.92755e+24	6.902907e+24	4.427481e+24	2.475427e+24	3.737504e+23	2.650893e+24	0.2670238	2.678583e+23	9.466765e-10	0.0009519155	3.481799e+12	3236423	1.294937e+08	1.990242e-07	7.302468e-14	5.567903e-21	0.2542573	0.2542573	0.005786962	0	0	0	0.0009519155	0.3201972	10.95857	1.153534	10896.57	10970	0	0	0	0.006738877	0	0	2.647648e+30	
16591.99888	1444.619994	6.514299953e+18	-7.435199872	1.005e-05	7.94204e+25	5.522326e+25	3.626789e+25	1.895537e+25	2.975869e+24	2.122128e+25	9.92755e+24	6.902907e+24	4.533486e+24	2.369421e+24	3.719837e+23	2.65266e+24	0.2672018	2.678888e+23	9.331763e-10	0.0009118729	3.478709e+12	3223986	1.293064e+08	1.989205e-07	7.294862e-14	5.559207e-21	0.253767	0.253767	0.005772794	0	0	0	0.0009118729	0.3182654	10.95857	1.153534	10897.16	10970	0	0	0	0.006684667	0	0	2.647648e+30	
16591.99899	1435.129994	6.441949951e+18	-7.244799871	1.005e-05	7.94204e+25	5.522326e+25	3.709366e+25	1.81296e+25	2.962276e+24	2.123487e+25	9.927551e+24	6.902907e+24	4.636708e+24	2.2662e+24	3.702845e+23	2.654359e+24	0.267373	2.679203e+23	9.19625e-10	0.0008728237	3.475722e+12	3212016	1.291259e+08	1.988206e-07	7.28753e-14	5.550828e-21	0.2532943	0.2532943	0.005759145	0	0	0	0.0008728237	0.3163994	10.95857	1.153534	10897.73	10970	0	0	0	0.006631969	0	0	2.647648e+30	
16591.9991	1425.639994	6.369599951e+18	-7.054399867	1.005e-05	7.942041e+25	5.522326e+25	3.789663e+25	1.732663e+25	2.949199e+24	2.124795e+25	9.927551e+24	6.902907e+24	4.737079e+24	2.165828e+24	3.686499e+23	2.655993e+24	0.2675376	2.679529e+23	9.060353e-10	0.0008347999	3.472836e+12	3200495	1.289519e+08	1.987241e-07	7.28046e-14	5.542752e-21	0.2528385	0.2528385	0.005745991	0	0	0	0.0008347999	0.3145965	10.95857	1.153534	10898.28	10970	0	0	0	0.006580791	0	0	2.647648e+30	
16591.99922	1416.149994	6.29724995e+18	-6.863999866	1.005e-05	7.942041e+25	5.522326e+25	3.86764e+25	1.654685e+25	2.936615e+24	2.126053e+25	9.927551e+24	6.902907e+24	4.834551e+24	2.068357e+24	3.670769e+23	2.657566e+24	0.2676961	2.679863e+23	8.924194e-10	0.0007978262	3.470047e+12	3189400	1.287841e+08	1.98631e-07	7.273641e-14	5.534966e-21	0.2523987	0.2523987	0.005733311	0	0	0	0.0007978262	0.3128545	10.95857	1.153534	10898.82	10970	0	0	0	0.006531137	0	0	2.647648e+30	
16591.99933	1406.659994	6.22489995e+18	-6.673599865	1.005e-05	7.942041e+25	5.522326e+25	3.943271e+25	1.579055e+25	2.924502e+24	2.127264e+25	9.927551e+24	6.902907e+24	4.929089e+24	1.973819e+24	3.655628e+23	2.659081e+24	0.2678486	2.680207e+23	8.787883e-10	0.0007619206	3.467351e+12	3178715	1.286222e+08	1.985411e-07	7.267061e-14	5.527458e-21	0.2519745	0.2519745	0.005721085	0	0	0	0.0007619206	0.311171	10.95857	1.153534	10899.34	10970	0	0	0	0.006483006	0	0	2.647648e+30	
16591.99944	1397.169994	6.152549948e+18	-6.483199861	1.005e-05	7.942041e+25	5.522326e+25	4.016539e+25	1.505787e+25	2.91284e+24	2.128431e+25	9.927551e+24	6.902907e+24	5.020674e+24	1.882234e+24	3.64105e+23	2.660538e+24	0.2679954	2.680559e+23	8.651522e-10	0.0007270956	3.464745e+12	3168420	1.284661e+08	1.984544e-07	7.260711e-14	5.520214e-21	0.2515651	0.2515651	0.005709294	0	0	0	0.0007270956	0.3095438	10.95857	1.153534	10899.84	10970	0	0	0	0.00643639	0	0	2.647648e+30	
16591.99955	1387.679994	6.080199948e+18	-6.29279986	1.005e-05	7.942041e+25	5.522326e+25	4.087438e+25	1.434887e+25	2.901609e+24	2.129554e+25	9.927551e+24	6.902907e+24	5.109298e+24	1.793609e+24	3.627011e+23	2.661942e+24	0.2681369	2.68092e+23	8.515205e-10	0.0006933584	3.462226e+12	3158499	1.283153e+08	1.983706e-07	7.254581e-14	5.513225e-21	0.25117	0.25117	0.005697919	0	0	0	0.0006933584	0.3079707	10.95857	1.153534	10900.33	10970	0	0	0	0.006391278	0	0	2.647648e+30	
16591.99966	1378.189993	6.007849946e+18	-6.10239986	1.005e-05	7.942041e+25	5.522326e+25	4.155971e+25	1.366355e+25	2.890789e+24	2.130636e+25	9.927551e+24	6.902907e+24	5.194964e+24	1.707943e+24	3.613487e+23	2.663295e+24	0.2682731	2.681288e+23	8.379022e-10	0.0006607119	3.45979e+12	3148937	1.281698e+08	1.982896e-07	7.248662e-14	5.506479e-21	0.2507885	0.2507885	0.005686944	0	0	0	0.0006607119	0.3064498	10.95857	1.153534	10900.81	10970	0	0	0	0.006347656	0	0	2.647648e+30	
16591.99977	1368.699993	5.935499947e+18	-5.911999855	1.005e-05	7.942041e+25	5.522326e+25	4.222147e+25	1.300179e+25	2.880364e+24	2.131678e+25	9.927551e+24	6.902908e+24	5.277684e+24	1.625224e+24	3.600455e+23	2.664598e+24	0.2684044	2.681664e+23	8.243056e-10	0.000629155	3.457436e+12	3139717	1.280294e+08	1.982114e-07	7.242945e-14	5.499966e-21	0.2504202	0.2504202	0.005676352	0	0	0	0.000629155	0.3049791	10.95857	1.153534	10901.26	10970	0	0	0	0.006305507	0	0	2.647648e+30	
