Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
43817.683	1073	1.3e+19	0	1.014e-05	4.921602e+26	3.417483e+26	3.243936e+26	1.735473e+25	6.615046e+25	8.426147e+25	6.152003e+25	4.271854e+25	4.054919e+25	2.169341e+24	8.268808e+24	1.053268e+25	0.1712074	4.281905e+23	7.62197e-10	0.0007941952	7.172475e+11	3.506978e+08	3.303549e+09	6.149242e-07	6.971094e-13	1.642248e-19	0.5	0.5	0.03484905	0	0	0	0.0007941952	1	73.57166	7.744386	9921.826	10970	0	0.07	0.03301333	0.1056432	1.612878e+27	2.115758e+28	2.277046e+28	
44299.196	1073	1.3e+19	0	1.014e-05	4.975686e+26	3.447592e+26	3.272983e+26	1.746091e+25	6.720297e+25	8.560642e+25	6.219607e+25	4.30949e+25	4.091228e+25	2.182614e+24	8.400371e+24	1.07008e+25	0.1720495	4.271008e+23	7.644183e-10	0.0007991203	7.058842e+11	3.62013e+08	3.377955e+09	6.198539e-07	7.083315e-13	1.682062e-19	0.5	0.5	0.03512843	0	0	0	0.0007991203	1	74.39183	7.830719	9919.275	10970	0	0.07	0.03301333	0.1059276	1.612878e+27	2.115758e+28	2.277046e+28	
44780.709	1073	1.3e+19	0	1.014e-05	5.029769e+26	3.477589e+26	3.301926e+26	1.756632e+25	6.826031e+25	8.695769e+25	6.287212e+25	4.346987e+25	4.127407e+25	2.195791e+24	8.532539e+24	1.086971e+25	0.172886	4.260261e+23	7.666176e-10	0.0008040095	6.948205e+11	3.735639e+08	3.453156e+09	6.247695e-07	7.196103e-13	1.722397e-19	0.5	0.5	0.03540701	0	0	0	0.0008040095	1	75.21221	7.917075	9916.734	10970	0	0.07	0.03301333	0.106211	1.612878e+27	2.115758e+28	2.277046e+28	
45262.222	1073	1.3e+19	0	1.014e-05	5.083853e+26	3.507476e+26	3.330766e+26	1.767098e+25	6.932245e+25	8.831523e+25	6.354816e+25	4.384345e+25	4.163458e+25	2.208873e+24	8.665306e+24	1.10394e+25	0.1737171	4.24966e+23	7.687954e-10	0.0008088634	6.840452e+11	3.853526e+08	3.529153e+09	6.29671e-07	7.309458e-13	1.763254e-19	0.5	0.5	0.03568479	0	0	0	0.0008088634	1	76.0328	8.003453	9914.201	10970	0	0.07	0.03301333	0.1064936	1.612878e+27	2.115758e+28	2.277046e+28	
45743.735	1073	1.3e+19	0	1.014e-05	5.137936e+26	3.537253e+26	3.359504e+26	1.777489e+25	7.038933e+25	8.967902e+25	6.42242e+25	4.421566e+25	4.19938e+25	2.221861e+24	8.798666e+24	1.120988e+25	0.1745429	4.239202e+23	7.709521e-10	0.0008136824	6.735478e+11	3.973815e+08	3.605944e+09	6.345588e-07	7.423378e-13	1.804636e-19	0.5	0.5	0.03596179	0	0	0	0.0008136824	1	76.8536	8.089853	9911.676	10970	0	0.07	0.03301333	0.1067755	1.612878e+27	2.115758e+28	2.277046e+28	
46225.248	1073	1.3e+19	0	1.014e-05	5.19202e+26	3.566921e+26	3.38814e+26	1.787806e+25	7.146091e+25	9.104901e+25	6.490025e+25	4.458651e+25	4.235175e+25	2.234758e+24	8.932614e+24	1.138113e+25	0.1753634	4.228883e+23	7.730881e-10	0.000818467	6.633182e+11	4.096527e+08	3.68353e+09	6.394331e-07	7.53786e-13	1.846543e-19	0.5	0.5	0.03623803	0	0	0	0.000818467	1	77.67461	8.176275	9909.16	10970	0	0.07	0.03301333	0.1070565	1.612878e+27	2.115758e+28	2.277046e+28	
46706.761	1073	1.3e+19	0	1.014e-05	5.246103e+26	3.59648e+26	3.416675e+26	1.798051e+25	7.253716e+25	9.242517e+25	6.557629e+25	4.4956e+25	4.270844e+25	2.247564e+24	9.067145e+24	1.155315e+25	0.1761787	4.2187e+23	7.752037e-10	0.0008232177	6.533468e+11	4.221687e+08	3.761909e+09	6.442942e-07	7.652904e-13	1.888977e-19	0.5	0.5	0.03651351	0	0	0	0.0008232177	1	78.49583	8.262718	9906.652	10970	0	0.07	0.03301333	0.1073367	1.612878e+27	2.115758e+28	2.277046e+28	
47188.274	1073	1.3e+19	0	1.014e-05	5.300187e+26	3.625932e+26	3.44511e+26	1.808224e+25	7.361802e+25	9.380747e+25	6.625234e+25	4.532415e+25	4.306387e+25	2.26028e+24	9.202252e+24	1.172593e+25	0.176989	4.208651e+23	7.772992e-10	0.000827935	6.436243e+11	4.349315e+08	3.841081e+09	6.491422e-07	7.768507e-13	1.93194e-19	0.5	0.5	0.03678826	0	0	0	0.000827935	1	79.31725	8.349184	9904.153	10970	0	0.07	0.03301333	0.1076162	1.612878e+27	2.115758e+28	2.277046e+28	
47669.787	1073	1.3e+19	0	1.014e-05	5.35427e+26	3.655277e+26	3.473445e+26	1.818326e+25	7.470345e+25	9.519588e+25	6.692838e+25	4.569096e+25	4.341806e+25	2.272908e+24	9.337932e+24	1.189948e+25	0.1777943	4.198732e+23	7.793752e-10	0.0008326193	6.341421e+11	4.479435e+08	3.921046e+09	6.539775e-07	7.884668e-13	1.975433e-19	0.5	0.5	0.03706229	0	0	0	0.0008326193	1	80.13888	8.435672	9901.661	10970	0	0.07	0.03301333	0.1078949	1.612878e+27	2.115758e+28	2.277046e+28	
48151.3	1073	1.3e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.50168e+26	1.828359e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.3771e+25	2.285449e+24	9.474178e+24	1.207379e+25	0.1785947	4.188941e+23	7.814318e-10	0.0008372711	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008372711	1	80.96072	8.522181	9899.178	10970	0	0.07	0.03301333	0.1081729	1.612878e+27	2.115758e+28	2.277046e+28	
48151.3	1073	1.3e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.502126e+26	1.823901e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.377658e+25	2.279876e+24	9.474178e+24	1.207379e+25	0.1785947	4.188941e+23	7.828664e-10	0.0008418907	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008418907	1	80.96072	8.522181	9899.136	10970	0	0.07	0.03301333	0.1081775	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30003	1073	1.286999997e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.501866e+26	1.8265e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.377333e+25	2.283125e+24	9.474178e+24	1.207379e+25	0.1785947	4.188938e+23	7.822298e-10	0.0008398381	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008398381	1	80.96072	8.522181	9899.155	10970	0	0.07	0.03301333	0.1081754	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30006	1073	1.273999996e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.501561e+26	1.829552e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.376951e+25	2.28694e+24	9.474178e+24	1.207379e+25	0.1785947	4.188936e+23	7.826013e-10	0.0008410347	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008410347	1	80.96072	8.522181	9899.144	10970	0	0.07	0.03301333	0.1081766	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30009	1073	1.260999996e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.501271e+26	1.832449e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.376589e+25	2.290561e+24	9.474178e+24	1.207379e+25	0.1785947	4.188933e+23	7.830371e-10	0.0008424402	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008424402	1	80.96072	8.522181	9899.131	10970	0	0.07	0.03301333	0.108178	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30012	1073	1.247999993e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.500978e+26	1.835378e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.376223e+25	2.294222e+24	9.474178e+24	1.207379e+25	0.1785947	4.188931e+23	7.834503e-10	0.000843774	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.000843774	1	80.96072	8.522181	9899.12	10970	0	0.07	0.03301333	0.1081794	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30015	1073	1.234999993e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.50068e+26	1.838358e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.375851e+25	2.297948e+24	9.474178e+24	1.207379e+25	0.1785947	4.188927e+23	7.838677e-10	0.0008451227	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008451227	1	80.96072	8.522181	9899.107	10970	0	0.07	0.03301333	0.1081807	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30018	1073	1.221999993e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.500378e+26	1.841385e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.375472e+25	2.301732e+24	9.474178e+24	1.207379e+25	0.1785947	4.188924e+23	7.84292e-10	0.000846495	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.000846495	1	80.96072	8.522181	9899.095	10970	0	0.07	0.03301333	0.1081821	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30021	1073	1.208999989e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.50007e+26	1.84446e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.375088e+25	2.305575e+24	9.474178e+24	1.207379e+25	0.1785947	4.188921e+23	7.847224e-10	0.0008478889	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008478889	1	80.96072	8.522181	9899.083	10970	0	0.07	0.03301333	0.1081835	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30024	1073	1.195999989e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.499758e+26	1.847584e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.374697e+25	2.30948e+24	9.474178e+24	1.207379e+25	0.1785947	4.188917e+23	7.851592e-10	0.0008493046	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008493046	1	80.96072	8.522181	9899.07	10970	0	0.07	0.03301333	0.1081849	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30027	1073	1.182999989e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.49944e+26	1.850758e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.374301e+25	2.313447e+24	9.474178e+24	1.207379e+25	0.1785947	4.188912e+23	7.856025e-10	0.000850743	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.000850743	1	80.96072	8.522181	9899.057	10970	0	0.07	0.03301333	0.1081863	1.612878e+27	2.115758e+28	2.277046e+28	
48151.3003	1073	1.169999985e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.499118e+26	1.853984e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.373897e+25	2.31748e+24	9.474178e+24	1.207379e+25	0.1785947	4.188908e+23	7.860524e-10	0.0008522046	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008522046	1	80.96072	8.522181	9899.044	10970	0	0.07	0.03301333	0.1081878	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30033	1073	1.156999985e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.49879e+26	1.857263e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.373487e+25	2.321579e+24	9.474178e+24	1.207379e+25	0.1785947	4.188903e+23	7.865091e-10	0.0008536901	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008536901	1	80.96072	8.522181	9899.031	10970	0	0.07	0.03301333	0.1081893	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30036	1073	1.143999985e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.498457e+26	1.860597e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.373071e+25	2.325746e+24	9.474178e+24	1.207379e+25	0.1785947	4.188898e+23	7.869729e-10	0.0008552001	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008552001	1	80.96072	8.522181	9899.017	10970	0	0.07	0.03301333	0.1081908	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30039	1073	1.130999985e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.498118e+26	1.863987e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.372647e+25	2.329984e+24	9.474178e+24	1.207379e+25	0.1785947	4.188893e+23	7.874438e-10	0.0008567352	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008567352	1	80.96072	8.522181	9899.004	10970	0	0.07	0.03301333	0.1081923	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30042	1073	1.117999981e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.497773e+26	1.867436e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.372216e+25	2.334294e+24	9.474178e+24	1.207379e+25	0.1785947	4.188888e+23	7.879221e-10	0.0008582963	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008582963	1	80.96072	8.522181	9898.99	10970	0	0.07	0.03301333	0.1081939	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30045	1073	1.104999981e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.497422e+26	1.870943e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.371777e+25	2.338679e+24	9.474178e+24	1.207379e+25	0.1785947	4.188882e+23	7.884081e-10	0.0008598841	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008598841	1	80.96072	8.522181	9898.976	10970	0	0.07	0.03301333	0.1081955	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30048	1073	1.091999981e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.497065e+26	1.874512e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.371331e+25	2.34314e+24	9.474178e+24	1.207379e+25	0.1785947	4.188876e+23	7.889018e-10	0.0008614992	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008614992	1	80.96072	8.522181	9898.961	10970	0	0.07	0.03301333	0.1081971	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30051	1073	1.078999977e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.496702e+26	1.878144e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.370877e+25	2.347681e+24	9.474178e+24	1.207379e+25	0.1785947	4.18887e+23	7.894035e-10	0.0008631426	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008631426	1	80.96072	8.522181	9898.946	10970	0	0.07	0.03301333	0.1081987	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30054	1073	1.065999977e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.496332e+26	1.881842e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.370415e+25	2.352302e+24	9.474178e+24	1.207379e+25	0.1785947	4.188863e+23	7.899134e-10	0.0008648151	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008648151	1	80.96072	8.522181	9898.932	10970	0	0.07	0.03301333	0.1082004	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30057	1073	1.052999977e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.495956e+26	1.885606e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.369945e+25	2.357007e+24	9.474178e+24	1.207379e+25	0.1785947	4.188856e+23	7.904318e-10	0.0008665175	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008665175	1	80.96072	8.522181	9898.916	10970	0	0.07	0.03301333	0.1082021	1.612878e+27	2.115758e+28	2.277046e+28	
48151.3006	1073	1.039999973e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.495572e+26	1.889439e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.369465e+25	2.361799e+24	9.474178e+24	1.207379e+25	0.1785947	4.188849e+23	7.90959e-10	0.0008682508	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008682508	1	80.96072	8.522181	9898.901	10970	0	0.07	0.03301333	0.1082038	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30063	1073	1.026999973e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.495182e+26	1.893344e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.368977e+25	2.36668e+24	9.474178e+24	1.207379e+25	0.1785947	4.188842e+23	7.91495e-10	0.0008700159	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008700159	1	80.96072	8.522181	9898.885	10970	0	0.07	0.03301333	0.1082056	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30066	1073	1.013999973e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.494784e+26	1.897322e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.36848e+25	2.371652e+24	9.474178e+24	1.207379e+25	0.1785947	4.188835e+23	7.920403e-10	0.0008718138	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008718138	1	80.96072	8.522181	9898.869	10970	0	0.07	0.03301333	0.1082074	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30069	1073	1.00099997e+19	0	1.014e-05	5.408354e+26	3.684516e+26	3.494379e+26	1.901376e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.367973e+25	2.37672e+24	9.474178e+24	1.207379e+25	0.1785947	4.188827e+23	7.925952e-10	0.0008736456	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008736456	1	80.96072	8.522181	9898.853	10970	0	0.07	0.03301333	0.1082092	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30072	1073	9.879999694e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.493966e+26	1.905508e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.367457e+25	2.381885e+24	9.474178e+24	1.207379e+25	0.1785947	4.188819e+23	7.931597e-10	0.0008755122	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008755122	1	80.96072	8.522181	9898.836	10970	0	0.07	0.03301333	0.1082111	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30075	1073	9.749999692e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.493544e+26	1.909721e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.36693e+25	2.387151e+24	9.474178e+24	1.207379e+25	0.1785947	4.188811e+23	7.937344e-10	0.0008774149	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008774149	1	80.96072	8.522181	9898.819	10970	0	0.07	0.03301333	0.108213	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30078	1073	9.619999657e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.493115e+26	1.914017e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.366393e+25	2.392522e+24	9.474178e+24	1.207379e+25	0.1785947	4.188803e+23	7.943195e-10	0.0008793549	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008793549	1	80.96072	8.522181	9898.802	10970	0	0.07	0.03301333	0.1082149	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30081	1073	9.489999655e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.492676e+26	1.9184e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.365845e+25	2.398001e+24	9.474178e+24	1.207379e+25	0.1785947	4.188794e+23	7.949153e-10	0.0008813333	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008813333	1	80.96072	8.522181	9898.784	10970	0	0.07	0.03301333	0.1082169	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30084	1073	9.359999654e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.492229e+26	1.922873e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.365286e+25	2.403591e+24	9.474178e+24	1.207379e+25	0.1785947	4.188785e+23	7.955222e-10	0.0008833515	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008833515	1	80.96072	8.522181	9898.766	10970	0	0.07	0.03301333	0.1082189	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30087	1073	9.229999618e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.491773e+26	1.927437e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.364716e+25	2.409297e+24	9.474178e+24	1.207379e+25	0.1785947	4.188776e+23	7.961404e-10	0.0008854108	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001384e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008854108	1	80.96072	8.522181	9898.748	10970	0	0.07	0.03301333	0.108221	1.612878e+27	2.115758e+28	2.277046e+28	
48151.3009	1073	9.099999617e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.491307e+26	1.932098e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.364133e+25	2.415122e+24	9.474178e+24	1.207379e+25	0.1785947	4.188767e+23	7.967705e-10	0.0008875126	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008875126	1	80.96072	8.522181	9898.729	10970	0	0.07	0.03301333	0.1082231	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30093	1073	8.969999615e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.490831e+26	1.936857e+25	7.579342e+25	9.659035e+25	6.760443e+25	4.605645e+25	4.363538e+25	2.421071e+24	9.474178e+24	1.207379e+25	0.1785947	4.188757e+23	7.974128e-10	0.0008896585	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008896585	1	80.96072	8.522181	9898.71	10970	0	0.07	0.03301333	0.1082253	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30096	1073	8.83999958e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.490344e+26	1.941719e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.362931e+25	2.427149e+24	9.474178e+24	1.207379e+25	0.1785947	4.188748e+23	7.980676e-10	0.0008918501	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008918501	1	80.96072	8.522181	9898.69	10970	0	0.07	0.03301333	0.1082274	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30099	1073	8.709999578e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.489848e+26	1.946688e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.362309e+25	2.433359e+24	9.474178e+24	1.207379e+25	0.1785947	4.188738e+23	7.987355e-10	0.0008940888	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008940888	1	80.96072	8.522181	9898.67	10970	0	0.07	0.03301333	0.1082297	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30102	1073	8.579999577e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.48934e+26	1.951766e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.361675e+25	2.439708e+24	9.474178e+24	1.207379e+25	0.1785947	4.188728e+23	7.994168e-10	0.0008963766	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008963766	1	80.96072	8.522181	9898.65	10970	0	0.07	0.03301333	0.108232	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30105	1073	8.449999541e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.48882e+26	1.95696e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.361025e+25	2.4462e+24	9.474178e+24	1.207379e+25	0.1785947	4.188717e+23	8.001121e-10	0.0008987153	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0008987153	1	80.96072	8.522181	9898.629	10970	0	0.07	0.03301333	0.1082343	1.612878e+27	2.115758e+28	2.277046e+28	
