Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12874.40571	1817.65	8.4945e+18	-3.9375	1.283e-05	5.906632e+25	4.583222e+25	2.759711e+24	4.307251e+25	4.88349e+24	8.350603e+24	7.38329e+24	5.729028e+24	3.449639e+23	5.384064e+24	6.104362e+23	1.043825e+24	0.1413767	3.526755e+23	1.101497e-09	0.001974301	3.600813e+11	6.525107e+07	1.075857e+10	8.575635e-07	1.355784e-12	4.454231e-19	0.4881923	0.4999999	0.03750316	0.9999998	8.274331	9.703103e+26	2.29933e+28	
12874.41354	1825.68	8.5524e+18	-4	1.283e-05	5.906637e+25	4.583222e+25	2.604259e+24	4.322796e+25	4.883553e+24	8.350604e+24	7.383297e+24	5.729027e+24	3.255323e+23	5.403495e+24	6.104441e+23	1.043825e+24	0.1413766	3.506549e+23	1.105018e-09	0.001981874	3.616802e+11	6.496346e+07	1.063745e+10	8.543572e-07	1.345664e-12	4.404456e-19	0.4867001	0.4999998	0.03724874	0.9999996	8.274339	9.703103e+26	2.29933e+28	
12874.42137	1833.71	8.6103e+18	-4.0625	1.283e-05	5.906643e+25	4.583221e+25	2.457499e+24	4.337471e+25	4.883615e+24	8.350607e+24	7.383304e+24	5.729026e+24	3.071874e+23	5.421839e+24	6.104519e+23	1.043826e+24	0.1413765	3.486542e+23	1.108457e-09	0.001989026	3.634531e+11	6.464739e+07	1.05051e+10	8.508255e-07	1.334562e-12	4.350062e-19	0.4850508	0.4999995	0.03696906	0.9999991	8.274347	9.703103e+26	2.29933e+28	
12874.4292	1841.74	8.6682e+18	-4.125	1.283e-05	5.906649e+25	4.58322e+25	2.319001e+24	4.35132e+25	4.883674e+24	8.350614e+24	7.383311e+24	5.729025e+24	2.898751e+23	5.43915e+24	6.104593e+23	1.043827e+24	0.1413765	3.466746e+23	1.111819e-09	0.001995779	3.654146e+11	6.430115e+07	1.0361e+10	8.469468e-07	1.322422e-12	4.290839e-19	0.4832323	0.499999	0.03666256	0.9999979	8.274355	9.703103e+26	2.29933e+28	
12874.43703	1849.77	8.7261e+18	-4.1875	1.283e-05	5.906655e+25	4.583219e+25	2.188342e+24	4.364385e+25	4.883726e+24	8.35063e+24	7.383319e+24	5.729024e+24	2.735427e+23	5.455482e+24	6.104658e+23	1.043829e+24	0.1413766	3.447171e+23	1.115103e-09	0.002002151	3.675798e+11	6.392307e+07	1.020472e+10	8.426994e-07	1.309191e-12	4.226607e-19	0.4812323	0.4999977	0.03632772	0.9999954	8.274363	9.703103e+26	2.29933e+28	
12874.44486	1857.8	8.784e+18	-4.25	1.283e-05	5.906661e+25	4.583219e+25	2.065117e+24	4.376707e+25	4.88376e+24	8.350664e+24	7.383326e+24	5.729023e+24	2.581396e+23	5.470884e+24	6.1047e+23	1.043833e+24	0.1413771	3.427827e+23	1.118314e-09	0.002008163	3.699637e+11	6.351161e+07	1.00359e+10	8.380626e-07	1.294824e-12	4.157223e-19	0.4790379	0.4999948	0.0359631	0.9999897	8.274372	9.703103e+26	2.29933e+28	
12874.45269	1865.83	8.8419e+18	-4.3125	1.283e-05	5.906667e+25	4.583218e+25	1.948935e+24	4.388324e+25	4.883752e+24	8.350742e+24	7.383334e+24	5.729022e+24	2.436168e+23	5.485405e+24	6.10469e+23	1.043843e+24	0.1413782	3.408724e+23	1.121453e-09	0.002013832	3.725813e+11	6.30653e+07	9.854324e+09	8.33017e-07	1.27928e-12	4.082588e-19	0.4766358	0.4999885	0.03556733	0.999977	8.27438	9.703103e+26	2.29933e+28	
12874.46052	1873.86	8.8998e+18	-4.375	1.283e-05	5.906673e+25	4.583217e+25	1.839417e+24	4.399275e+25	4.88365e+24	8.350915e+24	7.383341e+24	5.729021e+24	2.299271e+23	5.499094e+24	6.104562e+23	1.043864e+24	0.141381	3.389869e+23	1.124521e-09	0.002019178	3.754464e+11	6.258273e+07	9.659853e+09	8.275442e-07	1.262526e-12	4.00265e-19	0.4740108	0.4999743	0.03513906	0.9999487	8.274389	9.703103e+26	2.29933e+28	
12874.46835	1881.89	8.9577e+18	-4.4375	1.283e-05	5.906679e+25	4.583215e+25	1.736203e+24	4.409595e+25	4.883336e+24	8.3513e+24	7.383349e+24	5.729019e+24	2.170254e+23	5.511994e+24	6.104171e+23	1.043912e+24	0.1413874	3.37127e+23	1.127522e-09	0.002024216	3.785701e+11	6.206236e+07	9.452479e+09	8.216272e-07	1.244536e-12	3.917403e-19	0.471144	0.4999428	0.03467681	0.9998856	8.274397	9.703103e+26	2.29933e+28	
12874.47618	1889.92	9.0156e+18	-4.5	1.283e-05	5.906685e+25	4.583214e+25	1.638946e+24	4.41932e+25	4.882552e+24	8.352157e+24	7.383356e+24	5.729018e+24	2.048682e+23	5.52415e+24	6.10319e+23	1.04402e+24	0.1414018	3.352934e+23	1.130456e-09	0.002028965	3.819575e+11	6.150208e+07	9.232263e+09	8.152485e-07	1.225287e-12	3.826871e-19	0.4680075	0.4998726	0.03417854	0.9997452	8.274406	9.703103e+26	2.29933e+28	
12874.48402	1897.95	9.0735e+18	-4.5625	1.283e-05	5.906691e+25	4.583213e+25	1.547314e+24	4.428482e+25	4.880729e+24	8.354054e+24	7.383364e+24	5.729016e+24	1.934143e+23	5.535602e+24	6.100911e+23	1.044257e+24	0.1414337	3.334867e+23	1.133326e-09	0.002033439	3.856009e+11	6.089821e+07	8.999227e+09	8.083872e-07	1.204749e-12	3.73106e-19	0.4645524	0.4997172	0.03364069	0.9994342	8.274414	9.703103e+26	2.29933e+28	
12874.49185	1905.98	9.1314e+18	-4.625	1.283e-05	5.906697e+25	4.583212e+25	1.460992e+24	4.437112e+25	4.876641e+24	8.358216e+24	7.383372e+24	5.729015e+24	1.82624e+23	5.546391e+24	6.095802e+23	1.044777e+24	0.1415041	3.317074e+23	1.136132e-09	0.002037655	3.894661e+11	6.024335e+07	8.753119e+09	8.010114e-07	1.182865e-12	3.629861e-19	0.4606858	0.4993763	0.0330563	0.9987515	8.274423	9.703103e+26	2.29933e+28	
12874.49968	1914.01	9.1893e+18	-4.6875	1.283e-05	5.906704e+25	4.58321e+25	1.379679e+24	4.445242e+25	4.867776e+24	8.367158e+24	7.38338e+24	5.729013e+24	1.724599e+23	5.556553e+24	6.08472e+23	1.045895e+24	0.1416553	3.299561e+23	1.138878e-09	0.002041626	3.934659e+11	5.952252e+07	8.492998e+09	7.930631e-07	1.159507e-12	3.522874e-19	0.4562264	0.4986436	0.03241148	0.9972822	8.274432	9.703103e+26	2.29933e+28	
12874.50751	1922.04	9.2472e+18	-4.75	1.283e-05	5.90671e+25	4.583209e+25	1.303088e+24	4.4529e+25	4.849443e+24	8.385567e+24	7.383387e+24	5.729011e+24	1.62886e+23	5.566125e+24	6.061804e+23	1.048196e+24	0.1419668	3.282332e+23	1.141563e-09	0.002045367	3.974215e+11	5.870816e+07	8.216746e+09	7.844407e-07	1.134431e-12	3.409214e-19	0.4508472	0.4971344	0.0316811	0.9942465	8.27444	9.703103e+26	2.29933e+28	
12874.51534	1930.07	9.3051e+18	-4.8125	1.283e-05	5.906716e+25	4.583207e+25	1.230948e+24	4.460113e+25	4.814553e+24	8.420536e+24	7.383395e+24	5.729009e+24	1.538685e+23	5.575141e+24	6.018191e+23	1.052567e+24	0.1425587	3.26539e+23	1.144191e-09	0.002048891	4.010398e+11	5.775989e+07	7.921335e+09	7.750005e-07	1.107291e-12	3.287606e-19	0.4440678	0.4942645	0.03082918	0.9884404	8.274449	9.703103e+26	2.29933e+28	
12874.52317	1938.1	9.363e+18	-4.875	1.283e-05	5.906723e+25	4.583206e+25	1.163001e+24	4.466906e+25	4.756336e+24	8.478831e+24	7.383403e+24	5.729007e+24	1.453752e+23	5.583632e+24	5.94542e+23	1.059854e+24	0.1435454	3.248739e+23	1.146761e-09	0.002052209	4.03996e+11	5.664394e+07	7.605485e+09	7.646391e-07	1.077881e-12	3.1575e-19	0.4354596	0.4894709	0.02982738	0.9786474	8.274458	9.703103e+26	2.29933e+28	
12874.531	1946.13	9.4209e+18	-4.9375	1.283e-05	5.906729e+25	4.583204e+25	1.099003e+24	4.473304e+25	4.674221e+24	8.561027e+24	7.383411e+24	5.729005e+24	1.373754e+23	5.59163e+24	5.842776e+23	1.070128e+24	0.1449369	3.232381e+23	1.149275e-09	0.002055335	4.061489e+11	5.537094e+07	7.274051e+09	7.534488e-07	1.046563e-12	3.020891e-19	0.4250602	0.4826921	0.02868897	0.9646044	8.274467	9.703103e+26	2.29933e+28	
12874.53883	1954.16	9.4788e+18	-5	1.283e-05	5.906735e+25	4.583202e+25	1.038722e+24	4.47933e+25	4.575672e+24	8.659657e+24	7.383419e+24	5.729003e+24	1.298402e+23	5.599163e+24	5.71959e+23	1.082457e+24	0.1466065	3.216318e+23	1.151734e-09	0.002058279	4.076498e+11	5.400395e+07	6.937896e+09	7.417435e-07	1.014297e-12	2.882273e-19	0.4134781	0.4745265	0.02747369	0.9473976	8.274476	9.703103e+26	2.29933e+28	
12874.54666	1962.19	9.5367e+18	-5.0625	1.283e-05	5.906742e+25	4.583201e+25	9.819402e+23	4.485007e+25	4.470509e+24	8.764902e+24	7.383427e+24	5.729001e+24	1.227425e+23	5.606258e+24	5.588136e+23	1.095613e+24	0.1483881	3.200552e+23	1.15414e-09	0.002061052	4.087794e+11	5.261698e+07	6.60787e+09	7.298773e-07	9.821041e-13	2.746145e-19	0.4014639	0.4657744	0.02624865	0.9286086	8.274485	9.703103e+26	2.29933e+28	
12874.55449	1970.22	9.5946e+18	-5.125	1.283e-05	5.906748e+25	4.583199e+25	9.284509e+23	4.490354e+25	4.365723e+24	8.869771e+24	7.383435e+24	5.728999e+24	1.160564e+23	5.612942e+24	5.457154e+23	1.108721e+24	0.1501634	3.185084e+23	1.156493e-09	0.002063664	4.097614e+11	5.126052e+07	6.290698e+09	7.18096e-07	9.506547e-13	2.615299e-19	0.3895417	0.4570125	0.02505804	0.9094384	8.274494	9.703103e+26	2.29933e+28	
12874.56233	1978.25	9.6525e+18	-5.1875	1.283e-05	5.906755e+25	4.583197e+25	8.780594e+23	4.495391e+25	4.264857e+24	8.970721e+24	7.383444e+24	5.728996e+24	1.097574e+23	5.619239e+24	5.331072e+23	1.12134e+24	0.1518722	3.169915e+23	1.158795e-09	0.002066124	4.1072e+11	4.995932e+07	5.989304e+09	7.065299e-07	9.202776e-13	2.490953e-19	0.3779764	0.4485383	0.02392247	0.8905478	8.274503	9.703103e+26	2.29933e+28	
12874.57016	1986.28	9.7104e+18	-5.25	1.283e-05	5.906761e+25	4.583195e+25	8.305817e+23	4.500137e+25	4.169282e+24	9.066382e+24	7.383452e+24	5.728994e+24	1.038227e+23	5.625171e+24	5.211602e+23	1.133298e+24	0.1534916	3.155045e+23	1.161047e-09	0.002068442	4.11708e+11	4.872253e+07	5.704498e+09	6.952404e-07	8.911029e-13	2.373444e-19	0.3668742	0.4404711	0.02284877	0.8722355	8.274512	9.703103e+26	2.29933e+28	
12874.57799	1994.31	9.7683e+18	-5.312500001	1.283e-05	5.906768e+25	4.583193e+25	7.858448e+23	4.504609e+25	4.079305e+24	9.156445e+24	7.38346e+24	5.728991e+24	9.82306e+22	5.630761e+24	5.099132e+23	1.144556e+24	0.1550162	3.140474e+23	1.163249e-09	0.002070625	4.127392e+11	4.755196e+07	5.436195e+09	6.842585e-07	8.631738e-13	2.26274e-19	0.3562657	0.4328421	0.0218376	0.8546133	8.274522	9.703103e+26	2.29933e+28	
12874.58582	2002.34	9.8262e+18	-5.375000001	1.283e-05	5.906775e+25	4.583191e+25	7.436853e+23	4.508822e+25	3.994785e+24	9.241052e+24	7.383468e+24	5.728989e+24	9.296067e+22	5.636028e+24	4.993481e+23	1.155132e+24	0.1564484	3.126202e+23	1.165402e-09	0.002072683	4.138073e+11	4.644652e+07	5.184015e+09	6.736046e-07	8.365037e-13	2.158684e-19	0.3461514	0.4256446	0.02088727	0.837707	8.274531	9.703103e+26	2.29933e+28	
12874.59365	2010.37	9.8841e+18	-5.437500001	1.283e-05	5.906781e+25	4.583189e+25	7.039497e+23	4.512794e+25	3.915411e+24	9.320515e+24	7.383477e+24	5.728986e+24	8.799371e+22	5.640992e+24	4.894264e+23	1.165064e+24	0.1577935	3.112229e+23	1.167507e-09	0.002074622	4.148962e+11	4.540418e+07	4.947532e+09	6.632975e-07	8.111003e-13	2.0611e-19	0.3365224	0.418857	0.01999554	0.8215058	8.27454	9.703103e+26	2.29933e+28	
12874.60148	2018.4	9.942e+18	-5.500000001	1.283e-05	5.906788e+25	4.583187e+25	6.664932e+23	4.516537e+25	3.840826e+24	9.395189e+24	7.383485e+24	5.728983e+24	8.331166e+22	5.645672e+24	4.801033e+23	1.174399e+24	0.1590575	3.098552e+23	1.169566e-09	0.002076449	4.159841e+11	4.442279e+07	4.72635e+09	6.53358e-07	7.869738e-13	1.969825e-19	0.3273686	0.4124533	0.01916015	0.8059841	8.27455	9.703103e+26	2.29933e+28	
12874.60931	2026.43	9.9999e+18	-5.562500001	1.283e-05	5.906795e+25	4.583184e+25	6.311799e+23	4.520066e+25	3.770677e+24	9.465429e+24	7.383494e+24	5.72898e+24	7.889749e+22	5.650083e+24	4.713346e+23	1.183179e+24	0.1602465	3.085171e+23	1.171578e-09	0.002078172	4.17047e+11	4.35003e+07	4.520116e+09	6.43809e-07	7.641381e-13	1.884712e-19	0.3186815	0.4064071	0.01837911	0.7911115	8.274559	9.703103e+26	2.29933e+28	
12874.61714	2034.46	1.00578e+19	-5.625000001	1.283e-05	5.906802e+25	4.583182e+25	5.978818e+23	4.523394e+25	3.704628e+24	9.531569e+24	7.383502e+24	5.728977e+24	7.473522e+22	5.654242e+24	4.630785e+23	1.191446e+24	0.161366	3.072084e+23	1.173545e-09	0.002079796	4.180595e+11	4.263483e+07	4.3285e+09	6.346747e-07	7.42609e-13	1.805625e-19	0.3104547	0.4006934	0.01765063	0.7768566	8.274569	9.703103e+26	2.29933e+28	
12874.62497	2042.49	1.01157e+19	-5.687500001	1.283e-05	5.906809e+25	4.58318e+25	5.664786e+23	4.526532e+25	3.642374e+24	9.593916e+24	7.383511e+24	5.728974e+24	7.080982e+22	5.658165e+24	4.552967e+23	1.199239e+24	0.1624213	3.05929e+23	1.175467e-09	0.002081327	4.189968e+11	4.182459e+07	4.151166e+09	6.259796e-07	7.224007e-13	1.732425e-19	0.3026836	0.3952886	0.01697305	0.7631888	8.274578	9.703103e+26	2.29933e+28	
12874.6328	2050.52	1.01736e+19	-5.750000001	1.283e-05	5.906815e+25	4.583177e+25	5.368572e+23	4.529491e+25	3.583631e+24	9.652752e+24	7.383519e+24	5.728971e+24	6.710715e+22	5.661864e+24	4.479539e+23	1.206594e+24	0.1634172	3.046786e+23	1.177345e-09	0.00208277	4.198358e+11	4.106783e+07	3.98775e+09	6.177463e-07	7.035226e-13	1.664962e-19	0.295364	0.3901712	0.01634476	0.7500786	8.274588	9.703103e+26	2.29933e+28	
12874.64064	2058.55	1.02315e+19	-5.812500001	1.283e-05	5.906822e+25	4.583175e+25	5.089115e+23	4.532283e+25	3.528145e+24	9.708332e+24	7.383528e+24	5.728968e+24	6.361394e+22	5.665354e+24	4.410181e+23	1.213542e+24	0.164358	3.034569e+23	1.179179e-09	0.002084132	4.205561e+11	4.036272e+07	3.837833e+09	6.099939e-07	6.859759e-13	1.603063e-19	0.2884914	0.3853215	0.01576409	0.7374984	8.274598	9.703103e+26	2.29933e+28	
12874.64847	2066.58	1.02894e+19	-5.875000001	1.283e-05	5.906829e+25	4.583172e+25	4.825417e+23	4.534918e+25	3.47568e+24	9.760893e+24	7.383537e+24	5.728965e+24	6.031771e+22	5.668647e+24	4.3446e+23	1.220112e+24	0.1652476	3.022638e+23	1.180971e-09	0.002085417	4.21141e+11	3.970729e+07	3.700923e+09	6.027367e-07	6.697505e-13	1.546524e-19	0.2820594	0.3807214	0.01522926	0.7254218	8.274607	9.703103e+26	2.29933e+28	
12874.6563	2074.61	1.03473e+19	-5.937500001	1.283e-05	5.906836e+25	4.583169e+25	4.57654e+23	4.537404e+25	3.426024e+24	9.810645e+24	7.383545e+24	5.728962e+24	5.720675e+22	5.671755e+24	4.28253e+23	1.226331e+24	0.1660897	3.010989e+23	1.182722e-09	0.002086629	4.215785e+11	3.909938e+07	3.576446e+09	5.95982e-07	6.548232e-13	1.49511e-19	0.2760594	0.3763542	0.01473826	0.7138242	8.274617	9.703103e+26	2.29933e+28	
12874.66413	2082.64	1.04052e+19	-6.000000001	1.283e-05	5.906843e+25	4.583167e+25	4.341605e+23	4.539751e+25	3.378982e+24	9.857784e+24	7.383554e+24	5.728958e+24	5.427006e+22	5.674688e+24	4.223728e+23	1.232223e+24	0.1668875	2.999619e+23	1.18443e-09	0.002087773	4.218616e+11	3.853664e+07	3.463744e+09	5.897299e-07	6.411566e-13	1.44855e-19	0.2704794	0.3722046	0.01428887	0.7026824	8.274627	9.703103e+26	2.29933e+28	
12874.67196	2090.67	1.04631e+19	-6.062500001	1.283e-05	5.90685e+25	4.583164e+25	4.119784e+23	4.541966e+25	3.334376e+24	9.902489e+24	7.383563e+24	5.728955e+24	5.14973e+22	5.677458e+24	4.16797e+23	1.237811e+24	0.1676441	2.988527e+23	1.186098e-09	0.002088853	4.219888e+11	3.801645e+07	3.362076e+09	5.839725e-07	6.286988e-13	1.406537e-19	0.2653038	0.3682588	0.01387863	0.6919744	8.274637	9.703103e+26	2.29933e+28	
12874.67979	2098.7	1.0521e+19	-6.125000001	1.283e-05	5.906858e+25	4.583161e+25	3.910301e+23	4.544058e+25	3.292042e+24	9.944922e+24	7.383572e+24	5.728951e+24	4.887877e+22	5.680073e+24	4.115053e+23	1.243115e+24	0.1683623	2.977707e+23	1.187726e-09	0.002089872	4.219635e+11	3.753604e+07	3.270633e+09	5.78694e-07	6.173846e-13	1.36874e-19	0.2605138	0.3645036	0.01350487	0.6816796	8.274647	9.703103e+26	2.29933e+28	
12874.68762	2106.73	1.05789e+19	-6.187500001	1.283e-05	5.906865e+25	4.583158e+25	3.712429e+23	4.546034e+25	3.251832e+24	9.985233e+24	7.383581e+24	5.728948e+24	4.640536e+22	5.682542e+24	4.06479e+23	1.248154e+24	0.1690446	2.967157e+23	1.189315e-09	0.002090835	4.217941e+11	3.709245e+07	3.188557e+09	5.738713e-07	6.071371e-13	1.334804e-19	0.2560868	0.3609273	0.01316474	0.6717785	8.274657	9.703103e+26	2.29933e+28	
12874.69545	2114.76	1.06368e+19	-6.250000001	1.283e-05	5.906872e+25	4.583155e+25	3.525482e+23	4.5479e+25	3.213607e+24	1.002356e+25	7.38359e+24	5.728944e+24	4.406853e+22	5.684876e+24	4.017009e+23	1.252945e+24	0.1696932	2.956873e+23	1.190865e-09	0.002091744	4.214925e+11	3.668266e+07	3.114958e+09	5.694752e-07	5.978708e-13	1.304362e-19	0.2519981	0.3575189	0.01285532	0.6622527	8.274667	9.703103e+26	2.29933e+28	
12874.70328	2122.79	1.06947e+19	-6.312500001	1.283e-05	5.906879e+25	4.583152e+25	3.348819e+23	4.549664e+25	3.177241e+24	1.006003e+25	7.383599e+24	5.72894e+24	4.186024e+22	5.68708e+24	3.971551e+23	1.257503e+24	0.1703104	2.946852e+23	1.192376e-09	0.002092603	4.210739e+11	3.630361e+07	3.048939e+09	5.654719e-07	5.894946e-13	1.277047e-19	0.2482208	0.3542682	0.01257361	0.6530848	8.274677	9.703103e+26	2.29933e+28	
12874.71111	2130.82	1.07526e+19	-6.375000001	1.283e-05	5.906886e+25	4.583149e+25	3.181836e+23	4.551331e+25	3.142618e+24	1.009475e+25	7.383608e+24	5.728937e+24	3.977295e+22	5.689164e+24	3.928273e+23	1.261844e+24	0.170898	2.93709e+23	1.19385e-09	0.002093414	4.20555e+11	3.59523e+07	2.989622e+09	5.618247e-07	5.819149e-13	1.252496e-19	0.2447272	0.3511658	0.01231668	0.6442586	8.274687	9.703103e+26	2.29933e+28	
12874.71895	2138.85	1.08105e+19	-6.437500001	1.283e-05	5.906894e+25	4.583146e+25	3.023967e+23	4.552906e+25	3.109631e+24	1.012785e+25	7.383617e+24	5.728933e+24	3.779959e+22	5.691133e+24	3.887038e+23	1.265981e+24	0.1714581	2.927583e+23	1.195287e-09	0.002094181	4.199535e+11	3.562587e+07	2.936166e+09	5.584956e-07	5.75039e-13	1.230363e-19	0.2414896	0.3482031	0.01208172	0.6357585	8.274698	9.703103e+26	2.29933e+28	
12874.72678	2146.88	1.08684e+19	-6.500000001	1.283e-05	5.906901e+25	4.583143e+25	2.874681e+23	4.554396e+25	3.078179e+24	1.01594e+25	7.383626e+24	5.728929e+24	3.593351e+22	5.692995e+24	3.847724e+23	1.269925e+24	0.1719921	2.918327e+23	1.196687e-09	0.002094906	4.19287e+11	3.532161e+07	2.887785e+09	5.554468e-07	5.687779e-13	1.210323e-19	0.2384812	0.3453719	0.01186608	0.6275698	8.274708	9.703103e+26	2.29933e+28	
12874.73461	2154.91	1.09263e+19	-6.562500001	1.283e-05	5.906908e+25	4.58314e+25	2.733478e+23	4.555805e+25	3.048172e+24	1.018952e+25	7.383636e+24	5.728925e+24	3.416848e+22	5.694756e+24	3.810215e+23	1.273689e+24	0.1725017	2.909317e+23	1.198052e-09	0.002095592	4.185719e+11	3.503703e+07	2.843763e+09	5.526423e-07	5.630489e-13	1.192083e-19	0.2356764	0.3426649	0.01166732	0.6196788	8.274718	9.703103e+26	2.29933e+28	
12874.74244	2162.94	1.09842e+19	-6.625000001	1.283e-05	5.906916e+25	4.583136e+25	2.59989e+23	4.557138e+25	3.019525e+24	1.021827e+25	7.383645e+24	5.728921e+24	3.249862e+22	5.696422e+24	3.774406e+23	1.277284e+24	0.1729882	2.900551e+23	1.199381e-09	0.00209624	4.178234e+11	3.476992e+07	2.803461e+09	5.500488e-07	5.577765e-13	1.175378e-19	0.2330521	0.340075	0.01148325	0.6120723	8.274729	9.703103e+26	2.29933e+28	
12874.75027	2170.97	1.10421e+19	-6.687500001	1.283e-05	5.906923e+25	4.583133e+25	2.473476e+23	4.558398e+25	2.992158e+24	1.024574e+25	7.383654e+24	5.728916e+24	3.091844e+22	5.697998e+24	3.740197e+23	1.280718e+24	0.1734531	2.892024e+23	1.200676e-09	0.002096853	4.170548e+11	3.451829e+07	2.766321e+09	5.476362e-07	5.528943e-13	1.15998e-19	0.2305872	0.3375957	0.01131197	0.6047379	8.274739	9.703103e+26	2.29933e+28	
12874.7581	2179.000001	1.109999993e+19	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	2.353822e+23	4.559592e+25	2.965998e+24	1.027201e+25	7.383664e+24	5.728912e+24	2.942278e+22	5.699489e+24	3.707498e+23	1.284002e+24	0.1738976	2.883732e+23	1.201937e-09	0.002097433	4.16277e+11	3.428044e+07	2.731867e+09	5.453784e-07	5.483446e-13	1.145691e-19	0.2282633	0.3352211	0.01115179	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.7581	2179.000001	1.098899997e+19	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	2.33816e+23	4.559748e+25	2.965999e+24	1.027201e+25	7.383664e+24	5.728912e+24	2.9227e+22	5.699685e+24	3.707498e+23	1.284002e+24	0.1738976	2.88373e+23	1.202042e-09	0.002097982	4.162772e+11	3.428042e+07	2.731862e+09	5.45378e-07	5.483439e-13	1.145689e-19	0.2282631	0.3352211	0.01115178	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.7581	2179.000001	1.087799987e+19	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	2.315213e+23	4.559978e+25	2.965999e+24	1.027201e+25	7.383664e+24	5.728912e+24	2.894016e+22	5.699972e+24	3.707498e+23	1.284002e+24	0.1738976	2.883727e+23	1.202056e-09	0.002098054	4.162774e+11	3.428041e+07	2.731856e+09	5.453777e-07	5.483432e-13	1.145687e-19	0.2282629	0.3352211	0.01115176	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75811	2179.000001	1.076699991e+19	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	2.292213e+23	4.560208e+25	2.965999e+24	1.027201e+25	7.383664e+24	5.728912e+24	2.865266e+22	5.70026e+24	3.707498e+23	1.284002e+24	0.1738976	2.883725e+23	1.202076e-09	0.00209816	4.162776e+11	3.428039e+07	2.731851e+09	5.453773e-07	5.483425e-13	1.145685e-19	0.2282627	0.3352211	0.01115174	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75811	2179.000001	1.065599982e+19	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	2.269206e+23	4.560438e+25	2.965999e+24	1.027201e+25	7.383664e+24	5.728912e+24	2.836507e+22	5.700547e+24	3.707498e+23	1.284002e+24	0.1738976	2.883723e+23	1.202097e-09	0.002098266	4.162778e+11	3.428038e+07	2.731846e+09	5.453769e-07	5.483418e-13	1.145682e-19	0.2282625	0.3352211	0.01115173	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75811	2179.000001	1.054499986e+19	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	2.246188e+23	4.560668e+25	2.965999e+24	1.027201e+25	7.383664e+24	5.728912e+24	2.807736e+22	5.700835e+24	3.707498e+23	1.284002e+24	0.1738976	2.883721e+23	1.202117e-09	0.002098371	4.16278e+11	3.428036e+07	2.73184e+09	5.453766e-07	5.483411e-13	1.14568e-19	0.2282623	0.3352211	0.01115171	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75811	2179.000001	1.043399976e+19	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	2.223161e+23	4.560898e+25	2.965999e+24	1.027201e+25	7.383664e+24	5.728912e+24	2.778951e+22	5.701123e+24	3.707498e+23	1.284002e+24	0.1738976	2.883719e+23	1.202138e-09	0.002098477	4.162782e+11	3.428035e+07	2.731835e+09	5.453762e-07	5.483404e-13	1.145678e-19	0.2282621	0.3352211	0.01115169	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75811	2179.000001	1.032299966e+19	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	2.200124e+23	4.561128e+25	2.965999e+24	1.027201e+25	7.383664e+24	5.728912e+24	2.750154e+22	5.701411e+24	3.707498e+23	1.284002e+24	0.1738976	2.883717e+23	1.202158e-09	0.002098583	4.162784e+11	3.428033e+07	2.731829e+09	5.453759e-07	5.483397e-13	1.145676e-19	0.2282619	0.3352211	0.01115168	0.5976638	8.27475	9.703103e+26	2.29933e+28	
