Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
12874.43703	1849.77	8.7261e+18	-4.1875	1.283e-05	5.906655e+25	4.583168e+25	2.189175e+24	4.36425e+25	5.015745e+24	8.219127e+24	7.383319e+24	5.72896e+24	2.736469e+23	5.455313e+24	6.269681e+23	1.027391e+24	0.1391503	3.445995e+23	1.115491e-09	0.002003556	3.462736e+11	6.969056e+07	1.12302e+10	8.702073e-07	1.396057e-12	4.654169e-19	0.4834179	0.499998	0.03768393	0	0	0	0.002003556	0.999996	8.21026	0.8642379	10551.25	10970	0	0	0	0.03968748	0	0	2.593033e+30	
12874.44486	1857.8	8.784e+18	-4.25	1.283e-05	5.906661e+25	4.583167e+25	2.065913e+24	4.376576e+25	5.015783e+24	8.219158e+24	7.383326e+24	5.728959e+24	2.582391e+23	5.47072e+24	6.269728e+23	1.027395e+24	0.1391507	3.426648e+23	1.118704e-09	0.002009574	3.48291e+11	6.928742e+07	1.106371e+10	8.659184e-07	1.38233e-12	4.585691e-19	0.4814531	0.4999956	0.03734579	0	0	0	0.002009574	0.9999911	8.210269	0.8642388	10554.62	10970	0	0	0	0.03935536	0	0	2.593033e+30	
12874.45269	1865.83	8.8419e+18	-4.3125	1.283e-05	5.906667e+25	4.583166e+25	1.949694e+24	4.388197e+25	5.015784e+24	8.219226e+24	7.383334e+24	5.728957e+24	2.437118e+23	5.485246e+24	6.26973e+23	1.027403e+24	0.1391517	3.407541e+23	1.121845e-09	0.002015249	3.505115e+11	6.884849e+07	1.088393e+10	8.612388e-07	1.36743e-12	4.511746e-19	0.4792998	0.4999901	0.03697784	0	0	0	0.002015249	0.9999802	8.210277	0.8642397	10558.3	10970	0	0	0	0.03899309	0	0	2.593033e+30	
12874.46052	1873.86	8.8998e+18	-4.375	1.283e-05	5.906673e+25	4.583165e+25	1.840142e+24	4.399151e+25	5.015701e+24	8.21938e+24	7.383341e+24	5.728956e+24	2.300177e+23	5.498938e+24	6.269627e+23	1.027422e+24	0.1391541	3.388684e+23	1.124916e-09	0.0020206	3.529497e+11	6.837176e+07	1.069063e+10	8.561494e-07	1.351316e-12	4.432233e-19	0.4769466	0.4999779	0.03657885	0	0	0	0.0020206	0.9999558	8.210286	0.8642406	10562.3	10970	0	0	0	0.03859945	0	0	2.593033e+30	
12874.46835	1881.89	8.9577e+18	-4.4375	1.283e-05	5.906679e+25	4.583164e+25	1.736894e+24	4.409474e+25	5.015432e+24	8.219721e+24	7.383349e+24	5.728955e+24	2.171118e+23	5.511843e+24	6.26929e+23	1.027465e+24	0.1391598	3.370082e+23	1.127919e-09	0.002025644	3.556202e+11	6.785469e+07	1.04837e+10	8.506329e-07	1.333958e-12	4.347108e-19	0.4743824	0.4999507	0.03614776	0	0	0	0.002025644	0.9999013	8.210294	0.8642415	10566.64	10970	0	0	0	0.0381734	0	0	2.593033e+30	
12874.47618	1889.92	9.0156e+18	-4.5	1.283e-05	5.906685e+25	4.583163e+25	1.639605e+24	4.419202e+25	5.014745e+24	8.22048e+24	7.383356e+24	5.728953e+24	2.049507e+23	5.524003e+24	6.268432e+23	1.02756e+24	0.1391725	3.351743e+23	1.130856e-09	0.002030398	3.585375e+11	6.729336e+07	1.026319e+10	8.44674e-07	1.315334e-12	4.256389e-19	0.4715966	0.4998901	0.03568375	0	0	0	0.002030398	0.9997802	8.210303	0.8642424	10571.31	10970	0	0	0	0.03771415	0	0	2.593033e+30	
12874.48402	1897.95	9.0735e+18	-4.5625	1.283e-05	5.906691e+25	4.583161e+25	1.547943e+24	4.428367e+25	5.013136e+24	8.222163e+24	7.383364e+24	5.728952e+24	1.934929e+23	5.535459e+24	6.26642e+23	1.02777e+24	0.1392008	3.333674e+23	1.133728e-09	0.002034877	3.617163e+11	6.668058e+07	1.002931e+10	8.382597e-07	1.295433e-12	4.160157e-19	0.4685793	0.4997559	0.0351862	0	0	0	0.002034877	0.9995116	8.210312	0.8642434	10576.34	10970	0	0	0	0.03722108	0	0	2.593033e+30	
12874.49185	1905.98	9.1314e+18	-4.625	1.283e-05	5.906697e+25	4.58316e+25	1.461592e+24	4.437001e+25	5.00951e+24	8.225864e+24	7.383372e+24	5.72895e+24	1.82699e+23	5.546251e+24	6.261887e+23	1.028233e+24	0.1392633	3.315879e+23	1.136537e-09	0.002039097	3.651717e+11	6.600183e+07	9.782406e+09	8.31378e-07	1.274251e-12	4.058537e-19	0.4653203	0.4994607	0.03465463	0	0	0	0.002039097	0.9989206	8.210321	0.8642443	10581.72	10970	0	0	0	0.03669373	0	0	2.593033e+30	
12874.49968	1914.01	9.1893e+18	-4.6875	1.283e-05	5.906704e+25	4.583159e+25	1.380251e+24	4.445134e+25	5.001594e+24	8.233856e+24	7.38338e+24	5.728948e+24	1.725313e+23	5.556417e+24	6.251993e+23	1.029232e+24	0.1393985	3.298364e+23	1.139285e-09	0.002043073	3.689217e+11	6.522772e+07	9.522818e+09	8.240143e-07	1.251778e-12	3.951647e-19	0.461808	0.4988232	0.03408843	0	0	0	0.002043073	0.9976426	8.21033	0.8642452	10587.46	10970	0	0	0	0.0361315	0	0	2.593033e+30	
12874.50751	1922.04	9.2472e+18	-4.75	1.283e-05	5.90671e+25	4.583157e+25	1.303633e+24	4.452794e+25	4.985049e+24	8.250478e+24	7.383387e+24	5.728947e+24	1.629541e+23	5.565992e+24	6.231311e+23	1.03131e+24	0.1396798	3.281132e+23	1.141972e-09	0.002046817	3.729907e+11	6.430271e+07	9.250675e+09	8.161438e-07	1.22798e-12	3.839494e-19	0.4580251	0.4974965	0.03348626	0	0	0	0.002046817	0.994976	8.210338	0.8642461	10593.58	10970	0	0	0	0.03553308	0	0	2.593033e+30	
12874.51534	1930.07	9.3051e+18	-4.8125	1.283e-05	5.906716e+25	4.583156e+25	1.231468e+24	4.460009e+25	4.952964e+24	8.282641e+24	7.383395e+24	5.728945e+24	1.539334e+23	5.575011e+24	6.191205e+23	1.03533e+24	0.1402241	3.264188e+23	1.144602e-09	0.002050345	3.774179e+11	6.313941e+07	8.965494e+09	8.077184e-07	1.202757e-12	3.721807e-19	0.4539419	0.494927	0.03284513	0	0	0	0.002050345	0.9897845	8.210347	0.8642471	10600.1	10970	0	0	0	0.03489547	0	0	2.593033e+30	
12874.52317	1938.1	9.363e+18	-4.875	1.283e-05	5.906723e+25	4.583154e+25	1.163496e+24	4.466805e+25	4.897913e+24	8.337772e+24	7.383403e+24	5.728943e+24	1.45437e+23	5.583506e+24	6.122391e+23	1.042221e+24	0.1411573	3.247535e+23	1.147174e-09	0.002053667	3.822638e+11	6.164612e+07	8.665859e+09	7.986558e-07	1.175918e-12	3.597931e-19	0.449511	0.4905149	0.0321596	0	0	0	0.002053667	0.9807901	8.210356	0.864248	10607.1	10970	0	0	0	0.03421327	0	0	2.593033e+30	
12874.531	1946.13	9.4209e+18	-4.9375	1.283e-05	5.906729e+25	4.583153e+25	1.099474e+24	4.473205e+25	4.817732e+24	8.418032e+24	7.383411e+24	5.728941e+24	1.374343e+23	5.591506e+24	6.022165e+23	1.052254e+24	0.142516	3.231175e+23	1.14969e-09	0.002056796	3.876083e+11	5.980088e+07	8.349712e+09	7.888484e-07	1.147215e-12	3.467006e-19	0.4446701	0.4840739	0.03142261	0	0	0	0.002056796	0.967485	8.210365	0.864249	10614.63	10970	0	0	0	0.0334794	0	0	2.593033e+30	
12874.53883	1954.16	9.4788e+18	-5	1.283e-05	5.906735e+25	4.583151e+25	1.039171e+24	4.479234e+25	4.718849e+24	8.516996e+24	7.383419e+24	5.728939e+24	1.298964e+23	5.599042e+24	5.898562e+23	1.064625e+24	0.1441913	3.21511e+23	1.152151e-09	0.002059743	3.935345e+11	5.769142e+07	8.015413e+09	7.781953e-07	1.116439e-12	3.328432e-19	0.4393572	0.4761024	0.03062789	0	0	0	0.002059743	0.9507427	8.210374	0.8642499	10622.77	10970	0	0	0	0.03268763	0	0	2.593033e+30	
12874.54666	1962.19	9.5367e+18	-5.0625	1.283e-05	5.906742e+25	4.583149e+25	9.823682e+23	4.484912e+25	4.611439e+24	8.624489e+24	7.383427e+24	5.728936e+24	1.22796e+23	5.60614e+24	5.764299e+23	1.078061e+24	0.1460109	3.199343e+23	1.154559e-09	0.002062519	4.001129e+11	5.545132e+07	7.662812e+09	7.666325e-07	1.083508e-12	3.182259e-19	0.4335256	0.467406	0.02977232	0	0	0	0.002062519	0.9321385	8.210384	0.8642509	10631.55	10970	0	0	0	0.03183484	0	0	2.593033e+30	
12874.55449	1970.22	9.5946e+18	-5.125	1.283e-05	5.906748e+25	4.583147e+25	9.288587e+23	4.490261e+25	4.503383e+24	8.732628e+24	7.383435e+24	5.728934e+24	1.161073e+23	5.612827e+24	5.629228e+23	1.091579e+24	0.1478416	3.183874e+23	1.156915e-09	0.002065134	4.07394e+11	5.318414e+07	7.29356e+09	7.54143e-07	1.048492e-12	3.029249e-19	0.4271494	0.4586163	0.02885654	0	0	0	0.002065134	0.9129747	8.210393	0.8642519	10640.96	10970	0	0	0	0.03092167	0	0	2.593033e+30	
12874.56233	1978.25	9.6525e+18	-5.1875	1.283e-05	5.906755e+25	4.583145e+25	8.784478e+23	4.495301e+25	4.398891e+24	8.837205e+24	7.383444e+24	5.728932e+24	1.09806e+23	5.619126e+24	5.498613e+23	1.104651e+24	0.1496118	3.168703e+23	1.159218e-09	0.002067597	4.154084e+11	5.094785e+07	6.910815e+09	7.40753e-07	1.01159e-12	2.870742e-19	0.420223	0.4500761	0.02788457	0	0	0	0.002067597	0.8940019	8.210402	0.8642528	10650.98	10970	0	0	0	0.02995217	0	0	2.593033e+30	
12874.57016	1986.28	9.7104e+18	-5.25	1.283e-05	5.906761e+25	4.583143e+25	8.309518e+23	4.500048e+25	4.29968e+24	8.9365e+24	7.383452e+24	5.728929e+24	1.03869e+23	5.62506e+24	5.3746e+23	1.117063e+24	0.1512927	3.153832e+23	1.161472e-09	0.002069917	4.241675e+11	4.877044e+07	6.51878e+09	7.265251e-07	9.731035e-13	2.708481e-19	0.4127589	0.4419296	0.0268632	0	0	0	0.002069917	0.8755705	8.210411	0.8642538	10661.53	10970	0	0	0	0.02893312	0	0	2.593033e+30	
12874.57799	1994.31	9.7683e+18	-5.312500001	1.283e-05	5.906768e+25	4.583141e+25	7.861973e+23	4.504522e+25	4.206209e+24	9.030057e+24	7.38346e+24	5.728927e+24	9.827466e+22	5.630652e+24	5.257762e+23	1.128757e+24	0.1528765	3.139261e+23	1.163675e-09	0.002072103	4.336638e+11	4.666548e+07	6.122313e+09	7.115535e-07	9.33411e-13	2.544466e-19	0.4047865	0.4342194	0.02580146	0	0	0	0.002072103	0.8578172	8.210421	0.8642548	10672.52	10970	0	0	0	0.02787357	0	0	2.593033e+30	
12874.58582	2002.34	9.8262e+18	-5.375000001	1.283e-05	5.906775e+25	4.583139e+25	7.440211e+23	4.508737e+25	4.118388e+24	9.117966e+24	7.383468e+24	5.728924e+24	9.300264e+22	5.635921e+24	5.147985e+23	1.139746e+24	0.1543646	3.124988e+23	1.16583e-09	0.002074163	4.438679e+11	4.464075e+07	5.726626e+09	6.959615e-07	8.929522e-13	2.380836e-19	0.3963528	0.4269435	0.02471029	0	0	0	0.002074163	0.8407787	8.21043	0.8642558	10683.84	10970	0	0	0	0.02678445	0	0	2.593033e+30	
12874.59365	2010.37	9.8841e+18	-5.437500001	1.283e-05	5.906781e+25	4.583137e+25	7.042695e+23	4.51271e+25	4.035917e+24	9.200526e+24	7.383477e+24	5.728921e+24	8.803369e+22	5.640888e+24	5.044896e+23	1.150066e+24	0.1557621	3.111013e+23	1.167937e-09	0.002076104	4.547264e+11	4.270218e+07	5.337025e+09	6.798993e-07	8.522108e-13	2.219769e-19	0.3875227	0.420082	0.0236022	0	0	0	0.002076104	0.8244488	8.210439	0.8642568	10695.36	10970	0	0	0	0.0256783	0	0	2.593033e+30	
12874.60148	2018.4	9.942e+18	-5.500000001	1.283e-05	5.906788e+25	4.583135e+25	6.667979e+23	4.516455e+25	3.958433e+24	9.278099e+24	7.383485e+24	5.728919e+24	8.334974e+22	5.645569e+24	4.948041e+23	1.159762e+24	0.1570752	3.097336e+23	1.169997e-09	0.002077934	4.661578e+11	4.085529e+07	4.958679e+09	6.635424e-07	8.116993e-13	2.063384e-19	0.37838	0.4136093	0.02249094	0	0	0	0.002077934	0.8088037	8.210449	0.8642578	10706.94	10970	0	0	0	0.02456887	0	0	2.593033e+30	
12874.60931	2026.43	9.9999e+18	-5.562500001	1.283e-05	5.906795e+25	4.583133e+25	6.314701e+23	4.519986e+25	3.88557e+24	9.351053e+24	7.383494e+24	5.728916e+24	7.893377e+22	5.649982e+24	4.856962e+23	1.168882e+24	0.1583101	3.083955e+23	1.172011e-09	0.002079658	4.780508e+11	3.910557e+07	4.596393e+09	6.470876e-07	7.719407e-13	1.913653e-19	0.3690269	0.407499	0.02139103	0	0	0	0.002079658	0.7938135	8.210458	0.8642588	10718.43	10970	0	0	0	0.02347069	0	0	2.593033e+30	
12874.61714	2034.46	1.00578e+19	-5.625000001	1.283e-05	5.906802e+25	4.58313e+25	5.981583e+23	4.523314e+25	3.81698e+24	9.419734e+24	7.383502e+24	5.728913e+24	7.476978e+22	5.654143e+24	4.771225e+23	1.177467e+24	0.1594727	3.070867e+23	1.17398e-09	0.002081284	4.902636e+11	3.745831e+07	4.254402e+09	6.307475e-07	7.334471e-13	1.772313e-19	0.3595825	0.4017256	0.02031724	0	0	0	0.002081284	0.7794468	8.210468	0.8642598	10729.67	10970	0	0	0	0.02239852	0	0	2.593033e+30	
12874.62497	2042.49	1.01157e+19	-5.687500001	1.283e-05	5.906809e+25	4.583128e+25	5.667419e+23	4.526454e+25	3.752343e+24	9.484463e+24	7.383511e+24	5.72891e+24	7.084274e+22	5.658067e+24	4.690429e+23	1.185558e+24	0.1605683	3.058073e+23	1.175903e-09	0.002082817	5.02627e+11	3.591821e+07	3.93618e+09	6.147423e-07	6.966971e-13	1.640791e-19	0.3501788	0.3962654	0.01928384	0	0	0	0.002082817	0.7656727	8.210478	0.8642608	10740.51	10970	0	0	0	0.02136666	0	0	2.593033e+30	
12874.6328	2050.52	1.01736e+19	-5.750000001	1.283e-05	5.906815e+25	4.583125e+25	5.371081e+23	4.529415e+25	3.691365e+24	9.545535e+24	7.383519e+24	5.728907e+24	6.713852e+22	5.661768e+24	4.614206e+23	1.193192e+24	0.1616021	3.045568e+23	1.177783e-09	0.002084262	5.14951e+11	3.448887e+07	3.64429e+09	5.992891e-07	6.621106e-13	1.520138e-19	0.3409545	0.3910964	0.01830389	0	0	0	0.002084262	0.7524616	8.210487	0.8642618	10750.81	10970	0	0	0	0.02038816	0	0	2.593033e+30	
12874.64064	2058.55	1.02315e+19	-5.812500001	1.283e-05	5.906822e+25	4.583123e+25	5.091506e+23	4.532208e+25	3.633777e+24	9.603217e+24	7.383528e+24	5.728904e+24	6.364382e+22	5.66526e+24	4.542222e+23	1.200402e+24	0.1625784	3.033351e+23	1.179619e-09	0.002085626	5.270366e+11	3.317229e+07	3.380287e+09	5.845885e-07	6.300257e-13	1.410992e-19	0.3320466	0.3861987	0.01738841	0	0	0	0.002085626	0.7397854	8.210497	0.8642628	10760.45	10970	0	0	0	0.01947404	0	0	2.593033e+30	
12874.64847	2066.58	1.02894e+19	-5.875000001	1.283e-05	5.906829e+25	4.58312e+25	4.827695e+23	4.534843e+25	3.579336e+24	9.657754e+24	7.383537e+24	5.7289e+24	6.034618e+22	5.668554e+24	4.47417e+23	1.207219e+24	0.1635015	3.02142e+23	1.181412e-09	0.002086912	5.386904e+11	3.196842e+07	3.144684e+09	5.708112e-07	6.006794e-13	1.313564e-19	0.3235802	0.3815537	0.0165457	0	0	0	0.002086912	0.7276176	8.210507	0.8642639	10769.34	10970	0	0	0	0.01863261	0	0	2.593033e+30	
12874.6563	2074.61	1.03473e+19	-5.937500001	1.283e-05	5.906836e+25	4.583118e+25	4.57871e+23	4.537331e+25	3.527818e+24	9.709368e+24	7.383545e+24	5.728897e+24	5.723388e+22	5.671663e+24	4.409773e+23	1.213671e+24	0.1643751	3.009771e+23	1.183164e-09	0.002088125	5.497412e+11	3.087492e+07	2.937003e+09	5.580857e-07	5.741953e-13	1.227656e-19	0.3156588	0.3771446	0.01578082	0	0	0	0.002088125	0.7159333	8.210516	0.8642649	10777.42	10970	0	0	0	0.01786894	0	0	2.593033e+30	
12874.66413	2082.64	1.04052e+19	-6.000000001	1.283e-05	5.906843e+25	4.583115e+25	4.343673e+23	4.539678e+25	3.479021e+24	9.758263e+24	7.383554e+24	5.728894e+24	5.429591e+22	5.674598e+24	4.348776e+23	1.219783e+24	0.1652027	2.998402e+23	1.184874e-09	0.002089271	5.600545e+11	2.988716e+07	2.755893e+09	5.464898e-07	5.50582e-13	1.15271e-19	0.3083559	0.3729559	0.01509541	0	0	0	0.002089271	0.7047089	8.210526	0.8642659	10784.67	10970	0	0	0	0.01718469	0	0	2.593033e+30	
12874.67196	2090.67	1.04631e+19	-6.062500001	1.283e-05	5.90685e+25	4.583112e+25	4.121754e+23	4.541895e+25	3.432758e+24	9.804625e+24	7.383563e+24	5.72889e+24	5.152193e+22	5.677368e+24	4.290947e+23	1.225578e+24	0.1659874	2.987309e+23	1.186543e-09	0.002090352	5.695432e+11	2.899842e+07	2.59931e+09	5.360473e-07	5.297415e-13	1.087886e-19	0.3017107	0.3689734	0.01448787	0	0	0	0.002090352	0.6939223	8.210536	0.864267	10791.1	10970	0	0	0	0.01657822	0	0	2.593033e+30	
12874.67979	2098.7	1.0521e+19	-6.125000001	1.283e-05	5.906858e+25	4.583109e+25	3.912179e+23	4.543988e+25	3.388858e+24	9.848623e+24	7.383572e+24	5.728887e+24	4.890224e+22	5.679984e+24	4.236073e+23	1.231078e+24	0.166732	2.97649e+23	1.188172e-09	0.002091372	5.78171e+11	2.820038e+07	2.464739e+09	5.267312e-07	5.114885e-13	1.032146e-19	0.2957278	0.365184	0.01395378	0	0	0	0.002091372	0.6835525	8.210546	0.864268	10796.76	10970	0	0	0	0.01604515	0	0	2.593033e+30	
12874.68762	2106.73	1.05789e+19	-6.187500001	1.283e-05	5.906865e+25	4.583106e+25	3.714219e+23	4.545964e+25	3.347167e+24	9.890415e+24	7.383581e+24	5.728883e+24	4.642774e+22	5.682455e+24	4.183958e+23	1.236302e+24	0.1674393	2.96594e+23	1.189762e-09	0.002092336	5.859488e+11	2.748372e+07	2.349421e+09	5.184724e-07	4.955747e-13	9.843532e-20	0.2903814	0.3615755	0.01348668	0	0	0	0.002092336	0.67358	8.210556	0.8642691	10801.72	10970	0	0	0	0.01557902	0	0	2.593033e+30	
12874.69545	2114.76	1.06368e+19	-6.250000001	1.283e-05	5.906872e+25	4.583104e+25	3.527189e+23	4.547832e+25	3.30754e+24	9.930144e+24	7.38359e+24	5.728879e+24	4.408986e+22	5.68479e+24	4.134424e+23	1.241268e+24	0.1681117	2.955657e+23	1.191313e-09	0.002093246	5.929261e+11	2.683876e+07	2.250557e+09	5.111719e-07	4.817168e-13	9.433545e-20	0.2856225	0.3581368	0.01307886	0	0	0	0.002093246	0.6639862	8.210566	0.8642701	10806.05	10970	0	0	0	0.01517211	0	0	2.593033e+30	
12874.70328	2122.79	1.06947e+19	-6.312500001	1.283e-05	5.906879e+25	4.583101e+25	3.350446e+23	4.549596e+25	3.269845e+24	9.967941e+24	7.383599e+24	5.728876e+24	4.188057e+22	5.686995e+24	4.087306e+23	1.245993e+24	0.1687514	2.945637e+23	1.192826e-09	0.002094106	5.991784e+11	2.625602e+07	2.165477e+09	5.047138e-07	4.696217e-13	9.080493e-20	0.2813872	0.3548577	0.01272214	0	0	0	0.002094106	0.6547534	8.210576	0.8642712	10809.84	10970	0	0	0	0.01481625	0	0	2.593033e+30	
12874.71111	2130.82	1.07526e+19	-6.375000001	1.283e-05	5.906886e+25	4.583097e+25	3.183387e+23	4.551264e+25	3.233962e+24	1.000393e+25	7.383608e+24	5.728872e+24	3.979234e+22	5.68908e+24	4.042452e+23	1.250491e+24	0.1693604	2.935875e+23	1.194301e-09	0.002094918	6.047953e+11	2.572672e+07	2.09176e+09	4.989776e-07	4.590076e-13	8.774392e-20	0.2776056	0.3517285	0.01240852	0	0	0	0.002094918	0.6458652	8.210586	0.8642722	10813.17	10970	0	0	0	0.01450344	0	0	2.593033e+30	
12874.71895	2138.85	1.08105e+19	-6.437500001	1.283e-05	5.906894e+25	4.583094e+25	3.025446e+23	4.55284e+25	3.199778e+24	1.003822e+25	7.383617e+24	5.728868e+24	3.781808e+22	5.69105e+24	3.999723e+23	1.254777e+24	0.1699407	2.926368e+23	1.195739e-09	0.002095686	6.098689e+11	2.524302e+07	2.027301e+09	4.93848e-07	4.496188e-13	8.506558e-20	0.2742085	0.3487406	0.01213068	0	0	0	0.002095686	0.6373059	8.210596	0.8642733	10816.13	10970	0	0	0	0.01422636	0	0	2.593033e+30	
12874.72678	2146.88	1.08684e+19	-6.500000001	1.283e-05	5.906901e+25	4.583091e+25	2.876091e+23	4.55433e+25	3.16719e+24	1.007091e+25	7.383626e+24	5.728864e+24	3.595114e+22	5.692913e+24	3.958988e+23	1.258864e+24	0.1704939	2.917113e+23	1.19714e-09	0.002096412	6.144866e+11	2.479817e+07	1.970332e+09	4.892213e-07	4.412335e-13	8.269704e-20	0.2711321	0.3458858	0.0118822	0	0	0	0.002096412	0.6290607	8.210607	0.8642744	10818.77	10970	0	0	0	0.01397862	0	0	2.593033e+30	
12874.73461	2154.91	1.09263e+19	-6.562500001	1.283e-05	5.906908e+25	4.583088e+25	2.734823e+23	4.55574e+25	3.136102e+24	1.01021e+25	7.383636e+24	5.72886e+24	3.418529e+22	5.694675e+24	3.920128e+23	1.262763e+24	0.1710218	2.908105e+23	1.198506e-09	0.002097098	6.187253e+11	2.438655e+07	1.919417e+09	4.850086e-07	4.336672e-13	8.057904e-20	0.2683209	0.3431563	0.01165775	0	0	0	0.002097098	0.6211156	8.210617	0.8642755	10821.16	10970	0	0	0	0.01375484	0	0	2.593033e+30	
12874.74244	2162.94	1.09842e+19	-6.625000001	1.283e-05	5.906916e+25	4.583085e+25	2.601173e+23	4.557073e+25	3.106426e+24	1.013189e+25	7.383645e+24	5.728856e+24	3.251466e+22	5.696341e+24	3.883033e+23	1.266486e+24	0.1715258	2.89934e+23	1.199836e-09	0.002097747	6.226499e+11	2.400353e+07	1.873417e+09	4.811366e-07	4.267708e-13	7.866457e-20	0.2657288	0.3405453	0.01145296	0	0	0	0.002097747	0.6134575	8.210627	0.8642766	10823.34	10970	0	0	0	0.01355071	0	0	2.593033e+30	
12874.75027	2170.97	1.10421e+19	-6.687500001	1.283e-05	5.906923e+25	4.583081e+25	2.474699e+23	4.558334e+25	3.07808e+24	1.016034e+25	7.383654e+24	5.728852e+24	3.093374e+22	5.697918e+24	3.8476e+23	1.270042e+24	0.1720073	2.890813e+23	1.201131e-09	0.002098361	6.263131e+11	2.364538e+07	1.831445e+09	4.775471e-07	4.204267e-13	7.691704e-20	0.2633187	0.338046	0.01126442	0	0	0	0.002098361	0.6060736	8.210638	0.8642776	10825.34	10970	0	0	0	0.01336278	0	0	2.593033e+30	
12874.7581	2179.000001	1.109999993e+19	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	2.35499e+23	4.559528e+25	3.050988e+24	1.018754e+25	7.383664e+24	5.728847e+24	2.943737e+22	5.69941e+24	3.813735e+23	1.273443e+24	0.1724676	2.882522e+23	1.202393e-09	0.002098942	6.297563e+11	2.330912e+07	1.792821e+09	4.741944e-07	4.14544e-13	7.530834e-20	0.2610617	0.3356525	0.01108945	0	0	0	0.002098942	0.5989522	8.210648	0.8642787	10827.21	10970	0	0	0	0.0131884	0	0	2.593033e+30	
12874.7581	2179.000001	1.098899997e+19	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	2.339323e+23	4.559685e+25	3.050988e+24	1.018754e+25	7.383664e+24	5.728847e+24	2.924153e+22	5.699606e+24	3.813735e+23	1.273443e+24	0.1724676	2.88252e+23	1.202498e-09	0.002099492	6.297573e+11	2.330908e+07	1.79281e+09	4.741934e-07	4.145422e-13	7.530788e-20	0.261061	0.3356525	0.0110894	0	0	0	0.002099492	0.5989522	8.210648	0.8642787	10827.2	10970	0	0	0	0.0131889	0	0	2.593033e+30	
12874.7581	2179.000001	1.087799987e+19	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	2.316364e+23	4.559914e+25	3.050988e+24	1.018754e+25	7.383664e+24	5.728847e+24	2.895455e+22	5.699893e+24	3.813735e+23	1.273443e+24	0.1724676	2.882517e+23	1.202512e-09	0.002099564	6.297583e+11	2.330905e+07	1.792798e+09	4.741924e-07	4.145405e-13	7.530741e-20	0.2610603	0.3356525	0.01108935	0	0	0	0.002099564	0.5989522	8.210648	0.8642787	10827.2	10970	0	0	0	0.01318892	0	0	2.593033e+30	
12874.75811	2179.000001	1.076699991e+19	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	2.293353e+23	4.560144e+25	3.050988e+24	1.018754e+25	7.383664e+24	5.728847e+24	2.866691e+22	5.700181e+24	3.813735e+23	1.273443e+24	0.1724676	2.882515e+23	1.202533e-09	0.00209967	6.297593e+11	2.330901e+07	1.792787e+09	4.741914e-07	4.145388e-13	7.530694e-20	0.2610597	0.3356525	0.0110893	0	0	0	0.00209967	0.5989522	8.210648	0.8642787	10827.2	10970	0	0	0	0.01318897	0	0	2.593033e+30	
12874.75811	2179.000001	1.065599982e+19	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	2.270334e+23	4.560375e+25	3.050988e+24	1.018754e+25	7.383664e+24	5.728847e+24	2.837918e+22	5.700468e+24	3.813735e+23	1.273443e+24	0.1724676	2.882513e+23	1.202553e-09	0.002099776	6.297603e+11	2.330897e+07	1.792776e+09	4.741904e-07	4.145371e-13	7.530647e-20	0.261059	0.3356525	0.01108925	0	0	0	0.002099776	0.5989522	8.210648	0.8642787	10827.2	10970	0	0	0	0.01318903	0	0	2.593033e+30	
12874.75811	2179.000001	1.054499986e+19	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	2.247306e+23	4.560605e+25	3.050988e+24	1.018754e+25	7.383664e+24	5.728847e+24	2.809132e+22	5.700756e+24	3.813735e+23	1.273443e+24	0.1724676	2.882511e+23	1.202574e-09	0.002099882	6.297613e+11	2.330894e+07	1.792764e+09	4.741895e-07	4.145354e-13	7.530601e-20	0.2610584	0.3356525	0.0110892	0	0	0	0.002099882	0.5989523	8.210648	0.8642787	10827.2	10970	0	0	0	0.01318908	0	0	2.593033e+30	
