Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35179.2764	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738591e+25	1.644352e+24	9.574156e+25	8.557222e+24	2.049979e+25	1.580537e+25	1.217324e+25	2.05544e+23	1.19677e+25	1.069653e+24	2.562474e+24	0.1621268	4.608295e+23	1.316919e-09	0.004408658	1.338561e+12	2.229506e+07	5.871289e+08	3.321275e-07	2.033609e-13	2.587548e-20	0.2722111	0.3644447	0.01117288	0	0	0	0.004408658	0.6813708	17.60895	1.853574	10801.69	10970	0	0	0	0.01558154	0	0	2.593033e+30	
35179.2768	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.73859e+25	1.646901e+24	9.5739e+25	8.557236e+24	2.049979e+25	1.580537e+25	1.217324e+25	2.058626e+23	1.196738e+25	1.069654e+24	2.562474e+24	0.1621268	4.601639e+23	1.317542e-09	0.00440854	1.341305e+12	2.224949e+07	5.823753e+08	3.312768e-07	2.023204e-13	2.567715e-20	0.2713734	0.3644446	0.01110997	0	0	0	0.00440854	0.681371	17.60895	1.853574	10802.36	10970	0	0	0	0.01551851	0	0	2.593033e+30	
35179.2772	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738589e+25	1.649453e+24	9.573644e+25	8.557249e+24	2.049979e+25	1.580537e+25	1.217324e+25	2.061817e+23	1.196706e+25	1.069656e+24	2.562474e+24	0.1621268	4.594995e+23	1.318165e-09	0.004408422	1.343848e+12	2.220742e+07	5.780008e+08	3.304899e-07	2.013605e-13	2.549462e-20	0.270598	0.3644445	0.01105191	0	0	0	0.004408422	0.6813712	17.60895	1.853574	10802.98	10970	0	0	0	0.01546033	0	0	2.593033e+30	
35179.2776	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738588e+25	1.652008e+24	9.573388e+25	8.557263e+24	2.049979e+25	1.580537e+25	1.217324e+25	2.06501e+23	1.196673e+25	1.069658e+24	2.562474e+24	0.1621268	4.588365e+23	1.318788e-09	0.004408304	1.346204e+12	2.216859e+07	5.739759e+08	3.297626e-07	2.004752e-13	2.532667e-20	0.2698805	0.3644444	0.01099835	0	0	0	0.004408304	0.6813713	17.60895	1.853574	10803.55	10970	0	0	0	0.01540665	0	0	2.593033e+30	
35179.27799	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738587e+25	1.654566e+24	9.573131e+25	8.557276e+24	2.049979e+25	1.580537e+25	1.217323e+25	2.068207e+23	1.196641e+25	1.06966e+24	2.562474e+24	0.1621268	4.581747e+23	1.319411e-09	0.004408186	1.348385e+12	2.213278e+07	5.702732e+08	3.290906e-07	1.99659e-13	2.517216e-20	0.2692171	0.3644444	0.01094895	0	0	0	0.004408186	0.6813715	17.60895	1.853574	10804.08	10970	0	0	0	0.01535714	0	0	2.593033e+30	
35179.27839	1966	1.08e+19	-22.91	9.3e-06	1.264429e+26	9.738586e+25	1.657126e+24	9.572874e+25	8.55729e+24	2.049979e+25	1.580537e+25	1.217323e+25	2.071408e+23	1.196609e+25	1.069661e+24	2.562474e+24	0.1621268	4.575143e+23	1.320034e-09	0.004408068	1.350402e+12	2.209975e+07	5.668673e+08	3.2847e-07	1.989067e-13	2.503002e-20	0.268604	0.3644443	0.01090342	0	0	0	0.004408068	0.6813717	17.60895	1.853574	10804.57	10970	0	0	0	0.01531149	0	0	2.593033e+30	
35179.27879	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738585e+25	1.659689e+24	9.572617e+25	8.557304e+24	2.049979e+25	1.580537e+25	1.217323e+25	2.074611e+23	1.196577e+25	1.069663e+24	2.562474e+24	0.1621268	4.568551e+23	1.320656e-09	0.004407949	1.352267e+12	2.20693e+07	5.637349e+08	3.278972e-07	1.982135e-13	2.489929e-20	0.2680376	0.3644442	0.01086145	0	0	0	0.004407949	0.6813719	17.60895	1.853574	10805.01	10970	0	0	0	0.0152694	0	0	2.593033e+30	
35179.27918	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738584e+25	1.662255e+24	9.572359e+25	8.557317e+24	2.049979e+25	1.580537e+25	1.217323e+25	2.077819e+23	1.196545e+25	1.069665e+24	2.562474e+24	0.1621268	4.561973e+23	1.321279e-09	0.004407831	1.353991e+12	2.204124e+07	5.608544e+08	3.273686e-07	1.97575e-13	2.477907e-20	0.2675147	0.3644442	0.01082279	0	0	0	0.004407831	0.6813721	17.60895	1.853574	10805.43	10970	0	0	0	0.01523062	0	0	2.593033e+30	
35179.27958	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738583e+25	1.664823e+24	9.572101e+25	8.557331e+24	2.049979e+25	1.580537e+25	1.217323e+25	2.081029e+23	1.196513e+25	1.069666e+24	2.562474e+24	0.1621268	4.555407e+23	1.321902e-09	0.004407712	1.355583e+12	2.201539e+07	5.582058e+08	3.268811e-07	1.969869e-13	2.466853e-20	0.2670321	0.3644441	0.01078717	0	0	0	0.004407712	0.6813723	17.60895	1.853574	10805.81	10970	0	0	0	0.01519488	0	0	2.593033e+30	
35179.27998	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738582e+25	1.667394e+24	9.571843e+25	8.557345e+24	2.049979e+25	1.580537e+25	1.217323e+25	2.084243e+23	1.19648e+25	1.069668e+24	2.562474e+24	0.1621268	4.548854e+23	1.322524e-09	0.004407594	1.357053e+12	2.199158e+07	5.557707e+08	3.264315e-07	1.964454e-13	2.456689e-20	0.2665868	0.364444	0.01075438	0	0	0	0.004407594	0.6813725	17.60895	1.853574	10806.16	10970	0	0	0	0.01516197	0	0	2.593033e+30	
35179.28037	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738581e+25	1.669968e+24	9.571585e+25	8.557359e+24	2.049979e+25	1.580537e+25	1.217323e+25	2.08746e+23	1.196448e+25	1.06967e+24	2.562474e+24	0.1621268	4.542314e+23	1.323147e-09	0.004407475	1.358409e+12	2.196966e+07	5.535321e+08	3.260171e-07	1.95947e-13	2.447345e-20	0.2661762	0.364444	0.01072418	0	0	0	0.004407475	0.6813727	17.60895	1.853574	10806.48	10970	0	0	0	0.01513165	0	0	2.593033e+30	
35179.28077	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.73858e+25	1.672544e+24	9.571326e+25	8.557372e+24	2.049979e+25	1.580537e+25	1.217323e+25	2.09068e+23	1.196416e+25	1.069672e+24	2.562474e+24	0.1621268	4.535787e+23	1.323769e-09	0.004407356	1.35966e+12	2.194948e+07	5.514744e+08	3.256353e-07	1.954883e-13	2.438756e-20	0.2657977	0.3644439	0.01069639	0	0	0	0.004407356	0.6813728	17.60896	1.853574	10806.78	10970	0	0	0	0.01510374	0	0	2.593033e+30	
35179.28117	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738579e+25	1.675123e+24	9.571067e+25	8.557386e+24	2.049979e+25	1.580537e+25	1.217322e+25	2.093904e+23	1.196383e+25	1.069673e+24	2.562474e+24	0.1621268	4.529273e+23	1.324392e-09	0.004407237	1.360814e+12	2.193091e+07	5.495832e+08	3.252835e-07	1.950662e-13	2.430861e-20	0.2654488	0.3644438	0.01067081	0	0	0	0.004407237	0.681373	17.60896	1.853574	10807.05	10970	0	0	0	0.01507804	0	0	2.593033e+30	
35179.28157	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738578e+25	1.677705e+24	9.570808e+25	8.5574e+24	2.049979e+25	1.580537e+25	1.217322e+25	2.097131e+23	1.196351e+25	1.069675e+24	2.562474e+24	0.1621268	4.522772e+23	1.325014e-09	0.004407118	1.361878e+12	2.191381e+07	5.47845e+08	3.249596e-07	1.946778e-13	2.423605e-20	0.2651274	0.3644438	0.01064727	0	0	0	0.004407118	0.6813732	17.60896	1.853574	10807.3	10970	0	0	0	0.01505439	0	0	2.593033e+30	
35179.28196	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738577e+25	1.68029e+24	9.570548e+25	8.557414e+24	2.049979e+25	1.580537e+25	1.217322e+25	2.100362e+23	1.196319e+25	1.069677e+24	2.562474e+24	0.1621268	4.516283e+23	1.325636e-09	0.004406998	1.362858e+12	2.189809e+07	5.462476e+08	3.246613e-07	1.943206e-13	2.416937e-20	0.2648313	0.3644437	0.01062562	0	0	0	0.004406998	0.6813734	17.60896	1.853574	10807.53	10970	0	0	0	0.01503262	0	0	2.593033e+30	
35179.28236	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738576e+25	1.682877e+24	9.570289e+25	8.557428e+24	2.049979e+25	1.580537e+25	1.217322e+25	2.103596e+23	1.196286e+25	1.069678e+24	2.562474e+24	0.1621268	4.509807e+23	1.326258e-09	0.004406879	1.363761e+12	2.188363e+07	5.447798e+08	3.243867e-07	1.93992e-13	2.41081e-20	0.2645587	0.3644436	0.0106057	0	0	0	0.004406879	0.6813736	17.60896	1.853574	10807.75	10970	0	0	0	0.01501258	0	0	2.593033e+30	
35179.28276	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738575e+25	1.685466e+24	9.570029e+25	8.557441e+24	2.049979e+25	1.580537e+25	1.217322e+25	2.106833e+23	1.196254e+25	1.06968e+24	2.562474e+24	0.1621268	4.503344e+23	1.326881e-09	0.004406759	1.364592e+12	2.187033e+07	5.434311e+08	3.24134e-07	1.936899e-13	2.40518e-20	0.2643077	0.3644436	0.01058738	0	0	0	0.004406759	0.6813738	17.60896	1.853574	10807.94	10970	0	0	0	0.01499414	0	0	2.593033e+30	
35179.28315	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738574e+25	1.688059e+24	9.569769e+25	8.557455e+24	2.049979e+25	1.580537e+25	1.217322e+25	2.110073e+23	1.196221e+25	1.069682e+24	2.562474e+24	0.1621268	4.496894e+23	1.327503e-09	0.004406639	1.365358e+12	2.18581e+07	5.421919e+08	3.239014e-07	1.93412e-13	2.400007e-20	0.2640766	0.3644435	0.01057054	0	0	0	0.004406639	0.681374	17.60896	1.853575	10808.12	10970	0	0	0	0.01497718	0	0	2.593033e+30	
35179.28355	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738573e+25	1.690654e+24	9.569508e+25	8.557469e+24	2.049979e+25	1.580537e+25	1.217322e+25	2.113317e+23	1.196189e+25	1.069684e+24	2.562474e+24	0.1621268	4.490456e+23	1.328125e-09	0.00440652	1.366063e+12	2.184685e+07	5.410535e+08	3.236875e-07	1.931566e-13	2.395254e-20	0.263864	0.3644434	0.01055505	0	0	0	0.00440652	0.6813741	17.60896	1.853575	10808.29	10970	0	0	0	0.01496157	0	0	2.593033e+30	
35179.28395	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738572e+25	1.693251e+24	9.569247e+25	8.557483e+24	2.049979e+25	1.580538e+25	1.217322e+25	2.116564e+23	1.196156e+25	1.069685e+24	2.562474e+24	0.1621268	4.484031e+23	1.328747e-09	0.0044064	1.366711e+12	2.183652e+07	5.400076e+08	3.234907e-07	1.929218e-13	2.390888e-20	0.2636684	0.3644434	0.01054082	0	0	0	0.0044064	0.6813743	17.60896	1.853575	10808.44	10970	0	0	0	0.01494722	0	0	2.593033e+30	
35179.28434	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738571e+25	1.695852e+24	9.568986e+25	8.557497e+24	2.049979e+25	1.580538e+25	1.217321e+25	2.119814e+23	1.196123e+25	1.069687e+24	2.562474e+24	0.1621268	4.477619e+23	1.329369e-09	0.00440628	1.367308e+12	2.182702e+07	5.390468e+08	3.233097e-07	1.92706e-13	2.386876e-20	0.2634885	0.3644433	0.01052773	0	0	0	0.00440628	0.6813745	17.60896	1.853575	10808.58	10970	0	0	0	0.01493401	0	0	2.593033e+30	
35179.28474	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.73857e+25	1.698454e+24	9.568725e+25	8.557511e+24	2.049979e+25	1.580538e+25	1.217321e+25	2.123068e+23	1.196091e+25	1.069689e+24	2.562474e+24	0.1621267	4.47122e+23	1.32999e-09	0.004406159	1.367858e+12	2.181829e+07	5.381642e+08	3.231432e-07	1.925076e-13	2.383192e-20	0.263323	0.3644432	0.0105157	0	0	0	0.004406159	0.6813747	17.60896	1.853575	10808.71	10970	0	0	0	0.01492186	0	0	2.593033e+30	
35179.28514	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738569e+25	1.70106e+24	9.568463e+25	8.557525e+24	2.049979e+25	1.580538e+25	1.217321e+25	2.126325e+23	1.196058e+25	1.069691e+24	2.562474e+24	0.1621267	4.464833e+23	1.330612e-09	0.004406039	1.368363e+12	2.181028e+07	5.373535e+08	3.229902e-07	1.923253e-13	2.379807e-20	0.2631708	0.3644432	0.01050464	0	0	0	0.004406039	0.6813749	17.60896	1.853575	10808.83	10970	0	0	0	0.01491068	0	0	2.593033e+30	
35179.28554	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738568e+25	1.703668e+24	9.568201e+25	8.557539e+24	2.049979e+25	1.580538e+25	1.217321e+25	2.129585e+23	1.196025e+25	1.069692e+24	2.562474e+24	0.1621267	4.458458e+23	1.331234e-09	0.004405919	1.368827e+12	2.180291e+07	5.366089e+08	3.228495e-07	1.921578e-13	2.376699e-20	0.2630308	0.3644431	0.01049449	0	0	0	0.004405919	0.6813751	17.60896	1.853575	10808.94	10970	0	0	0	0.0149004	0	0	2.593033e+30	
35179.28593	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738567e+25	1.706279e+24	9.567939e+25	8.557553e+24	2.049979e+25	1.580538e+25	1.217321e+25	2.132849e+23	1.195992e+25	1.069694e+24	2.562474e+24	0.1621267	4.452097e+23	1.331856e-09	0.004405798	1.369255e+12	2.179614e+07	5.359251e+08	3.227201e-07	1.920039e-13	2.373844e-20	0.2629022	0.364443	0.01048515	0	0	0	0.004405798	0.6813753	17.60896	1.853575	10809.04	10970	0	0	0	0.01489095	0	0	2.593033e+30	
35179.28633	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738566e+25	1.708892e+24	9.567677e+25	8.557567e+24	2.049979e+25	1.580538e+25	1.217321e+25	2.136115e+23	1.19596e+25	1.069696e+24	2.562474e+24	0.1621267	4.445748e+23	1.332477e-09	0.004405677	1.369647e+12	2.178993e+07	5.35297e+08	3.226013e-07	1.918624e-13	2.371222e-20	0.2627839	0.364443	0.01047657	0	0	0	0.004405677	0.6813754	17.60896	1.853575	10809.14	10970	0	0	0	0.01488225	0	0	2.593033e+30	
35179.28673	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738565e+25	1.711508e+24	9.567414e+25	8.557581e+24	2.049979e+25	1.580538e+25	1.217321e+25	2.139385e+23	1.195927e+25	1.069698e+24	2.562474e+24	0.1621267	4.439411e+23	1.333099e-09	0.004405556	1.370009e+12	2.178422e+07	5.347201e+08	3.22492e-07	1.917325e-13	2.368813e-20	0.2626752	0.3644429	0.01046869	0	0	0	0.004405556	0.6813756	17.60896	1.853575	10809.22	10970	0	0	0	0.01487425	0	0	2.593033e+30	
35179.28712	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738564e+25	1.714127e+24	9.567151e+25	8.557595e+24	2.049979e+25	1.580538e+25	1.217321e+25	2.142659e+23	1.195894e+25	1.069699e+24	2.562474e+24	0.1621267	4.433087e+23	1.33372e-09	0.004405436	1.37034e+12	2.177898e+07	5.341904e+08	3.223916e-07	1.916132e-13	2.366602e-20	0.2625753	0.3644428	0.01046145	0	0	0	0.004405436	0.6813758	17.60896	1.853575	10809.3	10970	0	0	0	0.01486689	0	0	2.593033e+30	
35179.28752	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738563e+25	1.716748e+24	9.566888e+25	8.557609e+24	2.049979e+25	1.580538e+25	1.21732e+25	2.145935e+23	1.195861e+25	1.069701e+24	2.562474e+24	0.1621267	4.426775e+23	1.334341e-09	0.004405314	1.370646e+12	2.177417e+07	5.33704e+08	3.222994e-07	1.915035e-13	2.364571e-20	0.2624835	0.3644427	0.0104548	0	0	0	0.004405314	0.681376	17.60896	1.853575	10809.37	10970	0	0	0	0.01486012	0	0	2.593033e+30	
35179.28792	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738562e+25	1.719372e+24	9.566625e+25	8.557624e+24	2.049979e+25	1.580538e+25	1.21732e+25	2.149215e+23	1.195828e+25	1.069703e+24	2.562474e+24	0.1621267	4.420476e+23	1.334963e-09	0.004405193	1.370926e+12	2.176975e+07	5.332573e+08	3.222147e-07	1.914028e-13	2.362706e-20	0.2623991	0.3644427	0.01044869	0	0	0	0.004405193	0.6813762	17.60896	1.853575	10809.44	10970	0	0	0	0.01485389	0	0	2.593033e+30	
35179.28831	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738561e+25	1.721998e+24	9.566361e+25	8.557638e+24	2.049979e+25	1.580538e+25	1.21732e+25	2.152498e+23	1.195795e+25	1.069705e+24	2.562474e+24	0.1621267	4.41419e+23	1.335584e-09	0.004405072	1.371183e+12	2.17657e+07	5.328472e+08	3.221368e-07	1.913104e-13	2.360994e-20	0.2623216	0.3644426	0.01044308	0	0	0	0.004405072	0.6813764	17.60896	1.853575	10809.5	10970	0	0	0	0.01484816	0	0	2.593033e+30	
35179.28871	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.73856e+25	1.724627e+24	9.566097e+25	8.557652e+24	2.049979e+25	1.580538e+25	1.21732e+25	2.155784e+23	1.195762e+25	1.069706e+24	2.562474e+24	0.1621267	4.407916e+23	1.336205e-09	0.004404951	1.37142e+12	2.176197e+07	5.324706e+08	3.220653e-07	1.912254e-13	2.359422e-20	0.2622504	0.3644425	0.01043793	0	0	0	0.004404951	0.6813766	17.60897	1.853575	10809.56	10970	0	0	0	0.01484288	0	0	2.593033e+30	
35179.28911	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.738559e+25	1.727259e+24	9.565833e+25	8.557666e+24	2.049979e+25	1.580538e+25	1.21732e+25	2.159074e+23	1.195729e+25	1.069708e+24	2.562474e+24	0.1621267	4.401654e+23	1.336826e-09	0.004404829	1.371638e+12	2.175856e+07	5.321248e+08	3.219996e-07	1.911474e-13	2.357978e-20	0.262185	0.3644425	0.0104332	0	0	0	0.004404829	0.6813768	17.60897	1.853575	10809.61	10970	0	0	0	0.01483803	0	0	2.593033e+30	
35179.28951	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738558e+25	1.729893e+24	9.565569e+25	8.55768e+24	2.049979e+25	1.580538e+25	1.21732e+25	2.162367e+23	1.195696e+25	1.06971e+24	2.562474e+24	0.1621267	4.395405e+23	1.337447e-09	0.004404707	1.371837e+12	2.175543e+07	5.318073e+08	3.219392e-07	1.910758e-13	2.356653e-20	0.2621249	0.3644424	0.01042885	0	0	0	0.004404707	0.6813769	17.60897	1.853575	10809.65	10970	0	0	0	0.01483356	0	0	2.593033e+30	
35179.2899	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738557e+25	1.73253e+24	9.565304e+25	8.557695e+24	2.049979e+25	1.580538e+25	1.21732e+25	2.165663e+23	1.195663e+25	1.069712e+24	2.562474e+24	0.1621267	4.389168e+23	1.338068e-09	0.004404586	1.372021e+12	2.175256e+07	5.315159e+08	3.218838e-07	1.9101e-13	2.355437e-20	0.2620697	0.3644423	0.01042486	0	0	0	0.004404586	0.6813771	17.60897	1.853575	10809.7	10970	0	0	0	0.01482945	0	0	2.593033e+30	
35179.2903	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738556e+25	1.735169e+24	9.565039e+25	8.557709e+24	2.049979e+25	1.580538e+25	1.217319e+25	2.168962e+23	1.19563e+25	1.069714e+24	2.562474e+24	0.1621267	4.382944e+23	1.338688e-09	0.004404464	1.372189e+12	2.174992e+07	5.312483e+08	3.21833e-07	1.909496e-13	2.35432e-20	0.262019	0.3644423	0.0104212	0	0	0	0.004404464	0.6813773	17.60897	1.853576	10809.74	10970	0	0	0	0.01482566	0	0	2.593033e+30	
35179.2907	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738555e+25	1.737811e+24	9.564774e+25	8.557723e+24	2.049979e+25	1.580538e+25	1.217319e+25	2.172264e+23	1.195597e+25	1.069715e+24	2.562474e+24	0.1621267	4.376732e+23	1.339309e-09	0.004404342	1.372344e+12	2.17475e+07	5.310027e+08	3.217862e-07	1.908942e-13	2.353294e-20	0.2619725	0.3644422	0.01041784	0	0	0	0.004404342	0.6813775	17.60897	1.853576	10809.78	10970	0	0	0	0.01482218	0	0	2.593033e+30	
35179.29109	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738554e+25	1.740456e+24	9.564508e+25	8.557737e+24	2.049979e+25	1.580538e+25	1.217319e+25	2.17557e+23	1.195564e+25	1.069717e+24	2.562474e+24	0.1621267	4.370532e+23	1.33993e-09	0.00440422	1.372486e+12	2.174529e+07	5.307773e+08	3.217433e-07	1.908433e-13	2.352353e-20	0.2619298	0.3644421	0.01041475	0	0	0	0.00440422	0.6813777	17.60897	1.853576	10809.81	10970	0	0	0	0.01481897	0	0	2.593033e+30	
35179.29149	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738553e+25	1.743103e+24	9.564242e+25	8.557752e+24	2.049979e+25	1.580538e+25	1.217319e+25	2.178879e+23	1.19553e+25	1.069719e+24	2.562474e+24	0.1621267	4.364345e+23	1.34055e-09	0.004404097	1.372617e+12	2.174326e+07	5.305703e+08	3.217039e-07	1.907966e-13	2.351489e-20	0.2618906	0.3644421	0.01041191	0	0	0	0.004404097	0.6813779	17.60897	1.853576	10809.84	10970	0	0	0	0.01481601	0	0	2.593033e+30	
35179.29189	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738551e+25	1.745753e+24	9.563976e+25	8.557766e+24	2.049979e+25	1.580538e+25	1.217319e+25	2.182191e+23	1.195497e+25	1.069721e+24	2.562474e+24	0.1621267	4.35817e+23	1.341171e-09	0.004403975	1.372736e+12	2.17414e+07	5.303804e+08	3.216678e-07	1.907537e-13	2.350697e-20	0.2618545	0.364442	0.01040931	0	0	0	0.004403975	0.6813781	17.60897	1.853576	10809.87	10970	0	0	0	0.01481329	0	0	2.593033e+30	
35179.29228	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.73855e+25	1.748405e+24	9.56371e+25	8.55778e+24	2.049979e+25	1.580538e+25	1.217319e+25	2.185506e+23	1.195464e+25	1.069723e+24	2.562474e+24	0.1621267	4.352007e+23	1.341791e-09	0.004403852	1.372846e+12	2.173969e+07	5.302061e+08	3.216346e-07	1.907143e-13	2.349969e-20	0.2618215	0.3644419	0.01040692	0	0	0	0.004403852	0.6813782	17.60897	1.853576	10809.9	10970	0	0	0	0.01481078	0	0	2.593033e+30	
35179.29268	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738549e+25	1.75106e+24	9.563443e+25	8.557795e+24	2.049979e+25	1.580539e+25	1.217319e+25	2.188825e+23	1.19543e+25	1.069724e+24	2.562474e+24	0.1621267	4.345856e+23	1.342411e-09	0.00440373	1.372947e+12	2.173813e+07	5.300461e+08	3.216041e-07	1.906782e-13	2.349301e-20	0.2617911	0.3644419	0.01040473	0	0	0	0.00440373	0.6813784	17.60897	1.853576	10809.92	10970	0	0	0	0.01480846	0	0	2.593033e+30	
35179.29308	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738548e+25	1.753717e+24	9.563177e+25	8.557809e+24	2.049979e+25	1.580539e+25	1.217319e+25	2.192146e+23	1.195397e+25	1.069726e+24	2.562474e+24	0.1621267	4.339718e+23	1.343031e-09	0.004403607	1.37304e+12	2.17367e+07	5.298993e+08	3.215762e-07	1.90645e-13	2.348689e-20	0.2617633	0.3644418	0.01040272	0	0	0	0.004403607	0.6813786	17.60897	1.853576	10809.94	10970	0	0	0	0.01480633	0	0	2.593033e+30	
35179.29348	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738547e+25	1.756377e+24	9.56291e+25	8.557824e+24	2.049979e+25	1.580539e+25	1.217318e+25	2.195471e+23	1.195364e+25	1.069728e+24	2.562474e+24	0.1621266	4.333592e+23	1.343651e-09	0.004403484	1.373125e+12	2.173539e+07	5.297646e+08	3.215505e-07	1.906146e-13	2.348126e-20	0.2617377	0.3644417	0.01040088	0	0	0	0.004403484	0.6813788	17.60897	1.853576	10809.97	10970	0	0	0	0.01480436	0	0	2.593033e+30	
35179.29387	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738546e+25	1.759039e+24	9.562642e+25	8.557838e+24	2.049979e+25	1.580539e+25	1.217318e+25	2.198799e+23	1.19533e+25	1.06973e+24	2.562474e+24	0.1621266	4.327478e+23	1.344271e-09	0.004403361	1.373203e+12	2.173419e+07	5.29641e+08	3.21527e-07	1.905867e-13	2.347611e-20	0.2617142	0.3644417	0.01039918	0	0	0	0.004403361	0.681379	17.60897	1.853576	10809.98	10970	0	0	0	0.01480254	0	0	2.593033e+30	
35179.29427	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738545e+25	1.761704e+24	9.562375e+25	8.557853e+24	2.049979e+25	1.580539e+25	1.217318e+25	2.20213e+23	1.195297e+25	1.069732e+24	2.562474e+24	0.1621266	4.321377e+23	1.344891e-09	0.004403238	1.373275e+12	2.17331e+07	5.295276e+08	3.215053e-07	1.905611e-13	2.347137e-20	0.2616927	0.3644416	0.01039763	0	0	0	0.004403238	0.6813792	17.60897	1.853576	10810	10970	0	0	0	0.01480087	0	0	2.593033e+30	
35179.29467	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738544e+25	1.764372e+24	9.562107e+25	8.557867e+24	2.049979e+25	1.580539e+25	1.217318e+25	2.205464e+23	1.195263e+25	1.069733e+24	2.562474e+24	0.1621266	4.315287e+23	1.345511e-09	0.004403115	1.37334e+12	2.173209e+07	5.294235e+08	3.214855e-07	1.905376e-13	2.346703e-20	0.261673	0.3644415	0.0103962	0	0	0	0.004403115	0.6813794	17.60897	1.853576	10810.02	10970	0	0	0	0.01479932	0	0	2.593033e+30	
35179.29506	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738543e+25	1.767041e+24	9.561839e+25	8.557882e+24	2.049979e+25	1.580539e+25	1.217318e+25	2.208802e+23	1.19523e+25	1.069735e+24	2.562474e+24	0.1621266	4.30921e+23	1.346131e-09	0.004402992	1.373401e+12	2.173118e+07	5.293281e+08	3.214673e-07	1.90516e-13	2.346305e-20	0.2616549	0.3644415	0.01039489	0	0	0	0.004402992	0.6813795	17.60897	1.853576	10810.03	10970	0	0	0	0.01479789	0	0	2.593033e+30	
