Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35179.29427	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738571e+25	1.761075e+24	9.562464e+25	1.03575e+25	1.869989e+25	1.580539e+25	1.217321e+25	2.201344e+23	1.195308e+25	1.294687e+24	2.337486e+24	0.1478917	4.322559e+23	1.344444e-09	0.004400052	1.10551e+12	3.26743e+07	8.153559e+08	3.70949e-07	2.536801e-13	3.605095e-20	0.2804459	0.3640664	0.01285635	0.6803439	17.71284	9.703103e+26	2.29933e+28	
35179.29467	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.73857e+25	1.76374e+24	9.562196e+25	1.035751e+25	1.869989e+25	1.580539e+25	1.217321e+25	2.204675e+23	1.195275e+25	1.294689e+24	2.337486e+24	0.1478917	4.316471e+23	1.345063e-09	0.004399929	1.105594e+12	3.267187e+07	8.151156e+08	3.709146e-07	2.53633e-13	3.604092e-20	0.2804151	0.3640663	0.01285375	0.6803441	17.71284	9.703103e+26	2.29933e+28	
35179.29506	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738569e+25	1.766408e+24	9.561928e+25	1.035753e+25	1.869989e+25	1.580539e+25	1.217321e+25	2.20801e+23	1.195241e+25	1.294691e+24	2.337486e+24	0.1478917	4.310395e+23	1.345683e-09	0.004399806	1.105673e+12	3.26696e+07	8.148903e+08	3.708824e-07	2.535889e-13	3.603152e-20	0.2803863	0.3640662	0.01285131	0.6803443	17.71284	9.703103e+26	2.29933e+28	
35179.29546	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738568e+25	1.769078e+24	9.56166e+25	1.035754e+25	1.869989e+25	1.580539e+25	1.217321e+25	2.211347e+23	1.195208e+25	1.294693e+24	2.337486e+24	0.1478917	4.304331e+23	1.346302e-09	0.004399682	1.105746e+12	3.266747e+07	8.14679e+08	3.708521e-07	2.535475e-13	3.60227e-20	0.2803592	0.3640662	0.01284902	0.6803445	17.71284	9.703103e+26	2.29933e+28	
35179.29586	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738567e+25	1.77175e+24	9.561392e+25	1.035756e+25	1.869989e+25	1.580539e+25	1.217321e+25	2.214688e+23	1.195174e+25	1.294695e+24	2.337486e+24	0.1478917	4.29828e+23	1.34692e-09	0.004399559	1.105815e+12	3.266547e+07	8.144809e+08	3.708237e-07	2.535087e-13	3.601443e-20	0.2803338	0.3640661	0.01284687	0.6803447	17.71284	9.703103e+26	2.29933e+28	
35179.29625	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738566e+25	1.774425e+24	9.561123e+25	1.035757e+25	1.869989e+25	1.580539e+25	1.217321e+25	2.218032e+23	1.19514e+25	1.294696e+24	2.337486e+24	0.1478917	4.29224e+23	1.347539e-09	0.004399435	1.10588e+12	3.26636e+07	8.142951e+08	3.707971e-07	2.534723e-13	3.600668e-20	0.28031	0.364066	0.01284486	0.6803449	17.71284	9.703103e+26	2.29933e+28	
35179.29665	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738565e+25	1.777103e+24	9.560855e+25	1.035759e+25	1.869989e+25	1.580539e+25	1.217321e+25	2.221379e+23	1.195107e+25	1.294698e+24	2.337486e+24	0.1478917	4.286213e+23	1.348158e-09	0.004399312	1.105941e+12	3.266185e+07	8.141209e+08	3.707722e-07	2.534382e-13	3.599941e-20	0.2802877	0.364066	0.01284297	0.6803451	17.71284	9.703103e+26	2.29933e+28	
35179.29705	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738564e+25	1.779783e+24	9.560585e+25	1.03576e+25	1.869989e+25	1.580539e+25	1.21732e+25	2.224729e+23	1.195073e+25	1.2947e+24	2.337486e+24	0.1478917	4.280197e+23	1.348777e-09	0.004399188	1.105998e+12	3.266022e+07	8.139576e+08	3.707488e-07	2.534062e-13	3.599259e-20	0.2802668	0.3640659	0.0128412	0.6803453	17.71284	9.703103e+26	2.29933e+28	
35179.29745	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738563e+25	1.782466e+24	9.560316e+25	1.035762e+25	1.869989e+25	1.580539e+25	1.21732e+25	2.228082e+23	1.19504e+25	1.294702e+24	2.337486e+24	0.1478917	4.274194e+23	1.349395e-09	0.004399064	1.106051e+12	3.265869e+07	8.138045e+08	3.707269e-07	2.533762e-13	3.59862e-20	0.2802471	0.3640658	0.01283954	0.6803454	17.71284	9.703103e+26	2.29933e+28	
35179.29784	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738562e+25	1.785151e+24	9.560046e+25	1.035763e+25	1.869989e+25	1.580539e+25	1.21732e+25	2.231438e+23	1.195006e+25	1.294704e+24	2.337486e+24	0.1478917	4.268203e+23	1.350014e-09	0.00439894	1.106101e+12	3.265725e+07	8.13661e+08	3.707063e-07	2.533481e-13	3.598022e-20	0.2802287	0.3640657	0.01283799	0.6803456	17.71284	9.703103e+26	2.29933e+28	
35179.29824	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.73856e+25	1.787838e+24	9.559777e+25	1.035764e+25	1.869989e+25	1.580539e+25	1.21732e+25	2.234798e+23	1.194972e+25	1.294706e+24	2.337486e+24	0.1478917	4.262223e+23	1.350632e-09	0.004398816	1.106148e+12	3.265591e+07	8.135265e+08	3.70687e-07	2.533218e-13	3.59746e-20	0.2802115	0.3640657	0.01283653	0.6803458	17.71284	9.703103e+26	2.29933e+28	
35179.29864	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738559e+25	1.790528e+24	9.559507e+25	1.035766e+25	1.869989e+25	1.580539e+25	1.21732e+25	2.23816e+23	1.194938e+25	1.294707e+24	2.337486e+24	0.1478917	4.256256e+23	1.35125e-09	0.004398692	1.106192e+12	3.265466e+07	8.134003e+08	3.706689e-07	2.532971e-13	3.596934e-20	0.2801953	0.3640656	0.01283516	0.680346	17.71284	9.703103e+26	2.29933e+28	
35179.29903	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738558e+25	1.793221e+24	9.559236e+25	1.035767e+25	1.869989e+25	1.580539e+25	1.21732e+25	2.241526e+23	1.194905e+25	1.294709e+24	2.337486e+24	0.1478917	4.250301e+23	1.351868e-09	0.004398568	1.106234e+12	3.265349e+07	8.132821e+08	3.70652e-07	2.532739e-13	3.596441e-20	0.2801802	0.3640655	0.01283388	0.6803462	17.71284	9.703103e+26	2.29933e+28	
35179.29943	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738557e+25	1.795916e+24	9.558966e+25	1.035769e+25	1.869989e+25	1.580539e+25	1.21732e+25	2.244895e+23	1.194871e+25	1.294711e+24	2.337486e+24	0.1478916	4.244357e+23	1.352486e-09	0.004398444	1.106272e+12	3.265239e+07	8.131713e+08	3.706361e-07	2.532522e-13	3.595979e-20	0.2801659	0.3640655	0.01283268	0.6803464	17.71284	9.703103e+26	2.29933e+28	
35179.29983	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.738556e+25	1.798613e+24	9.558695e+25	1.03577e+25	1.869989e+25	1.580539e+25	1.21732e+25	2.248267e+23	1.194837e+25	1.294713e+24	2.337486e+24	0.1478916	4.238426e+23	1.353104e-09	0.004398319	1.106309e+12	3.265137e+07	8.130675e+08	3.706212e-07	2.532319e-13	3.595545e-20	0.2801526	0.3640654	0.01283156	0.6803466	17.71284	9.703103e+26	2.29933e+28	
35179.30022	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738555e+25	1.801313e+24	9.558424e+25	1.035772e+25	1.869989e+25	1.580539e+25	1.217319e+25	2.251641e+23	1.194803e+25	1.294715e+24	2.337486e+24	0.1478916	4.232506e+23	1.353722e-09	0.004398194	1.106343e+12	3.265041e+07	8.129702e+08	3.706073e-07	2.532128e-13	3.595139e-20	0.2801402	0.3640653	0.0128305	0.6803468	17.71284	9.703103e+26	2.29933e+28	
35179.30062	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738554e+25	1.804016e+24	9.558152e+25	1.035773e+25	1.869989e+25	1.580539e+25	1.217319e+25	2.255019e+23	1.194769e+25	1.294717e+24	2.337486e+24	0.1478916	4.226599e+23	1.354339e-09	0.00439807	1.106375e+12	3.264952e+07	8.12879e+08	3.705942e-07	2.53195e-13	3.594759e-20	0.2801285	0.3640653	0.01282952	0.680347	17.71284	9.703103e+26	2.29933e+28	
35179.30102	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738553e+25	1.80672e+24	9.557881e+25	1.035775e+25	1.869989e+25	1.58054e+25	1.217319e+25	2.2584e+23	1.194735e+25	1.294718e+24	2.337486e+24	0.1478916	4.220703e+23	1.354957e-09	0.004397945	1.106404e+12	3.264868e+07	8.127935e+08	3.70582e-07	2.531782e-13	3.594403e-20	0.2801175	0.3640652	0.01282859	0.6803471	17.71284	9.703103e+26	2.29933e+28	
35179.30142	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738552e+25	1.809428e+24	9.557609e+25	1.035776e+25	1.869989e+25	1.58054e+25	1.217319e+25	2.261785e+23	1.194701e+25	1.29472e+24	2.337486e+24	0.1478916	4.214819e+23	1.355574e-09	0.00439782	1.106432e+12	3.26479e+07	8.127135e+08	3.705705e-07	2.531626e-13	3.594069e-20	0.2801073	0.3640651	0.01282772	0.6803473	17.71285	9.703103e+26	2.29933e+28	
35179.30181	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.73855e+25	1.812137e+24	9.557337e+25	1.035778e+25	1.869989e+25	1.58054e+25	1.217319e+25	2.265172e+23	1.194667e+25	1.294722e+24	2.337486e+24	0.1478916	4.208946e+23	1.356192e-09	0.004397695	1.106459e+12	3.264718e+07	8.126385e+08	3.705597e-07	2.531479e-13	3.593756e-20	0.2800976	0.3640651	0.01282691	0.6803475	17.71285	9.703103e+26	2.29933e+28	
35179.30221	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738549e+25	1.814849e+24	9.557064e+25	1.035779e+25	1.869989e+25	1.58054e+25	1.217319e+25	2.268562e+23	1.194633e+25	1.294724e+24	2.337486e+24	0.1478916	4.203086e+23	1.356809e-09	0.00439757	1.106483e+12	3.26465e+07	8.125682e+08	3.705497e-07	2.531341e-13	3.593463e-20	0.2800886	0.364065	0.01282615	0.6803477	17.71285	9.703103e+26	2.29933e+28	
35179.30261	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738548e+25	1.817564e+24	9.556792e+25	1.035781e+25	1.869989e+25	1.58054e+25	1.217319e+25	2.271955e+23	1.194599e+25	1.294726e+24	2.337486e+24	0.1478916	4.197238e+23	1.357426e-09	0.004397444	1.106506e+12	3.264587e+07	8.125024e+08	3.705402e-07	2.531212e-13	3.593189e-20	0.2800802	0.3640649	0.01282544	0.6803479	17.71285	9.703103e+26	2.29933e+28	
35179.303	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738547e+25	1.820281e+24	9.556519e+25	1.035782e+25	1.869989e+25	1.58054e+25	1.217318e+25	2.275351e+23	1.194565e+25	1.294728e+24	2.337486e+24	0.1478916	4.191401e+23	1.358043e-09	0.004397319	1.106528e+12	3.264528e+07	8.124408e+08	3.705314e-07	2.531092e-13	3.592932e-20	0.2800723	0.3640649	0.01282477	0.6803481	17.71285	9.703103e+26	2.29933e+28	
35179.3034	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.738546e+25	1.823e+24	9.556246e+25	1.035784e+25	1.869989e+25	1.58054e+25	1.217318e+25	2.27875e+23	1.194531e+25	1.29473e+24	2.337486e+24	0.1478916	4.185576e+23	1.358659e-09	0.004397193	1.106548e+12	3.264473e+07	8.123831e+08	3.705231e-07	2.530979e-13	3.592691e-20	0.2800649	0.3640648	0.01282415	0.6803483	17.71285	9.703103e+26	2.29933e+28	
35179.30365	1957.7	1.07336e+19	-22.6834	9.3e-06	1.264432e+26	9.738545e+25	1.945373e+24	9.544008e+25	1.035777e+25	1.869996e+25	1.58054e+25	1.217318e+25	2.431716e+23	1.193001e+25	1.294722e+24	2.337495e+24	0.1478922	4.181933e+23	1.359041e-09	0.004397068	1.106492e+12	3.264618e+07	8.125312e+08	3.705444e-07	2.531269e-13	3.593309e-20	0.2800828	0.3640627	0.0128257	0.6803427	17.71285	9.703103e+26	2.29933e+28	
35179.3039	1949.4	1.06672e+19	-22.45680001	9.3e-06	1.264432e+26	9.738545e+25	2.075371e+24	9.531007e+25	1.035761e+25	1.870013e+25	1.58054e+25	1.217318e+25	2.594213e+23	1.191376e+25	1.294702e+24	2.337516e+24	0.1478935	4.178317e+23	1.358852e-09	0.004391437	1.106378e+12	3.264904e+07	8.128287e+08	3.70587e-07	2.531851e-13	3.594549e-20	0.2801184	0.3640579	0.0128288	0.6803297	17.71285	9.703103e+26	2.29933e+28	
35179.30415	1941.1	1.06008e+19	-22.23020001	9.3e-06	1.264432e+26	9.738544e+25	2.214366e+24	9.517107e+25	1.035723e+25	1.870052e+25	1.58054e+25	1.217318e+25	2.767958e+23	1.189638e+25	1.294654e+24	2.337565e+24	0.1478966	4.174733e+23	1.358623e-09	0.004385455	1.106211e+12	3.265278e+07	8.132412e+08	3.70646e-07	2.532658e-13	3.596267e-20	0.2801653	0.3640469	0.012833	0.6802998	17.71285	9.703103e+26	2.29933e+28	
35179.3044	1932.8	1.05344e+19	-22.00360001	9.3e-06	1.264432e+26	9.738543e+25	2.36323e+24	9.50222e+25	1.035635e+25	1.870141e+25	1.58054e+25	1.217318e+25	2.954037e+23	1.187778e+25	1.294544e+24	2.337676e+24	0.1479036	4.171179e+23	1.358348e-09	0.004379059	1.105987e+12	3.26566e+07	8.137309e+08	3.707159e-07	2.533613e-13	3.598302e-20	0.2802143	0.3640218	0.01283766	0.6802312	17.71285	9.703103e+26	2.29933e+28	
35179.30465	1924.5	1.0468e+19	-21.77700001	9.3e-06	1.264432e+26	9.738542e+25	2.522658e+24	9.486277e+25	1.035433e+25	1.870343e+25	1.58054e+25	1.217318e+25	3.153323e+23	1.185785e+25	1.294292e+24	2.337929e+24	0.1479197	4.167657e+23	1.358022e-09	0.004372209	1.105687e+12	3.26591e+07	8.142469e+08	3.707891e-07	2.534613e-13	3.600433e-20	0.2802489	0.3639648	0.01284178	0.6800746	17.71285	9.703103e+26	2.29933e+28	
35179.3049	1916.200001	1.040160001e+19	-21.55040001	9.3e-06	1.264432e+26	9.738542e+25	2.693396e+24	9.469202e+25	1.034975e+25	1.870802e+25	1.58054e+25	1.217318e+25	3.366745e+23	1.18365e+25	1.293719e+24	2.338503e+24	0.147956	4.164167e+23	1.357641e-09	0.004364873	1.105256e+12	3.265737e+07	8.147037e+08	3.708527e-07	2.535483e-13	3.602287e-20	0.2802359	0.3638356	0.01284339	0.67972	17.71285	9.703103e+26	2.29933e+28	
35179.30515	1907.900001	1.033520001e+19	-21.32380002	9.3e-06	1.264432e+26	9.738541e+25	2.876233e+24	9.450918e+25	1.033954e+25	1.871825e+25	1.58054e+25	1.217318e+25	3.595291e+23	1.181365e+25	1.292443e+24	2.339781e+24	0.1480368	4.160708e+23	1.357202e-09	0.004357017	1.104569e+12	3.264544e+07	8.149399e+08	3.708825e-07	2.53589e-13	3.603154e-20	0.2801066	0.3635481	0.01283849	0.6789293	17.71285	9.703103e+26	2.29933e+28	
35179.3054	1899.600001	1.026880001e+19	-21.09720002	9.3e-06	1.264432e+26	9.73854e+25	3.072005e+24	9.43134e+25	1.031757e+25	1.874022e+25	1.58054e+25	1.217318e+25	3.840007e+23	1.178917e+25	1.289697e+24	2.342528e+24	0.1482106	4.15728e+23	1.3567e-09	0.004348604	1.103369e+12	3.261152e+07	8.146498e+08	3.708321e-07	2.535202e-13	3.601688e-20	0.2797263	0.3629298	0.01281932	0.6772258	17.71285	9.703103e+26	2.29933e+28	
35179.30565	1891.300001	1.020240001e+19	-20.87060002	9.3e-06	1.264432e+26	9.73854e+25	3.2816e+24	9.41038e+25	1.027354e+25	1.878426e+25	1.58054e+25	1.217317e+25	4.102e+23	1.176297e+25	1.284193e+24	2.348033e+24	0.1485589	4.153885e+23	1.356132e-09	0.004339595	1.101217e+12	3.253579e+07	8.13327e+08	3.706249e-07	2.532368e-13	3.595651e-20	0.2788688	0.3616899	0.01277288	0.673798	17.71285	9.703103e+26	2.29933e+28	
35179.3059	1883.000001	1.013600001e+19	-20.64400002	9.3e-06	1.264432e+26	9.738539e+25	3.505952e+24	9.387944e+25	1.019547e+25	1.886235e+25	1.58054e+25	1.217317e+25	4.38244e+23	1.173493e+25	1.274433e+24	2.357793e+24	0.1491764	4.150522e+23	1.355493e-09	0.004329951	1.097597e+12	3.239503e+07	8.103784e+08	3.701699e-07	2.526155e-13	3.582427e-20	0.2772701	0.359489	0.01268407	0.6676758	17.71285	9.703103e+26	2.29933e+28	
35179.30615	1874.700001	1.006960001e+19	-20.41740003	9.3e-06	1.264432e+26	9.738538e+25	3.746047e+24	9.363934e+25	1.007872e+25	1.89791e+25	1.58054e+25	1.217317e+25	4.682559e+23	1.170492e+25	1.25984e+24	2.372387e+24	0.1500998	4.147192e+23	1.354777e-09	0.004319628	1.092294e+12	3.217958e+07	8.055505e+08	3.694269e-07	2.516025e-13	3.560898e-20	0.2748237	0.3561918	0.01254692	0.6584193	17.71285	9.703103e+26	2.29933e+28	
35179.3064	1866.400001	1.000320001e+19	-20.19080003	9.3e-06	1.264432e+26	9.738538e+25	4.002922e+24	9.338246e+25	9.932388e+24	1.912544e+25	1.58054e+25	1.217317e+25	5.003653e+23	1.167281e+25	1.241549e+24	2.39068e+24	0.1512572	4.143895e+23	1.35398e-09	0.00430858	1.085673e+12	3.190575e+07	7.992416e+08	3.684537e-07	2.502786e-13	3.53283e-20	0.2717206	0.3520482	0.01237257	0.6466496	17.71285	9.703103e+26	2.29933e+28	
35179.30665	1858.100001	9.93680001e+18	-19.96420003	9.3e-06	1.264432e+26	9.738537e+25	4.277664e+24	9.310771e+25	9.772058e+24	1.928578e+25	1.58054e+25	1.217317e+25	5.34708e+23	1.163846e+25	1.221507e+24	2.410723e+24	0.1525252	4.140631e+23	1.353096e-09	0.00429676	1.078391e+12	3.160269e+07	7.921755e+08	3.673586e-07	2.48793e-13	3.501422e-20	0.2682961	0.3474943	0.01218033	0.6335448	17.71285	9.703103e+26	2.29933e+28	
35179.3069	1849.800001	9.870400011e+18	-19.73760004	9.3e-06	1.264432e+26	9.738537e+25	4.571408e+24	9.281396e+25	9.609913e+24	1.944794e+25	1.58054e+25	1.217317e+25	5.71426e+23	1.160174e+25	1.201239e+24	2.430992e+24	0.1538077	4.137401e+23	1.35212e-09	0.004284118	1.070972e+12	3.129359e+07	7.849305e+08	3.662294e-07	2.472659e-13	3.469233e-20	0.264815	0.3428736	0.01198533	0.6200687	17.71285	9.703103e+26	2.29933e+28	
35179.30715	1841.500001	9.804000011e+18	-19.51100004	9.3e-06	1.264432e+26	9.738536e+25	4.885339e+24	9.250002e+25	9.452417e+24	1.960544e+25	1.58054e+25	1.217317e+25	6.106673e+23	1.15625e+25	1.181552e+24	2.45068e+24	0.1550533	4.134204e+23	1.351044e-09	0.004270602	1.063704e+12	3.099104e+07	7.778216e+08	3.651148e-07	2.457631e-13	3.437655e-20	0.2614193	0.3383704	0.01179564	0.6067606	17.71285	9.703103e+26	2.29933e+28	
35179.3074	1833.200001	9.737600012e+18	-19.28440004	9.3e-06	1.264432e+26	9.738535e+25	5.220685e+24	9.216467e+25	9.302211e+24	1.975565e+25	1.58054e+25	1.217317e+25	6.525856e+23	1.152058e+25	1.162776e+24	2.469457e+24	0.1562413	4.131042e+23	1.349863e-09	0.004256157	1.056711e+12	3.070041e+07	7.709836e+08	3.640364e-07	2.443135e-13	3.407283e-20	0.2581687	0.3340617	0.01161456	0.5938628	17.71285	9.703103e+26	2.29933e+28	
35179.30765	1824.900002	9.671200013e+18	-19.05780004	9.3e-06	1.264432e+26	9.738535e+25	5.578719e+24	9.180663e+25	9.160037e+24	1.989784e+25	1.58054e+25	1.217317e+25	6.973398e+23	1.147583e+25	1.145005e+24	2.487229e+24	0.1573658	4.127915e+23	1.348571e-09	0.004240727	1.050033e+12	3.042345e+07	7.644607e+08	3.630017e-07	2.429267e-13	3.378314e-20	0.255081	0.3299705	0.01144304	0.5814646	17.71285	9.703103e+26	2.29933e+28	
35179.3079	1816.600002	9.604800014e+18	-18.83120004	9.3e-06	1.264432e+26	9.738534e+25	5.960749e+24	9.142459e+25	9.02583e+24	2.003205e+25	1.58054e+25	1.217317e+25	7.450936e+23	1.142807e+25	1.128229e+24	2.504006e+24	0.1584272	4.124822e+23	1.347158e-09	0.004224252	1.043676e+12	3.01603e+07	7.582574e+08	3.620123e-07	2.416043e-13	3.350766e-20	0.2521566	0.3260969	0.01128101	0.5695862	17.71285	9.703103e+26	2.29933e+28	
35179.30815	1808.300002	9.538400014e+18	-18.60460005	9.3e-06	1.264432e+26	9.738533e+25	6.368118e+24	9.101722e+25	8.899212e+24	2.015868e+25	1.58054e+25	1.217317e+25	7.960148e+23	1.137715e+25	1.112401e+24	2.519835e+24	0.1594287	4.121766e+23	1.34562e-09	0.004206674	1.03763e+12	2.991046e+07	7.523626e+08	3.610672e-07	2.403443e-13	3.324589e-20	0.2493885	0.3224318	0.01112804	0.5582193	17.71285	9.703103e+26	2.29933e+28	
35179.3084	1800.000002	9.472000015e+18	-18.37800005	9.3e-06	1.264432e+26	9.738533e+25	6.802194e+24	9.058313e+25	8.77971e+24	2.027819e+25	1.58054e+25	1.217317e+25	8.502743e+23	1.132289e+25	1.097464e+24	2.534773e+24	0.1603738	4.118745e+23	1.343946e-09	0.00418793	1.03188e+12	2.967324e+07	7.467593e+08	3.601642e-07	2.391437e-13	3.299709e-20	0.2467677	0.3189631	0.01098357	0.5473446	17.71285	9.703103e+26	2.29933e+28	
35179.30865	1791.700002	9.405600016e+18	-18.15140005	9.3e-06	1.264432e+26	9.738532e+25	7.264363e+24	9.012096e+25	8.666841e+24	2.039106e+25	1.58054e+25	1.217317e+25	9.080454e+23	1.126512e+25	1.083355e+24	2.548883e+24	0.1612666	4.115762e+23	1.342131e-09	0.004167956	1.02641e+12	2.944788e+07	7.414298e+08	3.593013e-07	2.379991e-13	3.276047e-20	0.2442847	0.3156781	0.01084699	0.536939	17.71285	9.703103e+26	2.29933e+28	
35179.3089	1783.400002	9.339200016e+18	-17.92480005	9.3e-06	1.264432e+26	9.738532e+25	7.756021e+24	8.96293e+25	8.560141e+24	2.049777e+25	1.58054e+25	1.217316e+25	9.695026e+23	1.120366e+25	1.070018e+24	2.562221e+24	0.1621105	4.112815e+23	1.340164e-09	0.004146691	1.021203e+12	2.923364e+07	7.363565e+08	3.58476e-07	2.369071e-13	3.253525e-20	0.2419303	0.3125649	0.01071778	0.526979	17.71285	9.703103e+26	2.29933e+28	
35179.30915	1775.100002	9.272800017e+18	-17.69820006	9.3e-06	1.264432e+26	9.738531e+25	8.27856e+24	8.910675e+25	8.459181e+24	2.059874e+25	1.58054e+25	1.217316e+25	1.03482e+24	1.113834e+25	1.057398e+24	2.574842e+24	0.162909	4.109907e+23	1.338038e-09	0.004124068	1.016244e+12	2.902982e+07	7.315231e+08	3.576863e-07	2.358644e-13	3.232071e-20	0.2396959	0.309612	0.0105954	0.5174418	17.71286	9.703103e+26	2.29933e+28	
35179.3094	1766.800002	9.206400018e+18	-17.47160006	9.3e-06	1.264432e+26	9.738531e+25	8.83336e+24	8.855195e+25	8.363563e+24	2.069437e+25	1.58054e+25	1.217316e+25	1.10417e+24	1.106899e+25	1.045445e+24	2.586796e+24	0.1636653	4.107037e+23	1.335744e-09	0.004100024	1.011519e+12	2.883578e+07	7.269143e+08	3.569301e-07	2.348682e-13	3.211616e-20	0.2375736	0.3068088	0.01047938	0.5083055	17.71286	9.703103e+26	2.29933e+28	
35179.30965	1758.500002	9.140000019e+18	-17.24500006	9.3e-06	1.264432e+26	9.73853e+25	9.421772e+24	8.796353e+25	8.272923e+24	2.078501e+25	1.58054e+25	1.217316e+25	1.177721e+24	1.099544e+25	1.034115e+24	2.598127e+24	0.1643822	4.104206e+23	1.333272e-09	0.004074496	1.007012e+12	2.865091e+07	7.225161e+08	3.562056e-07	2.339157e-13	3.192097e-20	0.235556	0.3041456	0.0103693	0.4995495	17.71286	9.703103e+26	2.29933e+28	
35179.3099	1750.200002	9.073600019e+18	-17.01840006	9.3e-06	1.264432e+26	9.73853e+25	1.00451e+25	8.734019e+25	8.186926e+24	2.087102e+25	1.58054e+25	1.217316e+25	1.255638e+24	1.091752e+25	1.023366e+24	2.608877e+24	0.1650623	4.101415e+23	1.330614e-09	0.004047422	1.002713e+12	2.847465e+07	7.183154e+08	3.555109e-07	2.330042e-13	3.173459e-20	0.2336364	0.3016134	0.01026474	0.4911545	17.71286	9.703103e+26	2.29933e+28	
35179.31015	1741.900002	9.00720002e+18	-16.79180007	9.3e-06	1.264432e+26	9.738529e+25	1.070461e+25	8.668068e+25	8.105267e+24	2.095268e+25	1.58054e+25	1.217316e+25	1.338076e+24	1.083509e+25	1.013158e+24	2.619085e+24	0.1657082	4.098665e+23	1.32776e-09	0.004018741	9.986092e+11	2.830649e+07	7.143005e+08	3.548446e-07	2.321315e-13	3.155647e-20	0.2318087	0.2992041	0.01016535	0.4831021	17.71286	9.703103e+26	2.29933e+28	
35179.3104	1733.600003	8.940800021e+18	-16.56520007	9.3e-06	1.264432e+26	9.738528e+25	1.140145e+25	8.598383e+25	8.027664e+24	2.103029e+25	1.580541e+25	1.217316e+25	1.425182e+24	1.074798e+25	1.003458e+24	2.628787e+24	0.166322	4.095955e+23	1.324702e-09	0.003988395	9.946892e+11	2.814595e+07	7.104603e+08	3.542049e-07	2.312954e-13	3.138612e-20	0.230067	0.2969098	0.01007079	0.4753754	17.71286	9.703103e+26	2.29933e+28	
35179.31065	1725.300003	8.874400021e+18	-16.33860007	9.3e-06	1.264432e+26	9.738528e+25	1.213672e+25	8.524856e+25	7.953856e+24	2.110411e+25	1.580541e+25	1.217316e+25	1.51709e+24	1.065607e+25	9.94232e+23	2.638013e+24	0.1669058	4.093288e+23	1.321429e-09	0.003956331	9.909431e+11	2.79926e+07	7.067848e+08	3.535906e-07	2.304938e-13	3.122311e-20	0.2284063	0.2947237	0.00998075	0.4679582	17.71286	9.703103e+26	2.29933e+28	
35179.3109	1717.000003	8.808000022e+18	-16.11200007	9.3e-06	1.264432e+26	9.738527e+25	1.291136e+25	8.447391e+25	7.883607e+24	2.117436e+25	1.580541e+25	1.217316e+25	1.61392e+24	1.055924e+25	9.854508e+23	2.646796e+24	0.1674614	4.090664e+23	1.317933e-09	0.003922499	9.873612e+11	2.784602e+07	7.032646e+08	3.530004e-07	2.297249e-13	3.106701e-20	0.2268215	0.2926391	0.009894954	0.4608353	17.71286	9.703103e+26	2.29933e+28	
