Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35632.98248	1803.720006	9.737600047e+18	-17.42320014	8.62e-06	1.280735e+26	9.730911e+25	5.435515e+24	9.18736e+25	1.645814e+25	1.430628e+25	1.600919e+25	1.216364e+25	6.794394e+23	1.14842e+25	2.057268e+24	1.788285e+24	0.1117036	5.078187e+23	1.255937e-09	0.00421406	1.157783e+12	4.595072e+07	1.800748e+09	4.787624e-07	4.225692e-13	7.750574e-20	0.4892432	0.4892432	0.03123021	0	0	0	0.00421406	0.978178	17.8396	1.877852	10594.49	10970	0	0	0	0.03544427	0	0	2.593033e+30	
35632.9827	1811.800006	9.804000048e+18	-17.62800014	8.62e-06	1.280735e+26	9.730911e+25	5.101227e+24	9.220788e+25	1.591439e+25	1.485004e+25	1.600919e+25	1.216364e+25	6.376534e+23	1.152599e+25	1.989299e+24	1.856255e+24	0.1159493	5.07451e+23	1.257865e-09	0.004230435	1.152984e+12	4.46175e+07	1.775139e+09	4.763651e-07	4.183479e-13	7.634729e-20	0.4823486	0.4823486	0.03063593	0	0	0	0.004230435	0.9638842	17.8396	1.877852	10600.4	10970	0	0	0	0.03486636	0	0	2.593033e+30	
35632.98292	1819.880006	9.870400047e+18	-17.83280014	8.62e-06	1.280735e+26	9.73091e+25	4.787164e+24	9.252194e+25	1.527516e+25	1.548928e+25	1.600919e+25	1.216364e+25	5.983955e+23	1.156524e+25	1.909395e+24	1.93616e+24	0.1209405	5.0708e+23	1.259696e-09	0.004245827	1.146929e+12	4.305143e+07	1.745e+09	4.735129e-07	4.133534e-13	7.498415e-20	0.4740871	0.4740871	0.02993092	0	0	0	0.004245827	0.9464581	17.8396	1.877852	10607.47	10970	0	0	0	0.03417675	0	0	2.593033e+30	
35632.98314	1827.960006	9.936800048e+18	-18.03760014	8.62e-06	1.280735e+26	9.73091e+25	4.49226e+24	9.281684e+25	1.461077e+25	1.615367e+25	1.600919e+25	1.216364e+25	5.615325e+23	1.16021e+25	1.826346e+24	2.019209e+24	0.1261281	5.067059e+23	1.261435e-09	0.004260288	1.140452e+12	4.14128e+07	1.712632e+09	4.704188e-07	4.07969e-13	7.352379e-20	0.4652692	0.4652692	0.02918227	0	0	0	0.004260288	0.9275058	17.8396	1.877853	10615.01	10970	0	0	0	0.03344255	0	0	2.593033e+30	
35632.98336	1836.040006	1.000320005e+19	-18.24240014	8.62e-06	1.280735e+26	9.730909e+25	4.215477e+24	9.309362e+25	1.39674e+25	1.679705e+25	1.600919e+25	1.216364e+25	5.269346e+23	1.16367e+25	1.745924e+24	2.099632e+24	0.1311516	5.063286e+23	1.263087e-09	0.004273867	1.13417e+12	3.98085e+07	1.679656e+09	4.672357e-07	4.024666e-13	7.204137e-20	0.4564656	0.4564656	0.02843637	0	0	0	0.004273867	0.9082194	17.8396	1.877853	10622.53	10970	0	0	0	0.03271023	0	0	2.593033e+30	
35632.98358	1844.120006	1.006960005e+19	-18.44720015	8.62e-06	1.280735e+26	9.730909e+25	3.955813e+24	9.335328e+25	1.336594e+25	1.739851e+25	1.600919e+25	1.216364e+25	4.944766e+23	1.166916e+25	1.670743e+24	2.174814e+24	0.1358478	5.059483e+23	1.264658e-09	0.004286612	1.128422e+12	3.828835e+07	1.646883e+09	4.640421e-07	3.969837e-13	7.057423e-20	0.4479651	0.4479651	0.02771607	0	0	0	0.004286612	0.8892437	17.8396	1.877853	10629.82	10970	0	0	0	0.03200268	0	0	2.593033e+30	
35632.9838	1852.200006	1.013600005e+19	-18.65200015	8.62e-06	1.280735e+26	9.730908e+25	3.7123e+24	9.359678e+25	1.281263e+25	1.795184e+25	1.600919e+25	1.216364e+25	4.640375e+23	1.16996e+25	1.601578e+24	2.24398e+24	0.1401682	5.05565e+23	1.266153e-09	0.004298568	1.12337e+12	3.686837e+07	1.61462e+09	4.608687e-07	3.915726e-13	6.913622e-20	0.4398809	0.4398809	0.02702978	0	0	0	0.004298568	0.8708657	17.8396	1.877853	10636.77	10970	0	0	0	0.03132834	0	0	2.593033e+30	
35632.98402	1860.280006	1.020240005e+19	-18.85680015	8.62e-06	1.280735e+26	9.730908e+25	3.48401e+24	9.382507e+25	1.230703e+25	1.845744e+25	1.600919e+25	1.216363e+25	4.355012e+23	1.172813e+25	1.538379e+24	2.30718e+24	0.144116	5.051787e+23	1.267576e-09	0.004309781	1.119089e+12	3.554899e+07	1.582922e+09	4.577219e-07	3.862436e-13	6.772969e-20	0.4322408	0.4322408	0.02637896	0	0	0	0.004309781	0.8531903	17.8396	1.877853	10643.37	10970	0	0	0	0.03068874	0	0	2.593033e+30	
35632.98424	1868.360006	1.026880005e+19	-19.06160015	8.62e-06	1.280736e+26	9.730907e+25	3.270052e+24	9.403902e+25	1.184625e+25	1.891823e+25	1.600919e+25	1.216363e+25	4.087565e+23	1.175488e+25	1.480781e+24	2.364778e+24	0.1477138	5.047895e+23	1.268931e-09	0.004320293	1.115615e+12	3.432456e+07	1.551737e+09	4.545972e-07	3.80988e-13	6.635202e-20	0.4250361	0.4250361	0.02576218	0	0	0	0.004320293	0.8362395	17.8396	1.877853	10649.63	10970	0	0	0	0.03008247	0	0	2.593033e+30	
35632.98446	1876.440006	1.033520005e+19	-19.26640015	8.62e-06	1.280736e+26	9.730907e+25	3.069576e+24	9.423949e+25	1.142673e+25	1.933775e+25	1.600919e+25	1.216363e+25	3.836969e+23	1.177994e+25	1.428342e+24	2.417219e+24	0.1509894	5.043975e+23	1.270224e-09	0.004330144	1.112975e+12	3.318757e+07	1.520969e+09	4.514851e-07	3.757895e-13	6.499863e-20	0.4182441	0.4182441	0.02517697	0	0	0	0.004330144	0.8200005	17.8396	1.877853	10655.58	10970	0	0	0	0.02950711	0	0	2.593033e+30	
35632.98468	1884.520006	1.040160005e+19	-19.47120015	8.62e-06	1.280736e+26	9.730906e+25	2.88177e+24	9.442729e+25	1.104496e+25	1.971953e+25	1.600919e+25	1.216363e+25	3.602213e+23	1.180341e+25	1.38062e+24	2.464942e+24	0.1539704	5.040027e+23	1.271458e-09	0.004339375	1.111188e+12	3.213031e+07	1.490506e+09	4.483743e-07	3.706288e-13	6.366429e-20	0.4118383	0.4118383	0.02462054	0	0	0	0.004339375	0.8044464	17.8396	1.877853	10661.25	10970	0	0	0	0.02895991	0	0	2.593033e+30	
35632.9849	1892.600006	1.046800005e+19	-19.67600016	8.62e-06	1.280736e+26	9.730906e+25	2.705864e+24	9.460319e+25	1.069771e+25	2.006679e+25	1.600919e+25	1.216363e+25	3.38233e+23	1.18254e+25	1.337214e+24	2.508349e+24	0.1566818	5.036051e+23	1.272636e-09	0.004348023	1.110282e+12	3.114556e+07	1.460231e+09	4.452523e-07	3.654855e-13	6.234368e-20	0.4057919	0.4057919	0.02409016	0	0	0	0.004348023	0.7895462	17.8396	1.877853	10666.66	10970	0	0	0	0.02843818	0	0	2.593033e+30	
35632.98512	1900.680006	1.053440005e+19	-19.88080016	8.62e-06	1.280736e+26	9.730905e+25	2.541126e+24	9.476793e+25	1.038214e+25	2.038237e+25	1.600919e+25	1.216363e+25	3.176407e+23	1.184599e+25	1.297767e+24	2.547796e+24	0.1591458	5.032048e+23	1.273764e-09	0.004356122	1.110285e+12	3.02267e+07	1.43003e+09	4.421064e-07	3.603391e-13	6.103154e-20	0.4000793	0.4000793	0.02358321	0	0	0	0.004356122	0.7752677	17.8396	1.877853	10671.84	10970	0	0	0	0.02793934	0	0	2.593033e+30	
35632.98534	1908.760006	1.060080005e+19	-20.08560016	8.62e-06	1.280736e+26	9.730905e+25	2.38686e+24	9.492219e+25	1.009577e+25	2.066875e+25	1.60092e+25	1.216363e+25	2.983575e+23	1.186527e+25	1.261971e+24	2.583594e+24	0.1613818	5.028018e+23	1.274843e-09	0.004363708	1.111236e+12	2.93678e+07	1.399791e+09	4.389235e-07	3.551693e-13	5.972283e-20	0.394677	0.394677	0.02309728	0	0	0	0.004363708	0.76158	17.8396	1.877853	10676.8	10970	0	0	0	0.02746098	0	0	2.593033e+30	
35632.98556	1916.840006	1.066720005e+19	-20.29040016	8.62e-06	1.280736e+26	9.730904e+25	2.242412e+24	9.506663e+25	9.836448e+24	2.092807e+25	1.60092e+25	1.216363e+25	2.803015e+23	1.188333e+25	1.229556e+24	2.616009e+24	0.1634067	5.023962e+23	1.275878e-09	0.004370811	1.113178e+12	2.856355e+07	1.369408e+09	4.356902e-07	3.49956e-13	5.84127e-20	0.3895633	0.3895633	0.02263007	0	0	0	0.004370811	0.7484533	17.8396	1.877853	10681.59	10970	0	0	0	0.02700088	0	0	2.593033e+30	
35632.98578	1924.920007	1.073360005e+19	-20.49520016	8.62e-06	1.280736e+26	9.730904e+25	2.107161e+24	9.520187e+25	9.602349e+24	2.116218e+25	1.60092e+25	1.216363e+25	2.633952e+23	1.190023e+25	1.200294e+24	2.645273e+24	0.1652346	5.019879e+23	1.27687e-09	0.004377462	1.116163e+12	2.780919e+07	1.338776e+09	4.323929e-07	3.446791e-13	5.709652e-20	0.3847182	0.3847182	0.02217948	0	0	0	0.004377462	0.7358595	17.8396	1.877853	10686.21	10970	0	0	0	0.02655694	0	0	2.593033e+30	
35632.986	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730903e+25	1.980523e+24	9.532851e+25	9.391915e+24	2.137262e+25	1.60092e+25	1.216363e+25	2.475654e+23	1.191606e+25	1.173989e+24	2.671578e+24	0.1668777	5.015771e+23	1.277824e-09	0.004383689	1.120253e+12	2.710046e+07	1.307796e+09	4.290179e-07	3.393193e-13	5.576992e-20	0.3801234	0.3801234	0.02174353	0	0	0	0.004383689	0.7237722	17.8396	1.877853	10690.68	10970	0	0	0	0.02612722	0	0	2.593033e+30	
35632.98633	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730902e+25	1.982493e+24	9.532653e+25	9.391927e+24	2.137262e+25	1.60092e+25	1.216363e+25	2.478117e+23	1.191582e+25	1.173991e+24	2.671578e+24	0.1668777	5.009577e+23	1.278917e-09	0.00438952	1.130552e+12	2.685361e+07	1.271687e+09	4.251408e-07	3.332141e-13	5.427156e-20	0.3767159	0.3801234	0.02135388	0	0	0	0.00438952	0.7237724	17.8396	1.877853	10694.68	10970	0	0	0	0.0257434	0	0	2.593033e+30	
35632.98666	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730901e+25	1.985332e+24	9.532368e+25	9.391938e+24	2.137262e+25	1.60092e+25	1.216363e+25	2.481665e+23	1.191546e+25	1.173992e+24	2.671578e+24	0.1668777	5.003386e+23	1.279436e-09	0.004389429	1.140671e+12	2.661542e+07	1.237264e+09	4.213771e-07	3.273405e-13	5.284292e-20	0.3733878	0.3801233	0.02097786	0	0	0	0.004389429	0.7237725	17.8396	1.877853	10698.61	10970	0	0	0	0.02536729	0	0	2.593033e+30	
35632.987	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730901e+25	1.987946e+24	9.532106e+25	9.39195e+24	2.137262e+25	1.60092e+25	1.216363e+25	2.484933e+23	1.191513e+25	1.173994e+24	2.671578e+24	0.1668777	4.997205e+23	1.27995e-09	0.004389298	1.150606e+12	2.638564e+07	1.204447e+09	4.177247e-07	3.216904e-13	5.148069e-20	0.3701389	0.3801233	0.02061508	0	0	0	0.004389298	0.7237726	17.8396	1.877853	10702.39	10970	0	0	0	0.02500438	0	0	2.593033e+30	
35632.98733	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.7309e+25	1.990561e+24	9.531844e+25	9.391961e+24	2.137262e+25	1.60092e+25	1.216362e+25	2.488202e+23	1.19148e+25	1.173995e+24	2.671578e+24	0.1668777	4.991034e+23	1.280466e-09	0.004389177	1.160354e+12	2.616401e+07	1.173159e+09	4.141814e-07	3.162561e-13	5.018172e-20	0.366969	0.3801232	0.02026516	0	0	0	0.004389177	0.7237728	17.8396	1.877853	10706.05	10970	0	0	0	0.02465434	0	0	2.593033e+30	
35632.98766	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730899e+25	1.993179e+24	9.531581e+25	9.391973e+24	2.137262e+25	1.60092e+25	1.216362e+25	2.491474e+23	1.191448e+25	1.173997e+24	2.671578e+24	0.1668777	4.984873e+23	1.280981e-09	0.004389056	1.169912e+12	2.59503e+07	1.143327e+09	4.107451e-07	3.110302e-13	4.894305e-20	0.3638779	0.3801232	0.01992774	0	0	0	0.004389056	0.7237729	17.8396	1.877853	10709.58	10970	0	0	0	0.0243168	0	0	2.593033e+30	
35632.98799	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730898e+25	1.9958e+24	9.531318e+25	9.391984e+24	2.137262e+25	1.60092e+25	1.216362e+25	2.49475e+23	1.191415e+25	1.173998e+24	2.671578e+24	0.1668777	4.978722e+23	1.281497e-09	0.004388936	1.179276e+12	2.574426e+07	1.114885e+09	4.074138e-07	3.060056e-13	4.776186e-20	0.3608651	0.3801231	0.01960247	0	0	0	0.004388936	0.723773	17.83961	1.877853	10712.98	10970	0	0	0	0.0239914	0	0	2.593033e+30	
35632.98832	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730897e+25	1.998423e+24	9.531055e+25	9.391996e+24	2.137262e+25	1.60092e+25	1.216362e+25	2.498029e+23	1.191382e+25	1.174e+24	2.671578e+24	0.1668777	4.97258e+23	1.282013e-09	0.004388814	1.188445e+12	2.554567e+07	1.087766e+09	4.041856e-07	3.011754e-13	4.663547e-20	0.3579304	0.3801231	0.01928899	0	0	0	0.004388814	0.7237732	17.83961	1.877853	10716.26	10970	0	0	0	0.02367781	0	0	2.593033e+30	
35632.98866	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730896e+25	2.001049e+24	9.530791e+25	9.392008e+24	2.137262e+25	1.60092e+25	1.216362e+25	2.501311e+23	1.191349e+25	1.174001e+24	2.671578e+24	0.1668777	4.966449e+23	1.282528e-09	0.004388693	1.197416e+12	2.535431e+07	1.06191e+09	4.010583e-07	2.965329e-13	4.556134e-20	0.3550734	0.380123	0.01898697	0	0	0	0.004388693	0.7237733	17.83961	1.877853	10719.43	10970	0	0	0	0.02337567	0	0	2.593033e+30	
35632.98899	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730895e+25	2.003677e+24	9.530528e+25	9.392019e+24	2.137262e+25	1.60092e+25	1.216362e+25	2.504596e+23	1.191316e+25	1.174002e+24	2.671578e+24	0.1668777	4.960327e+23	1.283044e-09	0.004388572	1.206188e+12	2.516997e+07	1.037258e+09	3.980301e-07	2.920718e-13	4.453707e-20	0.3522934	0.380123	0.01869608	0	0	0	0.004388572	0.7237734	17.83961	1.877853	10722.48	10970	0	0	0	0.02308465	0	0	2.593033e+30	
35632.98932	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730895e+25	2.006307e+24	9.530264e+25	9.392031e+24	2.137262e+25	1.60092e+25	1.216362e+25	2.507884e+23	1.191283e+25	1.174004e+24	2.671578e+24	0.1668777	4.954215e+23	1.283559e-09	0.004388451	1.214757e+12	2.499243e+07	1.013754e+09	3.95099e-07	2.877859e-13	4.356037e-20	0.3495901	0.3801229	0.01841599	0	0	0	0.004388451	0.7237736	17.83961	1.877853	10725.41	10970	0	0	0	0.02280444	0	0	2.593033e+30	
35632.98965	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730894e+25	2.00894e+24	9.53e+25	9.392043e+24	2.137262e+25	1.60092e+25	1.216362e+25	2.511175e+23	1.19125e+25	1.174005e+24	2.671578e+24	0.1668777	4.948113e+23	1.284075e-09	0.004388329	1.223124e+12	2.48215e+07	9.913452e+08	3.922629e-07	2.836693e-13	4.262905e-20	0.3469628	0.3801229	0.01814639	0	0	0	0.004388329	0.7237737	17.83961	1.877853	10728.24	10970	0	0	0	0.02253472	0	0	2.593033e+30	
35632.98998	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730893e+25	2.011576e+24	9.529735e+25	9.392054e+24	2.137262e+25	1.60092e+25	1.216362e+25	2.51447e+23	1.191217e+25	1.174007e+24	2.671578e+24	0.1668776	4.94202e+23	1.28459e-09	0.004388207	1.231287e+12	2.465697e+07	9.69982e+08	3.8952e-07	2.797161e-13	4.174104e-20	0.3444108	0.3801228	0.01788696	0	0	0	0.004388207	0.7237739	17.83961	1.877853	10730.97	10970	0	0	0	0.02227517	0	0	2.593033e+30	
35632.99032	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730892e+25	2.014214e+24	9.529471e+25	9.392066e+24	2.137262e+25	1.60092e+25	1.216361e+25	2.517768e+23	1.191184e+25	1.174008e+24	2.671578e+24	0.1668776	4.935938e+23	1.285106e-09	0.004388086	1.239245e+12	2.449866e+07	9.496163e+08	3.868684e-07	2.759207e-13	4.089438e-20	0.3419334	0.3801228	0.01763741	0	0	0	0.004388086	0.723774	17.83961	1.877853	10733.59	10970	0	0	0	0.0220255	0	0	2.593033e+30	
35632.99065	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730891e+25	2.016855e+24	9.529206e+25	9.392078e+24	2.137262e+25	1.60092e+25	1.216361e+25	2.521068e+23	1.191151e+25	1.17401e+24	2.671578e+24	0.1668776	4.929865e+23	1.285622e-09	0.004387964	1.246998e+12	2.434638e+07	9.302025e+08	3.84306e-07	2.722778e-13	4.008718e-20	0.3395299	0.3801227	0.01739744	0	0	0	0.004387964	0.7237741	17.83961	1.877854	10736.11	10970	0	0	0	0.0217854	0	0	2.593033e+30	
35632.99098	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.73089e+25	2.019498e+24	9.52894e+25	9.392089e+24	2.137262e+25	1.60092e+25	1.216361e+25	2.524372e+23	1.191118e+25	1.174011e+24	2.671578e+24	0.1668776	4.923802e+23	1.286137e-09	0.004387842	1.254546e+12	2.419994e+07	9.116973e+08	3.81831e-07	2.68782e-13	3.931764e-20	0.3371993	0.3801226	0.01716675	0	0	0	0.004387842	0.7237743	17.83961	1.877854	10738.54	10970	0	0	0	0.02155459	0	0	2.593033e+30	
35632.99131	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730889e+25	2.022144e+24	9.528675e+25	9.392101e+24	2.137262e+25	1.60092e+25	1.216361e+25	2.527679e+23	1.191084e+25	1.174013e+24	2.671578e+24	0.1668776	4.917749e+23	1.286653e-09	0.00438772	1.261888e+12	2.405915e+07	8.940592e+08	3.794414e-07	2.654283e-13	3.858407e-20	0.3349409	0.3801226	0.01694505	0	0	0	0.00438772	0.7237744	17.83961	1.877854	10740.87	10970	0	0	0	0.02133277	0	0	2.593033e+30	
35632.99164	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730889e+25	2.024792e+24	9.528409e+25	9.392113e+24	2.137262e+25	1.60092e+25	1.216361e+25	2.53099e+23	1.191051e+25	1.174014e+24	2.671578e+24	0.1668776	4.911705e+23	1.287168e-09	0.004387598	1.269026e+12	2.392386e+07	8.772488e+08	3.771353e-07	2.622117e-13	3.788483e-20	0.3327536	0.3801225	0.01673208	0	0	0	0.004387598	0.7237745	17.83961	1.877854	10743.11	10970	0	0	0	0.02111968	0	0	2.593033e+30	
35632.99198	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730888e+25	2.027442e+24	9.528143e+25	9.392125e+24	2.137262e+25	1.60092e+25	1.216361e+25	2.534303e+23	1.191018e+25	1.174016e+24	2.671578e+24	0.1668776	4.905671e+23	1.287684e-09	0.004387475	1.275961e+12	2.379387e+07	8.612286e+08	3.749107e-07	2.591275e-13	3.721837e-20	0.3306364	0.3801225	0.01652755	0	0	0	0.004387475	0.7237747	17.83961	1.877854	10745.26	10970	0	0	0	0.02091503	0	0	2.593033e+30	
35632.99231	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730887e+25	2.030095e+24	9.527877e+25	9.392137e+24	2.137262e+25	1.60092e+25	1.216361e+25	2.537619e+23	1.190985e+25	1.174017e+24	2.671578e+24	0.1668776	4.899647e+23	1.288199e-09	0.004387353	1.282692e+12	2.366904e+07	8.459625e+08	3.727657e-07	2.561708e-13	3.65832e-20	0.3285883	0.3801224	0.0163312	0	0	0	0.004387353	0.7237748	17.83961	1.877854	10747.33	10970	0	0	0	0.02071855	0	0	2.593033e+30	
35632.99264	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730886e+25	2.032751e+24	9.527611e+25	9.392148e+24	2.137262e+25	1.60092e+25	1.216361e+25	2.540939e+23	1.190951e+25	1.174019e+24	2.671578e+24	0.1668776	4.893633e+23	1.288715e-09	0.00438723	1.289222e+12	2.354918e+07	8.314164e+08	3.706984e-07	2.533373e-13	3.597791e-20	0.3266081	0.3801224	0.01614276	0	0	0	0.00438723	0.7237749	17.83961	1.877854	10749.32	10970	0	0	0	0.02052999	0	0	2.593033e+30	
35632.99297	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730885e+25	2.035409e+24	9.527344e+25	9.39216e+24	2.137262e+25	1.60092e+25	1.216361e+25	2.544262e+23	1.190918e+25	1.17402e+24	2.671578e+24	0.1668776	4.887628e+23	1.28923e-09	0.004387107	1.295552e+12	2.343414e+07	8.175573e+08	3.687068e-07	2.506225e-13	3.540115e-20	0.3246946	0.3801223	0.01596196	0	0	0	0.004387107	0.7237751	17.83961	1.877854	10751.22	10970	0	0	0	0.02034907	0	0	2.593033e+30	
35632.9933	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730884e+25	2.03807e+24	9.527077e+25	9.392172e+24	2.137262e+25	1.60092e+25	1.216361e+25	2.547587e+23	1.190885e+25	1.174022e+24	2.671578e+24	0.1668776	4.881633e+23	1.289746e-09	0.004386985	1.301685e+12	2.332376e+07	8.043542e+08	3.66789e-07	2.480221e-13	3.485161e-20	0.3228468	0.3801223	0.01578857	0	0	0	0.004386985	0.7237752	17.83961	1.877854	10753.05	10970	0	0	0	0.02017556	0	0	2.593033e+30	
35632.99364	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730883e+25	2.040733e+24	9.52681e+25	9.392184e+24	2.137262e+25	1.60092e+25	1.21636e+25	2.550916e+23	1.190851e+25	1.174023e+24	2.671578e+24	0.1668776	4.875647e+23	1.290261e-09	0.004386862	1.307622e+12	2.321789e+07	7.917771e+08	3.649431e-07	2.45532e-13	3.432807e-20	0.3210632	0.3801222	0.01562233	0	0	0	0.004386862	0.7237753	17.83961	1.877854	10754.81	10970	0	0	0	0.02000919	0	0	2.593033e+30	
35632.99397	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730882e+25	2.043399e+24	9.526543e+25	9.392196e+24	2.137262e+25	1.600921e+25	1.21636e+25	2.554248e+23	1.190818e+25	1.174024e+24	2.671578e+24	0.1668776	4.869672e+23	1.290777e-09	0.004386739	1.313367e+12	2.311637e+07	7.797974e+08	3.631672e-07	2.431481e-13	3.382935e-20	0.3193426	0.3801222	0.01546299	0	0	0	0.004386739	0.7237755	17.83961	1.877854	10756.49	10970	0	0	0	0.01984973	0	0	2.593033e+30	
35632.9943	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730882e+25	2.046067e+24	9.526275e+25	9.392208e+24	2.137262e+25	1.600921e+25	1.21636e+25	2.557583e+23	1.190784e+25	1.174026e+24	2.671578e+24	0.1668776	4.863706e+23	1.291292e-09	0.004386616	1.31892e+12	2.301907e+07	7.683879e+08	3.614592e-07	2.408665e-13	3.335431e-20	0.3176838	0.3801221	0.01531033	0	0	0	0.004386616	0.7237756	17.83961	1.877854	10758.1	10970	0	0	0	0.01969694	0	0	2.593033e+30	
35632.99463	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730881e+25	2.048737e+24	9.526007e+25	9.39222e+24	2.137262e+25	1.600921e+25	1.21636e+25	2.560921e+23	1.190751e+25	1.174027e+24	2.671578e+24	0.1668776	4.857749e+23	1.291808e-09	0.004386492	1.324286e+12	2.292582e+07	7.575225e+08	3.598175e-07	2.386834e-13	3.290187e-20	0.3160852	0.3801221	0.0151641	0	0	0	0.004386492	0.7237758	17.83961	1.877854	10759.64	10970	0	0	0	0.01955059	0	0	2.593033e+30	
35632.99496	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.73088e+25	2.05141e+24	9.525739e+25	9.392231e+24	2.137262e+25	1.600921e+25	1.21636e+25	2.564263e+23	1.190717e+25	1.174029e+24	2.671578e+24	0.1668776	4.851802e+23	1.292323e-09	0.004386369	1.329468e+12	2.283649e+07	7.471763e+08	3.582399e-07	2.365951e-13	3.247101e-20	0.3145456	0.380122	0.01502407	0	0	0	0.004386369	0.7237759	17.83961	1.877854	10761.12	10970	0	0	0	0.01941044	0	0	2.593033e+30	
35632.9953	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730879e+25	2.054086e+24	9.52547e+25	9.392243e+24	2.137262e+25	1.600921e+25	1.21636e+25	2.567607e+23	1.190684e+25	1.17403e+24	2.671578e+24	0.1668776	4.845865e+23	1.292839e-09	0.004386245	1.334469e+12	2.275095e+07	7.373254e+08	3.567247e-07	2.345979e-13	3.206074e-20	0.3130636	0.380122	0.01489004	0	0	0	0.004386245	0.723776	17.83961	1.877854	10762.54	10970	0	0	0	0.01927628	0	0	2.593033e+30	
35632.99563	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730878e+25	2.056764e+24	9.525202e+25	9.392255e+24	2.137262e+25	1.600921e+25	1.21636e+25	2.570955e+23	1.19065e+25	1.174032e+24	2.671578e+24	0.1668776	4.839937e+23	1.293354e-09	0.004386122	1.339291e+12	2.266905e+07	7.27947e+08	3.5527e-07	2.326885e-13	3.167011e-20	0.3116376	0.3801219	0.01476177	0	0	0	0.004386122	0.7237762	17.83962	1.877854	10763.89	10970	0	0	0	0.01914789	0	0	2.593033e+30	
35632.99596	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730877e+25	2.059444e+24	9.524933e+25	9.392267e+24	2.137262e+25	1.600921e+25	1.21636e+25	2.574305e+23	1.190617e+25	1.174033e+24	2.671578e+24	0.1668776	4.834019e+23	1.29387e-09	0.004385998	1.34394e+12	2.259068e+07	7.190194e+08	3.538739e-07	2.308633e-13	3.129822e-20	0.3102664	0.3801219	0.01463906	0	0	0	0.004385998	0.7237763	17.83962	1.877854	10765.19	10970	0	0	0	0.01902506	0	0	2.593033e+30	
