Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35632.98336	1836.040006	1.000320005e+19	-18.24240014	8.62e-06	1.280735e+26	9.730935e+25	4.214367e+24	9.309498e+25	1.474293e+25	1.602126e+25	1.600919e+25	1.216367e+25	5.267958e+23	1.163687e+25	1.842867e+24	2.002658e+24	0.1250942	5.064297e+23	1.262701e-09	0.004270801	1.160587e+12	4.106245e+07	1.579556e+09	4.583314e-07	3.872729e-13	6.800061e-20	0.4494637	0.4556207	0.02746656	0.9063492	17.94124	9.703103e+26	2.29933e+28	
35632.98358	1844.120006	1.006960005e+19	-18.44720015	8.62e-06	1.280735e+26	9.730935e+25	3.954765e+24	9.335458e+25	1.440143e+25	1.636277e+25	1.600919e+25	1.216367e+25	4.943457e+23	1.166932e+25	1.800179e+24	2.045346e+24	0.1277607	5.060495e+23	1.264271e-09	0.004283533	1.15189e+12	4.041413e+07	1.549468e+09	4.554278e-07	3.823814e-13	6.671637e-20	0.4404614	0.4471577	0.02674591	0.8874231	17.94124	9.703103e+26	2.29933e+28	
35632.9838	1852.200006	1.013600005e+19	-18.65200015	8.62e-06	1.280735e+26	9.730934e+25	3.711312e+24	9.359803e+25	1.407845e+25	1.668576e+25	1.600919e+25	1.216367e+25	4.63914e+23	1.169975e+25	1.759806e+24	2.08572e+24	0.1302827	5.056662e+23	1.265765e-09	0.004295478	1.143702e+12	3.97906e+07	1.520168e+09	4.525657e-07	3.775905e-13	6.546646e-20	0.4318509	0.4391165	0.02605827	0.8691109	17.94124	9.703103e+26	2.29933e+28	
35632.98402	1860.280006	1.020240005e+19	-18.85680015	8.62e-06	1.280735e+26	9.730933e+25	3.483079e+24	9.382626e+25	1.377466e+25	1.698955e+25	1.600919e+25	1.216367e+25	4.353848e+23	1.172828e+25	1.721833e+24	2.123694e+24	0.1326547	5.052801e+23	1.267187e-09	0.004306679	1.136072e+12	3.919344e+07	1.491699e+09	4.497512e-07	3.729087e-13	6.425265e-20	0.4236513	0.4315196	0.02540452	0.8515059	17.94124	9.703103e+26	2.29933e+28	
35632.98424	1868.360006	1.026880005e+19	-19.06160015	8.62e-06	1.280736e+26	9.730933e+25	3.269174e+24	9.404016e+25	1.348943e+25	1.727479e+25	1.600919e+25	1.216367e+25	4.086467e+23	1.175502e+25	1.686179e+24	2.159349e+24	0.1348818	5.04891e+23	1.268541e-09	0.004317181	1.12901e+12	3.862197e+07	1.464011e+09	4.469816e-07	3.683301e-13	6.307293e-20	0.4158484	0.4243562	0.02478305	0.8346254	17.94124	9.703103e+26	2.29933e+28	
35632.98446	1876.440006	1.033520005e+19	-19.26640015	8.62e-06	1.280736e+26	9.730932e+25	3.068748e+24	9.424058e+25	1.322164e+25	1.754259e+25	1.600919e+25	1.216367e+25	3.835935e+23	1.178007e+25	1.652705e+24	2.192823e+24	0.1369727	5.044991e+23	1.269833e-09	0.004327023	1.122506e+12	3.80746e+07	1.437022e+09	4.442506e-07	3.638428e-13	6.192383e-20	0.4084157	0.4176031	0.02419137	0.8184544	17.94124	9.703103e+26	2.29933e+28	
35632.98468	1884.520006	1.040160005e+19	-19.47120015	8.62e-06	1.280736e+26	9.730932e+25	2.88099e+24	9.442833e+25	1.297005e+25	1.779419e+25	1.600919e+25	1.216366e+25	3.601238e+23	1.180354e+25	1.621256e+24	2.224273e+24	0.1389372	5.041044e+23	1.271066e-09	0.004336245	1.116545e+12	3.75495e+07	1.410644e+09	4.415503e-07	3.594332e-13	6.080151e-20	0.4013231	0.4112335	0.02362677	0.8029655	17.94124	9.703103e+26	2.29933e+28	
35632.9849	1892.600006	1.046800005e+19	-19.67600016	8.62e-06	1.280736e+26	9.730931e+25	2.705129e+24	9.460418e+25	1.273344e+25	1.80308e+25	1.600919e+25	1.216366e+25	3.381411e+23	1.182552e+25	1.59168e+24	2.25385e+24	0.1407847	5.03707e+23	1.272244e-09	0.004344883	1.11111e+12	3.704481e+07	1.384785e+09	4.388728e-07	3.550873e-13	5.970214e-20	0.3945409	0.4052207	0.02308664	0.7881273	17.94124	9.703103e+26	2.29933e+28	
35632.98512	1900.680006	1.053440005e+19	-19.88080016	8.62e-06	1.280736e+26	9.730931e+25	2.540433e+24	9.476888e+25	1.251068e+25	1.825357e+25	1.600919e+25	1.216366e+25	3.175541e+23	1.184611e+25	1.563836e+24	2.281696e+24	0.1425241	5.033068e+23	1.273371e-09	0.004352975	1.106185e+12	3.655878e+07	1.35936e+09	4.362101e-07	3.507916e-13	5.862206e-20	0.3880406	0.3995394	0.02256851	0.7739078	17.94124	9.703103e+26	2.29933e+28	
35632.98534	1908.760006	1.060080005e+19	-20.08560016	8.62e-06	1.280736e+26	9.73093e+25	2.386207e+24	9.49231e+25	1.230073e+25	1.846352e+25	1.60092e+25	1.216366e+25	2.982759e+23	1.186539e+25	1.537592e+24	2.30794e+24	0.1441634	5.029039e+23	1.27445e-09	0.004360553	1.101757e+12	3.608974e+07	1.33429e+09	4.335544e-07	3.465334e-13	5.755788e-20	0.3817956	0.3941661	0.02207011	0.7602761	17.94124	9.703103e+26	2.29933e+28	
35632.98556	1916.840006	1.066720005e+19	-20.29040016	8.62e-06	1.280736e+26	9.73093e+25	2.241796e+24	9.50675e+25	1.210264e+25	1.866163e+25	1.60092e+25	1.216366e+25	2.802245e+23	1.188344e+25	1.51283e+24	2.332703e+24	0.1457102	5.024984e+23	1.275483e-09	0.004367649	1.097811e+12	3.563616e+07	1.309501e+09	4.308983e-07	3.423004e-13	5.65065e-20	0.3757812	0.3890794	0.02158937	0.7472025	17.94124	9.703103e+26	2.29933e+28	
35632.98578	1924.920007	1.073360005e+19	-20.49520016	8.62e-06	1.280736e+26	9.730929e+25	2.10658e+24	9.520271e+25	1.191553e+25	1.884874e+25	1.60092e+25	1.216366e+25	2.633225e+23	1.190034e+25	1.489441e+24	2.356093e+24	0.1471712	5.020903e+23	1.276476e-09	0.004374293	1.094336e+12	3.519664e+07	1.284928e+09	4.282348e-07	3.380817e-13	5.546509e-20	0.3699749	0.3842595	0.0211244	0.7346593	17.94124	9.703103e+26	2.29933e+28	
35632.986	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730929e+25	1.979975e+24	9.532931e+25	1.173861e+25	1.902567e+25	1.60092e+25	1.216366e+25	2.474969e+23	1.191616e+25	1.467327e+24	2.378208e+24	0.1485526	5.016796e+23	1.277429e-09	0.004380515	1.09132e+12	3.476989e+07	1.260511e+09	4.255571e-07	3.338669e-13	5.443113e-20	0.3643556	0.3796882	0.02067347	0.72262	17.94124	9.703103e+26	2.29933e+28	
35632.98633	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730928e+25	1.981944e+24	9.532733e+25	1.173862e+25	1.902567e+25	1.60092e+25	1.216366e+25	2.47743e+23	1.191592e+25	1.467328e+24	2.378208e+24	0.1485526	5.010603e+23	1.278521e-09	0.00438634	1.096486e+12	3.460611e+07	1.241747e+09	4.23512e-07	3.306657e-13	5.365016e-20	0.3625702	0.3796882	0.0204733	0.7226201	17.94124	9.703103e+26	2.29933e+28	
35632.98666	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730927e+25	1.98478e+24	9.532449e+25	1.173864e+25	1.902567e+25	1.60092e+25	1.216366e+25	2.480975e+23	1.191556e+25	1.46733e+24	2.378208e+24	0.1485526	5.004414e+23	1.279039e-09	0.004386249	1.101516e+12	3.444811e+07	1.223762e+09	4.215327e-07	3.275823e-13	5.290147e-20	0.3608371	0.3796881	0.02028021	0.7226202	17.94124	9.703103e+26	2.29933e+28	
35632.987	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730926e+25	1.987392e+24	9.532187e+25	1.173865e+25	1.902567e+25	1.60092e+25	1.216366e+25	2.48424e+23	1.191523e+25	1.467331e+24	2.378208e+24	0.1485526	4.998235e+23	1.279553e-09	0.004386118	1.106412e+12	3.429572e+07	1.206522e+09	4.196177e-07	3.246126e-13	5.218375e-20	0.3591551	0.3796881	0.02009398	0.7226204	17.94124	9.703103e+26	2.29933e+28	
35632.98733	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730925e+25	1.990005e+24	9.531925e+25	1.173866e+25	1.902567e+25	1.60092e+25	1.216366e+25	2.487507e+23	1.191491e+25	1.467332e+24	2.378208e+24	0.1485526	4.992066e+23	1.280068e-09	0.004385998	1.111174e+12	3.414875e+07	1.189996e+09	4.177653e-07	3.21753e-13	5.149571e-20	0.3575236	0.379688	0.0199144	0.7226205	17.94124	9.703103e+26	2.29933e+28	
35632.98766	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730924e+25	1.992621e+24	9.531662e+25	1.173867e+25	1.902567e+25	1.60092e+25	1.216366e+25	2.490777e+23	1.191458e+25	1.467334e+24	2.378208e+24	0.1485526	4.985906e+23	1.280583e-09	0.004385877	1.115805e+12	3.400706e+07	1.174156e+09	4.15974e-07	3.189997e-13	5.083613e-20	0.3559415	0.379688	0.01974126	0.7226206	17.94124	9.703103e+26	2.29933e+28	
35632.98799	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730924e+25	1.99524e+24	9.5314e+25	1.173868e+25	1.902567e+25	1.60092e+25	1.216365e+25	2.49405e+23	1.191425e+25	1.467335e+24	2.378208e+24	0.1485526	4.979757e+23	1.281099e-09	0.004385756	1.120306e+12	3.387046e+07	1.158974e+09	4.142423e-07	3.163491e-13	5.020386e-20	0.3544079	0.3796879	0.01957438	0.7226208	17.94124	9.703103e+26	2.29933e+28	
35632.98832	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730923e+25	1.997861e+24	9.531137e+25	1.173869e+25	1.902567e+25	1.60092e+25	1.216365e+25	2.497326e+23	1.191392e+25	1.467337e+24	2.378208e+24	0.1485526	4.973617e+23	1.281614e-09	0.004385635	1.124679e+12	3.37388e+07	1.144421e+09	4.125685e-07	3.137979e-13	4.959778e-20	0.3529219	0.3796879	0.01941355	0.7226209	17.94124	9.703103e+26	2.29933e+28	
35632.98866	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730922e+25	2.000484e+24	9.530873e+25	1.173871e+25	1.902567e+25	1.60092e+25	1.216365e+25	2.500605e+23	1.191359e+25	1.467338e+24	2.378208e+24	0.1485526	4.967487e+23	1.282129e-09	0.004385514	1.128925e+12	3.361194e+07	1.130473e+09	4.109513e-07	3.113426e-13	4.901681e-20	0.3514825	0.3796878	0.01925858	0.722621	17.94124	9.703103e+26	2.29933e+28	
35632.98899	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730921e+25	2.00311e+24	9.53061e+25	1.173872e+25	1.902567e+25	1.60092e+25	1.216365e+25	2.503888e+23	1.191326e+25	1.46734e+24	2.378208e+24	0.1485526	4.961367e+23	1.282644e-09	0.004385393	1.133047e+12	3.348971e+07	1.117105e+09	4.093891e-07	3.0898e-13	4.845992e-20	0.3500888	0.3796878	0.01910929	0.7226212	17.94125	9.703103e+26	2.29933e+28	
35632.98932	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.73092e+25	2.005739e+24	9.530346e+25	1.173873e+25	1.902567e+25	1.60092e+25	1.216365e+25	2.507173e+23	1.191293e+25	1.467341e+24	2.378208e+24	0.1485526	4.955257e+23	1.283159e-09	0.004385272	1.137046e+12	3.337196e+07	1.104292e+09	4.078804e-07	3.067069e-13	4.792615e-20	0.3487397	0.3796877	0.0189655	0.7226213	17.94125	9.703103e+26	2.29933e+28	
35632.98965	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730919e+25	2.00837e+24	9.530082e+25	1.173874e+25	1.902567e+25	1.60092e+25	1.216365e+25	2.510462e+23	1.19126e+25	1.467343e+24	2.378208e+24	0.1485526	4.949157e+23	1.283674e-09	0.004385151	1.140924e+12	3.325856e+07	1.092012e+09	4.064238e-07	3.045202e-13	4.741453e-20	0.3474343	0.3796877	0.01882704	0.7226215	17.94125	9.703103e+26	2.29933e+28	
35632.98998	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730918e+25	2.011003e+24	9.529818e+25	1.173875e+25	1.902567e+25	1.60092e+25	1.216365e+25	2.513754e+23	1.191227e+25	1.467344e+24	2.378208e+24	0.1485526	4.943066e+23	1.28419e-09	0.004385029	1.144683e+12	3.314937e+07	1.080244e+09	4.050179e-07	3.02417e-13	4.692416e-20	0.3461716	0.3796876	0.01869372	0.7226216	17.94125	9.703103e+26	2.29933e+28	
35632.99032	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730918e+25	2.013639e+24	9.529554e+25	1.173876e+25	1.902567e+25	1.60092e+25	1.216365e+25	2.517049e+23	1.191194e+25	1.467346e+24	2.378208e+24	0.1485526	4.936985e+23	1.284705e-09	0.004384908	1.148326e+12	3.304424e+07	1.068966e+09	4.036612e-07	3.003944e-13	4.645419e-20	0.3449506	0.3796876	0.01856539	0.7226217	17.94125	9.703103e+26	2.29933e+28	
35632.99065	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730917e+25	2.016278e+24	9.529289e+25	1.173878e+25	1.902567e+25	1.60092e+25	1.216365e+25	2.520347e+23	1.191161e+25	1.467347e+24	2.378208e+24	0.1485526	4.930914e+23	1.28522e-09	0.004384786	1.151854e+12	3.294305e+07	1.058158e+09	4.023523e-07	2.984495e-13	4.600377e-20	0.3437703	0.3796875	0.01844187	0.7226219	17.94125	9.703103e+26	2.29933e+28	
35632.99098	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730916e+25	2.018919e+24	9.529024e+25	1.173879e+25	1.902567e+25	1.60092e+25	1.216364e+25	2.523648e+23	1.191128e+25	1.467348e+24	2.378208e+24	0.1485526	4.924853e+23	1.285735e-09	0.004384664	1.155271e+12	3.284566e+07	1.0478e+09	4.010899e-07	2.965796e-13	4.55721e-20	0.3426298	0.3796875	0.01832301	0.722622	17.94125	9.703103e+26	2.29933e+28	
35632.99131	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730915e+25	2.021562e+24	9.528759e+25	1.17388e+25	1.902567e+25	1.60092e+25	1.216364e+25	2.526953e+23	1.191095e+25	1.46735e+24	2.378208e+24	0.1485526	4.918801e+23	1.28625e-09	0.004384542	1.158578e+12	3.275194e+07	1.037876e+09	3.998726e-07	2.947821e-13	4.515842e-20	0.3415279	0.3796874	0.01820866	0.7226221	17.94125	9.703103e+26	2.29933e+28	
35632.99164	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730914e+25	2.024208e+24	9.528493e+25	1.173881e+25	1.902567e+25	1.60092e+25	1.216364e+25	2.53026e+23	1.191062e+25	1.467351e+24	2.378208e+24	0.1485526	4.912759e+23	1.286765e-09	0.00438442	1.161777e+12	3.266178e+07	1.028365e+09	3.98699e-07	2.930544e-13	4.4762e-20	0.3404638	0.3796874	0.01809865	0.7226223	17.94125	9.703103e+26	2.29933e+28	
35632.99198	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730913e+25	2.026856e+24	9.528228e+25	1.173882e+25	1.902567e+25	1.60092e+25	1.216364e+25	2.533571e+23	1.191028e+25	1.467353e+24	2.378208e+24	0.1485526	4.906727e+23	1.28728e-09	0.004384298	1.164871e+12	3.257505e+07	1.019253e+09	3.97568e-07	2.91394e-13	4.438212e-20	0.3394365	0.3796873	0.01799285	0.7226224	17.94125	9.703103e+26	2.29933e+28	
35632.99231	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730912e+25	2.029507e+24	9.527962e+25	1.173883e+25	1.902567e+25	1.60092e+25	1.216364e+25	2.536884e+23	1.190995e+25	1.467354e+24	2.378208e+24	0.1485526	4.900705e+23	1.287796e-09	0.004384176	1.167863e+12	3.249164e+07	1.010521e+09	3.964781e-07	2.897985e-13	4.401811e-20	0.3384449	0.3796873	0.01789111	0.7226226	17.94125	9.703103e+26	2.29933e+28	
35632.99264	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730912e+25	2.032161e+24	9.527695e+25	1.173885e+25	1.902567e+25	1.60092e+25	1.216364e+25	2.540201e+23	1.190962e+25	1.467356e+24	2.378208e+24	0.1485526	4.894692e+23	1.288311e-09	0.004384053	1.170754e+12	3.241143e+07	1.002156e+09	3.954281e-07	2.882656e-13	4.366932e-20	0.3374882	0.3796872	0.01779329	0.7226227	17.94125	9.703103e+26	2.29933e+28	
35632.99297	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730911e+25	2.034817e+24	9.527429e+25	1.173886e+25	1.902567e+25	1.60092e+25	1.216364e+25	2.543521e+23	1.190929e+25	1.467357e+24	2.378208e+24	0.1485526	4.888689e+23	1.288826e-09	0.004383931	1.173548e+12	3.233431e+07	9.941407e+08	3.944168e-07	2.86793e-13	4.333512e-20	0.3365653	0.3796872	0.01769925	0.7226228	17.94125	9.703103e+26	2.29933e+28	
35632.9933	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.73091e+25	2.037475e+24	9.527162e+25	1.173887e+25	1.902567e+25	1.60092e+25	1.216364e+25	2.546844e+23	1.190895e+25	1.467359e+24	2.378208e+24	0.1485526	4.882696e+23	1.289341e-09	0.004383808	1.176246e+12	3.226018e+07	9.864618e+08	3.934429e-07	2.853785e-13	4.301492e-20	0.3356753	0.3796871	0.01760886	0.722623	17.94125	9.703103e+26	2.29933e+28	
35632.99364	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730909e+25	2.040136e+24	9.526895e+25	1.173888e+25	1.902567e+25	1.60092e+25	1.216364e+25	2.55017e+23	1.190862e+25	1.46736e+24	2.378208e+24	0.1485526	4.876712e+23	1.289856e-09	0.004383686	1.178851e+12	3.218892e+07	9.791051e+08	3.925054e-07	2.8402e-13	4.270814e-20	0.3348172	0.379687	0.01752199	0.7226231	17.94125	9.703103e+26	2.29933e+28	
35632.99397	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730908e+25	2.0428e+24	9.526628e+25	1.173889e+25	1.902567e+25	1.600921e+25	1.216364e+25	2.5535e+23	1.190829e+25	1.467362e+24	2.378208e+24	0.1485526	4.870738e+23	1.290371e-09	0.004383563	1.181365e+12	3.212045e+07	9.720575e+08	3.916029e-07	2.827155e-13	4.241423e-20	0.3339902	0.379687	0.01743852	0.7226232	17.94125	9.703103e+26	2.29933e+28	
35632.9943	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730907e+25	2.045466e+24	9.526361e+25	1.173891e+25	1.902567e+25	1.600921e+25	1.216363e+25	2.556832e+23	1.190795e+25	1.467363e+24	2.378208e+24	0.1485526	4.864773e+23	1.290886e-09	0.00438344	1.183791e+12	3.205465e+07	9.653062e+08	3.907344e-07	2.814629e-13	4.213265e-20	0.3331932	0.3796869	0.01735833	0.7226234	17.94125	9.703103e+26	2.29933e+28	
35632.99463	1933	1.08e+19	-20.7	8.62e-06	1.280736e+26	9.730906e+25	2.048134e+24	9.526093e+25	1.173892e+25	1.902567e+25	1.600921e+25	1.216363e+25	2.560167e+23	1.190762e+25	1.467365e+24	2.378208e+24	0.1485526	4.858819e+23	1.291401e-09	0.004383317	1.186131e+12	3.199144e+07	9.588389e+08	3.898988e-07	2.802602e-13	4.186291e-20	0.3324255	0.3796869	0.01728129	0.7226235	17.94125	9.703103e+26	2.29933e+28	
35632.99496	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730905e+25	2.050805e+24	9.525825e+25	1.173893e+25	1.902567e+25	1.600921e+25	1.216363e+25	2.563506e+23	1.190728e+25	1.467366e+24	2.378208e+24	0.1485525	4.852873e+23	1.291916e-09	0.004383193	1.188388e+12	3.193071e+07	9.526438e+08	3.890949e-07	2.791058e-13	4.160451e-20	0.3316861	0.3796868	0.0172073	0.7226236	17.94125	9.703103e+26	2.29933e+28	
35632.9953	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730905e+25	2.053478e+24	9.525557e+25	1.173894e+25	1.902567e+25	1.600921e+25	1.216363e+25	2.566848e+23	1.190695e+25	1.467368e+24	2.378208e+24	0.1485525	4.846938e+23	1.292431e-09	0.00438307	1.190564e+12	3.187239e+07	9.467098e+08	3.883217e-07	2.779977e-13	4.135699e-20	0.3309741	0.3796868	0.01713625	0.7226238	17.94125	9.703103e+26	2.29933e+28	
35632.99563	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730904e+25	2.056154e+24	9.525288e+25	1.173895e+25	1.902567e+25	1.600921e+25	1.216363e+25	2.570192e+23	1.190661e+25	1.467369e+24	2.378208e+24	0.1485525	4.841012e+23	1.292946e-09	0.004382947	1.192661e+12	3.181638e+07	9.41026e+08	3.875782e-07	2.769341e-13	4.111989e-20	0.3302886	0.3796867	0.01706801	0.7226239	17.94125	9.703103e+26	2.29933e+28	
35632.99596	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730903e+25	2.058832e+24	9.52502e+25	1.173897e+25	1.902567e+25	1.600921e+25	1.216363e+25	2.57354e+23	1.190627e+25	1.467371e+24	2.378208e+24	0.1485525	4.835095e+23	1.293461e-09	0.004382823	1.194682e+12	3.17626e+07	9.355821e+08	3.868633e-07	2.759135e-13	4.089278e-20	0.3296289	0.3796867	0.01700251	0.7226241	17.94125	9.703103e+26	2.29933e+28	
35632.99629	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730902e+25	2.061513e+24	9.524751e+25	1.173898e+25	1.902567e+25	1.600921e+25	1.216363e+25	2.576891e+23	1.190594e+25	1.467372e+24	2.378208e+24	0.1485525	4.829188e+23	1.293976e-09	0.0043827	1.196628e+12	3.171097e+07	9.30368e+08	3.861761e-07	2.749342e-13	4.067525e-20	0.328994	0.3796866	0.01693962	0.7226242	17.94125	9.703103e+26	2.29933e+28	
35632.99662	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730901e+25	2.064196e+24	9.524481e+25	1.173899e+25	1.902567e+25	1.600921e+25	1.216363e+25	2.580245e+23	1.19056e+25	1.467374e+24	2.378208e+24	0.1485525	4.823291e+23	1.294491e-09	0.004382576	1.198503e+12	3.16614e+07	9.253742e+08	3.855157e-07	2.739945e-13	4.046691e-20	0.3283833	0.3796866	0.01687925	0.7226243	17.94126	9.703103e+26	2.29933e+28	
35632.99696	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.7309e+25	2.066882e+24	9.524212e+25	1.1739e+25	1.902567e+25	1.600921e+25	1.216363e+25	2.583602e+23	1.190526e+25	1.467375e+24	2.378208e+24	0.1485525	4.817403e+23	1.295006e-09	0.004382452	1.200308e+12	3.161382e+07	9.205916e+08	3.84881e-07	2.730931e-13	4.026736e-20	0.3277958	0.3796865	0.01682131	0.7226245	17.94126	9.703103e+26	2.29933e+28	
35632.99729	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730899e+25	2.06957e+24	9.523942e+25	1.173901e+25	1.902567e+25	1.600921e+25	1.216362e+25	2.586962e+23	1.190493e+25	1.467377e+24	2.378208e+24	0.1485525	4.811525e+23	1.295521e-09	0.004382328	1.202046e+12	3.156815e+07	9.160114e+08	3.842711e-07	2.722283e-13	4.007625e-20	0.3272308	0.3796865	0.01676571	0.7226246	17.94126	9.703103e+26	2.29933e+28	
35632.99762	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730898e+25	2.07226e+24	9.523672e+25	1.173903e+25	1.902567e+25	1.600921e+25	1.216362e+25	2.590325e+23	1.190459e+25	1.467378e+24	2.378208e+24	0.1485525	4.805656e+23	1.296036e-09	0.004382204	1.203718e+12	3.152433e+07	9.116251e+08	3.836852e-07	2.713988e-13	3.989323e-20	0.3266876	0.3796864	0.01671236	0.7226247	17.94126	9.703103e+26	2.29933e+28	
35632.99795	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730897e+25	2.074953e+24	9.523402e+25	1.173904e+25	1.902567e+25	1.600921e+25	1.216362e+25	2.593692e+23	1.190425e+25	1.46738e+24	2.378208e+24	0.1485525	4.799797e+23	1.296551e-09	0.00438208	1.205327e+12	3.148229e+07	9.074246e+08	3.831225e-07	2.706033e-13	3.971795e-20	0.3261654	0.3796864	0.01666117	0.7226249	17.94126	9.703103e+26	2.29933e+28	
35632.99828	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730896e+25	2.077649e+24	9.523132e+25	1.173905e+25	1.902567e+25	1.600921e+25	1.216362e+25	2.597061e+23	1.190391e+25	1.467381e+24	2.378208e+24	0.1485525	4.793947e+23	1.297066e-09	0.004381955	1.206874e+12	3.144194e+07	9.034023e+08	3.82582e-07	2.698404e-13	3.95501e-20	0.3256635	0.3796863	0.01661207	0.722625	17.94126	9.703103e+26	2.29933e+28	
35632.99862	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730896e+25	2.080347e+24	9.522861e+25	1.173906e+25	1.902567e+25	1.600921e+25	1.216362e+25	2.600433e+23	1.190358e+25	1.467383e+24	2.378208e+24	0.1485525	4.788107e+23	1.297581e-09	0.004381831	1.208363e+12	3.140324e+07	8.995506e+08	3.82063e-07	2.691088e-13	3.938936e-20	0.3251811	0.3796863	0.01656496	0.7226251	17.94126	9.703103e+26	2.29933e+28	
35632.99895	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730895e+25	2.083047e+24	9.52259e+25	1.173907e+25	1.902567e+25	1.600921e+25	1.216362e+25	2.603809e+23	1.190324e+25	1.467384e+24	2.378208e+24	0.1485525	4.782276e+23	1.298096e-09	0.004381706	1.209794e+12	3.136612e+07	8.958624e+08	3.815647e-07	2.684073e-13	3.923545e-20	0.3247176	0.3796862	0.01651978	0.7226253	17.94126	9.703103e+26	2.29933e+28	
35632.99928	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730894e+25	2.08575e+24	9.522319e+25	1.173909e+25	1.902567e+25	1.600921e+25	1.216362e+25	2.607188e+23	1.19029e+25	1.467386e+24	2.378208e+24	0.1485525	4.776455e+23	1.29861e-09	0.004381582	1.211171e+12	3.133051e+07	8.923308e+08	3.810864e-07	2.677347e-13	3.908806e-20	0.3242724	0.3796862	0.01647644	0.7226254	17.94126	9.703103e+26	2.29933e+28	
35632.99961	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730893e+25	2.088455e+24	9.522047e+25	1.17391e+25	1.902567e+25	1.600921e+25	1.216362e+25	2.610569e+23	1.190256e+25	1.467387e+24	2.378208e+24	0.1485525	4.770643e+23	1.299125e-09	0.004381457	1.212494e+12	3.129636e+07	8.889493e+08	3.806272e-07	2.670898e-13	3.894693e-20	0.3238447	0.3796861	0.01643489	0.7226256	17.94126	9.703103e+26	2.29933e+28	
