Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19652.7354	2112.17	1.0294e+19	-11.1801	1.035e-05	7.420523e+25	5.746987e+25	5.256647e+23	5.69442e+25	4.538292e+24	1.219707e+25	9.275653e+24	7.183734e+24	6.570808e+22	7.118025e+24	5.672865e+23	1.524633e+24	0.1643694	2.543567e+23	1.349767e-09	0.002620042	9.827162e+11	1.792404e+07	8.155257e+08	3.667403e-07	2.479562e-13	3.483772e-20	0.2436706	0.3419503	0.009923359	0.6178558	10.39507	7.277327e+26	2.323281e+28	
19652.73573	2112.78	1.0296e+19	-11.1234	1.035e-05	7.420523e+25	5.746986e+25	5.234297e+23	5.694643e+25	4.534928e+24	1.220044e+25	9.275654e+24	7.183733e+24	6.542871e+22	7.118304e+24	5.66866e+23	1.525055e+24	0.1644148	2.543205e+23	1.349849e-09	0.002620145	9.811212e+11	1.793987e+07	8.197332e+08	3.673477e-07	2.487783e-13	3.501111e-20	0.2440817	0.3417469	0.009956564	0.617261	10.39507	7.277327e+26	2.323281e+28	
19652.73607	2113.39	1.0298e+19	-11.0667	1.035e-05	7.420523e+25	5.746985e+25	5.212052e+23	5.694865e+25	4.531577e+24	1.22038e+25	9.275654e+24	7.183732e+24	6.515065e+22	7.118581e+24	5.664471e+23	1.525475e+24	0.1644601	2.542843e+23	1.349931e-09	0.002620248	9.795222e+11	1.795588e+07	8.239829e+08	3.679592e-07	2.496072e-13	3.518625e-20	0.2444958	0.3415442	0.009990062	0.6166679	10.39507	7.277327e+26	2.323281e+28	
19652.7364	2114	1.03e+19	-11.01	1.035e-05	7.420524e+25	5.746985e+25	5.189911e+23	5.695086e+25	4.528237e+24	1.220715e+25	9.275655e+24	7.183731e+24	6.487389e+22	7.118857e+24	5.660296e+23	1.525894e+24	0.1645053	2.542481e+23	1.350012e-09	0.00262035	9.779192e+11	1.797206e+07	8.282753e+08	3.685748e-07	2.504431e-13	3.536315e-20	0.2449132	0.3413421	0.01002386	0.6160764	10.39507	7.277327e+26	2.323281e+28	
19652.7364	2114	1.03e+19	-11.01	1.035e-05	7.420524e+25	5.746985e+25	5.190731e+23	5.695078e+25	4.528237e+24	1.220715e+25	9.275655e+24	7.183731e+24	6.488414e+22	7.118847e+24	5.660296e+23	1.525894e+24	0.1645053	2.542481e+23	1.35003e-09	0.002620451	9.779192e+11	1.797206e+07	8.282753e+08	3.685748e-07	2.504431e-13	3.536315e-20	0.2449132	0.3413421	0.01002386	0.6160764	10.39507	7.277327e+26	2.323281e+28	
19652.73651	2104.42	1.0242e+19	-10.9094	1.035e-05	7.420524e+25	5.746985e+25	5.550878e+23	5.691476e+25	4.52824e+24	1.220715e+25	9.275655e+24	7.183731e+24	6.938597e+22	7.114345e+24	5.6603e+23	1.525894e+24	0.1645053	2.54236e+23	1.35005e-09	0.002620448	9.775009e+11	1.797976e+07	8.297637e+08	3.687884e-07	2.507335e-13	3.542466e-20	0.2450922	0.3413421	0.010037	0.6160764	10.39507	7.277327e+26	2.323281e+28	
19652.73662	2094.84	1.0184e+19	-10.80879999	1.035e-05	7.420524e+25	5.746984e+25	5.93918e+23	5.687593e+25	4.528243e+24	1.220715e+25	9.275655e+24	7.18373e+24	7.423975e+22	7.109491e+24	5.660304e+23	1.525894e+24	0.1645053	2.54224e+23	1.349787e-09	0.00261879	9.771073e+11	1.798701e+07	8.311661e+08	3.689894e-07	2.510069e-13	3.548262e-20	0.2452607	0.3413421	0.01004937	0.6160764	10.39507	7.277327e+26	2.323281e+28	
19652.73674	2085.26	1.0126e+19	-10.70819999	1.035e-05	7.420524e+25	5.746984e+25	6.357339e+23	5.683411e+25	4.528245e+24	1.220715e+25	9.275655e+24	7.18373e+24	7.946673e+22	7.104263e+24	5.660307e+23	1.525894e+24	0.1645053	2.542121e+23	1.349501e-09	0.002617004	9.767367e+11	1.799385e+07	8.324882e+08	3.691787e-07	2.512645e-13	3.553726e-20	0.2454193	0.341342	0.01006103	0.6160763	10.39507	7.277327e+26	2.323281e+28	
19652.73685	2075.68	1.006799999e+19	-10.60759999	1.035e-05	7.420524e+25	5.746984e+25	6.808172e+23	5.678902e+25	4.528246e+24	1.220715e+25	9.275655e+24	7.18373e+24	8.510214e+22	7.098628e+24	5.660308e+23	1.525894e+24	0.1645053	2.542003e+23	1.349191e-09	0.002615079	9.763876e+11	1.800029e+07	8.337349e+08	3.693571e-07	2.515073e-13	3.558878e-20	0.2455686	0.3413419	0.01007201	0.616076	10.39507	7.277327e+26	2.323281e+28	
19652.73696	2066.099999	1.000999999e+19	-10.50699999	1.035e-05	7.420524e+25	5.746984e+25	7.294409e+23	5.67404e+25	4.528244e+24	1.220716e+25	9.275655e+24	7.18373e+24	9.118011e+22	7.09255e+24	5.660305e+23	1.525895e+24	0.1645054	2.541886e+23	1.348855e-09	0.002613005	9.760585e+11	1.800635e+07	8.349104e+08	3.69525e-07	2.517361e-13	3.563736e-20	0.2457092	0.3413415	0.01008236	0.6160751	10.39507	7.277327e+26	2.323281e+28	
19652.73707	2056.519999	9.951999993e+18	-10.40639999	1.035e-05	7.420524e+25	5.746984e+25	7.819015e+23	5.668793e+25	4.528233e+24	1.220717e+25	9.275655e+24	7.183729e+24	9.773769e+22	7.085992e+24	5.660291e+23	1.525897e+24	0.1645056	2.541771e+23	1.34849e-09	0.002610767	9.757476e+11	1.801204e+07	8.360181e+08	3.696832e-07	2.519517e-13	3.568314e-20	0.2458412	0.3413406	0.0100921	0.6160727	10.39507	7.277327e+26	2.323281e+28	
19652.73718	2046.939999	9.893999992e+18	-10.30579999	1.035e-05	7.420524e+25	5.746983e+25	8.385205e+23	5.663131e+25	4.528199e+24	1.220721e+25	9.275655e+24	7.183729e+24	1.048151e+23	7.078914e+24	5.660249e+23	1.525901e+24	0.1645061	2.541658e+23	1.348094e-09	0.002608354	9.754528e+11	1.801735e+07	8.3706e+08	3.698318e-07	2.521543e-13	3.572619e-20	0.2459646	0.3413384	0.01010122	0.6160662	10.39507	7.277327e+26	2.323281e+28	
19652.7373	2037.359999	9.835999991e+18	-10.20519999	1.035e-05	7.420524e+25	5.746983e+25	8.996469e+23	5.657018e+25	4.528105e+24	1.220731e+25	9.275656e+24	7.183729e+24	1.124559e+23	7.071273e+24	5.660131e+23	1.525914e+24	0.1645074	2.541546e+23	1.347665e-09	0.002605748	9.751698e+11	1.80222e+07	8.380354e+08	3.699708e-07	2.523438e-13	3.576648e-20	0.2460781	0.3413325	0.01010968	0.6160491	10.39507	7.277327e+26	2.323281e+28	
19652.73741	2027.779999	9.777999991e+18	-10.10459999	1.035e-05	7.420525e+25	5.746983e+25	9.656588e+23	5.650417e+25	4.527856e+24	1.220756e+25	9.275656e+24	7.183729e+24	1.207074e+23	7.063021e+24	5.65982e+23	1.525945e+24	0.1645107	2.541435e+23	1.3472e-09	0.002602936	9.748897e+11	1.802639e+07	8.389364e+08	3.70099e-07	2.525188e-13	3.580368e-20	0.2461779	0.3413173	0.01011729	0.6160046	10.39507	7.277327e+26	2.323281e+28	
19652.73752	2018.199999	9.71999999e+18	-10.00399998	1.035e-05	7.420525e+25	5.746983e+25	1.036966e+24	5.643286e+25	4.527205e+24	1.220821e+25	9.275656e+24	7.183728e+24	1.296208e+23	7.054108e+24	5.659007e+23	1.526027e+24	0.1645196	2.541326e+23	1.346695e-09	0.002599898	9.745903e+11	1.802934e+07	8.397384e+08	3.702128e-07	2.526741e-13	3.583673e-20	0.2462537	0.3412778	0.01012351	0.6158892	10.39507	7.277327e+26	2.323281e+28	
19652.73763	2008.619999	9.661999987e+18	-9.903399982	1.035e-05	7.420525e+25	5.746982e+25	1.114013e+24	5.635581e+25	4.525524e+24	1.22099e+25	9.275656e+24	7.183728e+24	1.392517e+23	7.044476e+24	5.656904e+23	1.526237e+24	0.1645423	2.541219e+23	1.346147e-09	0.002596617	9.742169e+11	1.802955e+07	8.403733e+08	3.703023e-07	2.527963e-13	3.586271e-20	0.2462784	0.3411762	0.01012697	0.6155914	10.39507	7.277327e+26	2.323281e+28	
19652.73774	1999.039999	9.603999986e+18	-9.802799981	1.035e-05	7.420525e+25	5.746982e+25	1.19728e+24	5.627254e+25	4.521262e+24	1.221416e+25	9.275656e+24	7.183728e+24	1.496601e+23	7.034068e+24	5.651578e+23	1.52677e+24	0.1645997	2.541113e+23	1.345553e-09	0.002593072	9.736356e+11	1.802332e+07	8.406699e+08	3.703423e-07	2.528508e-13	3.587433e-20	0.2461846	0.340919	0.01012421	0.614837	10.39507	7.277327e+26	2.323281e+28	
19652.73786	1989.459998	9.545999986e+18	-9.702199981	1.035e-05	7.420525e+25	5.746982e+25	1.287287e+24	5.618253e+25	4.510932e+24	1.22245e+25	9.275656e+24	7.183728e+24	1.609109e+23	7.022817e+24	5.638665e+23	1.528062e+24	0.164739	2.541009e+23	1.344908e-09	0.00258924	9.725452e+11	1.80023e+07	8.402381e+08	3.702755e-07	2.527597e-13	3.585493e-20	0.2458202	0.3402955	0.0101074	0.6130049	10.39507	7.277327e+26	2.323281e+28	
19652.73797	1979.879998	9.487999985e+18	-9.601599976	1.035e-05	7.420525e+25	5.746982e+25	1.384594e+24	5.608522e+25	4.488202e+24	1.224723e+25	9.275656e+24	7.183727e+24	1.730742e+23	7.010653e+24	5.610253e+23	1.530904e+24	0.1650453	2.540907e+23	1.344208e-09	0.002585099	9.703969e+11	1.795125e+07	8.383647e+08	3.69997e-07	2.523796e-13	3.577408e-20	0.2449084	0.3389229	0.01006234	0.608955	10.39507	7.277327e+26	2.323281e+28	
19652.73808	1970.299998	9.429999984e+18	-9.500999976	1.035e-05	7.420525e+25	5.746982e+25	1.489807e+24	5.598001e+25	4.446304e+24	1.228913e+25	9.275656e+24	7.183727e+24	1.862259e+23	6.997501e+24	5.55788e+23	1.536141e+24	0.16561	2.540806e+23	1.34345e-09	0.002580621	9.665938e+11	1.785364e+07	8.342751e+08	3.693915e-07	2.515542e-13	3.559874e-20	0.2431508	0.3363892	0.009973776	0.6014231	10.39507	7.277327e+26	2.323281e+28	
19652.73819	1960.719998	9.371999984e+18	-9.400399975	1.035e-05	7.420525e+25	5.746981e+25	1.603578e+24	5.586624e+25	4.385276e+24	1.235016e+25	9.275656e+24	7.183727e+24	2.004473e+23	6.98328e+24	5.481595e+23	1.54377e+24	0.1664324	2.540708e+23	1.342626e-09	0.00257578	9.61112e+11	1.770902e+07	8.279447e+08	3.684522e-07	2.502766e-13	3.532787e-20	0.2405438	0.3326902	0.00984175	0.5903047	10.39507	7.277327e+26	2.323281e+28	
19652.7383	1951.139998	9.313999983e+18	-9.299799975	1.035e-05	7.420525e+25	5.746981e+25	1.726609e+24	5.57432e+25	4.313277e+24	1.242216e+25	9.275657e+24	7.183727e+24	2.158261e+23	6.9679e+24	5.391596e+23	1.55277e+24	0.1674027	2.540612e+23	1.341733e-09	0.002570545	9.546315e+11	1.753651e+07	8.202669e+08	3.673073e-07	2.487236e-13	3.499957e-20	0.2374394	0.328313	0.009684549	0.5769726	10.39508	7.277327e+26	2.323281e+28	
19652.73842	1941.559998	9.255999982e+18	-9.199199971	1.035e-05	7.420525e+25	5.746981e+25	1.859654e+24	5.561016e+25	4.238732e+24	1.249671e+25	9.275657e+24	7.183726e+24	2.324567e+23	6.95127e+24	5.298415e+23	1.562089e+24	0.1684074	2.540518e+23	1.340764e-09	0.002564884	9.478747e+11	1.735628e+07	8.121867e+08	3.660951e-07	2.470846e-13	3.465419e-20	0.2342052	0.3237656	0.009521109	0.5629274	10.39508	7.277327e+26	2.323281e+28	
19652.73853	1931.979998	9.197999981e+18	-9.09859997	1.035e-05	7.420525e+25	5.746981e+25	2.00352e+24	5.546629e+25	4.16622e+24	1.256923e+25	9.275657e+24	7.183726e+24	2.5044e+23	6.933286e+24	5.207775e+23	1.571153e+24	0.1693846	2.540426e+23	1.339712e-09	0.002558762	9.412452e+11	1.717952e+07	8.042319e+08	3.64894e-07	2.454659e-13	3.431421e-20	0.2310436	0.3193269	0.009361764	0.5490272	10.39508	7.277327e+26	2.323281e+28	
19652.73864	1922.399997	9.139999981e+18	-8.99799997	1.035e-05	7.420526e+25	5.746981e+25	2.159071e+24	5.531074e+25	4.097465e+24	1.263798e+25	9.275657e+24	7.183726e+24	2.698839e+23	6.913842e+24	5.121832e+23	1.579748e+24	0.1703112	2.540337e+23	1.338572e-09	0.002552143	9.349024e+11	1.701064e+07	7.966122e+08	3.637361e-07	2.439106e-13	3.39886e-20	0.2280326	0.3151038	0.009210441	0.5356252	10.39508	7.277327e+26	2.323281e+28	
19652.73875	1912.819997	9.08199998e+18	-8.897399969	1.035e-05	7.420526e+25	5.746981e+25	2.327231e+24	5.514257e+25	4.032874e+24	1.270258e+25	9.275657e+24	7.183726e+24	2.909039e+23	6.892822e+24	5.041093e+23	1.587822e+24	0.1711816	2.54025e+23	1.337335e-09	0.002544985	9.28891e+11	1.685084e+07	7.89388e+08	3.626316e-07	2.424316e-13	3.367991e-20	0.2251925	0.3111236	0.009068106	0.5228322	10.39508	7.277327e+26	2.323281e+28	
19652.73886	1903.239997	9.023999979e+18	-8.796799965	1.035e-05	7.420526e+25	5.74698e+25	2.50898e+24	5.496082e+25	3.97236e+24	1.276309e+25	9.275657e+24	7.183725e+24	3.136226e+23	6.870103e+24	4.96545e+23	1.595387e+24	0.1719972	2.540165e+23	1.335993e-09	0.002537248	9.232112e+11	1.67001e+07	7.825617e+08	3.615818e-07	2.410299e-13	3.338824e-20	0.2225215	0.307383	0.008934609	0.5106632	10.39508	7.277327e+26	2.323281e+28	
19652.73898	1893.659997	8.965999979e+18	-8.696199965	1.035e-05	7.420526e+25	5.74698e+25	2.705361e+24	5.476444e+25	3.915677e+24	1.281978e+25	9.275657e+24	7.183725e+24	3.381701e+23	6.845555e+24	4.894596e+23	1.602472e+24	0.1727611	2.540084e+23	1.334538e-09	0.002528885	9.178478e+11	1.6558e+07	7.761156e+08	3.605849e-07	2.397026e-13	3.311284e-20	0.2200105	0.3038688	0.008809434	0.4990985	10.39508	7.277327e+26	2.323281e+28	
19652.73909	1884.079997	8.907999978e+18	-8.595599964	1.035e-05	7.420526e+25	5.74698e+25	2.917473e+24	5.455233e+25	3.862542e+24	1.287292e+25	9.275657e+24	7.183725e+24	3.646841e+23	6.819041e+24	4.828178e+23	1.609115e+24	0.1734772	2.540005e+23	1.33296e-09	0.002519849	9.127812e+11	1.642397e+07	7.700265e+08	3.596382e-07	2.384456e-13	3.285271e-20	0.2176487	0.3005654	0.008691982	0.488108	10.39508	7.277327e+26	2.323281e+28	
19652.7392	1874.499997	8.849999977e+18	-8.494999964	1.035e-05	7.420526e+25	5.74698e+25	3.146476e+24	5.432332e+25	3.812681e+24	1.292278e+25	9.275657e+24	7.183725e+24	3.933095e+23	6.790415e+24	4.765852e+23	1.615348e+24	0.1741491	2.53993e+23	1.33125e-09	0.002510089	9.079919e+11	1.629747e+07	7.642707e+08	3.587387e-07	2.372544e-13	3.260683e-20	0.2154251	0.2974572	0.008581664	0.477659	10.39508	7.277327e+26	2.323281e+28	
19652.73931	1864.919997	8.791999976e+18	-8.39439996	1.035e-05	7.420526e+25	5.74698e+25	3.393588e+24	5.407621e+25	3.765838e+24	1.296963e+25	9.275658e+24	7.183725e+24	4.241984e+23	6.759526e+24	4.707297e+23	1.621203e+24	0.1747804	2.539858e+23	1.329397e-09	0.002499552	9.03461e+11	1.617796e+07	7.588254e+08	3.578837e-07	2.361248e-13	3.237424e-20	0.2133295	0.2945297	0.008477931	0.4677196	10.39508	7.277327e+26	2.323281e+28	
19652.73942	1855.339997	8.733999976e+18	-8.293799959	1.035e-05	7.420526e+25	5.746979e+25	3.660076e+24	5.380972e+25	3.721778e+24	1.301369e+25	9.275658e+24	7.183724e+24	4.575095e+23	6.726215e+24	4.652223e+23	1.626711e+24	0.1753742	2.539789e+23	1.32739e-09	0.002488182	8.991711e+11	1.606497e+07	7.536695e+08	3.570703e-07	2.350527e-13	3.215401e-20	0.2113526	0.2917695	0.008380278	0.4582597	10.39508	7.277327e+26	2.323281e+28	
19652.73954	1845.759996	8.675999975e+18	-8.193199959	1.035e-05	7.420526e+25	5.746979e+25	3.947258e+24	5.352253e+25	3.680291e+24	1.305518e+25	9.275658e+24	7.183724e+24	4.934073e+23	6.690317e+24	4.600364e+23	1.631897e+24	0.1759333	2.539724e+23	1.325217e-09	0.00247592	8.95106e+11	1.595803e+07	7.487836e+08	3.562962e-07	2.340346e-13	3.194533e-20	0.2094858	0.2891645	0.008288249	0.449251	10.39508	7.277327e+26	2.323281e+28	
19652.73965	1836.179996	8.617999974e+18	-8.092599958	1.035e-05	7.420526e+25	5.746979e+25	4.256493e+24	5.32133e+25	3.641183e+24	1.309429e+25	9.275658e+24	7.183724e+24	5.320616e+23	6.651662e+24	4.551478e+23	1.636786e+24	0.1764604	2.539662e+23	1.322866e-09	0.002462706	8.91251e+11	1.585675e+07	7.441497e+08	3.555589e-07	2.330671e-13	3.174743e-20	0.2077212	0.2867035	0.008201428	0.4406673	10.39508	7.277327e+26	2.323281e+28	
19652.73976	1826.599996	8.559999973e+18	-7.991999954	1.035e-05	7.420526e+25	5.746979e+25	4.589171e+24	5.288062e+25	3.604279e+24	1.31312e+25	9.275658e+24	7.183724e+24	5.736463e+23	6.610077e+24	4.505348e+23	1.6414e+24	0.1769577	2.539605e+23	1.320324e-09	0.002448477	8.875924e+11	1.576073e+07	7.397513e+08	3.548563e-07	2.321468e-13	3.155959e-20	0.2060518	0.2843763	0.008119436	0.432484	10.39508	7.277327e+26	2.323281e+28	
19652.73987	1817.019996	8.501999973e+18	-7.891399954	1.035e-05	7.420526e+25	5.746979e+25	4.946703e+24	5.252308e+25	3.56942e+24	1.316606e+25	9.275658e+24	7.183723e+24	6.183379e+23	6.565386e+24	4.461775e+23	1.645757e+24	0.1774275	2.539552e+23	1.317576e-09	0.002433169	8.841176e+11	1.566965e+07	7.355734e+08	3.541863e-07	2.312711e-13	3.138118e-20	0.2044709	0.2821737	0.008041929	0.4246783	10.39508	7.277327e+26	2.323281e+28	
19652.73998	1807.439996	8.443999972e+18	-7.790799953	1.035e-05	7.420527e+25	5.746979e+25	5.33051e+24	5.213928e+25	3.536461e+24	1.319902e+25	9.275658e+24	7.183723e+24	6.663137e+23	6.51741e+24	4.420576e+23	1.649877e+24	0.1778717	2.539504e+23	1.314608e-09	0.002416718	8.808152e+11	1.558317e+07	7.31602e+08	3.535472e-07	2.304372e-13	3.121159e-20	0.2029725	0.2800872	0.007968593	0.417229	10.39508	7.277327e+26	2.323281e+28	
19652.7401	1797.859996	8.385999971e+18	-7.690199953	1.035e-05	7.420527e+25	5.746978e+25	5.742004e+24	5.172778e+25	3.50527e+24	1.323021e+25	9.275658e+24	7.183723e+24	7.177505e+23	6.465973e+24	4.381587e+23	1.653777e+24	0.1782921	2.53946e+23	1.311405e-09	0.002399058	8.776743e+11	1.5501e+07	7.278242e+08	3.52937e-07	2.296425e-13	3.105029e-20	0.2015513	0.278109	0.007899141	0.4101162	10.39508	7.277327e+26	2.323281e+28	
19652.74021	1788.279996	8.327999971e+18	-7.589599948	1.035e-05	7.420527e+25	5.746978e+25	6.18257e+24	5.128721e+25	3.475726e+24	1.325976e+25	9.275658e+24	7.183723e+24	7.728212e+23	6.410902e+24	4.344657e+23	1.65747e+24	0.1786903	2.539422e+23	1.307953e-09	0.002380125	8.746851e+11	1.542288e+07	7.242281e+08	3.523543e-07	2.288848e-13	3.089675e-20	0.2002022	0.276232	0.007833311	0.4033214	10.39508	7.277327e+26	2.323281e+28	
19652.74032	1778.699996	8.269999968e+18	-7.488999948	1.035e-05	7.420527e+25	5.746978e+25	6.653546e+24	5.081624e+25	3.447718e+24	1.328777e+25	9.275659e+24	7.183723e+24	8.316932e+23	6.352029e+24	4.309647e+23	1.660971e+24	0.1790677	2.539388e+23	1.304235e-09	0.002359853	8.718385e+11	1.534855e+07	7.208029e+08	3.517975e-07	2.28162e-13	3.07505e-20	0.1989204	0.2744497	0.007770862	0.3968273	10.39508	7.277327e+26	2.323281e+28	
19652.74043	1769.119995	8.211999967e+18	-7.388399947	1.035e-05	7.420527e+25	5.746978e+25	7.156198e+24	5.031358e+25	3.421144e+24	1.331434e+25	9.275659e+24	7.183722e+24	8.945248e+23	6.289198e+24	4.27643e+23	1.664293e+24	0.1794259	2.539361e+23	1.300235e-09	0.002338182	8.69126e+11	1.527778e+07	7.175383e+08	3.512652e-07	2.274721e-13	3.061113e-20	0.1977019	0.272756	0.007711573	0.3906177	10.39508	7.277327e+26	2.323281e+28	
19652.74054	1759.539995	8.153999966e+18	-7.287799947	1.035e-05	7.420527e+25	5.746978e+25	7.691697e+24	4.977808e+25	3.395912e+24	1.333958e+25	9.275659e+24	7.183722e+24	9.614621e+23	6.22226e+24	4.24489e+23	1.667447e+24	0.1797659	2.53934e+23	1.295937e-09	0.002315054	8.665398e+11	1.521036e+07	7.144249e+08	3.507561e-07	2.268131e-13	3.047821e-20	0.1965426	0.2711453	0.007655241	0.3846775	10.39508	7.277327e+26	2.323281e+28	
19652.74066	1749.959995	8.095999966e+18	-7.187199943	1.035e-05	7.420527e+25	5.746978e+25	8.261084e+24	4.920869e+25	3.371935e+24	1.336356e+25	9.275659e+24	7.183722e+24	1.032635e+24	6.151087e+24	4.214919e+23	1.670445e+24	0.1800891	2.539324e+23	1.291326e-09	0.002290414	8.640724e+11	1.51461e+07	7.11454e+08	3.502689e-07	2.261835e-13	3.035139e-20	0.1954389	0.2696125	0.007601681	0.3789926	10.39508	7.277327e+26	2.323281e+28	
19652.74077	1740.379995	8.037999965e+18	-7.086599942	1.035e-05	7.420527e+25	5.746978e+25	8.865248e+24	4.860453e+25	3.349135e+24	1.338636e+25	9.275659e+24	7.183722e+24	1.108156e+24	6.075566e+24	4.186419e+23	1.673295e+24	0.1803964	2.539316e+23	1.286384e-09	0.002264215	8.617173e+11	1.50848e+07	7.086175e+08	3.498025e-07	2.255815e-13	3.023031e-20	0.1943875	0.2681529	0.007550718	0.3735496	10.39508	7.277327e+26	2.323281e+28	
19652.74088	1730.799995	7.979999964e+18	-6.985999942	1.035e-05	7.420527e+25	5.746977e+25	9.50489e+24	4.796488e+25	3.327439e+24	1.340806e+25	9.275659e+24	7.183722e+24	1.188111e+24	5.995611e+24	4.159298e+23	1.676007e+24	0.1806888	2.539315e+23	1.281098e-09	0.002236416	8.59468e+11	1.50263e+07	7.05908e+08	3.493558e-07	2.250058e-13	3.011464e-20	0.1933853	0.2667621	0.007502196	0.3683362	10.39508	7.277327e+26	2.323281e+28	
19652.74099	1721.219995	7.921999963e+18	-6.885399941	1.035e-05	7.420527e+25	5.746977e+25	1.01805e+25	4.728928e+25	3.306778e+24	1.342872e+25	9.275659e+24	7.183722e+24	1.272562e+24	5.91116e+24	4.133473e+23	1.67859e+24	0.1809672	2.539321e+23	1.275453e-09	0.002206984	8.573188e+11	1.497043e+07	7.033182e+08	3.489278e-07	2.244548e-13	3.00041e-20	0.1924293	0.2654361	0.007455966	0.3633406	10.39508	7.277327e+26	2.323281e+28	
19652.7411	1711.639995	7.863999963e+18	-6.784799937	1.035e-05	7.420527e+25	5.746977e+25	1.08923e+25	4.657747e+25	3.287092e+24	1.344841e+25	9.275659e+24	7.183722e+24	1.361538e+24	5.822183e+24	4.108865e+23	1.681051e+24	0.1812325	2.539334e+23	1.269434e-09	0.002175898	8.55264e+11	1.491706e+07	7.008419e+08	3.485176e-07	2.239274e-13	2.989841e-20	0.191517	0.264171	0.007411893	0.358552	10.39508	7.277327e+26	2.323281e+28	
19652.74122	1702.059994	7.805999962e+18	-6.684199937	1.035e-05	7.420527e+25	5.746977e+25	1.164028e+25	4.582949e+25	3.268323e+24	1.346718e+25	9.275659e+24	7.183721e+24	1.455035e+24	5.728686e+24	4.085403e+23	1.683398e+24	0.1814855	2.539356e+23	1.263029e-09	0.002143146	8.532986e+11	1.486605e+07	6.984728e+08	3.481243e-07	2.234222e-13	2.979729e-20	0.1906459	0.2629634	0.00736985	0.3539599	10.39508	7.277327e+26	2.323281e+28	
19652.74133	1692.479994	7.747999961e+18	-6.583599936	1.035e-05	7.420527e+25	5.746977e+25	1.242409e+25	4.504568e+25	3.250416e+24	1.348509e+25	9.275659e+24	7.183721e+24	1.553012e+24	5.63071e+24	4.06302e+23	1.685636e+24	0.1817268	2.539387e+23	1.256226e-09	0.002108729	8.514178e+11	1.481726e+07	6.962052e+08	3.47747e-07	2.229382e-13	2.970051e-20	0.1898135	0.2618101	0.007329723	0.3495547	10.39508	7.277327e+26	2.323281e+28	
19652.74144	1682.899994	7.68999996e+18	-6.482999936	1.035e-05	7.420528e+25	5.746977e+25	1.324309e+25	4.422668e+25	3.233323e+24	1.350218e+25	9.275659e+24	7.183721e+24	1.655386e+24	5.528335e+24	4.041654e+23	1.687773e+24	0.1819572	2.539426e+23	1.249017e-09	0.002072664	8.496172e+11	1.477058e+07	6.940339e+08	3.473849e-07	2.224742e-13	2.960784e-20	0.1890179	0.2607079	0.0072914	0.3453274	10.39508	7.277327e+26	2.323281e+28	
19652.74155	1673.319994	7.63199996e+18	-6.382399932	1.035e-05	7.420528e+25	5.746977e+25	1.409628e+25	4.337349e+25	3.216998e+24	1.351851e+25	9.27566e+24	7.183721e+24	1.762035e+24	5.421686e+24	4.021247e+23	1.689814e+24	0.1821772	2.539474e+23	1.241393e-09	0.00203498	8.478925e+11	1.472589e+07	6.919539e+08	3.470374e-07	2.220293e-13	2.951907e-20	0.188257	0.2596542	0.007254783	0.3412692	10.39508	7.277327e+26	2.323281e+28	
19652.74166	1663.739994	7.573999959e+18	-6.281799931	1.035e-05	7.420528e+25	5.746977e+25	1.498234e+25	4.248743e+25	3.201397e+24	1.353411e+25	9.27566e+24	7.183721e+24	1.872793e+24	5.310928e+24	4.001746e+23	1.691764e+24	0.1823875	2.539533e+23	1.233349e-09	0.001995723	8.462399e+11	1.468309e+07	6.899605e+08	3.467037e-07	2.216025e-13	2.9434e-20	0.1875289	0.2586462	0.007219776	0.3373722	10.39508	7.277327e+26	2.323281e+28	
19652.74178	1654.159994	7.515999958e+18	-6.181199931	1.035e-05	7.420528e+25	5.746977e+25	1.589961e+25	4.157015e+25	3.18648e+24	1.354903e+25	9.27566e+24	7.183721e+24	1.987452e+24	5.196269e+24	3.9831e+23	1.693629e+24	0.1825885	2.539601e+23	1.224881e-09	0.001954953	8.446557e+11	1.464209e+07	6.880493e+08	3.463832e-07	2.21193e-13	2.935244e-20	0.1868319	0.2576815	0.007186292	0.3336287	10.39508	7.277327e+26	2.323281e+28	
