Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
19652.72208	2087.77	1.0214e+19	-13.4481	1.035e-05	7.420511e+25	5.746981e+25	6.246479e+23	5.684516e+25	4.842904e+24	1.18924e+25	9.275639e+24	7.183726e+24	7.808098e+22	7.105645e+24	6.05363e+23	1.48655e+24	0.1602639	2.557212e+23	1.346906e-09	0.002617382	1.391199e+12	1.351103e+07	5.230011e+08	3.171206e-07	1.853987e-13	2.25241e-20	0.2579265	0.3512737	0.009082752	0	0	0	0.002617382	0.6447572	10.30988	1.08525	10843.13	10970	0	0	0	0.01170013	0	0	2.647648e+30	
19652.72241	2088.38	1.0216e+19	-13.3914	1.035e-05	7.420511e+25	5.74698e+25	6.219458e+23	5.684785e+25	4.838851e+24	1.189646e+25	9.275639e+24	7.183725e+24	7.774323e+22	7.105982e+24	6.048564e+23	1.487058e+24	0.1603186	2.556834e+23	1.346994e-09	0.002617506	1.389929e+12	1.351205e+07	5.249654e+08	3.174979e-07	1.858401e-13	2.260458e-20	0.2583046	0.3510379	0.009106888	0	0	0	0.002617506	0.6440857	10.30988	1.08525	10842.87	10970	0	0	0	0.01172439	0	0	2.647648e+30	
19652.72275	2088.99	1.0218e+19	-13.3347	1.035e-05	7.420512e+25	5.746979e+25	6.192566e+23	5.685054e+25	4.834812e+24	1.190051e+25	9.275639e+24	7.183724e+24	7.740707e+22	7.106317e+24	6.043516e+23	1.487564e+24	0.1603732	2.556455e+23	1.347081e-09	0.00261763	1.388651e+12	1.351319e+07	5.269486e+08	3.178779e-07	1.862853e-13	2.268585e-20	0.2586853	0.3508029	0.009131228	0	0	0	0.00261763	0.6434162	10.30988	1.08525	10842.61	10970	0	0	0	0.01174886	0	0	2.647648e+30	
19652.72308	2089.6	1.022e+19	-13.278	1.035e-05	7.420512e+25	5.746979e+25	6.165801e+23	5.685321e+25	4.830789e+24	1.190454e+25	9.27564e+24	7.183723e+24	7.707252e+22	7.106651e+24	6.038486e+23	1.488068e+24	0.1604275	2.556078e+23	1.347169e-09	0.002617754	1.387366e+12	1.351446e+07	5.289509e+08	3.182607e-07	1.867342e-13	2.276791e-20	0.2590687	0.3505687	0.009155772	0	0	0	0.002617754	0.6427486	10.30988	1.08525	10842.35	10970	0	0	0	0.01177353	0	0	2.647648e+30	
19652.72341	2090.21	1.0222e+19	-13.2213	1.035e-05	7.420512e+25	5.746978e+25	6.139164e+23	5.685586e+25	4.826781e+24	1.190856e+25	9.27564e+24	7.183723e+24	7.673955e+22	7.106983e+24	6.033476e+23	1.48857e+24	0.1604817	2.5557e+23	1.347256e-09	0.002617877	1.386072e+12	1.351585e+07	5.309724e+08	3.186463e-07	1.87187e-13	2.285076e-20	0.2594547	0.3503354	0.009180523	0	0	0	0.002617877	0.6420829	10.30988	1.08525	10842.08	10970	0	0	0	0.0117984	0	0	2.647648e+30	
19652.72375	2090.82	1.0224e+19	-13.1646	1.035e-05	7.420512e+25	5.746977e+25	6.112652e+23	5.685851e+25	4.822787e+24	1.191256e+25	9.275641e+24	7.183722e+24	7.640816e+22	7.107314e+24	6.028484e+23	1.48907e+24	0.1605356	2.555323e+23	1.347344e-09	0.002617999	1.38477e+12	1.351736e+07	5.330135e+08	3.190348e-07	1.876436e-13	2.293443e-20	0.2598433	0.3501029	0.009205483	0	0	0	0.002617999	0.6414191	10.30988	1.08525	10841.81	10970	0	0	0	0.01182348	0	0	2.647648e+30	
19652.72408	2091.43	1.0226e+19	-13.1079	1.035e-05	7.420513e+25	5.746977e+25	6.086267e+23	5.686114e+25	4.818809e+24	1.191655e+25	9.275641e+24	7.183721e+24	7.607834e+22	7.107643e+24	6.023511e+23	1.489569e+24	0.1605893	2.554947e+23	1.347431e-09	0.002618121	1.38346e+12	1.3519e+07	5.350744e+08	3.19426e-07	1.881042e-13	2.301892e-20	0.2602347	0.3498712	0.009230653	0	0	0	0.002618121	0.6407572	10.30988	1.08525	10841.54	10970	0	0	0	0.01184877	0	0	2.647648e+30	
19652.72441	2092.04	1.0228e+19	-13.0512	1.035e-05	7.420513e+25	5.746976e+25	6.060007e+23	5.686376e+25	4.814845e+24	1.192053e+25	9.275641e+24	7.18372e+24	7.575008e+22	7.10797e+24	6.018556e+23	1.490066e+24	0.1606429	2.55457e+23	1.347518e-09	0.002618242	1.382142e+12	1.352076e+07	5.371552e+08	3.198202e-07	1.885687e-13	2.310423e-20	0.2606287	0.3496403	0.009256037	0	0	0	0.002618242	0.6400972	10.30988	1.08525	10841.27	10970	0	0	0	0.01187428	0	0	2.647648e+30	
19652.72474	2092.65	1.023e+19	-12.9945	1.035e-05	7.420513e+25	5.746975e+25	6.033871e+23	5.686637e+25	4.810895e+24	1.192448e+25	9.275642e+24	7.183719e+24	7.542339e+22	7.108296e+24	6.013619e+23	1.49056e+24	0.1606962	2.554195e+23	1.347604e-09	0.002618363	1.380816e+12	1.352265e+07	5.392562e+08	3.202172e-07	1.890371e-13	2.319038e-20	0.2610254	0.3494102	0.009281635	0	0	0	0.002618363	0.6394392	10.30988	1.08525	10840.99	10970	0	0	0	0.0119	0	0	2.647648e+30	
19652.72508	2093.26	1.0232e+19	-12.9378	1.035e-05	7.420514e+25	5.746975e+25	6.007859e+23	5.686896e+25	4.806961e+24	1.192843e+25	9.275642e+24	7.183718e+24	7.509823e+22	7.10862e+24	6.008701e+23	1.491053e+24	0.1607494	2.553819e+23	1.347691e-09	0.002618483	1.379481e+12	1.352466e+07	5.413777e+08	3.206171e-07	1.895096e-13	2.327738e-20	0.2614249	0.349181	0.00930745	0	0	0	0.002618483	0.638783	10.30988	1.08525	10840.71	10970	0	0	0	0.01192593	0	0	2.647648e+30	
19652.72541	2093.87	1.0234e+19	-12.8811	1.035e-05	7.420514e+25	5.746974e+25	5.98197e+23	5.687154e+25	4.803041e+24	1.193236e+25	9.275642e+24	7.183718e+24	7.477462e+22	7.108943e+24	6.003801e+23	1.491545e+24	0.1608023	2.553444e+23	1.347777e-09	0.002618602	1.378138e+12	1.35268e+07	5.435199e+08	3.2102e-07	1.899862e-13	2.336524e-20	0.2618272	0.3489526	0.009333484	0	0	0	0.002618602	0.6381287	10.30988	1.085251	10840.43	10970	0	0	0	0.01195209	0	0	2.647648e+30	
19652.72574	2094.48	1.0236e+19	-12.8244	1.035e-05	7.420514e+25	5.746973e+25	5.956204e+23	5.687411e+25	4.799135e+24	1.193627e+25	9.275643e+24	7.183717e+24	7.445255e+22	7.109264e+24	5.998919e+23	1.492034e+24	0.1608551	2.55307e+23	1.347864e-09	0.002618721	1.376787e+12	1.352907e+07	5.456831e+08	3.214258e-07	1.904668e-13	2.345396e-20	0.2622322	0.3487249	0.009359739	0	0	0	0.002618721	0.6374763	10.30988	1.085251	10840.15	10970	0	0	0	0.01197846	0	0	2.647648e+30	
19652.72608	2095.09	1.0238e+19	-12.7677	1.035e-05	7.420515e+25	5.746973e+25	5.93056e+23	5.687667e+25	4.795244e+24	1.194017e+25	9.275643e+24	7.183716e+24	7.413199e+22	7.109584e+24	5.994055e+23	1.492522e+24	0.1609076	2.552695e+23	1.34795e-09	0.00261884	1.375427e+12	1.353147e+07	5.478675e+08	3.218346e-07	1.909516e-13	2.354357e-20	0.26264	0.3484981	0.009386218	0	0	0	0.00261884	0.6368257	10.30988	1.085251	10839.87	10970	0	0	0	0.01200506	0	0	2.647648e+30	
19652.72641	2095.7	1.024e+19	-12.711	1.035e-05	7.420515e+25	5.746972e+25	5.905037e+23	5.687922e+25	4.791367e+24	1.194406e+25	9.275644e+24	7.183715e+24	7.381296e+22	7.109902e+24	5.989209e+23	1.493007e+24	0.16096	2.552322e+23	1.348036e-09	0.002618957	1.374058e+12	1.353399e+07	5.500734e+08	3.222465e-07	1.914406e-13	2.363406e-20	0.2630506	0.3482721	0.009412922	0	0	0	0.002618957	0.636177	10.30988	1.085251	10839.58	10970	0	0	0	0.01203188	0	0	2.647648e+30	
19652.72674	2096.31	1.0242e+19	-12.6543	1.035e-05	7.420515e+25	5.746971e+25	5.879635e+23	5.688175e+25	4.787504e+24	1.194793e+25	9.275644e+24	7.183714e+24	7.349543e+22	7.110219e+24	5.98438e+23	1.493492e+24	0.1610122	2.551948e+23	1.348122e-09	0.002619075	1.372681e+12	1.353664e+07	5.52301e+08	3.226613e-07	1.919339e-13	2.372546e-20	0.2634641	0.3480468	0.009439855	0	0	0	0.002619075	0.6355302	10.30988	1.085251	10839.29	10970	0	0	0	0.01205893	0	0	2.647648e+30	
19652.72708	2096.92	1.0244e+19	-12.5976	1.035e-05	7.420515e+25	5.746971e+25	5.854353e+23	5.688427e+25	4.783656e+24	1.195179e+25	9.275644e+24	7.183714e+24	7.317941e+22	7.110534e+24	5.979569e+23	1.493974e+24	0.1610642	2.551575e+23	1.348208e-09	0.002619191	1.371296e+12	1.353943e+07	5.545507e+08	3.230793e-07	1.924314e-13	2.381777e-20	0.2638804	0.3478224	0.009467019	0	0	0	0.002619191	0.6348852	10.30988	1.085251	10839	10970	0	0	0	0.01208621	0	0	2.647648e+30	
19652.72741	2097.53	1.0246e+19	-12.5409	1.035e-05	7.420516e+25	5.74697e+25	5.82919e+23	5.688678e+25	4.779821e+24	1.195563e+25	9.275645e+24	7.183713e+24	7.286488e+22	7.110848e+24	5.974776e+23	1.494454e+24	0.1611159	2.551203e+23	1.348293e-09	0.002619307	1.369902e+12	1.354234e+07	5.568227e+08	3.235003e-07	1.929333e-13	2.391101e-20	0.2642996	0.3475987	0.009494415	0	0	0	0.002619307	0.6342421	10.30988	1.085251	10838.7	10970	0	0	0	0.01211372	0	0	2.647648e+30	
19652.72774	2098.14	1.0248e+19	-12.4842	1.035e-05	7.420516e+25	5.74697e+25	5.804147e+23	5.688928e+25	4.776001e+24	1.195946e+25	9.275645e+24	7.183712e+24	7.255183e+22	7.11116e+24	5.970001e+23	1.494933e+24	0.1611676	2.55083e+23	1.348378e-09	0.002619423	1.368499e+12	1.354539e+07	5.591173e+08	3.239244e-07	1.934395e-13	2.400518e-20	0.2647217	0.3473758	0.009522047	0	0	0	0.002619423	0.6336008	10.30988	1.085251	10838.41	10970	0	0	0	0.01214147	0	0	2.647648e+30	
19652.72807	2098.75	1.025e+19	-12.4275	1.035e-05	7.420516e+25	5.746969e+25	5.779222e+23	5.689177e+25	4.772194e+24	1.196328e+25	9.275645e+24	7.183711e+24	7.224027e+22	7.111471e+24	5.965243e+23	1.49541e+24	0.161219	2.550459e+23	1.348464e-09	0.002619538	1.367087e+12	1.354857e+07	5.614348e+08	3.243517e-07	1.939502e-13	2.41003e-20	0.2651468	0.3471537	0.009549916	0	0	0	0.002619538	0.6329613	10.30988	1.085251	10838.11	10970	0	0	0	0.01216945	0	0	2.647648e+30	
19652.72841	2099.36	1.0252e+19	-12.3708	1.035e-05	7.420517e+25	5.746968e+25	5.754414e+23	5.689424e+25	4.768402e+24	1.196708e+25	9.275646e+24	7.18371e+24	7.193018e+22	7.11178e+24	5.960502e+23	1.495885e+24	0.1612702	2.550087e+23	1.348549e-09	0.002619652	1.365667e+12	1.355188e+07	5.637756e+08	3.247821e-07	1.944653e-13	2.419638e-20	0.2655748	0.3469324	0.009578026	0	0	0	0.002619652	0.6323237	10.30988	1.085251	10837.8	10970	0	0	0	0.01219768	0	0	2.647648e+30	
19652.72874	2099.97	1.0254e+19	-12.3141	1.035e-05	7.420517e+25	5.746968e+25	5.729724e+23	5.68967e+25	4.764623e+24	1.197087e+25	9.275646e+24	7.183709e+24	7.162155e+22	7.112088e+24	5.955779e+23	1.496359e+24	0.1613212	2.549716e+23	1.348634e-09	0.002619766	1.364238e+12	1.355533e+07	5.661398e+08	3.252158e-07	1.949849e-13	2.429343e-20	0.2660058	0.3467118	0.009606379	0	0	0	0.002619766	0.6316879	10.30988	1.085251	10837.5	10970	0	0	0	0.01222615	0	0	2.647648e+30	
19652.72907	2100.58	1.0256e+19	-12.2574	1.035e-05	7.420517e+25	5.746967e+25	5.70515e+23	5.689915e+25	4.760858e+24	1.197464e+25	9.275646e+24	7.183709e+24	7.131438e+22	7.112394e+24	5.951073e+23	1.496831e+24	0.1613721	2.549346e+23	1.348719e-09	0.00261988	1.362799e+12	1.355892e+07	5.685278e+08	3.256527e-07	1.955092e-13	2.439147e-20	0.2664398	0.346492	0.009634978	0	0	0	0.00261988	0.6310538	10.30988	1.085251	10837.19	10970	0	0	0	0.01225486	0	0	2.647648e+30	
19652.72941	2101.19	1.0258e+19	-12.2007	1.035e-05	7.420517e+25	5.746966e+25	5.680692e+23	5.690159e+25	4.757107e+24	1.19784e+25	9.275647e+24	7.183708e+24	7.100865e+22	7.112699e+24	5.946384e+23	1.497301e+24	0.1614228	2.548976e+23	1.348803e-09	0.002619993	1.361352e+12	1.356264e+07	5.709399e+08	3.260928e-07	1.96038e-13	2.44905e-20	0.2668768	0.346273	0.009663826	0	0	0	0.002619993	0.6304216	10.30988	1.085251	10836.88	10970	0	0	0	0.01228382	0	0	2.647648e+30	
19652.72974	2101.8	1.026e+19	-12.144	1.035e-05	7.420518e+25	5.746966e+25	5.65635e+23	5.690402e+25	4.75337e+24	1.198215e+25	9.275647e+24	7.183707e+24	7.070437e+22	7.113003e+24	5.941712e+23	1.497769e+24	0.1614733	2.548606e+23	1.348888e-09	0.002620105	1.359896e+12	1.356649e+07	5.733765e+08	3.265363e-07	1.965716e-13	2.459055e-20	0.2673169	0.3460547	0.009692924	0	0	0	0.002620105	0.6297912	10.30989	1.085251	10836.57	10970	0	0	0	0.01231303	0	0	2.647648e+30	
19652.73007	2102.41	1.0262e+19	-12.0873	1.035e-05	7.420518e+25	5.746965e+25	5.632122e+23	5.690644e+25	4.749646e+24	1.198589e+25	9.275648e+24	7.183706e+24	7.040153e+22	7.113305e+24	5.937057e+23	1.498236e+24	0.1615236	2.548236e+23	1.348972e-09	0.002620217	1.35843e+12	1.357049e+07	5.758379e+08	3.269831e-07	1.971098e-13	2.469163e-20	0.26776	0.3458372	0.009722276	0	0	0	0.002620217	0.6291626	10.30989	1.085251	10836.25	10970	0	0	0	0.01234249	0	0	2.647648e+30	
19652.73041	2103.02	1.0264e+19	-12.0306	1.035e-05	7.420518e+25	5.746964e+25	5.608009e+23	5.690884e+25	4.745936e+24	1.198961e+25	9.275648e+24	7.183705e+24	7.010011e+22	7.113605e+24	5.93242e+23	1.498701e+24	0.1615737	2.547868e+23	1.349056e-09	0.002620328	1.356956e+12	1.357462e+07	5.783243e+08	3.274332e-07	1.976529e-13	2.479374e-20	0.2682062	0.3456204	0.009751885	0	0	0	0.002620328	0.6285358	10.30989	1.085251	10835.94	10970	0	0	0	0.01237221	0	0	2.647648e+30	
19652.73074	2103.63	1.0266e+19	-11.9739	1.035e-05	7.420519e+25	5.746964e+25	5.584009e+23	5.691123e+25	4.742239e+24	1.199331e+25	9.275648e+24	7.183704e+24	6.980012e+22	7.113904e+24	5.927798e+23	1.499164e+24	0.1616236	2.547499e+23	1.34914e-09	0.002620439	1.355472e+12	1.35789e+07	5.808362e+08	3.278867e-07	1.982008e-13	2.48969e-20	0.2686556	0.3454044	0.009781754	0	0	0	0.002620439	0.6279107	10.30989	1.085251	10835.61	10970	0	0	0	0.01240219	0	0	2.647648e+30	
19652.73107	2104.24	1.0268e+19	-11.9172	1.035e-05	7.420519e+25	5.746963e+25	5.560123e+23	5.691362e+25	4.738555e+24	1.1997e+25	9.275649e+24	7.183704e+24	6.950153e+22	7.114202e+24	5.923194e+23	1.499626e+24	0.1616734	2.547131e+23	1.349224e-09	0.002620549	1.353979e+12	1.358331e+07	5.833739e+08	3.283436e-07	1.987536e-13	2.500114e-20	0.2691081	0.3451891	0.009811885	0	0	0	0.002620549	0.6272875	10.30989	1.085251	10835.29	10970	0	0	0	0.01243243	0	0	2.647648e+30	
19652.7314	2104.85	1.027e+19	-11.8605	1.035e-05	7.420519e+25	5.746962e+25	5.536349e+23	5.691599e+25	4.734885e+24	1.200068e+25	9.275649e+24	7.183703e+24	6.920436e+22	7.114498e+24	5.918606e+23	1.500086e+24	0.161723	2.546763e+23	1.349308e-09	0.002620659	1.352476e+12	1.358787e+07	5.859377e+08	3.28804e-07	1.993114e-13	2.510645e-20	0.2695639	0.3449746	0.009842282	0	0	0	0.002620659	0.626666	10.30989	1.085251	10834.96	10970	0	0	0	0.01246294	0	0	2.647648e+30	
19652.73174	2105.46	1.0272e+19	-11.8038	1.035e-05	7.42052e+25	5.746962e+25	5.512686e+23	5.691835e+25	4.731228e+24	1.200435e+25	9.275649e+24	7.183702e+24	6.890858e+22	7.114793e+24	5.914035e+23	1.500544e+24	0.1617724	2.546396e+23	1.349392e-09	0.002620768	1.350964e+12	1.359258e+07	5.885281e+08	3.292679e-07	1.998742e-13	2.521286e-20	0.2700228	0.3447608	0.009872947	0	0	0	0.002620768	0.6260462	10.30989	1.085251	10834.64	10970	0	0	0	0.01249371	0	0	2.647648e+30	
19652.73207	2106.07	1.0274e+19	-11.7471	1.035e-05	7.42052e+25	5.746961e+25	5.489136e+23	5.69207e+25	4.727584e+24	1.2008e+25	9.27565e+24	7.183701e+24	6.861419e+22	7.115087e+24	5.90948e+23	1.501001e+24	0.1618216	2.546029e+23	1.349475e-09	0.002620876	1.349442e+12	1.359742e+07	5.911453e+08	3.297353e-07	2.00442e-13	2.532038e-20	0.2704849	0.3445478	0.009903884	0	0	0	0.002620876	0.6254282	10.30989	1.085251	10834.3	10970	0	0	0	0.01252476	0	0	2.647648e+30	
19652.7324	2106.68	1.0276e+19	-11.6904	1.035e-05	7.42052e+25	5.74696e+25	5.465696e+23	5.692303e+25	4.723954e+24	1.201164e+25	9.27565e+24	7.1837e+24	6.832119e+22	7.115379e+24	5.904942e+23	1.501456e+24	0.1618707	2.545662e+23	1.349558e-09	0.002620985	1.347911e+12	1.360241e+07	5.937897e+08	3.302063e-07	2.01015e-13	2.542903e-20	0.2709503	0.3443355	0.009935095	0	0	0	0.002620985	0.624812	10.30989	1.085251	10833.97	10970	0	0	0	0.01255608	0	0	2.647648e+30	
19652.73274	2107.29	1.0278e+19	-11.6337	1.035e-05	7.42052e+25	5.74696e+25	5.442366e+23	5.692536e+25	4.720336e+24	1.201527e+25	9.275651e+24	7.1837e+24	6.802957e+22	7.11567e+24	5.90042e+23	1.501909e+24	0.1619195	2.545296e+23	1.349642e-09	0.002621092	1.34637e+12	1.360755e+07	5.964617e+08	3.306808e-07	2.015932e-13	2.553882e-20	0.2714191	0.3441239	0.009966584	0	0	0	0.002621092	0.6241975	10.30989	1.085251	10833.63	10970	0	0	0	0.01258768	0	0	2.647648e+30	
19652.73307	2107.9	1.028e+19	-11.577	1.035e-05	7.420521e+25	5.746959e+25	5.419146e+23	5.692768e+25	4.716732e+24	1.201889e+25	9.275651e+24	7.183699e+24	6.773932e+22	7.115959e+24	5.895915e+23	1.502361e+24	0.1619682	2.54493e+23	1.349725e-09	0.002621199	1.34482e+12	1.361284e+07	5.991617e+08	3.31159e-07	2.021766e-13	2.564977e-20	0.2718911	0.343913	0.009998355	0	0	0	0.002621199	0.6235848	10.30989	1.085252	10833.29	10970	0	0	0	0.01261955	0	0	2.647648e+30	
19652.7334	2108.51	1.0282e+19	-11.5203	1.035e-05	7.420521e+25	5.746958e+25	5.396035e+23	5.692998e+25	4.71314e+24	1.202249e+25	9.275651e+24	7.183698e+24	6.745044e+22	7.116247e+24	5.891425e+23	1.502811e+24	0.1620167	2.544565e+23	1.349808e-09	0.002621306	1.343259e+12	1.361827e+07	6.018902e+08	3.316408e-07	2.027654e-13	2.57619e-20	0.2723665	0.3437029	0.01003041	0	0	0	0.002621306	0.6229737	10.30989	1.085252	10832.94	10970	0	0	0	0.01265172	0	0	2.647648e+30	
19652.73374	2109.12	1.0284e+19	-11.4636	1.035e-05	7.420521e+25	5.746958e+25	5.373033e+23	5.693227e+25	4.709562e+24	1.202607e+25	9.275652e+24	7.183697e+24	6.716291e+22	7.116534e+24	5.886952e+23	1.503259e+24	0.1620651	2.5442e+23	1.34989e-09	0.002621412	1.341689e+12	1.362386e+07	6.046474e+08	3.321264e-07	2.033595e-13	2.587521e-20	0.2728453	0.3434935	0.01006275	0	0	0	0.002621412	0.6223644	10.30989	1.085252	10832.6	10970	0	0	0	0.01268416	0	0	2.647648e+30	
19652.73407	2109.73	1.0286e+19	-11.4069	1.035e-05	7.420522e+25	5.746957e+25	5.350138e+23	5.693456e+25	4.705996e+24	1.202965e+25	9.275652e+24	7.183696e+24	6.687673e+22	7.116819e+24	5.882495e+23	1.503706e+24	0.1621133	2.543836e+23	1.349973e-09	0.002621518	1.340109e+12	1.36296e+07	6.074338e+08	3.326156e-07	2.039591e-13	2.598974e-20	0.2733274	0.3432848	0.01009539	0	0	0	0.002621518	0.6217569	10.30989	1.085252	10832.25	10970	0	0	0	0.0127169	0	0	2.647648e+30	
19652.7344	2110.34	1.0288e+19	-11.3502	1.035e-05	7.420522e+25	5.746956e+25	5.327352e+23	5.693683e+25	4.702443e+24	1.203321e+25	9.275652e+24	7.183695e+24	6.659189e+22	7.117104e+24	5.878054e+23	1.504152e+24	0.1621613	2.543472e+23	1.350055e-09	0.002621623	1.338519e+12	1.363549e+07	6.102498e+08	3.331087e-07	2.045642e-13	2.610548e-20	0.2738131	0.3430768	0.01012831	0	0	0	0.002621623	0.621151	10.30989	1.085252	10831.89	10970	0	0	0	0.01274994	0	0	2.647648e+30	
19652.73473	2110.95	1.029e+19	-11.2935	1.035e-05	7.420522e+25	5.746956e+25	5.304672e+23	5.693909e+25	4.698903e+24	1.203676e+25	9.275653e+24	7.183695e+24	6.63084e+22	7.117386e+24	5.873628e+23	1.504595e+24	0.1622091	2.543108e+23	1.350138e-09	0.002621727	1.336919e+12	1.364153e+07	6.130959e+08	3.336055e-07	2.051749e-13	2.622247e-20	0.2743022	0.3428695	0.01016154	0	0	0	0.002621727	0.6205469	10.30989	1.085252	10831.54	10970	0	0	0	0.01278327	0	0	2.647648e+30	
19652.73507	2111.56	1.0292e+19	-11.2368	1.035e-05	7.420522e+25	5.746955e+25	5.282098e+23	5.694134e+25	4.695375e+24	1.20403e+25	9.275653e+24	7.183694e+24	6.602623e+22	7.117668e+24	5.869219e+23	1.505038e+24	0.1622568	2.542745e+23	1.35022e-09	0.002621832	1.335308e+12	1.364773e+07	6.159724e+08	3.341062e-07	2.057913e-13	2.634072e-20	0.2747948	0.342663	0.01019507	0	0	0	0.002621832	0.6199444	10.30989	1.085252	10831.18	10970	0	0	0	0.0128169	0	0	2.647648e+30	
19652.7354	2112.17	1.0294e+19	-11.1801	1.035e-05	7.420523e+25	5.746954e+25	5.259631e+23	5.694358e+25	4.69186e+24	1.204382e+25	9.275653e+24	7.183693e+24	6.574539e+22	7.117948e+24	5.864825e+23	1.505478e+24	0.1623043	2.542382e+23	1.350302e-09	0.002621935	1.333687e+12	1.365409e+07	6.188799e+08	3.346108e-07	2.064134e-13	2.646025e-20	0.2752909	0.3424571	0.0102289	0	0	0	0.002621935	0.6193436	10.30989	1.085252	10830.81	10970	0	0	0	0.01285083	0	0	2.647648e+30	
19652.73573	2112.78	1.0296e+19	-11.1234	1.035e-05	7.420523e+25	5.746954e+25	5.237269e+23	5.694581e+25	4.688357e+24	1.204734e+25	9.275654e+24	7.183692e+24	6.546586e+22	7.118226e+24	5.860447e+23	1.505917e+24	0.1623516	2.542019e+23	1.350384e-09	0.002622038	1.332056e+12	1.36606e+07	6.218187e+08	3.351194e-07	2.070413e-13	2.658108e-20	0.2757906	0.342252	0.01026304	0	0	0	0.002622038	0.6187446	10.30989	1.085252	10830.45	10970	0	0	0	0.01288508	0	0	2.647648e+30	
19652.73607	2113.39	1.0298e+19	-11.0667	1.035e-05	7.420523e+25	5.746953e+25	5.215012e+23	5.694803e+25	4.684867e+24	1.205084e+25	9.275654e+24	7.183691e+24	6.518765e+22	7.118504e+24	5.856084e+23	1.506355e+24	0.1623987	2.541657e+23	1.350465e-09	0.002622141	1.330415e+12	1.366727e+07	6.247894e+08	3.356319e-07	2.07675e-13	2.670322e-20	0.2762939	0.3420475	0.01029749	0	0	0	0.002622141	0.6181472	10.30989	1.085252	10830.08	10970	0	0	0	0.01291964	0	0	2.647648e+30	
19652.7364	2114	1.03e+19	-11.01	1.035e-05	7.420524e+25	5.746952e+25	5.192859e+23	5.695024e+25	4.68139e+24	1.205432e+25	9.275655e+24	7.18369e+24	6.491074e+22	7.11878e+24	5.851737e+23	1.50679e+24	0.1624457	2.541296e+23	1.350547e-09	0.002622243	1.328763e+12	1.367411e+07	6.277924e+08	3.361484e-07	2.083147e-13	2.682669e-20	0.2768009	0.3418438	0.01033227	0	0	0	0.002622243	0.6175515	10.30989	1.085252	10829.71	10970	0	0	0	0.01295451	0	0	2.647648e+30	
19652.7364	2114	1.03e+19	-11.01	1.035e-05	7.420524e+25	5.746952e+25	5.193679e+23	5.695016e+25	4.68139e+24	1.205432e+25	9.275655e+24	7.18369e+24	6.492099e+22	7.118769e+24	5.851737e+23	1.50679e+24	0.1624457	2.541296e+23	1.350565e-09	0.002622345	1.328763e+12	1.367411e+07	6.277924e+08	3.361484e-07	2.083147e-13	2.682669e-20	0.2768009	0.3418438	0.01033227	0	0	0	0.002622345	0.6175515	10.30989	1.085252	10829.71	10970	0	0	0	0.01295461	0	0	2.647648e+30	
19652.73651	2104.42	1.0242e+19	-10.9094	1.035e-05	7.420524e+25	5.746952e+25	5.554029e+23	5.691412e+25	4.681393e+24	1.205432e+25	9.275655e+24	7.18369e+24	6.942536e+22	7.114265e+24	5.851741e+23	1.50679e+24	0.1624457	2.541175e+23	1.350585e-09	0.002622341	1.328217e+12	1.367974e+07	6.287815e+08	3.363194e-07	2.085267e-13	2.686764e-20	0.2769686	0.3418437	0.01034378	0	0	0	0.002622341	0.6175515	10.30989	1.085252	10829.58	10970	0	0	0	0.01296612	0	0	2.647648e+30	
19652.73662	2094.84	1.0184e+19	-10.80879999	1.035e-05	7.420524e+25	5.746952e+25	5.942549e+23	5.687526e+25	4.681396e+24	1.205432e+25	9.275655e+24	7.18369e+24	7.428186e+22	7.109408e+24	5.851745e+23	1.506791e+24	0.1624457	2.541054e+23	1.350322e-09	0.002620682	1.327691e+12	1.368516e+07	6.297336e+08	3.364838e-07	2.087306e-13	2.690706e-20	0.2771298	0.3418437	0.01035486	0	0	0	0.002620682	0.6175515	10.30989	1.085252	10829.48	10970	0	0	0	0.01297554	0	0	2.647648e+30	
