Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16533.95087	1916.759999	1.056667999e+19	-20.54599998	7.87e-06	7.942824e+25	5.141074e+25	2.008061e+24	4.940268e+25	1.001623e+25	1.800127e+25	9.92853e+24	6.426342e+24	2.510077e+23	6.175335e+24	1.252029e+24	2.250158e+24	0.2266356	2.87263e+23	1.237317e-09	0.002279354	2.358355e+12	1.253433e+07	3.109185e+08	2.690372e-07	1.334389e-13	1.375343e-20	0.3146964	0.3735124	0.01236422	0.7064158	11.12674	7.277327e+26	2.323281e+28	
16533.95098	1907.719999	1.049445999e+19	-20.33699998	7.87e-06	7.942824e+25	5.141074e+25	2.153186e+24	4.925755e+25	9.81666e+24	1.820084e+25	9.92853e+24	6.426342e+24	2.691483e+23	6.157194e+24	1.227082e+24	2.275105e+24	0.2291482	2.872452e+23	1.236218e-09	0.002273141	2.338983e+12	1.238633e+07	3.074061e+08	2.680168e-07	1.324287e-13	1.359753e-20	0.3097484	0.3675466	0.01212366	0.6901846	11.12674	7.277327e+26	2.323281e+28	
16533.9511	1898.679999	1.042223999e+19	-20.12799997	7.87e-06	7.942824e+25	5.141074e+25	2.309132e+24	4.91016e+25	9.629489e+24	1.838802e+25	9.92853e+24	6.426342e+24	2.886415e+23	6.1377e+24	1.203686e+24	2.298502e+24	0.2315048	2.872277e+23	1.235031e-09	0.002266463	2.320581e+12	1.224651e+07	3.040963e+08	2.670479e-07	1.314729e-13	1.34506e-20	0.3050935	0.3619294	0.0118983	0.6746646	11.12674	7.277327e+26	2.323281e+28	
16533.95121	1889.639998	1.035001999e+19	-19.91899997	7.87e-06	7.942824e+25	5.141073e+25	2.476656e+24	4.893408e+25	9.45425e+24	1.856326e+25	9.92853e+24	6.426342e+24	3.09582e+23	6.11676e+24	1.181781e+24	2.320407e+24	0.2337111	2.872107e+23	1.233751e-09	0.002259288	2.303142e+12	1.211469e+07	3.009825e+08	2.661298e-07	1.305704e-13	1.331234e-20	0.3007223	0.3566505	0.0116875	0.6598632	11.12674	7.277327e+26	2.323281e+28	
16533.95132	1880.599998	1.027779999e+19	-19.70999996	7.87e-06	7.942824e+25	5.141073e+25	2.656552e+24	4.875418e+25	9.290156e+24	1.872735e+25	9.92853e+24	6.426341e+24	3.320691e+23	6.094272e+24	1.16127e+24	2.340919e+24	0.235777	2.87194e+23	1.23237e-09	0.002251579	2.286626e+12	1.199041e+07	2.980523e+08	2.652598e-07	1.297181e-13	1.318221e-20	0.2966169	0.3516896	0.01149026	0.6457574	11.12674	7.277327e+26	2.323281e+28	
16533.95143	1871.559998	1.020557999e+19	-19.50099996	7.87e-06	7.942824e+25	5.141073e+25	2.849654e+24	4.856108e+25	9.136367e+24	1.888115e+25	9.92853e+24	6.426341e+24	3.562067e+23	6.070135e+24	1.142046e+24	2.360143e+24	0.2377132	2.871778e+23	1.230881e-09	0.002243302	2.27098e+12	1.187316e+07	2.95292e+08	2.644349e-07	1.289126e-13	1.305962e-20	0.292758	0.3470242	0.01130551	0.6323136	11.12674	7.277327e+26	2.323281e+28	
16533.95154	1862.519998	1.013335999e+19	-19.29199996	7.87e-06	7.942824e+25	5.141073e+25	3.056827e+24	4.83539e+25	8.992073e+24	1.902544e+25	9.92853e+24	6.426341e+24	3.821034e+23	6.044238e+24	1.124009e+24	2.37818e+24	0.2395299	2.871619e+23	1.229276e-09	0.002234417	2.256152e+12	1.176244e+07	2.926884e+08	2.636521e-07	1.281505e-13	1.294397e-20	0.289127	0.3426326	0.01113224	0.6194964	11.12674	7.277327e+26	2.323281e+28	
16533.95166	1853.479998	1.006113999e+19	-19.08299996	7.87e-06	7.942824e+25	5.141073e+25	3.278973e+24	4.813175e+25	8.856525e+24	1.916099e+25	9.928531e+24	6.426341e+24	4.098716e+23	6.016469e+24	1.107066e+24	2.395124e+24	0.2412365	2.871465e+23	1.227548e-09	0.002224884	2.242091e+12	1.165779e+07	2.902294e+08	2.629084e-07	1.274285e-13	1.283474e-20	0.2857063	0.3384943	0.0109695	0.6072709	11.12674	7.277327e+26	2.323281e+28	
16533.95177	1844.439998	9.988919987e+18	-18.87399995	7.87e-06	7.942825e+25	5.141072e+25	3.517021e+24	4.78937e+25	8.729042e+24	1.928848e+25	9.928531e+24	6.426341e+24	4.396276e+23	5.986713e+24	1.09113e+24	2.41106e+24	0.2428416	2.871316e+23	1.225686e-09	0.002214662	2.228748e+12	1.155877e+07	2.879039e+08	2.622011e-07	1.267438e-13	1.273144e-20	0.2824801	0.3345906	0.01081646	0.5956041	11.12674	7.277327e+26	2.323281e+28	
16533.95188	1835.399998	9.916699985e+18	-18.66499995	7.87e-06	7.942825e+25	5.141072e+25	3.771924e+24	4.76388e+25	8.609004e+24	1.940852e+25	9.928531e+24	6.42634e+24	4.714905e+23	5.95485e+24	1.076125e+24	2.426065e+24	0.2443529	2.871171e+23	1.223683e-09	0.002203709	2.216079e+12	1.146499e+07	2.857019e+08	2.615278e-07	1.260938e-13	1.263362e-20	0.2794338	0.3309045	0.01067234	0.5844647	11.12674	7.277327e+26	2.323281e+28	
16533.95199	1826.359998	9.844479984e+18	-18.45599995	7.87e-06	7.942825e+25	5.141072e+25	4.044656e+24	4.736607e+25	8.49585e+24	1.952168e+25	9.928531e+24	6.42634e+24	5.05582e+23	5.920758e+24	1.061981e+24	2.44021e+24	0.2457775	2.871031e+23	1.221528e-09	0.00219198	2.204043e+12	1.137608e+07	2.836142e+08	2.608863e-07	1.254759e-13	1.254088e-20	0.2765544	0.3274204	0.01053645	0.5738237	11.12674	7.277327e+26	2.323281e+28	
16533.9521	1817.319997	9.772259984e+18	-18.24699995	7.87e-06	7.942825e+25	5.141072e+25	4.336204e+24	4.707452e+25	8.38907e+24	1.962846e+25	9.928531e+24	6.42634e+24	5.420255e+23	5.884314e+24	1.048634e+24	2.453557e+24	0.2471219	2.870897e+23	1.219211e-09	0.002179431	2.1926e+12	1.129173e+07	2.816327e+08	2.602745e-07	1.248881e-13	1.245285e-20	0.2738297	0.324124	0.01040818	0.5636536	11.12674	7.277327e+26	2.323281e+28	
16533.95222	1808.279997	9.700039982e+18	-18.03799994	7.87e-06	7.942825e+25	5.141072e+25	4.647557e+24	4.676316e+25	8.288201e+24	1.972933e+25	9.928531e+24	6.42634e+24	5.809447e+23	5.845395e+24	1.036025e+24	2.466166e+24	0.2483919	2.870768e+23	1.216723e-09	0.002166016	2.181715e+12	1.121162e+07	2.797498e+08	2.596905e-07	1.243283e-13	1.236922e-20	0.271249	0.3210024	0.01028695	0.5539291	11.12674	7.277327e+26	2.323281e+28	
16533.95233	1799.239997	9.62781998e+18	-17.82899994	7.87e-06	7.942825e+25	5.141072e+25	4.979701e+24	4.643102e+25	8.192822e+24	1.982471e+25	9.928531e+24	6.42634e+24	6.224626e+23	5.803877e+24	1.024103e+24	2.478089e+24	0.2495927	2.870644e+23	1.214052e-09	0.00215169	2.171355e+12	1.113547e+07	2.779587e+08	2.591326e-07	1.237946e-13	1.228966e-20	0.2688022	0.3180436	0.01017226	0.5446263	11.12674	7.277327e+26	2.323281e+28	
16533.95244	1790.199997	9.555599981e+18	-17.61999994	7.87e-06	7.942825e+25	5.141071e+25	5.333604e+24	4.607711e+25	8.102548e+24	1.991499e+25	9.928531e+24	6.426339e+24	6.667005e+23	5.759639e+24	1.012818e+24	2.489374e+24	0.2507293	2.870527e+23	1.211187e-09	0.002136407	2.161489e+12	1.106304e+07	2.762533e+08	2.585991e-07	1.232855e-13	1.221392e-20	0.2664802	0.3152369	0.01006363	0.5357228	11.12674	7.277327e+26	2.323281e+28	
16533.95255	1781.159997	9.483379979e+18	-17.41099994	7.87e-06	7.942825e+25	5.141071e+25	5.710206e+24	4.570051e+25	8.017027e+24	2.000051e+25	9.928532e+24	6.426339e+24	7.137758e+23	5.712563e+24	1.002128e+24	2.500064e+24	0.251806	2.870416e+23	1.208118e-09	0.002120123	2.152088e+12	1.099409e+07	2.74628e+08	2.580887e-07	1.227993e-13	1.214174e-20	0.2642748	0.3125721	0.009960644	0.5271978	11.12674	7.277327e+26	2.323281e+28	
16533.95266	1772.119997	9.411159977e+18	-17.20199993	7.87e-06	7.942825e+25	5.141071e+25	6.110406e+24	4.530031e+25	7.935938e+24	2.00816e+25	9.928532e+24	6.426339e+24	7.638008e+23	5.662538e+24	9.919923e+23	2.5102e+24	0.2528269	2.870311e+23	1.204832e-09	0.002102795	2.143125e+12	1.092841e+07	2.730775e+08	2.576e-07	1.223346e-13	1.207289e-20	0.2621783	0.3100403	0.009862914	0.5190316	11.12674	7.277327e+26	2.323281e+28	
16533.95278	1763.079997	9.338939977e+18	-16.99299993	7.87e-06	7.942825e+25	5.141071e+25	6.535043e+24	4.487567e+25	7.858987e+24	2.015856e+25	9.928532e+24	6.426339e+24	8.168804e+23	5.609458e+24	9.823734e+23	2.51982e+24	0.2537958	2.870213e+23	1.201318e-09	0.00208438	2.134575e+12	1.086579e+07	2.715972e+08	2.571317e-07	1.218902e-13	1.200717e-20	0.2601838	0.3076328	0.009770087	0.5112059	11.12674	7.277327e+26	2.323281e+28	
16533.95289	1754.039997	9.266719976e+18	-16.78399992	7.87e-06	7.942825e+25	5.141071e+25	6.984885e+24	4.442582e+25	7.785904e+24	2.023164e+25	9.928532e+24	6.426339e+24	8.731106e+23	5.553228e+24	9.73238e+23	2.528955e+24	0.2547159	2.870122e+23	1.197565e-09	0.002064842	2.126414e+12	1.080605e+07	2.701828e+08	2.566827e-07	1.214649e-13	1.194438e-20	0.2582847	0.3053419	0.00968184	0.5037035	11.12674	7.277327e+26	2.323281e+28	
16533.953	1744.999996	9.194499976e+18	-16.57499992	7.87e-06	7.942826e+25	5.141071e+25	7.460606e+24	4.39501e+25	7.716439e+24	2.030111e+25	9.928532e+24	6.426338e+24	9.325758e+23	5.493763e+24	9.645548e+23	2.537639e+24	0.2555905	2.870039e+23	1.193562e-09	0.002044143	2.118622e+12	1.074903e+07	2.688302e+08	2.562519e-07	1.210576e-13	1.188434e-20	0.2564753	0.3031605	0.009597877	0.496508	11.12674	7.277327e+26	2.323281e+28	
16533.95311	1735.959996	9.122279974e+18	-16.36599992	7.87e-06	7.942826e+25	5.141071e+25	7.962775e+24	4.344793e+25	7.650364e+24	2.036719e+25	9.928532e+24	6.426338e+24	9.953468e+23	5.430991e+24	9.562955e+23	2.545898e+24	0.2564224	2.869963e+23	1.189297e-09	0.002022254	2.111178e+12	1.069457e+07	2.67536e+08	2.558384e-07	1.206672e-13	1.18269e-20	0.2547499	0.3010819	0.009517926	0.4896043	11.12674	7.277327e+26	2.323281e+28	
16533.95322	1726.919996	9.050059972e+18	-16.15699992	7.87e-06	7.942826e+25	5.14107e+25	8.491831e+24	4.291887e+25	7.587468e+24	2.043008e+25	9.928532e+24	6.426338e+24	1.061479e+24	5.364859e+24	9.484335e+23	2.553761e+24	0.2572143	2.869895e+23	1.184759e-09	0.001999148	2.104063e+12	1.064251e+07	2.662966e+08	2.554412e-07	1.202928e-13	1.17719e-20	0.2531037	0.2990999	0.009441739	0.4829781	11.12674	7.277327e+26	2.323281e+28	
16533.95334	1717.879996	8.977839973e+18	-15.94799991	7.87e-06	7.942826e+25	5.14107e+25	9.048072e+24	4.236263e+25	7.527557e+24	2.049e+25	9.928532e+24	6.426338e+24	1.131009e+24	5.295329e+24	9.409446e+23	2.56125e+24	0.2579686	2.869836e+23	1.179939e-09	0.001974805	2.097259e+12	1.059273e+07	2.651092e+08	2.550595e-07	1.199336e-13	1.171922e-20	0.2515318	0.297209	0.009369085	0.4766159	11.12674	7.277327e+26	2.323281e+28	
16533.95345	1708.839996	8.905619971e+18	-15.73899991	7.87e-06	7.942826e+25	5.14107e+25	9.631633e+24	4.177907e+25	7.47045e+24	2.054711e+25	9.928532e+24	6.426338e+24	1.203954e+24	5.222384e+24	9.338063e+23	2.568388e+24	0.2586876	2.869785e+23	1.174826e-09	0.001949211	2.090749e+12	1.054511e+07	2.639707e+08	2.546926e-07	1.195888e-13	1.166871e-20	0.2500302	0.2954037	0.009299752	0.4705049	11.12674	7.277327e+26	2.323281e+28	
16533.95356	1699.799996	8.833399969e+18	-15.52999991	7.87e-06	7.942826e+25	5.14107e+25	1.024247e+25	4.116823e+25	7.415982e+24	2.060158e+25	9.928533e+24	6.426338e+24	1.280309e+24	5.146029e+24	9.269978e+23	2.575197e+24	0.2593734	2.869743e+23	1.169412e-09	0.001922359	2.084518e+12	1.049951e+07	2.628785e+08	2.543397e-07	1.192576e-13	1.162028e-20	0.2485946	0.2936793	0.009233546	0.4646333	11.12674	7.277327e+26	2.323281e+28	
16533.95367	1690.759996	8.76117997e+18	-15.32099991	7.87e-06	7.942826e+25	5.14107e+25	1.088035e+25	4.053035e+25	7.363998e+24	2.065356e+25	9.928533e+24	6.426338e+24	1.360044e+24	5.066293e+24	9.204997e+23	2.581695e+24	0.2600279	2.869711e+23	1.163689e-09	0.001894253	2.078551e+12	1.045584e+07	2.618303e+08	2.540001e-07	1.189394e-13	1.157379e-20	0.2472215	0.2920312	0.009170285	0.4589898	11.12674	7.277327e+26	2.323281e+28	
16533.95378	1681.719995	8.688959968e+18	-15.1119999	7.87e-06	7.942826e+25	5.14107e+25	1.154485e+25	3.986585e+25	7.314355e+24	2.070321e+25	9.928533e+24	6.426337e+24	1.443106e+24	4.983231e+24	9.142944e+23	2.587901e+24	0.2606529	2.869688e+23	1.157651e-09	0.001864903	2.072834e+12	1.0414e+07	2.608238e+08	2.536732e-07	1.186334e-13	1.152916e-20	0.2459074	0.2904551	0.009109801	0.4535636	11.12674	7.277327e+26	2.323281e+28	
16533.9539	1672.679996	8.616739968e+18	-14.9029999	7.87e-06	7.942826e+25	5.14107e+25	1.223531e+25	3.917539e+25	7.26692e+24	2.075064e+25	9.928533e+24	6.426337e+24	1.529414e+24	4.896923e+24	9.08365e+23	2.593831e+24	0.2612501	2.869675e+23	1.151291e-09	0.001834327	2.067356e+12	1.037388e+07	2.598568e+08	2.533584e-07	1.183392e-13	1.14863e-20	0.2446492	0.2889471	0.009051941	0.4483449	11.12674	7.277327e+26	2.323281e+28	
16533.95401	1663.639995	8.544519966e+18	-14.6939999	7.87e-06	7.942826e+25	5.14107e+25	1.295088e+25	3.845982e+25	7.221569e+24	2.0796e+25	9.928533e+24	6.426337e+24	1.61886e+24	4.807477e+24	9.026962e+23	2.5995e+24	0.2618211	2.869673e+23	1.144606e-09	0.001802557	2.062103e+12	1.03354e+07	2.589275e+08	2.530552e-07	1.180561e-13	1.14451e-20	0.2434437	0.2875035	0.008996559	0.443324	11.12674	7.277327e+26	2.323281e+28	
16533.95412	1654.599995	8.472299965e+18	-14.4849999	7.87e-06	7.942826e+25	5.14107e+25	1.369048e+25	3.772021e+25	7.178189e+24	2.083938e+25	9.928533e+24	6.426337e+24	1.711311e+24	4.715026e+24	8.972736e+23	2.604922e+24	0.2623673	2.869681e+23	1.137593e-09	0.001769632	2.057064e+12	1.029848e+07	2.580339e+08	2.52763e-07	1.177836e-13	1.14055e-20	0.2422883	0.286121	0.008943521	0.4384921	11.12674	7.277327e+26	2.323281e+28	
16533.95423	1645.559995	8.400079965e+18	-14.27599989	7.87e-06	7.942827e+25	5.14107e+25	1.445284e+25	3.695786e+25	7.13667e+24	2.08809e+25	9.928533e+24	6.426337e+24	1.806605e+24	4.619732e+24	8.920838e+23	2.610112e+24	0.26289	2.869701e+23	1.130251e-09	0.001735601	2.052228e+12	1.026304e+07	2.571744e+08	2.524813e-07	1.175212e-13	1.136741e-20	0.2411804	0.2847962	0.008892704	0.4338406	11.12674	7.277327e+26	2.323281e+28	
16533.95434	1636.519995	8.327859963e+18	-14.06699989	7.87e-06	7.942827e+25	5.141069e+25	1.523645e+25	3.617424e+25	7.096915e+24	2.092066e+25	9.928533e+24	6.426337e+24	1.904557e+24	4.52178e+24	8.871143e+23	2.615082e+24	0.2633906	2.869731e+23	1.122581e-09	0.001700523	2.047586e+12	1.022901e+07	2.563474e+08	2.522098e-07	1.172686e-13	1.133077e-20	0.2401175	0.2835262	0.00884399	0.4293615	11.12674	7.277327e+26	2.323281e+28	
16533.95446	1627.479995	8.255639961e+18	-13.85799988	7.87e-06	7.942827e+25	5.141069e+25	1.603966e+25	3.537104e+25	7.058828e+24	2.095875e+25	9.928533e+24	6.426337e+24	2.004957e+24	4.42138e+24	8.823535e+23	2.619843e+24	0.2638701	2.869773e+23	1.114585e-09	0.001664467	2.043128e+12	1.019631e+07	2.555513e+08	2.519478e-07	1.170251e-13	1.129551e-20	0.2390973	0.2823082	0.008797271	0.4250472	11.12674	7.277327e+26	2.323281e+28	
16533.95457	1618.439995	8.183419962e+18	-13.64899988	7.87e-06	7.942827e+25	5.141069e+25	1.68606e+25	3.45501e+25	7.022324e+24	2.099525e+25	9.928533e+24	6.426337e+24	2.107575e+24	4.318762e+24	8.777905e+23	2.624406e+24	0.2643297	2.869826e+23	1.106267e-09	0.00162751	2.038845e+12	1.016489e+07	2.547848e+08	2.516952e-07	1.167905e-13	1.126156e-20	0.2381178	0.2811396	0.008752446	0.4208906	11.12674	7.277327e+26	2.323281e+28	
16533.95468	1609.399995	8.11119996e+18	-13.43999988	7.87e-06	7.942827e+25	5.141069e+25	1.769728e+25	3.371341e+25	6.98732e+24	2.103026e+25	9.928534e+24	6.426336e+24	2.21216e+24	4.214177e+24	8.73415e+23	2.628782e+24	0.2647704	2.869892e+23	1.097633e-09	0.001589736	2.034729e+12	1.013468e+07	2.540466e+08	2.514514e-07	1.165644e-13	1.122887e-20	0.237177	0.2800179	0.00870942	0.4168848	11.12674	7.277327e+26	2.323281e+28	
16533.95479	1600.359994	8.03897996e+18	-13.23099988	7.87e-06	7.942827e+25	5.141069e+25	1.854757e+25	3.286312e+25	6.95374e+24	2.106384e+25	9.928534e+24	6.426336e+24	2.318447e+24	4.10789e+24	8.692175e+23	2.63298e+24	0.2651932	2.869969e+23	1.08869e-09	0.001551238	2.030772e+12	1.010563e+07	2.533355e+08	2.512161e-07	1.163464e-13	1.119738e-20	0.236273	0.2789407	0.008668105	0.4130233	11.12674	7.277327e+26	2.323281e+28	
16533.9549	1591.319994	7.966759959e+18	-13.02199987	7.87e-06	7.942827e+25	5.141069e+25	1.940926e+25	3.200143e+25	6.921513e+24	2.109607e+25	9.928534e+24	6.426336e+24	2.426158e+24	4.000178e+24	8.651891e+23	2.637008e+24	0.265599	2.870059e+23	1.079448e-09	0.001512114	2.026966e+12	1.007768e+07	2.526501e+08	2.50989e-07	1.161361e-13	1.116704e-20	0.2354039	0.277906	0.008628416	0.4093001	11.12674	7.277327e+26	2.323281e+28	
16533.95502	1582.279994	7.894539957e+18	-12.81299987	7.87e-06	7.942827e+25	5.141069e+25	2.028006e+25	3.113063e+25	6.890571e+24	2.112701e+25	9.928534e+24	6.426336e+24	2.535007e+24	3.891329e+24	8.613213e+23	2.640876e+24	0.2659885	2.870162e+23	1.069917e-09	0.001472466	2.023305e+12	1.005078e+07	2.519896e+08	2.507697e-07	1.159333e-13	1.11378e-20	0.2345683	0.2769116	0.008590276	0.4057093	11.12674	7.277327e+26	2.323281e+28	
16533.95513	1573.239994	7.822319957e+18	-12.60399987	7.87e-06	7.942827e+25	5.141069e+25	2.115763e+25	3.025306e+25	6.860851e+24	2.115673e+25	9.928534e+24	6.426336e+24	2.644704e+24	3.781633e+24	8.576064e+23	2.644591e+24	0.2663627	2.870276e+23	1.060109e-09	0.001432398	2.019781e+12	1.002489e+07	2.513527e+08	2.50558e-07	1.157376e-13	1.110961e-20	0.2337645	0.2759556	0.008553611	0.4022453	11.12674	7.277327e+26	2.323281e+28	
16533.95524	1564.199994	7.750099955e+18	-12.39499987	7.87e-06	7.942827e+25	5.141069e+25	2.203963e+25	2.937105e+25	6.832295e+24	2.118529e+25	9.928534e+24	6.426336e+24	2.754954e+24	3.671382e+24	8.540369e+23	2.648161e+24	0.2667223	2.870404e+23	1.050037e-09	0.001392019	2.016388e+12	9999963	2.507386e+08	2.503535e-07	1.155487e-13	1.108243e-20	0.2329911	0.2750363	0.008518352	0.3989029	11.12674	7.277327e+26	2.323281e+28	
16533.95535	1555.159994	7.677879954e+18	-12.18599986	7.87e-06	7.942827e+25	5.141069e+25	2.292376e+25	2.848693e+25	6.804846e+24	2.121274e+25	9.928534e+24	6.426336e+24	2.86547e+24	3.560866e+24	8.506058e+23	2.651592e+24	0.2670679	2.870544e+23	1.039715e-09	0.001351436	2.013122e+12	9975951	2.501462e+08	2.501559e-07	1.153664e-13	1.105621e-20	0.2322466	0.2741519	0.008484434	0.3956772	11.12674	7.277327e+26	2.323281e+28	
16533.95546	1546.119994	7.605659954e+18	-11.97699986	7.87e-06	7.942827e+25	5.141069e+25	2.380775e+25	2.760294e+25	6.778452e+24	2.123913e+25	9.928534e+24	6.426336e+24	2.975969e+24	3.450367e+24	8.473065e+23	2.654892e+24	0.2674002	2.870696e+23	1.029158e-09	0.001310755	2.009975e+12	9952816	2.495747e+08	2.499651e-07	1.151904e-13	1.103092e-20	0.2315299	0.2733009	0.008451795	0.3925633	11.12674	7.277327e+26	2.323281e+28	
16533.95558	1537.079993	7.533439952e+18	-11.76799986	7.87e-06	7.942827e+25	5.141069e+25	2.46894e+25	2.672129e+25	6.753064e+24	2.126452e+25	9.928534e+24	6.426336e+24	3.086175e+24	3.340161e+24	8.44133e+23	2.658065e+24	0.2677198	2.870861e+23	1.018381e-09	0.00127008	2.006942e+12	9930520	2.490232e+08	2.497806e-07	1.150205e-13	1.100653e-20	0.2308396	0.2724816	0.008420379	0.3895567	11.12674	7.277327e+26	2.323281e+28	
16533.95569	1528.039994	7.461219953e+18	-11.55899986	7.87e-06	7.942828e+25	5.141069e+25	2.556662e+25	2.584407e+25	6.728635e+24	2.128895e+25	9.928534e+24	6.426336e+24	3.195828e+24	3.230508e+24	8.410794e+23	2.661119e+24	0.2680274	2.871039e+23	1.0074e-09	0.001229513	2.004019e+12	9909028	2.48491e+08	2.496024e-07	1.148564e-13	1.098298e-20	0.2301745	0.2716927	0.008390129	0.3866533	11.12674	7.277327e+26	2.323281e+28	
16533.9558	1518.999993	7.388999951e+18	-11.34999985	7.87e-06	7.942828e+25	5.141069e+25	2.643743e+25	2.497325e+25	6.705121e+24	2.131247e+25	9.928534e+24	6.426336e+24	3.304679e+24	3.121657e+24	8.381402e+23	2.664058e+24	0.2683234	2.871229e+23	9.962311e-10	0.00118915	2.001201e+12	9888305	2.479773e+08	2.494301e-07	1.146979e-13	1.096025e-20	0.2295337	0.2709328	0.008360995	0.3838487	11.12674	7.277327e+26	2.323281e+28	
16533.95591	1509.959993	7.316779949e+18	-11.14099985	7.87e-06	7.942828e+25	5.141069e+25	2.729999e+25	2.411069e+25	6.682481e+24	2.133511e+25	9.928535e+24	6.426336e+24	3.412499e+24	3.013836e+24	8.353102e+23	2.666889e+24	0.2686085	2.871432e+23	9.848905e-10	0.001149082	1.998484e+12	9868319	2.474813e+08	2.492636e-07	1.145448e-13	1.093832e-20	0.228916	0.2702007	0.008332927	0.3811392	11.12674	7.277327e+26	2.323281e+28	
16533.95602	1500.919993	7.244559949e+18	-10.93199984	7.87e-06	7.942828e+25	5.141069e+25	2.81526e+25	2.325809e+25	6.660676e+24	2.135691e+25	9.928535e+24	6.426336e+24	3.519075e+24	2.907261e+24	8.325845e+23	2.669614e+24	0.268883	2.871646e+23	9.73394e-10	0.001109393	1.995862e+12	9849038	2.470024e+08	2.491026e-07	1.143969e-13	1.091713e-20	0.2283204	0.2694951	0.00830588	0.3785211	11.12674	7.277327e+26	2.323281e+28	
16533.95614	1491.879993	7.172339948e+18	-10.72299984	7.87e-06	7.942828e+25	5.141069e+25	2.899368e+25	2.2417e+25	6.639669e+24	2.137792e+25	9.928535e+24	6.426336e+24	3.62421e+24	2.802125e+24	8.299586e+23	2.67224e+24	0.2691475	2.871873e+23	9.61757e-10	0.001070163	1.993332e+12	9830435	2.465399e+08	2.489469e-07	1.14254e-13	1.089668e-20	0.2277461	0.2688148	0.008279809	0.3759907	11.12674	7.277327e+26	2.323281e+28	
16533.95625	1482.839993	7.100119946e+18	-10.51399984	7.87e-06	7.942828e+25	5.141069e+25	2.982186e+25	2.158883e+25	6.619424e+24	2.139817e+25	9.928535e+24	6.426336e+24	3.727732e+24	2.698604e+24	8.27428e+23	2.674771e+24	0.2694024	2.872111e+23	9.499947e-10	0.001031462	1.990891e+12	9812480	2.460931e+08	2.487963e-07	1.141158e-13	1.087692e-20	0.2271921	0.2681589	0.008254672	0.3735447	11.12674	7.277327e+26	2.323281e+28	
16533.95636	1473.799993	7.027899946e+18	-10.30499984	7.87e-06	7.942828e+25	5.141069e+25	3.063587e+25	2.077482e+25	6.599909e+24	2.141768e+25	9.928535e+24	6.426336e+24	3.829483e+24	2.596852e+24	8.249886e+23	2.677211e+24	0.2696481	2.872361e+23	9.381215e-10	0.000993356	1.988534e+12	9795148	2.456615e+08	2.486507e-07	1.139823e-13	1.085783e-20	0.2266576	0.2675262	0.008230432	0.3711799	11.12674	7.277327e+26	2.323281e+28	
16533.95647	1464.759993	6.955679944e+18	-10.09599983	7.87e-06	7.942828e+25	5.141069e+25	3.143462e+25	1.997607e+25	6.581092e+24	2.14365e+25	9.928535e+24	6.426336e+24	3.929327e+24	2.497008e+24	8.226365e+23	2.679563e+24	0.269885	2.872623e+23	9.261513e-10	0.0009559014	1.986258e+12	9778413	2.452445e+08	2.485099e-07	1.138532e-13	1.083939e-20	0.2261418	0.2669158	0.008207049	0.3688932	11.12675	7.277327e+26	2.323281e+28	
16533.95658	1455.719992	6.883459945e+18	-9.886999831	7.87e-06	7.942828e+25	5.141069e+25	3.221716e+25	1.919352e+25	6.562944e+24	2.145465e+25	9.928535e+24	6.426336e+24	4.027146e+24	2.39919e+24	8.20368e+23	2.681831e+24	0.2701135	2.872895e+23	9.140974e-10	0.0009191488	1.98406e+12	9762251	2.448415e+08	2.483736e-07	1.137283e-13	1.082157e-20	0.2256438	0.2663267	0.008184489	0.3666815	11.12675	7.277327e+26	2.323281e+28	
16533.9567	1446.679992	6.811239943e+18	-9.677999828	7.87e-06	7.942828e+25	5.141069e+25	3.298269e+25	1.842799e+25	6.545436e+24	2.147216e+25	9.928535e+24	6.426336e+24	4.122837e+24	2.303499e+24	8.181796e+23	2.68402e+24	0.2703339	2.873179e+23	9.019721e-10	0.0008831419	1.981936e+12	9746640	2.444519e+08	2.482418e-07	1.136077e-13	1.080435e-20	0.2251631	0.2657582	0.008162718	0.3645423	11.12675	7.277327e+26	2.323281e+28	
