Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
16534.0214	1067	3.778e+18	-0.9	7.87e-06	7.94285e+25	5.14101e+25	4.905751e+25	2.352592e+24	4.313754e+24	2.370464e+25	9.928562e+24	6.426263e+24	6.132189e+24	2.94074e+23	5.392193e+23	2.96308e+24	0.29844	3.106392e+23	4.364912e-10	0.000108211	2.560608e+12	4971853	2.046406e+08	2.317177e-07	9.898658e-14	8.787224e-21	0.2534658	0.2534658	0.008577117	0	0	0	0.000108211	0.3171951	11.02364	1.160383	10875.54	10970	0	0	0	0.008685328	0	0	2.647648e+30	
16534.0224	1067	3.778e+18	-0.9	7.87e-06	7.94285e+25	5.14101e+25	4.905497e+25	2.355132e+24	4.313753e+24	2.370465e+25	9.928563e+24	6.426263e+24	6.131871e+24	2.943915e+23	5.392191e+23	2.963081e+24	0.29844	3.109902e+23	4.364842e-10	0.000108328	2.560608e+12	4971852	2.046406e+08	2.317177e-07	9.898657e-14	8.787222e-21	0.2534658	0.2534658	0.008577113	0	0	0	0.000108328	0.3171955	11.02364	1.160383	10875.54	10970	0	0	0	0.008685441	0	0	2.647648e+30	
16534.0234	1067	3.778e+18	-0.9	7.87e-06	7.942851e+25	5.141011e+25	4.905244e+25	2.357669e+24	4.313751e+24	2.370465e+25	9.928563e+24	6.426263e+24	6.131555e+24	2.947086e+23	5.392189e+23	2.963081e+24	0.2984401	3.113409e+23	4.364772e-10	0.000108445	2.560607e+12	4971851	2.046405e+08	2.317177e-07	9.898655e-14	8.78722e-21	0.2534657	0.2534657	0.00857711	0	0	0	0.000108445	0.3171958	11.02364	1.160383	10875.54	10970	0	0	0	0.008685555	0	0	2.647648e+30	
16534.0244	1067	3.778e+18	-0.9	7.87e-06	7.942851e+25	5.141011e+25	4.904991e+25	2.360203e+24	4.31375e+24	2.370465e+25	9.928564e+24	6.426264e+24	6.131238e+24	2.950253e+23	5.392187e+23	2.963081e+24	0.2984401	3.116911e+23	4.364703e-10	0.0001085618	2.560607e+12	4971850	2.046405e+08	2.317177e-07	9.898653e-14	8.787217e-21	0.2534656	0.2534656	0.008577106	0	0	0	0.0001085618	0.3171962	11.02364	1.160383	10875.54	10970	0	0	0	0.008685668	0	0	2.647648e+30	
16534.0254	1067	3.778e+18	-0.9	7.87e-06	7.942851e+25	5.141011e+25	4.904738e+25	2.362733e+24	4.313748e+24	2.370465e+25	9.928564e+24	6.426264e+24	6.130922e+24	2.953417e+23	5.392185e+23	2.963081e+24	0.2984401	3.12041e+23	4.364633e-10	0.0001086785	2.560606e+12	4971850	2.046404e+08	2.317177e-07	9.898652e-14	8.787215e-21	0.2534655	0.2534655	0.008577102	0	0	0	0.0001086785	0.3171965	11.02364	1.160383	10875.54	10970	0	0	0	0.008685781	0	0	2.647648e+30	
16534.0264	1067	3.778e+18	-0.9	7.87e-06	7.942851e+25	5.141011e+25	4.904485e+25	2.365262e+24	4.313747e+24	2.370465e+25	9.928564e+24	6.426264e+24	6.130607e+24	2.956577e+23	5.392183e+23	2.963082e+24	0.2984401	3.123905e+23	4.364564e-10	0.000108795	2.560606e+12	4971849	2.046404e+08	2.317176e-07	9.89865e-14	8.787213e-21	0.2534654	0.2534654	0.008577098	0	0	0	0.000108795	0.3171969	11.02364	1.160383	10875.54	10970	0	0	0	0.008685894	0	0	2.647648e+30	
16534.0274	1067	3.778e+18	-0.9	7.87e-06	7.942852e+25	5.141012e+25	4.904233e+25	2.367787e+24	4.313745e+24	2.370466e+25	9.928565e+24	6.426265e+24	6.130291e+24	2.959733e+23	5.392181e+23	2.963082e+24	0.2984401	3.127397e+23	4.364494e-10	0.0001089114	2.560605e+12	4971848	2.046403e+08	2.317176e-07	9.898648e-14	8.787211e-21	0.2534653	0.2534653	0.008577095	0	0	0	0.0001089114	0.3171972	11.02364	1.160383	10875.54	10970	0	0	0	0.008686006	0	0	2.647648e+30	
16534.0284	1067	3.778e+18	-0.9	7.87e-06	7.942852e+25	5.141012e+25	4.903981e+25	2.370309e+24	4.313744e+24	2.370466e+25	9.928565e+24	6.426265e+24	6.129976e+24	2.962886e+23	5.39218e+23	2.963082e+24	0.2984401	3.130885e+23	4.364425e-10	0.0001090277	2.560605e+12	4971847	2.046403e+08	2.317176e-07	9.898647e-14	8.787208e-21	0.2534652	0.2534652	0.008577091	0	0	0	0.0001090277	0.3171976	11.02364	1.160383	10875.53	10970	0	0	0	0.008686119	0	0	2.647648e+30	
16534.0294	1067	3.778e+18	-0.9	7.87e-06	7.942852e+25	5.141012e+25	4.90373e+25	2.372828e+24	4.313742e+24	2.370466e+25	9.928566e+24	6.426265e+24	6.129662e+24	2.966035e+23	5.392178e+23	2.963082e+24	0.2984401	3.134369e+23	4.364356e-10	0.0001091438	2.560604e+12	4971846	2.046402e+08	2.317176e-07	9.898645e-14	8.787206e-21	0.2534651	0.2534651	0.008577087	0	0	0	0.0001091438	0.3171979	11.02364	1.160383	10875.53	10970	0	0	0	0.008686231	0	0	2.647648e+30	
16534.0304	1067	3.778e+18	-0.9	7.87e-06	7.942853e+25	5.141013e+25	4.903478e+25	2.375345e+24	4.313741e+24	2.370466e+25	9.928566e+24	6.426266e+24	6.129348e+24	2.969181e+23	5.392176e+23	2.963083e+24	0.2984401	3.13785e+23	4.364286e-10	0.0001092598	2.560604e+12	4971846	2.046402e+08	2.317176e-07	9.898643e-14	8.787204e-21	0.2534651	0.2534651	0.008577084	0	0	0	0.0001092598	0.3171983	11.02364	1.160383	10875.53	10970	0	0	0	0.008686343	0	0	2.647648e+30	
16534.0314	1067	3.778e+18	-0.9	7.87e-06	7.942853e+25	5.141013e+25	4.903227e+25	2.377858e+24	4.313739e+24	2.370466e+25	9.928566e+24	6.426266e+24	6.129034e+24	2.972323e+23	5.392174e+23	2.963083e+24	0.2984402	3.141327e+23	4.364217e-10	0.0001093757	2.560603e+12	4971845	2.046401e+08	2.317175e-07	9.898642e-14	8.787202e-21	0.253465	0.253465	0.00857708	0	0	0	0.0001093757	0.3171986	11.02364	1.160383	10875.53	10970	0	0	0	0.008686456	0	0	2.647648e+30	
16534.0324	1067	3.778e+18	-0.9	7.87e-06	7.942853e+25	5.141013e+25	4.902976e+25	2.380369e+24	4.313738e+24	2.370466e+25	9.928567e+24	6.426266e+24	6.12872e+24	2.975461e+23	5.392172e+23	2.963083e+24	0.2984402	3.144801e+23	4.364148e-10	0.0001094914	2.560603e+12	4971844	2.046401e+08	2.317175e-07	9.89864e-14	8.7872e-21	0.2534649	0.2534649	0.008577076	0	0	0	0.0001094914	0.317199	11.02364	1.160383	10875.53	10970	0	0	0	0.008686568	0	0	2.647648e+30	
16534.0334	1067	3.778e+18	-0.9	7.87e-06	7.942854e+25	5.141013e+25	4.902726e+25	2.382876e+24	4.313736e+24	2.370467e+25	9.928567e+24	6.426267e+24	6.128407e+24	2.978595e+23	5.39217e+23	2.963083e+24	0.2984402	3.14827e+23	4.364079e-10	0.000109607	2.560603e+12	4971843	2.0464e+08	2.317175e-07	9.898638e-14	8.787197e-21	0.2534648	0.2534648	0.008577072	0	0	0	0.000109607	0.3171993	11.02364	1.160383	10875.53	10970	0	0	0	0.008686679	0	0	2.647648e+30	
16534.0344	1067	3.778e+18	-0.9	7.87e-06	7.942854e+25	5.141014e+25	4.902476e+25	2.385381e+24	4.313735e+24	2.370467e+25	9.928568e+24	6.426267e+24	6.128095e+24	2.981726e+23	5.392168e+23	2.963084e+24	0.2984402	3.151736e+23	4.36401e-10	0.0001097225	2.560602e+12	4971842	2.0464e+08	2.317175e-07	9.898637e-14	8.787195e-21	0.2534647	0.2534647	0.008577069	0	0	0	0.0001097225	0.3171997	11.02364	1.160383	10875.53	10970	0	0	0	0.008686791	0	0	2.647648e+30	
16534.0354	1067	3.778e+18	-0.9	7.87e-06	7.942854e+25	5.141014e+25	4.902226e+25	2.387883e+24	4.313733e+24	2.370467e+25	9.928568e+24	6.426268e+24	6.127782e+24	2.984854e+23	5.392167e+23	2.963084e+24	0.2984402	3.155199e+23	4.363941e-10	0.0001098379	2.560602e+12	4971841	2.046399e+08	2.317175e-07	9.898635e-14	8.787193e-21	0.2534646	0.2534646	0.008577065	0	0	0	0.0001098379	0.3172	11.02364	1.160383	10875.53	10970	0	0	0	0.008686903	0	0	2.647648e+30	
16534.0364	1067	3.778e+18	-0.9	7.87e-06	7.942855e+25	5.141014e+25	4.901976e+25	2.390382e+24	4.313732e+24	2.370467e+25	9.928568e+24	6.426268e+24	6.12747e+24	2.987978e+23	5.392165e+23	2.963084e+24	0.2984402	3.158658e+23	4.363872e-10	0.0001099531	2.560601e+12	4971841	2.046398e+08	2.317174e-07	9.898633e-14	8.787191e-21	0.2534645	0.2534645	0.008577061	0	0	0	0.0001099531	0.3172004	11.02364	1.160383	10875.52	10970	0	0	0	0.008687014	0	0	2.647648e+30	
16534.0374	1067	3.778e+18	-0.9	7.87e-06	7.942855e+25	5.141015e+25	4.901727e+25	2.392878e+24	4.31373e+24	2.370467e+25	9.928569e+24	6.426268e+24	6.127158e+24	2.991098e+23	5.392163e+23	2.963084e+24	0.2984402	3.162113e+23	4.363804e-10	0.0001100681	2.560601e+12	4971840	2.046398e+08	2.317174e-07	9.898632e-14	8.787188e-21	0.2534644	0.2534644	0.008577057	0	0	0	0.0001100681	0.3172007	11.02364	1.160384	10875.52	10970	0	0	0	0.008687126	0	0	2.647648e+30	
16534.0384	1067	3.778e+18	-0.9	7.87e-06	7.942855e+25	5.141015e+25	4.901478e+25	2.395372e+24	4.313729e+24	2.370468e+25	9.928569e+24	6.426269e+24	6.126847e+24	2.994215e+23	5.392161e+23	2.963085e+24	0.2984402	3.165565e+23	4.363735e-10	0.0001101831	2.5606e+12	4971839	2.046397e+08	2.317174e-07	9.89863e-14	8.787186e-21	0.2534643	0.2534643	0.008577054	0	0	0	0.0001101831	0.3172011	11.02364	1.160384	10875.52	10970	0	0	0	0.008687237	0	0	2.647648e+30	
16534.0394	1067	3.778e+18	-0.9	7.87e-06	7.942856e+25	5.141015e+25	4.901229e+25	2.397862e+24	4.313727e+24	2.370468e+25	9.92857e+24	6.426269e+24	6.126536e+24	2.997328e+23	5.392159e+23	2.963085e+24	0.2984402	3.169013e+23	4.363666e-10	0.0001102979	2.5606e+12	4971838	2.046397e+08	2.317174e-07	9.898628e-14	8.787184e-21	0.2534643	0.2534643	0.00857705	0	0	0	0.0001102979	0.3172014	11.02364	1.160384	10875.52	10970	0	0	0	0.008687348	0	0	2.647648e+30	
16534.0404	1067	3.778e+18	-0.9	7.87e-06	7.942856e+25	5.141015e+25	4.90098e+25	2.40035e+24	4.313726e+24	2.370468e+25	9.92857e+24	6.426269e+24	6.126226e+24	3.000437e+23	5.392157e+23	2.963085e+24	0.2984403	3.172457e+23	4.363598e-10	0.0001104126	2.560599e+12	4971837	2.046396e+08	2.317174e-07	9.898627e-14	8.787182e-21	0.2534642	0.2534642	0.008577046	0	0	0	0.0001104126	0.3172018	11.02364	1.160384	10875.52	10970	0	0	0	0.008687459	0	0	2.647648e+30	
16534.0414	1067	3.778e+18	-0.9	7.87e-06	7.942856e+25	5.141016e+25	4.900732e+25	2.402834e+24	4.313724e+24	2.370468e+25	9.92857e+24	6.42627e+24	6.125915e+24	3.003543e+23	5.392155e+23	2.963085e+24	0.2984403	3.175898e+23	4.363529e-10	0.0001105271	2.560599e+12	4971837	2.046396e+08	2.317173e-07	9.898625e-14	8.787179e-21	0.2534641	0.2534641	0.008577043	0	0	0	0.0001105271	0.3172021	11.02365	1.160384	10875.52	10970	0	0	0	0.00868757	0	0	2.647648e+30	
16534.0424	1067	3.778e+18	-0.9	7.87e-06	7.942857e+25	5.141016e+25	4.900484e+25	2.405316e+24	4.313723e+24	2.370468e+25	9.928571e+24	6.42627e+24	6.125605e+24	3.006645e+23	5.392154e+23	2.963085e+24	0.2984403	3.179335e+23	4.363461e-10	0.0001106415	2.560598e+12	4971836	2.046395e+08	2.317173e-07	9.898623e-14	8.787177e-21	0.253464	0.253464	0.008577039	0	0	0	0.0001106415	0.3172025	11.02365	1.160384	10875.52	10970	0	0	0	0.00868768	0	0	2.647648e+30	
16534.0434	1067	3.778e+18	-0.9	7.87e-06	7.942857e+25	5.141016e+25	4.900237e+25	2.407795e+24	4.313721e+24	2.370469e+25	9.928571e+24	6.42627e+24	6.125296e+24	3.009744e+23	5.392152e+23	2.963086e+24	0.2984403	3.182769e+23	4.363392e-10	0.0001107558	2.560598e+12	4971835	2.046395e+08	2.317173e-07	9.898622e-14	8.787175e-21	0.2534639	0.2534639	0.008577035	0	0	0	0.0001107558	0.3172028	11.02365	1.160384	10875.52	10970	0	0	0	0.008687791	0	0	2.647648e+30	
16534.0444	1067	3.778e+18	-0.9	7.87e-06	7.942857e+25	5.141017e+25	4.899989e+25	2.410271e+24	4.31372e+24	2.370469e+25	9.928572e+24	6.426271e+24	6.124987e+24	3.012839e+23	5.39215e+23	2.963086e+24	0.2984403	3.186199e+23	4.363324e-10	0.0001108699	2.560597e+12	4971834	2.046394e+08	2.317173e-07	9.89862e-14	8.787173e-21	0.2534638	0.2534638	0.008577031	0	0	0	0.0001108699	0.3172032	11.02365	1.160384	10875.51	10970	0	0	0	0.008687901	0	0	2.647648e+30	
16534.0454	1067	3.778e+18	-0.9	7.87e-06	7.942858e+25	5.141017e+25	4.899742e+25	2.412745e+24	4.313718e+24	2.370469e+25	9.928572e+24	6.426271e+24	6.124678e+24	3.015931e+23	5.392148e+23	2.963086e+24	0.2984403	3.189625e+23	4.363256e-10	0.000110984	2.560597e+12	4971833	2.046394e+08	2.317173e-07	9.898618e-14	8.787171e-21	0.2534637	0.2534637	0.008577028	0	0	0	0.000110984	0.3172035	11.02365	1.160384	10875.51	10970	0	0	0	0.008688012	0	0	2.647648e+30	
16534.0464	1067	3.778e+18	-0.9	7.87e-06	7.942858e+25	5.141017e+25	4.899496e+25	2.415215e+24	4.313717e+24	2.370469e+25	9.928573e+24	6.426271e+24	6.12437e+24	3.019019e+23	5.392146e+23	2.963086e+24	0.2984403	3.193048e+23	4.363187e-10	0.0001110978	2.560597e+12	4971833	2.046393e+08	2.317172e-07	9.898616e-14	8.787168e-21	0.2534636	0.2534636	0.008577024	0	0	0	0.0001110978	0.3172039	11.02365	1.160384	10875.51	10970	0	0	0	0.008688122	0	0	2.647648e+30	
16534.0474	1067	3.778e+18	-0.9	7.87e-06	7.942858e+25	5.141017e+25	4.899249e+25	2.417683e+24	4.313715e+24	2.370469e+25	9.928573e+24	6.426272e+24	6.124061e+24	3.022103e+23	5.392144e+23	2.963087e+24	0.2984403	3.196467e+23	4.363119e-10	0.0001112116	2.560596e+12	4971832	2.046393e+08	2.317172e-07	9.898615e-14	8.787166e-21	0.2534635	0.2534635	0.00857702	0	0	0	0.0001112116	0.3172042	11.02365	1.160384	10875.51	10970	0	0	0	0.008688232	0	0	2.647648e+30	
16534.0484	1067	3.778e+18	-0.9	7.87e-06	7.942859e+25	5.141018e+25	4.899003e+25	2.420147e+24	4.313714e+24	2.37047e+25	9.928573e+24	6.426272e+24	6.123754e+24	3.025184e+23	5.392143e+23	2.963087e+24	0.2984404	3.199883e+23	4.363051e-10	0.0001113252	2.560596e+12	4971831	2.046392e+08	2.317172e-07	9.898613e-14	8.787164e-21	0.2534635	0.2534635	0.008577016	0	0	0	0.0001113252	0.3172046	11.02365	1.160384	10875.51	10970	0	0	0	0.008688342	0	0	2.647648e+30	
16534.0494	1067	3.778e+18	-0.9	7.87e-06	7.942859e+25	5.141018e+25	4.898757e+25	2.422609e+24	4.313713e+24	2.37047e+25	9.928574e+24	6.426273e+24	6.123446e+24	3.028262e+23	5.392141e+23	2.963087e+24	0.2984404	3.203295e+23	4.362983e-10	0.0001114387	2.560595e+12	4971830	2.046392e+08	2.317172e-07	9.898611e-14	8.787162e-21	0.2534634	0.2534634	0.008577013	0	0	0	0.0001114387	0.3172049	11.02365	1.160384	10875.51	10970	0	0	0	0.008688451	0	0	2.647648e+30	
16534.0504	1067	3.778e+18	-0.9	7.87e-06	7.942859e+25	5.141018e+25	4.898511e+25	2.425068e+24	4.313711e+24	2.37047e+25	9.928574e+24	6.426273e+24	6.123139e+24	3.031336e+23	5.392139e+23	2.963087e+24	0.2984404	3.206703e+23	4.362915e-10	0.0001115521	2.560595e+12	4971829	2.046391e+08	2.317172e-07	9.89861e-14	8.787159e-21	0.2534633	0.2534633	0.008577009	0	0	0	0.0001115521	0.3172053	11.02365	1.160384	10875.51	10970	0	0	0	0.008688561	0	0	2.647648e+30	
16534.0514	1067	3.778e+18	-0.9	7.87e-06	7.94286e+25	5.141019e+25	4.898266e+25	2.427525e+24	4.31371e+24	2.37047e+25	9.928575e+24	6.426273e+24	6.122833e+24	3.034406e+23	5.392137e+23	2.963088e+24	0.2984404	3.210108e+23	4.362847e-10	0.0001116653	2.560594e+12	4971828	2.046391e+08	2.317171e-07	9.898608e-14	8.787157e-21	0.2534632	0.2534632	0.008577005	0	0	0	0.0001116653	0.3172056	11.02365	1.160384	10875.51	10970	0	0	0	0.008688671	0	0	2.647648e+30	
16534.0524	1067	3.778e+18	-0.9	7.87e-06	7.94286e+25	5.141019e+25	4.898021e+25	2.429978e+24	4.313708e+24	2.37047e+25	9.928575e+24	6.426274e+24	6.122526e+24	3.037473e+23	5.392135e+23	2.963088e+24	0.2984404	3.21351e+23	4.362779e-10	0.0001117784	2.560594e+12	4971828	2.04639e+08	2.317171e-07	9.898606e-14	8.787155e-21	0.2534631	0.2534631	0.008577002	0	0	0	0.0001117784	0.317206	11.02365	1.160384	10875.51	10970	0	0	0	0.00868878	0	0	2.647648e+30	
16534.0534	1067	3.778e+18	-0.9	7.87e-06	7.94286e+25	5.141019e+25	4.897776e+25	2.432429e+24	4.313707e+24	2.370471e+25	9.928575e+24	6.426274e+24	6.12222e+24	3.040536e+23	5.392133e+23	2.963088e+24	0.2984404	3.216907e+23	4.362711e-10	0.0001118914	2.560593e+12	4971827	2.046389e+08	2.317171e-07	9.898605e-14	8.787153e-21	0.253463	0.253463	0.008576998	0	0	0	0.0001118914	0.3172063	11.02365	1.160384	10875.5	10970	0	0	0	0.008688889	0	0	2.647648e+30	
16534.0544	1067	3.778e+18	-0.9	7.87e-06	7.942861e+25	5.141019e+25	4.897532e+25	2.434877e+24	4.313705e+24	2.370471e+25	9.928576e+24	6.426274e+24	6.121915e+24	3.043596e+23	5.392131e+23	2.963088e+24	0.2984404	3.220302e+23	4.362644e-10	0.0001120042	2.560593e+12	4971826	2.046389e+08	2.317171e-07	9.898603e-14	8.78715e-21	0.2534629	0.2534629	0.008576994	0	0	0	0.0001120042	0.3172067	11.02365	1.160384	10875.5	10970	0	0	0	0.008688998	0	0	2.647648e+30	
16534.0554	1067	3.778e+18	-0.9	7.87e-06	7.942861e+25	5.14102e+25	4.897288e+25	2.437322e+24	4.313704e+24	2.370471e+25	9.928576e+24	6.426275e+24	6.121609e+24	3.046652e+23	5.39213e+23	2.963089e+24	0.2984404	3.223692e+23	4.362576e-10	0.0001121169	2.560592e+12	4971825	2.046388e+08	2.317171e-07	9.898601e-14	8.787148e-21	0.2534628	0.2534628	0.00857699	0	0	0	0.0001121169	0.317207	11.02365	1.160384	10875.5	10970	0	0	0	0.008689107	0	0	2.647648e+30	
16534.0564	1067	3.778e+18	-0.9	7.87e-06	7.942861e+25	5.14102e+25	4.897044e+25	2.439764e+24	4.313702e+24	2.370471e+25	9.928577e+24	6.426275e+24	6.121305e+24	3.049705e+23	5.392128e+23	2.963089e+24	0.2984404	3.227079e+23	4.362508e-10	0.0001122295	2.560592e+12	4971824	2.046388e+08	2.31717e-07	9.8986e-14	8.787146e-21	0.2534627	0.2534627	0.008576987	0	0	0	0.0001122295	0.3172074	11.02365	1.160384	10875.5	10970	0	0	0	0.008689216	0	0	2.647648e+30	
16534.0574	1067	3.778e+18	-0.9	7.87e-06	7.942862e+25	5.14102e+25	4.8968e+25	2.442203e+24	4.313701e+24	2.370471e+25	9.928577e+24	6.426275e+24	6.121e+24	3.052754e+23	5.392126e+23	2.963089e+24	0.2984405	3.230463e+23	4.362441e-10	0.000112342	2.560591e+12	4971824	2.046387e+08	2.31717e-07	9.898598e-14	8.787144e-21	0.2534627	0.2534627	0.008576983	0	0	0	0.000112342	0.3172077	11.02365	1.160384	10875.5	10970	0	0	0	0.008689325	0	0	2.647648e+30	
16534.0584	1067	3.778e+18	-0.9	7.87e-06	7.942862e+25	5.141021e+25	4.896557e+25	2.44464e+24	4.313699e+24	2.370471e+25	9.928577e+24	6.426276e+24	6.120696e+24	3.0558e+23	5.392124e+23	2.963089e+24	0.2984405	3.233843e+23	4.362373e-10	0.0001124543	2.560591e+12	4971823	2.046387e+08	2.31717e-07	9.898596e-14	8.787141e-21	0.2534626	0.2534626	0.008576979	0	0	0	0.0001124543	0.3172081	11.02365	1.160385	10875.5	10970	0	0	0	0.008689434	0	0	2.647648e+30	
16534.0594	1067	3.778e+18	-0.9	7.87e-06	7.942862e+25	5.141021e+25	4.896313e+25	2.447074e+24	4.313698e+24	2.370472e+25	9.928578e+24	6.426276e+24	6.120392e+24	3.058842e+23	5.392122e+23	2.96309e+24	0.2984405	3.23722e+23	4.362306e-10	0.0001125665	2.560591e+12	4971822	2.046386e+08	2.31717e-07	9.898595e-14	8.787139e-21	0.2534625	0.2534625	0.008576975	0	0	0	0.0001125665	0.3172084	11.02365	1.160385	10875.5	10970	0	0	0	0.008689542	0	0	2.647648e+30	
16534.0604	1067	3.778e+18	-0.9	7.87e-06	7.942863e+25	5.141021e+25	4.896071e+25	2.449505e+24	4.313696e+24	2.370472e+25	9.928578e+24	6.426276e+24	6.120088e+24	3.061881e+23	5.39212e+23	2.96309e+24	0.2984405	3.240593e+23	4.362239e-10	0.0001126786	2.56059e+12	4971821	2.046386e+08	2.31717e-07	9.898593e-14	8.787137e-21	0.2534624	0.2534624	0.008576972	0	0	0	0.0001126786	0.3172088	11.02365	1.160385	10875.5	10970	0	0	0	0.00868965	0	0	2.647648e+30	
16534.0614	1067	3.778e+18	-0.9	7.87e-06	7.942863e+25	5.141021e+25	4.895828e+25	2.451933e+24	4.313695e+24	2.370472e+25	9.928579e+24	6.426277e+24	6.119785e+24	3.064916e+23	5.392118e+23	2.96309e+24	0.2984405	3.243962e+23	4.362171e-10	0.0001127905	2.56059e+12	4971820	2.046385e+08	2.317169e-07	9.898591e-14	8.787135e-21	0.2534623	0.2534623	0.008576968	0	0	0	0.0001127905	0.3172091	11.02365	1.160385	10875.49	10970	0	0	0	0.008689759	0	0	2.647648e+30	
16534.0619	1062.06	3.74022e+18	-0.891	7.87e-06	7.942863e+25	5.141022e+25	4.901379e+25	2.396421e+24	4.310352e+24	2.370806e+25	9.928579e+24	6.426277e+24	6.126724e+24	2.995527e+23	5.38794e+23	2.963508e+24	0.2984826	3.245629e+23	4.362865e-10	0.0001129023	2.560215e+12	4968695	2.045904e+08	2.316974e-07	9.896919e-14	8.784908e-21	0.2533824	0.2533824	0.00857354	0	0	0	0.0001129023	0.3168941	11.02365	1.160385	10875.53	10970	0	0	0	0.008686442	0	0	2.647648e+30	
16534.0624	1057.12	3.70244e+18	-0.882	7.87e-06	7.942863e+25	5.141022e+25	4.906805e+25	2.342167e+24	4.307065e+24	2.371135e+25	9.928579e+24	6.426277e+24	6.133506e+24	2.927708e+23	5.383831e+23	2.963919e+24	0.298524	3.247278e+23	4.328955e-10	0.0001103462	2.559846e+12	4965620	2.045431e+08	2.316781e-07	9.895273e-14	8.782717e-21	0.2533038	0.2533038	0.008570167	0	0	0	0.0001103462	0.3165841	11.02365	1.160385	10875.59	10970	0	0	0	0.008680513	0	0	2.647648e+30	
16534.0629	1052.18	3.66466e+18	-0.8730000001	7.87e-06	7.942863e+25	5.141022e+25	4.912113e+25	2.28909e+24	4.303832e+24	2.371458e+25	9.928579e+24	6.426277e+24	6.140141e+24	2.861362e+23	5.379789e+23	2.964323e+24	0.2985647	3.248918e+23	4.295314e-10	0.000107848	2.559484e+12	4962596	2.044965e+08	2.316591e-07	9.893654e-14	8.780561e-21	0.2532264	0.2532264	0.008566849	0	0	0	0.000107848	0.316279	11.02365	1.160385	10875.66	10970	0	0	0	0.008674697	0	0	2.647648e+30	
16534.0634	1047.24	3.626880001e+18	-0.8640000001	7.87e-06	7.942864e+25	5.141022e+25	4.917188e+25	2.238336e+24	4.300652e+24	2.371776e+25	9.928579e+24	6.426277e+24	6.146485e+24	2.79792e+23	5.375815e+23	2.96472e+24	0.2986047	3.250547e+23	4.261908e-10	0.000105404	2.559126e+12	4959622	2.044507e+08	2.316405e-07	9.89206e-14	8.778439e-21	0.2531503	0.2531503	0.008563584	0	0	0	0.000105404	0.3159787	11.02366	1.160385	10875.72	10970	0	0	0	0.008668988	0	0	2.647648e+30	
16534.0639	1042.3	3.589100001e+18	-0.8550000002	7.87e-06	7.942864e+25	5.141022e+25	4.922039e+25	2.189829e+24	4.297525e+24	2.372089e+25	9.92858e+24	6.426278e+24	6.152549e+24	2.737286e+23	5.371906e+23	2.965111e+24	0.2986441	3.252166e+23	4.229471e-10	0.000103067	2.558775e+12	4956696	2.044056e+08	2.316221e-07	9.890492e-14	8.776352e-21	0.2530754	0.2530754	0.008560373	0	0	0	0.000103067	0.3156832	11.02366	1.160385	10875.78	10970	0	0	0	0.00866344	0	0	2.647648e+30	
16534.0644	1037.36	3.551320001e+18	-0.8460000002	7.87e-06	7.942864e+25	5.141022e+25	4.92667e+25	2.143521e+24	4.294449e+24	2.372397e+25	9.92858e+24	6.426278e+24	6.158338e+24	2.679401e+23	5.368061e+23	2.965496e+24	0.2986828	3.253775e+23	4.198004e-10	0.0001008334	2.558429e+12	4953818	2.043613e+08	2.316041e-07	9.888949e-14	8.774298e-21	0.2530018	0.2530018	0.008557213	0	0	0	0.0001008334	0.3153923	11.02366	1.160385	10875.84	10970	0	0	0	0.008658046	0	0	2.647648e+30	
16534.0649	1032.42	3.513540001e+18	-0.8370000002	7.87e-06	7.942864e+25	5.141022e+25	4.931088e+25	2.09934e+24	4.291424e+24	2.372699e+25	9.92858e+24	6.426278e+24	6.16386e+24	2.624175e+23	5.36428e+23	2.965874e+24	0.2987209	3.255372e+23	4.167519e-10	9.870111e-05	2.558089e+12	4950987	2.043176e+08	2.315863e-07	9.88743e-14	8.772277e-21	0.2529293	0.2529293	0.008554104	0	0	0	9.870111e-05	0.3151059	11.02366	1.160385	10875.89	10970	0	0	0	0.008652805	0	0	2.647648e+30	
