Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35605.3413	2016	1.08e+19	-18.5	1.095e-05	1.276691e+26	1.016148e+26	3.217898e+24	9.839694e+25	6.240565e+24	1.981374e+25	1.595864e+25	1.270185e+25	4.022373e+23	1.229962e+25	7.800707e+23	2.476718e+24	0.155196	1.775613e+23	1.826416e-09	0.004531442	1.031061e+12	2.485335e+07	7.548356e+08	3.599977e-07	2.389226e-13	3.295134e-20	0.2463438	0.3442668	0.009308178	0	0	0	0.004531442	0.624501	17.75836	1.869301	10820.25	10970	0	0	0	0.01383962	0	0	2.593033e+30	
35605.3463	2016	1.08e+19	-18.5	1.095e-05	1.276692e+26	1.016145e+26	3.23093e+24	9.838355e+25	6.240968e+24	1.981374e+25	1.595865e+25	1.270181e+25	4.038663e+23	1.229794e+25	7.801211e+23	2.476718e+24	0.155196	1.769231e+23	1.828525e-09	0.00453081	1.031038e+12	2.485552e+07	7.549053e+08	3.600088e-07	2.389373e-13	3.295438e-20	0.2463534	0.3442659	0.009308823	0	0	0	0.00453081	0.6245037	17.75836	1.869301	10820.25	10970	0	0	0	0.01383963	0	0	2.593033e+30	
35605.3513	2016	1.08e+19	-18.5	1.095e-05	1.276692e+26	1.016141e+26	3.243635e+24	9.837049e+25	6.241373e+24	1.981374e+25	1.595865e+25	1.270177e+25	4.054544e+23	1.229631e+25	7.801717e+23	2.476718e+24	0.1551959	1.763057e+23	1.830574e-09	0.004530193	1.031014e+12	2.48577e+07	7.549754e+08	3.600199e-07	2.38952e-13	3.295743e-20	0.2463629	0.3442649	0.009309471	0	0	0	0.004530193	0.6245065	17.75837	1.869302	10820.25	10970	0	0	0	0.01383966	0	0	2.593033e+30	
35605.3563	2016	1.08e+19	-18.5	1.095e-05	1.276693e+26	1.016138e+26	3.256018e+24	9.835774e+25	6.241779e+24	1.981374e+25	1.595866e+25	1.270172e+25	4.070022e+23	1.229472e+25	7.802224e+23	2.476718e+24	0.1551958	1.757083e+23	1.832565e-09	0.004529592	1.03099e+12	2.485989e+07	7.550457e+08	3.60031e-07	2.389668e-13	3.296048e-20	0.2463725	0.3442639	0.009310122	0	0	0	0.004529592	0.6245093	17.75838	1.869303	10820.25	10970	0	0	0	0.01383971	0	0	2.593033e+30	
35605.3613	2016	1.08e+19	-18.5	1.095e-05	1.276693e+26	1.016134e+26	3.268083e+24	9.834532e+25	6.242187e+24	1.981374e+25	1.595867e+25	1.270168e+25	4.085104e+23	1.229316e+25	7.802734e+23	2.476718e+24	0.1551958	1.751304e+23	1.834499e-09	0.004529005	1.030967e+12	2.486208e+07	7.551162e+08	3.600422e-07	2.389817e-13	3.296355e-20	0.2463821	0.344263	0.009310775	0	0	0	0.004529005	0.624512	17.75838	1.869303	10820.25	10970	0	0	0	0.01383978	0	0	2.593033e+30	
35605.3663	2016	1.08e+19	-18.5	1.095e-05	1.276694e+26	1.01613e+26	3.279836e+24	9.83332e+25	6.242596e+24	1.981374e+25	1.595867e+25	1.270163e+25	4.099795e+23	1.229165e+25	7.803246e+23	2.476718e+24	0.1551957	1.745713e+23	1.836378e-09	0.004528433	1.030943e+12	2.486429e+07	7.551871e+08	3.600534e-07	2.389965e-13	3.296664e-20	0.2463918	0.344262	0.00931143	0	0	0	0.004528433	0.6245148	17.75839	1.869304	10820.25	10970	0	0	0	0.01383986	0	0	2.593033e+30	
35605.3713	2016	1.08e+19	-18.5	1.095e-05	1.276694e+26	1.016127e+26	3.291283e+24	9.832139e+25	6.243007e+24	1.981374e+25	1.595868e+25	1.270158e+25	4.114103e+23	1.229017e+25	7.803759e+23	2.476718e+24	0.1551957	1.740305e+23	1.838203e-09	0.004527875	1.030919e+12	2.48665e+07	7.552582e+08	3.600647e-07	2.390115e-13	3.296973e-20	0.2464015	0.3442611	0.009312087	0	0	0	0.004527875	0.6245175	17.7584	1.869305	10820.25	10970	0	0	0	0.01383996	0	0	2.593033e+30	
35605.3763	2016	1.08e+19	-18.5	1.095e-05	1.276695e+26	1.016123e+26	3.302428e+24	9.830988e+25	6.243419e+24	1.981374e+25	1.595868e+25	1.270154e+25	4.128035e+23	1.228874e+25	7.804274e+23	2.476718e+24	0.1551956	1.735074e+23	1.839975e-09	0.004527331	1.030895e+12	2.486872e+07	7.553295e+08	3.60076e-07	2.390265e-13	3.297283e-20	0.2464112	0.3442601	0.009312747	0	0	0	0.004527331	0.6245203	17.7584	1.869305	10820.25	10970	0	0	0	0.01384008	0	0	2.593033e+30	
35605.3813	2016	1.08e+19	-18.5	1.095e-05	1.276695e+26	1.016119e+26	3.313277e+24	9.829866e+25	6.243832e+24	1.981374e+25	1.595869e+25	1.270149e+25	4.141596e+23	1.228733e+25	7.80479e+23	2.476718e+24	0.1551956	1.730014e+23	1.841695e-09	0.004526801	1.030871e+12	2.487095e+07	7.554011e+08	3.600873e-07	2.390415e-13	3.297595e-20	0.246421	0.3442592	0.009313409	0	0	0	0.004526801	0.6245231	17.75841	1.869306	10820.25	10970	0	0	0	0.01384021	0	0	2.593033e+30	
35605.3863	2016	1.08e+19	-18.5	1.095e-05	1.276696e+26	1.016116e+26	3.323836e+24	9.828774e+25	6.244247e+24	1.981374e+25	1.59587e+25	1.270145e+25	4.154795e+23	1.228597e+25	7.805308e+23	2.476718e+24	0.1551955	1.72512e+23	1.843365e-09	0.004526285	1.030847e+12	2.487318e+07	7.554729e+08	3.600987e-07	2.390566e-13	3.297907e-20	0.2464308	0.3442582	0.009314073	0	0	0	0.004526285	0.6245258	17.75842	1.869307	10820.24	10970	0	0	0	0.01384036	0	0	2.593033e+30	
35605.3913	2016	1.08e+19	-18.5	1.095e-05	1.276696e+26	1.016112e+26	3.33411e+24	9.82771e+25	6.244662e+24	1.981374e+25	1.59587e+25	1.27014e+25	4.167637e+23	1.228464e+25	7.805828e+23	2.476718e+24	0.1551954	1.720386e+23	1.844986e-09	0.004525782	1.030823e+12	2.487542e+07	7.555449e+08	3.601101e-07	2.390718e-13	3.29822e-20	0.2464406	0.3442573	0.009314739	0	0	0	0.004525782	0.6245286	17.75842	1.869308	10820.24	10970	0	0	0	0.01384052	0	0	2.593033e+30	
35605.3963	2016	1.08e+19	-18.5	1.095e-05	1.276697e+26	1.016108e+26	3.344104e+24	9.826673e+25	6.245079e+24	1.981374e+25	1.595871e+25	1.270135e+25	4.18013e+23	1.228334e+25	7.806349e+23	2.476718e+24	0.1551954	1.715807e+23	1.846559e-09	0.004525292	1.030798e+12	2.487767e+07	7.556172e+08	3.601215e-07	2.39087e-13	3.298535e-20	0.2464504	0.3442563	0.009315407	0	0	0	0.004525292	0.6245314	17.75843	1.869308	10820.24	10970	0	0	0	0.0138407	0	0	2.593033e+30	
35605.3963	2016	1.08e+19	-18.5	1.095e-05	1.276697e+26	1.016108e+26	3.353836e+24	9.8257e+25	6.245079e+24	1.981374e+25	1.595871e+25	1.270135e+25	4.192296e+23	1.228212e+25	7.806349e+23	2.476718e+24	0.1551954	1.715807e+23	1.846494e-09	0.004524814	1.030798e+12	2.487767e+07	7.556172e+08	3.601215e-07	2.39087e-13	3.298535e-20	0.2464504	0.3442563	0.009315407	0	0	0	0.004524814	0.6245314	17.75843	1.869308	10820.25	10970	0	0	0	0.01384022	0	0	2.593033e+30	
35605.39658	2007.29	1.07335e+19	-18.3176	1.095e-05	1.276697e+26	1.016108e+26	3.573409e+24	9.803741e+25	6.245102e+24	1.981374e+25	1.595871e+25	1.270135e+25	4.466761e+23	1.225468e+25	7.806378e+23	2.476718e+24	0.1551954	1.715549e+23	1.846526e-09	0.004524366	1.030737e+12	2.487923e+07	7.558066e+08	3.601502e-07	2.39125e-13	3.299323e-20	0.2464751	0.3442563	0.009317082	0	0	0	0.004524366	0.6245315	17.75843	1.869308	10820.23	10970	0	0	0	0.01384145	0	0	2.593033e+30	
35605.39686	1998.58	1.0667e+19	-18.1352	1.095e-05	1.276697e+26	1.016108e+26	3.808998e+24	9.78018e+25	6.245124e+24	1.981374e+25	1.595871e+25	1.270135e+25	4.761247e+23	1.222522e+25	7.806405e+23	2.476718e+24	0.1551954	1.715294e+23	1.845241e-09	0.004514255	1.030628e+12	2.488195e+07	7.561463e+08	3.602016e-07	2.391933e-13	3.300736e-20	0.2465194	0.3442562	0.009320085	0	0	0	0.004514255	0.6245315	17.75843	1.869308	10820.31	10970	0	0	0	0.01383434	0	0	2.593033e+30	
35605.39713	1989.87	1.06005e+19	-17.9528	1.095e-05	1.276697e+26	1.016108e+26	4.060022e+24	9.755075e+25	6.245145e+24	1.981374e+25	1.595871e+25	1.270135e+25	5.075028e+23	1.219384e+25	7.806432e+23	2.476718e+24	0.1551954	1.715045e+23	1.84385e-09	0.004503406	1.03048e+12	2.488561e+07	7.566073e+08	3.602713e-07	2.392859e-13	3.302653e-20	0.2465794	0.3442561	0.009324159	0	0	0	0.004503406	0.6245315	17.75843	1.869308	10820.38	10970	0	0	0	0.01382757	0	0	2.593033e+30	
35605.39741	1981.16	1.0534e+19	-17.7704	1.095e-05	1.276697e+26	1.016108e+26	4.3285e+24	9.728225e+25	6.245164e+24	1.981375e+25	1.595871e+25	1.270134e+25	5.410625e+23	1.216028e+25	7.806455e+23	2.476718e+24	0.1551954	1.714804e+23	1.842357e-09	0.004491846	1.030301e+12	2.489001e+07	7.571652e+08	3.603556e-07	2.39398e-13	3.304973e-20	0.246652	0.3442558	0.009329088	0	0	0	0.004491846	0.6245311	17.75843	1.869308	10820.45	10970	0	0	0	0.01382093	0	0	2.593033e+30	
35605.39769	1972.45	1.04675e+19	-17.588	1.095e-05	1.276697e+26	1.016107e+26	4.615625e+24	9.699511e+25	6.245177e+24	1.981376e+25	1.595871e+25	1.270134e+25	5.769532e+23	1.212439e+25	7.806471e+23	2.47672e+24	0.1551955	1.714572e+23	1.840749e-09	0.004479483	1.030098e+12	2.489497e+07	7.577994e+08	3.604515e-07	2.395253e-13	3.30761e-20	0.2467345	0.3442554	0.009334688	0	0	0	0.004479483	0.6245301	17.75843	1.869308	10820.52	10970	0	0	0	0.01381417	0	0	2.593033e+30	
35605.39797	1963.74	1.0401e+19	-17.4056	1.095e-05	1.276697e+26	1.016107e+26	4.922645e+24	9.668807e+25	6.245176e+24	1.981378e+25	1.595871e+25	1.270134e+25	6.153306e+23	1.208601e+25	7.80647e+23	2.476723e+24	0.1551957	1.714348e+23	1.839016e-09	0.004466261	1.029876e+12	2.490034e+07	7.584924e+08	3.605561e-07	2.396643e-13	3.31049e-20	0.2468245	0.3442543	0.009340805	0	0	0	0.004466261	0.6245273	17.75843	1.869308	10820.6	10970	0	0	0	0.01380707	0	0	2.593033e+30	
35605.39825	1955.03	1.03345e+19	-17.2232	1.095e-05	1.276697e+26	1.016107e+26	5.250875e+24	9.635982e+25	6.245144e+24	1.981383e+25	1.595871e+25	1.270134e+25	6.563593e+23	1.204498e+25	7.806429e+23	2.476729e+24	0.1551961	1.714132e+23	1.837151e-09	0.004452123	1.02964e+12	2.490591e+07	7.592293e+08	3.606672e-07	2.398121e-13	3.313553e-20	0.2469201	0.3442519	0.009347305	0	0	0	0.004452123	0.6245205	17.75843	1.869308	10820.68	10970	0	0	0	0.01379943	0	0	2.593033e+30	
35605.39852	1946.32	1.0268e+19	-17.0408	1.095e-05	1.276697e+26	1.016107e+26	5.601699e+24	9.600898e+25	6.245036e+24	1.981396e+25	1.595871e+25	1.270133e+25	7.002123e+23	1.200112e+25	7.806295e+23	2.476745e+24	0.1551971	1.713925e+23	1.835143e-09	0.004437008	1.029395e+12	2.491141e+07	7.599971e+08	3.607828e-07	2.399659e-13	3.316741e-20	0.2470196	0.3442461	0.00935407	0	0	0	0.004437008	0.6245041	17.75843	1.869309	10820.77	10970	0	0	0	0.01379108	0	0	2.593033e+30	
35605.3988	1937.61	1.02015e+19	-16.8584	1.095e-05	1.276697e+26	1.016107e+26	5.976565e+24	9.563409e+25	6.244749e+24	1.981427e+25	1.595871e+25	1.270133e+25	7.470707e+23	1.195426e+25	7.805936e+23	2.476784e+24	0.1551995	1.713728e+23	1.832983e-09	0.004420853	1.029144e+12	2.491634e+07	7.607843e+08	3.609011e-07	2.401233e-13	3.320003e-20	0.2471214	0.3442325	0.009360991	0	0	0	0.004420853	0.6244647	17.75843	1.869309	10820.87	10970	0	0	0	0.01378184	0	0	2.593033e+30	
35605.39908	1928.9	1.0135e+19	-16.676	1.095e-05	1.276697e+26	1.016106e+26	6.376987e+24	9.523365e+25	6.244035e+24	1.981501e+25	1.595871e+25	1.270133e+25	7.971234e+23	1.190421e+25	7.805044e+23	2.476876e+24	0.1552053	1.713541e+23	1.830661e-09	0.004403591	1.028892e+12	2.491959e+07	7.615798e+08	3.6102e-07	2.402815e-13	3.323286e-20	0.2472237	0.3442	0.009367952	0	0	0	0.004403591	0.6243707	17.75843	1.869309	10820.98	10970	0	0	0	0.01377154	0	0	2.593033e+30	
35605.39936	1920.19	1.00685e+19	-16.4936	1.095e-05	1.276697e+26	1.016106e+26	6.804536e+24	9.480608e+25	6.242316e+24	1.981675e+25	1.595871e+25	1.270133e+25	8.50567e+23	1.185076e+25	7.802895e+23	2.477093e+24	0.1552189	1.713364e+23	1.828165e-09	0.004385153	1.028644e+12	2.491874e+07	7.623715e+08	3.611371e-07	2.404374e-13	3.32652e-20	0.2473244	0.3441232	0.009374806	0	0	0	0.004385153	0.6241479	17.75843	1.869309	10821.1	10970	0	0	0	0.01375996	0	0	2.593033e+30	
35605.39964	1911.48	1.0002e+19	-16.3112	1.095e-05	1.276697e+26	1.016106e+26	7.260841e+24	9.434976e+25	6.238265e+24	1.982082e+25	1.595871e+25	1.270133e+25	9.076052e+23	1.179372e+25	7.797831e+23	2.477602e+24	0.1552508	1.713198e+23	1.825484e-09	0.004365465	1.028408e+12	2.490827e+07	7.631435e+08	3.612482e-07	2.405854e-13	3.329593e-20	0.24742	0.3439436	0.009381318	0	0	0	0.004365465	0.6236259	17.75843	1.869309	10821.24	10970	0	0	0	0.01374678	0	0	2.593033e+30	
35605.39991	1902.77	9.9355e+18	-16.1288	1.095e-05	1.276697e+26	1.016106e+26	7.747584e+24	9.3863e+25	6.22901e+24	1.983009e+25	1.595871e+25	1.270132e+25	9.68448e+23	1.173288e+25	7.786262e+23	2.478762e+24	0.1553234	1.713043e+23	1.822606e-09	0.004344453	1.028201e+12	2.487634e+07	7.638705e+08	3.613463e-07	2.40716e-13	3.332305e-20	0.2475044	0.3435344	0.009387062	0	0	0	0.004344453	0.6224349	17.75843	1.869309	10821.41	10970	0	0	0	0.01373151	0	0	2.593033e+30	
35605.40019	1894.06	9.869e+18	-15.94640001	1.095e-05	1.276697e+26	1.016106e+26	8.266486e+24	9.334408e+25	6.209102e+24	1.985002e+25	1.595871e+25	1.270132e+25	1.033311e+24	1.166801e+25	7.761377e+23	2.481253e+24	0.1554795	1.7129e+23	1.819517e-09	0.004322039	1.028048e+12	2.480053e+07	7.645117e+08	3.614185e-07	2.408122e-13	3.334302e-20	0.2475664	0.3426548	0.009391292	0	0	0	0.004322039	0.6198683	17.75843	1.869309	10821.6	10970	0	0	0	0.01371333	0	0	2.593033e+30	
35605.40047	1885.35	9.8025e+18	-15.76400001	1.095e-05	1.276697e+26	1.016105e+26	8.819308e+24	9.279124e+25	6.170836e+24	1.988831e+25	1.595871e+25	1.270132e+25	1.102413e+24	1.159891e+25	7.713545e+23	2.486038e+24	0.1557794	1.71277e+23	1.816203e-09	0.004298145	1.027987e+12	2.464913e+07	7.650105e+08	3.61447e-07	2.408502e-13	3.335091e-20	0.247591	0.3409635	0.009392963	0	0	0	0.004298145	0.6149081	17.75843	1.869309	10821.84	10970	0	0	0	0.01369111	0	0	2.593033e+30	
35605.40075	1876.64	9.736000001e+18	-15.58160001	1.095e-05	1.276697e+26	1.016105e+26	9.40783e+24	9.22027e+25	6.108983e+24	1.995018e+25	1.595871e+25	1.270132e+25	1.175979e+24	1.152534e+25	7.636229e+23	2.493772e+24	0.156264	1.712652e+23	1.812652e-09	0.004272689	1.028049e+12	2.440061e+07	7.653172e+08	3.614181e-07	2.408117e-13	3.334291e-20	0.2475661	0.3382257	0.009391268	0	0	0	0.004272689	0.606814	17.75843	1.869309	10822.13	10970	0	0	0	0.01366396	0	0	2.593033e+30	
35605.40103	1867.93	9.669500001e+18	-15.3992	1.095e-05	1.276697e+26	1.016105e+26	1.003385e+25	9.157667e+25	6.026948e+24	2.003223e+25	1.595871e+25	1.270131e+25	1.254231e+24	1.144708e+25	7.533685e+23	2.504029e+24	0.1569067	1.712548e+23	1.808848e-09	0.004245589	1.028225e+12	2.40688e+07	7.654234e+08	3.613346e-07	2.407004e-13	3.33198e-20	0.2474943	0.3345864	0.009386375	0	0	0	0.004245589	0.5959371	17.75843	1.869309	10822.47	10970	0	0	0	0.01363196	0	0	2.593033e+30	
35605.4013	1859.220001	9.603000001e+18	-15.2168	1.095e-05	1.276697e+26	1.016105e+26	1.069914e+25	9.091135e+25	5.934333e+24	2.012487e+25	1.595871e+25	1.270131e+25	1.337393e+24	1.136392e+25	7.417917e+23	2.515609e+24	0.1576323	1.712458e+23	1.804777e-09	0.004216762	1.028483e+12	2.3693e+07	7.653607e+08	3.612129e-07	2.405383e-13	3.328615e-20	0.2473896	0.3304659	0.009379246	0	0	0	0.004216762	0.5834689	17.75843	1.869309	10822.85	10970	0	0	0	0.01359601	0	0	2.593033e+30	
35605.40158	1850.51	9.536500001e+18	-15.0344	1.095e-05	1.276697e+26	1.016105e+26	1.140549e+25	9.020499e+25	5.839553e+24	2.021967e+25	1.595871e+25	1.270131e+25	1.425686e+24	1.127562e+25	7.299442e+23	2.527458e+24	0.1583748	1.712383e+23	1.800422e-09	0.004186127	1.028787e+12	2.330771e+07	7.651723e+08	3.610696e-07	2.403476e-13	3.324657e-20	0.2472664	0.3262359	0.009370857	0	0	0	0.004186127	0.5705028	17.75843	1.869309	10823.27	10970	0	0	0	0.01355698	0	0	2.593033e+30	
35605.40186	1841.8	9.470000001e+18	-14.85200001	1.095e-05	1.276697e+26	1.016105e+26	1.21546e+25	8.945586e+25	5.747198e+24	2.031204e+25	1.595871e+25	1.270131e+25	1.519325e+24	1.118198e+25	7.183998e+23	2.539005e+24	0.1590984	1.712324e+23	1.795767e-09	0.004153602	1.029113e+12	2.293183e+07	7.648954e+08	3.60916e-07	2.401431e-13	3.320414e-20	0.2471342	0.3221008	0.009361863	0	0	0	0.004153602	0.5576653	17.75843	1.869309	10823.71	10970	0	0	0	0.01351546	0	0	2.593033e+30	
35605.40214	1833.09	9.403500001e+18	-14.66960001	1.095e-05	1.276697e+26	1.016104e+26	1.294815e+25	8.86623e+25	5.659135e+24	2.040012e+25	1.595871e+25	1.270131e+25	1.618518e+24	1.108279e+25	7.073919e+23	2.550015e+24	0.1597883	1.712281e+23	1.790797e-09	0.004119107	1.029447e+12	2.257312e+07	7.645587e+08	3.607585e-07	2.399335e-13	3.316069e-20	0.2469987	0.3181454	0.009352645	0	0	0	0.004119107	0.5452332	17.75844	1.869309	10824.18	10970	0	0	0	0.01347175	0	0	2.593033e+30	
35605.40242	1824.380001	9.337000001e+18	-14.48720001	1.095e-05	1.276697e+26	1.016104e+26	1.378768e+25	8.782275e+25	5.57589e+24	2.048338e+25	1.595871e+25	1.27013e+25	1.72346e+24	1.097784e+25	6.969862e+23	2.560423e+24	0.1604404	1.712256e+23	1.785495e-09	0.004082567	1.029781e+12	2.223386e+07	7.641836e+08	3.60601e-07	2.39724e-13	3.311727e-20	0.2468632	0.3143952	0.009343432	0	0	0	0.004082567	0.5333049	17.75844	1.869309	10824.67	10970	0	0	0	0.013426	0	0	2.593033e+30	
35605.40269	1815.670001	9.270500001e+18	-14.30480001	1.095e-05	1.276697e+26	1.016104e+26	1.467466e+25	8.693576e+25	5.497434e+24	2.056186e+25	1.595871e+25	1.27013e+25	1.834333e+24	1.086697e+25	6.871792e+23	2.570232e+24	0.1610551	1.712248e+23	1.779844e-09	0.004043908	1.03011e+12	2.191401e+07	7.637866e+08	3.604459e-07	2.395179e-13	3.307456e-20	0.2467297	0.3108503	0.009334365	0	0	0	0.004043908	0.5219016	17.75844	1.869309	10825.18	10970	0	0	0	0.01337827	0	0	2.593033e+30	
35605.40297	1806.960001	9.204000001e+18	-14.12240001	1.095e-05	1.276697e+26	1.016104e+26	1.561039e+25	8.600002e+25	5.423534e+24	2.063578e+25	1.595871e+25	1.27013e+25	1.951298e+24	1.075e+25	6.779417e+23	2.579472e+24	0.1616341	1.712259e+23	1.773828e-09	0.004003066	1.03043e+12	2.16127e+07	7.633801e+08	3.602948e-07	2.393172e-13	3.3033e-20	0.2465997	0.3075021	0.009325537	0	0	0	0.004003066	0.5110134	17.75844	1.869309	10825.71	10970	0	0	0	0.0133286	0	0	2.593033e+30	
35605.40325	1798.25	9.137500002e+18	-13.94000001	1.095e-05	1.276697e+26	1.016104e+26	1.659598e+25	8.501441e+25	5.353896e+24	2.070543e+25	1.595871e+25	1.27013e+25	2.074498e+24	1.06268e+25	6.69237e+23	2.588179e+24	0.1621797	1.712289e+23	1.767431e-09	0.003959978	1.03074e+12	2.132878e+07	7.629736e+08	3.601489e-07	2.391233e-13	3.299287e-20	0.2464741	0.3043386	0.00931701	0	0	0	0.003959978	0.500619	17.75844	1.869309	10826.26	10970	0	0	0	0.01327699	0	0	2.593033e+30	
35605.40353	1789.54	9.071000002e+18	-13.75760001	1.095e-05	1.276697e+26	1.016104e+26	1.763236e+25	8.397801e+25	5.288223e+24	2.077112e+25	1.595871e+25	1.27013e+25	2.204045e+24	1.049725e+25	6.610278e+23	2.59639e+24	0.1626942	1.71234e+23	1.760635e-09	0.003914595	1.031038e+12	2.106107e+07	7.625739e+08	3.600087e-07	2.389373e-13	3.295437e-20	0.2463534	0.3013475	0.009308825	0	0	0	0.003914595	0.4906939	17.75844	1.869309	10826.83	10970	0	0	0	0.01322342	0	0	2.593033e+30	
35605.40381	1780.830001	9.004500002e+18	-13.57520001	1.095e-05	1.276697e+26	1.016104e+26	1.87202e+25	8.289016e+25	5.226229e+24	2.083313e+25	1.595871e+25	1.27013e+25	2.340024e+24	1.036127e+25	6.532786e+23	2.604141e+24	0.1631799	1.712412e+23	1.753427e-09	0.003866873	1.031323e+12	2.080843e+07	7.621864e+08	3.598748e-07	2.387595e-13	3.291761e-20	0.2462381	0.2985173	0.009301007	0	0	0	0.003866873	0.4812133	17.75844	1.869309	10827.43	10970	0	0	0	0.01316788	0	0	2.593033e+30	
35605.40408	1772.120001	8.938000002e+18	-13.39280001	1.095e-05	1.276697e+26	1.016103e+26	1.985989e+25	8.175046e+25	5.167653e+24	2.089172e+25	1.595872e+25	1.270129e+25	2.482486e+24	1.021881e+25	6.459566e+23	2.611465e+24	0.1636388	1.712507e+23	1.745791e-09	0.003816781	1.031593e+12	2.05698e+07	7.618147e+08	3.597474e-07	2.385905e-13	3.288265e-20	0.2461284	0.2958369	0.00929357	0	0	0	0.003816781	0.4721531	17.75844	1.869309	10828.04	10970	0	0	0	0.01311035	0	0	2.593033e+30	
35605.40436	1763.410001	8.871500002e+18	-13.21040001	1.095e-05	1.276697e+26	1.016103e+26	2.105153e+25	8.055881e+25	5.112251e+24	2.094714e+25	1.595872e+25	1.270129e+25	2.631441e+24	1.006985e+25	6.390314e+23	2.618392e+24	0.1640729	1.712624e+23	1.737713e-09	0.003764302	1.03185e+12	2.034421e+07	7.614611e+08	3.596265e-07	2.384302e-13	3.284952e-20	0.2460243	0.2932961	0.009286519	0	0	0	0.003764302	0.4634907	17.75844	1.869309	10828.68	10970	0	0	0	0.01305082	0	0	2.593033e+30	
35605.40464	1754.700001	8.805000002e+18	-13.02800001	1.095e-05	1.276697e+26	1.016103e+26	2.229487e+25	7.931545e+25	5.059804e+24	2.09996e+25	1.595872e+25	1.270129e+25	2.786859e+24	9.914431e+24	6.324755e+23	2.62495e+24	0.1644838	1.712765e+23	1.72918e-09	0.003709431	1.032094e+12	2.013075e+07	7.611273e+08	3.595122e-07	2.382786e-13	3.28182e-20	0.2459258	0.2908857	0.009279851	0	0	0	0.003709431	0.4552047	17.75844	1.869309	10829.33	10970	0	0	0	0.01298928	0	0	2.593033e+30	
35605.40492	1745.99	8.738500002e+18	-12.84560001	1.095e-05	1.276697e+26	1.016103e+26	2.358933e+25	7.802098e+25	5.010108e+24	2.104931e+25	1.595872e+25	1.270129e+25	2.948666e+24	9.752623e+24	6.262636e+23	2.631164e+24	0.1648732	1.712932e+23	1.720182e-09	0.003652179	1.032323e+12	1.99286e+07	7.60814e+08	3.594043e-07	2.381356e-13	3.278866e-20	0.2458329	0.2885971	0.009273558	0	0	0	0.003652179	0.4472751	17.75844	1.869309	10830.01	10970	0	0	0	0.01292574	0	0	2.593033e+30	
35605.4052	1737.280001	8.672000002e+18	-12.66320001	1.095e-05	1.276697e+26	1.016103e+26	2.493391e+25	7.667639e+25	4.962979e+24	2.109645e+25	1.595872e+25	1.270129e+25	3.116738e+24	9.584549e+24	6.203723e+23	2.637057e+24	0.1652424	1.713124e+23	1.710709e-09	0.003592574	1.03254e+12	1.9737e+07	7.605214e+08	3.593026e-07	2.380008e-13	3.276083e-20	0.2457453	0.2864225	0.00926763	0	0	0	0.003592574	0.4396831	17.75844	1.869309	10830.71	10970	0	0	0	0.0128602	0	0	2.593033e+30	
35605.40547	1728.570001	8.605500002e+18	-12.48080001	1.095e-05	1.276697e+26	1.016103e+26	2.632723e+25	7.528305e+25	4.918245e+24	2.11412e+25	1.595872e+25	1.270129e+25	3.290904e+24	9.410381e+24	6.147806e+23	2.64265e+24	0.1655929	1.713342e+23	1.700752e-09	0.00353066	1.032743e+12	1.955524e+07	7.602493e+08	3.592069e-07	2.37874e-13	3.273466e-20	0.2456628	0.2843546	0.009262053	0	0	0	0.00353066	0.4324112	17.75844	1.869309	10831.44	10970	0	0	0	0.01279271	0	0	2.593033e+30	
35605.40575	1719.860001	8.539000003e+18	-12.29840001	1.095e-05	1.276697e+26	1.016103e+26	2.776752e+25	7.384275e+25	4.87575e+24	2.118371e+25	1.595872e+25	1.270128e+25	3.47094e+24	9.230344e+24	6.094688e+23	2.647964e+24	0.1659259	1.713588e+23	1.690306e-09	0.003466502	1.032935e+12	1.938269e+07	7.599971e+08	3.591169e-07	2.377549e-13	3.271006e-20	0.2455853	0.2823868	0.00925681	0	0	0	0.003466502	0.4254429	17.75844	1.869309	10832.18	10970	0	0	0	0.01272331	0	0	2.593033e+30	
