Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35605.2963	2016	1.08e+19	-18.5	1.095e-05	1.276687e+26	1.016182e+26	3.082779e+24	9.853546e+25	8.577384e+24	1.74731e+25	1.595859e+25	1.270228e+25	3.853473e+23	1.231693e+25	1.072173e+24	2.184138e+24	0.1368628	1.844707e+23	1.803747e-09	0.004534639	8.357722e+11	4.214172e+07	1.31964e+09	4.333068e-07	3.461377e-13	5.745932e-20	0.2892922	0.3439425	0.01315696	0.6235089	17.88453	9.703103e+26	2.29933e+28	
35605.3013	2016	1.08e+19	-18.5	1.095e-05	1.276688e+26	1.016179e+26	3.098938e+24	9.851896e+25	8.577771e+24	1.74731e+25	1.59586e+25	1.270224e+25	3.873673e+23	1.231487e+25	1.072221e+24	2.184138e+24	0.1368628	1.836126e+23	1.806449e-09	0.004533863	8.357577e+11	4.214436e+07	1.319726e+09	4.333162e-07	3.461527e-13	5.746307e-20	0.2892998	0.3439415	0.01315759	0.6235117	17.88453	9.703103e+26	2.29933e+28	
35605.3063	2016	1.08e+19	-18.5	1.095e-05	1.276688e+26	1.016176e+26	3.114735e+24	9.850282e+25	8.578159e+24	1.74731e+25	1.59586e+25	1.270219e+25	3.893418e+23	1.231285e+25	1.07227e+24	2.184138e+24	0.1368627	1.82782e+23	1.80908e-09	0.004533104	8.357431e+11	4.2147e+07	1.319813e+09	4.333257e-07	3.461678e-13	5.746683e-20	0.2893074	0.3439406	0.01315822	0.6235145	17.88454	9.703103e+26	2.29933e+28	
35605.3113	2016	1.08e+19	-18.5	1.095e-05	1.276689e+26	1.016172e+26	3.130171e+24	9.848704e+25	8.57855e+24	1.74731e+25	1.595861e+25	1.270215e+25	3.912714e+23	1.231088e+25	1.072319e+24	2.184138e+24	0.1368627	1.819782e+23	1.811641e-09	0.004532361	8.357284e+11	4.214966e+07	1.3199e+09	4.333352e-07	3.46183e-13	5.747062e-20	0.289315	0.3439396	0.01315886	0.6235173	17.88455	9.703103e+26	2.29933e+28	
35605.3163	2016	1.08e+19	-18.5	1.095e-05	1.276689e+26	1.016169e+26	3.14525e+24	9.847161e+25	8.578943e+24	1.74731e+25	1.595861e+25	1.270211e+25	3.931563e+23	1.230895e+25	1.072368e+24	2.184138e+24	0.1368626	1.812002e+23	1.814133e-09	0.004531635	8.357137e+11	4.215234e+07	1.319987e+09	4.333448e-07	3.461983e-13	5.747442e-20	0.2893227	0.3439386	0.0131595	0.6235201	17.88455	9.703103e+26	2.29933e+28	
35605.3213	2016	1.08e+19	-18.5	1.095e-05	1.27669e+26	1.016165e+26	3.159977e+24	9.845654e+25	8.579338e+24	1.74731e+25	1.595862e+25	1.270206e+25	3.949971e+23	1.230707e+25	1.072417e+24	2.184138e+24	0.1368626	1.804473e+23	1.816558e-09	0.004530925	8.356988e+11	4.215502e+07	1.320076e+09	4.333544e-07	3.462137e-13	5.747825e-20	0.2893304	0.3439377	0.01316014	0.6235229	17.88456	9.703103e+26	2.29933e+28	
35605.3263	2016	1.08e+19	-18.5	1.095e-05	1.27669e+26	1.016162e+26	3.174354e+24	9.844181e+25	8.579734e+24	1.74731e+25	1.595863e+25	1.270202e+25	3.967943e+23	1.230523e+25	1.072467e+24	2.184138e+24	0.1368625	1.797187e+23	1.818917e-09	0.004530231	8.356839e+11	4.215772e+07	1.320164e+09	4.33364e-07	3.462291e-13	5.748209e-20	0.2893381	0.3439367	0.01316078	0.6235257	17.88457	9.703103e+26	2.29933e+28	
35605.3313	2016	1.08e+19	-18.5	1.095e-05	1.27669e+26	1.016158e+26	3.188386e+24	9.842743e+25	8.580132e+24	1.74731e+25	1.595863e+25	1.270198e+25	3.985483e+23	1.230343e+25	1.072516e+24	2.184138e+24	0.1368625	1.790136e+23	1.821211e-09	0.004529554	8.35669e+11	4.216043e+07	1.320253e+09	4.333737e-07	3.462446e-13	5.748595e-20	0.2893459	0.3439358	0.01316143	0.6235285	17.88457	9.703103e+26	2.29933e+28	
35605.3363	2016	1.08e+19	-18.5	1.095e-05	1.276691e+26	1.016155e+26	3.202078e+24	9.841338e+25	8.580531e+24	1.74731e+25	1.595864e+25	1.270193e+25	4.002597e+23	1.230167e+25	1.072566e+24	2.184138e+24	0.1368624	1.783314e+23	1.823442e-09	0.004528892	8.35654e+11	4.216316e+07	1.320342e+09	4.333835e-07	3.462601e-13	5.748982e-20	0.2893537	0.3439348	0.01316208	0.6235313	17.88458	9.703103e+26	2.29933e+28	
35605.3413	2016	1.08e+19	-18.5	1.095e-05	1.276691e+26	1.016151e+26	3.215433e+24	9.839967e+25	8.580933e+24	1.74731e+25	1.595864e+25	1.270189e+25	4.019291e+23	1.229996e+25	1.072617e+24	2.184138e+24	0.1368624	1.776713e+23	1.82561e-09	0.004528246	8.356389e+11	4.216589e+07	1.320432e+09	4.333933e-07	3.462758e-13	5.749371e-20	0.2893615	0.3439338	0.01316273	0.623534	17.88459	9.703103e+26	2.29933e+28	
35605.3463	2016	1.08e+19	-18.5	1.095e-05	1.276692e+26	1.016148e+26	3.228457e+24	9.838629e+25	8.581336e+24	1.74731e+25	1.595865e+25	1.270184e+25	4.035571e+23	1.229829e+25	1.072667e+24	2.184138e+24	0.1368623	1.770326e+23	1.827718e-09	0.004527615	8.356237e+11	4.216863e+07	1.320522e+09	4.334031e-07	3.462915e-13	5.749762e-20	0.2893694	0.3439329	0.01316339	0.6235368	17.88459	9.703103e+26	2.29933e+28	
35605.3513	2016	1.08e+19	-18.5	1.095e-05	1.276692e+26	1.016144e+26	3.241154e+24	9.837324e+25	8.58174e+24	1.74731e+25	1.595865e+25	1.27018e+25	4.051442e+23	1.229665e+25	1.072718e+24	2.184138e+24	0.1368623	1.764147e+23	1.829767e-09	0.004526999	8.356085e+11	4.217139e+07	1.320612e+09	4.334129e-07	3.463072e-13	5.750155e-20	0.2893773	0.3439319	0.01316405	0.6235396	17.8846	9.703103e+26	2.29933e+28	
35605.3563	2016	1.08e+19	-18.5	1.095e-05	1.276693e+26	1.01614e+26	3.253529e+24	9.83605e+25	8.582146e+24	1.74731e+25	1.595866e+25	1.270175e+25	4.066911e+23	1.229506e+25	1.072768e+24	2.184138e+24	0.1368622	1.758168e+23	1.831757e-09	0.004526399	8.355932e+11	4.217415e+07	1.320703e+09	4.334228e-07	3.46323e-13	5.750549e-20	0.2893852	0.343931	0.01316471	0.6235424	17.88461	9.703103e+26	2.29933e+28	
35605.3613	2016	1.08e+19	-18.5	1.095e-05	1.276693e+26	1.016137e+26	3.265587e+24	9.834809e+25	8.582554e+24	1.74731e+25	1.595867e+25	1.270171e+25	4.081983e+23	1.229351e+25	1.072819e+24	2.184138e+24	0.1368622	1.752384e+23	1.833691e-09	0.004525813	8.355779e+11	4.217693e+07	1.320794e+09	4.334328e-07	3.463389e-13	5.750944e-20	0.2893931	0.34393	0.01316537	0.6235452	17.88461	9.703103e+26	2.29933e+28	
35605.3663	2016	1.08e+19	-18.5	1.095e-05	1.276694e+26	1.016133e+26	3.277333e+24	9.833598e+25	8.582962e+24	1.74731e+25	1.595867e+25	1.270166e+25	4.096667e+23	1.2292e+25	1.07287e+24	2.184138e+24	0.1368621	1.746789e+23	1.83557e-09	0.004525241	8.355625e+11	4.217972e+07	1.320885e+09	4.334427e-07	3.463549e-13	5.751341e-20	0.2894011	0.343929	0.01316604	0.623548	17.88462	9.703103e+26	2.29933e+28	
35605.3713	2016	1.08e+19	-18.5	1.095e-05	1.276694e+26	1.016129e+26	3.288774e+24	9.832417e+25	8.583373e+24	1.74731e+25	1.595868e+25	1.270162e+25	4.110967e+23	1.229052e+25	1.072922e+24	2.184138e+24	0.1368621	1.741376e+23	1.837394e-09	0.004524684	8.355471e+11	4.218251e+07	1.320977e+09	4.334528e-07	3.463708e-13	5.751739e-20	0.2894091	0.3439281	0.01316671	0.6235508	17.88463	9.703103e+26	2.29933e+28	
35605.3763	2016	1.08e+19	-18.5	1.095e-05	1.276695e+26	1.016126e+26	3.299913e+24	9.831267e+25	8.583784e+24	1.74731e+25	1.595868e+25	1.270157e+25	4.124891e+23	1.228908e+25	1.072973e+24	2.184138e+24	0.136862	1.736141e+23	1.839166e-09	0.004524141	8.355316e+11	4.218532e+07	1.321069e+09	4.334628e-07	3.463869e-13	5.752139e-20	0.2894172	0.3439271	0.01316738	0.6235536	17.88463	9.703103e+26	2.29933e+28	
35605.3813	2016	1.08e+19	-18.5	1.095e-05	1.276695e+26	1.016122e+26	3.310756e+24	9.830146e+25	8.584197e+24	1.74731e+25	1.595869e+25	1.270153e+25	4.138445e+23	1.228768e+25	1.073025e+24	2.184138e+24	0.136862	1.731076e+23	1.840886e-09	0.004523612	8.35516e+11	4.218813e+07	1.321162e+09	4.334729e-07	3.46403e-13	5.75254e-20	0.2894253	0.3439262	0.01316805	0.6235564	17.88464	9.703103e+26	2.29933e+28	
35605.3863	2016	1.08e+19	-18.5	1.095e-05	1.276696e+26	1.016118e+26	3.32131e+24	9.829054e+25	8.584611e+24	1.74731e+25	1.59587e+25	1.270148e+25	4.151637e+23	1.228632e+25	1.073076e+24	2.184138e+24	0.1368619	1.726177e+23	1.842556e-09	0.004523096	8.355004e+11	4.219095e+07	1.321254e+09	4.33483e-07	3.464192e-13	5.752943e-20	0.2894334	0.3439252	0.01316873	0.6235592	17.88465	9.703103e+26	2.29933e+28	
35605.3913	2016	1.08e+19	-18.5	1.095e-05	1.276696e+26	1.016115e+26	3.331578e+24	9.82799e+25	8.585027e+24	1.74731e+25	1.59587e+25	1.270143e+25	4.164473e+23	1.228499e+25	1.073128e+24	2.184138e+24	0.1368619	1.721439e+23	1.844176e-09	0.004522593	8.354848e+11	4.219379e+07	1.321347e+09	4.334931e-07	3.464354e-13	5.753346e-20	0.2894415	0.3439242	0.01316941	0.623562	17.88465	9.703103e+26	2.29933e+28	
35605.3963	2016	1.08e+19	-18.5	1.095e-05	1.276697e+26	1.016111e+26	3.341568e+24	9.826954e+25	8.585444e+24	1.74731e+25	1.595871e+25	1.270139e+25	4.17696e+23	1.228369e+25	1.07318e+24	2.184138e+24	0.1368618	1.716856e+23	1.845749e-09	0.004522104	8.354691e+11	4.219663e+07	1.32144e+09	4.335033e-07	3.464516e-13	5.753751e-20	0.2894496	0.3439233	0.01317009	0.6235647	17.88466	9.703103e+26	2.29933e+28	
35605.3963	2016	1.08e+19	-18.5	1.095e-05	1.276697e+26	1.016111e+26	3.351296e+24	9.825981e+25	8.585444e+24	1.74731e+25	1.595871e+25	1.270139e+25	4.18912e+23	1.228248e+25	1.07318e+24	2.184138e+24	0.1368618	1.716856e+23	1.845684e-09	0.004521627	8.354691e+11	4.219663e+07	1.32144e+09	4.335033e-07	3.464516e-13	5.753751e-20	0.2894496	0.3439233	0.01317009	0.6235647	17.88466	9.703103e+26	2.29933e+28	
35605.39658	2007.29	1.07335e+19	-18.3176	1.095e-05	1.276697e+26	1.016111e+26	3.570708e+24	9.804038e+25	8.585466e+24	1.74731e+25	1.595871e+25	1.270139e+25	4.463385e+23	1.225505e+25	1.073183e+24	2.184138e+24	0.1368618	1.716598e+23	1.845716e-09	0.00452118	8.354225e+11	4.219909e+07	1.321717e+09	4.335322e-07	3.464979e-13	5.754904e-20	0.2894721	0.3439232	0.01317199	0.6235649	17.88466	9.703103e+26	2.29933e+28	
35605.39686	1998.58	1.0667e+19	-18.1352	1.095e-05	1.276697e+26	1.016111e+26	3.806127e+24	9.780494e+25	8.585488e+24	1.74731e+25	1.595871e+25	1.270138e+25	4.757658e+23	1.222562e+25	1.073186e+24	2.184138e+24	0.1368618	1.716342e+23	1.844433e-09	0.004511083	8.353385e+11	4.220344e+07	1.322217e+09	4.335844e-07	3.465813e-13	5.756983e-20	0.2895127	0.3439231	0.01317542	0.6235649	17.88466	9.703103e+26	2.29933e+28	
35605.39713	1989.87	1.06005e+19	-17.9528	1.095e-05	1.276697e+26	1.01611e+26	4.056971e+24	9.755408e+25	8.585509e+24	1.747311e+25	1.595871e+25	1.270138e+25	5.071214e+23	1.219426e+25	1.073189e+24	2.184138e+24	0.1368618	1.716093e+23	1.843044e-09	0.00450025	8.352239e+11	4.220933e+07	1.322898e+09	4.336556e-07	3.466951e-13	5.759817e-20	0.289568	0.343923	0.0131801	0.6235649	17.88466	9.703103e+26	2.29933e+28	
35605.39741	1981.16	1.0534e+19	-17.7704	1.095e-05	1.276697e+26	1.01611e+26	4.325258e+24	9.728577e+25	8.585526e+24	1.747311e+25	1.595871e+25	1.270138e+25	5.406572e+23	1.216072e+25	1.073191e+24	2.184139e+24	0.1368619	1.715853e+23	1.841553e-09	0.004488707	8.350848e+11	4.221645e+07	1.323724e+09	4.337419e-07	3.468331e-13	5.763257e-20	0.289635	0.3439228	0.01318578	0.6235646	17.88466	9.703103e+26	2.29933e+28	
35605.39769	1972.45	1.04675e+19	-17.588	1.095e-05	1.276697e+26	1.01611e+26	4.61218e+24	9.699883e+25	8.585537e+24	1.747312e+25	1.595871e+25	1.270138e+25	5.765225e+23	1.212485e+25	1.073192e+24	2.18414e+24	0.136862	1.71562e+23	1.839946e-09	0.004476362	8.34926e+11	4.222453e+07	1.324667e+09	4.338402e-07	3.469904e-13	5.767178e-20	0.2897113	0.3439224	0.01319224	0.6235636	17.88466	9.703103e+26	2.29933e+28	
35605.39797	1963.74	1.0401e+19	-17.4056	1.095e-05	1.276697e+26	1.01611e+26	4.918984e+24	9.669201e+25	8.585531e+24	1.747315e+25	1.595871e+25	1.270137e+25	6.14873e+23	1.20865e+25	1.073191e+24	2.184144e+24	0.1368622	1.715395e+23	1.838216e-09	0.004463159	8.347515e+11	4.223333e+07	1.325698e+09	4.339478e-07	3.471624e-13	5.771467e-20	0.2897943	0.3439214	0.01319929	0.6235612	17.88466	9.703103e+26	2.29933e+28	
35605.39825	1955.03	1.03345e+19	-17.2232	1.095e-05	1.276697e+26	1.01611e+26	5.246986e+24	9.636398e+25	8.585485e+24	1.747322e+25	1.595871e+25	1.270137e+25	6.558732e+23	1.20455e+25	1.073186e+24	2.184152e+24	0.1368627	1.715179e+23	1.836353e-09	0.004449041	8.345642e+11	4.224259e+07	1.326793e+09	4.34062e-07	3.473452e-13	5.776025e-20	0.2898818	0.3439192	0.01320675	0.623555	17.88466	9.703103e+26	2.29933e+28	
35605.39852	1946.32	1.0268e+19	-17.0408	1.095e-05	1.276697e+26	1.01611e+26	5.597568e+24	9.601338e+25	8.585346e+24	1.747338e+25	1.595871e+25	1.270137e+25	6.99696e+23	1.200167e+25	1.073168e+24	2.184172e+24	0.136864	1.714972e+23	1.834348e-09	0.004433948	8.343651e+11	4.225198e+07	1.32793e+09	4.341803e-07	3.475346e-13	5.78075e-20	0.2899707	0.343914	0.0132144	0.6235402	17.88466	9.703103e+26	2.29933e+28	
35605.3988	1937.61	1.02015e+19	-16.8584	1.095e-05	1.276697e+26	1.016109e+26	5.972179e+24	9.563875e+25	8.584983e+24	1.747376e+25	1.595871e+25	1.270137e+25	7.465224e+23	1.195484e+25	1.073123e+24	2.18422e+24	0.136867	1.714775e+23	1.83219e-09	0.004417816	8.34152e+11	4.226099e+07	1.329078e+09	4.342997e-07	3.477258e-13	5.785522e-20	0.2900562	0.3439017	0.01322193	0.6235046	17.88466	9.703103e+26	2.29933e+28	
35605.39908	1928.9	1.0135e+19	-16.676	1.095e-05	1.276697e+26	1.016109e+26	6.37233e+24	9.523858e+25	8.58409e+24	1.747468e+25	1.595871e+25	1.270136e+25	7.965413e+23	1.190482e+25	1.073011e+24	2.184335e+24	0.1368741	1.714587e+23	1.829871e-09	0.004400578	8.339153e+11	4.226858e+07	1.330196e+09	4.344157e-07	3.479115e-13	5.790158e-20	0.2901288	0.3438723	0.01322877	0.6234195	17.88466	9.703103e+26	2.29933e+28	
35605.39936	1920.19	1.00685e+19	-16.4936	1.095e-05	1.276697e+26	1.016109e+26	6.799594e+24	9.48113e+25	8.581944e+24	1.747684e+25	1.595871e+25	1.270136e+25	8.499492e+23	1.185141e+25	1.072743e+24	2.184606e+24	0.1368911	1.71441e+23	1.827378e-09	0.004382165	8.336291e+11	4.227253e+07	1.331205e+09	4.345196e-07	3.48078e-13	5.794315e-20	0.2901679	0.3438028	0.01323372	0.6232177	17.88466	9.703103e+26	2.29933e+28	
35605.39964	1911.48	1.0002e+19	-16.3112	1.095e-05	1.276697e+26	1.016109e+26	7.255598e+24	9.435528e+25	8.576883e+24	1.748193e+25	1.595871e+25	1.270136e+25	9.069498e+23	1.179441e+25	1.07211e+24	2.185241e+24	0.1369309	1.714244e+23	1.8247e-09	0.004362505	8.332305e+11	4.226781e+07	1.331937e+09	4.345935e-07	3.481964e-13	5.797271e-20	0.2901279	0.3436399	0.01323415	0.6227439	17.88466	9.703103e+26	2.29933e+28	
35605.39991	1902.77	9.9355e+18	-16.1288	1.095e-05	1.276697e+26	1.016109e+26	7.742023e+24	9.386884e+25	8.56528e+24	1.749355e+25	1.595871e+25	1.270136e+25	9.677529e+23	1.17336e+25	1.07066e+24	2.186694e+24	0.1370219	1.714089e+23	1.821825e-09	0.004341522	8.325803e+11	4.224359e+07	1.332044e+09	4.345994e-07	3.482059e-13	5.797509e-20	0.2899094	0.3432672	0.01322436	0.6216585	17.88466	9.703103e+26	2.29933e+28	
35605.40019	1894.06	9.869e+18	-15.94640001	1.095e-05	1.276697e+26	1.016108e+26	8.260593e+24	9.335025e+25	8.540103e+24	1.751875e+25	1.595871e+25	1.270136e+25	1.032574e+24	1.166878e+25	1.067513e+24	2.189843e+24	0.1372193	1.713946e+23	1.81874e-09	0.00431914	8.314061e+11	4.21789e+07	1.330856e+09	4.344646e-07	3.479899e-13	5.792115e-20	0.2893209	0.3424591	0.01319342	0.619299	17.88466	9.703103e+26	2.29933e+28	
35605.40047	1885.35	9.8025e+18	-15.76400001	1.095e-05	1.276697e+26	1.016108e+26	8.813065e+24	9.279776e+25	8.49094e+24	1.756793e+25	1.595871e+25	1.270135e+25	1.101633e+24	1.159972e+25	1.061367e+24	2.195991e+24	0.1376045	1.713815e+23	1.81543e-09	0.004295278	8.293009e+11	4.204255e+07	1.327378e+09	4.340804e-07	3.473747e-13	5.776762e-20	0.2880781	0.3408803	0.01312513	0.6146679	17.88466	9.703103e+26	2.29933e+28	
35605.40075	1876.64	9.736000001e+18	-15.58160001	1.095e-05	1.276697e+26	1.016108e+26	9.401221e+24	9.220959e+25	8.409712e+24	1.764918e+25	1.595871e+25	1.270135e+25	1.175153e+24	1.15262e+25	1.051214e+24	2.206147e+24	0.1382409	1.713697e+23	1.811883e-09	0.004269857	8.259401e+11	4.180979e+07	1.320818e+09	4.333589e-07	3.462209e-13	5.748006e-20	0.2859578	0.3382684	0.01300687	0.6069466	17.88466	9.703103e+26	2.29933e+28	
35605.40103	1867.93	9.669500001e+18	-15.3992	1.095e-05	1.276697e+26	1.016108e+26	1.002685e+25	9.158394e+25	8.299631e+24	1.775928e+25	1.595871e+25	1.270135e+25	1.253357e+24	1.144799e+25	1.037454e+24	2.21991e+24	0.1391033	1.713593e+23	1.808084e-09	0.004242794	8.214312e+11	4.1489e+07	1.311431e+09	4.323249e-07	3.445707e-13	5.706958e-20	0.2830411	0.3347208	0.01284349	0.5963482	17.88466	9.703103e+26	2.29933e+28	
35605.4013	1859.220001	9.603000001e+18	-15.2168	1.095e-05	1.276697e+26	1.016108e+26	1.069175e+25	9.091902e+25	8.173462e+24	1.788546e+25	1.595871e+25	1.270135e+25	1.336469e+24	1.136488e+25	1.021683e+24	2.235683e+24	0.1400917	1.713502e+23	1.804017e-09	0.004214006	8.162576e+11	4.111726e+07	1.300382e+09	4.311027e-07	3.426252e-13	5.658693e-20	0.2796704	0.3306432	0.01265466	0.5840163	17.88467	9.703103e+26	2.29933e+28	
35605.40158	1850.51	9.536500001e+18	-15.0344	1.095e-05	1.276697e+26	1.016108e+26	1.139768e+25	9.021307e+25	8.043275e+24	1.801567e+25	1.595871e+25	1.270134e+25	1.42471e+24	1.127663e+25	1.005409e+24	2.251959e+24	0.1411116	1.713427e+23	1.799667e-09	0.004183411	8.108877e+11	4.07303e+07	1.2888e+09	4.298146e-07	3.405808e-13	5.608123e-20	0.2761728	0.3264226	0.01245906	0.5710868	17.88467	9.703103e+26	2.29933e+28	
35605.40186	1841.8	9.470000001e+18	-14.85200001	1.095e-05	1.276697e+26	1.016107e+26	1.214637e+25	8.946437e+25	7.915931e+24	1.814303e+25	1.595871e+25	1.270134e+25	1.518296e+24	1.118305e+25	9.894914e+23	2.267879e+24	0.1421091	1.713368e+23	1.795018e-09	0.004150929	8.055943e+11	4.034884e+07	1.277342e+09	4.28533e-07	3.385528e-13	5.558105e-20	0.2727362	0.322281	0.01226734	0.558236	17.88467	9.703103e+26	2.29933e+28	
35605.40214	1833.09	9.403500001e+18	-14.66960001	1.095e-05	1.276697e+26	1.016107e+26	1.293946e+25	8.867126e+25	7.794306e+24	1.826468e+25	1.595871e+25	1.270134e+25	1.617433e+24	1.108391e+25	9.742882e+23	2.283085e+24	0.1430619	1.713325e+23	1.790053e-09	0.004116479	8.004969e+11	3.998187e+07	1.266296e+09	4.272903e-07	3.365921e-13	5.509891e-20	0.2694409	0.3183128	0.01208398	0.5457702	17.88467	9.703103e+26	2.29933e+28	
35605.40242	1824.380001	9.337000001e+18	-14.48720001	1.095e-05	1.276697e+26	1.016107e+26	1.377854e+25	8.783217e+25	7.679262e+24	1.837974e+25	1.595871e+25	1.270134e+25	1.722318e+24	1.097902e+25	9.599078e+23	2.297467e+24	0.1439632	1.713298e+23	1.784757e-09	0.004079986	7.95636e+11	3.963241e+07	1.25576e+09	4.260982e-07	3.347166e-13	5.463905e-20	0.2663126	0.314548	0.01191035	0.5338015	17.88467	9.703103e+26	2.29933e+28	
35605.40269	1815.670001	9.270500001e+18	-14.30480001	1.095e-05	1.276697e+26	1.016107e+26	1.466505e+25	8.694564e+25	7.570815e+24	1.84882e+25	1.595871e+25	1.270134e+25	1.833131e+24	1.086821e+25	9.463519e+23	2.311025e+24	0.1448127	1.71329e+23	1.779112e-09	0.004041378	7.910175e+11	3.930085e+07	1.245748e+09	4.249595e-07	3.3293e-13	5.420215e-20	0.2633534	0.3109887	0.01174653	0.5223567	17.88467	9.703103e+26	2.29933e+28	
35605.40297	1806.960001	9.204000001e+18	-14.12240001	1.095e-05	1.276697e+26	1.016107e+26	1.560029e+25	8.601039e+25	7.468664e+24	1.859037e+25	1.595871e+25	1.270133e+25	1.950036e+24	1.07513e+25	9.33583e+23	2.323796e+24	0.145613	1.713301e+23	1.773102e-09	0.004000586	7.866343e+11	3.89866e+07	1.236246e+09	4.238731e-07	3.312299e-13	5.378752e-20	0.2605568	0.3076266	0.01159208	0.511428	17.88467	9.703103e+26	2.29933e+28	
35605.40325	1798.25	9.137500002e+18	-13.94000001	1.095e-05	1.276697e+26	1.016107e+26	1.658539e+25	8.502527e+25	7.372409e+24	1.868664e+25	1.595871e+25	1.270133e+25	2.073174e+24	1.062816e+25	9.215512e+23	2.33583e+24	0.1463671	1.713331e+23	1.766711e-09	0.003957553	7.824744e+11	3.868875e+07	1.227226e+09	4.228368e-07	3.296123e-13	5.339397e-20	0.2579132	0.3044502	0.01144642	0.5009951	17.88467	9.703103e+26	2.29933e+28	
35605.40353	1789.54	9.071000002e+18	-13.75760001	1.095e-05	1.276697e+26	1.016106e+26	1.762127e+25	8.398938e+25	7.281641e+24	1.877743e+25	1.595871e+25	1.270133e+25	2.202659e+24	1.049867e+25	9.102051e+23	2.347178e+24	0.1470782	1.713381e+23	1.759923e-09	0.003912225	7.785248e+11	3.840628e+07	1.21866e+09	4.218479e-07	3.280724e-13	5.302024e-20	0.2554125	0.3014472	0.01130892	0.4910336	17.88467	9.703103e+26	2.29933e+28	
35605.40381	1780.830001	9.004500002e+18	-13.57520001	1.095e-05	1.276697e+26	1.016106e+26	1.870861e+25	8.290203e+25	7.195967e+24	1.886312e+25	1.595871e+25	1.270133e+25	2.338576e+24	1.036275e+25	8.994959e+23	2.35789e+24	0.1477493	1.713453e+23	1.752722e-09	0.003864561	7.747727e+11	3.813821e+07	1.210518e+09	4.209039e-07	3.266056e-13	5.266506e-20	0.2530451	0.2986059	0.01117903	0.4815186	17.88467	9.703103e+26	2.29933e+28	
35605.40408	1772.120001	8.938000002e+18	-13.39280001	1.095e-05	1.276697e+26	1.016106e+26	1.984779e+25	8.176283e+25	7.115023e+24	1.894408e+25	1.595872e+25	1.270133e+25	2.480974e+24	1.022035e+25	8.893778e+23	2.36801e+24	0.1483835	1.713547e+23	1.745094e-09	0.00381453	7.712058e+11	3.788361e+07	1.202773e+09	4.20002e-07	3.252074e-13	5.232725e-20	0.2508019	0.2959152	0.01105619	0.4724261	17.88467	9.703103e+26	2.29933e+28	
35605.40436	1763.410001	8.871500002e+18	-13.21040001	1.095e-05	1.276697e+26	1.016106e+26	2.103892e+25	8.057168e+25	7.038473e+24	1.902064e+25	1.595872e+25	1.270133e+25	2.629866e+24	1.007146e+25	8.798091e+23	2.37758e+24	0.1489832	1.713664e+23	1.737024e-09	0.003762112	7.678128e+11	3.764164e+07	1.195401e+09	4.191399e-07	3.238738e-13	5.20057e-20	0.2486745	0.2933649	0.0109399	0.4637332	17.88467	9.703103e+26	2.29933e+28	
35605.40464	1754.700001	8.805000002e+18	-13.02800001	1.095e-05	1.276697e+26	1.016106e+26	2.228177e+25	7.932883e+25	6.966011e+24	1.909312e+25	1.595872e+25	1.270132e+25	2.785221e+24	9.916103e+24	8.707513e+23	2.38664e+24	0.1495509	1.713805e+23	1.7285e-09	0.003707305	7.645831e+11	3.741148e+07	1.188377e+09	4.183154e-07	3.226009e-13	5.16994e-20	0.2466552	0.2909456	0.01082972	0.4554185	17.88467	9.703103e+26	2.29933e+28	
35605.40492	1745.99	8.738500002e+18	-12.84560001	1.095e-05	1.276697e+26	1.016106e+26	2.357573e+25	7.803485e+25	6.897356e+24	1.916179e+25	1.595872e+25	1.270132e+25	2.946966e+24	9.754357e+24	8.621695e+23	2.395224e+24	0.1500887	1.713971e+23	1.719511e-09	0.003650118	7.615068e+11	3.71924e+07	1.181681e+09	4.175264e-07	3.21385e-13	5.14074e-20	0.2447369	0.2886489	0.01072523	0.4474619	17.88467	9.703103e+26	2.29933e+28	
35605.4052	1737.280001	8.672000002e+18	-12.66320001	1.095e-05	1.276697e+26	1.016106e+26	2.491982e+25	7.669075e+25	6.832251e+24	1.922691e+25	1.595872e+25	1.270132e+25	3.114978e+24	9.586343e+24	8.540314e+23	2.403363e+24	0.1505988	1.714162e+23	1.710047e-09	0.003590579	7.585749e+11	3.698373e+07	1.175293e+09	4.167709e-07	3.20223e-13	5.112885e-20	0.2429132	0.2864666	0.01062605	0.4398444	17.88467	9.703103e+26	2.29933e+28	
