Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35605.3113	2048	1.08e+19	-14.8	1.23e-05	1.276689e+26	1.034359e+26	2.554244e+24	1.008817e+26	5.140053e+24	1.909291e+25	1.595861e+25	1.292949e+25	3.192805e+23	1.261021e+25	6.425066e+23	2.386614e+24	0.1495503	1.774787e+23	1.84194e-09	0.004645808	7.781315e+11	3.046849e+07	1.157226e+09	4.133652e-07	3.15011e-13	4.988567e-20	0.24512	0.334377	0.009467709	0	0	0	0.004645808	0.5951745	17.75228	1.868661	10817.33	10970	0	0	0	0.01411352	0	0	2.593033e+30	
35605.3163	2048	1.08e+19	-14.8	1.23e-05	1.276689e+26	1.034356e+26	2.566379e+24	1.008692e+26	5.140404e+24	1.909291e+25	1.595861e+25	1.292945e+25	3.207974e+23	1.260865e+25	6.425504e+23	2.386614e+24	0.1495502	1.767374e+23	1.844434e-09	0.004645222	7.781128e+11	3.04713e+07	1.157339e+09	4.133787e-07	3.150315e-13	4.989053e-20	0.24513	0.334376	0.009468405	0	0	0	0.004645222	0.5951775	17.75229	1.868662	10817.33	10970	0	0	0	0.01411363	0	0	2.593033e+30	
35605.3213	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034353e+26	2.578224e+24	1.008571e+26	5.140756e+24	1.909291e+25	1.595862e+25	1.292941e+25	3.22278e+23	1.260713e+25	6.425945e+23	2.386614e+24	0.1495502	1.760203e+23	1.84686e-09	0.004644649	7.780941e+11	3.047412e+07	1.157452e+09	4.133922e-07	3.15052e-13	4.989541e-20	0.2451401	0.334375	0.009469103	0	0	0	0.004644649	0.5951805	17.7523	1.868663	10817.33	10970	0	0	0	0.01411375	0	0	2.593033e+30	
35605.3263	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.03435e+26	2.589783e+24	1.008452e+26	5.141109e+24	1.909291e+25	1.595863e+25	1.292937e+25	3.237228e+23	1.260565e+25	6.426387e+23	2.386614e+24	0.1495501	1.753265e+23	1.849218e-09	0.004644089	7.780752e+11	3.047696e+07	1.157566e+09	4.134057e-07	3.150727e-13	4.990032e-20	0.2451502	0.334374	0.009469805	0	0	0	0.004644089	0.5951835	17.7523	1.868663	10817.33	10970	0	0	0	0.01411389	0	0	2.593033e+30	
35605.3313	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034347e+26	2.601058e+24	1.008336e+26	5.141465e+24	1.909291e+25	1.595863e+25	1.292933e+25	3.251323e+23	1.26042e+25	6.426831e+23	2.386614e+24	0.1495501	1.746554e+23	1.851511e-09	0.004643543	7.780563e+11	3.047981e+07	1.157681e+09	4.134193e-07	3.150934e-13	4.990525e-20	0.2451604	0.334373	0.00947051	0	0	0	0.004643543	0.5951865	17.75231	1.868664	10817.32	10970	0	0	0	0.01411405	0	0	2.593033e+30	
35605.3363	2048	1.08e+19	-14.8	1.23e-05	1.276691e+26	1.034344e+26	2.612055e+24	1.008223e+26	5.141821e+24	1.909291e+25	1.595864e+25	1.292929e+25	3.265068e+23	1.260279e+25	6.427277e+23	2.386614e+24	0.14955	1.740063e+23	1.853739e-09	0.00464301	7.780373e+11	3.048267e+07	1.157796e+09	4.13433e-07	3.151143e-13	4.99102e-20	0.2451706	0.334372	0.009471218	0	0	0	0.00464301	0.5951894	17.75232	1.868665	10817.32	10970	0	0	0	0.01411423	0	0	2.593033e+30	
35605.3413	2048	1.08e+19	-14.8	1.23e-05	1.276691e+26	1.03434e+26	2.622776e+24	1.008113e+26	5.142179e+24	1.909291e+25	1.595864e+25	1.292926e+25	3.27847e+23	1.260141e+25	6.427724e+23	2.386614e+24	0.14955	1.733784e+23	1.855905e-09	0.004642489	7.780182e+11	3.048554e+07	1.157912e+09	4.134467e-07	3.151352e-13	4.991517e-20	0.2451809	0.334371	0.009471929	0	0	0	0.004642489	0.5951924	17.75232	1.868666	10817.32	10970	0	0	0	0.01411442	0	0	2.593033e+30	
35605.3463	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.034337e+26	2.633226e+24	1.008005e+26	5.142539e+24	1.909291e+25	1.595865e+25	1.292922e+25	3.291533e+23	1.260006e+25	6.428174e+23	2.386614e+24	0.1495499	1.727712e+23	1.858009e-09	0.004641981	7.77999e+11	3.048842e+07	1.158028e+09	4.134605e-07	3.151562e-13	4.992016e-20	0.2451912	0.33437	0.009472643	0	0	0	0.004641981	0.5951954	17.75233	1.868666	10817.32	10970	0	0	0	0.01411462	0	0	2.593033e+30	
35605.3513	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.034334e+26	2.643409e+24	1.0079e+26	5.1429e+24	1.909291e+25	1.595865e+25	1.292918e+25	3.304261e+23	1.259875e+25	6.428625e+23	2.386614e+24	0.1495498	1.721838e+23	1.860053e-09	0.004641485	7.779798e+11	3.049131e+07	1.158145e+09	4.134743e-07	3.151773e-13	4.992517e-20	0.2452016	0.334369	0.00947336	0	0	0	0.004641485	0.5951984	17.75234	1.868667	10817.32	10970	0	0	0	0.01411485	0	0	2.593033e+30	
35605.3563	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034331e+26	2.653329e+24	1.007798e+26	5.143262e+24	1.909291e+25	1.595866e+25	1.292914e+25	3.316661e+23	1.259747e+25	6.429078e+23	2.386614e+24	0.1495498	1.716158e+23	1.862039e-09	0.004641002	7.779604e+11	3.049422e+07	1.158262e+09	4.134882e-07	3.151985e-13	4.99302e-20	0.2452119	0.334368	0.009474079	0	0	0	0.004641002	0.5952014	17.75234	1.868668	10817.31	10970	0	0	0	0.01411508	0	0	2.593033e+30	
35605.3613	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034328e+26	2.662991e+24	1.007698e+26	5.143626e+24	1.909291e+25	1.595867e+25	1.29291e+25	3.328739e+23	1.259622e+25	6.429532e+23	2.386614e+24	0.1495497	1.710664e+23	1.863966e-09	0.004640531	7.779411e+11	3.049713e+07	1.158379e+09	4.135022e-07	3.152197e-13	4.993526e-20	0.2452224	0.334367	0.009474801	0	0	0	0.004640531	0.5952043	17.75235	1.868668	10817.31	10970	0	0	0	0.01411533	0	0	2.593033e+30	
35605.3663	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034325e+26	2.672398e+24	1.007601e+26	5.14399e+24	1.909291e+25	1.595867e+25	1.292906e+25	3.340498e+23	1.259501e+25	6.429988e+23	2.386614e+24	0.1495497	1.705352e+23	1.865838e-09	0.004640071	7.779216e+11	3.050006e+07	1.158497e+09	4.135162e-07	3.152411e-13	4.994032e-20	0.2452328	0.334366	0.009475526	0	0	0	0.004640071	0.5952073	17.75235	1.868669	10817.31	10970	0	0	0	0.0141156	0	0	2.593033e+30	
35605.3713	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034322e+26	2.681556e+24	1.007506e+26	5.144356e+24	1.909291e+25	1.595868e+25	1.292902e+25	3.351945e+23	1.259382e+25	6.430445e+23	2.386614e+24	0.1495496	1.700214e+23	1.867656e-09	0.004639623	7.779021e+11	3.0503e+07	1.158616e+09	4.135302e-07	3.152625e-13	4.994541e-20	0.2452433	0.334365	0.009476254	0	0	0	0.004639623	0.5952103	17.75236	1.86867	10817.3	10970	0	0	0	0.01411588	0	0	2.593033e+30	
35605.3763	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034318e+26	2.690469e+24	1.007414e+26	5.144724e+24	1.909291e+25	1.595868e+25	1.292898e+25	3.363086e+23	1.259267e+25	6.430904e+23	2.386614e+24	0.1495496	1.695246e+23	1.86942e-09	0.004639187	7.778825e+11	3.050594e+07	1.158734e+09	4.135443e-07	3.15284e-13	4.995052e-20	0.2452539	0.334364	0.009476984	0	0	0	0.004639187	0.5952133	17.75237	1.86867	10817.3	10970	0	0	0	0.01411617	0	0	2.593033e+30	
35605.3813	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034315e+26	2.699141e+24	1.007324e+26	5.145092e+24	1.909291e+25	1.595869e+25	1.292894e+25	3.373926e+23	1.259155e+25	6.431365e+23	2.386614e+24	0.1495495	1.690443e+23	1.871132e-09	0.004638762	7.778628e+11	3.05089e+07	1.158854e+09	4.135584e-07	3.153055e-13	4.995564e-20	0.2452644	0.334363	0.009477716	0	0	0	0.004638762	0.5952163	17.75237	1.868671	10817.3	10970	0	0	0	0.01411648	0	0	2.593033e+30	
35605.3863	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034312e+26	2.707577e+24	1.007236e+26	5.145461e+24	1.909291e+25	1.59587e+25	1.29289e+25	3.384472e+23	1.259045e+25	6.431827e+23	2.386614e+24	0.1495495	1.685798e+23	1.872793e-09	0.004638348	7.778431e+11	3.051186e+07	1.158973e+09	4.135726e-07	3.153271e-13	4.996078e-20	0.245275	0.334362	0.009478451	0	0	0	0.004638348	0.5952192	17.75238	1.868672	10817.29	10970	0	0	0	0.0141168	0	0	2.593033e+30	
35605.3913	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034309e+26	2.715782e+24	1.007151e+26	5.145832e+24	1.909291e+25	1.59587e+25	1.292886e+25	3.394728e+23	1.258939e+25	6.43229e+23	2.386614e+24	0.1495494	1.681307e+23	1.874405e-09	0.004637944	7.778233e+11	3.051483e+07	1.159093e+09	4.135868e-07	3.153488e-13	4.996593e-20	0.2452857	0.3343611	0.009479188	0	0	0	0.004637944	0.5952222	17.75239	1.868672	10817.29	10970	0	0	0	0.01411713	0	0	2.593033e+30	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.034305e+26	2.72376e+24	1.007068e+26	5.146204e+24	1.909291e+25	1.595871e+25	1.292882e+25	3.4047e+23	1.258835e+25	6.432754e+23	2.386614e+24	0.1495494	1.676964e+23	1.875968e-09	0.004637552	7.778035e+11	3.051782e+07	1.159213e+09	4.136011e-07	3.153706e-13	4.99711e-20	0.2452963	0.3343601	0.009479927	0	0	0	0.004637552	0.5952252	17.75239	1.868673	10817.29	10970	0	0	0	0.01411748	0	0	2.593033e+30	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.034305e+26	2.731525e+24	1.00699e+26	5.146204e+24	1.909291e+25	1.595871e+25	1.292882e+25	3.414406e+23	1.258738e+25	6.432754e+23	2.386614e+24	0.1495494	1.676964e+23	1.875917e-09	0.004637169	7.778035e+11	3.051782e+07	1.159213e+09	4.136011e-07	3.153706e-13	4.99711e-20	0.2452963	0.3343601	0.009479927	0	0	0	0.004637169	0.5952252	17.75239	1.868673	10817.29	10970	0	0	0	0.0141171	0	0	2.593033e+30	
35605.39658	2039.09	1.07335e+19	-14.6541	1.23e-05	1.276697e+26	1.034305e+26	2.911452e+24	1.005191e+26	5.146224e+24	1.909291e+25	1.595871e+25	1.292881e+25	3.639315e+23	1.256488e+25	6.43278e+23	2.386614e+24	0.1495493	1.676719e+23	1.87596e-09	0.004636812	7.777716e+11	3.051919e+07	1.159414e+09	4.136241e-07	3.154056e-13	4.997943e-20	0.2453135	0.33436	0.009481117	0	0	0	0.004636812	0.5952254	17.75239	1.868673	10817.28	10970	0	0	0	0.01411793	0	0	2.593033e+30	
35605.39686	2030.18	1.0667e+19	-14.5082	1.23e-05	1.276697e+26	1.034305e+26	3.104739e+24	1.003258e+26	5.146244e+24	1.909291e+25	1.595871e+25	1.292881e+25	3.880923e+23	1.254072e+25	6.432806e+23	2.386614e+24	0.1495493	1.676476e+23	1.874932e-09	0.004628526	7.777143e+11	3.052156e+07	1.159774e+09	4.136653e-07	3.154684e-13	4.999436e-20	0.2453443	0.3343599	0.009483251	0	0	0	0.004628526	0.5952255	17.75239	1.868673	10817.35	10970	0	0	0	0.01411178	0	0	2.593033e+30	
35605.39713	2021.27	1.06005e+19	-14.3623	1.23e-05	1.276697e+26	1.034305e+26	3.311146e+24	1.001193e+26	5.146265e+24	1.909291e+25	1.595871e+25	1.292881e+25	4.138933e+23	1.251492e+25	6.432831e+23	2.386614e+24	0.1495493	1.67624e+23	1.873818e-09	0.004619625	7.776363e+11	3.052474e+07	1.160264e+09	4.137213e-07	3.15554e-13	5.00147e-20	0.2453862	0.3343599	0.009486158	0	0	0	0.004619625	0.5952257	17.75239	1.868673	10817.41	10970	0	0	0	0.01410578	0	0	2.593033e+30	
35605.39741	2012.36	1.0534e+19	-14.2164	1.23e-05	1.276697e+26	1.034305e+26	3.532263e+24	9.98982e+25	5.146285e+24	1.909291e+25	1.595871e+25	1.292881e+25	4.415328e+23	1.248728e+25	6.432856e+23	2.386614e+24	0.1495493	1.67601e+23	1.872617e-09	0.00461012	7.775417e+11	3.052857e+07	1.16086e+09	4.137894e-07	3.156578e-13	5.00394e-20	0.2454371	0.3343598	0.009489687	0	0	0	0.00461012	0.5952258	17.7524	1.868673	10817.48	10970	0	0	0	0.01409981	0	0	2.593033e+30	
35605.39769	2003.45	1.04675e+19	-14.0705	1.23e-05	1.276697e+26	1.034304e+26	3.769148e+24	9.96613e+25	5.146304e+24	1.909291e+25	1.595871e+25	1.292881e+25	4.711435e+23	1.245766e+25	6.43288e+23	2.386614e+24	0.1495493	1.675786e+23	1.871321e-09	0.004599938	7.774338e+11	3.053293e+07	1.16154e+09	4.138671e-07	3.157763e-13	5.006758e-20	0.2454952	0.3343598	0.009493713	0	0	0	0.004599938	0.5952259	17.7524	1.868673	10817.54	10970	0	0	0	0.01409365	0	0	2.593033e+30	
35605.39797	1994.54	1.0401e+19	-13.9246	1.23e-05	1.276697e+26	1.034304e+26	4.022921e+24	9.940751e+25	5.146323e+24	1.909292e+25	1.595871e+25	1.29288e+25	5.028651e+23	1.242594e+25	6.432904e+23	2.386614e+24	0.1495493	1.67557e+23	1.869921e-09	0.004589029	7.773155e+11	3.053768e+07	1.162285e+09	4.139522e-07	3.159062e-13	5.009847e-20	0.2455588	0.3343597	0.009498126	0	0	0	0.004589029	0.595226	17.7524	1.868673	10817.61	10970	0	0	0	0.01408716	0	0	2.593033e+30	
35605.39825	1985.63	1.03345e+19	-13.7787	1.23e-05	1.276697e+26	1.034304e+26	4.294775e+24	9.913564e+25	5.14634e+24	1.909292e+25	1.595871e+25	1.29288e+25	5.368468e+23	1.239196e+25	6.432925e+23	2.386615e+24	0.1495494	1.675361e+23	1.86841e-09	0.004577343	7.771894e+11	3.054274e+07	1.16308e+09	4.140429e-07	3.160447e-13	5.013143e-20	0.2456266	0.3343595	0.009502833	0	0	0	0.004577343	0.5952258	17.7524	1.868673	10817.69	10970	0	0	0	0.01408018	0	0	2.593033e+30	
35605.39852	1976.72	1.0268e+19	-13.6328	1.23e-05	1.276697e+26	1.034304e+26	4.585972e+24	9.884443e+25	5.146355e+24	1.909292e+25	1.595871e+25	1.29288e+25	5.732465e+23	1.235555e+25	6.432943e+23	2.386615e+24	0.1495494	1.67516e+23	1.86678e-09	0.004564824	7.770577e+11	3.0548e+07	1.163911e+09	4.141378e-07	3.161895e-13	5.016588e-20	0.2456975	0.3343592	0.009507751	0	0	0	0.004564824	0.5952252	17.7524	1.868673	10817.77	10970	0	0	0	0.01407258	0	0	2.593033e+30	
35605.3988	1967.81	1.02015e+19	-13.4869	1.23e-05	1.276697e+26	1.034304e+26	4.897849e+24	9.853253e+25	5.146362e+24	1.909293e+25	1.595871e+25	1.29288e+25	6.122311e+23	1.231657e+25	6.432952e+23	2.386617e+24	0.1495495	1.674966e+23	1.865022e-09	0.004551415	7.769222e+11	3.055337e+07	1.164766e+09	4.142353e-07	3.163385e-13	5.020133e-20	0.2457704	0.3343585	0.009512813	0	0	0	0.004551415	0.5952234	17.7524	1.868673	10817.86	10970	0	0	0	0.01406423	0	0	2.593033e+30	
35605.39908	1958.9	1.0135e+19	-13.341	1.23e-05	1.276697e+26	1.034304e+26	5.231817e+24	9.819855e+25	5.146351e+24	1.909296e+25	1.595871e+25	1.29288e+25	6.539771e+23	1.227482e+25	6.432939e+23	2.386621e+24	0.1495497	1.674781e+23	1.863127e-09	0.004537054	7.767846e+11	3.055872e+07	1.165636e+09	4.143344e-07	3.164899e-13	5.023737e-20	0.2458445	0.3343569	0.009517955	0	0	0	0.004537054	0.595219	17.7524	1.868673	10817.95	10970	0	0	0	0.01405501	0	0	2.593033e+30	
35605.39936	1949.99	1.00685e+19	-13.1951	1.23e-05	1.276697e+26	1.034303e+26	5.589361e+24	9.784099e+25	5.146297e+24	1.909304e+25	1.595871e+25	1.292879e+25	6.986701e+23	1.223012e+25	6.432872e+23	2.38663e+24	0.1495503	1.674604e+23	1.861085e-09	0.004521675	7.766464e+11	3.056384e+07	1.166511e+09	4.14434e-07	3.16642e-13	5.027361e-20	0.2459189	0.3343531	0.009523125	0	0	0	0.004521675	0.5952079	17.7524	1.868673	10818.06	10970	0	0	0	0.0140448	0	0	2.593033e+30	
35605.39964	1941.08	1.0002e+19	-13.0492	1.23e-05	1.276697e+26	1.034303e+26	5.97204e+24	9.745829e+25	5.14614e+24	1.909321e+25	1.595871e+25	1.292879e+25	7.46505e+23	1.218229e+25	6.432674e+23	2.386652e+24	0.1495517	1.674437e+23	1.858885e-09	0.004505211	7.765088e+11	3.056832e+07	1.167383e+09	4.145331e-07	3.167935e-13	5.030968e-20	0.2459929	0.3343439	0.009528271	0	0	0	0.004505211	0.5951806	17.7524	1.868673	10818.18	10970	0	0	0	0.01403348	0	0	2.593033e+30	
35605.39991	1932.17	9.9355e+18	-12.9033	1.23e-05	1.276697e+26	1.034303e+26	6.381485e+24	9.704883e+25	5.14573e+24	1.909364e+25	1.595871e+25	1.292879e+25	7.976856e+23	1.21311e+25	6.432162e+23	2.386705e+24	0.149555	1.674279e+23	1.856517e-09	0.004487589	7.763734e+11	3.057121e+07	1.168246e+09	4.146307e-07	3.169426e-13	5.034521e-20	0.2460658	0.3343216	0.009533338	0	0	0	0.004487589	0.5951142	17.7524	1.868674	10818.32	10970	0	0	0	0.01402093	0	0	2.593033e+30	
35605.40019	1923.26	9.869e+18	-12.75740001	1.23e-05	1.276697e+26	1.034303e+26	6.819395e+24	9.661091e+25	5.14471e+24	1.909468e+25	1.595871e+25	1.292879e+25	8.524244e+23	1.207636e+25	6.430888e+23	2.386835e+24	0.1495631	1.674131e+23	1.853968e-09	0.004468735	7.762422e+11	3.057033e+07	1.169089e+09	4.147252e-07	3.170872e-13	5.037967e-20	0.2461365	0.3342676	0.00953825	0	0	0	0.004468735	0.5949531	17.7524	1.868674	10818.47	10970	0	0	0	0.01400698	0	0	2.593033e+30	
35605.40047	1914.35	9.8025e+18	-12.61150001	1.23e-05	1.276697e+26	1.034303e+26	7.287536e+24	9.614275e+25	5.14224e+24	1.909717e+25	1.595871e+25	1.292879e+25	9.109421e+23	1.201784e+25	6.4278e+23	2.387146e+24	0.1495826	1.673993e+23	1.851226e-09	0.00444857	7.761185e+11	3.056051e+07	1.169903e+09	4.148144e-07	3.172235e-13	5.041216e-20	0.2462031	0.3341382	0.009542881	0	0	0	0.00444857	0.5945661	17.7524	1.868674	10818.63	10970	0	0	0	0.01399145	0	0	2.593033e+30	
35605.40075	1905.44	9.736000001e+18	-12.46560001	1.23e-05	1.276697e+26	1.034303e+26	7.787733e+24	9.564254e+25	5.136416e+24	1.910301e+25	1.595871e+25	1.292878e+25	9.734666e+23	1.195532e+25	6.42052e+23	2.387876e+24	0.1496284	1.673867e+23	1.848277e-09	0.004427013	7.76009e+11	3.053021e+07	1.170668e+09	4.148933e-07	3.173443e-13	5.044096e-20	0.2462621	0.3338344	0.009546985	0	0	0	0.004427013	0.5936565	17.7524	1.868674	10818.82	10970	0	0	0	0.013974	0	0	2.593033e+30	
35605.40103	1896.53	9.669500001e+18	-12.31970001	1.23e-05	1.276697e+26	1.034303e+26	8.321861e+24	9.510839e+25	5.123378e+24	1.911606e+25	1.595871e+25	1.292878e+25	1.040233e+24	1.188855e+25	6.404222e+23	2.389508e+24	0.1497306	1.673752e+23	1.845109e-09	0.00440398	7.759261e+11	3.045597e+07	1.171351e+09	4.149531e-07	3.174358e-13	5.046276e-20	0.2463067	0.3331554	0.009550091	0	0	0	0.00440398	0.5916186	17.7524	1.868674	10819.03	10970	0	0	0	0.01395407	0	0	2.593033e+30	
35605.4013	1887.62	9.603000001e+18	-12.17380001	1.23e-05	1.276697e+26	1.034302e+26	8.891837e+24	9.45384e+25	5.096975e+24	1.914248e+25	1.595871e+25	1.292878e+25	1.11148e+24	1.18173e+25	6.371219e+23	2.392811e+24	0.1499376	1.673648e+23	1.841705e-09	0.004379385	7.758894e+11	3.030045e+07	1.171901e+09	4.149796e-07	3.174763e-13	5.047242e-20	0.2463265	0.3317803	0.009551468	0	0	0	0.004379385	0.5874742	17.7524	1.868674	10819.28	10970	0	0	0	0.01393085	0	0	2.593033e+30	
35605.40158	1878.71	9.536500001e+18	-12.02790001	1.23e-05	1.276697e+26	1.034302e+26	9.499609e+24	9.393062e+25	5.051702e+24	1.918777e+25	1.595871e+25	1.292878e+25	1.187451e+24	1.174133e+25	6.314627e+23	2.398472e+24	0.1502923	1.673558e+23	1.838052e-09	0.004353139	7.759172e+11	3.003023e+07	1.172268e+09	4.149595e-07	3.174456e-13	5.04651e-20	0.2463115	0.3294196	0.009550424	0	0	0	0.004353139	0.5803084	17.7524	1.868674	10819.57	10970	0	0	0	0.01390356	0	0	2.593033e+30	
35605.40186	1869.8	9.470000001e+18	-11.88200001	1.23e-05	1.276697e+26	1.034302e+26	1.014714e+25	9.328307e+25	4.988546e+24	1.925095e+25	1.595871e+25	1.292878e+25	1.268392e+24	1.166038e+25	6.235682e+23	2.406368e+24	0.1507871	1.673481e+23	1.834132e-09	0.004325153	7.7601e+11	2.965125e+07	1.172438e+09	4.148927e-07	3.173433e-13	5.04407e-20	0.2462615	0.3261199	0.009546948	0	0	0	0.004325153	0.5701905	17.7524	1.868674	10819.91	10970	0	0	0	0.0138721	0	0	2.593033e+30	
35605.40214	1860.89	9.403500001e+18	-11.73610001	1.23e-05	1.276697e+26	1.034302e+26	1.083639e+25	9.259381e+25	4.914989e+24	1.932452e+25	1.595871e+25	1.292877e+25	1.354548e+24	1.157423e+25	6.143737e+23	2.415565e+24	0.1513634	1.673417e+23	1.829931e-09	0.004295336	7.761485e+11	2.920883e+07	1.172442e+09	4.147928e-07	3.171905e-13	5.040428e-20	0.2461869	0.3222663	0.009541758	0	0	0	0.004295336	0.5582332	17.7524	1.868674	10820.28	10970	0	0	0	0.01383709	0	0	2.593033e+30	
35605.40242	1851.98	9.337000001e+18	-11.59020001	1.23e-05	1.276697e+26	1.034302e+26	1.156929e+25	9.186089e+25	4.838601e+24	1.940092e+25	1.595871e+25	1.292877e+25	1.446162e+24	1.148261e+25	6.048251e+23	2.425116e+24	0.1519618	1.673369e+23	1.825431e-09	0.004263598	7.763115e+11	2.874883e+07	1.172326e+09	4.146753e-07	3.170109e-13	5.036148e-20	0.2460992	0.3182523	0.009535658	0	0	0	0.004263598	0.5456206	17.7524	1.868674	10820.68	10970	0	0	0	0.01379926	0	0	2.593033e+30	
35605.40269	1843.07	9.270500001e+18	-11.44430001	1.23e-05	1.276697e+26	1.034302e+26	1.234775e+25	9.108242e+25	4.763752e+24	1.947579e+25	1.595871e+25	1.292877e+25	1.543469e+24	1.13853e+25	5.954689e+23	2.434474e+24	0.1525482	1.673335e+23	1.820614e-09	0.00422985	7.764846e+11	2.82978e+07	1.172128e+09	4.145506e-07	3.168202e-13	5.031604e-20	0.246006	0.3143068	0.009529179	0	0	0	0.00422985	0.533068	17.7524	1.868674	10821.11	10970	0	0	0	0.01375903	0	0	2.593033e+30	
35605.40297	1834.16	9.204000001e+18	-11.29840001	1.23e-05	1.276697e+26	1.034302e+26	1.317358e+25	9.025658e+25	4.692267e+24	1.954729e+25	1.595871e+25	1.292877e+25	1.646697e+24	1.128207e+25	5.865334e+23	2.443411e+24	0.1531083	1.673318e+23	1.815462e-09	0.004194004	7.766602e+11	2.786686e+07	1.171874e+09	4.144241e-07	3.166269e-13	5.027e-20	0.2459115	0.310527	0.009522611	0	0	0	0.004194004	0.5208963	17.7524	1.868674	10821.56	10970	0	0	0	0.01371662	0	0	2.593033e+30	
35605.40325	1825.25	9.137500002e+18	-11.15250001	1.23e-05	1.276697e+26	1.034301e+26	1.404851e+25	8.938163e+25	4.624692e+24	1.961488e+25	1.595871e+25	1.292877e+25	1.756064e+24	1.11727e+25	5.780865e+23	2.45186e+24	0.1536377	1.673318e+23	1.809959e-09	0.004155977	7.768342e+11	2.745939e+07	1.171584e+09	4.142988e-07	3.164354e-13	5.022442e-20	0.2458179	0.3069434	0.009516108	0	0	0	0.004155977	0.5092213	17.7524	1.868674	10822.04	10970	0	0	0	0.01367208	0	0	2.593033e+30	
35605.40353	1816.34	9.071000002e+18	-11.00660001	1.23e-05	1.276697e+26	1.034301e+26	1.497413e+25	8.8456e+25	4.561037e+24	1.967855e+25	1.595871e+25	1.292877e+25	1.871766e+24	1.1057e+25	5.701296e+23	2.459819e+24	0.1541364	1.673335e+23	1.804085e-09	0.004115689	7.770042e+11	2.707551e+07	1.171272e+09	4.141763e-07	3.162484e-13	5.017989e-20	0.2457264	0.303558	0.009509753	0	0	0	0.004115689	0.4980694	17.7524	1.868674	10822.54	10970	0	0	0	0.01362544	0	0	2.593033e+30	
35605.40381	1807.430001	9.004500002e+18	-10.86070001	1.23e-05	1.276697e+26	1.034301e+26	1.595188e+25	8.747824e+25	4.501121e+24	1.973848e+25	1.595871e+25	1.292876e+25	1.993985e+24	1.093478e+25	5.626401e+23	2.46731e+24	0.1546058	1.673371e+23	1.797823e-09	0.004073067	7.771691e+11	2.671416e+07	1.170948e+09	4.140577e-07	3.160672e-13	5.013678e-20	0.2456377	0.3003628	0.009503598	0	0	0	0.004073067	0.4874319	17.7524	1.868674	10823.06	10970	0	0	0	0.01357667	0	0	2.593033e+30	
35605.40408	1798.52	8.938000002e+18	-10.71480001	1.23e-05	1.276697e+26	1.034301e+26	1.698298e+25	8.644712e+25	4.444703e+24	1.979491e+25	1.595872e+25	1.292876e+25	2.122873e+24	1.080589e+25	5.555879e+23	2.474364e+24	0.1550478	1.673426e+23	1.791155e-09	0.004028045	7.773278e+11	2.637393e+07	1.170622e+09	4.139434e-07	3.158928e-13	5.009528e-20	0.2455523	0.2973463	0.009497673	0	0	0	0.004028045	0.4772877	17.7524	1.868674	10823.6	10970	0	0	0	0.01352572	0	0	2.593033e+30	
