Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35605.1963	2048	1.08e+19	-14.8	1.23e-05	1.276678e+26	1.034426e+26	2.18931e+24	1.012533e+26	7.593514e+24	1.663166e+25	1.595847e+25	1.293033e+25	2.736637e+23	1.265666e+25	9.491892e+23	2.078957e+24	0.1302729	2.034268e+23	1.761804e-09	0.004659822	6.322038e+11	5.540157e+07	2.183059e+09	5.103299e-07	4.801312e-13	9.387005e-20	0.3035407	0.3341067	0.01447439	0.5942285	17.8844	9.703103e+26	2.29933e+28	
35605.2013	2048	1.08e+19	-14.8	1.23e-05	1.276678e+26	1.034424e+26	2.208428e+24	1.012339e+26	7.593816e+24	1.663166e+25	1.595848e+25	1.29303e+25	2.760535e+23	1.265424e+25	9.49227e+23	2.078957e+24	0.1302729	2.018627e+23	1.766228e-09	0.004658918	6.321936e+11	5.540467e+07	2.183186e+09	5.103398e-07	4.801498e-13	9.387551e-20	0.3035476	0.3341057	0.014475	0.5942315	17.8844	9.703103e+26	2.29933e+28	
35605.2063	2048	1.08e+19	-14.8	1.23e-05	1.276679e+26	1.034421e+26	2.227258e+24	1.012148e+26	7.594121e+24	1.663166e+25	1.595849e+25	1.293026e+25	2.784072e+23	1.265186e+25	9.492651e+23	2.078957e+24	0.1302728	2.003473e+23	1.770557e-09	0.004658026	6.321832e+11	5.54078e+07	2.183314e+09	5.103498e-07	4.801686e-13	9.388102e-20	0.3035545	0.3341047	0.01447561	0.5942345	17.88441	9.703103e+26	2.29933e+28	
35605.2113	2048	1.08e+19	-14.8	1.23e-05	1.276679e+26	1.034418e+26	2.245796e+24	1.01196e+26	7.594428e+24	1.663166e+25	1.595849e+25	1.293023e+25	2.807244e+23	1.264951e+25	9.493035e+23	2.078957e+24	0.1302728	1.988793e+23	1.774791e-09	0.004657148	6.321728e+11	5.541096e+07	2.183444e+09	5.103599e-07	4.801875e-13	9.388657e-20	0.3035615	0.3341036	0.01447623	0.5942376	17.88442	9.703103e+26	2.29933e+28	
35605.2163	2048	1.08e+19	-14.8	1.23e-05	1.27668e+26	1.034416e+26	2.264037e+24	1.011775e+26	7.594738e+24	1.663166e+25	1.59585e+25	1.29302e+25	2.830047e+23	1.264719e+25	9.493422e+23	2.078957e+24	0.1302727	1.974574e+23	1.778931e-09	0.004656283	6.321623e+11	5.541414e+07	2.183575e+09	5.1037e-07	4.802066e-13	9.389218e-20	0.3035685	0.3341026	0.01447685	0.5942406	17.88442	9.703103e+26	2.29933e+28	
35605.2213	2048	1.08e+19	-14.8	1.23e-05	1.27668e+26	1.034413e+26	2.281979e+24	1.011593e+26	7.59505e+24	1.663166e+25	1.59585e+25	1.293016e+25	2.852474e+23	1.264492e+25	9.493812e+23	2.078957e+24	0.1302727	1.960801e+23	1.782978e-09	0.004655432	6.321517e+11	5.541734e+07	2.183706e+09	5.103803e-07	4.802259e-13	9.389783e-20	0.3035756	0.3341016	0.01447748	0.5942436	17.88443	9.703103e+26	2.29933e+28	
35605.2263	2048	1.08e+19	-14.8	1.23e-05	1.276681e+26	1.03441e+26	2.299619e+24	1.011414e+26	7.595364e+24	1.663166e+25	1.595851e+25	1.293013e+25	2.874524e+23	1.264268e+25	9.494206e+23	2.078957e+24	0.1302727	1.947462e+23	1.786932e-09	0.004654594	6.32141e+11	5.542058e+07	2.183839e+09	5.103906e-07	4.802453e-13	9.390353e-20	0.3035828	0.3341006	0.01447811	0.5942466	17.88444	9.703103e+26	2.29933e+28	
35605.2313	2048	1.08e+19	-14.8	1.23e-05	1.276681e+26	1.034408e+26	2.316953e+24	1.011238e+26	7.595681e+24	1.663166e+25	1.595851e+25	1.29301e+25	2.896192e+23	1.264048e+25	9.494602e+23	2.078957e+24	0.1302726	1.934544e+23	1.790795e-09	0.00465377	6.321302e+11	5.542383e+07	2.183973e+09	5.10401e-07	4.802649e-13	9.390927e-20	0.30359	0.3340996	0.01447875	0.5942496	17.88444	9.703103e+26	2.29933e+28	
35605.2363	2048	1.08e+19	-14.8	1.23e-05	1.276682e+26	1.034405e+26	2.33398e+24	1.011065e+26	7.596001e+24	1.663166e+25	1.595852e+25	1.293006e+25	2.917476e+23	1.263832e+25	9.495001e+23	2.078957e+24	0.1302726	1.922034e+23	1.794568e-09	0.00465296	6.321194e+11	5.542711e+07	2.184108e+09	5.104115e-07	4.802846e-13	9.391506e-20	0.3035972	0.3340986	0.0144794	0.5942526	17.88445	9.703103e+26	2.29933e+28	
35605.2413	2048	1.08e+19	-14.8	1.23e-05	1.276682e+26	1.034402e+26	2.350698e+24	1.010895e+26	7.596322e+24	1.663166e+25	1.595853e+25	1.293003e+25	2.938373e+23	1.263619e+25	9.495402e+23	2.078957e+24	0.1302725	1.909921e+23	1.798251e-09	0.004652164	6.321085e+11	5.543042e+07	2.184243e+09	5.10422e-07	4.803045e-13	9.392088e-20	0.3036045	0.3340976	0.01448005	0.5942556	17.88446	9.703103e+26	2.29933e+28	
35605.2463	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.0344e+26	2.367106e+24	1.010728e+26	7.596646e+24	1.663166e+25	1.595853e+25	1.292999e+25	2.958883e+23	1.263411e+25	9.495807e+23	2.078957e+24	0.1302725	1.898193e+23	1.801846e-09	0.004651382	6.320975e+11	5.543374e+07	2.18438e+09	5.104327e-07	4.803245e-13	9.392676e-20	0.3036119	0.3340966	0.0144807	0.5942586	17.88446	9.703103e+26	2.29933e+28	
35605.2513	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.034397e+26	2.383202e+24	1.010565e+26	7.596971e+24	1.663166e+25	1.595854e+25	1.292996e+25	2.979003e+23	1.263206e+25	9.496214e+23	2.078957e+24	0.1302724	1.886838e+23	1.805354e-09	0.004650614	6.320864e+11	5.543709e+07	2.184518e+09	5.104434e-07	4.803447e-13	9.393267e-20	0.3036193	0.3340956	0.01448136	0.5942616	17.88447	9.703103e+26	2.29933e+28	
35605.2563	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.034394e+26	2.398987e+24	1.010404e+26	7.597299e+24	1.663166e+25	1.595854e+25	1.292992e+25	2.998734e+23	1.263005e+25	9.496624e+23	2.078957e+24	0.1302724	1.875845e+23	1.808776e-09	0.004649861	6.320752e+11	5.544047e+07	2.184657e+09	5.104542e-07	4.80365e-13	9.393862e-20	0.3036268	0.3340946	0.01448202	0.5942646	17.88448	9.703103e+26	2.29933e+28	
35605.2613	2048	1.08e+19	-14.8	1.23e-05	1.276684e+26	1.034391e+26	2.414459e+24	1.010246e+26	7.59763e+24	1.663166e+25	1.595855e+25	1.292989e+25	3.018074e+23	1.262808e+25	9.497037e+23	2.078957e+24	0.1302723	1.865203e+23	1.812114e-09	0.004649122	6.32064e+11	5.544386e+07	2.184797e+09	5.10465e-07	4.803854e-13	9.394462e-20	0.3036343	0.3340936	0.01448269	0.5942676	17.88448	9.703103e+26	2.29933e+28	
35605.2663	2048	1.08e+19	-14.8	1.23e-05	1.276684e+26	1.034388e+26	2.42962e+24	1.010092e+26	7.597962e+24	1.663166e+25	1.595856e+25	1.292985e+25	3.037025e+23	1.262615e+25	9.497452e+23	2.078957e+24	0.1302723	1.854901e+23	1.815368e-09	0.004648397	6.320527e+11	5.544728e+07	2.184937e+09	5.10476e-07	4.80406e-13	9.395065e-20	0.3036419	0.3340926	0.01448336	0.5942707	17.88449	9.703103e+26	2.29933e+28	
35605.2713	2048	1.08e+19	-14.8	1.23e-05	1.276685e+26	1.034385e+26	2.44447e+24	1.009941e+26	7.598296e+24	1.663166e+25	1.595856e+25	1.292982e+25	3.055588e+23	1.262426e+25	9.49787e+23	2.078957e+24	0.1302722	1.84493e+23	1.818539e-09	0.004647686	6.320413e+11	5.545071e+07	2.185079e+09	5.10487e-07	4.804267e-13	9.395673e-20	0.3036495	0.3340916	0.01448403	0.5942737	17.8845	9.703103e+26	2.29933e+28	
35605.2763	2048	1.08e+19	-14.8	1.23e-05	1.276685e+26	1.034382e+26	2.45901e+24	1.009792e+26	7.598632e+24	1.663166e+25	1.595857e+25	1.292978e+25	3.073762e+23	1.26224e+25	9.49829e+23	2.078957e+24	0.1302722	1.835279e+23	1.821631e-09	0.004646989	6.320298e+11	5.545417e+07	2.185221e+09	5.10498e-07	4.804475e-13	9.396284e-20	0.3036572	0.3340906	0.01448471	0.5942767	17.8845	9.703103e+26	2.29933e+28	
35605.2813	2048	1.08e+19	-14.8	1.23e-05	1.276686e+26	1.03438e+26	2.47324e+24	1.009647e+26	7.59897e+24	1.663166e+25	1.595857e+25	1.292974e+25	3.09155e+23	1.262059e+25	9.498712e+23	2.078957e+24	0.1302721	1.825939e+23	1.824642e-09	0.004646307	6.320183e+11	5.545765e+07	2.185364e+09	5.105092e-07	4.804685e-13	9.396899e-20	0.3036649	0.3340896	0.01448539	0.5942797	17.88451	9.703103e+26	2.29933e+28	
35605.2863	2048	1.08e+19	-14.8	1.23e-05	1.276686e+26	1.034377e+26	2.487163e+24	1.009505e+26	7.59931e+24	1.663166e+25	1.595858e+25	1.292971e+25	3.108954e+23	1.261881e+25	9.499137e+23	2.078957e+24	0.1302721	1.8169e+23	1.827575e-09	0.004645639	6.320067e+11	5.546115e+07	2.185509e+09	5.105204e-07	4.804896e-13	9.397517e-20	0.3036726	0.3340886	0.01448608	0.5942827	17.88452	9.703103e+26	2.29933e+28	
35605.2913	2048	1.08e+19	-14.8	1.23e-05	1.276687e+26	1.034374e+26	2.500781e+24	1.009366e+26	7.599652e+24	1.663166e+25	1.595858e+25	1.292967e+25	3.125976e+23	1.261707e+25	9.499564e+23	2.078957e+24	0.130272	1.808152e+23	1.830432e-09	0.004644985	6.319951e+11	5.546466e+07	2.185654e+09	5.105316e-07	4.805108e-13	9.398139e-20	0.3036804	0.3340876	0.01448677	0.5942857	17.88452	9.703103e+26	2.29933e+28	
35605.2963	2048	1.08e+19	-14.8	1.23e-05	1.276687e+26	1.034371e+26	2.514095e+24	1.00923e+26	7.599995e+24	1.663166e+25	1.595859e+25	1.292963e+25	3.142619e+23	1.261537e+25	9.499994e+23	2.078957e+24	0.130272	1.799688e+23	1.833213e-09	0.004644345	6.319833e+11	5.54682e+07	2.185799e+09	5.10543e-07	4.805321e-13	9.398765e-20	0.3036883	0.3340866	0.01448747	0.5942887	17.88453	9.703103e+26	2.29933e+28	
35605.3013	2048	1.08e+19	-14.8	1.23e-05	1.276688e+26	1.034368e+26	2.527108e+24	1.009097e+26	7.60034e+24	1.663166e+25	1.59586e+25	1.29296e+25	3.158885e+23	1.261371e+25	9.500425e+23	2.078957e+24	0.1302719	1.791497e+23	1.83592e-09	0.004643718	6.319716e+11	5.547175e+07	2.185946e+09	5.105543e-07	4.805535e-13	9.399393e-20	0.3036961	0.3340856	0.01448817	0.5942917	17.88453	9.703103e+26	2.29933e+28	
35605.3063	2048	1.08e+19	-14.8	1.23e-05	1.276688e+26	1.034365e+26	2.539822e+24	1.008966e+26	7.600687e+24	1.663166e+25	1.59586e+25	1.292956e+25	3.174777e+23	1.261208e+25	9.500859e+23	2.078957e+24	0.1302719	1.783572e+23	1.838554e-09	0.004643106	6.319597e+11	5.547532e+07	2.186093e+09	5.105658e-07	4.805751e-13	9.400026e-20	0.3037041	0.3340845	0.01448887	0.5942947	17.88454	9.703103e+26	2.29933e+28	
35605.3113	2048	1.08e+19	-14.8	1.23e-05	1.276689e+26	1.034362e+26	2.55224e+24	1.008839e+26	7.601036e+24	1.663166e+25	1.595861e+25	1.292952e+25	3.190301e+23	1.261049e+25	9.501295e+23	2.078957e+24	0.1302718	1.775904e+23	1.841117e-09	0.004642507	6.319478e+11	5.547891e+07	2.186241e+09	5.105773e-07	4.805967e-13	9.400661e-20	0.303712	0.3340835	0.01448958	0.5942977	17.88455	9.703103e+26	2.29933e+28	
35605.3163	2048	1.08e+19	-14.8	1.23e-05	1.276689e+26	1.034359e+26	2.564366e+24	1.008715e+26	7.601386e+24	1.663166e+25	1.595861e+25	1.292948e+25	3.205458e+23	1.260894e+25	9.501733e+23	2.078957e+24	0.1302718	1.768486e+23	1.843611e-09	0.004641922	6.319358e+11	5.548252e+07	2.18639e+09	5.105889e-07	4.806185e-13	9.4013e-20	0.30372	0.3340825	0.01449029	0.5943007	17.88455	9.703103e+26	2.29933e+28	
35605.3213	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034356e+26	2.576203e+24	1.008594e+26	7.601738e+24	1.663166e+25	1.595862e+25	1.292944e+25	3.220253e+23	1.260742e+25	9.502173e+23	2.078957e+24	0.1302717	1.76131e+23	1.846035e-09	0.00464135	6.319238e+11	5.548615e+07	2.18654e+09	5.106005e-07	4.806404e-13	9.401941e-20	0.3037281	0.3340815	0.014491	0.5943037	17.88456	9.703103e+26	2.29933e+28	
35605.3263	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034353e+26	2.587753e+24	1.008475e+26	7.602092e+24	1.663166e+25	1.595863e+25	1.292941e+25	3.234691e+23	1.260594e+25	9.502614e+23	2.078957e+24	0.1302717	1.754367e+23	1.848393e-09	0.004640791	6.319117e+11	5.548979e+07	2.18669e+09	5.106121e-07	4.806623e-13	9.402586e-20	0.3037362	0.3340805	0.01449172	0.5943068	17.88457	9.703103e+26	2.29933e+28	
35605.3313	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034349e+26	2.599021e+24	1.008359e+26	7.602446e+24	1.663166e+25	1.595863e+25	1.292937e+25	3.248776e+23	1.260449e+25	9.503058e+23	2.078957e+24	0.1302717	1.747651e+23	1.850685e-09	0.004640246	6.318996e+11	5.549344e+07	2.186841e+09	5.106239e-07	4.806844e-13	9.403234e-20	0.3037443	0.3340795	0.01449244	0.5943098	17.88457	9.703103e+26	2.29933e+28	
35605.3363	2048	1.08e+19	-14.8	1.23e-05	1.276691e+26	1.034346e+26	2.61001e+24	1.008246e+26	7.602803e+24	1.663166e+25	1.595864e+25	1.292933e+25	3.262512e+23	1.260308e+25	9.503504e+23	2.078957e+24	0.1302716	1.741155e+23	1.852913e-09	0.004639713	6.318874e+11	5.549711e+07	2.186993e+09	5.106356e-07	4.807066e-13	9.403884e-20	0.3037524	0.3340785	0.01449316	0.5943128	17.88458	9.703103e+26	2.29933e+28	
35605.3413	2048	1.08e+19	-14.8	1.23e-05	1.276691e+26	1.034343e+26	2.620724e+24	1.008136e+26	7.603161e+24	1.663166e+25	1.595864e+25	1.292929e+25	3.275905e+23	1.26017e+25	9.503951e+23	2.078957e+24	0.1302716	1.734871e+23	1.855078e-09	0.004639193	6.318752e+11	5.55008e+07	2.187145e+09	5.106475e-07	4.807288e-13	9.404538e-20	0.3037606	0.3340775	0.01449389	0.5943158	17.88459	9.703103e+26	2.29933e+28	
35605.3463	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.03434e+26	2.631167e+24	1.008028e+26	7.60352e+24	1.663166e+25	1.595865e+25	1.292925e+25	3.288959e+23	1.260036e+25	9.5044e+23	2.078957e+24	0.1302715	1.728793e+23	1.857182e-09	0.004638686	6.318629e+11	5.55045e+07	2.187298e+09	5.106593e-07	4.807512e-13	9.405194e-20	0.3037688	0.3340765	0.01449462	0.5943188	17.88459	9.703103e+26	2.29933e+28	
35605.3513	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.034337e+26	2.641344e+24	1.007924e+26	7.603881e+24	1.663166e+25	1.595865e+25	1.292921e+25	3.301679e+23	1.259904e+25	9.504851e+23	2.078957e+24	0.1302715	1.722915e+23	1.859225e-09	0.004638191	6.318506e+11	5.550822e+07	2.187451e+09	5.106713e-07	4.807736e-13	9.405853e-20	0.3037771	0.3340755	0.01449535	0.5943218	17.8846	9.703103e+26	2.29933e+28	
35605.3563	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034334e+26	2.651258e+24	1.007821e+26	7.604243e+24	1.663166e+25	1.595866e+25	1.292917e+25	3.314072e+23	1.259777e+25	9.505303e+23	2.078957e+24	0.1302714	1.71723e+23	1.86121e-09	0.004637708	6.318382e+11	5.551195e+07	2.187606e+09	5.106832e-07	4.807962e-13	9.406514e-20	0.3037854	0.3340745	0.01449608	0.5943248	17.88461	9.703103e+26	2.29933e+28	
35605.3613	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034331e+26	2.660913e+24	1.007722e+26	7.604606e+24	1.663166e+25	1.595867e+25	1.292913e+25	3.326142e+23	1.259652e+25	9.505757e+23	2.078957e+24	0.1302714	1.711732e+23	1.863138e-09	0.004637237	6.318257e+11	5.551569e+07	2.18776e+09	5.106953e-07	4.808188e-13	9.407178e-20	0.3037937	0.3340735	0.01449682	0.5943278	17.88461	9.703103e+26	2.29933e+28	
35605.3663	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034327e+26	2.670315e+24	1.007624e+26	7.60497e+24	1.663166e+25	1.595867e+25	1.292909e+25	3.337894e+23	1.25953e+25	9.506213e+23	2.078957e+24	0.1302713	1.706415e+23	1.86501e-09	0.004636779	6.318133e+11	5.551945e+07	2.187916e+09	5.107073e-07	4.808415e-13	9.407845e-20	0.3038021	0.3340725	0.01449756	0.5943308	17.88462	9.703103e+26	2.29933e+28	
35605.3713	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034324e+26	2.679468e+24	1.00753e+26	7.605336e+24	1.663166e+25	1.595868e+25	1.292905e+25	3.349335e+23	1.259412e+25	9.50667e+23	2.078957e+24	0.1302713	1.701273e+23	1.866827e-09	0.004636331	6.318007e+11	5.552322e+07	2.188072e+09	5.107194e-07	4.808643e-13	9.408513e-20	0.3038104	0.3340715	0.01449831	0.5943338	17.88463	9.703103e+26	2.29933e+28	
35605.3763	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034321e+26	2.688376e+24	1.007437e+26	7.605703e+24	1.663166e+25	1.595868e+25	1.292901e+25	3.36047e+23	1.259297e+25	9.507129e+23	2.078957e+24	0.1302712	1.696301e+23	1.86859e-09	0.004635896	6.317882e+11	5.5527e+07	2.188228e+09	5.107316e-07	4.808872e-13	9.409185e-20	0.3038188	0.3340705	0.01449905	0.5943368	17.88463	9.703103e+26	2.29933e+28	
35605.3813	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034318e+26	2.697044e+24	1.007347e+26	7.606071e+24	1.663166e+25	1.595869e+25	1.292897e+25	3.371304e+23	1.259184e+25	9.507589e+23	2.078957e+24	0.1302712	1.691493e+23	1.870302e-09	0.004635471	6.317756e+11	5.55308e+07	2.188385e+09	5.107437e-07	4.809101e-13	9.409858e-20	0.3038273	0.3340695	0.0144998	0.5943398	17.88464	9.703103e+26	2.29933e+28	
35605.3863	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034315e+26	2.705475e+24	1.00726e+26	7.60644e+24	1.663166e+25	1.59587e+25	1.292893e+25	3.381844e+23	1.259075e+25	9.50805e+23	2.078957e+24	0.1302711	1.686843e+23	1.871963e-09	0.004635057	6.317629e+11	5.553461e+07	2.188543e+09	5.10756e-07	4.809331e-13	9.410534e-20	0.3038357	0.3340685	0.01450055	0.5943429	17.88465	9.703103e+26	2.29933e+28	
35605.3913	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034311e+26	2.713676e+24	1.007175e+26	7.60681e+24	1.663166e+25	1.59587e+25	1.292889e+25	3.392095e+23	1.258968e+25	9.508513e+23	2.078957e+24	0.1302711	1.682348e+23	1.873574e-09	0.004634655	6.317502e+11	5.553842e+07	2.188701e+09	5.107682e-07	4.809562e-13	9.411211e-20	0.3038442	0.3340675	0.01450131	0.5943459	17.88465	9.703103e+26	2.29933e+28	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.034308e+26	2.721651e+24	1.007092e+26	7.607182e+24	1.663166e+25	1.595871e+25	1.292885e+25	3.402063e+23	1.258865e+25	9.508977e+23	2.078957e+24	0.130271	1.678002e+23	1.875138e-09	0.004634262	6.317375e+11	5.554225e+07	2.188859e+09	5.107805e-07	4.809794e-13	9.411891e-20	0.3038527	0.3340665	0.01450206	0.5943489	17.88466	9.703103e+26	2.29933e+28	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.034308e+26	2.729412e+24	1.007014e+26	7.607182e+24	1.663166e+25	1.595871e+25	1.292885e+25	3.411765e+23	1.258768e+25	9.508977e+23	2.078957e+24	0.130271	1.678002e+23	1.875086e-09	0.00463388	6.317375e+11	5.554225e+07	2.188859e+09	5.107805e-07	4.809794e-13	9.411891e-20	0.3038527	0.3340665	0.01450206	0.5943489	17.88466	9.703103e+26	2.29933e+28	
35605.39658	2039.09	1.07335e+19	-14.6541	1.23e-05	1.276697e+26	1.034308e+26	2.909204e+24	1.005216e+26	7.607202e+24	1.663166e+25	1.595871e+25	1.292885e+25	3.636505e+23	1.25652e+25	9.509003e+23	2.078957e+24	0.130271	1.677756e+23	1.87513e-09	0.004633523	6.317112e+11	5.554472e+07	2.189187e+09	5.108052e-07	4.810258e-13	9.413254e-20	0.3038694	0.3340664	0.01450356	0.594349	17.88466	9.703103e+26	2.29933e+28	
35605.39686	2030.18	1.0667e+19	-14.5082	1.23e-05	1.276697e+26	1.034308e+26	3.102346e+24	1.003284e+26	7.607223e+24	1.663166e+25	1.595871e+25	1.292885e+25	3.877932e+23	1.254105e+25	9.509028e+23	2.078957e+24	0.130271	1.677513e+23	1.874103e-09	0.00462525	6.316636e+11	5.554905e+07	2.18978e+09	5.108497e-07	4.811097e-13	9.415716e-20	0.3038995	0.3340663	0.01450626	0.5943492	17.88466	9.703103e+26	2.29933e+28	
35605.39713	2021.27	1.06005e+19	-14.3623	1.23e-05	1.276697e+26	1.034308e+26	3.308601e+24	1.001222e+26	7.607243e+24	1.663166e+25	1.595871e+25	1.292885e+25	4.135751e+23	1.251527e+25	9.509053e+23	2.078957e+24	0.130271	1.677276e+23	1.87299e-09	0.004616362	6.315985e+11	5.555492e+07	2.190591e+09	5.109105e-07	4.812243e-13	9.41908e-20	0.3039405	0.3340663	0.01450994	0.5943494	17.88466	9.703103e+26	2.29933e+28	
35605.39741	2012.36	1.0534e+19	-14.2164	1.23e-05	1.276697e+26	1.034307e+26	3.529554e+24	9.990119e+25	7.607263e+24	1.663166e+25	1.595871e+25	1.292884e+25	4.411943e+23	1.248765e+25	9.509078e+23	2.078957e+24	0.130271	1.677046e+23	1.871792e-09	0.004606871	6.315193e+11	5.556204e+07	2.191579e+09	5.109846e-07	4.813639e-13	9.423178e-20	0.3039906	0.3340662	0.01451444	0.5943495	17.88466	9.703103e+26	2.29933e+28	
35605.39769	2003.45	1.04675e+19	-14.0705	1.23e-05	1.276697e+26	1.034307e+26	3.766266e+24	9.966446e+25	7.607282e+24	1.663166e+25	1.595871e+25	1.292884e+25	4.707832e+23	1.245806e+25	9.509103e+23	2.078957e+24	0.130271	1.676823e+23	1.870497e-09	0.004596704	6.314287e+11	5.557015e+07	2.192708e+09	5.110693e-07	4.815235e-13	9.427866e-20	0.3040478	0.3340662	0.01451957	0.5943496	17.88466	9.703103e+26	2.29933e+28	
35605.39797	1994.54	1.0401e+19	-13.9246	1.23e-05	1.276697e+26	1.034307e+26	4.019855e+24	9.941086e+25	7.607301e+24	1.663166e+25	1.595871e+25	1.292884e+25	5.024818e+23	1.242636e+25	9.509126e+23	2.078957e+24	0.130271	1.676606e+23	1.869098e-09	0.004585811	6.313293e+11	5.557904e+07	2.193949e+09	5.111624e-07	4.816988e-13	9.433014e-20	0.3041105	0.3340661	0.01452521	0.5943497	17.88466	9.703103e+26	2.29933e+28	
35605.39825	1985.63	1.03345e+19	-13.7787	1.23e-05	1.276697e+26	1.034307e+26	4.291512e+24	9.913918e+25	7.607317e+24	1.663166e+25	1.595871e+25	1.292884e+25	5.364389e+23	1.23924e+25	9.509147e+23	2.078958e+24	0.1302711	1.676397e+23	1.867589e-09	0.004574142	6.31223e+11	5.558852e+07	2.195275e+09	5.112617e-07	4.81886e-13	9.438515e-20	0.3041775	0.3340659	0.01453124	0.5943495	17.88466	9.703103e+26	2.29933e+28	
35605.39852	1976.72	1.0268e+19	-13.6328	1.23e-05	1.276697e+26	1.034307e+26	4.5825e+24	9.884818e+25	7.60733e+24	1.663167e+25	1.595871e+25	1.292883e+25	5.728125e+23	1.235602e+25	9.509162e+23	2.078959e+24	0.1302711	1.676195e+23	1.865961e-09	0.004561642	6.311117e+11	5.559842e+07	2.196662e+09	5.113656e-07	4.820819e-13	9.444271e-20	0.3042475	0.3340656	0.01453753	0.594349	17.88466	9.703103e+26	2.29933e+28	
35605.3988	1967.81	1.02015e+19	-13.4869	1.23e-05	1.276697e+26	1.034307e+26	4.894155e+24	9.85365e+25	7.607333e+24	1.663169e+25	1.595871e+25	1.292883e+25	6.117694e+23	1.231706e+25	9.509166e+23	2.078961e+24	0.1302712	1.676001e+23	1.864206e-09	0.004548252	6.309967e+11	5.560857e+07	2.19809e+09	5.114725e-07	4.822835e-13	9.450195e-20	0.3043193	0.334065	0.01454401	0.5943474	17.88466	9.703103e+26	2.29933e+28	
35605.39908	1958.9	1.0135e+19	-13.341	1.23e-05	1.276697e+26	1.034306e+26	5.227887e+24	9.820276e+25	7.607312e+24	1.663172e+25	1.595871e+25	1.292883e+25	6.534859e+23	1.227534e+25	9.50914e+23	2.078966e+24	0.1302715	1.675816e+23	1.862313e-09	0.004533911	6.30879e+11	5.561879e+07	2.19954e+09	5.11581e-07	4.824881e-13	9.456209e-20	0.3043916	0.3340636	0.01455054	0.5943434	17.88466	9.703103e+26	2.29933e+28	
35605.39936	1949.99	1.00685e+19	-13.1951	1.23e-05	1.276697e+26	1.034306e+26	5.585181e+24	9.784545e+25	7.607235e+24	1.663182e+25	1.595871e+25	1.292883e+25	6.981476e+23	1.223068e+25	9.509043e+23	2.078978e+24	0.1302723	1.675639e+23	1.860274e-09	0.004518554	6.307586e+11	5.562884e+07	2.20099e+09	5.116894e-07	4.826927e-13	9.462224e-20	0.3044626	0.3340601	0.01455702	0.5943335	17.88466	9.703103e+26	2.29933e+28	
35605.39964	1941.08	1.0002e+19	-13.0492	1.23e-05	1.276697e+26	1.034306e+26	5.967595e+24	9.746302e+25	7.607019e+24	1.663206e+25	1.595871e+25	1.292883e+25	7.459494e+23	1.218288e+25	9.508773e+23	2.079007e+24	0.1302741	1.675471e+23	1.858077e-09	0.004502114	6.306339e+11	5.563826e+07	2.202415e+09	5.117959e-07	4.828935e-13	9.46813e-20	0.304529	0.3340518	0.01456323	0.5943089	17.88466	9.703103e+26	2.29933e+28	
