Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
31040.97429	1072.999997	2.831979114e+17	0	7.02e-06	1.898814e+26	1.350582e+26	1.130816e+26	2.197659e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.41352e+25	2.747074e+24	3.898319e+24	2.954574e+24	0.1244808	5.334704e+23	7.499725e-10	0.0009426163	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0009426163	1	27.7738	2.923558	10137.98	10970	0	0.05	0.0025	0.08206994	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97429	1072.999997	2.123978838e+17	0	7.02e-06	1.898814e+26	1.350582e+26	1.109445e+26	2.411369e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.386807e+25	3.014211e+24	3.898319e+24	2.954574e+24	0.1244808	5.334703e+23	7.679246e-10	0.00101194	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.00101194	1	27.7738	2.923558	10137.33	10970	0	0.05	0.0025	0.08213926	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97429	1072.999997	1.415978562e+17	0	7.02e-06	1.898814e+26	1.350582e+26	1.075302e+26	2.752805e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.344127e+25	3.441007e+24	3.898319e+24	2.954574e+24	0.1244808	5.334703e+23	7.920508e-10	0.001110345	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.001110345	1	27.7738	2.923558	10136.41	10970	0	0.05	0.0025	0.08223766	3.530494e+26	2.289074e+28	2.324379e+28	
31040.9743	1072.999997	7.079782859e+16	0	7.02e-06	1.898814e+26	1.350582e+26	1.005155e+26	3.454277e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.256443e+25	4.317846e+24	3.898319e+24	2.954574e+24	0.1244808	5.334703e+23	8.277966e-10	0.001267564	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.001267564	1	27.7738	2.923558	10134.93	10970	0	0.05	0.0025	0.08239488	3.530494e+26	2.289074e+28	2.324379e+28	
31040.9743	1073	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898319e+24	2.954574e+24	0.1244808	5.334703e+23	8.928617e-10	0.001590565	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.001590565	1	27.7738	2.923558	10131.91	10970	0	0.05	0.0025	0.08271788	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97593	1083	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898319e+24	2.954574e+24	0.1244808	5.334703e+23	1.406605e-09	0.006218925	1.875725e+12	4.376899e+07	8.602788e+08	3.80252e-07	2.665636e-13	3.883188e-20	0.5	0.5	0.03112732	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.08734625	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97756	1093	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118655e+25	2.36366e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898318e+24	2.954575e+24	0.1244809	5.334703e+23	1.406605e-09	0.006218925	1.875725e+12	4.376899e+07	8.60279e+08	3.80252e-07	2.665636e-13	3.883189e-20	0.5	0.5	0.03112732	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.08734625	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97919	1103	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118654e+25	2.36366e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898318e+24	2.954575e+24	0.1244809	5.334703e+23	1.406605e-09	0.006218925	1.875725e+12	4.376899e+07	8.602792e+08	3.802521e-07	2.665637e-13	3.88319e-20	0.5	0.5	0.03112733	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.08734625	3.530494e+26	2.289074e+28	2.324379e+28	
31040.98082	1113	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118654e+25	2.36366e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898317e+24	2.954576e+24	0.1244809	5.334703e+23	1.406605e-09	0.006218925	1.875724e+12	4.3769e+07	8.602796e+08	3.802521e-07	2.665637e-13	3.883191e-20	0.5	0.5	0.03112733	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.08734625	3.530494e+26	2.289074e+28	2.324379e+28	
31040.98245	1123	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118653e+25	2.363661e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898316e+24	2.954576e+24	0.1244809	5.334703e+23	1.406605e-09	0.006218925	1.875723e+12	4.3769e+07	8.6028e+08	3.802522e-07	2.665638e-13	3.883193e-20	0.5	0.5	0.03112734	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.08734626	3.530494e+26	2.289074e+28	2.324379e+28	
31040.98408	1133	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118652e+25	2.363662e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898315e+24	2.954578e+24	0.124481	5.334703e+23	1.406605e-09	0.006218925	1.875723e+12	4.376901e+07	8.602807e+08	3.802523e-07	2.665639e-13	3.883196e-20	0.5	0.5	0.03112734	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.08734627	3.530494e+26	2.289074e+28	2.324379e+28	
31040.98571	1143	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118651e+25	2.363663e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898314e+24	2.954579e+24	0.1244811	5.334703e+23	1.406605e-09	0.006218925	1.875721e+12	4.376902e+07	8.602816e+08	3.802524e-07	2.665641e-13	3.8832e-20	0.5	0.5	0.03112735	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.08734628	3.530494e+26	2.289074e+28	2.324379e+28	
31040.98734	1153	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118649e+25	2.363665e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898312e+24	2.954581e+24	0.1244811	5.334703e+23	1.406605e-09	0.006218925	1.87572e+12	4.376904e+07	8.602828e+08	3.802525e-07	2.665643e-13	3.883205e-20	0.5	0.5	0.03112737	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.08734629	3.530494e+26	2.289074e+28	2.324379e+28	
31040.98897	1163	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118647e+25	2.363667e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898309e+24	2.954584e+24	0.1244813	5.334703e+23	1.406605e-09	0.006218925	1.875718e+12	4.376905e+07	8.602844e+08	3.802528e-07	2.665646e-13	3.883211e-20	0.5	0.5	0.03112738	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.08734631	3.530494e+26	2.289074e+28	2.324379e+28	
31040.9906	1173	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118644e+25	2.36367e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898305e+24	2.954588e+24	0.1244814	5.334703e+23	1.406605e-09	0.006218925	1.875715e+12	4.376908e+07	8.602865e+08	3.80253e-07	2.665651e-13	3.88322e-20	0.5	0.5	0.03112741	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.08734633	3.530494e+26	2.289074e+28	2.324379e+28	
31040.99223	1183	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.11864e+25	2.363674e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.8983e+24	2.954593e+24	0.1244816	5.334703e+23	1.406605e-09	0.006218925	1.875711e+12	4.376911e+07	8.602893e+08	3.802534e-07	2.665656e-13	3.883232e-20	0.5	0.5	0.03112744	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.08734636	3.530494e+26	2.289074e+28	2.324379e+28	
31040.99386	1193	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118635e+25	2.363679e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898294e+24	2.954599e+24	0.1244819	5.334703e+23	1.406605e-09	0.006218925	1.875706e+12	4.376916e+07	8.60293e+08	3.802539e-07	2.665663e-13	3.883248e-20	0.5	0.5	0.03112748	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.08734641	3.530494e+26	2.289074e+28	2.324379e+28	
31040.99549	1203	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118628e+25	2.363686e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898285e+24	2.954608e+24	0.1244823	5.334703e+23	1.406605e-09	0.006218925	1.875699e+12	4.376921e+07	8.602979e+08	3.802546e-07	2.665672e-13	3.883268e-20	0.5	0.5	0.03112754	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.08734646	3.530494e+26	2.289074e+28	2.324379e+28	
31040.99712	1213	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118619e+25	2.363695e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898274e+24	2.954619e+24	0.1244827	5.334703e+23	1.406605e-09	0.006218925	1.875691e+12	4.376929e+07	8.603043e+08	3.802555e-07	2.665685e-13	3.883295e-20	0.5	0.5	0.03112761	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.08734653	3.530494e+26	2.289074e+28	2.324379e+28	
31040.99875	1223	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118608e+25	2.363707e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898259e+24	2.954633e+24	0.1244833	5.334703e+23	1.406605e-09	0.006218925	1.87568e+12	4.376939e+07	8.603126e+08	3.802566e-07	2.665701e-13	3.88333e-20	0.5	0.5	0.0311277	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.08734662	3.530494e+26	2.289074e+28	2.324379e+28	
31041.00038	1233	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118592e+25	2.363722e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898241e+24	2.954652e+24	0.1244841	5.334703e+23	1.406605e-09	0.006218925	1.875665e+12	4.376951e+07	8.603233e+08	3.802581e-07	2.665721e-13	3.883375e-20	0.5	0.5	0.03112782	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.08734674	3.530494e+26	2.289074e+28	2.324379e+28	
31041.00201	1243	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118573e+25	2.363741e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898216e+24	2.954677e+24	0.1244852	5.334703e+23	1.406605e-09	0.006218925	1.875646e+12	4.376968e+07	8.603372e+08	3.8026e-07	2.665748e-13	3.883433e-20	0.5	0.5	0.03112798	0	0	0	0.006218925	1	27.7738	2.923558	10088.78	10970	0	0.05	0.0025	0.0873469	3.530494e+26	2.289074e+28	2.324379e+28	
31041.00364	1253	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118548e+25	2.363766e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898185e+24	2.954708e+24	0.1244865	5.334703e+23	1.406605e-09	0.006218925	1.875622e+12	4.376989e+07	8.60355e+08	3.802624e-07	2.665782e-13	3.883507e-20	0.5	0.5	0.03112817	0	0	0	0.006218925	1	27.7738	2.923558	10088.77	10970	0	0.05	0.0025	0.0873471	3.530494e+26	2.289074e+28	2.324379e+28	
31041.00527	1263	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118516e+25	2.363798e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898145e+24	2.954748e+24	0.1244882	5.334703e+23	1.406605e-09	0.006218925	1.875592e+12	4.377016e+07	8.603778e+08	3.802655e-07	2.665826e-13	3.883603e-20	0.5	0.5	0.03112843	0	0	0	0.006218925	1	27.7738	2.923558	10088.77	10970	0	0.05	0.0025	0.08734735	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0069	1273	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118475e+25	2.363839e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898094e+24	2.954799e+24	0.1244903	5.334703e+23	1.406605e-09	0.006218925	1.875552e+12	4.37705e+07	8.604069e+08	3.802695e-07	2.665881e-13	3.883725e-20	0.5	0.5	0.03112876	0	0	0	0.006218925	1	27.7738	2.923558	10088.77	10970	0	0.05	0.0025	0.08734768	3.530494e+26	2.289074e+28	2.324379e+28	
31041.00853	1283	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118424e+25	2.363891e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.898029e+24	2.954863e+24	0.124493	5.334703e+23	1.406605e-09	0.006218925	1.875502e+12	4.377094e+07	8.604438e+08	3.802746e-07	2.665952e-13	3.883879e-20	0.5	0.5	0.03112917	0	0	0	0.006218925	1	27.7738	2.923558	10088.77	10970	0	0.05	0.0025	0.08734809	3.530494e+26	2.289074e+28	2.324379e+28	
31041.01016	1293	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118358e+25	2.363956e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.897948e+24	2.954945e+24	0.1244965	5.334703e+23	1.406605e-09	0.006218925	1.875439e+12	4.377149e+07	8.604906e+08	3.80281e-07	2.666042e-13	3.884075e-20	0.5	0.5	0.03112969	0	0	0	0.006218925	1	27.7738	2.923558	10088.76	10970	0	0.05	0.0025	0.08734862	3.530494e+26	2.289074e+28	2.324379e+28	
31041.01179	1303	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118275e+25	2.364039e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.897844e+24	2.955049e+24	0.1245008	5.334703e+23	1.406605e-09	0.006218925	1.87536e+12	4.377218e+07	8.605495e+08	3.80289e-07	2.666155e-13	3.884322e-20	0.5	0.5	0.03113035	0	0	0	0.006218925	1	27.7738	2.923558	10088.75	10970	0	0.05	0.0025	0.08734928	3.530494e+26	2.289074e+28	2.324379e+28	
31041.01342	1313	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118172e+25	2.364143e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.897715e+24	2.955178e+24	0.1245063	5.334703e+23	1.406605e-09	0.006218925	1.87526e+12	4.377306e+07	8.606235e+08	3.802991e-07	2.666297e-13	3.884632e-20	0.5	0.5	0.03113118	0	0	0	0.006218925	1	27.7738	2.923558	10088.75	10970	0	0.05	0.0025	0.0873501	3.530494e+26	2.289074e+28	2.324379e+28	
31041.01505	1323	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.118042e+25	2.364273e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.897552e+24	2.955341e+24	0.1245131	5.334703e+23	1.406605e-09	0.006218925	1.875135e+12	4.377415e+07	8.607162e+08	3.803118e-07	2.666474e-13	3.885021e-20	0.5	0.5	0.03113222	0	0	0	0.006218925	1	27.7738	2.923558	10088.74	10970	0	0.05	0.0025	0.08735114	3.530494e+26	2.289074e+28	2.324379e+28	
31041.01668	1333	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.11788e+25	2.364435e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.89735e+24	2.955543e+24	0.1245217	5.334703e+23	1.406605e-09	0.006218925	1.874979e+12	4.377552e+07	8.608318e+08	3.803276e-07	2.666696e-13	3.885505e-20	0.5	0.5	0.03113351	0	0	0	0.006218925	1	27.7738	2.923558	10088.73	10970	0	0.05	0.0025	0.08735244	3.530494e+26	2.289074e+28	2.324379e+28	
31041.01831	1343	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.117678e+25	2.364636e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.897098e+24	2.955795e+24	0.1245323	5.334703e+23	1.406605e-09	0.006218925	1.874785e+12	4.377721e+07	8.609756e+08	3.803473e-07	2.666972e-13	3.886108e-20	0.5	0.5	0.03113512	0	0	0	0.006218925	1	27.7738	2.923558	10088.71	10970	0	0.05	0.0025	0.08735405	3.530494e+26	2.289074e+28	2.324379e+28	
31041.01994	1353	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.117429e+25	2.364886e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.896786e+24	2.956107e+24	0.1245454	5.334703e+23	1.406605e-09	0.006218925	1.874545e+12	4.377932e+07	8.611539e+08	3.803717e-07	2.667314e-13	3.886855e-20	0.5	0.5	0.03113712	0	0	0	0.006218925	1	27.7738	2.923558	10088.69	10970	0	0.05	0.0025	0.08735604	3.530494e+26	2.289074e+28	2.324379e+28	
31041.02157	1363	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.11712e+25	2.365194e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.8964e+24	2.956493e+24	0.1245617	5.334703e+23	1.406605e-09	0.006218925	1.874248e+12	4.378192e+07	8.613741e+08	3.804018e-07	2.667736e-13	3.887778e-20	0.5	0.5	0.03113958	0	0	0	0.006218925	1	27.7738	2.923558	10088.67	10970	0	0.05	0.0025	0.08735851	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0232	1373	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.11674e+25	2.365574e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.895926e+24	2.956967e+24	0.1245817	5.334703e+23	1.406605e-09	0.006218925	1.873883e+12	4.378512e+07	8.616454e+08	3.804388e-07	2.668256e-13	3.888915e-20	0.5	0.5	0.03114262	0	0	0	0.006218925	1	27.7738	2.923558	10088.64	10970	0	0.05	0.0025	0.08736154	3.530494e+26	2.289074e+28	2.324379e+28	
31041.02483	1383	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.116274e+25	2.36604e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.895343e+24	2.95755e+24	0.1246062	5.334703e+23	1.406605e-09	0.006218925	1.873435e+12	4.378905e+07	8.619786e+08	3.804844e-07	2.668895e-13	3.890311e-20	0.5	0.5	0.03114634	0	0	0	0.006218925	1	27.7738	2.923558	10088.61	10970	0	0.05	0.0025	0.08736527	3.530494e+26	2.289074e+28	2.324379e+28	
31041.02646	1393	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.115704e+25	2.36661e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.89463e+24	2.958263e+24	0.1246363	5.334703e+23	1.406605e-09	0.006218925	1.872886e+12	4.379385e+07	8.623864e+08	3.805401e-07	2.669676e-13	3.89202e-20	0.5	0.5	0.0311509	0	0	0	0.006218925	1	27.7738	2.923558	10088.56	10970	0	0.05	0.0025	0.08736983	3.530494e+26	2.289074e+28	2.324379e+28	
31041.02809	1403	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.115008e+25	2.367306e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.893761e+24	2.959132e+24	0.1246729	5.334703e+23	1.406605e-09	0.006218925	1.872217e+12	4.379972e+07	8.628843e+08	3.806081e-07	2.67063e-13	3.894106e-20	0.5	0.5	0.03115647	0	0	0	0.006218925	1	27.7738	2.923558	10088.51	10970	0	0.05	0.0025	0.08737539	3.530494e+26	2.289074e+28	2.324379e+28	
31041.02972	1413	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.114163e+25	2.368152e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.892703e+24	2.96019e+24	0.1247174	5.334703e+23	1.406605e-09	0.006218925	1.871404e+12	4.380686e+07	8.634902e+08	3.806908e-07	2.671791e-13	3.896645e-20	0.5	0.5	0.03116324	0	0	0	0.006218925	1	27.7738	2.923558	10088.45	10970	0	0.05	0.0025	0.08738216	3.530494e+26	2.289074e+28	2.324379e+28	
31041.03135	1423	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.113137e+25	2.369177e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.891422e+24	2.961471e+24	0.1247714	5.334703e+23	1.406605e-09	0.006218925	1.870418e+12	4.381552e+07	8.642254e+08	3.807911e-07	2.673199e-13	3.899726e-20	0.5	0.5	0.03117145	0	0	0	0.006218925	1	27.7738	2.923558	10088.37	10970	0	0.05	0.0025	0.08739037	3.530494e+26	2.289074e+28	2.324379e+28	
31041.03298	1433	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.111898e+25	2.370416e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.889873e+24	2.96302e+24	0.1248367	5.334703e+23	1.406605e-09	0.006218925	1.869227e+12	4.382598e+07	8.651151e+08	3.809124e-07	2.674902e-13	3.903455e-20	0.5	0.5	0.03118138	0	0	0	0.006218925	1	27.7738	2.923558	10088.28	10970	0	0.05	0.0025	0.0874003	3.530494e+26	2.289074e+28	2.324379e+28	
31041.03461	1443	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.110405e+25	2.371909e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.888006e+24	2.964887e+24	0.1249153	5.334703e+23	1.406605e-09	0.006218925	1.867792e+12	4.383861e+07	8.661887e+08	3.810586e-07	2.676957e-13	3.907953e-20	0.5	0.5	0.03119335	0	0	0	0.006218925	1	27.7738	2.923558	10088.17	10970	0	0.05	0.0025	0.08741228	3.530494e+26	2.289074e+28	2.324379e+28	
31041.03624	1453	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.108612e+25	2.373703e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.885765e+24	2.967128e+24	0.1250098	5.334703e+23	1.406605e-09	0.006218925	1.86607e+12	4.385378e+07	8.674805e+08	3.812345e-07	2.679428e-13	3.913366e-20	0.5	0.5	0.03120775	0	0	0	0.006218925	1	27.7738	2.923558	10088.04	10970	0	0.05	0.0025	0.08742667	3.530494e+26	2.289074e+28	2.324379e+28	
31041.03787	1463	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.106465e+25	2.37585e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.883081e+24	2.969812e+24	0.1251228	5.334703e+23	1.406605e-09	0.006218925	1.864008e+12	4.387196e+07	8.690305e+08	3.814453e-07	2.682392e-13	3.91986e-20	0.5	0.5	0.031225	0	0	0	0.006218925	1	27.7738	2.923558	10087.88	10970	0	0.05	0.0025	0.08744393	3.530494e+26	2.289074e+28	2.324379e+28	
31041.0395	1473	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.103902e+25	2.378412e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.879878e+24	2.973015e+24	0.1252578	5.334703e+23	1.406605e-09	0.006218925	1.861548e+12	4.389369e+07	8.708852e+08	3.816972e-07	2.685936e-13	3.927631e-20	0.5	0.5	0.03124562	0	0	0	0.006218925	1	27.7738	2.923558	10087.69	10970	0	0.05	0.0025	0.08746455	3.530494e+26	2.289074e+28	2.324379e+28	
31041.04113	1483	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.100854e+25	2.38146e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.876068e+24	2.976825e+24	0.1254183	5.334703e+23	1.406605e-09	0.006218925	1.858624e+12	4.391957e+07	8.730983e+08	3.819973e-07	2.690162e-13	3.936904e-20	0.5	0.5	0.03127019	0	0	0	0.006218925	1	27.7738	2.923558	10087.46	10970	0	0.05	0.0025	0.08748912	3.530494e+26	2.289074e+28	2.324379e+28	
31041.04276	1493	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.09724e+25	2.385074e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.87155e+24	2.981343e+24	0.1256086	5.334703e+23	1.406605e-09	0.006218925	1.85516e+12	4.395031e+07	8.757319e+08	3.823538e-07	2.695186e-13	3.947937e-20	0.5	0.5	0.03129938	0	0	0	0.006218925	1	27.7738	2.923558	10087.19	10970	0	0.05	0.0025	0.0875183	3.530494e+26	2.289074e+28	2.324379e+28	
31041.04439	1503	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.092971e+25	2.389344e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.866213e+24	2.986679e+24	0.1258335	5.334703e+23	1.406605e-09	0.006218925	1.85107e+12	4.39867e+07	8.788569e+08	3.82776e-07	2.701141e-13	3.961029e-20	0.5	0.5	0.03133394	0	0	0	0.006218925	1	27.7738	2.923558	10086.87	10970	0	0.05	0.0025	0.08755286	3.530494e+26	2.289074e+28	2.324379e+28	
31041.04602	1513	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.087945e+25	2.39437e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.859931e+24	2.992962e+24	0.1260982	5.334703e+23	1.406605e-09	0.006218925	1.846259e+12	4.402964e+07	8.825547e+08	3.832743e-07	2.708178e-13	3.976519e-20	0.5	0.5	0.03137473	0	0	0	0.006218925	1	27.7738	2.923558	10086.49	10970	0	0.05	0.0025	0.08759365	3.530494e+26	2.289074e+28	2.324379e+28	
