Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35804.14756	2044.160007	1.066680005e+19	-15.68400012	8.62e-06	1.280701e+26	9.30155e+25	7.987351e+23	9.221677e+25	7.228155e+24	2.782641e+25	1.600876e+25	1.162694e+25	9.984189e+22	1.15271e+25	9.035194e+23	3.478301e+24	0.2172749	4.714782e+23	1.290431e-09	0.004243792	5.132993e+11	4.551928e+07	3.544977e+09	5.951175e-07	6.529248e-13	1.488614e-19	0.3351458	0.3351458	0.02659296	0	0	0	0.004243792	0.59698	17.93695	1.888099	10641.84	10970	0	0	0	0.03083675	0	0	2.593033e+30	
35804.14778	2053.080007	1.073340005e+19	-15.84200012	8.62e-06	1.280701e+26	9.30155e+25	7.492729e+23	9.226622e+25	7.137397e+24	2.791717e+25	1.600876e+25	1.162694e+25	9.365912e+22	1.153328e+25	8.921746e+23	3.489647e+24	0.2179836	4.711112e+23	1.291013e-09	0.004246236	5.148039e+11	4.481636e+07	3.489917e+09	5.920207e-07	6.461475e-13	1.465496e-19	0.3326392	0.3326392	0.02625672	0	0	0	0.004246236	0.5894447	17.93695	1.8881	10645.29	10970	0	0	0	0.03050296	0	0	2.593033e+30	
35804.148	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301549e+25	7.031707e+23	9.231232e+25	7.056942e+24	2.799764e+25	1.600876e+25	1.162694e+25	8.789634e+22	1.153904e+25	8.821178e+23	3.499704e+24	0.2186119	4.707422e+23	1.291581e-09	0.004248514	5.16689e+11	4.414951e+07	3.43334e+09	5.888108e-07	6.391597e-13	1.441788e-19	0.3302468	0.3302468	0.02592653	0	0	0	0.004248514	0.5822005	17.93695	1.8881	10648.68	10970	0	0	0	0.03017505	0	0	2.593033e+30	
35804.14833	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301548e+25	7.037998e+23	9.231168e+25	7.056953e+24	2.799764e+25	1.600876e+25	1.162694e+25	8.797498e+22	1.153896e+25	8.821191e+23	3.499704e+24	0.2186119	4.70186e+23	1.292306e-09	0.004250636	5.201589e+11	4.385506e+07	3.35756e+09	5.845242e-07	6.298873e-13	1.410527e-19	0.3276415	0.3302467	0.02553474	0	0	0	0.004250636	0.5822007	17.93695	1.8881	10652.71	10970	0	0	0	0.02978538	0	0	2.593033e+30	
35804.14866	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301548e+25	7.047306e+23	9.231075e+25	7.056963e+24	2.799764e+25	1.600876e+25	1.162693e+25	8.809133e+22	1.153884e+25	8.821204e+23	3.499704e+24	0.2186118	4.696306e+23	1.292812e-09	0.004250607	5.235965e+11	4.35672e+07	3.284194e+09	5.803131e-07	6.208441e-13	1.38026e-19	0.3250718	0.3302466	0.02515195	0	0	0	0.004250607	0.5822009	17.93695	1.8881	10656.67	10970	0	0	0	0.02940256	0	0	2.593033e+30	
35804.149	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301547e+25	7.056311e+23	9.230984e+25	7.056974e+24	2.799764e+25	1.600876e+25	1.162693e+25	8.820389e+22	1.153873e+25	8.821218e+23	3.499704e+24	0.2186118	4.69076e+23	1.293317e-09	0.004250564	5.270008e+11	4.328583e+07	3.213168e+09	5.761769e-07	6.120254e-13	1.350957e-19	0.3225379	0.3302466	0.02477802	0	0	0	0.004250564	0.5822012	17.93695	1.8881	10660.54	10970	0	0	0	0.02902859	0	0	2.593033e+30	
35804.14933	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301546e+25	7.065322e+23	9.230893e+25	7.056985e+24	2.799764e+25	1.600876e+25	1.162693e+25	8.831653e+22	1.153862e+25	8.821231e+23	3.499704e+24	0.2186118	4.685223e+23	1.293822e-09	0.004250522	5.303709e+11	4.301085e+07	3.144411e+09	5.721151e-07	6.034269e-13	1.322587e-19	0.3200401	0.3302465	0.02441282	0	0	0	0.004250522	0.5822014	17.93695	1.8881	10664.32	10970	0	0	0	0.02866334	0	0	2.593033e+30	
35804.14966	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301545e+25	7.074341e+23	9.230802e+25	7.056995e+24	2.799764e+25	1.600876e+25	1.162693e+25	8.842927e+22	1.15385e+25	8.821244e+23	3.499704e+24	0.2186118	4.679695e+23	1.294327e-09	0.00425048	5.33706e+11	4.274215e+07	3.077853e+09	5.681273e-07	5.95044e-13	1.295122e-19	0.3175785	0.3302464	0.02405619	0	0	0	0.00425048	0.5822016	17.93695	1.8881	10668.02	10970	0	0	0	0.02830667	0	0	2.593033e+30	
35804.14999	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301545e+25	7.083369e+23	9.230711e+25	7.057006e+24	2.799764e+25	1.600876e+25	1.162693e+25	8.854211e+22	1.153839e+25	8.821258e+23	3.499704e+24	0.2186118	4.674176e+23	1.294832e-09	0.004250438	5.37005e+11	4.247963e+07	3.013428e+09	5.642129e-07	5.868725e-13	1.268536e-19	0.3151535	0.3302464	0.02370802	0	0	0	0.004250438	0.5822018	17.93695	1.8881	10671.64	10970	0	0	0	0.02795846	0	0	2.593033e+30	
35804.15032	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301544e+25	7.092404e+23	9.23062e+25	7.057017e+24	2.799764e+25	1.600876e+25	1.162693e+25	8.865505e+22	1.153827e+25	8.821271e+23	3.499704e+24	0.2186118	4.668666e+23	1.295337e-09	0.004250396	5.402673e+11	4.222319e+07	2.951072e+09	5.603714e-07	5.789083e-13	1.242802e-19	0.3127652	0.3302463	0.02336816	0	0	0	0.004250396	0.582202	17.93695	1.8881	10675.17	10970	0	0	0	0.02761855	0	0	2.593033e+30	
35804.15066	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301543e+25	7.101447e+23	9.230529e+25	7.057028e+24	2.799764e+25	1.600876e+25	1.162693e+25	8.876808e+22	1.153816e+25	8.821285e+23	3.499704e+24	0.2186118	4.663164e+23	1.295842e-09	0.004250354	5.434918e+11	4.197274e+07	2.890722e+09	5.566024e-07	5.711471e-13	1.217893e-19	0.3104138	0.3302462	0.02303648	0	0	0	0.004250354	0.5822022	17.93695	1.8881	10678.61	10970	0	0	0	0.02728684	0	0	2.593033e+30	
35804.15099	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301542e+25	7.110498e+23	9.230437e+25	7.057039e+24	2.799764e+25	1.600876e+25	1.162693e+25	8.888122e+22	1.153805e+25	8.821298e+23	3.499704e+24	0.2186118	4.657671e+23	1.296347e-09	0.004250312	5.466779e+11	4.172819e+07	2.832316e+09	5.529054e-07	5.63585e-13	1.193786e-19	0.3080995	0.3302462	0.02271286	0	0	0	0.004250312	0.5822024	17.93695	1.8881	10681.98	10970	0	0	0	0.02696317	0	0	2.593033e+30	
35804.15132	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301542e+25	7.119557e+23	9.230346e+25	7.057049e+24	2.799764e+25	1.600876e+25	1.162693e+25	8.899446e+22	1.153793e+25	8.821312e+23	3.499704e+24	0.2186118	4.652188e+23	1.296851e-09	0.00425027	5.498247e+11	4.148943e+07	2.775798e+09	5.492798e-07	5.56218e-13	1.170455e-19	0.3058224	0.3302461	0.02239716	0	0	0	0.00425027	0.5822026	17.93695	1.8881	10685.27	10970	0	0	0	0.02664743	0	0	2.593033e+30	
35804.15165	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301541e+25	7.128624e+23	9.230255e+25	7.05706e+24	2.799764e+25	1.600876e+25	1.162693e+25	8.91078e+22	1.153782e+25	8.821325e+23	3.499704e+24	0.2186118	4.646713e+23	1.297356e-09	0.004250228	5.529314e+11	4.125638e+07	2.72111e+09	5.457252e-07	5.490423e-13	1.147879e-19	0.3035827	0.330246	0.02208926	0	0	0	0.004250228	0.5822028	17.93695	1.8881	10688.47	10970	0	0	0	0.02633949	0	0	2.593033e+30	
35804.15198	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.30154e+25	7.137699e+23	9.230163e+25	7.057071e+24	2.799764e+25	1.600876e+25	1.162692e+25	8.922124e+22	1.15377e+25	8.821339e+23	3.499704e+24	0.2186118	4.641246e+23	1.297861e-09	0.004250186	5.559973e+11	4.102894e+07	2.668197e+09	5.422411e-07	5.420541e-13	1.126033e-19	0.3013806	0.3302459	0.02178902	0	0	0	0.004250186	0.582203	17.93695	1.8881	10691.6	10970	0	0	0	0.02603921	0	0	2.593033e+30	
35804.15232	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301539e+25	7.146782e+23	9.230071e+25	7.057082e+24	2.799764e+25	1.600876e+25	1.162692e+25	8.933477e+22	1.153759e+25	8.821352e+23	3.499704e+24	0.2186118	4.635789e+23	1.298366e-09	0.004250144	5.590217e+11	4.080703e+07	2.617005e+09	5.388269e-07	5.352496e-13	1.104897e-19	0.2992161	0.3302459	0.02149633	0	0	0	0.004250144	0.5822032	17.93695	1.8881	10694.65	10970	0	0	0	0.02574647	0	0	2.593033e+30	
35804.15265	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301538e+25	7.155873e+23	9.22998e+25	7.057093e+24	2.799764e+25	1.600876e+25	1.162692e+25	8.944841e+22	1.153747e+25	8.821366e+23	3.499704e+24	0.2186118	4.63034e+23	1.298871e-09	0.004250102	5.620038e+11	4.059056e+07	2.567484e+09	5.354822e-07	5.286252e-13	1.084449e-19	0.2970894	0.3302458	0.02121105	0	0	0	0.004250102	0.5822034	17.93695	1.8881	10697.63	10970	0	0	0	0.02546115	0	0	2.593033e+30	
35804.15298	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301538e+25	7.164971e+23	9.229888e+25	7.057103e+24	2.799764e+25	1.600876e+25	1.162692e+25	8.956214e+22	1.153736e+25	8.821379e+23	3.499704e+24	0.2186118	4.6249e+23	1.299375e-09	0.00425006	5.649432e+11	4.037944e+07	2.519582e+09	5.322064e-07	5.221772e-13	1.064668e-19	0.2950005	0.3302457	0.02093307	0	0	0	0.00425006	0.5822036	17.93695	1.8881	10700.53	10970	0	0	0	0.02518312	0	0	2.593033e+30	
35804.15331	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301537e+25	7.174078e+23	9.229796e+25	7.057114e+24	2.799764e+25	1.600876e+25	1.162692e+25	8.967597e+22	1.153725e+25	8.821393e+23	3.499704e+24	0.2186118	4.619469e+23	1.29988e-09	0.004250017	5.67839e+11	4.017357e+07	2.473252e+09	5.289989e-07	5.159022e-13	1.045534e-19	0.2929494	0.3302457	0.02066225	0	0	0	0.004250017	0.5822038	17.93695	1.8881	10703.36	10970	0	0	0	0.02491226	0	0	2.593033e+30	
35804.15364	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301536e+25	7.183193e+23	9.229704e+25	7.057125e+24	2.799764e+25	1.600877e+25	1.162692e+25	8.978991e+22	1.153713e+25	8.821406e+23	3.499704e+24	0.2186118	4.614047e+23	1.300385e-09	0.004249975	5.706908e+11	3.997289e+07	2.428445e+09	5.258594e-07	5.097967e-13	1.027029e-19	0.2909363	0.3302456	0.02039847	0	0	0	0.004249975	0.5822041	17.93695	1.8881	10706.11	10970	0	0	0	0.02464845	0	0	2.593033e+30	
35804.15398	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301535e+25	7.192315e+23	9.229612e+25	7.057136e+24	2.799764e+25	1.600877e+25	1.162692e+25	8.990394e+22	1.153702e+25	8.82142e+23	3.499704e+24	0.2186118	4.608633e+23	1.30089e-09	0.004249933	5.73498e+11	3.977728e+07	2.385117e+09	5.227871e-07	5.038572e-13	1.009133e-19	0.2889611	0.3302455	0.02014162	0	0	0	0.004249933	0.5822043	17.93695	1.8881	10708.8	10970	0	0	0	0.02439155	0	0	2.593033e+30	
35804.15431	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301535e+25	7.201445e+23	9.22952e+25	7.057147e+24	2.799764e+25	1.600877e+25	1.162692e+25	9.001807e+22	1.15369e+25	8.821434e+23	3.499704e+24	0.2186118	4.603228e+23	1.301394e-09	0.00424989	5.762601e+11	3.958669e+07	2.343223e+09	5.197815e-07	4.980804e-13	9.91828e-20	0.2870238	0.3302455	0.01989156	0	0	0	0.00424989	0.5822045	17.93695	1.8881	10711.41	10970	0	0	0	0.02414145	0	0	2.593033e+30	
35804.15464	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301534e+25	7.210584e+23	9.229428e+25	7.057158e+24	2.799764e+25	1.600877e+25	1.162692e+25	9.01323e+22	1.153678e+25	8.821447e+23	3.499704e+24	0.2186118	4.597832e+23	1.301899e-09	0.004249848	5.789766e+11	3.940101e+07	2.302719e+09	5.16842e-07	4.924629e-13	9.750961e-20	0.2851245	0.3302454	0.01964819	0	0	0	0.004249848	0.5822047	17.93695	1.8881	10713.96	10970	0	0	0	0.02389803	0	0	2.593033e+30	
35804.15497	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301533e+25	7.21973e+23	9.229336e+25	7.057169e+24	2.799764e+25	1.600877e+25	1.162692e+25	9.024662e+22	1.153667e+25	8.821461e+23	3.499704e+24	0.2186117	4.592444e+23	1.302403e-09	0.004249805	5.816472e+11	3.922016e+07	2.263563e+09	5.139681e-07	4.870013e-13	9.589201e-20	0.283263	0.3302453	0.01941137	0	0	0	0.004249805	0.5822049	17.93695	1.888101	10716.44	10970	0	0	0	0.02366117	0	0	2.593033e+30	
35804.1553	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301532e+25	7.228884e+23	9.229243e+25	7.05718e+24	2.799764e+25	1.600877e+25	1.162692e+25	9.036105e+22	1.153655e+25	8.821475e+23	3.499704e+24	0.2186117	4.587066e+23	1.302908e-09	0.004249763	5.842714e+11	3.904407e+07	2.225715e+09	5.111591e-07	4.816926e-13	9.432834e-20	0.2814392	0.3302453	0.01918098	0	0	0	0.004249763	0.5822051	17.93696	1.888101	10718.85	10970	0	0	0	0.02343074	0	0	2.593033e+30	
35804.15564	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301531e+25	7.238046e+23	9.229151e+25	7.057191e+24	2.799764e+25	1.600877e+25	1.162691e+25	9.047557e+22	1.153644e+25	8.821488e+23	3.499704e+24	0.2186117	4.581695e+23	1.303412e-09	0.00424972	5.86849e+11	3.887264e+07	2.189136e+09	5.084144e-07	4.765335e-13	9.281695e-20	0.2796532	0.3302452	0.01895691	0	0	0	0.00424972	0.5822053	17.93696	1.888101	10721.2	10970	0	0	0	0.02320663	0	0	2.593033e+30	
35804.15597	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301531e+25	7.247215e+23	9.229058e+25	7.057202e+24	2.799764e+25	1.600877e+25	1.162691e+25	9.059019e+22	1.153632e+25	8.821502e+23	3.499704e+24	0.2186117	4.576334e+23	1.303917e-09	0.004249678	5.893795e+11	3.87058e+07	2.153786e+09	5.057332e-07	4.715207e-13	9.135628e-20	0.2779047	0.3302451	0.01873904	0	0	0	0.004249678	0.5822055	17.93696	1.888101	10723.48	10970	0	0	0	0.02298872	0	0	2.593033e+30	
35804.1563	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.30153e+25	7.256393e+23	9.228966e+25	7.057213e+24	2.799764e+25	1.600877e+25	1.162691e+25	9.070491e+22	1.153621e+25	8.821516e+23	3.499704e+24	0.2186117	4.570981e+23	1.304421e-09	0.004249635	5.918629e+11	3.854345e+07	2.119628e+09	5.031151e-07	4.666513e-13	8.994477e-20	0.2761936	0.3302451	0.01852725	0	0	0	0.004249635	0.5822057	17.93696	1.888101	10725.7	10970	0	0	0	0.02277689	0	0	2.593033e+30	
35804.15663	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301529e+25	7.265578e+23	9.228873e+25	7.057224e+24	2.799764e+25	1.600877e+25	1.162691e+25	9.081973e+22	1.153609e+25	8.82153e+23	3.499704e+24	0.2186117	4.565637e+23	1.304926e-09	0.004249593	5.942988e+11	3.838553e+07	2.086626e+09	5.005592e-07	4.619221e-13	8.858094e-20	0.2745198	0.330245	0.01832142	0	0	0	0.004249593	0.5822059	17.93696	1.888101	10727.86	10970	0	0	0	0.02257101	0	0	2.593033e+30	
35804.15696	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301528e+25	7.274772e+23	9.228781e+25	7.057235e+24	2.799764e+25	1.600877e+25	1.162691e+25	9.093465e+22	1.153598e+25	8.821543e+23	3.499704e+24	0.2186117	4.560301e+23	1.30543e-09	0.00424955	5.966872e+11	3.823194e+07	2.054744e+09	4.980649e-07	4.5733e-13	8.726332e-20	0.272883	0.3302449	0.01812143	0	0	0	0.00424955	0.5822061	17.93696	1.888101	10729.96	10970	0	0	0	0.02237098	0	0	2.593033e+30	
35804.1573	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301527e+25	7.283973e+23	9.228688e+25	7.057246e+24	2.799764e+25	1.600877e+25	1.162691e+25	9.104966e+22	1.153586e+25	8.821557e+23	3.499704e+24	0.2186117	4.554974e+23	1.305934e-09	0.004249507	5.990279e+11	3.808261e+07	2.023949e+09	4.956315e-07	4.528721e-13	8.599052e-20	0.271283	0.3302449	0.01792716	0	0	0	0.004249507	0.5822063	17.93696	1.888101	10732	10970	0	0	0	0.02217667	0	0	2.593033e+30	
35804.15763	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301527e+25	7.293182e+23	9.228595e+25	7.057257e+24	2.799764e+25	1.600877e+25	1.162691e+25	9.116477e+22	1.153574e+25	8.821571e+23	3.499704e+24	0.2186117	4.549656e+23	1.306439e-09	0.004249465	6.013209e+11	3.793745e+07	1.994206e+09	4.932582e-07	4.485454e-13	8.476114e-20	0.2697197	0.3302448	0.01773851	0	0	0	0.004249465	0.5822065	17.93696	1.888101	10733.98	10970	0	0	0	0.02198797	0	0	2.593033e+30	
35804.15796	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301526e+25	7.302398e+23	9.228502e+25	7.057268e+24	2.799764e+25	1.600877e+25	1.162691e+25	9.127998e+22	1.153563e+25	8.821585e+23	3.499704e+24	0.2186117	4.544346e+23	1.306943e-09	0.004249422	6.035661e+11	3.779639e+07	1.965484e+09	4.909442e-07	4.443469e-13	8.357386e-20	0.2681927	0.3302447	0.01755534	0	0	0	0.004249422	0.5822067	17.93696	1.888101	10735.91	10970	0	0	0	0.02180476	0	0	2.593033e+30	
35804.15829	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301525e+25	7.311623e+23	9.228409e+25	7.057279e+24	2.799764e+25	1.600877e+25	1.162691e+25	9.139528e+22	1.153551e+25	8.821599e+23	3.499704e+24	0.2186117	4.539045e+23	1.307447e-09	0.004249379	6.057635e+11	3.765934e+07	1.93775e+09	4.886889e-07	4.402738e-13	8.242736e-20	0.2667018	0.3302447	0.01737755	0	0	0	0.004249379	0.5822069	17.93696	1.888101	10737.77	10970	0	0	0	0.02162693	0	0	2.593033e+30	
35804.15862	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301524e+25	7.320855e+23	9.228316e+25	7.05729e+24	2.799764e+25	1.600877e+25	1.162691e+25	9.151069e+22	1.153539e+25	8.821613e+23	3.499704e+24	0.2186117	4.533752e+23	1.307951e-09	0.004249336	6.079134e+11	3.752622e+07	1.910974e+09	4.864914e-07	4.363231e-13	8.13204e-20	0.2652466	0.3302446	0.01720502	0	0	0	0.004249336	0.5822071	17.93696	1.888101	10739.59	10970	0	0	0	0.02145436	0	0	2.593033e+30	
35804.15896	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301523e+25	7.330095e+23	9.228222e+25	7.057301e+24	2.799764e+25	1.600877e+25	1.16269e+25	9.162619e+22	1.153528e+25	8.821627e+23	3.499704e+24	0.2186117	4.528468e+23	1.308455e-09	0.004249293	6.100156e+11	3.739695e+07	1.885125e+09	4.84351e-07	4.324921e-13	8.025173e-20	0.2638269	0.3302445	0.01703764	0	0	0	0.004249293	0.5822073	17.93696	1.888101	10741.35	10970	0	0	0	0.02128693	0	0	2.593033e+30	
35804.15929	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301523e+25	7.339343e+23	9.228129e+25	7.057312e+24	2.799764e+25	1.600877e+25	1.16269e+25	9.174179e+22	1.153516e+25	8.82164e+23	3.499704e+24	0.2186117	4.523192e+23	1.30896e-09	0.00424925	6.120705e+11	3.727146e+07	1.860176e+09	4.822667e-07	4.287779e-13	7.922017e-20	0.2624423	0.3302445	0.01687529	0	0	0	0.00424925	0.5822076	17.93696	1.888101	10743.06	10970	0	0	0	0.02112454	0	0	2.593033e+30	
35804.15962	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301522e+25	7.348599e+23	9.228036e+25	7.057323e+24	2.799764e+25	1.600877e+25	1.16269e+25	9.185748e+22	1.153504e+25	8.821654e+23	3.499704e+24	0.2186117	4.517925e+23	1.309464e-09	0.004249207	6.140783e+11	3.714966e+07	1.836097e+09	4.802378e-07	4.251778e-13	7.822454e-20	0.2610924	0.3302444	0.01671786	0	0	0	0.004249207	0.5822078	17.93696	1.888101	10744.71	10970	0	0	0	0.02096707	0	0	2.593033e+30	
35804.15995	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301521e+25	7.357862e+23	9.227942e+25	7.057335e+24	2.799764e+25	1.600877e+25	1.16269e+25	9.197327e+22	1.153493e+25	8.821668e+23	3.499704e+24	0.2186117	4.512667e+23	1.309968e-09	0.004249164	6.160391e+11	3.703147e+07	1.812861e+09	4.782635e-07	4.21689e-13	7.726371e-20	0.2597769	0.3302443	0.01656524	0	0	0	0.004249164	0.582208	17.93696	1.888101	10746.32	10970	0	0	0	0.02081441	0	0	2.593033e+30	
35804.16028	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.30152e+25	7.367133e+23	9.227849e+25	7.057346e+24	2.799764e+25	1.600877e+25	1.16269e+25	9.208916e+22	1.153481e+25	8.821682e+23	3.499704e+24	0.2186117	4.507417e+23	1.310472e-09	0.004249121	6.179532e+11	3.691682e+07	1.790441e+09	4.763428e-07	4.183088e-13	7.633658e-20	0.2584953	0.3302442	0.01641732	0	0	0	0.004249121	0.5822082	17.93696	1.888101	10747.88	10970	0	0	0	0.02066644	0	0	2.593033e+30	
35804.16062	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301519e+25	7.376412e+23	9.227755e+25	7.057357e+24	2.799764e+25	1.600877e+25	1.16269e+25	9.220515e+22	1.153469e+25	8.821696e+23	3.499704e+24	0.2186117	4.502176e+23	1.310975e-09	0.004249078	6.19821e+11	3.680563e+07	1.768811e+09	4.744749e-07	4.150346e-13	7.544209e-20	0.2572472	0.3302442	0.01627399	0	0	0	0.004249078	0.5822084	17.93696	1.888101	10749.39	10970	0	0	0	0.02052307	0	0	2.593033e+30	
35804.16095	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301519e+25	7.385698e+23	9.227662e+25	7.057368e+24	2.799764e+25	1.600877e+25	1.16269e+25	9.232123e+22	1.153458e+25	8.82171e+23	3.499704e+24	0.2186117	4.496943e+23	1.311479e-09	0.004249035	6.216429e+11	3.669783e+07	1.747947e+09	4.72659e-07	4.118638e-13	7.457918e-20	0.2560322	0.3302441	0.01613513	0	0	0	0.004249035	0.5822086	17.93696	1.888101	10750.85	10970	0	0	0	0.02038417	0	0	2.593033e+30	
35804.16128	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301518e+25	7.394993e+23	9.227568e+25	7.057379e+24	2.799764e+25	1.600877e+25	1.16269e+25	9.243741e+22	1.153446e+25	8.821724e+23	3.499704e+24	0.2186116	4.491718e+23	1.311983e-09	0.004248992	6.234192e+11	3.659332e+07	1.727822e+09	4.70894e-07	4.087937e-13	7.374685e-20	0.2548498	0.330244	0.01600065	0	0	0	0.004248992	0.5822088	17.93696	1.888101	10752.27	10970	0	0	0	0.02024964	0	0	2.593033e+30	
35804.16161	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301517e+25	7.404295e+23	9.227474e+25	7.057391e+24	2.799764e+25	1.600877e+25	1.16269e+25	9.255368e+22	1.153434e+25	8.821738e+23	3.499704e+24	0.2186116	4.486502e+23	1.312487e-09	0.004248949	6.251504e+11	3.649205e+07	1.708415e+09	4.691792e-07	4.058218e-13	7.294411e-20	0.2536996	0.330244	0.01587043	0	0	0	0.004248949	0.582209	17.93696	1.888101	10753.64	10970	0	0	0	0.02011938	0	0	2.593033e+30	
35804.16194	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301516e+25	7.413604e+23	9.22738e+25	7.057402e+24	2.799764e+25	1.600877e+25	1.16269e+25	9.267005e+22	1.153423e+25	8.821752e+23	3.499704e+24	0.2186116	4.481295e+23	1.312991e-09	0.004248906	6.268368e+11	3.639392e+07	1.6897e+09	4.675136e-07	4.029456e-13	7.217001e-20	0.2525811	0.3302439	0.01574437	0	0	0	0.004248906	0.5822092	17.93696	1.888101	10754.97	10970	0	0	0	0.01999328	0	0	2.593033e+30	
35804.16228	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301515e+25	7.422922e+23	9.227286e+25	7.057413e+24	2.799764e+25	1.600878e+25	1.162689e+25	9.278652e+22	1.153411e+25	8.821766e+23	3.499704e+24	0.2186116	4.476096e+23	1.313494e-09	0.004248863	6.284792e+11	3.629888e+07	1.671656e+09	4.658963e-07	4.001625e-13	7.142361e-20	0.2514938	0.3302438	0.01562236	0	0	0	0.004248863	0.5822094	17.93696	1.888102	10756.26	10970	0	0	0	0.01987122	0	0	2.593033e+30	
35804.16261	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301515e+25	7.432247e+23	9.227192e+25	7.057424e+24	2.799764e+25	1.600878e+25	1.162689e+25	9.290308e+22	1.153399e+25	8.82178e+23	3.499704e+24	0.2186116	4.470905e+23	1.313998e-09	0.004248819	6.300778e+11	3.620683e+07	1.654261e+09	4.643264e-07	3.974702e-13	7.070401e-20	0.2504372	0.3302438	0.0155043	0	0	0	0.004248819	0.5822096	17.93696	1.888102	10757.51	10970	0	0	0	0.01975312	0	0	2.593033e+30	
35804.16294	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301514e+25	7.441579e+23	9.227098e+25	7.057436e+24	2.799764e+25	1.600878e+25	1.162689e+25	9.301974e+22	1.153387e+25	8.821794e+23	3.499704e+24	0.2186116	4.465723e+23	1.314502e-09	0.004248776	6.316334e+11	3.611772e+07	1.637493e+09	4.628029e-07	3.948662e-13	7.001033e-20	0.2494107	0.3302437	0.01539009	0	0	0	0.004248776	0.5822098	17.93697	1.888102	10758.71	10970	0	0	0	0.01963887	0	0	2.593033e+30	
