Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.14624	1990.640006	1.026720005e+19	-14.73600012	8.62e-06	1.280701e+26	9.301593e+25	1.181959e+24	9.183397e+25	1.156399e+25	2.349013e+25	1.600876e+25	1.162699e+25	1.477448e+23	1.147925e+25	1.445499e+24	2.936267e+24	0.1834163	4.737365e+23	1.286143e-09	0.004221757	5.079777e+11	7.358712e+07	3.77598e+09	6.102711e-07	6.865994e-13	1.605249e-19	0.3487771	0.3530113	0.02837925	0.6491394	17.94075	9.703103e+26	2.29933e+28	
35804.14646	1999.560006	1.033380005e+19	-14.89400012	8.62e-06	1.280701e+26	9.301592e+25	1.106064e+24	9.190986e+25	1.142651e+25	2.362762e+25	1.600876e+25	1.162699e+25	1.382581e+23	1.148873e+25	1.428314e+24	2.953453e+24	0.1844898	4.733823e+23	1.286845e-09	0.00422551	5.061419e+11	7.297599e+07	3.734795e+09	6.080645e-07	6.816431e-13	1.587899e-19	0.3450081	0.3496496	0.02797107	0.6395252	17.94075	9.703103e+26	2.29933e+28	
35804.14668	2008.480006	1.040040005e+19	-15.05200012	8.62e-06	1.280701e+26	9.301592e+25	1.035449e+24	9.198047e+25	1.129614e+25	2.3758e+25	1.600876e+25	1.162699e+25	1.294311e+23	1.149756e+25	1.412018e+24	2.96975e+24	0.1855078	4.73026e+23	1.287522e-09	0.004229002	5.044569e+11	7.238433e+07	3.693915e+09	6.058598e-07	6.767092e-13	1.570689e-19	0.3413706	0.3464543	0.02757581	0.6303024	17.94075	9.703103e+26	2.29933e+28	
35804.1469	2017.400007	1.046700005e+19	-15.21000012	8.62e-06	1.280701e+26	9.301591e+25	9.697273e+23	9.204618e+25	1.11724e+25	2.388174e+25	1.600876e+25	1.162699e+25	1.212159e+23	1.150577e+25	1.39655e+24	2.985218e+24	0.1864741	4.726675e+23	1.288177e-09	0.004232251	5.029196e+11	7.181028e+07	3.653199e+09	6.036495e-07	6.717807e-13	1.553562e-19	0.3378516	0.3434147	0.02719199	0.6214516	17.94075	9.703103e+26	2.29933e+28	
35804.14712	2026.320007	1.053360005e+19	-15.36800012	8.62e-06	1.280701e+26	9.301591e+25	9.085451e+23	9.210736e+25	1.105487e+25	2.399929e+25	1.600876e+25	1.162699e+25	1.135681e+23	1.151342e+25	1.381859e+24	2.999911e+24	0.1873919	4.723069e+23	1.288812e-09	0.004235275	5.015272e+11	7.125209e+07	3.612512e+09	6.014262e-07	6.668412e-13	1.536459e-19	0.334439	0.3405212	0.02681818	0.6129546	17.94075	9.703103e+26	2.29933e+28	
35804.14734	2035.240007	1.060020005e+19	-15.52600012	8.62e-06	1.280701e+26	9.30159e+25	8.515721e+23	9.216433e+25	1.094314e+25	2.411102e+25	1.600876e+25	1.162699e+25	1.064465e+23	1.152054e+25	1.367892e+24	3.013878e+24	0.1882643	4.719442e+23	1.289428e-09	0.00423809	5.002777e+11	7.07081e+07	3.571722e+09	5.991823e-07	6.618747e-13	1.519326e-19	0.3311212	0.3377649	0.02645306	0.6047943	17.94075	9.703103e+26	2.29933e+28	
35804.14756	2044.160007	1.066680005e+19	-15.68400012	8.62e-06	1.280701e+26	9.30159e+25	7.985029e+23	9.221739e+25	1.083684e+25	2.421733e+25	1.600876e+25	1.162699e+25	9.981286e+22	1.152717e+25	1.354605e+24	3.027166e+24	0.1890944	4.715794e+23	1.290026e-09	0.004240711	4.991693e+11	7.017677e+07	3.530706e+09	5.969107e-07	6.568656e-13	1.502111e-19	0.3278871	0.3351374	0.02609539	0.5969547	17.94075	9.703103e+26	2.29933e+28	
35804.14778	2053.080007	1.073340005e+19	-15.84200012	8.62e-06	1.280701e+26	9.301589e+25	7.490546e+23	9.226684e+25	1.073564e+25	2.431853e+25	1.600876e+25	1.162699e+25	9.363182e+22	1.153335e+25	1.341956e+24	3.039816e+24	0.1898846	4.712125e+23	1.290608e-09	0.004243153	4.982007e+11	6.965661e+07	3.489347e+09	5.946041e-07	6.517988e-13	1.484764e-19	0.3247266	0.3326312	0.02574399	0.5894204	17.94075	9.703103e+26	2.29933e+28	
35804.148	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301589e+25	7.029653e+23	9.231292e+25	1.063923e+25	2.441495e+25	1.600876e+25	1.162699e+25	8.787067e+22	1.153912e+25	1.329904e+24	3.051868e+24	0.1906374	4.708435e+23	1.291176e-09	0.004245428	4.973707e+11	6.914626e+07	3.447532e+09	5.922555e-07	6.466599e-13	1.46724e-19	0.3216297	0.3302391	0.02539775	0.5821772	17.94075	9.703103e+26	2.29933e+28	
35804.14833	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301588e+25	7.035939e+23	9.231229e+25	1.063925e+25	2.441495e+25	1.600876e+25	1.162698e+25	8.794924e+22	1.153904e+25	1.329906e+24	3.051868e+24	0.1906374	4.702876e+23	1.2919e-09	0.004247548	4.987994e+11	6.894827e+07	3.413791e+09	5.903706e-07	6.425506e-13	1.453276e-19	0.3205039	0.330239	0.02522831	0.5821774	17.94075	9.703103e+26	2.29933e+28	
35804.14866	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301587e+25	7.045239e+23	9.231135e+25	1.063926e+25	2.441495e+25	1.600876e+25	1.162698e+25	8.806549e+22	1.153892e+25	1.329907e+24	3.051868e+24	0.1906374	4.697323e+23	1.292405e-09	0.004247519	5.002011e+11	6.875514e+07	3.381016e+09	5.885281e-07	6.38546e-13	1.439711e-19	0.3194014	0.330239	0.02506306	0.5821776	17.94075	9.703103e+26	2.29933e+28	
35804.149	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301586e+25	7.054237e+23	9.231044e+25	1.063927e+25	2.441495e+25	1.600876e+25	1.162698e+25	8.817796e+22	1.153881e+25	1.329908e+24	3.051868e+24	0.1906374	4.691778e+23	1.29291e-09	0.004247476	5.015759e+11	6.856676e+07	3.34918e+09	5.867271e-07	6.346439e-13	1.426535e-19	0.3183221	0.3302389	0.02490193	0.5821778	17.94075	9.703103e+26	2.29933e+28	
35804.14933	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301586e+25	7.06324e+23	9.230953e+25	1.063928e+25	2.441495e+25	1.600876e+25	1.162698e+25	8.82905e+22	1.153869e+25	1.32991e+24	3.051868e+24	0.1906374	4.686243e+23	1.293415e-09	0.004247434	5.02924e+11	6.838303e+07	3.318257e+09	5.84967e-07	6.30842e-13	1.413735e-19	0.3172655	0.3302388	0.02474483	0.582178	17.94075	9.703103e+26	2.29933e+28	
35804.14966	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301585e+25	7.072252e+23	9.230862e+25	1.063929e+25	2.441495e+25	1.600876e+25	1.162698e+25	8.840315e+22	1.153858e+25	1.329911e+24	3.051868e+24	0.1906374	4.680717e+23	1.293919e-09	0.004247392	5.042455e+11	6.820387e+07	3.288223e+09	5.832472e-07	6.271381e-13	1.401303e-19	0.3162316	0.3302388	0.02459167	0.5821782	17.94075	9.703103e+26	2.29933e+28	
35804.14999	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301584e+25	7.081271e+23	9.230771e+25	1.06393e+25	2.441495e+25	1.600876e+25	1.162698e+25	8.851589e+22	1.153846e+25	1.329912e+24	3.051868e+24	0.1906374	4.675199e+23	1.294424e-09	0.004247351	5.055409e+11	6.802919e+07	3.259051e+09	5.815671e-07	6.235301e-13	1.389227e-19	0.3152199	0.3302387	0.02444238	0.5821784	17.94075	9.703103e+26	2.29933e+28	
35804.15032	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301583e+25	7.090299e+23	9.23068e+25	1.063931e+25	2.441495e+25	1.600876e+25	1.162698e+25	8.862873e+22	1.153835e+25	1.329914e+24	3.051868e+24	0.1906374	4.669691e+23	1.294928e-09	0.004247309	5.068102e+11	6.785888e+07	3.23072e+09	5.799258e-07	6.200157e-13	1.377499e-19	0.3142303	0.3302386	0.02429688	0.5821786	17.94075	9.703103e+26	2.29933e+28	
35804.15066	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301583e+25	7.099334e+23	9.230589e+25	1.063932e+25	2.441495e+25	1.600876e+25	1.162698e+25	8.874168e+22	1.153824e+25	1.329915e+24	3.051868e+24	0.1906374	4.664191e+23	1.295433e-09	0.004247267	5.080536e+11	6.769286e+07	3.203205e+09	5.783229e-07	6.165929e-13	1.366108e-19	0.3132623	0.3302386	0.02415508	0.5821788	17.94075	9.703103e+26	2.29933e+28	
35804.15099	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301582e+25	7.108378e+23	9.230498e+25	1.063933e+25	2.441495e+25	1.600876e+25	1.162698e+25	8.885472e+22	1.153812e+25	1.329916e+24	3.051868e+24	0.1906374	4.6587e+23	1.295937e-09	0.004247225	5.092716e+11	6.753104e+07	3.176484e+09	5.767575e-07	6.132596e-13	1.355045e-19	0.3123157	0.3302385	0.02401691	0.582179	17.94076	9.703103e+26	2.29933e+28	
35804.15132	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301581e+25	7.117429e+23	9.230407e+25	1.063934e+25	2.441495e+25	1.600876e+25	1.162698e+25	8.896786e+22	1.153801e+25	1.329918e+24	3.051868e+24	0.1906374	4.653218e+23	1.296442e-09	0.004247183	5.104642e+11	6.737333e+07	3.150535e+09	5.752292e-07	6.100138e-13	1.344301e-19	0.3113902	0.3302384	0.02388229	0.5821792	17.94076	9.703103e+26	2.29933e+28	
35804.15165	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.30158e+25	7.126488e+23	9.230315e+25	1.063935e+25	2.441495e+25	1.600876e+25	1.162698e+25	8.90811e+22	1.153789e+25	1.329919e+24	3.051868e+24	0.1906374	4.647744e+23	1.296946e-09	0.004247141	5.116318e+11	6.721964e+07	3.125336e+09	5.737372e-07	6.068534e-13	1.333868e-19	0.3104855	0.3302383	0.02375114	0.5821794	17.94076	9.703103e+26	2.29933e+28	
35804.15198	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301579e+25	7.135555e+23	9.230224e+25	1.063936e+25	2.441495e+25	1.600876e+25	1.162697e+25	8.919444e+22	1.153778e+25	1.32992e+24	3.051868e+24	0.1906374	4.64228e+23	1.297451e-09	0.004247099	5.127747e+11	6.706989e+07	3.100868e+09	5.722809e-07	6.037766e-13	1.323737e-19	0.3096013	0.3302383	0.02362339	0.5821796	17.94076	9.703103e+26	2.29933e+28	
35804.15232	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301579e+25	7.144631e+23	9.230132e+25	1.063937e+25	2.441495e+25	1.600876e+25	1.162697e+25	8.930788e+22	1.153767e+25	1.329922e+24	3.051868e+24	0.1906374	4.636824e+23	1.297955e-09	0.004247057	5.138931e+11	6.6924e+07	3.077108e+09	5.708596e-07	6.007813e-13	1.313898e-19	0.3087373	0.3302382	0.02349895	0.5821798	17.94076	9.703103e+26	2.29933e+28	
35804.15265	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301578e+25	7.153714e+23	9.230041e+25	1.063939e+25	2.441495e+25	1.600876e+25	1.162697e+25	8.942142e+22	1.153755e+25	1.329923e+24	3.051868e+24	0.1906374	4.631377e+23	1.298459e-09	0.004247015	5.149873e+11	6.678187e+07	3.054039e+09	5.694727e-07	5.978656e-13	1.304345e-19	0.3078932	0.3302381	0.02337777	0.58218	17.94076	9.703103e+26	2.29933e+28	
35804.15298	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301577e+25	7.162805e+23	9.229949e+25	1.06394e+25	2.441495e+25	1.600876e+25	1.162697e+25	8.953506e+22	1.153744e+25	1.329925e+24	3.051868e+24	0.1906374	4.625938e+23	1.298964e-09	0.004246973	5.160576e+11	6.664343e+07	3.03164e+09	5.681195e-07	5.950278e-13	1.29507e-19	0.3070686	0.3302381	0.02325976	0.5821802	17.94076	9.703103e+26	2.29933e+28	
35804.15331	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301576e+25	7.171904e+23	9.229857e+25	1.063941e+25	2.441495e+25	1.600876e+25	1.162697e+25	8.96488e+22	1.153732e+25	1.329926e+24	3.051868e+24	0.1906373	4.620509e+23	1.299468e-09	0.00424693	5.171043e+11	6.65086e+07	3.009892e+09	5.667995e-07	5.92266e-13	1.286063e-19	0.3062633	0.330238	0.02314486	0.5821804	17.94076	9.703103e+26	2.29933e+28	
35804.15364	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301576e+25	7.18101e+23	9.229766e+25	1.063942e+25	2.441495e+25	1.600877e+25	1.162697e+25	8.976263e+22	1.153721e+25	1.329927e+24	3.051868e+24	0.1906373	4.615088e+23	1.299972e-09	0.004246888	5.181278e+11	6.637729e+07	2.988779e+09	5.65512e-07	5.895783e-13	1.277319e-19	0.3054769	0.3302379	0.02303299	0.5821806	17.94076	9.703103e+26	2.29933e+28	
35804.15398	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301575e+25	7.190125e+23	9.229674e+25	1.063943e+25	2.441495e+25	1.600877e+25	1.162697e+25	8.987656e+22	1.153709e+25	1.329929e+24	3.051868e+24	0.1906373	4.609676e+23	1.300476e-09	0.004246846	5.191283e+11	6.624943e+07	2.968281e+09	5.642564e-07	5.869631e-13	1.26883e-19	0.3047092	0.3302379	0.02292409	0.5821809	17.94076	9.703103e+26	2.29933e+28	
35804.15431	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301574e+25	7.199248e+23	9.229582e+25	1.063944e+25	2.441495e+25	1.600877e+25	1.162697e+25	8.99906e+22	1.153698e+25	1.32993e+24	3.051868e+24	0.1906373	4.604273e+23	1.300981e-09	0.004246804	5.201062e+11	6.612494e+07	2.948382e+09	5.63032e-07	5.844186e-13	1.260588e-19	0.3039597	0.3302378	0.02281809	0.5821811	17.94076	9.703103e+26	2.29933e+28	
35804.15464	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301573e+25	7.208378e+23	9.229489e+25	1.063945e+25	2.441495e+25	1.600877e+25	1.162697e+25	9.010473e+22	1.153686e+25	1.329931e+24	3.051868e+24	0.1906373	4.598878e+23	1.301485e-09	0.004246761	5.210617e+11	6.600374e+07	2.929065e+09	5.618383e-07	5.819431e-13	1.252587e-19	0.3032283	0.3302377	0.02271492	0.5821813	17.94076	9.703103e+26	2.29933e+28	
35804.15497	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301572e+25	7.217516e+23	9.229397e+25	1.063946e+25	2.441495e+25	1.600877e+25	1.162697e+25	9.021896e+22	1.153675e+25	1.329933e+24	3.051868e+24	0.1906373	4.593492e+23	1.301989e-09	0.004246719	5.219953e+11	6.588576e+07	2.910313e+09	5.606746e-07	5.795349e-13	1.24482e-19	0.3025145	0.3302377	0.02261451	0.5821815	17.94076	9.703103e+26	2.29933e+28	
35804.1553	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301572e+25	7.226663e+23	9.229305e+25	1.063947e+25	2.441495e+25	1.600877e+25	1.162696e+25	9.033328e+22	1.153663e+25	1.329934e+24	3.051868e+24	0.1906373	4.588115e+23	1.302493e-09	0.004246676	5.229072e+11	6.577093e+07	2.89211e+09	5.595403e-07	5.771924e-13	1.23728e-19	0.3018181	0.3302376	0.0225168	0.5821817	17.94076	9.703103e+26	2.29933e+28	
35804.15564	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301571e+25	7.235817e+23	9.229213e+25	1.063948e+25	2.441495e+25	1.600877e+25	1.162696e+25	9.044771e+22	1.153652e+25	1.329935e+24	3.051868e+24	0.1906373	4.582746e+23	1.302997e-09	0.004246634	5.237978e+11	6.565917e+07	2.874442e+09	5.584349e-07	5.74914e-13	1.229962e-19	0.3011387	0.3302375	0.02242174	0.5821819	17.94076	9.703103e+26	2.29933e+28	
35804.15597	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.30157e+25	7.244979e+23	9.22912e+25	1.063949e+25	2.441495e+25	1.600877e+25	1.162696e+25	9.056223e+22	1.15364e+25	1.329937e+24	3.051868e+24	0.1906373	4.577386e+23	1.303501e-09	0.004246592	5.246675e+11	6.555041e+07	2.857293e+09	5.573577e-07	5.726982e-13	1.222858e-19	0.3004761	0.3302375	0.02232924	0.5821821	17.94076	9.703103e+26	2.29933e+28	
35804.1563	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301569e+25	7.254148e+23	9.229028e+25	1.063951e+25	2.441495e+25	1.600877e+25	1.162696e+25	9.067685e+22	1.153628e+25	1.329938e+24	3.051868e+24	0.1906373	4.572035e+23	1.304005e-09	0.004246549	5.255165e+11	6.544458e+07	2.840648e+09	5.563081e-07	5.705433e-13	1.215962e-19	0.2998299	0.3302374	0.02223926	0.5821823	17.94076	9.703103e+26	2.29933e+28	
35804.15663	2062	1.08e+19	-16	8.62e-06	1.280701e+26	9.301569e+25	7.263326e+23	9.228935e+25	1.063952e+25	2.441495e+25	1.600877e+25	1.162696e+25	9.079157e+22	1.153617e+25	1.32994e+24	3.051868e+24	0.1906373	4.566692e+23	1.304509e-09	0.004246506	5.263452e+11	6.53416e+07	2.824493e+09	5.552856e-07	5.684479e-13	1.20927e-19	0.2991998	0.3302373	0.02215174	0.5821825	17.94076	9.703103e+26	2.29933e+28	
35804.15696	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301568e+25	7.272511e+23	9.228843e+25	1.063953e+25	2.441495e+25	1.600877e+25	1.162696e+25	9.090639e+22	1.153605e+25	1.329941e+24	3.051868e+24	0.1906373	4.561358e+23	1.305013e-09	0.004246464	5.271539e+11	6.524143e+07	2.808814e+09	5.542896e-07	5.664105e-13	1.202774e-19	0.2985855	0.3302373	0.0220666	0.5821827	17.94076	9.703103e+26	2.29933e+28	
35804.1573	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301567e+25	7.281704e+23	9.22875e+25	1.063954e+25	2.441495e+25	1.600877e+25	1.162696e+25	9.10213e+22	1.153594e+25	1.329942e+24	3.051868e+24	0.1906373	4.556032e+23	1.305517e-09	0.004246421	5.27943e+11	6.514398e+07	2.793598e+09	5.533195e-07	5.644296e-13	1.19647e-19	0.2979867	0.3302372	0.02198381	0.5821829	17.94076	9.703103e+26	2.29933e+28	
35804.15763	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301566e+25	7.290905e+23	9.228657e+25	1.063955e+25	2.441495e+25	1.600877e+25	1.162696e+25	9.113631e+22	1.153582e+25	1.329944e+24	3.051868e+24	0.1906373	4.550715e+23	1.306021e-09	0.004246379	5.287129e+11	6.504919e+07	2.778831e+09	5.523748e-07	5.625038e-13	1.190352e-19	0.297403	0.3302371	0.02190329	0.5821831	17.94076	9.703103e+26	2.29933e+28	
35804.15796	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301565e+25	7.300114e+23	9.228564e+25	1.063956e+25	2.441495e+25	1.600877e+25	1.162696e+25	9.125142e+22	1.153571e+25	1.329945e+24	3.051868e+24	0.1906373	4.545407e+23	1.306525e-09	0.004246336	5.294638e+11	6.495699e+07	2.764501e+09	5.514549e-07	5.606318e-13	1.184415e-19	0.2968343	0.3302371	0.02182499	0.5821833	17.94076	9.703103e+26	2.29933e+28	
35804.15829	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301565e+25	7.30933e+23	9.228471e+25	1.063957e+25	2.441495e+25	1.600877e+25	1.162696e+25	9.136663e+22	1.153559e+25	1.329946e+24	3.051868e+24	0.1906373	4.540107e+23	1.307029e-09	0.004246293	5.301962e+11	6.486733e+07	2.750595e+09	5.505592e-07	5.588122e-13	1.178653e-19	0.2962801	0.330237	0.02174887	0.5821835	17.94076	9.703103e+26	2.29933e+28	
35804.15862	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301564e+25	7.318555e+23	9.228378e+25	1.063958e+25	2.441495e+25	1.600877e+25	1.162695e+25	9.148193e+22	1.153547e+25	1.329948e+24	3.051868e+24	0.1906373	4.534816e+23	1.307532e-09	0.00424625	5.309104e+11	6.478014e+07	2.737101e+09	5.496873e-07	5.570436e-13	1.173062e-19	0.2957402	0.3302369	0.02167485	0.5821837	17.94077	9.703103e+26	2.29933e+28	
35804.15896	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301563e+25	7.327787e+23	9.228285e+25	1.063959e+25	2.441495e+25	1.600877e+25	1.162695e+25	9.159733e+22	1.153536e+25	1.329949e+24	3.051868e+24	0.1906373	4.529534e+23	1.308036e-09	0.004246208	5.316067e+11	6.469537e+07	2.724007e+09	5.488385e-07	5.553247e-13	1.167636e-19	0.2952143	0.3302369	0.0216029	0.5821839	17.94077	9.703103e+26	2.29933e+28	
35804.15929	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301562e+25	7.337027e+23	9.228192e+25	1.063961e+25	2.441495e+25	1.600877e+25	1.162695e+25	9.171283e+22	1.153524e+25	1.329951e+24	3.051868e+24	0.1906373	4.52426e+23	1.30854e-09	0.004246165	5.322854e+11	6.461294e+07	2.711302e+09	5.480124e-07	5.536542e-13	1.162372e-19	0.294702	0.3302368	0.02153296	0.5821841	17.94077	9.703103e+26	2.29933e+28	
35804.15962	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301561e+25	7.346274e+23	9.228099e+25	1.063962e+25	2.441495e+25	1.600877e+25	1.162695e+25	9.182843e+22	1.153512e+25	1.329952e+24	3.051868e+24	0.1906373	4.518994e+23	1.309043e-09	0.004246122	5.329469e+11	6.45328e+07	2.698975e+09	5.472085e-07	5.520309e-13	1.157264e-19	0.2942032	0.3302367	0.02146497	0.5821844	17.94077	9.703103e+26	2.29933e+28	
35804.15995	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301561e+25	7.355529e+23	9.228005e+25	1.063963e+25	2.441495e+25	1.600877e+25	1.162695e+25	9.194412e+22	1.153501e+25	1.329953e+24	3.051868e+24	0.1906373	4.513737e+23	1.309547e-09	0.004246079	5.335916e+11	6.44549e+07	2.687014e+09	5.464261e-07	5.504536e-13	1.152307e-19	0.2937174	0.3302366	0.02139889	0.5821846	17.94077	9.703103e+26	2.29933e+28	
35804.16028	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.30156e+25	7.364792e+23	9.227912e+25	1.063964e+25	2.441495e+25	1.600877e+25	1.162695e+25	9.205991e+22	1.153489e+25	1.329955e+24	3.051868e+24	0.1906373	4.508489e+23	1.31005e-09	0.004246036	5.342198e+11	6.437918e+07	2.67541e+09	5.45665e-07	5.489211e-13	1.147498e-19	0.2932445	0.3302366	0.02133468	0.5821848	17.94077	9.703103e+26	2.29933e+28	
35804.16062	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301559e+25	7.374063e+23	9.227818e+25	1.063965e+25	2.441495e+25	1.600877e+25	1.162695e+25	9.217579e+22	1.153477e+25	1.329956e+24	3.051868e+24	0.1906372	4.503249e+23	1.310554e-09	0.004245993	5.348318e+11	6.430558e+07	2.664151e+09	5.449244e-07	5.474322e-13	1.142833e-19	0.2927841	0.3302365	0.02127227	0.582185	17.94077	9.703103e+26	2.29933e+28	
35804.16095	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301558e+25	7.383342e+23	9.227725e+25	1.063966e+25	2.441495e+25	1.600877e+25	1.162695e+25	9.229177e+22	1.153466e+25	1.329958e+24	3.051868e+24	0.1906372	4.498017e+23	1.311057e-09	0.00424595	5.354279e+11	6.423405e+07	2.653228e+09	5.44204e-07	5.459857e-13	1.138306e-19	0.292336	0.3302364	0.02121163	0.5821852	17.94077	9.703103e+26	2.29933e+28	
35804.16128	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301557e+25	7.392628e+23	9.227631e+25	1.063967e+25	2.441495e+25	1.600877e+25	1.162695e+25	9.240785e+22	1.153454e+25	1.329959e+24	3.051868e+24	0.1906372	4.492794e+23	1.311561e-09	0.004245907	5.360085e+11	6.416454e+07	2.642631e+09	5.435032e-07	5.445805e-13	1.133915e-19	0.2918998	0.3302364	0.02115271	0.5821854	17.94077	9.703103e+26	2.29933e+28	
35804.16161	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301557e+25	7.401922e+23	9.227537e+25	1.063968e+25	2.441495e+25	1.600877e+25	1.162695e+25	9.252402e+22	1.153442e+25	1.32996e+24	3.051868e+24	0.1906372	4.48758e+23	1.312064e-09	0.004245864	5.36574e+11	6.409699e+07	2.632351e+09	5.428217e-07	5.432156e-13	1.129654e-19	0.2914753	0.3302363	0.02109546	0.5821856	17.94077	9.703103e+26	2.29933e+28	
35804.16194	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301556e+25	7.411223e+23	9.227443e+25	1.063969e+25	2.441495e+25	1.600877e+25	1.162694e+25	9.264029e+22	1.15343e+25	1.329962e+24	3.051868e+24	0.1906372	4.482374e+23	1.312568e-09	0.004245821	5.371245e+11	6.403136e+07	2.622379e+09	5.421589e-07	5.418898e-13	1.125521e-19	0.2910623	0.3302362	0.02103985	0.5821858	17.94077	9.703103e+26	2.29933e+28	
35804.16228	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301555e+25	7.420532e+23	9.22735e+25	1.063971e+25	2.441495e+25	1.600878e+25	1.162694e+25	9.275665e+22	1.153419e+25	1.329963e+24	3.051868e+24	0.1906372	4.477176e+23	1.313071e-09	0.004245777	5.376606e+11	6.396759e+07	2.612705e+09	5.415143e-07	5.406021e-13	1.121512e-19	0.2906604	0.3302362	0.02098582	0.582186	17.94077	9.703103e+26	2.29933e+28	
35804.16261	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301554e+25	7.429849e+23	9.227256e+25	1.063972e+25	2.441495e+25	1.600878e+25	1.162694e+25	9.287312e+22	1.153407e+25	1.329965e+24	3.051868e+24	0.1906372	4.471987e+23	1.313574e-09	0.004245734	5.381824e+11	6.390563e+07	2.603321e+09	5.408876e-07	5.393515e-13	1.117622e-19	0.2902695	0.3302361	0.02093334	0.5821862	17.94077	9.703103e+26	2.29933e+28	
35804.16294	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301553e+25	7.439174e+23	9.227162e+25	1.063973e+25	2.441495e+25	1.600878e+25	1.162694e+25	9.298967e+22	1.153395e+25	1.329966e+24	3.051868e+24	0.1906372	4.466806e+23	1.314077e-09	0.004245691	5.386903e+11	6.384544e+07	2.594218e+09	5.402783e-07	5.381371e-13	1.11385e-19	0.2898892	0.330236	0.02088237	0.5821864	17.94077	9.703103e+26	2.29933e+28	
35804.16327	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301552e+25	7.448506e+23	9.227067e+25	1.063974e+25	2.441495e+25	1.600878e+25	1.162694e+25	9.310633e+22	1.153383e+25	1.329967e+24	3.051868e+24	0.1906372	4.461634e+23	1.31458e-09	0.004245648	5.391846e+11	6.378698e+07	2.585389e+09	5.39686e-07	5.369577e-13	1.11019e-19	0.2895193	0.330236	0.02083285	0.5821866	17.94077	9.703103e+26	2.29933e+28	
