Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35746.90846	1957.520006	1.033450005e+19	-18.21760014	9.08e-06	1.281742e+26	9.623747e+25	1.59479e+24	9.464268e+25	1.125118e+25	2.068552e+25	1.602177e+25	1.202968e+25	1.993488e+23	1.183034e+25	1.406397e+24	2.58569e+24	0.161386	4.820523e+23	1.291499e-09	0.004349757	6.710128e+11	5.70932e+07	2.578974e+09	5.383603e-07	5.343231e-13	1.102029e-19	0.3585376	0.3671063	0.02443201	0.6885768	17.95533	9.703103e+26	2.29933e+28	
35746.90868	1966.160006	1.040100005e+19	-18.41080014	9.08e-06	1.281742e+26	9.623747e+25	1.493738e+24	9.474373e+25	1.109954e+25	2.083716e+25	1.602177e+25	1.202968e+25	1.867172e+23	1.184297e+25	1.387442e+24	2.604645e+24	0.1625691	4.816787e+23	1.292327e-09	0.004354747	6.687923e+11	5.651071e+07	2.540763e+09	5.357241e-07	5.291029e-13	1.085919e-19	0.35386	0.3631425	0.02399519	0.6776618	17.95533	9.703103e+26	2.29933e+28	
35746.9089	1974.800006	1.046750005e+19	-18.60400015	9.08e-06	1.281742e+26	9.623747e+25	1.399552e+24	9.483791e+25	1.095599e+25	2.098072e+25	1.602177e+25	1.202968e+25	1.749441e+23	1.185474e+25	1.369498e+24	2.62259e+24	0.1636891	4.813028e+23	1.293123e-09	0.004359396	6.66822e+11	5.594468e+07	2.502633e+09	5.330694e-07	5.238722e-13	1.069856e-19	0.3493295	0.3593802	0.02357059	0.6671931	17.95533	9.703103e+26	2.29933e+28	
35746.90912	1983.440006	1.053400005e+19	-18.79720015	9.08e-06	1.281742e+26	9.623746e+25	1.311753e+24	9.492571e+25	1.081997e+25	2.111675e+25	1.602177e+25	1.202968e+25	1.639692e+23	1.186571e+25	1.352496e+24	2.639593e+24	0.1647504	4.809246e+23	1.29389e-09	0.004363729	6.650978e+11	5.539336e+07	2.464471e+09	5.303879e-07	5.186148e-13	1.053791e-19	0.3449296	0.3558062	0.02315664	0.6571485	17.95534	9.703103e+26	2.29933e+28	
35746.90934	1992.080006	1.060050005e+19	-18.99040015	9.08e-06	1.281742e+26	9.623746e+25	1.229893e+24	9.500756e+25	1.069097e+25	2.124575e+25	1.602177e+25	1.202968e+25	1.537366e+23	1.187595e+25	1.336372e+24	2.655719e+24	0.1657569	4.80544e+23	1.294631e-09	0.004367769	6.636166e+11	5.485512e+07	2.42617e+09	5.276711e-07	5.133156e-13	1.037681e-19	0.3406447	0.3524083	0.02275184	0.647507	17.95534	9.703103e+26	2.29933e+28	
35746.90956	2000.720006	1.066700005e+19	-19.18360015	9.08e-06	1.281742e+26	9.623745e+25	1.153554e+24	9.50839e+25	1.056853e+25	2.13682e+25	1.602177e+25	1.202968e+25	1.441943e+23	1.188549e+25	1.321067e+24	2.671024e+24	0.1667122	4.801612e+23	1.295347e-09	0.004371535	6.623758e+11	5.432846e+07	2.387633e+09	5.249112e-07	5.079599e-13	1.021484e-19	0.3364604	0.3491756	0.02235482	0.638249	17.95534	9.703103e+26	2.29933e+28	
35746.90978	2009.360006	1.073350005e+19	-19.37680015	9.08e-06	1.281742e+26	9.623745e+25	1.082349e+24	9.51551e+25	1.045222e+25	2.148452e+25	1.602177e+25	1.202968e+25	1.352936e+23	1.189439e+25	1.306527e+24	2.685565e+24	0.1676197	4.797762e+23	1.29604e-09	0.004375048	6.613735e+11	5.381196e+07	2.34877e+09	5.221003e-07	5.025343e-13	1.005161e-19	0.3323629	0.3460976	0.02196433	0.6293558	17.95534	9.703103e+26	2.29933e+28	
35746.91	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623744e+25	1.015917e+24	9.522152e+25	1.034164e+25	2.159511e+25	1.602177e+25	1.202968e+25	1.269896e+23	1.190269e+25	1.292705e+24	2.699388e+24	0.1684825	4.793889e+23	1.296713e-09	0.004378324	6.60608e+11	5.330434e+07	2.309502e+09	5.192311e-07	4.970262e-13	9.886807e-20	0.3283395	0.343165	0.0215792	0.6208102	17.95534	9.703103e+26	2.29933e+28	
35746.91033	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623743e+25	1.016869e+24	9.522056e+25	1.034165e+25	2.159511e+25	1.602177e+25	1.202968e+25	1.271086e+23	1.190257e+25	1.292706e+24	2.699388e+24	0.1684825	4.788035e+23	1.297543e-09	0.00438138	6.636341e+11	5.306133e+07	2.27395e+09	5.166376e-07	4.920733e-13	9.739392e-20	0.3265566	0.3431649	0.02135482	0.6208104	17.95534	9.703103e+26	2.29933e+28	
35746.91067	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623743e+25	1.018272e+24	9.521915e+25	1.034166e+25	2.159511e+25	1.602177e+25	1.202968e+25	1.27284e+23	1.190239e+25	1.292707e+24	2.699388e+24	0.1684825	4.782187e+23	1.298067e-09	0.004381336	6.665934e+11	5.282582e+07	2.239725e+09	5.141156e-07	4.872809e-13	9.59746e-20	0.3248183	0.3431648	0.02113746	0.6208106	17.95534	9.703103e+26	2.29933e+28	
35746.911	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623742e+25	1.019614e+24	9.521781e+25	1.034167e+25	2.159511e+25	1.602177e+25	1.202968e+25	1.274517e+23	1.190223e+25	1.292709e+24	2.699388e+24	0.1684825	4.776349e+23	1.298589e-09	0.004381271	6.694861e+11	5.259763e+07	2.206777e+09	5.11664e-07	4.826448e-13	9.460816e-20	0.323124	0.3431648	0.02092693	0.6208108	17.95534	9.703103e+26	2.29933e+28	
35746.91133	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623741e+25	1.020956e+24	9.521646e+25	1.034168e+25	2.159511e+25	1.602177e+25	1.202968e+25	1.276195e+23	1.190206e+25	1.29271e+24	2.699388e+24	0.1684825	4.77052e+23	1.299112e-09	0.004381209	6.723124e+11	5.237657e+07	2.175061e+09	5.092815e-07	4.781604e-13	9.32927e-20	0.3214732	0.3431647	0.02072307	0.620811	17.95534	9.703103e+26	2.29933e+28	
35746.91167	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.62374e+25	1.0223e+24	9.52151e+25	1.034169e+25	2.159511e+25	1.602177e+25	1.202968e+25	1.277875e+23	1.190189e+25	1.292711e+24	2.699388e+24	0.1684825	4.764701e+23	1.299634e-09	0.004381147	6.750725e+11	5.216247e+07	2.144533e+09	5.069668e-07	4.738237e-13	9.20264e-20	0.3198654	0.3431646	0.02052571	0.6208111	17.95534	9.703103e+26	2.29933e+28	
35746.912	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.62374e+25	1.023645e+24	9.521375e+25	1.03417e+25	2.159511e+25	1.602178e+25	1.202967e+25	1.279556e+23	1.190172e+25	1.292713e+24	2.699388e+24	0.1684825	4.758891e+23	1.300157e-09	0.004381085	6.777669e+11	5.195516e+07	2.11515e+09	5.047185e-07	4.696305e-13	9.080749e-20	0.3183	0.3431646	0.02033469	0.6208113	17.95534	9.703103e+26	2.29933e+28	
35746.91233	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623739e+25	1.024991e+24	9.52124e+25	1.034171e+25	2.159511e+25	1.602178e+25	1.202967e+25	1.281239e+23	1.190155e+25	1.292714e+24	2.699388e+24	0.1684825	4.75309e+23	1.300679e-09	0.004381023	6.80396e+11	5.175446e+07	2.086871e+09	5.025355e-07	4.655768e-13	8.963428e-20	0.3167766	0.3431645	0.02014983	0.6208115	17.95534	9.703103e+26	2.29933e+28	
35746.91266	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623738e+25	1.026338e+24	9.521104e+25	1.034172e+25	2.159511e+25	1.602178e+25	1.202967e+25	1.282923e+23	1.190138e+25	1.292715e+24	2.699388e+24	0.1684825	4.747299e+23	1.301202e-09	0.00438096	6.829602e+11	5.15602e+07	2.059657e+09	5.004164e-07	4.616585e-13	8.850514e-20	0.3152944	0.3431645	0.01997098	0.6208117	17.95534	9.703103e+26	2.29933e+28	
35746.913	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623737e+25	1.027687e+24	9.520969e+25	1.034173e+25	2.159511e+25	1.602178e+25	1.202967e+25	1.284609e+23	1.190121e+25	1.292717e+24	2.699388e+24	0.1684825	4.741517e+23	1.301725e-09	0.004380898	6.854601e+11	5.137221e+07	2.033468e+09	4.983599e-07	4.578719e-13	8.741847e-20	0.3138529	0.3431644	0.01979798	0.6208119	17.95534	9.703103e+26	2.29933e+28	
35746.91333	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623737e+25	1.029037e+24	9.520833e+25	1.034174e+25	2.159511e+25	1.602178e+25	1.202967e+25	1.286296e+23	1.190104e+25	1.292718e+24	2.699388e+24	0.1684825	4.735744e+23	1.302247e-09	0.004380836	6.878962e+11	5.119033e+07	2.008268e+09	4.963648e-07	4.542132e-13	8.637276e-20	0.3124515	0.3431643	0.01963067	0.6208121	17.95534	9.703103e+26	2.29933e+28	
35746.91366	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623736e+25	1.030388e+24	9.520697e+25	1.034175e+25	2.159511e+25	1.602178e+25	1.202967e+25	1.287985e+23	1.190087e+25	1.292719e+24	2.699388e+24	0.1684824	4.729981e+23	1.30277e-09	0.004380773	6.902692e+11	5.101441e+07	1.984022e+09	4.944297e-07	4.506786e-13	8.536652e-20	0.3110895	0.3431643	0.0194689	0.6208123	17.95534	9.703103e+26	2.29933e+28	
35746.914	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623735e+25	1.031741e+24	9.520561e+25	1.034176e+25	2.159511e+25	1.602178e+25	1.202967e+25	1.289676e+23	1.19007e+25	1.292721e+24	2.699388e+24	0.1684824	4.724227e+23	1.303292e-09	0.004380711	6.925797e+11	5.084427e+07	1.960694e+09	4.925534e-07	4.472646e-13	8.439834e-20	0.3097664	0.3431642	0.01931253	0.6208125	17.95534	9.703103e+26	2.29933e+28	
35746.91433	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623734e+25	1.033095e+24	9.520425e+25	1.034178e+25	2.159511e+25	1.602178e+25	1.202967e+25	1.291368e+23	1.190053e+25	1.292722e+24	2.699388e+24	0.1684824	4.718483e+23	1.303814e-09	0.004380648	6.948285e+11	5.067977e+07	1.938252e+09	4.907346e-07	4.439675e-13	8.346685e-20	0.3084813	0.3431641	0.01916139	0.6208126	17.95534	9.703103e+26	2.29933e+28	
35746.91466	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623734e+25	1.03445e+24	9.520289e+25	1.034179e+25	2.159511e+25	1.602178e+25	1.202967e+25	1.293062e+23	1.190036e+25	1.292723e+24	2.699388e+24	0.1684824	4.712748e+23	1.304337e-09	0.004380585	6.970163e+11	5.052074e+07	1.916663e+09	4.88972e-07	4.40784e-13	8.25707e-20	0.3072337	0.3431641	0.01901535	0.6208128	17.95534	9.703103e+26	2.29933e+28	
35746.915	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623733e+25	1.035806e+24	9.520152e+25	1.03418e+25	2.159511e+25	1.602178e+25	1.202967e+25	1.294758e+23	1.190019e+25	1.292725e+24	2.699388e+24	0.1684824	4.707022e+23	1.304859e-09	0.004380523	6.99144e+11	5.036705e+07	1.895896e+09	4.872644e-07	4.377107e-13	8.170864e-20	0.3060228	0.343164	0.01887426	0.620813	17.95534	9.703103e+26	2.29933e+28	
35746.91533	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623732e+25	1.037164e+24	9.520016e+25	1.034181e+25	2.159511e+25	1.602178e+25	1.202966e+25	1.296455e+23	1.190002e+25	1.292726e+24	2.699388e+24	0.1684824	4.701305e+23	1.305382e-09	0.00438046	7.012123e+11	5.021854e+07	1.875922e+09	4.856104e-07	4.347442e-13	8.087941e-20	0.304848	0.3431639	0.01873799	0.6208132	17.95534	9.703103e+26	2.29933e+28	
35746.91566	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623731e+25	1.038523e+24	9.519879e+25	1.034182e+25	2.159511e+25	1.602178e+25	1.202966e+25	1.298153e+23	1.189985e+25	1.292727e+24	2.699388e+24	0.1684824	4.695598e+23	1.305904e-09	0.004380397	7.032222e+11	5.007506e+07	1.856712e+09	4.840089e-07	4.318814e-13	8.008182e-20	0.3037086	0.3431639	0.01860638	0.6208134	17.95534	9.703103e+26	2.29933e+28	
35746.91599	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.62373e+25	1.039883e+24	9.519742e+25	1.034183e+25	2.159511e+25	1.602178e+25	1.202966e+25	1.299854e+23	1.189968e+25	1.292729e+24	2.699388e+24	0.1684824	4.6899e+23	1.306427e-09	0.004380334	7.051746e+11	4.993647e+07	1.838236e+09	4.824585e-07	4.29119e-13	7.931473e-20	0.3026038	0.3431638	0.01847932	0.6208136	17.95534	9.703103e+26	2.29933e+28	
35746.91633	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.62373e+25	1.041244e+24	9.519605e+25	1.034184e+25	2.159511e+25	1.602178e+25	1.202966e+25	1.301555e+23	1.189951e+25	1.29273e+24	2.699388e+24	0.1684824	4.684211e+23	1.306949e-09	0.004380271	7.070703e+11	4.980264e+07	1.82047e+09	4.80958e-07	4.26454e-13	7.857701e-20	0.301533	0.3431637	0.01835665	0.6208138	17.95534	9.703103e+26	2.29933e+28	
35746.91666	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623729e+25	1.042607e+24	9.519468e+25	1.034185e+25	2.159511e+25	1.602178e+25	1.202966e+25	1.303259e+23	1.189934e+25	1.292731e+24	2.699388e+24	0.1684824	4.678531e+23	1.307471e-09	0.004380208	7.089105e+11	4.967342e+07	1.803386e+09	4.795063e-07	4.238834e-13	7.786759e-20	0.3004954	0.3431637	0.01823827	0.6208139	17.95534	9.703103e+26	2.29933e+28	
35746.91699	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623728e+25	1.043971e+24	9.519331e+25	1.034186e+25	2.159511e+25	1.602178e+25	1.202966e+25	1.304964e+23	1.189916e+25	1.292733e+24	2.699388e+24	0.1684824	4.672861e+23	1.307994e-09	0.004380145	7.10696e+11	4.954867e+07	1.78696e+09	4.781019e-07	4.214041e-13	7.718544e-20	0.2994902	0.3431636	0.01812402	0.6208141	17.95535	9.703103e+26	2.29933e+28	
35746.91733	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623727e+25	1.045336e+24	9.519194e+25	1.034187e+25	2.159511e+25	1.602178e+25	1.202966e+25	1.30667e+23	1.189899e+25	1.292734e+24	2.699388e+24	0.1684824	4.6672e+23	1.308516e-09	0.004380082	7.124278e+11	4.942827e+07	1.771167e+09	4.767438e-07	4.190135e-13	7.652955e-20	0.2985168	0.3431636	0.0180138	0.6208143	17.95535	9.703103e+26	2.29933e+28	
35746.91766	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623727e+25	1.046703e+24	9.519056e+25	1.034188e+25	2.159511e+25	1.602178e+25	1.202966e+25	1.308378e+23	1.189882e+25	1.292735e+24	2.699388e+24	0.1684824	4.661548e+23	1.309038e-09	0.004380019	7.141071e+11	4.931209e+07	1.755984e+09	4.754308e-07	4.167085e-13	7.589895e-20	0.2975745	0.3431635	0.01790748	0.6208145	17.95535	9.703103e+26	2.29933e+28	
35746.91799	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623726e+25	1.04807e+24	9.518919e+25	1.034189e+25	2.159511e+25	1.602178e+25	1.202966e+25	1.310088e+23	1.189865e+25	1.292737e+24	2.699388e+24	0.1684824	4.655905e+23	1.309561e-09	0.004379956	7.157348e+11	4.92e+07	1.741388e+09	4.741616e-07	4.144866e-13	7.529272e-20	0.2966625	0.3431634	0.01780494	0.6208147	17.95535	9.703103e+26	2.29933e+28	
35746.91833	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623725e+25	1.049439e+24	9.518781e+25	1.034191e+25	2.159511e+25	1.602178e+25	1.202966e+25	1.311799e+23	1.189848e+25	1.292738e+24	2.699388e+24	0.1684824	4.650271e+23	1.310083e-09	0.004379892	7.17312e+11	4.909187e+07	1.727358e+09	4.72935e-07	4.123451e-13	7.470994e-20	0.2957801	0.3431634	0.01770606	0.6208149	17.95535	9.703103e+26	2.29933e+28	
35746.91866	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623724e+25	1.050809e+24	9.518643e+25	1.034192e+25	2.159511e+25	1.602178e+25	1.202966e+25	1.313512e+23	1.18983e+25	1.29274e+24	2.699388e+24	0.1684824	4.644647e+23	1.310605e-09	0.004379829	7.188398e+11	4.898759e+07	1.713872e+09	4.7175e-07	4.102812e-13	7.414975e-20	0.2949265	0.3431633	0.01761072	0.6208151	17.95535	9.703103e+26	2.29933e+28	
35746.91899	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623723e+25	1.052181e+24	9.518505e+25	1.034193e+25	2.159511e+25	1.602178e+25	1.202965e+25	1.315226e+23	1.189813e+25	1.292741e+24	2.699388e+24	0.1684824	4.639032e+23	1.311128e-09	0.004379766	7.203193e+11	4.888702e+07	1.700911e+09	4.706054e-07	4.082926e-13	7.36113e-20	0.294101	0.3431632	0.01751882	0.6208153	17.95535	9.703103e+26	2.29933e+28	
35746.91932	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623723e+25	1.053554e+24	9.518367e+25	1.034194e+25	2.159511e+25	1.602178e+25	1.202965e+25	1.316942e+23	1.189796e+25	1.292742e+24	2.699388e+24	0.1684824	4.633426e+23	1.31165e-09	0.004379702	7.217515e+11	4.879007e+07	1.688454e+09	4.694999e-07	4.063768e-13	7.309379e-20	0.293303	0.3431632	0.01743025	0.6208154	17.95535	9.703103e+26	2.29933e+28	
35746.91966	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623722e+25	1.054928e+24	9.518229e+25	1.034195e+25	2.159511e+25	1.602178e+25	1.202965e+25	1.31866e+23	1.189779e+25	1.292744e+24	2.699388e+24	0.1684824	4.627829e+23	1.312172e-09	0.004379639	7.231375e+11	4.86966e+07	1.676483e+09	4.684326e-07	4.045312e-13	7.259644e-20	0.2925317	0.3431631	0.01734489	0.6208156	17.95535	9.703103e+26	2.29933e+28	
35746.91999	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623721e+25	1.056303e+24	9.518091e+25	1.034196e+25	2.159511e+25	1.602178e+25	1.202965e+25	1.320379e+23	1.189761e+25	1.292745e+24	2.699388e+24	0.1684824	4.622241e+23	1.312694e-09	0.004379575	7.244784e+11	4.860652e+07	1.664979e+09	4.674023e-07	4.027537e-13	7.211848e-20	0.2917864	0.343163	0.01726265	0.6208158	17.95535	9.703103e+26	2.29933e+28	
35746.92032	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.62372e+25	1.057679e+24	9.517952e+25	1.034197e+25	2.159511e+25	1.602179e+25	1.202965e+25	1.322099e+23	1.189744e+25	1.292746e+24	2.699388e+24	0.1684824	4.616662e+23	1.313216e-09	0.004379512	7.257754e+11	4.851971e+07	1.653925e+09	4.66408e-07	4.01042e-13	7.16592e-20	0.2910664	0.343163	0.01718342	0.620816	17.95535	9.703103e+26	2.29933e+28	
35746.92066	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623719e+25	1.059057e+24	9.517814e+25	1.034198e+25	2.159511e+25	1.602179e+25	1.202965e+25	1.323821e+23	1.189727e+25	1.292748e+24	2.699388e+24	0.1684824	4.611093e+23	1.313739e-09	0.004379448	7.270295e+11	4.843607e+07	1.643304e+09	4.654486e-07	3.993937e-13	7.121788e-20	0.290371	0.3431629	0.0171071	0.6208162	17.95535	9.703103e+26	2.29933e+28	
35746.92099	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623719e+25	1.060436e+24	9.517675e+25	1.034199e+25	2.159511e+25	1.602179e+25	1.202965e+25	1.325545e+23	1.189709e+25	1.292749e+24	2.699388e+24	0.1684824	4.605532e+23	1.314261e-09	0.004379384	7.282417e+11	4.835549e+07	1.6331e+09	4.64523e-07	3.978068e-13	7.079385e-20	0.2896995	0.3431628	0.0170336	0.6208164	17.95535	9.703103e+26	2.29933e+28	
35746.92132	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623718e+25	1.061816e+24	9.517536e+25	1.0342e+25	2.159511e+25	1.602179e+25	1.202965e+25	1.32727e+23	1.189692e+25	1.292751e+24	2.699388e+24	0.1684824	4.599981e+23	1.314783e-09	0.00437932	7.294133e+11	4.827788e+07	1.623296e+09	4.636302e-07	3.962792e-13	7.038646e-20	0.2890513	0.3431628	0.01696282	0.6208166	17.95535	9.703103e+26	2.29933e+28	
35746.92166	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623717e+25	1.063198e+24	9.517397e+25	1.034202e+25	2.159511e+25	1.602179e+25	1.202965e+25	1.328997e+23	1.189675e+25	1.292752e+24	2.699388e+24	0.1684824	4.594439e+23	1.315305e-09	0.004379256	7.305451e+11	4.820313e+07	1.613878e+09	4.627693e-07	3.948088e-13	6.999507e-20	0.2884257	0.3431627	0.01689468	0.6208168	17.95535	9.703103e+26	2.29933e+28	
35746.92199	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623716e+25	1.06458e+24	9.517258e+25	1.034203e+25	2.159511e+25	1.602179e+25	1.202965e+25	1.330725e+23	1.189657e+25	1.292753e+24	2.699388e+24	0.1684823	4.588905e+23	1.315827e-09	0.004379192	7.316384e+11	4.813115e+07	1.60483e+09	4.619392e-07	3.933937e-13	6.961908e-20	0.2878219	0.3431627	0.01682907	0.6208169	17.95535	9.703103e+26	2.29933e+28	
35746.92232	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623716e+25	1.065964e+24	9.517119e+25	1.034204e+25	2.159511e+25	1.602179e+25	1.202964e+25	1.332455e+23	1.18964e+25	1.292755e+24	2.699388e+24	0.1684823	4.583381e+23	1.316349e-09	0.004379128	7.326942e+11	4.806185e+07	1.59614e+09	4.61139e-07	3.920319e-13	6.925791e-20	0.2872395	0.3431626	0.01676592	0.6208171	17.95535	9.703103e+26	2.29933e+28	
35746.92265	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623715e+25	1.06735e+24	9.51698e+25	1.034205e+25	2.159511e+25	1.602179e+25	1.202964e+25	1.334187e+23	1.189622e+25	1.292756e+24	2.699388e+24	0.1684823	4.577866e+23	1.316871e-09	0.004379064	7.337135e+11	4.799513e+07	1.587792e+09	4.603677e-07	3.907216e-13	6.891097e-20	0.2866777	0.3431625	0.01670515	0.6208173	17.95535	9.703103e+26	2.29933e+28	
35746.92299	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623714e+25	1.068736e+24	9.51684e+25	1.034206e+25	2.159511e+25	1.602179e+25	1.202964e+25	1.33592e+23	1.189605e+25	1.292758e+24	2.699388e+24	0.1684823	4.57236e+23	1.317393e-09	0.004379	7.346973e+11	4.793091e+07	1.579775e+09	4.596244e-07	3.89461e-13	6.857775e-20	0.286136	0.3431625	0.01664666	0.6208175	17.95535	9.703103e+26	2.29933e+28	
35746.92332	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623713e+25	1.070124e+24	9.516701e+25	1.034207e+25	2.159511e+25	1.602179e+25	1.202964e+25	1.337654e+23	1.189588e+25	1.292759e+24	2.699388e+24	0.1684823	4.566863e+23	1.317915e-09	0.004378936	7.356467e+11	4.786911e+07	1.572075e+09	4.589083e-07	3.882483e-13	6.825769e-20	0.2856136	0.3431624	0.01659038	0.6208177	17.95535	9.703103e+26	2.29933e+28	
35746.92365	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623712e+25	1.071512e+24	9.516561e+25	1.034208e+25	2.159511e+25	1.602179e+25	1.202964e+25	1.339391e+23	1.18957e+25	1.29276e+24	2.699388e+24	0.1684823	4.561375e+23	1.318437e-09	0.004378872	7.365627e+11	4.780963e+07	1.56468e+09	4.582184e-07	3.870819e-13	6.795031e-20	0.2851101	0.3431623	0.01653623	0.6208179	17.95535	9.703103e+26	2.29933e+28	
35746.92399	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623711e+25	1.072903e+24	9.516421e+25	1.034209e+25	2.159511e+25	1.602179e+25	1.202964e+25	1.341128e+23	1.189553e+25	1.292762e+24	2.699388e+24	0.1684823	4.555895e+23	1.318959e-09	0.004378808	7.374462e+11	4.77524e+07	1.557578e+09	4.575539e-07	3.8596e-13	6.765512e-20	0.2846248	0.3431623	0.01648414	0.6208181	17.95535	9.703103e+26	2.29933e+28	
35746.92432	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623711e+25	1.074294e+24	9.516281e+25	1.03421e+25	2.159511e+25	1.602179e+25	1.202964e+25	1.342867e+23	1.189535e+25	1.292763e+24	2.699388e+24	0.1684823	4.550425e+23	1.31948e-09	0.004378743	7.382983e+11	4.769734e+07	1.550758e+09	4.569139e-07	3.848811e-13	6.737163e-20	0.2841571	0.3431622	0.01643404	0.6208183	17.95535	9.703103e+26	2.29933e+28	
35746.92465	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.62371e+25	1.075687e+24	9.516141e+25	1.034212e+25	2.159511e+25	1.602179e+25	1.202964e+25	1.344608e+23	1.189518e+25	1.292765e+24	2.699388e+24	0.1684823	4.544964e+23	1.320002e-09	0.004378679	7.391199e+11	4.764437e+07	1.544209e+09	4.562977e-07	3.838436e-13	6.709941e-20	0.2837065	0.3431621	0.01638585	0.6208184	17.95536	9.703103e+26	2.29933e+28	
35746.92499	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623709e+25	1.07708e+24	9.516001e+25	1.034213e+25	2.159511e+25	1.602179e+25	1.202964e+25	1.346351e+23	1.1895e+25	1.292766e+24	2.699388e+24	0.1684823	4.539512e+23	1.320524e-09	0.004378614	7.399119e+11	4.759343e+07	1.537921e+09	4.557044e-07	3.828461e-13	6.683802e-20	0.2832724	0.3431621	0.01633951	0.6208186	17.95536	9.703103e+26	2.29933e+28	
35746.92532	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623708e+25	1.078475e+24	9.515861e+25	1.034214e+25	2.159511e+25	1.602179e+25	1.202964e+25	1.348094e+23	1.189483e+25	1.292767e+24	2.699388e+24	0.1684823	4.534068e+23	1.321046e-09	0.00437855	7.406752e+11	4.754443e+07	1.531884e+09	4.551333e-07	3.818871e-13	6.658703e-20	0.2828543	0.343162	0.01629494	0.6208188	17.95536	9.703103e+26	2.29933e+28	
