Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35746.911	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623709e+25	1.019911e+24	9.521718e+25	7.379289e+24	2.455781e+25	1.602177e+25	1.202964e+25	1.274888e+23	1.190215e+25	9.224112e+23	3.069726e+24	0.1915972	4.775326e+23	1.298997e-09	0.004384456	7.111279e+11	3.533328e+07	2.135469e+09	5.038279e-07	4.679745e-13	9.03276e-20	0.3327897	0.3433152	0.02122285	0	0	0	0.004384456	0.6212507	17.89662	1.883854	10696.1	10970	0	0	0	0.0256073	0	0	2.593033e+30	
35746.91133	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623709e+25	1.021254e+24	9.521583e+25	7.3793e+24	2.455781e+25	1.602177e+25	1.202964e+25	1.276568e+23	1.190198e+25	9.224125e+23	3.069726e+24	0.1915971	4.769496e+23	1.29952e-09	0.004384394	7.17345e+11	3.50271e+07	2.074369e+09	4.990866e-07	4.592083e-13	8.780146e-20	0.3294108	0.3433151	0.02080967	0	0	0	0.004384394	0.6212509	17.89662	1.883854	10700.41	10970	0	0	0	0.02519407	0	0	2.593033e+30	
35746.91167	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623708e+25	1.022599e+24	9.521448e+25	7.379311e+24	2.455781e+25	1.602177e+25	1.202963e+25	1.278249e+23	1.190181e+25	9.224138e+23	3.069726e+24	0.1915971	4.763675e+23	1.300043e-09	0.004384332	7.234759e+11	3.473032e+07	2.015885e+09	4.944618e-07	4.50737e-13	8.538312e-20	0.3260974	0.343315	0.02040946	0	0	0	0.004384332	0.6212511	17.89662	1.883855	10704.59	10970	0	0	0	0.02479379	0	0	2.593033e+30	
35746.912	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623707e+25	1.023945e+24	9.521313e+25	7.379321e+24	2.455781e+25	1.602178e+25	1.202963e+25	1.279931e+23	1.190164e+25	9.224152e+23	3.069726e+24	0.1915971	4.757863e+23	1.300566e-09	0.00438427	7.295179e+11	3.444273e+07	1.959907e+09	4.89952e-07	4.425526e-13	8.306816e-20	0.3228501	0.343315	0.02002193	0	0	0	0.00438427	0.6212513	17.89662	1.883855	10708.64	10970	0	0	0	0.0244062	0	0	2.593033e+30	
35746.91233	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623706e+25	1.025292e+24	9.521177e+25	7.379332e+24	2.455781e+25	1.602178e+25	1.202963e+25	1.281615e+23	1.190147e+25	9.224165e+23	3.069726e+24	0.1915971	4.75206e+23	1.301089e-09	0.004384207	7.354682e+11	3.416412e+07	1.906333e+09	4.855563e-07	4.346473e-13	8.085235e-20	0.3196693	0.3433149	0.01964681	0	0	0	0.004384207	0.6212515	17.89662	1.883855	10712.57	10970	0	0	0	0.02403101	0	0	2.593033e+30	
35746.91266	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623706e+25	1.026641e+24	9.521041e+25	7.379343e+24	2.455781e+25	1.602178e+25	1.202963e+25	1.283301e+23	1.19013e+25	9.224178e+23	3.069726e+24	0.1915971	4.746268e+23	1.301611e-09	0.004384145	7.413242e+11	3.38943e+07	1.855065e+09	4.812733e-07	4.270133e-13	7.873164e-20	0.3165553	0.3433148	0.01928381	0	0	0	0.004384145	0.6212517	17.89662	1.883855	10716.37	10970	0	0	0	0.02366796	0	0	2.593033e+30	
35746.913	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623705e+25	1.027991e+24	9.520906e+25	7.379353e+24	2.455781e+25	1.602178e+25	1.202963e+25	1.284989e+23	1.190113e+25	9.224192e+23	3.069726e+24	0.1915971	4.740484e+23	1.302134e-09	0.004384083	7.470834e+11	3.363306e+07	1.80601e+09	4.77102e-07	4.196433e-13	7.670217e-20	0.3135085	0.3433148	0.01893268	0	0	0	0.004384083	0.6212519	17.89662	1.883855	10720.04	10970	0	0	0	0.02331676	0	0	2.593033e+30	
35746.91333	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623704e+25	1.029342e+24	9.52077e+25	7.379364e+24	2.455781e+25	1.602178e+25	1.202963e+25	1.286677e+23	1.190096e+25	9.224205e+23	3.069726e+24	0.1915971	4.73471e+23	1.302657e-09	0.00438402	7.527433e+11	3.338022e+07	1.759075e+09	4.730412e-07	4.125301e-13	7.476024e-20	0.3105293	0.3433147	0.01859315	0	0	0	0.00438402	0.621252	17.89662	1.883855	10723.6	10970	0	0	0	0.02297717	0	0	2.593033e+30	
35746.91366	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623703e+25	1.030694e+24	9.520634e+25	7.379375e+24	2.455781e+25	1.602178e+25	1.202963e+25	1.288368e+23	1.190079e+25	9.224219e+23	3.069726e+24	0.1915971	4.728945e+23	1.30318e-09	0.004383957	7.583016e+11	3.313559e+07	1.714177e+09	4.690896e-07	4.056667e-13	7.29023e-20	0.3076177	0.3433146	0.01826496	0	0	0	0.004383957	0.6212522	17.89662	1.883855	10727.04	10970	0	0	0	0.02264891	0	0	2.593033e+30	
35746.914	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623703e+25	1.032048e+24	9.520498e+25	7.379386e+24	2.455781e+25	1.602178e+25	1.202963e+25	1.29006e+23	1.190062e+25	9.224232e+23	3.069726e+24	0.1915971	4.723189e+23	1.303703e-09	0.004383895	7.637563e+11	3.289899e+07	1.671231e+09	4.652461e-07	3.990463e-13	7.112497e-20	0.3047741	0.3433146	0.01794784	0	0	0	0.004383895	0.6212524	17.89662	1.883855	10730.37	10970	0	0	0	0.02233174	0	0	2.593033e+30	
35746.91433	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623702e+25	1.033403e+24	9.520361e+25	7.379396e+24	2.455781e+25	1.602178e+25	1.202963e+25	1.291754e+23	1.190045e+25	9.224246e+23	3.069726e+24	0.1915971	4.717443e+23	1.304226e-09	0.004383832	7.691052e+11	3.267023e+07	1.630159e+09	4.615094e-07	3.926621e-13	6.942497e-20	0.3019985	0.3433145	0.01764155	0	0	0	0.004383832	0.6212526	17.89662	1.883855	10733.59	10970	0	0	0	0.02202539	0	0	2.593033e+30	
35746.91466	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623701e+25	1.034759e+24	9.520225e+25	7.379407e+24	2.455781e+25	1.602178e+25	1.202963e+25	1.293449e+23	1.190028e+25	9.224259e+23	3.069726e+24	0.1915971	4.711706e+23	1.304749e-09	0.004383769	7.743465e+11	3.244914e+07	1.590885e+09	4.578784e-07	3.865077e-13	6.779919e-20	0.2992909	0.3433144	0.01734584	0	0	0	0.004383769	0.6212528	17.89662	1.883855	10736.7	10970	0	0	0	0.02172961	0	0	2.593033e+30	
35746.915	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.6237e+25	1.036117e+24	9.520089e+25	7.379418e+24	2.455781e+25	1.602178e+25	1.202963e+25	1.295146e+23	1.190011e+25	9.224273e+23	3.069726e+24	0.1915971	4.705979e+23	1.305272e-09	0.004383707	7.794785e+11	3.223555e+07	1.553336e+09	4.543518e-07	3.805768e-13	6.624463e-20	0.2966514	0.3433144	0.01706044	0	0	0	0.004383707	0.621253	17.89662	1.883855	10739.7	10970	0	0	0	0.02144415	0	0	2.593033e+30	
35746.91533	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623699e+25	1.037476e+24	9.519952e+25	7.379429e+24	2.455781e+25	1.602178e+25	1.202962e+25	1.296844e+23	1.189994e+25	9.224286e+23	3.069726e+24	0.1915971	4.70026e+23	1.305795e-09	0.004383644	7.844997e+11	3.202927e+07	1.517441e+09	4.509282e-07	3.748631e-13	6.475841e-20	0.29408	0.3433143	0.01678512	0	0	0	0.004383644	0.6212532	17.89662	1.883855	10742.59	10970	0	0	0	0.02116876	0	0	2.593033e+30	
35746.91566	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623699e+25	1.038836e+24	9.519815e+25	7.37944e+24	2.455781e+25	1.602178e+25	1.202962e+25	1.298545e+23	1.189977e+25	9.2243e+23	3.069726e+24	0.1915971	4.694551e+23	1.306318e-09	0.004383581	7.894087e+11	3.183014e+07	1.483135e+09	4.476064e-07	3.693604e-13	6.333776e-20	0.2915763	0.3433142	0.01651962	0	0	0	0.004383581	0.6212534	17.89662	1.883855	10745.39	10970	0	0	0	0.0209032	0	0	2.593033e+30	
35746.91599	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623698e+25	1.040197e+24	9.519678e+25	7.37945e+24	2.455781e+25	1.602178e+25	1.202962e+25	1.300246e+23	1.18996e+25	9.224313e+23	3.069726e+24	0.1915971	4.688852e+23	1.30684e-09	0.004383518	7.942043e+11	3.163799e+07	1.450351e+09	4.443849e-07	3.640629e-13	6.198003e-20	0.2891403	0.3433142	0.0162637	0	0	0	0.004383518	0.6212535	17.89662	1.883855	10748.08	10970	0	0	0	0.02064722	0	0	2.593033e+30	
35746.91633	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623697e+25	1.04156e+24	9.519541e+25	7.379461e+24	2.455781e+25	1.602178e+25	1.202962e+25	1.301949e+23	1.189943e+25	9.224327e+23	3.069726e+24	0.1915971	4.683161e+23	1.307363e-09	0.004383455	7.988856e+11	3.145264e+07	1.419028e+09	4.412624e-07	3.589646e-13	6.068266e-20	0.2867717	0.3433141	0.01601713	0	0	0	0.004383455	0.6212537	17.89662	1.883855	10750.68	10970	0	0	0	0.02040058	0	0	2.593033e+30	
35746.91666	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623696e+25	1.042923e+24	9.519404e+25	7.379472e+24	2.455781e+25	1.602178e+25	1.202962e+25	1.303654e+23	1.189926e+25	9.22434e+23	3.069726e+24	0.1915971	4.67748e+23	1.307886e-09	0.004383392	8.034518e+11	3.127394e+07	1.389107e+09	4.382374e-07	3.540598e-13	5.94432e-20	0.28447	0.3433141	0.01577965	0	0	0	0.004383392	0.6212539	17.89662	1.883855	10753.18	10970	0	0	0	0.02016304	0	0	2.593033e+30	
35746.91699	2018	1.08e+19	-19.57	9.08e-06	1.281742e+26	9.623696e+25	1.044288e+24	9.519267e+25	7.379483e+24	2.455781e+25	1.602178e+25	1.202962e+25	1.305361e+23	1.189908e+25	9.224354e+23	3.069726e+24	0.1915971	4.671808e+23	1.308409e-09	0.004383329	8.079022e+11	3.110171e+07	1.36053e+09	4.353084e-07	3.493429e-13	5.825928e-20	0.2822349	0.343314	0.01555104	0	0	0	0.004383329	0.6212541	17.89663	1.883855	10755.59	10970	0	0	0	0.01993436	0	0	2.593033e+30	
35746.91733	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623695e+25	1.045655e+24	9.519129e+25	7.379494e+24	2.455781e+25	1.602178e+25	1.202962e+25	1.307068e+23	1.189891e+25	9.224367e+23	3.069726e+24	0.1915971	4.666145e+23	1.308932e-09	0.004383265	8.122364e+11	3.093579e+07	1.333241e+09	4.32474e-07	3.448083e-13	5.712863e-20	0.2800659	0.3433139	0.01533104	0	0	0	0.004383265	0.6212543	17.89663	1.883855	10757.92	10970	0	0	0	0.01971431	0	0	2.593033e+30	
35746.91766	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623694e+25	1.047022e+24	9.518992e+25	7.379505e+24	2.455781e+25	1.602178e+25	1.202962e+25	1.308778e+23	1.189874e+25	9.224381e+23	3.069726e+24	0.1915971	4.660492e+23	1.309454e-09	0.004383202	8.164542e+11	3.077602e+07	1.307188e+09	4.297324e-07	3.404506e-13	5.604906e-20	0.2779623	0.3433139	0.01511944	0	0	0	0.004383202	0.6212545	17.89663	1.883855	10760.15	10970	0	0	0	0.01950264	0	0	2.593033e+30	
35746.91799	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623693e+25	1.048391e+24	9.518854e+25	7.379516e+24	2.455781e+25	1.602178e+25	1.202962e+25	1.310489e+23	1.189857e+25	9.224395e+23	3.069726e+24	0.1915971	4.654847e+23	1.309977e-09	0.004383139	8.205557e+11	3.062224e+07	1.282319e+09	4.270823e-07	3.362644e-13	5.501847e-20	0.2759236	0.3433138	0.01491599	0	0	0	0.004383139	0.6212547	17.89663	1.883855	10762.3	10970	0	0	0	0.01929912	0	0	2.593033e+30	
35746.91833	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623692e+25	1.049761e+24	9.518716e+25	7.379527e+24	2.455781e+25	1.602178e+25	1.202962e+25	1.312202e+23	1.18984e+25	9.224408e+23	3.069726e+24	0.1915971	4.649212e+23	1.3105e-09	0.004383075	8.245409e+11	3.047428e+07	1.258586e+09	4.245217e-07	3.322444e-13	5.403482e-20	0.2739491	0.3433137	0.01472046	0	0	0	0.004383075	0.6212548	17.89663	1.883855	10764.36	10970	0	0	0	0.01910353	0	0	2.593033e+30	
35746.91866	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623692e+25	1.051133e+24	9.518578e+25	7.379538e+24	2.455781e+25	1.602178e+25	1.202961e+25	1.313916e+23	1.189822e+25	9.224422e+23	3.069726e+24	0.191597	4.643586e+23	1.311023e-09	0.004383012	8.284102e+11	3.033199e+07	1.23594e+09	4.220492e-07	3.283855e-13	5.309617e-20	0.2720379	0.3433137	0.01453262	0	0	0	0.004383012	0.621255	17.89663	1.883855	10766.35	10970	0	0	0	0.01891564	0	0	2.593033e+30	
35746.91899	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623691e+25	1.052505e+24	9.51844e+25	7.379549e+24	2.455781e+25	1.602178e+25	1.202961e+25	1.315632e+23	1.189805e+25	9.224436e+23	3.069726e+24	0.191597	4.637969e+23	1.311545e-09	0.004382948	8.321641e+11	3.01952e+07	1.214337e+09	4.19663e-07	3.246827e-13	5.220064e-20	0.2701893	0.3433136	0.01435226	0	0	0	0.004382948	0.6212552	17.89663	1.883856	10768.25	10970	0	0	0	0.01873521	0	0	2.593033e+30	
35746.91932	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.62369e+25	1.053879e+24	9.518302e+25	7.37956e+24	2.455781e+25	1.602178e+25	1.202961e+25	1.317349e+23	1.189788e+25	9.224449e+23	3.069726e+24	0.191597	4.632362e+23	1.312068e-09	0.004382885	8.358035e+11	3.006377e+07	1.193733e+09	4.173612e-07	3.211308e-13	5.134642e-20	0.2684023	0.3433135	0.01417914	0	0	0	0.004382885	0.6212554	17.89663	1.883856	10770.09	10970	0	0	0	0.01856202	0	0	2.593033e+30	
35746.91966	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623689e+25	1.055254e+24	9.518164e+25	7.379571e+24	2.455781e+25	1.602178e+25	1.202961e+25	1.319068e+23	1.18977e+25	9.224463e+23	3.069726e+24	0.191597	4.626763e+23	1.312591e-09	0.004382821	8.393291e+11	2.993753e+07	1.174084e+09	4.151422e-07	3.177251e-13	5.053177e-20	0.2666759	0.3433135	0.01401304	0	0	0	0.004382821	0.6212556	17.89663	1.883856	10771.84	10970	0	0	0	0.01839586	0	0	2.593033e+30	
35746.91999	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623689e+25	1.056631e+24	9.518025e+25	7.379582e+24	2.455781e+25	1.602178e+25	1.202961e+25	1.320789e+23	1.189753e+25	9.224477e+23	3.069726e+24	0.191597	4.621174e+23	1.313113e-09	0.004382758	8.42742e+11	2.981633e+07	1.155352e+09	4.130041e-07	3.144608e-13	4.975502e-20	0.2650093	0.3433134	0.01385374	0	0	0	0.004382758	0.6212558	17.89663	1.883856	10773.53	10970	0	0	0	0.01823649	0	0	2.593033e+30	
35746.92032	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623688e+25	1.058009e+24	9.517887e+25	7.379593e+24	2.455781e+25	1.602179e+25	1.202961e+25	1.322511e+23	1.189736e+25	9.224491e+23	3.069726e+24	0.191597	4.615594e+23	1.313636e-09	0.004382694	8.460434e+11	2.970003e+07	1.137495e+09	4.10945e-07	3.11333e-13	4.901454e-20	0.2634012	0.3433134	0.01370102	0	0	0	0.004382694	0.621256	17.89663	1.883856	10775.15	10970	0	0	0	0.01808372	0	0	2.593033e+30	
35746.92066	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623687e+25	1.059387e+24	9.517748e+25	7.379604e+24	2.455781e+25	1.602179e+25	1.202961e+25	1.324234e+23	1.189719e+25	9.224504e+23	3.069726e+24	0.191597	4.610022e+23	1.314158e-09	0.00438263	8.492348e+11	2.958846e+07	1.120478e+09	4.089631e-07	3.083372e-13	4.830879e-20	0.2618507	0.3433133	0.01355468	0	0	0	0.00438263	0.6212562	17.89663	1.883856	10776.7	10970	0	0	0	0.01793731	0	0	2.593033e+30	
35746.92099	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623686e+25	1.060768e+24	9.517609e+25	7.379615e+24	2.455781e+25	1.602179e+25	1.202961e+25	1.325959e+23	1.189701e+25	9.224518e+23	3.069726e+24	0.191597	4.60446e+23	1.314681e-09	0.004382566	8.523175e+11	2.948149e+07	1.104263e+09	4.070564e-07	3.054689e-13	4.763626e-20	0.2603565	0.3433132	0.0134145	0	0	0	0.004382566	0.6212563	17.89663	1.883856	10778.18	10970	0	0	0	0.01779707	0	0	2.593033e+30	
35746.92132	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623685e+25	1.062149e+24	9.51747e+25	7.379626e+24	2.455781e+25	1.602179e+25	1.202961e+25	1.327686e+23	1.189684e+25	9.224532e+23	3.069726e+24	0.191597	4.598907e+23	1.315203e-09	0.004382502	8.552934e+11	2.937896e+07	1.088816e+09	4.052231e-07	3.027236e-13	4.699554e-20	0.2589175	0.3433132	0.01328028	0	0	0	0.004382502	0.6212565	17.89663	1.883856	10779.6	10970	0	0	0	0.01766278	0	0	2.593033e+30	
35746.92166	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623685e+25	1.063532e+24	9.517331e+25	7.379637e+24	2.455781e+25	1.602179e+25	1.202961e+25	1.329415e+23	1.189666e+25	9.224546e+23	3.069726e+24	0.191597	4.593364e+23	1.315726e-09	0.004382438	8.58164e+11	2.928072e+07	1.074103e+09	4.034613e-07	3.00097e-13	4.638522e-20	0.2575324	0.3433131	0.0131518	0	0	0	0.004382438	0.6212567	17.89663	1.883856	10780.96	10970	0	0	0	0.01753424	0	0	2.593033e+30	
35746.92199	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623684e+25	1.064916e+24	9.517192e+25	7.379648e+24	2.455781e+25	1.602179e+25	1.20296e+25	1.331144e+23	1.189649e+25	9.22456e+23	3.069726e+24	0.191597	4.587829e+23	1.316248e-09	0.004382374	8.609314e+11	2.918665e+07	1.060093e+09	4.01769e-07	2.975847e-13	4.580397e-20	0.2562	0.343313	0.01302888	0	0	0	0.004382374	0.6212569	17.89663	1.883856	10782.27	10970	0	0	0	0.01741125	0	0	2.593033e+30	
35746.92232	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623683e+25	1.066301e+24	9.517053e+25	7.379659e+24	2.455781e+25	1.602179e+25	1.20296e+25	1.332876e+23	1.189632e+25	9.224574e+23	3.069726e+24	0.191597	4.582303e+23	1.316771e-09	0.00438231	8.635974e+11	2.909659e+07	1.046753e+09	4.001443e-07	2.951828e-13	4.525053e-20	0.2549191	0.343313	0.01291131	0	0	0	0.00438231	0.6212571	17.89663	1.883856	10783.51	10970	0	0	0	0.01729362	0	0	2.593033e+30	
35746.92265	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623682e+25	1.067687e+24	9.516913e+25	7.37967e+24	2.455781e+25	1.602179e+25	1.20296e+25	1.334609e+23	1.189614e+25	9.224588e+23	3.069726e+24	0.191597	4.576786e+23	1.317293e-09	0.004382246	8.661642e+11	2.901041e+07	1.034054e+09	3.985852e-07	2.92887e-13	4.472365e-20	0.2536882	0.3433129	0.01279891	0	0	0	0.004382246	0.6212573	17.89663	1.883856	10784.71	10970	0	0	0	0.01718115	0	0	2.593033e+30	
35746.92299	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623681e+25	1.069075e+24	9.516774e+25	7.379681e+24	2.455781e+25	1.602179e+25	1.20296e+25	1.336343e+23	1.189597e+25	9.224601e+23	3.069726e+24	0.191597	4.571279e+23	1.317816e-09	0.004382182	8.686339e+11	2.892797e+07	1.021969e+09	3.970898e-07	2.906934e-13	4.422216e-20	0.2525061	0.3433128	0.01269148	0	0	0	0.004382182	0.6212575	17.89663	1.883856	10785.85	10970	0	0	0	0.01707366	0	0	2.593033e+30	
35746.92332	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623681e+25	1.070464e+24	9.516634e+25	7.379692e+24	2.455781e+25	1.602179e+25	1.20296e+25	1.338079e+23	1.189579e+25	9.224615e+23	3.069726e+24	0.191597	4.56578e+23	1.318338e-09	0.004382117	8.710087e+11	2.884914e+07	1.010468e+09	3.956561e-07	2.885982e-13	4.374492e-20	0.2513715	0.3433128	0.01258883	0	0	0	0.004382117	0.6212576	17.89663	1.883856	10786.94	10970	0	0	0	0.01697095	0	0	2.593033e+30	
35746.92365	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.62368e+25	1.071854e+24	9.516494e+25	7.379703e+24	2.455781e+25	1.602179e+25	1.20296e+25	1.339817e+23	1.189562e+25	9.224629e+23	3.069726e+24	0.191597	4.56029e+23	1.31886e-09	0.004382053	8.73291e+11	2.877379e+07	9.99526e+08	3.942824e-07	2.865976e-13	4.329083e-20	0.2502831	0.3433127	0.0124908	0	0	0	0.004382053	0.6212578	17.89663	1.883856	10787.98	10970	0	0	0	0.01687285	0	0	2.593033e+30	
35746.92399	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623679e+25	1.073245e+24	9.516354e+25	7.379715e+24	2.455781e+25	1.602179e+25	1.20296e+25	1.341556e+23	1.189544e+25	9.224643e+23	3.069726e+24	0.191597	4.554809e+23	1.319383e-09	0.004381989	8.75483e+11	2.870179e+07	9.891175e+08	3.929665e-07	2.846878e-13	4.285885e-20	0.2492394	0.3433126	0.0123972	0	0	0	0.004381989	0.621258	17.89663	1.883856	10788.97	10970	0	0	0	0.01677919	0	0	2.593033e+30	
35746.92432	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623678e+25	1.074638e+24	9.516214e+25	7.379726e+24	2.455781e+25	1.602179e+25	1.20296e+25	1.343297e+23	1.189527e+25	9.224657e+23	3.069726e+24	0.191597	4.549338e+23	1.319905e-09	0.004381924	8.775872e+11	2.863302e+07	9.792179e+08	3.917067e-07	2.828654e-13	4.244798e-20	0.2482391	0.3433126	0.01230786	0	0	0	0.004381924	0.6212582	17.89663	1.883856	10789.92	10970	0	0	0	0.01668979	0	0	2.593033e+30	
35746.92465	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623677e+25	1.076031e+24	9.516074e+25	7.379737e+24	2.455781e+25	1.602179e+25	1.20296e+25	1.345039e+23	1.189509e+25	9.224671e+23	3.069726e+24	0.191597	4.543875e+23	1.320427e-09	0.00438186	8.796059e+11	2.856734e+07	9.698041e+08	3.905011e-07	2.811269e-13	4.205724e-20	0.2472809	0.3433125	0.01222262	0	0	0	0.00438186	0.6212584	17.89664	1.883856	10790.82	10970	0	0	0	0.01660448	0	0	2.593033e+30	
35746.92499	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623677e+25	1.077426e+24	9.515934e+25	7.379748e+24	2.455781e+25	1.602179e+25	1.20296e+25	1.346783e+23	1.189492e+25	9.224685e+23	3.069726e+24	0.191597	4.538421e+23	1.32095e-09	0.004381795	8.815417e+11	2.850466e+07	9.608536e+08	3.893478e-07	2.794688e-13	4.168571e-20	0.2463634	0.3433125	0.01214131	0	0	0	0.004381795	0.6212586	17.89664	1.883856	10791.69	10970	0	0	0	0.0165231	0	0	2.593033e+30	
35746.92532	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623676e+25	1.078823e+24	9.515793e+25	7.379759e+24	2.455781e+25	1.602179e+25	1.202959e+25	1.348528e+23	1.189474e+25	9.224699e+23	3.069726e+24	0.191597	4.532976e+23	1.321472e-09	0.004381731	8.833969e+11	2.844484e+07	9.523449e+08	3.88245e-07	2.778879e-13	4.13325e-20	0.2454853	0.3433124	0.01206377	0	0	0	0.004381731	0.6212588	17.89664	1.883856	10792.51	10970	0	0	0	0.0164455	0	0	2.593033e+30	
35746.92565	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623675e+25	1.08022e+24	9.515653e+25	7.379771e+24	2.455781e+25	1.602179e+25	1.202959e+25	1.350275e+23	1.189457e+25	9.224713e+23	3.069726e+24	0.191597	4.527541e+23	1.321994e-09	0.004381666	8.85174e+11	2.838777e+07	9.442575e+08	3.87191e-07	2.76381e-13	4.099676e-20	0.2446453	0.3433123	0.01198985	0	0	0	0.004381666	0.6212589	17.89664	1.883856	10793.3	10970	0	0	0	0.01637151	0	0	2.593033e+30	
35746.92598	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623674e+25	1.081619e+24	9.515512e+25	7.379782e+24	2.455781e+25	1.602179e+25	1.202959e+25	1.352024e+23	1.189439e+25	9.224728e+23	3.069726e+24	0.1915969	4.522114e+23	1.322516e-09	0.004381601	8.868756e+11	2.833335e+07	9.365715e+08	3.861838e-07	2.749451e-13	4.067767e-20	0.2438421	0.3433123	0.01191939	0	0	0	0.004381601	0.6212591	17.89664	1.883857	10794.05	10970	0	0	0	0.016301	0	0	2.593033e+30	
35746.92632	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623673e+25	1.083019e+24	9.515371e+25	7.379793e+24	2.455781e+25	1.602179e+25	1.202959e+25	1.353774e+23	1.189421e+25	9.224742e+23	3.069726e+24	0.1915969	4.516695e+23	1.323038e-09	0.004381537	8.885039e+11	2.828147e+07	9.292683e+08	3.852219e-07	2.73577e-13	4.037446e-20	0.2430743	0.3433122	0.01185227	0	0	0	0.004381537	0.6212593	17.89664	1.883857	10794.76	10970	0	0	0	0.0162338	0	0	2.593033e+30	
35746.92665	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623672e+25	1.08442e+24	9.51523e+25	7.379805e+24	2.455781e+25	1.602179e+25	1.202959e+25	1.355525e+23	1.189404e+25	9.224756e+23	3.069726e+24	0.1915969	4.511286e+23	1.32356e-09	0.004381472	8.900616e+11	2.823202e+07	9.223296e+08	3.843034e-07	2.722741e-13	4.008636e-20	0.2423407	0.3433121	0.01178833	0	0	0	0.004381472	0.6212595	17.89664	1.883857	10795.44	10970	0	0	0	0.0161698	0	0	2.593033e+30	
