Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29147.63655	1681.04	9.2832e+18	-13.7044	9.67e-06	1.34481e+26	9.298615e+25	2.174389e+25	7.124226e+25	1.944944e+25	2.204545e+25	1.681013e+25	1.162327e+25	2.717986e+24	8.905283e+24	2.43118e+24	2.755681e+24	0.1639298	2.973898e+23	1.375709e-09	0.003243356	2.633901e+11	2.677721e+08	1.724242e+10	1.009856e-06	1.880083e-12	7.273658e-19	0.4951954	0.4999998	0.05943566	0.9999997	18.83883	9.703103e+26	2.29933e+28	
29147.64438	1687.96	9.3468e+18	-13.8956	9.67e-06	1.344811e+26	9.298602e+25	2.100675e+25	7.197927e+25	1.944963e+25	2.204546e+25	1.681014e+25	1.162325e+25	2.625844e+24	8.997409e+24	2.431203e+24	2.755682e+24	0.1639298	2.940763e+23	1.385761e-09	0.003278035	2.638899e+11	2.672676e+08	1.715887e+10	1.008253e-06	1.874118e-12	7.239067e-19	0.4945608	0.4999997	0.05926525	0.9999994	18.83884	9.703103e+26	2.29933e+28	
29147.65221	1694.88	9.4104e+18	-14.0868	9.67e-06	1.344812e+26	9.298588e+25	2.028652e+25	7.269937e+25	1.944981e+25	2.204547e+25	1.681015e+25	1.162324e+25	2.535814e+24	9.087421e+24	2.431227e+24	2.755684e+24	0.1639298	2.907867e+23	1.395747e-09	0.003311946	2.644479e+11	2.667061e+08	1.706614e+10	1.006468e-06	1.867487e-12	7.200678e-19	0.493853	0.4999994	0.05907563	0.9999988	18.83885	9.703103e+26	2.29933e+28	
29147.66004	1701.8	9.474e+18	-14.278	9.67e-06	1.344812e+26	9.298574e+25	1.958338e+25	7.340236e+25	1.944999e+25	2.20455e+25	1.681015e+25	1.162322e+25	2.447922e+24	9.175295e+24	2.431249e+24	2.755688e+24	0.16393	2.875238e+23	1.405663e-09	0.00334508	2.650701e+11	2.660825e+08	1.696347e+10	1.004483e-06	1.860129e-12	7.158167e-19	0.4930647	0.4999988	0.05886504	0.9999976	18.83886	9.703103e+26	2.29933e+28	
29147.66788	1708.72	9.5376e+18	-14.4692	9.67e-06	1.344813e+26	9.298559e+25	1.889748e+25	7.408811e+25	1.945015e+25	2.204556e+25	1.681016e+25	1.16232e+25	2.362184e+24	9.261014e+24	2.431268e+24	2.755695e+24	0.1639303	2.842898e+23	1.415507e-09	0.003377426	2.657627e+11	2.653912e+08	1.685003e+10	1.002281e-06	1.851983e-12	7.111198e-19	0.4921881	0.4999976	0.05863158	0.9999951	18.83887	9.703103e+26	2.29933e+28	
29147.67571	1715.64	9.6012e+18	-14.6604	9.67e-06	1.344814e+26	9.298543e+25	1.822892e+25	7.475652e+25	1.945025e+25	2.204568e+25	1.681017e+25	1.162318e+25	2.278614e+24	9.344564e+24	2.431281e+24	2.75571e+24	0.1639311	2.810873e+23	1.425273e-09	0.003408979	2.665323e+11	2.646263e+08	1.672498e+10	9.998428e-07	1.842983e-12	7.059422e-19	0.4912145	0.4999952	0.05837324	0.9999903	18.83888	9.703103e+26	2.29933e+28	
29147.68354	1722.56	9.6648e+18	-14.8516	9.67e-06	1.344814e+26	9.298527e+25	1.757775e+25	7.540751e+25	1.945024e+25	2.204591e+25	1.681018e+25	1.162316e+25	2.197219e+24	9.425939e+24	2.43128e+24	2.755739e+24	0.1639328	2.779186e+23	1.434959e-09	0.003439734	2.67386e+11	2.637814e+08	1.658746e+10	9.971471e-07	1.833058e-12	7.002477e-19	0.4901342	0.4999903	0.05808782	0.9999806	18.83889	9.703103e+26	2.29933e+28	
29147.69138	1729.48	9.7284e+18	-15.0428	9.67e-06	1.344815e+26	9.29851e+25	1.694401e+25	7.604109e+25	1.945001e+25	2.204638e+25	1.681019e+25	1.162314e+25	2.118001e+24	9.505137e+24	2.431251e+24	2.755798e+24	0.1639362	2.747858e+23	1.444561e-09	0.003469688	2.683308e+11	2.628494e+08	1.643656e+10	9.941722e-07	1.822137e-12	6.939988e-19	0.4889355	0.4999807	0.05777289	0.9999613	18.8389	9.703103e+26	2.29933e+28	
29147.69921	1736.4	9.792e+18	-15.234	9.67e-06	1.344816e+26	9.298493e+25	1.632766e+25	7.665727e+25	1.944931e+25	2.204732e+25	1.681019e+25	1.162312e+25	2.040957e+24	9.582159e+24	2.431164e+24	2.755915e+24	0.1639431	2.71691e+23	1.454075e-09	0.003498841	2.693739e+11	2.618222e+08	1.627134e+10	9.90894e-07	1.81014e-12	6.871563e-19	0.4876045	0.4999614	0.05742563	0.9999228	18.83891	9.703103e+26	2.29933e+28	
29147.70704	1743.32	9.8556e+18	-15.4252	9.67e-06	1.344816e+26	9.298475e+25	1.572864e+25	7.725611e+25	1.944769e+25	2.204919e+25	1.68102e+25	1.162309e+25	1.96608e+24	9.657014e+24	2.430961e+24	2.756148e+24	0.1639569	2.686362e+23	1.463498e-09	0.003527193	2.705212e+11	2.6069e+08	1.609077e+10	9.87286e-07	1.796982e-12	6.796775e-19	0.4861218	0.499923	0.05704256	0.999846	18.83892	9.703103e+26	2.29933e+28	
29147.71488	1750.24	9.9192e+18	-15.6164	9.67e-06	1.344817e+26	9.298456e+25	1.514686e+25	7.78377e+25	1.944423e+25	2.20529e+25	1.681021e+25	1.162307e+25	1.893358e+24	9.729713e+24	2.430529e+24	2.756613e+24	0.1639844	2.656233e+23	1.472826e-09	0.003554747	2.717768e+11	2.594395e+08	1.589369e+10	9.833171e-07	1.782563e-12	6.715134e-19	0.4844593	0.4998466	0.05661894	0.9996932	18.83893	9.703103e+26	2.29933e+28	
29147.72271	1757.16	9.9828e+18	-15.8076	9.67e-06	1.344818e+26	9.298437e+25	1.458219e+25	7.840217e+25	1.943713e+25	2.206026e+25	1.681022e+25	1.162305e+25	1.822774e+24	9.800272e+24	2.429641e+24	2.757533e+24	0.1640391	2.626539e+23	1.482055e-09	0.003581507	2.731392e+11	2.580511e+08	1.567864e+10	9.789484e-07	1.766759e-12	6.626028e-19	0.4825713	0.4996952	0.05614772	0.9993902	18.83894	9.703103e+26	2.29933e+28	
29147.73054	1764.08	1.00464e+19	-15.9988	9.67e-06	1.344818e+26	9.298417e+25	1.403448e+25	7.894969e+25	1.942292e+25	2.207474e+25	1.681023e+25	1.162302e+25	1.75431e+24	9.868711e+24	2.427865e+24	2.759342e+24	0.1641466	2.597297e+23	1.491184e-09	0.00360748	2.745972e+11	2.564934e+08	1.54436e+10	9.741271e-07	1.7494e-12	6.528611e-19	0.4803804	0.4993975	0.05561754	0.9987942	18.83895	9.703103e+26	2.29933e+28	
29147.73837	1771	1.011e+19	-16.19	9.67e-06	1.344819e+26	9.298396e+25	1.350354e+25	7.948042e+25	1.939518e+25	2.210275e+25	1.681024e+25	1.1623e+25	1.687943e+24	9.935053e+24	2.424398e+24	2.762844e+24	0.1643549	2.568522e+23	1.500208e-09	0.003632672	2.761202e+11	2.547143e+08	1.518563e+10	9.687768e-07	1.730236e-12	6.421628e-19	0.477753	0.4988211	0.05500955	0.9976387	18.83895	9.703103e+26	2.29933e+28	
29147.74621	1777.92	1.01736e+19	-16.3812	9.67e-06	1.34482e+26	9.298375e+25	1.298916e+25	7.999459e+25	1.934276e+25	2.215546e+25	1.681025e+25	1.162297e+25	1.623645e+24	9.999324e+24	2.417844e+24	2.769433e+24	0.1647467	2.540228e+23	1.509124e-09	0.003657093	2.776456e+11	2.526302e+08	1.490033e+10	9.627852e-07	1.7089e-12	6.303215e-19	0.4744686	0.4977364	0.05429349	0.9954594	18.83896	9.703103e+26	2.29933e+28	
29147.75404	1784.84	1.02372e+19	-16.5724	9.67e-06	1.34482e+26	9.298353e+25	1.24911e+25	8.049243e+25	1.924882e+25	2.224969e+25	1.681025e+25	1.162294e+25	1.561387e+24	1.006155e+25	2.406102e+24	2.781211e+24	0.1654473	2.512427e+23	1.517929e-09	0.003680751	2.790691e+11	2.501209e+08	1.458191e+10	9.56001e-07	1.684901e-12	6.170906e-19	0.4702039	0.4957956	0.05342635	0.9915452	18.83897	9.703103e+26	2.29933e+28	
29147.76187	1791.76	1.03008e+19	-16.7636	9.67e-06	1.344821e+26	9.29833e+25	1.200911e+25	8.09742e+25	1.909387e+25	2.240494e+25	1.681026e+25	1.162291e+25	1.501138e+24	1.012177e+25	2.386733e+24	2.800617e+24	0.1666016	2.48513e+23	1.52662e-09	0.003703658	2.80257e+11	2.470559e+08	1.422491e+10	9.482675e-07	1.657752e-12	6.022356e-19	0.4645965	0.492594	0.05236217	0.9850461	18.83898	9.703103e+26	2.29933e+28	
29147.76971	1798.68	1.03644e+19	-16.9548	9.67e-06	1.344822e+26	9.298307e+25	1.154291e+25	8.144016e+25	1.886571e+25	2.26334e+25	1.681027e+25	1.162288e+25	1.442864e+24	1.018002e+25	2.358214e+24	2.829175e+24	0.1683003	2.458348e+23	1.535195e-09	0.003725825	2.811035e+11	2.433686e+08	1.382836e+10	9.395143e-07	1.627288e-12	5.857119e-19	0.4574365	0.4878732	0.05107932	0.9753702	18.83899	9.703103e+26	2.29933e+28	
29147.77754	1805.6	1.0428e+19	-17.146	9.67e-06	1.344822e+26	9.298283e+25	1.109222e+25	8.189061e+25	1.857017e+25	2.292924e+25	1.681028e+25	1.162285e+25	1.386527e+24	1.023633e+25	2.321272e+24	2.866155e+24	0.1705001	2.43209e+23	1.54365e-09	0.003747265	2.816029e+11	2.391314e+08	1.339937e+10	9.298464e-07	1.59397e-12	5.678159e-19	0.4488667	0.4817429	0.0496066	0.9626458	18.839	9.703103e+26	2.29933e+28	
29147.78537	1812.52	1.04916e+19	-17.3372	9.67e-06	1.344823e+26	9.298258e+25	1.065673e+25	8.232585e+25	1.822931e+25	2.327043e+25	1.681029e+25	1.162282e+25	1.332091e+24	1.029073e+25	2.278663e+24	2.908804e+24	0.1730371	2.406364e+23	1.551982e-09	0.003767992	2.81853e+11	2.345337e+08	1.2951e+10	9.195142e-07	1.558743e-12	5.490971e-19	0.4393365	0.4746488	0.04801385	0.947701	18.83901	9.703103e+26	2.29933e+28	
29147.79321	1819.44	1.05552e+19	-17.5284	9.67e-06	1.344824e+26	9.298233e+25	1.023612e+25	8.27462e+25	1.786838e+25	2.363169e+25	1.68103e+25	1.162279e+25	1.279515e+24	1.034328e+25	2.233547e+24	2.953961e+24	0.1757233	2.381175e+23	1.56019e-09	0.003788018	2.819868e+11	2.29781e+08	1.249611e+10	9.087848e-07	1.522579e-12	5.300991e-19	0.4293472	0.4671085	0.04637464	0.9315602	18.83902	9.703103e+26	2.29933e+28	
29147.80104	1826.36	1.06188e+19	-17.7196	9.67e-06	1.344825e+26	9.298206e+25	9.830074e+24	8.315199e+25	1.750617e+25	2.399423e+25	1.681031e+25	1.162276e+25	1.228759e+24	1.0394e+25	2.188271e+24	2.999279e+24	0.178419	2.356531e+23	1.56827e-09	0.00380736	2.821128e+11	2.250225e+08	1.204358e+10	8.978519e-07	1.486166e-12	5.111967e-19	0.4192664	0.4595107	0.04474099	0.9150276	18.83903	9.703103e+26	2.29933e+28	
29147.80887	1833.28	1.06824e+19	-17.9108	9.67e-06	1.344825e+26	9.298179e+25	9.438252e+24	8.354354e+25	1.715344e+25	2.43473e+25	1.681032e+25	1.162272e+25	1.179782e+24	1.044294e+25	2.14418e+24	3.043412e+24	0.1810443	2.332435e+23	1.57622e-09	0.003826031	2.822997e+11	2.203426e+08	1.159817e+10	8.868249e-07	1.449885e-12	4.925922e-19	0.4093021	0.4520813	0.04314125	0.898596	18.83904	9.703103e+26	2.29933e+28	
29147.8167	1840.2	1.0746e+19	-18.102	9.67e-06	1.344826e+26	9.298152e+25	9.060314e+24	8.39212e+25	1.681527e+25	2.468582e+25	1.681033e+25	1.162269e+25	1.132539e+24	1.049015e+25	2.101908e+24	3.085728e+24	0.1835614	2.308891e+23	1.584038e-09	0.003844047	2.825852e+11	2.157805e+08	1.116196e+10	8.757544e-07	1.413912e-12	4.74374e-19	0.3995506	0.4449292	0.04158771	0.882524	18.83905	9.703103e+26	2.29933e+28	
29147.82454	1847.12	1.08096e+19	-18.2932	9.67e-06	1.344827e+26	9.298123e+25	8.695913e+24	8.428532e+25	1.649348e+25	2.500796e+25	1.681033e+25	1.162265e+25	1.086989e+24	1.053567e+25	2.061685e+24	3.125995e+24	0.1859567	2.285901e+23	1.591722e-09	0.003861424	2.829878e+11	2.113501e+08	1.073564e+10	8.646589e-07	1.378312e-12	4.56571e-19	0.3900453	0.4380965	0.04008397	0.8669308	18.83906	9.703103e+26	2.29933e+28	
29147.83237	1854.04	1.08732e+19	-18.4844	9.67e-06	1.344828e+26	9.298094e+25	8.3447e+24	8.463624e+25	1.618832e+25	2.531349e+25	1.681034e+25	1.162262e+25	1.043088e+24	1.057953e+25	2.023539e+24	3.164187e+24	0.1882285	2.263467e+23	1.59927e-09	0.003878178	2.835157e+11	2.070534e+08	1.031926e+10	8.535417e-07	1.343097e-12	4.391857e-19	0.380789	0.4315913	0.03862958	0.8518619	18.83907	9.703103e+26	2.29933e+28	
29147.8402	1860.96	1.09368e+19	-18.6756	9.67e-06	1.344828e+26	9.298064e+25	8.006324e+24	8.497432e+25	1.589924e+25	2.560294e+25	1.681035e+25	1.162258e+25	1.000791e+24	1.062179e+25	1.987406e+24	3.200367e+24	0.1903807	2.241589e+23	1.606679e-09	0.003894325	2.841712e+11	2.02887e+08	9.912681e+09	8.42401e-07	1.308264e-12	4.222119e-19	0.371771	0.4254062	0.03722248	0.8373263	18.83908	9.703103e+26	2.29933e+28	
29147.84804	1867.88	1.10004e+19	-18.8668	9.67e-06	1.344829e+26	9.298034e+25	7.680433e+24	8.529991e+25	1.562545e+25	2.587711e+25	1.681036e+25	1.162254e+25	9.600541e+23	1.066249e+25	1.953181e+24	3.234639e+24	0.1924193	2.220267e+23	1.613949e-09	0.003909881	2.849533e+11	1.988459e+08	9.515755e+09	8.312343e-07	1.27381e-12	4.056433e-19	0.3629765	0.4195265	0.03586021	0.8233155	18.8391	9.703103e+26	2.29933e+28	
29147.85587	1874.8	1.1064e+19	-19.058	9.67e-06	1.34483e+26	9.298003e+25	7.366674e+24	8.561335e+25	1.536602e+25	2.613693e+25	1.681037e+25	1.16225e+25	9.208342e+23	1.070167e+25	1.920752e+24	3.267117e+24	0.1943512	2.199499e+23	1.621078e-09	0.003924862	2.858587e+11	1.94925e+08	9.12843e+09	8.20042e-07	1.239738e-12	3.894774e-19	0.35439	0.4139356	0.03454049	0.8098134	18.83911	9.703103e+26	2.29933e+28	
29147.8637	1881.72	1.11276e+19	-19.2492	9.67e-06	1.34483e+26	9.29797e+25	7.064696e+24	8.591501e+25	1.512003e+25	2.638332e+25	1.681038e+25	1.162246e+25	8.83087e+23	1.073938e+25	1.890003e+24	3.297915e+24	0.1961832	2.179284e+23	1.628065e-09	0.003939284	2.868822e+11	1.911202e+08	8.750782e+09	8.088282e-07	1.206064e-12	3.737169e-19	0.3459983	0.4086164	0.03326145	0.7968006	18.83912	9.703103e+26	2.29933e+28	
29147.87154	1888.64	1.11912e+19	-19.4404	9.67e-06	1.344831e+26	9.297938e+25	6.77415e+24	8.620523e+25	1.48866e+25	2.661715e+25	1.681039e+25	1.162242e+25	8.467687e+23	1.077565e+25	1.860825e+24	3.327143e+24	0.1979218	2.159619e+23	1.634907e-09	0.003953164	2.88017e+11	1.874283e+08	8.383027e+09	7.976016e-07	1.172816e-12	3.583703e-19	0.3377909	0.4035523	0.03202173	0.784257	18.83913	9.703103e+26	2.29933e+28	
29147.87937	1895.56	1.12548e+19	-19.6316	9.67e-06	1.344832e+26	9.297904e+25	6.49469e+24	8.648435e+25	1.466492e+25	2.683924e+25	1.68104e+25	1.162238e+25	8.118363e+23	1.081054e+25	1.833115e+24	3.354905e+24	0.1995732	2.140499e+23	1.641605e-09	0.003966518	2.892542e+11	1.838475e+08	8.025519e+09	7.863769e-07	1.140038e-12	3.43452e-19	0.3297608	0.3987277	0.03082056	0.7721625	18.83914	9.703103e+26	2.29933e+28	
29147.8872	1902.48	1.13184e+19	-19.8228	9.67e-06	1.344833e+26	9.29787e+25	6.225974e+24	8.675272e+25	1.445423e+25	2.705035e+25	1.681041e+25	1.162234e+25	7.782468e+23	1.084409e+25	1.806779e+24	3.381294e+24	0.2011429	2.121921e+23	1.648157e-09	0.003979361	2.905835e+11	1.803773e+08	7.678742e+09	7.751742e-07	1.107787e-12	3.289817e-19	0.3219047	0.394128	0.0296577	0.7604979	18.83915	9.703103e+26	2.29933e+28	
29147.89503	1909.4	1.1382e+19	-20.014	9.67e-06	1.344834e+26	9.297835e+25	5.967664e+24	8.701068e+25	1.425381e+25	2.725119e+25	1.681042e+25	1.162229e+25	7.459581e+23	1.087634e+25	1.781727e+24	3.406399e+24	0.2026362	2.10388e+23	1.654562e-09	0.00399171	2.919921e+11	1.770181e+08	7.343287e+09	7.640201e-07	1.076136e-12	3.149838e-19	0.3142233	0.3897396	0.02853344	0.7492443	18.83916	9.703103e+26	2.29933e+28	
29147.90287	1916.32	1.14456e+19	-20.2052	9.67e-06	1.344834e+26	9.297799e+25	5.719427e+24	8.725856e+25	1.406303e+25	2.744242e+25	1.681043e+25	1.162225e+25	7.149284e+23	1.090732e+25	1.757878e+24	3.430302e+24	0.204058	2.086369e+23	1.660821e-09	0.004003579	2.934655e+11	1.737719e+08	7.019841e+09	7.529472e-07	1.04517e-12	3.014863e-19	0.3067213	0.38555	0.02744854	0.7383842	18.83917	9.703103e+26	2.29933e+28	
29147.9107	1923.24	1.15092e+19	-20.3964	9.67e-06	1.344835e+26	9.297762e+25	5.480934e+24	8.749669e+25	1.388127e+25	2.762462e+25	1.681044e+25	1.16222e+25	6.851168e+23	1.093709e+25	1.735158e+24	3.453077e+24	0.2054127	2.069384e+23	1.666933e-09	0.004014985	2.949867e+11	1.706414e+08	6.709151e+09	7.419946e-07	1.014984e-12	2.885201e-19	0.2994068	0.3815475	0.02640422	0.7279007	18.83918	9.703103e+26	2.29933e+28	
29147.91853	1930.16	1.15728e+19	-20.5876	9.67e-06	1.344836e+26	9.297725e+25	5.251864e+24	8.772539e+25	1.370798e+25	2.779835e+25	1.681045e+25	1.162216e+25	6.56483e+23	1.096567e+25	1.713498e+24	3.474794e+24	0.2067044	2.052917e+23	1.672897e-09	0.004025941	2.96537e+11	1.676303e+08	6.412004e+09	7.312066e-07	9.856847e-13	2.761177e-19	0.292292	0.3777211	0.025402	0.7177777	18.83919	9.703103e+26	2.29933e+28	
29147.92637	1937.08	1.16364e+19	-20.7788	9.67e-06	1.344837e+26	9.297687e+25	5.0319e+24	8.794497e+25	1.354266e+25	2.796414e+25	1.681046e+25	1.162211e+25	6.289875e+23	1.099312e+25	1.692832e+24	3.495517e+24	0.2079371	2.03696e+23	1.678714e-09	0.004036464	2.980957e+11	1.647426e+08	6.129183e+09	7.206328e-07	9.573833e-13	2.643115e-19	0.2853919	0.374061	0.02444367	0.7080001	18.8392	9.703103e+26	2.29933e+28	
29147.9342	1944	1.17e+19	-20.97	9.67e-06	1.344837e+26	9.297648e+25	4.820731e+24	8.815575e+25	1.338482e+25	2.812244e+25	1.681047e+25	1.162206e+25	6.025914e+23	1.101947e+25	1.673103e+24	3.515305e+24	0.209114	2.021507e+23	1.684384e-09	0.004046568	2.996407e+11	1.61983e+08	5.861437e+09	7.103264e-07	9.301943e-13	2.531324e-19	0.2787241	0.3705576	0.02353116	0.6985534	18.83921	9.703103e+26	2.29933e+28	
29147.9342	1944.000003	1.169999985e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.861328e+24	8.811515e+25	1.338482e+25	2.812244e+25	1.681047e+25	1.162206e+25	6.07666e+23	1.101439e+25	1.673103e+24	3.515305e+24	0.209114	2.021507e+23	1.685728e-09	0.004056267	2.996407e+11	1.61983e+08	5.861437e+09	7.103264e-07	9.301943e-13	2.531324e-19	0.2787241	0.3705576	0.02353116	0.6985534	18.83921	9.703103e+26	2.29933e+28	
29147.9342	1944.000003	1.158299986e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.819598e+24	8.815688e+25	1.338482e+25	2.812244e+25	1.681047e+25	1.162206e+25	6.024498e+23	1.101961e+25	1.673103e+24	3.515305e+24	0.209114	2.021501e+23	1.685471e-09	0.004054399	2.996418e+11	1.619824e+08	5.861353e+09	7.103231e-07	9.301857e-13	2.531289e-19	0.2787226	0.3705576	0.02353092	0.6985534	18.83921	9.703103e+26	2.29933e+28	
29147.93421	1944.000003	1.146599972e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.776199e+24	8.820028e+25	1.338482e+25	2.812244e+25	1.681047e+25	1.162206e+25	5.970249e+23	1.102504e+25	1.673103e+24	3.515305e+24	0.209114	2.021495e+23	1.685739e-09	0.004056319	2.99643e+11	1.619818e+08	5.861268e+09	7.103198e-07	9.301771e-13	2.531254e-19	0.278721	0.3705576	0.02353068	0.6985534	18.83921	9.703103e+26	2.29933e+28	
29147.93421	1944.000003	1.134899973e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.733232e+24	8.824325e+25	1.338482e+25	2.812244e+25	1.681047e+25	1.162206e+25	5.91654e+23	1.103041e+25	1.673103e+24	3.515305e+24	0.209114	2.021488e+23	1.686017e-09	0.004058316	2.996441e+11	1.619812e+08	5.861184e+09	7.103165e-07	9.301685e-13	2.531219e-19	0.2787195	0.3705576	0.02353045	0.6985534	18.83921	9.703103e+26	2.29933e+28	
29147.93421	1944.000003	1.123199974e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.690184e+24	8.82863e+25	1.338482e+25	2.812244e+25	1.681047e+25	1.162206e+25	5.86273e+23	1.103579e+25	1.673103e+24	3.515305e+24	0.209114	2.021482e+23	1.686293e-09	0.004060293	2.996452e+11	1.619806e+08	5.861099e+09	7.103132e-07	9.301599e-13	2.531184e-19	0.278718	0.3705576	0.02353021	0.6985534	18.83921	9.703103e+26	2.29933e+28	
29147.93422	1944.000003	1.11149996e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.647043e+24	8.832944e+25	1.338482e+25	2.812244e+25	1.681047e+25	1.162206e+25	5.808803e+23	1.104118e+25	1.673103e+24	3.515305e+24	0.209114	2.021476e+23	1.686568e-09	0.004062273	2.996463e+11	1.6198e+08	5.861015e+09	7.1031e-07	9.301514e-13	2.531149e-19	0.2787164	0.3705576	0.02352997	0.6985534	18.83921	9.703103e+26	2.29933e+28	
29147.93422	1944.000003	1.099799961e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.60381e+24	8.837267e+25	1.338482e+25	2.812244e+25	1.681047e+25	1.162206e+25	5.754763e+23	1.104658e+25	1.673103e+24	3.515305e+24	0.209114	2.02147e+23	1.686845e-09	0.004064258	2.996475e+11	1.619794e+08	5.86093e+09	7.103067e-07	9.301428e-13	2.531113e-19	0.2787149	0.3705576	0.02352973	0.6985534	18.83921	9.703103e+26	2.29933e+28	
29147.93422	1944.000003	1.088099962e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.560487e+24	8.8416e+25	1.338482e+25	2.812244e+25	1.681047e+25	1.162206e+25	5.700608e+23	1.1052e+25	1.673103e+24	3.515305e+24	0.209114	2.021465e+23	1.687121e-09	0.004066248	2.996486e+11	1.619788e+08	5.860846e+09	7.103034e-07	9.301342e-13	2.531078e-19	0.2787134	0.3705576	0.0235295	0.6985534	18.83921	9.703103e+26	2.29933e+28	
29147.93422	1944.000003	1.076399948e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.517071e+24	8.845941e+25	1.338482e+25	2.812244e+25	1.681047e+25	1.162206e+25	5.646338e+23	1.105743e+25	1.673103e+24	3.515305e+24	0.209114	2.021459e+23	1.687399e-09	0.004068241	2.996497e+11	1.619782e+08	5.860761e+09	7.103001e-07	9.301256e-13	2.531043e-19	0.2787119	0.3705576	0.02352926	0.6985534	18.83921	9.703103e+26	2.29933e+28	
29147.93423	1944.000003	1.064699949e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.473563e+24	8.850292e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	5.591953e+23	1.106286e+25	1.673103e+24	3.515305e+24	0.209114	2.021453e+23	1.687677e-09	0.004070239	2.996508e+11	1.619776e+08	5.860677e+09	7.102969e-07	9.30117e-13	2.531008e-19	0.2787103	0.3705576	0.02352902	0.6985534	18.83921	9.703103e+26	2.29933e+28	
29147.93423	1944.000003	1.052999949e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.429961e+24	8.854652e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	5.537452e+23	1.106832e+25	1.673103e+24	3.515305e+24	0.209114	2.021447e+23	1.687955e-09	0.004072241	2.99652e+11	1.61977e+08	5.860593e+09	7.102936e-07	9.301084e-13	2.530973e-19	0.2787088	0.3705576	0.02352878	0.6985534	18.83921	9.703103e+26	2.29933e+28	
29147.93423	1944.000003	1.04129995e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.386266e+24	8.859021e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	5.482833e+23	1.107378e+25	1.673103e+24	3.515305e+24	0.209114	2.021442e+23	1.688233e-09	0.004074247	2.996531e+11	1.619764e+08	5.860508e+09	7.102903e-07	9.300998e-13	2.530938e-19	0.2787073	0.3705576	0.02352855	0.6985534	18.83921	9.703103e+26	2.29933e+28	
29147.93424	1944.000003	1.029599937e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.342477e+24	8.8634e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	5.428097e+23	1.107925e+25	1.673103e+24	3.515305e+24	0.209114	2.021436e+23	1.688513e-09	0.004076257	2.996542e+11	1.619758e+08	5.860424e+09	7.10287e-07	9.300913e-13	2.530903e-19	0.2787058	0.3705576	0.02352831	0.6985534	18.83921	9.703103e+26	2.29933e+28	
29147.93424	1944.000003	1.017899937e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.298594e+24	8.867789e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	5.373242e+23	1.108474e+25	1.673103e+24	3.515305e+24	0.209114	2.02143e+23	1.688792e-09	0.004078272	2.996553e+11	1.619752e+08	5.860339e+09	7.102837e-07	9.300827e-13	2.530868e-19	0.2787042	0.3705576	0.02352807	0.6985534	18.83921	9.703103e+26	2.29933e+28	
29147.93424	1944.000003	1.006199938e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.254614e+24	8.872187e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	5.318268e+23	1.109023e+25	1.673103e+24	3.515305e+24	0.209114	2.021425e+23	1.689073e-09	0.004080291	2.996565e+11	1.619746e+08	5.860255e+09	7.102805e-07	9.300741e-13	2.530833e-19	0.2787027	0.3705576	0.02352783	0.6985534	18.83921	9.703103e+26	2.29933e+28	
