Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
29147.48772	1549.56	8.0748e+18	-10.0716	9.67e-06	1.344799e+26	9.298704e+25	3.839843e+25	5.458861e+25	2.005032e+25	2.144256e+25	1.680999e+25	1.162338e+25	4.799804e+24	6.823576e+24	2.50629e+24	2.68032e+24	0.1594481	3.608823e+23	1.177644e-09	0.002468862	2.525617e+11	2.878801e+08	1.86052e+10	1.035997e-06	1.978677e-12	7.853251e-19	0.4997379	0.5	0.06153352	0	0	0	0.002468862	1	18.93793	1.993466	10310.13	10970	0	0	0	0.06400238	0	0	2.593033e+30	
29147.49555	1556.48	8.1384e+18	-10.2628	9.67e-06	1.3448e+26	9.298699e+25	3.743194e+25	5.555505e+25	2.005043e+25	2.144256e+25	1.681e+25	1.162337e+25	4.678993e+24	6.944381e+24	2.506303e+24	2.68032e+24	0.159448	3.576822e+23	1.188238e-09	0.002513601	2.525997e+11	2.878383e+08	1.859808e+10	1.035867e-06	1.978181e-12	7.850299e-19	0.4996878	0.5	0.06151963	0	0	0	0.002513601	1	18.93794	1.993467	10309.83	10970	0	0	0	0.06403323	0	0	2.593033e+30	
29147.50338	1563.4	8.202e+18	-10.454	9.67e-06	1.3448e+26	9.298693e+25	3.647139e+25	5.651555e+25	2.005053e+25	2.144256e+25	1.681e+25	1.162337e+25	4.558923e+24	7.064443e+24	2.506317e+24	2.68032e+24	0.1594479	3.544478e+23	1.198834e-09	0.002558102	2.526437e+11	2.877896e+08	1.858981e+10	1.035717e-06	1.977605e-12	7.846874e-19	0.4996296	0.5	0.06150352	0	0	0	0.002558102	1	18.93795	1.993468	10309.55	10970	0	0	0	0.06406163	0	0	2.593033e+30	
29147.51122	1570.32	8.2656e+18	-10.6452	9.67e-06	1.344801e+26	9.298688e+25	3.551754e+25	5.746933e+25	2.005065e+25	2.144256e+25	1.681001e+25	1.162336e+25	4.439693e+24	7.183666e+24	2.506331e+24	2.68032e+24	0.1594479	3.511823e+23	1.209429e-09	0.002602329	2.526948e+11	2.877332e+08	1.858024e+10	1.035542e-06	1.97694e-12	7.842912e-19	0.4995623	0.5	0.06148489	0	0	0	0.002602329	1	18.93795	1.993469	10309.31	10970	0	0	0	0.06408721	0	0	2.593033e+30	
29147.51905	1577.24	8.3292e+18	-10.8364	9.67e-06	1.344801e+26	9.298682e+25	3.457119e+25	5.841562e+25	2.005076e+25	2.144256e+25	1.681002e+25	1.162335e+25	4.321399e+24	7.301953e+24	2.506345e+24	2.68032e+24	0.1594478	3.478889e+23	1.22002e-09	0.002646247	2.527536e+11	2.876678e+08	1.856921e+10	1.035341e-06	1.976172e-12	7.838342e-19	0.4994846	0.5	0.06146338	0	0	0	0.002646247	1	18.93796	1.99347	10309.09	10970	0	0	0	0.06410963	0	0	2.593033e+30	
29147.52688	1584.16	8.3928e+18	-11.0276	9.67e-06	1.344802e+26	9.298675e+25	3.36331e+25	5.935366e+25	2.005088e+25	2.144256e+25	1.681002e+25	1.162334e+25	4.204137e+24	7.419207e+24	2.506361e+24	2.68032e+24	0.1594477	3.445705e+23	1.230605e-09	0.00268982	2.528215e+11	2.875924e+08	1.855652e+10	1.03511e-06	1.975288e-12	7.833084e-19	0.4993952	0.5	0.06143863	0	0	0	0.00268982	1	18.93797	1.993471	10308.91	10970	0	0	0	0.06412845	0	0	2.593033e+30	
29147.53472	1591.08	8.4564e+18	-11.2188	9.67e-06	1.344803e+26	9.298668e+25	3.270402e+25	6.028267e+25	2.005101e+25	2.144256e+25	1.681003e+25	1.162334e+25	4.088002e+24	7.535333e+24	2.506376e+24	2.68032e+24	0.1594477	3.412305e+23	1.241181e-09	0.002733013	2.528993e+11	2.875056e+08	1.854195e+10	1.034844e-06	1.974273e-12	7.82705e-19	0.4992924	0.5	0.06141021	0	0	0	0.002733013	1	18.93798	1.993471	10308.76	10970	0	0	0	0.06414323	0	0	2.593033e+30	
29147.54255	1598	8.52e+18	-11.41	9.67e-06	1.344803e+26	9.298661e+25	3.178471e+25	6.120191e+25	2.005114e+25	2.144256e+25	1.681004e+25	1.162333e+25	3.973088e+24	7.650238e+24	2.506392e+24	2.68032e+24	0.1594476	3.37872e+23	1.251743e-09	0.002775791	2.529886e+11	2.87406e+08	1.852527e+10	1.034539e-06	1.973111e-12	7.820141e-19	0.4991747	0.5	0.06137767	0	0	0	0.002775791	1	18.93799	1.993472	10308.66	10970	0	0	0	0.06415346	0	0	2.593033e+30	
29147.55038	1604.92	8.5836e+18	-11.6012	9.67e-06	1.344804e+26	9.298654e+25	3.087588e+25	6.211065e+25	2.005127e+25	2.144256e+25	1.681005e+25	1.162332e+25	3.859485e+24	7.763832e+24	2.506409e+24	2.68032e+24	0.1594475	3.344982e+23	1.262289e-09	0.002818118	2.530907e+11	2.87292e+08	1.850622e+10	1.034191e-06	1.971784e-12	7.81225e-19	0.4990401	0.5	0.06134047	0	0	0	0.002818118	1	18.938	1.993473	10308.61	10970	0	0	0	0.06415859	0	0	2.593033e+30	
29147.55822	1611.84	8.6472e+18	-11.7924	9.67e-06	1.344804e+26	9.298646e+25	2.997826e+25	6.30082e+25	2.005141e+25	2.144256e+25	1.681005e+25	1.162331e+25	3.747283e+24	7.876025e+24	2.506426e+24	2.68032e+24	0.1594475	3.311124e+23	1.272815e-09	0.002859963	2.532072e+11	2.871618e+08	1.848451e+10	1.033794e-06	1.97027e-12	7.803257e-19	0.4988866	0.5	0.06129806	0	0	0	0.002859963	1	18.938	1.993474	10308.62	10970	0	0	0	0.06415802	0	0	2.593033e+30	
29147.56605	1618.76	8.7108e+18	-11.9836	9.67e-06	1.344805e+26	9.298637e+25	2.909252e+25	6.389386e+25	2.005155e+25	2.144256e+25	1.681006e+25	1.16233e+25	3.636565e+24	7.986732e+24	2.506444e+24	2.68032e+24	0.1594474	3.277176e+23	1.283318e-09	0.002901291	2.533399e+11	2.870134e+08	1.845983e+10	1.033342e-06	1.968549e-12	7.793031e-19	0.4987118	0.5	0.06124981	0	0	0	0.002901291	1	18.93801	1.993475	10308.69	10970	0	0	0	0.0641511	0	0	2.593033e+30	
29147.57388	1625.68	8.7744e+18	-12.1748	9.67e-06	1.344805e+26	9.298629e+25	2.821931e+25	6.476698e+25	2.00517e+25	2.144256e+25	1.681007e+25	1.162329e+25	3.527414e+24	8.095872e+24	2.506463e+24	2.68032e+24	0.1594473	3.243172e+23	1.293793e-09	0.002942072	2.534907e+11	2.868448e+08	1.843182e+10	1.032829e-06	1.966594e-12	7.781427e-19	0.4985133	0.5	0.06119501	0	0	0	0.002942072	1	18.93802	1.993476	10308.82	10970	0	0	0	0.06413709	0	0	2.593033e+30	
29147.58171	1632.6	8.838e+18	-12.366	9.67e-06	1.344806e+26	9.298619e+25	2.735925e+25	6.562694e+25	2.005185e+25	2.144256e+25	1.681008e+25	1.162327e+25	3.419907e+24	8.203367e+24	2.506482e+24	2.68032e+24	0.1594472	3.209142e+23	1.304238e-09	0.002982276	2.536618e+11	2.866535e+08	1.84001e+10	1.032247e-06	1.96438e-12	7.768289e-19	0.4982881	0.5	0.06113293	0	0	0	0.002982276	1	18.93803	1.993477	10309.03	10970	0	0	0	0.0641152	0	0	2.593033e+30	
29147.58955	1639.52	8.9016e+18	-12.5572	9.67e-06	1.344807e+26	9.298609e+25	2.651294e+25	6.647316e+25	2.005201e+25	2.144256e+25	1.681008e+25	1.162326e+25	3.314117e+24	8.309145e+24	2.506501e+24	2.68032e+24	0.1594472	3.175118e+23	1.314647e-09	0.003021874	2.538555e+11	2.86437e+08	1.836427e+10	1.03159e-06	1.961876e-12	7.753444e-19	0.4980332	0.5	0.06106271	0	0	0	0.003021874	1	18.93804	1.993478	10309.33	10970	0	0	0	0.06408459	0	0	2.593033e+30	
29147.59738	1646.44	8.9652e+18	-12.7484	9.67e-06	1.344807e+26	9.298599e+25	2.568091e+25	6.730509e+25	2.005217e+25	2.144256e+25	1.681009e+25	1.162325e+25	3.210113e+24	8.413136e+24	2.506522e+24	2.68032e+24	0.1594471	3.141132e+23	1.325018e-09	0.00306084	2.540746e+11	2.861924e+08	1.832387e+10	1.030847e-06	1.959052e-12	7.736706e-19	0.4977452	0.5	0.06098346	0	0	0	0.00306084	1	18.93805	1.993479	10309.72	10970	0	0	0	0.0640443	0	0	2.593033e+30	
29147.60521	1653.36	9.0288e+18	-12.9396	9.67e-06	1.344808e+26	9.298589e+25	2.486367e+25	6.812222e+25	2.005234e+25	2.144256e+25	1.68101e+25	1.162324e+25	3.107958e+24	8.515277e+24	2.506543e+24	2.68032e+24	0.159447	3.107214e+23	1.335347e-09	0.003099147	2.543217e+11	2.859166e+08	1.827842e+10	1.030009e-06	1.955871e-12	7.717872e-19	0.4974205	0.5	0.06089418	0	0	0	0.003099147	1	18.93806	1.99348	10310.22	10970	0	0	0	0.06399333	0	0	2.593033e+30	
29147.61305	1660.28	9.0924e+18	-13.1308	9.67e-06	1.344809e+26	9.298577e+25	2.406168e+25	6.892409e+25	2.005252e+25	2.144256e+25	1.681011e+25	1.162322e+25	3.00771e+24	8.615511e+24	2.506564e+24	2.680321e+24	0.159447	3.073394e+23	1.345629e-09	0.003136773	2.546002e+11	2.856064e+08	1.822737e+10	1.029068e-06	1.952296e-12	7.696722e-19	0.497055	0.5	0.0607938	0	0	0	0.003136773	1	18.93807	1.993481	10310.82	10970	0	0	0	0.06393057	0	0	2.593033e+30	
29147.62088	1667.2	9.156e+18	-13.322	9.67e-06	1.344809e+26	9.298566e+25	2.327538e+25	6.971028e+25	2.005269e+25	2.144257e+25	1.681011e+25	1.162321e+25	2.909422e+24	8.713785e+24	2.506587e+24	2.680321e+24	0.1594469	3.039702e+23	1.355861e-09	0.003173696	2.549133e+11	2.852581e+08	1.817017e+10	1.02801e-06	1.948287e-12	7.673022e-19	0.4966442	0.5	0.06068114	0	0	0	0.003173696	0.9999999	18.93807	1.993482	10311.56	10970	0	0	0	0.06385484	0	0	2.593033e+30	
29147.62871	1674.12	9.2196e+18	-13.5132	9.67e-06	1.34481e+26	9.298553e+25	2.250512e+25	7.048041e+25	2.005288e+25	2.144257e+25	1.681012e+25	1.162319e+25	2.81314e+24	8.810052e+24	2.50661e+24	2.680321e+24	0.1594468	3.006167e+23	1.366039e-09	0.003209897	2.552649e+11	2.848677e+08	1.81062e+10	1.026825e-06	1.943797e-12	7.646517e-19	0.4961833	0.4999999	0.06055495	0	0	0	0.003209897	0.9999998	18.93808	1.993483	10312.43	10970	0	0	0	0.06376485	0	0	2.593033e+30	
29147.63655	1681.04	9.2832e+18	-13.7044	9.67e-06	1.34481e+26	9.298541e+25	2.175125e+25	7.123416e+25	2.005306e+25	2.144257e+25	1.681013e+25	1.162318e+25	2.718906e+24	8.90427e+24	2.506633e+24	2.680321e+24	0.1594468	2.972818e+23	1.376159e-09	0.003245359	2.556592e+11	2.844311e+08	1.803482e+10	1.0255e-06	1.938781e-12	7.616939e-19	0.4956673	0.4999998	0.06041387	0	0	0	0.003245359	0.9999997	18.93809	1.993483	10313.45	10970	0	0	0	0.06365923	0	0	2.593033e+30	
29147.64438	1687.96	9.3468e+18	-13.8956	9.67e-06	1.344811e+26	9.298527e+25	2.101403e+25	7.197124e+25	2.005325e+25	2.144258e+25	1.681014e+25	1.162316e+25	2.626754e+24	8.996405e+24	2.506656e+24	2.680322e+24	0.1594468	2.939681e+23	1.386217e-09	0.003280066	2.561004e+11	2.839437e+08	1.795533e+10	1.024019e-06	1.933188e-12	7.584e-19	0.4950903	0.4999997	0.06025643	0	0	0	0.003280066	0.9999993	18.9381	1.993484	10314.64	10970	0	0	0	0.0635365	0	0	2.593033e+30	
29147.65221	1694.88	9.4104e+18	-14.0868	9.67e-06	1.344812e+26	9.298513e+25	2.029372e+25	7.269141e+25	2.005344e+25	2.14426e+25	1.681015e+25	1.162314e+25	2.536715e+24	9.086427e+24	2.50668e+24	2.680324e+24	0.1594468	2.906784e+23	1.39621e-09	0.003314006	2.565936e+11	2.834006e+08	1.7867e+10	1.022369e-06	1.926963e-12	7.547398e-19	0.4944463	0.4999993	0.06008109	0	0	0	0.003314006	0.9999987	18.93811	1.993485	10316.02	10970	0	0	0	0.06339509	0	0	2.593033e+30	
29147.66004	1701.8	9.474e+18	-14.278	9.67e-06	1.344812e+26	9.298499e+25	1.95905e+25	7.339449e+25	2.005361e+25	2.144263e+25	1.681015e+25	1.162312e+25	2.448812e+24	9.174312e+24	2.506702e+24	2.680329e+24	0.159447	2.874153e+23	1.406133e-09	0.003347167	2.571438e+11	2.827966e+08	1.776906e+10	1.020533e-06	1.920049e-12	7.506814e-19	0.4937287	0.4999987	0.05988617	0	0	0	0.003347167	0.9999974	18.93812	1.993486	10317.58	10970	0	0	0	0.06323334	0	0	2.593033e+30	
29147.66788	1708.72	9.5376e+18	-14.4692	9.67e-06	1.344813e+26	9.298484e+25	1.890451e+25	7.408033e+25	2.005376e+25	2.144269e+25	1.681016e+25	1.162311e+25	2.363064e+24	9.260041e+24	2.50672e+24	2.680337e+24	0.1594474	2.841812e+23	1.415983e-09	0.003379541	2.577569e+11	2.821261e+08	1.766072e+10	1.018495e-06	1.912385e-12	7.461915e-19	0.4929306	0.4999974	0.05966992	0	0	0	0.003379541	0.9999948	18.93813	1.993487	10319.37	10970	0	0	0	0.06304946	0	0	2.593033e+30	
29147.67571	1715.64	9.6012e+18	-14.6604	9.67e-06	1.344814e+26	9.298468e+25	1.823586e+25	7.474883e+25	2.005385e+25	2.144282e+25	1.681017e+25	1.162309e+25	2.279482e+24	9.343604e+24	2.506732e+24	2.680353e+24	0.1594483	2.809786e+23	1.425756e-09	0.003411121	2.58439e+11	2.813828e+08	1.754114e+10	1.016235e-06	1.903909e-12	7.412357e-19	0.4920442	0.4999948	0.05943047	0	0	0	0.003411121	0.9999896	18.93814	1.993488	10321.39	10970	0	0	0	0.06284159	0	0	2.593033e+30	
29147.68354	1722.56	9.6648e+18	-14.8516	9.67e-06	1.344814e+26	9.298452e+25	1.75846e+25	7.539993e+25	2.005382e+25	2.144308e+25	1.681018e+25	1.162307e+25	2.198075e+24	9.424991e+24	2.506728e+24	2.680385e+24	0.1594501	2.778098e+23	1.435448e-09	0.003441903	2.591967e+11	2.805598e+08	1.740948e+10	1.013735e-06	1.894552e-12	7.357785e-19	0.4910616	0.4999896	0.05916588	0	0	0	0.003441903	0.9999793	18.93815	1.993489	10323.66	10970	0	0	0	0.06260778	0	0	2.593033e+30	
29147.69138	1729.48	9.7284e+18	-15.0428	9.67e-06	1.344815e+26	9.298435e+25	1.695075e+25	7.603361e+25	2.005354e+25	2.14436e+25	1.681019e+25	1.162304e+25	2.118844e+24	9.504201e+24	2.506692e+24	2.68045e+24	0.1594539	2.746769e+23	1.445057e-09	0.003471884	2.60037e+11	2.796492e+08	1.726486e+10	1.010974e-06	1.884248e-12	7.297839e-19	0.4899742	0.4999793	0.05887409	0	0	0	0.003471884	0.9999586	18.93816	1.99349	10326.2	10970	0	0	0	0.06234597	0	0	2.593033e+30	
29147.69921	1736.4	9.792e+18	-15.234	9.67e-06	1.344816e+26	9.298418e+25	1.633429e+25	7.664989e+25	2.005274e+25	2.144464e+25	1.681019e+25	1.162302e+25	2.041786e+24	9.581236e+24	2.506593e+24	2.680579e+24	0.1594615	2.71582e+23	1.454577e-09	0.003501062	2.609677e+11	2.786408e+08	1.710641e+10	1.007932e-06	1.872924e-12	7.232151e-19	0.4887728	0.4999587	0.05855299	0	0	0	0.003501062	0.9999173	18.93817	1.993491	10329.04	10970	0	0	0	0.06205405	0	0	2.593033e+30	
29147.70704	1743.32	9.8556e+18	-15.4252	9.67e-06	1.344816e+26	9.2984e+25	1.573516e+25	7.724884e+25	2.005093e+25	2.14467e+25	1.68102e+25	1.1623e+25	1.966895e+24	9.656105e+24	2.506366e+24	2.680837e+24	0.1594768	2.685272e+23	1.464006e-09	0.00352944	2.61997e+11	2.77521e+08	1.693326e+10	1.004585e-06	1.860508e-12	7.160354e-19	0.4874476	0.4999175	0.05820036	0	0	0	0.00352944	0.9998351	18.93818	1.993492	10332.2	10970	0	0	0	0.0617298	0	0	2.593033e+30	
29147.71488	1750.24	9.9192e+18	-15.6164	9.67e-06	1.344817e+26	9.298381e+25	1.515327e+25	7.783054e+25	2.004708e+25	2.14508e+25	1.681021e+25	1.162298e+25	1.894159e+24	9.728818e+24	2.505885e+24	2.68135e+24	0.1595072	2.655142e+23	1.473341e-09	0.003557019	2.631339e+11	2.762689e+08	1.674454e+10	1.000911e-06	1.846923e-12	7.082075e-19	0.4859882	0.4998358	0.05781389	0	0	0	0.003557019	0.9996715	18.93819	1.993494	10335.69	10970	0	0	0	0.06137091	0	0	2.593033e+30	
29147.72271	1757.16	9.9828e+18	-15.8076	9.67e-06	1.344818e+26	9.298362e+25	1.458849e+25	7.839513e+25	2.003922e+25	2.145892e+25	1.681022e+25	1.162295e+25	1.823561e+24	9.799391e+24	2.504903e+24	2.682365e+24	0.1595675	2.625448e+23	1.482578e-09	0.003583805	2.643882e+11	2.748505e+08	1.65394e+10	9.968842e-07	1.832092e-12	6.996938e-19	0.4843834	0.4996738	0.05739114	0	0	0	0.003583805	0.9993473	18.9382	1.993495	10339.55	10970	0	0	0	0.06097494	0	0	2.593033e+30	
29147.73054	1764.08	1.00464e+19	-15.9988	9.67e-06	1.344818e+26	9.298342e+25	1.404066e+25	7.894276e+25	2.002354e+25	2.147486e+25	1.681023e+25	1.162293e+25	1.755082e+24	9.867845e+24	2.502943e+24	2.684358e+24	0.159686	2.596206e+23	1.491713e-09	0.003609802	2.657709e+11	2.732067e+08	1.631698e+10	9.924767e-07	1.815927e-12	6.904541e-19	0.4826205	0.4993557	0.05692945	0	0	0	0.003609802	0.9987103	18.93821	1.993496	10343.79	10970	0	0	0	0.06053925	0	0	2.593033e+30	
29147.73837	1771	1.011e+19	-16.19	9.67e-06	1.344819e+26	9.298321e+25	1.35096e+25	7.947362e+25	1.999301e+25	2.150567e+25	1.681024e+25	1.16229e+25	1.6887e+24	9.934202e+24	2.499127e+24	2.688209e+24	0.159915	2.567431e+23	1.500743e-09	0.003635018	2.672949e+11	2.712347e+08	1.607638e+10	9.876567e-07	1.798332e-12	6.804433e-19	0.480685	0.498741	0.05642576	0	0	0	0.003635018	0.9974778	18.93822	1.993497	10348.46	10970	0	0	0	0.06006078	0	0	2.593033e+30	
29147.74621	1777.92	1.01736e+19	-16.3812	9.67e-06	1.34482e+26	9.2983e+25	1.299509e+25	7.998791e+25	1.993557e+25	2.156339e+25	1.681025e+25	1.162288e+25	1.624386e+24	9.998489e+24	2.491946e+24	2.695424e+24	0.1603441	2.539137e+23	1.509666e-09	0.003659462	2.689762e+11	2.687649e+08	1.581659e+10	9.823852e-07	1.779186e-12	6.69606e-19	0.4785588	0.4975886	0.05587635	0	0	0	0.003659462	0.9951621	18.93823	1.993498	10353.59	10970	0	0	0	0.05953581	0	0	2.593033e+30	
29147.75404	1784.84	1.02372e+19	-16.5724	9.67e-06	1.34482e+26	9.298278e+25	1.249691e+25	8.048588e+25	1.983334e+25	2.166591e+25	1.681025e+25	1.162285e+25	1.562113e+24	1.006073e+25	2.479167e+24	2.708239e+24	0.1611064	2.511336e+23	1.518478e-09	0.003683143	2.708348e+11	2.655517e+08	1.55364e+10	9.766129e-07	1.758339e-12	6.578717e-19	0.4762195	0.4955405	0.05527649	0	0	0	0.003683143	0.9910291	18.93824	1.993499	10359.22	10970	0	0	0	0.05895963	0	0	2.593033e+30	
29147.76187	1791.76	1.03008e+19	-16.7636	9.67e-06	1.344821e+26	9.298255e+25	1.201479e+25	8.096777e+25	1.96664e+25	2.183315e+25	1.681026e+25	1.162282e+25	1.501848e+24	1.012097e+25	2.4583e+24	2.729144e+24	0.1623499	2.48404e+23	1.527175e-09	0.003706073	2.728953e+11	2.613284e+08	1.523426e+10	9.702797e-07	1.735608e-12	6.451559e-19	0.4736393	0.4921948	0.05462048	0	0	0	0.003706073	0.9842321	18.93825	1.9935	10365.42	10970	0	0	0	0.05832655	0	0	2.593033e+30	
29147.76971	1798.68	1.03644e+19	-16.9548	9.67e-06	1.344822e+26	9.298232e+25	1.154846e+25	8.143386e+25	1.942364e+25	2.207621e+25	1.681027e+25	1.162279e+25	1.443558e+24	1.017923e+25	2.427955e+24	2.759526e+24	0.1641571	2.457259e+23	1.535756e-09	0.003728262	2.751852e+11	2.559548e+08	1.490844e+10	9.633216e-07	1.710805e-12	6.313756e-19	0.4707881	0.4873222	0.05390235	0	0	0	0.003728262	0.974234	18.93826	1.993501	10372.24	10970	0	0	0	0.05763061	0	0	2.593033e+30	
29147.77754	1805.6	1.0428e+19	-17.146	9.67e-06	1.344822e+26	9.298208e+25	1.109764e+25	8.188444e+25	1.91131e+25	2.238706e+25	1.681028e+25	1.162276e+25	1.387205e+24	1.023555e+25	2.389138e+24	2.798383e+24	0.1664685	2.431002e+23	1.544218e-09	0.003749724	2.777316e+11	2.495534e+08	1.455724e+10	9.556811e-07	1.683774e-12	6.164714e-19	0.4676374	0.4810729	0.05311694	0	0	0	0.003749724	0.9612444	18.93827	1.993502	10379.74	10970	0	0	0	0.05686667	0	0	2.593033e+30	
29147.78537	1812.52	1.04916e+19	-17.3372	9.67e-06	1.344823e+26	9.298183e+25	1.066202e+25	8.231981e+25	1.875849e+25	2.274199e+25	1.681029e+25	1.162273e+25	1.332753e+24	1.028998e+25	2.344811e+24	2.842749e+24	0.1691077	2.405276e+23	1.552556e-09	0.003770471	2.8056e+11	2.424543e+08	1.417934e+10	9.473119e-07	1.654412e-12	6.004168e-19	0.4641619	0.4739125	0.05226047	0	0	0	0.003770471	0.9461366	18.93828	1.993503	10387.95	10970	0	0	0	0.05603094	0	0	2.593033e+30	
29147.79321	1819.44	1.05552e+19	-17.5284	9.67e-06	1.344824e+26	9.298158e+25	1.024129e+25	8.274029e+25	1.83855e+25	2.311531e+25	1.68103e+25	1.16227e+25	1.280161e+24	1.034254e+25	2.298188e+24	2.889414e+24	0.1718835	2.380089e+23	1.56077e-09	0.003790519	2.836947e+11	2.350077e+08	1.377406e+10	9.381761e-07	1.622656e-12	5.832127e-19	0.4603389	0.466352	0.05133019	0	0	0	0.003790519	0.9299262	18.93829	1.993504	10396.91	10970	0	0	0	0.05512071	0	0	2.593033e+30	
29147.80104	1826.36	1.06188e+19	-17.7196	9.67e-06	1.344825e+26	9.298132e+25	9.835112e+24	8.31462e+25	1.801264e+25	2.348851e+25	1.681031e+25	1.162266e+25	1.229389e+24	1.039328e+25	2.251579e+24	2.936063e+24	0.1746585	2.355446e+23	1.568856e-09	0.00380988	2.871605e+11	2.274628e+08	1.334144e+10	9.282417e-07	1.588473e-12	5.648812e-19	0.4561468	0.4587631	0.05032417	0	0	0	0.00380988	0.9133863	18.9383	1.993505	10406.65	10970	0	0	0	0.05413405	0	0	2.593033e+30	
29147.80887	1833.28	1.06824e+19	-17.9108	9.67e-06	1.344825e+26	9.298105e+25	9.443161e+24	8.353789e+25	1.764016e+25	2.386133e+25	1.681032e+25	1.162263e+25	1.180395e+24	1.044224e+25	2.205019e+24	2.982666e+24	0.1774307	2.331351e+23	1.576813e-09	0.003828571	2.909158e+11	2.198836e+08	1.28778e+10	9.173771e-07	1.551506e-12	5.452775e-19	0.4513578	0.4513578	0.04921298	0	0	0	0.003828571	0.8969819	18.93831	1.993506	10417.44	10970	0	0	0	0.05304155	0	0	2.593033e+30	
29147.8167	1840.2	1.0746e+19	-18.102	9.67e-06	1.344826e+26	9.298077e+25	9.065093e+24	8.391568e+25	1.718985e+25	2.431198e+25	1.681033e+25	1.16226e+25	1.133137e+24	1.048946e+25	2.148732e+24	3.038998e+24	0.1807816	2.307808e+23	1.584637e-09	0.003846606	2.944048e+11	2.117313e+08	1.234967e+10	9.047022e-07	1.50893e-12	5.229869e-19	0.4442362	0.4442362	0.04776727	0	0	0	0.003846606	0.8809537	18.93832	1.993507	10431.59	10970	0	0	0	0.05161388	0	0	2.593033e+30	
29147.82454	1847.12	1.08096e+19	-18.2932	9.67e-06	1.344827e+26	9.298049e+25	8.700563e+24	8.427992e+25	1.679179e+25	2.47104e+25	1.681033e+25	1.162256e+25	1.08757e+24	1.053499e+25	2.098974e+24	3.0888e+24	0.1837441	2.28482e+23	1.592327e-09	0.003864002	2.984281e+11	2.040399e+08	1.182132e+10	8.916789e-07	1.4658e-12	5.007252e-19	0.437436	0.437436	0.04635898	0	0	0	0.003864002	0.8654114	18.93833	1.993509	10445.4	10970	0	0	0	0.05022298	0	0	2.593033e+30	
29147.83237	1854.04	1.08732e+19	-18.4844	9.67e-06	1.344828e+26	9.298019e+25	8.349222e+24	8.463097e+25	1.644636e+25	2.50562e+25	1.681034e+25	1.162252e+25	1.043653e+24	1.057887e+25	2.055794e+24	3.132025e+24	0.1863154	2.262388e+23	1.599881e-09	0.003880774	3.03049e+11	1.967952e+08	1.129285e+10	8.782835e-07	1.422091e-12	4.784957e-19	0.4309631	0.4309631	0.04498686	0	0	0	0.003880774	0.8503955	18.93834	1.99351	10458.9	10970	0	0	0	0.04886764	0	0	2.593033e+30	
29147.8402	1860.96	1.09368e+19	-18.6756	9.67e-06	1.344828e+26	9.29799e+25	8.010719e+24	8.496918e+25	1.615288e+25	2.535005e+25	1.681035e+25	1.162249e+25	1.00134e+24	1.062115e+25	2.01911e+24	3.168756e+24	0.1885003	2.240512e+23	1.607296e-09	0.003896939	3.083342e+11	1.899704e+08	1.076422e+10	8.644843e-07	1.377755e-12	4.562944e-19	0.4248089	0.4248089	0.04364773	0	0	0	0.003896939	0.8359125	18.93835	1.993511	10472.11	10970	0	0	0	0.04754466	0	0	2.593033e+30	
29147.84804	1867.88	1.10004e+19	-18.8668	9.67e-06	1.344829e+26	9.297959e+25	7.684701e+24	8.529489e+25	1.587571e+25	2.56276e+25	1.681036e+25	1.162245e+25	9.605877e+23	1.066186e+25	1.984464e+24	3.203449e+24	0.190564	2.219192e+23	1.614572e-09	0.003912512	3.140813e+11	1.832943e+08	1.022208e+10	8.498765e-07	1.331587e-12	4.335522e-19	0.4182265	0.4189587	0.04224528	0	0	0	0.003912512	0.8219531	18.93836	1.993512	10485.99	10970	0	0	0	0.0461578	0	0	2.593033e+30	
